@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
1.918593,1.016809,0.879799,0.710729,0.399675,-0.091127,-0.361895,-0.346425,0.069183,0.597025,1.02495,1.652119,1.582876,1.33336,1.309451,1.224394,1.528916,1.176615,1.509134,1.032479,0.395848,-0.590757,-1.508264,-2.365416,-3.180232,-3.615733,-3.27384,-3.331293,-2.910456,-2.230554,-1.309693,-0.758332,0.160798,0.441508,0.704694,1.047176,1.224214,0.814135,0.805924,0.933091,0.524173,0.604268,0.58271,0.863978,1.013284,1.331316,1.053769,1.240663,1.795076,2.713079,3.608094,3.587528,3.480298,2.56727,1.566055,0.121472,-1.171173,-1.576311,-1.787806,-1.686466,-1.175429,-0.312091,0.601991,1.607534,2.542953,2.583548,2.685651,2.475171,2.129538,1.830989,1.81641,1.177377,-0.344068,-2.428759,-3.695886,-4.865929,-5.174879,-4.976631,-3.489774,-1.504961,0.377133,1.098678,2.355734,3.540813,4.006836,4.373431,4.521748,3.209797,1.140797,-1.125271,-3.119612,-3.191375,-2.66376,-1.663192,-0.448384,0.639935,1.488902,2.308339,3.025976,3.601757,3.348852,2.405345,0.644016,-1.064388,-3.007254,-4.846208,-5.448008,-5.328352,-4.394646,-3.226491,-1.958664,-0.448428,0.362575,1.055245,1.744608,2.364731,2.082639,1.201921,-0.159029,-1.855101,-3.581631,-4.639412,-5.229609,-4.232965,-3.11654,-1.844159,-0.539601,0.677065,1.206351,2.417832,2.425248,2.241567,1.617791,0.7785,-0.552971,-1.907355,-2.80732,-2.994564,-3.719405,-3.952594,-3.368957,-1.61576,0.248995,1.180578,1.560758,2.212683,3.65038,3.591916,1.556223,0.352878,0.30576,1.210581,1.899651,2.55014,3.435455,3.754506,4.534162,5.205787,4.387051,3.781473,2.724226,1.552935,0.354997,-0.349364,-1.763613,-3.134832,-4.695346,-4.91036,-4.498944,-4.168964,-3.402622,-2.720792,-2.110287,-1.99986,-2.579912,-1.964108,-0.671595,0.277598,0.969017,1.926184,1
-0.222943,-0.278327,-0.572767,-1.195804,-1.640869,-1.518529,-1.325663,-1.028629,-0.774793,-0.461945,-0.070563,-0.099701,0.58177,1.23631,1.944913,2.745696,2.823303,2.700942,3.515523,4.532027,4.994488,4.827562,4.611279,4.354639,4.231817,4.041226,3.4435,2.940866,1.709114,0.484932,-0.15286,-1.472845,-2.653703,-2.913199,-3.299484,-3.708177,-3.69051,-3.453785,-3.562173,-3.350174,-2.896609,-2.390975,-1.490163,-0.782618,-0.361474,0.292137,2.995462,3.584636,3.355651,3.065705,2.45115,0.873736,-0.490421,-1.461897,-2.21533,-2.416534,-2.430862,-2.321338,-2.015247,-1.327543,-0.317842,0.369917,1.203853,1.964704,2.128521,2.58148,3.256385,3.121912,2.918555,2.457366,1.50625,0.654205,0.030568,-0.155491,-0.900814,-1.055473,-1.10071,-2.204269,-3.292151,-4.024589,-3.901791,-2.989177,-1.994904,-0.380135,0.926306,1.50262,2.101849,2.139486,1.775066,1.009609,0.829116,-0.380442,-0.573097,0.193473,0.99239,1.173545,1.03822,1.49718,2.028192,2.142628,1.963435,1.128542,-0.159956,-1.571694,-2.495467,-3.526036,-3.823464,-3.486037,-3.148614,-2.500142,-1.655038,-0.669844,0.414662,1.70375,2.231233,2.628187,2.986878,3.602652,3.930128,3.444373,2.567534,1.632449,0.479449,-1.368764,-2.318202,-2.481976,-2.544305,-2.085627,-1.589511,-0.69851,0.312473,1.206173,2.097236,2.687452,2.861724,3.436112,3.864735,4.047514,3.724646,2.929704,1.763243,0.751476,-0.349129,-1.746252,-2.880013,-4.407134,-3.632878,-2.835238,-2.130715,-1.310604,-0.516851,0.238038,1.096599,1.914082,2.691081,3.142505,3.093319,2.982364,2.546659,1.925597,1.435052,0.540334,-0.353463,-1.370578,-2.514589,-2.459997,-3.019982,-4.775893,-4.909087,-4.36007,-4.101477,-3.84185,-3.628322,-3.385922,-3.049963,-2.919075,-2.67345,-2.835557,-2.505235,-1.927322,1
0.656486,0.558399,1.255321,2.267,3.425168,4.49531,6.293204,7.343869,7.643868,7.668603,7.165472,6.66562,6.418473,5.724825,4.545793,4.739333,5.749238,5.963556,5.731162,5.181172,3.838095,3.013003,2.119384,1.528702,1.337057,0.750053,0.065618,0.082651,0.269252,0.911177,1.546071,2.321226,2.49123,2.244235,1.935353,1.647552,1.090516,0.134044,-0.63076,-1.360919,-1.815192,-2.020576,-1.947041,-2.422298,-2.690174,-2.194827,-1.407017,-0.608316,0.48961,1.033361,1.093495,0.859294,0.213864,-0.556393,-1.410612,-1.592826,-2.131528,-2.515877,-2.350214,-1.426015,-0.512111,0.547831,1.580632,2.296813,2.156968,1.677001,0.881604,0.18631,-0.701928,-1.571288,-1.83595,-2.099933,-1.817865,-1.749158,-1.83912,-0.932807,-0.000803,0.856521,1.682793,2.13951,1.876709,1.43073,0.511803,-0.319599,-1.057163,-1.735391,-2.270282,-2.54319,-2.579307,-2.443815,-1.735231,-1.126299,-0.367804,0.6159,1.0235,1.606729,1.639594,1.266458,0.602073,0.000648,-0.775638,-1.443704,-2.039747,-2.038386,-2.570824,-3.086554,-2.875033,-2.547784,-1.96077,-1.719678,-0.992386,-0.168462,0.543459,0.99798,1.198632,1.19243,0.893813,0.488134,-0.067848,-0.281502,-0.43289,-1.521664,-1.938497,-2.425715,-2.81941,-3.643837,-3.894666,-3.921203,-3.799828,-3.982273,-3.809593,-3.155936,-2.451736,-1.607546,-0.667713,0.443092,1.209939,1.330365,1.083274,0.757961,0.369595,-0.048482,-0.686321,-0.961744,-1.789545,-2.415822,-2.77193,-2.966762,-3.107219,-2.995106,-3.002306,-2.516436,-2.172101,-1.820051,-1.17,-0.486127,0.051115,0.746216,1.274486,1.643796,1.461175,1.006773,0.426127,-0.174681,-0.726099,-1.113857,-1.603305,-2.401924,-2.416979,-2.406152,-2.497096,-2.537775,-2.448446,-2.267158,-1.816344,-1.24658,-0.692738,0.060363,0.638729,1.315244,1
-2.027702,-0.689,0.809019,2.002715,2.392113,2.362057,1.185044,-0.194034,-1.588634,-1.78369,-2.458592,-2.004505,-1.120947,0.627888,2.337308,3.137642,3.614068,3.517086,2.342009,0.66633,-1.056894,-2.28501,-3.455606,-3.394008,-2.823692,-1.73631,-0.190785,1.491025,2.199846,2.317836,1.686002,0.298131,-1.001692,-2.545301,-3.599778,-3.514425,-3.219114,-2.35381,-0.732652,0.962859,2.521272,3.656666,3.901043,3.831726,4.072332,3.942126,2.839994,1.924423,-0.055905,-1.657069,-3.781407,-6.230345,-7.619732,-6.394211,-4.604934,-2.308726,-0.004926,2.241741,3.576267,3.645563,3.078385,1.811495,0.853843,0.2632,-0.373307,-1.138876,-1.961455,-3.068113,-3.27424,-2.469526,-1.271876,-0.359268,-0.198109,-0.958679,-2.051696,-1.990359,-2.851178,-2.298645,-2.021735,-1.221132,0.16364,1.825226,2.730374,3.448658,3.284387,2.032462,0.485679,-0.761136,-2.07536,-2.32561,-2.246365,-1.888413,-0.60722,1.101753,2.356002,3.563183,3.814588,3.930017,2.633879,1.122274,-0.228941,-1.391171,-2.375018,-3.157231,-3.40359,-2.958376,-2.231302,-0.825353,0.378412,1.9124,3.157905,3.671769,3.815061,3.166953,2.017293,-0.008143,-0.899393,-1.663199,-2.328934,-2.826239,-3.112885,-2.719655,-1.935366,-0.660731,0.483441,1.938511,2.600599,3.465818,3.963444,3.813899,2.851529,1.696015,0.391214,-0.992178,-1.910417,-2.347798,-2.318824,-1.95943,-1.716302,-0.658905,0.444092,1.517189,2.057982,2.596272,3.256805,2.723342,1.493879,-0.093376,-1.09609,-2.173535,-2.503785,-2.447616,-2.106376,-1.513316,-0.103185,0.893589,2.308319,3.267537,4.080241,3.826518,2.604172,0.799012,-0.665344,-2.326838,-3.105303,-3.204101,-2.840552,-2.03542,-0.557216,1.010642,2.204726,3.181901,3.334479,2.924629,1.655571,0.082949,-1.185388,-2.154836,-2.780497,-2.821396,1
2.962165,2.889968,2.380184,1.730563,1.038067,0.505834,-0.076102,-0.958801,-1.352664,-1.34005,-1.15338,-0.430572,0.066574,0.226069,0.488681,1.333741,2.632964,2.899366,2.70467,1.917318,0.891879,-0.03262,-1.010124,-1.769737,-1.778656,-1.352595,-0.65253,0.295041,1.058432,1.786905,1.813268,1.46986,1.661909,1.834387,1.955638,2.196752,3.109117,3.633337,3.280061,2.725912,1.636955,0.757152,0.527516,0.360006,-0.199081,-0.412778,-0.53631,0.106396,0.584478,1.101497,1.477821,1.372247,1.33709,1.05282,0.655891,0.154818,-0.257348,-0.460357,-1.079346,-1.205068,-1.437647,-1.883223,-1.935967,-2.164884,-1.791504,-1.010573,-0.273823,0.579734,1.492316,2.055613,2.26883,2.879962,3.048806,3.043127,2.37235,2.164041,1.813392,1.78426,1.961476,1.628777,1.73952,2.308359,2.738154,2.759939,2.17367,1.908246,2.172663,3.22792,3.446402,3.108252,3.054059,1.680885,0.478161,-0.204908,-0.697393,-0.969552,-1.15198,-1.635906,-2.203295,-2.602353,-3.025892,-4.254687,-5.321677,-5.859145,-6.104094,-5.99236,-6.019878,-6.038841,-6.055057,-6.074323,-6.092803,-6.105618,-6.109627,-6.840858,-6.959629,-7.29081,-6.506298,-5.642346,-4.097959,-2.945997,-1.454129,0.300414,1.307865,1.819687,1.599798,1.016158,0.197989,-0.284886,-0.493036,-1.097064,-1.272395,-1.088729,-0.444091,0.219397,0.91584,1.299829,1.447628,1.100125,1.44369,1.781351,2.116954,1.788147,1.474328,0.931273,0.368836,-0.129909,-0.809568,-1.211971,-1.833986,-2.158206,-1.919528,-1.809242,-1.374222,-0.989908,-0.357335,0.000451,0.723374,1.137125,1.532616,1.557373,1.514267,1.758652,2.035278,1.822215,2.227464,2.608739,2.342269,2.201084,2.159198,1.992532,1.893626,1.54028,0.803858,-0.229026,-0.855988,-1.319576,-1.440679,-0.687806,0.109677,1.028655,1
2.879612,5.123436,5.294957,5.825179,5.922003,5.607608,5.013938,5.591441,4.286456,1.67633,-0.518602,-1.924592,-2.412605,-2.400955,-2.791816,-3.89146,-4.055941,-4.594603,-5.046989,-4.704939,-4.798263,-5.014834,-4.523328,-4.203817,-4.074741,-3.585692,-2.531553,-1.408364,-0.471105,0.360948,0.939287,1.471392,1.823929,2.770401,2.801973,2.550593,2.272899,1.778634,1.32047,1.117733,0.202025,-0.102914,-0.058051,-0.037714,-0.403333,-1.131659,-1.0029,-0.441753,0.008726,0.401161,0.859396,1.128314,1.053394,0.811242,0.378062,0.035676,0.459331,0.541745,0.589174,0.651746,0.758942,0.719138,0.697285,0.661154,0.560041,0.564749,0.557046,0.444089,0.678788,1.521265,0.828455,-0.396716,-1.000597,-1.633645,-2.228464,-2.957203,-3.048751,-3.35501,-3.239718,-2.35457,-1.296269,-0.330437,0.137131,0.215312,0.800691,1.936986,2.701037,2.408055,1.988499,1.437789,1.002969,0.761054,0.601254,0.286805,0.20071,-0.950255,-1.366914,-1.638853,-2.617798,-2.358618,-2.25009,-2.464739,-2.692272,-2.709268,-2.679811,-2.590155,-2.526418,-2.639578,-2.668604,-2.51406,-2.158994,-2.018015,-1.904518,-2.405039,-1.938958,-1.750869,-1.448871,-1.526467,-1.640794,-1.783316,-1.880986,-1.948096,-1.984476,-1.971613,-1.967115,-1.953514,-1.923408,-1.953142,-1.9481,-1.97292,-1.932283,-1.963192,-1.994535,-1.989314,-1.962599,-2.090781,-2.203842,-2.197056,-2.133585,-2.044971,-1.844052,-1.34446,-0.570422,-0.091145,0.50192,0.877007,1.541124,2.264956,2.832489,3.211386,3.927691,3.769333,3.383212,3.212752,3.024747,2.81554,2.178846,2.348035,2.95121,3.076558,3.257866,4.156793,4.595504,4.679443,4.166753,3.789863,3.536218,3.202407,2.758505,2.214592,2.099139,2.232999,1.901125,1.837508,1.602353,1.273438,0.626924,0.017267,-0.400015,-0.401161,1
0.101105,-1.92291,-2.863326,-3.128184,-3.250676,-3.364243,-3.352938,-3.61956,-3.225316,-2.636839,-1.623311,-0.787162,0.347348,0.71136,0.920131,1.892006,3.002188,3.007244,3.229608,3.382196,3.506533,3.508654,3.681536,3.513599,3.264007,3.183931,3.242123,3.252178,2.379693,0.852918,-1.085471,-2.435171,-2.819173,-2.003356,-0.597146,0.900965,2.032571,3.185405,4.685858,5.334468,5.208986,4.675126,4.508475,4.582475,3.499652,2.250974,0.985517,-0.516011,-1.598242,-2.590618,-2.735676,-2.534767,-2.382029,-1.92682,-1.731108,-1.829008,-1.346794,-0.549025,0.256557,0.933897,1.638704,1.530026,1.250468,0.760852,0.391137,-0.115222,-0.635577,-0.487521,-0.686718,-1.179887,-1.287597,-0.995985,-0.794476,-0.62486,-0.245754,-0.056661,0.226756,0.556752,0.374983,0.396293,1.068506,2.139866,2.157351,1.97506,2.05508,1.961542,1.000569,0.712002,-0.148005,-1.185646,-2.560776,-2.718608,-2.900648,-3.597508,-3.937713,-3.807822,-3.32069,-2.950015,-2.605474,-1.482921,-0.969835,-0.096541,0.356866,0.796613,1.340818,1.159049,1.75844,2.543403,2.853068,2.322571,2.155106,2.021985,1.680247,2.124611,1.934488,1.1193,-0.057838,-1.212415,-1.987561,-2.697231,-3.624076,-3.616874,-2.689518,-1.592844,-0.766933,-0.457125,-0.60246,-1.376073,-3.045801,-4.470501,-4.845734,-5.115293,-5.017048,-4.36661,-3.01072,-1.716599,-0.349661,0.805588,1.850887,2.94007,3.143729,3.07519,2.784959,2.334683,1.632425,1.195041,0.752704,-0.261033,-1.702916,-2.001746,-2.269556,-2.848375,-3.563484,-4.112497,-3.895604,-3.691608,-3.569972,-3.342423,-2.858038,-2.507165,-1.797154,-1.908672,-1.586949,-0.577157,0.404914,0.65306,1.132515,2.765719,3.695201,3.832553,3.616769,3.270412,2.916961,2.506311,2.270429,2.532409,2.282176,2.190965,2.03121,1.961931,1
-4.067304,-4.451699,-2.980174,-3.378873,-4.477053,-5.279459,-5.568625,-4.122205,-3.043379,-2.905962,-2.736632,-2.633176,-3.171202,-3.129475,-2.541078,-2.53899,-2.251088,-2.47716,-2.292686,-2.285939,-2.401636,-2.203135,-2.287183,-1.676264,-1.532821,-1.353802,-1.499728,-2.304474,-2.289512,-1.566845,-1.584775,-1.16578,-0.438784,-1.450478,-1.207202,-1.462803,2.02743,0.898018,-0.233889,-1.601121,-1.486979,-1.194907,-0.738512,-0.693755,0.120182,-0.67485,-0.755013,-0.534424,0.403808,-0.69297,-0.68145,-0.969745,0.041952,-0.512617,-0.720503,-1.043118,-0.274409,0.136634,0.511855,1.060136,0.967561,0.874056,1.887679,2.589155,2.266371,2.872731,2.986717,3.046573,2.223708,2.253258,2.44024,3.051821,2.864531,1.970804,0.794251,0.635769,0.461752,0.14894,0.7805,0.950637,0.45272,0.417821,0.603242,0.610468,1.076446,0.890109,1.324363,0.69421,2.571624,4.391988,4.84975,5.865711,6.34017,6.292051,4.52576,2.291332,2.934207,2.909533,3.72777,3.615187,3.620384,2.547372,0.257001,-1.549658,-0.565187,0.25282,1.49777,2.88731,2.752543,2.985821,4.087345,3.714354,3.125108,2.700183,2.788663,2.835471,3.289037,3.53306,3.645379,2.842044,1.059627,-1.316732,-2.342091,-3.659847,-3.080876,-2.729956,-1.688711,-1.128104,-0.788585,-0.794424,-2.803994,-3.879273,-5.191299,-4.995877,-4.103897,-3.569227,-2.451504,-2.35204,-2.185175,-3.053551,-2.425396,-2.284861,-2.464956,-1.494194,-0.605031,-0.456314,-0.460037,-0.516249,-0.93416,-1.493843,-1.416876,-1.486678,-1.1934,-1.369241,-0.369851,-0.179205,-0.307133,0.228247,1.067907,1.866786,1.933641,0.837554,0.269282,0.374261,0.303871,1.10236,1.326344,1.030989,-0.833409,-1.00375,0.646142,1.876812,3.346304,4.646287,4.706428,3.745944,2.534048,1.194284,-0.257057,0.236972,1
1.844603,-0.237637,-2.169982,-3.070679,-3.889595,-3.949757,-4.037502,-3.384392,-2.792242,-1.488003,-1.43004,-0.591062,-0.324412,0.146002,0.915064,1.471025,1.693896,1.516552,0.958569,1.212542,1.529258,1.323522,1.012018,1.130731,1.635756,1.419263,1.305207,1.234492,0.273673,0.053698,1.606104,2.499337,3.590331,3.848862,3.344221,2.974718,2.791357,2.445345,1.532982,2.264589,1.848842,0.461923,-0.547639,-2.033291,-3.061651,-3.777471,-4.887346,-6.596225,-7.157749,-7.192051,-7.225263,-7.260771,-7.299595,-7.341922,-7.376725,-7.406567,-7.118494,-6.025575,-4.461456,-3.275866,-1.474224,0.566391,1.174292,0.716799,0.150505,-0.350545,-0.56046,-1.175103,-1.244827,-1.096084,-0.375612,0.598026,1.409222,1.402657,1.265075,0.747694,0.298012,-0.618086,-0.983217,-1.192829,-0.906855,-0.592478,0.002813,0.874766,0.938558,1.867718,1.938597,1.907673,1.845073,1.782826,1.736343,1.969079,2.220368,2.49116,2.87876,3.000928,3.275798,2.913084,2.916876,2.957452,2.681795,2.377216,2.185902,2.130172,1.795385,0.994312,1.01574,1.180289,1.356463,1.466075,1.564077,1.60355,1.523177,1.488554,1.250547,1.461145,1.39259,0.590851,-0.155166,-0.640831,-0.913056,-1.135955,-1.068821,-0.582853,0.123952,0.630042,1.031209,1.118912,1.255606,1.726273,2.421448,2.169886,1.766716,1.663166,1.920985,1.686071,1.62513,1.541518,1.449512,1.48766,1.150646,1.037201,0.739107,0.39093,0.536315,0.538776,0.557597,0.481279,0.538301,0.436505,0.358035,0.155869,-0.544095,-1.09885,-1.462546,-2.121462,-2.576197,-2.722299,-2.561815,-2.324218,-2.208718,-2.151615,-2.205672,-2.058682,-1.41095,-1.054464,-0.500181,-0.15464,-0.248951,0.054512,0.20752,0.41819,1.289532,1.839462,2.396561,2.335111,1.919616,1.776149,1.695589,1.62356,1
-0.547354,-1.73508,-2.540437,-2.741719,-2.648946,-2.026543,-1.284598,-0.155803,0.607379,1.524494,2.13622,2.435193,2.810319,2.684342,2.538311,2.090026,1.806164,1.335616,0.634878,-0.532871,-1.47392,-2.196379,-3.058705,-3.361657,-3.38678,-2.5714,-1.46021,-0.358441,0.74483,1.259438,1.597616,1.661114,1.692716,1.479757,1.121841,0.8561,0.735977,0.247678,0.556332,0.675872,1.24189,2.269083,3.64881,3.993597,4.169288,3.997958,3.563726,2.784111,1.839675,0.914804,0.000299,-1.301356,-1.948045,-2.338664,-2.367849,-1.991187,-1.107147,-0.190853,-0.274263,0.835815,1.618976,1.805819,1.470152,1.187819,1.105678,0.923015,-0.340577,-1.510656,-2.718318,-3.310166,-3.846627,-4.424645,-4.351071,-3.839298,-2.831789,-1.591266,-0.405481,0.077522,1.222753,1.815959,1.255715,0.818763,0.061521,-0.880045,-2.050049,-3.30326,-3.477205,-3.981812,-4.395336,-4.92928,-4.767041,-4.479048,-3.890388,-3.184902,-2.001797,-0.58798,0.339891,1.034839,1.520519,2.085516,2.693966,3.365303,3.290519,3.887869,3.862002,3.622097,3.091368,2.431854,1.71915,0.728723,-0.309551,-0.631335,-0.913312,-0.922942,-0.697371,-0.246973,0.407188,1.202005,1.993761,2.129494,2.723055,2.704456,3.095787,3.462262,3.413116,3.098311,2.965396,2.32434,1.41727,0.572978,-0.561926,-1.059208,-1.589777,-2.736136,-3.209103,-3.419995,-3.218331,-3.139132,-2.955697,-2.678124,-2.565118,-2.358886,-2.008913,-1.194989,-0.678866,0.272933,1.26657,1.929822,2.785167,3.810387,3.873372,3.637403,3.244753,3.291785,3.879731,3.184168,0.856405,-1.433361,-3.279011,-4.159454,-4.456718,-4.202391,-3.986936,-3.864307,-3.777508,-3.728135,-3.674144,-3.052203,-2.375105,-0.948775,0.448535,1.701539,2.149207,2.54902,2.760051,2.90514,3.131782,2.934271,1.957597,1.124341,1
2.008055,3.818058,3.759152,3.250233,2.580658,2.877719,2.80317,2.942313,4.07714,5.029721,5.278887,5.414319,5.219543,5.120692,5.318784,5.131082,4.858446,3.964863,3.172013,1.953887,0.741836,0.069786,-0.655148,-1.312034,-2.202453,-2.920291,-3.100524,-3.076898,-2.769579,-2.260484,-1.797562,-1.200813,-0.497399,-0.357108,-0.108449,0.558026,1.001096,1.245305,1.732744,2.538956,2.795664,2.936673,3.114435,2.997706,2.474719,2.144507,1.820358,1.287329,0.313879,-0.412813,-1.216315,-1.641019,-2.164087,-2.663078,-2.978963,-2.911728,-2.689897,-2.018187,-1.376964,-1.059989,-0.174564,0.12135,0.380918,0.682125,1.889931,2.375965,2.616828,2.971853,3.517895,3.604576,3.548026,2.54668,2.32235,2.391961,2.462104,1.985865,1.651707,0.908589,0.368941,0.747733,0.537296,-0.667644,-1.398714,-1.552976,-1.541589,-1.348778,-1.375919,-1.97511,-2.872205,-2.937244,-3.042461,-3.181682,-3.549535,-3.776983,-3.540947,-3.358394,-3.215918,-2.984569,-2.904359,-2.565284,-2.143005,-2.652161,-2.546395,-2.650887,-2.560452,-1.673374,-1.273376,-0.980103,-0.513417,0.079624,0.22848,0.847252,1.479436,1.841842,2.043487,2.307305,2.416499,2.735168,3.137051,3.247176,2.994434,2.224069,1.730877,1.185213,0.403633,-0.528482,-0.802815,-1.909338,-2.990926,-3.097763,-3.098506,-2.777011,-2.537583,-2.05585,-1.612777,-0.612502,-0.331601,0.185376,0.871839,1.443189,1.64337,1.893369,1.825412,1.33409,1.110958,1.044018,0.727811,-0.403075,-0.427355,-0.522138,-0.939578,-1.580225,-2.506308,-2.937769,-3.109075,-3.848473,-4.540022,-4.696627,-4.461953,-4.020666,-3.704849,-3.142348,-2.600589,-2.135073,-1.419253,-0.799718,-0.2226,0.465181,1.04652,1.062171,1.055271,0.819207,0.413094,0.295829,-0.781003,-1.191113,-1.70481,-2.298548,-2.535523,-2.889024,1
