@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.822128,-0.848347,-0.605168,-0.262854,0.165161,0.509083,0.856218,1.226797,1.469323,1.522774,1.5006,1.59375,1.695356,1.65528,1.436647,1.08933,0.713659,0.331773,-0.034165,-0.382192,-0.69042,-0.832795,-0.798179,-0.572914,-0.368368,-0.028284,0.298466,0.647939,0.970591,1.419586,1.609431,1.531643,1.454065,1.490763,1.470184,1.609966,1.607913,1.694744,1.522581,1.136932,0.757612,0.405634,0.025806,-0.266189,-0.639019,-0.660124,-0.484919,-0.756945,-0.908479,-1.154025,-1.38179,-1.612441,-1.68635,-1.505913,-1.269568,-1.108249,-0.897565,-0.614638,-0.395548,-0.255961,-0.442518,-0.672942,-0.872835,-1.106494,-1.302337,-1.483215,-1.558158,-1.505122,-1.343783,-1.14222,-0.960994,-0.713647,-0.471803,2
-0.910213,-0.918227,-0.697201,-0.309304,0.093999,0.465214,0.885466,1.201633,1.536747,1.717445,1.625281,1.608617,1.693805,1.668192,1.391216,1.131891,0.768063,0.464124,0.077655,-0.300126,-0.613685,-0.858434,-0.927139,-0.816067,-0.597999,-0.288532,0.069828,0.412998,0.775176,1.148026,1.387778,1.679597,1.588886,1.529449,1.535752,1.585451,1.686449,1.69895,1.459309,1.152855,0.715272,0.418702,-0.040546,-0.290556,-0.752915,-0.545341,-0.015182,-0.354301,-0.537042,-0.814654,-0.987304,-1.319926,-1.508326,-1.698597,-1.521426,-1.338817,-1.100727,-0.836943,-0.604574,-0.550056,-0.619559,-0.868997,-1.108419,-1.321886,-1.470412,-1.56444,-1.470065,-1.31457,-1.102782,-0.910652,-0.719289,-0.445751,-0.202842,2
-0.883508,-0.803438,-0.577827,-0.241155,0.149858,0.540669,0.936666,1.236708,1.576846,1.642626,1.54707,1.627773,1.756853,1.724199,1.472957,1.141053,0.818563,0.414168,0.065436,-0.3048,-0.661041,-0.879723,-0.807966,-0.694713,-0.492577,-0.198906,0.072606,0.458354,0.785136,1.122434,1.497846,1.609954,1.463358,1.501223,1.557643,1.607881,1.68185,1.734975,1.469308,1.031271,0.668078,0.287164,-0.100229,-0.393154,-0.734669,-0.62216,-0.231899,-0.367782,-0.543251,-0.810769,-1.055138,-1.319346,-1.532525,-1.687385,-1.532548,-1.327076,-1.087502,-0.846548,-0.587532,-0.402321,-0.391027,-0.627289,-0.851228,-1.099736,-1.307853,-1.502462,-1.570393,-1.511023,-1.35215,-1.182302,-0.93492,-0.691262,-0.451395,2
-0.676323,-0.580746,-0.341913,-0.07203,0.242254,0.580106,0.925131,1.295334,1.550771,1.529332,1.483777,1.573924,1.674357,1.539381,1.305095,0.998502,0.691941,0.324583,0.021098,-0.314002,-0.595619,-0.691363,-0.629648,-0.423459,-0.177032,0.11831,0.43273,0.768274,1.090001,1.433758,1.599246,1.572552,1.451288,1.477143,1.545139,1.675397,1.72934,1.664658,1.436121,1.071678,0.768547,0.416544,0.13845,-0.205742,-0.455511,-0.750785,-0.935973,-0.927302,-1.016897,-1.064929,-1.201177,-1.234671,-1.284167,-1.290595,-1.254889,-1.21392,-1.176184,-1.065609,-1.026352,-1.005244,-0.959132,-0.957241,-1.064137,-1.132502,-1.20563,-1.263612,-1.26643,-1.267298,-1.211229,-1.135359,-1.062662,-1.020601,-0.966849,1
-0.894155,-0.809843,-0.47781,-0.184132,0.233128,0.602571,0.928751,1.157262,1.198396,1.2639,1.469359,1.346586,1.036864,0.641361,0.306635,-0.051632,-0.413805,-0.729891,-0.929608,-0.91172,-0.617075,-0.272143,0.092602,0.497792,0.849678,1.247029,1.605379,1.93849,2.068977,2.003613,1.859794,1.821349,1.770203,1.424283,1.179218,1.13007,1.227353,1.286271,1.335928,1.166542,0.840917,0.452225,0.070199,-0.288489,-0.614809,-0.757966,-0.655699,-0.770063,-0.851206,-0.997943,-1.120244,-1.266902,-1.379199,-1.416885,-1.277436,-1.169722,-0.98921,-0.857826,-0.727584,-0.69888,-0.745179,-0.837517,-0.938132,-1.093054,-1.1931,-1.285736,-1.357885,-1.343924,-1.300551,-1.178077,-1.040613,-0.867861,-0.739218,1
-0.7296,-0.670909,-0.474718,-0.169811,0.176882,0.49326,0.903873,1.15635,1.50371,1.67505,1.624554,1.704929,1.753407,1.681731,1.383453,1.110425,0.806716,0.482549,0.1243,-0.245646,-0.537854,-0.757255,-0.707854,-0.519798,-0.27422,0.031458,0.355753,0.723679,1.074193,1.367591,1.539659,1.49519,1.526936,1.676525,1.608872,1.610849,1.584221,1.542297,1.386297,1.007454,0.706236,0.362076,0.054017,-0.309349,-0.524989,-0.810686,-1.059156,-1.06805,-1.119655,-1.142155,-1.201644,-1.237245,-1.160804,-1.069998,-1.055223,-0.974979,-1.040449,-1.122367,-1.092811,-1.032365,-0.9615,-0.906345,-0.91024,-0.999984,-1.091669,-1.162884,-1.170664,-1.227092,-1.27608,-1.218744,-1.13113,-1.04821,-1.020361,1
-0.743673,-0.650985,-0.38846,-0.119809,0.263634,0.583257,0.935044,1.340055,1.561421,1.621498,1.605154,1.627383,1.671475,1.564113,1.21612,0.846666,0.507787,0.153659,-0.206093,-0.528488,-0.768101,-0.792071,-0.579978,-0.298005,0.009003,0.337634,0.688895,1.058505,1.373224,1.5632,1.582822,1.598262,1.563774,1.571405,1.460264,1.520096,1.493276,1.340274,1.058364,0.910934,0.851078,0.48479,0.137262,-0.191361,-0.478713,-0.673284,-0.796551,-0.93089,-0.959303,-1.035995,-1.195357,-1.346727,-1.482418,-1.517084,-1.371289,-1.189416,-0.989408,-0.850609,-0.78541,-0.741251,-0.807695,-0.906705,-1.021179,-1.169024,-1.227098,-1.363334,-1.447073,-1.427906,-1.314438,-1.172261,-1.046502,-0.871053,-0.715329,1
-0.965036,-0.892035,-0.623316,-0.263827,0.158063,0.499428,0.85062,1.157966,1.491778,1.676002,1.557721,1.510149,1.65009,1.772245,1.597235,1.308128,1.021684,0.6566,0.427724,0.109996,-0.311522,-0.69391,-0.95885,-0.910157,-0.750683,-0.439737,-0.102747,0.275392,0.638506,1.066739,1.435455,1.556224,1.534164,1.466972,1.469582,1.505469,1.524984,1.606179,1.442378,1.184093,0.749565,0.380714,0.009175,-0.276313,-0.726591,-0.63108,-0.168643,-0.42806,-0.586886,-0.912512,-1.191992,-1.510581,-1.729223,-1.65187,-1.377721,-1.146279,-0.8813,-0.653315,-0.443149,-0.333283,-0.379828,-0.571703,-0.803854,-1.091399,-1.377336,-1.547385,-1.537053,-1.548006,-1.430478,-1.233932,-1.034091,-0.744237,-0.431098,2
-0.921605,-0.836408,-0.575374,-0.178111,0.192649,0.640308,0.948456,1.287009,1.508813,1.472906,1.525164,1.673891,1.69462,1.493925,1.293823,1.012547,0.691082,0.321936,-0.047533,-0.414184,-0.736437,-0.935728,-0.905236,-0.636912,-0.334738,0.005543,0.35642,0.72232,1.118439,1.491924,1.630607,1.587356,1.480355,1.453122,1.494098,1.530525,1.661037,1.710621,1.404153,1.050951,0.658564,0.300445,-0.068235,-0.34396,-0.723272,-0.798272,-0.470839,-0.206829,-0.138242,-0.349139,-0.600147,-0.851181,-1.075848,-1.383554,-1.610692,-1.635735,-1.494768,-1.249856,-1.023416,-0.828287,-0.643245,-0.560648,-0.713932,-0.881366,-1.111186,-1.254061,-1.491454,-1.661902,-1.515323,-1.308659,-1.109046,-0.975492,-0.81276,1
-0.886508,-0.796601,-0.651294,-0.280577,0.07613,0.50999,0.801357,1.078018,1.435959,1.651633,1.512097,1.501198,1.641861,1.812975,1.723286,1.448518,1.098061,0.712856,0.360886,-0.009192,-0.395767,-0.705517,-0.895346,-0.807759,-0.610593,-0.326796,-0.007289,0.349107,0.702264,1.105286,1.371634,1.495294,1.425669,1.457073,1.419718,1.463209,1.517128,1.625826,1.469052,1.158816,0.745765,0.390807,-0.041486,-0.301398,-0.742547,-0.545917,0.058403,-0.245934,-0.464931,-0.742754,-1.017812,-1.309559,-1.526516,-1.759828,-1.593268,-1.359671,-1.072573,-0.812031,-0.582392,-0.594962,-0.751557,-1.02775,-1.319018,-1.544775,-1.608119,-1.543079,-1.417655,-1.384071,-1.085642,-0.917887,-0.744249,-0.483582,-0.205673,2
-0.738516,-0.671727,-0.549314,-0.214346,0.169497,0.472715,0.697717,1.048319,1.461558,1.570915,1.539981,1.564278,1.599503,1.56931,1.340642,0.967363,0.593614,0.274745,-0.140649,-0.460415,-0.680061,-0.791098,-0.711664,-0.48664,-0.249612,0.093443,0.408452,0.795693,1.129325,1.537956,1.600495,1.575543,1.594588,1.555493,1.53074,1.578167,1.604175,1.614066,1.541944,1.191432,0.793379,0.438752,0.079661,-0.209527,-0.57752,-0.593792,-0.411861,-0.722949,-0.915672,-1.121746,-1.328597,-1.539751,-1.650974,-1.552818,-1.344402,-1.168048,-0.960471,-0.734254,-0.468059,-0.481247,-0.651784,-0.830101,-1.035351,-1.262175,-1.361233,-1.485022,-1.507251,-1.443227,-1.303341,-1.138364,-0.900595,-0.692916,-0.446369,2
-0.851636,-0.855346,-0.65506,-0.311693,0.063823,0.413302,0.78938,1.074717,1.457148,1.568998,1.573688,1.608728,1.670226,1.613215,1.393481,1.138699,0.744833,0.38329,0.007766,-0.336082,-0.652404,-0.790255,-0.806866,-0.603643,-0.342364,-0.024813,0.300441,0.658993,1.001976,1.360415,1.645829,1.673305,1.650607,1.542873,1.531834,1.568505,1.633527,1.71387,1.406693,1.122536,0.739643,0.373234,-0.028831,-0.298334,-0.688315,-0.638638,-0.434827,-0.713091,-0.810499,-1.128893,-1.348767,-1.615894,-1.635271,-1.463986,-1.292783,-1.012218,-0.802891,-0.591362,-0.479975,-0.552436,-0.826553,-1.006439,-1.167237,-1.345022,-1.410304,-1.485392,-1.432534,-1.292325,-1.163808,-0.969492,-0.684898,-0.525169,-0.349228,2
-0.714826,-0.608876,-0.448144,-0.10147,0.240297,0.588755,0.928618,1.188905,1.514814,1.631363,1.580573,1.58942,1.66109,1.570627,1.295481,1.033493,0.73069,0.394295,0.054629,-0.276982,-0.498433,-0.679977,-0.63883,-0.464368,-0.228215,0.057409,0.330529,0.675308,0.991236,1.391563,1.497024,1.558792,1.518707,1.452661,1.555774,1.692428,1.703444,1.613114,1.486242,1.136103,0.804609,0.441191,0.127811,-0.22255,-0.457172,-0.725422,-0.868343,-0.853958,-0.891528,-0.956875,-1.071432,-1.153665,-1.279619,-1.385543,-1.407238,-1.292552,-1.197862,-1.112494,-1.045444,-0.944993,-0.892343,-0.830925,-0.902808,-1.024487,-1.131055,-1.231197,-1.3262,-1.411439,-1.354866,-1.277636,-1.142134,-1.037144,-0.94795,1
-0.825758,-0.812493,-0.54881,-0.225359,0.170982,0.533937,0.946676,1.224815,1.530023,1.681082,1.530424,1.502511,1.622662,1.724092,1.465638,1.243233,0.916349,0.550268,0.178645,-0.233344,-0.607769,-0.797778,-0.859338,-0.762034,-0.574938,-0.264261,0.044352,0.403276,0.748056,1.119285,1.389102,1.520777,1.537017,1.426624,1.436911,1.520781,1.612327,1.576006,1.507779,1.246958,0.83227,0.499854,0.084848,-0.213446,-0.623221,-0.566045,-0.077074,-0.288094,-0.441318,-0.718006,-0.996764,-1.294698,-1.490767,-1.731208,-1.622771,-1.433555,-1.168907,-0.922376,-0.740385,-0.546342,-0.57386,-0.739353,-1.014347,-1.277861,-1.480406,-1.604498,-1.576481,-1.482133,-1.302797,-1.085048,-0.862892,-0.616671,-0.324354,2
-0.754301,-0.656138,-0.521876,-0.173676,0.180969,0.47526,0.774268,1.196031,1.438542,1.516901,1.579533,1.693763,1.629881,1.410008,1.113201,0.749278,0.414445,0.074354,-0.253465,-0.517645,-0.612402,-0.676099,-0.498355,-0.222809,0.092678,0.401202,0.760969,1.079434,1.406989,1.646744,1.616042,1.489427,1.472278,1.499569,1.532954,1.600729,1.788082,1.698812,1.333151,1.00334,0.641253,0.327281,0.004536,-0.293947,-0.543273,-0.704505,-0.869126,-0.947614,-1.113578,-1.304182,-1.412827,-1.511975,-1.463612,-1.337671,-1.185978,-0.995693,-0.827432,-0.725243,-0.510425,-0.499386,-0.565284,-0.695216,-0.831937,-1.015615,-1.216155,-1.323493,-1.382153,-1.447701,-1.438765,-1.351835,-1.234724,-1.078668,-0.927124,2
-0.764427,-0.682542,-0.444121,-0.092022,0.258366,0.581259,0.934016,1.22516,1.528708,1.649702,1.554391,1.593191,1.692315,1.600893,1.342093,1.022872,0.649055,0.311769,-0.058389,-0.402441,-0.604031,-0.7206,-0.626416,-0.414513,-0.138451,0.203506,0.57631,0.904383,1.202304,1.518995,1.671796,1.462602,1.401231,1.407913,1.486257,1.431775,1.565342,1.59362,1.311188,1.129825,0.821425,0.456734,0.11028,-0.23499,-0.494831,-0.728464,-0.762857,-0.663276,-0.751219,-0.879174,-1.03481,-1.155264,-1.321433,-1.474131,-1.466174,-1.34028,-1.224507,-1.093115,-0.986675,-0.874367,-0.802767,-0.866414,-0.983057,-1.079806,-1.188003,-1.298873,-1.36176,-1.41236,-1.350802,-1.24052,-1.168876,-1.079608,-0.932911,1
-1.041511,-1.016364,-0.752121,-0.392908,-0.00728,0.403783,0.780354,1.102146,1.459385,1.585663,1.52846,1.621515,1.759226,1.716315,1.420398,1.10219,0.726269,0.380342,-0.01175,-0.409555,-0.747108,-1.007299,-1.066843,-0.820436,-0.54697,-0.154869,0.209574,0.57409,0.986091,1.3311,1.622513,1.731665,1.618718,1.528216,1.506116,1.602065,1.654638,1.819101,1.477083,1.10869,0.668993,0.318288,-0.113096,-0.413643,-0.876597,-0.714094,-0.188423,-0.459217,-0.599619,-0.836341,-1.069895,-1.354375,-1.516086,-1.565012,-1.385953,-1.168482,-0.879076,-0.634104,-0.4279,-0.353356,-0.466124,-0.617208,-0.875369,-1.104763,-1.348959,-1.462452,-1.505368,-1.381368,-1.245187,-1.07731,-0.782607,-0.542429,-0.40356,2
-0.824134,-0.819642,-0.55423,-0.235318,0.126282,0.513355,0.900971,1.213726,1.499272,1.577055,1.58111,1.680134,1.770436,1.634705,1.371324,1.052107,0.708573,0.310272,-0.107118,-0.414081,-0.638898,-0.838665,-0.831199,-0.638684,-0.439336,-0.131707,0.163824,0.513613,0.848056,1.235468,1.453695,1.591962,1.538685,1.480558,1.555054,1.554961,1.637707,1.681804,1.558038,1.233348,0.778785,0.441221,0.002016,-0.233353,-0.640577,-0.599865,-0.282445,-0.567997,-0.756937,-1.05664,-1.266242,-1.594043,-1.703958,-1.571986,-1.313364,-1.104944,-0.852028,-0.611708,-0.410998,-0.383554,-0.468653,-0.712577,-0.910525,-1.136844,-1.355836,-1.545223,-1.578276,-1.525391,-1.361627,-1.175807,-0.910604,-0.67323,-0.429874,2
-0.933955,-0.864483,-0.577056,-0.202481,0.176715,0.534869,0.941817,1.292331,1.482815,1.525437,1.52015,1.586511,1.69082,1.619085,1.394449,1.058465,0.667962,0.284335,-0.043396,-0.391788,-0.736754,-0.911987,-0.773748,-0.60563,-0.368053,-0.053634,0.263354,0.617849,0.977043,1.395391,1.599726,1.659014,1.507702,1.499191,1.472507,1.525467,1.674798,1.717499,1.495062,1.166305,0.725285,0.377945,-0.049123,-0.337173,-0.742669,-0.671746,-0.416578,-0.735013,-0.921214,-1.206961,-1.372541,-1.620798,-1.632308,-1.497247,-1.238822,-1.019827,-0.81331,-0.614111,-0.384756,-0.261771,-0.445422,-0.672008,-0.905292,-1.168774,-1.326574,-1.484135,-1.486655,-1.406718,-1.301331,-1.124525,-0.936178,-0.691381,-0.501975,2
-0.641044,-0.601734,-0.393033,-0.052552,0.293239,0.615619,0.947834,1.190976,1.495894,1.564086,1.514255,1.516987,1.647761,1.602477,1.341028,1.110646,0.790988,0.464678,0.157291,-0.190515,-0.423625,-0.562395,-0.55604,-0.409905,-0.184685,0.111395,0.443483,0.788043,1.143637,1.472147,1.689102,1.531401,1.414762,1.490699,1.421452,1.423634,1.430381,1.605804,1.495586,1.114333,0.839786,0.462363,0.169769,-0.160782,-0.377775,-0.743769,-1.026736,-0.994506,-1.073215,-1.107697,-1.190618,-1.24108,-1.290625,-1.297469,-1.242421,-1.186268,-1.141359,-1.065198,-1.03234,-1.047081,-1.104845,-1.136122,-1.142021,-1.155187,-1.232394,-1.255561,-1.269642,-1.235993,-1.168842,-1.162458,-1.122318,-1.068939,-1.012748,1
-0.718454,-0.63321,-0.40075,-0.091935,0.261678,0.597807,0.873373,1.210897,1.444316,1.568571,1.601167,1.602032,1.517786,1.35156,0.961909,0.700502,0.323758,0.058837,-0.195911,-0.489258,-0.731399,-0.747047,-0.64643,-0.400912,-0.12476,0.209482,0.543307,0.905884,1.255175,1.579451,1.593179,1.461243,1.544829,1.553268,1.600296,1.705224,1.77495,1.823127,1.505843,1.112869,0.814778,0.437708,0.078681,-0.250204,-0.528738,-0.641886,-0.5662,-0.747879,-0.868594,-1.104989,-1.252769,-1.455528,-1.564857,-1.516344,-1.364026,-1.194707,-1.023371,-0.799046,-0.66877,-0.557626,-0.688224,-0.823689,-1.012255,-1.118573,-1.311418,-1.427807,-1.488093,-1.449178,-1.326767,-1.183165,-0.985152,-0.852063,-0.621502,2
-0.797337,-0.797299,-0.540088,-0.214287,0.156324,0.566753,0.903907,1.224222,1.490698,1.534951,1.508139,1.572486,1.675979,1.62909,1.462877,1.141607,0.786203,0.42997,0.080438,-0.261832,-0.574941,-0.77941,-0.779793,-0.702577,-0.462636,-0.167972,0.182241,0.517486,0.909711,1.300729,1.596919,1.677159,1.510272,1.481756,1.499401,1.491896,1.636907,1.731613,1.476532,1.134967,0.74657,0.398148,-0.009037,-0.28818,-0.655119,-0.611326,-0.373432,-0.683786,-0.846068,-1.062532,-1.292784,-1.544986,-1.682347,-1.605062,-1.338749,-1.105853,-0.836425,-0.648468,-0.429291,-0.424449,-0.643234,-0.828807,-1.041709,-1.257877,-1.403902,-1.530125,-1.482234,-1.454839,-1.292769,-1.081081,-0.902213,-0.648696,-0.372397,2
-0.853711,-0.727241,-0.533384,-0.272537,0.120132,0.49425,0.873647,1.200751,1.54153,1.567855,1.522536,1.580317,1.702023,1.76603,1.537512,1.20451,0.875665,0.560956,0.232654,-0.105997,-0.485996,-0.769621,-0.837448,-0.785565,-0.530128,-0.237299,0.116969,0.494979,0.847384,1.228927,1.500525,1.553064,1.432145,1.492213,1.523309,1.477599,1.579233,1.664146,1.527647,1.171157,0.783777,0.41332,0.017122,-0.285968,-0.650599,-0.700314,-0.359896,-0.495046,-0.705588,-0.987129,-1.188625,-1.432713,-1.632663,-1.601643,-1.390495,-1.18762,-0.99585,-0.77039,-0.548168,-0.512562,-0.550186,-0.674545,-0.88453,-1.133357,-1.325415,-1.537068,-1.539747,-1.432724,-1.357748,-1.227311,-0.989577,-0.808278,-0.559203,1
-0.535877,-0.528333,-0.283147,0.006756,0.365831,0.776278,1.091066,1.294311,1.466829,1.469971,1.506404,1.461991,1.418059,1.264052,0.91443,0.598251,0.271571,-0.111934,-0.37832,-0.586011,-0.717398,-0.503626,-0.302717,-0.01184,0.252388,0.562011,0.841127,1.15236,1.367913,1.342891,1.376506,1.433786,1.520214,1.518882,1.499779,1.514781,1.656459,1.508763,1.533624,1.246039,0.967396,0.615542,0.293663,-0.025748,-0.2362,-0.597674,-0.894641,-0.916925,-1.018523,-1.112506,-1.302219,-1.383791,-1.500812,-1.470373,-1.34612,-1.203542,-1.070366,-0.935746,-0.847556,-0.796742,-0.895274,-1.045438,-1.163496,-1.240621,-1.327382,-1.434031,-1.445693,-1.347583,-1.253739,-1.230717,-1.154498,-1.056602,-0.896161,2
-0.663063,-0.608359,-0.369018,-0.106059,0.287771,0.512546,0.784069,1.145952,1.421564,1.583724,1.623875,1.612689,1.625467,1.464222,1.179089,0.831602,0.444751,0.092338,-0.235688,-0.492285,-0.642887,-0.572161,-0.413549,-0.156858,0.079067,0.408889,0.74383,1.061421,1.422739,1.560765,1.509717,1.526571,1.549825,1.491122,1.546606,1.59018,1.531561,1.531606,1.367457,1.064777,0.708365,0.401302,0.093184,-0.209559,-0.470893,-0.609245,-0.650422,-0.758152,-0.922358,-1.083776,-1.248959,-1.418641,-1.532815,-1.490157,-1.35875,-1.22996,-1.059114,-0.916571,-0.747015,-0.798479,-0.887078,-1.007992,-1.18247,-1.293347,-1.377717,-1.494469,-1.460235,-1.360563,-1.259401,-1.133027,-0.998672,-0.861581,-0.717297,2
-0.544378,-0.485379,-0.358101,-0.101226,0.202594,0.541753,0.768815,1.035548,1.262348,1.439352,1.54984,1.558556,1.48135,1.389959,1.122819,0.862532,0.564779,0.216694,-0.065168,-0.275764,-0.45812,-0.560527,-0.440412,-0.182487,0.057116,0.343194,0.707721,1.063421,1.383843,1.534744,1.56609,1.512666,1.441581,1.453454,1.445305,1.565859,1.612137,1.672755,1.540054,1.202079,0.843132,0.48725,0.201011,-0.100953,-0.326524,-0.51789,-0.655784,-0.805656,-0.986795,-1.07797,-1.296178,-1.419381,-1.493776,-1.535534,-1.444108,-1.324527,-1.196869,-0.998304,-0.83004,-0.799279,-0.871988,-1.021873,-1.160388,-1.287067,-1.441643,-1.479598,-1.498162,-1.432805,-1.321674,-1.156752,-1.047546,-0.902994,-0.726734,2
-0.450274,-0.567001,-0.346662,-0.097304,0.26825,0.540489,0.686246,1.072831,1.248693,1.350379,1.407012,1.300716,1.212403,0.932791,0.716519,0.468999,0.209775,-0.07229,-0.362058,-0.552776,-0.486288,-0.321717,-0.074979,0.17675,0.505651,0.834439,1.196093,1.431829,1.691081,1.766279,1.625037,1.442154,1.272384,1.223403,1.259373,1.365688,1.517256,1.700174,1.71202,1.420075,1.026351,0.672456,0.32498,-0.018015,-0.171452,-0.442016,-0.815659,-0.83867,-0.989289,-1.173796,-1.410647,-1.51645,-1.578161,-1.512151,-1.388983,-1.241756,-1.070624,-0.923232,-0.749396,-0.666798,-0.770043,-0.936984,-1.062718,-1.211089,-1.362108,-1.456193,-1.556891,-1.607455,-1.452376,-1.358071,-1.151038,-0.997107,-0.818062,2
-0.830233,-0.800995,-0.560697,-0.207085,0.167389,0.533396,0.891231,1.21591,1.505248,1.525031,1.428427,1.497781,1.603346,1.543426,1.356019,1.030195,0.639326,0.29237,-0.111184,-0.42799,-0.741193,-0.812176,-0.716018,-0.506442,-0.237814,0.093848,0.430376,0.807144,1.178545,1.501703,1.571723,1.622717,1.538031,1.39045,1.438184,1.614051,1.660738,1.734638,1.493314,1.136363,0.728689,0.372251,0.008351,-0.239969,-0.622929,-0.593255,-0.36175,-0.630949,-0.776626,-1.052376,-1.275241,-1.469704,-1.674411,-1.669149,-1.453438,-1.231709,-0.939514,-0.736704,-0.488619,-0.436568,-0.57547,-0.763528,-0.977513,-1.164163,-1.351712,-1.480372,-1.562677,-1.452949,-1.261965,-1.145699,-0.939886,-0.758842,-0.510696,2
-0.667266,-0.600406,-0.459698,-0.168317,0.014785,0.359806,0.617622,0.958617,1.248746,1.405138,1.525581,1.56851,1.503117,1.39446,1.085926,0.78168,0.46299,0.075501,-0.255959,-0.572286,-0.604574,-0.552785,-0.36242,-0.048512,0.231652,0.530959,0.795515,1.198985,1.434834,1.559524,1.604597,1.575351,1.461334,1.481338,1.562267,1.562338,1.475108,1.758745,1.641552,1.272052,0.881499,0.548556,0.200413,-0.125277,-0.416572,-0.62702,-0.769218,-0.851234,-1.015697,-1.1867,-1.301185,-1.470489,-1.515515,-1.478374,-1.333976,-1.156944,-1.011679,-0.818109,-0.740032,-0.80543,-0.787089,-0.880313,-0.956365,-1.099242,-1.27121,-1.440185,-1.53809,-1.489073,-1.369652,-1.200814,-1.075155,-0.949141,-0.807097,2
-0.533935,-0.448098,-0.206953,0.081795,0.427699,0.746813,1.031755,1.346421,1.419114,1.422235,1.422313,1.485988,1.407073,1.084993,0.772148,0.502511,0.177125,-0.116261,-0.349075,-0.572394,-0.597392,-0.462204,-0.19556,0.092257,0.395832,0.68438,1.015254,1.345317,1.616196,1.616519,1.543485,1.441526,1.380957,1.43522,1.458988,1.595977,1.751494,1.658929,1.38626,1.018314,0.741392,0.359462,0.094266,-0.165672,-0.365336,-0.598672,-0.80033,-0.757337,-0.892893,-1.032383,-1.182005,-1.270202,-1.37161,-1.385876,-1.318777,-1.221951,-1.125625,-1.133221,-1.080143,-1.103067,-1.136824,-1.209275,-1.254284,-1.339213,-1.382472,-1.347449,-1.367975,-1.315913,-1.228789,-1.167748,-1.084206,-0.970377,-0.868515,1
-0.697683,-0.658571,-0.412798,-0.087357,0.237472,0.588802,0.921014,1.200907,1.30541,1.406398,1.420523,1.396716,1.325097,1.11418,0.88688,0.607908,0.167085,-0.145506,-0.494166,-0.726361,-0.757235,-0.572039,-0.329418,-0.027908,0.304286,0.672252,1.006655,1.388656,1.667197,1.760515,1.638001,1.449331,1.346692,1.414049,1.370351,1.46333,1.685477,1.851348,1.637528,1.242435,0.859246,0.51102,0.147519,-0.195792,-0.466654,-0.69148,-0.853894,-0.606957,-0.725342,-0.890688,-1.023268,-1.22076,-1.416279,-1.522033,-1.500139,-1.376618,-1.241003,-1.146377,-0.954172,-0.826675,-0.79201,-0.702528,-0.809276,-1.00245,-1.17697,-1.365341,-1.468789,-1.547968,-1.429556,-1.302899,-1.113893,-0.925049,-0.790383,2
-0.865733,-0.751286,-0.461694,-0.106119,0.257529,0.642067,1.010042,1.357401,1.62718,1.581349,1.527009,1.611316,1.701763,1.614664,1.347544,1.099607,0.715439,0.380967,-0.001654,-0.327323,-0.669304,-0.902555,-0.888998,-0.700255,-0.413297,-0.070391,0.27951,0.661933,1.031647,1.413422,1.609782,1.661359,1.503753,1.516317,1.509301,1.523109,1.348367,1.542455,1.409762,1.058624,0.685921,0.345754,0.003651,-0.252623,-0.699075,-0.63199,-0.317944,-0.607793,-0.760703,-1.000007,-1.157423,-1.37172,-1.575802,-1.722363,-1.521584,-1.336958,-1.129938,-0.92608,-0.680578,-0.519915,-0.453916,-0.686696,-0.864238,-1.097922,-1.238309,-1.384255,-1.452662,-1.454198,-1.32334,-1.138574,-0.953564,-0.723573,-0.436194,1
