@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.532731,2.303235,2.882778,1.31821,-0.56929,-1.949013,-1.622551,-0.685048,-1.108416,-1.57211,-1.879286,-1.582685,-1.109479,-0.343271,0.476147,1.062856,0.738218,0.432713,0.603661,0.909885,0.953642,1.162868,1.292774,0.940357,0.974206,0.717994,1.025169,1.203625,1.277159,0.621373,2.216535,2.846813,1.391952,-0.75273,-1.78554,-0.739531,-0.574625,-2.008961,-2.583469,-2.653187,-2.05768,-1.778502,-1.411874,-0.325287,0.467007,0.736172,0.43664,0.282701,-0.114433,-0.600452,2
2.014242,2.964623,2.818806,1.11902,-0.887994,-1.898558,-1.321476,-0.619516,-1.419824,-2.210792,-1.82622,-1.52832,-1.011663,-0.587667,-0.181155,0.354711,0.535129,0.496924,0.143646,-0.073557,-0.242142,-0.335223,-0.026362,-0.028066,-0.3288,-1.336801,-0.84492,-0.190717,0.232471,1.596745,3.116622,3.632403,2.126664,0.454604,-1.213121,-1.442803,-1.564286,-1.878958,-2.211954,-1.072786,-0.102362,0.788258,0.490233,0.267306,0.210672,0.036652,-0.095702,0.74983,1.059442,1.272744,2
-1.201779,2.416341,1.406471,-0.257604,-1.56736,-0.033001,0.32042,1.232764,-0.952486,-2.587493,-2.513064,-0.41512,0.572513,-0.133524,0.329295,1.078998,1.59683,0.777461,0.290232,-0.099316,-0.357565,-0.469626,-0.379005,0.191565,0.198086,-0.561616,0.23236,2.844692,2.806995,3.060693,2.114788,-0.125465,-0.681423,-0.74237,-1.749219,-3.249635,-2.96186,-2.312526,-1.184432,0.56288,0.471495,-0.379979,-0.284119,0.434712,0.433987,-0.03614,0.249001,0.770126,0.411833,0.431185,1
1.98873,3.622791,3.840371,1.236182,-1.088086,-1.64064,-1.253497,-0.611042,-1.791786,-3.085221,-2.810118,-2.176803,-1.49384,-0.859707,-0.15818,0.711865,0.94974,0.677032,0.482667,0.25587,0.336791,0.256897,0.612729,0.487176,0.259037,0.034421,0.686368,0.704267,0.824302,2.476846,2.457972,0.466925,-0.746929,-1.175847,-0.519241,-0.177695,-1.030897,-2.251466,-1.541231,-0.183565,0.652979,0.447294,0.201322,0.122455,0.147245,-0.169007,-0.169554,0.077295,0.199927,-0.283141,2
-0.221965,1.011509,2.628891,2.271745,0.884014,-0.723331,-0.660929,-0.191617,-2.143543,-4.31803,-3.447936,-0.484718,1.518122,1.091694,0.085124,-0.600575,0.138622,-0.245466,-0.041974,0.525499,1.183556,0.084685,0.047604,0.212117,0.549549,0.632417,0.887115,1.047842,1.494826,0.053427,0.355501,2.690822,1.024078,-1.223739,-1.874319,0.143914,0.205257,-0.419427,-2.593485,-3.23576,-1.27303,-0.068935,-0.354867,-0.133519,0.403628,0.48118,0.844255,0.621783,0.623881,0.51451,1
1.779237,3.030819,2.702917,1.248118,-0.991781,-1.885895,-0.750143,-0.560867,-2.012643,-2.377746,-2.185493,-1.28479,-1.116261,-0.798393,-0.035803,0.531747,0.389886,0.514108,0.325128,-0.001306,-0.117082,-0.04896,-0.12201,-0.434033,-0.833229,-1.189534,-0.7395,0.440079,0.968214,2.061565,3.093151,3.39196,1.985628,0.257194,-1.603082,-1.187708,-1.306611,-2.135807,-1.681449,-1.149254,-0.183353,-0.139207,0.043509,0.343755,0.308791,0.319487,0.428746,0.724277,1.002444,0.98118,2
-0.738428,0.424332,2.656674,2.824114,0.841216,-0.872772,-0.777001,-1.228295,-2.401519,-2.492519,-2.57094,-1.244499,0.08175,0.448988,0.593632,0.04377,-0.116866,-0.269941,-0.223446,0.266749,0.180563,0.806689,0.758289,0.175884,-0.021916,0.506347,1.122616,1.460756,1.519651,0.749142,1.060395,2.801469,1.171182,-1.559911,-1.56913,-0.021795,-1.176014,-2.390384,-3.022211,-2.277718,-1.803206,-0.467196,0.090759,0.531802,0.437682,0.90138,1.699507,1.135341,1.307448,0.647579,1
1.826771,3.205781,3.492466,1.832311,-0.321464,-2.2641,-2.317667,-2.117813,-2.083086,-1.737656,-1.644076,-1.151484,-0.573446,-0.154939,0.288867,0.679797,0.635546,0.704298,0.518128,0.333743,0.289974,-0.019097,0.080015,-0.012755,0.107933,0.227695,0.9041,1.323033,0.586142,2.187905,3.57672,2.151621,-0.385846,-1.613314,-1.067875,-0.579997,-1.17298,-1.160623,-1.395316,-1.301759,-0.223465,0.230679,0.615241,0.22243,-0.013405,0.046515,-0.697261,-0.895336,-0.565933,-0.597019,2
1.03609,1.498682,2.726686,2.279777,1.098052,-0.284439,-0.362247,0.799606,-0.221665,-3.285563,-2.859401,-1.538682,-0.27542,-0.284532,-0.80057,-0.141776,0.175055,0.147797,0.118393,-0.166784,-0.592367,-0.151101,0.26136,0.41844,0.192066,-0.081315,-0.395143,0.035295,1.799618,2.047114,2.212389,2.428963,1.514142,-0.115729,-1.278711,-2.693002,-2.67364,-3.034879,-2.524676,-0.593352,0.407716,0.720697,0.128095,-0.253774,0.211009,0.150421,0.050431,0.794431,1.03146,0.324981,1
1.269948,2.721613,2.810102,1.755801,-0.109083,-1.619689,-2.105244,-1.129493,-2.227202,-2.772362,-1.820626,-0.290915,0.476468,0.299538,0.133221,0.20031,0.0203,-0.140262,-0.290724,0.345833,1.108578,0.881018,0.760989,0.963569,1.552509,1.2909,1.794448,1.103056,1.67608,2.474344,1.995258,0.313791,-1.267706,-2.025179,-1.760827,-1.245609,-1.767172,-2.217173,-1.85537,-1.400603,-1.013666,-0.739835,-0.211642,0.322245,0.427855,0.390396,0.567469,0.289846,0.020348,0.044552,2
-0.013729,0.960751,2.698201,0.930013,-0.355436,-1.645078,-0.797556,-0.35897,-1.771362,-3.080085,-2.976372,-1.74451,-0.212817,-0.006158,0.585135,1.187509,2.221211,1.854843,1.224722,1.046627,1.115728,0.884585,0.43544,0.388803,0.429131,-0.025436,-0.150247,0.794305,1.944528,2.084869,2.044697,1.373043,-0.177116,-1.516294,-0.163542,-0.623979,-2.921548,-3.06101,-2.519778,-0.59304,0.095052,0.244881,0.427774,0.536239,0.356557,-0.760765,-0.271344,-0.16113,0.140679,-0.09802,1
1.724188,2.917806,2.675866,2.074313,-0.171199,-1.653503,-2.376502,-1.294962,-1.465986,-2.430462,-2.514754,-1.86462,-1.111499,-0.285494,0.101518,0.583978,1.023259,1.190723,1.043873,0.529514,0.29526,0.368928,0.378085,0.602981,0.222532,0.218661,0.119562,1.105474,1.78226,1.141884,2.617981,2.838165,0.625982,-1.299656,-1.743344,-0.808816,-0.735339,-1.149239,-2.271724,-1.959611,-0.170286,0.5657,0.482599,0.022258,0.061943,-0.135176,-0.689523,-0.768541,-0.297799,-0.117255,2
1.024519,3.048968,3.221855,0.907199,-0.81377,-2.143485,-1.835651,-1.479816,-1.651681,-2.266018,-2.415806,-1.86251,-1.041239,-0.61208,-0.407743,0.55857,0.830344,0.49441,0.426833,0.453888,0.425282,0.614614,0.647762,0.594759,0.462101,0.038086,1.313686,2.238078,1.419756,1.822239,1.844349,0.126657,-1.737933,-1.696016,-1.312871,-0.29301,-0.439226,-2.417558,-2.654012,-0.737993,0.753854,0.984602,0.7459,0.946439,1.233619,0.246487,-0.331012,0.012633,0.248585,0.463356,2
-0.399236,1.522511,3.588864,2.812128,0.125497,-1.830894,-0.262089,0.790586,-1.308898,-3.25745,-2.763497,-1.348609,-1.034715,-1.483624,-0.03506,1.681363,1.275073,1.497573,1.594725,1.315334,0.53413,-0.298088,-0.582313,-0.697977,-0.186315,-0.297839,0.095107,1.552544,1.825332,1.313158,0.001346,0.389312,-0.22923,-2.191431,-2.948302,-2.639742,-0.158271,0.380146,-0.762644,-0.250154,0.643818,-0.252972,0.494047,0.540774,0.357908,-0.102067,0.208186,0.355356,0.396272,0.030331,1
0.392063,-0.310198,3.195431,3.215772,0.414384,-0.932438,-1.494165,0.836462,-0.059906,-1.795347,-2.212612,-1.295824,-0.990836,-0.330222,-0.032098,0.817675,1.616857,1.769027,1.563409,1.537357,1.517926,0.786225,0.090839,-0.200485,-0.422919,-0.684793,-0.931265,-0.592637,-1.392483,-2.371719,2.296828,1.870862,-1.057992,-0.750345,-1.46537,-2.01626,-1.707027,-2.003586,-2.416798,-0.419528,1.350479,1.853539,0.739229,0.252022,0.782559,0.46013,-0.094875,-0.20908,0.320625,0.511112,1
0.88995,2.3353,2.695632,2.364208,0.495631,-1.403297,-2.301014,-1.600171,-1.07935,-1.835715,-2.373571,-1.537184,-0.638163,-0.228157,-0.030893,0.228092,0.711013,0.749083,0.478396,0.516681,0.427399,0.173983,0.249309,0.169006,0.293867,-0.05629,-0.324712,1.638111,1.771992,1.798375,2.671821,3.378446,0.862529,-1.377189,-2.011815,-1.67509,-0.948901,-1.458835,-2.589206,-1.971056,-0.235739,0.566321,0.796723,0.009269,0.147468,0.180759,-0.26369,-0.343547,-0.015792,-0.299986,2
2.139267,2.652135,3.408805,2.345896,0.060196,-1.947415,-1.248448,-0.43818,-1.450261,-2.249938,-1.821124,-1.137466,-0.601379,-0.217964,0.37552,0.74157,0.406353,0.171334,-0.452803,-0.499393,-0.393396,-0.137955,-0.221566,-0.036823,0.124184,0.189653,0.430869,0.696454,1.524821,2.738515,3.182969,2.077724,0.181209,-1.51359,-2.205968,-2.162743,-1.362094,-1.489844,-1.837766,-1.428237,-0.29692,0.82036,0.793804,0.211469,0.158556,-0.304547,-0.300729,-0.157869,0.289572,0.193185,2
1.88275,1.73204,2.037824,0.674157,-1.159497,-2.349304,-1.69213,-1.149605,-1.80184,-2.333213,-2.305056,-1.075557,-0.433731,0.293983,1.142599,0.374411,0.420393,0.321992,0.565144,0.830677,0.611483,-0.174763,0.181906,0.110382,0.326572,0.688546,1.269143,1.568418,0.477643,-0.67368,1.451636,3.234344,1.691819,-1.341829,-0.980926,0.554323,-0.824071,-1.922916,-2.793184,-3.024413,-1.346798,-0.814312,-0.422443,0.096261,1.034586,1.500531,1.130995,1.202493,1.089963,0.122255,1
-0.76963,1.616714,2.297231,0.530016,0.431595,-0.125167,0.036516,0.544628,0.581587,-1.363936,-2.614562,-1.496138,-0.357088,-0.941423,-0.532696,0.409099,0.583706,0.484912,-0.074407,0.323328,0.06882,-0.165887,-0.363442,0.209304,0.668399,1.178674,0.918276,0.461807,1.444793,2.18667,2.969379,1.631769,-1.119974,-2.179695,-0.655151,0.750756,-0.994332,-3.950454,-4.485616,-2.177001,-0.344127,1.129692,1.046878,0.67625,0.055871,0.446398,0.156664,0.060346,0.41873,0.391916,1
0.492264,4.114674,2.352512,0.103028,-1.338531,-1.15528,0.013333,-0.623518,-2.358454,-3.361903,-2.415034,-0.924087,-0.263535,0.000644,0.524014,1.24663,1.464292,1.408381,1.17705,1.598566,1.544312,1.094124,1.047931,0.658065,0.004854,-0.450281,0.209253,1.131311,0.620442,0.651549,2.293116,0.288067,-0.71596,0.098719,0.708798,-1.89892,-2.462172,-2.016771,-2.031366,-1.184037,0.23401,0.635908,0.259211,-0.00415,-0.934758,-1.25853,-0.220893,0.119163,-0.141425,-0.334616,1
1.412261,-0.267502,2.244962,3.48277,-1.27301,-1.867161,-1.001005,0.932481,-1.30615,-1.92097,-2.705084,-0.537156,0.178698,-0.04762,-0.274916,0.690717,1.39098,1.007579,0.573028,0.678207,0.421399,0.339919,-0.029717,-0.234274,0.273777,0.237178,0.021726,0.599351,1.471531,2.390334,1.490901,0.198661,0.739167,-1.917572,-2.72522,-2.702851,-2.135166,-1.15112,-2.54248,-1.925281,0.090091,1.235901,1.330454,0.807452,0.911373,0.214997,-0.172458,-0.116953,0.600312,0.887463,1
0.35722,1.935944,3.134752,1.327986,-0.154959,-1.328339,0.149032,0.803734,-1.519594,-4.024125,-2.974331,-1.743279,-0.25266,0.458215,0.397854,0.766083,1.249009,1.117669,0.892472,0.694819,1.046888,1.028589,0.512956,-0.023887,0.407475,-0.027183,-0.058312,0.926317,1.949453,1.481949,2.626707,1.208895,-0.053181,-0.996201,-3.049116,-2.385072,-1.036933,-1.048102,-1.70537,-1.151436,-0.219099,0.471669,0.388602,0.337564,-0.19168,-0.557437,-0.939212,-0.653406,0.076644,0.344417,1
1.891036,2.988113,3.172602,1.771448,-0.134841,-1.782777,-1.667813,-0.642384,-1.760294,-2.183863,-1.82873,-0.819571,-1.246255,-1.072723,-0.434701,0.309081,0.85614,0.462062,0.155987,0.22427,0.082963,-0.104995,0.059824,0.051241,-0.024737,-0.014972,0.710376,1.251058,1.545644,2.871583,3.314678,1.302656,-0.38311,-1.486711,-1.7535,-1.569809,-0.632041,-1.847692,-2.419611,-1.709416,0.088086,1.011912,0.830439,0.284465,0.399127,-0.169837,-0.289771,-0.017632,0.174129,0.188865,2
0.935051,2.027849,3.210561,1.711009,-1.276837,-3.261889,-2.407473,-1.805886,-1.771392,-1.885701,-0.149276,0.282397,0.579368,0.519271,0.164841,-0.189783,-0.252365,0.117461,0.036653,0.833082,1.187814,0.935239,0.633054,0.758438,0.744699,0.573933,0.728752,2.216691,2.186753,0.596004,1.747415,1.507023,-1.079024,-2.653086,-0.915257,-0.084593,-1.662016,-3.05818,-1.920937,-0.604928,0.750403,0.923854,0.721626,0.355494,-0.571415,-0.698795,-0.119665,-0.301756,-0.001683,-0.312801,1
1.111777,-0.578979,2.506082,3.772431,-0.817144,-2.106818,-2.235487,0.036034,-1.527987,-2.435739,-1.433265,0.259589,1.14258,0.541294,0.196715,0.428976,0.758516,0.663694,0.259477,0.283138,0.307956,0.033609,0.14278,0.344685,0.261287,0.642182,0.363503,1.399274,1.841118,1.642895,1.354684,-0.35343,-0.697037,-1.876767,-2.762982,-1.95438,-0.903904,-2.095337,-3.509212,-1.017324,0.359575,1.065236,1.088087,0.776018,0.348352,-0.048584,0.30974,0.641236,0.753282,0.718575,1
0.234987,4.486989,2.491303,-0.686338,-2.030441,-1.658155,0.051316,-1.261604,-2.495357,-2.277971,-0.791427,-1.028384,-0.602884,0.887444,1.505489,1.213094,1.706504,1.358863,1.454458,0.945705,0.33483,0.291694,0.478678,0.420939,-0.199937,-0.690236,0.312338,-0.221387,-0.269451,2.648631,1.172518,-1.213038,-1.069289,-0.21895,-0.299584,-1.649453,-2.430651,-2.529402,-1.682494,-0.113989,1.122989,0.980934,0.007928,-0.235463,-0.08427,0.431515,0.969961,0.663476,0.212127,-0.644556,1
2.188445,3.044262,3.656339,1.827013,0.018135,-1.652773,-1.077875,-0.513065,-1.864486,-2.552628,-2.413957,-1.422869,-1.331369,-1.089093,-0.280581,0.251054,0.911362,0.911531,0.359585,0.446968,0.312773,0.105715,0.126371,0.119919,0.119395,0.155283,0.724039,1.315845,1.502359,1.935074,2.439437,1.465948,-0.163875,-1.269358,-1.838688,-1.75439,-1.165984,-1.93292,-2.265401,-1.21713,0.128501,1.108815,0.599683,0.11126,0.124178,-0.213734,-0.503814,-0.121913,0.464946,0.171674,2
-0.290297,2.46881,4.159424,-0.577555,-0.584437,-1.821499,-0.252849,-0.176831,-2.321075,-2.712804,-1.289415,0.973865,1.186042,-0.48076,-0.528544,0.317881,0.771243,0.649246,0.047549,0.408341,1.137837,0.560077,0.460143,0.133932,0.418387,0.021977,0.304035,1.537603,2.02732,1.881043,0.364819,0.078208,-1.717005,-2.759632,-1.461051,-1.190598,-1.345766,-2.948595,-2.68065,0.130795,1.372003,1.141684,0.728837,0.748913,0.104684,-0.254549,0.102215,0.681311,0.569831,-0.094139,1
1.515375,2.718915,2.815337,1.54339,-0.390057,-1.824781,-1.961048,-0.696943,-1.037953,-1.967521,-2.008269,-1.560401,-1.192843,-1.073346,-0.398417,0.420714,0.656125,0.811359,0.758644,0.787638,0.471861,0.500502,0.227426,0.082045,-0.196383,-0.004754,-0.523468,0.051633,0.523201,1.027934,2.596772,3.192851,2.599514,0.287939,-1.493723,-1.872082,-1.489689,-2.270653,-2.612462,-1.723687,-0.765772,0.650027,0.536049,0.454991,0.519991,0.330153,-0.19062,-0.039668,0.236976,0.977176,2
-0.540463,1.303403,3.522475,1.573983,-0.110227,-1.48226,-0.778127,-0.568506,-1.9441,-2.52495,-1.724071,-1.349701,-0.819034,-0.595009,-0.10352,1.130109,1.327705,1.569539,1.311833,1.342705,0.636431,0.220002,-0.26561,-0.10004,0.257215,-0.081801,0.01567,0.967932,1.710433,1.646517,3.239043,2.648151,-0.220923,-1.189465,-1.832461,-3.21294,-2.538347,-1.212036,-0.839897,-0.902768,-0.745816,0.019568,0.276792,0.610748,0.065592,-0.41972,-0.412917,0.383003,0.626354,0.109504,1
0.808326,0.201019,3.375192,3.150147,-0.569016,-2.07661,-2.2665,-0.254683,-1.150185,-1.824922,-1.745424,-0.281784,-0.239937,-0.524589,-0.096895,1.068576,1.683386,1.249127,1.373729,1.448346,1.454282,0.871269,-0.103882,-0.252941,-0.445791,-0.20725,-0.685427,-0.279778,-0.937928,-2.155336,1.462979,3.093789,0.057942,-1.331213,-1.122015,0.167138,0.260106,-2.371419,-2.55413,-2.165993,-0.471653,1.001154,1.165867,0.405623,-0.006844,-0.218403,-0.083724,0.10736,1.091459,0.927457,1
1.241476,0.522861,2.145193,2.574283,0.090641,-3.77046,-1.443577,0.171151,-0.857045,-2.135527,-1.702526,-1.250095,-0.817203,0.226789,1.087734,0.993509,1.177946,1.267881,1.391062,0.914456,0.891519,0.583085,-0.066493,-0.614904,-0.435361,-0.717155,-0.982281,-0.936145,-0.048261,-0.841847,2.496953,1.191803,-1.824651,-1.526118,0.354678,1.334938,-0.522403,-2.300039,-3.342761,-1.673162,0.551261,1.488634,0.720444,0.618998,0.557378,-0.148612,0.192872,0.850193,1.387469,0.931421,1
-0.252422,0.895766,4.241197,2.635534,0.162094,-2.205325,-0.993386,0.318431,-1.113533,-3.646795,-2.548056,-0.786764,-0.485365,-0.916258,0.025882,1.319362,2.274733,1.791593,1.412239,1.03048,0.813151,0.137232,-0.447635,-0.37962,0.136317,-0.28314,-0.205944,0.406726,1.792292,0.742403,-0.757121,1.197145,-0.182428,-1.460473,-1.949269,-1.247957,-0.280076,-1.553075,-2.074491,-0.645518,1.051373,1.169702,0.741224,-0.095338,0.334955,-0.089697,-0.772978,-0.717287,0.105872,1.354249,1
1.526319,3.321469,3.623099,1.771828,-1.016445,-2.085193,-0.888188,-1.257155,-2.25224,-2.805597,-2.445684,-1.756635,-1.193846,-0.798618,0.087216,0.537082,0.777951,0.67166,0.412618,0.121469,-0.001071,0.177181,0.573647,0.293667,-0.277788,-0.366741,-0.138316,-0.41941,0.56411,2.425947,3.104781,1.299318,-0.83662,-1.275686,-1.194496,-0.863335,-0.358295,-1.343408,-1.693776,-0.923162,0.06657,1.242594,1.258324,0.760489,0.542645,0.135476,-0.196066,0.135549,0.37062,0.586141,2
1.773654,2.919053,2.06193,0.024661,-1.407979,-2.060482,-1.556567,-1.045367,-2.056414,-2.555819,-2.559892,-1.624741,-0.88009,0.04209,0.600528,1.010265,1.313791,0.899716,0.779776,0.78076,0.564992,0.156762,0.092855,0.253963,0.016821,-0.245376,0.877959,1.934769,1.121143,2.562326,2.559469,0.509159,-1.273168,-1.684177,-1.619639,-0.544075,-0.844344,-2.609185,-2.37099,-0.550346,1.082436,1.096317,0.872925,0.653858,0.653897,0.245181,-0.368561,-0.063738,0.18179,0.278104,2
1.928637,2.742161,2.245961,0.925476,-0.773821,-1.771334,-0.90027,-0.245772,-1.319036,-2.306998,-2.465705,-1.497181,-0.963332,-0.683847,0.04441,0.601571,0.745004,0.511109,0.199482,0.281232,-0.093032,-0.14033,0.056413,-0.117175,-0.571647,-1.428623,-0.933731,-0.005619,0.190961,1.701679,3.218112,3.400852,2.141749,0.746595,-1.380453,-1.572841,-1.328462,-2.148754,-2.209581,-1.396532,0.153709,0.961575,0.932391,0.310005,-0.257879,-0.208941,-0.316563,0.458681,1.10361,1.436083,2
-1.054942,0.291839,2.739426,-1.77915,-2.224698,-0.620702,-1.407567,-1.774719,-2.145789,-1.81983,-0.155893,1.207168,0.920789,0.545938,-0.224047,-0.062824,0.184397,0.325647,1.086859,0.786552,0.432701,0.432463,0.66035,0.644489,0.306179,0.349128,1.200234,1.566878,1.56819,-0.137231,0.881756,3.744955,2.34661,0.242984,-1.744288,-0.939374,-0.81818,-3.103942,-3.580692,-1.860137,0.748447,0.101581,-0.23983,0.277977,0.151024,0.697454,0.346461,0.20658,0.157846,0.540932,1
2.022274,2.978307,2.654433,1.097334,-1.189371,-1.778985,-0.629851,-0.824192,-1.932299,-2.293438,-2.170552,-1.553585,-1.146148,-0.415698,0.179895,0.543825,0.718236,0.551273,0.240485,0.069323,0.106194,0.092611,0.093429,0.10445,0.066974,-0.333511,-0.004812,0.333012,0.825252,2.140814,2.906786,3.005526,1.852976,0.002049,-1.788039,-1.787889,-1.889797,-2.421677,-2.242012,-1.124402,-0.017143,0.526172,0.366447,0.064754,-0.025338,-0.034629,-0.0258,0.353413,0.682294,1.050632,2
0.420583,1.295887,3.226713,0.90117,-1.627996,-1.987076,-0.688205,-1.098518,-2.143198,-2.648974,-1.093205,-0.303443,-0.560768,-0.325167,0.549723,1.179457,1.856757,1.480453,1.137486,1.106918,0.863007,-0.019699,-0.368273,-0.178657,0.167702,-0.947602,-0.833414,-1.06669,-2.408426,-0.805726,1.766712,1.731738,0.007854,-1.094902,-0.801926,1.190697,-1.155186,-3.523589,-2.58378,0.005222,1.884358,1.349746,0.281133,0.774594,0.921641,0.918515,0.277199,0.976467,1.383663,0.609028,1
0.630329,2.909577,3.977201,2.100262,-0.085189,-0.970758,0.058545,-1.105958,-3.864808,-2.978154,-0.375613,0.689247,1.325559,0.225882,0.250444,0.576344,0.785688,0.526688,0.218699,0.068903,0.304292,0.029785,-0.236863,0.193893,0.466932,0.389343,0.577824,1.843728,2.22507,1.121421,0.063625,0.288243,0.458852,-1.864628,-1.607296,-1.314932,-0.460067,-1.156917,-2.660989,-2.034973,0.448783,1.501729,0.324532,-0.918464,-0.810259,-0.347791,-0.977879,-0.743351,-0.128484,0.061954,1
1.654307,3.59748,2.764397,0.443931,-1.682011,-2.1182,-1.14848,-1.163394,-2.201415,-2.551879,-1.917344,-0.871054,-0.981847,-1.109892,-0.333883,0.725661,0.959532,0.939605,1.090237,1.157932,0.38311,0.459099,0.300401,0.197647,0.243691,-0.272186,-1.183442,-1.401368,-0.316892,1.609673,2.824614,1.102816,-0.665283,-1.132336,-0.716474,-0.494139,-1.299132,-2.58265,-1.996384,-0.260838,0.855892,0.530951,0.644306,0.511062,0.914321,0.405152,-0.058472,1.005521,1.751584,1.386073,2
-0.030631,0.458157,4.97705,0.200505,-0.65763,-2.521312,-0.477835,0.259063,-1.640441,-2.048842,-0.152367,0.658516,-0.315217,-1.100132,-0.172974,0.757277,0.870051,0.452058,0.678108,0.472561,0.704701,0.205019,0.50938,0.56238,0.630311,0.396953,0.285024,1.494185,1.625811,1.467695,-0.137966,0.753466,-0.544523,-2.826623,-2.277877,-1.716927,-1.428124,-2.291699,-3.054688,-0.761974,1.52046,1.915333,1.216364,0.493374,0.293044,-0.560323,-0.090766,0.126351,0.659513,0.166158,1
0.031972,0.186887,3.616353,2.184451,1.246083,-3.460376,-2.286055,-0.288326,-0.400379,-2.101492,-2.21732,-1.768264,0.011806,0.843985,1.214778,1.57741,1.6959,1.491145,-0.251951,0.289837,0.736952,0.326194,-0.42678,-0.181463,0.108193,-0.345125,-0.735432,-0.516017,-0.305793,1.062686,2.097169,-0.745505,-0.137908,0.627649,0.456662,-2.027836,-2.111065,-2.998117,-1.319633,1.091769,1.905876,0.975055,-0.268337,-0.497789,-0.308293,-0.024979,0.457177,0.605662,0.677642,0.204939,1
-0.139741,2.962275,3.68261,1.44863,-1.137607,-2.162587,-1.282276,-1.750252,-3.039073,-2.892108,-0.818893,0.444088,-0.214406,-0.18076,0.813805,1.900379,1.328918,1.297867,1.103774,0.89638,0.938244,0.770794,-0.051417,-0.074812,-0.12725,-0.003089,0.55171,1.732804,1.412296,0.158816,0.126235,1.47543,-0.22575,-2.044643,-1.35478,-1.656225,-1.51976,-2.290529,-1.929151,-0.653524,0.444173,0.984849,0.326865,-0.304143,-0.192692,-0.125507,-0.527553,0.254316,1.001532,0.641737,1
-0.255454,2.096144,2.174673,1.262531,0.053156,-0.911771,-1.177265,-1.661328,-3.016952,-3.526572,-1.585786,0.895843,1.209792,0.301698,0.118752,0.093741,-0.245794,0.220542,1.22206,1.38037,0.671782,0.562946,0.83919,0.601164,0.220997,0.202997,1.055682,0.978918,0.538507,-0.86014,1.88569,2.200168,-0.247152,-2.110956,-1.437461,-0.473574,-1.655145,-2.934972,-3.332072,-1.37966,-0.024025,-0.040808,0.092695,0.567272,1.208795,1.357398,0.836393,0.730981,0.788787,0.507225,1
0.457134,2.559481,3.641898,1.405382,-0.215783,-1.180563,-0.909958,-1.591865,-3.347412,-3.276642,-2.019166,-0.672005,0.018877,0.076887,0.923073,1.690405,1.749038,1.332924,1.160838,1.203026,1.244117,0.832708,0.682254,0.481401,-0.166605,-0.042427,0.318753,1.282517,1.510336,-0.525843,-0.316427,1.635545,-0.034173,-1.300919,0.155032,0.001673,-1.863773,-2.631527,-2.409119,-0.801371,0.143861,0.82273,0.256701,-0.340478,-0.314552,-0.744855,-0.901165,0.042897,0.255318,-0.278175,1
1.290292,2.685975,3.424946,2.537488,0.299644,-0.853651,-1.762184,-0.974914,-1.212259,-2.097312,-2.373005,-1.661021,-1.08143,-0.546817,-0.173275,0.474495,0.633562,0.784251,0.538083,0.696867,0.283274,0.270295,0.049919,0.078243,-0.036603,-0.109884,-0.025267,1.319888,1.561556,1.553504,2.942984,3.060938,1.252473,-0.256151,-1.170871,-1.902661,-1.176951,-1.71842,-2.431158,-1.853052,-0.203649,0.199902,0.181472,-0.267162,-0.387269,0.104364,-0.272711,-0.716234,-0.571249,-0.389254,2
1.848195,2.97671,2.591008,0.823712,-1.186268,-2.160451,-2.076713,-1.333041,-1.840287,-2.440222,-2.159521,-1.56377,-1.150555,-0.773995,-0.271081,0.458288,0.589086,0.588699,0.723125,0.567825,0.103197,0.211345,0.108882,0.210409,0.100422,0.266,0.571618,1.34139,1.676251,2.591097,2.787597,1.387954,-0.495569,-1.43846,-1.47417,-0.506695,-1.054528,-2.516331,-2.557622,-0.670956,0.727581,0.916406,0.791705,0.397709,0.489256,0.385741,-0.031705,0.100729,0.617434,0.752567,2
