@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.54793,-0.455252,-0.25261,-0.011719,0.203101,0.429309,0.62645,0.822067,0.884047,0.846993,0.877269,0.925791,0.81988,0.577947,0.506759,0.274545,0.076758,-0.161624,-0.38363,-0.523849,-0.473979,-0.322883,-0.131548,0.086391,0.317334,0.551714,0.785348,0.884779,0.986213,0.99589,0.901627,0.843862,0.868321,0.912504,0.83788,0.608977,0.363714,0.133429,-0.088799,-0.319352,-0.511064,-0.388344,-0.422733,-0.533854,-0.648986,-0.748924,-0.817738,-0.778357,-0.663551,-0.553685,-0.465602,-0.380243,-0.354741,-0.391689,-0.489793,-0.561399,-0.627457,-0.704197,-0.701357,-0.747086,-0.743794,-0.641229,-0.578642,-0.443798,-0.377458,1
-0.386111,-0.41777,-0.218953,0.023107,0.221285,0.442574,0.688081,0.885789,0.984278,0.883208,0.882948,0.932082,0.775302,0.658722,0.466392,0.257035,0.025049,-0.221689,-0.306508,-0.415353,-0.370287,-0.218524,-0.073139,0.150802,0.375053,0.523133,0.667861,0.870587,0.899864,0.892952,0.918095,0.881033,0.867146,0.902126,0.727249,0.56907,0.401588,0.184102,-0.033856,-0.231014,-0.360878,-0.46263,-0.407881,-0.43789,-0.480123,-0.566846,-0.645628,-0.751269,-0.830975,-0.815016,-0.739383,-0.651539,-0.549769,-0.487994,-0.434629,-0.459459,-0.518095,-0.576095,-0.655473,-0.724151,-0.799348,-0.79207,-0.720028,-0.638674,-0.557467,1
-0.501203,-0.497642,-0.32416,-0.076797,0.187718,0.371393,0.614592,0.792599,0.827927,0.821759,0.880094,0.934121,0.871791,0.688283,0.450761,0.218882,-0.006623,-0.238987,-0.413903,-0.481526,-0.408302,-0.288253,-0.107466,0.117257,0.32999,0.555726,0.851491,0.936963,0.864278,0.847335,0.830105,0.886159,0.941738,0.964774,0.80589,0.563347,0.340731,0.112076,-0.110604,-0.299107,-0.499621,-0.345048,-0.439527,-0.569118,-0.689444,-0.853792,-0.94667,-0.851752,-0.709971,-0.597274,-0.467535,-0.29875,-0.175827,-0.124086,-0.298107,-0.439231,-0.578786,-0.70901,-0.814221,-0.849175,-0.788658,-0.668501,-0.532443,-0.388828,-0.217831,2
-0.611392,-0.546119,-0.375993,-0.118003,0.13769,0.379018,0.645137,0.855989,0.962655,0.904077,0.891112,0.93599,0.837199,0.690141,0.492567,0.277835,0.045699,-0.187642,-0.366762,-0.504834,-0.505197,-0.402113,-0.227472,-0.011952,0.213537,0.45875,0.663987,0.800051,0.926383,0.878013,0.87891,0.896887,0.942055,0.940781,0.823468,0.5719,0.338958,0.107539,-0.120465,-0.340023,-0.540815,-0.134292,-0.224243,-0.383714,-0.49392,-0.646223,-0.811349,-0.954777,-0.87003,-0.722875,-0.578151,-0.402873,-0.299739,-0.289246,-0.397289,-0.559204,-0.674385,-0.79426,-0.82565,-0.762837,-0.67183,-0.493088,-0.392617,-0.222077,-0.032877,2
-0.565964,-0.468645,-0.300957,-0.067935,0.183355,0.440102,0.671904,0.874786,0.90123,0.856522,0.897364,0.970569,0.907073,0.690355,0.514718,0.282054,0.059316,-0.179345,-0.392741,-0.50492,-0.448474,-0.361751,-0.159147,-0.000716,0.219536,0.430732,0.627108,0.890627,0.893833,0.852436,0.925765,0.90287,0.967343,0.980077,0.765004,0.510327,0.293404,0.053391,-0.161728,-0.371121,-0.477185,-0.209603,-0.239267,-0.370187,-0.513086,-0.683339,-0.835463,-0.96075,-0.884716,-0.739869,-0.59213,-0.430069,-0.282601,-0.186318,-0.26417,-0.413341,-0.563387,-0.704351,-0.810782,-0.841601,-0.785297,-0.668577,-0.548307,-0.374923,-0.199037,2
-0.328927,-0.303688,-0.153618,0.026215,0.228046,0.446734,0.662917,0.840982,0.834509,0.811162,0.86395,0.901014,0.805385,0.620216,0.44463,0.227631,0.026186,-0.185265,-0.366724,-0.390616,-0.313538,-0.178662,0.002754,0.19632,0.405393,0.613293,0.844035,0.904105,0.868582,0.838524,0.856435,0.928819,0.982934,0.943534,0.770351,0.553179,0.3621,0.159359,-0.042172,-0.223808,-0.357786,-0.508303,-0.538614,-0.568497,-0.619221,-0.689926,-0.715175,-0.735643,-0.699387,-0.679306,-0.643905,-0.578237,-0.591303,-0.556088,-0.546021,-0.595752,-0.625099,-0.676316,-0.711721,-0.718274,-0.710363,-0.661335,-0.616874,-0.583166,-0.555967,1
-0.535045,-0.49496,-0.269529,-0.037889,0.20077,0.433414,0.585765,0.641528,0.703824,0.849188,0.751738,0.531428,0.299953,0.081158,-0.152419,-0.368609,-0.512032,-0.496765,-0.290184,-0.068294,0.172483,0.406265,0.63304,0.889255,1.088942,1.159727,1.12922,1.020546,0.999287,0.859808,0.681545,0.608367,0.677905,0.735698,0.75344,0.62072,0.393253,0.147625,-0.09025,-0.298072,-0.463671,-0.410971,-0.453235,-0.501647,-0.600397,-0.677922,-0.761717,-0.808884,-0.720209,-0.644246,-0.54463,-0.461555,-0.375842,-0.397042,-0.438538,-0.500051,-0.605414,-0.667113,-0.717355,-0.750067,-0.741734,-0.694675,-0.60054,-0.498535,-0.405853,1
-0.357574,-0.349835,-0.221686,-0.017903,0.170338,0.411693,0.642692,0.838325,0.937949,0.886787,0.950403,0.967136,0.845922,0.672942,0.500768,0.301602,0.081276,-0.152544,-0.313067,-0.428309,-0.361642,-0.231241,-0.039286,0.157615,0.386832,0.615155,0.792151,0.900496,0.869132,0.935855,0.927841,0.877951,0.903719,0.876788,0.721665,0.503267,0.303442,0.100558,-0.112178,-0.285885,-0.391826,-0.575182,-0.609861,-0.6319,-0.650152,-0.68351,-0.668537,-0.602601,-0.623394,-0.565135,-0.596514,-0.631667,-0.586564,-0.562326,-0.514034,-0.500006,-0.561145,-0.608133,-0.657469,-0.672276,-0.722748,-0.719498,-0.666954,-0.613145,-0.594575,1
-0.418311,-0.363397,-0.190093,0.012647,0.256996,0.420579,0.680953,0.857288,0.899859,0.901452,0.907528,0.919508,0.78588,0.540652,0.337141,0.120876,-0.101562,-0.30386,-0.443504,-0.427605,-0.271827,-0.082701,0.122266,0.339504,0.57303,0.778126,0.880486,0.87853,0.879829,0.875806,0.807026,0.791253,0.823061,0.721378,0.52038,0.498166,0.424414,0.186821,-0.029891,-0.228803,-0.370501,-0.449344,-0.516999,-0.521798,-0.60336,-0.707758,-0.803722,-0.863904,-0.767157,-0.662441,-0.539765,-0.460012,-0.430839,-0.405802,-0.475045,-0.548796,-0.645988,-0.675022,-0.747501,-0.791654,-0.764466,-0.670032,-0.585967,-0.488014,-0.383995,1
-0.631516,-0.531924,-0.333871,-0.076765,0.182787,0.384627,0.618662,0.830864,0.950171,0.868213,0.844343,0.939794,0.939082,0.770723,0.607094,0.410248,0.259283,0.035135,-0.221608,-0.446479,-0.538008,-0.487087,-0.318737,-0.109939,0.120612,0.358555,0.628593,0.853665,0.885244,0.85063,0.82616,0.88204,0.869823,0.894989,0.821419,0.59793,0.362497,0.11822,-0.114036,-0.325749,-0.547329,-0.20911,-0.271327,-0.399461,-0.588258,-0.77924,-0.949982,-0.940646,-0.776209,-0.623023,-0.46621,-0.318813,-0.201758,-0.159785,-0.244377,-0.385367,-0.5524,-0.744242,-0.849027,-0.853215,-0.844692,-0.708035,-0.578416,-0.403495,-0.181262,2
-0.533406,-0.467057,-0.289635,-0.048846,0.217217,0.48549,0.647694,0.802265,0.792882,0.82684,0.925025,0.909765,0.797795,0.65296,0.454574,0.234182,0.001785,-0.228384,-0.423727,-0.516626,-0.437043,-0.258258,-0.06017,0.169531,0.399892,0.652936,0.895007,0.935314,0.89309,0.849272,0.856032,0.886092,0.926546,0.942976,0.760761,0.539366,0.30745,0.084377,-0.10508,-0.322845,-0.48669,-0.281417,-0.101312,-0.115603,-0.255558,-0.418609,-0.563602,-0.745818,-0.915882,-0.933275,-0.83764,-0.682708,-0.55434,-0.434928,-0.349444,-0.401146,-0.486337,-0.645479,-0.747431,-0.890969,-0.907857,-0.781608,-0.647198,-0.540347,-0.430842,1
-0.616025,-0.46744,-0.339209,-0.107546,0.159008,0.42407,0.5858,0.805053,0.952601,0.835852,0.844904,0.950794,1.003055,0.862882,0.673454,0.435897,0.214155,-0.024021,-0.258834,-0.437033,-0.489836,-0.3932,-0.247813,-0.04303,0.174018,0.405334,0.661701,0.806599,0.847617,0.840029,0.826837,0.826829,0.870159,0.914125,0.807349,0.58065,0.346904,0.10004,-0.127727,-0.337295,-0.537432,-0.106266,-0.186567,-0.341202,-0.464843,-0.671746,-0.83149,-1.003555,-0.923094,-0.757513,-0.578611,-0.394129,-0.300374,-0.350377,-0.498718,-0.688213,-0.840316,-0.888975,-0.853857,-0.7949,-0.691054,-0.476058,-0.403555,-0.243355,-0.040507,2
-0.462829,-0.371826,-0.265119,-0.035184,0.200846,0.354246,0.530018,0.780979,0.854418,0.842674,0.866014,0.887318,0.816261,0.636676,0.357791,0.162517,-0.072686,-0.297272,-0.377223,-0.454006,-0.364728,-0.20416,-0.037515,0.200356,0.421893,0.649227,0.926725,0.91722,0.892617,0.86936,0.880764,0.853854,0.920989,0.930567,0.841826,0.59774,0.358157,0.1341,-0.081075,-0.274048,-0.46797,-0.315047,-0.436675,-0.578388,-0.659664,-0.821802,-0.921898,-0.875786,-0.756686,-0.640516,-0.50996,-0.332086,-0.215971,-0.279275,-0.41147,-0.545065,-0.685077,-0.752422,-0.810151,-0.81767,-0.764416,-0.662235,-0.538153,-0.381249,-0.207851,2
-0.549584,-0.507888,-0.353588,-0.117629,0.10503,0.352921,0.569556,0.787091,0.849731,0.870257,0.888827,0.916008,0.828695,0.708695,0.489517,0.247838,0.017863,-0.207341,-0.393369,-0.46191,-0.416451,-0.256665,-0.093475,0.13213,0.344923,0.553996,0.801903,0.955526,0.948055,0.898127,0.851581,0.908001,0.908898,0.925029,0.754166,0.568067,0.344347,0.098909,-0.120804,-0.320631,-0.499646,-0.30596,-0.382875,-0.501437,-0.680045,-0.827154,-0.912382,-0.806344,-0.749562,-0.557376,-0.41456,-0.284199,-0.242152,-0.336393,-0.507965,-0.617461,-0.737601,-0.767368,-0.804891,-0.762405,-0.675697,-0.602977,-0.431723,-0.278034,-0.140141,2
-0.367629,-0.303417,-0.195293,0.014551,0.231102,0.454792,0.652592,0.841719,0.902188,0.882635,0.874889,0.902334,0.789651,0.62304,0.457906,0.251452,0.038107,-0.176126,-0.284925,-0.386365,-0.327685,-0.201318,-0.019814,0.149003,0.352384,0.568048,0.834858,0.840973,0.860258,0.810861,0.851976,0.935872,0.982531,0.937486,0.815066,0.593989,0.372203,0.15898,-0.047796,-0.232528,-0.347459,-0.475603,-0.49093,-0.493016,-0.569258,-0.62997,-0.69955,-0.775357,-0.812342,-0.738384,-0.672746,-0.626401,-0.569359,-0.512651,-0.484664,-0.505071,-0.574755,-0.642379,-0.705036,-0.768193,-0.790205,-0.731322,-0.681049,-0.60026,-0.54259,1
-0.53218,-0.48565,-0.297661,-0.064272,0.188122,0.42399,0.675842,0.865376,0.955838,0.849695,0.84323,0.924099,0.870014,0.719527,0.575203,0.344265,0.112287,-0.15686,-0.378767,-0.477979,-0.475991,-0.387719,-0.217105,-0.009796,0.204213,0.427093,0.659543,0.819386,0.863143,0.814509,0.812249,0.841495,0.913475,0.909205,0.880091,0.645857,0.409117,0.174921,-0.059506,-0.262329,-0.47441,-0.148301,-0.193974,-0.300197,-0.455706,-0.652041,-0.808243,-0.969688,-0.950289,-0.7887,-0.636382,-0.510452,-0.362231,-0.277923,-0.352628,-0.509644,-0.669649,-0.802704,-0.87183,-0.849111,-0.777012,-0.630949,-0.487379,-0.322036,-0.114491,2
-0.403076,-0.334621,-0.237693,-0.020894,0.188593,0.345207,0.572974,0.760687,0.826983,0.853279,0.938045,0.876069,0.720126,0.51125,0.280687,0.07526,-0.133296,-0.296422,-0.330864,-0.349193,-0.212268,-0.031069,0.175508,0.378235,0.600467,0.822875,0.959392,0.905973,0.839208,0.843834,0.840465,0.877828,0.948954,0.905478,0.713203,0.4999,0.281544,0.083368,-0.105584,-0.292893,-0.375412,-0.47865,-0.543667,-0.662374,-0.772925,-0.822391,-0.834713,-0.76822,-0.684406,-0.566266,-0.462977,-0.366907,-0.228536,-0.294731,-0.345027,-0.429025,-0.542122,-0.684261,-0.747684,-0.787179,-0.832463,-0.774148,-0.72113,-0.625682,-0.526624,2
-0.393679,-0.353263,-0.200482,0.018487,0.238814,0.437385,0.664097,0.852296,0.918699,0.856384,0.876167,0.919363,0.816948,0.650527,0.417588,0.196972,-0.031476,-0.252576,-0.347285,-0.405819,-0.317244,-0.164558,0.034674,0.266362,0.484027,0.685807,0.8883,0.97538,0.832309,0.800882,0.866807,0.826102,0.845214,0.851944,0.695489,0.618242,0.387524,0.164394,-0.050591,-0.23705,-0.363652,-0.420855,-0.392288,-0.450835,-0.539781,-0.63291,-0.726317,-0.832746,-0.856588,-0.762416,-0.685496,-0.615121,-0.535253,-0.484075,-0.468312,-0.527122,-0.60395,-0.649085,-0.733888,-0.777793,-0.783451,-0.720225,-0.652404,-0.60238,-0.516219,1
-0.68041,-0.60753,-0.413468,-0.170341,0.094454,0.359344,0.581295,0.799369,0.879288,0.834835,0.900723,0.969627,0.868909,0.683046,0.470505,0.241106,0.000764,-0.242958,-0.442197,-0.576509,-0.537529,-0.386342,-0.173442,0.086307,0.313087,0.56563,0.769607,0.943283,0.966619,0.903071,0.843742,0.937104,0.948647,0.995403,0.784907,0.551006,0.303627,0.061227,-0.181786,-0.41442,-0.610354,-0.224869,-0.285338,-0.393249,-0.50469,-0.684205,-0.824085,-0.870886,-0.789751,-0.632012,-0.461818,-0.313802,-0.176539,-0.191285,-0.285266,-0.42796,-0.568085,-0.722774,-0.799676,-0.798112,-0.688909,-0.642647,-0.473544,-0.292218,-0.167523,2
-0.520613,-0.492329,-0.309856,-0.093076,0.157456,0.401034,0.633651,0.814506,0.850156,0.874445,0.917126,0.950978,0.842855,0.64887,0.449053,0.209059,-0.049006,-0.229979,-0.364412,-0.467268,-0.417278,-0.315239,-0.134808,0.057469,0.266407,0.488065,0.733964,0.841252,0.890971,0.844685,0.897519,0.899851,0.924012,0.950486,0.882997,0.615269,0.358537,0.120456,-0.083093,-0.285452,-0.495727,-0.251923,-0.343298,-0.504878,-0.644313,-0.807423,-0.944121,-0.881175,-0.743828,-0.591823,-0.444886,-0.292052,-0.197015,-0.212885,-0.317408,-0.455649,-0.58418,-0.740447,-0.840723,-0.857517,-0.814956,-0.674058,-0.553212,-0.372796,-0.192426,2
-0.593773,-0.512917,-0.308409,-0.06009,0.168357,0.409505,0.659464,0.809857,0.843834,0.847312,0.884724,0.932947,0.857876,0.681687,0.44964,0.208829,0.00164,-0.231136,-0.427252,-0.518398,-0.422285,-0.290245,-0.103181,0.10325,0.32052,0.558877,0.828439,0.91511,0.916003,0.867754,0.853612,0.843101,0.927001,0.949277,0.821524,0.580678,0.3268,0.085877,-0.14783,-0.354158,-0.541556,-0.317367,-0.424177,-0.594554,-0.714434,-0.842963,-0.920737,-0.850852,-0.712125,-0.554793,-0.430884,-0.297223,-0.147858,-0.127715,-0.292339,-0.447746,-0.612602,-0.714536,-0.79669,-0.792293,-0.750691,-0.653762,-0.528377,-0.380523,-0.237025,2
-0.288698,-0.303298,-0.170063,0.045326,0.243183,0.467246,0.649047,0.823814,0.864722,0.839205,0.838438,0.897345,0.795312,0.660791,0.498493,0.286817,0.087107,-0.137438,-0.26303,-0.331746,-0.29305,-0.177408,-0.006209,0.201194,0.419987,0.645192,0.85852,0.981133,0.869382,0.86725,0.829973,0.81133,0.830663,0.908102,0.76002,0.561469,0.373683,0.163436,-0.024213,-0.195785,-0.329645,-0.553701,-0.582571,-0.6126,-0.649955,-0.692997,-0.72589,-0.743157,-0.709853,-0.664393,-0.632743,-0.595556,-0.57217,-0.605403,-0.631103,-0.635784,-0.64529,-0.691742,-0.715852,-0.716666,-0.671354,-0.65202,-0.648541,-0.618569,-0.589681,1
-0.42035,-0.356137,-0.197712,0.01041,0.247416,0.42569,0.613163,0.782806,0.877962,0.88446,0.896996,0.828724,0.634856,0.453924,0.275432,0.061442,-0.104587,-0.281836,-0.440655,-0.414588,-0.310603,-0.149032,0.053055,0.269816,0.497045,0.734736,0.935851,0.917014,0.844036,0.857711,0.882312,0.938465,0.993578,0.996877,0.758706,0.553369,0.368766,0.134828,-0.093175,-0.25608,-0.412805,-0.363999,-0.438409,-0.523552,-0.68448,-0.766289,-0.865936,-0.864244,-0.775691,-0.660199,-0.548116,-0.429672,-0.343293,-0.307218,-0.419609,-0.532186,-0.590737,-0.710138,-0.801346,-0.828309,-0.757889,-0.71069,-0.578103,-0.469382,-0.322399,2
-0.505124,-0.481036,-0.29673,-0.070532,0.180363,0.4449,0.629725,0.806505,0.847375,0.828073,0.870881,0.922743,0.881232,0.715284,0.498605,0.272667,0.052441,-0.160174,-0.350818,-0.46252,-0.447637,-0.332512,-0.164133,0.050752,0.270017,0.520208,0.754065,0.927398,0.925433,0.860216,0.886351,0.850065,0.906474,0.948635,0.785385,0.566331,0.335558,0.101087,-0.117863,-0.316697,-0.485319,-0.293448,-0.406511,-0.522605,-0.63059,-0.804909,-0.929124,-0.90826,-0.755815,-0.600181,-0.444301,-0.307597,-0.175438,-0.246773,-0.398704,-0.534566,-0.669037,-0.758504,-0.83316,-0.817168,-0.784555,-0.623413,-0.500362,-0.348719,-0.153937,2
-0.543093,-0.43157,-0.280759,-0.071062,0.159456,0.420018,0.63313,0.839595,0.86645,0.837303,0.893655,0.96906,0.928193,0.740105,0.531943,0.338341,0.140904,-0.075194,-0.304772,-0.4695,-0.486663,-0.368241,-0.191332,0.012291,0.249683,0.481538,0.722132,0.879611,0.873857,0.855858,0.916526,0.84773,0.891639,0.939855,0.83298,0.587045,0.359422,0.120543,-0.100316,-0.297285,-0.494179,-0.286768,-0.329723,-0.473438,-0.627917,-0.759798,-0.901523,-0.911119,-0.794142,-0.64941,-0.525898,-0.371191,-0.262758,-0.283037,-0.332283,-0.447151,-0.607595,-0.708338,-0.83177,-0.823654,-0.768827,-0.727024,-0.599691,-0.451491,-0.280346,1
-0.230788,-0.278021,-0.130769,0.062251,0.316384,0.561271,0.706126,0.810157,0.816126,0.851088,0.822605,0.773538,0.603347,0.401163,0.210046,-0.011015,-0.188768,-0.336737,-0.427519,-0.258794,-0.101245,0.068706,0.25432,0.452647,0.636611,0.749926,0.731646,0.762613,0.809826,0.837655,0.829361,0.802123,0.888903,0.860893,0.883668,0.615436,0.469378,0.246088,0.047061,-0.107503,-0.24763,-0.479483,-0.538954,-0.565656,-0.674954,-0.770976,-0.838088,-0.846801,-0.771402,-0.675817,-0.592492,-0.524978,-0.452411,-0.463774,-0.545108,-0.625192,-0.685775,-0.72517,-0.793125,-0.787705,-0.718962,-0.686322,-0.671411,-0.610494,-0.517126,2
-0.354519,-0.339961,-0.174902,0.040241,0.240697,0.356232,0.571138,0.766754,0.883714,0.907333,0.893079,0.876841,0.744747,0.551045,0.316889,0.082964,-0.127866,-0.278008,-0.384908,-0.301377,-0.171602,-0.034239,0.159402,0.386312,0.599002,0.828343,0.872981,0.837462,0.845431,0.826182,0.845649,0.908486,0.880177,0.861824,0.740536,0.54074,0.318663,0.126956,-0.07236,-0.237732,-0.363272,-0.386513,-0.451448,-0.562858,-0.649018,-0.758571,-0.847623,-0.849129,-0.755405,-0.688539,-0.581686,-0.463215,-0.396741,-0.470031,-0.536237,-0.638979,-0.707215,-0.750574,-0.81647,-0.792249,-0.73912,-0.664404,-0.579779,-0.489531,-0.393738,2
-0.28495,-0.245912,-0.169967,-0.014435,0.23922,0.374974,0.541322,0.692258,0.794964,0.882026,0.878305,0.826866,0.705557,0.544379,0.368991,0.169684,-0.005749,-0.156036,-0.246485,-0.297049,-0.183976,-0.034596,0.129748,0.340613,0.577865,0.791356,0.845069,0.88032,0.830598,0.813701,0.796501,0.856981,0.91541,0.940659,0.825953,0.606897,0.383678,0.176913,-0.013418,-0.176573,-0.28077,-0.387163,-0.498197,-0.559516,-0.645117,-0.767969,-0.829922,-0.890402,-0.815699,-0.748925,-0.65539,-0.520243,-0.452104,-0.459054,-0.535049,-0.626745,-0.700892,-0.816165,-0.841668,-0.839766,-0.787715,-0.704664,-0.598861,-0.522666,-0.417002,2
-0.155936,-0.299561,-0.167219,0.021083,0.265429,0.343023,0.493797,0.653199,0.747009,0.784691,0.697717,0.609054,0.460339,0.316421,0.156706,-0.025505,-0.219595,-0.317538,-0.276561,-0.144819,0.010644,0.188851,0.408489,0.625082,0.809063,0.975831,1.002305,0.877049,0.773924,0.713537,0.680376,0.780765,0.8461,0.957354,0.954244,0.719301,0.475057,0.253969,0.039572,-0.104651,-0.157973,-0.413702,-0.481357,-0.562929,-0.72528,-0.834084,-0.885566,-0.887896,-0.776939,-0.717704,-0.605064,-0.492461,-0.398985,-0.375806,-0.481119,-0.574731,-0.660723,-0.77581,-0.834119,-0.895941,-0.868227,-0.76618,-0.708994,-0.582262,-0.464743,2
-0.50555,-0.45992,-0.289484,-0.054998,0.185525,0.418313,0.636216,0.822287,0.83939,0.77158,0.828658,0.879659,0.81195,0.680415,0.409438,0.192373,-0.043214,-0.249953,-0.440714,-0.461027,-0.36824,-0.213701,-0.01456,0.20076,0.434451,0.681679,0.867496,0.879658,0.881832,0.79411,0.773967,0.907476,0.954229,0.970227,0.804395,0.57187,0.333592,0.106683,-0.088528,-0.291375,-0.470018,-0.278571,-0.366734,-0.489322,-0.644981,-0.796401,-0.924944,-0.945203,-0.826729,-0.680031,-0.511846,-0.366578,-0.208217,-0.24988,-0.363039,-0.497375,-0.609811,-0.737366,-0.811677,-0.835095,-0.722468,-0.637361,-0.544135,-0.405636,-0.233544,2
-0.358289,-0.311784,-0.225974,-0.087313,0.092146,0.304567,0.470181,0.664265,0.77343,0.854215,0.880337,0.832275,0.703305,0.484513,0.32192,0.084473,-0.140591,-0.343443,-0.326881,-0.271912,-0.11578,0.056754,0.263734,0.424777,0.646862,0.790563,0.885484,0.891291,0.86966,0.850474,0.882387,0.958642,0.884391,0.993266,0.85942,0.644648,0.393359,0.189657,-0.016574,-0.209394,-0.351241,-0.438949,-0.498842,-0.626988,-0.70788,-0.783263,-0.848929,-0.849511,-0.762599,-0.648193,-0.543289,-0.419001,-0.444092,-0.464355,-0.475318,-0.524668,-0.600665,-0.720555,-0.81203,-0.856262,-0.820877,-0.721145,-0.622739,-0.544919,-0.456749,2
-0.245483,-0.228844,-0.078964,0.114039,0.336265,0.49851,0.685257,0.77601,0.785298,0.781551,0.808612,0.726509,0.536917,0.348948,0.191977,-0.023382,-0.191097,-0.314182,-0.331967,-0.211764,-0.035153,0.150557,0.341791,0.537905,0.753246,0.916807,0.887634,0.852194,0.792304,0.79175,0.80972,0.833973,0.960854,0.921306,0.71631,0.527809,0.335882,0.128978,-0.018937,-0.195007,-0.265511,-0.420317,-0.439205,-0.530341,-0.619527,-0.703484,-0.763973,-0.79036,-0.748623,-0.697834,-0.644124,-0.628968,-0.594956,-0.628713,-0.657686,-0.694089,-0.741978,-0.798741,-0.761067,-0.758379,-0.719562,-0.659415,-0.632506,-0.567546,-0.507227,1
-0.375373,-0.363915,-0.208137,-0.00761,0.217079,0.423611,0.620969,0.721277,0.799621,0.790281,0.779691,0.710416,0.562823,0.464184,0.182321,-0.051664,-0.26605,-0.421171,-0.411888,-0.283727,-0.11123,0.098911,0.321543,0.552951,0.780635,0.95373,1.014777,0.909306,0.810262,0.811923,0.783231,0.794834,0.925521,1.017576,0.857458,0.622044,0.386651,0.172053,-0.041622,-0.233049,-0.331988,-0.435273,-0.344849,-0.495558,-0.548222,-0.650252,-0.773791,-0.867625,-0.850866,-0.79721,-0.705214,-0.609781,-0.494249,-0.433727,-0.417506,-0.449923,-0.556681,-0.658919,-0.778454,-0.85064,-0.849965,-0.751612,-0.668657,-0.542278,-0.447004,2
-0.561284,-0.445042,-0.242474,-0.00989,0.236265,0.479331,0.702469,0.880747,0.854824,0.82903,0.892426,0.929028,0.810287,0.68944,0.475855,0.247805,0.020244,-0.183374,-0.388436,-0.516102,-0.4651,-0.307753,-0.105412,0.117778,0.352653,0.593484,0.838023,0.922066,0.924424,0.891554,0.864779,0.931598,0.836835,0.888451,0.755954,0.527045,0.31527,0.099106,-0.095191,-0.335994,-0.526919,-0.278522,-0.371278,-0.490195,-0.61674,-0.730388,-0.866229,-0.999827,-0.871049,-0.747504,-0.620167,-0.470875,-0.348686,-0.25416,-0.300806,-0.425677,-0.585712,-0.670599,-0.75487,-0.795031,-0.770761,-0.65281,-0.529046,-0.384532,-0.188334,1
-0.448447,-0.363497,-0.193278,0.0003,0.216284,0.418985,0.657249,0.773336,0.814508,0.850489,0.800053,0.695418,0.502941,0.36022,0.116831,-0.114146,-0.336374,-0.382088,-0.384317,-0.276729,-0.086547,0.105639,0.339039,0.54162,0.7631,0.853797,0.835208,0.920445,0.827364,0.824706,0.831487,0.919259,0.979759,0.939883,0.784801,0.550595,0.310115,0.103805,-0.096096,-0.250094,-0.371543,-0.323379,-0.413228,-0.564022,-0.666004,-0.807774,-0.890755,-0.850221,-0.738534,-0.64419,-0.503548,-0.37434,-0.260236,-0.376053,-0.468212,-0.543464,-0.667827,-0.786675,-0.892847,-0.856646,-0.744979,-0.624309,-0.574688,-0.444229,-0.317922,2
-0.28813,-0.257362,-0.10618,0.046733,0.278429,0.462732,0.588819,0.716189,0.789404,0.775676,0.758036,0.676668,0.521557,0.408965,0.17777,0.024571,-0.180755,-0.355556,-0.323141,-0.247502,-0.090169,0.088153,0.277948,0.505819,0.723766,0.834971,0.878153,0.859384,0.821202,0.783001,0.832889,0.86041,0.963362,0.968293,0.889487,0.649879,0.440994,0.212393,-0.00744,-0.175456,-0.316884,-0.379909,-0.456766,-0.540756,-0.618405,-0.735486,-0.829247,-0.881669,-0.811934,-0.719832,-0.62079,-0.532943,-0.465936,-0.545449,-0.61358,-0.697645,-0.772756,-0.763003,-0.772415,-0.786311,-0.753634,-0.635027,-0.595245,-0.51316,-0.425186,2
