@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute target {1,2,3,4}

@data
-0.099619,-0.108632,-0.117501,-0.126236,-0.134681,-0.142988,-0.15101,-0.158914,-0.166578,-0.17393,-0.180986,-0.187728,-0.194155,-0.200265,-0.206059,-0.211535,-0.216716,-0.221611,-0.226186,-0.230441,-0.234396,-0.238056,-0.241393,-0.244407,-0.247092,-0.249455,-0.251514,-0.253248,-0.254657,-0.255742,-0.256511,-0.256973,-0.25713,-0.256975,-0.256495,-0.255689,-0.254573,-0.253151,-0.251406,-0.249337,-0.246943,-0.244244,-0.241226,-0.237877,-0.234206,-0.230212,-0.225924,-0.221338,-0.216433,-0.211208,-0.205643,-0.199755,-0.193606,-0.187171,-0.180421,-0.173376,-0.16602,-0.158368,-0.150423,-0.142181,-0.133791,-0.125119,-0.1163,-0.107347,-0.09826,-0.089111,-0.079855,-0.070469,3
-0.0874,-0.097524,-0.107561,-0.117567,-0.12731,-0.13685,-0.14606,-0.154935,-0.163564,-0.171891,-0.179874,-0.18756,-0.19497,-0.202031,-0.208771,-0.21524,-0.221368,-0.227162,-0.232627,-0.237753,-0.242575,-0.247099,-0.251263,-0.255104,-0.258588,-0.261713,-0.264477,-0.26688,-0.268923,-0.270604,-0.271924,-0.272882,-0.273478,-0.273713,-0.273586,-0.273097,-0.272246,-0.271033,-0.269458,-0.267521,-0.265223,-0.262601,-0.259689,-0.256415,-0.252793,-0.248842,-0.244533,-0.239943,-0.235022,-0.229771,-0.22419,-0.218295,-0.21212,-0.205599,-0.198738,-0.191604,-0.184139,-0.176341,-0.168257,-0.159877,-0.1512,-0.142261,-0.133018,-0.123566,-0.113797,-0.103898,-0.093889,-0.083753,4
-0.065679,-0.07652,-0.087219,-0.097785,-0.108267,-0.118471,-0.128325,-0.137829,-0.14697,-0.155835,-0.164433,-0.172651,-0.180485,-0.188028,-0.195246,-0.202072,-0.208525,-0.214695,-0.220512,-0.225928,-0.230943,-0.235575,-0.239895,-0.243867,-0.247433,-0.250618,-0.253489,-0.255991,-0.258084,-0.259804,-0.261205,-0.262223,-0.262828,-0.263073,-0.262994,-0.262521,-0.261658,-0.260431,-0.258838,-0.256874,-0.254524,-0.2518,-0.248663,-0.245195,-0.241397,-0.237189,-0.232575,-0.227588,-0.222232,-0.216565,-0.210495,-0.204022,-0.19722,-0.190128,-0.18264,-0.174758,-0.166484,-0.157864,-0.149,-0.139762,-0.130163,-0.120251,-0.110116,-0.099624,-0.088774,-0.077758,-0.066626,-0.055521,2
-0.094825,-0.104139,-0.113315,-0.122363,-0.131141,-0.139794,-0.148377,-0.156738,-0.164795,-0.172549,-0.180006,-0.187244,-0.194159,-0.200746,-0.20703,-0.213036,-0.218741,-0.224114,-0.229153,-0.233876,-0.238314,-0.242415,-0.24618,-0.249658,-0.252771,-0.255545,-0.257979,-0.260101,-0.261904,-0.263367,-0.264488,-0.265284,-0.265767,-0.265946,-0.265783,-0.26528,-0.264434,-0.263289,-0.26181,-0.259991,-0.257816,-0.255282,-0.252433,-0.249279,-0.245787,-0.241958,-0.237792,-0.233291,-0.228516,-0.223413,-0.217977,-0.212208,-0.206153,-0.199802,-0.19313,-0.186153,-0.178849,-0.171244,-0.163334,-0.155118,-0.146596,-0.137882,-0.129111,-0.120159,-0.110967,-0.101643,-0.092189,-0.082604,3
-0.06553,-0.076142,-0.086609,-0.09699,-0.107128,-0.117128,-0.126808,-0.136185,-0.145305,-0.154078,-0.162503,-0.170609,-0.178423,-0.185882,-0.192986,-0.199733,-0.206166,-0.212295,-0.218063,-0.22347,-0.228515,-0.233238,-0.237649,-0.241694,-0.245375,-0.24869,-0.251653,-0.254319,-0.256622,-0.258559,-0.260139,-0.261387,-0.2623,-0.262851,-0.263043,-0.262899,-0.262387,-0.261543,-0.260347,-0.258812,-0.256909,-0.254638,-0.252001,-0.249042,-0.245755,-0.242103,-0.238085,-0.233702,-0.229005,-0.223984,-0.218601,-0.212856,-0.206749,-0.200337,-0.193592,-0.186508,-0.179067,-0.171272,-0.163186,-0.154795,-0.146056,-0.136983,-0.127645,-0.118011,-0.108044,-0.097747,-0.087384,-0.076927,2
-0.07822,-0.0883,-0.09825,-0.108075,-0.117786,-0.127276,-0.13644,-0.145264,-0.153839,-0.162139,-0.170086,-0.177696,-0.184954,-0.191926,-0.198644,-0.205023,-0.211066,-0.216776,-0.222184,-0.227312,-0.232104,-0.236567,-0.240687,-0.244436,-0.247861,-0.250966,-0.253728,-0.256117,-0.258132,-0.259773,-0.261075,-0.26205,-0.262663,-0.262976,-0.262921,-0.262491,-0.261685,-0.260504,-0.258948,-0.257062,-0.254835,-0.252232,-0.249254,-0.245948,-0.242349,-0.238493,-0.234264,-0.229705,-0.224815,-0.219592,-0.214033,-0.208228,-0.202102,-0.195624,-0.188804,-0.18174,-0.174369,-0.166649,-0.1586,-0.150349,-0.141784,-0.132879,-0.123677,-0.114293,-0.104588,-0.094734,-0.084758,-0.074677,4
-0.084093,-0.094212,-0.104266,-0.11429,-0.12405,-0.133488,-0.142725,-0.151644,-0.160222,-0.168524,-0.176541,-0.18422,-0.191569,-0.198674,-0.205434,-0.211839,-0.217908,-0.223694,-0.229197,-0.23437,-0.239189,-0.243663,-0.247795,-0.251571,-0.255072,-0.258238,-0.26108,-0.263566,-0.265683,-0.267432,-0.268813,-0.269826,-0.27047,-0.270746,-0.270652,-0.270191,-0.26936,-0.268161,-0.266593,-0.264656,-0.262385,-0.259771,-0.256805,-0.253507,-0.249842,-0.245851,-0.241516,-0.236904,-0.231961,-0.226684,-0.221069,-0.21511,-0.208837,-0.202274,-0.195352,-0.188098,-0.180592,-0.172733,-0.164521,-0.156038,-0.147273,-0.138164,-0.128754,-0.119129,-0.109176,-0.099115,-0.088951,-0.078757,4
-0.066367,-0.077001,-0.087653,-0.098172,-0.108408,-0.118424,-0.128301,-0.137902,-0.147145,-0.156041,-0.164579,-0.172891,-0.180844,-0.188422,-0.195624,-0.202504,-0.209071,-0.215256,-0.221092,-0.226641,-0.231806,-0.236581,-0.240981,-0.245056,-0.248788,-0.25213,-0.255113,-0.257704,-0.259972,-0.261855,-0.263363,-0.2645,-0.265268,-0.265689,-0.26576,-0.265436,-0.264771,-0.263713,-0.262289,-0.26053,-0.258418,-0.255963,-0.253121,-0.249996,-0.246485,-0.242579,-0.238309,-0.233659,-0.228616,-0.22318,-0.217362,-0.211273,-0.204804,-0.197948,-0.190705,-0.183146,-0.175285,-0.167044,-0.15843,-0.14946,-0.140114,-0.130513,-0.120603,-0.110484,-0.100158,-0.089588,-0.078727,-0.067723,2
-0.106296,-0.115354,-0.124256,-0.133015,-0.141638,-0.149933,-0.158088,-0.166196,-0.173975,-0.181424,-0.188571,-0.195497,-0.202101,-0.208341,-0.214216,-0.219725,-0.22489,-0.229772,-0.234302,-0.23846,-0.242246,-0.245658,-0.248697,-0.251361,-0.253651,-0.255587,-0.257214,-0.258476,-0.259366,-0.259929,-0.260133,-0.259961,-0.259412,-0.258486,-0.257183,-0.255504,-0.253489,-0.251132,-0.248345,-0.245179,-0.24164,-0.237728,-0.233496,-0.228956,-0.224048,-0.218771,-0.213163,-0.207328,-0.201198,-0.194729,-0.187898,-0.180816,-0.173493,-0.165846,-0.157874,-0.14969,-0.141498,-0.133022,-0.12431,-0.11547,-0.106607,-0.097721,-0.088713,-0.079582,-0.07033,-0.060959,-0.05147,-0.041916,3
-0.059497,-0.070741,-0.081938,-0.092992,-0.103781,-0.114217,-0.124398,-0.13429,-0.143807,-0.152945,-0.161716,-0.170222,-0.178378,-0.186145,-0.193552,-0.200661,-0.207388,-0.213738,-0.21969,-0.225284,-0.230544,-0.235425,-0.23992,-0.244077,-0.247859,-0.251275,-0.254291,-0.256902,-0.259192,-0.261121,-0.262643,-0.26378,-0.264598,-0.265028,-0.265076,-0.264763,-0.26407,-0.263001,-0.261525,-0.259685,-0.257519,-0.254959,-0.251994,-0.248624,-0.244919,-0.240879,-0.236441,-0.231617,-0.226486,-0.220962,-0.215046,-0.208762,-0.202124,-0.195186,-0.18786,-0.180148,-0.172138,-0.163828,-0.155142,-0.146104,-0.136837,-0.12722,-0.117252,-0.107003,-0.096514,-0.085807,-0.074965,-0.063988,2
-0.059269,-0.069819,-0.080232,-0.090514,-0.100484,-0.110368,-0.120014,-0.12932,-0.138297,-0.146972,-0.155369,-0.163414,-0.171105,-0.178469,-0.185546,-0.192277,-0.198654,-0.20467,-0.210336,-0.215708,-0.220728,-0.225393,-0.229691,-0.233625,-0.237271,-0.240563,-0.243486,-0.246039,-0.24829,-0.250196,-0.251731,-0.252894,-0.253729,-0.25421,-0.25435,-0.254117,-0.253545,-0.25262,-0.251364,-0.249735,-0.24776,-0.24543,-0.242781,-0.239761,-0.236371,-0.232628,-0.228594,-0.224195,-0.219441,-0.214334,-0.20886,-0.203086,-0.19697,-0.190505,-0.183678,-0.176489,-0.169008,-0.161201,-0.153053,-0.14462,-0.135877,-0.1268,-0.117391,-0.107717,-0.097764,-0.087494,-0.077086,-0.066604,2
-0.114688,-0.12375,-0.13266,-0.141423,-0.149979,-0.158223,-0.166324,-0.17416,-0.181676,-0.188863,-0.195737,-0.202301,-0.208485,-0.214305,-0.219795,-0.224954,-0.229781,-0.234276,-0.238438,-0.242268,-0.245763,-0.248888,-0.251634,-0.254047,-0.256126,-0.25787,-0.259281,-0.260356,-0.261114,-0.26156,-0.261671,-0.26148,-0.260969,-0.260135,-0.259009,-0.257593,-0.255812,-0.253701,-0.251314,-0.248656,-0.24569,-0.242419,-0.238887,-0.23503,-0.2309,-0.226494,-0.221766,-0.216717,-0.211412,-0.205873,-0.200039,-0.193895,-0.187475,-0.180776,-0.173796,-0.166535,-0.159076,-0.15139,-0.143521,-0.135541,-0.127453,-0.119254,-0.110945,-0.102528,-0.094119,-0.085663,-0.077105,-0.068444,1
-0.106265,-0.115504,-0.124584,-0.133515,-0.142229,-0.150626,-0.158706,-0.166612,-0.174219,-0.181487,-0.188425,-0.195054,-0.20136,-0.207335,-0.212977,-0.218286,-0.223262,-0.227849,-0.232077,-0.235972,-0.239534,-0.242762,-0.245663,-0.24826,-0.250524,-0.252454,-0.254049,-0.255284,-0.256178,-0.256748,-0.256984,-0.256893,-0.256513,-0.255806,-0.254795,-0.253488,-0.251827,-0.249848,-0.247558,-0.244963,-0.242105,-0.238989,-0.235564,-0.231853,-0.227881,-0.223588,-0.218977,-0.214143,-0.209061,-0.203681,-0.198019,-0.192042,-0.185781,-0.179241,-0.172419,-0.165315,-0.157985,-0.150572,-0.142984,-0.135128,-0.127163,-0.119087,-0.110902,-0.102609,-0.094209,-0.085703,-0.077091,-0.068374,1
-0.062713,-0.072985,-0.083127,-0.093185,-0.103317,-0.113294,-0.122923,-0.132204,-0.141132,-0.149683,-0.157914,-0.165927,-0.173632,-0.180974,-0.187922,-0.194484,-0.200682,-0.20652,-0.211999,-0.217228,-0.222233,-0.226883,-0.231182,-0.235134,-0.238695,-0.241845,-0.244759,-0.247428,-0.24976,-0.251715,-0.253256,-0.254532,-0.255572,-0.256196,-0.256472,-0.256524,-0.256228,-0.255517,-0.254464,-0.253075,-0.251343,-0.249296,-0.246948,-0.244258,-0.241219,-0.237825,-0.234074,-0.229962,-0.225574,-0.220957,-0.21598,-0.21063,-0.204877,-0.198737,-0.192228,-0.185331,-0.17805,-0.170542,-0.162759,-0.154616,-0.146113,-0.137251,-0.12803,-0.118489,-0.108776,-0.098902,-0.088904,-0.078787,4
-0.110518,-0.119444,-0.128225,-0.136867,-0.145221,-0.153429,-0.161359,-0.169136,-0.176615,-0.183784,-0.190653,-0.197207,-0.203444,-0.209411,-0.215077,-0.220422,-0.225446,-0.230148,-0.234528,-0.238632,-0.24242,-0.245883,-0.249022,-0.251835,-0.254368,-0.256561,-0.258416,-0.259959,-0.261185,-0.262088,-0.262697,-0.262979,-0.262933,-0.262582,-0.261911,-0.260913,-0.259587,-0.257933,-0.255984,-0.253715,-0.251118,-0.248195,-0.244946,-0.241415,-0.237561,-0.233381,-0.228878,-0.22405,-0.218904,-0.213485,-0.207745,-0.201685,-0.195303,-0.188602,-0.181598,-0.174284,-0.166687,-0.158848,-0.150712,-0.142408,-0.133839,-0.125108,-0.116245,-0.107248,-0.098119,-0.088856,-0.07946,-0.069932,3
-0.072773,-0.082977,-0.093225,-0.103389,-0.113436,-0.123299,-0.132836,-0.142038,-0.150958,-0.159675,-0.168042,-0.176056,-0.183765,-0.191254,-0.198381,-0.205158,-0.211633,-0.217876,-0.223779,-0.229346,-0.23457,-0.239422,-0.243936,-0.248179,-0.252148,-0.25574,-0.259,-0.261909,-0.264441,-0.266596,-0.268373,-0.269801,-0.270905,-0.271631,-0.27198,-0.271952,-0.271546,-0.270763,-0.26966,-0.268209,-0.266391,-0.264254,-0.261746,-0.258886,-0.255691,-0.252117,-0.248202,-0.243984,-0.239516,-0.234708,-0.229559,-0.224065,-0.218224,-0.212033,-0.205543,-0.198764,-0.191635,-0.184139,-0.176353,-0.168292,-0.159874,-0.15124,-0.142313,-0.133043,-0.123439,-0.113637,-0.103569,-0.093405,4
-0.051212,-0.061994,-0.072703,-0.083454,-0.093992,-0.104172,-0.113995,-0.123466,-0.132725,-0.141647,-0.150182,-0.158337,-0.166248,-0.173821,-0.180995,-0.187777,-0.194281,-0.200411,-0.20616,-0.211516,-0.216571,-0.221239,-0.225526,-0.229414,-0.232982,-0.236154,-0.238946,-0.241336,-0.243389,-0.245041,-0.246353,-0.247315,-0.247877,-0.24806,-0.247851,-0.247271,-0.246297,-0.24495,-0.243208,-0.241087,-0.238579,-0.235751,-0.232523,-0.228879,-0.224904,-0.220601,-0.215973,-0.210939,-0.205549,-0.199859,-0.193773,-0.187276,-0.180441,-0.17329,-0.165736,-0.15779,-0.149474,-0.1408,-0.131889,-0.122614,-0.112954,-0.102975,-0.092792,-0.082257,-0.071365,-0.060388,-0.049453,-0.038391,2
-0.064973,-0.075546,-0.085993,-0.096318,-0.106532,-0.116478,-0.126099,-0.135403,-0.144508,-0.153278,-0.161699,-0.169826,-0.177683,-0.185199,-0.192376,-0.199287,-0.205882,-0.212136,-0.218053,-0.223634,-0.228882,-0.233862,-0.238548,-0.242863,-0.246852,-0.250517,-0.253835,-0.256782,-0.259361,-0.261625,-0.263526,-0.265055,-0.266212,-0.266997,-0.267411,-0.267453,-0.267122,-0.26642,-0.265346,-0.2639,-0.26209,-0.259966,-0.257474,-0.254611,-0.2514,-0.247866,-0.244006,-0.239774,-0.235204,-0.230326,-0.225195,-0.219729,-0.213923,-0.207776,-0.201312,-0.194577,-0.187496,-0.180056,-0.172342,-0.164344,-0.156002,-0.147316,-0.138415,-0.129208,-0.119758,-0.110068,-0.100054,-0.089911,4
-0.053002,-0.064131,-0.075123,-0.086039,-0.09683,-0.107272,-0.117365,-0.127108,-0.136556,-0.145741,-0.15456,-0.163001,-0.171171,-0.178996,-0.186456,-0.193564,-0.200384,-0.206811,-0.212844,-0.218482,-0.223786,-0.228777,-0.233367,-0.237564,-0.241457,-0.244981,-0.248133,-0.250898,-0.253259,-0.255288,-0.256976,-0.25826,-0.259138,-0.259646,-0.259842,-0.259639,-0.25903,-0.258094,-0.25681,-0.25512,-0.253043,-0.250666,-0.247901,-0.244733,-0.241162,-0.237223,-0.232985,-0.228354,-0.223325,-0.217972,-0.212267,-0.206198,-0.199738,-0.192886,-0.185746,-0.178256,-0.170404,-0.162168,-0.153563,-0.144706,-0.135497,-0.125936,-0.11609,-0.105998,-0.095556,-0.084765,-0.073849,-0.062854,2
-0.062157,-0.072978,-0.083764,-0.094413,-0.104761,-0.114771,-0.124565,-0.134016,-0.143111,-0.151844,-0.160283,-0.168426,-0.176196,-0.183592,-0.190631,-0.1974,-0.203794,-0.209807,-0.215436,-0.220756,-0.225738,-0.230331,-0.234537,-0.238379,-0.241914,-0.245064,-0.247822,-0.250205,-0.252213,-0.25388,-0.255183,-0.256123,-0.256669,-0.256843,-0.256703,-0.256177,-0.255291,-0.254031,-0.252377,-0.250394,-0.248069,-0.245351,-0.242241,-0.238755,-0.234972,-0.230806,-0.226249,-0.221355,-0.216106,-0.210502,-0.204518,-0.19817,-0.191516,-0.184481,-0.177065,-0.169366,-0.161314,-0.152916,-0.144216,-0.135205,-0.12585,-0.116191,-0.106298,-0.096066,-0.085495,-0.074651,-0.063803,-0.052854,2
-0.118183,-0.127087,-0.135842,-0.144452,-0.15277,-0.160797,-0.168529,-0.175954,-0.183068,-0.18989,-0.196445,-0.202688,-0.208617,-0.214231,-0.21953,-0.224513,-0.22918,-0.233531,-0.237597,-0.241361,-0.244807,-0.247915,-0.250702,-0.253169,-0.255355,-0.257224,-0.258791,-0.260037,-0.260967,-0.261605,-0.26193,-0.261951,-0.261651,-0.261029,-0.260103,-0.258882,-0.257356,-0.255508,-0.25334,-0.250879,-0.24809,-0.244974,-0.241539,-0.237826,-0.233797,-0.229452,-0.224789,-0.219809,-0.214514,-0.208902,-0.202974,-0.19675,-0.190251,-0.183446,-0.176344,-0.168937,-0.161239,-0.153246,-0.144958,-0.136465,-0.12774,-0.118821,-0.109768,-0.100579,-0.091254,-0.081793,-0.072197,-0.062466,3
-0.075337,-0.085526,-0.095671,-0.105759,-0.115566,-0.125099,-0.134403,-0.143391,-0.152155,-0.160579,-0.168661,-0.176491,-0.184009,-0.191178,-0.19805,-0.204629,-0.210857,-0.216743,-0.222294,-0.227522,-0.232494,-0.237125,-0.241404,-0.245358,-0.248985,-0.252295,-0.255272,-0.257923,-0.260222,-0.262158,-0.263733,-0.264946,-0.265796,-0.266284,-0.26641,-0.266174,-0.265575,-0.264614,-0.26329,-0.261604,-0.259556,-0.257199,-0.254539,-0.251523,-0.248184,-0.244485,-0.240475,-0.236195,-0.231564,-0.226592,-0.221289,-0.215641,-0.209707,-0.203459,-0.19686,-0.189971,-0.182786,-0.175252,-0.167395,-0.159295,-0.150864,-0.142207,-0.133229,-0.123924,-0.114392,-0.104584,-0.094577,-0.084512,4
-0.105595,-0.114678,-0.123615,-0.132332,-0.140872,-0.149125,-0.157093,-0.164764,-0.172144,-0.179222,-0.185998,-0.192472,-0.198643,-0.204505,-0.210057,-0.215306,-0.220251,-0.224892,-0.229223,-0.233243,-0.236976,-0.24041,-0.243537,-0.246359,-0.248875,-0.251085,-0.252989,-0.254587,-0.255894,-0.256894,-0.257599,-0.258005,-0.258105,-0.257898,-0.257395,-0.256594,-0.255486,-0.254088,-0.252383,-0.250373,-0.248056,-0.245456,-0.24255,-0.23934,-0.235824,-0.232003,-0.227877,-0.223434,-0.218687,-0.213636,-0.208279,-0.202608,-0.196634,-0.190357,-0.183777,-0.176896,-0.169718,-0.162255,-0.154494,-0.146447,-0.13811,-0.129521,-0.120713,-0.111737,-0.102621,-0.093366,-0.083971,-0.074434,3
-0.124979,-0.133763,-0.142371,-0.150821,-0.159138,-0.167262,-0.175118,-0.182639,-0.189829,-0.196681,-0.203164,-0.209304,-0.215131,-0.22068,-0.225888,-0.23072,-0.235176,-0.239255,-0.242957,-0.24628,-0.249253,-0.251922,-0.254221,-0.256138,-0.257673,-0.258826,-0.259596,-0.259983,-0.259987,-0.259608,-0.258903,-0.257857,-0.25643,-0.254621,-0.252432,-0.249863,-0.246913,-0.243591,-0.239967,-0.236003,-0.231662,-0.226945,-0.221853,-0.216387,-0.210675,-0.204685,-0.198326,-0.191634,-0.184632,-0.177412,-0.169904,-0.162101,-0.154164,-0.146035,-0.137712,-0.129268,-0.120694,-0.11199,-0.103275,-0.094545,-0.085692,-0.076717,-0.06762,-0.058403,-0.049165,-0.039981,-0.030689,-0.021304,3
-0.085413,-0.094964,-0.104377,-0.113639,-0.122615,-0.131402,-0.139932,-0.14821,-0.156235,-0.163953,-0.171363,-0.178467,-0.18526,-0.191742,-0.197862,-0.20367,-0.209166,-0.214348,-0.219217,-0.223772,-0.227981,-0.231855,-0.235423,-0.238686,-0.241635,-0.244274,-0.246607,-0.248584,-0.25027,-0.251643,-0.252726,-0.253524,-0.253983,-0.254137,-0.254014,-0.253601,-0.252892,-0.251902,-0.250602,-0.248999,-0.247131,-0.244953,-0.242425,-0.239588,-0.23649,-0.2331,-0.229404,-0.225402,-0.221096,-0.216485,-0.21157,-0.206352,-0.20083,-0.195013,-0.188968,-0.182625,-0.176015,-0.169113,-0.161938,-0.154497,-0.146788,-0.138809,-0.130638,-0.122291,-0.113726,-0.105049,-0.096262,-0.087353,1
-0.103266,-0.112358,-0.1213,-0.130109,-0.138677,-0.147018,-0.155186,-0.163109,-0.170778,-0.178144,-0.185187,-0.191916,-0.198333,-0.204471,-0.21031,-0.215813,-0.22098,-0.225809,-0.230362,-0.234589,-0.238476,-0.242022,-0.245228,-0.248095,-0.250673,-0.252915,-0.254814,-0.25637,-0.257583,-0.258459,-0.259033,-0.259266,-0.259154,-0.258699,-0.2579,-0.256796,-0.255366,-0.253594,-0.25148,-0.249001,-0.246161,-0.243031,-0.239579,-0.235788,-0.231658,-0.2272,-0.222473,-0.217414,-0.21202,-0.206293,-0.200232,-0.19388,-0.18729,-0.180382,-0.173173,-0.165661,-0.157843,-0.149719,-0.141416,-0.133086,-0.124584,-0.115797,-0.106881,-0.097838,-0.088666,-0.079367,-0.069943,-0.060399,3
-0.122039,-0.131033,-0.139922,-0.148769,-0.157406,-0.165734,-0.173754,-0.181498,-0.189025,-0.196235,-0.203106,-0.20964,-0.215851,-0.221801,-0.227411,-0.232677,-0.237598,-0.242181,-0.246484,-0.25045,-0.254067,-0.257336,-0.260255,-0.262879,-0.265168,-0.267105,-0.268691,-0.269925,-0.270808,-0.271365,-0.271601,-0.271483,-0.271012,-0.270188,-0.269012,-0.267519,-0.265699,-0.263527,-0.261004,-0.25813,-0.254901,-0.251306,-0.24741,-0.243165,-0.238573,-0.233634,-0.228369,-0.222853,-0.217014,-0.210831,-0.204306,-0.19748,-0.190427,-0.18307,-0.175399,-0.167411,-0.159111,-0.150687,-0.14211,-0.133217,-0.124178,-0.115003,-0.105693,-0.096249,-0.086722,-0.077177,-0.067504,-0.057713,3
-0.096095,-0.105354,-0.114479,-0.123474,-0.132262,-0.14077,-0.149267,-0.157657,-0.16581,-0.173697,-0.181453,-0.18899,-0.196249,-0.203193,-0.209819,-0.216102,-0.222105,-0.227804,-0.233153,-0.238152,-0.2428,-0.247142,-0.251177,-0.254859,-0.258184,-0.261155,-0.263769,-0.266038,-0.268011,-0.26963,-0.270892,-0.271794,-0.272338,-0.272523,-0.272386,-0.271913,-0.271082,-0.269892,-0.268345,-0.26644,-0.264198,-0.26165,-0.258746,-0.255486,-0.251871,-0.247916,-0.243674,-0.239082,-0.234139,-0.228843,-0.223203,-0.217294,-0.21108,-0.204541,-0.197681,-0.190602,-0.183217,-0.175519,-0.167507,-0.159187,-0.150659,-0.141974,-0.133158,-0.124213,-0.115138,-0.105934,-0.0966,-0.087134,3
-0.086749,-0.096774,-0.106738,-0.116629,-0.126402,-0.135849,-0.144966,-0.153838,-0.162428,-0.170669,-0.178579,-0.186263,-0.193603,-0.200602,-0.207311,-0.213741,-0.219817,-0.225552,-0.230949,-0.236011,-0.240778,-0.245258,-0.249385,-0.253172,-0.256587,-0.259677,-0.262403,-0.264757,-0.266757,-0.268429,-0.269728,-0.270654,-0.271207,-0.271387,-0.271193,-0.270625,-0.269683,-0.268369,-0.26668,-0.264621,-0.262248,-0.259511,-0.256433,-0.253075,-0.24938,-0.245362,-0.241016,-0.236338,-0.231326,-0.226034,-0.220413,-0.214456,-0.208158,-0.201501,-0.194586,-0.187353,-0.179758,-0.171839,-0.163685,-0.155184,-0.146332,-0.137224,-0.127857,-0.118198,-0.108347,-0.098296,-0.088121,-0.077917,4
-0.098493,-0.10776,-0.116883,-0.125796,-0.134528,-0.143008,-0.151288,-0.15927,-0.166953,-0.174309,-0.18137,-0.188129,-0.194586,-0.20074,-0.206591,-0.212138,-0.217373,-0.2223,-0.226952,-0.231299,-0.235328,-0.23905,-0.242465,-0.245563,-0.248365,-0.25086,-0.253048,-0.254932,-0.256529,-0.257818,-0.2588,-0.259489,-0.25987,-0.259962,-0.259753,-0.259247,-0.258434,-0.257317,-0.255905,-0.254184,-0.25216,-0.249846,-0.247225,-0.244297,-0.241061,-0.237519,-0.233672,-0.229544,-0.22511,-0.22037,-0.21532,-0.209957,-0.204289,-0.198317,-0.19204,-0.18546,-0.178577,-0.171391,-0.163903,-0.156127,-0.148063,-0.139711,-0.131081,-0.122264,-0.113243,-0.104084,-0.094785,-0.085348,3
-0.113464,-0.122427,-0.131336,-0.140102,-0.148702,-0.156986,-0.164956,-0.172775,-0.180509,-0.187936,-0.195033,-0.201788,-0.208259,-0.214475,-0.220348,-0.22587,-0.231048,-0.235944,-0.240508,-0.244716,-0.248568,-0.252065,-0.255205,-0.257991,-0.260477,-0.262625,-0.264413,-0.265843,-0.266913,-0.267624,-0.267976,-0.267969,-0.267602,-0.266876,-0.265791,-0.264358,-0.262621,-0.260538,-0.258097,-0.255299,-0.252145,-0.248634,-0.244778,-0.240635,-0.236155,-0.231322,-0.226137,-0.220601,-0.214758,-0.208662,-0.202243,-0.195478,-0.188424,-0.18115,-0.173572,-0.165676,-0.157462,-0.148978,-0.140438,-0.13185,-0.123131,-0.114283,-0.105303,-0.096193,-0.086955,-0.077589,-0.068095,-0.058483,3
-0.099297,-0.108419,-0.117401,-0.126251,-0.134918,-0.143369,-0.151742,-0.159982,-0.168051,-0.175797,-0.183266,-0.190519,-0.197445,-0.204018,-0.210238,-0.216117,-0.221762,-0.227083,-0.232044,-0.236645,-0.240884,-0.244802,-0.24842,-0.251673,-0.254559,-0.25708,-0.259234,-0.26102,-0.262487,-0.263624,-0.264392,-0.264796,-0.264881,-0.264609,-0.263968,-0.262959,-0.261581,-0.259836,-0.257742,-0.255341,-0.252576,-0.249445,-0.245947,-0.242085,-0.237923,-0.233433,-0.22858,-0.223365,-0.21786,-0.212044,-0.205912,-0.199462,-0.192683,-0.185589,-0.178271,-0.170635,-0.162678,-0.154436,-0.146153,-0.137747,-0.129184,-0.120299,-0.111246,-0.102185,-0.093064,-0.08382,-0.074454,-0.064968,3
