@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
0.107943,-0.141788,-0.345462,-0.370481,-0.23549,-0.086203,0.021425,0.102352,0.158156,0.181138,0.165538,0.150366,0.213723,0.078783,1
0.073532,-0.11016,-0.182917,-0.263096,-0.227178,-0.083763,0.035337,0.107116,0.132798,0.092876,0.116004,0.071667,0.131426,0.106359,1
0.060437,-0.123248,-0.297434,-0.336489,-0.207202,-0.131931,-0.034172,0.090701,0.120043,0.165329,0.174469,0.146451,0.214643,0.158404,1
0.261994,0.014971,-0.220986,-0.301476,-0.237532,-0.14851,-0.0586,0.070238,0.079895,0.072023,0.169213,0.216392,0.206222,-0.123843,1
-0.120191,-0.345547,-0.382949,-0.332257,-0.13312,0.038799,0.111222,0.169053,0.239578,0.212954,0.175773,0.132148,0.201198,0.033339,1
0.09067,0.103848,-0.206458,-0.400389,-0.3505,-0.255631,-0.10476,-0.030588,0.026363,0.2015,0.252016,0.289412,0.352414,0.032103,1
0.218861,-0.06041,-0.19393,-0.321039,-0.390468,-0.31228,-0.103003,0.088314,0.153606,0.24214,0.23843,0.179169,0.118387,0.142223,1
-0.04433,-0.176132,-0.247865,-0.280335,-0.202228,-0.088269,0.073726,0.165564,0.181832,0.189151,0.15294,0.127194,0.092622,0.05613,1
-0.056678,-0.220223,-0.311346,-0.291741,-0.152186,-0.021675,0.047519,0.108173,0.18926,0.192967,0.137647,0.115903,0.13841,0.12397,1
0.087008,-0.075664,-0.128288,-0.140317,-0.071246,0.045094,0.111179,0.147453,0.056527,-0.041398,-0.079885,-0.021907,0.078425,0.03302,1
0.141537,0.084169,0.038678,0.066562,0.0145,0.035835,0.036207,0.085806,0.111201,-0.075844,-0.118557,-0.052741,-0.062183,-0.30517,1
0.165635,0.048523,-0.149104,-0.286003,-0.367593,-0.309381,-0.160154,-0.013016,0.019253,0.171252,0.292933,0.200917,0.186016,0.200722,1
0.174892,0.076087,-0.031402,-0.010989,0.014151,0.006988,0.009992,0.013218,-0.010253,-0.078749,-0.050105,0.016605,0.011866,-0.142302,1
0.049604,-0.108802,-0.160784,-0.14211,-0.034714,0.017607,0.049832,0.083969,0.021224,-0.003971,0.020019,0.080041,0.133945,-0.005859,1
-0.078135,-0.206659,-0.348574,-0.388951,-0.196553,-0.029019,0.050799,0.082343,0.200658,0.218453,0.178626,0.146372,0.194674,0.175967,1
0.107047,0.029086,-0.073467,-0.106342,-0.13659,-0.168387,-0.123414,-0.013831,0.013846,0.008379,0.078786,0.200202,0.197062,-0.012376,1
0.107343,-0.069791,-0.169754,-0.132513,-0.07231,-0.013036,0.027539,0.035995,0.066545,0.08838,0.057225,0.045298,0.063908,-0.034828,1
0.074224,-0.067812,-0.214404,-0.275781,-0.199629,-0.084937,0.015086,0.13312,0.133863,0.131855,0.125373,0.10825,0.115032,0.00576,1
-0.103297,-0.359358,-0.361494,-0.336319,-0.121859,0.045212,0.13595,0.135945,0.19263,0.143966,0.128668,0.20871,0.240925,0.050321,1
0.108503,-0.058803,-0.176869,-0.190734,-0.234653,-0.151414,-0.023306,0.057717,0.067159,0.11952,0.153229,0.171304,0.189503,-0.031156,1
0.169575,0.095342,0.064336,0.039228,-0.055869,-0.115807,-0.134998,-0.119548,-0.072206,-0.029908,0.031843,0.11219,0.056074,-0.040254,1
-0.026595,-0.215655,-0.242333,-0.203679,-0.132505,-0.068002,0.040518,0.096619,0.101937,0.098271,0.141463,0.176527,0.211303,0.022132,1
0.128827,-0.057549,-0.161363,-0.17416,-0.137843,-0.062199,0.030212,0.104604,0.098537,0.119308,0.217339,0.141867,0.00835,-0.255931,1
0.13421,-0.141853,-0.332098,-0.36533,-0.249361,-0.101593,0.052518,0.186258,0.190307,0.159171,0.118857,0.077618,0.208903,0.062391,1
-0.020009,-0.294506,-0.355165,-0.32091,-0.213266,0.001032,0.093309,0.111569,0.183423,0.153004,0.184888,0.15102,0.225197,0.100414,1
0.144954,-0.027264,-0.185704,-0.3164,-0.32362,-0.116826,0.026021,0.061791,0.042714,0.152803,0.116832,0.106277,0.220555,0.097865,1
0.084568,-0.21098,-0.247821,-0.185976,-0.115862,-0.063778,0.049088,0.125903,0.156087,0.181533,0.225895,0.20091,0.065563,-0.265131,1
0.015364,-0.243185,-0.356845,-0.332756,-0.114657,0.038486,0.111548,0.129488,0.183231,0.165577,0.118845,0.100086,0.179894,0.004923,1
-0.129154,-0.34977,-0.317758,-0.28695,-0.143767,0.049292,0.134752,0.184211,0.216961,0.185801,0.105069,0.080102,0.174372,0.096838,1
0.027439,-0.062293,-0.072946,-0.130104,-0.112927,-0.070701,0.025746,0.081436,0.118486,0.157308,0.160781,0.099784,-0.013046,-0.208964,1
0.073571,-0.125233,-0.175784,-0.198528,-0.08992,0.038709,0.103879,0.167267,0.180149,0.044132,0.00331,-0.029992,0.038263,-0.029824,1
0.189631,-0.026754,-0.219833,-0.313135,-0.359563,-0.285526,-0.078963,0.070201,0.194457,0.250828,0.268262,0.123149,0.084661,0.102585,1
0.007766,-0.302318,-0.353971,-0.34096,-0.215754,0.008383,0.101413,0.095271,0.158989,0.178163,0.173918,0.148196,0.230069,0.110834,1
0.020889,-0.116421,-0.215622,-0.277826,-0.086899,0.113936,0.202716,0.178968,0.129805,0.073511,0.007064,-0.054368,0.004799,0.019448,1
0.061441,-0.046464,-0.137987,-0.173816,-0.198071,-0.13268,-0.021873,0.092968,0.10536,0.1228,0.179124,0.186797,0.091161,-0.12876,1
0.02937,-0.291073,-0.391213,-0.344548,-0.232177,-0.026835,0.093252,0.14432,0.182699,0.210766,0.201945,0.16208,0.227906,0.033507,1
-0.070549,-0.35049,-0.347817,-0.342087,-0.161199,0.067914,0.156125,0.191561,0.260372,0.175279,0.151283,0.095755,0.153819,0.020032,1
0.067495,-0.086257,-0.20468,-0.307657,-0.264409,-0.17534,0.025495,0.133241,0.133771,0.181785,0.167787,0.173348,0.171651,-0.016229,1
0.007685,-0.107648,-0.068528,-0.040709,0.016912,0.074153,0.082906,-0.033104,-0.064793,-0.043257,-0.024922,0.032833,0.13694,0.031533,1
0.127807,0.06488,-0.087873,-0.261152,-0.392438,-0.258921,-0.078209,0.044615,0.134132,0.190398,0.230903,0.133446,0.075785,0.076626,1
-0.179804,-0.322471,-0.257426,-0.154715,-0.07677,0.026507,0.130016,0.139994,0.120723,0.116681,0.114705,0.152588,0.158342,0.031631,1
-0.058235,-0.263016,-0.283597,-0.190962,-0.12689,-0.092114,0.077982,0.130079,0.15118,0.16811,0.181844,0.222522,0.16184,-0.078744,1
0.061509,-0.216842,-0.333775,-0.315177,-0.216136,-0.058424,0.098142,0.138778,0.151784,0.191064,0.177254,0.161253,0.209174,-0.048604,1
-0.220848,-0.356337,-0.294864,-0.210181,-0.097806,0.008186,0.097498,0.133481,0.185748,0.171539,0.155494,0.195729,0.18002,0.052341,1
-0.028709,-0.17988,-0.231199,-0.167682,-0.12865,-0.083095,0.038817,0.090326,0.076594,0.092997,0.132103,0.180382,0.183401,0.024594,1
-0.126612,-0.409679,-0.372821,-0.314704,-0.090865,0.034668,0.114978,0.20835,0.258293,0.197848,0.138941,0.125284,0.219972,0.016347,1
0.058097,-0.165228,-0.238635,-0.198406,-0.159014,-0.091721,0.01408,0.095516,0.100438,0.106835,0.159865,0.22176,0.164116,-0.067702,1
-0.160841,-0.315308,-0.270113,-0.19271,-0.10618,0.02248,0.076836,0.09297,0.175582,0.216826,0.223959,0.223579,0.110897,-0.097976,1
-0.046816,-0.186876,-0.263892,-0.270867,-0.17094,-0.087916,0.056744,0.131963,0.158409,0.158524,0.146906,0.195605,0.15498,0.024176,1
0.152086,0.002285,-0.145991,-0.251401,-0.324362,-0.281785,-0.10948,-0.0169,-0.019453,0.134619,0.217125,0.235673,0.216259,0.191325,1
-0.06158,-0.261256,-0.311767,-0.238169,-0.143787,-0.081267,0.050047,0.1238,0.12507,0.163623,0.212144,0.255897,0.224931,-0.057686,1
0.230662,0.132066,-0.106989,-0.257566,-0.404929,-0.378156,-0.236918,-0.013656,0.06312,0.194571,0.290118,0.220624,0.15733,0.109722,1
0.063369,-0.068264,-0.115497,-0.188042,-0.136877,-0.080338,0.030602,0.072135,0.098157,0.163254,0.201808,0.132993,-0.008182,-0.165119,1
-0.06819,-0.183334,-0.175141,-0.172633,-0.127107,-0.061079,0.077147,0.083225,0.085932,0.148821,0.166026,0.165962,0.112884,-0.052513,1
-0.020758,-0.267126,-0.313909,-0.235158,-0.124407,-0.049078,0.065551,0.109001,0.122849,0.139766,0.151254,0.136704,0.218427,0.066883,1
0.014192,-0.295899,-0.389862,-0.348225,-0.197597,0.04574,0.133836,0.147362,0.213743,0.204432,0.160369,0.130762,0.194667,-0.01352,1
0.081292,-0.071754,-0.136675,-0.231252,-0.285156,-0.221756,-0.118888,-0.032852,0.029205,0.147862,0.224044,0.214452,0.186164,0.215315,1
0.077447,-0.109493,-0.207504,-0.237269,-0.168084,-0.124378,-0.061755,0.059424,0.094072,0.100554,0.174471,0.208573,0.195517,-0.001576,1
-0.138882,-0.282725,-0.272083,-0.202298,-0.111713,-0.045779,0.052695,0.122506,0.146683,0.179065,0.162147,0.159693,0.180661,0.050031,1
0.203964,0.107575,-0.093976,-0.218853,-0.303111,-0.312574,-0.187576,-0.095966,0.059204,0.108824,0.215844,0.18558,0.158359,0.172707,1
0.102645,-0.068937,-0.072623,-0.042116,0.050162,0.011006,0.004719,0.00301,-0.042198,-0.05626,-0.013135,0.055481,0.071221,-0.002975,1
-0.212264,-0.346033,-0.27592,-0.201247,-0.08733,-0.008192,0.080273,0.133438,0.1597,0.166778,0.151112,0.148702,0.217522,0.073461,1
-0.137726,-0.390679,-0.38525,-0.261974,-0.083496,0.030863,0.110079,0.179984,0.200433,0.193788,0.130982,0.162507,0.215309,0.035181,1
0.190638,0.122644,-0.048836,-0.229759,-0.3695,-0.385693,-0.181194,-0.008291,-0.001162,0.119597,0.272562,0.244555,0.1585,0.115938,1
0.100763,-0.090808,-0.21583,-0.306998,-0.171077,-0.061729,0.032349,0.183747,0.122893,0.034117,0.066352,0.139577,0.15706,0.009583,1
-0.005925,-0.165387,-0.163419,-0.138962,-0.070181,-0.021523,0.021705,0.044499,0.019819,0.04265,0.068123,0.124238,0.150149,0.094214,1
0.071348,-0.037359,-0.050092,-0.080173,-0.028999,-0.016116,0.006685,0.010203,0.001184,-0.071164,-0.013447,0.060053,0.111597,0.03628,1
0.192928,0.009588,-0.234705,-0.345202,-0.399436,-0.316736,-0.114935,0.008193,0.124352,0.2449,0.307917,0.162176,0.16956,0.191401,1
0.216757,0.098415,-0.129301,-0.285701,-0.411714,-0.401031,-0.213352,-0.007606,0.000948,0.201028,0.323101,0.261051,0.18194,0.165467,1
0.088354,-0.106191,-0.27374,-0.227564,-0.032734,0.069164,0.107623,0.113631,0.034836,-0.011593,-0.058616,0.02501,0.164523,0.107299,1
0.001748,-0.087403,-0.183293,-0.155532,-0.143724,-0.077271,0.038156,0.121525,0.099919,0.081837,0.139329,0.188873,0.067744,-0.09191,1
-0.031936,-0.133125,-0.169014,-0.200699,-0.106202,-0.022854,0.134098,0.118917,0.045707,0.073031,0.059181,0.068343,0.091069,0.073484,1
-0.022916,-0.103964,-0.110092,-0.073406,-0.045018,-0.048677,0.008895,0.032608,0.007684,0.006145,0.060526,0.05881,0.097395,0.13201,1
0.039794,-0.049062,-0.008971,0.101001,0.028991,-0.042201,-0.086621,-0.10121,-0.050389,-0.041784,-0.004569,0.09299,0.119889,0.002142,1
0.378826,0.220242,-0.112146,-0.277429,-0.375666,-0.3164,-0.231853,-0.07045,0.16924,0.137025,0.198876,0.114542,0.087143,0.07805,1
0.261646,0.22483,0.159957,0.057182,-0.170279,-0.224973,-0.194437,-0.113065,-0.004397,-0.079138,-0.097876,0.022301,0.129998,0.028251,1
0.218597,0.007167,-0.2188,-0.364021,-0.400341,-0.292889,-0.159949,-0.042489,0.055152,0.233548,0.24311,0.282974,0.224405,0.213537,1
-0.025264,-0.197354,-0.240808,-0.195573,-0.134403,-0.051218,0.069647,0.065064,0.092006,0.127927,0.133924,0.184294,0.156404,0.015353,1
-0.113533,-0.213622,-0.205314,-0.159164,-0.110713,-0.011219,0.073655,0.069046,0.065096,0.090638,0.130619,0.147439,0.176462,0.060611,1
0.253991,0.13918,-0.024466,-0.227872,-0.361329,-0.40874,-0.280636,-0.082938,-0.057266,0.091933,0.254383,0.301842,0.213441,0.188476,1
0.128005,0.080198,-0.098458,-0.257135,-0.310644,-0.292867,-0.197037,-0.027896,0.097355,0.161041,0.243164,0.193861,0.128483,0.15193,1
0.123558,-0.060346,-0.209929,-0.346432,-0.369954,-0.183445,0.044134,0.208377,0.273748,0.255665,0.193312,0.060243,0.026175,-0.015105,1
-0.017314,-0.255922,-0.179622,-0.123356,-0.117967,-0.072971,0.061486,0.158661,0.114831,0.137955,0.189081,0.214537,0.075998,-0.185395,1
-0.055935,-0.170242,-0.109098,-0.08571,0.055944,0.091566,0.118928,0.146445,0.017143,-0.030741,-0.04356,-0.01034,0.057455,0.018144,1
-0.004098,-0.294082,-0.291624,-0.269519,-0.160243,-0.112794,0.005102,0.050923,0.057474,0.14565,0.19486,0.1988,0.303148,0.176404,1
0.041178,-0.17529,-0.254331,-0.297246,-0.26646,-0.143344,-0.03544,0.02505,0.075426,0.177622,0.19641,0.202238,0.201114,0.253074,1
-0.084872,-0.250084,-0.266479,-0.171308,-0.018355,0.100275,0.135041,0.161044,0.163156,0.09298,0.068289,0.040489,0.063841,-0.034018,1
0.045998,-0.181419,-0.306222,-0.310001,-0.192364,-0.040909,0.068557,0.105803,0.147556,0.145385,0.135643,0.169962,0.202153,0.00986,1
-0.128977,-0.338875,-0.382411,-0.337187,-0.129659,0.053139,0.122595,0.153749,0.242776,0.207579,0.155077,0.147685,0.214899,0.019608,1
0.046188,-0.030043,0.011776,0.015895,-0.00538,-0.047463,-0.065705,-0.027794,-0.034617,-0.03418,-0.007869,0.039193,0.11283,0.02717,1
0.032058,-0.225615,-0.378005,-0.377577,-0.205117,-0.044269,0.024302,0.100486,0.189052,0.223531,0.175367,0.144301,0.199196,0.14229,1
0.016952,-0.068917,-0.095204,-0.09898,-0.073272,-0.075315,-0.037617,-0.022505,0.046797,0.041201,0.064545,0.132722,0.149386,0.020208,1
0.053583,-0.217099,-0.304304,-0.249224,-0.158373,-0.106496,0.068833,0.140777,0.122105,0.144721,0.152467,0.215698,0.217859,-0.080548,1
-0.113813,-0.281957,-0.343123,-0.261493,-0.113713,-0.024873,0.023418,0.080479,0.185702,0.181755,0.146862,0.173708,0.235315,0.111732,1
-0.063944,-0.235562,-0.300607,-0.278077,-0.166892,-0.083493,0.052513,0.138201,0.144759,0.146591,0.122961,0.171334,0.211232,0.140983,1
0.000708,-0.182283,-0.261473,-0.281073,-0.195106,0.001659,0.167105,0.278475,0.221608,0.165537,0.084052,-0.040548,0.017905,0.023434,1
0.127208,0.074352,-0.037314,-0.208747,-0.2617,-0.279646,-0.216274,-0.094747,0.038285,0.069584,0.197197,0.18065,0.194402,0.216751,1
0.172503,0.132267,-0.061283,-0.233973,-0.307566,-0.347388,-0.224771,-0.087484,0.014541,0.118589,0.194577,0.236114,0.198733,0.195141,1
-0.026121,-0.301337,-0.356179,-0.301513,-0.142411,-0.024177,0.096876,0.117135,0.12799,0.17949,0.174128,0.181077,0.219582,0.055459,1
-0.00764,-0.223408,-0.314305,-0.289405,-0.111577,0.021897,0.088174,0.092679,0.135678,0.163035,0.177335,0.208156,0.16227,-0.102892,1
-0.001387,-0.157981,-0.231094,-0.293298,-0.14703,-0.017088,0.086778,0.162079,0.122675,0.155295,0.093842,0.053071,0.120281,0.053857,1
0.181708,0.162667,-0.018197,-0.233005,-0.354908,-0.446979,-0.291942,-0.077225,-0.010371,0.139732,0.25548,0.293117,0.240601,0.159321,1
0.252439,0.024272,-0.168886,-0.30633,-0.399166,-0.360164,-0.219603,-0.029112,-0.018944,0.193644,0.274248,0.295623,0.249684,0.212295,1
0.004339,-0.194685,-0.329629,-0.338895,-0.182399,-0.024436,0.086697,0.129703,0.216908,0.227573,0.158879,0.090748,0.106674,0.048523,1
0.211465,0.073229,-0.145924,-0.273712,-0.417691,-0.357617,-0.191281,-0.047495,0.001126,0.167062,0.314787,0.286269,0.210848,0.168935,1
0.225634,0.177327,0.040419,-0.211847,-0.333257,-0.425441,-0.286572,-0.121096,0.117132,0.156703,0.274444,0.173035,0.065474,0.148046,1
0.020572,-0.329304,-0.378801,-0.38906,-0.254957,0.014152,0.123818,0.175323,0.266667,0.244833,0.144056,0.11152,0.187472,0.06371,1
0.053715,-0.132612,-0.233976,-0.283432,-0.205466,-0.09855,0.00425,0.103752,0.105215,0.140289,0.170591,0.178745,0.164743,0.032736,1
0.014583,-0.149784,-0.191535,-0.1368,-0.047658,0.004461,0.101031,0.149754,0.10415,0.037223,0.029479,0.019062,0.023898,0.042133,1
-0.034379,-0.154779,-0.239029,-0.29925,-0.213625,-0.07622,0.036209,0.135725,0.156407,0.182146,0.158485,0.115728,0.161756,0.070826,1
0.195996,0.127009,0.010712,0.000276,0.067249,-0.045179,-0.046168,-0.097446,-0.034107,-0.033194,-0.060881,0.002896,0.054338,-0.141501,1
0.219111,0.124148,-0.016731,-0.196685,-0.247933,-0.300956,-0.2113,-0.067351,0.034764,0.027933,0.115165,0.193751,0.151667,0.174417,1
0.039253,-0.131603,-0.20142,-0.206558,-0.147173,-0.088613,0.0045,0.107019,0.10651,0.10825,0.172871,0.204113,0.117692,-0.084841,1
-0.074082,-0.277215,-0.343701,-0.399901,-0.289001,-0.084902,0.047016,0.148959,0.303249,0.349776,0.275811,0.141562,0.118883,0.083545,1
0.109701,-0.019921,-0.115975,-0.143173,-0.180547,-0.117647,-0.039047,0.035105,0.039614,0.044027,0.131855,0.19301,0.138323,-0.075325,1
0.032928,-0.327778,-0.403288,-0.34112,-0.152572,0.022033,0.153618,0.178011,0.227295,0.244387,0.170873,0.146322,0.160149,-0.110859,1
-0.080822,-0.279968,-0.342111,-0.240018,-0.136311,-0.037964,0.13017,0.158953,0.190453,0.179228,0.165624,0.170745,0.145598,-0.023576,1
0.328234,0.113268,-0.155885,-0.380953,-0.378175,-0.231866,-0.130834,-0.037815,0.053081,0.147472,0.189872,0.124651,0.155254,0.203697,1
-0.108291,-0.267299,-0.270362,-0.206891,-0.087668,0.090245,0.200143,0.115775,0.057002,0.105095,0.138333,0.08859,0.116528,0.028798,1
-0.085106,-0.252367,-0.266424,-0.255746,-0.139129,-0.051457,0.129677,0.144636,0.127925,0.153421,0.146928,0.183983,0.177572,-0.013913,1
-0.086373,-0.288518,-0.356855,-0.272743,-0.196031,-0.061317,0.09074,0.195782,0.266845,0.331601,0.29537,0.056589,0.094393,-0.069482,1
0.093541,-0.062194,-0.255692,-0.329405,-0.231323,-0.128816,-0.00092,0.111359,0.101409,0.15059,0.179569,0.204604,0.195621,-0.028342,1
0.043343,-0.090075,-0.209759,-0.210616,-0.129053,-0.071076,0.003882,-0.020789,0.088761,0.152181,0.123924,0.169353,0.184629,-0.034704,1
0.039075,-0.236095,-0.334705,-0.279718,-0.168744,-0.110087,0.00848,0.083044,0.140237,0.201882,0.197943,0.174882,0.194526,0.089278,1
-0.09952,-0.18303,-0.19378,-0.171179,-0.126425,-0.050019,0.045879,0.076877,0.103988,0.118739,0.167623,0.188098,0.119413,0.003337,1
0.196269,-0.024622,-0.191203,-0.297712,-0.325474,-0.26106,-0.071104,0.053413,0.143118,0.236471,0.245587,0.108123,0.057596,0.130596,1
-0.002585,-0.336331,-0.417319,-0.346131,-0.207882,0.001876,0.105331,0.151924,0.238522,0.23075,0.172904,0.184695,0.219711,0.004535,1
0.029507,-0.225736,-0.364278,-0.33929,-0.198765,-0.025241,0.077313,0.119833,0.204713,0.233284,0.19043,0.111047,0.11625,0.070933,1
-0.066349,-0.400921,-0.395746,-0.34311,-0.202063,0.002592,0.119918,0.138682,0.256684,0.2722,0.2044,0.125897,0.179371,0.108444,1
0.127026,-0.032813,-0.229624,-0.337074,-0.245648,-0.192634,-0.078097,0.073941,0.11255,0.17388,0.182846,0.144642,0.191611,0.109394,1
0.00284,-0.04038,-0.100281,-0.071489,-0.064423,-0.065596,-0.010606,0.002304,-0.00255,-0.012523,0.030428,0.115088,0.150932,0.066255,1
0.005301,-0.27773,-0.352243,-0.367872,-0.258045,-0.035097,0.117018,0.126079,0.187379,0.190565,0.177547,0.167568,0.226581,0.092948,1
0.058529,-0.171292,-0.274694,-0.342072,-0.228359,-0.047776,0.074429,0.099237,0.172864,0.163322,0.15129,0.192274,0.213392,-0.061143,1
-0.060423,-0.182513,-0.249055,-0.250388,-0.163549,-0.051815,0.026099,0.084723,0.118148,0.139571,0.155756,0.124997,0.173833,0.134616,1
0.174739,0.052436,-0.136133,-0.263529,-0.314796,-0.318566,-0.174514,0.024515,0.132581,0.15551,0.235121,0.178107,0.102351,0.152177,1
-0.005776,-0.277278,-0.309379,-0.289698,-0.212062,0.001595,0.09358,0.105424,0.165948,0.175303,0.142255,0.121547,0.194575,0.093966,1
0.003189,-0.185397,-0.24701,-0.165754,-0.133168,-0.053466,0.123126,0.192842,0.104581,0.12267,0.134759,0.113622,0.106218,-0.116212,1
-0.017203,-0.13179,-0.110702,-0.029102,-0.006974,0.001649,0.116292,0.143373,0.054371,-0.018583,-0.021285,0.004156,0.03801,-0.022215,1
0.107951,0.053574,-0.053522,-0.129341,-0.165361,-0.053375,0.078227,0.23318,0.294765,0.143971,0.000855,-0.144409,-0.171032,-0.195481,1
0.054985,-0.1637,-0.212162,-0.148619,-0.137123,-0.091164,0.013858,0.105232,0.143752,0.135653,0.170975,0.187962,0.086213,-0.145865,1
0.130613,0.121936,-0.054472,-0.192171,-0.283269,-0.306361,-0.242253,-0.092661,0.075758,0.083233,0.16929,0.213231,0.156418,0.220708,1
-0.102131,-0.393303,-0.42572,-0.322284,-0.103851,0.097514,0.153676,0.1869,0.24446,0.185735,0.116231,0.118092,0.1783,0.066379,1
-0.014196,-0.149623,-0.158603,-0.126232,-0.11431,-0.086142,0.001226,0.13124,0.119898,0.051482,0.115482,0.129744,0.126362,-0.026328,1
-0.039331,-0.030396,0.110947,0.142592,0.167422,0.17398,0.204849,0.231445,0.171318,-0.012237,-0.224556,-0.366976,-0.319451,-0.209606,1
-0.061188,-0.233553,-0.298817,-0.316731,-0.137801,0.000908,0.08663,0.102495,0.137079,0.172817,0.143665,0.088084,0.188123,0.128288,1
0.042475,-0.031247,-0.144201,-0.235637,-0.263914,-0.152297,-0.019144,0.143563,0.238151,0.199892,0.121339,0.053337,0.050137,-0.002454,1
-0.033146,-0.283764,-0.343007,-0.352248,-0.231186,-0.035805,0.068832,0.101601,0.209445,0.202095,0.180852,0.16615,0.195368,0.154813,1
0.028348,-0.284939,-0.345048,-0.350351,-0.256364,-0.043228,0.101479,0.150183,0.213834,0.189377,0.170308,0.137282,0.21495,0.074168,1
0.039884,-0.16774,-0.232258,-0.197225,-0.173161,-0.085375,0.068508,0.129214,0.140877,0.139829,0.193159,0.17038,0.090917,-0.117007,1
0.067628,-0.047599,-0.101607,-0.206246,-0.190126,-0.066325,0.139761,0.163441,0.130696,0.05545,-0.009396,-0.024844,0.023545,0.065621,1
0.173108,0.144087,-0.04129,-0.209565,-0.337913,-0.379809,-0.277632,-0.108781,0.016769,0.112609,0.2753,0.280759,0.163663,0.188695,1
0.009811,-0.148776,-0.194348,-0.205965,-0.181026,-0.071379,0.022621,0.097209,0.108764,0.133947,0.179053,0.202464,0.126328,-0.078704,1
0.085954,-0.052258,-0.100863,-0.15594,-0.158638,-0.133192,-0.041533,0.072283,0.092542,0.125578,0.194563,0.174877,0.060239,-0.163613,1
0.253704,0.003261,-0.193342,-0.28027,-0.279265,-0.171092,-0.086893,0.050671,0.067537,0.014888,0.142185,0.135184,0.267946,0.075485,1
0.030534,-0.093852,-0.120519,-0.151031,-0.084923,0.040934,0.064854,0.112679,0.04558,0.008852,0.006349,-0.004199,0.06445,0.080292,1
0.070064,-0.0602,-0.13984,-0.17673,-0.161075,-0.08218,-0.031959,0.059495,0.054722,0.018531,0.075837,0.122185,0.180215,0.070935,1
0.159079,0.141184,0.135664,0.130182,0.008498,-0.082227,-0.154228,-0.171051,-0.127287,-0.066123,-0.072914,0.037971,0.087802,-0.026551,1
-0.095318,-0.286761,-0.294588,-0.27711,-0.161253,-0.045286,0.096283,0.171927,0.166434,0.201348,0.167879,0.129015,0.222628,0.004802,1
0.06515,-0.103891,-0.226724,-0.206634,-0.130141,-0.018647,0.09459,0.153815,0.058682,0.036851,0.059739,0.027002,0.079015,0.111191,1
0.1971,0.003337,-0.151926,-0.298533,-0.395678,-0.331117,-0.162009,-0.03755,0.034853,0.206002,0.30176,0.286143,0.196138,0.15148,1
0.048203,-0.109043,-0.25946,-0.291524,-0.208422,-0.093808,-0.022109,0.035232,0.066588,0.106294,0.153843,0.166656,0.233809,0.173741,1
-0.091872,-0.162838,-0.133068,-0.1433,-0.031264,0.004908,0.104501,0.118581,0.04885,0.067668,0.079877,0.035308,0.073763,0.028887,1
-0.012989,-0.116123,-0.114341,-0.155321,-0.130395,-0.0938,0.011453,0.11329,0.093847,0.123046,0.208544,0.149397,0.044331,-0.120939,1
0.477603,0.273383,-0.047477,-0.229613,-0.326258,-0.374174,-0.187781,-0.029997,0.00696,0.117757,0.18401,0.079259,0.031249,0.02508,1
0.055995,-0.139375,-0.297511,-0.339179,-0.199973,-0.07606,0.053077,0.10899,0.144282,0.181225,0.155005,0.128249,0.147968,0.077309,1
-0.012526,-0.291083,-0.363493,-0.233516,-0.132807,-0.086336,0.08165,0.20525,0.221563,0.167402,0.193267,0.18437,0.095435,-0.029175,1
0.062956,-0.16591,-0.235607,-0.241687,-0.1789,-0.098314,0.02948,0.086726,0.067135,0.126582,0.188027,0.230857,0.186005,-0.057349,1
0.013169,-0.18358,-0.243585,-0.31061,-0.246521,-0.055763,0.128979,0.242169,0.26515,0.248618,0.122705,0.050451,0.013816,-0.044997,1
0.035218,-0.141458,-0.154196,-0.240468,-0.121057,0.047814,0.113754,0.058386,0.032942,0.017794,0.052426,0.105092,0.183958,0.009797,1
-0.119156,-0.334858,-0.333532,-0.210348,-0.01393,0.070464,0.069748,0.137756,0.156353,0.125803,0.163393,0.184226,0.149962,-0.045882,1
0.072737,-0.228582,-0.318124,-0.355824,-0.238394,-0.111801,0.006764,0.12477,0.131552,0.16708,0.184776,0.202783,0.296345,0.065918,1
0.16879,0.04549,-0.155424,-0.278424,-0.31023,-0.268486,-0.07667,0.042923,0.114774,0.191194,0.237115,0.154661,0.040065,0.094221,1
0.107343,-0.075078,-0.194296,-0.284179,-0.40338,-0.323145,-0.04477,0.028745,0.114588,0.253364,0.276065,0.282826,0.147205,0.114711,1
0.035807,0.061103,-0.204937,-0.309901,-0.28231,-0.228332,-0.121071,-0.003571,0.13198,0.188494,0.22211,0.164026,0.236918,0.109686,1
0.145687,-0.120002,-0.213435,-0.324499,-0.41092,-0.277791,-0.061938,0.045243,0.172356,0.302472,0.318141,0.181381,0.110477,0.132828,1
0.292577,0.092711,-0.140492,-0.261077,-0.429768,-0.372039,-0.198231,-0.027532,0.03525,0.202903,0.269992,0.246242,0.169275,0.120188,1
0.118528,0.003223,-0.024753,-0.040046,-0.024065,-0.051328,-0.038799,0.024424,0.040397,-0.002809,0.051365,0.043258,0.004769,-0.104164,1
