@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute target {1,2,3,4}

@data
0.951804,0.93128,0.898117,0.979949,0.963813,0.946878,0.988008,0.93583,0.901615,1.014007,0.92328,0.930757,1.013029,0.970865,0.955753,1.022057,0.976279,0.911658,0.947661,0.995071,0.931665,0.969516,0.978458,0.961715,0.998714,1.011226,1.037479,1.002316,1.032556,1.082582,0.569691,-2.38235,-2.507969,-2.466874,-2.456333,-2.427542,-2.440661,-2.434006,-2.447335,-2.394276,-2.341142,-2.20984,-2.233091,-2.168534,-2.224019,-2.134652,-2.023338,-2.026659,-1.925651,-1.890795,-1.780022,-1.6415,-1.569523,-1.435876,-1.478687,-1.325814,-1.217123,-0.998641,-0.987596,-0.85259,-0.706397,-0.656709,-0.541755,-0.45157,-0.401869,-0.275086,-0.139126,-0.06058,0.049918,0.10016,0.137767,0.129226,0.290344,0.265325,0.37464,0.469471,0.518179,0.529228,0.612006,0.6208,0.651195,0.674664,0.787239,0.702417,0.767377,0.794634,0.752896,0.838279,0.841645,0.80857,0.939853,0.875092,0.966067,0.887042,0.859669,0.872817,0.87695,0.949392,0.934215,0.902566,0.946321,0.936426,0.84569,0.840653,0.9001,0.881871,0.936457,1.015669,0.9325,0.90657,2
0.828046,0.853017,0.809349,0.883602,0.838386,0.842044,0.811023,0.871755,0.812618,0.817446,0.86904,0.883928,0.818497,0.887129,0.90301,0.835993,0.768236,0.853356,0.834981,0.767138,0.789086,0.830153,0.81752,0.847054,0.809858,0.825222,0.851151,0.766753,0.873983,0.883331,0.744518,-0.95551,-2.631631,-2.652316,-2.612083,-2.684088,-2.724766,-2.54306,-2.600566,-2.525378,-2.521373,-2.432029,-2.408548,-2.395667,-2.291515,-2.20864,-2.107625,-1.969136,-1.943494,-1.771258,-1.677729,-1.593596,-1.511866,-1.43539,-1.308275,-1.120766,-0.923999,-0.909874,-0.736745,-0.579193,-0.447781,-0.43164,-0.228901,-0.102609,0.020377,0.144385,0.186715,0.208887,0.310343,0.295729,0.45686,0.441755,0.479265,0.584662,0.60574,0.597824,0.585608,0.694533,0.722001,0.712391,0.69598,0.720434,0.752206,0.783864,0.806278,0.772552,0.79103,0.846389,0.793292,0.822534,0.769791,0.750858,0.792989,0.897547,0.780921,0.759627,0.809906,0.789158,0.806597,0.817459,0.890443,0.814257,0.855692,0.853792,0.800877,0.820894,0.78271,0.857723,0.832126,0.844827,2
0.892445,0.850068,0.894346,0.893719,0.815878,0.841314,0.848973,0.867418,0.911231,0.863294,0.847132,0.839362,0.815058,0.82753,0.78102,0.854895,0.806978,0.880954,0.867607,0.856259,0.854594,0.917654,0.830281,0.917871,0.900901,0.824271,0.91186,0.922566,0.838954,0.903819,0.948128,0.931725,0.887866,0.848942,0.917937,-0.108255,-2.627848,-2.673889,-2.696604,-2.617186,-2.604675,-2.634215,-2.496911,-2.578158,-2.507305,-2.469867,-2.390963,-2.429173,-2.377864,-2.162094,-2.107215,-2.072987,-2.000787,-1.918971,-1.857994,-1.728496,-1.711554,-1.590413,-1.416063,-1.17278,-1.035718,-0.966253,-0.784829,-0.701202,-0.491645,-0.41057,-0.291461,-0.233833,-0.064455,-0.06957,0.114595,0.170921,0.142537,0.233752,0.407564,0.358159,0.469621,0.542844,0.599185,0.639924,0.531889,0.679127,0.725431,0.7197,0.797862,0.732069,0.780552,0.790196,0.808901,0.806348,0.755735,0.832976,0.852891,0.869604,0.800493,0.796465,0.87723,0.889071,0.759706,0.881107,0.763361,0.761695,0.802763,0.861731,0.865145,0.836113,0.865065,0.780733,0.827159,0.858734,2
0.776761,0.733583,0.69059,0.75389,0.75049,0.805444,0.687632,0.782378,0.766195,0.745804,0.768152,0.732276,0.760855,0.827225,0.78241,0.831691,0.724386,0.84041,0.80333,0.752605,0.788603,0.861119,0.840758,1.669944,4.345178,4.529123,-1.507324,-2.337088,-2.343139,-2.342207,-2.347367,-2.252967,-2.219882,-2.209469,-2.226667,-2.154579,-2.097264,-2.106547,-2.035869,-1.926196,-1.972173,-1.961181,-1.815673,-1.745857,-1.691272,-1.693478,-1.632417,-1.500272,-1.359858,-1.302023,-1.230313,-1.142511,-1.046952,-0.875237,-0.899954,-0.732391,-0.64849,-0.634854,-0.510985,-0.379021,-0.254724,-0.255712,-0.204187,-0.031159,0.028419,0.025182,0.118995,0.201094,0.263011,0.313954,0.330253,0.378455,0.463574,0.41825,0.450668,0.472485,0.504359,0.521821,0.555663,0.551253,0.65831,0.669317,0.60857,0.641203,0.647885,0.676764,0.771842,0.776893,0.700073,0.694893,0.718475,0.757848,0.689711,0.700206,0.68034,0.737895,0.723156,0.718107,0.819646,0.793531,0.758337,0.75112,0.683682,0.750283,0.757454,0.736576,0.783522,0.751811,0.774626,0.746909,1
-1.395707,-1.65577,-1.65067,-1.629466,-1.66432,-1.671596,-1.628955,-1.679624,-1.692047,-1.721825,-1.644023,-1.627135,-1.70327,-1.720028,-1.698099,-1.67166,-1.701253,-1.672138,-1.6689,-1.704939,-1.690313,-1.700008,-1.642942,-1.700021,-1.699621,-1.712072,-1.683111,-1.682109,-1.716089,-1.6921,-1.672309,-1.627595,-1.707971,-1.607687,-1.603471,-1.53166,-1.433577,-1.302143,-1.13801,-0.888935,-0.561864,-0.093637,0.083297,0.418149,0.588789,0.768836,0.876764,0.900533,0.981247,1.00587,0.992007,0.975694,1.014061,0.988543,0.96505,0.975947,0.971621,0.990663,0.976121,1.00374,1.023133,0.975092,0.998056,0.9975,0.997262,0.988106,1.020176,0.952197,1.012282,0.981257,0.991917,1.016988,0.997821,0.976537,0.969945,1.003607,1.000561,1.00378,0.95802,0.987977,0.989039,0.991477,0.985213,0.964806,1.022143,0.974837,0.974572,1.029627,0.969808,0.994,1.008095,1.074571,1.016191,1.054247,1.005234,1.01009,0.965883,1.002439,0.968424,0.962424,0.991815,0.986077,1.050517,0.989783,0.974675,1.032366,1.071024,0.974942,0.955221,0.969988,4
-2.416573,-2.694629,-2.66174,-2.770221,-2.728704,-2.666531,-2.755799,-2.717575,-2.71665,-2.72929,-2.719971,-2.703354,-2.689133,-2.717446,-2.603525,-2.526863,-2.486386,-2.183338,-2.023871,-1.603622,-1.236805,-0.839233,-0.390192,-0.069385,0.163391,0.322868,0.505876,0.511622,0.584778,0.583931,0.629366,0.615426,0.695064,0.642474,0.61936,0.569448,0.618838,0.584139,0.66863,0.610274,0.683547,0.659134,0.659428,0.666685,0.607489,0.539533,0.718907,0.646094,0.666558,0.624791,0.65511,0.612239,0.657881,0.66431,0.623009,0.666339,0.626308,0.791404,1.080651,1.346798,0.982817,0.559009,0.105276,-0.029362,0.358674,0.617223,0.696059,0.573854,0.683584,0.59857,0.674437,0.586221,0.601379,0.674489,0.594356,0.646756,0.58172,0.718126,0.63116,0.641746,0.613919,0.613305,0.594088,0.638933,0.724649,0.681478,0.695966,0.576916,0.670726,0.677345,0.607343,0.69591,0.599419,0.613317,0.690325,0.635898,0.595921,0.671914,0.625626,0.639911,0.646228,0.655499,0.647117,0.594629,0.617393,0.61927,0.619078,0.55214,0.635211,0.583562,3
0.738149,0.7812,0.777048,0.820153,0.767868,0.818807,0.754568,0.782987,0.789944,0.806145,0.831609,0.778413,0.790072,0.738164,0.789433,0.78818,0.808917,0.836656,0.826288,0.906725,0.848347,0.837434,0.805854,0.873756,0.83359,0.867379,0.777734,0.843856,0.896683,2.017273,4.734799,2.814346,-2.117333,-2.310379,-2.269131,-2.266633,-2.235026,-2.203242,-2.198904,-2.157412,-2.163287,-2.145915,-2.122774,-2.091411,-1.883034,-1.957736,-1.857399,-1.883723,-1.769678,-1.752,-1.690491,-1.642897,-1.584191,-1.502579,-1.453541,-1.193509,-1.281025,-1.14123,-1.064142,-0.993996,-0.809249,-0.829435,-0.670209,-0.638027,-0.514213,-0.451823,-0.413076,-0.313867,-0.272519,-0.126074,-0.085036,0.037401,0.045058,0.153333,0.253032,0.207697,0.260823,0.377251,0.385569,0.420437,0.500837,0.46777,0.596057,0.644626,0.615239,0.583854,0.643403,0.60422,0.668635,0.717184,0.647168,0.699912,0.689063,0.702004,0.703648,0.736643,0.713835,0.783153,0.668625,0.776015,0.75974,0.765387,0.754953,0.72741,0.745503,0.847758,0.758967,0.725307,0.78673,0.799524,1
0.955211,0.958896,0.994817,1.000062,0.953556,0.905035,0.983669,0.931268,0.926737,0.965512,0.999103,0.971814,0.966965,0.918401,0.960289,0.964388,0.888556,0.962987,0.954429,0.913178,1.02202,0.986631,0.897567,0.954528,0.934387,0.897446,0.926131,0.95154,0.92417,0.904183,0.930924,1.022343,0.948493,0.88197,0.892218,0.968827,1.012166,0.99678,1.034898,0.922856,0.963882,0.984312,1.029438,1.033906,0.999846,0.893631,-2.072299,-2.513243,-2.528219,-2.489172,-2.567166,-2.433926,-2.356369,-2.451552,-2.285184,-2.349661,-2.329867,-2.347247,-2.293262,-2.152534,-2.192014,-2.098299,-1.984434,-1.947265,-1.90338,-1.810434,-1.694421,-1.587169,-1.453343,-1.392686,-1.299559,-1.234305,-1.138585,-0.99253,-0.935845,-0.708159,-0.634847,-0.431713,-0.458848,-0.291806,-0.248726,-0.10085,-0.111446,0.045416,0.111458,0.094044,0.220176,0.31281,0.334587,0.421611,0.389729,0.460896,0.503231,0.592244,0.608331,0.638584,0.676033,0.703924,0.714491,0.708561,0.733283,0.732209,0.787395,0.771373,0.842353,0.878587,0.926243,0.853797,0.893585,0.875449,2
-1.536116,-1.689887,-1.712183,-1.742017,-1.709079,-1.782633,-1.747648,-1.725945,-1.733933,-1.752594,-1.732822,-1.79759,-1.737214,-1.741103,-1.718163,-1.734591,-1.741775,-1.777962,-1.718349,-1.741339,-1.710892,-1.711582,-1.744483,-1.77556,-1.752188,-1.705462,-1.766273,-1.730879,-1.800894,-1.691205,-1.716447,-1.702223,-1.668968,-1.577115,-1.522223,-1.43511,-1.226817,-0.96524,-0.66475,-0.275213,0.02697,0.255713,0.422689,0.614474,0.722731,0.795401,0.840155,0.92516,0.96744,0.943221,0.924769,0.94678,0.985282,0.990071,1.003165,0.958098,0.980397,0.94184,0.913841,0.946875,0.979607,1.004242,0.923553,1.01646,0.972196,0.994511,0.985895,1.040369,0.960288,1.011904,0.9404,0.923549,0.992055,0.973193,0.938789,1.029028,0.959704,0.915118,0.967886,0.973889,0.975375,0.974883,0.994987,0.964454,0.935119,0.929959,0.931437,0.971563,1.017418,0.987892,0.977902,0.957562,1.034663,1.008665,1.024231,0.960848,0.940077,0.966629,0.997152,0.99325,0.998209,0.930302,1.005058,0.932166,0.992856,0.992659,0.943864,0.959039,0.916387,0.894157,4
-1.598077,-1.768226,-1.804268,-1.804042,-1.758334,-1.803363,-1.788839,-1.83407,-1.824322,-1.801387,-1.83931,-1.843405,-1.795689,-1.838316,-1.800293,-1.839095,-1.817017,-1.840044,-1.834271,-1.761177,-1.889631,-1.794062,-1.846871,-1.857512,-1.806775,-1.838201,-1.808152,-1.758186,-1.831994,-1.76186,-1.767101,-1.710938,-1.659956,-1.580925,-1.187353,-0.923347,-0.521468,-0.154802,0.153854,0.402434,0.547923,0.734189,0.856435,0.909761,0.901223,0.961871,0.929498,0.905819,0.935106,0.93619,0.904568,0.925677,0.882672,0.921731,0.933823,0.90376,0.873215,0.948084,0.898137,0.910218,0.963111,0.936503,0.881746,0.890642,0.938571,0.875337,0.983132,0.906256,0.919617,0.894741,0.978635,1.270054,1.444964,1.220179,0.881649,0.633142,0.344604,0.535805,0.861952,0.929226,0.86191,0.974538,0.885612,0.914759,0.907844,0.932367,0.913285,0.902773,0.889265,0.870512,0.93627,0.854917,0.885361,0.900408,0.926702,0.906992,0.935542,0.849103,0.918355,0.92714,0.932625,0.879681,0.921067,0.876387,0.845019,0.958705,0.929408,0.887123,0.938089,0.864866,3
-1.215329,-1.511553,-1.439929,-1.443938,-1.545387,-1.494987,-1.531661,-1.471666,-1.506958,-1.494081,-1.534624,-1.480684,-1.520142,-1.509278,-1.474581,-1.507897,-1.556877,-1.494779,-1.449106,-1.499534,-1.528098,-1.515341,-1.505468,-1.488676,-1.50731,-1.507884,-1.507421,-1.512548,-1.488045,-1.505006,-1.512459,-1.469576,-1.483072,-1.520784,-1.481873,-1.494443,-1.443547,-1.401352,-1.42413,-1.441507,-1.392433,-1.376234,-1.232831,-1.106243,-0.883551,-0.644586,-0.485601,-0.093443,0.199757,0.465175,0.653864,0.840419,0.953541,0.967612,1.030247,1.109875,1.062206,1.094877,1.088106,1.08205,1.135766,1.143348,1.12825,1.127346,1.074788,1.166886,1.142874,1.118158,1.141954,1.165226,1.099304,1.139541,1.161579,1.175666,1.099227,1.146507,1.143907,1.07732,1.126644,1.112197,1.12496,1.090954,1.134259,1.091546,1.131782,1.145831,1.128226,1.143354,1.113322,1.167921,1.066253,1.098982,1.156804,1.117245,1.114117,1.12386,1.11832,1.08824,1.153572,1.115553,1.123241,1.173751,1.105543,1.114454,1.08454,1.086884,1.110562,1.075085,1.066708,1.096367,4
0.93801,0.962475,0.904745,0.995366,0.993904,0.967261,0.918529,0.988878,0.943517,0.96124,1.017876,0.931514,0.909781,0.965781,0.978424,0.966524,1.020505,0.977806,0.997348,1.020898,1.019172,0.946358,1.090631,0.953234,1.016761,0.97935,0.997782,1.001804,0.990994,1.044575,1.111063,1.033737,0.999147,0.998529,1.027114,1.04199,0.847116,-1.427883,-2.450703,-2.482175,-2.330051,-2.41835,-2.333264,-2.335332,-2.36571,-2.347084,-2.281968,-2.326358,-2.235659,-2.197983,-2.143511,-2.094803,-2.038431,-2.013059,-1.894248,-1.854437,-1.792075,-1.742461,-1.696711,-1.571485,-1.466525,-1.400432,-1.314502,-1.2471,-1.197018,-1.03256,-0.89343,-0.741194,-0.709074,-0.564629,-0.434502,-0.391368,-0.255272,-0.234933,-0.113027,0.029213,0.099084,0.139472,0.239994,0.319665,0.330584,0.401932,0.425685,0.456314,0.499868,0.65392,0.595283,0.690778,0.646944,0.763837,0.754407,0.710005,0.794519,0.80525,0.883201,0.898493,0.860576,0.856042,0.97271,0.840411,0.80633,0.917737,0.912157,0.945389,0.967058,0.916316,0.94615,0.939707,0.967627,0.922917,2
0.833577,0.925947,0.964285,0.907375,0.92368,0.939056,0.956025,0.914148,0.855136,0.923898,0.90729,0.929073,0.91463,0.902522,0.961674,0.946115,0.915524,0.925041,0.969349,0.927569,1.018344,0.965913,0.958904,0.941233,1.016517,0.971752,1.002673,0.960201,-0.849659,-2.546211,-2.55112,-2.484841,-2.569682,-2.477327,-2.464665,-2.448329,-2.333417,-2.338685,-2.335478,-2.329272,-2.221653,-2.182967,-2.203767,-2.065102,-2.011272,-1.967823,-1.810834,-1.783442,-1.705953,-1.590525,-1.519807,-1.415404,-1.344498,-1.22265,-1.071461,-1.041612,-0.866168,-0.836485,-0.678076,-0.563405,-0.448611,-0.364714,-0.236665,-0.087728,-0.066026,0.033374,0.186489,0.162197,0.287483,0.351812,0.391689,0.448159,0.525404,0.558096,0.573422,0.658575,0.634053,0.699948,0.701455,0.644097,0.809024,0.78845,0.745656,0.717762,0.759516,0.846265,0.904393,0.892805,0.834097,0.912242,0.81257,0.869255,0.873332,0.878387,0.869884,0.857588,0.839648,0.877328,0.852285,0.924507,0.904665,0.885627,0.88237,0.898331,0.915616,0.945728,0.864013,0.900204,0.899423,0.940658,2
-1.458125,-1.719431,-1.673602,-1.731241,-1.671688,-1.737754,-1.720937,-1.69794,-1.72686,-1.694653,-1.771361,-1.764384,-1.742644,-1.71094,-1.692526,-1.720351,-1.79369,-1.813056,-1.713727,-1.734759,-1.812553,-1.73729,-1.755419,-1.74969,-1.751399,-1.701149,-1.742867,-1.696883,-1.709238,-1.754183,-1.692297,-1.753159,-1.724687,-1.667428,-1.504488,-1.467755,-1.308713,-1.092891,-0.643001,-0.228249,0.021505,0.31518,0.556603,0.692633,0.749873,0.861173,0.91514,0.876443,0.919127,0.919319,0.923053,0.915058,0.973072,0.895934,0.987854,0.99829,0.961529,0.974014,0.990371,0.997509,0.970542,0.986592,1.004732,0.966018,0.942953,0.981367,1.005404,0.930729,0.984557,0.951219,0.996604,0.993964,0.920285,0.943229,0.930642,0.920123,0.991394,0.958015,0.973465,0.931459,0.978146,1.002223,0.941418,0.944796,0.990268,0.990018,0.970533,0.976182,1.010805,1.01612,1.013513,0.958683,1.011159,1.007765,0.98012,1.016057,0.960042,0.924234,0.999701,0.917638,1.002442,0.970273,0.936929,0.970781,0.968405,0.94217,0.903204,0.883947,0.930282,0.938182,4
0.958628,1.012348,0.91868,1.03996,0.898561,0.971434,0.972229,0.944915,0.920075,0.959064,0.955257,0.950881,0.947133,1.014233,1.051917,0.988206,0.954652,1.020725,0.981141,1.090263,0.997793,0.971533,1.072873,1.003661,1.013212,0.961855,1.012434,1.009088,1.020182,0.999248,1.079147,0.033459,-2.433603,-2.40215,-2.386792,-2.394194,-2.448458,-2.396545,-2.482879,-2.366894,-2.270961,-2.203411,-2.269699,-2.201279,-2.186365,-2.145635,-1.964975,-2.031092,-1.971637,-1.92473,-1.782431,-1.813749,-1.692624,-1.594131,-1.541011,-1.480521,-1.371064,-1.252001,-1.129841,-1.06557,-1.029972,-0.842588,-0.766017,-0.595561,-0.530756,-0.447205,-0.283808,-0.211446,-0.054165,-0.065493,-0.008276,0.186777,0.195638,0.297786,0.359195,0.434874,0.490117,0.471926,0.611147,0.571975,0.608879,0.603455,0.710623,0.770689,0.728484,0.841082,0.787354,0.762937,0.774935,0.833699,0.779118,0.869176,0.955318,0.876725,0.901538,0.865811,0.919144,0.924463,0.955482,0.907153,0.900851,0.910808,0.924071,0.904665,0.943727,0.924856,0.941701,0.935127,1.030515,0.902918,2
0.787935,0.714004,0.727018,0.779345,0.748265,0.677822,0.791596,0.704814,0.788143,0.666332,0.706184,0.782896,0.824553,0.734697,0.762186,0.752333,0.834848,0.751878,0.785599,0.986946,4.423409,4.592678,-1.565745,-2.475905,-2.419272,-2.351183,-2.373403,-2.411378,-2.327953,-2.289971,-2.246865,-2.269719,-2.205694,-2.190838,-2.141281,-2.084438,-1.994352,-1.969144,-1.818742,-1.738635,-1.792292,-1.666877,-1.594978,-1.492722,-1.31796,-1.2812,-1.157037,-1.089642,-0.958529,-0.844368,-0.727947,-0.589014,-0.483244,-0.47245,-0.313399,-0.169949,-0.137304,0.011579,0.001805,0.064102,0.094008,0.213119,0.265735,0.273371,0.3444,0.360185,0.442307,0.532195,0.437409,0.47027,0.550694,0.599093,0.518054,0.605722,0.610692,0.666464,0.590943,0.645954,0.720333,0.675311,0.670559,0.697284,0.706818,0.672243,0.702716,0.658286,0.686514,0.677341,0.682807,0.687948,0.67801,0.661492,0.69653,0.695708,0.699508,0.717456,0.702173,0.674586,0.721131,0.714386,0.781255,0.652763,0.765586,0.686879,0.745756,0.682496,0.735877,0.690189,0.713317,0.688589,1
-1.986017,-2.1567,-2.243516,-2.234795,-2.249423,-2.234882,-2.241705,-2.191033,-2.248362,-2.244662,-2.261107,-2.220758,-2.27368,-2.285527,-2.221224,-2.26875,-2.207384,-2.249886,-2.308282,-2.162711,-2.145488,-2.104446,-2.150026,-1.949623,-1.768241,-1.639441,-1.254446,-0.915905,-0.595895,-0.241122,0.027883,0.231445,0.413951,0.542746,0.674911,0.713015,0.742491,0.702962,0.724958,0.724919,0.798453,0.75289,0.79758,0.801495,0.740305,0.803084,0.777528,0.708833,0.710246,0.775099,0.74242,0.813414,0.751868,0.740639,0.724776,0.737445,0.750415,0.731124,0.822685,0.724918,0.776338,0.752734,0.765204,0.790538,0.750123,0.804259,0.809643,0.793455,0.762929,0.82088,0.778373,0.782852,0.774549,0.770579,0.801818,0.771513,0.793212,0.807638,0.727147,0.731343,0.799752,0.772114,0.817244,0.785584,0.758953,0.744494,0.736488,0.748444,0.753001,0.791601,0.762385,0.757717,0.827697,0.787083,0.793083,0.767681,0.7329,0.805037,0.741553,0.766133,0.724236,0.75607,0.73868,0.767195,0.722714,0.796738,0.770827,0.700292,0.773492,0.786225,4
-2.434414,-2.745,-2.785796,-2.786944,-2.76357,-2.831798,-2.845582,-2.813827,-2.801833,-2.807339,-2.787687,-2.779126,-2.796075,-2.636376,-2.6571,-2.533852,-2.36562,-2.1773,-1.799795,-1.343209,-0.931793,-0.516382,-0.117227,0.067393,0.24814,0.381325,0.449949,0.584344,0.603857,0.621005,0.51438,0.620589,0.599466,0.618663,0.655273,0.679774,0.603326,0.606298,0.626391,0.63987,0.620059,0.629212,0.639168,0.645749,0.687234,0.612833,0.627069,0.695492,0.620444,0.701563,0.598417,0.561666,0.553301,0.679468,0.602293,0.64565,0.641334,0.597833,0.634669,0.618482,0.593658,0.648952,0.590981,0.646558,0.604172,0.658173,0.605296,0.636125,0.613575,0.605837,0.627306,0.606398,0.68343,0.669183,0.662958,0.622402,0.620156,0.592744,0.669616,0.610093,0.629461,0.632125,0.609224,0.689573,0.611029,0.614663,0.636625,0.647421,0.681659,0.56577,0.629675,0.647318,0.589696,0.604766,0.615104,0.636661,0.673929,0.644994,0.64633,0.570668,0.584799,0.63717,0.652662,0.642409,0.566902,0.60555,0.748466,0.59508,0.59242,0.555901,4
-1.68045,-1.897438,-1.888243,-1.969187,-1.934306,-1.896155,-1.882754,-1.959984,-1.935956,-1.988471,-1.927915,-1.94901,-1.880445,-1.889095,-1.964936,-1.933967,-1.949287,-1.928765,-1.976628,-1.931272,-1.927354,-1.91089,-1.928926,-1.867958,-1.927613,-1.906319,-1.894085,-1.827743,-1.769669,-1.747705,-1.628483,-1.343886,-1.071702,-0.738684,-0.441564,-0.0445,0.215069,0.432144,0.546012,0.637792,0.77154,0.786686,0.850112,0.856379,0.85713,0.847037,0.919336,0.875837,0.834287,0.863981,0.882215,0.845003,0.827235,0.848108,0.876064,0.875614,0.847689,0.85884,0.855911,0.916217,0.87672,0.880187,0.842149,0.905824,0.867103,0.793374,0.840886,0.950518,0.898264,0.945873,1.314697,1.495436,1.104179,0.790323,0.396387,0.252976,0.737219,0.886752,0.853163,0.868048,0.911052,0.870298,0.872653,0.849078,0.880419,0.886869,0.906965,0.873934,0.887065,0.840114,0.860168,0.809116,0.842579,0.856621,0.842358,0.89608,0.833463,0.856244,0.912526,0.867034,0.857415,0.81884,0.850994,0.825934,0.942652,0.887401,0.842956,0.848807,0.839108,0.846286,3
1.02646,1.031925,0.94151,0.99654,0.953909,0.952174,1.006326,1.004906,0.99718,1.019758,1.035534,1.029879,0.904049,0.953017,0.99638,1.024222,1.029209,1.139827,1.061461,0.979348,1.047059,1.01927,1.042464,1.028097,1.080393,1.088392,1.038715,1.031379,1.061361,1.067279,1.062577,-1.444706,-2.432913,-2.395124,-2.394294,-2.381504,-2.442163,-2.34292,-2.291623,-2.303646,-2.248297,-2.225329,-2.331023,-2.107055,-2.084973,-2.056725,-1.971687,-1.960272,-1.826316,-1.77234,-1.757487,-1.662966,-1.590474,-1.635288,-1.443177,-1.443462,-1.32347,-1.279238,-1.163051,-1.023159,-0.98326,-0.824972,-0.81561,-0.619975,-0.525571,-0.478366,-0.40036,-0.297102,-0.152044,-0.143121,-0.03927,0.099579,0.217849,0.222523,0.370033,0.331923,0.366812,0.440543,0.487768,0.590293,0.554868,0.55356,0.59746,0.690356,0.756145,0.727755,0.75507,0.785363,0.893775,0.834456,0.870646,0.828836,0.869094,0.894504,0.866925,1.000493,0.999975,0.926635,0.889653,0.9636,0.961506,0.939918,0.925834,0.956652,0.998874,0.949661,0.963661,0.944311,0.941691,0.995127,2
-2.526308,-2.848182,-2.807106,-2.895688,-2.847588,-2.899724,-2.843391,-2.894892,-2.903067,-2.812465,-2.85935,-2.95285,-2.849806,-2.724625,-2.623644,-2.479554,-2.271524,-1.917797,-1.485623,-1.05129,-0.588708,-0.255663,0.069164,0.249602,0.381091,0.501944,0.478606,0.561924,0.522788,0.65031,0.551626,0.559886,0.707168,0.641267,0.626161,0.622255,0.589239,0.55465,0.572207,0.610585,0.609772,0.686498,0.617556,0.705765,0.642196,0.654372,0.571303,0.654185,0.635089,0.561006,0.650413,0.609962,0.65007,0.591603,0.640716,0.589412,0.649795,0.63393,0.56284,0.622557,0.633582,0.621466,0.577869,0.670963,0.598315,0.634196,0.601727,0.537111,0.591066,0.58857,0.599294,0.610521,0.589041,0.649647,0.647704,0.634056,0.666857,0.651716,0.60445,0.571558,0.625273,0.594213,0.588717,0.671861,0.6214,0.618988,0.483455,0.613807,0.649071,0.570287,0.612872,0.588019,0.587546,0.616755,0.577729,0.638918,0.612097,0.60095,0.604506,0.591062,0.614027,0.64476,0.639181,0.615886,0.613993,0.524994,0.633822,0.563884,0.576873,0.574681,4
