@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-0.709293,-0.707958,-0.703351,-0.700443,-0.696733,-0.692472,-0.690347,-0.688817,-0.686834,-0.684836,-0.681125,-0.682361,-0.680979,-0.682582,-0.683306,-0.685218,-0.686191,-0.687562,-0.689848,-0.691388,-0.69301,-0.693333,-0.695611,-0.697586,-0.699398,-0.701271,-0.702824,-0.702109,-0.703378,-0.754354,-0.752659,-0.753288,-0.753196,-0.754599,-0.753683,-0.753432,-0.752924,-0.753418,-0.753777,-0.75479,-0.75462,-0.754394,-0.754345,-0.742336,-0.69242,-0.598465,-0.439777,-0.240007,0.071359,0.357672,0.474294,0.578358,0.715216,0.847516,0.988684,1.152265,1.293455,1.434163,1.5462,1.605354,1.639059,1.653779,1.658627,1.664797,1.669182,1.672315,1.671737,1.678085,1.679575,1.681635,1.685293,1.684852,1.67898,1.678035,1.677332,1.677798,1.677798,1.675588,1.678357,1.68251,1.684974,1.688496,1.681495,1.682332,1.670812,1.657823,1.615629,1.557814,1.469145,1.35728,1.224566,1.078449,0.942033,0.810284,0.700645,0.604665,0.519954,0.428226,0.329791,0.216298,0.074616,-0.082893,-0.235201,-0.401932,-0.566769,-0.699022,-0.828861,-0.910142,-0.936409,-0.93073,-0.903348,-0.864139,-0.825741,-0.794681,-0.772296,-0.747129,-0.735535,-0.720409,-0.708656,-0.700159,-0.694334,2
-0.716762,-0.71686,-0.714763,-0.713856,-0.71472,-0.720673,-0.729036,-0.737245,-0.745987,-0.749991,-0.750264,-0.751021,-0.745846,-0.74207,-0.734642,-0.729116,-0.726113,-0.72634,-0.721877,-0.721882,-0.719507,-0.712355,-0.711914,-0.708253,-0.709157,-0.706877,-0.707064,-0.710452,-0.709593,-0.770908,-0.768265,-0.766915,-0.75963,-0.731104,-0.681656,-0.629869,-0.609686,-0.583213,-0.587586,-0.628422,-0.649955,-0.657655,-0.644522,-0.610664,-0.5929,-0.569402,-0.522836,-0.459915,-0.271137,-0.110855,0.103678,0.333864,0.525384,0.699563,0.874665,1.055512,1.253794,1.442368,1.595639,1.675131,1.707096,1.71558,1.716643,1.721877,1.726573,1.730563,1.739651,1.73273,1.730423,1.730935,1.729068,1.732247,1.735055,1.732262,1.732846,1.732064,1.732064,1.72688,1.730028,1.729294,1.72105,1.705718,1.688822,1.66137,1.625484,1.573661,1.51187,1.444679,1.382084,1.305456,1.22959,1.137294,1.039411,0.938889,0.800895,0.679214,0.527838,0.389151,0.256831,0.113736,-0.040208,-0.172261,-0.268349,-0.384973,-0.490824,-0.563062,-0.621806,-0.652006,-0.67632,-0.69784,-0.703246,-0.712258,-0.709096,-0.709191,-0.706236,-0.699987,-0.697609,-0.699475,-0.691769,-0.675964,-0.668464,1
-0.67926,-0.696112,-0.704847,-0.706143,-0.703939,-0.700598,-0.695235,-0.689829,-0.686171,-0.686985,-0.690569,-0.689633,-0.686892,-0.686683,-0.684933,-0.683371,-0.682303,-0.681251,-0.678335,-0.674564,-0.670363,-0.6687,-0.668243,-0.667757,-0.667391,-0.66636,-0.665749,-0.665863,-0.665359,-0.665876,-0.664087,-0.664585,-0.664668,-0.660956,-0.642985,-0.600871,-0.554506,-0.521781,-0.504792,-0.499807,-0.510716,-0.520168,-0.509619,-0.494186,-0.471318,-0.433344,-0.411413,-0.384601,-0.34587,-0.270539,-0.156955,-0.048852,0.241265,0.577353,0.67588,0.843632,1.11903,1.329545,1.551282,1.720334,1.876176,1.979658,2.02031,2.054667,2.06637,2.065382,2.066545,2.072273,2.07905,2.084769,2.084665,2.083556,2.082459,2.083469,2.072132,2.066361,2.066361,2.034305,1.995343,1.925267,1.830439,1.717889,1.58878,1.471332,1.303183,1.165577,1.021154,0.877845,0.727628,0.568144,0.432575,0.301376,0.190525,0.072736,-0.037602,-0.13047,-0.198856,-0.259841,-0.309847,-0.340608,-0.37164,-0.391847,-0.405173,-0.412612,-0.420323,-0.43565,-0.437238,-0.436505,-0.442083,-0.450205,-0.465981,-0.472532,-0.484249,-0.489076,-0.501227,-0.508662,-0.522368,-0.564945,-0.599574,-0.633594,-0.674546,1
-1.20208,-1.199502,-1.194653,-1.192992,-1.189043,-1.189466,-1.187004,-1.18379,-1.182195,-1.180873,-1.179224,-1.179535,-1.17682,-1.174759,-1.175747,-1.17438,-1.172023,-1.162379,-1.126744,-1.072646,-0.98311,-0.869906,-0.749118,-0.621062,-0.496493,-0.385224,-0.293681,-0.218495,-0.159279,0.861495,0.931727,0.960801,0.980893,0.990279,0.985214,0.995108,0.984801,0.974736,0.977802,0.969765,0.965604,0.971542,0.965581,0.971757,0.968419,0.968466,0.961027,0.961924,0.964838,0.968073,0.961553,0.967822,0.96778,0.966138,0.969487,0.966132,0.959141,0.96133,0.963715,0.962318,0.960063,0.96399,0.962477,0.962414,0.967323,0.962293,0.961808,0.958595,0.959717,0.962331,0.96213,0.958825,0.962114,0.958363,0.957728,0.959051,0.959051,0.962157,0.959433,0.961336,0.959849,0.959244,0.960074,0.964548,0.961695,0.968697,0.973789,0.975405,0.983138,0.981406,0.979777,0.976053,0.966341,0.945555,0.925103,0.868383,0.826554,0.802405,0.750169,0.701111,0.655535,0.578049,0.490833,0.391986,0.252671,0.093232,-0.073162,-0.261674,-0.461641,-0.62985,-0.786387,-0.922294,-1.019364,-1.09419,-1.151407,-1.176953,-1.180983,-1.185785,-1.186253,-1.183086,-1.180592,2
-1.165516,-1.166714,-1.167286,-1.164015,-1.158783,-1.153179,-1.148373,-1.142013,-1.137093,-1.136232,-1.135981,-1.136973,-1.140297,-1.141034,-1.140434,-1.140924,-1.141156,-1.14101,-1.140688,-1.140149,-1.139282,-1.140068,-1.137848,-1.128339,-1.110141,-1.075962,-1.023619,-0.944151,-0.838101,-0.326691,-0.093854,0.148327,0.352754,0.539698,0.698767,0.822979,0.899472,0.950118,0.983819,0.986652,0.991476,0.978545,0.982759,0.974641,0.963428,0.978264,0.980637,0.982428,0.985963,0.987785,0.984942,0.993129,0.997059,1.005433,1.002264,1.004295,1.003364,1.006318,1.001814,1.002506,0.99771,0.997892,0.999475,1.00398,0.997599,0.995428,0.993654,0.992211,0.987433,0.990931,0.995524,0.98945,0.988848,0.988477,0.98367,0.982366,0.982366,0.986647,0.982353,0.98293,0.986824,0.978834,0.982379,0.979724,0.981436,0.975313,0.975081,0.97741,0.976476,0.978691,0.973271,0.973445,0.973977,0.972512,0.971104,0.973374,0.959977,0.950241,0.94521,0.926669,0.904834,0.878476,0.854697,0.817024,0.773554,0.72526,0.653532,0.575903,0.475853,0.348151,0.2002,0.024685,-0.158657,-0.365038,-0.567826,-0.760589,-0.925773,-1.057541,-1.13332,-1.151614,-1.161074,2
-0.636998,-0.653718,-0.662951,-0.664277,-0.66682,-0.669914,-0.675292,-0.679228,-0.68049,-0.679285,-0.679221,-0.675535,-0.673223,-0.66972,-0.669818,-0.6698,-0.666726,-0.664068,-0.661459,-0.658405,-0.655367,-0.653177,-0.649694,-0.648062,-0.6457,-0.645762,-0.645636,-0.645148,-0.644689,-0.572,-0.565057,-0.54985,-0.525282,-0.504514,-0.504251,-0.503328,-0.516998,-0.532609,-0.549983,-0.552559,-0.547484,-0.525838,-0.50635,-0.497815,-0.486545,-0.475696,-0.442795,-0.381705,-0.286601,-0.206815,-0.069773,0.206185,0.444922,0.616834,0.924182,1.204697,1.479561,1.711758,1.88733,1.95561,1.98808,2.004678,2.003297,2.004521,2.004488,2.004708,1.997972,1.994563,1.993608,1.984345,1.978949,1.976351,1.968613,1.963224,1.957022,1.942895,1.942895,1.927469,1.903972,1.861344,1.80123,1.720751,1.60954,1.468293,1.328119,1.185705,1.02083,0.86476,0.708701,0.557297,0.411803,0.272858,0.138659,-0.012638,-0.100611,-0.209779,-0.311035,-0.385057,-0.438434,-0.488462,-0.529348,-0.555338,-0.56329,-0.583726,-0.587051,-0.586786,-0.586706,-0.591091,-0.589899,-0.591262,-0.592112,-0.590107,-0.589289,-0.590582,-0.5835,-0.575355,-0.570574,-0.580207,-0.592349,-0.615183,-0.648642,1
-0.671334,-0.690257,-0.708629,-0.718807,-0.7256,-0.728768,-0.731436,-0.732004,-0.732436,-0.727144,-0.717082,-0.709224,-0.705888,-0.705296,-0.705651,-0.709411,-0.713706,-0.718135,-0.717091,-0.713175,-0.708319,-0.704184,-0.693561,-0.687353,-0.685397,-0.679871,-0.6792,-0.679081,-0.678042,-0.679307,-0.681521,-0.683101,-0.686338,-0.687546,-0.671437,-0.631622,-0.594123,-0.568342,-0.560283,-0.55926,-0.571566,-0.586108,-0.57228,-0.530732,-0.489759,-0.464196,-0.43368,-0.381029,-0.305758,-0.230805,-0.049494,0.235078,0.219218,0.682554,0.770494,0.997608,1.168416,1.359389,1.572107,1.710822,1.812649,1.870021,1.877601,1.895821,1.890672,1.894573,1.900198,1.89983,1.898092,1.901164,1.899518,1.899751,1.903231,1.911191,1.909741,1.911802,1.911802,1.908152,1.909999,1.906567,1.895622,1.874987,1.836567,1.757513,1.655731,1.530323,1.385128,1.224522,1.053983,0.892689,0.736794,0.587114,0.451627,0.297361,0.159839,0.014731,-0.106662,-0.213288,-0.297825,-0.366461,-0.417448,-0.442705,-0.467962,-0.4823,-0.500814,-0.508504,-0.520058,-0.526717,-0.524346,-0.521877,-0.514114,-0.50326,-0.490014,-0.469381,-0.45699,-0.450431,-0.463869,-0.485361,-0.520035,-0.560645,-0.601076,1
-0.646692,-0.650915,-0.664926,-0.681754,-0.7025,-0.716026,-0.733758,-0.749079,-0.75932,-0.767511,-0.774502,-0.777523,-0.779422,-0.781831,-0.782796,-0.784138,-0.7846,-0.786485,-0.786033,-0.786751,-0.78754,-0.789981,-0.794501,-0.800244,-0.807387,-0.813537,-0.817781,-0.821303,-0.822072,-0.780331,-0.7797,-0.776051,-0.75939,-0.729111,-0.689442,-0.652484,-0.6362,-0.633404,-0.641417,-0.652991,-0.673971,-0.672049,-0.6576,-0.62828,-0.614609,-0.583793,-0.540808,-0.473556,-0.393691,-0.275832,0.007424,0.270173,0.388697,0.573587,0.769969,0.994549,1.179848,1.364586,1.503411,1.588644,1.61882,1.63279,1.638999,1.63418,1.642227,1.64614,1.653761,1.655567,1.658077,1.656236,1.654703,1.659852,1.670404,1.666671,1.671751,1.676216,1.676216,1.686225,1.686676,1.694684,1.697404,1.70152,1.712723,1.713191,1.71017,1.694566,1.672993,1.649562,1.605051,1.550439,1.458443,1.341726,1.209552,1.053466,0.916301,0.739222,0.581246,0.413227,0.267622,0.150109,0.028905,-0.069085,-0.174036,-0.244211,-0.315107,-0.37706,-0.42943,-0.460603,-0.492907,-0.512689,-0.527618,-0.543283,-0.56094,-0.566912,-0.569206,-0.56446,-0.562593,-0.553004,-0.5445,-0.538455,-0.535896,1
-0.530557,-0.543753,-0.576012,-0.616478,-0.659954,-0.697601,-0.725372,-0.742366,-0.748077,-0.749244,-0.747072,-0.74374,-0.740255,-0.738461,-0.735211,-0.731017,-0.726631,-0.721092,-0.71705,-0.716477,-0.716908,-0.716724,-0.717932,-0.71901,-0.720167,-0.719793,-0.720082,-0.721253,-0.721665,-0.729441,-0.729472,-0.72996,-0.729695,-0.723472,-0.70594,-0.674346,-0.63335,-0.623473,-0.629402,-0.646222,-0.665583,-0.677229,-0.677826,-0.671655,-0.660177,-0.657346,-0.63224,-0.576163,-0.474201,-0.303587,-0.097645,0.15579,0.424338,0.690428,0.944967,1.174806,1.383564,1.555748,1.679322,1.71944,1.727146,1.735273,1.729626,1.72867,1.740953,1.739112,1.739882,1.749551,1.745741,1.752883,1.755893,1.748548,1.747432,1.747209,1.749593,1.744063,1.744063,1.739545,1.738794,1.730521,1.733532,1.731541,1.726017,1.727707,1.700382,1.676328,1.629231,1.551589,1.457501,1.334548,1.183111,1.025338,0.862447,0.705266,0.559546,0.410608,0.26437,0.10573,-0.041869,-0.16971,-0.291809,-0.407479,-0.495709,-0.551271,-0.598054,-0.621893,-0.628371,-0.634919,-0.632636,-0.62933,-0.62541,-0.622395,-0.617271,-0.616029,-0.60499,-0.573803,-0.533364,-0.487461,-0.430319,-0.377549,-0.347716,1
-0.640215,-0.634924,-0.626302,-0.628848,-0.644879,-0.659893,-0.679792,-0.698148,-0.716031,-0.729474,-0.743312,-0.753714,-0.761158,-0.763567,-0.764893,-0.765824,-0.769637,-0.7696,-0.770093,-0.76795,-0.76528,-0.76164,-0.759451,-0.761585,-0.761545,-0.762108,-0.763866,-0.760512,-0.757357,-0.733048,-0.732932,-0.721613,-0.716385,-0.696765,-0.667777,-0.640198,-0.610854,-0.591794,-0.558012,-0.56791,-0.588388,-0.593631,-0.593067,-0.582043,-0.555536,-0.535365,-0.51603,-0.502045,-0.484357,-0.462268,-0.428545,-0.36194,-0.195101,-0.033851,0.200181,0.438232,0.633031,0.823024,1.021762,1.220175,1.414493,1.575355,1.696357,1.739658,1.762035,1.770327,1.774503,1.782531,1.784151,1.789065,1.789408,1.784701,1.777664,1.773453,1.766407,1.757583,1.757583,1.751248,1.754298,1.744352,1.746821,1.743052,1.737345,1.7315,1.721858,1.705853,1.688551,1.672265,1.643131,1.587033,1.52881,1.444799,1.333144,1.215983,1.067738,0.910785,0.765367,0.612381,0.455208,0.326528,0.175455,0.010227,-0.117194,-0.238101,-0.351308,-0.44497,-0.516168,-0.561897,-0.60161,-0.6035,-0.611445,-0.619654,-0.606535,-0.602303,-0.598899,-0.591246,-0.58634,-0.583863,-0.585384,-0.573527,-0.558818,1
-0.860172,-0.85926,-0.857694,-0.860306,-0.870419,-0.88086,-0.908535,-0.935959,-0.983509,-1.009827,-1.016447,-1.011086,-1.001324,-0.994237,-0.987564,-0.97609,-0.951484,-0.920609,-0.885614,-0.853463,-0.839671,-0.827549,-0.828566,-0.831763,-0.82893,-0.812697,-0.80383,-0.794927,-0.785968,-0.608463,-0.598261,-0.609048,-0.602751,-0.583893,-0.570168,-0.535027,-0.476974,-0.34597,-0.194664,0.005199,0.222725,0.382623,0.524657,0.664873,0.779338,0.899855,1.011225,1.109047,1.195158,1.264701,1.327575,1.357356,1.379859,1.387704,1.387427,1.396301,1.402013,1.406079,1.403528,1.407164,1.406213,1.406399,1.408988,1.410305,1.405704,1.41134,1.40575,1.410341,1.405745,1.405897,1.407602,1.408884,1.412054,1.408161,1.406789,1.411946,1.411946,1.412065,1.408297,1.409354,1.408771,1.411066,1.404379,1.393735,1.39305,1.383275,1.378157,1.345895,1.303356,1.236337,1.169953,1.068968,0.9495,0.831746,0.705192,0.567868,0.422836,0.284739,0.145068,0.005961,-0.134526,-0.254989,-0.363626,-0.490269,-0.574078,-0.623864,-0.662358,-0.68413,-0.687971,-0.689469,-0.69691,-0.692092,-0.690377,-0.688843,-0.694733,-0.689605,-0.693902,-0.700823,-0.700802,-0.700189,-0.70255,1
-0.731517,-0.728953,-0.728103,-0.723603,-0.710307,-0.70653,-0.699825,-0.695871,-0.690881,-0.685454,-0.680518,-0.675086,-0.671178,-0.667981,-0.663771,-0.662113,-0.662345,-0.662242,-0.661137,-0.660433,-0.662064,-0.663015,-0.663489,-0.665824,-0.665075,-0.664345,-0.660952,-0.656803,-0.654876,-0.590465,-0.590036,-0.590414,-0.591015,-0.590867,-0.589743,-0.587798,-0.584724,-0.585452,-0.585662,-0.586313,-0.585104,-0.585113,-0.570479,-0.536913,-0.448905,-0.3159,-0.141632,0.095612,0.339661,0.426096,0.575313,0.733506,0.878635,1.045389,1.222878,1.399687,1.556647,1.663417,1.714929,1.762741,1.763281,1.765801,1.769967,1.777699,1.769636,1.774469,1.779359,1.777531,1.776846,1.778094,1.774582,1.766551,1.759552,1.752344,1.751274,1.743814,1.743814,1.736098,1.731737,1.725512,1.718051,1.697233,1.682799,1.652575,1.601535,1.506582,1.376209,1.224471,1.057759,0.908308,0.770418,0.661223,0.559441,0.455459,0.368601,0.232015,0.080958,-0.07587,-0.211858,-0.335561,-0.45494,-0.566115,-0.666917,-0.745902,-0.819744,-0.863663,-0.889133,-0.898044,-0.897074,-0.879531,-0.85366,-0.828391,-0.805987,-0.793631,-0.7849,-0.782091,-0.779956,-0.782013,-0.783462,-0.790046,-0.7925,2
-0.688165,-0.711004,-0.724075,-0.732426,-0.732912,-0.73695,-0.739297,-0.738586,-0.736074,-0.734947,-0.733204,-0.730619,-0.729538,-0.728243,-0.725094,-0.725978,-0.719911,-0.716303,-0.712412,-0.706866,-0.701644,-0.69471,-0.687634,-0.682896,-0.679407,-0.674276,-0.665749,-0.662854,-0.660464,-0.643119,-0.64179,-0.640295,-0.636954,-0.629181,-0.618765,-0.61366,-0.625982,-0.6347,-0.643999,-0.657101,-0.670917,-0.666671,-0.643869,-0.608439,-0.588963,-0.56409,-0.521389,-0.459415,-0.366905,-0.277525,-0.176136,0.049275,0.321818,0.428551,0.572779,0.916535,1.097102,1.330665,1.534632,1.709262,1.792893,1.833602,1.84944,1.863993,1.873668,1.878357,1.875146,1.880463,1.882351,1.87687,1.875825,1.876281,1.878637,1.877296,1.880528,1.87673,1.87673,1.875302,1.872124,1.868739,1.857923,1.848534,1.829446,1.785278,1.727839,1.61235,1.492215,1.367895,1.230616,1.074345,0.910961,0.740068,0.565827,0.408605,0.2772,0.144567,0.023548,-0.088959,-0.183283,-0.255603,-0.334671,-0.387416,-0.428943,-0.451652,-0.47409,-0.481494,-0.48954,-0.498192,-0.505844,-0.516304,-0.522771,-0.519684,-0.500119,-0.483722,-0.466637,-0.458418,-0.45507,-0.449599,-0.465282,-0.500523,-0.550647,1
-0.53115,-0.577994,-0.63278,-0.694582,-0.783175,-0.878612,-0.998646,-1.122383,-1.249095,-1.359966,-1.4537,-1.511635,-1.540716,-1.560622,-1.563669,-1.564159,-1.55936,-1.544783,-1.528655,-1.508912,-1.481089,-1.417223,-1.343381,-1.235515,-1.11673,-0.985615,-0.853452,-0.728593,-0.611207,0.396068,0.524072,0.629727,0.687851,0.718123,0.734617,0.746475,0.754441,0.757733,0.769304,0.763452,0.77265,0.756488,0.766086,0.770713,0.764373,0.76106,0.766579,0.75986,0.774638,0.77157,0.764018,0.773419,0.773597,0.770723,0.767032,0.769862,0.76563,0.766586,0.764256,0.761138,0.764713,0.769648,0.771315,0.766048,0.770901,0.771167,0.766298,0.771763,0.765296,0.764563,0.761075,0.762562,0.761925,0.75417,0.755931,0.758065,0.758065,0.759082,0.760304,0.763496,0.761825,0.759411,0.757117,0.757713,0.755716,0.762094,0.750203,0.75142,0.742177,0.746946,0.750617,0.753273,0.749411,0.746058,0.748407,0.74934,0.752687,0.753199,0.757525,0.752295,0.749541,0.752966,0.751314,0.758102,0.752985,0.742314,0.747981,0.753055,0.761567,0.757474,0.773419,0.770959,0.765275,0.754118,0.73153,0.693648,0.647236,0.59767,0.538756,0.494666,0.424258,2
-0.660113,-0.660397,-0.667972,-0.678629,-0.694385,-0.713656,-0.733923,-0.74897,-0.760741,-0.766256,-0.768261,-0.767187,-0.765675,-0.764348,-0.764325,-0.764074,-0.761432,-0.757105,-0.751026,-0.745093,-0.739426,-0.733934,-0.729619,-0.73046,-0.729326,-0.728032,-0.728772,-0.728117,-0.729426,-0.687826,-0.688303,-0.689217,-0.688303,-0.669191,-0.645129,-0.613356,-0.587665,-0.578007,-0.581956,-0.590913,-0.597292,-0.607131,-0.615813,-0.608109,-0.585367,-0.564029,-0.557598,-0.558622,-0.540738,-0.518892,-0.471444,-0.420739,-0.354019,-0.260099,-0.089103,0.096017,0.334768,0.535188,0.790018,1.052496,1.30408,1.503803,1.661959,1.711818,1.739085,1.75624,1.769043,1.786556,1.789544,1.789812,1.792717,1.794077,1.794031,1.790681,1.791305,1.785046,1.785046,1.784946,1.775933,1.768906,1.761439,1.754036,1.743732,1.736646,1.720523,1.720097,1.710549,1.694589,1.685259,1.651695,1.61074,1.537323,1.436922,1.297086,1.156272,0.99768,0.844621,0.672166,0.526021,0.379212,0.250342,0.13144,-0.011163,-0.112064,-0.200504,-0.302007,-0.382414,-0.44134,-0.475919,-0.51367,-0.542651,-0.547649,-0.549238,-0.551501,-0.559367,-0.563733,-0.568548,-0.567626,-0.56807,-0.56819,-0.565631,1
-0.616196,-0.627877,-0.64447,-0.660856,-0.680904,-0.702564,-0.720668,-0.736734,-0.74841,-0.754792,-0.757823,-0.758769,-0.759591,-0.760323,-0.759928,-0.757729,-0.75374,-0.748128,-0.743048,-0.738947,-0.734871,-0.732242,-0.731552,-0.731759,-0.732194,-0.732773,-0.731732,-0.730752,-0.729708,-0.701265,-0.700073,-0.696722,-0.692476,-0.684128,-0.667956,-0.636415,-0.59182,-0.572245,-0.57129,-0.590471,-0.606624,-0.630598,-0.637351,-0.623966,-0.59266,-0.564184,-0.552548,-0.539087,-0.50793,-0.463855,-0.381037,-0.249008,-0.094986,0.083564,0.272944,0.456572,0.642816,0.831117,1.032065,1.24622,1.447815,1.601826,1.711702,1.743582,1.777662,1.783857,1.78879,1.793144,1.796088,1.798637,1.800826,1.802323,1.807814,1.8149,1.821562,1.823317,1.823317,1.825452,1.827736,1.828663,1.832394,1.82935,1.829986,1.826015,1.817456,1.80261,1.76747,1.713141,1.633602,1.535218,1.415292,1.276452,1.127167,0.971615,0.821388,0.685108,0.546727,0.410396,0.256802,0.106128,-0.027253,-0.159877,-0.278603,-0.376755,-0.448736,-0.494868,-0.52533,-0.536326,-0.535627,-0.529309,-0.51709,-0.506976,-0.503748,-0.503985,-0.512234,-0.520833,-0.527696,-0.531796,-0.528159,-0.520471,-0.516099,1
-0.583407,-0.629705,-0.700495,-0.720196,-0.852486,-0.975673,-1.096215,-1.175275,-1.246527,-1.317984,-1.36833,-1.402084,-1.412378,-1.422985,-1.415514,-1.410225,-1.396198,-1.377018,-1.351352,-1.339163,-1.331855,-1.329694,-1.33429,-1.331185,-1.333598,-1.316714,-1.26036,-1.204728,-1.115443,-0.504906,-0.244367,0.027999,0.277428,0.487826,0.658996,0.704233,0.765439,0.777226,0.869982,0.81969,0.942734,0.970429,0.905522,0.934719,0.922755,0.857667,0.780832,0.772352,0.847251,0.914581,0.894958,0.877653,0.892144,0.785946,0.781076,0.909828,0.893808,0.874727,0.851511,0.843348,0.806668,0.79242,0.838962,0.842334,0.839029,0.85941,0.799776,0.855517,0.885851,0.875949,0.876163,0.874558,0.84276,0.837864,0.838492,0.829171,0.829171,0.88006,0.815421,0.85607,0.834838,0.80761,0.792662,0.835287,0.807867,0.836033,0.812882,0.816406,0.816753,0.853631,0.845821,0.831691,0.861173,0.841143,0.84843,0.85934,0.81823,0.823926,0.835796,0.844452,0.845245,0.787477,0.801112,0.801675,0.863269,0.77649,0.811801,0.848881,0.779892,0.787711,0.815407,0.782452,0.796091,0.691885,0.547194,0.469144,0.475027,0.378243,0.36177,0.30265,0.185743,2
-1.009658,-1.034804,-1.053346,-1.067615,-1.074211,-1.077299,-1.075815,-1.076713,-1.075491,-1.075531,-1.075764,-1.07456,-1.075257,-1.076536,-1.079518,-1.083751,-1.085984,-1.089862,-1.092662,-1.078831,-1.053894,-1.030752,-1.00443,-1.00151,-1.031003,-1.06973,-1.116021,-1.149263,-1.145471,-0.835509,-0.81298,-0.801521,-0.79323,-0.78216,-0.749657,-0.690168,-0.567716,-0.404417,-0.229269,-0.049324,0.125108,0.270794,0.409227,0.52605,0.63314,0.71767,0.786811,0.854335,0.905211,0.962408,1.000284,1.041037,1.067181,1.074493,1.091869,1.094801,1.094915,1.101779,1.103765,1.104101,1.103494,1.100828,1.099158,1.101917,1.102377,1.098872,1.094798,1.095033,1.09686,1.091665,1.092691,1.092909,1.098403,1.096029,1.095265,1.099652,1.099652,1.101893,1.102977,1.102891,1.09977,1.099055,1.099691,1.100307,1.102134,1.103505,1.106158,1.103981,1.107452,1.11016,1.106095,1.103577,1.108645,1.10982,1.107873,1.110897,1.108261,1.111206,1.10598,1.102243,1.103333,1.098658,1.09055,1.075432,1.047031,1.004542,0.943521,0.86731,0.770696,0.659422,0.531876,0.389714,0.237845,0.083893,-0.074376,-0.216963,-0.354424,-0.473296,-0.593858,-0.685891,-0.757655,1
