@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-0.035193,-0.027878,-0.020562,-0.01433,-0.008369,0.001114,0.009513,0.017913,0.023332,0.023332,0.023332,0.023332,0.023061,0.023061,0.023061,0.023061,0.023332,0.023332,0.023332,0.023061,0.023061,0.023061,0.023061,0.023061,0.023332,0.023332,0.023332,0.023061,0.023061,0.023061,0.023061,0.023061,0.023061,0.023332,0.023332,0.023061,0.023061,0.023061,0.023061,0.023061,0.023061,0.023332,0.023332,0.023061,0.023061,0.023061,0.023061,0.023061,0.023061,0.023061,0.023332,0.023332,0.023061,0.023061,0.023061,0.023061,0.023061,0.023061,0.023061,0.023332,0.023061,0.023061,0.023061,0.023061,0.023061,0.023061,0.023061,0.023061,0.02279,0.023061,0.023061,1
0.021217,0.024914,0.028753,0.03245,0.036289,0.039986,0.043826,0.046527,0.046527,0.046527,0.046527,0.046527,0.046527,0.046527,0.046527,0.046527,0.046527,0.046385,0.046527,0.046385,0.046527,0.046385,0.046527,0.046527,0.046527,0.046527,0.046527,0.046527,0.046527,0.046527,0.046385,0.046527,0.046385,0.046527,0.046385,0.046527,0.046385,0.046527,0.046385,0.046527,0.046385,0.046527,0.046385,0.046385,0.046385,0.046385,0.046385,0.046385,0.046385,0.046385,0.046527,0.046385,0.046527,0.046385,0.046527,0.046385,0.046527,0.046385,0.046385,0.046385,0.046385,0.046385,0.046385,0.046385,0.046385,0.046385,0.046385,0.046385,0.046385,0.046385,0.046385,1
0.038502,0.038502,0.038502,0.038502,0.038502,0.038502,0.038502,0.038502,0.038502,0.038502,0.038684,0.038502,0.038684,0.038502,0.038502,0.038502,0.038502,0.038502,0.038502,0.038684,0.038502,0.038684,0.038502,0.038684,0.038502,0.038684,0.038502,0.038684,0.038502,0.038502,0.038684,0.038502,0.038684,0.038502,0.038684,0.038502,0.038684,0.038502,0.038684,0.038502,0.038502,0.038684,0.038502,0.038684,0.038502,0.038684,0.038502,0.038684,0.038502,0.038684,0.038502,0.038502,0.038502,0.038502,0.038684,0.038502,0.038684,0.038502,0.038684,0.038502,0.038684,0.038502,0.038684,0.038502,0.038502,0.038502,0.038502,0.038684,0.038502,0.038684,0.038502,1
0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,1
0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,0.021301,1
0.024399,0.024876,0.025353,0.026068,0.026545,0.02726,0.027737,0.028452,0.028929,0.029405,0.03012,0.030597,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,0.031312,1
0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,0.043826,1
0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,0.017494,1
-0.07351,-0.069965,-0.06642,-0.063036,-0.05949,-0.056348,-0.052803,-0.049257,-0.045873,-0.042328,-0.038782,-0.035237,-0.031853,-0.028308,-0.025165,-0.02162,-0.018236,-0.01469,-0.011145,-0.0076,-0.004216,-0.00067,0.002875,0.006017,0.009402,0.012947,0.016492,0.020038,0.023422,0.026967,0.030512,0.034058,0.037039,0.040584,0.04413,0.047675,0.051059,0.054604,0.05815,0.061534,0.065079,0.067819,0.071364,0.074748,0.078293,0.081839,0.084981,0.088365,0.091911,0.095456,0.099001,0.102385,0.105931,0.109073,0.112457,0.116003,0.119548,0.123093,0.126477,0.12962,0.133165,0.136549,0.137033,0.137033,0.137033,0.137033,0.137033,0.137033,0.137033,0.137033,0.137033,1
-0.047928,-0.048816,-0.049703,-0.051144,-0.052475,-0.053362,-0.05425,-0.055137,-0.056024,-0.057466,-0.058353,-0.059684,-0.060571,-0.061458,-0.062345,-0.063232,-0.06412,-0.065007,-0.065894,-0.067225,-0.068112,-0.068999,-0.069886,-0.070774,-0.068556,-0.065894,-0.063011,-0.060571,-0.057909,-0.055026,-0.052142,-0.049259,-0.046598,-0.043714,-0.040831,-0.038391,-0.035729,-0.032846,-0.029963,-0.027079,-0.024861,-0.021978,-0.019095,-0.016211,-0.01355,-0.010666,-0.008227,-0.005343,-0.002682,0.000202,0.003085,0.005303,0.008187,0.01107,0.013953,0.016171,0.019055,0.021938,0.024821,0.027483,0.029923,0.032806,0.036577,0.040125,0.043896,0.048221,0.048886,0.048665,0.048665,0.048886,0.048886,1
-0.023333,-0.02092,-0.018507,-0.015723,-0.013495,-0.010711,-0.008298,-0.005513,-0.003286,-0.000501,0.001912,0.00451,0.006923,0.010079,0.012307,0.015091,0.017504,0.020288,0.022516,0.0253,0.027713,0.030312,0.032725,0.03551,0.037737,0.04015,0.042934,0.045348,0.047946,0.050359,0.053144,0.055371,0.058156,0.060569,0.063167,0.065581,0.068365,0.070778,0.073006,0.07579,0.078574,0.080802,0.083586,0.085999,0.085814,0.085814,0.085814,0.085814,0.085814,0.085814,0.085628,0.085814,0.085814,0.085628,0.085628,0.085814,0.085628,0.085628,0.085628,0.085628,0.085628,0.085628,0.085628,0.085442,0.085628,0.085628,0.085442,0.085442,0.085628,0.085442,0.085442,1
-0.033806,-0.030405,-0.027405,-0.024204,-0.020804,-0.017803,-0.014402,-0.011602,-0.008201,-0.004801,-0.002,0.0014,0.004801,0.007601,0.011002,0.014402,0.017403,0.020603,0.023604,0.027005,0.030205,0.033206,0.036606,0.039807,0.042807,0.046208,0.049408,0.052409,0.055809,0.05861,0.06201,0.065411,0.068212,0.069712,0.069712,0.069512,0.069712,0.069712,0.069512,0.069512,0.069712,0.069512,0.069512,0.069712,0.069712,0.069512,0.069512,0.069712,0.069512,0.069512,0.069712,0.069712,0.069512,0.069512,0.069512,0.069512,0.069512,0.069512,0.069512,0.069512,0.069512,0.069512,0.069312,0.069312,0.069512,0.069312,0.069312,0.069312,0.069312,0.069312,0.069312,1
-0.075613,-0.072327,-0.069041,-0.066142,-0.063049,-0.059763,-0.056864,-0.053578,-0.050485,-0.047585,-0.044299,-0.041013,-0.038114,-0.035021,-0.031735,-0.028449,-0.02555,-0.022457,-0.019171,-0.015885,-0.012986,-0.009893,-0.006607,-0.003321,-0.000421,0.002671,0.005957,0.008857,0.012143,0.015235,0.018521,0.021421,0.024707,0.0278,0.031086,0.033985,0.037078,0.040364,0.043263,0.046549,0.049642,0.052928,0.055827,0.059113,0.062399,0.065106,0.068392,0.071678,0.074964,0.07767,0.080956,0.084242,0.087141,0.090234,0.09352,0.096806,0.099512,0.102798,0.106084,0.10937,0.112076,0.115362,0.118648,0.121548,0.12464,0.127926,0.131212,0.134112,0.137205,0.140491,0.14339,1
-0.043733,-0.046754,-0.049776,-0.052975,-0.056529,-0.059551,-0.06275,-0.065772,-0.069504,-0.071459,-0.071281,-0.071281,-0.071104,-0.071104,-0.070926,-0.070748,-0.070748,-0.07057,-0.07057,-0.070393,-0.070215,-0.070215,-0.070037,-0.070037,-0.06986,-0.069682,-0.069682,-0.069504,-0.069504,-0.069326,-0.069149,-0.069149,-0.068971,-0.068971,-0.068793,-0.068615,-0.068615,-0.068438,-0.06826,-0.06826,-0.068082,-0.068082,-0.067904,-0.064172,-0.06044,-0.056707,-0.052442,-0.048176,-0.04391,-0.038934,-0.034668,-0.030402,-0.02667,-0.022404,-0.019205,-0.015473,-0.01174,-0.008008,-0.004275,-0.001076,0.002656,0.005855,0.009055,0.012254,0.015453,0.019719,0.023984,0.027717,0.031982,0.036248,0.03998,1
0.044567,0.047406,0.050746,0.054753,0.058594,0.06327,0.067778,0.071118,0.075126,0.078465,0.081972,0.085312,0.088652,0.08932,0.089153,0.088986,0.088986,0.088819,0.088819,0.088652,0.088485,0.088485,0.088318,0.085813,0.083308,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,0.083141,1
-0.101812,-0.099,-0.096023,-0.093707,-0.090895,-0.087918,-0.085106,-0.08461,-0.084445,-0.084445,-0.084445,-0.084445,-0.082129,-0.078655,-0.075843,-0.072866,-0.070054,-0.06625,-0.06228,-0.058476,-0.055002,-0.05219,-0.048882,-0.045409,-0.044912,-0.04392,-0.041108,-0.037635,-0.034161,-0.031184,-0.028206,-0.025229,-0.022252,-0.019274,-0.016297,-0.012824,-0.009846,-0.006869,-0.003395,-0.000418,0.002559,0.005537,0.00901,0.011987,0.014965,0.018438,0.021416,0.024393,0.027866,0.030844,0.034317,0.037295,0.040768,0.043745,0.047219,0.050196,0.05367,0.056647,0.059624,0.063098,0.066075,0.069053,0.07203,0.075503,0.078481,0.081458,0.084435,0.087413,0.09039,0.093367,0.096345,1
-0.010655,-0.007329,-0.004002,-0.000675,0.002176,0.005503,0.008354,0.011681,0.014532,0.017859,0.02071,0.024037,0.026888,0.030214,0.033066,0.036392,0.039244,0.04257,0.046372,0.049699,0.05255,0.055402,0.058253,0.061104,0.063956,0.067282,0.070134,0.072985,0.075837,0.078688,0.081539,0.084391,0.087717,0.090569,0.093895,0.096747,0.099598,0.102449,0.105301,0.108152,0.111004,0.113855,0.117182,0.119082,0.119399,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,0.119558,1
0.038399,0.038399,0.038399,0.037927,0.037927,0.036982,0.037927,0.040762,0.043124,0.04596,0.048322,0.051157,0.053993,0.056828,0.05919,0.061553,0.064388,0.067223,0.069586,0.071948,0.074784,0.077146,0.079981,0.082344,0.085179,0.087542,0.090377,0.09274,0.095575,0.097937,0.1003,0.103135,0.105498,0.108333,0.109593,0.109593,0.10975,0.10975,0.109908,0.110065,0.110065,0.110223,0.110223,0.11038,0.110538,0.110538,0.110695,0.110853,0.110853,0.11101,0.11101,0.111168,0.111326,0.111326,0.111483,0.111483,0.111641,0.111798,0.111798,0.111956,0.112113,0.112113,0.112271,0.112271,0.112428,0.112586,0.112586,0.112743,0.112901,0.112901,0.113058,1
0.049964,0.053717,0.054532,0.054532,0.054532,0.054532,0.054532,0.054369,0.054532,0.054532,0.054532,0.054369,0.054532,0.054532,0.054532,0.054369,0.054369,0.054532,0.054532,0.054369,0.054369,0.054369,0.054369,0.054532,0.054369,0.054369,0.054369,0.054369,0.054369,0.054369,0.054369,0.054369,0.054206,0.054369,0.054369,0.054369,0.054206,0.054206,0.054369,0.054369,0.054206,0.054206,0.054206,0.054369,0.054369,0.054206,0.054206,0.054206,0.054206,0.054369,0.054206,0.054206,0.054206,0.054206,0.054206,0.054206,0.054206,0.054206,0.054206,0.054206,0.054206,0.054206,0.054206,0.054206,0.054043,0.054206,0.054206,0.054206,0.054043,0.054043,0.054206,1
0.016179,0.016179,0.016607,0.016607,0.016179,0.016179,0.016179,0.016607,0.016607,0.016179,0.016179,0.016179,0.016607,0.016179,0.016179,0.016179,0.016179,0.016607,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.015752,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.015752,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.016179,0.015752,0.016179,1
0.070059,0.070059,0.069916,0.069916,0.070059,0.070059,0.070059,0.069916,0.069916,0.070059,0.070059,0.069916,0.069916,0.069916,0.070059,0.070059,0.069916,0.069916,0.069916,0.070059,0.070059,0.069916,0.069916,0.069916,0.070059,0.069916,0.069916,0.069916,0.069916,0.070059,0.069916,0.069916,0.069916,0.069916,0.070059,0.069916,0.069916,0.069916,0.069916,0.070059,0.069916,0.069916,0.069916,0.069916,0.069916,0.069916,0.069916,0.069916,0.069916,0.069916,0.069916,0.069916,0.069916,0.069916,0.069916,0.069916,0.069916,0.069916,0.069916,0.069773,0.069916,0.069916,0.069916,0.069773,0.069773,0.069916,0.069916,0.069916,0.069773,0.069773,0.069916,1
-0.064714,-0.061434,-0.05829,-0.0546,-0.051456,-0.048176,-0.045033,-0.041889,-0.038746,-0.035602,-0.032322,-0.029588,-0.026445,-0.023301,-0.020021,-0.016877,-0.013734,-0.01059,-0.00731,-0.004167,-0.000476,0.002257,0.005401,0.008681,0.011824,0.014968,0.018658,0.021938,0.025082,0.028225,0.031369,0.034512,0.037383,0.041073,0.044763,0.047907,0.051187,0.05433,0.057474,0.060617,0.063761,0.067588,0.070321,0.073465,0.076608,0.080435,0.083169,0.086312,0.088226,0.088089,0.088226,0.088226,0.088226,0.088226,0.088226,0.088226,0.088226,0.088226,0.088226,0.088226,0.088226,0.088226,0.088226,0.088226,0.088226,0.088226,0.088226,0.088226,0.088226,0.088226,0.088226,1
0.017729,0.017729,0.017729,0.017729,0.017729,0.017729,0.01733,0.017729,0.017729,0.017729,0.01733,0.01733,0.017729,0.017729,0.01733,0.01733,0.01733,0.017729,0.017729,0.01733,0.01733,0.01733,0.017729,0.01733,0.01733,0.01733,0.01733,0.01733,0.01733,0.01733,0.01733,0.01733,0.01733,0.01733,0.01733,0.01733,0.016931,0.01733,0.01733,0.01733,0.016931,0.016931,0.01733,0.01733,0.01733,0.016931,0.016931,0.01733,0.01733,0.016931,0.016931,0.016931,0.01733,0.01733,0.016931,0.016931,0.016931,0.01733,0.016931,0.016931,0.016931,0.016931,0.01733,0.016931,0.016931,0.016931,0.016931,0.016931,0.016931,0.016931,0.016931,1
0.139573,0.136481,0.133389,0.130426,0.127334,0.124371,0.12128,0.118188,0.115225,0.112133,0.10917,0.106079,0.102987,0.100024,0.096932,0.093969,0.090877,0.087786,0.084823,0.081731,0.078768,0.075676,0.072585,0.069622,0.06653,0.063567,0.060475,0.057383,0.054421,0.051329,0.048366,0.045274,0.042311,0.039219,0.036128,0.033165,0.030073,0.02711,0.024018,0.021055,0.017964,0.014872,0.011909,0.008817,0.005854,0.002763,-0.000329,-0.003292,-0.006384,-0.009347,-0.012439,-0.01553,-0.019009,-0.0221,-0.025063,-0.028155,-0.031118,-0.03421,-0.037301,-0.040264,-0.043356,-0.045933,-0.049024,-0.052116,-0.055079,-0.058171,-0.061134,-0.064225,-0.067188,-0.07028,-0.073372,1
0.10133,0.101205,0.101205,0.101205,0.101205,0.101205,0.101205,0.10133,0.101205,0.101205,0.101205,0.101205,0.10133,0.101205,0.101205,0.101205,0.101205,0.101205,0.101205,0.101205,0.101205,0.101205,0.101205,0.101205,0.101205,0.101205,0.101205,0.101205,0.101205,0.10108,0.101205,0.101205,0.101205,0.101205,0.10108,0.101205,0.101205,0.101205,0.101205,0.10108,0.101205,0.10108,0.101205,0.101205,0.101205,0.101205,0.10108,0.101205,0.101205,0.101205,0.101205,0.10108,0.101205,0.10108,0.101205,0.101205,0.10108,0.101205,0.10108,0.101205,0.101205,0.101205,0.101205,0.10108,0.101205,0.101205,0.101205,0.101205,0.10108,0.101205,0.10108,1
-0.108411,-0.100115,-0.092116,-0.082635,-0.075821,-0.06871,-0.0616,-0.054786,-0.047675,-0.040861,-0.03375,-0.026936,-0.019825,-0.012715,-0.005901,0.00121,0.008024,0.01632,0.02343,0.023726,0.024023,0.023726,0.023726,0.023726,0.023726,0.024023,0.023726,0.023726,0.023726,0.023726,0.024023,0.023726,0.024023,0.023726,0.023726,0.023726,0.023726,0.024023,0.023726,0.023726,0.023726,0.023726,0.023726,0.023726,0.024023,0.023726,0.023726,0.023726,0.023726,0.024023,0.023726,0.024023,0.023726,0.023726,0.023726,0.023726,0.024023,0.023726,0.023726,0.023726,0.023726,0.024023,0.023726,0.024023,0.023726,0.023726,0.023726,0.023726,0.024023,0.023726,0.023726,1
-0.035033,-0.032141,-0.029124,-0.025605,-0.022713,-0.019696,-0.016805,-0.013788,-0.010268,-0.007377,-0.00436,-0.001468,0.001549,0.004943,0.00796,0.010977,0.013868,0.016885,0.019776,0.023296,0.026313,0.029205,0.032222,0.035113,0.038633,0.041524,0.044541,0.047558,0.050449,0.053969,0.056861,0.059878,0.062895,0.065786,0.069306,0.072197,0.075214,0.078105,0.081123,0.084642,0.087534,0.090551,0.093442,0.095705,0.095705,0.095579,0.095705,0.095579,0.095705,0.095705,0.095705,0.095705,0.095579,0.095705,0.095579,0.095705,0.095705,0.095579,0.095705,0.095579,0.095705,0.095705,0.095705,0.095705,0.095579,0.095705,0.095579,0.095705,0.095705,0.095579,0.095705,1
-0.20923,-0.205573,-0.201757,-0.19794,-0.194283,-0.190467,-0.18681,-0.182994,-0.178542,-0.174884,-0.171068,-0.167411,-0.163595,-0.159938,-0.156122,-0.152306,-0.148649,-0.144832,-0.141175,-0.137359,-0.133543,-0.129886,-0.12607,-0.122413,-0.118596,-0.11478,-0.1116,-0.107784,-0.103491,-0.099675,-0.096018,-0.092201,-0.088385,-0.084728,-0.080912,-0.077255,-0.073439,-0.069623,-0.065965,-0.062149,-0.058492,-0.054676,-0.05086,-0.047203,-0.043387,-0.039729,-0.035913,-0.032256,-0.02844,-0.024624,-0.020967,-0.017151,-0.013493,-0.009677,-0.005861,-0.002204,0.001612,0.005269,0.009085,0.012902,0.016559,0.020375,0.024032,0.027848,0.031505,0.035321,0.039138,0.042795,0.046611,0.050904,0.05472,1
0.035572,0.035572,0.035572,0.035572,0.035572,0.035572,0.035572,0.035901,0.035572,0.035572,0.035572,0.035572,0.035572,0.035572,0.035901,0.035572,0.035572,0.035572,0.035901,0.035572,0.035572,0.035572,0.035901,0.035572,0.035572,0.035901,0.035901,0.035572,0.035572,0.035901,0.035901,0.035572,0.035572,0.035901,0.035901,0.035572,0.035901,0.035901,0.035901,0.035572,0.035901,0.035901,0.035572,0.035572,0.035901,0.035901,0.035572,0.035901,0.035901,0.035901,0.035572,0.035901,0.035901,0.035572,0.035901,0.035901,0.035901,0.035572,0.035901,0.035901,0.035901,0.035901,0.035901,0.035901,0.035901,0.035901,0.035901,0.035901,0.03623,0.035901,0.035901,1
0.110023,0.107629,0.104894,0.102159,0.099424,0.09703,0.094295,0.09156,0.088654,0.086431,0.083696,0.08079,0.078054,0.075319,0.073097,0.070191,0.067455,0.06472,0.062327,0.059592,0.056856,0.054121,0.051215,0.048992,0.046257,0.043522,0.040616,0.038393,0.035658,0.032752,0.030017,0.027794,0.025059,0.022153,0.019417,0.016682,0.013947,0.011554,0.008818,0.006083,0.003177,0.000442,-0.001781,-0.004516,-0.007422,-0.010157,-0.012893,-0.015115,-0.018021,-0.020757,-0.023492,-0.025885,-0.02862,-0.031356,-0.034091,-0.036997,-0.03922,-0.041955,-0.044861,-0.047596,-0.050332,-0.052554,-0.05546,-0.058195,-0.060931,-0.063153,-0.066059,-0.068795,-0.07153,-0.074436,-0.076658,1
-0.079765,-0.076341,-0.072127,-0.067651,-0.064227,-0.060014,-0.0558,-0.052113,-0.0479,-0.043686,-0.039209,-0.035786,-0.030782,-0.026569,-0.022882,-0.018668,-0.014455,-0.011031,-0.006554,-0.002341,0.001873,0.006086,0.010563,0.014777,0.0182,0.022414,0.026891,0.031894,0.035318,0.039531,0.044008,0.047432,0.047958,0.047958,0.047958,0.047958,0.047958,0.047958,0.047958,0.047958,0.047958,0.047958,0.047958,0.047958,0.047958,0.048222,0.047958,0.047958,0.047958,0.048222,0.047958,0.047958,0.047958,0.048222,0.047958,0.047958,0.047958,0.048222,0.047958,0.047958,0.047958,0.048222,0.047958,0.047958,0.047958,0.048222,0.047958,0.047958,0.048222,0.048222,0.047958,1
-0.001526,0.001907,-0.001526,-0.001526,0.001907,0.001907,-0.001526,-0.001526,0.001907,0.001907,-0.001526,-0.001526,0.001907,0.001907,-0.001526,0.001907,0.001907,0.001907,-0.001526,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,-0.001526,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.001907,0.005339,0.001907,0.001907,0.001907,0.005339,0.001907,0.001907,0.005339,0.001907,0.001907,0.001907,0.005339,0.001907,0.001907,0.001907,0.005339,0.001907,0.001907,0.005339,0.001907,1
-0.187122,-0.184087,-0.180353,-0.176385,-0.173351,-0.169616,-0.166582,-0.162614,-0.158879,-0.155845,-0.151877,-0.148843,-0.145108,-0.142074,-0.138106,-0.134371,-0.131337,-0.127603,-0.124335,-0.1206,-0.116866,-0.113598,-0.109864,-0.106829,-0.103095,-0.099127,-0.096093,-0.092358,-0.089324,-0.085356,-0.081621,-0.078587,-0.074853,-0.071585,-0.06785,-0.064116,-0.060848,-0.057114,-0.054079,-0.050345,-0.046377,-0.043343,-0.039608,-0.036574,-0.032606,-0.028871,-0.025837,-0.022102,-0.018835,-0.0151,-0.011366,-0.007398,-0.003663,0.000071,0.003106,0.007074,0.010108,0.013842,0.016877,0.020845,0.024579,0.027613,0.031348,0.034616,0.03835,0.041384,0.045352,0.048387,0.052121,0.055156,0.059123,1
0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008561,0.008012,0.008561,0.008012,0.008561,0.008012,0.008561,0.008012,0.008561,0.008012,0.008561,0.008012,0.008561,0.008012,0.008561,0.008012,0.008561,0.008012,0.008561,0.008012,0.008561,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008012,0.008561,0.008012,0.008561,0.008012,0.008561,0.008012,0.008561,0.008012,0.008561,0.008012,0.008561,0.008012,0.008561,0.008012,0.008561,1
-0.001411,-0.001411,-0.001411,-0.001411,-0.001411,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.004488,-0.001411,-0.001411,-0.001411,1
