@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.448876,-0.490947,-0.374206,-0.196611,0.015217,0.218807,0.40815,0.580197,0.69205,0.685235,0.668029,0.717994,0.805566,0.810266,0.727903,0.571434,0.387513,0.19435,0.016236,-0.179104,-0.333518,-0.416792,-0.39909,-0.264653,-0.143888,0.014879,0.196844,0.379252,0.57696,0.811166,0.878964,0.785765,0.73577,0.754253,0.744838,0.781733,0.814605,0.814577,0.705244,0.53611,0.373487,0.19165,0.033906,-0.142748,-0.288957,-0.460993,-0.349415,-0.41085,-0.500332,-0.600724,-0.742431,-0.839509,-0.907676,-0.765795,-0.620126,-0.512592,-0.417514,-0.290557,-0.183751,-0.136469,-0.25515,-0.321683,-0.420325,-0.516273,-0.608028,-0.687881,-0.729358,-0.706409,-0.629181,-0.527112,-0.422725,-0.26381,-0.122889,2
-0.569181,-0.553861,-0.453265,-0.237936,-0.016703,0.196209,0.406009,0.572836,0.775834,0.825604,0.74949,0.721902,0.787288,0.832498,0.717129,0.581202,0.420615,0.256878,0.055978,-0.131419,-0.282193,-0.424576,-0.458416,-0.401412,-0.28505,-0.126175,0.056867,0.241598,0.450512,0.626272,0.763671,0.958283,0.878519,0.808042,0.805395,0.815805,0.837419,0.824486,0.734665,0.558886,0.390844,0.226857,0.031705,-0.139259,-0.314297,-0.503848,-0.201115,-0.223782,-0.310711,-0.391567,-0.504649,-0.662481,-0.764435,-0.887747,-0.803391,-0.669258,-0.554085,-0.421427,-0.31555,-0.275019,-0.322114,-0.432547,-0.561162,-0.631039,-0.720122,-0.746943,-0.730385,-0.627567,-0.519842,-0.412464,-0.272566,-0.106012,0.056274,2
-0.524088,-0.469588,-0.353416,-0.178848,0.024992,0.230821,0.42778,0.593512,0.776801,0.741602,0.682602,0.710611,0.834319,0.842517,0.762337,0.595548,0.425452,0.23625,0.061651,-0.141823,-0.33242,-0.464179,-0.398933,-0.316185,-0.227716,-0.06466,0.09306,0.276151,0.45531,0.638066,0.879147,0.885695,0.783075,0.744351,0.815307,0.811314,0.841007,0.829306,0.687078,0.510712,0.354251,0.162056,-0.01805,-0.174626,-0.342051,-0.45083,-0.263408,-0.25171,-0.322912,-0.421344,-0.547456,-0.659028,-0.780776,-0.881866,-0.803108,-0.669777,-0.537955,-0.404294,-0.276365,-0.18395,-0.203622,-0.319711,-0.421489,-0.526179,-0.626648,-0.706354,-0.754515,-0.721709,-0.64441,-0.542816,-0.400367,-0.267343,-0.116158,2
-0.287167,-0.282282,-0.162903,-0.02803,0.130127,0.299787,0.475708,0.654096,0.745874,0.695203,0.665986,0.718633,0.829142,0.77889,0.675141,0.522243,0.360275,0.187869,0.026059,-0.155099,-0.315427,-0.347715,-0.328671,-0.204271,-0.074316,0.082225,0.248444,0.422431,0.597104,0.780662,0.834639,0.813334,0.696273,0.707138,0.728502,0.779593,0.811958,0.780067,0.663484,0.511935,0.372484,0.205033,0.080566,-0.080944,-0.219699,-0.320279,-0.450877,-0.480244,-0.511589,-0.554119,-0.614312,-0.622449,-0.64098,-0.657601,-0.621808,-0.601481,-0.575997,-0.53975,-0.510918,-0.480347,-0.460565,-0.453545,-0.536473,-0.553993,-0.593829,-0.62535,-0.628882,-0.622049,-0.600301,-0.56789,-0.537981,-0.525386,-0.50538,1
-0.498314,-0.498125,-0.291247,-0.152273,0.051247,0.240409,0.40033,0.514084,0.521507,0.614209,0.775256,0.721908,0.55705,0.338125,0.149806,-0.030223,-0.210301,-0.363247,-0.458752,-0.426196,-0.2521,-0.077674,0.10077,0.308008,0.492544,0.670811,0.851642,0.999335,1.039632,1.01913,0.944618,0.974254,1.014737,0.827952,0.675023,0.610784,0.640304,0.671621,0.671917,0.57566,0.407228,0.217187,0.033206,-0.14847,-0.306741,-0.443262,-0.417012,-0.43366,-0.473112,-0.537816,-0.593124,-0.669867,-0.732703,-0.766461,-0.680766,-0.611617,-0.531458,-0.449682,-0.389846,-0.377072,-0.386946,-0.431535,-0.464848,-0.55324,-0.596457,-0.627289,-0.664926,-0.659074,-0.627895,-0.567121,-0.494468,-0.397889,-0.337484,1
-0.300304,-0.31521,-0.235734,-0.096426,0.085867,0.255635,0.435967,0.577608,0.775967,0.817909,0.752401,0.813176,0.847775,0.858876,0.726234,0.575573,0.419617,0.249173,0.062336,-0.133288,-0.277943,-0.42087,-0.389538,-0.27617,-0.148074,0.015389,0.187095,0.371125,0.551112,0.691496,0.775717,0.700119,0.710216,0.821611,0.819487,0.782264,0.780345,0.744459,0.631525,0.474998,0.327928,0.178765,0.016358,-0.155129,-0.287464,-0.363438,-0.510309,-0.551211,-0.576311,-0.599069,-0.635644,-0.652617,-0.600586,-0.524188,-0.540463,-0.48321,-0.482853,-0.508996,-0.501102,-0.479255,-0.434358,-0.417604,-0.409817,-0.478411,-0.523944,-0.575955,-0.583462,-0.591882,-0.60423,-0.582277,-0.545306,-0.516782,-0.524694,1
-0.382464,-0.360634,-0.21883,-0.079433,0.096847,0.284867,0.47246,0.646879,0.743435,0.748316,0.739798,0.742038,0.796534,0.780396,0.640696,0.44756,0.265774,0.079356,-0.108987,-0.282304,-0.414149,-0.432252,-0.302529,-0.144763,0.021229,0.193764,0.372928,0.553,0.706385,0.783963,0.78577,0.80101,0.778094,0.800902,0.743739,0.723559,0.729613,0.666286,0.556709,0.546116,0.501899,0.280919,0.098403,-0.064433,-0.216086,-0.32625,-0.386894,-0.440554,-0.469316,-0.529471,-0.610537,-0.696774,-0.767926,-0.816111,-0.72619,-0.63608,-0.527018,-0.447283,-0.400487,-0.375472,-0.417217,-0.444696,-0.504775,-0.581374,-0.588935,-0.635388,-0.687797,-0.68217,-0.63524,-0.570437,-0.498823,-0.398575,-0.320587,1
-0.571019,-0.525477,-0.384745,-0.194426,0.022257,0.22485,0.412139,0.577821,0.769984,0.827201,0.719405,0.663048,0.740089,0.853779,0.825021,0.697867,0.556824,0.403138,0.304711,0.109641,-0.109336,-0.318753,-0.48838,-0.459576,-0.374368,-0.218135,-0.034025,0.163037,0.37309,0.60742,0.81127,0.845685,0.828427,0.777127,0.751872,0.785217,0.782124,0.784413,0.721015,0.561216,0.383345,0.159397,0.051849,-0.141716,-0.312117,-0.515199,-0.277658,-0.293057,-0.378768,-0.511186,-0.659195,-0.813311,-0.961457,-0.898498,-0.729799,-0.583711,-0.44429,-0.315013,-0.20925,-0.151487,-0.181878,-0.262745,-0.37528,-0.504191,-0.661129,-0.759547,-0.755456,-0.724086,-0.663391,-0.565054,-0.439778,-0.260225,-0.06757,2
-0.502151,-0.473878,-0.35996,-0.149341,0.049257,0.256174,0.434126,0.616532,0.683652,0.650525,0.690043,0.808065,0.865245,0.766977,0.656005,0.522943,0.360641,0.178361,-0.007511,-0.198438,-0.371271,-0.483923,-0.482604,-0.33031,-0.153027,0.028244,0.222351,0.42383,0.634037,0.825026,0.863166,0.836215,0.748927,0.733499,0.748781,0.774416,0.798756,0.794476,0.675338,0.520038,0.349883,0.179617,0.016281,-0.104387,-0.269415,-0.412301,-0.297648,-0.182557,-0.159846,-0.232605,-0.337859,-0.427721,-0.519552,-0.668199,-0.806713,-0.828438,-0.766483,-0.64733,-0.522359,-0.404703,-0.29792,-0.25383,-0.357218,-0.421191,-0.544561,-0.602258,-0.665272,-0.750424,-0.714096,-0.625416,-0.537951,-0.468843,-0.371919,1
-0.557817,-0.453392,-0.398247,-0.204635,-0.008143,0.197677,0.371843,0.548521,0.743006,0.826473,0.682838,0.657548,0.729319,0.843745,0.858058,0.744691,0.586696,0.41094,0.240619,0.045542,-0.151843,-0.319664,-0.433587,-0.39998,-0.279388,-0.134286,0.04116,0.229233,0.428417,0.641953,0.77483,0.836003,0.768596,0.782847,0.775905,0.776502,0.798725,0.811138,0.732015,0.572931,0.401447,0.203002,0.028543,-0.143935,-0.310552,-0.500995,-0.189197,-0.192498,-0.281273,-0.377531,-0.538549,-0.645208,-0.771238,-0.93061,-0.855969,-0.714481,-0.564521,-0.430418,-0.33365,-0.328765,-0.407827,-0.533857,-0.688702,-0.797884,-0.824848,-0.788698,-0.681668,-0.628445,-0.51819,-0.420074,-0.287941,-0.123803,0.061546,2
-0.413068,-0.359736,-0.324237,-0.172736,0.025717,0.203634,0.358211,0.558096,0.750372,0.7514,0.71717,0.727424,0.749359,0.765943,0.67566,0.518903,0.334758,0.14289,-0.048688,-0.229242,-0.301331,-0.412628,-0.329916,-0.232915,-0.079358,0.075237,0.260098,0.452706,0.637412,0.843282,0.824692,0.7884,0.841545,0.788625,0.799863,0.784022,0.814176,0.80824,0.733165,0.558605,0.379143,0.201343,0.052563,-0.116615,-0.267777,-0.435949,-0.323899,-0.393383,-0.48878,-0.568434,-0.708821,-0.786814,-0.886949,-0.801687,-0.681421,-0.575855,-0.465883,-0.362419,-0.268798,-0.273876,-0.351187,-0.404758,-0.51914,-0.625484,-0.665653,-0.703033,-0.727033,-0.687609,-0.616437,-0.519464,-0.392046,-0.27839,-0.121203,2
-0.495577,-0.49474,-0.396863,-0.220591,-0.012923,0.178614,0.365581,0.536181,0.738251,0.740226,0.742321,0.750731,0.799466,0.80703,0.701159,0.574606,0.400739,0.217263,0.031993,-0.153972,-0.314637,-0.389123,-0.397137,-0.306344,-0.145205,0.011296,0.193053,0.382172,0.560887,0.769409,0.907048,0.89854,0.883691,0.820139,0.775322,0.80463,0.80442,0.795876,0.682779,0.547631,0.378712,0.170257,0.004522,-0.162472,-0.319772,-0.479816,-0.335447,-0.394939,-0.482017,-0.612209,-0.737856,-0.86793,-0.889204,-0.738857,-0.682052,-0.522645,-0.408072,-0.313291,-0.265664,-0.308193,-0.432954,-0.477895,-0.553711,-0.646501,-0.657751,-0.689864,-0.674606,-0.601845,-0.514121,-0.393546,-0.258998,-0.174388,-0.05082,2
-0.320306,-0.28031,-0.240227,-0.075431,0.104039,0.280601,0.449201,0.595277,0.77534,0.780797,0.74532,0.728035,0.801264,0.793817,0.672057,0.528001,0.374953,0.206124,0.033873,-0.139392,-0.235082,-0.361894,-0.333233,-0.235946,-0.111355,0.044063,0.199862,0.371748,0.552437,0.755043,0.759857,0.806459,0.777615,0.70078,0.733279,0.792825,0.823829,0.792893,0.703246,0.546962,0.384141,0.226613,0.064165,-0.090699,-0.228804,-0.313205,-0.423111,-0.437851,-0.452664,-0.499427,-0.538725,-0.580894,-0.64549,-0.709446,-0.740992,-0.679891,-0.619059,-0.564915,-0.516009,-0.465627,-0.430444,-0.386982,-0.439356,-0.503991,-0.557158,-0.601403,-0.637081,-0.67093,-0.659906,-0.622623,-0.555341,-0.519532,-0.479785,1
-0.49263,-0.493501,-0.35189,-0.170957,0.030642,0.235362,0.434173,0.581839,0.769545,0.802585,0.678155,0.647537,0.708751,0.830814,0.749151,0.618948,0.468153,0.29316,0.104554,-0.117861,-0.30326,-0.394729,-0.417037,-0.366466,-0.265384,-0.113139,0.061451,0.24743,0.436978,0.633834,0.779511,0.830454,0.868721,0.76499,0.757608,0.776801,0.818292,0.815182,0.777592,0.61415,0.442384,0.267289,0.095249,-0.088847,-0.247179,-0.438108,-0.21298,-0.204406,-0.272057,-0.380494,-0.528198,-0.644257,-0.749015,-0.890239,-0.866895,-0.725246,-0.609521,-0.460303,-0.345568,-0.262811,-0.28375,-0.357641,-0.506551,-0.626792,-0.727294,-0.786475,-0.77841,-0.714566,-0.620445,-0.503929,-0.373346,-0.220064,-0.029045,2
-0.333217,-0.292771,-0.269845,-0.112853,0.073941,0.244046,0.415854,0.606637,0.692839,0.726897,0.751369,0.856723,0.838814,0.738689,0.589253,0.413941,0.234771,0.055853,-0.112381,-0.2427,-0.280362,-0.341476,-0.253863,-0.094015,0.066793,0.238945,0.411409,0.579432,0.752049,0.846103,0.79211,0.712087,0.692731,0.730018,0.731195,0.753986,0.787759,0.74945,0.619362,0.464762,0.30051,0.157377,-0.006403,-0.146018,-0.294067,-0.363248,-0.449683,-0.5099,-0.590545,-0.67376,-0.722086,-0.785181,-0.744376,-0.669339,-0.594662,-0.495097,-0.39675,-0.328911,-0.257407,-0.261896,-0.271228,-0.34622,-0.393396,-0.48373,-0.603093,-0.653968,-0.684446,-0.694431,-0.689602,-0.653351,-0.584794,-0.510942,-0.433694,2
-0.353565,-0.34467,-0.253436,-0.069902,0.110996,0.288029,0.462513,0.609606,0.779009,0.789194,0.711908,0.721483,0.813855,0.806145,0.687516,0.535012,0.356393,0.175708,-0.015457,-0.194112,-0.277633,-0.363368,-0.302988,-0.189134,-0.043666,0.128502,0.315918,0.491061,0.664881,0.830794,0.899401,0.704628,0.69103,0.673348,0.746706,0.737003,0.747745,0.742914,0.651824,0.5882,0.411171,0.247948,0.068463,-0.09114,-0.230352,-0.328476,-0.396306,-0.381059,-0.4099,-0.466236,-0.52998,-0.57821,-0.670583,-0.763092,-0.781071,-0.699015,-0.634052,-0.558757,-0.492249,-0.435757,-0.394772,-0.453813,-0.492832,-0.551509,-0.577443,-0.647706,-0.66493,-0.684744,-0.664308,-0.621813,-0.590608,-0.534808,-0.455446,1
-0.640963,-0.61508,-0.473462,-0.268818,-0.062391,0.150755,0.349582,0.533078,0.718287,0.738763,0.678445,0.733221,0.838853,0.872733,0.751835,0.590404,0.412823,0.232584,0.025994,-0.175143,-0.348766,-0.496454,-0.556706,-0.415549,-0.257059,-0.066905,0.140892,0.347267,0.560724,0.741918,0.909362,0.965454,0.873256,0.819971,0.766025,0.819672,0.830216,0.836552,0.700102,0.534861,0.352432,0.166158,-0.002793,-0.194765,-0.382148,-0.568002,-0.288395,-0.289834,-0.354634,-0.43925,-0.580359,-0.697392,-0.802894,-0.814566,-0.731337,-0.594042,-0.458055,-0.317019,-0.21357,-0.184201,-0.221965,-0.28333,-0.412872,-0.513419,-0.633838,-0.697794,-0.702633,-0.661303,-0.571141,-0.450375,-0.299812,-0.166447,-0.086735,2
-0.469685,-0.486224,-0.349764,-0.165916,0.017617,0.21808,0.411538,0.571466,0.722361,0.713406,0.72733,0.768055,0.877549,0.825506,0.709467,0.546589,0.369282,0.169656,-0.031536,-0.169147,-0.286033,-0.407097,-0.421303,-0.296148,-0.190014,-0.035723,0.130589,0.308976,0.496617,0.69642,0.795774,0.873639,0.836553,0.757602,0.803812,0.813007,0.826135,0.828772,0.763296,0.57305,0.382953,0.210239,0.005242,-0.129747,-0.284921,-0.471048,-0.297479,-0.343767,-0.445102,-0.554205,-0.689556,-0.854487,-0.9373,-0.822738,-0.682079,-0.542565,-0.425795,-0.300947,-0.210527,-0.187994,-0.234959,-0.348081,-0.432996,-0.518232,-0.636553,-0.717007,-0.756399,-0.713603,-0.6362,-0.531361,-0.379001,-0.258377,-0.098961,2
-0.547871,-0.515128,-0.363809,-0.161975,0.048256,0.243956,0.442377,0.603083,0.687345,0.692022,0.687465,0.718047,0.812491,0.803099,0.710492,0.555999,0.371093,0.185277,0.019489,-0.184153,-0.365211,-0.488891,-0.369125,-0.272614,-0.14623,0.015303,0.191183,0.378289,0.581439,0.798221,0.880157,0.915065,0.78874,0.774497,0.771446,0.766646,0.808662,0.809876,0.716449,0.54491,0.356282,0.17504,-0.007177,-0.188365,-0.351129,-0.519577,-0.351659,-0.416063,-0.520805,-0.618214,-0.730484,-0.848465,-0.864375,-0.762719,-0.62723,-0.481979,-0.373603,-0.266424,-0.16724,-0.134517,-0.241432,-0.31726,-0.438592,-0.563675,-0.63403,-0.700667,-0.723482,-0.671428,-0.604437,-0.510428,-0.399279,-0.25398,-0.148972,2
-0.237892,-0.276574,-0.202436,-0.042712,0.141114,0.307424,0.466669,0.60787,0.761588,0.749872,0.707529,0.690543,0.783109,0.821189,0.700357,0.571229,0.420967,0.262784,0.097805,-0.086574,-0.192238,-0.26945,-0.267621,-0.18786,-0.068868,0.083793,0.257914,0.441791,0.629576,0.806006,0.909433,0.765866,0.66715,0.745987,0.729497,0.71896,0.72706,0.752233,0.654337,0.51691,0.381142,0.211969,0.057194,-0.076478,-0.201061,-0.293758,-0.478369,-0.514611,-0.543659,-0.574941,-0.610973,-0.642066,-0.664223,-0.676763,-0.645513,-0.604067,-0.585535,-0.553241,-0.535817,-0.546851,-0.562021,-0.576079,-0.55853,-0.561926,-0.60199,-0.627119,-0.625867,-0.623843,-0.601025,-0.589558,-0.566333,-0.544713,-0.527713,1
-0.373781,-0.345481,-0.234712,-0.074543,0.100206,0.279771,0.442106,0.610343,0.713957,0.781628,0.784512,0.811292,0.757801,0.724844,0.537566,0.375308,0.211557,0.076275,-0.080719,-0.237647,-0.381105,-0.365076,-0.322115,-0.185441,-0.036724,0.134364,0.314281,0.499309,0.685493,0.829018,0.795967,0.673987,0.770132,0.76461,0.783383,0.82091,0.850571,0.835379,0.686781,0.545483,0.41335,0.216193,0.053555,-0.132785,-0.256296,-0.385024,-0.357084,-0.402209,-0.471748,-0.577328,-0.636862,-0.763668,-0.816677,-0.78752,-0.698877,-0.594252,-0.510447,-0.406899,-0.329404,-0.293111,-0.365346,-0.407754,-0.508587,-0.529098,-0.616623,-0.694617,-0.702881,-0.700719,-0.640229,-0.553774,-0.46995,-0.387591,-0.245229,2
-0.446797,-0.469351,-0.330343,-0.155982,0.038072,0.238826,0.420717,0.597984,0.70915,0.709532,0.68017,0.71486,0.805911,0.797769,0.738964,0.599849,0.430143,0.25595,0.076926,-0.097905,-0.26276,-0.381214,-0.356241,-0.327529,-0.204039,-0.048524,0.132595,0.321946,0.537362,0.738982,0.902093,0.927219,0.799674,0.74967,0.783117,0.767717,0.794366,0.802323,0.692955,0.538391,0.368792,0.191465,0.005214,-0.157225,-0.312118,-0.462272,-0.317901,-0.374994,-0.4594,-0.551104,-0.696695,-0.806409,-0.913723,-0.85496,-0.706021,-0.566122,-0.429405,-0.31757,-0.233028,-0.246104,-0.341246,-0.397733,-0.507343,-0.605595,-0.667236,-0.734667,-0.717184,-0.669715,-0.594596,-0.494028,-0.381098,-0.222237,-0.050289,2
-0.476642,-0.39929,-0.276885,-0.165821,0.032026,0.227607,0.417699,0.602935,0.752967,0.722193,0.677767,0.717709,0.78174,0.86867,0.802456,0.653419,0.49323,0.332057,0.168794,-0.015205,-0.216367,-0.386431,-0.396202,-0.389994,-0.258272,-0.094341,0.088526,0.283369,0.482112,0.685879,0.829039,0.831447,0.732146,0.740906,0.807904,0.776577,0.79553,0.808101,0.726292,0.554942,0.389535,0.202288,0.024121,-0.141002,-0.293159,-0.466594,-0.338208,-0.33852,-0.423714,-0.53009,-0.6286,-0.750883,-0.886473,-0.854406,-0.733893,-0.597245,-0.491382,-0.380863,-0.284497,-0.255843,-0.256624,-0.315555,-0.414224,-0.546391,-0.61943,-0.73463,-0.766522,-0.712247,-0.650839,-0.560888,-0.44124,-0.341023,-0.179547,1
-0.177211,-0.251426,-0.148257,-0.000512,0.161215,0.348573,0.503175,0.619135,0.697689,0.686998,0.721602,0.701249,0.674836,0.645623,0.4779,0.304373,0.130057,-0.052906,-0.179975,-0.308697,-0.390935,-0.227253,-0.136451,0.021228,0.160053,0.306332,0.453929,0.596107,0.663941,0.653562,0.685108,0.731343,0.792124,0.802837,0.792609,0.770842,0.810078,0.793066,0.77795,0.599599,0.503528,0.305711,0.15211,0.001017,-0.109957,-0.206889,-0.396786,-0.452503,-0.498738,-0.579622,-0.657986,-0.703831,-0.774892,-0.767544,-0.695607,-0.610303,-0.545456,-0.475426,-0.427517,-0.420328,-0.467903,-0.549524,-0.585966,-0.621749,-0.643095,-0.704801,-0.728037,-0.69852,-0.656796,-0.63069,-0.583445,-0.533373,-0.444594,2
-0.320964,-0.338225,-0.204507,-0.091818,0.098885,0.257565,0.412423,0.584636,0.710106,0.785311,0.791019,0.771886,0.800797,0.744502,0.606802,0.436224,0.247595,0.067941,-0.107271,-0.231457,-0.327979,-0.255443,-0.191972,-0.033189,0.085565,0.241247,0.412954,0.58219,0.746069,0.771448,0.74133,0.756167,0.797826,0.74484,0.755116,0.79499,0.779972,0.753593,0.661761,0.514361,0.345264,0.204761,0.064564,-0.098203,-0.22748,-0.331109,-0.358978,-0.406915,-0.480156,-0.551642,-0.643326,-0.732082,-0.800174,-0.778215,-0.685997,-0.627541,-0.53334,-0.462983,-0.405721,-0.420938,-0.447555,-0.504447,-0.599718,-0.64072,-0.6646,-0.726768,-0.735053,-0.682373,-0.625361,-0.559134,-0.487845,-0.413254,-0.335259,2
-0.230489,-0.212115,-0.194799,-0.053297,0.07208,0.242154,0.382657,0.511494,0.642918,0.718647,0.793275,0.792688,0.738356,0.714761,0.593218,0.453279,0.301404,0.132309,0.010686,-0.115084,-0.20308,-0.290089,-0.222725,-0.071742,0.067838,0.215332,0.388573,0.56336,0.722646,0.768246,0.803567,0.749309,0.713226,0.72252,0.711555,0.751233,0.787243,0.792212,0.708481,0.55229,0.384213,0.214014,0.088741,-0.058703,-0.182753,-0.262851,-0.348381,-0.413582,-0.479277,-0.553454,-0.658629,-0.722565,-0.734021,-0.792151,-0.722859,-0.66345,-0.588869,-0.509093,-0.437327,-0.418716,-0.455947,-0.524971,-0.584979,-0.630942,-0.724004,-0.740791,-0.740641,-0.713706,-0.655907,-0.58238,-0.529491,-0.436354,-0.344315,2
-0.102852,-0.274831,-0.185495,-0.061208,0.094785,0.257354,0.386821,0.56551,0.613961,0.691585,0.72405,0.648914,0.636109,0.491248,0.361472,0.235097,0.097837,-0.04497,-0.204013,-0.267063,-0.227826,-0.115913,-0.000703,0.140762,0.289787,0.462969,0.630749,0.770011,0.897896,0.911707,0.811989,0.740295,0.609243,0.617461,0.604529,0.679282,0.736207,0.801275,0.785844,0.624569,0.447707,0.29328,0.1139,-0.050628,-0.153859,-0.181586,-0.377019,-0.44965,-0.524029,-0.639875,-0.730917,-0.798339,-0.80153,-0.794801,-0.690251,-0.638232,-0.532018,-0.457231,-0.383265,-0.353808,-0.419939,-0.48108,-0.536871,-0.591393,-0.677487,-0.710273,-0.740687,-0.764819,-0.720241,-0.660831,-0.549561,-0.491709,-0.387405,2
-0.454382,-0.451999,-0.33959,-0.151071,0.04758,0.24254,0.428078,0.598615,0.731733,0.696701,0.620447,0.671206,0.75484,0.761841,0.671305,0.537797,0.355211,0.162955,-0.026943,-0.199657,-0.368966,-0.402405,-0.333869,-0.223202,-0.076934,0.095085,0.278544,0.471831,0.669323,0.814081,0.832998,0.872151,0.834095,0.71758,0.694157,0.779132,0.815227,0.81385,0.701997,0.53707,0.358552,0.173164,0.023822,-0.114555,-0.273064,-0.432127,-0.292575,-0.342299,-0.427577,-0.539348,-0.656484,-0.727962,-0.887054,-0.872119,-0.755095,-0.626349,-0.480895,-0.355076,-0.252887,-0.239919,-0.295142,-0.375048,-0.475555,-0.546529,-0.638904,-0.689873,-0.727971,-0.700641,-0.614766,-0.528899,-0.413644,-0.307943,-0.144189,2
-0.312988,-0.28816,-0.262941,-0.091345,0.016547,0.162552,0.312579,0.489544,0.614277,0.686625,0.752432,0.782169,0.739781,0.699993,0.570883,0.395989,0.22414,0.038279,-0.141971,-0.300165,-0.285255,-0.26433,-0.18171,0.003729,0.15024,0.314633,0.464633,0.634545,0.734431,0.81022,0.821273,0.82193,0.716635,0.735711,0.769527,0.827253,0.797491,0.835437,0.740912,0.584642,0.39549,0.263486,0.086805,-0.067921,-0.216206,-0.329159,-0.406558,-0.464633,-0.542934,-0.609325,-0.674916,-0.776732,-0.788538,-0.777367,-0.698163,-0.60042,-0.517116,-0.44186,-0.400415,-0.391262,-0.377634,-0.42201,-0.447218,-0.504054,-0.59902,-0.66956,-0.738895,-0.725715,-0.672802,-0.6011,-0.54003,-0.469983,-0.394401,2
-0.194801,-0.203874,-0.095535,0.045182,0.207208,0.374215,0.526686,0.655139,0.669392,0.676348,0.685463,0.743279,0.763646,0.593639,0.425193,0.265601,0.108003,-0.030434,-0.179652,-0.280714,-0.30237,-0.210835,-0.077685,0.087508,0.240855,0.395625,0.553148,0.70931,0.815057,0.788903,0.760706,0.695058,0.658533,0.689945,0.711935,0.730235,0.794931,0.763672,0.632376,0.497361,0.352283,0.173496,0.024664,-0.059468,-0.192823,-0.246405,-0.378929,-0.409612,-0.467188,-0.534748,-0.603166,-0.641725,-0.705023,-0.719392,-0.678897,-0.634929,-0.57218,-0.552991,-0.538297,-0.548415,-0.560829,-0.596879,-0.614911,-0.6545,-0.704952,-0.658585,-0.667645,-0.648611,-0.613573,-0.582075,-0.53099,-0.481139,-0.439822,1
-0.331376,-0.3534,-0.251186,-0.072457,0.091496,0.267348,0.432912,0.556315,0.60794,0.681241,0.674897,0.679682,0.646815,0.563027,0.41476,0.289012,0.100952,-0.074813,-0.250942,-0.369198,-0.360529,-0.257768,-0.113948,0.029723,0.207008,0.388765,0.571176,0.751034,0.869974,0.906899,0.814312,0.714953,0.639801,0.719004,0.710878,0.723203,0.797591,0.839701,0.736624,0.574708,0.4053,0.261145,0.081413,-0.076413,-0.22025,-0.294876,-0.397388,-0.375672,-0.421635,-0.458832,-0.531313,-0.630467,-0.732593,-0.801473,-0.775478,-0.725462,-0.622181,-0.55777,-0.472026,-0.407458,-0.376473,-0.293393,-0.377129,-0.474961,-0.55463,-0.65396,-0.69724,-0.727148,-0.692185,-0.626833,-0.525494,-0.437527,-0.375735,2
-0.519418,-0.452121,-0.299912,-0.100578,0.092686,0.291645,0.483057,0.660094,0.771436,0.699987,0.671446,0.736407,0.811672,0.823179,0.688695,0.559428,0.390986,0.215397,0.028257,-0.140417,-0.323783,-0.471944,-0.452314,-0.357894,-0.198659,-0.017364,0.175287,0.375669,0.578853,0.778465,0.860795,0.900431,0.752471,0.774662,0.757723,0.80127,0.755051,0.761036,0.664202,0.502601,0.345671,0.162402,0.0357,-0.104948,-0.299324,-0.475608,-0.294331,-0.333945,-0.41059,-0.496597,-0.576203,-0.680888,-0.797495,-0.919753,-0.795365,-0.6757,-0.55356,-0.441315,-0.325789,-0.23544,-0.230147,-0.363605,-0.424881,-0.549441,-0.6024,-0.659748,-0.691179,-0.680433,-0.620605,-0.528753,-0.423512,-0.27957,-0.101134,1
