@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
0.80924,2.18373,1.197063,-1.419348,-1.447947,-1.430759,-1.550288,-0.510689,-0.097815,0.443656,0.449128,0.165033,0.188288,0.213089,-0.068698,0.926583,1.821509,3.185572,0.857075,-1.831981,-1.224742,-2.032988,-1.581467,0.318463,0.178665,0.565095,-0.279286,-0.026179,2
0.704424,2.059326,0.032979,-1.479208,-0.275222,-2.00368,-1.37596,-0.578242,0.447436,0.950544,0.260043,-0.207689,-0.333355,-0.039288,-0.662937,-1.066125,0.634934,3.278407,1.423334,-0.823065,-1.014565,-2.363113,-0.637136,1.331694,-0.061351,0.15153,0.300962,1.345322,2
0.214255,2.382308,0.811839,-0.928586,0.829339,-2.502368,-2.618422,-0.056777,-0.246757,0.935123,0.816122,0.908896,0.785692,0.151599,0.033964,0.274699,1.55924,2.70151,0.482354,-1.672495,-1.848085,-1.985695,-0.412036,0.251358,0.07411,-0.585741,-0.714556,0.359109,1
-0.60478,3.412189,0.768514,-1.26495,0.014482,-2.531755,-1.563822,-0.845295,1.127453,1.634675,1.657652,0.935437,-0.194253,0.078484,-0.190836,1.107645,1.306166,0.956609,-0.224982,-1.076875,-1.652239,-2.286557,-0.362962,0.800595,-0.07082,-0.455481,-0.369953,-0.104341,1
1.795471,2.319141,0.354632,-2.147108,-1.478503,-2.256188,-1.120404,-0.232991,0.619041,0.84589,0.684025,0.308893,0.272912,0.230855,0.452063,1.790509,1.640255,2.493356,-0.91797,-1.556079,-0.465479,-2.246411,-0.656754,0.454756,0.164867,-0.207247,-0.555941,-0.585592,2
0.751891,2.530394,-0.705873,-0.778559,-0.675361,-2.152458,-1.466127,0.188815,0.394149,0.856446,0.726579,0.829273,0.683083,-0.030693,-0.159628,0.237801,1.483407,1.979687,-0.725099,-0.969329,-0.396394,-4.047085,-0.10062,0.868935,0.096097,-0.356986,0.344252,0.593404,1
0.30611,2.217068,0.711563,-1.354805,-0.80728,-2.467166,-0.278139,0.437815,-0.273596,0.264056,-0.006963,0.969879,0.76235,0.813045,0.75158,1.302505,1.320655,2.652008,0.434184,-2.126309,-1.038589,-1.999631,-2.040671,-0.847833,-0.178994,0.429112,0.078462,-0.030418,2
0.723439,3.262705,-0.582639,-0.192239,-0.648415,-1.660806,-1.182298,-0.739752,0.357805,0.884123,0.550919,0.198461,0.303116,0.637387,-0.205716,0.037939,1.156708,2.220792,-0.243716,-1.111159,-2.74566,-2.563779,0.144517,0.92674,0.029719,-0.050816,-0.055253,0.54788,1
0.274186,2.841752,0.855484,-1.043769,-1.014075,-2.301232,-1.331709,0.32091,-0.110335,0.096787,0.138331,0.884705,1.127222,0.594499,0.407185,1.271217,1.511687,1.936314,0.099653,-2.235943,-1.612389,-2.33857,-1.278964,-0.451178,0.343584,0.554943,0.403862,0.055844,2
0.418478,2.585954,-0.387933,-0.839384,-0.534585,-3.024007,-1.582017,-0.529376,0.515635,1.148556,1.546842,1.023856,0.147376,-0.200528,-0.342846,-1.033943,-0.347555,2.144042,0.795917,-0.704229,-1.22998,-2.869768,0.196954,0.938389,0.281618,-0.06119,0.94501,0.998715,1
0.443729,2.193656,0.34971,-0.820589,0.475762,-1.720794,-2.574552,0.619374,0.454161,0.924896,0.677774,0.533662,0.407892,0.389853,0.373541,0.406811,2.205947,2.992367,-0.298128,-1.072611,-2.215048,-2.038814,-0.472839,0.033492,0.072674,-1.081634,-1.272264,0.011973,1
-0.489309,1.467276,2.07156,-0.624812,-0.059638,-2.411988,-2.831294,0.914493,0.6092,0.152182,-0.462286,0.340579,0.504362,-0.392021,-0.034556,0.285574,0.648329,-0.010712,1.777824,0.811408,-1.097593,0.204844,-3.222931,0.073108,-0.665869,0.117822,0.944277,1.380172,1
0.784678,2.411618,1.282164,-1.416111,-1.437557,-1.117858,-1.692849,-0.963851,-0.291718,0.496718,0.379378,0.361044,0.155947,0.130417,-0.098446,0.808958,0.923949,2.870074,1.945267,-0.977489,-1.502985,-1.991931,-2.00041,0.309541,0.129244,-0.013064,0.135058,0.380215,2
0.762875,1.15512,1.760724,-1.436893,-0.414578,-2.564127,-1.503833,-0.875979,0.301688,1.253787,1.503388,1.42684,0.292678,0.27596,-0.037539,-0.506857,-1.424636,1.551318,0.010418,-0.637366,0.366458,-2.597609,-1.651507,0.439454,0.601464,0.796414,0.891944,0.260395,1
1.54025,2.938568,-0.038711,-1.84962,-1.004825,-2.075338,-1.609977,-1.094872,0.128393,0.864222,0.853607,0.447077,0.113905,0.158476,-0.304041,-0.086007,0.751335,2.392168,0.680077,-0.820393,-1.250341,-2.327091,-0.553343,0.810267,-0.05619,0.069493,0.231182,1.091729,2
1.016511,2.563459,0.399449,-1.38548,-1.104083,-1.9489,-0.67578,0.390873,0.213677,-0.146466,-0.188857,0.635215,0.628077,0.74417,1.290427,1.502781,0.861683,2.405193,-0.044701,-1.44489,-0.790018,-2.605282,-2.154585,-1.07949,-0.203347,0.490392,0.425172,0.204798,2
-0.433375,2.138928,0.230389,-1.414665,-0.805758,-1.535611,-1.315912,0.288669,0.261557,0.255714,0.032837,0.667982,1.121555,1.045097,0.761106,1.080615,1.352785,2.583738,1.398675,-1.379649,-1.443116,-2.203716,-2.084008,-1.014911,-0.690502,0.306323,0.500246,0.295008,2
0.103282,3.181982,1.035809,-1.458466,0.087051,-2.838071,-1.829203,-0.162848,0.397488,1.278258,1.369713,1.047888,0.699005,0.355594,0.364468,0.665741,0.667307,-0.436647,0.003031,-1.19279,-1.441316,-2.598931,-0.524564,1.208694,0.215256,-0.470456,0.23718,0.035546,1
-0.773238,2.044034,1.582472,-1.13242,-0.995352,-1.617249,-1.439469,0.703728,0.275216,-0.264829,0.568122,0.864115,1.559141,1.058371,0.845932,0.984724,0.296322,2.031438,1.464129,-1.293818,-2.439626,-1.774921,-1.989901,-0.765735,-0.018572,0.245403,0.203911,-0.221929,2
1.158387,2.542059,-0.103412,-1.680009,-0.023555,-2.188491,-1.472058,-1.421078,-0.331699,0.865186,0.887259,0.17126,-0.031726,0.107295,-0.640341,-1.153929,0.240023,2.896224,0.424717,-1.027979,-0.875655,-2.014126,-0.413995,1.033635,0.237585,0.578586,0.852996,1.38284,2
-0.102396,3.578593,1.087298,-1.533569,0.575125,-1.752733,-1.598659,-0.748907,0.068483,1.030657,1.39273,0.769896,0.022803,0.307965,-0.302022,-0.500557,-0.96742,2.874284,-1.688508,-0.180147,-0.930445,-3.250926,-0.688549,1.44364,0.621349,-0.315525,0.21359,0.573951,1
-0.802889,1.982886,0.66623,-1.098597,-0.259803,-1.338094,-2.014922,-0.139035,0.606813,0.434577,0.028804,-0.041887,0.513293,0.702124,0.868552,0.647061,0.407334,2.727864,2.180934,-1.240732,-1.333979,-1.924033,-2.433837,-0.851985,-0.299283,0.766054,0.813549,0.432999,2
1.82699,2.539364,0.353339,-1.55709,-0.694729,-2.550653,-1.962524,-0.578148,0.260822,1.052306,0.423094,0.130729,0.137551,0.448242,-0.023777,1.417363,2.045754,2.245619,-0.339705,-1.79763,-0.609893,-1.820318,-1.078173,0.496666,-0.085029,0.109015,-0.422089,0.032904,2
-0.093997,3.217992,0.936827,-1.116353,-0.891522,-2.566476,0.727512,-0.047007,0.390145,0.812649,0.394401,0.580133,0.044444,0.362213,0.252096,0.995854,0.192011,0.172775,-0.005715,-0.499073,-0.572869,-3.602426,-1.317643,1.464173,-0.257636,0.315369,-0.061104,0.173225,1
0.196955,3.345861,0.723075,-1.485954,0.473829,-2.660366,-2.200983,0.779958,1.080246,0.932188,0.475972,-0.279646,0.114531,0.497506,0.490747,0.286312,1.841589,0.337838,0.467894,-1.98096,-1.077112,-0.694073,-1.610282,0.836205,0.048198,-1.112914,0.038189,0.135195,1
0.011922,2.536723,0.893492,-1.517494,0.038353,-2.436523,-2.378864,-0.555357,0.928689,1.298379,1.491368,0.762681,0.630845,0.376082,-0.082557,0.307659,1.526919,2.249125,-0.209512,-0.342325,-1.142741,-2.276257,-1.301753,0.15308,0.031767,-0.497059,-0.554077,0.057434,1
-0.992568,1.025857,1.134017,-1.021477,-0.440068,-2.290679,-1.816585,1.072313,0.657188,0.381896,0.094122,0.716809,0.387613,0.704193,0.199044,0.797434,1.611342,1.847018,1.033505,-1.517516,-1.574385,-2.304366,-2.227236,-0.786748,0.668235,1.053893,1.216952,0.370197,1
0.2653,2.4258,1.204395,-0.971694,-1.071022,-2.451209,-0.880879,0.330166,-0.123979,0.199915,0.195911,1.293817,0.759412,0.33431,0.89056,1.168936,1.259389,2.160931,0.111381,-2.198352,-1.70109,-2.116381,-1.47541,-0.542623,0.216974,0.769522,0.201157,-0.255237,2
-0.112847,1.734348,2.561072,-1.076451,-0.234492,-2.270003,-2.281368,-0.173174,-0.340224,1.055324,1.143014,1.379343,0.628729,-0.967297,-0.646077,-0.717658,-1.955924,1.421709,0.041058,-1.213943,0.227368,-1.498929,0.788699,1.168522,-0.261945,0.474221,0.261829,0.865095,1
0.576303,1.996499,2.139908,-1.443322,-0.354934,-3.108882,-0.394426,-0.016073,-0.368786,0.537077,0.641189,0.891598,0.838012,0.208694,0.044616,-0.279525,0.771179,1.623442,-0.641567,-0.73305,-1.77528,-2.907786,-0.189826,1.399611,-0.598342,-0.167517,0.707895,0.603291,1
0.310237,2.562427,0.757692,-1.304977,-1.086854,-2.817293,-1.878648,-0.33162,0.792714,1.627238,1.338557,1.294768,0.783378,0.194182,-0.150898,1.033444,0.59961,1.456157,-0.391267,-0.755611,-1.360142,-2.3974,-1.099708,0.964963,-0.247035,0.002795,-0.235125,0.338417,1
0.05831,3.272807,0.2669,-1.232534,-2.124434,-2.976678,0.55105,-0.050061,0.967123,0.963623,0.675871,1.032421,0.654522,0.290388,0.012115,1.343654,0.777374,-0.3297,0.279253,-1.137458,-1.324258,-2.101527,-0.841158,1.179426,0.091025,-0.727081,-0.321589,0.750615,1
0.756752,3.441789,1.407111,-1.438373,-0.738096,-2.206334,-2.040712,-0.756898,-0.521167,0.857515,0.950088,0.544734,0.10575,-0.229582,-0.156737,0.283264,-0.689502,2.25027,0.848335,-1.028641,-0.133392,-1.27847,-1.995772,0.004817,0.803167,0.625218,0.200222,0.134646,2
1.573163,2.563136,0.303907,-1.884426,-0.704598,-2.36887,-2.158507,-0.901191,0.139132,0.645849,0.658377,0.223814,0.10376,0.294355,0.152192,1.889047,1.542933,2.289667,-0.615779,-1.023656,-0.382119,-2.025068,-0.35045,0.329493,0.175872,0.047109,-0.409949,-0.10719,2
1.810061,2.990372,1.112382,-1.538677,-1.489992,-1.745074,-1.927939,-1.175875,-0.604791,0.156763,-0.009093,0.383086,0.047814,0.262782,0.197224,1.020055,1.783407,1.902992,-0.248569,-1.445001,-0.880228,-2.04877,-0.631206,0.83761,0.522811,0.436398,-0.154625,0.436083,2
0.924141,2.808912,2.404994,-0.484529,-1.285486,-1.643181,-2.368917,-0.923157,-0.503857,0.139866,-0.111407,-0.099726,0.093276,0.201755,0.121659,0.954036,1.740977,1.988429,0.321078,-1.337635,-1.374043,-1.778597,-0.511135,0.322335,0.123958,-0.067941,-0.055301,0.399495,2
0.757694,1.482331,-0.191186,-1.298426,-0.519779,-2.067677,-2.423746,-0.356225,0.709423,0.265832,-0.432358,0.146715,0.073337,0.770655,1.447221,2.066068,0.544994,1.65842,1.175245,-1.64848,0.059768,-2.044575,-1.864898,-0.285455,-0.893946,1.121571,0.808971,0.938507,1
1.916372,1.510217,1.638432,-1.871423,0.316499,-1.373531,-1.623556,-1.481184,-0.511265,0.963173,0.610129,0.341004,0.292218,0.403348,0.649694,-0.26892,1.28367,0.456302,-0.414724,-1.428627,-1.708012,-2.190815,-0.243057,1.031662,0.687564,0.532256,-0.041222,0.523795,1
1.073831,1.96544,0.779399,-1.218531,-2.158075,-2.811653,-1.147094,0.644573,0.373787,-0.537762,0.343726,0.546669,0.305326,0.210917,0.400891,0.186442,0.874383,1.475649,0.95296,-1.228542,-0.674562,-1.43738,-2.308391,-0.308331,0.691098,0.780495,1.270426,0.954307,1
0.800106,2.023526,-0.872207,-1.020313,-1.231416,-2.558584,-1.340707,0.42569,0.837427,1.53417,1.214434,1.041493,0.593372,0.029025,-0.251532,0.378153,2.371891,1.746483,-0.834403,0.046091,-1.813972,-2.923,-0.649247,0.644022,0.35523,-0.262356,-0.347262,0.063885,1
1.59491,2.269171,-0.604956,-0.716565,-0.901091,-2.207043,-2.005808,-0.47207,0.233425,1.085517,0.705013,0.253401,-0.288631,0.104213,-0.972002,-0.903167,-0.04624,3.029007,1.613133,-0.899849,-0.660897,-2.08522,-0.9181,0.822873,-0.117564,0.327212,0.54205,1.219277,2
1.094969,2.565328,-0.113353,-1.519747,-1.063477,-2.482867,-1.489068,-0.659278,0.472456,0.429264,0.482971,0.006591,0.076094,0.133478,0.322984,1.143542,1.399951,0.942684,1.454493,-2.334591,0.029722,-1.766167,-0.604891,-0.552741,0.131441,0.267571,0.801977,0.830663,1
0.719633,3.220274,0.574137,-0.848542,-0.586435,-3.696788,-0.853806,-0.218323,-0.035344,0.757854,0.726373,0.920662,0.536259,0.270239,0.029543,0.622012,0.719423,0.633593,0.370298,-1.473355,-1.062702,-1.50175,-1.430761,1.233694,0.247675,-0.831026,0.073401,0.883761,1
-1.508322,2.607639,-1.924518,-0.741791,-1.507112,-1.424949,0.951339,0.445409,0.214176,0.407311,0.550481,-0.198616,0.548506,0.404361,0.249434,0.915936,0.727556,1.977736,2.088206,-1.55902,-0.465473,-3.263114,-0.517357,-0.138452,-0.500382,0.412353,0.509252,0.739412,1
1.228827,2.575201,1.632423,-1.272189,-0.65403,-1.74864,-1.674424,-1.174996,-0.376314,0.327072,0.307887,-0.260038,-0.334282,0.148026,-0.140549,0.996662,1.350351,2.790356,0.7715,-1.705999,-1.326541,-2.040468,-0.638977,0.857426,0.052547,0.050975,-0.090254,0.348448,2
0.06237,2.947105,2.19202,-0.646272,-1.548098,-2.015407,-1.488663,0.152636,0.210975,0.016158,0.223656,0.722551,0.900919,0.345725,0.187953,0.289446,0.45256,2.005477,1.532265,-1.282477,-1.802375,-1.701859,-1.421045,-0.75614,-0.193901,0.299363,0.297393,0.017662,2
1.838093,3.307772,0.091396,-1.534571,-0.814983,-1.814698,-2.017473,-0.948037,0.146363,0.660578,0.3974,0.045619,-0.082769,0.194686,-0.059036,0.604984,1.056468,2.466968,0.370294,-1.418624,-1.638968,-1.708063,-0.556422,0.410626,-0.130979,0.044961,0.133834,0.954582,2
0.345251,2.109042,-0.159891,-0.479033,-0.438183,-2.893495,-1.112895,0.754569,0.364125,1.794202,0.793576,0.994893,0.730817,0.126006,-0.223322,0.68534,1.5478,2.63239,-0.472973,-0.578701,-1.211276,-2.612348,-1.710664,0.261354,0.281579,-0.457422,-1.05175,-0.018991,1
1.802197,2.531977,0.477425,-1.897535,-1.624467,-1.503331,-1.144498,-0.461345,-0.11667,0.543211,0.510837,0.051017,-0.037417,0.513555,0.423761,1.426889,2.053198,2.354598,-0.374446,-1.858456,-0.944221,-2.077125,-0.671963,0.627449,-0.026816,-0.000275,-0.594482,0.016931,2
0.860192,0.442661,2.034644,-1.562713,0.652386,-1.750676,-2.160015,-0.679535,0.314875,1.336218,1.788574,1.022063,0.371919,-0.288625,-0.640048,-0.515287,-2.167423,1.876074,-1.239927,-0.144393,-1.232751,-2.202256,0.603744,1.583603,0.309379,0.541877,0.278992,0.566446,1
0.874428,1.131198,0.375131,-2.26003,-0.718099,-1.406793,0.398523,-0.166379,0.885841,0.351827,0.804721,0.877476,0.317216,-0.463164,-0.018761,-0.274897,2.068582,0.747291,0.063144,-0.980196,-1.779641,-2.429679,-0.886815,1.42165,0.282813,0.100994,0.527752,0.155866,1
1.7864,2.509008,0.143581,-1.964958,-0.520378,-2.517531,-1.57801,-0.704237,0.459827,0.706833,0.709629,0.212059,-0.078299,-0.155857,-0.578429,-0.280968,0.747033,2.96345,0.953418,-1.438423,-1.128613,-1.930184,-0.611765,0.490179,-0.020135,0.302728,0.402877,1.120764,2
0.345581,3.654241,0.013895,-1.711531,-0.472799,-2.966274,-1.606989,-1.200844,-0.028886,1.404112,0.88625,1.156694,0.459833,0.277823,0.23422,0.072358,0.833824,1.15345,-0.897836,-1.414235,-1.420746,-1.830699,0.536013,1.170951,0.181345,0.175068,0.548884,0.446298,1
0.796301,-0.077248,2.552117,-1.788743,-0.063915,-1.443947,-1.127436,0.101251,0.552719,0.305355,0.717725,0.604856,0.695686,-0.161577,-0.488108,-0.109764,1.319571,0.281086,-0.412367,0.076812,-1.50946,-3.181912,-1.008849,1.617084,-0.100715,0.083722,0.767619,1.002136,1
1.648189,2.804613,0.305121,-1.825151,-1.547337,-1.671566,-1.800202,-1.007371,0.045016,0.325451,0.56623,0.322154,0.56609,0.222828,-0.011586,0.890329,1.584485,2.360828,-0.133142,-1.481202,-0.63224,-2.332827,-0.591486,0.567296,-0.110184,0.31654,0.16489,0.454235,2
1.160558,2.854987,1.646491,-1.035088,-1.122945,-1.745674,-1.146136,-0.834775,-0.360165,0.273717,-0.158364,-0.151379,-0.393776,-0.04006,-0.103921,1.360944,1.933776,2.301401,0.278692,-1.499441,-1.40576,-2.121363,-0.73565,0.614862,0.240354,-0.021122,-0.22316,0.432997,2
1.663332,2.072265,0.376021,-2.046913,-0.583472,-2.045811,-1.645983,-0.757701,0.138086,0.739314,0.41804,-0.000917,-0.091648,-0.078316,-0.644412,-0.689877,0.668798,3.733906,0.667129,-1.237949,-0.729037,-1.903882,-0.754209,0.903687,0.259917,-0.043045,0.348569,1.264106,2
0.805445,2.507621,0.988099,-1.052812,-1.133565,-1.48518,-1.928643,-0.67565,0.194468,0.585983,0.859134,0.364098,0.187183,-0.010276,0.079883,0.729899,1.09707,2.624978,1.989192,-1.468676,-1.541055,-1.749438,-1.527437,0.496532,0.136758,-0.488669,-0.573684,-0.011259,2
-0.378198,3.073454,1.137329,-2.179941,0.783666,-1.979321,-1.110102,-0.332739,-0.001529,1.121246,1.111063,0.617218,0.490642,0.84073,0.851709,1.00623,1.620804,0.807628,-0.997926,-1.409029,-1.83227,-2.482973,-0.536922,0.57668,0.074264,-0.594352,-0.403177,0.125816,1
-0.807794,1.957104,0.152056,-1.703121,-0.470323,-1.841792,-1.892237,0.605222,0.787696,0.507532,0.446576,0.378471,0.287305,-0.057372,0.371793,2.219047,1.149934,1.215037,1.194376,-1.267835,-0.709781,-2.245559,-1.962045,-0.335612,-0.142456,0.865699,0.793601,0.504477,1
0.210268,0.660648,2.006712,-1.072408,-0.148059,-2.37941,-1.931052,0.595594,-0.471027,1.059668,0.711281,0.855474,0.569627,0.592104,0.570466,0.377177,1.256276,0.799115,0.261182,-2.275127,-0.15755,-1.958892,-1.226359,1.293943,0.306929,-0.468375,-0.576646,0.53844,1
1.569472,2.858307,0.012053,-0.991296,-0.818958,-1.588798,-1.733581,-0.718051,-0.053582,0.646089,0.412717,-0.109161,-0.334706,0.210169,-0.786285,-0.907943,0.371604,2.503693,2.31072,-0.760503,-0.958609,-2.007904,-0.97502,0.399366,0.190106,0.09502,0.159448,1.005633,2
0.44985,1.617341,2.571209,-0.8606,-0.238724,-2.431508,-2.046845,-0.441106,-0.697109,0.800528,1.529957,1.278083,0.695296,0.393291,0.393147,-0.228381,0.823013,1.503825,-0.82684,-1.082361,-0.931196,-2.003935,-0.28538,0.8503,-0.343681,-0.510322,0.129382,-0.107235,1
0.635671,2.31225,1.212668,-0.934508,-0.859696,-2.326195,-0.833506,0.563116,-0.294505,0.272422,-0.034673,0.632217,0.533655,0.776226,0.725185,1.375991,1.225606,2.412251,0.097822,-2.129095,-1.409149,-2.213788,-1.916101,-0.682794,0.085841,0.588588,0.146734,0.037766,2
0.573747,2.905976,1.592609,-1.183598,-1.423882,-1.580014,-1.740371,-0.595517,-0.137123,0.570075,0.658967,-0.003502,0.106027,0.23469,-0.059703,0.516925,1.418249,3.276967,0.269239,-1.342894,-0.913181,-1.809857,-1.477509,0.342017,0.165679,0.037918,-0.414277,0.012345,2
1.368073,2.837517,0.321111,-1.762507,-1.204984,-1.897242,-1.834681,-0.720255,-0.145715,0.653155,0.367672,0.409689,0.154624,0.428249,0.082255,1.160391,1.858901,2.532714,-0.125767,-1.813298,-0.675487,-1.977225,-0.833016,0.718308,-0.0865,0.367849,-0.290006,0.106177,2
1.300961,1.056468,1.513893,-1.701596,0.729333,-0.80592,-2.507372,-1.227335,-0.329155,0.964993,1.286956,1.033012,0.279331,0.302053,0.262548,-0.69915,-1.000323,1.864905,-1.538761,-0.169885,-1.574722,-2.743877,0.420631,1.554211,0.366513,0.628953,0.147268,0.586068,1
0.69981,2.964473,0.921814,-1.092579,-0.713717,-3.29939,-2.382758,-0.862048,0.644534,1.502352,1.503853,1.091454,0.103552,-0.227427,-0.003413,0.741032,0.702246,0.444144,0.282565,-0.981708,-1.017248,-1.685078,0.56641,0.310519,0.339005,-0.215737,-0.185306,-0.151355,1
0.810082,2.771854,1.98198,-0.876124,-1.763228,-1.681496,-1.838685,-0.54727,-0.211272,0.360594,0.42493,0.264847,0.116388,-0.137476,0.08032,0.971238,1.053463,2.866299,0.424894,-1.437845,-0.168599,-1.829885,-1.009594,0.470475,0.103288,-0.107035,-0.892678,-0.199466,2
-0.49505,3.530163,1.083939,-1.66044,-0.548267,-2.914309,-0.64447,-0.459862,0.538656,1.052491,1.990224,1.119139,0.547714,0.600898,-0.124616,0.37895,0.929845,-0.608846,-0.291918,-1.271967,-1.697555,-2.309937,-0.190303,1.120398,0.167684,0.02103,-0.213177,0.349584,1
0.020986,2.893617,-1.66336,-1.103435,0.766319,-2.524314,-1.389095,0.006957,0.8266,1.189299,1.189377,1.209924,0.708513,0.403106,-0.077796,0.712086,1.774687,0.107175,-0.257486,-1.121066,-0.953682,-3.44875,0.403142,1.341673,-0.442134,-0.433356,0.081596,-0.220585,1
1.340677,3.049212,1.266036,-1.4986,-1.183814,-2.110894,-1.802757,-1.647648,-0.367098,0.508768,0.682933,0.481745,0.613116,0.354219,0.085843,0.982973,1.821562,1.448296,-0.602452,-1.446559,-0.154717,-2.453263,-0.59365,0.405052,0.312073,0.624108,-0.391572,0.276411,2
0.711338,1.736343,1.461554,-1.755653,0.706629,-1.757436,-1.779694,-0.587237,-0.379205,1.131813,1.859503,1.305128,0.441971,-0.007248,-0.302197,-0.341835,-1.428764,2.10911,-1.834963,-1.423253,-1.486019,-1.901177,0.424146,0.9303,1.26732,-0.050439,0.365964,0.584,1
-1.804043,2.656017,-2.111756,-0.45906,-1.164598,-1.969637,0.187932,0.989599,0.644647,0.167052,-0.29351,0.819645,1.366554,0.764458,0.415636,0.445262,1.133055,1.284732,1.660647,-1.290748,0.056048,-2.659372,-1.889812,0.692308,-0.170182,0.61962,-0.005789,-0.084705,1
0.935967,3.237881,0.322626,-1.823732,-0.816944,-2.087444,-1.429783,-0.584267,0.139142,0.96688,0.724638,0.262984,0.190528,0.452824,0.16485,1.563747,1.822863,2.173181,-0.640597,-0.990977,-0.714365,-2.019157,-1.06293,0.061615,0.144956,-0.003293,-0.375529,-0.615664,2
0.963747,0.334145,1.7299,-1.851078,0.816308,-1.302218,-2.400177,0.317757,-0.007896,1.17341,1.1407,0.581361,0.631845,0.519829,0.508548,-0.00271,2.297165,1.797717,-0.522571,-1.805391,-2.096052,-2.159057,-0.082078,0.098762,-0.015559,-0.164365,-0.606539,0.104498,1
1.021662,2.110543,0.877604,-1.424033,-0.732728,-2.11413,-1.771702,-0.377874,0.249228,1.052643,1.904306,0.846327,-0.239838,-0.15195,-0.9717,-1.326946,-2.116278,2.555544,-0.845187,-0.256572,0.523513,-1.998945,-0.447518,1.491732,0.433884,0.945291,-0.025725,0.788848,1
0.281842,2.592971,0.348968,-1.90361,-0.646594,-1.32727,-1.550427,-0.731207,0.581387,0.749892,0.522104,0.904153,1.158583,0.834623,0.629596,0.98206,0.799898,2.305981,1.211443,-1.643298,-0.38132,-2.159428,-2.376321,-1.596727,-0.540949,0.663157,0.381147,-0.090655,2
1.719124,2.742893,0.173956,-1.709506,-0.567041,-1.940965,-1.471548,-0.745648,-0.116283,0.432675,0.191299,-0.138813,-0.220927,0.011393,-1.024491,-0.147193,0.795545,3.125983,1.942265,-0.85439,-1.350466,-1.915302,-0.843323,0.632491,0.194779,0.090976,0.036819,0.955698,2
-1.211651,1.900063,-0.925213,0.206162,1.13945,-2.222377,-1.451204,0.131118,0.313471,1.441836,0.404196,-0.120865,-0.291841,0.347275,-0.301832,1.902013,2.428944,1.342588,-0.681648,-1.305504,-2.929691,-1.806686,0.685218,-0.220768,0.301175,0.199475,0.419375,0.306921,1
1.440324,3.629956,-0.025995,-1.481255,-0.565479,-2.659552,-2.210051,-1.147565,-0.059496,0.827786,0.459512,0.223594,0.233555,0.348284,-0.033942,0.732165,1.333523,1.916984,-0.58013,-0.530586,-0.378316,-1.952295,-0.017912,0.395149,0.07269,-0.026636,-0.113856,0.169546,2
-0.217119,2.099037,1.724978,-0.649912,-0.080008,-3.618123,-1.719523,1.260417,-0.197296,0.007632,-0.212028,0.886727,-0.062438,0.282322,0.69108,1.009202,1.134841,0.93361,0.893995,-1.882769,0.318958,-0.957009,-2.747619,-0.116625,-0.314741,0.335274,0.703417,0.493722,1
1.449591,2.579373,0.142248,-1.680714,-0.566802,-2.126245,-1.46319,-0.927138,0.112168,0.376122,0.378407,-0.110314,-0.087781,-0.460408,-1.05823,0.078272,1.247501,2.965514,1.83296,-1.118995,-0.782181,-1.756076,-0.874961,-0.101865,0.276012,0.274466,0.456048,0.946218,2
-0.564556,1.774447,1.920403,-0.849986,-1.0811,-2.219851,-1.804876,0.184267,0.444792,-0.149028,-0.331455,0.183962,0.8639,0.194286,0.44018,1.294008,1.20696,1.355432,1.039882,-1.693579,-0.431969,-2.449315,-1.96271,-0.527609,0.29455,0.343909,1.370785,1.154272,1
1.395852,3.197884,0.743332,-2.293866,-1.998423,-1.677869,-1.320357,-0.40042,0.308125,0.568405,0.554676,0.330039,-0.004795,0.007739,0.226003,1.29933,0.904201,3.15367,-0.315128,-1.114883,-0.804282,-1.042713,-1.07385,0.137113,0.324959,0.071069,-0.758088,-0.417722,2
0.835791,2.144953,1.633247,-0.392359,0.7352,-2.503731,-1.804144,-0.047841,-0.731898,0.044967,-0.023255,-0.537963,-0.093051,0.317921,-0.053832,-0.276098,1.956225,2.152589,1.425714,-0.854979,-2.51772,-2.831306,-0.37512,0.634036,-0.226453,0.276385,0.207028,0.905695,1
0.930929,2.540371,0.766876,-1.764593,-1.062681,-2.564208,-0.876058,0.399797,0.114313,0.025506,-0.254495,0.753674,0.711742,0.865559,1.11015,1.24935,1.975066,1.584289,-1.09225,-1.673501,-1.276057,-1.903291,-1.172408,-0.641688,0.238168,0.400353,0.54677,0.068314,2
-0.116746,2.218926,0.295563,-1.454417,-0.290001,-2.582891,-2.159004,-0.061577,0.578476,1.906845,1.138258,0.893964,0.615319,0.328704,0.033885,0.30889,1.878712,1.777316,-0.152801,-0.484773,-1.925591,-2.661417,-0.319513,0.196478,0.392472,-0.278321,-0.153679,0.076924,1
