@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2,3}

@data
-0.86427,-0.771405,-0.318453,0.562176,1.528251,1.495749,0.514771,-0.633977,-0.883579,-0.495909,1.486555,1.6589,1.68627,1.503233,1.727325,-0.12342,-0.807435,-0.518853,-1.083551,-1.10643,-0.973878,-0.641718,-1.249759,-1.122617,-0.453763,2
-1.001083,-0.87249,-0.388708,1.526014,1.562966,1.521293,1.400378,-0.598759,-0.961257,-0.873312,-0.387271,1.607103,1.6691,1.512671,1.762917,1.632354,-0.899917,-0.54327,-1.17839,-1.24361,-0.504819,-1.358303,-0.383145,-0.333712,-0.422088,2
-0.975506,-0.864121,1.097775,1.471562,1.458984,-0.572395,-0.929963,-0.856751,-0.408913,0.582549,1.664854,1.396981,1.482374,1.796584,1.396981,-0.886429,-0.479102,-1.23548,-1.047329,-0.591393,-0.758361,-1.211296,-1.324249,-0.420431,-0.374027,2
-0.838851,-0.575805,1.166585,1.517483,1.460064,1.295035,-0.699555,-0.822476,-0.710061,-0.218229,1.540451,1.497706,1.712498,1.714837,-0.638414,-0.763355,-0.495651,-0.668974,-1.325047,-0.550073,-0.734581,-1.35397,-1.372854,-0.50469,-0.468154,2
-0.82578,-0.811145,-0.617472,1.497281,1.571294,1.481556,1.566891,1.471491,-0.589314,-0.847397,-0.634351,1.420332,1.617841,1.448428,1.715547,1.667533,-0.632841,-0.772272,-0.633722,-0.704632,-1.251808,-0.563671,-1.319108,-0.501001,-0.550001,2
-0.806062,-0.807957,-0.386425,0.808165,1.476659,1.472992,0.51375,-0.623036,-0.779697,-0.453294,1.555509,1.673886,1.479308,1.703633,-0.556615,-0.736116,-0.572935,-1.037193,-1.261152,-0.617229,-0.701173,-1.363583,-1.331334,-0.575115,-0.495022,2
-0.85188,-0.549429,1.533192,1.581824,1.477537,1.566023,1.403798,-0.324825,-0.939453,-0.637617,1.354639,1.530207,1.39976,1.706652,1.668028,1.429431,-0.843137,-0.531153,-1.251279,-1.284321,-0.597342,-0.666182,-1.184265,-1.284725,-0.48152,2
-0.984945,-0.372983,1.184808,1.393303,1.621344,1.591517,1.212462,0.470423,-0.730002,-0.996716,-0.603949,1.494799,1.586305,1.473515,1.706769,1.677232,-0.884462,-0.467588,-1.280849,-1.327413,-0.632936,-0.479547,-0.584142,-1.346691,-0.405908,2
-0.906481,-0.576445,1.203087,1.437652,1.523958,1.483155,-0.453993,-0.832437,-0.616501,1.399626,1.632055,1.439788,1.621373,-0.380953,-0.848929,-0.556172,-1.1886,-1.137329,-0.649122,-0.648695,-0.764759,-1.284562,-1.314727,-0.461085,-0.452967,2
-0.912026,-0.666746,0.933148,1.45849,1.53341,1.536486,1.400581,-0.70531,-0.878711,-0.503407,1.611044,1.615568,1.487625,1.712022,1.57666,-0.365765,-0.811826,-0.449009,-1.224969,-1.216862,-0.703862,-0.466526,-1.334906,-1.298821,-0.395986,2
-0.805957,-0.545328,1.397711,1.535926,1.566843,1.142093,-0.56018,-0.793692,-0.844815,-0.583418,1.530066,1.592708,1.477933,1.694349,1.515315,-0.558746,-0.718966,-0.539185,-0.681321,-1.225797,-1.287347,-0.834207,-0.5699,-1.34265,-0.569213,2
-0.869617,-0.549439,1.435045,1.665285,1.652506,1.533719,-0.393572,-0.82778,-0.90783,-0.59113,1.59217,1.682255,1.669475,-0.783366,-0.634349,-0.779931,-1.18439,-1.169914,-0.934185,-0.608267,-0.700845,-1.25305,-1.244324,-0.526813,-0.572421,2
-0.856508,-0.766142,-0.330584,1.40829,1.553589,1.556775,-0.810836,-0.857081,-0.37581,1.366442,1.611369,1.684656,1.526186,1.690816,-0.320961,-0.793884,-0.576382,-1.232097,-1.234392,-0.606907,-0.674268,-1.238534,-1.305512,-0.466452,-0.470934,2
-0.905001,-0.584691,0.934064,1.4515,1.568364,1.468405,1.026122,-0.733582,-0.870971,-0.514609,1.502398,1.605665,1.460136,1.698641,-0.820918,-0.433888,-1.263256,-1.258956,-0.721712,-0.595936,-0.764433,-1.333043,-1.354395,-0.506285,-0.379003,2
-0.848791,-0.53957,1.391958,1.606843,1.54334,1.408208,-0.319981,-0.744877,-0.826747,-0.735576,-0.510128,1.497369,1.638915,1.536284,1.70135,1.666498,1.425313,-0.764804,-0.565207,-1.285511,-0.652722,-0.719261,-1.313659,-0.576817,-0.523834,2
-0.923993,-0.618204,1.163821,1.544015,1.351855,-0.445625,-0.867583,-0.931753,-0.588578,1.235861,1.698251,1.411677,1.492603,1.770608,1.499268,-0.852794,-0.421823,-0.443832,-0.987274,-1.191288,-0.683897,-0.646337,-1.274324,-0.476805,-0.444197,2
-0.864863,-0.584627,1.240476,1.600495,1.55698,1.400149,-0.534487,-0.824776,-0.766324,-0.560134,1.403168,1.585753,1.479719,1.628558,1.499256,-0.793019,-0.485875,-0.630717,-1.291254,-0.824509,-0.653345,-0.811526,-1.289367,-1.294111,-0.502837,2
-0.722227,-0.458983,1.090041,1.475439,1.513174,1.256625,0.515096,-0.603915,-0.713668,-0.589466,-0.354799,1.508112,1.45243,1.622696,1.558271,-0.215273,-0.659413,-0.630168,-0.872152,-1.264269,-1.201961,-0.702876,-0.672344,-1.333535,-0.579641,2
-0.953694,-0.683245,1.431337,1.571938,1.407162,1.470597,-0.619617,-0.825238,-0.820055,-0.356537,0.940491,1.737294,1.408709,1.3797,1.712538,-0.640833,-0.836049,-0.671351,-0.765188,-1.307362,-0.492128,-1.298369,-1.268411,-0.38603,-0.560417,2
-0.603837,-0.51339,-0.327307,-0.108517,0.681624,1.531477,1.484409,1.530534,1.315843,-0.148803,-0.534041,-0.584475,-0.511419,-0.345338,1.497198,1.597625,1.470886,1.467636,1.568901,1.581271,1.411447,-0.083516,-0.515046,-1.030765,-1.030765,3
-0.561563,-0.477623,-0.159128,0.379497,1.571381,1.523643,1.292699,1.434658,1.416337,0.959474,0.611069,-0.187184,-0.568744,-0.54856,-0.382429,1.351325,1.499669,1.512965,1.298667,1.539137,1.42555,-0.062489,-0.492709,-1.051392,-1.051392,3
-0.564021,-0.342223,1.175017,1.562715,1.552287,1.485666,1.524927,0.91013,-0.286706,-0.446509,-0.522846,-0.473292,-0.299956,1.179924,1.376473,1.492782,1.495113,1.38911,1.450823,1.269119,-0.106622,-0.31674,-0.474764,-1.048853,-1.048853,3
-0.577431,-0.487448,-0.287191,0.982554,1.419068,1.539559,1.378421,1.496567,1.4433,0.632806,-0.351915,-0.502769,-0.536169,-0.519854,-0.345695,1.370492,1.532636,1.571608,1.382441,1.57038,1.398298,-0.086991,-0.480982,-1.043794,-1.043794,3
-0.597315,-0.49509,-0.289214,0.77392,1.169564,1.431696,1.509251,1.430313,1.511697,0.734345,-0.467675,-0.591847,-0.589581,0.066887,1.297971,1.461058,1.554358,1.417228,1.525421,1.488399,1.065414,-0.122254,-0.515335,-1.041216,-1.041216,3
-0.625343,-0.350432,0.712182,1.56114,1.517287,1.430747,1.034318,0.56756,-0.253687,-0.588826,-0.62602,-0.514952,-0.100923,1.490812,1.620855,1.636017,1.481481,1.472617,1.625054,1.583767,0.679992,-0.38464,-0.525682,-1.016874,-1.016874,3
-0.507703,-0.301954,0.730336,1.40984,1.414228,1.304042,1.337608,0.748958,-0.016964,-0.442042,-0.552738,-0.511024,-0.106002,1.301314,1.494289,1.587633,1.32551,1.340573,1.490849,1.535327,1.413161,-0.273939,-0.438092,-1.062657,-1.062657,3
-0.613428,-0.546471,-0.120163,0.953523,1.360274,1.480134,1.412765,1.389059,0.56939,-0.408976,-0.59768,-0.64404,-0.495491,-0.266257,1.491503,1.628417,1.624909,1.364507,1.389059,1.637851,1.508315,-0.354138,-0.538935,-1.031366,-1.031366,3
-0.600003,-0.523151,-0.327903,1.416902,1.48079,1.320664,1.368494,1.23725,0.652082,-0.377269,-0.603157,-0.518056,-0.317447,1.528505,1.648542,1.609262,1.469468,1.406619,1.452254,1.593087,1.628902,-0.105146,-0.509715,-1.035834,-1.035834,3
-0.607277,-0.517211,-0.116155,0.950899,1.4042,1.456743,1.414486,1.217576,0.588556,-0.380316,-0.541487,-0.597152,-0.476479,-0.274116,0.70405,1.564058,1.639401,1.443855,1.403829,1.638782,1.561703,-0.113726,-0.530557,-1.03443,-1.03443,3
-0.617494,-0.533651,-0.350591,1.171306,1.372014,1.464335,1.489547,1.253121,-0.147251,-0.511875,-0.591083,-0.497711,-0.305172,1.128915,1.529589,1.61845,1.591631,1.451852,1.465818,1.619315,1.537499,1.32196,-0.541215,-1.032282,-1.032282,3
-0.650973,-0.556733,-0.343591,0.963845,1.437345,1.593967,1.46896,1.481558,1.395918,0.735877,-0.467544,-0.610357,-0.599565,-0.42768,1.26861,1.622432,1.596632,1.417843,1.446308,1.56865,1.523227,-0.166304,-0.551767,-1.023062,-1.023062,3
-0.632608,-0.532379,-0.137197,1.154819,1.556748,1.473828,1.540092,1.415892,0.72537,-0.034059,-0.455735,-0.608878,-0.587563,-0.410485,1.408891,1.60358,1.625306,1.535022,1.471776,1.555058,1.568215,-0.117849,-0.534479,-1.025135,-1.025135,2
-0.687661,-0.569276,-0.336314,1.265341,1.435599,1.488108,1.473787,1.343799,0.829111,0.402427,-0.373964,-0.56935,-0.674601,-0.552397,1.381621,1.554448,1.648084,1.473053,1.442698,1.583335,1.454326,1.056161,-0.580623,-1.024381,-1.024381,3
-0.610521,-0.526268,-0.333552,0.686893,1.135338,1.523913,1.436288,1.515769,1.416561,0.762819,-0.477937,-0.60372,-0.544745,-0.377181,1.447528,1.566004,1.573115,1.392132,1.376419,1.552012,0.653289,-0.098503,-0.512437,-1.039215,-1.039215,3
-0.61489,-0.519348,-0.336931,1.419216,1.263234,1.557965,1.533585,1.089892,-0.170585,-0.550123,-0.588583,-0.448059,-0.231676,0.967737,1.404919,1.533457,1.567028,1.292209,1.317355,1.50895,1.431214,-0.310905,-0.520395,-1.045346,-1.045346,2
-0.600642,-0.513979,-0.196251,0.567947,1.441817,1.34943,0.707756,-0.057498,-0.483892,-0.600261,-0.537924,-0.333836,1.51295,1.627943,1.593421,1.383215,1.419457,1.583961,1.622415,1.444274,0.737119,-0.303258,-0.510232,-1.038019,-1.038019,3
-0.603842,-0.513709,-0.31538,0.729207,1.432284,1.470884,1.429135,1.503886,1.453741,1.317651,0.671948,-0.500578,-0.584087,-0.199558,1.50307,1.627149,1.577821,1.460972,1.431701,1.574672,1.574206,-0.335905,-0.516695,-1.031344,-1.031344,3
-0.579338,-0.510594,-0.324151,0.968506,1.426046,1.480706,1.394651,1.02104,0.586764,-0.172555,-0.505503,-0.58713,-0.503915,-0.309592,1.544997,1.633053,1.600407,1.466572,1.437178,1.602158,1.584647,-0.323613,-0.504903,-1.035264,-1.035264,3
-0.620136,-0.576374,-0.367348,0.650219,1.525353,1.481518,1.52151,1.38304,0.769714,-0.430446,-0.60247,-0.625456,-0.25698,1.422431,1.59717,1.64857,1.428796,1.467467,1.570509,1.576033,1.378356,-0.356527,-0.534628,-1.023188,-1.023188,3
-0.620679,-0.539157,-0.35378,0.902877,1.511421,1.406091,1.500066,1.474459,1.325282,-0.314463,-0.517922,-0.618939,-0.52151,1.104235,1.520963,1.619045,1.550194,1.410198,1.432303,1.575198,1.441604,-0.323449,-0.529905,-1.036537,-1.036537,3
-0.611584,-0.521481,-0.309372,1.354142,1.409622,1.318815,1.488046,1.182483,-0.480958,-0.609423,-0.562138,-0.375595,0.648689,1.090462,1.508441,1.632632,1.386191,1.343702,1.350985,1.561371,1.407072,-0.334004,-0.528049,-1.043014,-1.043014,3
-0.629131,-0.530364,-0.096806,0.714935,1.355095,1.376356,1.559765,0.79998,-0.436595,-0.590275,-0.578263,-0.452309,1.47252,1.575039,1.569051,1.432319,1.359005,1.381366,1.512477,1.571251,1.400305,-0.100325,-0.530963,-1.038509,-1.038509,3
-0.603213,-0.555498,-0.365321,0.637416,1.076434,1.348714,1.458916,1.463339,1.426047,1.272217,0.608372,-0.355579,-0.535215,-0.624058,-0.514812,1.347997,1.537684,1.665457,1.444932,1.605455,1.574498,-0.106942,-0.531509,-1.028174,-1.028174,3
-0.649998,-0.553618,-0.351961,0.928875,1.384685,1.509969,1.405153,1.237697,0.586089,-0.423499,-0.591551,-0.610558,-0.465155,-0.247697,1.394694,1.582619,1.644361,1.46116,1.429783,1.605787,1.537634,-0.380257,-0.560635,-1.025949,-1.025949,3
-0.641629,-0.549896,-0.345335,0.695372,1.35244,1.451952,1.446436,1.496755,0.658561,-0.337961,-0.539427,-0.628762,-0.540103,-0.338918,0.41406,1.533002,1.645009,1.460845,1.427637,1.62711,1.544597,-0.355545,-0.557101,-1.029195,-1.029195,3
-0.633659,-0.57246,1.391904,1.472404,1.408143,1.480988,1.401764,1.244127,0.598503,-0.376209,-0.569015,-0.628787,-0.332885,0.907164,1.576915,1.647324,1.614497,1.436678,1.422643,1.657299,1.562068,-0.378436,-0.558112,-1.022286,-1.022286,3
-0.578917,-0.501575,-0.302405,1.415115,1.276203,1.474543,1.358907,1.094454,0.727612,-0.293652,-0.598169,-0.552063,-0.366055,1.522828,1.64614,1.418582,1.389487,1.520476,1.562941,1.408801,0.45474,-0.099274,-0.536922,-1.044941,-1.044941,3
-0.591839,-0.520467,-0.315282,0.707325,1.418423,1.468582,1.436735,1.609504,1.029434,0.872247,0.657848,-0.322129,-0.605499,-0.558263,-0.384288,1.517262,1.585619,1.444583,1.559118,1.565487,0.893289,-0.131218,-0.525324,-1.031407,-1.031407,3
-0.663935,-0.555208,-0.35364,0.115409,1.404375,1.534718,1.510086,1.629494,1.378196,0.811311,-0.398664,-0.575743,-0.605545,-0.252635,1.379521,1.543886,1.624081,1.524225,1.481034,1.516161,0.586193,-0.416602,-0.561715,-1.021783,-1.021783,3
-0.54582,-0.465994,-0.274228,1.153541,1.368667,1.465284,1.42676,1.477025,1.375883,0.794957,-0.175128,-0.508567,-0.572456,-0.315748,0.885948,1.51983,1.607886,1.58734,1.429573,1.597735,1.570585,-0.075123,-0.488069,-1.04297,-1.04297,3
-0.525237,-0.453888,-0.265514,0.168263,0.939959,1.550587,1.355001,1.490099,1.342504,0.682135,-0.314591,-0.494393,-0.591624,-0.537797,-0.362382,1.31351,1.489974,1.554836,1.378122,1.532966,1.398742,-0.282485,-0.472272,-1.048395,-1.048395,3
-0.629972,-0.536232,-0.337274,0.672058,1.110146,1.388822,1.533667,1.469949,1.507493,1.393914,0.708536,0.192636,-0.507381,-0.619787,-0.573302,-0.380076,1.489964,1.550248,1.40102,1.553445,1.5705,-0.128167,-0.544096,-1.029368,-1.029368,3
-0.659679,-0.551897,-0.335222,0.758969,1.459278,1.470659,1.567397,1.349608,0.742285,-0.273248,-0.624618,-0.604017,-0.438192,0.775264,1.226618,1.535065,1.600504,1.441949,1.555757,1.494844,0.369304,-0.367774,-0.55279,-1.027953,-1.027953,3
-0.579018,-0.496846,-0.2926,0.759673,1.4688,1.363337,1.517001,1.405256,0.801955,-0.222485,-0.605667,-0.59372,-0.433339,1.212934,1.537055,1.519659,1.323713,1.368652,1.530894,1.50939,1.395471,-0.09419,-0.506196,-1.045519,-1.045519,3
-0.626609,-0.565233,-0.145398,1.35549,1.47104,1.581369,1.536976,1.3655,-0.460638,-0.619428,-0.643975,-0.524518,1.442098,1.627937,1.678967,1.541111,1.479527,1.509557,1.659273,1.547095,0.873158,-0.128849,-0.557877,-1.013629,-1.013629,3
-0.549324,-0.472969,-0.101305,1.427031,1.488639,1.401676,1.412129,1.497536,1.137782,-0.298441,-0.492731,-0.575658,-0.490273,-0.320471,1.52923,1.625312,1.57071,1.345405,1.36709,1.501984,1.547913,-0.07307,-0.471101,-1.046874,-1.046874,3
-0.628036,-0.525146,-0.142187,1.370624,1.443609,1.407,1.443609,1.390561,0.798522,-0.23224,-0.583371,-0.602188,-0.45004,1.442326,1.58608,1.64624,1.573605,1.41656,1.395341,1.607883,1.544225,0.903569,-0.533424,-1.031457,-1.031457,3
-0.589534,-0.331444,0.107955,1.124675,1.337417,1.507353,1.531063,1.527522,1.383549,-0.083298,-0.454594,-0.573356,-0.513288,-0.373628,1.520764,1.600904,1.519691,1.420347,1.535461,1.518725,0.621304,-0.111793,-0.516764,-1.033321,-1.033321,3
-0.636296,-0.537964,-0.15436,1.330823,1.510892,1.476022,1.534998,1.426576,0.798242,-0.235963,-0.450677,-0.602098,-0.605137,-0.228316,1.387221,1.551816,1.62335,1.450682,1.532643,1.567962,1.376345,-0.339227,-0.539018,-1.024755,-1.024755,3
-0.585738,-0.512569,-0.313487,0.149619,0.917634,1.364658,1.528873,1.425814,1.489487,1.486424,0.834268,-0.386711,-0.55225,-0.562676,-0.425079,-0.232058,1.410607,1.545721,1.456557,1.528216,1.336431,-0.140859,-0.555357,-1.037412,-1.037412,3
-0.60335,-0.527602,-0.132391,0.914896,1.361674,1.436842,1.289165,0.687942,-0.053984,-0.564848,-0.58109,-0.218218,0.541836,1.446268,1.638055,1.7299,1.433216,1.384152,1.436117,1.607359,1.652194,-0.076172,-0.519385,-1.031977,-1.031977,3
-0.657569,-0.571311,-0.348512,0.450422,1.417293,1.472881,1.428048,1.492095,1.445449,1.277476,1.039777,0.646672,-0.563976,-0.657195,-0.564713,0.645343,1.551671,1.639524,1.454513,1.430344,1.544662,1.529677,-0.56487,-1.026046,-1.026046,3
-0.627828,-0.585469,-0.390867,0.620891,1.478309,1.485297,1.326555,0.430237,-0.309318,-0.512946,-0.650038,-0.587403,-0.382377,0.643602,1.566707,1.659763,1.648,1.487277,1.452221,1.646369,1.554944,-0.123521,-0.55506,-1.019059,-1.019059,3
-0.596355,-0.512245,-0.317226,0.723659,1.38703,1.461503,1.467886,1.409726,0.798436,0.29911,-0.376795,-0.530433,-0.595818,-0.466589,-0.061058,1.59748,1.629094,1.448533,1.433943,1.624534,1.55158,-0.105742,-0.518264,-1.034623,-1.034623,3
-0.595908,-0.495786,-0.118209,0.676169,1.400798,1.50251,1.472353,1.509211,1.459166,0.916667,-0.299064,-0.496521,-0.607312,-0.534352,-0.343467,1.310652,1.481757,1.550717,1.48781,1.617192,1.500132,-0.339781,-0.522484,-1.035636,-1.035636,3
-0.600383,-0.521234,-0.325321,1.401327,1.370403,1.439723,1.380979,0.829866,-0.394388,-0.569516,-0.602326,-0.25346,1.422019,1.608368,1.636993,1.372242,1.336375,1.389141,1.563304,1.576869,1.158764,-0.080056,-0.513635,-1.042009,-1.042009,3
-0.619116,-0.531479,-0.337447,1.659194,1.82371,1.724892,1.808557,1.172681,-0.304771,-0.506444,-0.617817,-0.553277,-0.36627,1.257104,1.383196,1.372481,1.194003,1.163156,1.204502,1.333409,1.274096,0.103651,-0.518848,-1.023068,-1.023068,3
-0.663965,-0.565427,-0.350584,0.88867,1.494325,1.503442,1.458093,1.286635,0.861672,-0.363593,-0.568384,-0.66483,-0.548702,-0.341526,1.074621,1.480183,1.685535,1.460665,1.474339,1.607462,1.57123,1.152695,-0.559267,-1.021094,-1.021094,2
-0.57895,-0.499558,-0.307692,1.344021,1.503672,1.474365,1.312091,1.035097,0.630838,-0.340637,-0.529105,-0.605749,-0.543211,-0.366318,1.484286,1.57369,1.492154,1.501163,1.612121,1.590682,0.663224,0.141623,-0.500003,-1.031697,-1.031697,3
-0.597152,-0.522128,-0.325611,0.107982,0.868749,1.524655,1.506247,1.411012,1.57093,1.426224,0.538942,-0.225097,-0.556463,-0.553932,-0.418213,1.462784,1.563132,1.40347,1.428653,1.569012,1.148061,-0.095616,-0.518075,-1.037994,-1.037994,2
-0.664429,-0.58309,-0.40883,0.64272,1.35834,1.487364,1.471181,1.55365,0.857206,0.401519,-0.363549,-0.556354,-0.62734,-0.501375,-0.279728,1.378625,1.544672,1.637671,1.481046,1.525717,1.347588,-0.372062,-0.567816,-1.024068,-1.024068,3
-0.611405,-0.522492,-0.34781,1.146594,1.375746,1.530195,1.515169,1.596741,1.478569,0.659203,-0.352876,-0.635061,-0.557911,-0.378496,0.314885,1.410843,1.538889,1.544578,1.480716,1.530088,1.461289,-0.081962,-0.508206,-1.027506,-1.027506,3
-0.635723,-0.549164,0.724498,1.361444,1.438973,1.48931,1.442917,1.266374,0.862847,-0.366093,-0.561453,-0.640933,-0.521287,0.690975,1.354075,1.613544,1.563726,1.437105,1.411366,1.438662,1.579605,1.537571,-0.553243,-1.033874,-1.033874,3
-0.631267,-0.542841,-0.343056,1.439334,1.54965,1.47294,1.517985,1.41819,0.716253,-0.335733,-0.646262,-0.583841,-0.408184,1.199703,1.411347,1.550263,1.564665,1.455575,1.492245,1.406239,1.551999,0.916763,-0.540553,-1.026433,-1.026433,3
-0.635914,-0.533796,-0.345879,0.664758,1.463521,1.383806,1.394485,1.275075,-0.362846,-0.56223,-0.627188,-0.514088,-0.297058,1.555101,1.652613,1.543451,1.424365,1.430945,1.563407,1.602347,1.412068,0.695069,-0.548822,-1.031682,-1.031682,3
-0.655416,-0.548618,-0.148273,0.888727,1.098376,1.379274,1.443075,1.411547,1.546472,0.397683,-0.357166,-0.567572,-0.667556,-0.548978,-0.334463,1.549947,1.644159,1.426318,1.562236,1.592523,0.651894,-0.117167,-0.566653,-1.0217,-1.0217,3
-0.548843,-0.327839,0.947616,1.361419,1.468838,1.347166,1.422371,1.303827,0.671129,-0.330863,-0.538008,-0.587709,-0.476708,-0.25071,1.458409,1.593524,1.620987,1.326655,1.288299,1.485293,1.495143,-0.069985,-0.462189,-1.055349,-1.055349,3
-0.675137,-0.569205,-0.345244,0.726666,1.392433,1.495434,1.431029,1.464076,1.331284,1.150489,-0.502821,-0.653632,-0.658203,1.434526,1.588304,1.66863,1.46697,1.446105,1.511355,1.662117,1.546693,0.401139,-0.577587,-1.019165,-1.019165,3
-0.633811,-0.542741,-0.349012,1.14658,1.333684,1.472953,1.507468,1.448854,0.953056,-0.485156,-0.635131,-0.594694,-0.193781,1.218878,1.494994,1.632204,1.615613,1.455272,1.606046,1.518488,1.098744,-0.114543,-0.537982,-1.028075,-1.028075,3
-0.622352,-0.534129,-0.326464,0.700499,1.401902,1.53019,1.44752,1.499124,1.346685,0.676967,-0.551995,-0.645367,-0.561232,0.829716,1.457531,1.604396,1.564971,1.434,1.430284,1.553412,1.137276,-0.345599,-0.54188,-1.031541,-1.031541,3
-0.53133,-0.453902,-0.081371,0.456668,1.102487,1.37517,1.405333,1.322922,1.40237,0.622836,-0.142492,-0.474626,-0.524597,-0.422971,-0.21277,1.455291,1.63654,1.322922,1.350123,1.533123,1.393214,-0.053874,-0.454992,-1.061195,-1.061195,3
-0.615185,-0.541542,-0.352906,1.43502,1.521095,1.428187,1.486819,0.927941,-0.340187,-0.543989,-0.640004,-0.542181,-0.343527,0.605354,1.470838,1.61841,1.626125,1.439759,1.427966,1.546774,1.360738,0.142139,-0.531623,-1.029952,-1.029952,3
-0.555254,-0.483544,-0.299057,0.117243,0.650368,1.477207,1.401016,1.426929,1.33164,-0.345927,-0.511666,-0.559559,-0.456558,-0.253487,1.372626,1.54235,1.620089,1.389247,1.37882,1.547306,1.390176,-0.071993,-0.48565,-1.048941,-1.048941,3
-0.57411,-0.345182,0.452001,1.574079,1.58105,1.337678,1.467069,1.477219,1.316521,0.6681,-0.361594,-0.520201,-0.600538,-0.498946,-0.286406,1.431113,1.515621,1.307348,1.294507,1.50706,1.40861,-0.322618,-0.500463,-1.046385,-1.046385,3
-0.686721,-0.568182,0.13196,1.412809,1.533777,1.417226,1.425446,1.556597,1.485562,0.886488,-0.559754,-0.675422,-0.568391,1.32374,1.529606,1.610456,1.380666,1.411337,1.541752,1.544573,1.379684,1.087324,-0.592695,-1.02483,-1.02483,3
-0.558107,-0.487977,-0.116378,1.386206,1.441445,1.385825,1.397789,0.531158,-0.226282,-0.428742,-0.548879,-0.526186,-0.374968,1.029575,1.440045,1.56694,1.60576,1.371442,1.371315,1.58145,1.58285,-0.083846,-0.484744,-1.046572,-1.046572,3
-0.57237,-0.500512,-0.310228,1.405721,1.477794,1.377297,1.512182,1.423358,1.047129,-0.403492,-0.549797,-0.562207,-0.205125,1.206757,1.406736,1.561161,1.569917,1.388844,1.40534,1.530708,1.339484,-0.080265,-0.503063,-1.047067,-1.047067,3
-0.592552,-0.520099,-0.131755,1.18721,1.597962,1.599912,1.441831,1.558848,1.465234,0.787078,-0.265858,-0.479035,-0.596052,-0.54892,-0.360772,1.377038,1.494163,1.42417,1.382347,1.474877,1.355585,-0.314301,-0.511626,-1.040229,-1.040229,3
-0.547789,-0.470716,-0.09636,1.133857,1.496582,1.504447,1.42735,1.051636,0.087803,-0.324911,-0.467141,-0.524315,-0.423064,-0.222218,0.225732,1.215363,1.430091,1.548179,1.426754,1.500276,1.310215,-0.089735,-0.467094,-1.05203,-1.05203,3
-0.636274,-0.530161,-0.340236,0.444233,1.156057,1.372984,1.489107,1.383509,1.439875,1.331704,0.421546,-0.343779,-0.53816,-0.650179,-0.54099,1.472736,1.618913,1.631075,1.450634,1.475074,1.566757,1.577398,-0.559198,-1.029234,-1.029234,3
-0.613964,-0.534188,-0.34057,0.728158,1.5241,1.277205,1.39962,1.445526,1.300401,0.898544,-0.376736,-0.551979,-0.629363,-0.268833,1.40047,1.540737,1.550453,1.360637,1.375574,1.532115,1.544381,1.408121,-0.524739,-1.043826,-1.043826,3
-0.631185,-0.538802,-0.354743,0.91538,1.341181,1.462907,1.443177,1.317027,-0.363758,-0.554383,-0.629869,-0.523951,-0.30488,0.921478,1.105382,1.594438,1.650757,1.432416,1.402642,1.608667,1.575306,-0.112283,-0.546192,-1.031278,-1.031278,3
-0.622959,-0.532758,-0.322172,0.125384,0.651408,1.529621,1.546916,1.478506,1.567957,0.738106,-0.014996,-0.465747,-0.599473,-0.5602,-0.382332,1.312051,1.475641,1.537993,1.550992,1.476853,1.499657,-0.111619,-0.53961,-1.034404,-1.034404,3
-0.623551,-0.529344,-0.329784,0.907645,1.524235,1.483203,1.391713,0.80207,-0.399893,-0.588774,-0.631314,-0.491605,-0.272893,0.70936,1.403135,1.563493,1.627592,1.520576,1.478545,1.557504,1.552181,-0.352784,-0.540245,-1.029625,-1.029625,3
-0.676406,-0.58304,-0.358323,0.711002,1.439219,1.538465,1.379299,1.433016,1.403118,0.215765,-0.542287,-0.663715,-0.574307,-0.356499,1.340593,1.603843,1.528044,1.395923,1.352007,1.389472,1.532634,1.54963,-0.576056,-1.030267,-1.030267,3
-0.60677,-0.512223,-0.343965,0.683274,1.523005,1.451995,1.469078,1.550248,1.384334,0.707949,-0.345472,-0.545462,-0.631088,-0.513106,-0.311106,0.902893,1.340455,1.529705,1.545224,1.396727,1.514408,0.114186,-0.533259,-1.037946,-1.037946,3
-0.558696,-0.47742,-0.113124,0.685384,1.395498,1.502964,1.423082,1.412213,1.294493,1.131653,-0.357106,-0.496309,-0.553774,-0.460449,-0.262971,1.364427,1.511885,1.602226,1.351609,1.538957,1.367093,-0.090851,-0.463413,-1.048731,-1.048731,3
-0.546672,-0.487568,-0.299821,0.722117,1.159577,1.429761,1.497277,1.44467,1.483822,0.901028,0.135699,-0.452744,-0.581763,-0.382973,1.292548,1.590369,1.570854,1.464913,1.450246,1.549762,1.357154,-0.083031,-0.483253,-1.042023,-1.042023,3
