@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2}

@data
0.165078,0.165078,0.17338,0.140174,0.073763,0.040558,0.015654,0.007353,0.065462,0.140174,0.148476,0.123572,0.123572,0.156777,0.17338,0.165078,0.148476,0.106969,0.065462,0.057161,0.057161,0.065462,0.065462,0.057161,0.048859,0.023955,-0.017551,-0.050757,-0.083962,-0.117168,-0.13377,-0.142072,-0.150373,-0.150373,-0.166976,1
0.128143,0.119383,0.145662,0.128143,0.101863,0.145662,0.21574,0.285818,0.303337,0.303337,0.277058,0.242019,0.2245,0.242019,0.268298,0.312097,0.294578,0.23326,0.154422,0.136902,0.145662,0.154422,0.163182,0.154422,0.119383,0.084344,0.049305,0.014266,-0.020773,-0.047052,-0.064572,-0.073332,-0.082091,-0.099611,-0.12589,1
-0.029966,-0.051262,-0.083206,-0.120474,-0.163065,-0.179037,-0.157741,-0.120474,-0.072558,-0.03529,-0.019318,-0.013994,-0.00867,0.001977,0.039245,0.081837,0.097809,0.081837,0.065865,0.065865,0.071189,0.092485,0.103133,0.097809,0.097809,0.092485,0.092485,0.092485,0.087161,0.076513,0.060541,0.044569,0.039245,0.033921,0.033921,2
0.169404,0.145334,0.145334,0.129288,0.057079,-0.039199,-0.127454,-0.119431,-0.031176,0.000917,-0.015129,-0.055245,-0.095361,-0.111408,-0.111408,-0.087338,-0.079315,-0.111408,-0.1435,-0.1435,-0.119431,-0.095361,-0.087338,-0.087338,-0.079315,-0.087338,-0.103384,-0.1435,-0.175593,-0.199663,-0.207686,-0.199663,-0.191639,-0.183616,-0.175593,1
0.010407,0.054119,0.105115,0.083259,0.046833,0.061404,0.105115,0.156111,0.228963,0.301815,0.367382,0.396522,0.403807,0.411093,0.425663,0.447519,0.447519,0.396522,0.301815,0.199822,0.148826,0.119685,0.1124,0.119685,0.12697,0.119685,0.12697,0.148826,0.156111,0.141541,0.1124,0.075974,0.061404,0.039548,0.017693,1
0.039128,0.033041,0.008695,-0.015651,-0.052171,-0.058257,-0.015651,0.051301,0.12434,0.173032,0.185205,0.179119,0.185205,0.209552,0.246071,0.276504,0.288677,0.264331,0.233898,0.197379,0.179119,0.173032,0.160859,0.142599,0.130426,0.112167,0.099994,0.08782,0.075647,0.069561,0.057388,0.039128,0.014782,-0.009565,-0.033911,2
0.165723,0.150047,0.157885,0.173562,0.157885,0.13437,0.150047,0.197076,0.259782,0.291136,0.306812,0.275459,0.212753,0.173562,0.165723,0.1814,0.197076,0.173562,0.126532,0.079502,0.079502,0.095179,0.095179,0.071664,0.048149,0.024635,0.00112,-0.014557,-0.030233,-0.053748,-0.077263,-0.100778,-0.116454,-0.132131,-0.139969,1
0.049259,-0.003162,-0.038109,-0.096354,-0.201195,-0.288563,-0.335159,-0.288563,-0.189546,-0.14295,-0.160424,-0.172073,-0.160424,-0.119652,-0.055582,0.025961,0.055083,0.031785,-0.008986,-0.043933,-0.049758,-0.038109,-0.020635,-0.020635,-0.02646,-0.055582,-0.084705,-0.096354,-0.113828,-0.131301,-0.137126,-0.131301,-0.113828,-0.090529,-0.07888,1
0.128786,0.141665,0.128786,0.103029,0.070832,0.051515,0.057954,0.109468,0.206058,0.296208,0.347723,0.360602,0.347723,0.341284,0.354162,0.386359,0.399237,0.392798,0.360602,0.321966,0.270451,0.212497,0.160983,0.103029,0.064393,0.045075,0.032197,0.032197,0.025757,0.019318,0.006439,-0.012879,-0.038636,-0.064393,-0.09659,2
-0.137305,-0.201738,-0.266172,-0.325236,-0.389669,-0.400408,-0.373561,-0.293019,-0.18026,-0.08361,-0.019177,0.01304,0.023779,0.039887,0.050626,0.061365,0.061365,0.050626,0.029148,0.002301,-0.003068,-0.008438,-0.003068,0.002301,0.002301,-0.003068,-0.003068,0.002301,0.002301,0.007671,0.01304,0.034518,0.055996,0.077474,0.104321,2
-0.025412,0,-0.008471,0,0.033883,0.076236,0.169414,0.23718,0.262592,0.245651,0.220239,0.186356,0.160944,0.169414,0.152473,0.144002,0.11859,0.067766,0.025412,0.016941,0.033883,0.033883,0.016941,-0.025412,-0.059295,-0.067766,-0.067766,-0.059295,-0.059295,-0.050824,-0.033883,-0.008471,0.008471,0.016941,0.016941,1
-0.034543,-0.065703,-0.103094,-0.171646,-0.233965,-0.246429,-0.196573,-0.115558,-0.059471,-0.028311,-0.022079,-0.034543,-0.028311,0.015313,0.0714,0.121256,0.139952,0.13372,0.127488,0.127488,0.139952,0.152416,0.152416,0.139952,0.127488,0.115024,0.108792,0.10256,0.096328,0.083864,0.077632,0.0714,0.065168,0.052704,0.040241,2
-0.010264,0.008643,0.021248,0.014946,-0.016567,-0.035474,-0.079592,-0.092197,-0.035474,0.027551,0.059064,0.052761,0.033854,0.077971,0.153601,0.241837,0.279652,0.260744,0.197719,0.103181,0.027551,0.002341,0.002341,0.008643,-0.003962,-0.003962,0.002341,0.008643,0.002341,-0.003962,-0.003962,0.014946,0.021248,0.033854,0.033854,1
-0.162754,-0.215596,-0.279007,-0.326565,-0.368839,-0.374123,-0.337133,-0.252586,-0.146901,-0.05707,-0.009512,0.01691,0.038046,0.048615,0.069752,0.096173,0.096173,0.075036,0.064467,0.048615,0.043331,0.032762,0.022194,0.011625,0.001057,0.001057,-0.004227,0.001057,0.006341,0.01691,0.027478,0.043331,0.064467,0.090889,0.122594,2
-0.070141,-0.036604,-0.009774,0.003641,-0.023189,-0.056726,-0.083556,-0.083556,-0.016481,0.050594,0.090839,0.097546,0.097546,0.124376,0.171329,0.211574,0.224989,0.184744,0.131084,0.064009,0.010349,-0.036604,-0.063434,-0.063434,-0.056726,-0.050019,-0.023189,-0.023189,-0.009774,0.017056,0.037179,0.043886,0.050594,0.070716,0.077424,1
-0.005503,-0.030357,-0.061423,-0.098704,-0.160837,-0.185691,-0.154624,-0.07385,0.031777,0.106337,0.143617,0.156044,0.168471,0.187111,0.211964,0.224391,0.230604,0.224391,0.211964,0.187111,0.162257,0.149831,0.137404,0.131191,0.131191,0.124977,0.112551,0.106337,0.100124,0.087697,0.069057,0.050417,0.03799,0.025564,0.013137,2
-0.006517,-0.034336,-0.062155,-0.101101,-0.128919,-0.134483,-0.134483,-0.106664,-0.056591,-0.000954,0.032429,0.021301,-0.000954,0.00461,0.021301,0.026865,0.015737,-0.023209,-0.073282,-0.106664,-0.101101,-0.078846,-0.062155,-0.051027,-0.051027,-0.062155,-0.062155,-0.062155,-0.051027,-0.0399,-0.028772,-0.012081,0.00461,0.010174,0.010174,1
0.103005,0.112977,0.103005,0.0681,0.038181,0.038181,0.0681,0.117964,0.167828,0.207719,0.217691,0.202732,0.197746,0.217691,0.24761,0.257583,0.237637,0.19276,0.142896,0.103005,0.073086,0.048154,0.028209,0.01325,0.008263,0.018236,0.028209,0.043168,0.038182,0.028209,0.018236,0.008263,-0.006696,-0.021655,-0.046587,2
0.084415,0.077776,0.077776,0.057857,0.037939,0.051218,0.084415,0.13753,0.203924,0.250399,0.257039,0.23712,0.23712,0.290235,0.34335,0.363269,0.34999,0.310154,0.263678,0.223842,0.217202,0.203924,0.184005,0.157448,0.117612,0.091054,0.077776,0.057857,0.024661,-0.008536,-0.035094,-0.048373,-0.061651,-0.061651,-0.07493,1
0.019634,-0.005818,-0.056722,-0.088537,-0.107626,-0.126714,-0.126714,-0.069448,0.019634,0.115079,0.165983,0.178709,0.165983,0.172346,0.204161,0.242339,0.267791,0.280517,0.261428,0.22325,0.191435,0.178709,0.178709,0.172346,0.15962,0.140531,0.115079,0.102353,0.089627,0.076901,0.051449,0.03236,0.013271,0.000545,-0.012181,2
-0.07713,-0.084291,-0.091452,-0.112933,-0.148737,-0.148737,-0.112933,-0.055648,0.008797,0.03744,0.03744,0.030279,0.030279,0.044601,0.080404,0.130528,0.15201,0.137689,0.101886,0.073243,0.080404,0.094725,0.109046,0.109046,0.109046,0.116207,0.130528,0.144849,0.144849,0.130528,0.116207,0.101886,0.094725,0.087564,0.087564,2
0.027103,0.035142,0.035142,0.019064,-0.013092,-0.045248,-0.061326,-0.045248,-0.021131,0.027103,0.002986,-0.037209,-0.085443,-0.093482,-0.085443,-0.053287,-0.005053,0.019064,0.035142,0.043181,0.067298,0.075337,0.043181,0.011025,-0.005053,-0.021131,-0.045248,-0.069365,-0.093482,-0.10956,-0.101521,-0.085443,-0.069365,-0.045248,-0.037209,1
0.201068,0.173253,0.159345,0.145437,0.061989,-0.063182,-0.132721,-0.111859,-0.028412,0.013312,0.013312,-0.021458,-0.049274,-0.063182,-0.063182,-0.056228,-0.056228,-0.070135,-0.104905,-0.125767,-0.125767,-0.104905,-0.077089,-0.077089,-0.090997,-0.125767,-0.146629,-0.160537,-0.181399,-0.209214,-0.23703,-0.250938,-0.250938,-0.23703,-0.223122,1
-0.004168,-0.032225,-0.060282,-0.082727,-0.09395,-0.116395,-0.110784,-0.065893,0.023888,0.124892,0.186617,0.19784,0.186617,0.169783,0.175395,0.19784,0.220285,0.214674,0.181006,0.136115,0.102447,0.096836,0.096836,0.102447,0.102447,0.091224,0.080002,0.07439,0.068779,0.057556,0.046334,0.035111,0.0295,0.023888,0.012666,2
-0.009369,-0.044502,-0.079635,-0.126479,-0.167467,-0.185034,-0.155756,-0.08549,0.002342,0.072608,0.090175,0.078464,0.060897,0.055042,0.055042,0.060897,0.060897,0.055042,0.025764,0.002342,-0.026935,-0.044502,-0.050357,-0.044502,-0.032791,-0.032791,-0.02108,-0.009369,-0.003513,-0.003513,-0.003513,-0.003513,0.002342,0.014053,0.014053,2
-0.067656,-0.091414,-0.091414,-0.099334,-0.123093,-0.146851,-0.16269,-0.107253,-0.012219,0.098655,0.154092,0.169931,0.162012,0.19369,0.249127,0.296644,0.304564,0.280805,0.241207,0.177851,0.106575,0.051138,0.027379,0.00362,-0.012219,-0.020138,-0.020138,-0.012219,0.00362,0.01154,0.035299,0.059057,0.082816,0.090736,0.090736,1
0.022409,0.065983,0.065983,0.036934,0.007885,0.029672,0.065983,0.116819,0.167655,0.189441,0.160392,0.109556,0.058721,0.051458,0.102294,0.15313,0.160392,0.102294,0.015147,-0.042951,-0.057476,-0.064738,-0.057476,-0.042951,-0.035689,-0.028427,-0.021164,-0.021164,-0.021164,-0.013902,-0.013902,-0.00664,0.007885,0.015147,0.015147,1
0.166139,0.166139,0.11686,0.053502,0.032383,0.018303,0.053502,0.1239,0.180218,0.180218,0.166139,0.173179,0.222457,0.292855,0.328054,0.328054,0.313974,0.285815,0.250616,0.215417,0.194298,0.180218,0.173179,0.152059,0.13094,0.102781,0.074622,0.025343,-0.030975,-0.080254,-0.101373,-0.122492,-0.143612,-0.164731,-0.17881,1
0.067025,0.037078,0.027095,0.04706,0.027095,-0.022817,0.00713,0.067025,0.116937,0.156866,0.176831,0.136902,0.096972,0.077007,0.067025,0.067025,0.067025,0.04706,-0.002852,-0.052764,-0.082711,-0.082711,-0.072729,-0.072729,-0.072729,-0.072729,-0.072729,-0.062747,-0.072729,-0.082711,-0.092694,-0.102676,-0.092694,-0.072729,-0.052764,1
0.119574,0.107192,0.09481,0.057664,0.0329,0.0329,0.045282,0.107192,0.175292,0.200056,0.187674,0.16291,0.131956,0.131956,0.15672,0.193865,0.218629,0.22482,0.200056,0.15672,0.131956,0.113383,0.107192,0.09481,0.076237,0.063855,0.045282,0.02671,0.001946,-0.0352,-0.072346,-0.109491,-0.115682,-0.115682,-0.109491,1
-0.048932,-0.072312,-0.113228,-0.142453,-0.183369,-0.189214,-0.142453,-0.072312,0.009519,0.062125,0.07966,0.06797,0.062125,0.06797,0.07966,0.097195,0.108886,0.085505,0.062125,0.04459,0.027054,0.032899,0.04459,0.050435,0.050435,0.050435,0.050435,0.05628,0.050435,0.038745,0.038745,0.038745,0.038745,0.04459,0.04459,2
0.05793,0.05139,0.044849,0.038309,0.025228,0.005606,0.005606,0.071011,0.17566,0.247605,0.273767,0.254146,0.247605,0.273767,0.30647,0.299929,0.247605,0.1822,0.123335,0.084092,0.071011,0.077552,0.103714,0.123335,0.142957,0.149498,0.149498,0.129876,0.097173,0.064471,0.044849,0.018687,0.005606,-0.007475,-0.033637,1
0.067484,0.049792,0.058638,0.094023,0.085177,0.023253,0.032099,0.07633,0.129408,0.164793,0.182485,0.155946,0.120561,0.111715,0.120561,0.120561,0.120561,0.058638,-0.029824,-0.100594,-0.118287,-0.118287,-0.10944,-0.100594,-0.091748,-0.091748,-0.082902,-0.082902,-0.091748,-0.091748,-0.091748,-0.074056,-0.065209,-0.056363,-0.047517,1
0.120262,0.120262,0.071601,-0.025721,-0.090602,-0.066272,0.01483,0.087821,0.120262,0.095932,0.079711,0.095932,0.136482,0.185143,0.193253,0.168923,0.136482,0.104042,0.079711,0.047271,0.02294,0.01483,0.01483,-0.00139,-0.033831,-0.066272,-0.098712,-0.123043,-0.139263,-0.123043,-0.114932,-0.106822,-0.106822,-0.123043,-0.139263,1
0.00803,-0.025695,-0.059421,-0.098767,-0.143734,-0.160596,-0.138113,-0.087525,-0.014454,0.036134,0.047376,0.036134,0.036134,0.041755,0.058618,0.081101,0.092343,0.081101,0.058618,0.047376,0.041755,0.041755,0.058618,0.064239,0.058618,0.041755,0.036134,0.030513,0.019272,0.002409,-0.008833,-0.014454,-0.008833,-0.003212,-0.003212,2
0.077029,0.077029,0.085454,0.034904,-0.007221,0.026479,0.077029,0.102304,0.136004,0.161279,0.119154,0.068604,0.060179,0.085454,0.119154,0.119154,0.093879,0.001204,-0.083047,-0.108322,-0.091472,-0.049347,-0.032496,-0.024071,-0.024071,-0.024071,-0.015646,-0.015646,-0.032496,-0.057772,-0.066197,-0.066197,-0.057772,-0.057772,-0.066197,1
-0.028872,-0.058419,-0.117513,-0.170698,-0.217974,-0.247521,-0.235702,-0.176608,-0.082057,0.024313,0.107045,0.142502,0.142502,0.142502,0.142502,0.154321,0.154321,0.142502,0.107045,0.089317,0.071589,0.05977,0.05386,0.05977,0.05386,0.047951,0.042041,0.036132,0.030223,0.018404,0.006585,-0.005234,-0.005234,0.000675,0.024313,2
0.032638,0.045123,0.045123,0.020154,-0.0173,-0.029785,-0.011058,0.057607,0.151241,0.213664,0.219906,0.207422,0.213664,0.219906,0.207422,0.182452,0.169968,0.169968,0.169968,0.163726,0.157483,0.138757,0.113788,0.088819,0.070092,0.045123,0.032638,0.001427,-0.029785,-0.054754,-0.067238,-0.060996,-0.042269,-0.029785,-0.029785,1
0.1295,0.106136,0.082773,0.067197,-0.01068,-0.127497,-0.189799,-0.158648,-0.057407,0.043834,0.074985,0.05941,0.043834,0.05941,0.090561,0.145075,0.152863,0.106136,0.05941,0.020471,-0.01068,-0.026256,-0.034044,-0.041831,-0.049619,-0.065195,-0.08077,-0.119709,-0.143073,-0.182012,-0.205375,-0.213163,-0.197587,-0.166436,-0.143073,1
0.048683,0.003124,-0.033323,-0.060658,-0.115329,-0.169999,-0.224669,-0.179111,-0.042435,0.003124,-0.015099,-0.051546,-0.06977,-0.015099,0.048683,0.094241,0.103353,0.076018,0.030459,-0.024211,-0.06977,-0.078882,-0.078882,-0.06977,-0.078882,-0.097105,-0.106217,-0.12444,-0.142664,-0.160887,-0.169999,-0.160887,-0.133552,-0.097105,-0.06977,1
0.092155,0.082886,0.092155,0.055081,-0.00053,-0.028335,-0.05614,-0.065409,-0.019066,0.045813,0.045813,0.018007,-0.009798,-0.00053,0.045813,0.092155,0.110692,0.092155,0.055081,0.045813,0.045813,0.064349,0.064349,0.045813,0.018007,-0.019066,-0.046872,-0.065409,-0.083946,-0.111751,-0.139556,-0.148825,-0.148825,-0.121019,-0.093214,1
-0.088791,-0.117368,-0.174521,-0.253107,-0.324548,-0.345981,-0.303116,-0.217386,-0.124512,-0.088791,-0.088791,-0.088791,-0.074503,-0.045927,-0.010206,0.032659,0.061236,0.06838,0.054091,0.046947,0.039803,0.032659,0.039803,0.054091,0.061236,0.06838,0.06838,0.075524,0.075524,0.075524,0.06838,0.06838,0.061236,0.061236,0.075524,2
-0.07277,-0.102318,-0.125955,-0.143684,-0.161412,-0.143684,-0.07277,0.009962,0.080875,0.116331,0.116331,0.104513,0.104513,0.122241,0.157698,0.204973,0.216792,0.193154,0.157698,0.12815,0.116331,0.122241,0.12815,0.122241,0.116331,0.110422,0.110422,0.104513,0.098603,0.080875,0.069056,0.063147,0.069056,0.063147,0.069056,2
-0.125202,-0.188995,-0.252788,-0.30186,-0.350931,-0.360745,-0.326395,-0.247881,-0.139924,-0.051595,0.002383,0.031826,0.046548,0.051455,0.066176,0.090712,0.100526,0.080898,0.056362,0.031826,0.017105,0.012198,0.017105,0.022012,0.026919,0.026919,0.022012,0.012198,0.002383,-0.002524,-0.002524,0.007291,0.026919,0.051455,0.085805,2
-0.071193,-0.029385,0.004061,0.020785,-0.012662,0.020785,0.070954,0.112763,0.188017,0.279995,0.35525,0.413781,0.430505,0.447228,0.447228,0.45559,0.40542,0.321803,0.229825,0.154571,0.121124,0.137848,0.154571,0.146209,0.137848,0.137848,0.121124,0.104401,0.104401,0.104401,0.104401,0.096039,0.087678,0.079316,0.079316,1
-0.074411,-0.113796,-0.167952,-0.217184,-0.261493,-0.266416,-0.222107,-0.138412,-0.039948,0.038823,0.083132,0.112671,0.127441,0.132364,0.14221,0.152057,0.147134,0.127441,0.102825,0.078209,0.063439,0.053593,0.053593,0.048669,0.043746,0.0339,0.028977,0.024053,0.024053,0.01913,0.01913,0.024053,0.0339,0.048669,0.068362,2
0.015076,-0.017903,-0.03769,-0.103649,-0.209182,-0.288332,-0.288332,-0.222374,-0.136628,-0.090457,-0.077265,-0.07067,-0.064074,-0.017903,0.048055,0.08763,0.048055,-0.011307,-0.064074,-0.083861,-0.077265,-0.057478,-0.03769,-0.057478,-0.083861,-0.103649,-0.110245,-0.110245,-0.11684,-0.123436,-0.123436,-0.103649,-0.064074,-0.03769,-0.031095,1
0.166802,0.166802,0.144688,0.115203,0.078346,0.063604,0.056232,0.070975,0.085718,0.107832,0.115203,0.107832,0.137317,0.181544,0.21103,0.203658,0.188916,0.152059,0.070975,0.012005,-0.024852,-0.032223,-0.010109,-0.002738,-0.010109,-0.032223,-0.061708,-0.076451,-0.083822,-0.105936,-0.12805,-0.142793,-0.142793,-0.142793,-0.150164,1
-0.035357,-0.078778,-0.165621,-0.266937,-0.332068,-0.353779,-0.295884,-0.209042,-0.1222,-0.078778,-0.078778,-0.071542,-0.057068,-0.020884,0.022538,0.044248,0.037011,0.000827,-0.02812,-0.02812,-0.013647,0.008064,0.008064,0.000827,-0.00641,-0.013647,-0.020884,-0.02812,-0.035357,-0.049831,-0.049831,-0.042594,-0.013647,0.015301,0.037011,2
0.101413,0.091414,0.131408,0.111411,0.041422,0.051421,0.081416,0.101413,0.151405,0.201398,0.191399,0.131408,0.101413,0.101413,0.101413,0.081416,0.041422,-0.018569,-0.068561,-0.098556,-0.088558,-0.058562,-0.038565,-0.018569,-0.00857,-0.00857,-0.00857,-0.018569,-0.038565,-0.058562,-0.068561,-0.068561,-0.068561,-0.068561,-0.078559,1
0.052964,0.032593,0.042779,-0.008148,-0.079446,-0.130373,-0.150744,-0.110002,-0.04889,0.002037,0.032593,0.042779,0.06315,0.093706,0.093706,0.103891,0.093706,0.06315,0.022408,0.002037,0.012223,0.022408,0.022408,0.002037,-0.038705,-0.079446,-0.089632,-0.089632,-0.099817,-0.110002,-0.110002,-0.099817,-0.079446,-0.059075,-0.059075,1
0.102039,0.11544,0.102039,0.061836,0.028334,-0.005169,-0.005169,0.021633,0.081938,0.148943,0.162344,0.162344,0.182446,0.215948,0.24275,0.229349,0.195847,0.142242,0.102039,0.081938,0.068537,0.055136,0.035034,0.021633,0.001532,-0.025271,-0.058773,-0.078875,-0.098976,-0.125778,-0.15258,-0.159281,-0.139179,-0.119078,-0.105677,1
0.045259,0.069536,0.069536,0.03919,0.014913,-0.021502,-0.051848,-0.021502,0.051328,0.099882,0.124159,0.11809,0.130228,0.172712,0.233405,0.251612,0.209128,0.130228,0.033121,-0.027572,-0.051848,-0.057918,-0.057918,-0.057918,-0.051848,-0.045779,-0.051848,-0.051848,-0.051848,-0.045779,-0.03971,-0.03971,-0.03971,-0.03971,-0.03971,1
0.164935,0.164935,0.144775,0.104453,0.070851,0.03725,0.017089,0.010368,0.05069,0.111173,0.117893,0.131334,0.171656,0.245579,0.319502,0.332943,0.319502,0.27246,0.218698,0.185096,0.164935,0.144775,0.124614,0.104453,0.077571,0.04397,0.017089,-0.016513,-0.050114,-0.097156,-0.130758,-0.144198,-0.150919,-0.164359,-0.17108,1
0.033091,0.009575,-0.031579,-0.060975,-0.09625,-0.131525,-0.125645,-0.072733,0.003695,0.091882,0.144795,0.168311,0.17419,0.180069,0.185949,0.203586,0.221223,0.215344,0.191828,0.156553,0.133036,0.127157,0.121278,0.115399,0.103641,0.086003,0.068366,0.044849,0.03897,0.027212,0.015454,-0.002184,-0.019821,-0.0257,-0.037458,2
-0.136366,-0.159619,-0.200313,-0.22938,-0.252634,-0.241007,-0.182873,-0.101485,-0.014284,0.04385,0.072917,0.072917,0.072917,0.090357,0.125237,0.160118,0.165931,0.142678,0.113611,0.090357,0.09617,0.113611,0.119424,0.131051,0.131051,0.131051,0.125237,0.119424,0.119424,0.119424,0.113611,0.113611,0.119424,0.131051,0.142678,2
-0.014643,-0.020818,-0.033168,-0.057867,-0.088741,-0.12579,-0.119616,-0.057867,0.010056,0.059455,0.084154,0.084154,0.077979,0.090329,0.127378,0.170602,0.195302,0.189127,0.176777,0.164427,0.164427,0.170602,0.170602,0.164427,0.152078,0.139728,0.133553,0.121203,0.102679,0.090329,0.084154,0.071805,0.059455,0.047105,0.034756,2
-0.071147,-0.111803,-0.142295,-0.193114,-0.223606,-0.228688,-0.198196,-0.132131,-0.040656,0.045738,0.086393,0.096557,0.086393,0.071147,0.045738,0.02541,0.030492,0.02541,-0,-0.035574,-0.05082,-0.05082,-0.035574,-0.015246,-0.010164,-0.015246,-0.010164,-0.005082,0.005082,0.010164,0.010164,0.010164,0.015246,0.035574,0.060983,2
-0.027989,-0.053769,-0.073104,-0.105328,-0.137553,-0.150443,-0.105328,-0.027989,0.062239,0.113799,0.120244,0.113799,0.100909,0.120244,0.158913,0.204027,0.229807,0.223362,0.204027,0.184693,0.178248,0.178248,0.178248,0.171803,0.158913,0.139578,0.133133,0.120244,0.107354,0.088019,0.062239,0.04935,0.04935,0.04935,0.03646,2
0.044152,0.030597,0.010263,-0.016847,-0.084625,-0.179512,-0.220179,-0.199846,-0.125291,-0.050736,0.003486,0.010263,-0.023625,-0.037181,-0.01007,0.037374,0.064485,0.030597,-0.023625,-0.043958,-0.023625,0.003486,0.023819,0.037374,0.037374,0.010263,-0.016847,-0.043958,-0.071069,-0.084625,-0.091402,-0.084625,-0.071069,-0.050736,-0.023625,1
0.022693,0.047132,0.08379,0.059351,0.034912,0.08379,0.096009,0.108229,0.132667,0.108229,0.071571,-0.001746,-0.038404,-0.038404,-0.038404,-0.038404,-0.050623,-0.075062,-0.099501,-0.11172,-0.099501,-0.075062,-0.075062,-0.075062,-0.087281,-0.11172,-0.123939,-0.11172,-0.087281,-0.062842,-0.050623,-0.038404,-0.038404,-0.038404,-0.050623,1
-0.030393,0.017959,0.066312,0.072356,0.042136,0.005871,-0.036437,-0.030393,0.024003,0.114664,0.16906,0.187192,0.175104,0.193236,0.241588,0.289941,0.295985,0.253676,0.163016,0.066312,0.011915,-0.000173,-0.000173,-0.006217,-0.018305,-0.024349,-0.018305,-0.012261,-0.000173,0.011915,0.030047,0.036091,0.042135,0.042135,0.042135,1
-0.075892,-0.087697,-0.123113,-0.164432,-0.211654,-0.205751,-0.140821,-0.052281,0.042162,0.089384,0.112994,0.107092,0.101189,0.112994,0.148411,0.195632,0.207438,0.195632,0.172021,0.154313,0.142508,0.142508,0.142508,0.136605,0.130702,0.130702,0.136605,0.136605,0.136605,0.118897,0.107092,0.095286,0.089384,0.089384,0.083481,2
-0.059667,-0.0895,-0.109389,-0.139222,-0.164083,-0.169055,-0.159111,-0.119333,-0.049722,0.029833,0.074583,0.0895,0.099444,0.0895,0.079555,0.079555,0.084528,0.074583,0.034805,-0.014917,-0.049722,-0.059667,-0.054694,-0.039778,-0.024861,-0.014917,-0,0.019889,0.034805,0.039778,0.029833,0.019889,0.024861,0.034805,0.049722,2
0.089466,0.104929,0.135856,0.120392,0.081734,0.074003,0.089466,0.15905,0.213172,0.228635,0.182245,0.135856,0.120392,0.151319,0.213172,0.259561,0.275025,0.220903,0.151319,0.089466,0.035345,0.004418,-0.011045,-0.011045,-0.011045,-0.003314,-0.003314,-0.003314,-0.011045,-0.03424,-0.049703,-0.072898,-0.08063,-0.08063,-0.072898,1
0.013972,-0.016122,-0.023646,-0.038693,-0.098882,-0.151547,-0.144023,-0.098882,-0.038693,-0.008598,-0.001075,-0.016122,-0.031169,-0.008598,-0.001075,0.021496,0.05159,0.036543,0.013972,-0.001075,0.021496,0.05159,0.066638,0.081685,0.074161,0.059114,0.036543,0.02902,0.013972,-0.001075,-0.008598,-0.016122,-0.016122,-0.016122,-0.016122,1
0.038336,0.038336,0.023909,-0.004947,-0.041016,-0.077085,-0.062657,-0.004947,0.103261,0.218682,0.29082,0.32689,0.319676,0.298034,0.298034,0.32689,0.355745,0.348531,0.305248,0.247538,0.175399,0.124902,0.088833,0.052764,0.016695,-0.004947,-0.004947,-0.004947,0.009481,0.023909,0.023909,0.016695,0.009481,-0.004947,-0.026588,2
0.103389,0.103389,0.103389,0.069728,-0.014426,-0.022842,-0.006011,0.027651,0.052897,0.078143,0.052897,0.002404,-0.006011,0.019235,0.036066,0.061312,0.036066,-0.022842,-0.056503,-0.048088,-0.014426,0.019235,0.044481,0.044481,0.044481,0.027651,0.019235,-0.006011,-0.014426,-0.014426,-0.014426,-0.022842,-0.039673,-0.056503,-0.073334,1
-0.191127,-0.246873,-0.318546,-0.398182,-0.461891,-0.477818,-0.430037,-0.334473,-0.238909,-0.183164,-0.1752,-0.183164,-0.1752,-0.143346,-0.0876,-0.031855,-0.007964,-0.007964,-0.031855,-0.047782,-0.055745,-0.047782,-0.039818,-0.031855,-0.031855,-0.031855,-0.023891,-0.015927,-0.007964,0.007964,0.023891,0.055745,0.095564,0.135382,0.1752,2
0.001951,-0.027321,-0.061472,-0.095623,-0.139532,-0.173683,-0.178562,-0.14929,-0.100502,-0.056594,-0.012685,0.031224,0.060496,0.08489,0.104405,0.128799,0.138556,0.128799,0.114163,0.094648,0.08489,0.08489,0.089769,0.089769,0.089769,0.080011,0.075133,0.070254,0.060496,0.04586,0.026345,0.016588,0.011709,0.011709,0.001952,2
-0.131474,-0.160746,-0.207581,-0.260271,-0.312961,-0.312961,-0.27198,-0.190018,-0.084638,0.009033,0.055868,0.067577,0.055868,0.050014,0.055868,0.067577,0.073431,0.055868,0.026596,0.003178,-0.008531,-0.008531,0.003178,-0.002676,-0.002676,-0.002676,0.003178,0.014887,0.026596,0.03245,0.044159,0.061722,0.079286,0.096849,0.120267,2
