@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
3.165656,3.137712,3.056328,2.946885,2.750707,2.580621,2.381081,2.192611,1.994001,1.804584,1.607339,1.417468,1.22131,1.0313,0.836187,0.646056,0.453809,0.288874,0.101074,-0.088059,-0.251149,-0.423312,-0.616577,-0.767599,-0.93132,-1.106182,-1.232581,-1.410327,-1.537137,-1.667771,-1.824376,-1.90395,-2.045479,-2.1786,-2.309244,-2.416276,-2.433786,-2.505618,-2.585539,-2.637425,-2.680904,-2.698034,-2.70258,-2.681914,-2.648212,-2.590699,-2.523542,-2.433504,-2.339432,-2.222948,-2.109137,-1.969088,-1.879202,-1.782612,-1.615468,-1.483917,-1.372201,-1.194213,-1.070783,-0.908522,-0.739337,-0.598919,-0.410173,-0.254891,-0.084369,0.109804,0.277605,0.451305,0.644765,0.834879,1.027056,1.218831,1.410985,1.603787,1.796046,1.989674,2.181991,2.376358,2.568821,2.761123,2.924671,3.101547,3.257749,3.343366,3.411339,3.391716,3.408347,3.334465,3.24452,3.082321,2.903727,2.734483,2.552572,2.371719,2.174282,1.984335,1.788552,1.598452,1.403409,1.213705,1.019199,0.830238,0.636162,0.448283,0.255653,0.096852,-0.089374,-0.260147,-0.416814,-0.603408,-0.746247,-0.908833,-1.044488,-1.200175,-1.378405,-1.527934,-1.63265,-1.776464,-1.93444,-2.039048,-2.105555,-2.231854,-2.339166,-2.439589,-2.523628,-2.594911,-2.647867,-2.684484,-2.701439,-2.698913,-2.67874,-2.636984,-2.581928,-2.505292,-2.420399,-2.317127,-2.282135,-2.179804,-2.037504,-1.902085,-1.819488,-1.66292,-1.53282,-1.405088,-1.227352,-1.100448,-0.931232,-0.789045,-0.606041,-0.422379,-0.263513,-0.083907,0.108311,0.297812,0.478141,0.646891,0.859709,1.062759,1.253789,1.446707,1.637634,1.841836,2.051386,2.24002,2.429667,2.588955,2.774475,2.93865,3.121156,3.170103,3.152428,3.150985,3.14927,3
3.212715,3.173777,3.000404,2.84153,2.66229,2.480037,2.294258,2.112419,1.926689,1.745764,1.556074,1.366011,1.194882,1.011016,0.832008,0.665628,0.483171,0.314798,0.14833,-0.034407,-0.184384,-0.365178,-0.523813,-0.677105,-0.85217,-1.022287,-1.158442,-1.312698,-1.477847,-1.635786,-1.791716,-1.943746,-2.087859,-2.232339,-2.319651,-2.404443,-2.52092,-2.609083,-2.69209,-2.748763,-2.792524,-2.808342,-2.807377,-2.778913,-2.733761,-2.664875,-2.582712,-2.482305,-2.372015,-2.249508,-2.11734,-1.990702,-1.893973,-1.737812,-1.585302,-1.420665,-1.261783,-1.091824,-0.928555,-0.756064,-0.619937,-0.444093,-0.285253,-0.12521,0.044707,0.203476,0.387576,0.550677,0.724626,0.910587,1.077768,1.256106,1.437898,1.632159,1.821821,2.004553,2.187272,2.37176,2.553949,2.734893,2.900417,3.074205,3.206421,3.283515,3.298748,3.288619,3.298146,3.238709,3.13229,2.962318,2.793428,2.617597,2.434626,2.250324,2.066814,1.883121,1.699534,1.516442,1.332771,1.150559,0.966158,0.791314,0.622882,0.439362,0.276067,0.109058,-0.048411,-0.231081,-0.382562,-0.546791,-0.717403,-0.853832,-1.025333,-1.188624,-1.355725,-1.515046,-1.672228,-1.778119,-1.920539,-2.060077,-2.196677,-2.319643,-2.439221,-2.53958,-2.634822,-2.703228,-2.766856,-2.790103,-2.875064,-2.903657,-2.859579,-2.809868,-2.73094,-2.641266,-2.532745,-2.41526,-2.285701,-2.149261,-2.0054,-1.855985,-1.702507,-1.543898,-1.384125,-1.218681,-1.082347,-0.926544,-0.749683,-0.585582,-0.435924,-0.262239,-0.110619,0.072949,0.236821,0.406449,0.58965,0.770102,0.93628,1.117926,1.299172,1.489936,1.683203,1.865957,2.048619,2.23293,2.415075,2.59816,2.76519,2.938279,3.084818,3.174674,3.204586,3.194916,3.197587,3
3.61829,3.587169,3.395621,3.182755,2.975535,2.767306,2.561841,2.365003,2.180082,2.002397,1.823868,1.632823,1.454421,1.257516,1.051706,0.846123,0.642722,0.437556,0.235805,0.031768,-0.168363,-0.339716,-0.520264,-0.726012,-0.872289,-1.059039,-1.21845,-1.346182,-1.480524,-1.625302,-1.707892,-1.829988,-1.917245,-2.021159,-2.076181,-2.172079,-2.233585,-2.249298,-2.351413,-2.404745,-2.468991,-2.497206,-2.527197,-2.526341,-2.52177,-2.489054,-2.452793,-2.389762,-2.323647,-2.234994,-2.230949,-2.140867,-2.018518,-1.969994,-1.898797,-1.826938,-1.700666,-1.580563,-1.443339,-1.303774,-1.148122,-0.999611,-0.810012,-0.656197,-0.46955,-0.267058,-0.070387,0.132132,0.331905,0.535059,0.737336,0.940528,1.146321,1.342249,1.522942,1.718326,1.878863,2.05702,2.249246,2.434334,2.632442,2.836265,3.048481,3.251859,3.464942,3.660049,3.787407,3.779169,3.553661,3.364648,3.150634,2.945083,2.73103,2.535553,2.33001,2.144053,1.965572,1.785307,1.604334,1.434714,1.245673,1.045167,0.837305,0.638319,0.431781,0.234049,0.029342,-0.167155,-0.3688,-0.565914,-0.73541,-0.895818,-1.104097,-1.237919,-1.408763,-1.56478,-1.677315,-1.775509,-1.865061,-1.933044,-2.036853,-2.0926,-2.165206,-2.183956,-2.281302,-2.257208,-2.301088,-2.348854,-2.384701,-2.398557,-2.406404,-2.386099,-2.36561,-2.312556,-2.266807,-2.177783,-2.185019,-2.119228,-2.039028,-1.992594,-1.89462,-1.852154,-1.739998,-1.624431,-1.530674,-1.391865,-1.251824,-1.100894,-0.899132,-0.753508,-0.577486,-0.379024,-0.183459,0.015191,0.213735,0.414263,0.614576,0.816759,1.018864,1.219476,1.391485,1.573618,1.749326,1.915787,2.093359,2.293133,2.484097,2.693234,2.890793,3.10399,3.296152,3.508001,3.61767,4
3.211923,3.151262,3.037816,2.899986,2.724769,2.554618,2.373152,2.198717,2.010141,1.836321,1.656936,1.482746,1.304166,1.130597,0.964067,0.790157,0.627042,0.454282,0.291842,0.124052,-0.039965,-0.197739,-0.372706,-0.54081,-0.706043,-0.850278,-1.019011,-1.180043,-1.345237,-1.502969,-1.663132,-1.815563,-1.968822,-2.113208,-2.255925,-2.387839,-2.514629,-2.626325,-2.727926,-2.808892,-2.87198,-2.90788,-2.921207,-2.903411,-2.862896,-2.796032,-2.712005,-2.60769,-2.493814,-2.365458,-2.232226,-2.088277,-1.943331,-1.788894,-1.636866,-1.473952,-1.330191,-1.185296,-1.016447,-0.850301,-0.681402,-0.511989,-0.342283,-0.170042,-0.00388,0.152425,0.328432,0.490557,0.658497,0.829402,0.993142,1.173297,1.341976,1.512301,1.687525,1.868835,2.052557,2.229114,2.404951,2.583251,2.756632,2.92748,3.081462,3.191756,3.281509,3.276169,3.281126,3.242623,3.136956,2.97138,2.813032,2.647486,2.474992,2.297295,2.115012,1.931656,1.759476,1.572624,1.396371,1.229565,1.052453,0.879962,0.717932,0.539402,0.379384,0.210332,0.046051,-0.112696,-0.287499,-0.454642,-0.628621,-0.776488,-0.932715,-1.100742,-1.262205,-1.424934,-1.582889,-1.74024,-1.892307,-2.041952,-2.185042,-2.323297,-2.451973,-2.572422,-2.678905,-2.770933,-2.842743,-2.893886,-2.917445,-2.915747,-2.886163,-2.832728,-2.755592,-2.662268,-2.551902,-2.431228,-2.299212,-2.161707,-2.015695,-1.867345,-1.712389,-1.557086,-1.395761,-1.236164,-1.070292,-0.92743,-0.766406,-0.597409,-0.42551,-0.266291,-0.107031,0.067715,0.240123,0.412517,0.571679,0.745842,0.909105,1.08293,1.259385,1.434896,1.611686,1.787206,1.96464,2.139724,2.324073,2.505373,2.676011,2.834728,3.005074,3.133482,3.201365,3.201329,3.200891,3
3.615501,3.575788,3.373392,3.159174,2.941138,2.726453,2.501774,2.28452,2.072207,1.858095,1.649903,1.436739,1.233376,1.021964,0.823508,0.614568,0.410008,0.209239,0.020249,-0.180642,-0.378573,-0.563081,-0.761852,-0.93724,-1.109616,-1.28066,-1.460561,-1.614805,-1.759686,-1.902801,-2.018036,-2.165414,-2.277812,-2.375696,-2.494067,-2.543487,-2.596861,-2.632766,-2.696877,-2.658196,-2.714575,-2.625202,-2.651483,-2.609298,-2.496192,-2.475055,-2.369273,-2.227618,-2.170375,-2.080612,-1.936267,-1.752936,-1.6637,-1.521737,-1.406569,-1.253733,-1.121941,-0.957698,-0.813163,-0.639035,-0.485185,-0.301625,-0.141737,0.053674,0.187217,0.340611,0.511988,0.657173,0.821453,0.963973,1.118113,1.253119,1.411112,1.546369,1.691208,1.763328,1.803379,1.92617,2.009766,2.192932,2.403868,2.611992,2.829831,3.037748,3.252469,3.389809,3.467114,3.373878,3.269186,3.153294,2.928486,2.728184,2.508796,2.304673,2.087197,1.918797,1.828653,1.725349,1.650659,1.496354,1.361119,1.23753,1.109541,0.955143,0.809399,0.673411,0.516291,0.338732,0.217618,0.028932,-0.141289,-0.321824,-0.485969,-0.658261,-0.813247,-0.976975,-1.119815,-1.275117,-1.397907,-1.581954,-1.768275,-1.88432,-1.983389,-2.13672,-2.296044,-2.354749,-2.438412,-2.58979,-2.619375,-2.678022,-2.771628,-2.754671,-2.835331,-2.778859,-2.746159,-2.753287,-2.63817,-2.577026,-2.512628,-2.382679,-2.319234,-2.148291,-2.061289,-1.883708,-1.760835,-1.590506,-1.426008,-1.267827,-1.073963,-0.919773,-0.70543,-0.521997,-0.339011,-0.132863,0.045409,0.261639,0.446716,0.660415,0.857554,1.064759,1.27632,1.476078,1.701359,1.905214,2.117835,2.338767,2.560082,2.769967,2.98416,3.191172,3.393672,3.586989,3.615019,2
2.051978,1.950604,1.960082,2.052909,1.995234,1.94668,2.063452,2.101885,2.046784,2.023744,1.975669,1.833099,1.67677,1.531293,1.384219,1.23162,0.938515,0.683197,0.513842,0.445792,0.462802,0.596602,0.737762,0.783218,0.753789,0.628939,0.531183,0.425707,0.339531,0.252314,0.180224,0.112246,0.056771,0.01016,-0.029433,-0.049661,-0.19582,-0.434763,-0.641796,-0.861287,-1.057906,-1.27234,-1.479573,-1.661478,-1.830961,-2.041133,-2.240211,-2.446641,-2.640762,-2.839478,-3.023238,-3.206382,-3.368606,-3.517502,-3.627845,-3.69887,-3.71007,-3.667806,-3.571075,-3.437545,-3.279448,-3.10662,-2.920771,-2.730342,-2.531828,-2.333128,-2.128307,-1.924989,-1.7164,-1.510498,-1.299541,-1.092173,-0.87902,-0.679575,-0.4965,-0.296603,-0.078524,0.132951,0.35021,0.562101,0.779387,0.991091,1.203223,1.409533,1.62754,1.839436,2.058039,2.269557,2.488617,2.699555,2.919365,3.129311,3.350476,3.558482,3.782598,3.986646,4.22371,4.207969,3.983943,3.805074,3.601576,3.395201,3.177605,2.968526,2.752429,2.543136,2.326616,2.133058,1.965343,1.769358,1.558759,1.351093,1.142694,0.935415,0.728594,0.525095,0.386496,0.241602,0.043745,-0.14999,-0.345609,-0.535626,-0.72595,-0.910822,-1.09454,-1.271795,-1.446442,-1.61331,-1.775611,-1.927811,-2.071795,-2.202858,-2.322438,-2.423881,-2.508906,-2.570586,-2.612214,-2.627573,-2.619517,-2.582931,-2.528792,-2.446412,-2.351517,-2.102532,-1.825656,-1.688827,-1.551551,-1.407584,-1.252425,-1.10542,-1.050912,-0.96516,-0.771216,-0.589936,-0.397805,-0.277967,-0.154867,-0.016055,0.142896,0.309896,0.497206,0.68821,0.898233,1.106342,1.334922,1.411757,1.426278,1.460299,1.497537,1.54279,1.599121,1.641573,1.640447,1
3.761231,3.732365,3.532936,3.314278,3.089363,2.856826,2.621964,2.393736,2.172059,1.942884,1.708984,1.499564,1.262602,1.052545,0.828493,0.623001,0.400475,0.204832,-0.021507,-0.22387,-0.426569,-0.619041,-0.817443,-1.027934,-1.19489,-1.407884,-1.573646,-1.7434,-1.902171,-2.002943,-2.172026,-2.315979,-2.426088,-2.530693,-2.613715,-2.678979,-2.735432,-2.765763,-2.793128,-2.775285,-2.78238,-2.792844,-2.683294,-2.726651,-2.647348,-2.522805,-2.478213,-2.31818,-2.198751,-2.140884,-2.005004,-1.808057,-1.684659,-1.567859,-1.431245,-1.297177,-1.145627,-0.997091,-0.833654,-0.672504,-0.499544,-0.327784,-0.147409,0.034936,0.211054,0.334268,0.505938,0.642257,0.825031,0.955817,1.130657,1.25648,1.396863,1.457143,1.527523,1.622471,1.651534,1.75065,1.944516,2.151921,2.371891,2.602104,2.823461,3.038217,3.258267,3.452022,3.482293,3.418985,3.305039,3.13771,2.898215,2.688593,2.465519,2.239562,2.013435,1.825279,1.72485,1.681512,1.571385,1.41424,1.268488,1.241687,1.152891,1.0086,0.868547,0.750899,0.532726,0.405488,0.228083,0.065057,-0.052615,-0.23893,-0.339157,-0.479818,-0.655327,-0.805292,-0.966824,-1.104624,-1.25367,-1.375414,-1.510251,-1.612436,-1.732327,-1.80531,-1.97239,-2.119134,-2.163837,-2.277766,-2.412593,-2.39668,-2.485159,-2.550995,-2.538414,-2.593627,-2.59615,-2.605208,-2.581475,-2.54664,-2.490943,-2.417937,-2.337366,-2.23179,-2.077148,-1.979288,-1.82757,-1.695356,-1.532932,-1.378704,-1.207829,-1.03521,-0.853563,-0.665198,-0.479651,-0.270163,-0.064077,0.130369,0.338459,0.543,0.755699,0.967877,1.180975,1.404154,1.627769,1.841209,2.079137,2.300485,2.52032,2.757189,2.98011,3.206384,3.417375,3.650019,3.761365,2
3.271052,3.167998,3.046912,2.830385,2.496011,2.104196,1.98367,2.294455,2.426926,2.540312,2.572322,2.558232,2.219292,1.891425,1.495177,1.131263,0.739132,0.367442,-0.018015,-0.377981,-0.771698,-1.113899,-1.514264,-1.865349,-2.257172,-2.623435,-3.012666,-3.349903,-3.670106,-3.904681,-3.934384,-3.729857,-3.379453,-3.018371,-2.692709,-2.333748,-1.951044,-1.586165,-1.232065,-0.838577,-0.482293,-0.089532,0.268413,0.658039,1.028872,1.417509,1.789681,2.170358,2.48963,2.749698,2.788152,2.618309,2.383152,2.040162,1.663918,1.304697,0.932768,0.598841,0.261044,-0.011972,-0.296321,-0.566131,-0.849168,-1.102746,-1.420585,-1.603141,-1.852378,-1.96114,-2.110111,-2.231936,-2.300882,-2.288488,-2.26652,-2.250388,-2.07248,-1.844205,-1.645485,-1.420386,-1.142504,-0.883296,-0.586549,-0.355917,-0.08559,0.211731,0.570512,0.921098,1.31748,1.52281,1.291802,0.947096,0.662445,0.366781,0.102481,-0.162278,-0.369605,-0.639187,-0.843773,-1.091215,-1.289133,-1.409211,-1.598048,-1.721812,-1.8175,-1.84976,-1.839516,-1.770484,-1.657166,-1.502559,-1.30306,-1.164393,-0.95616,-0.670143,-0.458853,-0.179678,0.047852,0.296094,0.545328,0.85724,1.156398,1.49613,1.837994,2.194969,2.546785,2.89343,3.210153,3.390347,3.433324,3.473248,3.447383,3.291926,3.00438,2.693238,2.340608,1.992565,1.649012,1.272694,0.894574,0.518781,0.160253,-0.217906,-0.567397,-0.919961,-1.300356,-1.600646,-2.0049,-2.2731,-2.629473,-2.912875,-3.098726,-3.191834,-3.195976,-3.068868,-2.897314,-2.570406,-2.252645,-1.947127,-1.574586,-1.209914,-0.845818,-0.471688,-0.12408,0.256067,0.608283,0.988828,1.346287,1.724794,2.088488,2.434377,2.759973,3.058056,3.270974,3.358002,3.312303,1
3.72311,3.68046,3.476794,3.271904,3.055994,2.838185,2.615581,2.396367,2.180629,1.974556,1.749312,1.547901,1.331717,1.117517,0.916899,0.702975,0.506689,0.297678,0.10184,-0.098107,-0.296361,-0.480198,-0.702772,-0.860319,-1.071076,-1.225549,-1.42083,-1.574371,-1.738976,-1.865356,-2.046828,-2.148583,-2.308366,-2.396504,-2.520773,-2.599207,-2.664854,-2.687095,-2.765871,-2.751608,-2.781391,-2.748625,-2.719511,-2.678533,-2.579428,-2.581302,-2.425924,-2.347578,-2.280437,-2.134192,-1.978017,-1.894648,-1.762627,-1.656245,-1.440949,-1.281876,-1.138623,-0.991359,-0.832406,-0.675927,-0.506537,-0.341519,-0.163805,0.008164,0.192873,0.367172,0.504463,0.679571,0.837799,0.966052,1.130361,1.263567,1.406589,1.469937,1.554227,1.673626,1.745923,1.84979,1.976224,2.203897,2.396347,2.62018,2.82866,3.052121,3.216167,3.325896,3.358368,3.351067,3.211136,2.984697,2.779691,2.558506,2.34679,2.130724,1.922644,1.768248,1.718071,1.606985,1.52454,1.419369,1.257882,1.139326,0.991074,0.838613,0.682084,0.544478,0.372703,0.241431,0.109639,-0.06182,-0.186946,-0.34031,-0.518491,-0.676292,-0.843312,-0.991945,-1.148117,-1.284684,-1.428198,-1.549715,-1.678394,-1.780274,-1.898489,-2.073169,-2.171527,-2.263189,-2.427108,-2.429575,-2.563279,-2.602351,-2.664629,-2.700331,-2.702706,-2.72348,-2.673469,-2.668274,-2.622044,-2.557161,-2.449509,-2.38114,-2.266115,-2.160875,-2.029872,-1.866959,-1.730529,-1.552052,-1.397137,-1.214909,-1.039034,-0.866675,-0.684872,-0.485111,-0.299572,-0.097241,0.099588,0.293035,0.49587,0.693969,0.90178,1.1033,1.321537,1.535303,1.742234,1.964722,2.175074,2.389625,2.612219,2.828229,3.041209,3.256947,3.462725,3.672157,3.712638,2
3.578558,3.541982,3.35002,3.14038,2.924795,2.715684,2.49112,2.27471,2.051672,1.850691,1.630428,1.428004,1.215908,1.006678,0.809622,0.587108,0.391664,0.19119,-0.016272,-0.197576,-0.412255,-0.578059,-0.790772,-0.95473,-1.148557,-1.320309,-1.482108,-1.664271,-1.800491,-1.94741,-2.069612,-2.236973,-2.309936,-2.476756,-2.51406,-2.644287,-2.67729,-2.741567,-2.786791,-2.764074,-2.811517,-2.730523,-2.750783,-2.649873,-2.59223,-2.577495,-2.475406,-2.323615,-2.273091,-2.112346,-1.956283,-1.864488,-1.723278,-1.518356,-1.384045,-1.247755,-1.103659,-0.954167,-0.798616,-0.63892,-0.473243,-0.305338,-0.131082,0.042354,0.226557,0.366098,0.515261,0.716323,0.856754,1.001412,1.141664,1.275818,1.429334,1.551857,1.689207,1.736325,1.876615,2.049109,2.22574,2.42593,2.633164,2.846455,3.047968,3.255358,3.433825,3.447011,3.425849,3.330211,3.191436,2.969906,2.766658,2.553401,2.345533,2.13012,1.957226,1.869101,1.756238,1.685321,1.519389,1.389621,1.234626,1.085308,0.944861,0.789374,0.645052,0.473834,0.337775,0.14758,0.028514,-0.149216,-0.273457,-0.40629,-0.582792,-0.73856,-0.900442,-1.048294,-1.197577,-1.333967,-1.469672,-1.590483,-1.710846,-1.810578,-1.927489,-2.111969,-2.191681,-2.252048,-2.387723,-2.479835,-2.47946,-2.607486,-2.601096,-2.659234,-2.670855,-2.643684,-2.660997,-2.569159,-2.562906,-2.481523,-2.431573,-2.278521,-2.222326,-2.047905,-1.954955,-1.78426,-1.645157,-1.491592,-1.345773,-1.161443,-0.988764,-0.816075,-0.617638,-0.448951,-0.237669,-0.060787,0.137806,0.325522,0.540737,0.731612,0.937474,1.13714,1.344543,1.549799,1.76912,1.969973,2.19605,2.409857,2.624934,2.833149,3.051755,3.251597,3.472472,3.569195,3.562957,2
3.698127,3.660156,3.462232,3.248887,3.03082,2.817611,2.591803,2.374125,2.163718,1.94293,1.735936,1.518964,1.309636,1.10359,0.898923,0.696565,0.498375,0.285772,0.094596,-0.100347,-0.285358,-0.492728,-0.66648,-0.849689,-1.01489,-1.213441,-1.35661,-1.544328,-1.689804,-1.832093,-1.95708,-2.082235,-2.183016,-2.324841,-2.381,-2.417043,-2.427914,-2.488221,-2.590011,-2.613002,-2.57601,-2.613065,-2.514568,-2.532605,-2.40956,-2.365599,-2.257673,-2.138044,-2.083947,-2.006809,-1.856049,-1.691916,-1.60396,-1.47503,-1.360795,-1.220142,-1.088876,-0.935947,-0.791377,-0.627588,-0.473721,-0.297798,-0.183686,-0.042502,0.146099,0.268159,0.43884,0.602195,0.729093,0.882742,1.025293,1.169238,1.314291,1.467333,1.568306,1.63811,1.731814,1.826187,2.018921,2.207823,2.422831,2.624993,2.849472,3.047491,3.266763,3.428062,3.437968,3.425113,3.251848,3.03396,2.839292,2.624272,2.408383,2.194682,1.989127,1.790009,1.698647,1.598539,1.52758,1.413251,1.266748,1.150412,0.988531,0.842444,0.692201,0.556004,0.4199,0.242444,0.064388,-0.046599,-0.228745,-0.393458,-0.569811,-0.725885,-0.893687,-1.038127,-1.19816,-1.323268,-1.520506,-1.703677,-1.822626,-1.929043,-2.090757,-2.256884,-2.313412,-2.483483,-2.575099,-2.657579,-2.783484,-2.756837,-2.84766,-2.868893,-2.864672,-2.89441,-2.81639,-2.828558,-2.719239,-2.675821,-2.571007,-2.417243,-2.342623,-2.179434,-2.063887,-1.908466,-1.744,-1.600936,-1.404423,-1.263189,-1.050549,-0.894117,-0.685869,-0.507678,-0.310455,-0.107918,0.080767,0.296658,0.484776,0.703406,0.901961,1.111228,1.313065,1.534269,1.749588,1.956592,2.180178,2.394872,2.606663,2.831445,3.045756,3.258468,3.468956,3.662905,3.691839,2
3.666143,3.627131,3.423678,3.219844,2.999195,2.78609,2.57293,2.352092,2.14191,1.929142,1.714363,1.511058,1.291302,1.096709,0.873363,0.685443,0.465694,0.277349,0.069234,-0.092114,-0.279402,-0.45721,-0.650665,-0.854413,-1.063155,-1.241774,-1.404518,-1.559365,-1.716173,-1.844663,-2.009891,-2.131753,-2.248089,-2.334603,-2.463656,-2.529683,-2.590271,-2.616195,-2.693519,-2.678598,-2.698804,-2.740276,-2.646001,-2.659972,-2.543378,-2.491004,-2.441399,-2.287268,-2.207779,-2.132086,-2.037658,-1.930591,-1.727009,-1.598182,-1.471483,-1.33752,-1.194269,-1.048094,-0.892373,-0.735267,-0.569691,-0.403679,-0.230579,-0.055608,0.114347,0.235538,0.422635,0.554357,0.738678,0.901391,1.044349,1.19992,1.32308,1.449428,1.591664,1.734231,1.804404,1.918513,2.00338,2.193264,2.393321,2.608791,2.817883,3.031675,3.225454,3.347504,3.415946,3.419781,3.352485,3.134549,2.945756,2.739286,2.535444,2.321018,2.122492,1.931841,1.856632,1.751798,1.689482,1.562042,1.427707,1.314695,1.177946,1.027131,0.885383,0.71943,0.584124,0.397227,0.280466,0.105271,-0.064585,-0.241608,-0.401906,-0.572945,-0.722256,-0.887606,-1.018864,-1.218942,-1.406459,-1.539056,-1.651393,-1.831237,-1.994483,-2.084764,-2.167139,-2.312124,-2.440772,-2.460141,-2.547485,-2.64922,-2.660548,-2.752461,-2.729539,-2.767649,-2.755209,-2.764292,-2.663783,-2.588125,-2.538432,-2.400645,-2.341043,-2.18065,-2.080971,-1.936528,-1.818588,-1.622178,-1.462743,-1.304165,-1.114421,-0.957975,-0.755302,-0.583385,-0.395012,-0.213852,-0.003409,0.180303,0.391049,0.586047,0.791698,1.000637,1.197871,1.423427,1.621856,1.836849,2.053039,2.275451,2.479086,2.697067,2.913308,3.122815,3.315623,3.538571,3.664467,2
