@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.807717,-0.60511,-0.266895,0.053157,0.437098,0.847752,1.193893,1.573168,1.87669,1.878505,1.991518,1.906583,1.680233,1.308745,0.961187,0.622247,0.251388,-0.128987,-0.487009,-0.769335,-0.721441,-0.428355,-0.061472,0.317445,0.669298,1.036088,1.367573,1.675408,1.899558,1.900034,1.886138,1.847623,1.88808,1.755572,1.290725,1.005973,0.589769,0.258905,-0.177292,-0.440994,-0.917644,-1.309618,-1.228788,-1.271302,-1.243588,-1.263542,-1.248321,-1.260376,-1.250576,-1.258695,-1.251875,-1.257661,-1.252717,-1.256961,-1.253311,-1.256449,-1.253759,-1.256052,-1.254116,-1.255726,-1.254418,-1.255443,-1.254686,-1.255185,-1.254937,5
-1.137891,-0.924561,-0.568693,-0.168548,0.358378,0.810709,1.297617,1.764944,1.89444,1.777296,1.85208,1.776704,1.39425,0.902448,0.42373,-0.014922,-0.493536,-0.843386,-1.052256,-1.110041,-0.785604,-0.371179,0.0954,0.543357,0.976826,1.432847,1.797772,1.945896,1.909721,1.794639,1.921002,2.024009,2.124844,1.788731,1.375489,0.892549,0.541461,0.001493,-0.378128,-0.892132,-0.851832,-0.516051,-0.864971,-1.02153,-1.406686,-1.569728,-1.622809,-1.48399,-1.297564,-1.03382,-0.903922,-0.680475,-0.634552,-0.680582,-0.903781,-1.119947,-1.321937,-1.546509,-1.699553,-1.56829,-1.277962,-1.037191,-0.735658,-0.480449,-0.417962,3
-0.80838,-0.608404,-0.262652,0.091624,0.484856,0.87529,1.278605,1.649491,1.888949,1.858151,2.011929,1.826679,1.471799,1.226996,0.886776,0.524705,0.135643,-0.23542,-0.557423,-0.759018,-0.622531,-0.321159,0.04959,0.417156,0.755711,1.115012,1.458619,1.773666,1.982335,1.907604,1.852995,1.853618,1.848169,1.706457,1.271487,0.986368,0.563682,0.245602,-0.208669,-0.481204,-0.913172,-1.314515,-1.23003,-1.274774,-1.245531,-1.266598,-1.250537,-1.263242,-1.252929,-1.261458,-1.254308,-1.260362,-1.255199,-1.259622,-1.255825,-1.259084,-1.256294,-1.258668,-1.256667,-1.258329,-1.25698,-1.258037,-1.257257,-1.257771,-1.257516,6
-0.836907,-0.609735,-0.241239,0.100466,0.500259,0.913977,1.289068,1.671313,1.880386,1.72762,1.827381,1.896176,1.610093,1.310485,0.990189,0.642795,0.268074,-0.114179,-0.499165,-0.785087,-0.763911,-0.424829,-0.06388,0.331056,0.673686,1.050666,1.374449,1.72878,1.963524,1.895116,1.688493,1.788123,1.921017,1.776626,1.351715,1.022567,0.654026,0.310563,-0.123405,-0.44605,-0.941669,-1.314593,-1.234618,-1.278706,-1.248643,-1.271201,-1.253337,-1.267973,-1.255705,-1.266152,-1.257156,-1.264961,-1.258157,-1.264103,-1.258905,-1.263439,-1.259502,-1.262896,-1.260004,-1.262428,-1.260445,-1.262008,-1.260849,-1.261615,-1.261234,6
-0.946208,-0.806823,-0.425416,-0.016256,0.468871,0.853662,1.20512,1.560597,1.777747,1.872384,1.766702,1.554502,1.312216,0.870047,0.433186,-0.01765,-0.45079,-0.783924,-0.915254,-0.832791,-0.555615,-0.200104,0.235583,0.686573,1.134027,1.564972,1.921604,1.937539,1.774773,1.811405,1.944945,1.950005,2.106294,1.884383,1.435043,0.997516,0.577749,0.103635,-0.266138,-0.696297,-0.760215,-0.658937,-0.841636,-0.989449,-1.183193,-1.417061,-1.570965,-1.543765,-1.399843,-1.278709,-1.176258,-1.06624,-0.93296,-0.843811,-0.927087,-1.03059,-1.186149,-1.405419,-1.550674,-1.653088,-1.521886,-1.297113,-1.073625,-0.854082,-0.665058,2
-0.742303,-0.562475,-0.257914,0.116334,0.510208,0.921585,1.311027,1.661301,1.79738,1.738792,1.721749,1.5622,1.261726,0.954678,0.627739,0.224919,-0.139957,-0.472121,-0.707279,-0.680485,-0.411707,-0.041495,0.343605,0.694196,1.050468,1.399776,1.729171,1.980507,1.978129,1.805016,1.726026,1.924842,1.998513,1.726268,1.327856,1.021552,0.632044,0.294077,-0.129051,-0.404601,-0.890431,-1.341379,-1.23735,-1.297234,-1.255069,-1.287539,-1.261259,-1.283198,-1.264503,-1.280657,-1.266566,-1.278934,-1.26804,-1.277647,-1.269182,-1.276619,-1.27012,-1.275753,-1.270929,-1.274989,-1.271656,-1.274291,-1.272333,-1.27363,-1.272984,6
-0.974479,-0.798848,-0.470866,-0.067348,0.347501,0.763189,1.148134,1.597373,1.930077,1.970937,1.954785,1.94126,1.727864,1.40219,0.936847,0.452118,0.009644,-0.391883,-0.69835,-0.976018,-0.971605,-0.631519,-0.227862,0.179931,0.620259,1.072871,1.438958,1.843482,1.946377,1.888974,1.940994,1.988752,2.079209,1.763411,1.323124,0.883021,0.448741,-0.015991,-0.453272,-0.772756,-0.867097,-0.812652,-1.019138,-1.205831,-1.363533,-1.522705,-1.562928,-1.396778,-1.244886,-1.089317,-1.025066,-0.885338,-0.816317,-0.819994,-0.902367,-1.081376,-1.25879,-1.431279,-1.536473,-1.493626,-1.337504,-1.132636,-0.925272,-0.731366,-0.686955,2
-0.685874,-0.525347,-0.225305,0.163088,0.563913,0.913238,1.24268,1.611887,1.699676,1.668746,1.705595,1.455401,1.130783,0.835046,0.481246,0.108509,-0.2648,-0.539816,-0.678067,-0.565343,-0.241647,0.137125,0.513043,0.845506,1.177886,1.548266,1.871264,2.01174,1.896339,1.708828,1.750472,1.930068,1.888386,1.712246,1.399805,1.075682,0.686241,0.35169,-0.071587,-0.337841,-0.868343,-1.366608,-1.255183,-1.31781,-1.274533,-1.307356,-1.281123,-1.302792,-1.284494,-1.300182,-1.286591,-1.298448,-1.288058,-1.29718,-1.289174,-1.296183,-1.290077,-1.295355,-1.290846,-1.294634,-1.291529,-1.29398,-1.29216,-1.293365,-1.292765,6
-1.102533,-0.911086,-0.514628,-0.053409,0.395642,0.849511,1.352493,1.806119,2.005763,1.842212,1.860298,1.937441,1.577042,1.137435,0.664662,0.231336,-0.237958,-0.671956,-1.019081,-1.154879,-0.957828,-0.576005,-0.143768,0.296078,0.720023,1.17512,1.625108,1.914928,1.845251,1.798501,1.876288,1.959339,2.077264,1.75762,1.348574,0.897779,0.495107,0.008953,-0.347312,-0.848347,-0.839579,-0.576041,-0.863755,-1.040208,-1.384447,-1.545723,-1.641255,-1.578769,-1.33792,-1.128319,-0.935699,-0.789763,-0.648646,-0.599245,-0.726999,-0.96188,-1.203747,-1.441831,-1.643126,-1.620689,-1.39421,-1.103128,-0.862342,-0.572158,-0.477619,3
-0.833737,-0.618226,-0.279186,0.089371,0.51525,0.92577,1.3057,1.649899,1.869711,1.86555,1.933085,1.726775,1.419037,1.091013,0.748643,0.379848,0.022676,-0.354459,-0.671278,-0.796257,-0.615729,-0.239136,0.137164,0.518997,0.877095,1.224323,1.568626,1.943702,2.009851,1.895191,1.853639,1.965641,1.869202,1.602984,1.251288,0.938356,0.568351,0.231996,-0.169701,-0.483821,-0.937257,-1.301982,-1.221052,-1.266582,-1.235096,-1.258971,-1.239909,-1.255629,-1.242381,-1.253714,-1.243917,-1.252446,-1.244989,-1.251522,-1.245799,-1.250801,-1.246451,-1.250205,-1.247002,-1.24969,-1.247489,-1.249225,-1.247937,-1.248789,-1.248365,6
-1.018114,-0.80453,-0.47667,-0.071583,0.406791,0.861531,1.246086,1.651013,1.883158,1.867023,1.839236,1.618136,1.235291,0.823951,0.371778,-0.03208,-0.429542,-0.779652,-0.975014,-0.924206,-0.550683,-0.151138,0.304772,0.76143,1.198365,1.666514,2.027429,2.04511,1.880416,1.846679,2.056365,2.183103,2.009076,1.565159,1.173383,0.734192,0.356289,-0.038662,-0.431888,-0.811008,-0.89641,-0.834066,-1.003,-1.157035,-1.302717,-1.463254,-1.518993,-1.35666,-1.224296,-1.196696,-1.064966,-0.927727,-0.790451,-0.796223,-0.928042,-1.112763,-1.29085,-1.461163,-1.568894,-1.475464,-1.300154,-1.121265,-0.890581,-0.690863,-0.744973,2
-0.893907,-0.811681,-0.471814,-0.073553,0.328214,0.765305,1.154169,1.58079,1.824008,1.891091,1.842919,1.668851,1.408206,1.003406,0.613253,0.157876,-0.257592,-0.648801,-0.87905,-0.828812,-0.628789,-0.261692,0.117772,0.506761,1.002526,1.458769,1.891878,2.035465,1.966217,1.840081,1.905448,1.987213,2.100825,1.845351,1.35604,0.9252,0.478271,0.016715,-0.326636,-0.673006,-0.833296,-0.919081,-1.012335,-1.16658,-1.300603,-1.468829,-1.480283,-1.484282,-1.356405,-1.186441,-1.101068,-0.995244,-0.873356,-0.875679,-0.977686,-1.101169,-1.300644,-1.434753,-1.530918,-1.461562,-1.333502,-1.140164,-0.979825,-0.804431,-0.79915,2
-0.719415,-0.533054,-0.232021,0.14658,0.557732,0.933374,1.32138,1.629736,1.639605,1.652822,1.88276,1.74375,1.37838,1.065022,0.681563,0.314619,-0.073322,-0.426842,-0.685333,-0.683329,-0.435501,-0.048122,0.33077,0.715882,1.050282,1.415823,1.776765,1.994689,1.925299,1.685002,1.58853,1.662326,1.834123,1.77647,1.381087,1.072538,0.672931,0.353724,-0.093608,-0.361793,-0.891011,-1.357219,-1.255886,-1.311701,-1.273747,-1.302153,-1.279702,-1.298072,-1.282686,-1.295784,-1.284505,-1.294293,-1.285757,-1.293221,-1.286693,-1.29239,-1.28744,-1.291709,-1.288069,-1.291122,-1.288623,-1.290593,-1.289132,-1.290099,-1.289618,6
-1.126526,-0.917718,-0.515052,-0.040598,0.431006,0.819685,1.229484,1.625367,1.967735,1.902151,1.761408,1.743325,1.559252,1.15859,0.770709,0.276051,-0.163522,-0.586511,-0.955682,-1.117938,-0.940025,-0.563648,-0.097306,0.349349,0.805486,1.264536,1.724508,1.963605,1.970458,1.769432,1.853488,2.015705,2.172048,1.798349,1.361398,0.905068,0.492955,0.033879,-0.367346,-0.877345,-0.85825,-0.587667,-0.874079,-1.056874,-1.285944,-1.355226,-1.471949,-1.433688,-1.402778,-1.280525,-1.078831,-0.876108,-0.733295,-0.724039,-0.82387,-0.948356,-1.181077,-1.357402,-1.541601,-1.628431,-1.448904,-1.219808,-0.963389,-0.743529,-0.580193,3
-0.67323,-0.510262,-0.238125,0.110236,0.521802,0.887833,1.232393,1.566078,1.833892,1.741767,1.794001,1.738194,1.415086,1.116161,0.720458,0.324634,-0.061299,-0.387747,-0.623611,-0.676553,-0.479256,-0.146022,0.207713,0.582367,0.919153,1.311479,1.648679,1.932831,1.95259,1.79207,1.710224,1.800982,1.96033,1.790792,1.35453,1.017809,0.647252,0.338506,-0.108083,-0.332634,-0.852462,-1.359975,-1.245937,-1.30993,-1.26586,-1.299152,-1.272653,-1.294453,-1.276116,-1.29178,-1.278255,-1.290018,-1.27974,-1.28874,-1.28086,-1.287744,-1.281758,-1.286924,-1.282517,-1.286214,-1.283187,-1.285575,-1.283803,-1.284975,-1.284392,6
-0.893119,-0.703395,-0.345236,0.103338,0.430424,0.797828,1.187847,1.53129,1.728594,1.798741,1.695615,1.470607,1.113319,0.751062,0.469142,0.112842,-0.307047,-0.656067,-0.804407,-0.802394,-0.504932,-0.226983,0.222944,0.624067,1.086437,1.563146,2.022107,2.160355,1.88072,1.77188,1.847858,2.039331,2.120331,1.944734,1.495485,1.094034,0.614626,0.183332,-0.247809,-0.620214,-0.818368,-0.931859,-1.076984,-1.195722,-1.301559,-1.352217,-1.378985,-1.413567,-1.342987,-1.218392,-1.153579,-1.100161,-1.225901,-1.173621,-1.064901,-1.047441,-1.172107,-1.302844,-1.426013,-1.437386,-1.386065,-1.297025,-1.116338,-0.945429,-0.870983,1
-0.745276,-0.580542,-0.264155,0.113768,0.48976,0.891826,1.264019,1.620093,1.880199,1.855104,1.914769,1.903882,1.590404,1.300132,0.990696,0.648917,0.255047,-0.146186,-0.494509,-0.72204,-0.74269,-0.464504,-0.150554,0.228112,0.554943,0.9055,1.225847,1.572902,1.839474,1.916931,1.857078,1.839739,1.876275,1.845389,1.48616,1.113972,0.700442,0.359542,-0.100992,-0.357073,-0.876351,-1.32997,-1.23198,-1.285723,-1.249317,-1.276464,-1.255087,-1.272513,-1.257972,-1.270305,-1.259723,-1.268876,-1.260919,-1.267855,-1.261806,-1.267072,-1.262507,-1.266435,-1.263092,-1.265891,-1.263603,-1.265406,-1.26407,-1.264953,-1.264514,6
-0.901737,-0.706447,-0.390185,-0.007609,0.392522,0.840659,1.090029,1.459364,1.830179,1.851725,1.825462,1.619506,1.243789,0.909676,0.634975,0.192304,-0.216419,-0.625531,-0.854581,-0.887765,-0.694854,-0.307705,0.114823,0.554403,1.006575,1.440715,1.832082,1.98536,1.854008,1.761694,1.925477,2.003328,2.150141,1.960826,1.50573,1.069927,0.58647,0.160031,-0.282523,-0.708122,-0.779762,-0.852129,-0.986499,-1.141936,-1.330899,-1.495867,-1.55908,-1.439969,-1.299436,-1.171063,-1.04405,-1.052455,-1.089943,-0.883266,-0.875083,-0.941504,-1.099185,-1.262753,-1.452383,-1.568546,-1.56441,-1.377808,-1.188488,-0.965578,-0.796211,2
-0.992203,-0.839061,-0.48796,-0.077283,0.355122,0.863938,1.300648,1.721179,1.975607,1.810948,1.833387,1.85937,1.565164,1.175601,0.732368,0.240518,-0.187309,-0.60919,-0.934057,-1.027328,-0.822944,-0.46094,-0.043927,0.384157,0.829235,1.234178,1.677998,1.823411,1.773915,1.670355,1.776291,1.872639,2.041149,1.930245,1.486084,1.044983,0.589271,0.093695,-0.2885,-0.764545,-0.785643,-0.567688,-0.833942,-1.037083,-1.347247,-1.47002,-1.567853,-1.499403,-1.428254,-1.332001,-1.115691,-0.909466,-0.814009,-0.817085,-0.941194,-1.120484,-1.319537,-1.527575,-1.700291,-1.637711,-1.385557,-1.114138,-0.850955,-0.549102,-0.45428,3
-0.683381,-0.529084,-0.228047,0.1437,0.501852,0.902669,1.288194,1.641342,1.813534,1.84487,1.920804,1.731902,1.407112,1.097051,0.737152,0.362521,-0.024255,-0.358782,-0.651924,-0.715076,-0.508683,-0.16373,0.196417,0.579267,0.908724,1.260248,1.600593,1.911942,1.924765,1.895151,1.804744,1.764924,1.902052,1.702843,1.319461,0.968478,0.593634,0.245926,-0.161604,-0.420312,-0.900724,-1.339929,-1.240069,-1.297074,-1.257166,-1.287762,-1.26309,-1.283621,-1.266176,-1.281211,-1.268127,-1.279585,-1.269513,-1.27838,-1.270579,-1.277423,-1.27145,-1.27662,-1.272198,-1.275917,-1.272866,-1.275276,-1.273486,-1.274671,-1.274081,6
-1.026486,-0.835658,-0.526301,-0.154472,0.326012,0.782282,1.241158,1.657075,1.935607,1.866281,1.885712,1.894374,1.610437,1.188607,0.688894,0.260965,-0.196527,-0.593503,-0.864513,-1.036732,-0.898553,-0.545975,-0.1416,0.290762,0.763764,1.211576,1.676756,1.992878,1.88654,1.895888,1.906816,1.963317,2.062218,1.78251,1.351407,0.922282,0.48674,0.023291,-0.375361,-0.785263,-0.85739,-0.679524,-0.936646,-1.092908,-1.374035,-1.568013,-1.640172,-1.467097,-1.237066,-1.001546,-0.897258,-0.764796,-0.733316,-0.661919,-0.82089,-1.038418,-1.266243,-1.458086,-1.643183,-1.590764,-1.442868,-1.177065,-0.922452,-0.687698,-0.613854,3
-0.767197,-0.569293,-0.205614,0.170479,0.575902,0.951722,1.338633,1.684746,1.836666,1.661316,1.746897,1.811952,1.450344,1.203007,0.834312,0.500167,0.080825,-0.321,-0.675145,-0.774027,-0.576601,-0.258166,0.111219,0.480575,0.846278,1.197933,1.505104,1.805572,1.959814,1.850974,1.70081,1.753595,1.888632,1.781263,1.367556,1.104567,0.681885,0.339974,-0.087964,-0.370873,-0.901217,-1.340297,-1.247411,-1.297505,-1.264078,-1.288668,-1.269539,-1.284963,-1.272217,-1.282935,-1.273809,-1.281648,-1.274875,-1.280747,-1.27565,-1.280068,-1.276253,-1.279525,-1.276748,-1.279068,-1.277176,-1.278664,-1.277562,-1.27829,-1.277928,6
-1.020112,-0.853618,-0.510512,-0.116509,0.346295,0.783008,1.218773,1.6947,1.956729,1.901877,1.906802,1.817317,1.399157,1.000899,0.591734,0.155496,-0.31168,-0.7215,-1.01999,-1.04533,-0.78244,-0.387591,0.056716,0.490839,0.94024,1.355364,1.815676,2.018275,1.910827,1.867594,1.953417,2.031785,2.056611,1.721222,1.304975,0.882773,0.50597,0.000171,-0.35644,-0.832638,-0.88285,-0.676408,-0.887987,-1.045014,-1.321623,-1.439417,-1.475804,-1.404279,-1.309603,-1.123754,-1.071092,-0.895796,-0.787616,-0.794841,-0.84985,-0.999841,-1.217804,-1.3808,-1.533402,-1.563872,-1.395223,-1.232997,-1.00043,-0.793131,-0.643447,2
-0.962024,-0.792956,-0.448653,-0.015055,0.452757,0.815025,1.221917,1.648341,1.817241,1.774172,1.808837,1.652898,1.332053,0.958151,0.532625,0.110026,-0.331294,-0.722391,-0.940262,-0.924584,-0.648947,-0.271528,0.153378,0.599324,1.027965,1.490966,1.810448,1.876149,1.842005,1.766946,1.909898,2.007761,2.126943,1.82167,1.426531,0.98506,0.549974,0.063434,-0.339961,-0.75124,-0.778051,-0.605139,-0.861296,-1.004111,-1.323954,-1.525662,-1.626581,-1.62043,-1.505596,-1.256922,-1.049859,-0.864746,-0.698567,-0.692246,-0.807816,-0.980011,-1.202535,-1.411846,-1.648832,-1.718151,-1.560833,-1.303983,-1.018809,-0.781876,-0.585745,3
-0.979855,-0.831306,-0.477816,-0.054174,0.404033,0.821307,1.195183,1.568383,1.779951,1.847513,1.839442,1.650984,1.306794,0.881827,0.453764,-0.005461,-0.426108,-0.793785,-0.991261,-0.934451,-0.623613,-0.24977,0.195357,0.609883,1.025669,1.465796,1.855119,1.950516,1.850994,1.814725,1.959252,2.086281,2.183718,1.929068,1.430005,0.99808,0.535897,0.08057,-0.329222,-0.760432,-0.843256,-0.713214,-0.923817,-1.102765,-1.370585,-1.456813,-1.473223,-1.40511,-1.291065,-1.12666,-1.124884,-0.984871,-0.817528,-0.76582,-0.852038,-0.956269,-1.164428,-1.376952,-1.542132,-1.575524,-1.484159,-1.289549,-1.052828,-0.859307,-0.710062,2
-0.98641,-0.841785,-0.562022,-0.155521,0.326351,0.710182,1.147695,1.638287,1.871519,1.820449,1.864694,1.78844,1.562665,1.125846,0.647659,0.198948,-0.250325,-0.651783,-0.869971,-0.822495,-0.632876,-0.26023,0.16704,0.598165,1.03875,1.482526,1.775654,1.613532,1.530103,1.725381,1.855123,1.929436,2.116832,1.974018,1.548755,1.07795,0.641457,0.161518,-0.283882,-0.731755,-0.839803,-0.755025,-0.958395,-1.095545,-1.351685,-1.536889,-1.593154,-1.465227,-1.42712,-1.263611,-1.123854,-0.998691,-0.867836,-0.742712,-0.848937,-0.956988,-1.150786,-1.37055,-1.551841,-1.648723,-1.537388,-1.297413,-1.039707,-0.800395,-0.667648,2
-0.774407,-0.581074,-0.256024,0.129738,0.558342,0.920168,1.278988,1.62152,1.8361,1.755051,1.73256,1.716745,1.403967,1.074855,0.702792,0.339218,-0.069393,-0.423064,-0.725713,-0.760153,-0.474457,-0.130081,0.224334,0.56517,0.89374,1.258151,1.561914,1.891856,2.022523,1.895924,1.777168,1.847103,1.961113,1.757416,1.376382,1.045071,0.649536,0.302677,-0.132224,-0.413017,-0.919071,-1.323538,-1.239037,-1.284313,-1.254223,-1.276296,-1.25916,-1.272956,-1.261569,-1.271134,-1.262997,-1.269982,-1.263951,-1.269176,-1.264643,-1.268571,-1.265181,-1.268088,-1.265621,-1.267681,-1.266001,-1.267322,-1.266344,-1.26699,-1.266669,6
-1.083365,-0.88392,-0.496622,-0.052774,0.411599,0.866751,1.256551,1.711262,1.888811,1.864644,1.821566,1.625997,1.249025,0.799695,0.368154,-0.085655,-0.533772,-0.881414,-1.073635,-0.980969,-0.677445,-0.302835,0.169863,0.590606,1.027678,1.444956,1.857507,1.951412,1.943379,1.894532,1.949251,2.044732,2.113347,1.769758,1.366176,0.942664,0.553543,0.03479,-0.343455,-0.84064,-0.858023,-0.573624,-0.840585,-1.029405,-1.323909,-1.487066,-1.666805,-1.5854,-1.3985,-1.156783,-0.957358,-0.803641,-0.649825,-0.662594,-0.81942,-0.989309,-1.222748,-1.402384,-1.572768,-1.603002,-1.421804,-1.1666,-0.932375,-0.645156,-0.512665,2
-0.630696,-0.491473,-0.1956,0.139154,0.472669,0.881401,1.263016,1.597866,1.852278,1.754234,1.824368,1.828422,1.509227,1.231804,0.879985,0.50908,0.125278,-0.209871,-0.515432,-0.658946,-0.544608,-0.297761,0.009061,0.404607,0.775798,1.148842,1.485947,1.860051,1.950681,1.873016,1.773709,1.826532,1.89795,1.720136,1.32233,1.007453,0.616417,0.299037,-0.126445,-0.32633,-0.856467,-1.362677,-1.252222,-1.312625,-1.27199,-1.302036,-1.278586,-1.297533,-1.281858,-1.295045,-1.283817,-1.293459,-1.285132,-1.292347,-1.286089,-1.291509,-1.286832,-1.290841,-1.287441,-1.290279,-1.287965,-1.289784,-1.288438,-1.289327,-1.288885,6
-0.838121,-0.611841,-0.227092,0.194111,0.614953,1.014411,1.42187,1.723585,1.80297,1.834492,1.761466,1.520847,1.236212,0.985925,0.674511,0.319979,-0.09075,-0.466726,-0.758063,-0.786609,-0.473331,-0.108804,0.285587,0.656974,1.006811,1.373798,1.717034,1.981908,1.979529,1.829531,1.777194,1.921329,1.890956,1.601203,1.294912,0.965648,0.58531,0.240097,-0.166158,-0.460159,-0.927073,-1.319132,-1.230426,-1.281104,-1.245572,-1.272856,-1.25082,-1.269185,-1.253559,-1.267044,-1.255294,-1.265596,-1.25653,-1.26452,-1.257484,-1.263661,-1.258266,-1.26294,-1.25894,-1.262305,-1.259543,-1.261726,-1.260104,-1.261178,-1.260643,6
-1.007698,-0.854005,-0.579487,-0.192221,0.284941,0.746414,1.235504,1.732116,1.982487,1.905151,1.861799,1.970003,1.765495,1.319406,0.898198,0.406632,-0.031161,-0.491138,-0.868503,-1.044471,-0.969173,-0.685521,-0.267303,0.17452,0.609036,1.018756,1.506691,1.895568,1.850566,1.733104,1.814099,1.88934,2.022465,1.851744,1.409575,0.960248,0.566251,0.051371,-0.303937,-0.772901,-0.814828,-0.603525,-0.885482,-1.128006,-1.448321,-1.604561,-1.622991,-1.438191,-1.284879,-1.08906,-0.934761,-0.752825,-0.686472,-0.690122,-0.892875,-1.104316,-1.359417,-1.556982,-1.750976,-1.610486,-1.324552,-1.061384,-0.776162,-0.525173,-0.447617,3
-0.709426,-0.538053,-0.21424,0.128795,0.538398,0.889178,1.203524,1.608701,1.795339,1.671519,1.779161,1.71819,1.418406,1.132046,0.823881,0.473749,0.061406,-0.258786,-0.589338,-0.686303,-0.527296,-0.208481,0.140655,0.518816,0.871957,1.217458,1.578847,1.885615,1.943038,1.82821,1.652448,1.656239,1.863163,1.896256,1.485251,1.161609,0.735981,0.408035,-0.048025,-0.325702,-0.871082,-1.365974,-1.25825,-1.317288,-1.277439,-1.307015,-1.28384,-1.30264,-1.287024,-1.300213,-1.288941,-1.298656,-1.290237,-1.297555,-1.291189,-1.296718,-1.291936,-1.296044,-1.292553,-1.295472,-1.293088,-1.294964,-1.293575,-1.294493,-1.294036,6
-1.142901,-0.94504,-0.545728,-0.168448,0.267885,0.789272,1.236485,1.718269,1.888172,1.880917,1.800871,1.81067,1.51887,1.010898,0.569125,0.117687,-0.312413,-0.76102,-1.005254,-1.075186,-0.832401,-0.413707,0.041672,0.485056,0.91974,1.363102,1.805799,1.939138,1.818583,1.838666,1.952273,1.878121,2.071595,1.869034,1.439941,1.006176,0.573869,0.060067,-0.347872,-0.870794,-0.908122,-0.601022,-0.837349,-0.955984,-1.215015,-1.42486,-1.55659,-1.56457,-1.431133,-1.189519,-1.017689,-0.872737,-0.737339,-0.706114,-0.822089,-1.006776,-1.299037,-1.471397,-1.60698,-1.466839,-1.372036,-1.174444,-0.869915,-0.62795,-0.515683,3
-0.773791,-0.57867,-0.210757,0.197243,0.581212,0.932141,1.280302,1.667003,1.82281,1.774532,1.814854,1.64019,1.332319,1.05294,0.744642,0.382185,-0.00743,-0.397081,-0.705086,-0.746142,-0.504929,-0.159904,0.209693,0.597914,0.966569,1.313625,1.68918,1.942613,1.918886,1.805292,1.70843,1.903283,1.965842,1.696442,1.310323,0.984062,0.611699,0.281918,-0.135377,-0.420468,-0.905562,-1.337322,-1.238542,-1.295224,-1.255382,-1.286027,-1.261246,-1.281919,-1.264315,-1.279518,-1.266263,-1.277891,-1.267654,-1.276678,-1.268729,-1.275711,-1.269611,-1.274896,-1.270372,-1.274179,-1.271054,-1.273524,-1.271689,-1.272904,-1.272299,6
-1.090544,-0.977618,-0.574952,-0.109116,0.353911,0.810064,1.216782,1.654056,2.032998,1.98826,1.850978,1.926337,1.81014,1.381144,0.886445,0.391455,-0.040415,-0.490505,-0.868987,-1.081381,-0.958242,-0.601861,-0.14929,0.299339,0.764688,1.18835,1.605367,1.824416,1.787675,1.760189,1.849216,1.888491,2.001326,1.689891,1.267914,0.818585,0.481908,0.023563,-0.325429,-0.841639,-0.83163,-0.574785,-0.816155,-1.003307,-1.333762,-1.54829,-1.700671,-1.526573,-1.347622,-1.128126,-0.918485,-0.779211,-0.648924,-0.650141,-0.717812,-0.931095,-1.170941,-1.389809,-1.58993,-1.681003,-1.522392,-1.306613,-1.012864,-0.754441,-0.55893,3
-0.701555,-0.557709,-0.233558,0.136352,0.544817,0.918921,1.244403,1.596421,1.864728,1.843476,1.887473,1.834228,1.535856,1.227836,0.852253,0.497027,0.087657,-0.281855,-0.593268,-0.746314,-0.615329,-0.328925,0.011852,0.366823,0.697351,1.026974,1.349795,1.656284,1.880634,1.926105,1.873543,1.792737,1.753334,1.830039,1.510522,1.149764,0.730415,0.376938,-0.078825,-0.334292,-0.866065,-1.346317,-1.239938,-1.29921,-1.258605,-1.289143,-1.26493,-1.28478,-1.268136,-1.282313,-1.270104,-1.280698,-1.271462,-1.279533,-1.272478,-1.278632,-1.273289,-1.277894,-1.273969,-1.277259,-1.274567,-1.27669,-1.275116,-1.276157,-1.275639,6
