@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2,3}

@data
-0.300401,-0.291069,-0.279664,-0.267778,-0.257951,-0.24444,-0.23184,-0.222387,-0.217125,-0.197013,-0.183681,-0.171238,-0.163803,-0.162725,-0.16134,-0.16656,-0.171466,-0.17621,-0.193197,-0.186725,-0.186636,-0.190948,-0.191574,-0.195458,-0.198205,-0.195925,-0.196577,-0.198094,-0.194807,-0.189832,-0.186171,-0.18011,-0.171078,-0.158791,-0.146194,-0.131851,-0.115457,-0.097131,-0.080937,-0.065453,-0.047535,-0.02934,-0.012391,0.50873,0.54026,0.576106,0.60775,0.636901,0.691213,0.737739,0.766012,0.806598,0.850128,0.879626,0.911203,0.940176,0.950487,0.941998,0.9724,1.007437,1.005702,0.999049,0.973968,0.939641,0.939017,0.925122,0.83461,0.813847,0.812909,0.772998,0.718984,0.663227,0.605236,0.565786,0.514505,0.457748,0.413282,0.381164,0.325953,0.291877,0.243832,0.200959,0.154046,0.092716,0.06897,0.027437,-0.013586,-0.04325,-0.077024,-0.122093,-0.140885,-0.182983,-0.20242,-0.22304,-0.249877,-0.266553,-0.282701,-0.294166,-0.306683,-0.321854,-0.347666,-0.36182,-0.369288,-0.380526,-0.392242,-0.399032,-0.406995,-0.417575,-0.435957,-0.450293,-0.457659,-0.465957,-0.471589,-0.476574,-0.480819,-0.482813,-0.485799,-0.489215,-0.489444,-0.485119,-0.48446,-0.480787,-0.474983,-0.471231,-0.464022,-0.455721,-0.447307,-0.434438,-0.422483,-0.410336,-0.399602,-0.389167,-0.380715,-0.373309,-0.362482,2
-0.299712,-0.28946,-0.278905,-0.267418,-0.256271,-0.240607,-0.228702,-0.219771,-0.209343,-0.191158,-0.178426,-0.166207,-0.159022,-0.157851,-0.156948,-0.162287,-0.166504,-0.170807,-0.190097,-0.184128,-0.184695,-0.189506,-0.191519,-0.198262,-0.200688,-0.197581,-0.197513,-0.200331,-0.197739,-0.193146,-0.188972,-0.181852,-0.172657,-0.162042,-0.149537,-0.133851,-0.117755,-0.100894,-0.085462,-0.0682,-0.050722,-0.032589,-0.014428,0.501863,0.533057,0.57006,0.603222,0.636791,0.684061,0.728338,0.764332,0.80704,0.852123,0.888366,0.918433,0.94731,0.95209,0.933437,0.96287,1.001846,1.005958,0.998481,0.981493,0.958488,0.939113,0.915128,0.829806,0.818771,0.816667,0.774564,0.71764,0.661589,0.602891,0.561025,0.511217,0.456068,0.411583,0.379164,0.322829,0.289577,0.241513,0.198855,0.153352,0.090813,0.066424,0.025149,-0.016164,-0.045763,-0.079512,-0.125486,-0.144452,-0.185908,-0.204214,-0.22364,-0.250406,-0.267601,-0.283918,-0.295435,-0.309137,-0.323781,-0.34752,-0.361139,-0.369083,-0.380877,-0.392057,-0.398814,-0.407543,-0.417741,-0.435461,-0.449584,-0.456439,-0.464632,-0.471215,-0.476393,-0.479753,-0.481874,-0.485201,-0.488671,-0.489667,-0.484679,-0.482736,-0.480017,-0.474304,-0.46957,-0.461523,-0.451739,-0.442811,-0.43273,-0.421218,-0.407362,-0.39519,-0.38462,-0.3771,-0.368664,-0.358637,2
-0.303339,-0.292779,-0.281835,-0.27063,-0.26139,-0.247709,-0.237018,-0.226547,-0.214075,-0.195487,-0.184485,-0.174842,-0.168113,-0.16736,-0.167168,-0.172992,-0.177041,-0.180157,-0.199756,-0.194369,-0.194999,-0.199876,-0.200386,-0.205361,-0.208097,-0.205904,-0.208031,-0.208957,-0.205524,-0.201478,-0.196876,-0.190495,-0.181802,-0.170711,-0.157379,-0.142243,-0.125631,-0.10837,-0.093002,-0.075521,-0.056801,-0.036451,-0.018193,0.501062,0.534013,0.574516,0.609398,0.639759,0.684906,0.733511,0.770259,0.809421,0.852494,0.889992,0.920687,0.950003,0.963428,0.952702,0.974137,1.006501,1.008588,1.004355,0.9851,0.944092,0.930957,0.915613,0.830566,0.814106,0.809567,0.770011,0.722526,0.668339,0.60498,0.56353,0.513237,0.457275,0.41421,0.383797,0.329668,0.295917,0.248994,0.204901,0.159626,0.098149,0.074092,0.035483,-0.005701,-0.035743,-0.069228,-0.114725,-0.133267,-0.175413,-0.195971,-0.216897,-0.243113,-0.260074,-0.276418,-0.287303,-0.299298,-0.31329,-0.336932,-0.349975,-0.357036,-0.366661,-0.375395,-0.379963,-0.388032,-0.398704,-0.416795,-0.431724,-0.44012,-0.450264,-0.458999,-0.4666,-0.471266,-0.473854,-0.478127,-0.482613,-0.485386,-0.481872,-0.481388,-0.480847,-0.476474,-0.47249,-0.466332,-0.457866,-0.448915,-0.438743,-0.427791,-0.415064,-0.403831,-0.39259,-0.385124,-0.378085,-0.366591,2
-0.302519,-0.292157,-0.281516,-0.270853,-0.261762,-0.246663,-0.234327,-0.226222,-0.21859,-0.199668,-0.186602,-0.175637,-0.168731,-0.168241,-0.16749,-0.171677,-0.174106,-0.177328,-0.199053,-0.193086,-0.193219,-0.196362,-0.196612,-0.202553,-0.203911,-0.201459,-0.204339,-0.206141,-0.202083,-0.196877,-0.193052,-0.187266,-0.178824,-0.166634,-0.153514,-0.138811,-0.122942,-0.10579,-0.088743,-0.071444,-0.053843,-0.034082,-0.014299,0.507734,0.538982,0.574544,0.606695,0.642994,0.695313,0.73951,0.773168,0.810253,0.849133,0.885802,0.921903,0.949077,0.96048,0.95972,0.976158,0.996564,0.995789,0.99747,0.983577,0.950626,0.932803,0.912366,0.82652,0.814977,0.814794,0.773225,0.717586,0.662601,0.604914,0.564943,0.515074,0.460156,0.415814,0.38167,0.325255,0.29381,0.247072,0.202864,0.154804,0.09504,0.073544,0.033274,-0.008924,-0.038408,-0.071342,-0.116458,-0.13536,-0.177793,-0.197209,-0.218807,-0.245732,-0.261471,-0.277815,-0.288734,-0.299919,-0.31445,-0.340012,-0.353707,-0.360215,-0.36964,-0.379957,-0.38516,-0.392508,-0.40347,-0.422288,-0.437626,-0.446533,-0.456389,-0.463625,-0.470947,-0.476046,-0.478091,-0.482224,-0.486808,-0.487531,-0.483407,-0.483248,-0.481135,-0.476372,-0.472369,-0.464992,-0.457319,-0.448912,-0.4365,-0.425504,-0.411531,-0.399205,-0.389117,-0.381501,-0.376777,-0.366803,2
-0.284605,-0.274517,-0.262903,-0.251188,-0.239093,-0.225485,-0.207866,-0.200687,-0.189944,-0.174308,-0.157819,-0.148257,-0.143286,-0.141322,-0.138438,-0.151047,-0.154682,-0.162169,-0.183397,-0.177984,-0.184343,-0.178038,-0.179956,-0.190109,-0.192794,-0.189061,-0.192394,-0.199157,-0.197182,-0.189918,-0.186487,-0.177214,-0.164586,-0.158646,-0.143347,-0.12857,-0.117969,-0.105191,-0.084666,-0.071161,-0.059176,-0.039146,-0.018812,0.48961,0.515718,0.557,0.588635,0.614541,0.662177,0.706217,0.751346,0.795798,0.833599,0.892622,0.914827,0.932297,0.946828,0.926149,0.949016,0.978543,1.000253,1.007075,0.956416,0.930057,0.939949,0.924022,0.848036,0.805825,0.807196,0.77539,0.71304,0.660957,0.59981,0.559197,0.507128,0.440909,0.391297,0.369879,0.316082,0.274249,0.22962,0.189706,0.14019,0.074419,0.047169,0.011181,-0.037597,-0.065432,-0.09197,-0.131935,-0.151286,-0.192564,-0.218539,-0.234384,-0.259126,-0.265902,-0.289512,-0.299918,-0.32046,-0.333533,-0.358754,-0.36878,-0.379442,-0.390115,-0.401696,-0.413508,-0.427596,-0.432557,-0.445073,-0.463018,-0.475921,-0.474198,-0.479324,-0.482647,-0.482181,-0.487622,-0.491488,-0.484672,-0.493363,-0.479268,-0.47755,-0.469899,-0.458992,-0.454837,-0.445671,-0.438321,-0.436183,-0.410456,-0.396244,-0.389232,-0.374725,-0.36475,-0.352101,-0.346896,-0.332176,2
-0.284652,-0.273805,-0.261492,-0.249817,-0.240313,-0.224246,-0.211896,-0.201052,-0.189527,-0.172398,-0.157606,-0.145582,-0.140293,-0.141236,-0.144225,-0.152722,-0.157406,-0.161713,-0.182223,-0.177562,-0.178929,-0.182539,-0.183023,-0.190008,-0.193841,-0.192998,-0.195979,-0.197672,-0.194483,-0.191287,-0.187191,-0.17971,-0.172208,-0.162741,-0.149977,-0.135581,-0.120446,-0.103345,-0.088086,-0.072511,-0.05638,-0.03777,-0.021216,0.482346,0.515891,0.552318,0.58775,0.62147,0.666046,0.712247,0.746063,0.788051,0.831304,0.870896,0.912262,0.939076,0.942677,0.923739,0.954023,0.992799,0.99458,0.993227,0.970744,0.936676,0.937415,0.929138,0.843256,0.818775,0.814327,0.770517,0.71455,0.654269,0.595381,0.555521,0.500362,0.442335,0.398911,0.366124,0.310373,0.27559,0.228837,0.186305,0.140203,0.079154,0.053529,0.011374,-0.030412,-0.060476,-0.093596,-0.137408,-0.156238,-0.196569,-0.215413,-0.235035,-0.260519,-0.275818,-0.290949,-0.302607,-0.315718,-0.330237,-0.353453,-0.368283,-0.377159,-0.389705,-0.402334,-0.410786,-0.42018,-0.430177,-0.445808,-0.460415,-0.468071,-0.475416,-0.480554,-0.483949,-0.485218,-0.485008,-0.48493,-0.484868,-0.48417,-0.478367,-0.473221,-0.467813,-0.460957,-0.455273,-0.4481,-0.43913,-0.425059,-0.410725,-0.397599,-0.384133,-0.372161,-0.359426,-0.349507,-0.340666,-0.329903,2
-0.278083,-0.267144,-0.25592,-0.242932,-0.232523,-0.217492,-0.204285,-0.195148,-0.186842,-0.167321,-0.154619,-0.142457,-0.135463,-0.136451,-0.137891,-0.145319,-0.150097,-0.156871,-0.179436,-0.174656,-0.175284,-0.180282,-0.18273,-0.188676,-0.191818,-0.190255,-0.191665,-0.193827,-0.191423,-0.187126,-0.184099,-0.178412,-0.170346,-0.159234,-0.146149,-0.132381,-0.118205,-0.102256,-0.086205,-0.0707,-0.05415,-0.035504,-0.018577,0.485102,0.515194,0.549241,0.583207,0.615086,0.661652,0.707082,0.742556,0.792212,0.830508,0.862389,0.905254,0.93093,0.931294,0.927301,0.957559,0.991293,0.996573,0.99107,0.969602,0.941962,0.939871,0.919569,0.815891,0.806767,0.809705,0.765733,0.711207,0.654612,0.593475,0.550175,0.494977,0.438055,0.394467,0.361035,0.304211,0.271762,0.227143,0.183709,0.133574,0.072196,0.048913,0.009219,-0.032142,-0.062655,-0.095469,-0.139251,-0.157902,-0.199775,-0.218943,-0.238098,-0.262746,-0.278552,-0.29397,-0.305391,-0.318755,-0.333985,-0.359073,-0.37239,-0.380666,-0.393809,-0.407097,-0.415432,-0.424601,-0.435003,-0.451778,-0.466071,-0.473177,-0.481465,-0.486753,-0.490521,-0.491833,-0.490399,-0.489739,-0.488294,-0.484213,-0.476867,-0.471955,-0.466419,-0.459019,-0.452487,-0.444166,-0.435,-0.421156,-0.406386,-0.393063,-0.377526,-0.364271,-0.351376,-0.342538,-0.335086,-0.3224,2
-0.279073,-0.267524,-0.255538,-0.243911,-0.233692,-0.2175,-0.205422,-0.196034,-0.186542,-0.16727,-0.153949,-0.142265,-0.136057,-0.1366,-0.137056,-0.143139,-0.148837,-0.1571,-0.177668,-0.173367,-0.176586,-0.18232,-0.184222,-0.188978,-0.190966,-0.190426,-0.192761,-0.194691,-0.193648,-0.189867,-0.185591,-0.179,-0.170463,-0.160494,-0.148886,-0.133937,-0.119214,-0.103911,-0.088427,-0.073076,-0.058213,-0.0395,-0.020705,0.48073,0.513283,0.549892,0.582547,0.614214,0.662473,0.710131,0.741251,0.783018,0.832838,0.871902,0.904563,0.934718,0.937513,0.919901,0.96344,0.999125,0.993609,0.985167,0.960338,0.926725,0.938469,0.926509,0.833871,0.811585,0.808128,0.770167,0.712967,0.655305,0.597252,0.552703,0.498239,0.440093,0.394079,0.362746,0.30729,0.26991,0.224648,0.182866,0.134604,0.074876,0.050083,0.009737,-0.032037,-0.064339,-0.097256,-0.140861,-0.160945,-0.200611,-0.218887,-0.238513,-0.263406,-0.278513,-0.293788,-0.305785,-0.319262,-0.334008,-0.357932,-0.371661,-0.380364,-0.392797,-0.404833,-0.414064,-0.424301,-0.434833,-0.450271,-0.464982,-0.472551,-0.480027,-0.485622,-0.489587,-0.490687,-0.489658,-0.489031,-0.486774,-0.483053,-0.476707,-0.471381,-0.465078,-0.458602,-0.452369,-0.4443,-0.435273,-0.419278,-0.404295,-0.391757,-0.378458,-0.364746,-0.35125,-0.343274,-0.333996,-0.322269,2
-0.308909,-0.298886,-0.289056,-0.277761,-0.268478,-0.255302,-0.24365,-0.234486,-0.225839,-0.209073,-0.198727,-0.186744,-0.179912,-0.181528,-0.180915,-0.184602,-0.189015,-0.194211,-0.212558,-0.206441,-0.207347,-0.21132,-0.210987,-0.216282,-0.217634,-0.214126,-0.215331,-0.216882,-0.213127,-0.207915,-0.202446,-0.195283,-0.186526,-0.174687,-0.161135,-0.146298,-0.130317,-0.11233,-0.09623,-0.079117,-0.059285,-0.038158,-0.019695,0.504235,0.537477,0.572921,0.607641,0.644419,0.693364,0.733925,0.764036,0.806929,0.848366,0.887585,0.923348,0.954274,0.967463,0.954145,0.977382,1.006685,1.012179,1.006327,0.981352,0.941565,0.93788,0.930355,0.8317,0.803964,0.815344,0.78333,0.730261,0.673855,0.617894,0.579867,0.527907,0.471061,0.429433,0.397393,0.339686,0.308333,0.262765,0.220472,0.173049,0.108132,0.086186,0.046572,0.004887,-0.025169,-0.059436,-0.10504,-0.123311,-0.167255,-0.187107,-0.207484,-0.236462,-0.254045,-0.269897,-0.281462,-0.293477,-0.307701,-0.333328,-0.34656,-0.352469,-0.361709,-0.371406,-0.376137,-0.382332,-0.39208,-0.410154,-0.422967,-0.429305,-0.437026,-0.444165,-0.451042,-0.457106,-0.461538,-0.468236,-0.4758,-0.480284,-0.476834,-0.47761,-0.478489,-0.4756,-0.473339,-0.467365,-0.461272,-0.455583,-0.44359,-0.433292,-0.419888,-0.409453,-0.399823,-0.390823,-0.38513,-0.374967,2
-0.305753,-0.296965,-0.286854,-0.275263,-0.265613,-0.252137,-0.241015,-0.232793,-0.223262,-0.205967,-0.194056,-0.1842,-0.177304,-0.177006,-0.177528,-0.18262,-0.187491,-0.194672,-0.214014,-0.206875,-0.20643,-0.208795,-0.209706,-0.213935,-0.215099,-0.213134,-0.21326,-0.213984,-0.211494,-0.207425,-0.202734,-0.194498,-0.185399,-0.173331,-0.158669,-0.143431,-0.12762,-0.10908,-0.092566,-0.076453,-0.05877,-0.038689,-0.018398,0.499629,0.532975,0.57189,0.605453,0.637589,0.685334,0.728723,0.75949,0.805561,0.851929,0.880583,0.90945,0.94199,0.955585,0.942653,0.967809,1.000145,1.003221,1.001754,0.976848,0.943318,0.939987,0.923388,0.834857,0.820163,0.816883,0.777194,0.725552,0.671802,0.614332,0.572629,0.523099,0.469402,0.42439,0.393197,0.340704,0.305778,0.25823,0.217312,0.173257,0.109559,0.084177,0.043598,0.001418,-0.029005,-0.061878,-0.106279,-0.12531,-0.168732,-0.18911,-0.209651,-0.235935,-0.253544,-0.270705,-0.282397,-0.293888,-0.307053,-0.333406,-0.346864,-0.352792,-0.361655,-0.370599,-0.376471,-0.384134,-0.393354,-0.410258,-0.42291,-0.430027,-0.438278,-0.444606,-0.450434,-0.454644,-0.458091,-0.465025,-0.472225,-0.475928,-0.473594,-0.475386,-0.475654,-0.472902,-0.471092,-0.465616,-0.458453,-0.452418,-0.441399,-0.429267,-0.416087,-0.406146,-0.396395,-0.387303,-0.378954,-0.367936,2
-0.29863,-0.287926,-0.276096,-0.265126,-0.256125,-0.241505,-0.227227,-0.215444,-0.207637,-0.190841,-0.178443,-0.166597,-0.159964,-0.159718,-0.15957,-0.164481,-0.168138,-0.172937,-0.193215,-0.187978,-0.188758,-0.193732,-0.194441,-0.199806,-0.204028,-0.201623,-0.200784,-0.202717,-0.20082,-0.195855,-0.191358,-0.185085,-0.176806,-0.165839,-0.153157,-0.137955,-0.11994,-0.101446,-0.086202,-0.07072,-0.052759,-0.03421,-0.017144,0.502702,0.534177,0.569299,0.603908,0.635012,0.684553,0.731321,0.763641,0.805281,0.849773,0.889053,0.91771,0.949214,0.962733,0.949164,0.968612,1.004888,1.011799,1.004554,0.98263,0.940398,0.938149,0.928414,0.839153,0.814341,0.806388,0.768609,0.718042,0.662506,0.604571,0.563395,0.512539,0.457098,0.41298,0.381598,0.326334,0.292449,0.245959,0.203037,0.156416,0.092551,0.067666,0.026907,-0.014804,-0.044097,-0.077,-0.122448,-0.140444,-0.182269,-0.20287,-0.222883,-0.24924,-0.266122,-0.282763,-0.293547,-0.306102,-0.321343,-0.346315,-0.360144,-0.36719,-0.379051,-0.391342,-0.398038,-0.406076,-0.416442,-0.43368,-0.446797,-0.454811,-0.463096,-0.468616,-0.473877,-0.47693,-0.47845,-0.48228,-0.485888,-0.486931,-0.482223,-0.481371,-0.480453,-0.47561,-0.471444,-0.464327,-0.456043,-0.447948,-0.435727,-0.423593,-0.410974,-0.399944,-0.389353,-0.380057,-0.372533,-0.362326,2
-0.29911,-0.290065,-0.278528,-0.265612,-0.25561,-0.240564,-0.228353,-0.218466,-0.209731,-0.194362,-0.181156,-0.167162,-0.160361,-0.161534,-0.161929,-0.16692,-0.170707,-0.17571,-0.194978,-0.190123,-0.19023,-0.193161,-0.194744,-0.200258,-0.202463,-0.200631,-0.202208,-0.20337,-0.201167,-0.196457,-0.19136,-0.185256,-0.176839,-0.164686,-0.151681,-0.137583,-0.121556,-0.103901,-0.086312,-0.069374,-0.053222,-0.03411,-0.014917,0.502129,0.534853,0.571451,0.603563,0.637127,0.685031,0.732022,0.765578,0.807214,0.851183,0.888142,0.918333,0.945568,0.959278,0.952573,0.988766,1.014266,1.007901,1.00393,0.990729,0.956786,0.933535,0.917591,0.835204,0.81409,0.809112,0.770486,0.716652,0.660899,0.603248,0.56317,0.513196,0.457973,0.412011,0.378471,0.323464,0.290247,0.244286,0.200668,0.155267,0.094277,0.068256,0.026161,-0.014746,-0.045027,-0.078494,-0.122991,-0.141873,-0.182656,-0.203025,-0.223726,-0.249985,-0.267205,-0.283312,-0.294336,-0.306408,-0.320282,-0.345785,-0.359344,-0.36648,-0.378771,-0.390698,-0.396919,-0.40518,-0.415638,-0.432768,-0.445946,-0.453011,-0.46064,-0.466224,-0.471642,-0.475301,-0.477127,-0.480023,-0.483929,-0.48542,-0.482395,-0.481928,-0.47958,-0.475481,-0.4715,-0.464365,-0.456215,-0.44741,-0.435434,-0.423825,-0.410421,-0.399126,-0.388261,-0.379816,-0.372946,-0.362444,2
-0.287857,-0.276323,-0.263301,-0.250556,-0.23938,-0.22374,-0.210521,-0.201505,-0.191601,-0.172744,-0.160149,-0.148215,-0.140901,-0.140464,-0.139593,-0.144807,-0.150056,-0.156718,-0.180792,-0.174926,-0.175167,-0.17886,-0.180449,-0.186838,-0.190294,-0.189513,-0.191132,-0.192464,-0.190187,-0.185586,-0.181098,-0.175555,-0.167964,-0.156947,-0.144802,-0.130159,-0.113241,-0.095852,-0.079425,-0.063917,-0.047812,-0.028763,-0.011126,0.49949,0.531582,0.567054,0.599414,0.63419,0.681565,0.725721,0.7583,0.802214,0.851471,0.886615,0.916768,0.943449,0.94886,0.937231,0.964891,1.003231,1.009558,1.00816,0.987355,0.939229,0.928297,0.925059,0.841077,0.807466,0.801612,0.760717,0.709592,0.654538,0.593945,0.552254,0.499136,0.44038,0.396301,0.3645,0.308068,0.274998,0.228314,0.184547,0.139986,0.076113,0.051047,0.010339,-0.032119,-0.062558,-0.09533,-0.139634,-0.158739,-0.200364,-0.21892,-0.237425,-0.262264,-0.278786,-0.295477,-0.307162,-0.320024,-0.334192,-0.360218,-0.375117,-0.383628,-0.397139,-0.411306,-0.420595,-0.430496,-0.440041,-0.456231,-0.47188,-0.478987,-0.487402,-0.494196,-0.498215,-0.498689,-0.497796,-0.496904,-0.49637,-0.493926,-0.486355,-0.481673,-0.476022,-0.467986,-0.462111,-0.45377,-0.444782,-0.432966,-0.418547,-0.406163,-0.39314,-0.381111,-0.369171,-0.360167,-0.35374,-0.343063,2
-0.285074,-0.274499,-0.262701,-0.250196,-0.240003,-0.224389,-0.21103,-0.199736,-0.18726,-0.168212,-0.156849,-0.14666,-0.141583,-0.142661,-0.141318,-0.146215,-0.151411,-0.158446,-0.17777,-0.171934,-0.173718,-0.180013,-0.182315,-0.187605,-0.190915,-0.189914,-0.190542,-0.192886,-0.190555,-0.186136,-0.181411,-0.174336,-0.166687,-0.156129,-0.144313,-0.129382,-0.113724,-0.097232,-0.080198,-0.063524,-0.046539,-0.027175,-0.008289,0.504612,0.535562,0.569868,0.602072,0.636417,0.683067,0.725692,0.758608,0.800597,0.847571,0.881571,0.911044,0.945914,0.957765,0.945711,0.971749,0.996879,0.998467,1.005804,0.992036,0.95163,0.937643,0.92149,0.828608,0.802406,0.800006,0.758177,0.705637,0.647067,0.588181,0.550131,0.496075,0.440512,0.396608,0.363138,0.305715,0.270915,0.223597,0.180996,0.137041,0.076005,0.050556,0.00891,-0.033343,-0.062909,-0.096216,-0.141103,-0.157775,-0.199016,-0.218804,-0.237494,-0.262238,-0.27786,-0.294,-0.306348,-0.319478,-0.334761,-0.360746,-0.374357,-0.382671,-0.396009,-0.410942,-0.420576,-0.429755,-0.439412,-0.456889,-0.47187,-0.479114,-0.487876,-0.493626,-0.497212,-0.497591,-0.497158,-0.497197,-0.496465,-0.493709,-0.486553,-0.48163,-0.47631,-0.46857,-0.462207,-0.453344,-0.443203,-0.433717,-0.419824,-0.407381,-0.393901,-0.381248,-0.369834,-0.360076,-0.352093,-0.342323,2
-0.283625,-0.272594,-0.259815,-0.24717,-0.235894,-0.219009,-0.206534,-0.198064,-0.186272,-0.166053,-0.153106,-0.142097,-0.136956,-0.138361,-0.139823,-0.147579,-0.152853,-0.16013,-0.181235,-0.176869,-0.180035,-0.185168,-0.18785,-0.195327,-0.198197,-0.196739,-0.198275,-0.200095,-0.198511,-0.195894,-0.192092,-0.185509,-0.17694,-0.166313,-0.154666,-0.140789,-0.126402,-0.11027,-0.095685,-0.081055,-0.064631,-0.04551,-0.026722,0.480079,0.510752,0.547967,0.581077,0.613481,0.66154,0.706794,0.740471,0.784397,0.831462,0.874399,0.910469,0.935232,0.941213,0.932163,0.967441,1.000733,1.000957,1.004586,0.987898,0.951579,0.946983,0.927798,0.841575,0.831242,0.823071,0.779862,0.723907,0.663495,0.602115,0.55804,0.50134,0.442569,0.398558,0.364557,0.306449,0.270446,0.224353,0.1798,0.128762,0.069646,0.045001,0.002325,-0.039694,-0.070294,-0.10272,-0.14672,-0.165356,-0.20546,-0.22442,-0.243513,-0.267517,-0.282833,-0.298057,-0.308787,-0.321402,-0.336274,-0.359136,-0.372261,-0.380729,-0.39204,-0.403575,-0.411659,-0.420955,-0.431688,-0.448027,-0.458819,-0.463772,-0.469388,-0.473729,-0.476376,-0.476481,-0.476195,-0.477355,-0.477666,-0.47674,-0.471336,-0.468525,-0.464758,-0.45792,-0.451475,-0.44364,-0.434082,-0.419116,-0.404484,-0.39019,-0.375705,-0.36421,-0.35175,-0.342722,-0.333968,-0.320774,3
-0.278786,-0.266765,-0.253706,-0.240682,-0.228631,-0.212154,-0.198385,-0.186652,-0.176409,-0.155757,-0.143956,-0.134038,-0.128571,-0.130297,-0.131682,-0.13987,-0.146211,-0.152581,-0.177659,-0.172871,-0.175222,-0.180252,-0.180301,-0.187353,-0.19224,-0.191347,-0.19435,-0.198518,-0.196012,-0.192398,-0.189255,-0.183054,-0.174201,-0.164269,-0.15271,-0.138783,-0.123466,-0.106536,-0.092846,-0.079093,-0.064768,-0.046998,-0.029615,0.474576,0.508384,0.543464,0.577919,0.612191,0.659722,0.706463,0.739657,0.77984,0.825778,0.871858,0.905784,0.934173,0.941588,0.922272,0.965274,1.003153,1.004296,1.002124,0.98345,0.948861,0.934804,0.921051,0.844259,0.816538,0.804637,0.763245,0.708075,0.646811,0.5866,0.545898,0.49236,0.431937,0.387417,0.354123,0.296892,0.263862,0.217718,0.175109,0.127334,0.065515,0.041332,-0.000109,-0.042444,-0.072062,-0.103544,-0.147346,-0.164736,-0.205189,-0.2246,-0.243992,-0.26876,-0.283483,-0.297718,-0.308129,-0.320868,-0.33565,-0.361162,-0.374336,-0.381543,-0.392385,-0.40409,-0.4119,-0.421293,-0.432307,-0.448915,-0.461771,-0.467447,-0.473475,-0.4771,-0.478346,-0.479073,-0.478449,-0.478318,-0.479493,-0.477453,-0.47078,-0.468248,-0.464283,-0.457732,-0.45198,-0.442334,-0.432623,-0.421052,-0.40694,-0.393627,-0.378023,-0.364093,-0.349126,-0.339887,-0.329824,-0.315969,3
