@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.365228,-0.3921,-0.378909,-0.349237,-0.367268,-0.406329,-0.413504,-0.409263,-0.392996,-0.331192,-0.190033,-0.07804,0.005456,0.158036,0.270256,0.352126,0.370339,0.666774,1.133624,1.445299,1.810768,2.204828,2.257463,2.148556,2.212028,2.450714,2.512136,2.385615,2.397018,2.28483,1.693482,1.387885,1.467916,1.332461,0.96836,0.696549,0.531852,0.407589,0.36134,0.424378,0.453074,0.345752,0.160571,0.052946,0.050133,0.079145,0.090317,0.076959,0.049405,0.041815,0.074036,0.129238,0.179751,0.201882,0.192446,0.16788,0.150358,0.133426,0.095396,0.059426,0.050236,0.047896,0.03521,0.036732,0.055101,0.081342,0.110307,0.151655,0.205306,0.247827,0.267884,0.24553,0.222615,0.191941,0.144555,0.082968,0.038303,0.035338,0.066613,0.116641,0.156836,0.157108,0.119728,0.068142,0.018325,-0.022936,-0.077055,-0.124416,-0.231865,-0.379121,-0.511713,-0.612542,-0.673149,-0.717147,-0.741629,-0.751829,-0.763016,-0.76928,-0.789959,-0.798441,-0.803558,-0.812917,-0.81004,-0.79278,-0.764283,-0.742129,-0.712336,-0.686718,-0.664786,-0.655233,-0.663637,-0.691985,-0.72873,-0.774563,-0.796726,-0.797246,-0.79286,-0.813667,-0.833894,-0.812345,-0.812125,-0.810107,-0.795894,-0.760047,-0.723742,-0.686932,-0.621993,-0.547445,-0.494409,-0.441928,-0.437147,-0.475933,-0.525141,-0.581737,-0.64485,-0.698814,-0.733615,-0.761135,-0.788869,-0.822237,-0.849929,-0.873108,2
-0.380165,-0.416533,-0.39745,-0.363771,-0.380261,-0.419762,-0.42728,-0.422527,-0.393206,-0.320799,-0.170172,-0.052684,0.028759,0.182496,0.296906,0.38366,0.407755,0.717297,1.191903,1.509025,1.856762,2.233643,2.262144,2.150366,2.212479,2.449508,2.495893,2.363623,2.37374,2.274467,1.703248,1.42516,1.52034,1.383346,1.002615,0.703343,0.518931,0.388499,0.339484,0.404529,0.440209,0.34256,0.161389,0.054832,0.053235,0.076608,0.064304,0.029195,-0.005788,-0.016708,0.018312,0.086558,0.151602,0.188682,0.197137,0.189262,0.179304,0.161342,0.114835,0.063637,0.044086,0.033343,0.017309,0.00936,0.022461,0.043334,0.062538,0.093063,0.139244,0.182012,0.208563,0.203934,0.193334,0.169515,0.122829,0.06446,0.016162,0.005663,0.043115,0.100428,0.145782,0.14899,0.109744,0.056356,0.00437,-0.034155,-0.086524,-0.130264,-0.231969,-0.381297,-0.519704,-0.630944,-0.695416,-0.740668,-0.761747,-0.770332,-0.770693,-0.775588,-0.783842,-0.793095,-0.788626,-0.783151,-0.785029,-0.774488,-0.751985,-0.730416,-0.700655,-0.675322,-0.656478,-0.654493,-0.666949,-0.685802,-0.717579,-0.750339,-0.766622,-0.782763,-0.780673,-0.781593,-0.761098,-0.782231,-0.788612,-0.78435,-0.785544,-0.758138,-0.722659,-0.667373,-0.587605,-0.511739,-0.447256,-0.399625,-0.401245,-0.447278,-0.505137,-0.568537,-0.638473,-0.695788,-0.734332,-0.760036,-0.789795,-0.823653,-0.85196,-0.874149,2
-0.366214,-0.401024,-0.392301,-0.356566,-0.383321,-0.422196,-0.429057,-0.425656,-0.4028,-0.346229,-0.203868,-0.085634,-0.008831,0.149863,0.256218,0.335829,0.355255,0.656377,1.12403,1.441531,1.806359,2.20567,2.255037,2.145815,2.212919,2.453798,2.510038,2.387282,2.397935,2.291501,1.694203,1.388089,1.465937,1.328869,0.967089,0.686419,0.52286,0.401708,0.357652,0.42694,0.455187,0.351129,0.169268,0.064306,0.061763,0.09735,0.110415,0.092741,0.066136,0.055309,0.087838,0.14393,0.196245,0.21558,0.204417,0.176424,0.155063,0.138718,0.098045,0.062328,0.05394,0.052214,0.039041,0.037287,0.053663,0.079274,0.106868,0.150623,0.207514,0.251952,0.266658,0.243811,0.215362,0.187512,0.14051,0.077691,0.03205,0.030481,0.064109,0.122442,0.161248,0.162879,0.118836,0.065894,0.01139,-0.030632,-0.087311,-0.135255,-0.237954,-0.390861,-0.525093,-0.630272,-0.693603,-0.739097,-0.767211,-0.778949,-0.789893,-0.792831,-0.812219,-0.82212,-0.827047,-0.825679,-0.824399,-0.815075,-0.783008,-0.752062,-0.725149,-0.699196,-0.679445,-0.663509,-0.671548,-0.690455,-0.715603,-0.761825,-0.789918,-0.787963,-0.771787,-0.785364,-0.776371,-0.80929,-0.803421,-0.800681,-0.78475,-0.743532,-0.713653,-0.677355,-0.60853,-0.53226,-0.474954,-0.41675,-0.410263,-0.450655,-0.499548,-0.557171,-0.623347,-0.679089,-0.713673,-0.74279,-0.775259,-0.815373,-0.849646,-0.87627,2
-0.476011,-0.529691,-0.514541,-0.460731,-0.463766,-0.479148,-0.484157,-0.483441,-0.471913,-0.416954,-0.271745,-0.15509,-0.053833,0.106417,0.218108,0.308709,0.351159,0.628055,1.047478,1.323354,1.640172,1.996902,2.065766,2.014703,2.110797,2.339469,2.375571,2.22756,2.196462,2.058571,1.518746,1.270067,1.368301,1.251758,0.930628,0.685807,0.543692,0.43906,0.390753,0.418106,0.389276,0.246261,0.065709,-0.006694,0.041223,0.123326,0.200672,0.273843,0.336546,0.395598,0.477819,0.55824,0.593559,0.56658,0.499213,0.417813,0.33729,0.268568,0.194256,0.139241,0.12614,0.125368,0.129415,0.146077,0.180506,0.216876,0.24672,0.278756,0.319368,0.353743,0.368758,0.343683,0.304229,0.258178,0.212028,0.159643,0.129549,0.137148,0.169824,0.20316,0.210487,0.18791,0.133219,0.081053,0.031299,-0.025907,-0.113012,-0.20006,-0.348185,-0.514432,-0.658221,-0.776083,-0.840311,-0.883838,-0.908823,-0.9186,-0.923164,-0.927695,-0.937527,-0.943295,-0.94054,-0.926864,-0.920924,-0.897778,-0.849973,-0.807892,-0.769642,-0.741139,-0.722873,-0.719864,-0.728818,-0.757574,-0.803619,-0.843861,-0.855059,-0.85568,-0.866734,-0.862473,-0.875027,-0.857236,-0.840953,-0.804643,-0.763416,-0.680373,-0.577652,-0.44588,-0.266626,-0.122009,-0.030087,0.033423,-0.00989,-0.154234,-0.318267,-0.507483,-0.699133,-0.838891,-0.936606,-1.001478,-1.036906,-1.058725,-1.070671,-1.083401,2
-0.444915,-0.473715,-0.447484,-0.372805,-0.344958,-0.369699,-0.389964,-0.394132,-0.387063,-0.33754,-0.194032,-0.064538,0.048988,0.239566,0.399924,0.53037,0.584971,0.815876,1.214829,1.460774,1.703152,1.990344,2.039495,2.043483,2.202112,2.414598,2.403969,2.225016,2.162288,2.002036,1.481039,1.267443,1.396863,1.303427,0.972235,0.711522,0.576407,0.502922,0.473043,0.468996,0.399955,0.238832,0.048965,-0.040541,-0.009928,0.058913,0.116447,0.171911,0.226026,0.285312,0.36474,0.448966,0.498912,0.488992,0.431466,0.356643,0.289866,0.232806,0.164161,0.108551,0.085393,0.072628,0.070834,0.087567,0.119523,0.153081,0.180529,0.216785,0.257002,0.280971,0.29231,0.267777,0.233787,0.193237,0.149464,0.094566,0.058928,0.062007,0.096135,0.130589,0.145627,0.1312,0.087946,0.040979,-0.009064,-0.056087,-0.136257,-0.215403,-0.351656,-0.516851,-0.657976,-0.769165,-0.831634,-0.878816,-0.903593,-0.915496,-0.929674,-0.935151,-0.947784,-0.951863,-0.946524,-0.934847,-0.931886,-0.914657,-0.87883,-0.847275,-0.816952,-0.794116,-0.784183,-0.78075,-0.790969,-0.817366,-0.845957,-0.845456,-0.841438,-0.835704,-0.819572,-0.811989,-0.800202,-0.808832,-0.802972,-0.767759,-0.731642,-0.668402,-0.581392,-0.468137,-0.314119,-0.184946,-0.096265,-0.035993,-0.06302,-0.176661,-0.31197,-0.473228,-0.646573,-0.781809,-0.881324,-0.946999,-0.981873,-1.000955,-1.010982,-1.023711,2
-0.631,-0.6706,-0.651435,-0.589677,-0.578409,-0.588186,-0.590373,-0.568544,-0.55333,-0.490207,-0.352773,-0.231749,-0.136597,0.010745,0.101827,0.183442,0.233528,0.49647,0.902754,1.156961,1.425418,1.753089,1.830012,1.815182,1.920767,2.143271,2.195735,2.050811,2.024967,1.924781,1.442206,1.231336,1.364013,1.273963,0.949318,0.68344,0.530511,0.428715,0.389722,0.413238,0.371949,0.225185,0.06816,0.031006,0.119138,0.23914,0.346077,0.446957,0.540348,0.631357,0.735555,0.833176,0.86815,0.819542,0.722891,0.602066,0.493179,0.407014,0.324888,0.266134,0.24924,0.243389,0.240647,0.253616,0.279466,0.311573,0.336017,0.367963,0.403523,0.4301,0.436309,0.397842,0.34404,0.286486,0.230926,0.178343,0.149164,0.158144,0.195358,0.218519,0.209793,0.173186,0.105174,0.050763,-0.0033,-0.062975,-0.163105,-0.273585,-0.44354,-0.615168,-0.769223,-0.893303,-0.959191,-1.004247,-1.033405,-1.040126,-1.048222,-1.049539,-1.059909,-1.060908,-1.051171,-1.036015,-1.024257,-0.993775,-0.943914,-0.894169,-0.848633,-0.813529,-0.790334,-0.782269,-0.783444,-0.808351,-0.833683,-0.863723,-0.856933,-0.886159,-0.857574,-0.864076,-0.86539,-0.883853,-0.857424,-0.801683,-0.728757,-0.609839,-0.465383,-0.277603,-0.023493,0.175668,0.30585,0.397361,0.347178,0.160141,-0.055581,-0.315231,-0.578847,-0.774093,-0.915715,-1.012907,-1.065377,-1.094982,-1.109788,-1.123335,2
-0.238108,-0.305363,-0.307748,-0.277409,-0.290286,-0.320573,-0.331587,-0.329802,-0.312377,-0.264914,-0.155541,-0.064329,0.023634,0.190627,0.352247,0.480052,0.53695,0.826045,1.251688,1.565795,1.950019,2.324194,2.337451,2.181602,2.183603,2.350827,2.392347,2.352021,2.462836,2.372709,1.807048,1.495763,1.503213,1.314827,0.955171,0.68504,0.518186,0.386962,0.313313,0.338616,0.334084,0.20939,0.01563,-0.115412,-0.154037,-0.153193,-0.14926,-0.144428,-0.150822,-0.159457,-0.135467,-0.083578,-0.030607,-0.001172,0.019362,0.038874,0.053338,0.051818,0.024542,-0.004218,-0.011443,-0.015645,-0.02241,-0.020388,0.004981,0.033271,0.046646,0.056531,0.082839,0.116573,0.146933,0.163559,0.173322,0.16491,0.141672,0.107439,0.08933,0.110004,0.156845,0.203978,0.224746,0.230742,0.216476,0.180076,0.128906,0.068602,0.00851,-0.033204,-0.118242,-0.250075,-0.380093,-0.486777,-0.550284,-0.596496,-0.621366,-0.632551,-0.638099,-0.643547,-0.652424,-0.657629,-0.6601,-0.650332,-0.648136,-0.638849,-0.619445,-0.606261,-0.597593,-0.59709,-0.613644,-0.640895,-0.676809,-0.711321,-0.748336,-0.77412,-0.783204,-0.772345,-0.751304,-0.745204,-0.733868,-0.725325,-0.719488,-0.718703,-0.722261,-0.732881,-0.748312,-0.753541,-0.74387,-0.725602,-0.710002,-0.694291,-0.696876,-0.713905,-0.733159,-0.755679,-0.776075,-0.789567,-0.797777,-0.800462,-0.801476,-0.802526,-0.805075,-0.810646,2
-0.199169,-0.248095,-0.247851,-0.20875,-0.220449,-0.25618,-0.269429,-0.273611,-0.264762,-0.219161,-0.089848,0.010144,0.096438,0.254316,0.386918,0.485203,0.524739,0.810253,1.231419,1.542224,1.937161,2.334563,2.39141,2.252782,2.239015,2.406241,2.43957,2.334387,2.37039,2.265298,1.724489,1.423724,1.441656,1.282423,0.961809,0.725591,0.578385,0.462154,0.402473,0.439345,0.445745,0.331979,0.154373,0.044945,0.019051,0.018062,0.007672,-0.005296,-0.028032,-0.049241,-0.042761,-0.010596,0.019479,0.033372,0.040464,0.048464,0.048073,0.036274,-0.002366,-0.040408,-0.05542,-0.065042,-0.074667,-0.07616,-0.060132,-0.036569,-0.021978,-0.004173,0.027149,0.065984,0.093913,0.098689,0.097705,0.087344,0.064331,0.026426,-0.003639,-0.004604,0.026918,0.073225,0.109685,0.128042,0.123466,0.100112,0.065433,0.017764,-0.023636,-0.046149,-0.122781,-0.250228,-0.37826,-0.482726,-0.545201,-0.596201,-0.628507,-0.645437,-0.66271,-0.674925,-0.692784,-0.707727,-0.72206,-0.735762,-0.753054,-0.766034,-0.780698,-0.790165,-0.797584,-0.808694,-0.820433,-0.830712,-0.840314,-0.855034,-0.860463,-0.858746,-0.845202,-0.835672,-0.794091,-0.775149,-0.754094,-0.733878,-0.725976,-0.711196,-0.704548,-0.699333,-0.694447,-0.680844,-0.65992,-0.633969,-0.619167,-0.609149,-0.607737,-0.615188,-0.629314,-0.647756,-0.667237,-0.67887,-0.684068,-0.684902,-0.685531,-0.687013,-0.690928,-0.698069,2
-0.326859,-0.393609,-0.395958,-0.364031,-0.372772,-0.394661,-0.39346,-0.379183,-0.360283,-0.31348,-0.204876,-0.115323,-0.023877,0.13949,0.294244,0.417524,0.478639,0.748677,1.136871,1.44577,1.824825,2.203137,2.262922,2.145376,2.133979,2.285582,2.338763,2.304761,2.416385,2.359186,1.846378,1.571112,1.581993,1.386455,0.999339,0.693995,0.500449,0.355497,0.267439,0.283609,0.283775,0.182114,0.021452,-0.072414,-0.071947,-0.037978,-0.017089,-0.006101,-0.010423,-0.016466,0.006208,0.062848,0.117282,0.151314,0.169299,0.181618,0.192739,0.201311,0.187988,0.169868,0.168866,0.149967,0.113084,0.083804,0.082464,0.090687,0.093364,0.103861,0.134849,0.172476,0.19687,0.196126,0.191082,0.177732,0.153161,0.120537,0.107867,0.133021,0.181688,0.226842,0.240253,0.234422,0.208429,0.171301,0.122185,0.061712,-0.006893,-0.064547,-0.178497,-0.321554,-0.464313,-0.581003,-0.648793,-0.698076,-0.721313,-0.725989,-0.722788,-0.714934,-0.726687,-0.732328,-0.736449,-0.734145,-0.730178,-0.714376,-0.682418,-0.657545,-0.642905,-0.634457,-0.645156,-0.670414,-0.697807,-0.731181,-0.776106,-0.806402,-0.820445,-0.812799,-0.820409,-0.803074,-0.806314,-0.793842,-0.787787,-0.791468,-0.783255,-0.757688,-0.734365,-0.693391,-0.626101,-0.5568,-0.50882,-0.469975,-0.481665,-0.545134,-0.617704,-0.701272,-0.77862,-0.827969,-0.857551,-0.87652,-0.884886,-0.890718,-0.895718,-0.904527,2
-0.206755,-0.263697,-0.261796,-0.21849,-0.233767,-0.274498,-0.289219,-0.293764,-0.28497,-0.23699,-0.111286,-0.00984,0.085375,0.261985,0.428811,0.54721,0.578508,0.881041,1.333284,1.66142,2.06116,2.42487,2.415075,2.228105,2.22712,2.411216,2.419219,2.321708,2.379495,2.249657,1.662117,1.365136,1.406447,1.256769,0.928924,0.687468,0.536907,0.413724,0.361603,0.414629,0.419345,0.277309,0.05902,-0.090737,-0.14046,-0.14671,-0.150689,-0.15014,-0.163746,-0.174124,-0.148293,-0.094812,-0.042057,-0.013738,0.004798,0.021962,0.028833,0.019652,-0.018889,-0.055078,-0.06507,-0.067891,-0.072417,-0.065979,-0.038538,-0.004786,0.014352,0.032102,0.065451,0.11115,0.146421,0.157605,0.162234,0.151203,0.122718,0.076509,0.042409,0.03984,0.069176,0.113357,0.146727,0.162663,0.1578,0.132148,0.090115,0.036949,-0.012192,-0.039453,-0.120584,-0.249506,-0.375227,-0.47408,-0.536693,-0.586633,-0.61928,-0.635419,-0.653091,-0.667355,-0.681471,-0.688817,-0.691725,-0.695864,-0.699528,-0.69778,-0.690761,-0.689802,-0.689929,-0.695486,-0.710522,-0.732694,-0.760411,-0.777716,-0.800548,-0.807441,-0.793089,-0.780174,-0.76421,-0.742219,-0.733839,-0.716891,-0.721097,-0.717866,-0.711571,-0.712532,-0.71584,-0.710989,-0.695753,-0.674504,-0.660033,-0.645345,-0.6444,-0.65722,-0.673723,-0.692433,-0.70825,-0.717284,-0.721734,-0.723997,-0.723826,-0.72471,-0.726336,-0.731729,2
-0.20162,-0.271597,-0.268253,-0.236402,-0.251406,-0.285225,-0.295166,-0.295217,-0.279731,-0.228253,-0.108408,-0.013174,0.08559,0.260346,0.434448,0.570321,0.645169,0.953503,1.37483,1.683853,2.05492,2.375154,2.358573,2.209519,2.207943,2.344668,2.353361,2.301411,2.381971,2.251078,1.715468,1.426626,1.418017,1.228731,0.896584,0.655404,0.507659,0.390615,0.317201,0.329428,0.312764,0.185132,-0.002452,-0.12977,-0.169281,-0.166438,-0.159928,-0.146898,-0.14842,-0.152621,-0.128757,-0.078199,-0.030811,-0.003323,0.016015,0.031983,0.042326,0.037906,0.008092,-0.018671,-0.023084,-0.024994,-0.027823,-0.021161,0.004888,0.034531,0.050295,0.064143,0.091167,0.123073,0.149274,0.160194,0.164722,0.153412,0.129091,0.095693,0.076188,0.09302,0.138911,0.187082,0.214354,0.225025,0.212884,0.177127,0.12561,0.065707,0.008711,-0.02706,-0.109169,-0.23251,-0.358251,-0.462197,-0.526614,-0.576064,-0.606525,-0.620716,-0.635774,-0.645457,-0.660047,-0.673586,-0.678004,-0.678595,-0.685709,-0.685306,-0.681194,-0.677144,-0.676918,-0.68285,-0.696914,-0.71605,-0.739808,-0.767245,-0.789927,-0.806222,-0.803289,-0.801783,-0.781809,-0.764793,-0.74821,-0.737277,-0.730568,-0.729303,-0.73229,-0.740461,-0.753825,-0.758044,-0.754088,-0.742987,-0.728442,-0.713237,-0.708623,-0.712772,-0.719811,-0.727647,-0.736582,-0.742728,-0.745656,-0.745829,-0.745897,-0.7454,-0.745947,-0.751483,2
-0.221798,-0.294491,-0.285595,-0.251421,-0.263974,-0.300834,-0.314591,-0.312975,-0.300935,-0.253353,-0.131703,-0.036014,0.054127,0.221799,0.364537,0.479936,0.529944,0.814584,1.225706,1.531887,1.918792,2.292928,2.33104,2.201971,2.224033,2.413384,2.462329,2.385184,2.445783,2.34188,1.778729,1.468059,1.463049,1.267338,0.920883,0.674543,0.523293,0.403939,0.333635,0.357496,0.353746,0.234586,0.04804,-0.080446,-0.121212,-0.124191,-0.129121,-0.130033,-0.14312,-0.152635,-0.130479,-0.080853,-0.027891,0.003625,0.023544,0.041193,0.051373,0.048554,0.019486,-0.01058,-0.01818,-0.020634,-0.026775,-0.023553,-0.00002,0.026138,0.04246,0.058086,0.08833,0.124341,0.154265,0.159568,0.161523,0.153897,0.131564,0.09799,0.079804,0.09467,0.133669,0.17939,0.20209,0.210824,0.197163,0.163478,0.114189,0.0557,0.002351,-0.028312,-0.110401,-0.24026,-0.374815,-0.480451,-0.542761,-0.58692,-0.612687,-0.623551,-0.629874,-0.631827,-0.643251,-0.645085,-0.640864,-0.631742,-0.631891,-0.633196,-0.626718,-0.621876,-0.625206,-0.63858,-0.658827,-0.686789,-0.71624,-0.748278,-0.779628,-0.784735,-0.78295,-0.767209,-0.745167,-0.734884,-0.711645,-0.717736,-0.727611,-0.736243,-0.743645,-0.75126,-0.769614,-0.773716,-0.763155,-0.747522,-0.730832,-0.715187,-0.714239,-0.723098,-0.735692,-0.752427,-0.769702,-0.780071,-0.784463,-0.787637,-0.786536,-0.786986,-0.78962,-0.795423,2
-0.326504,-0.40153,-0.40405,-0.366515,-0.382466,-0.401572,-0.403592,-0.39345,-0.3695,-0.320303,-0.216609,-0.127293,-0.044373,0.114072,0.268679,0.395996,0.454341,0.722346,1.111106,1.418517,1.800617,2.203575,2.297565,2.193557,2.143572,2.272502,2.318253,2.292698,2.419842,2.385854,1.872068,1.58023,1.594997,1.408672,1.023622,0.712564,0.512503,0.359249,0.267209,0.284218,0.285741,0.184432,0.01707,-0.080741,-0.08734,-0.05471,-0.032052,-0.019873,-0.018452,-0.025066,-0.002181,0.056247,0.112753,0.14447,0.163892,0.179176,0.192061,0.200696,0.185865,0.170656,0.168253,0.149473,0.110236,0.077841,0.073182,0.081555,0.083151,0.088045,0.111215,0.149313,0.176498,0.183362,0.186391,0.175664,0.155987,0.125116,0.113758,0.136503,0.184872,0.229659,0.243051,0.238834,0.216422,0.182224,0.136727,0.082427,0.013771,-0.044229,-0.165977,-0.31677,-0.461889,-0.580513,-0.647868,-0.695624,-0.717349,-0.722608,-0.713163,-0.70409,-0.709224,-0.71641,-0.720228,-0.724692,-0.719916,-0.702487,-0.67872,-0.657466,-0.638315,-0.630869,-0.635686,-0.65348,-0.674905,-0.699447,-0.747888,-0.783682,-0.799033,-0.802634,-0.793629,-0.769982,-0.771243,-0.767536,-0.768311,-0.768179,-0.763121,-0.749053,-0.729519,-0.685026,-0.624478,-0.561031,-0.516649,-0.485535,-0.502355,-0.565812,-0.641308,-0.724204,-0.798105,-0.847591,-0.875928,-0.893596,-0.90261,-0.909264,-0.914143,-0.923474,2
-0.307499,-0.358004,-0.327798,-0.254395,-0.215418,-0.228459,-0.261997,-0.276871,-0.280925,-0.270331,-0.199514,-0.100381,0.036133,0.290596,0.626415,0.870142,0.95242,1.093458,1.373502,1.624252,1.896262,2.198634,2.270741,2.267017,2.297927,2.334506,2.25751,2.17981,2.205462,2.032417,1.522149,1.297648,1.349113,1.253935,0.998073,0.781287,0.643479,0.5431,0.454497,0.369856,0.259733,0.113076,-0.065931,-0.175341,-0.188408,-0.152594,-0.106063,-0.053303,-0.009722,0.026019,0.065075,0.112155,0.152416,0.162816,0.155173,0.141854,0.129461,0.118302,0.09332,0.068958,0.053158,0.035556,0.019006,0.021504,0.045165,0.074271,0.09108,0.107266,0.13051,0.15173,0.169862,0.180436,0.181766,0.168381,0.145331,0.113079,0.090273,0.10122,0.14253,0.189634,0.216708,0.216218,0.18163,0.134592,0.076757,0.011233,-0.060803,-0.118927,-0.22813,-0.369415,-0.506557,-0.618132,-0.682414,-0.731405,-0.756336,-0.767185,-0.772802,-0.776531,-0.790123,-0.799222,-0.802435,-0.797467,-0.789532,-0.770013,-0.731116,-0.700845,-0.670648,-0.65075,-0.651847,-0.669869,-0.703321,-0.752653,-0.799969,-0.834497,-0.853532,-0.851385,-0.845638,-0.839218,-0.819168,-0.807131,-0.798419,-0.782813,-0.75808,-0.729327,-0.694166,-0.640663,-0.559629,-0.491311,-0.440416,-0.403997,-0.422035,-0.492648,-0.575627,-0.670376,-0.763603,-0.829406,-0.871893,-0.897163,-0.910809,-0.919846,-0.927119,-0.936277,2
-0.324222,-0.306793,-0.225112,-0.096106,0.011393,0.008169,-0.063444,-0.109775,-0.148843,-0.175082,-0.128502,-0.012234,0.191969,0.570048,1.122254,1.49194,1.55272,1.456261,1.528838,1.665058,1.796598,2.030308,2.168164,2.321242,2.480779,2.466066,2.258103,2.047861,1.87308,1.589163,1.160633,1.080442,1.224601,1.232305,1.06899,0.888341,0.769395,0.720441,0.643883,0.458005,0.254147,0.09985,-0.072925,-0.196438,-0.220299,-0.184907,-0.157325,-0.139379,-0.103619,-0.081141,-0.069995,-0.043475,0.000952,0.034183,0.050031,0.067517,0.090026,0.11192,0.117996,0.108987,0.080699,0.032233,-0.020775,-0.047729,-0.042257,-0.024437,-0.010289,0.004917,0.022002,0.033893,0.043747,0.05703,0.068329,0.067109,0.054937,0.023521,-0.007024,-0.010003,0.016057,0.053786,0.074672,0.077274,0.06593,0.041546,0.007951,-0.034213,-0.0906,-0.144497,-0.259674,-0.400551,-0.533342,-0.637787,-0.698653,-0.744411,-0.769076,-0.777768,-0.782937,-0.782613,-0.795532,-0.803681,-0.812559,-0.808591,-0.805777,-0.789548,-0.757172,-0.733407,-0.709549,-0.696353,-0.703181,-0.720147,-0.741067,-0.77783,-0.805327,-0.854015,-0.844364,-0.84949,-0.830475,-0.826892,-0.800278,-0.802571,-0.785802,-0.772506,-0.754693,-0.724008,-0.687397,-0.629805,-0.551356,-0.477202,-0.418742,-0.374817,-0.385645,-0.449267,-0.527578,-0.617081,-0.705745,-0.768966,-0.809361,-0.832086,-0.844888,-0.851964,-0.857417,-0.865911,2
