@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.095848,0.902527,0.715767,0.479346,0.42746,0.504786,0.602119,0.637248,0.385049,0.122672,-0.152265,-0.38864,-0.648438,-0.904121,-1.151407,-1.38274,-1.511489,-1.310903,-1.062238,-0.805753,-0.542176,-0.27244,-0.120639,0.008881,0.018772,0.061986,-0.027709,-0.149591,-0.343557,-0.541611,-0.685871,-0.76965,-0.806604,-0.676058,-0.427393,-0.183619,0.064663,0.297017,0.549222,0.726179,0.827371,1.098419,1.364908,1.630785,1.894854,2.108883,1.889744,1.63096,1.36815,1.104723,0.837323,0.724205,0.534848,0.29118,0.036656,-0.205298,-0.43446,-0.683007,-0.748259,-0.692821,-0.611631,-0.449447,-0.294467,-0.183006,-0.125216,-0.164091,-0.134801,-0.273922,-0.452313,-0.718306,-0.979994,-1.234994,-1.453005,-1.338913,-1.130272,-0.890663,-0.632278,-0.374557,-0.10116,0.15261,0.437206,0.537824,0.459172,0.406129,0.475817,0.74568,1.014804,5
2.270795,1.990205,1.702245,1.415887,1.130489,0.84591,0.562681,0.2985,0.05915,-0.198397,-0.459974,-0.714743,-0.964436,-1.199108,-1.272635,-1.2715,-1.185513,-1.032425,-0.828851,-0.570299,-0.298887,-0.003274,0.082566,0.181978,0.157896,-0.052931,-0.254093,-0.447136,-0.60537,-0.729447,-0.480624,-0.113194,0.272869,0.533186,0.667369,0.594911,0.546377,0.534066,0.378993,0.111051,-0.210343,-0.450758,-0.441832,-0.539169,-0.606338,-0.433904,-0.435988,-0.157302,0.169224,0.448692,0.537461,0.561651,0.601871,0.642129,0.464577,0.172469,-0.189367,-0.42905,-0.601987,-0.457276,-0.286386,-0.086012,0.116114,0.133931,0.044331,-0.177141,-0.451596,-0.706742,-0.908347,-1.089296,-1.215026,-1.262292,-1.244279,-1.12165,-0.887428,-0.64163,-0.393647,-0.139797,0.08899,0.306307,0.541944,0.816642,1.097191,1.375599,1.654217,1.933569,2.203387,6
2.289509,1.974371,1.662695,1.35459,1.047787,0.743152,0.465904,0.231194,-0.016747,-0.299115,-0.574248,-0.844912,-1.109889,-1.222652,-1.22405,-1.188222,-1.074272,-0.907847,-0.70485,-0.46696,-0.204591,0.003606,0.135382,0.187227,0.030943,-0.204441,-0.417613,-0.601151,-0.731494,-0.541542,-0.204173,0.156945,0.447108,0.698557,0.625147,0.560266,0.508956,0.49834,0.354551,0.094753,-0.216533,-0.514443,-0.499974,-0.476928,-0.441768,-0.489144,-0.211591,0.080955,0.372947,0.513652,0.537361,0.565635,0.613702,0.514885,0.22669,-0.11538,-0.41413,-0.591659,-0.549484,-0.38167,-0.19011,0.021868,0.144504,0.078273,-0.084108,-0.318249,-0.560728,-0.79149,-0.957929,-1.099252,-1.192232,-1.241708,-1.219094,-1.111744,-0.863923,-0.604461,-0.347379,-0.085498,0.135074,0.338764,0.567122,0.847834,1.130576,1.418705,1.700927,1.984205,2.244715,6
2.031276,1.761091,1.497459,1.234352,0.971912,0.708574,0.445612,0.18197,-0.082137,-0.346813,-0.478073,-0.716841,-0.929709,-1.087126,-1.188031,-1.230382,-1.115761,-0.936554,-0.911781,-1.018439,-1.087141,-1.004359,-0.876381,-0.66632,-0.437304,-0.181886,0.086545,0.304875,0.502003,0.672958,0.544334,0.353756,0.190841,0.037037,-0.104403,-0.212177,-0.301947,-0.303615,-0.042022,0.214552,0.47195,0.734918,0.831893,1.034522,1.257788,1.115558,0.86029,0.612081,0.35383,0.097514,-0.154311,-0.370555,-0.31449,-0.226823,-0.113346,0.022868,0.178397,0.349024,0.503619,0.413816,0.220724,0.011841,-0.239457,-0.470404,-0.685902,-0.891547,-1.039505,-1.076057,-0.971084,-0.854884,-0.989614,-1.148097,-1.143508,-1.064296,-0.918883,-0.697673,-0.444682,-0.350181,-0.085893,0.175818,0.436193,0.69731,0.959552,1.2206,1.481161,1.740864,1.989115,1
2.266113,1.97175,1.686168,1.401735,1.117413,0.832047,0.548611,0.264886,-0.015356,-0.038768,-0.074755,-0.337251,-0.57007,-0.783891,-0.967119,-1.11424,-1.227279,-1.274221,-1.270956,-1.18884,-1.0707,-0.906579,-0.711404,-0.497345,-0.257465,-0.002234,0.250042,0.461974,0.558045,0.470662,0.483907,0.33595,0.140475,-0.038838,-0.226249,-0.294535,-0.042375,0.230009,0.497466,0.558069,0.262217,-0.028147,-0.316603,-0.418163,-0.266933,-0.257976,-0.433956,-0.295068,-0.005681,0.286045,0.579383,0.508575,0.240584,-0.034683,-0.068356,0.111003,0.289336,0.32346,0.323582,0.301054,0.139681,-0.090467,-0.326953,-0.547117,-0.757217,-0.929499,-1.070074,-1.183413,-1.229066,-1.226068,-1.15265,-1.04987,-0.915112,-0.739383,-0.543037,-0.322896,-0.055119,-0.050645,-0.019683,0.2861,0.515393,0.798634,1.079175,1.362652,1.643957,1.923392,2.194761,3
1.07027,0.785582,0.917004,0.654699,0.462637,0.508111,0.6058,0.718236,0.59494,0.310314,0.04728,-0.214175,-0.451106,-0.708064,-0.960995,-1.204412,-1.447799,-1.457958,-1.238675,-0.993594,-0.754575,-0.493437,-0.243042,-0.102903,-0.004362,0.040575,0.055302,-0.044984,-0.191445,-0.381205,-0.59898,-0.754477,-0.851285,-0.873897,-0.748843,-0.486182,-0.247011,-0.002767,0.251147,0.498355,0.689099,0.818175,1.076045,1.332411,1.592477,1.849721,2.104555,1.913317,1.65209,1.39332,1.137153,0.878394,0.706559,0.588356,0.34805,0.100768,-0.140051,-0.363421,-0.598988,-0.721446,-0.686039,-0.636002,-0.513561,-0.374188,-0.28136,-0.19866,-0.170363,-0.208992,-0.279627,-0.428027,-0.693858,-0.954338,-1.20049,-1.404765,-1.273934,-1.076884,-0.848798,-0.599612,-0.344988,-0.075986,0.175779,0.441913,0.522178,0.443716,0.490002,0.754516,1.001704,5
1.036893,0.811619,0.849396,0.57259,0.400705,0.463672,0.563754,0.671993,0.567109,0.280981,0.013487,-0.254279,-0.508592,-0.766798,-1.019804,-1.263169,-1.499365,-1.512605,-1.270234,-1.013676,-0.758922,-0.494686,-0.239773,-0.121473,-0.020438,0.037748,0.06668,-0.017128,-0.150683,-0.338806,-0.517055,-0.655491,-0.717695,-0.741933,-0.644333,-0.38563,-0.138457,0.109219,0.363422,0.619437,0.802531,0.947478,1.210998,1.476812,1.744939,2.020403,2.042718,1.779747,1.519761,1.26148,1.004725,0.79794,0.670477,0.432283,0.181331,-0.062838,-0.298582,-0.536493,-0.668739,-0.639135,-0.607659,-0.504298,-0.366474,-0.240369,-0.157618,-0.113245,-0.228218,-0.247163,-0.39488,-0.646319,-0.910633,-1.171441,-1.412209,-1.401762,-1.209636,-0.977604,-0.725662,-0.460378,-0.178117,0.050271,0.244852,0.501571,0.490799,0.420166,0.463792,0.731452,0.985267,5
2.249977,1.961303,1.680964,1.40171,1.12338,0.846088,0.569005,0.310636,0.077654,-0.157091,-0.415244,-0.66846,-0.908097,-1.156511,-1.293628,-1.296073,-1.249928,-1.100834,-0.901001,-0.666187,-0.391965,-0.095882,0.081534,0.165671,0.170578,-0.029066,-0.222908,-0.400516,-0.563354,-0.705905,-0.482652,-0.12395,0.252942,0.507823,0.655243,0.590203,0.54252,0.509126,0.403272,0.117458,-0.201412,-0.4856,-0.399984,-0.501383,-0.559935,-0.403561,-0.34231,-0.066049,0.249854,0.515557,0.524956,0.553656,0.590681,0.614564,0.403036,0.085242,-0.261227,-0.438539,-0.57251,-0.41255,-0.240059,-0.044916,0.143223,0.089867,0.021593,-0.215379,-0.485713,-0.745324,-0.955227,-1.122164,-1.245145,-1.288821,-1.260095,-1.08743,-0.860501,-0.612666,-0.369795,-0.120563,0.096631,0.31544,0.564551,0.838789,1.114222,1.388021,1.663153,1.937805,2.200178,6
2.093129,1.71273,1.349991,0.990414,0.631479,0.27199,-0.1032,-0.079693,-0.388267,-0.692515,-0.961579,-1.172745,-1.24713,-0.987896,-0.702687,-0.404846,-0.081503,0.251431,0.590202,0.933341,1.148024,1.3462,1.098498,0.747919,0.397136,0.046212,-0.303153,-0.648649,-0.989024,-1.325088,-1.669927,-1.578798,-1.133356,-0.631925,-0.151789,0.276471,0.397131,0.175768,-0.058663,-0.295812,-0.221158,0.10071,0.275889,-0.096071,-0.376154,-0.202241,-0.227997,-0.322976,-0.091019,0.272652,0.340962,0.073086,0.265564,0.467789,0.294253,-0.097772,-0.503631,-0.908037,-1.275946,-1.409036,-1.091627,-0.748464,-0.403281,-0.055704,0.297286,0.650186,1.001848,1.145233,0.96904,0.609393,0.248455,-0.103575,-0.439571,-0.750809,-0.979537,-0.892853,-0.730169,-0.528051,-0.273965,0.00433,-0.026756,0.284738,0.628402,0.98258,1.320526,1.670914,2.002739,4
2.383394,2.048165,1.724238,1.404802,1.088025,0.774368,0.458547,0.375878,0.182987,-0.120787,-0.413997,-0.699117,-0.97892,-1.104422,-1.095329,-0.918507,-0.98213,-0.846963,-0.622572,-0.371181,-0.088297,0.130792,0.155614,0.113573,-0.078344,-0.368609,-0.653572,-0.903636,-1.124309,-1.041939,-0.743916,-0.488832,-0.117758,0.255695,0.549421,0.5223,0.347702,0.181012,0.253296,0.541963,0.58644,0.281378,-0.03356,-0.318969,-0.275367,-0.374226,-0.248753,-0.182871,0.109609,0.405729,0.648423,0.366784,0.34328,0.482854,0.327107,-0.002619,-0.355137,-0.647188,-0.93486,-1.107005,-0.889331,-0.651725,-0.349141,-0.035896,0.084896,0.103817,-0.089742,-0.359558,-0.619637,-0.826471,-0.927235,-0.868201,-1.051464,-1.069106,-0.861289,-0.602974,-0.368297,-0.063959,0.233757,0.35094,0.521579,0.833424,1.145753,1.450468,1.75018,2.04052,2.319014,7
0.967779,0.673863,0.42256,0.488276,0.590115,0.734487,0.648356,0.363332,0.066556,-0.212469,-0.471595,-0.754939,-1.035346,-1.302504,-1.536066,-1.409392,-1.1302,-0.960603,-0.805114,-0.499618,-0.206704,-0.063418,0.00826,0.085445,0.063937,-0.045758,-0.175146,-0.353652,-0.525194,-0.645433,-0.704528,-0.74201,-0.694439,-0.400277,-0.158101,0.106771,0.344198,0.591367,0.782098,0.873453,1.156183,1.43363,1.703458,1.969675,2.146987,1.851561,1.559278,1.270156,0.985594,0.747529,0.679831,0.413094,0.145506,-0.118167,-0.37412,-0.640791,-0.699433,-0.655866,-0.593859,-0.476652,-0.301754,-0.109349,0.012451,0.087487,-0.044432,-0.028158,-0.171304,-0.452326,-0.726423,-0.992691,-1.253722,-1.432184,-1.429334,-1.211356,-0.964637,-0.716015,-0.456002,-0.202656,0.070493,0.337907,0.634243,0.729621,0.598635,0.492091,0.415904,0.693844,0.937731,5
2.177624,1.903353,1.63263,1.360693,1.10914,0.841668,0.590542,0.317425,0.042502,-0.246673,-0.178218,-0.304376,-0.540913,-0.75312,-0.942565,-1.102508,-1.227742,-1.312772,-1.332417,-1.297171,-1.201712,-1.069608,-0.898668,-0.693102,-0.47743,-0.254294,-0.007475,0.24083,0.484006,0.608201,0.615349,0.660898,0.567634,0.379203,0.19065,0.031962,-0.142823,-0.005977,0.270789,0.514289,0.305497,0.040823,-0.207775,-0.239633,-0.029461,-0.085602,-0.277962,-0.189549,0.007203,0.312624,0.568592,0.347235,0.082264,0.146518,0.324377,0.484403,0.480307,0.420851,0.457058,0.344514,0.109821,-0.135306,-0.372706,-0.595654,-0.799181,-0.976899,-1.12093,-1.222488,-1.274765,-1.22794,-1.17449,-1.059207,-0.909524,-0.72675,-0.528886,-0.290695,-0.165833,-0.288253,-0.095229,0.172331,0.442922,0.715978,0.988075,1.261844,1.535667,1.810341,2.085652,3
2.19148,1.966434,1.713192,1.454584,1.196977,0.919051,0.646336,0.381213,0.106235,-0.178339,-0.181689,-0.284716,-0.51038,-0.706947,-0.888238,-1.049597,-1.180393,-1.277394,-1.339757,-1.381624,-1.347365,-1.267129,-1.162334,-1.009329,-0.841985,-0.663323,-0.45815,-0.255221,-0.028925,0.190542,0.412426,0.547182,0.559585,0.540277,0.490746,0.297738,0.091308,-0.073938,-0.184924,0.07729,0.349292,0.502032,0.250073,-0.021235,-0.281256,-0.29298,-0.075576,-0.114044,-0.298376,-0.193944,0.055901,0.380959,0.526857,0.29368,0.039655,0.11967,0.28135,0.454811,0.561774,0.495781,0.548988,0.474921,0.281449,-0.020723,-0.296132,-0.553922,-0.779832,-0.961291,-1.10152,-1.184354,-1.156395,-1.091329,-0.963194,-0.78328,-0.563164,-0.338455,-0.134228,-0.22562,-0.206161,0.074438,0.353471,0.628009,0.912987,1.194181,1.481121,1.778919,2.085794,3
2.131941,1.730896,1.35041,0.977264,0.609761,0.246459,-0.13704,-0.048497,-0.336701,-0.673062,-0.955905,-1.156895,-1.100103,-0.852596,-0.577165,-0.284836,0.01626,0.334101,0.650825,0.961544,1.197531,1.135157,0.787457,0.436386,0.087298,-0.259969,-0.60479,-0.945588,-1.277767,-1.610718,-1.431743,-1.030469,-0.627399,-0.222255,0.182256,0.468432,0.355692,0.125256,-0.0721,-0.270945,0.054148,0.283255,-0.086455,-0.377769,-0.190174,-0.248242,-0.326507,-0.078904,0.266887,0.296976,0.026951,0.26683,0.455257,0.295683,-0.048955,-0.40395,-0.759352,-1.112362,-1.382455,-1.408461,-1.056865,-0.699421,-0.345488,0.012725,0.370027,0.734009,1.083319,1.112752,0.908292,0.499295,0.114526,-0.27667,-0.652599,-0.98871,-0.995687,-0.869171,-0.690723,-0.491087,-0.24474,-0.0126,0.056189,0.416306,0.764611,1.106304,1.451779,1.78081,2.082034,4
2.1135,1.851098,1.509566,1.162787,0.837089,0.618784,0.433431,0.21971,0.027245,0.023523,-0.267184,-0.617735,-0.861305,-1.097025,-1.265171,-1.368431,-1.390854,-1.162404,-0.997014,-1.09584,-1.151414,-0.95388,-0.694437,-0.493973,-0.459885,-0.218593,0.084377,0.157408,0.378808,0.498091,0.685699,0.698922,0.367975,0.422508,0.26033,-0.046328,-0.282889,-0.480336,-0.629126,-0.486709,-0.153292,0.244075,0.323197,0.707697,1.093028,1.474027,1.34528,1.012351,0.62395,0.235422,0.128196,-0.175557,-0.445314,-0.582889,-0.416822,-0.204469,0.058665,0.343126,0.305238,0.661783,0.612191,0.438612,0.303635,0.079193,-0.066608,-0.38061,-0.374951,-0.607014,-0.852651,-1.058795,-1.003676,-0.956586,-1.212262,-1.260532,-1.175318,-1.026906,-0.762897,-0.413252,-0.045499,0.04611,0.199746,0.462363,0.636837,0.828617,1.160652,1.556646,1.964942,2
2.258268,1.967142,1.672561,1.379374,1.088538,0.797835,0.504817,0.278936,0.052379,-0.215679,-0.48208,-0.741849,-0.992191,-1.21376,-1.289818,-1.272537,-1.190093,-1.033019,-0.837728,-0.598934,-0.329288,-0.042299,0.128951,0.230744,0.238992,0.024846,-0.184132,-0.376495,-0.534516,-0.689134,-0.504963,-0.149335,0.209953,0.510279,0.712024,0.667995,0.61533,0.588419,0.487355,0.196021,-0.114706,-0.358031,-0.401984,-0.49963,-0.50437,-0.420099,-0.376431,-0.089848,0.19845,0.480002,0.527865,0.543932,0.579012,0.591033,0.387102,0.070066,-0.221783,-0.370501,-0.55914,-0.38883,-0.211253,-0.016249,0.100585,0.013591,-0.110596,-0.356117,-0.604486,-0.827892,-1.013557,-1.1477,-1.247919,-1.288841,-1.247458,-1.101752,-0.862295,-0.612322,-0.359022,-0.119565,0.104088,0.309141,0.54101,0.815207,1.094008,1.37305,1.650388,1.927282,2.193654,6
2.166018,1.799337,1.441936,1.085126,0.72761,0.371765,0.009286,-0.022813,-0.294146,-0.588051,-0.851631,-1.072195,-1.228675,-1.103011,-0.812364,-0.499681,-0.165081,0.179481,0.532977,0.895075,1.163288,1.265357,0.931563,0.578969,0.230256,-0.121962,-0.468333,-0.813838,-1.154757,-1.477399,-1.614873,-1.229461,-0.763171,-0.305941,0.151934,0.422772,0.278183,0.03787,-0.20573,-0.207694,0.133415,0.470889,0.142644,-0.213046,-0.420402,-0.174014,-0.380232,-0.326958,0.06037,0.433994,0.340312,0.01041,0.116836,0.340066,0.326647,-0.075015,-0.514549,-0.956912,-1.331759,-1.446577,-1.127023,-0.785782,-0.44434,-0.091299,0.257281,0.611833,0.962855,1.065361,0.877501,0.515362,0.163766,-0.178406,-0.504939,-0.80092,-1.028531,-0.909859,-0.740875,-0.513261,-0.252084,0.018929,-0.032821,0.311347,0.666973,1.022984,1.359761,1.712638,2.059438,4
2.125366,1.782646,1.435387,1.093895,0.804637,0.603762,0.402586,0.100851,0.010094,-0.052384,-0.363662,-0.69961,-0.931689,-1.176356,-1.315333,-1.37298,-1.194651,-0.931928,-1.051449,-1.108798,-0.887801,-0.610319,-0.412075,-0.387271,-0.000864,0.089535,0.271664,0.425245,0.578186,0.745258,0.637926,0.368665,0.42123,0.152902,-0.132408,-0.335411,-0.511281,-0.623267,-0.465769,-0.161548,0.153997,0.243307,0.578108,0.916,1.233008,1.408086,1.049057,0.700199,0.357875,0.120231,-0.209943,-0.533004,-0.606664,-0.481172,-0.30948,-0.062632,0.178035,0.100281,0.405886,0.619356,0.397439,0.266354,0.140381,-0.047375,-0.214912,-0.544542,-0.506883,-0.747784,-1.029914,-1.169541,-1.076145,-1.063247,-1.341369,-1.292884,-1.153028,-0.916605,-0.575515,-0.242627,0.024089,0.002829,0.322329,0.533731,0.76975,1.073142,1.409567,1.743549,2.055705,2
2.155681,1.825355,1.487969,1.15912,0.883848,0.641374,0.448429,0.137095,0.027448,-0.226537,-0.549128,-0.833006,-1.082603,-1.272098,-1.340137,-1.213543,-0.951048,-0.96183,-1.049317,-1.039657,-0.759207,-0.526566,-0.393335,-0.247592,0.114269,0.123059,0.317825,0.448935,0.606403,0.750737,0.54081,0.364088,0.340286,0.051732,-0.181104,-0.379802,-0.530731,-0.623464,-0.450698,-0.156717,0.150716,0.263152,0.563767,0.893407,1.223543,1.363635,1.055255,0.723168,0.389251,0.071022,-0.245281,-0.550689,-0.639276,-0.514209,-0.355722,-0.138774,0.112979,0.083484,0.38046,0.452004,0.289309,0.162422,0.024174,-0.123585,-0.345621,-0.535748,-0.641747,-0.841609,-1.048122,-1.14142,-1.045323,-1.044523,-1.283052,-1.222272,-1.075243,-0.800121,-0.46925,-0.156396,0.064102,0.071785,0.406628,0.611076,0.847558,1.105103,1.431973,1.75284,2.068829,2
2.23372,1.973076,1.695195,1.419311,1.142746,0.866532,0.591263,0.331916,0.10665,-0.118039,-0.368541,-0.62467,-0.866485,-1.111285,-1.316486,-1.352612,-1.309002,-1.213818,-1.029971,-0.826544,-0.588381,-0.311565,-0.03623,0.083933,0.189767,0.13727,-0.071651,-0.254047,-0.431658,-0.56906,-0.631092,-0.41706,-0.065677,0.296909,0.554874,0.657088,0.596989,0.560825,0.533343,0.448451,0.164235,-0.14243,-0.348909,-0.455198,-0.365298,-0.478795,-0.415646,-0.278087,0.019929,0.310231,0.515501,0.528833,0.560723,0.60899,0.586889,0.335543,-0.042537,-0.346417,-0.53403,-0.501761,-0.330403,-0.142162,0.066575,0.147167,0.058814,-0.047515,-0.323883,-0.618719,-0.872174,-1.064064,-1.205483,-1.28073,-1.277216,-1.149789,-0.918159,-0.673053,-0.429031,-0.178987,0.049361,0.254785,0.49933,0.774864,1.050988,1.328506,1.607066,1.885917,2.160245,6
1.006625,0.911161,0.650444,0.476941,0.537475,0.626517,0.720163,0.617948,0.323403,0.023873,-0.248689,-0.516534,-0.788764,-1.054426,-1.311662,-1.49691,-1.306433,-1.067405,-0.814382,-0.541,-0.279073,-0.119502,0.024106,0.013968,0.082568,-0.01801,-0.149465,-0.342148,-0.528326,-0.710986,-0.830547,-0.90229,-0.879964,-0.625468,-0.386114,-0.135461,0.119079,0.36736,0.615023,0.666374,0.90033,1.164158,1.428171,1.692473,1.949232,2.131181,1.8709,1.594334,1.31998,1.046571,0.768893,0.689572,0.514505,0.263151,0.009721,-0.239067,-0.479433,-0.71142,-0.80181,-0.73512,-0.661277,-0.510913,-0.315504,-0.16253,-0.094677,-0.111285,-0.102311,-0.222684,-0.391579,-0.656831,-0.913767,-1.162412,-1.383184,-1.331666,-1.136898,-0.901881,-0.651866,-0.399246,-0.160954,0.082107,0.323881,0.57989,0.57971,0.530283,0.492705,0.652752,0.924345,5
2.29179,1.943818,1.613147,1.303306,0.981038,0.65879,0.416795,0.205675,-0.084261,-0.381074,-0.672364,-0.954621,-1.13901,-1.177315,-1.165742,-1.097365,-0.971127,-0.802789,-0.606996,-0.37737,-0.129742,0.093649,0.178429,0.242961,0.091718,-0.173868,-0.41483,-0.624304,-0.788548,-0.587435,-0.2533,0.083943,0.442738,0.693754,0.725947,0.652792,0.615617,0.525025,0.191149,-0.119942,-0.364611,-0.420509,-0.518566,-0.547055,-0.531812,-0.307993,-0.013056,0.286066,0.554422,0.580112,0.613653,0.647523,0.66036,0.405625,0.086061,-0.241832,-0.381702,-0.487361,-0.561887,-0.398639,-0.185347,0.018616,0.122482,0.007817,-0.150295,-0.388508,-0.614444,-0.819707,-0.988813,-1.118421,-1.213606,-1.248911,-1.230238,-1.14923,-0.889394,-0.615769,-0.348103,-0.072832,0.174388,0.326976,0.54456,0.830937,1.128991,1.418297,1.713029,2.001714,2.256935,6
2.233436,1.942127,1.658127,1.375169,1.09319,0.807686,0.525529,0.242804,-0.037884,-0.066173,-0.102961,-0.365099,-0.594568,-0.805982,-0.990428,-1.138497,-1.236546,-1.288276,-1.27457,-1.202473,-1.082302,-0.927741,-0.73214,-0.521011,-0.283839,-0.030454,0.224101,0.446897,0.570331,0.537395,0.496376,0.406288,0.212499,0.018988,-0.133013,-0.085951,0.188279,0.463623,0.692549,0.40558,0.128462,-0.147539,-0.401496,-0.323148,-0.179474,-0.417575,-0.332384,-0.099748,0.19796,0.483739,0.624641,0.356282,0.088294,-0.129416,0.010399,0.190155,0.347566,0.3414,0.373505,0.264372,0.051646,-0.189953,-0.425115,-0.640067,-0.839704,-0.999967,-1.131438,-1.217625,-1.26235,-1.222108,-1.133268,-1.028243,-0.880556,-0.689612,-0.484279,-0.247432,-0.070617,-0.170195,-0.050103,0.223667,0.505553,0.783913,1.062318,1.342507,1.623264,1.901619,2.171083,3
2.12555,1.668141,1.248991,0.968638,0.778063,0.600613,0.306029,0.197363,0.070901,-0.341568,-0.563983,-0.78243,-1.008091,-1.165785,-1.238854,-1.199245,-0.921342,-0.897209,-1.036762,-0.965552,-0.756846,-0.513704,-0.366688,-0.360576,-0.047083,0.118112,0.345765,0.468538,0.632268,0.77736,0.520795,0.388143,0.419956,0.11991,-0.196765,-0.436408,-0.641803,-0.739632,-0.542991,-0.253526,0.047864,0.149135,0.370911,0.685978,1.016806,1.358294,1.510328,1.164266,0.812483,0.454354,0.096416,-0.270977,-0.650993,-0.734575,-0.55678,-0.35858,-0.064845,0.107792,-0.028164,0.273762,0.490491,0.292759,0.138003,-0.042011,-0.179211,-0.380481,-0.638283,-0.692596,-0.88918,-1.078306,-1.2149,-1.137838,-1.097304,-1.261328,-1.177953,-1.011342,-0.678994,-0.285609,0.069763,0.141786,0.476435,0.644987,0.843914,1.123628,1.483756,1.808684,2.089365,2
2.21711,1.922222,1.622734,1.327314,1.033181,0.740094,0.461887,0.227942,-0.00586,-0.27774,-0.547354,-0.804536,-1.058048,-1.259013,-1.307945,-1.282634,-1.190558,-1.040077,-0.84566,-0.609205,-0.346383,-0.060325,0.132573,0.227558,0.243609,0.032385,-0.174122,-0.372861,-0.534007,-0.677853,-0.533165,-0.19694,0.154816,0.480563,0.69113,0.701507,0.633326,0.599053,0.577475,0.321753,0.020391,-0.249416,-0.391149,-0.581786,-0.532966,-0.422897,-0.223701,0.057123,0.32353,0.522688,0.519158,0.538842,0.582034,0.563592,0.352781,0.032367,-0.224814,-0.38711,-0.501203,-0.340368,-0.163268,0.031916,0.070681,-0.015198,-0.18733,-0.429668,-0.67314,-0.874812,-1.04595,-1.166199,-1.252676,-1.275206,-1.237742,-1.062441,-0.822865,-0.573309,-0.323952,-0.077512,0.126018,0.336873,0.565964,0.845187,1.120182,1.396658,1.668728,1.943681,2.194335,6
2.264588,1.967747,1.680857,1.395765,1.111127,0.826131,0.542634,0.260251,-0.014316,-0.008645,-0.122746,-0.377798,-0.609236,-0.812466,-0.98971,-1.128528,-1.235658,-1.25808,-1.229303,-1.143805,-1.014463,-0.834207,-0.642306,-0.414998,-0.169874,0.089099,0.332382,0.51263,0.582117,0.483953,0.481745,0.299775,0.102122,-0.073885,-0.275318,-0.243676,0.031515,0.304173,0.579006,0.422826,0.129663,-0.148311,-0.403075,-0.414219,-0.175023,-0.317099,-0.460877,-0.247636,0.04659,0.34742,0.607494,0.365914,0.098425,-0.093444,0.074518,0.249811,0.373734,0.326798,0.38893,0.305028,0.104319,-0.13534,-0.369582,-0.584342,-0.787805,-0.954746,-1.100249,-1.20576,-1.245822,-1.252618,-1.167213,-1.065927,-0.927402,-0.756453,-0.560181,-0.348088,-0.092877,-0.019327,-0.052239,0.242212,0.522141,0.805076,1.085344,1.367874,1.650091,1.92682,2.196026,3
