@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.615413,-0.357121,-0.05888,0.420029,0.7795,0.947116,1.105982,1.186421,1.078096,0.900767,0.581243,0.282762,-0.138221,-0.258801,-0.522761,-0.543012,-0.326943,0.089264,0.447105,0.944093,1.289055,1.264899,1.229293,1.082609,1.253611,1.330249,1.017993,0.591209,0.132825,-0.183437,-0.516825,-0.663215,-0.709104,-0.840676,-0.999942,-1.001754,-1.029542,-0.855086,-0.74806,-0.605477,-0.416343,-0.641854,-0.726435,-0.885885,-0.929113,-1.026912,-0.872226,-0.78806,-0.693026,2
-0.856669,-0.648177,-0.241414,0.151118,0.584917,0.896067,1.101369,1.255713,1.124215,0.941899,0.690444,0.390787,-0.08832,-0.543231,-0.820875,-0.71885,-0.377997,0.072382,0.484923,0.944625,1.208724,1.105063,1.085356,1.235634,1.235791,1.32363,0.966118,0.502117,0.064497,-0.383379,-0.775082,0.052616,-0.283856,-0.668451,-0.938075,-1.223366,-1.227008,-0.88339,-0.548995,-0.116786,-0.017753,-0.255357,-0.660251,-0.980093,-1.272012,-1.171049,-0.940622,-0.5479,-0.229044,2
-0.338763,-0.175334,0.003548,0.287335,0.540845,0.711983,0.802092,0.8107,0.751332,0.542449,0.312338,0.184306,-0.08858,-0.377524,-0.296635,-0.020639,0.224267,0.613733,1.053182,1.503696,1.232142,0.968289,0.807629,0.938781,1.224346,1.514777,1.307389,0.836499,0.377686,-0.028939,-0.320448,-0.685646,-0.858258,-0.977509,-0.971263,-0.974755,-0.987006,-0.871015,-0.793362,-0.79485,-0.751507,-0.639305,-0.730983,-0.922962,-1.094667,-1.134364,-1.00672,-0.944695,-0.763611,1
-0.489888,-0.40872,-0.023309,0.225178,0.573038,0.871241,1.192797,1.294712,1.111707,0.786157,0.47928,-0.018214,-0.256838,-0.30127,-0.374047,-0.429898,-0.142827,0.272853,0.703719,1.169555,1.234586,1.011395,0.978241,1.062466,1.068119,1.060132,1.207076,0.893268,0.394533,-0.057991,-0.315411,-0.369998,-0.421606,-0.643294,-0.853742,-1.022774,-1.249652,-1.15589,-0.897299,-0.63593,-0.394912,-0.523463,-0.740053,-1.018624,-1.113251,-1.231479,-1.08814,-0.790364,-0.621168,1
-0.81006,-0.569176,-0.154529,0.206971,0.597641,0.83035,1.038069,1.166072,1.13461,0.944028,0.657122,0.312118,0.040462,-0.367387,-0.719137,-0.686142,-0.338883,0.031424,0.444586,0.912755,1.237649,1.281361,1.178401,1.213216,1.389201,1.31766,1.057753,0.623337,0.163315,-0.292773,-0.720602,-0.262517,-0.383335,-0.687504,-1.019278,-1.22708,-1.105451,-0.839384,-0.545949,-0.266569,-0.351584,-0.517797,-0.779866,-1.014547,-1.098488,-1.055669,-0.86765,-0.675055,-0.421685,1
-0.470616,-0.349149,0.005324,0.396361,0.698855,0.767903,1.016061,1.070553,1.036222,0.906243,0.690301,0.466579,0.056879,-0.323713,-0.523463,-0.321349,-0.054838,0.304951,0.727715,1.120457,1.268587,0.990064,0.901411,0.978231,1.052469,1.221821,1.220988,0.76999,0.308579,-0.080504,-0.430482,-0.602749,-0.698464,-0.923942,-1.016555,-1.153044,-1.084332,-0.898811,-0.665659,-0.507965,-0.607269,-0.686471,-0.93748,-1.050927,-1.111385,-1.121859,-0.969652,-0.734062,-0.651808,1
-0.628548,-0.457331,-0.043125,0.384077,0.781956,0.880642,1.066489,1.111183,0.998011,0.898182,0.693817,0.307866,-0.159994,-0.486913,-0.572118,-0.446368,-0.086488,0.30733,0.754178,1.216563,1.291182,1.092375,1.119294,1.174574,1.275207,0.950682,0.88902,0.698683,0.244396,-0.203879,-0.579593,-0.434247,-0.633887,-0.877301,-1.173439,-1.20225,-1.046905,-0.800794,-0.607764,-0.40437,-0.526587,-0.618926,-0.803687,-0.939457,-1.088395,-1.129877,-0.926681,-0.724163,-0.53262,2
-0.475481,-0.290068,0.0902,0.51286,0.516263,0.793621,0.912416,1.027585,0.850092,0.860402,0.634019,0.367245,0.133847,-0.248655,-0.480612,-0.448398,-0.10042,0.277364,0.741176,1.20355,1.212083,1.176348,1.019037,1.071,1.120426,1.254706,1.123849,0.711127,0.325292,-0.107387,-0.468175,-0.59698,-0.701278,-0.879935,-1.121599,-1.213556,-1.056507,-0.804367,-0.499508,-0.39319,-0.627406,-0.811951,-0.900635,-1.030583,-1.165776,-1.139241,-1.050892,-0.74675,-0.57516,2
-0.682448,-0.519805,-0.095933,0.35015,0.73315,0.894235,1.062394,1.108349,1.142242,0.90832,0.736419,0.405254,0.026165,-0.281841,-0.641452,-0.737546,-0.474068,-0.101322,0.360866,0.812736,1.155359,1.174552,1.044204,1.051207,1.168755,1.310333,1.302377,0.883051,0.36758,-0.175186,-0.599391,-0.396688,-0.494643,-0.758134,-0.921591,-1.130383,-1.096543,-0.888508,-0.622751,-0.414851,-0.277996,-0.474693,-0.716758,-0.813833,-1.002211,-1.131327,-1.147827,-0.853835,-0.546137,2
-0.720252,-0.536387,-0.127458,0.276484,0.689953,0.929696,1.186765,1.166263,1.038274,0.780527,0.504893,0.320012,-0.093144,-0.49645,-0.804409,-0.637667,-0.357645,0.02049,0.442121,0.842133,1.284368,1.259247,1.10564,1.145884,1.135199,1.302361,1.17812,0.717183,0.26215,-0.210449,-0.633123,-0.301477,-0.558476,-0.871685,-1.111157,-1.270871,-0.954811,-0.699748,-0.407505,-0.307615,-0.251443,-0.582612,-0.843676,-1.135134,-1.27853,-1.032438,-0.790955,-0.464464,-0.10818,1
-0.748056,-0.522462,-0.077046,0.421445,0.687114,0.998955,1.225292,1.215788,1.065859,0.842505,0.574386,0.247804,-0.02673,-0.454815,-0.772122,-0.628372,-0.399561,0.041536,0.530721,0.956585,1.068283,1.256693,1.209367,1.238692,1.296174,1.303871,0.949781,0.500593,0.124493,-0.337235,-0.66588,-0.413395,-0.429154,-0.804598,-1.097649,-1.182952,-0.973401,-0.740229,-0.645339,-0.555156,-0.309443,-0.334493,-0.605863,-0.944276,-1.236292,-1.116613,-0.81547,-0.581383,-0.337949,2
-0.605057,-0.601792,-0.208066,0.265906,0.663562,1.199344,1.444734,1.629772,1.65889,1.504072,1.332173,0.888089,0.483638,0.011095,-0.383757,-0.646316,-0.631586,-0.30663,0.019723,0.474405,0.841404,0.890834,0.558874,0.51877,0.582244,0.846659,0.922394,0.783059,0.313234,-0.130448,-0.494069,-0.415383,-0.65887,-1.017217,-0.865859,-0.999058,-0.97552,-0.842814,-0.538747,-0.766187,-0.681134,-0.47942,-0.600168,-0.851877,-0.946162,-1.073396,-0.93005,-0.693772,-0.489519,2
-0.710212,-0.532038,-0.26698,-0.109396,0.338209,0.708005,0.990917,1.188931,1.194913,1.071113,0.909218,0.638019,0.279489,-0.132152,-0.499955,-0.729809,-0.519744,-0.182537,0.321122,0.778143,1.218803,1.238544,1.243176,1.227314,1.409868,1.516108,1.022841,0.5648,0.091182,-0.335477,-0.660905,-0.385505,-0.590653,-0.730871,-0.982313,-1.120654,-0.964764,-0.72026,-0.524791,-0.354179,-0.498115,-0.63034,-0.796113,-0.90471,-0.907155,-0.946761,-0.945037,-0.750888,-0.5184,2
-0.688122,-0.598218,-0.219804,0.136462,0.619453,0.919213,1.150301,1.223375,1.034173,0.821601,0.374953,-0.014636,-0.379146,-0.62472,-0.726511,-0.47817,-0.135229,0.279191,0.730936,1.094176,1.243789,1.158049,1.146036,1.237697,1.234966,1.284116,1.048544,0.619203,0.184517,-0.241665,-0.574691,-0.292299,-0.49908,-0.821573,-1.094095,-1.324612,-1.088312,-0.723392,-0.401259,-0.216794,-0.275463,-0.239925,-0.552453,-0.916683,-1.097198,-1.223201,-0.950956,-0.721651,-0.420894,1
-0.665552,-0.491249,-0.092345,0.179656,0.591278,0.843365,1.126973,1.176895,1.117236,0.87686,0.664922,0.41883,0.140936,0.123943,-0.26046,-0.614614,-0.57909,-0.21553,0.209859,0.696742,1.192699,1.267866,1.083661,1.113144,1.106599,1.226788,1.160168,0.584857,0.159427,-0.308806,-0.676996,-0.246652,-0.699436,-0.963446,-1.281927,-1.394932,-0.990579,-0.714721,-0.437389,-0.047972,0.014428,-0.335352,-0.819325,-1.199472,-1.467608,-1.217994,-0.798495,-0.400926,-0.156267,2
-0.987534,-0.718894,-0.290936,0.157605,0.60217,0.752986,1.058057,1.181899,1.02444,0.845866,0.624463,0.27673,-0.131021,-0.566424,-0.794388,-0.653816,-0.265036,0.182285,0.653399,1.123682,1.320565,1.165326,1.11534,1.15276,1.23559,1.296285,1.061914,0.519207,0.051867,-0.440202,-0.83938,-0.217524,-0.53828,-0.814203,-1.066839,-1.221414,-1.03294,-0.67453,-0.401685,-0.324898,-0.04812,0.082282,-0.263575,-0.641376,-0.979518,-1.273603,-1.132081,-0.767242,-0.399258,2
-0.730414,-0.528878,-0.227015,0.186687,0.638013,1.006459,1.351762,1.247381,1.00263,0.847489,0.655945,0.266191,-0.210559,-0.354378,-0.440019,-0.631668,-0.493153,-0.101615,0.339704,0.811857,1.091169,1.109205,0.902437,0.93216,1.060672,1.226076,1.279403,0.768794,0.245119,-0.160684,-0.560549,-0.529311,-0.77283,-1.086034,-1.373899,-1.281673,-0.832156,-0.467289,-0.037112,0.234343,0.069502,-0.14477,-0.521396,-0.952924,-1.282838,-1.382496,-1.077749,-0.696275,-0.395316,1
-0.76393,-0.535698,-0.092511,0.267045,0.652364,0.867747,1.007107,0.993149,0.882896,0.604754,0.091628,-0.227503,-0.60664,-0.760783,-0.546064,-0.092313,0.316916,0.814418,1.265434,1.434122,1.193083,1.010952,1.143481,1.289752,1.430104,1.252703,0.775885,0.278681,-0.201088,-0.591301,-0.897888,0.029574,-0.254584,-0.666243,-1.136452,-1.310522,-1.201357,-0.769323,-0.429611,-0.074496,-0.334789,-0.550828,-0.82539,-1.014573,-1.014255,-0.981611,-0.819998,-0.637853,-0.264188,2
-0.775756,-0.542986,-0.12632,0.366471,0.759771,0.913124,1.117075,1.204646,1.077527,0.954589,0.710446,0.404365,-0.034724,-0.46656,-0.561026,-0.677979,-0.471048,-0.097014,0.389152,0.422792,0.780917,1.163557,1.096171,1.205465,1.19387,1.335382,1.064203,0.602004,0.099099,-0.335954,-0.740616,0.093173,-0.111406,-0.571023,-1.06574,-1.457876,-1.372313,-0.953034,-0.473802,-0.068871,0.148054,-0.140836,-0.56164,-0.955065,-1.326721,-1.310937,-1.044188,-0.60424,-0.254176,2
-0.745691,-0.499978,-0.073405,0.291091,0.555724,0.780339,0.824723,1.159287,1.169669,1.010113,0.773578,0.482235,0.242894,-0.144139,-0.545049,-0.675962,-0.518836,-0.087363,0.392256,0.819649,1.224311,1.131263,1.161501,1.201168,1.335674,1.428217,1.188984,0.652978,0.177534,-0.297775,-0.66977,-0.309389,-0.664036,-0.868269,-0.91447,-1.140075,-1.024599,-0.785081,-0.414836,-0.471838,-0.829972,-0.664825,-0.395969,-0.700221,-0.844333,-1.101883,-1.01261,-0.93083,-0.671982,2
-0.80008,-0.516115,-0.16954,-0.085817,0.367152,0.847034,0.979445,0.842275,0.639878,0.313702,0.125637,-0.269848,-0.661658,-0.695818,-0.401141,0.081036,0.605266,1.126405,1.28372,0.913406,0.686358,0.92468,1.264086,1.442186,1.24551,1.333433,1.281735,0.743126,0.239429,-0.30027,-0.796197,-0.170985,-0.366181,-0.676743,-1.053387,-1.310989,-1.136787,-0.813851,-0.564005,-0.263329,-0.228939,-0.341618,-0.693381,-1.011883,-1.237828,-1.161935,-0.869993,-0.540929,-0.146255,1
-0.751162,-0.545066,-0.176024,0.257793,0.622374,0.871598,1.110313,1.127695,1.017177,0.889118,0.627882,0.432386,0.069553,-0.352449,-0.663356,-0.721702,-0.460639,-0.067089,0.374944,0.813882,1.218838,1.179741,1.019648,1.144219,1.171066,1.25172,1.14448,0.67733,0.187587,-0.263488,-0.673244,-0.051947,-0.322147,-0.649196,-1.060303,-1.366161,-1.185708,-0.857036,-0.536633,-0.204956,0.020914,-0.17964,-0.622815,-1.073709,-1.378082,-1.294898,-0.947341,-0.592733,-0.232733,2
-0.733073,-0.531768,-0.159446,0.210945,0.632598,0.867784,0.951461,1.07397,0.964707,0.90492,0.682574,0.138378,-0.082294,0.108753,-0.316047,-0.525416,-0.327641,0.034537,0.469553,0.930362,1.266884,1.138868,1.116081,1.069609,1.080038,1.177358,1.189597,0.776008,0.264458,-0.24166,-0.571879,-0.202708,-0.415866,-0.788603,-1.179241,-1.486362,-1.247697,-0.845179,-0.553736,-0.270288,0.087999,-0.195315,-0.608754,-0.926413,-1.249174,-1.396297,-1.164006,-0.759593,-0.358982,1
-0.881586,-0.654934,-0.271544,0.147481,0.659044,0.94908,1.200561,1.196714,1.038763,0.749357,0.472674,0.069126,-0.293511,-0.676136,-0.8327,-0.613054,-0.225274,0.226528,0.70728,1.194414,1.344509,1.073773,1.170163,1.286171,1.124143,1.258119,0.963842,0.445636,-0.034819,-0.453482,-0.825153,0.030011,-0.215283,-0.739591,-0.940799,-1.242644,-1.186875,-0.835599,-0.542597,-0.04468,-0.002306,-0.277564,-0.663416,-1.072804,-1.236257,-1.054893,-0.845713,-0.534692,-0.109482,2
-0.647587,-0.492397,-0.128486,0.285333,0.688446,1.009803,1.172994,1.237191,1.068404,0.778194,0.595773,0.251464,0.014013,-0.28013,-0.515143,-0.602198,-0.359636,-0.025593,0.374813,0.787245,1.179832,1.260494,1.144835,1.204667,1.243015,1.333853,1.104086,0.730035,0.28708,-0.209899,-0.57169,-0.400429,-0.614513,-0.860089,-1.008882,-1.222376,-1.110743,-0.88923,-0.688574,-0.48053,-0.20767,-0.400473,-0.616429,-0.801588,-1.07541,-1.202695,-1.019654,-0.77655,-0.542977,1
-0.519325,-0.397165,0.006907,0.370673,0.601653,0.833485,1.008447,1.096679,1.043474,0.865248,0.756337,0.465636,0.265804,0.10708,-0.313022,-0.498634,-0.376797,-0.016115,0.398382,0.806682,1.146803,1.139578,1.121359,1.0706,1.22945,1.241021,1.125285,0.633609,0.141789,-0.299136,-0.546958,-0.216966,-0.517916,-0.771747,-1.086003,-1.340346,-1.244414,-0.9666,-0.642663,-0.329207,-0.241616,-0.465238,-0.85677,-1.116519,-1.336204,-1.272669,-0.986214,-0.695815,-0.421924,1
-0.501762,-0.379578,0.012385,0.398451,0.750202,0.908562,1.107439,1.207391,1.097084,0.779032,0.533752,0.148501,-0.210405,-0.406657,-0.75394,-0.558052,-0.225801,0.123537,0.514476,0.895005,1.257561,1.288382,1.080906,1.105963,1.137453,1.290846,1.236589,0.777972,0.31471,-0.131983,-0.467306,-0.484478,-0.316826,-0.562013,-0.722107,-0.95754,-1.075419,-1.039681,-0.847928,-0.676638,-0.619852,-0.662723,-0.833649,-0.972653,-1.02942,-0.992022,-0.985753,-0.850935,-0.70108,1
-0.657138,-0.380655,-0.310522,-0.094772,0.343976,0.424267,0.749537,1.110028,1.409064,1.276746,1.127945,0.881386,0.535857,0.03124,-0.423349,-0.742216,-0.689829,-0.310087,0.152316,0.620732,0.967533,0.9944,1.094417,1.099907,1.148229,1.300343,1.175892,0.765896,0.282053,-0.208764,-0.593049,-0.18364,0.100215,-0.061746,-0.324842,-0.62623,-1.039427,-1.300326,-1.121441,-0.881022,-0.631374,-0.481695,-0.691722,-0.927721,-1.119401,-1.182045,-1.066469,-0.849072,-0.693428,1
-0.672216,-0.479162,-0.115408,0.300101,0.700793,0.888708,1.078929,1.099307,1.076567,0.87074,0.684707,0.378844,0.088416,-0.33202,-0.607207,-0.610272,-0.303267,0.086843,0.529203,0.974635,1.247923,1.114552,1.11089,1.107231,1.208449,1.199721,1.095122,0.607234,0.158043,-0.316713,-0.741344,-0.212768,-0.396853,-0.784137,-1.016461,-1.314017,-1.182405,-0.87742,-0.555172,-0.319983,-0.225523,-0.48644,-0.782417,-1.060854,-1.310434,-1.1885,-0.884111,-0.607146,-0.224711,2
-0.459079,-0.193725,0.184357,0.355392,0.52902,0.68011,0.690117,0.61885,0.493757,0.40458,0.301254,0.049085,-0.274726,-0.475318,-0.176094,0.232117,0.713209,1.232555,1.288474,1.002456,0.659452,0.544663,0.706258,1.114149,1.346719,1.737805,1.303956,0.760118,0.28591,-0.226527,-0.498563,-0.352482,-0.528317,-0.775121,-1.077866,-1.25681,-1.284009,-1.050152,-0.739616,-0.508655,-0.348799,-0.440424,-0.715486,-1.061082,-1.220612,-1.27651,-1.113109,-0.764525,-0.416757,1
-0.818105,-0.596631,-0.221817,0.160817,0.617856,0.889124,1.10713,1.262422,1.175535,1.006558,0.709715,0.436066,0.159446,-0.189229,-0.633599,-0.810037,-0.629257,-0.191,0.28887,0.759653,1.245756,1.232738,1.159477,1.198436,1.244526,0.911249,0.797092,0.781568,0.178495,-0.267645,-0.760161,0.033844,-0.404595,-0.684866,-0.928466,-1.291385,-1.264351,-0.933033,-0.645217,-0.215772,-0.006537,-0.170233,-0.620806,-1.048666,-1.338903,-1.229911,-0.915455,-0.507641,-0.033058,2
-0.304942,-0.222449,0.10895,0.380408,0.728673,0.861788,1.030974,1.057983,0.970144,0.725062,0.631461,0.44058,0.180591,-0.096218,-0.373918,-0.322933,0.015371,0.365357,0.79609,1.221021,1.241026,1.089477,1.038118,1.12268,1.180998,0.868778,0.74764,0.863719,0.371975,-0.04053,-0.336317,-0.763045,-0.678256,-0.809408,-1.031029,-1.175865,-1.095323,-0.963164,-0.83967,-0.760446,-0.710824,-0.780917,-0.957002,-1.019367,-1.082418,-1.033316,-0.99511,-0.844735,-0.80166,1
-0.97232,-0.841927,-0.394408,-0.052206,0.462284,0.898657,0.93079,1.276767,1.098554,0.770053,0.555228,0.294663,-0.13783,-0.587651,-0.898802,-0.599817,-0.09381,0.413818,1.002295,0.977415,0.758055,0.737921,0.755594,1.099252,1.584923,1.611286,1.098511,0.602434,0.063351,-0.359443,-0.831852,0.219948,0.251676,-0.228761,-0.578569,-1.024908,-1.291201,-1.236504,-0.796972,-0.403986,-0.063883,-0.215427,-0.553599,-0.959214,-1.233441,-1.182296,-0.996458,-0.681789,-0.246402,1
-0.47334,-0.414605,-0.031314,0.367507,0.686769,0.956746,1.017563,1.097567,0.914623,0.763552,0.631034,0.418035,0.105349,-0.332282,-0.357916,-0.454204,-0.163449,0.174521,0.58497,1.018296,1.244087,1.232281,1.056942,1.07092,1.137851,1.219786,1.181462,0.731291,0.322135,-0.082019,-0.418826,-0.529795,-0.694083,-0.854217,-1.028841,-1.135007,-1.017727,-0.928457,-0.783794,-0.641896,-0.398288,-0.59802,-0.794443,-1.012041,-1.211775,-1.213985,-0.999271,-0.80462,-0.559068,1
-0.581357,-0.356841,0.025519,0.324192,0.538207,0.893107,1.176239,1.171362,0.947201,0.494961,0.502843,0.090367,-0.118395,-0.443914,-0.517615,-0.371927,-0.037625,0.413463,0.610416,0.663595,1.195145,1.258603,1.083044,1.154836,1.257319,1.423662,1.192506,0.745467,0.258201,-0.287749,-0.671474,-0.26878,-0.440169,-0.761316,-1.111529,-1.262979,-1.183375,-0.873046,-0.648434,-0.349666,-0.209575,-0.566311,-0.838602,-1.086374,-1.243851,-1.243818,-0.960073,-0.667433,-0.318024,1
-0.761103,-0.555363,-0.304777,0.162086,0.637899,0.925574,1.113072,1.253058,1.177287,0.992567,0.796512,0.480701,-0.048374,-0.303397,-0.501585,-0.686894,-0.579642,-0.218767,0.192682,0.577875,1.020643,1.274315,1.276019,1.224435,1.24631,1.24252,1.185919,0.674267,0.180012,-0.316475,-0.748762,-0.161941,-0.324077,-0.56951,-0.906,-1.10935,-1.147514,-0.89736,-0.613301,-0.386819,-0.345573,-0.524337,-0.744055,-0.939772,-1.058474,-1.053509,-0.831461,-0.656464,-0.339098,2
-0.749163,-0.433255,0.004585,0.246061,0.56463,0.726569,0.835724,0.875092,0.709311,0.715184,0.377671,-0.011926,-0.431843,-0.6542,-0.457707,-0.047815,0.307787,0.784566,1.297391,1.013053,0.757414,0.727839,1.0009,1.43746,1.63769,1.496987,1.065963,0.583977,0.057339,-0.399432,-0.758381,-0.167235,-0.358878,-0.699526,-1.124161,-1.377819,-1.183035,-0.873875,-0.475406,-0.174102,-0.260358,-0.526517,-0.797984,-1.009991,-1.184789,-1.114542,-0.953766,-0.654517,-0.342969,2
-0.741265,-0.461366,-0.174857,0.36575,0.849201,1.082605,1.412165,1.449943,1.177931,0.896053,0.423557,0.050884,0.294148,0.365972,-0.156804,-0.577286,-0.569147,-0.364562,-0.13829,0.312051,0.702867,1.137313,0.913728,1.019581,1.00614,1.187088,1.326615,0.863455,0.29719,-0.206494,-0.644912,-0.043629,-0.269765,-0.614138,-0.932655,-1.246328,-1.248981,-0.957978,-0.69548,-0.364724,-0.287125,-0.573928,-0.826101,-1.121503,-1.352946,-1.149507,-0.811812,-0.492821,-0.109832,1
-0.506884,-0.371067,-0.108338,0.355429,0.627937,0.753928,0.995881,1.074407,0.96872,0.903807,0.727056,0.515455,0.250304,-0.167494,-0.521435,-0.498788,-0.244888,0.126448,0.534033,0.958494,1.234223,1.211604,1.117667,1.080368,1.134653,1.167298,1.140657,0.768987,0.282416,-0.129753,-0.443116,-0.533955,-0.698203,-0.912716,-1.120232,-1.232345,-1.063511,-0.841711,-0.604027,-0.361052,-0.456928,-0.639197,-0.879773,-1.014711,-1.229108,-1.111015,-1.003556,-0.754503,-0.481467,2
-0.208012,-0.246881,-0.226532,-0.011965,0.417232,1.002927,1.116501,1.234869,1.158922,0.672824,0.35526,0.143417,0.300447,-0.120775,-0.437425,-0.138168,0.212975,0.641067,0.80674,0.499287,0.301995,0.746416,1.03674,1.211798,0.882435,0.693485,0.743065,0.933321,0.703738,0.165373,-0.130271,0.12738,0.075266,-0.247178,-0.88873,-1.426456,-1.800746,-1.401033,-0.916672,-0.37327,-0.098291,-0.25184,-0.597539,-1.1769,-1.435648,-1.526381,-1.222695,-0.819258,-0.480812,1
-0.591891,-0.509709,-0.129129,0.222299,0.625771,0.843911,1.05587,1.141759,0.971809,0.795618,0.258883,-0.114648,-0.394874,-0.350994,-0.435138,-0.201829,0.127563,0.500348,0.855604,1.27874,1.345377,1.251916,1.080652,0.929575,1.086254,1.275219,1.208439,0.78333,0.368725,-0.116765,-0.479208,-0.697011,-0.797105,-0.823222,-0.88762,-1.040344,-1.150055,-0.86422,-0.625231,-0.688578,-0.819515,-0.797882,-0.894059,-0.786507,-1.084145,-1.06344,-0.772016,-0.485576,-0.40695,1
-0.777218,-0.570588,-0.187184,0.288196,0.747037,1.065045,1.176234,1.03843,1.013182,0.860748,0.556971,0.338475,-0.012765,-0.422683,-0.661464,-0.50273,-0.107654,0.306132,0.73901,1.119668,1.082935,1.148221,0.967472,1.160336,1.074696,1.188002,1.077146,0.651824,0.187684,-0.305782,-0.697629,-0.134571,-0.317368,-0.540574,-0.89889,-1.308901,-1.408503,-1.032663,-0.688398,-0.339404,-0.08975,-0.359708,-0.684083,-0.896409,-1.10643,-1.147049,-1.1732,-0.875782,-0.540061,2
-0.699137,-0.447087,-0.057643,0.294214,0.633898,0.953717,1.139332,1.17561,1.113714,0.989734,0.77155,0.550244,0.235464,-0.096405,-0.445536,-0.606223,-0.548445,-0.172457,0.265265,0.657511,0.694056,1.125433,1.197174,1.15783,1.22474,1.1816,1.238481,0.747071,0.256076,-0.226491,-0.629861,-0.134218,-0.474842,-0.427411,-0.73544,-1.089328,-1.34267,-1.153895,-0.842514,-0.503333,-0.407425,-0.625097,-0.975561,-1.296309,-1.33708,-1.097744,-0.74704,-0.424095,-0.059429,1
-0.837916,-0.709585,-0.462534,0.04781,0.267823,0.684304,0.923829,1.175175,1.096623,0.889514,0.69021,0.376676,-0.105899,-0.591447,-0.814466,-0.745531,-0.442996,0.001789,0.510166,1.019712,1.311015,1.135087,1.168061,1.078899,1.183646,1.278326,1.187243,0.643721,0.059261,-0.462404,-0.771207,0.232605,0.182588,-0.438682,-0.924455,-1.364632,-1.284524,-0.822702,-0.416014,0.052332,0.034917,-0.360233,-0.801034,-1.143272,-1.097088,-0.992485,-0.915111,-0.601065,-0.126051,2
-1.010238,-0.751605,-0.358337,0.082296,0.500706,0.792329,1.095095,1.237081,1.180232,0.946826,0.647821,0.201908,-0.260233,-0.709445,-0.796413,-0.70885,-0.32962,0.122743,0.563008,1.013801,1.274335,1.078116,1.157076,1.269505,1.181593,1.229644,0.969707,0.538706,0.046933,-0.468642,-0.962424,0.129698,-0.114913,-0.50799,-0.810612,-1.132466,-1.198666,-0.986754,-0.539638,-0.167999,0.094958,-0.176925,-0.539246,-0.968875,-1.204872,-1.141489,-0.922,-0.505078,-0.080785,2
-0.72443,-0.57241,-0.210412,0.209497,0.621756,0.891011,1.059594,1.190718,1.096852,0.904417,0.684347,0.331013,0.104233,-0.346591,-0.577115,-0.684901,-0.455322,-0.066333,0.322905,0.777742,1.225024,1.194048,1.11631,1.173726,1.160546,1.319036,1.190572,0.775302,0.242518,-0.271171,-0.563692,-0.194191,-0.261506,-0.686216,-0.976721,-1.259409,-1.179735,-0.969845,-0.641503,-0.318579,-0.270618,-0.376628,-0.767123,-1.072346,-1.282801,-1.144601,-0.858035,-0.608766,-0.250164,1
-0.780187,-0.584109,-0.189772,0.2113,0.58534,0.898635,1.093649,1.149074,1.032801,0.834016,0.528197,0.175789,-0.213554,-0.614017,-0.760187,-0.490382,-0.119403,0.283613,0.719288,1.114807,1.224614,1.167821,1.119018,1.278131,1.240812,1.407734,0.978094,0.564503,0.099242,-0.296625,-0.680315,-0.061403,-0.250262,-0.569592,-0.844475,-1.126535,-1.290175,-1.03108,-0.786945,-0.437634,-0.265479,-0.409108,-0.750477,-1.013137,-1.255407,-1.110581,-0.893604,-0.586364,-0.29567,1
-0.797913,-0.602909,-0.167838,0.259722,0.575333,0.843925,1.005731,1.102293,0.941258,0.652724,0.232113,0.124176,-0.360791,-0.738297,-0.71724,-0.400604,0.032078,0.478515,0.825772,1.323396,1.482923,1.182003,1.007338,1.144722,1.375501,1.484177,0.936954,0.615696,0.175347,-0.314424,-0.673228,-0.263892,-0.348024,-0.548281,-0.807244,-0.900699,-1.071114,-0.976429,-0.765877,-0.535339,-0.412367,-0.538731,-0.738938,-0.881485,-1.022237,-1.020474,-0.896349,-0.779173,-0.5218,2
