@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2,3,4,5}

@data
-0.701561,-2.022205,-3.912261,-5.007167,-3.771394,-1.664412,-1.051571,-0.181085,0.379806,0.606001,0.937145,1.382483,1.594179,1.131106,1.369347,1.327695,0.610439,0.171183,0.03761,0.123994,0.005992,0.122947,-0.039445,0.017725,-0.120804,-0.001877,-0.266843,-0.160695,-0.286822,-0.243743,-0.075841,1.302323,1.091446,0.847821,0.182931,-0.681497,-0.843153,-0.641516,-0.759474,0.229426,0.704643,0.30995,0.295858,1
-1.472635,-2.993045,-3.663402,-4.599623,-4.260197,-3.41279,-2.153672,-1.43753,-1.341347,-0.593772,-0.281178,-0.227932,-0.400339,-0.283011,-0.547364,-0.391085,0.014221,-0.03413,0.10948,-0.039609,0.29738,0.492925,0.626671,0.564527,0.334763,0.396822,0.750722,1.30345,1.137737,0.681168,0.702876,-0.019088,0.04383,0.138064,0.502743,1.079977,2.048112,2.711513,1.866893,0.265342,-0.962365,-0.9559,-1.506829,1
3.550553,1.994995,-0.560269,-2.111375,-3.343965,-3.773151,-2.681351,-1.27884,-0.417068,0.641331,0.761441,0.738768,0.459298,0.399775,0.174811,-0.436638,-0.21744,0.287561,0.617831,0.415571,0.605227,0.534205,0.678215,0.570669,0.052677,0.02827,-0.35327,0.127443,0.681827,0.860175,1.702157,0.823429,-0.364648,-1.18373,-1.566673,-1.801394,-1.651284,-0.617748,-0.570575,0.086559,0.270761,-0.295809,-0.274304,1
1.677658,0.695464,-2.00845,-3.654341,-4.563581,-5.033418,-3.955066,-2.178241,-1.119041,0.387114,0.42688,0.248963,0.034176,0.034961,-0.317736,-0.231289,-0.508472,-0.790088,-0.886775,-0.532901,-0.013592,-0.172089,0.011797,0.161781,0.934242,0.51246,0.749381,0.413104,0.214502,0.07234,1.447905,0.656173,-0.521463,-0.583966,-0.416589,-0.578477,-0.227883,1.510542,1.512572,1.834772,1.492347,-0.332529,0.155406,1
-0.166918,-3.19545,-4.08499,-4.267551,-3.956763,-3.192255,-1.889958,-1.326099,-1.152772,-0.335913,0.016323,-0.239597,-0.877538,-0.316159,0.078756,-0.107697,0.125082,0.23517,0.568942,0.42575,0.604496,0.318103,0.172869,0.334955,0.627564,0.992813,1.948091,1.857919,1.530848,0.830735,-0.337276,-0.567982,-0.562064,-0.218764,0.201802,0.878396,1.034725,1.487427,1.571265,1.051236,1.431499,2.247186,0.300393,1
-0.776069,-2.252457,-2.824105,-3.830836,-4.320359,-3.710175,-2.331259,-1.62767,-0.52248,-0.385473,-0.498042,-0.281732,-0.265773,0.183548,0.079005,0.360786,0.036154,0.397883,0.655955,0.433033,0.693914,0.617536,0.395358,0.474738,1.281235,1.899882,2.064003,1.768072,1.16481,1.11942,0.235064,-0.170981,-0.313444,-0.075002,0.144702,1.541876,1.57317,0.989532,-1.204059,-1.988139,-2.035795,-1.102845,-0.573409,1
-0.242288,-3.017758,-4.365308,-4.059561,-2.957547,-2.095724,-1.879683,-0.986957,-0.42575,-0.49446,-0.279704,-0.45914,-0.41029,-1.10029,-0.738408,-0.677978,-0.132549,0.030437,0.839276,0.705884,0.841064,0.611281,0.713357,0.437108,0.613283,0.44488,0.587664,0.477961,0.673766,0.873637,1.373358,1.429576,0.885293,0.98048,0.140975,0.079693,0.331863,1.3255,1.22325,1.485221,1.607384,0.675295,1.267143,1
-1.721708,-3.339955,-4.174952,-4.529428,-3.932273,-1.742195,-1.09561,-0.49919,-0.312974,-0.303178,-0.464513,-0.356126,-0.502342,-0.402749,-0.58372,-0.430771,0.293267,0.057681,0.195607,0.066576,0.659073,0.444978,0.437304,0.835928,2.061995,2.103409,1.496777,0.714979,-0.309422,-0.220948,-0.399076,-0.210814,0.159461,0.847128,1.182819,0.965167,1.032673,0.154586,0.048456,0.438007,0.56019,-0.022747,-1.744946,1
-2.475838,-3.978977,-4.056494,-4.386296,-4.063673,-3.376786,-1.829541,-1.180388,-1.072707,-0.116289,-0.28293,-0.129824,-0.315088,-0.155657,-0.557174,-0.491961,-0.263143,-0.398182,-0.218965,0.119437,0.019242,0.274467,0.111176,0.261355,0.543764,0.383529,0.247988,0.82981,1.143189,1.367274,1.687118,1.874599,1.136919,-0.15144,-0.272967,-0.328575,-0.079014,0.126135,0.845,1.247139,0.642677,0.726877,-1.166657,1
0.527705,-1.866863,-3.607909,-4.111033,-4.220489,-2.171098,-1.530091,-0.564086,-0.319396,-0.448363,-0.342588,-0.719083,-0.602144,-0.790947,-0.955686,-1.030004,-0.835749,-0.001724,0.148736,0.080425,0.389575,0.305911,0.781372,0.390022,0.536048,0.373869,0.362764,0.781739,1.556035,1.877659,1.946075,1.882723,1.439071,-0.219229,-0.309084,0.146513,0.879131,1.257951,0.88099,0.475899,0.311661,1.251256,0.555794,1
-3.724799,-4.225504,-4.49698,-4.231718,-3.80624,-2.589994,-1.723522,-1.50612,-0.476101,-0.398938,-0.208786,-0.406277,-0.311158,-0.4498,-0.469449,-0.254302,-0.320998,-0.096913,-0.177108,0.111032,0.30544,0.602304,0.488841,0.655005,0.372511,0.849173,1.69298,1.189795,0.75167,-0.15421,-0.267622,-0.143159,-0.218296,-0.357451,-0.187364,-0.249637,0.189462,0.722971,0.879041,0.406807,0.382093,0.588705,0.141609,1
-0.913031,-4.133255,-5.106264,-4.895067,-2.198789,-1.44776,-1.225567,-0.359899,-0.04206,-0.16119,0.047269,-0.085074,-0.566281,0.247428,0.15128,0.728922,0.47513,0.591046,0.305603,0.363204,0.54325,1.09017,1.11971,0.797573,0.453552,0.464278,-0.283198,-0.360573,-0.180024,-0.369008,-0.368421,-0.294768,-0.113217,0.21786,1.093846,1.502206,1.656457,2.079965,2.134733,1.453715,0.41506,-0.611702,-2.128411,1
-3.013559,-4.320536,-4.594755,-3.999642,-1.677124,-1.301027,-0.525451,-0.166998,-0.024315,-0.047392,0.119561,-0.111046,-0.359999,-0.19108,0.316665,0.101868,0.173797,0.588118,0.489937,0.68821,0.622439,0.756259,0.33606,0.28667,0.46833,0.355768,1.110996,1.031023,0.498089,0.477745,-0.172661,-0.288514,-0.230351,-0.004303,0.563383,1.473366,1.840289,2.144723,1.70124,-1.178116,-1.72591,-1.645769,-2.299147,1
0.497281,-2.171591,-3.750369,-4.448289,-4.00162,-3.361718,-2.218423,-1.627251,-1.314104,-0.518737,-0.21207,-0.325803,-0.190887,-0.306266,-0.830598,-0.757515,-0.897278,-0.62101,-0.066055,0.352487,0.279129,0.581776,0.539395,0.751639,0.327747,0.711087,0.813392,1.887523,1.44564,0.652253,-0.044028,-0.426717,-0.431432,-0.554278,-0.260492,0.655719,0.502979,1.049971,0.928922,1.079627,1.35199,2.290316,1.089166,1
-0.820304,-2.163296,-3.094048,-3.781113,-3.811008,-3.285724,-2.521472,-1.547447,-0.877131,-0.395727,-0.323315,-0.369492,-0.206846,-0.108626,-0.171843,0.07529,0.088701,-0.113068,0.050224,-0.065525,0.134199,0.423078,0.469265,0.609991,0.987944,1.389514,2.281891,2.165071,1.85366,0.89203,-0.052765,-0.04969,0.137791,1.089849,1.31338,1.157673,0.5957,-0.315451,-0.853534,-1.134879,-1.049698,0.101905,-0.780558,1
-1.32817,-2.479894,-3.473437,-3.692996,-2.952826,-1.985449,-1.330715,-1.220061,-0.328599,-0.200471,-0.302439,0.02601,-0.191351,0.173826,-0.020656,0.142501,-0.133884,0.464776,0.397432,0.722559,0.463193,0.709969,1.085199,1.223689,2.041983,2.101025,1.918483,0.898982,0.451154,0.023149,-0.35306,-0.089334,-0.237788,0.091065,1.359042,1.163616,0.672095,-1.032526,-1.553236,-1.783209,-0.924114,-1.038676,-2.030944,1
-1.979035,-3.255798,-3.672029,-4.420619,-4.334359,-3.506452,-2.275076,-1.674279,-1.389693,-0.729073,-0.417345,-0.355204,-0.438895,-0.293557,-0.250277,-0.056075,0.093997,0.297106,0.117173,0.171889,0.269421,0.756447,0.447609,0.455475,0.356291,0.805414,1.242142,0.690292,0.552411,0.322371,-0.108924,-0.194355,-0.245513,-0.026132,0.491099,1.426845,2.089269,2.196949,1.613428,0.26032,-1.284973,-1.791693,-1.927622,1
1.994689,0.298111,-1.900895,-4.151686,-4.377983,-1.960898,-1.703994,0.01806,-0.396642,-1.100101,-1.191686,0.056435,0.019578,0.201387,0.666957,0.466078,0.609163,0.288258,0.459406,0.216018,0.415971,0.339382,0.655451,1.399405,1.85241,0.902381,0.981141,0.626164,-0.019048,-0.289573,-0.054865,-0.270058,0.05923,0.382305,1.393008,1.990019,1.801731,2.303181,2.410827,1.861626,0.454784,0.01786,0.757111,1
-2.551204,-4.426949,-3.436836,-1.968058,-1.527615,-1.348026,-0.578115,-0.308281,-0.296127,-1.041028,-1.158728,-0.811962,-0.59511,-0.235649,0.023599,0.193985,0.237893,0.825607,0.946437,0.430611,0.422819,0.959402,1.275235,1.389756,1.701005,1.810346,1.693465,1.387614,0.693435,0.179425,-0.047884,-0.188487,-0.002402,-0.080529,0.00697,0.400367,1.070246,1.292106,1.095903,0.757969,0.511191,1.213934,-1.067525,1
-2.592362,-2.794226,-3.612981,-3.606492,-2.933564,-1.798761,-1.053546,-0.818178,0.224627,0.419236,0.25816,0.462062,0.306172,0.472465,0.171749,0.236983,0.073522,0.486345,0.484757,0.296786,0.420322,0.240722,0.582361,0.64878,0.282929,0.714507,1.220973,1.61749,1.84636,1.703506,1.009437,0.244359,-0.578986,-1.089421,-0.954342,-1.200632,-1.039409,0.441071,-0.483841,-2.037595,-2.354948,-1.778676,-2.006973,1
-1.178319,-3.770774,-4.582302,-4.493499,-3.851755,-1.679785,-1.51182,-0.205401,-0.239506,-0.092747,-0.15218,-0.353484,-0.179382,-0.641017,-0.523819,-0.56343,-0.741488,-0.751523,-0.600195,0.107611,-0.008694,0.277001,0.113576,0.306726,0.25605,0.409165,0.644412,0.207794,0.666191,1.969198,1.718267,1.316614,0.182695,-0.333873,-0.443997,-0.197573,-0.105088,0.921519,1.198007,0.553436,0.732033,1.46917,-0.73127,1
-1.522896,-3.482627,-4.335122,-4.715378,-3.892139,-1.453967,-1.276791,-0.104455,0.035225,-0.335405,0.284586,0.301979,-0.224666,-0.415456,-0.802171,-0.694951,-0.204978,-0.292305,-0.109798,-0.09532,-0.288923,-0.027243,-0.170222,0.189087,0.070624,0.424775,0.258956,0.419289,0.134931,0.110726,1.044749,1.970736,1.57705,0.218992,-0.30473,-0.331985,0.21636,1.623628,1.567714,0.729422,0.949492,1.542935,0.333704,1
0.716596,-0.485541,-2.107232,-3.557553,-3.934565,-3.295273,-2.091409,-1.445112,-1.219513,-0.188073,0.045892,-0.339203,-0.250398,-0.595763,-0.976926,0.052773,-0.058316,0.255322,0.542583,0.673541,0.497335,0.634665,0.338108,0.294462,0.5177,1.763505,2.267998,2.513847,1.877333,1.029686,0.369107,-0.172529,-0.384004,-0.212659,-0.426513,-0.154785,0.277468,1.222253,1.882797,0.68154,-1.258403,-1.845754,-1.196978,1
2.971556,0.96087,-3.935846,-4.886242,-4.136873,-1.395997,-0.486563,0.598248,0.775639,0.581266,0.699853,0.419983,0.318364,-0.776885,-0.029909,-0.030863,0.265775,0.06681,0.193974,-0.010667,0.265356,0.573319,0.453402,0.174544,0.098815,0.259883,-0.138735,0.049865,1.563453,1.249675,-0.983636,-1.036562,-0.883601,-0.968368,-0.778394,-0.235445,0.852334,1.460644,2.069694,2.162122,0.188606,0.638793,-1.050949,1
0.919087,-2.734829,-3.686316,-4.384024,-4.346637,-2.070064,-1.903798,-0.315067,-0.149134,-0.357228,-0.807566,-0.576908,-0.728542,-0.385709,-0.009172,-0.141807,0.080476,0.205726,0.392999,0.504803,0.704224,0.583617,0.70372,0.357289,0.227962,0.285418,1.18459,1.395366,2.020062,2.092155,1.289498,0.901428,-0.244109,-0.362308,-0.448323,-0.277552,0.171246,0.86396,1.33659,1.179451,0.800655,0.092873,0.437895,1
-1.259168,-2.181919,-3.311367,-3.504634,-3.155356,-1.261829,-0.934177,-0.336331,-0.110407,-0.291333,-0.079465,-0.344085,-0.172772,0.068547,-0.158515,0.117012,-0.229484,0.084285,-0.150251,-0.091398,0.336357,0.036944,0.193949,-0.197531,0.095009,0.245231,0.532052,0.661997,1.139576,2.309225,1.536249,0.0985,-0.325714,-0.279108,-0.067071,1.297437,1.383458,0.205123,-1.852408,-2.324329,-2.273469,-1.113772,-1.23066,1
-1.868052,-3.9183,-3.781253,-2.035861,-1.32829,-0.603436,-0.256338,-0.202519,-0.496601,-0.363977,-0.5965,-0.54723,-0.92974,-1.034667,-0.837798,-0.282063,-0.208158,0.062312,-0.049847,0.216782,0.18569,0.342254,0.520531,0.348323,1.166029,1.206022,1.773481,1.853403,1.514254,1.06624,0.265967,-0.117486,-0.026881,0.068455,0.252242,1.066227,0.959519,1.677461,1.438859,1.381714,1.652639,2.323638,0.889738,1
-1.264987,-3.754934,-4.530913,-4.191042,-2.367711,-1.823726,-1.609098,-0.766676,-0.444829,-0.466123,-0.840484,-0.841876,-0.522357,-0.090262,0.029121,-0.033704,0.202069,0.658895,0.719608,0.491581,0.524726,0.325271,0.350268,0.643435,1.114105,1.470309,1.732576,0.536822,-0.148765,-0.320325,-0.155778,-0.298957,-0.19018,0.038322,0.333433,0.91682,1.2984,1.473442,1.988751,2.032192,0.540857,0.888513,0.225572,1
-1.013086,-3.449861,-4.395126,-4.990187,-4.170796,-2.695679,-1.606923,-1.400856,-0.635636,-0.247908,-0.199155,-0.702105,-0.715766,-0.023794,-0.070432,0.152405,0.039577,0.16463,0.118029,0.501176,0.474047,0.643059,0.387774,0.265499,0.467905,0.569514,1.857474,1.428968,0.503673,0.076468,-0.221349,-0.104594,-0.222711,-0.04768,0.200609,0.910455,1.253367,0.93015,0.8199,0.383038,0.667668,0.564011,-1.524487,1
1.018515,-2.587407,-3.846487,-4.265811,-2.398853,-1.895954,-1.626462,-0.665921,-0.398461,-0.516304,-1.09984,-0.686346,-0.463653,-0.099393,0.096783,0.350873,0.5331,0.403677,0.631566,0.659262,0.59359,0.331163,0.471723,0.380756,0.903894,1.990096,1.967384,1.216163,0.040936,-0.092915,-0.197739,-0.049475,-0.072211,0.170177,0.563591,1.296504,1.34176,0.956122,0.496851,0.470077,0.58681,1.495642,0.785688,1
-0.881247,-2.673651,-3.843128,-4.689581,-4.030396,-1.915055,-1.384083,-0.6695,-0.324654,-0.319711,-0.443974,-0.443736,-0.589159,-0.767331,-0.592108,-0.384974,-0.228266,-0.044625,0.09787,0.319233,0.517716,0.665862,0.440913,0.53451,0.426172,0.7204,1.798934,1.542386,0.742885,0.226717,-0.092193,-0.240583,-0.098952,-0.159393,0.0204,0.470078,1.202385,1.466839,1.879531,0.59646,0.213323,0.13714,-1.167744,1
0.873139,-0.221372,-1.973325,-4.307302,-4.421727,-3.008946,-1.896299,-1.663059,-0.033888,-0.336209,-0.5582,-0.74637,-0.985936,-1.327943,-0.997686,-0.746664,-0.291802,0.014078,-0.053762,0.750198,0.463525,0.624073,0.335175,0.467694,0.319245,0.544234,0.434149,0.657349,1.51688,1.624543,1.03703,1.047932,0.241658,0.061019,0.223911,0.091985,0.404038,1.696912,1.882258,1.703464,1.088782,0.765992,1.249793,1
-1.309953,-3.576316,-4.441968,-4.126832,-3.201627,-1.789365,-1.17372,-0.943167,-0.12256,0.310548,0.142708,0.030863,-0.183599,-0.128911,-0.363893,0.267815,0.155542,0.260689,0.128141,0.284035,0.192708,0.553096,0.401745,0.650145,0.054197,0.180274,0.460537,0.827711,2.014523,2.263071,1.5375,0.207894,-0.823581,-0.875784,-0.479378,0.561494,0.442819,0.803982,0.726186,0.208535,0.46048,1.158692,-0.373392,1
-0.08614,-2.341514,-3.817148,-4.244875,-3.707223,-1.876544,-1.243867,-0.631725,-0.492132,-0.605782,-0.448466,-0.479267,-0.91373,-0.916992,-0.64735,-0.019603,0.124066,-0.006805,0.507919,0.547768,0.376106,0.21808,0.400488,0.294382,0.642575,0.960018,0.963817,1.952151,1.715407,-0.134243,-0.219216,-0.067134,-0.213597,0.010998,0.327494,0.954206,1.268126,1.243798,1.974103,1.295533,1.694243,1.279113,-0.663025,1
-2.539239,-4.95757,-4.45422,-4.206183,-2.647253,-1.764338,-1.463315,-0.196782,-0.314182,-0.113372,-0.256224,-0.328347,-0.254459,-0.362056,-0.83829,-0.653187,-0.107525,0.115907,0.265641,0.22212,0.562434,0.592476,0.260009,0.423058,0.393043,0.753145,1.333712,2.083736,1.855535,1.216877,-0.004472,-0.210177,-0.136728,-0.234805,0.037139,0.621153,1.390276,1.300969,1.049251,0.543917,0.355715,1.007594,-1.252405,1
0.488954,-0.582255,-2.370209,-3.395528,-3.5395,-2.048771,-1.573995,-1.333354,-0.735554,-0.486165,-0.55812,-0.381037,-0.383173,-1.094033,-1.152244,-0.555699,-0.134194,-0.120631,0.047292,0.088314,-0.127589,-0.039198,-0.171685,-0.059408,-0.175457,-0.051592,0.102756,1.091693,1.228773,1.225296,0.93384,0.330615,0.311773,0.784238,0.885452,1.146637,1.808671,1.669057,2.341758,2.167486,2.261763,2.812974,2.691124,1
-0.530064,-2.399001,-4.470505,-4.589799,-3.931956,-1.512957,-1.353916,-0.684855,-0.212022,-0.242042,-0.439493,-0.312063,-0.416319,-0.344672,-0.810081,-0.535648,0.038672,0.157333,0.47248,0.381899,0.573996,0.353503,0.461176,0.741408,1.110647,1.320944,1.235561,0.638,0.592608,0.056901,-0.077472,-0.018626,0.126327,0.566089,1.464082,2.019767,2.466218,2.488153,1.582542,0.491081,-0.049543,-0.311918,-1.801209,1
-0.193927,-2.080833,-3.73536,-4.33012,-3.767688,-2.100199,-1.55053,-0.730358,-0.554303,-0.625326,-0.53934,-0.816697,-0.762921,-0.954708,-1.053802,-0.655209,-0.145834,0.089183,0.060102,0.657443,0.613348,0.71049,0.462349,0.433925,1.539636,1.551519,1.538367,1.186738,1.174685,0.599867,0.083327,0.003182,0.062069,-0.067172,0.0797,0.319437,1.175991,1.264126,1.808621,1.871998,1.072619,1.30778,0.893047,1
0.977583,-1.712568,-3.166508,-4.179521,-3.479491,-0.766787,-0.569984,0.677603,0.861909,0.803416,0.613384,0.756694,0.348304,-0.077421,-0.026697,-0.297123,-0.095279,-0.006225,0.417789,0.2396,0.397491,0.171516,0.644086,0.236669,0.392717,0.177755,0.782153,1.706453,1.378231,0.180671,-0.766002,-1.143179,-1.323483,-1.195298,-1.354744,-1.202015,0.04711,-0.037225,0.208493,-0.157852,-0.062289,-0.999515,-3.722251,1
-2.170967,-3.058145,-3.745267,-3.702507,-2.994234,-2.105721,-1.452,-1.266652,-0.800519,-0.549542,-0.484085,-0.414313,0.349587,0.467662,0.491757,0.344241,0.230189,0.342699,0.261174,0.480517,0.398996,0.556078,0.504406,0.937847,1.779111,1.795128,1.577079,1.248529,0.239408,-0.104101,-0.027891,-0.166297,-0.054934,-0.177493,0.00702,0.678499,0.81611,0.545158,0.034501,-0.860061,-0.566321,-1.067495,-2.774256,1
-0.842621,-1.780452,-3.776014,-4.89676,-4.353167,-3.453653,-2.260882,-0.046324,0.290396,0.327118,0.683783,1.506562,1.597245,1.331753,1.574408,1.46712,0.527427,0.313174,0.254947,0.522458,0.196006,-0.087777,-0.393635,-0.26819,-0.440404,-0.230975,-0.358699,-0.299357,-0.147679,0.471916,1.064613,1.078966,0.694519,-0.662439,-0.740472,-0.635926,-0.341456,0.48132,1.465191,1.644362,0.393905,0.299489,-0.130813,1
-1.387473,-3.184992,-4.021784,-4.002408,-3.735754,-3.051061,-1.911488,-1.290067,-0.718295,-0.550931,-0.225504,-0.337421,0.010041,-0.069555,0.288788,0.068741,0.19189,-0.011035,0.212438,0.035826,0.382869,0.237172,0.453594,0.45509,0.669249,0.416046,0.478124,1.200924,1.94718,1.172739,0.508585,-0.199474,-0.267676,-0.043537,-0.252776,-0.117521,1.058153,1.050627,0.082534,-0.099961,0.258655,-0.063872,-1.527625,1
0.00281,-1.261317,-2.304053,-3.495573,-3.100459,-2.227161,-1.832312,-1.610649,-1.052638,-0.831223,-0.817126,-0.973743,-0.992788,-0.48115,-0.45873,-0.256183,-0.25083,-0.119258,-0.202444,0.38938,0.416422,0.315579,0.474159,0.390931,0.475576,0.406993,0.524531,0.407292,0.651764,1.265355,1.026407,1.108857,0.65327,0.594277,0.953228,1.105344,2.075931,2.057462,2.195938,2.004904,1.407775,1.276158,1.530415,1
0.388448,-2.279683,-3.886278,-4.274278,-3.860527,-3.085041,-1.918341,-1.161545,-0.49033,-0.312265,-0.410252,-0.27162,-0.989782,-0.794867,0.005427,-0.069106,0.187876,0.44476,0.638807,0.709044,0.409791,0.300461,0.428705,0.262271,0.272135,0.574572,1.884599,1.875085,1.205002,-0.14602,-0.308611,-0.176567,-0.323425,-0.146815,0.109301,0.981346,0.939679,1.196869,1.024168,1.143032,1.748374,2.052483,-0.094935,1
1.159891,-2.917846,-4.193052,-4.370352,-3.705422,-1.408497,-1.182164,-0.122744,-0.155513,-0.392344,-0.299223,-0.678115,-0.391366,0.279936,0.116186,0.269449,0.116814,0.350434,0.235475,0.490301,0.328608,0.415482,0.256688,0.222475,0.491951,0.827844,1.195333,1.870213,1.645793,1.279632,0.737468,-0.036991,-0.336132,-0.252698,-0.374012,-0.163941,0.031548,0.8409,1.260874,1.346646,1.088257,1.179556,-1.033407,1
1.36034,1.44484,0.051571,-1.883463,-2.999749,-3.797258,-3.505584,-2.313563,-1.66018,-1.592914,-0.526848,-0.085959,-0.723292,-0.822059,-1.198538,-1.301473,-1.044276,-1.156659,-0.568276,-0.204619,-0.28007,-0.032529,0.522753,0.348129,1.16234,1.3473,2.036455,2.144813,1.84566,0.885414,-0.14437,-0.335814,-0.113932,-0.286468,-0.17212,0.310224,0.96953,1.049922,2.09876,2.187903,1.4954,1.201768,1.617579,1
2.320922,-0.926513,-1.75247,-1.490571,-0.908119,-0.011927,0.513279,0.597196,1.609271,1.459025,0.49677,0.529058,0.422854,0.775488,0.784761,0.615567,0.379513,0.316071,0.398613,0.150315,0.041822,-0.395255,-0.614003,-0.310367,-0.11962,-0.202608,0.259353,0.074647,-1.320048,-1.562482,-1.865236,-1.81576,-1.577074,-1.074654,-0.742234,-0.664019,-0.253303,-0.096722,-0.407329,-1.123017,-1.65743,-1.798535,-3.342744,1
0.66882,-1.573728,-2.998426,-3.870991,-3.690041,-2.587384,-1.789759,-1.524512,-0.286962,-0.247715,-0.374767,-0.589903,-1.281104,-1.171702,-1.193765,-0.111791,0.115047,0.46643,0.496445,0.779773,0.699198,0.927639,0.833351,0.969377,0.572071,0.334348,0.611768,1.958414,1.984882,1.511304,0.916747,-0.008471,-0.189327,-0.047413,-0.163636,0.071639,0.366436,1.130099,0.649904,0.353706,0.565493,1.555758,1.056532,1
-2.016892,-3.12339,-3.679469,-3.768579,-3.43178,-1.848419,-1.682133,-1.362405,-0.887744,-0.670963,-0.676492,-0.880679,-0.748316,-0.801189,-0.161351,0.090866,0.257497,0.275535,0.461352,0.500723,0.425891,0.542414,0.51997,1.001759,1.113513,1.695804,1.554173,1.156079,0.320298,0.242071,0.222266,0.315017,0.257908,0.374921,0.308658,0.407695,0.589055,1.214106,1.128024,1.238858,1.567438,1.232474,0.270086,1
0.500073,-1.796567,-3.371169,-4.50188,-4.070163,-3.293099,-2.181602,-1.500738,-1.363393,-0.678654,-0.353031,-0.27148,-0.541941,-0.879126,-0.871296,-0.853684,-0.577944,-0.092328,0.064288,0.200005,0.567305,0.494232,0.61675,0.353105,0.344759,0.438842,0.933827,1.930021,1.646645,-0.264089,-0.115953,-0.29951,-0.156508,0.493918,1.064915,0.927699,1.499122,1.487047,1.12333,1.529983,1.732089,0.87416,-1.391791,1
-1.045568,-2.27686,-3.040094,-3.753456,-4.05118,-3.829391,-3.300331,-1.113724,-0.948756,0.035747,0.000136,0.207601,0.030389,0.167825,0.100843,0.413486,0.1459,0.298323,0.468084,0.276848,0.35028,0.812071,1.204619,1.699119,2.098833,2.116219,1.846761,1.334036,-0.210655,-0.465592,-0.589255,-0.47577,-0.265153,0.145111,0.814806,1.148017,0.361078,-0.540086,-1.789481,-1.913966,-1.657792,-1.054718,-1.670532,1
-1.03663,-0.586544,-3.202044,-5.001676,-4.052679,-2.680084,-1.110067,-0.174786,0.263256,-0.076509,0.036366,0.310342,1.306806,1.498689,1.324962,1.467499,1.396638,1.123808,0.765651,0.490263,0.602953,0.564063,0.362432,0.36132,-0.186079,-0.335252,-0.213648,-0.339638,-0.239836,0.447477,0.825616,1.158091,1.168125,0.490029,-0.751695,-0.806476,-0.671135,-0.296081,0.360343,0.072506,-0.370814,0.151693,0.358463,1
-1.740916,-3.97237,-4.752201,-4.812792,-3.833583,-2.54703,-1.636511,-1.417068,-0.562282,-0.364871,-0.299705,-0.437389,-0.646959,-0.753418,-0.713107,-0.597937,-0.204666,-0.099465,0.061768,0.012505,0.187103,0.117123,0.716784,0.433705,0.382341,0.921146,1.454449,0.743318,0.769069,0.083075,-0.160315,0.085439,0.047452,0.358418,1.073486,1.552582,1.322028,1.088747,0.725181,0.991935,1.536187,1.524324,-0.448254,1
-0.481977,-2.146883,-2.571443,-3.512547,-3.883236,-3.477639,-1.263653,-1.098124,0.302822,0.209639,0.811126,0.220476,0.058369,-0.507874,-0.376598,-0.677802,-0.54903,-0.832002,-0.813642,-0.155989,-0.15992,0.670295,0.347158,0.347449,1.431031,2.163397,2.395743,0.921688,-0.042795,-0.48128,-0.16516,-0.354219,-0.06264,-0.102917,0.815515,1.734474,1.967471,0.815083,-0.319255,-1.699576,-1.724964,-1.032496,-1.310587,1
1.69164,-2.213345,-4.010374,-4.101144,-1.835478,-1.791363,-1.263757,-0.111994,-0.034143,-0.196249,-0.079159,-0.944341,-0.705229,-0.866652,-0.491088,-0.539878,-0.126175,-0.190426,0.05272,-0.066444,0.608379,0.466901,0.638259,0.584907,0.355178,0.523287,0.351594,0.173336,0.518612,1.160157,1.415968,2.226136,2.149974,1.414624,-0.28553,-0.539881,-0.670653,-0.440115,-0.523464,1.239442,1.400082,0.825512,1.56576,1
-1.712246,-3.686411,-4.243425,-4.290385,-3.624084,-1.849441,-1.606877,-0.564253,-0.40903,-0.285563,-0.617395,-0.589203,-0.765666,0.041761,0.004926,0.165149,0.020174,0.539669,0.57225,0.710528,0.455815,0.374202,0.635998,1.114092,1.13941,1.887571,1.898318,1.755942,1.26871,0.797479,0.059028,-0.226478,-0.263246,-0.138087,0.097719,0.720205,1.060699,1.197874,0.728227,0.700883,1.076403,1.176296,-0.598241,1
