@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.992523,-0.8748,-0.589694,-0.255602,0.115368,0.503721,0.905402,1.269355,1.669131,1.803656,1.685475,1.719051,1.74825,1.479148,1.198136,0.88654,0.497305,0.117647,-0.225639,-0.57982,-0.89266,-1.006462,-0.949161,-0.752849,-0.436194,-0.077111,0.282929,0.623817,0.970436,1.342284,1.640117,1.665732,1.702757,1.68514,1.640237,1.723714,1.829927,1.671553,1.307658,0.99868,0.591456,0.263935,-0.134756,-0.407452,-0.802238,-0.784266,-0.554921,-0.759131,-0.869395,-1.146511,-1.271372,-1.460614,-1.454306,-1.292144,-1.058909,-0.921242,-0.803692,-0.699642,-0.563538,-0.625164,-0.680111,-0.803385,-0.985081,-1.181735,-1.354238,-1.473199,-1.386848,-1.208784,-1.004139,-0.792243,-0.552808,-0.417451,-0.456726,2
-0.990777,-0.866261,-0.65806,-0.318567,0.009528,0.392884,0.725471,1.041861,1.44468,1.81709,1.801967,1.70439,1.737769,1.718437,1.397535,1.03663,0.715585,0.368298,0.000976,-0.373464,-0.729096,-0.912317,-1.022367,-0.921508,-0.628677,-0.269998,0.086764,0.45104,0.830392,1.171774,1.545089,1.726658,1.664563,1.740522,1.73578,1.738741,1.831601,1.749952,1.372661,1.011828,0.627498,0.321048,-0.138665,-0.406047,-0.770992,-0.78326,-0.602831,-0.765077,-0.886494,-1.053413,-1.17652,-1.404062,-1.399684,-1.285294,-1.088075,-0.985863,-0.936983,-0.798661,-0.692242,-0.621253,-0.552931,-0.626339,-0.804386,-1.007655,-1.18089,-1.349701,-1.39744,-1.323489,-1.131644,-0.917679,-0.699451,-0.495463,-0.545439,2
-0.799021,-0.708311,-0.477238,-0.166146,0.150552,0.478595,0.799501,1.057327,1.338255,1.62479,1.770885,1.703066,1.656738,1.399329,1.064037,0.819081,0.547437,0.192794,-0.15343,-0.48088,-0.65795,-0.840448,-0.737254,-0.567663,-0.256588,0.033657,0.378945,0.696347,1.049098,1.431689,1.757208,1.777243,1.672491,1.680554,1.780617,1.935421,1.908074,1.706293,1.336661,1.017767,0.59758,0.266493,-0.079523,-0.378426,-0.680995,-0.71441,-0.742419,-0.861587,-0.976954,-1.106595,-1.176172,-1.264845,-1.314748,-1.257489,-1.146859,-1.000949,-0.973831,-0.936615,-0.859042,-0.75228,-0.775065,-0.869932,-0.944952,-1.068571,-1.203488,-1.319453,-1.361949,-1.349529,-1.211828,-1.097565,-0.951836,-0.746809,-0.658879,1
-1.050196,-0.904916,-0.621936,-0.286582,0.087026,0.417653,0.775035,1.206395,1.531081,1.662673,1.588681,1.635054,1.658139,1.4029,1.115126,0.779626,0.422558,0.126751,-0.266094,-0.586365,-0.869976,-0.950677,-0.821077,-0.519547,-0.205305,0.176865,0.526002,0.909388,1.236121,1.627287,1.812522,1.741656,1.620576,1.570515,1.648564,1.843679,1.889817,1.640081,1.241331,0.923321,0.547764,0.215091,-0.223107,-0.495175,-0.873408,-0.817338,-0.530831,-0.802062,-0.938998,-1.110869,-1.231609,-1.398051,-1.406485,-1.331005,-1.136298,-0.99323,-0.850568,-0.708752,-0.628143,-0.70789,-0.774093,-0.96129,-1.15454,-1.335192,-1.47472,-1.468807,-1.275148,-1.098127,-0.927897,-0.673165,-0.440059,-0.327109,-0.402644,2
-0.860042,-0.722457,-0.52362,-0.193749,0.159659,0.494279,0.814878,1.090777,1.453803,1.66239,1.664979,1.692562,1.690619,1.496978,1.154548,0.899448,0.557911,0.215583,-0.106964,-0.413284,-0.683305,-0.800957,-0.834357,-0.58342,-0.284838,0.074761,0.447203,0.815935,1.134339,1.530878,1.769563,1.699685,1.691327,1.664853,1.746535,1.798859,1.79342,1.563522,1.216051,0.916079,0.583778,0.284094,-0.065805,-0.362706,-0.664307,-0.754947,-0.739601,-0.849461,-0.973237,-1.142597,-1.28081,-1.377263,-1.342617,-1.298339,-1.100357,-0.993165,-0.942514,-0.81473,-0.730877,-0.749467,-0.859894,-0.920733,-1.06299,-1.198573,-1.335752,-1.39031,-1.358265,-1.25491,-1.107175,-0.957558,-0.793946,-0.691669,-0.657727,2
-0.923731,-0.784538,-0.553083,-0.264349,0.129676,0.506857,0.88887,1.166879,1.477362,1.680935,1.70418,1.664353,1.727847,1.507145,1.161979,0.897356,0.528069,0.232639,-0.162319,-0.465564,-0.752826,-0.824634,-0.771744,-0.59813,-0.299217,0.05411,0.413039,0.762987,1.114387,1.472441,1.723159,1.717365,1.613087,1.658889,1.699576,1.82139,1.802218,1.575224,1.205135,0.948768,0.575786,0.245747,-0.127342,-0.39386,-0.746629,-0.71657,-0.52126,-0.788304,-0.935831,-1.104566,-1.278908,-1.408568,-1.405129,-1.285035,-1.19703,-1.090692,-0.97061,-0.847256,-0.701093,-0.665843,-0.717135,-0.813472,-0.9817,-1.170704,-1.311164,-1.461392,-1.489095,-1.332857,-1.126522,-0.903894,-0.712777,-0.559353,-0.512733,2
-0.934195,-0.826077,-0.621216,-0.272492,0.085704,0.481488,0.835393,1.232819,1.581458,1.807849,1.726217,1.684822,1.7937,1.612023,1.32355,1.009207,0.653579,0.281861,-0.045644,-0.384768,-0.71656,-0.928914,-0.964545,-0.76321,-0.465537,-0.127214,0.213686,0.565301,0.918426,1.256612,1.572052,1.701931,1.627671,1.702695,1.655297,1.688212,1.75788,1.631787,1.252813,0.952041,0.591408,0.227433,-0.148413,-0.394671,-0.748817,-0.726455,-0.460012,-0.744088,-0.876352,-1.097754,-1.252905,-1.467703,-1.51201,-1.359973,-1.164796,-1.00523,-0.861128,-0.654779,-0.524672,-0.523288,-0.630638,-0.688892,-0.870244,-1.074109,-1.263877,-1.428824,-1.535515,-1.41228,-1.204473,-0.963684,-0.784223,-0.556747,-0.437996,2
-1.086974,-0.921864,-0.717588,-0.345603,0.044861,0.417872,0.806578,1.190064,1.547996,1.691137,1.653408,1.658577,1.668513,1.435838,1.102277,0.701412,0.324816,-0.030878,-0.366632,-0.699011,-1.006424,-1.046833,-0.9268,-0.643358,-0.314043,0.079361,0.441127,0.826873,1.172093,1.560844,1.889798,1.729617,1.582399,1.661391,1.713459,1.90662,1.931085,1.697096,1.314518,0.978053,0.605306,0.273837,-0.150943,-0.443795,-0.882599,-0.844802,-0.563601,-0.818137,-0.901941,-1.120488,-1.184885,-1.244582,-1.23084,-1.088868,-0.987019,-0.985285,-0.948153,-0.83235,-0.683358,-0.607742,-0.605329,-0.674788,-0.859816,-1.054078,-1.222745,-1.373011,-1.425081,-1.314704,-1.100598,-0.859627,-0.622631,-0.398782,-0.470238,2
-1.04142,-0.873667,-0.554425,-0.230335,0.098675,0.48156,0.868296,1.243777,1.511822,1.719457,1.70209,1.711191,1.710092,1.517538,1.173145,0.835609,0.48958,0.118281,-0.213594,-0.554582,-0.850336,-0.95899,-0.925447,-0.702312,-0.365953,0.013052,0.380481,0.785148,1.146768,1.552122,1.735926,1.721831,1.551644,1.668721,1.659545,1.813959,1.880096,1.587011,1.211359,0.923463,0.546651,0.22469,-0.155321,-0.440337,-0.848021,-0.783876,-0.493213,-0.709299,-0.860407,-1.02193,-1.147131,-1.33799,-1.332724,-1.412458,-1.297903,-1.129489,-0.945279,-0.763324,-0.586078,-0.543417,-0.581414,-0.686749,-0.78986,-0.957499,-1.129553,-1.292218,-1.42876,-1.42509,-1.233875,-1.016237,-0.818378,-0.630417,-0.514275,2
-1.03934,-0.887296,-0.557805,-0.198942,0.191261,0.574718,0.903679,1.256814,1.607868,1.798574,1.662759,1.657903,1.818287,1.749153,1.520636,1.236537,0.897628,0.523643,0.187175,-0.17668,-0.507833,-0.81235,-1.014202,-0.96526,-0.712294,-0.372589,-0.020533,0.357135,0.666808,1.040679,1.388445,1.596819,1.594687,1.671021,1.636125,1.649818,1.665371,1.577776,1.270976,0.955446,0.583192,0.265754,-0.143776,-0.426347,-0.858638,-0.776058,-0.386872,-0.66579,-0.786563,-1.081975,-1.227975,-1.46852,-1.526799,-1.37627,-1.142871,-0.939985,-0.748589,-0.602798,-0.480607,-0.516781,-0.579653,-0.6883,-0.869352,-1.072118,-1.252258,-1.456009,-1.565742,-1.469854,-1.272184,-1.029475,-0.802197,-0.590872,-0.436338,2
-0.947276,-0.816089,-0.549272,-0.190717,0.120933,0.464696,0.813749,1.110225,1.46118,1.732492,1.697965,1.708516,1.628012,1.403066,1.037963,0.712361,0.40226,0.05323,-0.28024,-0.618138,-0.85548,-0.969413,-0.869331,-0.602672,-0.304808,0.049744,0.384281,0.763544,1.107033,1.456917,1.739105,1.835362,1.687891,1.714083,1.81209,1.933624,1.94547,1.642944,1.310053,0.958535,0.616032,0.268793,-0.085328,-0.410454,-0.764664,-0.79728,-0.657082,-0.848338,-0.942014,-1.099963,-1.22042,-1.287095,-1.277813,-1.261043,-1.199624,-1.071507,-0.956617,-0.848678,-0.761453,-0.681586,-0.733675,-0.825592,-0.979057,-1.130631,-1.275588,-1.350259,-1.311561,-1.174222,-0.998777,-0.815618,-0.658561,-0.551511,-0.592706,2
-0.937994,-0.839136,-0.579411,-0.234427,0.140237,0.500779,0.829755,1.12997,1.460483,1.659687,1.676081,1.672364,1.577043,1.344742,1.018348,0.742508,0.43335,0.094609,-0.213329,-0.540954,-0.788908,-0.886226,-0.756761,-0.489832,-0.157094,0.195748,0.553157,0.898486,1.234174,1.615626,1.761077,1.713818,1.626876,1.675425,1.711557,1.770107,1.863055,1.656451,1.281652,0.980813,0.63499,0.350427,-0.053842,-0.341427,-0.71692,-0.765544,-0.611891,-0.791665,-0.867027,-1.02461,-1.195271,-1.32799,-1.344146,-1.291079,-1.177375,-1.091491,-0.994922,-0.891652,-0.760145,-0.698272,-0.759618,-0.803034,-0.967125,-1.127284,-1.286458,-1.394057,-1.430798,-1.353781,-1.200219,-1.040036,-0.84057,-0.668894,-0.562181,2
-0.926821,-0.79875,-0.530207,-0.195512,0.148924,0.535004,0.892115,1.215429,1.527902,1.700264,1.732047,1.682528,1.586743,1.394909,1.169914,0.855799,0.510786,0.134937,-0.225984,-0.590053,-0.836491,-0.923614,-0.834902,-0.582291,-0.26662,0.079861,0.419998,0.784814,1.112393,1.496074,1.664911,1.605871,1.60912,1.713179,1.755074,1.791544,1.867078,1.647281,1.273837,0.951163,0.592295,0.291847,-0.085213,-0.358301,-0.734504,-0.760698,-0.54558,-0.74379,-0.83114,-1.025109,-1.193488,-1.391017,-1.459102,-1.352178,-1.21727,-1.06405,-0.940746,-0.892912,-0.800157,-0.674243,-0.608038,-0.662837,-0.748996,-0.927678,-1.100216,-1.243233,-1.394433,-1.45431,-1.343503,-1.169066,-0.943585,-0.766673,-0.600329,2
-1.024022,-0.894515,-0.577075,-0.234271,0.155379,0.552305,0.962131,1.347197,1.595298,1.604908,1.559961,1.609599,1.562331,1.294436,0.954461,0.678982,0.33773,-0.006218,-0.369175,-0.686175,-0.92532,-0.966568,-0.827356,-0.501201,-0.159195,0.231468,0.540839,0.925412,1.243795,1.602875,1.761405,1.69878,1.546545,1.634377,1.739706,1.937702,1.938053,1.634192,1.273673,0.958192,0.570642,0.25875,-0.140052,-0.433539,-0.835611,-0.805921,-0.510495,-0.819248,-0.903944,-1.116759,-1.178314,-1.292665,-1.30348,-1.32845,-1.268632,-1.146932,-0.955804,-0.802759,-0.730171,-0.762192,-0.813877,-0.921113,-1.048265,-1.225329,-1.367584,-1.431395,-1.312423,-1.136127,-0.917474,-0.711647,-0.480528,-0.412922,-0.42638,2
-0.998726,-0.86968,-0.576763,-0.219354,0.120517,0.471661,0.800496,1.121185,1.454308,1.726962,1.669275,1.713487,1.854406,1.717055,1.530973,1.189142,0.818091,0.440047,0.096161,-0.257974,-0.614458,-0.916012,-1.024045,-0.904604,-0.636191,-0.303779,0.025004,0.372908,0.713045,1.050788,1.398489,1.629279,1.715129,1.619426,1.641312,1.644463,1.789767,1.739778,1.400969,1.071744,0.708876,0.374197,-0.048419,-0.354249,-0.765364,-0.775684,-0.536548,-0.742444,-0.869905,-1.083953,-1.223062,-1.417107,-1.415919,-1.333832,-1.16692,-1.020629,-0.821208,-0.707688,-0.633604,-0.695656,-0.756633,-0.915884,-1.074391,-1.234871,-1.373238,-1.440575,-1.327738,-1.161657,-0.986002,-0.812754,-0.616439,-0.519212,-0.465769,3
-0.848408,-0.740571,-0.574927,-0.232621,0.112884,0.463275,0.838971,1.199287,1.4488,1.683527,1.710031,1.702793,1.631397,1.404198,1.110386,0.804947,0.441913,0.077471,-0.264423,-0.592545,-0.809366,-0.811719,-0.785648,-0.51909,-0.203225,0.156388,0.522273,0.880279,1.212119,1.584337,1.679822,1.563778,1.60718,1.711254,1.746214,1.648598,1.800503,1.729518,1.35565,1.025916,0.653967,0.310525,-0.069986,-0.371193,-0.709348,-0.718296,-0.648624,-0.829356,-0.976945,-1.129757,-1.275241,-1.425167,-1.389494,-1.286664,-1.117172,-0.959925,-0.775835,-0.778184,-0.896862,-0.759073,-0.684831,-0.661094,-0.770096,-0.861979,-1.017215,-1.197271,-1.343983,-1.478363,-1.42696,-1.257382,-1.048375,-0.863322,-0.707668,1
-0.914187,-0.78399,-0.60747,-0.270309,0.048378,0.421168,0.754688,1.034819,1.341947,1.657741,1.708193,1.67515,1.65825,1.448084,1.215228,0.9501,0.616479,0.300184,-0.062996,-0.389794,-0.680891,-0.836914,-0.809171,-0.585205,-0.315796,0.003427,0.355314,0.695708,1.05221,1.423663,1.695147,1.704344,1.630327,1.686113,1.732916,1.847715,1.90106,1.671251,1.329018,1.008219,0.641606,0.327464,-0.063579,-0.359961,-0.738238,-0.751537,-0.593555,-0.768681,-0.877717,-1.106078,-1.264749,-1.43422,-1.431337,-1.346417,-1.194154,-1.018722,-0.886495,-0.83059,-0.711783,-0.63276,-0.665035,-0.748424,-0.915984,-1.089663,-1.257224,-1.389648,-1.478882,-1.418703,-1.231498,-1.047148,-0.853849,-0.633269,-0.539288,2
-1.035189,-0.911162,-0.656531,-0.258911,0.134474,0.535501,0.857845,1.284406,1.596159,1.73701,1.645566,1.64579,1.737893,1.545965,1.179298,0.770639,0.377986,0.034069,-0.317261,-0.650723,-0.905657,-1.031246,-0.891573,-0.658111,-0.270504,0.122721,0.480815,0.871341,1.223899,1.590203,1.785434,1.627446,1.537952,1.645663,1.61585,1.66857,1.824145,1.629372,1.261274,0.936951,0.553669,0.228923,-0.151396,-0.468554,-0.834823,-0.86386,-0.566071,-0.720022,-0.85956,-1.05003,-1.24734,-1.398232,-1.487371,-1.342462,-1.115191,-0.932671,-0.856416,-0.831275,-0.634098,-0.581298,-0.621456,-0.688897,-0.86526,-1.078639,-1.25439,-1.428625,-1.475181,-1.332687,-1.069559,-0.809946,-0.577263,-0.448637,-0.508755,2
-0.945246,-0.811676,-0.5117,-0.161582,0.223333,0.552536,0.897563,1.293411,1.570635,1.731274,1.594346,1.641357,1.727917,1.574008,1.251262,0.932434,0.605735,0.241399,-0.136485,-0.461783,-0.791593,-0.947268,-0.964715,-0.7151,-0.412573,-0.035612,0.288897,0.653081,0.998863,1.360682,1.644398,1.660907,1.479246,1.519217,1.612589,1.772755,1.833762,1.739582,1.395909,1.068514,0.677475,0.379295,-0.032392,-0.365964,-0.744256,-0.766662,-0.649786,-0.832851,-0.976781,-1.160533,-1.274729,-1.335677,-1.32602,-1.223727,-1.09211,-1.06304,-1.015569,-0.907474,-0.774523,-0.692433,-0.696992,-0.802324,-0.931266,-1.134138,-1.283616,-1.397259,-1.412453,-1.313092,-1.102361,-0.90092,-0.703234,-0.572999,-0.541865,2
-0.849931,-0.811864,-0.595883,-0.34329,0.008615,0.385051,0.732941,1.065099,1.481026,1.737728,1.721055,1.666576,1.695907,1.48277,1.171141,0.816928,0.432544,0.066712,-0.28912,-0.603629,-0.839929,-0.859547,-0.753221,-0.501328,-0.173225,0.179974,0.513956,0.850427,1.198972,1.519964,1.715142,1.794303,1.648001,1.624826,1.72417,1.832159,1.858116,1.646894,1.258275,0.945309,0.582853,0.259302,-0.136169,-0.409733,-0.760279,-0.764352,-0.573319,-0.770824,-0.917371,-1.121078,-1.22497,-1.312356,-1.323748,-1.27459,-1.183517,-1.073469,-0.935639,-0.862474,-0.744598,-0.679046,-0.724636,-0.864162,-1.034012,-1.175971,-1.326897,-1.444908,-1.419753,-1.234874,-1.070705,-0.877665,-0.702209,-0.530661,-0.521786,2
-0.888176,-0.792712,-0.609345,-0.364855,0.002875,0.364277,0.682173,0.999498,1.319387,1.529957,1.704466,1.724252,1.684879,1.476302,1.219833,0.983067,0.650169,0.271461,-0.059062,-0.405314,-0.690044,-0.867724,-0.846465,-0.634481,-0.344218,0.012167,0.37638,0.746234,1.083815,1.437403,1.739711,1.736312,1.72187,1.742634,1.741895,1.778308,1.8569,1.726741,1.337737,1.019047,0.651009,0.336052,-0.039621,-0.341183,-0.695936,-0.76223,-0.634162,-0.801928,-0.873764,-1.03792,-1.203846,-1.334706,-1.352712,-1.281391,-1.189607,-1.036261,-0.949411,-0.881501,-0.731329,-0.679989,-0.731518,-0.797813,-0.929612,-1.106609,-1.246576,-1.376251,-1.419219,-1.33118,-1.194786,-1.050664,-0.832989,-0.693237,-0.616466,1
-0.867553,-0.749674,-0.496771,-0.187234,0.159535,0.504984,0.849189,1.129934,1.476293,1.687625,1.690624,1.652353,1.479979,1.224752,0.936361,0.606922,0.256182,-0.106025,-0.423714,-0.675117,-0.848724,-0.875498,-0.706113,-0.40692,-0.093948,0.24719,0.570317,0.924315,1.220883,1.58913,1.756641,1.753166,1.668979,1.675783,1.771187,1.795108,1.912692,1.688406,1.340335,1.025381,0.697229,0.352082,-0.009599,-0.318777,-0.664222,-0.745902,-0.612396,-0.729392,-0.829105,-0.977581,-1.138155,-1.299372,-1.432047,-1.460419,-1.285794,-1.165419,-1.019212,-0.895829,-0.820666,-0.736616,-0.644868,-0.707354,-0.805165,-0.948632,-1.126832,-1.271909,-1.414709,-1.377656,-1.272307,-1.130903,-0.935606,-0.772015,-0.657808,2
-0.802525,-0.700038,-0.464443,-0.157706,0.180693,0.557908,0.841799,1.166696,1.570441,1.726846,1.626015,1.602553,1.714498,1.546548,1.257009,0.84186,0.581181,0.27081,-0.111689,-0.420098,-0.698913,-0.825027,-0.807171,-0.607577,-0.335845,0.002459,0.331864,0.688494,1.0055,1.371917,1.629529,1.757815,1.650442,1.623934,1.656996,1.728176,1.818849,1.675007,1.311741,0.995387,0.632177,0.29653,-0.077199,-0.363614,-0.708702,-0.717989,-0.587782,-0.792806,-0.877129,-1.067784,-1.234568,-1.413875,-1.399534,-1.348263,-1.218684,-1.118417,-0.947459,-0.87831,-0.76887,-0.715685,-0.768071,-0.862746,-0.981625,-1.147923,-1.301103,-1.423773,-1.454327,-1.380385,-1.190117,-1.006174,-0.800152,-0.635847,-0.541731,1
-0.911536,-0.798993,-0.527541,-0.193556,0.167037,0.545465,0.892659,1.189343,1.441668,1.665487,1.675778,1.636456,1.499523,1.246123,0.952735,0.62534,0.296805,-0.066195,-0.435378,-0.713539,-0.835208,-0.938283,-0.786575,-0.474879,-0.15311,0.195672,0.519983,0.875798,1.215458,1.585231,1.735041,1.716854,1.599416,1.65944,1.73472,1.805525,1.902994,1.78594,1.421608,1.063997,0.732776,0.371409,-0.019155,-0.353327,-0.720899,-0.77117,-0.641903,-0.817673,-0.91149,-1.135164,-1.285617,-1.436588,-1.382539,-1.262155,-1.117922,-1.035155,-0.911943,-0.82306,-0.680816,-0.642463,-0.723284,-0.795501,-0.883383,-1.052649,-1.19774,-1.352585,-1.437086,-1.362642,-1.188042,-0.985666,-0.783805,-0.641944,-0.56812,1
-0.84499,-0.751613,-0.584903,-0.274262,0.044773,0.410419,0.753618,1.051587,1.273291,1.568707,1.732544,1.678155,1.684242,1.600447,1.315695,1.008906,0.740353,0.399141,0.047127,-0.293736,-0.619098,-0.80883,-0.934345,-0.779078,-0.52009,-0.175939,0.176281,0.545844,0.896511,1.246994,1.631783,1.770439,1.648032,1.584235,1.656953,1.740007,1.817445,1.823168,1.495986,1.122147,0.758985,0.421661,0.01322,-0.339546,-0.728285,-0.776599,-0.580444,-0.770325,-0.953444,-1.157101,-1.345832,-1.379698,-1.31692,-1.225463,-1.114696,-1.035479,-0.97122,-0.85955,-0.760252,-0.716375,-0.76357,-0.921865,-1.098728,-1.254575,-1.39699,-1.491138,-1.432508,-1.229041,-1.028635,-0.803048,-0.619319,-0.490469,-0.510696,2
-0.936169,-0.798124,-0.511753,-0.159059,0.196839,0.49735,0.868689,1.195892,1.504995,1.701563,1.693687,1.70885,1.673118,1.497752,1.132068,0.807921,0.565925,0.25086,-0.082427,-0.414587,-0.72999,-0.945166,-0.933235,-0.714033,-0.397921,-0.046381,0.309294,0.669142,1.02434,1.359955,1.682467,1.726383,1.67076,1.731894,1.788646,1.765169,1.807444,1.656829,1.28714,0.98194,0.631413,0.32056,-0.092394,-0.376239,-0.750313,-0.777153,-0.557053,-0.753756,-0.812107,-1.00324,-1.177645,-1.365384,-1.344698,-1.326694,-1.21836,-1.105394,-0.981994,-0.839415,-0.755517,-0.649885,-0.67508,-0.704919,-0.797393,-0.970853,-1.138757,-1.281119,-1.398556,-1.436388,-1.302166,-1.129168,-0.938848,-0.741497,-0.638058,2
-0.969884,-0.84153,-0.573259,-0.295616,0.10096,0.478576,0.815657,1.177878,1.587574,1.700812,1.658396,1.67097,1.738774,1.590019,1.23112,0.889681,0.581762,0.219101,-0.152633,-0.500821,-0.820426,-0.972661,-0.877627,-0.650566,-0.346557,-0.007934,0.325047,0.642889,0.987962,1.361862,1.615531,1.69886,1.622049,1.67905,1.59738,1.681101,1.77238,1.711241,1.357744,1.031921,0.631426,0.302167,-0.110401,-0.386633,-0.777657,-0.742969,-0.474811,-0.682699,-0.838842,-1.098355,-1.251845,-1.432411,-1.538752,-1.469973,-1.245599,-1.054013,-0.830035,-0.697346,-0.540921,-0.582642,-0.622292,-0.76596,-0.897143,-1.104642,-1.290033,-1.500824,-1.535828,-1.363347,-1.125449,-0.917907,-0.704493,-0.473427,-0.393127,2
-0.836608,-0.764759,-0.536601,-0.208029,0.14824,0.527426,0.896648,1.260479,1.556529,1.727683,1.632501,1.641814,1.640428,1.377676,1.036606,0.802092,0.473902,0.062158,-0.247154,-0.564318,-0.745725,-0.864221,-0.747475,-0.487813,-0.17357,0.180358,0.534822,0.885667,1.238484,1.628804,1.719162,1.541927,1.581184,1.657214,1.669305,1.704832,1.80261,1.670577,1.285765,0.939793,0.597023,0.287679,-0.089218,-0.37165,-0.68907,-0.731474,-0.588535,-0.76545,-0.822869,-1.024736,-1.183659,-1.394051,-1.465053,-1.462902,-1.288686,-1.152934,-1.006169,-0.875744,-0.699798,-0.670006,-0.647482,-0.60379,-0.749471,-0.913562,-1.073019,-1.238812,-1.413333,-1.500815,-1.415453,-1.219693,-1.015674,-0.810357,-0.649653,2
-0.883063,-0.776949,-0.500865,-0.189163,0.136121,0.521355,0.80824,1.068753,1.380598,1.614177,1.745957,1.681408,1.73243,1.625935,1.358738,1.019112,0.70386,0.331725,-0.040005,-0.378291,-0.612247,-0.860696,-0.901657,-0.751632,-0.489357,-0.169363,0.169628,0.492626,0.824195,1.154575,1.487847,1.719637,1.734873,1.63199,1.652965,1.702413,1.796873,1.79901,1.506489,1.135211,0.794266,0.423782,0.022106,-0.291238,-0.645306,-0.77141,-0.70982,-0.900351,-1.005525,-1.189128,-1.284159,-1.38066,-1.319185,-1.21773,-1.122124,-0.975935,-0.912605,-0.827755,-0.72471,-0.722646,-0.742489,-0.88367,-1.021463,-1.177752,-1.310897,-1.413039,-1.365928,-1.27404,-1.100364,-0.942451,-0.771823,-0.596668,-0.622732,2
-0.864722,-0.741297,-0.516038,-0.154469,0.193876,0.566316,0.857318,1.214726,1.563255,1.668311,1.605541,1.678389,1.643751,1.342939,1.004156,0.733816,0.386957,0.132651,-0.158916,-0.501272,-0.75756,-0.869313,-0.756469,-0.48034,-0.150388,0.174132,0.512799,0.872286,1.20822,1.517343,1.722452,1.71463,1.633705,1.695835,1.755353,1.729051,1.76977,1.6357,1.266216,0.981893,0.617964,0.312414,-0.060154,-0.333633,-0.712536,-0.716797,-0.556558,-0.714452,-0.789148,-0.969617,-1.126309,-1.298583,-1.384935,-1.391649,-1.287674,-1.193591,-1.02986,-0.990679,-0.860508,-0.773949,-0.755072,-0.916638,-0.994037,-1.138104,-1.275861,-1.421251,-1.435722,-1.347513,-1.196625,-1.018126,-0.833547,-0.678899,-0.558955,2
-0.867042,-0.736091,-0.504936,-0.196553,0.163627,0.545182,0.895129,1.244357,1.549261,1.643883,1.653912,1.666041,1.553854,1.369134,1.067882,0.721453,0.459816,0.074648,-0.177107,-0.49033,-0.714396,-0.829034,-0.777442,-0.567396,-0.26234,0.101889,0.475017,0.854992,1.168397,1.516082,1.765375,1.820625,1.764383,1.6115,1.634824,1.799248,1.852981,1.633629,1.253082,0.999437,0.633972,0.313891,-0.073403,-0.361079,-0.705912,-0.781859,-0.727108,-0.860392,-0.99545,-1.156259,-1.222684,-1.231436,-1.276612,-1.283999,-1.235818,-1.105814,-1.00455,-0.894818,-0.757485,-0.705327,-0.754413,-0.839461,-0.983652,-1.137197,-1.286936,-1.388444,-1.385219,-1.289716,-1.103362,-0.981641,-0.821619,-0.69211,-0.641062,2
-0.833386,-0.739636,-0.46456,-0.181472,0.143788,0.459875,0.727995,0.97709,1.279011,1.496007,1.704544,1.717935,1.672886,1.480894,1.174625,0.963129,0.713995,0.393497,0.051805,-0.282017,-0.557302,-0.746442,-0.820908,-0.618472,-0.372928,-0.097154,0.276721,0.601675,0.986067,1.32224,1.698393,1.820388,1.743286,1.719035,1.806913,1.823531,1.851167,1.722189,1.345765,1.044649,0.686418,0.356491,-0.016385,-0.310345,-0.630538,-0.764057,-0.74831,-0.848102,-0.951553,-1.069279,-1.19275,-1.249314,-1.275801,-1.278948,-1.207604,-1.093749,-1.021437,-0.975985,-0.909946,-0.823278,-0.808508,-0.865888,-0.941183,-1.045004,-1.17052,-1.265947,-1.331327,-1.324533,-1.213001,-1.123304,-0.966365,-0.862861,-0.761904,1
