@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
1.70473,1.221408,1.030927,0.894471,0.779053,0.673002,0.5767,0.488033,0.408328,0.337834,0.272791,0.214346,0.167116,0.128071,0.093638,0.061656,0.037235,0.022045,0.007954,-0.005036,-0.005119,0.016095,0.069323,0.174307,0.366267,0.74507,1.302373,1.298945,0.638702,0.205828,0.05497,0.042087,0.111362,0.226056,0.276741,0.142134,-0.045449,-0.159471,-0.210716,-0.23141,-0.246027,-0.262356,-0.283198,-0.310398,-0.337996,-0.355847,-0.364672,-0.373479,-0.387392,-0.399688,-0.405808,-0.408784,-0.409854,-0.409349,-0.405414,-0.399039,-0.392335,-0.386748,-0.382464,-0.377203,-0.371566,-0.367061,-0.362241,-0.35755,-0.351037,-0.340013,-0.322183,-0.298184,-0.278778,-0.28235,-0.298111,-0.308065,-0.309825,-0.305203,-0.295768,-0.283375,-0.273719,-0.267272,-0.264445,-0.267426,-0.280851,-0.296788,-0.310924,-0.319854,-0.319421,-0.309707,-0.27529,-0.222076,-0.192195,-0.191963,-0.204738,-0.204373,-0.1919,-0.180113,-0.176132,-0.191204,-0.21356,-0.243598,-0.271149,-0.271253,-0.238105,-0.215686,-0.281926,-0.338614,-0.369212,-0.382232,-0.377175,-0.383743,-0.400988,-0.405488,-0.39817,-0.387063,-0.369369,-0.351477,-0.332818,-0.309284,-0.280868,-0.239443,-0.200361,-0.149213,-0.082827,-0.010465,0.082415,0.179439,0.297747,0.433704,0.59155,0.779443,0.995998,1.248893,1.496004,1.76748,1.979602,2.160146,2.221987,2.252916,2.097314,1.937006,1.800921,1.578623,1.335528,1.075543,0.836184,0.538872,0.339303,0.124128,-0.101606,-0.275187,-0.417588,-0.573705,-0.682414,-0.785754,-0.893023,-0.970134,-1.04181,-1.111425,-1.162139,-1.210594,-1.252477,-1.296441,-1.331918,-1.371727,-1.420173,-1.51119,1
1.706406,1.221976,1.030982,0.896253,0.77953,0.67444,0.575822,0.488453,0.409489,0.33844,0.272837,0.215561,0.167992,0.127669,0.093286,0.060931,0.036731,0.022403,0.00791,-0.004814,-0.004647,0.015587,0.068612,0.17346,0.365476,0.743854,1.299478,1.296353,0.637855,0.207289,0.055231,0.042256,0.111288,0.225848,0.276069,0.14193,-0.045722,-0.158748,-0.209264,-0.230197,-0.244432,-0.261589,-0.282494,-0.309891,-0.337507,-0.35545,-0.363998,-0.37325,-0.387169,-0.399533,-0.405237,-0.408236,-0.4093,-0.408614,-0.404189,-0.397816,-0.391043,-0.385821,-0.380976,-0.376115,-0.370763,-0.365428,-0.360784,-0.356599,-0.350073,-0.339277,-0.321893,-0.297672,-0.277886,-0.281049,-0.297115,-0.306639,-0.308652,-0.303993,-0.294678,-0.282549,-0.273136,-0.266207,-0.26297,-0.266494,-0.279994,-0.296,-0.309367,-0.318398,-0.317941,-0.308641,-0.274118,-0.220688,-0.191908,-0.192245,-0.204127,-0.203562,-0.191471,-0.179636,-0.17563,-0.190221,-0.21248,-0.242958,-0.269588,-0.269725,-0.236713,-0.214612,-0.281166,-0.338194,-0.36901,-0.38135,-0.377502,-0.383789,-0.400933,-0.406161,-0.398912,-0.386952,-0.369303,-0.351028,-0.333182,-0.309923,-0.280116,-0.239384,-0.201051,-0.150221,-0.083603,-0.010741,0.083392,0.180152,0.298739,0.434803,0.595334,0.782875,0.999049,1.251341,1.498259,1.768852,1.980201,2.158289,2.218279,2.249799,2.096864,1.929276,1.79961,1.579422,1.334269,1.071672,0.834163,0.537507,0.337694,0.121861,-0.103511,-0.276685,-0.419468,-0.574872,-0.683829,-0.787734,-0.895828,-0.972359,-1.044823,-1.114677,-1.165054,-1.214033,-1.255663,-1.29956,-1.335181,-1.375099,-1.423673,-1.514895,1
1.716896,1.227366,1.034882,0.897857,0.78106,0.67478,0.574431,0.484089,0.404895,0.332801,0.268479,0.212762,0.167007,0.128293,0.095609,0.066023,0.043441,0.032106,0.018129,0.004851,0.008115,0.03532,0.100241,0.221866,0.442029,0.872329,1.494166,1.475975,0.74094,0.25991,0.08689,0.070709,0.150006,0.283741,0.342612,0.192756,-0.020014,-0.149167,-0.207057,-0.230561,-0.248963,-0.267498,-0.288027,-0.313756,-0.34405,-0.363079,-0.373108,-0.381612,-0.397224,-0.410025,-0.416116,-0.417877,-0.419372,-0.417854,-0.412588,-0.403868,-0.39552,-0.388848,-0.383117,-0.377685,-0.370104,-0.363926,-0.359703,-0.355261,-0.348177,-0.335844,-0.316491,-0.288047,-0.265822,-0.270106,-0.289254,-0.301046,-0.303456,-0.298811,-0.288763,-0.277031,-0.266135,-0.258932,-0.254799,-0.259511,-0.275309,-0.293725,-0.309326,-0.319971,-0.320602,-0.310454,-0.270023,-0.208383,-0.176826,-0.178905,-0.194285,-0.195696,-0.181381,-0.169123,-0.164669,-0.178681,-0.199709,-0.231412,-0.261896,-0.261834,-0.224553,-0.199593,-0.277909,-0.34105,-0.374607,-0.389986,-0.386336,-0.39529,-0.417757,-0.425129,-0.419031,-0.411569,-0.39456,-0.375774,-0.358688,-0.336163,-0.308654,-0.271933,-0.23518,-0.186934,-0.125304,-0.057225,0.03278,0.123718,0.239498,0.373706,0.530322,0.718784,0.934554,1.187282,1.433844,1.708634,1.923713,2.112643,2.180166,2.222384,2.061853,1.898721,1.786722,1.575072,1.335604,1.071093,0.839155,0.529612,0.338892,0.128887,-0.103505,-0.275499,-0.410572,-0.572509,-0.677382,-0.779466,-0.89344,-0.97071,-1.04562,-1.121436,-1.172419,-1.2225,-1.264799,-1.311467,-1.346748,-1.387287,-1.434853,-1.527146,1
1.720668,1.228859,1.035646,0.898764,0.780943,0.675742,0.575419,0.483544,0.404528,0.333368,0.269462,0.213329,0.165382,0.127471,0.095742,0.064403,0.042464,0.031514,0.018102,0.00492,0.007011,0.035492,0.098642,0.221219,0.440586,0.869363,1.49143,1.477785,0.742366,0.258223,0.085243,0.068683,0.148584,0.281678,0.340853,0.191866,-0.021442,-0.149315,-0.206873,-0.232516,-0.249511,-0.266973,-0.286841,-0.314749,-0.344874,-0.365235,-0.37435,-0.382811,-0.39754,-0.41137,-0.416946,-0.418937,-0.419947,-0.41838,-0.412984,-0.40464,-0.396655,-0.389962,-0.384052,-0.377299,-0.371037,-0.364684,-0.359973,-0.356001,-0.348855,-0.3368,-0.31696,-0.288703,-0.265581,-0.269945,-0.289434,-0.301654,-0.30406,-0.298952,-0.288405,-0.276493,-0.266344,-0.258336,-0.255101,-0.259243,-0.274954,-0.29442,-0.309734,-0.320278,-0.320544,-0.309244,-0.269867,-0.209276,-0.176252,-0.179117,-0.193838,-0.194813,-0.181328,-0.168492,-0.163588,-0.177438,-0.199045,-0.229855,-0.260552,-0.259989,-0.222454,-0.197933,-0.276029,-0.340502,-0.373453,-0.389123,-0.384942,-0.39362,-0.416036,-0.423628,-0.415791,-0.409392,-0.392399,-0.374056,-0.357105,-0.333669,-0.305203,-0.268188,-0.231783,-0.183889,-0.12223,-0.054607,0.034396,0.125619,0.240913,0.375281,0.532834,0.720157,0.93494,1.186289,1.434268,1.711147,1.92381,2.116286,2.1775,2.221201,2.05983,1.897854,1.787586,1.572178,1.333133,1.071236,0.837582,0.531506,0.339947,0.126845,-0.105935,-0.277511,-0.413069,-0.574393,-0.679236,-0.781052,-0.894247,-0.97128,-1.046825,-1.122323,-1.173223,-1.22382,-1.266035,-1.312241,-1.347579,-1.388388,-1.436502,-1.528555,1
1.723394,1.232263,1.040198,0.901119,0.783358,0.676086,0.574987,0.483612,0.404534,0.332204,0.267983,0.211234,0.165102,0.12726,0.094534,0.063429,0.041313,0.030741,0.016895,0.003568,0.005714,0.033225,0.097524,0.21888,0.438753,0.868901,1.491049,1.473961,0.740021,0.257089,0.084542,0.068774,0.148995,0.282606,0.341608,0.191881,-0.020948,-0.149638,-0.206426,-0.230771,-0.247465,-0.267478,-0.288068,-0.315575,-0.34478,-0.364776,-0.374603,-0.382257,-0.397635,-0.410159,-0.416407,-0.418426,-0.418583,-0.417125,-0.410884,-0.402603,-0.393887,-0.387308,-0.381714,-0.375846,-0.369106,-0.362529,-0.358047,-0.353138,-0.346446,-0.33456,-0.315066,-0.286986,-0.263808,-0.26778,-0.286675,-0.298534,-0.300885,-0.297031,-0.287176,-0.274327,-0.264292,-0.25642,-0.253196,-0.2574,-0.2728,-0.291487,-0.307656,-0.31832,-0.31832,-0.307765,-0.267912,-0.206515,-0.174565,-0.177497,-0.192638,-0.193154,-0.17919,-0.166861,-0.161954,-0.176241,-0.197155,-0.228184,-0.258462,-0.257082,-0.219679,-0.19465,-0.273479,-0.337351,-0.371976,-0.388258,-0.384108,-0.3934,-0.416005,-0.422371,-0.415891,-0.409056,-0.391154,-0.372668,-0.354716,-0.332871,-0.304303,-0.268389,-0.232435,-0.184059,-0.124283,-0.05614,0.033898,0.125275,0.24124,0.37643,0.536208,0.723067,0.939952,1.193008,1.440036,1.714172,1.926494,2.112468,2.167942,2.216635,2.058624,1.887413,1.781347,1.571269,1.330031,1.066347,0.834715,0.527292,0.336817,0.122588,-0.109707,-0.280044,-0.415187,-0.577558,-0.682882,-0.784704,-0.898653,-0.976326,-1.051099,-1.127285,-1.17833,-1.228664,-1.271564,-1.317782,-1.35281,-1.393499,-1.442151,-1.534597,1
1.762584,1.267246,1.070746,0.930512,0.810554,0.700994,0.598969,0.505786,0.424334,0.349747,0.282585,0.225306,0.178858,0.139233,0.105776,0.074834,0.04906,0.034456,0.017454,0.00303,0.007375,0.033206,0.08577,0.187687,0.372667,0.722268,1.23084,1.225139,0.61701,0.230735,0.095843,0.07938,0.139674,0.245743,0.284914,0.148509,-0.030641,-0.132212,-0.179777,-0.207754,-0.229041,-0.247713,-0.266931,-0.292695,-0.321693,-0.339479,-0.34846,-0.358713,-0.376533,-0.393047,-0.401375,-0.404461,-0.405575,-0.405231,-0.402119,-0.396061,-0.389354,-0.383591,-0.377748,-0.37102,-0.363742,-0.357253,-0.352682,-0.349182,-0.344477,-0.336084,-0.321671,-0.30085,-0.284537,-0.289565,-0.305557,-0.315234,-0.317732,-0.314395,-0.306182,-0.295864,-0.286308,-0.279785,-0.276487,-0.279217,-0.289815,-0.303786,-0.315927,-0.324911,-0.325359,-0.317878,-0.2865,-0.239139,-0.214697,-0.215924,-0.228139,-0.226352,-0.214585,-0.202831,-0.198029,-0.20818,-0.226055,-0.252714,-0.278479,-0.278771,-0.248369,-0.227496,-0.288221,-0.342835,-0.371396,-0.383317,-0.38027,-0.386172,-0.402205,-0.405733,-0.397675,-0.386125,-0.369249,-0.350729,-0.332274,-0.307895,-0.275596,-0.237912,-0.20482,-0.15768,-0.093489,-0.025078,0.065821,0.160753,0.27865,0.415521,0.574085,0.762364,0.979227,1.231676,1.479173,1.749612,1.96418,2.141913,2.205945,2.240339,2.089071,1.931584,1.803838,1.582706,1.343408,1.086019,0.844572,0.550181,0.35075,0.130159,-0.093815,-0.267185,-0.412436,-0.568715,-0.677636,-0.783255,-0.892931,-0.97318,-1.048823,-1.12181,-1.174977,-1.225184,-1.268664,-1.313283,-1.349965,-1.39152,-1.441535,-1.534822,2
1.767261,1.270283,1.074501,0.934458,0.814355,0.7041,0.60222,0.510033,0.427063,0.353611,0.285343,0.227435,0.181852,0.140612,0.106068,0.074809,0.050209,0.03508,0.017657,0.002225,0.007257,0.03151,0.083853,0.184788,0.367672,0.713897,1.221464,1.216763,0.611463,0.225901,0.093194,0.07583,0.135425,0.241012,0.280605,0.144741,-0.033841,-0.134931,-0.181191,-0.207864,-0.228502,-0.247436,-0.266099,-0.292238,-0.320095,-0.338305,-0.347334,-0.358006,-0.375404,-0.391583,-0.399509,-0.402861,-0.404409,-0.403494,-0.400681,-0.394938,-0.388556,-0.382703,-0.376606,-0.369835,-0.362514,-0.356388,-0.352152,-0.348622,-0.343879,-0.33517,-0.321178,-0.300801,-0.284568,-0.289192,-0.304809,-0.314971,-0.317419,-0.314044,-0.306127,-0.295701,-0.286848,-0.280131,-0.276764,-0.278971,-0.289538,-0.303503,-0.316538,-0.324547,-0.325142,-0.318118,-0.287893,-0.241473,-0.216599,-0.218266,-0.230115,-0.22885,-0.216563,-0.204045,-0.199645,-0.209386,-0.227254,-0.253283,-0.277871,-0.27812,-0.247339,-0.227254,-0.288177,-0.342361,-0.371108,-0.383772,-0.380291,-0.386252,-0.401856,-0.405296,-0.397129,-0.385572,-0.368197,-0.350105,-0.331747,-0.306841,-0.273905,-0.23754,-0.203244,-0.155554,-0.092152,-0.022498,0.069003,0.164305,0.28228,0.418908,0.578332,0.765965,0.98196,1.234324,1.481494,1.753532,1.967116,2.14164,2.200369,2.236807,2.091726,1.930588,1.803655,1.582467,1.341218,1.083085,0.844424,0.551522,0.350487,0.130574,-0.094555,-0.267078,-0.412457,-0.569596,-0.678385,-0.78438,-0.894212,-0.973705,-1.049189,-1.122668,-1.176002,-1.226591,-1.269974,-1.31478,-1.351908,-1.393506,-1.443134,-1.536603,2
1.75943,1.262308,1.066658,0.928597,0.808768,0.699615,0.597746,0.504873,0.423233,0.349178,0.283249,0.225538,0.179975,0.139381,0.106112,0.075945,0.050145,0.035556,0.018831,0.00358,0.007634,0.034188,0.087597,0.190349,0.373853,0.722961,1.232617,1.226279,0.618661,0.232938,0.098366,0.081815,0.14138,0.247182,0.286278,0.149159,-0.029498,-0.131341,-0.178857,-0.206113,-0.226793,-0.246333,-0.265597,-0.291711,-0.320089,-0.338696,-0.347964,-0.358534,-0.376554,-0.392915,-0.401247,-0.404532,-0.405646,-0.405287,-0.402121,-0.39643,-0.390011,-0.384546,-0.377885,-0.371506,-0.363762,-0.357457,-0.353506,-0.349875,-0.344695,-0.336389,-0.32155,-0.301114,-0.28581,-0.290281,-0.306108,-0.315759,-0.318248,-0.314922,-0.306359,-0.29686,-0.28722,-0.280684,-0.277388,-0.280131,-0.290275,-0.30427,-0.316841,-0.325218,-0.325348,-0.31787,-0.287028,-0.23979,-0.214834,-0.216575,-0.228279,-0.226363,-0.214126,-0.201927,-0.196684,-0.207154,-0.225594,-0.25214,-0.277326,-0.278555,-0.248583,-0.227769,-0.288484,-0.343104,-0.371791,-0.384391,-0.381861,-0.388594,-0.403842,-0.407644,-0.399846,-0.38762,-0.37154,-0.352627,-0.334244,-0.309972,-0.27634,-0.238513,-0.204444,-0.156415,-0.090858,-0.021215,0.069381,0.164727,0.283433,0.41944,0.578359,0.765697,0.982134,1.232802,1.481602,1.755046,1.964768,2.140747,2.205432,2.238623,2.089671,1.930012,1.803056,1.582005,1.340841,1.08179,0.841371,0.548013,0.347337,0.127356,-0.097019,-0.269814,-0.414111,-0.57007,-0.678969,-0.78465,-0.893492,-0.97248,-1.048157,-1.121619,-1.174558,-1.225658,-1.268556,-1.313331,-1.34994,-1.39146,-1.441427,-1.534091,2
1.768935,1.272513,1.076118,0.935218,0.812736,0.704912,0.603979,0.510262,0.430096,0.355407,0.287738,0.228431,0.177876,0.136439,0.100451,0.067969,0.042629,0.026914,0.011656,-0.003715,-0.004741,0.014861,0.067096,0.170296,0.359313,0.731782,1.284877,1.279187,0.622197,0.19675,0.04718,0.034295,0.105399,0.223109,0.277653,0.144863,-0.042723,-0.155325,-0.20438,-0.227823,-0.243686,-0.261294,-0.279466,-0.305351,-0.333015,-0.35327,-0.364982,-0.375447,-0.389901,-0.402452,-0.408196,-0.411826,-0.413315,-0.412575,-0.408534,-0.40199,-0.394744,-0.388547,-0.382484,-0.37667,-0.370689,-0.364372,-0.359765,-0.355534,-0.349446,-0.339025,-0.32245,-0.298365,-0.278866,-0.283149,-0.301135,-0.311965,-0.314135,-0.310345,-0.302206,-0.291908,-0.282725,-0.276043,-0.273202,-0.276692,-0.290226,-0.306647,-0.32058,-0.328877,-0.328585,-0.319252,-0.284304,-0.231083,-0.2029,-0.204962,-0.218619,-0.218181,-0.206103,-0.194272,-0.189496,-0.199678,-0.218961,-0.247183,-0.273939,-0.275019,-0.242171,-0.219312,-0.284151,-0.340458,-0.36871,-0.3794,-0.374647,-0.380488,-0.39734,-0.401411,-0.395207,-0.3832,-0.366721,-0.348772,-0.329953,-0.305348,-0.272613,-0.234606,-0.200066,-0.15332,-0.091408,-0.023743,0.065165,0.159031,0.274888,0.410465,0.567875,0.753946,0.969546,1.221616,1.467777,1.742794,1.955039,2.134584,2.200388,2.239496,2.093237,1.935089,1.813353,1.594346,1.354737,1.098348,0.859007,0.564457,0.364558,0.145083,-0.079554,-0.253319,-0.397143,-0.554482,-0.664691,-0.77095,-0.8817,-0.960929,-1.037203,-1.111008,-1.164837,-1.215549,-1.259061,-1.304007,-1.340834,-1.381874,-1.431628,-1.524812,2
1.764644,1.269733,1.07381,0.933125,0.812535,0.704072,0.602915,0.510355,0.428379,0.35401,0.286718,0.227295,0.177542,0.136572,0.100477,0.067954,0.041953,0.026256,0.010686,-0.003839,-0.004456,0.01562,0.06777,0.170237,0.358403,0.730827,1.282296,1.277229,0.621723,0.196378,0.047015,0.034623,0.106326,0.223792,0.275795,0.144159,-0.042552,-0.154917,-0.204758,-0.226769,-0.2433,-0.261166,-0.279725,-0.305173,-0.333052,-0.353322,-0.365367,-0.375474,-0.389707,-0.402396,-0.408163,-0.411164,-0.41269,-0.412464,-0.408529,-0.401611,-0.394368,-0.388155,-0.382144,-0.376309,-0.370314,-0.363971,-0.359245,-0.355137,-0.349848,-0.338853,-0.32177,-0.298364,-0.278446,-0.283264,-0.301399,-0.312232,-0.31414,-0.31031,-0.302339,-0.292001,-0.282912,-0.276107,-0.272939,-0.277289,-0.290531,-0.30669,-0.320432,-0.328417,-0.328533,-0.318744,-0.283828,-0.230581,-0.202728,-0.205165,-0.218583,-0.218604,-0.206383,-0.193996,-0.189164,-0.19983,-0.218799,-0.247027,-0.274288,-0.274862,-0.241941,-0.219989,-0.283723,-0.339708,-0.36874,-0.379068,-0.37431,-0.380414,-0.397238,-0.401665,-0.394262,-0.382827,-0.366497,-0.348981,-0.329902,-0.304718,-0.271971,-0.234295,-0.2005,-0.153559,-0.091562,-0.023335,0.06622,0.160352,0.276187,0.411035,0.569425,0.755059,0.971209,1.222894,1.469022,1.743302,1.958867,2.135594,2.200944,2.242317,2.093784,1.934898,1.811204,1.594069,1.354837,1.097594,0.857975,0.564651,0.364933,0.144616,-0.079886,-0.253068,-0.398148,-0.555141,-0.665152,-0.771543,-0.881163,-0.961218,-1.036885,-1.111088,-1.164499,-1.215565,-1.258925,-1.30369,-1.340499,-1.381781,-1.431093,-1.524031,2
1.762225,1.267317,1.070544,0.930322,0.810003,0.701553,0.600998,0.50839,0.427509,0.353703,0.286545,0.22795,0.178292,0.137359,0.101701,0.068581,0.042094,0.028143,0.012504,-0.00202,-0.002993,0.016268,0.069025,0.172144,0.360289,0.733702,1.284838,1.276781,0.62304,0.198162,0.049621,0.037225,0.107654,0.224854,0.277153,0.145611,-0.041009,-0.15278,-0.202617,-0.225012,-0.24106,-0.259435,-0.278456,-0.303759,-0.331146,-0.351786,-0.363236,-0.373624,-0.388044,-0.400571,-0.406306,-0.409542,-0.4115,-0.410741,-0.406277,-0.39979,-0.392607,-0.386014,-0.380537,-0.374752,-0.368462,-0.3626,-0.357571,-0.35405,-0.347904,-0.337482,-0.320909,-0.297327,-0.278316,-0.28246,-0.299893,-0.311192,-0.313552,-0.309778,-0.301639,-0.291738,-0.283019,-0.276508,-0.273753,-0.278068,-0.290783,-0.30696,-0.320498,-0.328846,-0.328901,-0.31954,-0.284368,-0.23113,-0.203789,-0.206283,-0.220185,-0.220058,-0.20793,-0.196299,-0.192026,-0.202467,-0.221518,-0.249789,-0.276571,-0.27721,-0.244081,-0.221641,-0.286606,-0.342381,-0.370698,-0.381871,-0.377099,-0.382411,-0.39961,-0.404,-0.396653,-0.384874,-0.368808,-0.350899,-0.331606,-0.306454,-0.274378,-0.236228,-0.202607,-0.155592,-0.091954,-0.02442,0.063611,0.157475,0.27444,0.409034,0.56806,0.755676,0.97216,1.225121,1.473038,1.745847,1.961476,2.140138,2.205504,2.244806,2.09509,1.934302,1.810535,1.592584,1.352179,1.093769,0.855156,0.56002,0.361893,0.1424,-0.081725,-0.253756,-0.398639,-0.555339,-0.664428,-0.77061,-0.880858,-0.960458,-1.036375,-1.110108,-1.164042,-1.214758,-1.258146,-1.302554,-1.339373,-1.380647,-1.429933,-1.522814,2
1.745138,1.251645,1.056616,0.916419,0.795998,0.689641,0.591288,0.498459,0.418286,0.345269,0.278261,0.21983,0.171342,0.131071,0.095642,0.062618,0.037794,0.022989,0.010581,-0.000326,0.002924,0.028966,0.090442,0.206996,0.420847,0.843276,1.454938,1.439485,0.7138,0.239238,0.073215,0.060717,0.141694,0.27336,0.333182,0.186046,-0.022746,-0.1495,-0.206912,-0.230769,-0.245406,-0.261143,-0.281001,-0.309251,-0.338822,-0.358334,-0.368253,-0.378515,-0.395483,-0.409795,-0.416022,-0.419299,-0.419956,-0.419471,-0.415888,-0.409784,-0.403668,-0.398323,-0.393169,-0.387818,-0.381465,-0.375571,-0.370522,-0.366344,-0.359309,-0.347962,-0.329073,-0.301922,-0.280276,-0.283888,-0.302348,-0.312689,-0.313498,-0.306994,-0.295421,-0.282621,-0.27143,-0.264293,-0.261578,-0.267028,-0.282477,-0.300815,-0.315796,-0.325813,-0.326024,-0.315549,-0.275882,-0.214745,-0.182779,-0.184341,-0.19919,-0.198025,-0.183534,-0.16844,-0.163361,-0.177781,-0.200267,-0.231933,-0.26253,-0.262861,-0.22419,-0.199107,-0.272348,-0.335666,-0.367449,-0.379557,-0.374473,-0.382656,-0.402786,-0.408718,-0.401786,-0.391195,-0.374995,-0.35697,-0.337257,-0.312405,-0.279707,-0.242756,-0.20954,-0.161747,-0.09864,-0.029944,0.059885,0.15244,0.266233,0.397578,0.549924,0.73078,0.940612,1.187043,1.431466,1.703602,1.918755,2.097916,2.164541,2.213271,2.066515,1.909858,1.789667,1.57339,1.33357,1.074851,0.838378,0.541923,0.340649,0.119312,-0.106561,-0.28137,-0.42532,-0.582898,-0.69107,-0.795845,-0.903586,-0.980375,-1.05323,-1.124131,-1.174914,-1.223858,-1.266226,-1.310357,-1.346813,-1.387667,-1.436916,-1.529112,2
