@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-0.626743,-0.360526,0.241858,0.770909,1.121982,1.253619,1.283428,1.158179,0.858333,0.613158,0.25764,-0.176285,-0.629561,-0.594679,-0.158312,0.476512,1.152731,1.406297,1.291757,1.290003,1.392394,1.564674,1.056164,0.341055,-0.309299,-0.123242,-0.564682,-0.98771,-1.420714,-1.721267,-1.328512,-0.891394,-0.422712,-0.494668,-0.979757,-1.357382,-1.582567,-1.392514,-0.937047,-0.471121,2
-0.942027,-0.644134,-0.114089,0.522547,1.042403,1.346652,1.563812,1.40885,0.905586,0.518811,-0.066349,-0.643164,-1.024117,-0.680376,-0.031951,0.591344,1.260243,1.510541,1.515247,1.615143,1.571721,1.279796,0.557285,-0.107588,-0.693282,-0.054317,-0.168816,-0.733745,-1.240259,-1.590137,-1.206491,-0.773431,-0.273467,-0.163188,-0.58572,-1.155937,-1.519254,-1.406337,-0.986614,-0.40519,3
-0.919255,-0.53393,0.054135,0.622771,1.023947,1.315871,1.471484,1.288131,1.021987,0.642073,0.174382,-0.419777,-0.936555,-0.655199,-0.092615,0.574152,1.265889,1.426998,1.373735,1.490957,1.503271,1.451158,0.834246,0.088309,-0.580801,-0.213543,-0.44121,-0.842685,-1.384007,-1.668009,-1.279228,-0.82155,-0.289773,-0.187636,-0.625798,-1.04257,-1.41997,-1.485888,-1.129197,-0.654304,3
-0.869862,-0.707409,-0.094999,0.543772,1.073176,1.326175,1.466066,1.12982,0.814506,0.331552,-0.379065,-0.985081,-0.834089,-0.364587,0.247581,0.849796,1.434095,1.468841,1.49846,1.528019,1.505699,1.481751,0.795082,0.10401,-0.496637,-0.440294,-0.144284,-0.553583,-0.969155,-1.476233,-1.465543,-1.000644,-0.532469,-0.128358,-0.402833,-0.785529,-1.195038,-1.582584,-1.339931,-0.850196,2
-0.974441,-0.679079,-0.093991,0.524457,1.023597,1.383531,1.450742,1.243699,0.905721,0.432383,-0.12829,-0.745754,-0.964022,-0.610438,-0.007194,0.630796,1.251122,1.553683,1.453873,1.602246,1.591201,1.419485,0.730472,0.025316,-0.661326,-0.011979,-0.288871,-0.815916,-1.298869,-1.621615,-1.248964,-0.767308,-0.256451,-0.172739,-0.661505,-1.133279,-1.410341,-1.327175,-0.916308,-0.426468,3
-0.902406,-0.514621,-0.135967,0.202552,0.7922,1.207688,1.532742,1.499416,1.170906,0.838371,0.301239,-0.351552,-0.777409,-0.836477,-0.42914,0.211373,0.813145,1.494103,1.593822,1.448087,1.562199,1.573651,0.951245,0.244596,-0.528962,-0.105375,-0.38431,-0.898898,-1.221167,-1.532829,-1.150182,-0.680888,-0.285365,-0.483359,-0.839985,-1.19594,-1.430479,-1.288153,-0.964776,-0.499093,2
-1.006017,-0.680166,-0.068262,0.263175,0.846508,1.348378,1.62157,1.421113,1.059999,0.548819,-0.053657,-0.574206,-1.083233,-0.83704,-0.209368,0.458686,1.167065,1.489891,1.434263,1.470456,1.609409,1.4864,0.775461,-0.052261,-0.761629,-0.101255,-0.135295,-0.705885,-1.241096,-1.558959,-1.213864,-0.671612,-0.141637,-0.124705,-0.54453,-1.038486,-1.529574,-1.378187,-0.97221,-0.318063,2
-0.905743,-0.587351,0.049971,0.566124,0.901868,1.376719,1.392311,1.118838,0.73407,0.140102,-0.429523,-0.831302,-0.85447,-0.323995,0.3515,1.040829,1.502776,1.423642,1.409077,1.600679,1.778351,1.154226,0.543934,-0.047736,-0.618633,-0.058832,-0.215926,-0.783548,-1.390761,-1.673394,-1.294666,-0.740535,-0.201605,-0.184693,-0.816345,-1.200478,-1.535201,-1.31456,-0.796843,-0.278881,3
-0.884599,-0.576074,-0.086314,0.621436,1.036923,1.429281,1.351545,1.395275,1.127898,0.798992,0.205565,-0.508997,-0.796481,-0.820158,-0.428405,0.237813,0.944189,1.349073,1.299245,1.240573,1.346436,1.433786,0.957539,0.196501,-0.496581,0.065422,-0.312488,-0.791866,-1.546477,-1.790868,-1.193398,-0.501525,0.097889,-0.064064,-0.612278,-1.313051,-1.739008,-1.468082,-0.920473,-0.284196,3
-1.035448,-0.687349,-0.02739,0.616155,1.075819,1.248203,1.076691,0.928571,0.557478,0.112087,-0.621853,-1.003492,-0.874085,-0.344643,0.381922,1.14639,1.633093,1.224177,1.094136,1.353029,1.462533,1.480453,0.795675,0.024785,-0.692186,0.411975,-0.031989,-0.78718,-1.533489,-1.748581,-1.171198,-0.395153,0.172588,0.094008,-0.664354,-1.345881,-1.763377,-1.478698,-0.760934,0.077515,2
-0.929052,-0.583352,0.102409,0.543241,1.058135,1.332315,1.438727,1.286453,0.980851,0.493413,0.378386,-0.270623,-0.893973,-0.793821,-0.218191,0.513307,1.221812,1.390138,1.379044,1.406933,1.417717,1.499525,0.945587,0.137053,-0.626921,-0.234677,-0.587876,-1.018111,-1.461608,-1.563682,-0.984644,-0.522306,-0.398107,-0.177411,-0.383666,-1.096634,-1.545461,-1.555315,-1.174723,-0.504891,3
-1.015315,-0.668957,-0.045178,0.342952,0.810153,1.35028,1.495431,1.493922,1.235905,0.759164,0.210252,-0.283629,-0.827367,-1.049379,-0.583472,0.058848,0.705103,1.394208,1.605009,1.48643,1.56453,1.656267,0.975463,0.214941,-0.571453,-0.246762,-0.466942,-0.849251,-1.370825,-1.462939,-1.102417,-0.610422,-0.233557,-0.255709,-0.675209,-1.23889,-1.509024,-1.249778,-0.757675,-0.284707,2
-0.896807,-0.762889,-0.136632,0.595765,1.107109,1.480559,1.556173,1.063132,1.049565,0.409332,0.104771,-0.536164,-0.926748,-0.719497,-0.222188,0.460677,1.133074,1.521553,1.289565,1.309974,1.356524,1.428103,0.859507,0.111379,-0.501778,0.003602,0.060911,-0.554994,-1.277274,-1.71284,-1.415929,-0.817041,-0.221369,0.056467,-0.371252,-1.066982,-1.56725,-1.651466,-1.116338,-0.482304,3
-0.979118,-0.684467,-0.036097,0.499465,1.129444,1.427762,1.457324,1.22873,0.786152,0.352455,-0.33917,-0.764045,-1.006732,-0.499243,0.149012,0.787298,1.469012,1.503902,1.515704,1.582105,1.585256,0.932074,0.692194,0.059923,-0.682462,-0.046696,-0.268931,-0.717811,-1.182732,-1.587102,-1.355982,-0.93718,-0.272425,-0.001894,-0.453639,-0.977857,-1.525187,-1.454237,-0.924748,-0.460055,2
-0.795261,-0.460432,0.088748,0.485042,0.748269,1.049136,1.452209,1.204025,0.852087,0.34978,-0.272229,-0.723078,-0.86938,-0.326785,0.291995,0.945447,1.361109,1.373376,1.36395,1.384223,1.676956,1.591861,0.892375,0.15286,-0.48968,-0.113595,-0.331563,-0.761558,-1.291305,-1.594969,-1.31655,-0.820376,-0.23052,-0.308901,-0.649282,-1.22022,-1.583773,-1.528061,-1.054808,-0.521122,2
-0.979499,-0.636809,-0.192587,0.221551,0.822986,1.250044,1.475491,1.425998,1.145539,0.629988,0.143855,-0.334212,-0.744347,-0.787593,-0.253907,0.36166,1.029873,1.657086,1.524923,1.499145,1.593764,1.460267,0.87721,0.197715,-0.535398,-0.177303,-0.489908,-0.956996,-1.383726,-1.506063,-1.164308,-0.724453,-0.28296,-0.17985,-0.598962,-1.13938,-1.464892,-1.336672,-1.006792,-0.440476,2
-0.599974,-0.305048,-0.340386,0.355761,0.632983,1.253044,1.543755,1.45671,1.200635,1.052188,0.673168,0.118934,-0.392725,-0.736688,-0.591263,0.035613,0.679561,1.314446,1.496052,1.398329,1.425096,1.627708,1.108321,0.342483,-0.229385,-0.378674,-0.597375,-1.001756,-1.426477,-1.472851,-1.212307,-0.716877,-0.427711,-0.650978,-1.04714,-1.360951,-1.396176,-1.272009,-0.955108,-0.602925,1
-1.047299,-0.658469,-0.131634,0.523224,1.049453,1.436697,1.4089,1.26875,0.919003,0.339093,-0.332369,-0.777259,-1.067587,-0.615514,0.057394,0.751849,1.341227,1.392623,1.526617,1.478485,1.432219,1.351534,0.692991,-0.017322,-0.697039,-0.005709,-0.18956,-0.771149,-1.410663,-1.738615,-1.189128,-0.653572,-0.057618,0.120776,-0.388149,-0.916943,-1.390609,-1.499278,-1.081065,-0.454283,3
-0.950934,-1.007304,-0.542466,0.374721,0.692389,1.051077,0.932353,0.646339,0.064772,-0.342655,-0.599704,-1.179623,-0.668996,0.20986,1.077615,1.937998,1.152457,1.193911,0.842854,0.94354,1.721536,1.936871,1.170669,0.262414,-0.514975,0.367783,0.191475,-0.655207,-1.332343,-1.666836,-1.207288,-0.388705,0.148373,0.019675,-0.590771,-1.138083,-1.820336,-1.384117,-0.848253,-0.10009,2
-0.875731,-0.432526,-0.242566,0.426123,0.785843,1.195248,1.230774,1.011785,0.563606,0.143899,-0.375837,-0.874411,-0.872584,-0.222012,0.530416,1.317049,1.653678,1.083292,1.098264,1.324408,1.723003,1.608815,0.840552,-0.000131,-0.622536,0.111825,0.087363,-0.579094,-1.324061,-1.915143,-1.418001,-0.798996,-0.136396,0.029457,-0.461352,-1.257274,-1.6174,-1.448146,-0.956881,-0.334323,3
-0.845611,-0.626804,-0.067993,0.586172,1.07337,1.484363,1.46646,1.255048,0.832923,0.440767,-0.196273,-0.658874,-0.716319,-0.447228,0.186465,0.831444,0.833857,1.312026,1.362466,1.467239,1.667754,1.562826,0.796339,0.142953,-0.628983,0.03172,-0.149024,-0.607577,-1.128792,-1.562927,-1.485336,-1.013978,-0.53651,-0.665179,-0.950461,-1.422442,-1.558366,-1.163586,-0.685573,-0.216355,1
-0.948885,-0.618512,-0.04486,0.590786,1.046034,1.386948,1.37839,1.196322,0.87649,0.233017,-0.436027,-0.722618,-0.826932,-0.461544,0.161056,0.816427,1.424572,1.518659,1.417736,1.49622,1.577992,1.357778,0.729698,0.014107,-0.619086,-0.0972,-0.196505,-0.67988,-1.19112,-1.605211,-1.402411,-0.849789,-0.243574,-0.164777,-0.677062,-1.215647,-1.533412,-1.428555,-0.910217,-0.348411,3
-0.767058,-0.559581,0.047971,0.733956,1.203783,1.28834,1.198823,1.143485,0.746434,0.238862,-0.373184,-0.797439,-0.529044,0.008211,0.639866,1.261678,1.475666,1.255401,1.267879,1.473883,1.77018,1.371501,0.712797,0.093388,-0.455261,-0.419144,-0.643285,-1.100711,-1.247379,-1.442999,-1.149074,-0.816893,-0.613213,-0.832471,-1.183516,-1.207465,-1.205264,-1.085776,-0.873858,-0.629489,1
-1.008389,-0.608284,-0.680455,0.065483,0.721812,1.132564,1.422572,1.435521,1.144651,0.775854,0.48084,0.02934,-0.682412,-1.072618,-0.53548,0.117913,0.901491,1.496354,1.381306,1.427061,1.524727,1.530022,0.849349,0.049196,-0.672225,0.084821,-0.052039,-0.72362,-1.361186,-1.718058,-1.222715,-0.538818,0.238141,0.069454,-0.492776,-1.137883,-1.615689,-1.496895,-0.995555,-0.263372,3
-0.882271,-0.560529,0.013535,0.652373,1.180977,1.458918,1.344835,1.055546,0.622177,0.224977,-0.285708,-0.919038,-0.89415,-0.418108,0.224247,0.884587,1.471461,1.614678,1.310922,1.416908,1.498339,1.577049,0.773756,0.103262,-0.586611,-0.071944,-0.41333,-0.848159,-1.229895,-1.574938,-1.225051,-0.719077,-0.244628,-0.208657,-0.738722,-1.178926,-1.520438,-1.472535,-0.992106,-0.443725,2
-0.775395,-0.429943,0.14683,0.69039,1.092193,1.263587,1.345352,1.036557,0.775014,0.421112,-0.175549,-0.648199,-0.93379,-0.373656,0.239319,0.886807,1.370505,1.313114,1.353931,1.410283,1.574462,1.506606,0.902276,0.198956,-0.499553,-0.515867,-0.066161,-0.485189,-0.899797,-1.394714,-1.693298,-1.16888,-0.756091,-0.358512,-0.273108,-0.753102,-1.276526,-1.683269,-1.473918,-0.892778,2
-0.783512,-0.503021,0.091186,0.630105,0.986707,1.308388,1.385152,1.219221,0.922737,0.667312,0.189492,-0.253406,-0.736579,-0.591731,-0.035906,0.61829,1.281624,1.490116,1.403364,1.413156,1.506631,1.536788,0.868623,0.157115,-0.50635,-0.327755,-0.640688,-0.988675,-1.487736,-1.518774,-1.091093,-0.725351,-0.366529,-0.572932,-0.946049,-1.234178,-1.431318,-1.343117,-0.96276,-0.628547,2
-1.053165,-0.732611,-0.144903,0.471838,1.060749,1.375187,1.500691,1.29827,0.878034,0.265405,-0.386234,-0.795137,-1.130885,-0.692698,-0.025666,0.641717,1.311306,1.636123,1.530675,1.491615,1.590995,1.490963,0.729364,-0.054247,-0.777638,-0.073952,-0.44179,-0.741486,-1.192659,-1.377681,-1.199177,-0.675349,-0.252456,-0.147259,-0.542374,-1.000767,-1.26742,-1.324732,-0.883838,-0.358806,2
-0.813925,-0.564311,-0.163292,0.496302,1.256714,1.446147,1.426393,1.157024,0.676986,0.389062,-0.133025,-0.559372,-0.921941,-0.628655,-0.0315,0.62132,1.271813,1.435565,1.351678,1.35062,1.527212,1.681298,0.946708,0.233918,-0.454461,-0.032488,-0.243792,-0.780413,-1.282237,-1.516718,-1.342432,-0.79671,-0.475133,-0.375725,-0.779707,-1.142487,-1.507137,-1.345346,-1.026781,-0.351172,2
-1.145151,-0.725281,-0.141195,0.555992,1.01502,1.25065,1.504868,1.192767,0.925565,0.423826,-0.034382,-0.682297,-1.040799,-0.654756,0.045164,0.789572,1.519697,1.512659,1.437555,1.425186,1.789087,1.31974,0.538087,-0.085089,-0.765054,-0.10477,-0.357417,-0.829155,-1.438049,-1.504446,-1.10039,-0.824372,-0.473387,0.040585,-0.284021,-0.847948,-1.395119,-1.453903,-0.920865,-0.47817,2
-0.973103,-0.584574,-0.028096,0.608016,1.061562,1.411467,1.477195,1.348582,1.034155,0.516657,0.160915,-0.483267,-0.983508,-0.793583,-0.165998,0.521225,1.197281,1.520946,1.361829,1.443849,1.601342,1.434713,0.64994,-0.091642,-0.752674,-0.178534,-0.55874,-1.022843,-1.289916,-1.433197,-1.005891,-0.705016,-0.306843,0.04225,-0.353284,-1.043145,-1.469081,-1.564973,-1.099331,-0.504686,2
-1.019596,-0.702752,-0.090368,0.558162,1.072806,1.317103,1.431351,1.192001,0.858548,0.25399,-0.251416,-0.687959,-0.984256,-0.679478,-0.145397,0.540997,1.215073,1.605978,1.439883,1.393739,1.648386,1.59467,0.882377,0.107634,-0.58598,-0.041549,-0.207544,-0.74001,-1.275302,-1.657918,-1.258894,-0.769038,-0.200931,-0.066085,-0.467592,-1.106783,-1.439075,-1.444023,-0.912264,-0.378486,2
-0.98967,-0.634973,-0.251511,0.216456,0.88504,1.240104,1.565167,1.369726,1.160041,0.578848,0.079414,-0.466143,-0.992509,-0.827253,-0.233602,0.451104,1.138742,1.475118,1.407834,1.511761,1.714118,1.478874,0.732609,0.013367,-0.700379,-0.042879,-0.333361,-0.808336,-1.299114,-1.647206,-1.189966,-0.674226,-0.214594,-0.07517,-0.431471,-0.982021,-1.442138,-1.430925,-0.963654,-0.387225,2
-0.886811,-0.597138,-0.277263,0.398742,1.019736,1.273095,1.503503,1.462695,1.033878,0.630049,0.049324,-0.468361,-0.854452,-0.812505,-0.260124,0.418337,1.129337,1.489841,1.439684,1.429497,1.55318,1.536342,0.785912,0.049683,-0.655025,0.034163,-0.211466,-0.854572,-1.480594,-1.659371,-1.187091,-0.596838,-0.117805,-0.103842,-0.578621,-1.221008,-1.53905,-1.435872,-1.02176,-0.417425,2
-0.833228,-0.481623,0.123056,0.640874,1.068584,1.337641,1.489293,1.259354,0.984159,0.673904,0.094491,-0.515109,-0.867323,-0.570159,0.073284,0.756706,1.398779,1.386754,1.390965,1.433026,1.55312,1.312171,0.622559,-0.057719,-0.622671,-0.368481,-0.426625,-0.927801,-1.379398,-1.582822,-1.207665,-0.781832,-0.347323,-0.418304,-0.755449,-1.228568,-1.534693,-1.344755,-0.909384,-0.437787,2
-0.952905,-0.962299,-0.247702,0.359053,0.78392,1.072038,1.367828,1.479729,1.349539,1.050192,0.676355,0.173497,-0.45516,-1.036622,-0.718374,-0.062535,0.649506,1.375777,1.354375,1.381836,1.414134,1.501131,1.048191,0.309301,-0.505691,0.012455,-0.003777,-0.719542,-1.292665,-1.612825,-1.413071,-0.858681,-0.174602,-0.125628,-0.624318,-1.195051,-1.556374,-1.455764,-0.94062,-0.444654,2
-0.956811,-0.638146,-0.135363,0.39137,0.774405,1.40478,1.479923,1.171455,0.782092,0.220533,-0.423803,-0.984107,-0.847679,-0.29914,0.354243,1.024045,1.455555,1.367496,1.311649,1.539535,1.445044,1.513965,0.7971,0.061515,-0.593437,0.120238,-0.198374,-0.75941,-1.36526,-1.756877,-1.235263,-0.755332,-0.454917,-0.00134,-0.323717,-0.978303,-1.541378,-1.513821,-1.036085,-0.416378,2
-1.005334,-0.662161,-0.163082,0.484407,1.039247,1.441689,1.555282,1.193345,0.930969,0.528686,-0.005422,-0.674174,-0.999594,-0.594016,-0.031575,0.626067,1.267657,1.431536,1.476293,1.471084,1.614232,1.380134,0.744445,0.043959,-0.571105,-0.023549,-0.263706,-0.724194,-1.342607,-1.498221,-1.219286,-0.933574,-0.505564,-0.207042,-0.581524,-1.02362,-1.463967,-1.400016,-0.937029,-0.398668,3
-0.850325,-0.531911,0.070228,0.527096,0.983105,1.310238,1.512056,1.334552,0.97586,0.731739,0.143538,-0.285026,-0.785917,-0.732378,-0.227127,0.414368,1.080422,1.424379,1.399696,1.399328,1.496891,1.49554,0.840537,0.135924,-0.47131,-0.106785,-0.413349,-0.953536,-1.483752,-1.63817,-1.206377,-0.725931,-0.274097,-0.353547,-0.768112,-1.228542,-1.574647,-1.377164,-0.900917,-0.38658,2
-1.175365,-0.845968,-0.219084,0.521595,1.130864,1.500106,1.511417,1.03958,0.640117,0.022519,-0.140688,-0.682592,-0.992067,-0.72739,-0.083116,0.651823,1.361661,1.573324,1.435104,1.442983,1.582778,1.520929,0.760215,0.023982,-0.690809,0.190734,0.0358,-0.655691,-1.349321,-1.662915,-1.215604,-0.669873,-0.00759,-0.120766,-0.646912,-1.29687,-1.517481,-1.306719,-0.748944,-0.189763,2
-0.812317,-0.612132,0.035266,0.629152,1.065692,1.334138,1.309976,1.126392,0.758336,0.534804,0.176752,-0.518746,-0.779188,-0.524083,0.121684,0.867656,1.61963,1.477106,1.265729,1.308346,1.511718,1.532915,0.879144,0.077215,-0.659269,-0.12764,-0.591676,-0.938981,-1.418062,-1.507297,-1.092622,-0.662604,-0.393788,-0.353395,-0.928975,-1.217506,-1.438518,-1.279392,-1.188898,-0.586562,2
-0.828145,-0.537421,0.021233,0.632184,1.071278,1.292556,1.378884,1.141257,0.857456,0.367343,-0.207235,-0.418448,-0.745598,-0.618317,-0.008378,0.679475,1.336439,1.515912,1.419838,1.442738,1.381707,1.569647,0.982394,0.184196,-0.505627,-0.178157,-0.400607,-0.840394,-1.339135,-1.660561,-1.288968,-0.723497,-0.251863,-0.246644,-0.671253,-1.165201,-1.556003,-1.442877,-1.07243,-0.567777,2
-0.301337,-0.257334,0.158088,0.618589,1.102619,1.462609,1.849268,1.812623,1.440564,1.066817,0.555305,0.102162,-0.252565,-0.292379,-0.018068,0.490071,0.940539,1.014642,0.881733,0.944436,0.969564,1.018161,0.921897,0.498011,-0.033395,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,-1.112841,3
-0.443532,-0.265212,0.16859,0.63035,1.073481,1.39102,1.415014,1.170388,0.79118,0.287573,-0.11441,-0.468977,-0.323305,0.106507,0.577129,1.054229,1.348164,1.339224,1.400478,1.457223,1.435302,1.313417,0.799316,0.304727,-0.177763,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,-1.084674,3
-0.526599,-0.249257,0.232416,0.733003,1.164208,1.433062,1.400463,1.182477,0.813333,0.406916,-0.10016,-0.495722,-0.473732,-0.063563,0.42054,0.899107,1.378781,1.46886,1.423928,1.445825,1.492756,1.215045,0.73368,0.227926,-0.269278,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,-1.059601,2
-0.428132,-0.203049,0.244167,0.716663,1.148378,1.347171,1.422005,1.186186,0.866105,0.517693,0.117158,-0.367816,-0.430501,-0.067118,0.396154,0.867718,1.316345,1.334619,1.388482,1.474684,1.362168,1.293913,0.801453,0.343425,-0.162595,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,-1.099018,3
-0.373966,-0.15633,0.320972,0.809834,1.123093,1.30099,1.276644,1.036485,0.777101,0.445716,0.014561,-0.437233,-0.300488,0.089954,0.522837,1.011197,1.393315,1.300456,1.251356,1.37164,1.475651,1.351252,0.849259,0.366302,-0.102393,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,-1.114547,3
-0.448218,-0.221371,0.24764,0.727404,1.168755,1.409916,1.378003,1.141613,0.751364,0.264616,-0.180884,-0.494411,-0.212693,0.187617,0.661849,1.146523,1.35342,1.297927,1.361407,1.358987,1.411783,1.248969,0.760008,0.275473,-0.182924,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,-1.094185,2
-0.442332,-0.22026,0.225474,0.725687,1.146599,1.397266,1.399742,1.081065,0.74818,0.326619,-0.035982,-0.428712,-0.43446,-0.020653,0.442062,0.906191,1.362656,1.493871,1.413804,1.489537,1.478807,1.238664,0.8003,0.288914,-0.212979,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,-1.078004,3
-0.503923,-0.259518,0.221464,0.714778,1.157604,1.42251,1.384301,1.151254,0.816677,0.478253,-0.015931,-0.524898,-0.429033,-0.014824,0.458701,0.948405,1.336158,1.417266,1.449967,1.381112,1.488334,1.203402,0.784792,0.289739,-0.274697,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,-1.072126,3
-0.443208,-0.241219,0.195312,0.681727,1.045642,1.381598,1.39188,1.151099,0.848188,0.25958,-0.19327,-0.472381,-0.274205,0.15447,0.617286,1.086774,1.371084,1.362823,1.382897,1.424404,1.392516,1.213952,0.847033,0.342681,-0.142607,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,-1.092271,3
-0.486085,-0.215987,0.193495,0.726479,1.105977,1.349224,1.362758,1.132773,0.826749,0.411432,0.12745,-0.314637,-0.415853,-0.046646,0.429665,0.930369,1.403763,1.371672,1.312731,1.396929,1.490743,1.305572,0.826236,0.352004,-0.167203,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,-1.093974,3
-0.475789,-0.211654,0.255265,0.675822,1.093703,1.369907,1.339763,1.071697,0.798224,0.3511,-0.064979,-0.520157,-0.361442,0.108508,0.582717,1.068721,1.379736,1.361388,1.381101,1.437374,1.402534,1.322917,0.834647,0.322677,-0.190002,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,-1.088919,3
-0.362461,-0.162449,0.283482,0.776319,1.123909,1.366366,1.283772,1.109794,0.786107,0.397869,-0.003918,-0.36539,-0.333598,0.059135,0.526938,1.00313,1.357711,1.296589,1.301516,1.35295,1.361772,1.379649,0.892504,0.390545,-0.11521,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,-1.113802,3
-0.492625,-0.233758,0.241684,0.73402,1.041174,1.280693,1.262714,0.987123,0.620525,0.31828,-0.214666,-0.480554,-0.240521,0.205641,0.692184,1.180639,1.49681,1.361198,1.383401,1.439877,1.560393,1.2747,0.777712,0.229441,-0.223199,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,-1.080192,3
-0.512743,-0.265262,0.218274,0.706071,1.110058,1.404231,1.389655,1.176699,0.878882,0.408007,-0.067006,-0.464476,-0.356176,0.071527,0.521001,0.979801,1.403305,1.379495,1.369675,1.439312,1.473652,1.191337,0.735378,0.246005,-0.240434,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,-1.079751,3
-0.488073,-0.265965,0.209377,0.670632,1.070048,1.32845,1.331522,1.113401,0.747414,0.328065,-0.156314,-0.43468,-0.252853,0.198627,0.670514,1.131622,1.498789,1.298328,1.34295,1.418256,1.514205,1.228013,0.769918,0.284594,-0.203476,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,-1.090224,3
-0.467163,-0.174349,0.242068,0.668828,1.131438,1.36971,1.338311,1.09964,0.758943,0.327855,-0.1536,-0.433278,-0.222568,0.209717,0.690896,1.14037,1.347458,1.269005,1.386192,1.400895,1.490488,1.268299,0.747157,0.260453,-0.188959,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,-1.10052,3
-0.387175,-0.184491,0.29536,0.646026,1.057358,1.305985,1.351491,1.214098,0.880944,0.385715,-0.014535,-0.413115,-0.31488,0.118207,0.604871,1.088881,1.373957,1.220939,1.278074,1.371001,1.438836,1.339834,0.81092,0.357256,-0.132226,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,-1.112889,3
-0.372874,-0.175208,0.287008,0.728263,1.090915,1.294107,1.325675,1.096949,0.794289,0.382538,-0.115184,-0.383735,-0.220019,0.199671,0.651756,1.091963,1.425175,1.289057,1.305508,1.323357,1.399863,1.296394,0.820935,0.35459,-0.110579,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,-1.118694,3
