@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2,3}

@data
-0.95265,-0.87871,1.408941,1.510648,1.033383,-0.746151,-1.037153,-0.294979,1.374219,1.459716,1.288252,1.543696,1.518125,-0.279397,-0.7952,0.124399,0.056524,-1.161764,-1.752716,0.002821,-0.319556,-1.323972,-1.580159,-1.031924,-0.066413,2
-1.006875,-0.903009,-0.164623,0.82216,1.579735,1.553742,0.929428,0.283639,-0.675715,-1.001134,-0.331479,1.489849,1.471563,1.612691,1.378594,1.110157,-0.877016,-0.025089,-0.098444,-1.473035,-1.398367,-0.208583,-1.465508,-1.401556,-0.159467,3
-0.850385,-0.796784,0.802655,1.463552,1.511996,1.334492,0.731678,0.143477,-0.785978,-0.732438,-0.503789,1.476691,1.399267,1.495479,-0.748586,-0.106846,-0.41341,-1.717871,-1.452204,-0.274157,-0.226512,-0.353607,-1.500562,-1.576126,-0.215829,2
-1.172533,-0.562645,1.133696,1.578125,1.323297,0.025351,-0.317778,-0.979724,-0.953442,-0.724558,1.597992,1.307708,1.58561,1.523761,-0.991992,0.193567,0.241347,-1.346489,-1.660083,-0.004758,-0.117934,-1.294038,-1.514649,-1.303887,0.048988,2
-0.814445,-0.614259,1.063565,1.37937,1.124265,0.174625,-0.824747,-0.767826,-0.22671,1.617503,1.7309,1.263602,1.530788,-0.661396,-0.803994,-0.129767,-1.550558,-1.381724,-0.768493,-0.646796,-0.123615,-0.931102,-1.440645,-1.191025,-0.321874,2
-0.824385,-0.794296,1.075038,1.382644,0.861216,-0.453671,-0.414688,-0.741839,-0.750573,-0.614557,1.554714,1.385466,1.573406,1.369064,-0.190587,-0.768946,-0.174397,-0.239423,-1.628629,-1.514341,-0.068365,-1.383944,-1.597261,-1.06867,-0.316165,2
-0.29899,-0.254988,-0.091075,1.314072,1.851615,1.873718,1.81497,1.44291,1.194803,1.069164,0.283863,-0.110299,-0.320861,-0.290033,-0.015721,0.942885,1.053896,0.88408,1.030716,0.924243,0.500358,-0.031048,-0.189434,-1.110495,-1.110495,3
-0.442981,-0.418159,-0.264662,0.817357,1.074031,1.391571,1.462101,1.324047,1.170939,0.583562,0.288124,-0.468426,-0.44679,-0.322754,1.263234,1.348714,1.313812,1.357291,1.469641,1.428727,1.313967,0.038368,-0.362579,-1.084124,-1.084124,3
-0.5285,-0.447647,-0.251158,1.004538,1.323214,1.431161,1.478861,1.180575,1.023667,0.405015,-0.34216,-0.497623,-0.539879,-0.475633,-0.299196,1.37688,1.466498,1.406558,1.490855,1.3989,1.213144,-0.271179,-0.472742,-1.061502,-1.061502,2
-0.426652,-0.353431,-0.201569,1.149858,1.430039,1.423485,1.322967,0.750078,0.118637,-0.366336,-0.466148,-0.429021,-0.065638,1.317825,1.384165,1.336099,1.391601,1.476164,1.379805,1.379653,1.295392,-0.161115,-0.364748,-1.097538,-1.097538,3
-0.373002,-0.338195,-0.155367,0.810798,1.265482,1.326456,1.277608,0.91594,0.266113,-0.436269,-0.402217,-0.136613,0.280249,1.259545,1.394279,1.376656,1.220089,1.372603,1.374677,1.512458,1.352216,0.102415,-0.314949,-1.113584,-1.113584,3
-0.447163,-0.406849,1.16981,1.410971,1.379058,1.142669,0.902233,0.75242,-0.000349,-0.387244,-0.493355,-0.382923,0.188673,1.147578,1.320108,1.39517,1.298982,1.406407,1.353957,1.412838,1.250024,0.024095,-0.371029,-1.093129,-1.093129,2
-0.441022,-0.386986,-0.218951,0.969674,1.147908,1.478671,1.281098,0.749489,-0.034673,-0.272074,-0.523772,-0.433151,-0.24056,1.363965,1.47988,1.49518,1.384424,1.490846,1.480116,1.389554,1.038922,-0.21167,-0.419767,-1.076695,-1.076695,3
-0.504515,-0.452419,-0.26011,0.986575,1.331561,1.475067,1.150662,0.683804,0.477661,-0.52549,-0.526017,-0.429625,-0.23036,1.178989,1.335566,1.449375,1.380521,1.487742,1.440284,1.030976,0.289147,-0.275288,-0.494132,-1.072718,-1.072718,3
-0.442704,-0.378696,-0.240715,0.403495,0.915068,1.382101,1.392384,1.040831,0.848691,0.260084,-0.192767,-0.396547,-0.471878,-0.427829,-0.273701,1.087277,1.371587,1.319393,1.424908,1.381668,1.090108,0.085304,-0.357495,-1.091767,-1.091767,3
-0.485852,-0.391498,-0.053301,0.987733,1.301321,1.397999,1.269149,0.826982,0.159881,0.127682,-0.314404,-0.46273,-0.41562,-0.046413,1.403995,1.441894,1.290516,1.410397,1.490976,1.476524,1.305805,-0.16697,-0.358353,-1.093741,-1.093741,3
-0.475451,-0.420325,0.528803,0.67616,1.094042,1.370245,1.410709,1.340102,1.242792,0.798562,0.351439,0.188955,-0.324271,-0.519819,-0.514331,-0.361103,1.309604,1.380074,1.336525,1.424797,1.426354,1.323255,-0.418905,-1.08858,-1.08858,3
-0.361533,-0.333436,-0.161522,0.777247,1.124837,1.367294,1.284699,0.981619,0.652107,0.14552,-0.157127,-0.364463,-0.422722,-0.33267,-0.168446,1.24242,1.358638,1.302443,1.3627,1.422057,1.380577,-0.114282,-0.312096,-1.112874,-1.112874,3
-0.494366,-0.235498,0.732279,0.854707,1.20424,1.376009,0.879392,0.618784,0.316539,-0.457809,-0.482294,-0.432125,-0.242262,1.423496,1.49507,1.359457,1.376723,1.558652,1.494698,1.272959,0.227701,0.04169,-0.445481,-1.081933,-1.081933,3
-0.513169,-0.450048,-0.265688,0.942226,1.403805,1.461028,1.30829,0.878456,-0.301232,-0.464902,-0.469534,-0.356602,0.520575,1.229945,1.402879,1.463437,1.379069,1.369249,1.473226,1.190911,-0.016663,-0.24086,-0.405024,-1.080177,-1.080177,3
-0.488101,-0.406091,-0.265993,0.464119,1.253412,1.42381,1.113373,0.747387,0.328037,-0.378715,-0.434708,-0.405412,-0.252881,1.386777,1.498761,1.2983,1.289116,1.514177,1.411731,1.018576,0.029147,-0.203504,-0.377918,-1.090252,-1.090252,3
-0.465064,-0.380442,1.133538,1.37181,1.388323,1.340411,1.101739,0.586951,-0.382253,-0.431178,-0.365126,-0.220468,1.142469,1.265949,1.349557,1.271105,1.426168,1.373314,1.492588,1.438721,1.270399,0.022439,-0.394837,-1.098421,-1.098421,3
-0.385371,-0.373058,0.038165,0.528304,0.647829,1.059161,1.307788,1.353294,1.215901,0.882747,0.586015,-0.411312,-0.411148,-0.313076,-0.106863,1.307214,1.37576,1.222742,1.440639,1.341637,1.053798,0.098475,-0.290966,-1.111085,-1.111085,3
-0.371536,-0.332599,-0.17387,0.932888,1.225259,1.295445,1.327013,0.973349,0.383876,-0.113846,-0.300523,-0.382397,-0.356736,-0.218681,1.093301,1.426513,1.242376,1.330697,1.321805,1.446076,1.084345,-0.109241,-0.295728,-1.117356,-1.117356,3
-0.421534,-0.359568,-0.173601,0.328297,0.691902,0.99444,1.309638,1.360044,1.400022,0.877469,0.503203,-0.233402,-0.407076,-0.510254,-0.403777,-0.221009,1.163516,1.327095,1.421111,1.3169,1.409551,1.051243,-0.344342,-1.099771,-1.099771,3
-0.427819,-0.187612,0.235422,0.777386,0.956661,1.346345,1.378457,1.210136,0.96191,0.568771,0.083631,-0.303314,-0.431242,-0.269637,1.419893,1.440008,1.289879,1.354299,1.502863,1.408092,1.21545,0.019634,-0.379928,-1.101851,-1.101851,3
-0.423843,-0.207081,0.271547,0.259422,1.113581,1.307838,1.28016,1.109519,0.696722,0.62048,0.156167,0.017013,-0.413781,-0.411432,0.417367,1.407665,1.48997,1.295935,1.300887,1.572783,1.386938,0.098334,-0.326555,-1.105012,-1.105012,3
-0.385153,-0.315207,-0.144043,0.297314,0.819231,1.273621,1.375637,1.311496,1.108888,0.771339,-0.073044,-0.375136,-0.317598,1.228376,1.329225,1.283865,1.453266,1.413398,1.470169,1.404662,1.03695,0.087108,-0.304906,-1.109764,-1.109764,3
-0.558419,-0.499646,-0.295438,0.978706,1.347887,1.417257,1.46475,0.857195,0.366534,-0.465774,-0.571584,-0.512942,-0.381646,1.215877,1.36983,1.409358,1.353771,1.481719,1.526676,1.384913,0.504266,-0.049002,-0.491682,-1.058571,-1.058571,3
-0.437925,-0.401301,-0.217181,1.163506,1.394384,1.371051,1.234387,0.832709,-0.198884,-0.413408,-0.498155,-0.323411,-0.1365,1.246008,1.337279,1.365893,1.334184,1.411832,1.327418,1.381731,1.131798,0.120807,-0.3083,-1.092176,-1.092176,3
-0.428666,-0.375626,-0.207668,0.765325,1.346502,1.382091,1.298781,1.097258,0.317979,-0.422818,-0.508243,-0.426302,-0.266589,1.376367,1.423652,1.39329,1.215938,1.363581,1.38318,1.48024,1.414538,1.051403,-0.348063,-1.095766,-1.095766,3
-0.515786,-0.43997,0.502076,1.140314,1.410173,1.473051,1.308632,0.560419,-0.153273,-0.329148,-0.565998,-0.443023,-0.02658,1.188893,1.389285,1.443517,1.384327,1.456697,1.467489,1.436534,1.278826,-0.206507,-0.412371,-1.070349,-1.070349,3
-0.519897,-0.444513,-0.256654,0.981289,1.146917,1.388893,1.427668,1.300182,0.567277,-0.396773,-0.509429,-0.495742,-0.350899,1.236139,1.365519,1.415695,1.426765,1.496253,1.439129,1.473753,1.234484,-0.005444,-0.4434,-1.07126,-1.07126,3
-0.420595,-0.350918,-0.174884,0.827885,1.122279,1.301948,1.215539,0.866005,0.135903,-0.327179,-0.41283,-0.364122,-0.195277,1.210702,1.399992,1.38305,1.215042,1.253292,1.487003,1.490664,1.348617,0.343809,-0.331127,-1.114408,-1.114408,3
-0.38892,-0.332531,0.089238,0.169494,1.081254,1.410847,1.351864,1.12214,0.746181,-0.415556,-0.46501,-0.390523,-0.220102,0.937847,1.313339,1.345366,1.246983,1.230693,1.493901,1.473881,1.345948,0.06473,-0.320233,-1.100505,-1.100505,3
-0.412489,-0.191858,0.882325,1.144307,1.319725,1.322562,1.096136,0.576671,0.339439,0.076613,-0.295564,-0.382398,-0.359701,-0.207009,-0.016167,1.193594,1.494359,1.339978,1.258938,1.52934,1.200657,0.100728,-0.315243,-1.105412,-1.105412,3
-0.497558,-0.211172,0.949532,1.214489,1.356156,1.196276,0.969091,0.447479,-0.24809,-0.420342,-0.419128,-0.276968,-0.06117,1.143574,1.319665,1.394223,1.347165,1.413289,1.371776,1.252818,0.30614,0.027499,-0.400455,-1.103868,-1.103868,3
-0.493731,-0.42844,-0.237599,0.979552,1.288326,1.410337,1.376178,1.169118,0.936407,0.402762,-0.319238,-0.50122,-0.385868,-0.204874,1.404824,1.49838,1.355465,1.368976,1.516097,1.466929,1.264682,0.025192,-0.41273,-1.077787,-1.077787,3
-0.413036,-0.339384,-0.013989,0.942602,1.254415,1.347452,1.282344,1.077356,0.883769,0.618416,0.024251,-0.051611,-0.289801,-0.423111,-0.239394,1.183385,1.432182,1.185507,1.537268,1.368723,0.081699,-0.158112,-0.329632,-1.104893,-1.104893,3
-0.41219,-0.354529,-0.173242,0.562234,1.124878,1.394904,1.197066,0.712622,-0.469701,-0.468034,-0.347415,-0.137045,0.590484,0.708276,1.436787,1.285566,1.448516,1.371804,1.166554,1.078798,0.622455,0.40369,-0.301274,-1.111231,-1.111231,3
-0.457983,-0.324045,0.65665,0.853757,1.073022,1.166557,1.417407,1.477081,1.430778,1.156938,0.572702,-0.402798,-0.467795,-0.417805,-0.038276,1.426706,1.343239,1.453192,1.47551,1.375689,0.915548,0.819287,-0.365954,-1.088585,-1.088585,3
-0.438259,-0.376729,-0.195461,0.998638,1.343634,1.411951,1.40534,1.245022,0.96279,0.437496,-0.435291,-0.457741,-0.37144,-0.191611,1.205265,1.348805,1.437104,1.283485,1.44395,1.397759,1.262387,0.059121,-0.363272,-1.096104,-1.096104,3
-0.454211,-0.35573,-0.042193,0.691078,1.25734,1.39085,1.437226,1.384638,0.867616,0.407776,0.305013,-0.356553,-0.453388,-0.38747,-0.222163,0.738077,1.386596,1.402791,1.335171,1.462129,1.272827,-0.200351,-0.384151,-1.095241,-1.095241,3
-0.445566,-0.42577,0.989894,1.164306,1.372053,1.367529,1.270056,0.565737,-0.185168,-0.356724,-0.411171,-0.323645,0.045744,1.294152,1.474691,1.286965,1.259918,1.398619,1.352834,1.457301,1.157889,0.361391,-0.329965,-1.106153,-1.106153,3
-0.492629,-0.427151,-0.246193,0.215104,0.732863,1.299892,1.429556,1.476748,1.403966,1.147474,0.786009,-0.378779,-0.516169,-0.502489,-0.394538,1.407449,1.457899,1.400988,1.491074,1.465624,1.531608,1.200677,-0.479398,-1.066596,-1.066596,3
-0.508664,-0.45678,-0.268434,0.495963,1.150144,1.372398,1.401421,1.183382,0.892929,-0.140721,-0.543593,-0.557259,-0.210069,1.430603,1.424665,1.338841,1.33501,1.533828,1.524984,1.389448,0.986735,-0.334303,-0.484398,-1.063803,-1.063803,3
