@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute target {1,2}

@data
0.259601,0.228533,0.199283,0.171705,0.145679,0.121114,0.098002,0.076333,0.05605,0.037127,0.019492,0.003027,-0.012331,-0.026656,-0.039997,-0.052397,-0.063925,-0.074679,-0.084759,-0.09422,-0.103118,-0.111446,-0.119169,-0.126272,-0.132788,-0.138784,-0.144359,-0.14973,-0.155132,-0.160719,-0.166567,-0.172829,-0.179753,-0.187723,-0.197283,-0.209275,-0.225264,-0.247626,-0.277668,-0.310587,-0.336897,-0.353907,-0.364562,-0.37208,-0.378478,-0.384895,-0.392141,-0.400822,-0.411162,-0.422603,-0.433419,-0.44168,-0.446643,-0.448864,-0.449384,-0.448969,-0.448258,-0.447515,-0.446673,-0.445541,-0.443988,-0.441965,-0.439434,-0.436464,-0.433308,-0.430158,-0.427194,-0.424546,-0.422139,-0.419887,-0.417461,-0.414584,-0.411075,-0.407276,-0.404263,-0.402097,-0.400649,-0.399684,-0.399046,-0.398595,-0.398174,-0.397852,-0.397778,-0.398007,-0.398409,-0.398886,-0.399306,-0.39964,-0.399857,-0.399869,-0.399684,-0.399319,-0.39878,-0.398038,-0.397079,-0.395909,-0.394474,-0.392859,-0.39086,-0.388119,-0.38427,-0.379103,-0.37294,-0.365404,-0.356654,-0.346284,-0.334415,-0.320883,-0.305482,-0.287908,-0.267885,-0.245102,-0.219274,-0.189963,-0.157192,-0.120833,-0.080532,-0.037125,0.00958,0.058209,0.107655,0.157863,0.207593,0.254688,0.298937,0.339572,0.378239,0.413769,0.446224,0.475368,0.50101,0.523273,0.542127,0.5567,0.568246,0.577076,0.58296,0.585949,0.586852,0.585825,0.583233,0.578852,0.572497,0.564459,0.554466,0.54295,0.530767,0.518397,0.505669,0.492527,0.478728,0.464348,0.449274,0.433595,0.417574,0.401307,0.384637,0.367615,0.35011,0.33214,0.313719,0.294742,0.275275,1
0.290681,0.259281,0.229752,0.201895,0.175623,0.150849,0.127553,0.105723,0.085321,0.066324,0.048655,0.032222,0.016899,0.002637,-0.010608,-0.022899,-0.034335,-0.045022,-0.055067,-0.064512,-0.073403,-0.081738,-0.08948,-0.096605,-0.103112,-0.109083,-0.114623,-0.119964,-0.125373,-0.131031,-0.137064,-0.143628,-0.151008,-0.159631,-0.170087,-0.183351,-0.2012,-0.226262,-0.259896,-0.296537,-0.325685,-0.344502,-0.356231,-0.364448,-0.371373,-0.378292,-0.386159,-0.395692,-0.407159,-0.419924,-0.432021,-0.441224,-0.446683,-0.44901,-0.449403,-0.448748,-0.447793,-0.446807,-0.445722,-0.444324,-0.442471,-0.440144,-0.437337,-0.434061,-0.430555,-0.427024,-0.423636,-0.420567,-0.41779,-0.415201,-0.412419,-0.409131,-0.40515,-0.40087,-0.397557,-0.395174,-0.393596,-0.392541,-0.391886,-0.391475,-0.391119,-0.390888,-0.390994,-0.3915,-0.392205,-0.393041,-0.393858,-0.394681,-0.39543,-0.39596,-0.396279,-0.396441,-0.396434,-0.396247,-0.395892,-0.395405,-0.394756,-0.394008,-0.392947,-0.391169,-0.388305,-0.384144,-0.379028,-0.372583,-0.365015,-0.355863,-0.345263,-0.333022,-0.318954,-0.302782,-0.284159,-0.262766,-0.238366,-0.210453,-0.179065,-0.144083,-0.10504,-0.062828,-0.017121,0.030656,0.079351,0.128931,0.1782,0.22463,0.268146,0.308025,0.346158,0.381264,0.413432,0.44238,0.467854,0.490045,0.5088,0.523062,0.534373,0.543126,0.548947,0.551748,0.552478,0.551287,0.548672,0.544237,0.537779,0.529662,0.519574,0.507945,0.49571,0.483364,0.470692,0.457609,0.443846,0.429509,0.414474,0.39882,0.382886,0.366771,0.350232,0.333393,0.31608,0.298355,0.280231,0.261533,0.242336,1
0.28992,0.258442,0.228855,0.200979,0.174676,0.149877,0.126577,0.104739,0.084311,0.065269,0.047575,0.031137,0.015816,0.001562,-0.011698,-0.024029,-0.035492,-0.046193,-0.056207,-0.065634,-0.074531,-0.082878,-0.090613,-0.097712,-0.104217,-0.110186,-0.11573,-0.121068,-0.126475,-0.132119,-0.138137,-0.144705,-0.152066,-0.160657,-0.171095,-0.184325,-0.202106,-0.22711,-0.260692,-0.297328,-0.326534,-0.345389,-0.357089,-0.365261,-0.372166,-0.379059,-0.386894,-0.396402,-0.407853,-0.420583,-0.432632,-0.441803,-0.447241,-0.449564,-0.449951,-0.449295,-0.448328,-0.447298,-0.44618,-0.444769,-0.442921,-0.440592,-0.437752,-0.434436,-0.430884,-0.427294,-0.423867,-0.420751,-0.417923,-0.415301,-0.412485,-0.409145,-0.405112,-0.400779,-0.397408,-0.394979,-0.393368,-0.392288,-0.391595,-0.391152,-0.390758,-0.390478,-0.390534,-0.39099,-0.391658,-0.392469,-0.393225,-0.39398,-0.394679,-0.39516,-0.395447,-0.395578,-0.395528,-0.395285,-0.394854,-0.394286,-0.393549,-0.392725,-0.391595,-0.38976,-0.386838,-0.382605,-0.377435,-0.370949,-0.363332,-0.354148,-0.343528,-0.331273,-0.317194,-0.30098,-0.282332,-0.260948,-0.23655,-0.208655,-0.177301,-0.142301,-0.103212,-0.060995,-0.015288,0.032541,0.081214,0.130735,0.179976,0.226357,0.269829,0.309767,0.34792,0.382989,0.41511,0.444029,0.469495,0.491653,0.510382,0.524661,0.535986,0.544727,0.550483,0.553217,0.553898,0.552643,0.549952,0.545451,0.538933,0.530754,0.520603,0.508909,0.496622,0.484236,0.471537,0.458413,0.444603,0.430238,0.41516,0.399452,0.383463,0.367299,0.350723,0.333841,0.316454,0.298667,0.280487,0.261732,0.242484,1
0.289671,0.258171,0.228551,0.200624,0.174264,0.14944,0.12612,0.104274,0.083869,0.064882,0.047241,0.03083,0.015541,0.001317,-0.011898,-0.024165,-0.035568,-0.0462,-0.056167,-0.065551,-0.074384,-0.082659,-0.090331,-0.097371,-0.103822,-0.109739,-0.115218,-0.12049,-0.125831,-0.131404,-0.137334,-0.143803,-0.151081,-0.159619,-0.169994,-0.183158,-0.200893,-0.225848,-0.259386,-0.295926,-0.325013,-0.343775,-0.35541,-0.363521,-0.370354,-0.377193,-0.384998,-0.394482,-0.405898,-0.418598,-0.430628,-0.439768,-0.445171,-0.447453,-0.447798,-0.447114,-0.44613,-0.445115,-0.444005,-0.442557,-0.440651,-0.438269,-0.435379,-0.432019,-0.428446,-0.424842,-0.421375,-0.418222,-0.41537,-0.412706,-0.409828,-0.406443,-0.402369,-0.39798,-0.39457,-0.392119,-0.390477,-0.389386,-0.388715,-0.388295,-0.387925,-0.387693,-0.3878,-0.388289,-0.388979,-0.389794,-0.390577,-0.391373,-0.392088,-0.392577,-0.392878,-0.393003,-0.392959,-0.392746,-0.392345,-0.391793,-0.391091,-0.390314,-0.389229,-0.387443,-0.384597,-0.380459,-0.375369,-0.36895,-0.361403,-0.352257,-0.34165,-0.329407,-0.315321,-0.299079,-0.280405,-0.258978,-0.234499,-0.206509,-0.175059,-0.139998,-0.1009,-0.058668,-0.012976,0.034729,0.08318,0.132552,0.181699,0.228018,0.271297,0.310947,0.348941,0.383946,0.41601,0.444834,0.470178,0.49225,0.510881,0.525054,0.536294,0.544932,0.55058,0.553213,0.55379,0.552455,0.54969,0.545089,0.53845,0.530138,0.519864,0.508035,0.49561,0.483079,0.470234,0.456995,0.443078,0.428604,0.413415,0.397612,0.38152,0.365246,0.348546,0.331539,0.314056,0.296171,0.277861,0.258967,0.239584,1
0.278044,0.24619,0.216195,0.187916,0.161246,0.136092,0.112428,0.09023,0.069471,0.050122,0.032113,0.015362,-0.000224,-0.01472,-0.028152,-0.040595,-0.052148,-0.062931,-0.073063,-0.082606,-0.091604,-0.100083,-0.108017,-0.115362,-0.122144,-0.12845,-0.134367,-0.140059,-0.14577,-0.1517,-0.157981,-0.164744,-0.172183,-0.180649,-0.190675,-0.203067,-0.219204,-0.241177,-0.270176,-0.301793,-0.327266,-0.344174,-0.355345,-0.363742,-0.371106,-0.37842,-0.386423,-0.395747,-0.406624,-0.418459,-0.429574,-0.438159,-0.443619,-0.446594,-0.448072,-0.448698,-0.448973,-0.449099,-0.449017,-0.448598,-0.447771,-0.446494,-0.444747,-0.442542,-0.440075,-0.437552,-0.43516,-0.433005,-0.431058,-0.429211,-0.427126,-0.424564,-0.421371,-0.417883,-0.415103,-0.413124,-0.411834,-0.410982,-0.410425,-0.410049,-0.409711,-0.409473,-0.409479,-0.40978,-0.41025,-0.410801,-0.411314,-0.411771,-0.412134,-0.412303,-0.412266,-0.412034,-0.41159,-0.410895,-0.409911,-0.408659,-0.407156,-0.405503,-0.403474,-0.400719,-0.39688,-0.391789,-0.385753,-0.378383,-0.36981,-0.359628,-0.347937,-0.334543,-0.31927,-0.301855,-0.281974,-0.259306,-0.2336,-0.204407,-0.17177,-0.135576,-0.095474,-0.052236,-0.005716,0.042727,0.092058,0.142235,0.191949,0.239076,0.283536,0.324664,0.363851,0.399914,0.432946,0.462778,0.489159,0.512097,0.531603,0.546863,0.559136,0.568623,0.575054,0.578542,0.579882,0.579231,0.576958,0.572856,0.566801,0.559086,0.54943,0.53824,0.526274,0.514025,0.501351,0.488182,0.4743,0.459797,0.44458,0.428744,0.412532,0.396044,0.379124,0.361823,0.344014,0.325729,0.306993,0.287706,0.267919,2
0.277357,0.245468,0.215448,0.187139,0.160428,0.135235,0.111502,0.089254,0.068455,0.049047,0.031,0.0142,-0.001415,-0.015933,-0.029411,-0.041886,-0.053457,-0.064271,-0.074445,-0.084011,-0.093012,-0.101481,-0.109392,-0.116727,-0.123522,-0.129841,-0.135771,-0.141456,-0.147148,-0.153066,-0.159335,-0.166067,-0.173464,-0.181889,-0.191856,-0.204162,-0.220172,-0.24198,-0.270797,-0.302234,-0.327566,-0.344359,-0.355417,-0.363742,-0.371051,-0.378298,-0.386246,-0.39548,-0.406256,-0.418003,-0.429036,-0.437561,-0.44299,-0.445936,-0.447397,-0.448024,-0.448318,-0.448481,-0.44845,-0.44808,-0.447303,-0.446074,-0.444357,-0.442194,-0.43978,-0.437304,-0.434954,-0.432841,-0.43091,-0.429074,-0.426999,-0.424447,-0.421269,-0.417809,-0.415057,-0.413095,-0.411822,-0.410995,-0.410468,-0.410124,-0.40981,-0.409591,-0.409616,-0.409936,-0.410424,-0.410989,-0.411515,-0.411985,-0.412361,-0.412524,-0.412487,-0.412267,-0.411822,-0.41112,-0.41013,-0.408851,-0.40734,-0.40566,-0.403592,-0.400802,-0.396941,-0.391813,-0.385726,-0.378291,-0.369653,-0.35941,-0.34765,-0.334192,-0.318852,-0.301344,-0.281385,-0.258661,-0.232897,-0.203654,-0.170982,-0.134743,-0.094573,-0.051276,-0.004725,0.043688,0.092909,0.142983,0.192655,0.239833,0.284315,0.325456,0.364673,0.400767,0.433834,0.463654,0.49002,0.512982,0.53254,0.547861,0.56016,0.569663,0.57612,0.579618,0.580978,0.580351,0.578082,0.573963,0.567877,0.560128,0.550437,0.53921,0.527218,0.51495,0.50225,0.489061,0.475164,0.460645,0.445413,0.429553,0.413317,0.396806,0.379855,0.36251,0.344657,0.326327,0.307559,0.288227,0.268399,2
0.278689,0.246882,0.216966,0.188783,0.162183,0.137067,0.113427,0.091252,0.070511,0.051165,0.033159,0.016417,0.000845,-0.013632,-0.027063,-0.039511,-0.051065,-0.061868,-0.072026,-0.081583,-0.090583,-0.099063,-0.107018,-0.114379,-0.121176,-0.127509,-0.133468,-0.139201,-0.144934,-0.15088,-0.157176,-0.163967,-0.171446,-0.179958,-0.190034,-0.202458,-0.218624,-0.24063,-0.269677,-0.301334,-0.326844,-0.343805,-0.355034,-0.363483,-0.370906,-0.378279,-0.386346,-0.395709,-0.406612,-0.418478,-0.429606,-0.438212,-0.443701,-0.446705,-0.448195,-0.44884,-0.449146,-0.449309,-0.449265,-0.448871,-0.448057,-0.446787,-0.445034,-0.442825,-0.440359,-0.437837,-0.43544,-0.433287,-0.431328,-0.429456,-0.427366,-0.4248,-0.421614,-0.418128,-0.415349,-0.413371,-0.412082,-0.411231,-0.410686,-0.410323,-0.410004,-0.409791,-0.409823,-0.410148,-0.410649,-0.411231,-0.411775,-0.412264,-0.412664,-0.412864,-0.412858,-0.412658,-0.412251,-0.4116,-0.410636,-0.409397,-0.407907,-0.406243,-0.404177,-0.40138,-0.397487,-0.392323,-0.386202,-0.378754,-0.370105,-0.359828,-0.348043,-0.334567,-0.319202,-0.30169,-0.281725,-0.258981,-0.233207,-0.203966,-0.171283,-0.135007,-0.094795,-0.051509,-0.004988,0.043448,0.092773,0.142943,0.192619,0.23976,0.284216,0.325298,0.364459,0.40051,0.433512,0.463285,0.489578,0.512422,0.531868,0.547071,0.559263,0.568651,0.574997,0.578408,0.579679,0.578971,0.576649,0.5725,0.56641,0.558662,0.548986,0.53777,0.525797,0.513561,0.5009,0.487744,0.473881,0.459411,0.444227,0.428424,0.412257,0.395809,0.378923,0.361662,0.343899,0.325642,0.306948,0.287714,0.267981,2
0.268214,0.236104,0.205852,0.177309,0.150375,0.124976,0.101113,0.078747,0.057804,0.038247,0.020045,0.00311,-0.012681,-0.027391,-0.041056,-0.05374,-0.065517,-0.076485,-0.086739,-0.096359,-0.105401,-0.113859,-0.121714,-0.128954,-0.135591,-0.141688,-0.147368,-0.15283,-0.158311,-0.163979,-0.169926,-0.176278,-0.183288,-0.191335,-0.200962,-0.213005,-0.229001,-0.251293,-0.281234,-0.314028,-0.340185,-0.357095,-0.367709,-0.375253,-0.381698,-0.388161,-0.395475,-0.404256,-0.414746,-0.426399,-0.437473,-0.445987,-0.451207,-0.453686,-0.454482,-0.454383,-0.453991,-0.45355,-0.453009,-0.452158,-0.450902,-0.449218,-0.447049,-0.444446,-0.441587,-0.438641,-0.435801,-0.433203,-0.430836,-0.428617,-0.426231,-0.423397,-0.419929,-0.416163,-0.413131,-0.410943,-0.409458,-0.40842,-0.407674,-0.407096,-0.406543,-0.406083,-0.405885,-0.405996,-0.406282,-0.406649,-0.406985,-0.407246,-0.407413,-0.407395,-0.407183,-0.406786,-0.406189,-0.405363,-0.404269,-0.402939,-0.401391,-0.39972,-0.397713,-0.395009,-0.391237,-0.386191,-0.3802,-0.372904,-0.364428,-0.354366,-0.342826,-0.329602,-0.314507,-0.297286,-0.277636,-0.255227,-0.229778,-0.200837,-0.168466,-0.13249,-0.092494,-0.049371,-0.002955,0.045425,0.094712,0.144894,0.194647,0.24184,0.28628,0.327364,0.366528,0.402578,0.435627,0.465481,0.491936,0.514986,0.534617,0.550004,0.562384,0.571979,0.578535,0.582146,0.583625,0.583134,0.581065,0.577174,0.571314,0.563757,0.554212,0.5431,0.531249,0.519181,0.506689,0.493695,0.479961,0.465574,0.450448,0.434682,0.418549,0.402155,0.385327,0.368125,0.350445,0.332292,0.313692,0.294545,0.274914,2
0.267549,0.235502,0.205319,0.176833,0.14995,0.124595,0.100751,0.078392,0.057468,0.037943,0.01976,0.002838,-0.012921,-0.027587,-0.041221,-0.05388,-0.065625,-0.076569,-0.086803,-0.096423,-0.105471,-0.113935,-0.121784,-0.129011,-0.135636,-0.141719,-0.147374,-0.152818,-0.158299,-0.163973,-0.169932,-0.176302,-0.183324,-0.191378,-0.201004,-0.213029,-0.229006,-0.251272,-0.281169,-0.313906,-0.340037,-0.356934,-0.367554,-0.375104,-0.381542,-0.388018,-0.395351,-0.404144,-0.41464,-0.426267,-0.437291,-0.445786,-0.450994,-0.453486,-0.454287,-0.454182,-0.453809,-0.453399,-0.452858,-0.452019,-0.450776,-0.449086,-0.446917,-0.444307,-0.441448,-0.438509,-0.435663,-0.433059,-0.430685,-0.428479,-0.426093,-0.423253,-0.419785,-0.416026,-0.413005,-0.410818,-0.409327,-0.408289,-0.407543,-0.406965,-0.406412,-0.405958,-0.405766,-0.40589,-0.406188,-0.406567,-0.406897,-0.407158,-0.407332,-0.407319,-0.407127,-0.406741,-0.406139,-0.4053,-0.404212,-0.402876,-0.401323,-0.399657,-0.397669,-0.394971,-0.391199,-0.38616,-0.38015,-0.37283,-0.364335,-0.354243,-0.342672,-0.329435,-0.314328,-0.297077,-0.277397,-0.254957,-0.229478,-0.200513,-0.168099,-0.132087,-0.092073,-0.048871,-0.002394,0.04599,0.095276,0.145488,0.195295,0.242512,0.286963,0.328021,0.367146,0.403183,0.436243,0.466103,0.492532,0.515569,0.535188,0.550568,0.562947,0.572536,0.579079,0.582684,0.584163,0.583672,0.581577,0.577675,0.571802,0.564227,0.554663,0.543558,0.531714,0.519627,0.507124,0.494136,0.480402,0.466016,0.45089,0.435125,0.418992,0.402605,0.385789,0.3686,0.350908,0.33275,0.314157,0.295023,0.275404,2
0.268629,0.236651,0.206531,0.178137,0.15135,0.126091,0.102348,0.080076,0.059238,0.039784,0.021685,0.004839,-0.010864,-0.025492,-0.039084,-0.051701,-0.063424,-0.074346,-0.084566,-0.094178,-0.103206,-0.111657,-0.119499,-0.126714,-0.13332,-0.139418,-0.145105,-0.150569,-0.156058,-0.161727,-0.167688,-0.174059,-0.181087,-0.189159,-0.198802,-0.210848,-0.226855,-0.249177,-0.279117,-0.311839,-0.337992,-0.354937,-0.365604,-0.373211,-0.379718,-0.38625,-0.393626,-0.402449,-0.412974,-0.424635,-0.435699,-0.444231,-0.449478,-0.451998,-0.452855,-0.452812,-0.452489,-0.452141,-0.451676,-0.450899,-0.449713,-0.44808,-0.445982,-0.443461,-0.440685,-0.437829,-0.435072,-0.432564,-0.430285,-0.428155,-0.425852,-0.423089,-0.419698,-0.41601,-0.413073,-0.410968,-0.409559,-0.408597,-0.407938,-0.407454,-0.406995,-0.406622,-0.40651,-0.406715,-0.407088,-0.407541,-0.407951,-0.408286,-0.408534,-0.408603,-0.408479,-0.408149,-0.407615,-0.406846,-0.405821,-0.404554,-0.403064,-0.401456,-0.399513,-0.396861,-0.393123,-0.388119,-0.382164,-0.374906,-0.36648,-0.356452,-0.344934,-0.331746,-0.316689,-0.299458,-0.279769,-0.257305,-0.231791,-0.202763,-0.170259,-0.134171,-0.094097,-0.05085,-0.004313,0.044168,0.093549,0.143825,0.193684,0.24093,0.285381,0.326429,0.365553,0.401585,0.434624,0.464453,0.490841,0.513846,0.533436,0.548766,0.561123,0.570722,0.577273,0.580893,0.582408,0.581961,0.579918,0.576056,0.570232,0.562712,0.553212,0.542154,0.530369,0.518354,0.505911,0.492971,0.479299,0.46498,0.449917,0.434208,0.418126,0.401796,0.385044,0.367919,0.350297,0.332198,0.31367,0.294601,0.275043,2
0.288678,0.256806,0.226801,0.198506,0.171808,0.146633,0.12295,0.100745,0.079939,0.060462,0.042308,0.025402,0.009631,-0.005084,-0.01877,-0.031482,-0.043302,-0.054323,-0.064658,-0.074375,-0.083517,-0.092073,-0.099999,-0.107276,-0.113922,-0.119994,-0.125648,-0.131128,-0.136688,-0.142498,-0.148651,-0.155291,-0.162687,-0.171236,-0.181527,-0.194514,-0.211976,-0.23652,-0.269502,-0.305474,-0.334112,-0.352547,-0.363986,-0.372006,-0.378814,-0.385673,-0.393505,-0.402991,-0.414386,-0.427074,-0.439106,-0.448292,-0.453803,-0.45623,-0.456742,-0.456211,-0.455363,-0.454495,-0.45354,-0.452292,-0.450614,-0.448417,-0.445677,-0.442463,-0.439031,-0.435586,-0.432316,-0.429345,-0.426649,-0.424122,-0.421388,-0.418124,-0.414137,-0.409818,-0.406361,-0.403858,-0.402148,-0.400931,-0.400039,-0.399315,-0.398604,-0.397986,-0.397661,-0.39768,-0.397892,-0.398192,-0.398454,-0.39866,-0.398778,-0.398716,-0.39846,-0.398004,-0.397355,-0.396482,-0.395365,-0.394035,-0.39255,-0.391009,-0.389149,-0.38659,-0.382946,-0.378003,-0.372112,-0.364916,-0.356579,-0.346718,-0.335454,-0.322611,-0.308001,-0.291364,-0.272373,-0.250705,-0.22608,-0.198015,-0.166512,-0.131415,-0.092304,-0.050005,-0.00436,0.043237,0.091759,0.141316,0.190524,0.237105,0.280864,0.321167,0.35951,0.394744,0.427003,0.456059,0.481677,0.503913,0.522722,0.537195,0.548609,0.557227,0.562825,0.565521,0.566126,0.564778,0.561895,0.55724,0.550606,0.542243,0.531828,0.519858,0.507302,0.494658,0.481727,0.468391,0.454393,0.439796,0.424481,0.408568,0.392348,0.375923,0.359104,0.341929,0.324268,0.306152,0.287604,0.26852,0.248949,2
0.288231,0.256433,0.226509,0.19831,0.171709,0.146633,0.123044,0.100904,0.08017,0.060791,0.042725,0.025895,0.010202,-0.004416,-0.018029,-0.030685,-0.042449,-0.053419,-0.063695,-0.073366,-0.082456,-0.090958,-0.098842,-0.106089,-0.112723,-0.118808,-0.124461,-0.129928,-0.135488,-0.141291,-0.147438,-0.154067,-0.161444,-0.169984,-0.180298,-0.193317,-0.210753,-0.235211,-0.268058,-0.303917,-0.332485,-0.350877,-0.362303,-0.370336,-0.377165,-0.384043,-0.391895,-0.401391,-0.412792,-0.425474,-0.437487,-0.44667,-0.45218,-0.454648,-0.455223,-0.45476,-0.453973,-0.453167,-0.452274,-0.451087,-0.449463,-0.44732,-0.44464,-0.441466,-0.438062,-0.434663,-0.43144,-0.428522,-0.425874,-0.423381,-0.420676,-0.417452,-0.413523,-0.409262,-0.405845,-0.403371,-0.401691,-0.40051,-0.399667,-0.398998,-0.398342,-0.397786,-0.397524,-0.397605,-0.397874,-0.398242,-0.398574,-0.398836,-0.398986,-0.398936,-0.398699,-0.398292,-0.397693,-0.396868,-0.3958,-0.394532,-0.393082,-0.391546,-0.389696,-0.387154,-0.383518,-0.378583,-0.372679,-0.365476,-0.35713,-0.347235,-0.335927,-0.323033,-0.308365,-0.29166,-0.272606,-0.250854,-0.226127,-0.197978,-0.166398,-0.131227,-0.092089,-0.049746,-0.004035,0.043649,0.092227,0.141736,0.190919,0.237492,0.281197,0.321466,0.359842,0.395101,0.42733,0.456367,0.482024,0.50427,0.523036,0.537474,0.548881,0.557496,0.563081,0.565754,0.56636,0.565042,0.562181,0.557521,0.550886,0.542527,0.532126,0.520169,0.5076,0.49493,0.481968,0.468611,0.454605,0.440006,0.424694,0.408782,0.392559,0.376129,0.359292,0.342113,0.324458,0.306342,0.287769,0.268646,0.249037,2
0.285717,0.25399,0.224123,0.195984,0.16945,0.144414,0.120852,0.098737,0.078026,0.058683,0.040656,0.023847,0.008168,-0.006444,-0.020039,-0.03266,-0.044401,-0.055349,-0.065617,-0.075279,-0.084355,-0.092856,-0.10074,-0.107968,-0.114572,-0.120601,-0.126207,-0.131637,-0.137148,-0.142916,-0.14902,-0.155612,-0.162958,-0.17146,-0.181703,-0.194623,-0.211963,-0.236325,-0.269045,-0.304773,-0.333229,-0.351568,-0.362972,-0.370961,-0.37774,-0.384581,-0.392402,-0.401852,-0.413187,-0.425783,-0.437724,-0.446875,-0.452386,-0.454839,-0.455388,-0.454914,-0.454121,-0.45331,-0.452399,-0.4512,-0.449584,-0.447443,-0.444759,-0.441588,-0.438186,-0.434784,-0.431551,-0.428623,-0.425964,-0.423461,-0.420753,-0.417525,-0.413587,-0.409317,-0.405897,-0.403419,-0.401734,-0.400554,-0.399693,-0.399,-0.398326,-0.397751,-0.397458,-0.397514,-0.397764,-0.398101,-0.398394,-0.398625,-0.398756,-0.398681,-0.398413,-0.39797,-0.397333,-0.396478,-0.395361,-0.394037,-0.392546,-0.390979,-0.389113,-0.386535,-0.382852,-0.377871,-0.371941,-0.364701,-0.356299,-0.346369,-0.335027,-0.3221,-0.307388,-0.290623,-0.27151,-0.249695,-0.224909,-0.196689,-0.165056,-0.129833,-0.090603,-0.048196,-0.002456,0.045225,0.093837,0.143453,0.19267,0.23924,0.283046,0.323387,0.36178,0.39709,0.429379,0.458441,0.484089,0.506354,0.525173,0.539647,0.551082,0.559721,0.565326,0.568042,0.568672,0.567355,0.56449,0.559821,0.553186,0.544822,0.534411,0.522451,0.509886,0.497222,0.484257,0.470906,0.456893,0.442281,0.42697,0.411066,0.394831,0.37839,0.361568,0.34439,0.326726,0.3086,0.290036,0.270905,0.251287,2
