@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3}

@data
-0.033294,-0.049961,-0.052304,-0.05471,-0.061599,-0.058838,-0.058855,-0.058594,-0.055463,-0.049595,-0.050143,-0.04466,-0.042132,-0.045629,-0.046284,-0.049733,-0.05207,-0.05433,-0.070032,-0.06735,-0.064339,-0.067539,-0.070261,-0.075864,-0.081763,-0.084966,-0.089602,-0.095767,-0.099078,-0.098417,-0.09857,-0.097298,-0.092792,-0.086129,-0.079077,-0.073708,-0.066295,-0.055886,-0.04985,-0.041551,-0.032479,-0.022091,-0.010674,0.005611,0.025441,0.047202,0.067388,0.089106,0.11986,0.145989,0.165777,0.190845,0.213533,0.233077,0.256492,0.269894,0.267774,0.25439,0.271693,0.288765,0.283834,0.274727,0.257542,0.223806,0.211201,0.194859,0.133193,0.121873,0.117997,0.09225,0.062004,0.030524,0.000585,-0.016568,-0.040645,-0.068175,-0.09018,-0.10352,-0.131103,-0.143467,-0.159527,-0.174382,-0.189856,-0.211411,-0.21359,-0.226641,-0.240298,-0.251287,0.032706,0.008536,2
-0.031869,-0.048891,-0.051812,-0.053673,-0.060297,-0.057363,-0.056944,-0.056566,-0.056893,-0.050695,-0.051407,-0.046674,-0.043419,-0.045965,-0.045685,-0.049318,-0.051534,-0.054422,-0.070954,-0.066687,-0.063854,-0.066871,-0.069103,-0.074827,-0.080145,-0.084096,-0.089163,-0.094872,-0.099251,-0.099599,-0.100392,-0.097973,-0.093003,-0.087277,-0.080089,-0.074698,-0.067732,-0.057274,-0.051151,-0.042948,-0.034585,-0.024365,-0.010477,0.00846,0.027843,0.049351,0.069754,0.089415,0.117331,0.144481,0.164342,0.188298,0.216683,0.238692,0.257911,0.270482,0.26815,0.256796,0.271304,0.286013,0.284478,0.27755,0.25625,0.218981,0.20621,0.188106,0.1306,0.117436,0.113189,0.091763,0.062957,0.032347,0.003296,-0.015094,-0.03981,-0.067947,-0.089887,-0.102571,-0.128676,-0.141519,-0.157666,-0.171681,-0.189055,-0.210758,-0.213773,-0.226835,-0.239245,-0.250848,0.032294,0.007341,2
-0.028851,-0.048672,-0.051713,-0.053422,-0.060326,-0.058009,-0.058041,-0.054912,-0.054846,-0.050738,-0.051346,-0.046969,-0.043823,-0.046762,-0.047,-0.051386,-0.055184,-0.057419,-0.071956,-0.068779,-0.065104,-0.067558,-0.06924,-0.075326,-0.081453,-0.084371,-0.089806,-0.097042,-0.099598,-0.098908,-0.10017,-0.098133,-0.093553,-0.088193,-0.080869,-0.07548,-0.067889,-0.057698,-0.050881,-0.040793,-0.032238,-0.023039,-0.010148,0.007897,0.026108,0.048003,0.070462,0.091687,0.118564,0.142661,0.162977,0.190213,0.216026,0.234609,0.254851,0.270378,0.27425,0.264724,0.271462,0.283794,0.27883,0.273458,0.255213,0.218841,0.208775,0.193298,0.130866,0.11735,0.115789,0.093,0.064373,0.031537,0.001134,-0.0162,-0.040144,-0.066191,-0.085943,-0.099682,-0.128804,-0.141368,-0.157257,-0.171897,-0.188815,-0.211003,-0.21244,-0.22628,-0.240088,-0.250622,0.032125,0.009436,2
-0.029611,-0.048295,-0.051817,-0.054199,-0.061193,-0.060294,-0.060775,-0.059938,-0.063273,-0.055862,-0.055185,-0.051056,-0.047785,-0.049019,-0.047627,-0.050726,-0.053768,-0.055826,-0.067772,-0.062932,-0.059085,-0.061542,-0.063161,-0.067542,-0.073572,-0.077258,-0.083122,-0.090828,-0.0949,-0.094457,-0.096145,-0.094371,-0.08949,-0.083351,-0.07608,-0.071199,-0.064121,-0.053504,-0.047328,-0.038506,-0.029062,-0.019734,-0.007767,0.010669,0.029481,0.050422,0.0703,0.088775,0.12088,0.147549,0.164417,0.189641,0.215606,0.233339,0.251862,0.263746,0.267266,0.260369,0.273964,0.287672,0.28148,0.271827,0.248694,0.215425,0.206787,0.190253,0.129976,0.115257,0.112976,0.090315,0.062221,0.032317,0.001965,-0.015141,-0.039777,-0.068819,-0.090219,-0.103664,-0.130849,-0.144162,-0.161416,-0.176054,-0.192436,-0.215282,-0.218677,-0.232264,-0.245389,-0.256525,0.030462,0.004913,2
-0.032562,-0.050797,-0.053538,-0.055394,-0.06167,-0.058988,-0.059749,-0.059373,-0.059607,-0.054437,-0.05356,-0.048743,-0.045829,-0.047325,-0.046111,-0.048841,-0.051195,-0.052598,-0.066391,-0.061444,-0.05756,-0.060236,-0.062177,-0.069233,-0.075156,-0.078354,-0.083861,-0.09245,-0.097358,-0.09679,-0.098349,-0.096907,-0.092018,-0.086642,-0.079036,-0.073258,-0.066404,-0.056878,-0.050807,-0.040853,-0.031734,-0.022398,-0.009776,0.007642,0.02608,0.048158,0.069617,0.089961,0.117713,0.143413,0.164541,0.19066,0.217569,0.23967,0.258303,0.270693,0.270347,0.257224,0.27024,0.286426,0.283299,0.272554,0.254204,0.22813,0.207859,0.185017,0.127736,0.117496,0.114788,0.091493,0.06175,0.031683,0.000717,-0.018019,-0.041804,-0.068829,-0.089635,-0.103191,-0.131036,-0.143761,-0.159958,-0.174174,-0.191464,-0.215805,-0.21827,-0.230869,-0.244143,-0.255485,0.030713,0.0041,2
-0.027431,-0.045498,-0.049428,-0.052935,-0.060574,-0.059001,-0.060839,-0.059663,-0.057072,-0.050562,-0.051633,-0.049087,-0.045784,-0.046176,-0.044028,-0.045944,-0.04752,-0.048198,-0.06184,-0.057526,-0.054125,-0.057683,-0.060614,-0.067456,-0.074088,-0.078445,-0.086038,-0.094009,-0.099693,-0.100223,-0.101451,-0.100941,-0.097399,-0.092144,-0.084565,-0.078876,-0.071925,-0.062958,-0.057672,-0.047592,-0.036752,-0.02509,-0.012536,0.004949,0.02488,0.04951,0.071666,0.090233,0.117236,0.145701,0.166944,0.191026,0.21754,0.240228,0.25861,0.271887,0.277285,0.268694,0.276773,0.288957,0.284726,0.275681,0.255909,0.218413,0.201571,0.183422,0.125963,0.113369,0.108947,0.086858,0.062925,0.03374,0.000264,-0.01784,-0.04214,-0.070518,-0.091437,-0.103648,-0.130117,-0.143587,-0.160241,-0.174987,-0.191209,-0.214515,-0.217409,-0.229697,-0.243045,-0.254539,0.034125,0.008424,2
-0.027344,-0.046077,-0.049644,-0.053264,-0.061235,-0.058209,-0.05894,-0.059676,-0.060701,-0.05418,-0.054187,-0.050933,-0.047652,-0.048671,-0.046471,-0.047482,-0.047973,-0.048745,-0.064272,-0.059597,-0.056297,-0.059315,-0.061287,-0.068735,-0.074458,-0.07777,-0.085765,-0.094242,-0.098218,-0.097538,-0.099671,-0.099114,-0.094895,-0.088808,-0.081447,-0.076247,-0.069305,-0.059909,-0.053207,-0.042922,-0.033377,-0.022827,-0.009141,0.008958,0.027646,0.048839,0.069692,0.091902,0.122486,0.148092,0.167897,0.190941,0.214938,0.237359,0.258917,0.270344,0.274487,0.27237,0.277989,0.282444,0.276517,0.271665,0.254947,0.222033,0.202235,0.181221,0.124304,0.114809,0.113001,0.089636,0.0603,0.03052,0.000193,-0.017001,-0.040963,-0.068625,-0.089892,-0.104985,-0.132767,-0.144073,-0.16095,-0.176677,-0.193741,-0.216066,-0.217025,-0.229256,-0.243264,-0.254243,0.033514,0.007233,2
-0.030135,-0.048313,-0.054059,-0.056597,-0.059649,-0.053375,-0.053738,-0.053287,-0.054511,-0.051679,-0.049511,-0.0457,-0.042057,-0.047466,-0.042709,-0.050417,-0.054346,-0.058632,-0.069783,-0.066731,-0.072589,-0.06477,-0.064466,-0.071389,-0.076921,-0.085181,-0.089881,-0.097503,-0.102588,-0.096663,-0.100371,-0.097832,-0.086186,-0.088479,-0.079396,-0.07497,-0.070932,-0.059032,-0.050319,-0.049175,-0.035981,-0.031536,-0.011496,0.002858,0.022657,0.045879,0.066342,0.081338,0.112323,0.136629,0.164253,0.191217,0.212946,0.245852,0.261009,0.267382,0.273923,0.255453,0.269749,0.278067,0.281626,0.278288,0.243211,0.214056,0.210502,0.193976,0.146643,0.116402,0.114031,0.098611,0.069182,0.037647,0.007261,-0.015658,-0.038556,-0.070804,-0.091101,-0.098951,-0.12169,-0.138135,-0.153107,-0.171329,-0.187281,-0.21051,-0.212991,-0.229485,-0.241189,-0.254073,0.034486,0.010384,2
-0.034313,-0.050892,-0.053297,-0.055955,-0.062715,-0.058525,-0.058282,-0.056966,-0.055408,-0.049889,-0.047668,-0.04314,-0.041068,-0.044705,-0.047333,-0.052834,-0.055888,-0.058139,-0.072588,-0.068995,-0.066112,-0.067149,-0.067865,-0.074582,-0.079915,-0.083166,-0.089726,-0.096434,-0.100304,-0.100528,-0.100954,-0.098215,-0.094373,-0.089875,-0.082736,-0.077129,-0.069908,-0.059921,-0.053687,-0.045099,-0.036282,-0.026253,-0.015057,0.002085,0.022355,0.04424,0.066558,0.087738,0.114707,0.141501,0.161275,0.187027,0.213342,0.236894,0.261186,0.272957,0.271311,0.256781,0.270307,0.286231,0.280933,0.273791,0.253109,0.221331,0.213145,0.199609,0.141822,0.124379,0.120802,0.096021,0.066493,0.034546,0.004604,-0.012472,-0.039305,-0.06733,-0.086894,-0.100294,-0.127258,-0.140753,-0.157511,-0.169702,-0.185068,-0.207849,-0.211273,-0.225294,-0.237866,-0.247905,0.033457,0.008492,2
-0.032361,-0.049447,-0.052083,-0.053358,-0.05916,-0.05595,-0.055172,-0.054921,-0.056181,-0.048985,-0.048077,-0.043228,-0.040494,-0.043914,-0.045443,-0.051309,-0.054682,-0.058102,-0.074425,-0.070957,-0.067728,-0.070822,-0.073491,-0.079145,-0.083942,-0.086399,-0.091005,-0.096979,-0.1004,-0.099765,-0.100298,-0.098727,-0.094603,-0.088371,-0.080406,-0.074934,-0.068014,-0.058735,-0.052702,-0.044152,-0.034686,-0.024084,-0.012486,0.00581,0.024291,0.044697,0.065791,0.085033,0.113144,0.139743,0.160359,0.190689,0.213872,0.232888,0.25789,0.267496,0.264605,0.260105,0.273003,0.285648,0.283739,0.274485,0.253365,0.224986,0.215512,0.195336,0.127251,0.119315,0.119715,0.094828,0.06668,0.036597,0.005026,-0.013161,-0.03907,-0.067321,-0.087174,-0.100464,-0.127981,-0.139956,-0.155685,-0.169018,-0.186756,-0.208783,-0.209575,-0.221666,-0.23443,-0.245492,0.033648,0.009795,2
-0.034502,-0.050174,-0.05205,-0.054419,-0.060671,-0.056777,-0.056848,-0.056297,-0.056188,-0.049224,-0.048513,-0.04408,-0.040499,-0.043188,-0.044246,-0.048865,-0.052852,-0.057865,-0.072634,-0.069154,-0.068089,-0.071273,-0.072697,-0.07732,-0.081652,-0.085255,-0.090556,-0.096196,-0.100417,-0.099602,-0.099968,-0.098417,-0.093806,-0.088403,-0.082054,-0.075616,-0.06836,-0.059713,-0.053101,-0.044992,-0.037383,-0.02715,-0.014497,0.002309,0.022356,0.044612,0.065317,0.084815,0.113667,0.141752,0.16042,0.186048,0.215702,0.238538,0.257741,0.271426,0.269779,0.255375,0.276293,0.291176,0.282081,0.270303,0.247488,0.216371,0.214553,0.199195,0.137724,0.120897,0.117262,0.096568,0.066899,0.036112,0.006731,-0.012711,-0.039372,-0.067278,-0.087382,-0.100078,-0.127039,-0.141688,-0.157909,-0.168858,-0.18523,-0.20777,-0.210493,-0.222193,-0.234422,-0.246634,0.034221,0.00967,2
-0.024981,-0.045082,-0.049945,-0.052834,-0.062091,-0.061233,-0.062041,-0.06252,-0.063285,-0.058323,-0.060486,-0.056594,-0.05277,-0.054757,-0.052187,-0.052501,-0.053798,-0.05575,-0.067873,-0.061412,-0.057217,-0.058959,-0.060659,-0.067588,-0.073363,-0.077042,-0.084838,-0.094276,-0.100692,-0.100571,-0.102088,-0.101587,-0.097831,-0.09335,-0.086447,-0.081258,-0.074293,-0.064355,-0.058988,-0.048682,-0.037368,-0.02534,-0.012246,0.006467,0.026131,0.04762,0.070205,0.093088,0.122153,0.145787,0.162987,0.18934,0.215074,0.239078,0.260453,0.274072,0.279741,0.269846,0.278938,0.288623,0.286445,0.276983,0.253944,0.216673,0.205207,0.19197,0.126707,0.107749,0.113143,0.09499,0.066975,0.035945,0.006027,-0.01006,-0.035118,-0.063798,-0.084073,-0.098314,-0.126592,-0.137881,-0.154885,-0.171027,-0.187834,-0.213092,-0.214833,-0.227789,-0.242148,-0.253105,0.036668,0.01044,2
-0.026639,-0.046458,-0.051015,-0.054081,-0.061731,-0.060563,-0.062724,-0.064058,-0.063732,-0.05759,-0.058326,-0.055592,-0.05209,-0.053267,-0.051533,-0.053233,-0.055226,-0.057985,-0.071002,-0.064248,-0.059579,-0.060699,-0.06228,-0.067224,-0.072532,-0.077454,-0.08441,-0.093074,-0.100399,-0.102013,-0.104423,-0.10283,-0.099025,-0.093921,-0.085985,-0.081171,-0.074567,-0.063174,-0.05668,-0.047596,-0.037799,-0.02698,-0.012597,0.006466,0.02681,0.049985,0.070919,0.09062,0.11928,0.144914,0.162421,0.190825,0.219542,0.237139,0.254256,0.268232,0.273465,0.264164,0.275354,0.287239,0.283187,0.275805,0.252344,0.219627,0.208994,0.190452,0.13161,0.119849,0.115946,0.093983,0.067423,0.037868,0.007152,-0.010775,-0.034224,-0.061354,-0.083526,-0.097118,-0.122977,-0.136854,-0.153707,-0.168593,-0.184975,-0.209198,-0.212712,-0.226745,-0.240957,-0.251906,0.036015,0.010559,2
-0.029349,-0.046872,-0.050677,-0.053293,-0.060628,-0.058246,-0.057545,-0.055623,-0.056782,-0.051607,-0.05138,-0.047874,-0.045072,-0.047111,-0.046733,-0.049503,-0.05155,-0.05358,-0.067679,-0.063212,-0.060169,-0.062939,-0.06507,-0.071264,-0.077637,-0.081394,-0.086107,-0.09384,-0.099991,-0.099427,-0.100019,-0.098816,-0.095276,-0.090312,-0.08321,-0.077653,-0.068981,-0.058011,-0.052027,-0.043094,-0.033117,-0.023347,-0.011533,0.007606,0.026706,0.047758,0.069515,0.089086,0.118194,0.144977,0.163554,0.189273,0.217004,0.240444,0.256755,0.270365,0.27615,0.266285,0.273073,0.287205,0.286174,0.276127,0.254943,0.217137,0.207642,0.193325,0.133588,0.116952,0.110926,0.089422,0.063851,0.033614,0.002876,-0.014787,-0.039067,-0.067631,-0.089736,-0.102576,-0.129425,-0.142442,-0.158761,-0.173917,-0.190732,-0.21556,-0.219466,-0.232912,-0.246516,-0.256676,0.030369,0.003669,2
-0.030998,-0.04923,-0.052737,-0.055007,-0.061815,-0.059057,-0.059614,-0.058718,-0.059032,-0.055153,-0.054266,-0.048471,-0.045399,-0.048696,-0.048486,-0.050825,-0.053172,-0.055223,-0.068643,-0.064669,-0.060722,-0.062098,-0.064648,-0.070924,-0.076117,-0.080187,-0.08701,-0.094253,-0.099726,-0.100258,-0.101539,-0.100294,-0.096002,-0.089893,-0.0828,-0.078232,-0.07125,-0.060672,-0.052457,-0.042533,-0.034125,-0.023545,-0.009868,0.008525,0.027845,0.049457,0.069722,0.090375,0.1193,0.146549,0.16563,0.191273,0.218054,0.240287,0.258494,0.269211,0.274702,0.268766,0.285465,0.293083,0.283878,0.275857,0.25971,0.227072,0.205124,0.187285,0.132308,0.117573,0.113199,0.091258,0.063398,0.033769,0.003149,-0.014557,-0.038428,-0.065922,-0.088452,-0.103675,-0.130677,-0.143015,-0.158992,-0.17404,-0.190548,-0.214321,-0.218265,-0.232231,-0.245548,-0.256971,0.02736,0.002258,2
-0.034924,-0.051087,-0.052372,-0.053538,-0.058431,-0.054937,-0.055064,-0.055241,-0.0551,-0.048559,-0.04851,-0.044195,-0.041193,-0.044591,-0.0449,-0.049113,-0.053704,-0.057407,-0.075317,-0.072027,-0.068474,-0.070611,-0.073189,-0.079771,-0.084651,-0.0879,-0.092293,-0.097204,-0.101111,-0.100104,-0.099417,-0.097243,-0.092566,-0.086497,-0.079419,-0.073578,-0.064903,-0.054034,-0.047536,-0.038917,-0.030047,-0.019668,-0.007511,0.009685,0.028696,0.049626,0.069459,0.090894,0.119577,0.145001,0.163654,0.190689,0.220622,0.241773,0.25991,0.270329,0.269868,0.260634,0.272871,0.288381,0.286645,0.280257,0.260421,0.220482,0.205937,0.195984,0.139728,0.116791,0.112339,0.089633,0.063367,0.033968,0.001777,-0.016043,-0.040696,-0.070237,-0.091033,-0.103897,-0.131487,-0.143686,-0.16043,-0.174742,-0.189784,-0.214034,-0.217472,-0.230665,-0.244117,-0.255024,0.025708,0.000795,2
-0.032243,-0.049396,-0.052175,-0.053014,-0.058566,-0.055302,-0.054994,-0.053264,-0.05147,-0.04521,-0.045656,-0.042569,-0.04127,-0.045263,-0.045491,-0.049932,-0.05442,-0.058791,-0.07314,-0.069821,-0.068,-0.072068,-0.074822,-0.080042,-0.084699,-0.088158,-0.092308,-0.098091,-0.101485,-0.100375,-0.099367,-0.096076,-0.091649,-0.086251,-0.079352,-0.073204,-0.065941,-0.0562,-0.048786,-0.038964,-0.029486,-0.018946,-0.005565,0.012557,0.030861,0.051441,0.071631,0.092582,0.120201,0.144636,0.164239,0.190127,0.218209,0.238918,0.256411,0.271277,0.275285,0.265828,0.276578,0.283999,0.279694,0.278921,0.263609,0.227769,0.211738,0.194452,0.132497,0.114238,0.111635,0.088318,0.061314,0.029796,-0.001189,-0.017106,-0.04282,-0.070434,-0.091214,-0.10496,-0.132547,-0.145556,-0.162066,-0.176671,-0.191255,-0.214198,-0.217863,-0.231148,-0.2447,-0.254856,0.02653,0.000527,2
-0.036294,-0.052765,-0.054808,-0.056106,-0.060971,-0.056592,-0.056706,-0.056545,-0.054801,-0.047062,-0.045125,-0.04051,-0.037798,-0.03995,-0.040396,-0.045587,-0.048832,-0.052152,-0.065801,-0.059799,-0.056248,-0.056944,-0.058557,-0.064315,-0.068476,-0.072726,-0.079347,-0.087019,-0.093301,-0.095562,-0.098212,-0.097606,-0.093839,-0.089346,-0.083906,-0.079179,-0.073267,-0.065018,-0.059952,-0.052435,-0.044208,-0.033937,-0.020455,-0.002674,0.016435,0.038961,0.06006,0.080393,0.109185,0.135822,0.155967,0.183283,0.211699,0.237582,0.258737,0.268297,0.268204,0.259094,0.274501,0.286832,0.281102,0.276729,0.257774,0.222944,0.211202,0.190636,0.132121,0.122786,0.116071,0.091948,0.063962,0.032411,0.001612,-0.016728,-0.043151,-0.071034,-0.090522,-0.103731,-0.130721,-0.143743,-0.159289,-0.171444,-0.188631,-0.208923,-0.210831,-0.224627,-0.237338,-0.248732,0.035886,0.011899,3
-0.03506,-0.050658,-0.05286,-0.053737,-0.058248,-0.054073,-0.053086,-0.050225,-0.048754,-0.040618,-0.040075,-0.035795,-0.032649,-0.0349,-0.035704,-0.040985,-0.044907,-0.048282,-0.065454,-0.060192,-0.056177,-0.05748,-0.056989,-0.061966,-0.068186,-0.072094,-0.078851,-0.088231,-0.093824,-0.09487,-0.097685,-0.097282,-0.093635,-0.08973,-0.083354,-0.078745,-0.072394,-0.062943,-0.058992,-0.051683,-0.044209,-0.034574,-0.021992,-0.002756,0.018487,0.039268,0.060884,0.08245,0.110629,0.137965,0.158054,0.183651,0.211492,0.238221,0.258093,0.268716,0.268915,0.254229,0.274395,0.289796,0.284527,0.276437,0.256903,0.223294,0.205715,0.188162,0.135749,0.116411,0.107859,0.084896,0.056792,0.024466,-0.006319,-0.021918,-0.046101,-0.075506,-0.095281,-0.107892,-0.134738,-0.145898,-0.161225,-0.173945,-0.19005,-0.212152,-0.213606,-0.226126,-0.237966,-0.248869,0.034351,0.010692,3
-0.036685,-0.052937,-0.05445,-0.055248,-0.061154,-0.0565,-0.056133,-0.056826,-0.054274,-0.045646,-0.04421,-0.038021,-0.032922,-0.034435,-0.03456,-0.039652,-0.04224,-0.042758,-0.060891,-0.053023,-0.047459,-0.049349,-0.049936,-0.055777,-0.060909,-0.064561,-0.071694,-0.082261,-0.089194,-0.091358,-0.094942,-0.094062,-0.090362,-0.085849,-0.080466,-0.077151,-0.072339,-0.064266,-0.058131,-0.049841,-0.043021,-0.034103,-0.020366,-0.001333,0.018943,0.041108,0.06043,0.077841,0.107661,0.137552,0.156836,0.184167,0.213345,0.235339,0.252922,0.261663,0.267002,0.266347,0.27871,0.287831,0.287514,0.279588,0.252156,0.212992,0.200133,0.185473,0.125877,0.111788,0.108023,0.085328,0.057753,0.025142,-0.005851,-0.022346,-0.046124,-0.074339,-0.096812,-0.110132,-0.137846,-0.149554,-0.164876,-0.177356,-0.192417,-0.216738,-0.217312,-0.229497,-0.242987,-0.251686,0.036656,0.010469,3
-0.037305,-0.054476,-0.056711,-0.05707,-0.061966,-0.056532,-0.055225,-0.053962,-0.05429,-0.044345,-0.042365,-0.038599,-0.035587,-0.036286,-0.034809,-0.03972,-0.042291,-0.043413,-0.06063,-0.05393,-0.049243,-0.050565,-0.051203,-0.057108,-0.062544,-0.0661,-0.073621,-0.083887,-0.090821,-0.092507,-0.095214,-0.095219,-0.092436,-0.088605,-0.083221,-0.079133,-0.07294,-0.064913,-0.060063,-0.05285,-0.045607,-0.035084,-0.021691,-0.003182,0.015844,0.037541,0.06114,0.082586,0.108488,0.136171,0.155403,0.181638,0.21159,0.236577,0.25759,0.268189,0.272531,0.263439,0.274308,0.288417,0.282898,0.275181,0.258181,0.221343,0.203354,0.189087,0.129908,0.113013,0.110073,0.086355,0.05823,0.02737,-0.003236,-0.021416,-0.04855,-0.077488,-0.098582,-0.110787,-0.136373,-0.14762,-0.16244,-0.174666,-0.189619,-0.213116,-0.214393,-0.227254,-0.240578,-0.25088,0.035883,0.011394,3
-0.033315,-0.048829,-0.049834,-0.051172,-0.057134,-0.051135,-0.049168,-0.04694,-0.047534,-0.036587,-0.033199,-0.028727,-0.024594,-0.027128,-0.026757,-0.03051,-0.033682,-0.037441,-0.053578,-0.044414,-0.039555,-0.039665,-0.038647,-0.045268,-0.051837,-0.056262,-0.064767,-0.076614,-0.085516,-0.089316,-0.094613,-0.096211,-0.094316,-0.09109,-0.086686,-0.083563,-0.077679,-0.070197,-0.067326,-0.06029,-0.051333,-0.041723,-0.029828,-0.011224,0.009811,0.033739,0.054833,0.075723,0.10686,0.133106,0.153019,0.179934,0.205489,0.227779,0.25095,0.26481,0.266968,0.258783,0.272646,0.284929,0.28304,0.274215,0.254825,0.219968,0.200332,0.184207,0.121803,0.102999,0.100487,0.078474,0.051054,0.020006,-0.011949,-0.029439,-0.05471,-0.081797,-0.100827,-0.113114,-0.139435,-0.151249,-0.166438,-0.177314,-0.191331,-0.214309,-0.216093,-0.227649,-0.238926,-0.249003,0.041935,0.018064,3
-0.032809,-0.048542,-0.049504,-0.049924,-0.05448,-0.04931,-0.049012,-0.047617,-0.043539,-0.035019,-0.033496,-0.027457,-0.023474,-0.025912,-0.025635,-0.0298,-0.032614,-0.034665,-0.051513,-0.043192,-0.036949,-0.03796,-0.037632,-0.043599,-0.0504,-0.054674,-0.064011,-0.076604,-0.085736,-0.088818,-0.093321,-0.094886,-0.092801,-0.089981,-0.085916,-0.082917,-0.077404,-0.069516,-0.065434,-0.057986,-0.050088,-0.040596,-0.028174,-0.011081,0.008291,0.032875,0.05605,0.074991,0.104061,0.134046,0.155725,0.182317,0.210505,0.231064,0.245529,0.256436,0.261454,0.255006,0.275611,0.291998,0.284617,0.278699,0.254972,0.211117,0.1995,0.185542,0.126976,0.106484,0.100202,0.076923,0.048398,0.015631,-0.015798,-0.03179,-0.054439,-0.083075,-0.105508,-0.117395,-0.142348,-0.153977,-0.169525,-0.180281,-0.194503,-0.216713,-0.217842,-0.229001,-0.241054,-0.252925,0.03893,0.017511,3
-0.033688,-0.050884,-0.052415,-0.052349,-0.058515,-0.053896,-0.05099,-0.049761,-0.050718,-0.040626,-0.038172,-0.033173,-0.028845,-0.031553,-0.030541,-0.032303,-0.034429,-0.039079,-0.057836,-0.048336,-0.043485,-0.044465,-0.044377,-0.051167,-0.057321,-0.061551,-0.070726,-0.08248,-0.089866,-0.092505,-0.095936,-0.096287,-0.093943,-0.090721,-0.084922,-0.081146,-0.07616,-0.06749,-0.064124,-0.058124,-0.051769,-0.042478,-0.028599,-0.010674,0.009324,0.032255,0.055204,0.076284,0.10411,0.131078,0.152111,0.181326,0.207862,0.229857,0.253187,0.265463,0.264227,0.251166,0.268925,0.294478,0.294784,0.276725,0.248866,0.21362,0.20268,0.188599,0.127147,0.110726,0.106131,0.082718,0.055678,0.023352,-0.008602,-0.024769,-0.047627,-0.076503,-0.097883,-0.109721,-0.135792,-0.147299,-0.162706,-0.174368,-0.188906,-0.21128,-0.212059,-0.224262,-0.237142,-0.247036,0.041005,0.017117,3
-0.036044,-0.052762,-0.054079,-0.054976,-0.059766,-0.054533,-0.053248,-0.051307,-0.049364,-0.040913,-0.038122,-0.031723,-0.02827,-0.030203,-0.029417,-0.034825,-0.038022,-0.039819,-0.055318,-0.045829,-0.040063,-0.042152,-0.043393,-0.04955,-0.055714,-0.060621,-0.068453,-0.079635,-0.088737,-0.092123,-0.096547,-0.097684,-0.09522,-0.091124,-0.085775,-0.082383,-0.077941,-0.071581,-0.067753,-0.061069,-0.05431,-0.044724,-0.03179,-0.014818,0.004543,0.027043,0.048912,0.070831,0.100007,0.127928,0.149442,0.175296,0.201099,0.222572,0.247162,0.262231,0.265475,0.264116,0.271851,0.281291,0.279435,0.273846,0.25295,0.214365,0.203063,0.190774,0.133966,0.115157,0.110447,0.08634,0.058377,0.027952,-0.002598,-0.020229,-0.044976,-0.072182,-0.092848,-0.105813,-0.132066,-0.143095,-0.158782,-0.170728,-0.185501,-0.207037,-0.208447,-0.221045,-0.233475,-0.244638,0.041639,0.019221,3
