@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
-3.584218,-7.12626,-2.586791,1.201711,0.616135,0.040442,0.419085,0.732215,0.95837,1.046656,0.575396,-0.006971,-0.384728,-0.563608,-0.396907,-0.248718,-0.156312,-0.128321,-0.327718,-0.324098,-0.409576,-0.386673,-0.412435,-0.2809,-0.119679,-0.188462,-0.064926,-0.147408,0.023195,0.067619,0.087738,0.142588,0.228708,0.85039,2.247074,3.158095,1.748004,-0.036399,0.083416,0.187341,0.811632,2.6553,1
-4.797661,-7.38565,-1.950556,-0.077924,0.002286,-0.030518,-0.193338,-0.366687,-0.622689,-0.82409,-1.029195,-0.951126,-0.686501,-0.251924,0.045169,0.198261,0.213022,0.254959,0.3258,0.420558,0.577924,0.711445,0.879718,0.807643,0.775547,0.597963,0.562101,0.38034,0.632127,1.632506,2.455235,2.791457,2.052372,0.410375,-0.384461,-0.451197,-0.641886,-0.500506,-0.31244,1.438792,1.414633,1.878116,1
2.751859,-2.866172,-4.87029,-1.179295,-0.494532,-0.516902,-0.501882,-0.764731,-1.126724,-1.582648,-2.183429,-2.477718,-2.386731,-1.970507,-0.92254,-0.567198,-0.335424,-0.10033,-0.011699,0.146173,0.414941,0.686346,0.734553,0.962998,1.147671,1.084982,0.923145,0.809255,0.751234,0.679821,0.719434,0.966609,1.951667,1.778535,1.691325,0.357742,-0.104569,-0.025867,0.022755,0.405712,2.122689,3.879741,1
-2.490322,-7.027739,-3.462985,-1.166585,-0.435381,-0.479301,-0.402575,-0.47006,-0.342503,-0.318402,-0.294748,-0.128158,-0.101501,0.139759,0.307569,0.313815,0.204373,0.266534,0.365456,0.216656,0.449907,0.553867,0.745737,1.014405,0.96479,0.965451,0.752688,0.530321,0.903566,1.737967,2.896565,3.085196,1.999481,0.588014,-0.515368,-0.427872,-0.440445,-0.484525,-0.367063,2.571993,0.201663,-2.420241,1
-1.335188,-5.571363,-5.500162,-1.137321,0.264281,0.643899,0.09183,0.327656,0.388799,0.424117,0.382631,-0.032884,0.16488,0.433837,0.222863,0.64735,0.808921,0.602276,0.368975,0.333081,0.390579,0.542608,0.181169,0.602049,0.527461,0.876772,1.072426,1.611818,2.260532,3.736338,2.590323,0.996657,-0.83977,-1.104738,-1.394123,-1.260287,-0.986871,-1.588384,0.024066,0.374687,-0.233274,-0.908518,1
-1.874929,-7.160001,-3.268122,-1.01212,-0.859214,-0.664462,-0.764461,-0.785955,-1.012121,-1.118153,-1.14666,-1.248404,-0.860595,-0.564833,-0.19209,0.037559,0.06514,0.217032,0.151137,0.38397,0.618485,0.779066,1.046712,0.929656,0.810059,0.729793,0.691794,0.604587,0.642777,1.191344,2.12615,3.197863,2.562192,1.206905,-0.328817,-0.366192,-0.329182,-0.310632,-0.032639,1.907592,2.218422,1.781347,1
-2.366479,-7.017821,-2.994329,-0.975057,-0.957424,-0.896134,-1.039033,-0.978082,-1.186416,-1.393621,-1.396764,-1.419998,-1.100065,-0.621074,-0.198655,-0.172886,-0.119373,-0.009176,0.089263,0.144446,0.236669,0.492381,0.623566,0.683159,0.650272,0.652249,0.524782,0.550055,0.794011,1.658716,2.27748,2.593506,1.965165,0.89464,0.17365,0.249887,0.415375,0.495704,0.758099,2.269587,2.267263,3.382461,1
-2.670655,-6.967785,-3.288649,-0.871022,-0.616818,-0.519068,-0.141976,-0.126873,-0.0535,-0.236948,-0.306448,-0.429973,-0.470547,-0.329561,-0.159235,-0.001867,0.114069,0.221126,0.292053,0.378158,0.686707,0.81839,0.941365,1.135463,1.100849,0.896937,0.881366,0.638324,0.684145,1.006085,1.946119,3.443666,2.698299,1.028928,-0.452746,-0.549425,-0.678629,-0.535393,-0.251507,2.547148,0.302406,-2.10298,1
-2.970719,-6.816207,-2.593488,-0.673749,-0.729111,-0.72009,-0.914743,-1.035551,-1.155552,-1.199816,-1.467634,-1.428743,-0.978613,-0.53773,-0.044949,0.041108,0.105462,0.226224,0.260077,0.495222,0.608059,0.831715,1.033375,0.971734,1.048359,0.966784,0.734053,0.822453,0.73437,1.225935,2.026053,2.921998,2.474357,1.273792,-0.141328,-0.330726,-0.216389,-0.172409,-0.116431,1.644129,2.737024,1.061692,1
-1.459224,-7.729577,-3.119411,-0.264921,-0.6719,-0.29751,-0.621779,-0.702643,-1.007792,-1.387797,-1.625934,-1.490174,-1.435286,-0.711605,-0.039526,0.158035,0.600487,0.45969,0.619148,1.082994,1.164188,1.296429,1.235566,1.345919,1.15727,1.005153,1.107501,0.731058,0.54982,0.664147,1.497067,2.69716,3.129311,1.706103,-0.244951,-0.773795,-0.885836,-0.859903,-0.76347,2.196638,1.374023,0.315327,1
0.832673,-8.732993,-2.827175,-0.222236,-0.176506,-0.185172,-0.332252,-0.494234,-0.759767,-1.164573,-1.543598,-1.628742,-1.35003,-0.620593,0.000806,0.261964,0.267682,0.544846,0.51294,0.638024,0.796641,1.071481,1.045105,1.131512,0.735551,0.750319,0.583715,0.454303,0.41558,1.072194,1.944233,2.987023,2.198221,0.401751,-0.897412,-0.998007,-1.089327,-1.160425,-0.878135,0.873272,2.362684,3.178656,1
2.129324,-6.052189,-4.045771,-0.373685,-0.17842,-0.108614,-0.254007,-0.607625,-0.797958,-1.201176,-1.213719,-1.523573,-1.478605,-1.122461,-0.70112,-0.313335,-0.230352,-0.172972,-0.205984,-0.081392,0.296324,0.299882,0.556331,0.452717,0.388208,0.359269,0.256715,0.209271,0.249571,0.203614,0.682288,2.117739,3.799005,3.198786,1.640078,-0.398441,-0.435837,-0.475136,-0.306453,-0.152798,2.472652,3.119848,1
-0.673144,-5.788792,-3.833765,-1.484952,-1.354401,-1.067166,-1.272708,-1.21143,-1.232909,-1.255161,-1.19521,-1.056514,-1.00737,-0.631861,-0.448381,-0.11627,-0.100249,0.058427,-0.178994,0.038031,0.260509,0.59528,0.681993,0.936686,0.7321,1.114259,1.070785,1.008322,0.868801,1.228683,1.897111,3.136364,3.309809,2.122973,0.735913,0.361858,0.453276,0.349789,0.650848,2.176695,0.599086,-0.47832,1
-3.788626,-6.876225,-2.083001,-0.479885,-0.556581,-0.56875,-0.502501,-0.698196,-1.126388,-1.288362,-1.582409,-1.745125,-1.267998,-0.582285,-0.199361,0.041047,0.218057,0.340321,0.357623,0.691522,0.975095,1.157705,1.215202,1.012312,0.996147,0.827218,0.947143,0.77193,0.962144,1.245111,1.785857,2.528293,1.345971,1.169948,-0.210897,-0.563461,-0.664625,-0.645643,-0.362452,1.721076,3.051724,2.431324,1
-0.155011,-7.670677,-3.300633,-0.854211,-0.79421,-0.804722,-0.804474,-0.763041,-1.126496,-1.313626,-1.698671,-1.620471,-1.284223,-0.784144,-0.269921,-0.097651,0.114303,0.31783,0.457775,0.594295,0.922652,1.011405,0.879145,1.112946,0.810217,0.798373,0.721754,0.705063,0.570835,1.205616,2.253411,3.399566,2.729488,1.275827,-0.438577,-0.412489,-0.516456,-0.425501,-0.287073,2.17501,1.289371,2.077393,1
-3.891869,-6.282109,-2.108497,-0.291418,-0.36985,-0.49497,-0.672601,-0.933381,-1.088648,-1.380186,-1.706107,-1.65158,-1.484962,-0.845587,-0.292602,-0.041954,0.167638,0.294614,0.308794,0.538997,0.72903,0.90916,1.099492,1.039366,1.060849,0.93726,0.779649,0.809369,0.694116,0.920792,1.946864,2.700323,2.345819,1.519008,-0.088086,-0.156773,-0.253278,-0.075612,-0.03999,2.033737,2.112774,1.202409,1
2.49665,-4.286961,-4.995291,-1.455071,-0.652334,-0.635957,-0.628323,-0.767336,-1.092348,-1.186817,-1.575875,-1.855412,-1.836366,-1.408529,-0.700645,-0.262224,-0.032316,0.263368,0.337527,0.347905,0.634028,0.7425,1.008239,1.003902,1.01781,0.851163,0.676449,0.654134,0.423295,0.471348,0.916925,2.006132,3.430128,2.841342,1.174836,-0.739631,-0.739364,-0.631937,-0.526475,-0.201316,2.03757,2.875282,1
-4.016277,-7.202239,-2.325904,-0.309465,-0.084661,-0.159987,-0.379429,-0.505642,-0.801863,-1.050141,-1.240523,-1.035871,-0.445469,0.017653,0.308649,0.478397,0.603228,0.615436,0.893052,1.129752,1.296584,1.356623,1.268081,1.176563,0.775865,0.66217,0.618658,0.586693,0.39321,0.336554,1.279395,2.63726,3.082802,1.810935,-0.402393,-0.930166,-0.890383,-0.800427,-0.775485,0.495021,1.269007,0.264735,1
-3.315477,-7.328619,-2.578492,-0.153947,-0.351696,-0.089985,-0.60269,-0.760337,-0.33068,-1.06268,-0.38996,-1.316236,-1.250096,-0.824188,-0.152144,-0.117717,0.276319,-0.289732,0.136081,0.376003,0.323075,0.437949,0.855126,1.160683,0.837906,0.897823,0.854626,0.585636,0.591226,0.767426,1.615936,3.423156,2.747281,1.044206,-0.344381,-0.594032,-0.401409,-0.343384,-0.100122,2.62285,1.679823,1.464871,1
-0.221244,-8.070394,-2.902268,0.140693,0.247348,0.275697,0.089362,0.252929,0.026102,-0.377519,-0.633011,-0.951091,-0.531929,-0.131037,0.234136,0.547958,0.432966,0.421571,0.624737,0.538643,0.388294,0.719604,0.566366,0.924931,0.617232,0.506225,0.418782,0.224467,0.128641,1.102108,2.229715,3.395565,2.380596,0.407874,-1.381204,-1.604621,-1.732108,-1.557057,-1.550106,1.331076,2.124598,0.345375,1
-2.10192,-7.569204,-3.469798,-0.486449,-0.183323,-0.276933,-0.414713,-0.470386,-0.602011,-0.777941,-0.916882,-1.036391,-0.81674,-0.259125,-0.104098,0.077636,0.137962,0.067589,0.245725,0.224127,0.66291,0.772189,0.699354,0.84628,0.779463,0.552609,0.632855,0.767699,0.408461,0.48572,0.703771,1.896653,1.630936,1.152674,0.172703,-0.078941,0.012642,-0.226785,0.087649,3.175397,4.438806,-0.840169,1
-3.713651,-7.498486,-2.724923,-0.336446,-0.405884,-0.324954,-0.310101,-0.546043,-0.577553,-0.826343,-0.92118,-1.085973,-0.894562,-0.516559,-0.205365,-0.063184,0.16911,0.253969,0.333764,0.489937,0.710584,0.861056,0.887341,0.890298,0.78916,0.743285,0.639986,0.463846,0.443602,0.680574,1.981777,3.182954,3.048159,1.668222,-0.284236,-0.37156,-0.405471,-0.414771,-0.204512,1.655741,2.485743,0.252651,1
-4.3494,-5.836386,-2.236665,-0.584208,-0.454597,-0.570798,-0.812101,-1.011655,-1.082719,-1.303442,-1.529992,-1.417796,-1.00695,-0.509302,-0.121197,0.176388,0.273134,0.408596,0.431316,0.777007,1.004123,1.211119,1.100461,1.094753,0.977281,0.955961,0.950701,0.751279,0.722985,0.808445,1.711531,2.630657,2.789323,1.979311,0.107735,-0.240286,-0.416374,-0.259396,-0.167915,0.716161,1.742505,0.590404,1
-1.529859,-6.902027,-3.21615,-1.026985,-0.776163,-0.961778,-0.916016,-0.893069,-1.107721,-1.25749,-1.416483,-1.26105,-1.085304,-0.717424,-0.514339,-0.302224,-0.319043,-0.151307,-0.113419,0.08353,0.27745,0.483091,0.624155,0.670965,0.67018,0.62959,0.611278,0.52072,0.778427,1.445861,2.338686,2.827615,2.05891,0.872828,0.24981,0.238935,0.259347,0.375559,0.68634,2.378889,2.721902,2.663782,1
-2.718226,-6.712979,-2.492012,-0.19111,-0.233287,-0.478774,-0.40428,-0.78099,-0.903548,-1.11113,-1.321695,-1.165462,-0.960398,-0.567278,-0.425175,-0.080195,0.111677,0.091668,-0.139355,0.229965,0.272172,0.56821,0.880193,0.859063,0.81062,0.359045,0.54613,0.364779,0.292574,1.006117,1.805061,3.13368,2.646471,1.714014,-0.010497,-0.431265,-0.148714,-0.293905,-0.260497,1.497181,3.1388,1.503354,1
-0.452433,-7.418838,-3.738409,-0.842714,-0.964854,-0.943219,-0.948399,-1.097061,-1.330412,-1.564391,-1.594285,-1.673229,-1.399416,-0.773001,-0.252884,-0.044408,0.070529,0.15754,0.372017,0.591176,0.855633,1.003573,1.122093,1.111252,1.151874,0.899128,0.915037,0.732465,0.787291,0.742421,1.528094,2.582641,3.273791,2.290347,0.506329,-0.112838,-0.153311,-0.050148,0.069203,1.800364,1.041868,1.749587,1
-2.371716,-7.537638,-2.699571,-0.378417,-0.432162,-0.456609,-0.633752,-0.791429,-0.983955,-1.235185,-1.407116,-1.312463,-1.105715,-0.56548,-0.24791,0.046751,0.066302,0.073992,0.257739,0.393493,0.688029,0.87058,1.160042,1.32787,1.294925,1.093086,0.915133,0.750373,0.732503,1.159894,1.801057,2.654399,1.856937,1.091026,-0.149366,-0.341638,-0.369781,-0.398376,-0.246043,1.379781,2.934943,1.115465,1
-1.875504,-6.545127,-2.377931,-0.590269,-0.852289,-0.942821,-1.030222,-1.24502,-1.316318,-1.67488,-1.903797,-1.751133,-1.36739,-0.71138,-0.308484,-0.1268,-0.024267,0.191962,0.312321,0.629117,0.876424,1.169584,1.059071,1.079462,0.888491,0.842477,0.707637,0.822885,0.662767,1.389194,2.156814,3.028687,2.679466,1.455342,-0.160648,-0.292408,-0.132243,-0.17274,-0.224872,1.928197,1.632736,2.113909,1
1.485449,-6.905726,-3.567568,-0.543702,-0.525322,-0.565735,-0.779909,-1.034727,-1.268718,-1.682016,-1.597396,-1.58011,-0.97014,-0.317653,-0.196549,-0.09157,0.061079,0.360988,0.302496,0.628194,0.947813,1.259998,1.023319,0.794503,0.661064,0.515672,0.509532,0.417626,0.276,0.436413,0.435652,1.518926,2.901886,3.660459,2.353123,-0.48746,-0.616242,-0.49685,-0.402088,-0.296696,1.737545,1.638436,1
-3.031633,-6.596206,-2.958395,-0.681097,-0.199091,-0.396128,-0.025318,-0.184688,-0.165578,-0.035092,0.236334,0.2827,0.476524,0.535042,0.609913,0.516407,0.206557,0.197045,0.160754,0.256882,0.321425,0.400941,0.513271,0.710095,0.61408,0.61782,0.546028,0.545789,0.83932,1.755073,3.203389,3.091013,2.104538,0.613429,-0.699914,-0.827808,-0.710766,-0.577569,-0.575914,1.932097,-0.371769,-3.249499,1
0.794954,-7.938197,-3.44709,-0.04851,-0.101541,-0.231378,-0.352646,-0.550119,-0.898766,-1.520222,-1.807479,-1.85314,-1.488913,-0.846482,-0.36474,-0.097909,0.135088,0.293352,0.351244,0.574648,0.958142,1.198525,1.399108,1.515723,1.260407,1.037159,0.775842,0.729628,0.528637,0.29057,0.492789,0.420337,1.487774,1.667387,1.374545,0.489375,-0.381966,-0.420821,-0.606585,-0.148085,2.72418,2.605173,1
-2.715659,-7.39491,-2.487506,-0.473072,-0.37489,-0.439319,-0.576285,-0.74675,-0.972107,-1.173246,-1.363736,-1.173827,-0.968614,-0.500948,-0.142342,-0.066845,0.122832,0.148632,0.400925,0.613195,0.802276,1.204028,1.200538,1.042795,1.083015,0.91738,0.78805,0.651897,0.608789,0.567263,1.187406,2.462657,3.054851,2.113032,0.173075,-0.35367,-0.359574,-0.301059,-0.196564,0.803587,2.142975,0.691724,1
-0.849738,-7.16884,-3.375732,-0.733005,-0.522854,-0.403213,-0.52553,-0.664036,-0.874105,-1.024437,-1.129085,-1.326015,-1.161236,-0.817993,-0.230206,-0.110977,0.059008,0.136313,0.306987,0.489737,0.515565,0.655243,0.853392,0.768947,0.765522,0.656699,0.576223,0.663196,0.542765,0.788221,1.900222,3.200854,2.870411,1.628861,-0.365448,-0.4758,-0.457698,-0.405563,-0.31744,1.189311,2.480699,1.890779,1
-2.026457,-7.402643,-2.652532,-0.624621,-0.511617,-0.384891,-0.558032,-0.767004,-1.012992,-1.332354,-1.494497,-1.56953,-1.394453,-0.950674,-0.330394,-0.202788,-0.01001,-0.020627,0.173343,0.333131,0.521975,0.703974,0.9905,1.023096,0.887215,0.778419,0.678058,0.686527,0.747556,1.58068,2.782105,3.475575,2.627833,0.882476,-0.240157,-0.372978,-0.382462,-0.215803,-0.133475,2.133868,1.5813,2.003358,1
-1.740836,-6.546427,-3.787804,-1.113598,-1.26096,-0.847268,-0.776034,-0.776434,-0.757739,-1.199826,-1.529365,-1.342466,-0.977117,-0.842088,-0.439949,-0.056711,0.101915,0.092448,0.279396,0.319844,0.542667,0.827913,1.032426,1.001157,1.129896,1.017946,1.021159,1.109377,1.297806,2.034279,3.210112,2.946255,1.976668,0.260441,-0.368322,-0.269972,-0.306505,-0.202832,0.385738,1.620449,1.081616,1.852745,1
-2.711495,-7.22491,-3.305917,-0.207208,-0.16105,-0.298649,-0.369711,-0.406433,-0.544794,-0.82204,-0.872181,-1.0442,-0.672251,-0.55959,-0.028424,0.066171,-0.024137,-0.044216,0.00661,0.206279,0.432764,0.773745,0.965655,1.114559,1.082771,1.121985,0.755984,0.691555,0.659087,0.637669,0.820452,1.372651,1.957141,1.021909,0.848289,-0.246882,-0.237868,-0.22142,-0.070553,0.589819,3.455982,1.492853,1
0.323191,-6.957874,-2.750253,0.092218,-0.135587,-0.292063,-0.24655,-0.293943,-0.301212,-0.642469,-0.747556,-1.141537,-0.771877,-0.722242,-0.357551,-0.244323,0.111245,0.284826,0.273899,0.767252,0.963673,0.126595,0.718964,1.419672,1.149285,0.981915,0.664169,0.471189,1.010694,1.453915,2.208239,4.10882,3.592833,1.88086,-0.692447,-0.790928,-1.070061,-0.894781,-1.182565,1.523184,-1.559934,-2.330884,1
-2.623109,-7.055144,-2.141542,0.368871,0.271729,0.178941,0.145019,-0.078778,-0.517101,-0.818796,-1.206543,-1.23801,-0.947098,-0.271223,0.165812,0.278961,0.416288,0.391497,0.437886,0.592135,0.672824,0.959292,0.926483,0.720756,0.531185,0.470593,0.349629,0.226362,0.17614,0.835053,2.027245,3.247158,2.697072,0.986972,-1.01735,-1.14774,-1.307882,-1.280329,-1.160525,0.521439,1.881624,2.334202,1
0.307784,-6.122198,-3.319322,-0.734258,-0.650246,-0.68658,-0.837202,-1.177241,-1.219843,-1.453237,-1.76196,-1.723986,-1.537282,-1.159238,-0.533893,-0.369259,-0.202394,-0.143721,0.070415,0.184533,0.331456,0.779665,0.925711,1.065136,1.056584,0.90113,0.795296,0.683753,0.823128,0.629552,1.266587,2.26697,3.341848,2.650187,1.394555,-0.033567,-0.103671,-0.015575,-0.008466,0.524391,2.286419,1.508037,1
0.605906,-7.667529,-3.228003,0.32093,0.07924,-0.146153,-0.246986,-0.606435,-1.132204,-1.400131,-1.835894,-2.016002,-1.68297,-1.072642,-0.404244,-0.197209,-0.08603,0.134895,0.246188,0.316421,0.759081,0.930105,1.114171,1.094638,0.958031,0.761358,0.541769,0.379831,0.51182,0.36483,0.518866,0.979863,2.00738,2.661699,1.556481,0.487168,-0.181461,-0.135932,-0.202535,-0.046507,2.652803,2.30539,1
-1.541137,-8.327803,-2.83338,-0.365007,-0.384046,-0.435329,-0.631903,-0.657568,-0.813376,-0.932069,-1.149949,-1.174537,-1.24161,-0.822672,-0.28152,-0.077139,0.150568,0.277529,0.243819,0.365216,0.494655,0.740703,0.97432,1.236991,1.113076,0.955275,0.817313,0.632615,0.779065,0.997911,1.787259,3.099911,2.902618,1.522635,-0.250651,-0.353007,-0.408939,-0.45009,-0.237959,2.036607,1.218625,1.02298,1
-2.135771,-7.374155,-3.747079,-1.197765,-0.98819,-0.877446,-0.802241,-0.840405,-0.919276,-0.931344,-0.993125,-0.929211,-0.682033,-0.570558,-0.183825,-0.126013,-0.035441,0.048903,0.053374,0.163232,0.327176,0.625213,0.799948,1.004679,0.970198,0.894836,0.805555,0.831197,0.885326,1.56587,2.416364,2.748092,2.119165,0.66255,0.069934,0.061029,0.006328,0.02997,0.138963,1.837064,1.829207,2.439703,1
4.055223,-4.439791,-4.4516,-0.813541,-0.247658,-0.260673,-0.267618,-0.597121,-1.019501,-1.068937,-1.948245,-2.066913,-2.140246,-1.533781,-0.878166,-0.515805,-0.112806,-0.036802,0.162548,0.286658,0.531904,0.59647,0.833415,0.850384,0.925053,0.69816,0.921975,0.540227,0.461903,0.506627,0.594125,0.327848,2.02686,1.868748,1.511962,-0.330077,-0.41415,-0.438084,-0.330116,-0.081926,2.088907,4.204563,1
-3.352709,-6.637088,-3.589779,-1.030013,-0.222022,-0.475443,-0.287203,-0.129555,-0.254216,-0.263119,-0.312752,-0.310064,-0.177037,0.348557,0.442591,0.270566,0.211646,0.227436,-0.008146,-0.067043,-0.289005,0.043544,0.703078,0.625029,0.783855,0.895911,0.795098,0.787971,1.321666,2.051861,3.78014,2.724191,1.517868,0.095631,-0.281161,-0.262129,-0.353171,-0.50436,1.038235,1.694792,-0.636771,-0.91688,1
-4.483686,-6.466546,-2.084939,-0.418637,-0.642953,-0.590825,-0.578245,-0.757291,-1.495968,-1.082005,-1.393182,-1.560585,-0.978773,-0.592313,0.029681,0.216142,0.235267,0.310794,0.193152,0.497237,0.557339,0.918755,0.99669,0.993588,1.037481,0.669334,0.716605,0.676486,0.719685,1.115648,2.221351,3.27261,2.47572,1.241653,-0.182384,-0.352235,-0.362344,-0.293588,-0.049224,2.002723,2.240986,1.026795,1
-2.722214,-6.575113,-1.812255,0.105258,0.086434,0.014809,-0.335626,-0.431037,-0.647941,-0.975096,-1.148473,-1.074685,-0.882357,-0.370805,-0.211299,0.158148,0.234735,0.163765,0.34768,0.463856,0.860589,1.121471,1.302296,1.170522,1.085953,0.813516,0.617136,0.71405,0.476309,1.132395,2.115164,2.955849,2.28691,0.769736,-0.85724,-0.859121,-0.985284,-1.028547,-1.111376,0.811239,1.444756,0.775897,1
-3.426749,-6.508196,-2.433775,-0.566552,-0.462975,-0.591535,-0.780529,-1.031242,-1.248735,-1.46809,-1.456711,-1.388608,-0.916435,-0.448434,-0.044198,0.093941,0.124565,0.423186,0.582669,0.675933,1.017968,1.177831,1.286965,1.132148,1.027115,0.889931,0.813617,0.655005,0.713839,0.655333,1.60862,2.814933,3.286118,2.012811,0.135399,-0.297557,-0.352312,-0.407969,-0.306708,0.668475,1.944431,0.396478,1
-0.030483,-6.729408,-3.471839,-0.79544,-0.935513,-0.711427,-0.768159,-0.949639,-1.124502,-1.267838,-1.744449,-1.611057,-1.513086,-0.836687,-0.623079,-0.175801,-0.087072,-0.017581,0.588039,0.467084,0.943565,0.812162,1.104328,0.956967,0.861568,0.873466,0.702138,0.667543,0.689057,0.883517,1.829854,2.90079,2.972631,2.004128,0.175014,-0.316916,-0.304169,-0.087091,-0.352572,1.664434,2.498478,0.859043,1
0.031566,-7.838663,-2.766458,-0.468558,-0.517159,-0.323574,-0.716004,-0.917441,-1.304179,-1.775821,-1.890417,-1.739677,-1.571278,-0.760306,-0.282824,-0.176585,-0.002527,0.212369,0.279506,0.513578,0.545466,0.877449,0.812095,0.807021,0.700702,0.534719,0.651216,0.540046,0.420446,1.053019,1.964737,3.329435,2.69762,1.279794,-0.523172,-0.551706,-0.307011,-0.535668,-0.334528,2.161795,2.954739,2.936238,1
0.521305,-7.824903,-3.421563,-0.547468,-0.506999,-0.655561,-0.564655,-0.772897,-1.027754,-1.249911,-1.411594,-1.565567,-1.273584,-0.775832,-0.093355,0.062388,0.000919,0.046008,0.056431,0.140176,0.401995,0.616105,0.937575,1.020255,0.943563,0.774822,0.688226,0.572099,0.389326,0.725671,1.888326,2.696449,2.145089,1.243362,-0.305072,-0.523213,-0.463412,-0.244942,-0.243368,1.961143,4.113541,1.526875,1
1.864525,-5.457893,-3.599869,-1.071739,-1.044973,-1.01104,-1.149574,-1.226721,-1.281503,-1.553577,-1.724802,-1.866266,-1.663063,-1.131628,-0.683049,-0.44392,-0.341528,-0.219339,0.034242,-0.01596,0.242789,0.4037,0.569657,0.851038,0.881942,0.688445,0.859831,0.805358,0.75347,0.72908,1.164804,2.264091,3.382862,2.908408,1.60203,0.036831,0.167949,0.19707,0.218818,0.27273,1.792711,2.79406,1
3.49485,-5.275813,-3.437622,0.016929,-0.178825,-0.275545,-0.561614,-0.732299,-1.163057,-1.60353,-2.125898,-2.442436,-2.313626,-1.832732,-1.131746,-0.419445,-0.193024,-0.139595,0.065565,0.062463,0.401742,0.585529,0.902506,0.984118,0.765651,0.632243,0.636353,0.518442,0.556727,0.377019,0.549648,1.010663,2.01788,2.193501,1.691492,0.275474,-0.063698,0.115852,-0.15381,0.100956,2.096139,3.992575,1
-2.880303,-5.950281,-4.64378,-1.718503,-0.812049,-0.827521,-0.589538,-0.612007,-0.432,-0.452564,-0.41517,-0.497095,-0.275513,-0.21921,0.076247,0.14423,0.192466,-0.050289,-0.120519,-0.087799,-0.013621,0.041069,0.304377,0.642472,0.817405,1.066498,1.187378,1.474333,2.187274,3.381393,3.102611,2.325296,1.051744,0.322882,0.324813,0.406401,0.028804,-0.043379,1.253557,1.668198,-0.897267,-0.461039,1
-0.447808,-7.430432,-4.015592,-0.865687,-0.518783,-0.487282,-0.393986,-0.300657,-0.451446,-0.320211,-0.389937,-0.293869,-0.181034,0.150142,0.498453,0.426853,0.441237,0.413266,0.373272,0.25171,0.495781,0.676413,0.879494,0.942327,0.935586,0.892166,0.628862,0.584845,0.544699,1.141622,2.344561,3.456841,2.614608,0.975015,-0.733887,-0.937894,-0.925659,-0.787894,-0.809229,1.683302,1.122481,-2.18225,1
-1.820786,-7.135341,-2.719565,-0.367087,-0.335978,-0.466538,-0.629451,-0.817556,-0.96163,-1.419325,-1.605288,-1.536933,-1.223057,-0.689243,-0.172589,0.048217,0.0944,0.273738,0.389266,0.570709,0.789783,0.952617,1.015521,0.979331,0.85488,0.70111,0.643638,0.591006,0.609146,0.909728,2.023747,3.157633,2.755522,1.337642,-0.518358,-0.617577,-0.59196,-0.609099,-0.526794,1.318606,2.561359,2.186551,1
-3.818099,-6.907816,-2.468163,-0.452882,-0.543605,-0.640754,-0.706571,-0.885749,-1.098366,-1.131809,-1.367882,-1.162095,-0.980053,-0.338684,-0.191362,0.060074,0.160269,0.267273,0.239383,0.505157,0.656036,0.77826,0.826498,0.928864,0.736485,0.606335,0.6128,0.687807,0.508952,0.48136,1.802841,2.364264,2.640541,1.424102,-0.014314,-0.104233,-0.02671,-0.014492,0.130097,2.457757,3.185915,0.792567,1
-3.582234,-6.232265,-2.168708,-0.563908,-0.552945,-0.552298,-0.644563,-0.82623,-0.907497,-1.09899,-1.32509,-1.02104,-0.635057,-0.213728,0.167742,0.46528,0.301372,0.290714,0.355712,0.416564,0.67164,0.884811,0.966419,1.047124,0.930371,0.723097,0.644983,0.463331,0.68231,1.529792,2.600267,3.224269,2.333183,0.539166,-0.77065,-0.673768,-0.690149,-0.57504,-0.617495,1.615041,1.473624,1.324844,1
-3.218566,-7.263053,-2.597153,-0.13206,-0.222847,-0.263321,-0.294642,-0.383652,-0.639856,-0.836321,-0.898032,-1.083399,-0.925267,-0.468691,-0.15905,0.00607,-0.081395,-0.065561,0.042324,0.147305,0.183505,0.342723,0.702337,0.716693,0.637551,0.545943,0.4793,0.608698,0.729278,1.674964,2.884256,3.380047,2.104585,0.167744,-0.431625,-0.340366,-0.347632,-0.254327,0.095496,1.620896,1.837928,1.999175,1
