@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2,3}

@data
-3.668258,-1.587428,-1.055686,-0.778839,-0.273192,-1.025942,-1.032223,-1.343735,-1.039443,-1.166797,-1.42914,-1.19276,-0.780683,-0.907205,-1.069139,-0.999204,-0.742684,-1.282377,-1.375096,-1.201252,0.069359,-0.020697,-0.843604,-0.53473,-0.485512,-1.119324,0.363768,3.061809,6.1456,5.43841,4.869668,6.822993,12.383498,16.621798,12.389574,5.759905,0.175898,-3.100536,-4.362399,-5.512738,-6.429493,-6.761171,-6.955188,-7.037535,-6.988269,3
-3.604604,-1.575839,-1.087593,-0.814635,-0.350013,-1.18137,-1.184538,-1.523641,-1.173891,-1.270121,-1.500952,-1.270177,-0.864042,-0.972723,-1.051615,-0.989494,-0.700475,-1.242765,-1.370563,-1.18576,0.11171,0.015572,-0.798481,-0.535186,-0.535875,-1.064327,0.430745,3.139264,6.219342,5.51654,4.974836,6.934913,12.378346,16.56878,12.450871,5.759839,0.195749,-3.08771,-4.488305,-5.537985,-6.346168,-6.674429,-6.865513,-6.950243,-6.897476,3
-3.610253,-1.540611,-1.042867,-0.759614,-0.271264,-1.062947,-1.057762,-1.417318,-1.13203,-1.257627,-1.489458,-1.259998,-0.836045,-0.936024,-1.052538,-0.983837,-0.712774,-1.254193,-1.366959,-1.187663,0.09267,-0.017826,-0.821528,-0.547294,-0.53121,-1.074865,0.419842,3.081574,6.173841,5.443843,4.942893,6.905737,12.40781,16.537233,12.388834,5.758423,0.191039,-3.111017,-4.503007,-5.566884,-6.386748,-6.713951,-6.907944,-6.989832,-6.939852,3
-3.675516,-1.628697,-1.098539,-0.793808,-0.308181,-1.071009,-1.063019,-1.38152,-1.061848,-1.198991,-1.457297,-1.20978,-0.778664,-0.905104,-1.064077,-1.000791,-0.749145,-1.288833,-1.384748,-1.197196,0.092186,-0.005331,-0.831049,-0.520594,-0.473215,-1.119399,0.382409,3.107095,6.231058,5.502834,4.889267,6.776101,12.312077,16.614488,12.457122,5.755588,0.148092,-3.102705,-4.344719,-5.500602,-6.410719,-6.739799,-6.931801,-7.011877,-6.959743,3
-3.640792,-1.578297,-1.069729,-0.802512,-0.33452,-1.070337,-1.043543,-1.372678,-1.091206,-1.228853,-1.476942,-1.253333,-0.814086,-0.901716,-1.054635,-0.974595,-0.718579,-1.254813,-1.356085,-1.167518,0.123511,0.022602,-0.802423,-0.510416,-0.486748,-1.057725,0.436753,3.122652,6.158402,5.502942,4.96823,6.894259,12.377668,16.562928,12.311479,5.707936,0.160439,-3.120684,-4.456201,-5.572142,-6.42184,-6.753659,-6.948477,-7.032642,-6.982074,3
-3.653385,-1.589957,-1.07734,-0.769793,-0.30679,-1.074436,-1.059282,-1.403199,-1.104887,-1.238729,-1.479323,-1.235458,-0.797593,-0.891757,-1.051185,-0.978749,-0.72112,-1.25618,-1.377582,-1.179516,0.124642,0.001029,-0.809926,-0.508745,-0.487837,-1.082164,0.41689,3.121326,6.244552,5.507536,4.94093,6.823323,12.389123,16.497334,12.386357,5.721938,0.15025,-3.125483,-4.444505,-5.571064,-6.412556,-6.733449,-6.929212,-7.012281,-6.96175,3
-3.624184,-1.615653,-1.114571,-0.827827,-0.379895,-1.189818,-1.17463,-1.492153,-1.149598,-1.256445,-1.502686,-1.274017,-0.846841,-0.960984,-1.071571,-1.022444,-0.740225,-1.272718,-1.396251,-1.198728,0.106566,-0.000576,-0.812593,-0.524574,-0.518192,-1.075568,0.415974,3.103762,6.219568,5.51295,4.956219,6.847242,12.354173,16.613352,12.505875,5.832559,0.22381,-3.070111,-4.388241,-5.497323,-6.340756,-6.66582,-6.857602,-6.940218,-6.889237,3
-3.635611,-1.557862,-1.058716,-0.739405,-0.251063,-1.034006,-1.036276,-1.359427,-1.054142,-1.194759,-1.471274,-1.248462,-0.809114,-0.914049,-1.040388,-0.977384,-0.716899,-1.263305,-1.382243,-1.185468,0.10311,-0.009895,-0.829881,-0.52261,-0.506618,-1.105218,0.404195,3.073059,6.155215,5.471965,4.8949,6.864159,12.3717,16.636009,12.347308,5.721879,0.149468,-3.12994,-4.441188,-5.535264,-6.429666,-6.763045,-6.957731,-7.042719,-6.989336,3
-3.644822,-1.575092,-1.063111,-0.744375,-0.250591,-0.996463,-1.005871,-1.340582,-1.059609,-1.217973,-1.490004,-1.266589,-0.812524,-0.904411,-1.053819,-0.978416,-0.722336,-1.266952,-1.380475,-1.19478,0.096329,-0.022098,-0.832744,-0.527745,-0.502479,-1.111162,0.406736,3.08336,6.190869,5.449498,4.881011,6.851425,12.412121,16.50388,12.446135,5.718254,0.155348,-3.133557,-4.442261,-5.534555,-6.420856,-6.751984,-6.944558,-7.026527,-6.975645,3
-3.633233,-1.520869,-1.010397,-0.713762,-0.20855,-0.934329,-0.926495,-1.214513,-0.917665,-1.122256,-1.432369,-1.23754,-0.799325,-0.901213,-1.060339,-1.005703,-0.747319,-1.292868,-1.388087,-1.20298,0.032568,-0.099739,-0.869694,-0.558919,-0.514838,-1.152929,0.294678,2.93643,5.928561,5.301851,4.9025,6.898207,12.436769,16.596484,12.423002,5.80744,0.210742,-3.086564,-4.342051,-5.480145,-6.462469,-6.803481,-7.004069,-7.0891,-7.035425,3
-3.632904,-1.542794,-1.04074,-0.747017,-0.244265,-0.985167,-0.966479,-1.255199,-0.939651,-1.129147,-1.443342,-1.243458,-0.810034,-0.912824,-1.063858,-1.006638,-0.745954,-1.292034,-1.392204,-1.207831,0.054393,-0.077392,-0.856305,-0.550484,-0.514088,-1.132679,0.34124,2.977105,5.998693,5.34074,4.909591,6.869923,12.382625,16.639364,12.420026,5.807938,0.21356,-3.095474,-4.35282,-5.478645,-6.447272,-6.785774,-6.980717,-7.066453,-7.015554,3
