@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.421259,-0.373367,-0.187828,0.123991,0.334995,0.587364,0.860908,1.016294,1.046147,1.050025,0.974081,0.744702,0.450965,0.138282,-0.132921,-0.32593,-0.411353,-0.320193,-0.096157,0.112303,0.393655,0.658233,0.952367,0.994747,0.974448,1.01163,0.968573,1.029297,0.993236,0.975992,0.801673,0.527074,0.26402,0.016908,-0.222759,-0.395553,-0.427119,-0.517932,-0.664783,-0.797024,-0.928267,-0.984775,-0.887216,-0.796985,-0.67476,-0.524468,-0.505606,-0.576986,-0.69018,-0.807505,-0.875893,-0.953207,-0.888552,-0.814673,-0.713361,-0.601717,-0.483583,1
-0.345557,-0.292527,-0.129591,0.062095,0.339165,0.560683,0.751155,0.898857,0.99866,0.970955,0.926524,0.719526,0.492843,0.238541,-0.016673,-0.211175,-0.334319,-0.312217,-0.113003,0.089265,0.345635,0.656239,0.928013,0.987309,0.974629,0.921819,0.923209,0.972098,1.045881,1.08146,0.909934,0.614629,0.318149,0.084966,-0.143957,-0.292658,-0.426059,-0.590717,-0.675939,-0.821746,-0.936397,-0.981224,-0.928935,-0.848882,-0.734829,-0.55538,-0.502673,-0.565971,-0.689258,-0.790996,-0.928005,-0.958607,-0.945396,-0.856531,-0.726746,-0.649017,-0.507252,1
-0.223003,-0.338282,-0.15859,0.093087,0.322185,0.491231,0.780792,0.875407,0.9099,0.83073,0.632745,0.442721,0.245676,0.012917,-0.226679,-0.352887,-0.275653,-0.103402,0.119699,0.379542,0.661693,0.905114,1.110425,1.116103,0.973756,0.792348,0.784206,0.864828,0.93975,1.08888,1.058091,0.742965,0.450736,0.154358,-0.071612,-0.167121,-0.495099,-0.573888,-0.698414,-0.878993,-0.994038,-0.999092,-0.88759,-0.802776,-0.673025,-0.5214,-0.431107,-0.524752,-0.640586,-0.748259,-0.885853,-0.960472,-1.048875,-0.973845,-0.878479,-0.683374,-0.562739,1
-0.573612,-0.500234,-0.250248,0.055896,0.36122,0.649692,0.904816,0.974231,0.906486,0.992249,1.008022,0.849352,0.551798,0.279871,-0.035198,-0.3044,-0.509927,-0.478552,-0.324249,-0.090052,0.181516,0.480136,0.795911,1.010405,1.04941,1.006767,0.898557,1.012293,1.074053,1.104597,0.866867,0.55359,0.234414,-0.031481,-0.28611,-0.515646,-0.285924,-0.425987,-0.602557,-0.808283,-0.934599,-1.077595,-0.960412,-0.772058,-0.559584,-0.388883,-0.27628,-0.381349,-0.540118,-0.700328,-0.864134,-0.967919,-0.979805,-0.815855,-0.700795,-0.521451,-0.338525,1
-0.42362,-0.360058,-0.166077,-0.018346,0.231221,0.443618,0.733915,0.885619,0.98157,0.98433,0.925009,0.699968,0.459502,0.147196,-0.144366,-0.398651,-0.381739,-0.280403,-0.015527,0.223682,0.434125,0.725892,0.921016,1.027927,1.036118,0.927582,0.970931,1.0569,0.956579,1.134452,0.935228,0.634265,0.363861,0.070676,-0.18632,-0.382455,-0.496628,-0.567203,-0.73008,-0.83312,-0.97265,-0.980694,-0.889674,-0.748393,-0.620636,-0.461981,-0.498167,-0.500174,-0.583899,-0.672755,-0.824241,-0.951659,-0.966949,-0.890537,-0.757976,-0.659384,-0.546821,3
-0.432629,-0.38946,-0.149801,0.10283,0.389703,0.667662,0.82963,0.915215,0.909464,0.884253,0.768327,0.556676,0.272041,-0.028495,-0.295156,-0.487424,-0.44437,-0.252501,-0.023014,0.26219,0.559361,0.847587,1.070765,1.110885,0.963934,0.842538,0.893387,0.894472,1.057739,1.186161,0.946554,0.630121,0.348052,0.044734,-0.216863,-0.371782,-0.499653,-0.34885,-0.549384,-0.656988,-0.813841,-0.955705,-0.96609,-0.895753,-0.804069,-0.670863,-0.54809,-0.525204,-0.459851,-0.601259,-0.743145,-0.885579,-0.983723,-0.941894,-0.829636,-0.657961,-0.525246,1
-0.492244,-0.371837,-0.114738,0.116419,0.395895,0.722639,0.882048,0.942279,0.975773,0.896211,0.759083,0.484389,0.211315,-0.080648,-0.377758,-0.447366,-0.422408,-0.22345,0.029904,0.301065,0.566932,0.866622,0.996194,0.975986,0.948145,0.927142,0.949953,1.035885,1.12034,1.065607,0.845029,0.530057,0.232724,-0.007101,-0.238168,-0.401298,-0.342314,-0.475452,-0.672544,-0.843028,-1.016817,-1.009641,-0.875973,-0.746909,-0.578038,-0.427202,-0.391414,-0.511434,-0.619736,-0.756215,-0.916481,-1.032732,-0.957411,-0.807915,-0.713914,-0.513802,-0.391648,1
-0.337904,-0.266425,-0.042496,0.135174,0.417037,0.595062,0.808569,0.902082,0.891122,0.855512,0.722209,0.506581,0.259565,0.09029,-0.193104,-0.412278,-0.370561,-0.24489,0.004681,0.244176,0.531484,0.812095,0.965051,1.005072,0.969157,0.934274,0.910741,0.959938,1.098905,1.098243,0.977333,0.672807,0.362088,0.099987,-0.15237,-0.343622,-0.424168,-0.531116,-0.642979,-0.775448,-0.881778,-0.986484,-0.931535,-0.815739,-0.701168,-0.597157,-0.579131,-0.652518,-0.765997,-0.864062,-0.864328,-0.888681,-0.889516,-0.820393,-0.7295,-0.619676,-0.504208,1
-0.358555,-0.271798,-0.114748,0.152704,0.357599,0.644897,0.814055,0.93635,0.871967,0.817208,0.693068,0.464775,0.192345,-0.066701,-0.287906,-0.433598,-0.319736,-0.131925,0.10397,0.332803,0.616665,0.919689,1.062173,1.023038,0.873585,0.82911,0.822256,0.903053,1.118947,1.153549,0.992874,0.693813,0.368589,0.145682,-0.066171,-0.265034,-0.508024,-0.546032,-0.730954,-0.851216,-0.94258,-0.995372,-0.93059,-0.790844,-0.60026,-0.542846,-0.455112,-0.505497,-0.632894,-0.763911,-0.842558,-1.007824,-1.026145,-0.93182,-0.80583,-0.65971,-0.518573,1
-0.510237,-0.396712,-0.136244,0.144985,0.386497,0.683216,0.873004,0.861749,0.929238,0.980658,0.911168,0.684769,0.412195,0.112104,-0.172451,-0.397218,-0.419369,-0.281117,-0.065217,0.205435,0.480998,0.734619,1.051462,1.130143,1.003798,0.882103,0.885786,0.993619,0.964592,1.114471,0.833888,0.561092,0.278512,0.005119,-0.244876,-0.42873,-0.450619,-0.541545,-0.704535,-0.786643,-0.885801,-0.99042,-0.927033,-0.837064,-0.674272,-0.553459,-0.449218,-0.507426,-0.605649,-0.726575,-0.882225,-0.918753,-0.888706,-0.857814,-0.761212,-0.628353,-0.475723,1
-0.427439,-0.354534,-0.17566,0.122723,0.379269,0.680097,0.875933,0.969346,0.981844,0.951083,0.81233,0.575625,0.320696,0.01717,-0.259492,-0.441405,-0.414624,-0.260944,-0.042022,0.183252,0.463405,0.715479,0.96329,1.080906,0.987084,1.04115,0.933482,1.00248,1.078891,1.079708,0.853362,0.543791,0.234208,0.045199,-0.180607,-0.372939,-0.495722,-0.577504,-0.679921,-0.84252,-0.894572,-0.89352,-0.863969,-0.831156,-0.697208,-0.576373,-0.46419,-0.472399,-0.547078,-0.641201,-0.73432,-0.857007,-0.93483,-0.925767,-0.776737,-0.675648,-0.580493,2
-0.332058,-0.273053,-0.138175,0.108237,0.377671,0.62254,0.814641,0.858601,0.9196,0.904887,0.81711,0.581701,0.296082,0.025718,-0.233923,-0.395811,-0.336034,-0.171623,0.073157,0.332952,0.593279,0.878415,1.03623,1.005046,0.93534,0.858833,0.899958,0.925747,1.029802,1.086223,0.918181,0.608276,0.366968,0.079815,-0.125999,-0.298501,-0.525221,-0.610663,-0.755825,-0.874873,-0.938307,-0.994398,-0.878716,-0.779259,-0.618765,-0.494219,-0.408225,-0.497844,-0.608307,-0.685722,-0.875894,-0.951376,-0.926837,-0.908354,-0.888042,-0.796007,-0.632974,1
-0.340273,-0.276986,-0.110743,0.129258,0.32436,0.551719,0.836401,0.907782,0.943061,0.937006,0.825862,0.620411,0.363334,0.100387,-0.180064,-0.370523,-0.392124,-0.279439,-0.129758,0.084343,0.32768,0.610511,0.907687,1.052542,1.005157,0.994481,0.948033,0.983954,1.05837,1.098391,1.042382,0.717862,0.418735,0.107178,-0.128277,-0.297621,-0.569389,-0.679167,-0.773647,-0.860564,-0.949151,-0.967928,-0.897708,-0.739683,-0.593349,-0.481683,-0.374091,-0.418132,-0.570318,-0.649229,-0.847849,-0.908566,-0.989131,-0.962622,-0.854503,-0.69645,-0.607918,1
-0.437022,-0.344547,-0.128942,0.175917,0.428736,0.642149,0.855351,0.935623,0.983298,0.962291,0.816808,0.58319,0.315705,0.044299,-0.16798,-0.351298,-0.421227,-0.272225,-0.038682,0.221569,0.442324,0.7263,1.001785,1.039988,0.999648,0.93198,0.992013,1.011029,1.059683,1.091545,0.828491,0.545412,0.282028,0.017267,-0.227672,-0.428037,-0.508736,-0.597195,-0.717537,-0.815696,-0.873164,-0.881998,-0.901955,-0.829598,-0.702289,-0.61142,-0.524212,-0.496439,-0.60208,-0.701923,-0.823416,-0.868458,-0.912749,-0.838481,-0.742014,-0.628035,-0.539404,1
-0.592682,-0.546967,-0.299895,-0.020471,0.278048,0.591282,0.859901,1.069464,1.004445,0.998103,1.113947,1.011047,0.706826,0.390058,0.067256,-0.229688,-0.485138,-0.545302,-0.468252,-0.247707,0.012656,0.286636,0.566102,0.866297,1.00951,1.062125,1.029756,0.994104,1.042862,1.075104,0.818745,0.560919,0.247344,-0.047724,-0.331055,-0.575257,-0.277285,-0.435141,-0.531787,-0.731982,-0.931327,-1.035859,-0.891535,-0.730506,-0.588989,-0.383519,-0.294307,-0.393703,-0.577735,-0.72431,-0.864585,-0.933087,-0.901477,-0.775392,-0.611888,-0.431447,-0.226536,1
-0.720946,-0.587539,-0.34814,-0.04026,0.289266,0.621936,0.899973,0.989897,0.956677,1.002557,1.111014,0.950882,0.688343,0.351102,0.031291,-0.326359,-0.570943,-0.662811,-0.514289,-0.269811,0.017329,0.328758,0.650424,0.967384,1.096586,0.975114,0.939126,0.936398,1.071241,1.074532,0.96826,0.593858,0.273962,-0.063016,-0.366226,-0.656799,-0.202502,-0.321843,-0.520563,-0.737775,-0.884805,-1.027376,-0.926739,-0.709762,-0.516213,-0.381266,-0.249172,-0.323269,-0.43597,-0.609927,-0.685719,-0.876907,-0.992401,-0.901534,-0.672618,-0.436048,-0.24636,2
-0.414804,-0.382686,-0.22448,0.062026,0.334886,0.547454,0.724002,0.896502,0.95973,0.982813,0.957891,0.683442,0.379303,0.100217,-0.126827,-0.363646,-0.448202,-0.293943,-0.086552,0.17053,0.402742,0.712606,1.025622,1.090371,1.027437,0.942777,0.899508,0.974736,1.100162,1.126407,0.822266,0.626299,0.335792,0.044298,-0.207158,-0.372635,-0.50216,-0.511604,-0.657956,-0.781793,-0.920653,-0.949905,-0.848276,-0.717243,-0.558249,-0.495178,-0.510075,-0.568378,-0.675632,-0.817482,-0.923663,-0.90552,-0.92647,-0.846089,-0.788713,-0.607145,-0.496702,2
-0.503857,-0.401082,-0.163701,0.132168,0.40708,0.676489,0.83465,0.869639,0.906663,0.9125,0.814014,0.587044,0.253284,0.020185,-0.247189,-0.420998,-0.421418,-0.22082,0.042328,0.270792,0.545743,0.861199,1.066804,1.19655,1.128364,0.941862,0.880867,0.816915,0.960263,1.058735,0.848004,0.549747,0.232767,-0.047922,-0.277183,-0.414415,-0.396453,-0.516354,-0.698161,-0.846739,-0.9643,-1.027398,-0.890916,-0.744496,-0.599927,-0.469238,-0.393847,-0.498325,-0.60613,-0.750858,-0.945058,-0.961852,-0.897583,-0.861092,-0.740077,-0.51236,-0.374908,1
-0.375462,-0.360099,-0.156807,0.104443,0.385628,0.64399,0.911796,0.951358,0.936085,0.955538,1.004803,0.783427,0.601703,0.28271,-0.008005,-0.231069,-0.400108,-0.375762,-0.245237,-0.006793,0.252857,0.538087,0.849431,1.014733,1.050151,0.935044,0.903986,0.93392,1.01732,0.965897,0.840303,0.6005,0.323526,0.068332,-0.142103,-0.33068,-0.404719,-0.492531,-0.627896,-0.781561,-0.925228,-1.020698,-0.946692,-0.795522,-0.655386,-0.518874,-0.442096,-0.55699,-0.688961,-0.802182,-0.882234,-0.946623,-0.929754,-0.866817,-0.739149,-0.666035,-0.533495,2
-0.473812,-0.456409,-0.252772,0.037472,0.32249,0.541013,0.776204,0.911172,0.955831,0.994174,0.968037,0.833391,0.56489,0.353608,0.049028,-0.229266,-0.436787,-0.4243,-0.277687,-0.043904,0.209912,0.511029,0.795689,1.089192,1.075222,1.017508,0.970195,1.039156,1.108357,1.133629,0.818468,0.527778,0.25396,-0.029977,-0.259566,-0.473494,-0.490214,-0.525351,-0.609198,-0.78527,-0.888556,-0.913451,-0.832891,-0.712214,-0.638133,-0.567954,-0.445096,-0.444568,-0.577335,-0.708553,-0.796451,-0.881111,-0.913027,-0.871511,-0.752826,-0.646378,-0.499344,2
-0.700184,-0.58272,-0.307454,-0.061018,0.305166,0.644589,0.900039,0.962612,0.9859,1.088049,1.071674,0.82832,0.571153,0.263682,-0.047233,-0.358006,-0.575341,-0.566299,-0.372825,-0.103351,0.191072,0.475911,0.776876,1.081767,1.105456,0.964183,0.939071,1.002809,1.029222,1.084746,0.828976,0.507356,0.194406,-0.102396,-0.381445,-0.61821,-0.363142,-0.502969,-0.620483,-0.822349,-1.005465,-0.977879,-0.814174,-0.619686,-0.519492,-0.302668,-0.163973,-0.245836,-0.448763,-0.652109,-0.836896,-0.89553,-0.891213,-0.807865,-0.709722,-0.537197,-0.289145,2
-0.634528,-0.483577,-0.211476,0.081719,0.414858,0.702712,0.908656,0.936943,0.970054,0.98146,0.921208,0.652333,0.346324,0.08616,-0.208947,-0.455972,-0.530493,-0.374621,-0.152822,0.129888,0.411787,0.721284,1.006505,1.026877,0.992382,1.073479,0.973958,1.074631,1.011869,1.050811,0.76398,0.487849,0.197181,-0.054558,-0.310773,-0.581278,-0.200806,-0.30737,-0.512362,-0.666308,-0.821001,-0.998195,-1.049913,-0.926742,-0.75788,-0.557489,-0.449208,-0.515355,-0.681171,-0.80522,-0.941585,-0.959517,-0.849944,-0.750412,-0.58643,-0.377461,-0.211493,2
-0.458727,-0.327227,-0.117395,0.177506,0.398274,0.660982,0.855202,0.91388,0.934981,0.992423,0.877584,0.649739,0.386318,0.130576,-0.173546,-0.439834,-0.446841,-0.307172,-0.064241,0.185455,0.463994,0.751735,0.961978,0.985725,0.972445,0.905962,0.913572,1.007688,1.110771,0.992449,0.870085,0.568702,0.259003,0.053005,-0.217027,-0.385566,-0.377873,-0.479899,-0.630555,-0.745731,-0.857268,-0.932485,-0.943997,-0.838021,-0.740044,-0.62884,-0.55377,-0.607925,-0.755702,-0.83945,-0.937265,-0.942559,-0.843846,-0.757556,-0.633018,-0.560847,-0.435808,3
-0.373271,-0.312534,-0.190927,0.076739,0.298927,0.538446,0.762262,0.838633,0.87315,0.853216,0.797311,0.552068,0.275816,-0.015555,-0.266097,-0.388992,-0.364895,-0.233657,-0.003877,0.237863,0.514966,0.786493,1.070109,1.076137,0.965266,0.855899,0.863798,0.939513,1.083467,1.199494,1.038151,0.725428,0.4523,0.13079,-0.121315,-0.320028,-0.38453,-0.504113,-0.616735,-0.774629,-0.959675,-1.065422,-1.017254,-0.860538,-0.708701,-0.563731,-0.420004,-0.465673,-0.58715,-0.745925,-0.83314,-1.002498,-1.037436,-0.908604,-0.763694,-0.572072,-0.42357,1
-0.411835,-0.367582,-0.165316,0.139556,0.399253,0.653749,0.810619,0.91006,0.940354,0.882564,0.771509,0.595599,0.331183,0.016847,-0.247171,-0.400161,-0.351717,-0.209703,0.049005,0.295009,0.585936,0.826203,1.011629,0.923373,0.863068,1.013321,0.93002,0.996686,1.082686,1.024002,0.923688,0.661235,0.352641,0.084893,-0.169754,-0.376792,-0.447667,-0.572513,-0.71562,-0.849832,-0.973041,-1.004844,-0.913538,-0.800427,-0.696356,-0.552749,-0.470888,-0.519614,-0.624121,-0.710907,-0.843458,-0.957909,-0.972208,-0.868367,-0.737841,-0.633974,-0.508788,2
-0.492388,-0.414152,-0.249599,0.022694,0.287013,0.577023,0.907878,0.987048,0.990478,1.026662,1.032492,0.849044,0.571859,0.284783,0.001792,-0.257177,-0.436462,-0.443579,-0.268355,-0.032579,0.232922,0.485144,0.741538,0.980332,0.974288,0.963203,0.947258,1.025429,1.07702,1.062183,0.915932,0.609583,0.310433,0.026495,-0.224385,-0.432178,-0.310557,-0.332627,-0.467948,-0.657213,-0.844551,-1.015477,-1.048991,-0.901012,-0.738075,-0.580741,-0.429885,-0.384458,-0.551625,-0.710811,-0.864684,-0.952481,-1.004254,-0.919285,-0.771992,-0.653385,-0.499619,1
-0.674287,-0.509014,-0.231123,0.073905,0.400771,0.754108,0.980865,0.962951,0.943078,1.028622,1.098117,0.946215,0.707253,0.388201,0.08494,-0.201162,-0.487459,-0.59477,-0.452578,-0.233475,0.034385,0.344587,0.653725,0.957649,0.977652,0.887603,0.945486,0.9383,0.99304,1.039318,0.875428,0.55688,0.237958,-0.056725,-0.327947,-0.603739,-0.198755,-0.356846,-0.533502,-0.743802,-0.930214,-1.093561,-0.945601,-0.754675,-0.578804,-0.433972,-0.245388,-0.290405,-0.530492,-0.710718,-0.875143,-0.985852,-0.927961,-0.854713,-0.687493,-0.495459,-0.265405,2
-0.425537,-0.350937,-0.147009,0.11439,0.392544,0.637469,0.814792,0.935214,0.92868,0.93557,0.851007,0.656281,0.444757,0.186815,-0.103676,-0.298687,-0.419408,-0.33037,-0.089459,0.161475,0.431465,0.687688,1.005047,1.053871,1.058476,0.902697,0.906853,0.959872,1.002492,1.057444,0.938239,0.61406,0.311503,0.027806,-0.200166,-0.417671,-0.417814,-0.559297,-0.656999,-0.815114,-0.938101,-1.008469,-0.97751,-0.809073,-0.640722,-0.502115,-0.435916,-0.490918,-0.641609,-0.781053,-0.900099,-0.986812,-0.943075,-0.873988,-0.773987,-0.631733,-0.449181,3
-0.397746,-0.310324,-0.104291,0.188668,0.419771,0.728495,0.85448,0.916356,0.905746,0.840924,0.68761,0.456728,0.213888,-0.085069,-0.330706,-0.464933,-0.372489,-0.197135,0.067515,0.311729,0.591814,0.857889,1.038773,1.059865,0.947767,0.913223,0.908812,0.992093,1.092917,1.093435,0.919166,0.618831,0.373952,0.107272,-0.146399,-0.359574,-0.471456,-0.562033,-0.698764,-0.793405,-0.922383,-0.948606,-0.937638,-0.843202,-0.705058,-0.606368,-0.511327,-0.551749,-0.652382,-0.74746,-0.827928,-0.924449,-0.932251,-0.838182,-0.724965,-0.629894,-0.509552,1
-0.455804,-0.365027,-0.126877,0.12446,0.430641,0.692356,0.945669,1.007204,1.062196,1.07029,0.978547,0.691461,0.452394,0.186945,-0.102796,-0.380292,-0.447763,-0.407481,-0.191454,-0.034669,0.225097,0.479298,0.75906,1.035714,1.040811,0.972126,1.012699,1.076507,1.008336,1.043019,0.826467,0.521727,0.233661,0.02717,-0.246303,-0.388393,-0.451623,-0.576241,-0.672246,-0.7809,-0.902609,-0.929473,-0.89024,-0.766165,-0.630692,-0.501248,-0.505558,-0.579817,-0.682145,-0.765089,-0.832612,-0.821897,-0.841334,-0.808824,-0.702277,-0.613521,-0.502483,2
-0.504856,-0.439224,-0.218585,0.044203,0.339706,0.700379,0.848325,0.924139,0.950025,0.873948,0.757865,0.49684,0.241758,-0.061849,-0.315255,-0.467834,-0.394767,-0.160029,0.089355,0.382154,0.652938,0.923748,1.1548,1.070907,0.904044,0.876538,0.974476,1.089631,1.200313,1.064757,0.745656,0.476531,0.237914,-0.05018,-0.305071,-0.477043,-0.432235,-0.542529,-0.631352,-0.767524,-0.904813,-0.941863,-0.839539,-0.783182,-0.680595,-0.558507,-0.464442,-0.524416,-0.614491,-0.712528,-0.818941,-0.877981,-0.866214,-0.821275,-0.73361,-0.609222,-0.501,2
-0.358995,-0.361829,-0.172934,-0.020062,0.273312,0.529626,0.831188,0.922677,0.993526,0.996688,0.944935,0.793426,0.511958,0.215826,-0.067972,-0.336488,-0.36712,-0.37061,-0.224011,0.006077,0.248467,0.537117,0.846604,0.991363,1.04233,0.99867,0.947485,1.020839,1.038369,1.060306,0.937621,0.653669,0.378358,0.097463,-0.15902,-0.317414,-0.426879,-0.524242,-0.67248,-0.814982,-0.897719,-0.981209,-0.897961,-0.790502,-0.651245,-0.506459,-0.43828,-0.513048,-0.621079,-0.733425,-0.871465,-0.946528,-0.962572,-0.889817,-0.754164,-0.648168,-0.51922,1
-0.276383,-0.30391,-0.099151,0.136881,0.33805,0.592242,0.809175,0.912837,0.899615,0.885522,0.793693,0.609856,0.402383,0.083796,-0.171265,-0.395177,-0.35473,-0.214693,-0.00153,0.237402,0.482099,0.769054,1.0271,1.043341,0.963576,0.988884,0.899122,0.947483,1.043778,1.102258,0.835783,0.654025,0.368954,0.127658,-0.114492,-0.256771,-0.465472,-0.569344,-0.755855,-0.874667,-0.992665,-0.979179,-0.903729,-0.803857,-0.699422,-0.582366,-0.522176,-0.591305,-0.663018,-0.782264,-0.894328,-0.930404,-0.945844,-0.861719,-0.767337,-0.661184,-0.520326,1
-0.390911,-0.370654,-0.215425,0.063801,0.276599,0.521413,0.784986,0.911454,0.946241,0.945481,0.915436,0.701688,0.480964,0.236911,-0.089118,-0.370637,-0.414585,-0.312639,-0.106349,0.096903,0.351409,0.631862,0.821084,1.018284,1.012234,0.962573,0.957954,0.970429,1.04357,1.125327,1.018822,0.663788,0.34437,0.064806,-0.194974,-0.385313,-0.32685,-0.454542,-0.591183,-0.77314,-0.980559,-1.077032,-1.00107,-0.828294,-0.633024,-0.513781,-0.379527,-0.492582,-0.632531,-0.788626,-0.945892,-0.990779,-1.029719,-0.890716,-0.747153,-0.539572,-0.401213,2
-0.487487,-0.397043,-0.170274,0.103484,0.392557,0.689652,0.899168,1.019514,1.046368,1.043069,0.979779,0.754447,0.464522,0.170867,-0.085049,-0.36049,-0.486587,-0.445354,-0.241104,-0.024677,0.233906,0.488284,0.777219,0.988217,0.98179,1.023389,0.997195,1.005882,1.055831,1.079015,0.856828,0.583004,0.293726,0.018488,-0.238031,-0.431546,-0.440965,-0.514259,-0.698436,-0.859102,-0.973895,-0.979814,-0.842706,-0.720688,-0.602371,-0.458568,-0.38966,-0.464912,-0.615528,-0.725869,-0.780727,-0.874206,-0.915559,-0.866852,-0.762398,-0.618404,-0.473641,2
-0.437048,-0.34995,-0.111982,0.14244,0.462445,0.811431,0.946607,0.970074,0.982014,1.055567,0.93593,0.652698,0.377472,0.090114,-0.167815,-0.401093,-0.421532,-0.327399,-0.146194,0.074191,0.338134,0.612725,0.914216,1.038099,0.949701,0.893234,0.960912,0.923639,0.945412,1.064539,0.912351,0.614626,0.305656,0.026284,-0.22362,-0.400477,-0.431058,-0.452739,-0.600984,-0.749546,-0.894137,-0.984305,-0.974679,-0.835973,-0.685131,-0.537894,-0.426364,-0.52297,-0.642392,-0.743306,-0.804771,-0.902893,-0.922874,-0.858141,-0.790879,-0.683991,-0.568375,2
-0.440724,-0.409113,-0.221342,0.065332,0.301358,0.555835,0.849262,0.964143,1.007482,1.021796,0.952953,0.81135,0.496952,0.179871,-0.110568,-0.366356,-0.447665,-0.357158,-0.160003,0.105183,0.388297,0.685875,0.961861,0.957248,0.896506,0.976321,1.002769,1.045908,0.973148,1.088775,0.838272,0.538423,0.228374,0.003405,-0.223922,-0.401557,-0.430235,-0.53822,-0.702052,-0.838567,-0.966712,-0.9895,-0.865804,-0.802006,-0.609059,-0.489591,-0.355562,-0.318206,-0.497459,-0.67133,-0.793701,-0.930178,-0.957196,-0.925473,-0.814641,-0.710027,-0.552774,2
-0.539565,-0.438686,-0.193864,0.075433,0.366655,0.705522,0.962032,1.062026,0.986768,0.974489,1.045296,0.939102,0.596805,0.37947,0.05949,-0.156882,-0.390657,-0.444747,-0.477393,-0.282892,-0.035952,0.250683,0.553214,0.835695,0.997007,0.928559,1.010368,0.99242,0.97686,1.0159,0.969825,0.690607,0.329662,0.021825,-0.24965,-0.484038,-0.384568,-0.493922,-0.553711,-0.734882,-0.877713,-1.03759,-0.962252,-0.790577,-0.580913,-0.404684,-0.318803,-0.399963,-0.557154,-0.697063,-0.804957,-0.902355,-0.932632,-0.879723,-0.762736,-0.573853,-0.381337,2
-0.655015,-0.534558,-0.320902,-0.003734,0.328868,0.692043,0.948292,0.964165,0.946807,1.008185,1.085986,0.93163,0.642307,0.389858,0.11851,-0.192719,-0.493707,-0.61932,-0.497634,-0.294023,-0.027725,0.278852,0.575329,0.907847,1.013988,0.969215,0.942044,0.928296,0.98343,1.076476,0.970011,0.643803,0.29954,-0.007378,-0.295821,-0.581687,-0.208004,-0.391269,-0.551572,-0.762511,-1.01775,-1.092899,-0.88963,-0.670939,-0.452585,-0.267458,-0.149801,-0.290224,-0.490307,-0.701724,-0.902118,-0.985117,-1.001974,-0.901825,-0.712947,-0.465184,-0.215418,2
-0.717243,-0.544581,-0.260215,0.075315,0.388301,0.693023,0.87666,0.974264,1.02106,1.121445,1.044707,0.931702,0.678276,0.412555,0.093781,-0.219159,-0.471216,-0.625931,-0.459788,-0.255345,0.003929,0.27866,0.57837,0.872781,1.044814,0.990969,0.982463,1.030315,1.051667,1.108542,0.816268,0.503745,0.220904,-0.095447,-0.38252,-0.618066,-0.267474,-0.4029,-0.590447,-0.769472,-0.975731,-1.018875,-0.867176,-0.692727,-0.505738,-0.313977,-0.270769,-0.344972,-0.495101,-0.676723,-0.858681,-0.954564,-0.915458,-0.798398,-0.672666,-0.482856,-0.270299,3
-0.549954,-0.508621,-0.235924,0.026326,0.314934,0.640159,0.909749,0.938631,0.998166,1.029267,0.896864,0.671917,0.359512,0.170004,-0.125601,-0.385595,-0.54503,-0.448584,-0.257338,-0.005793,0.286639,0.616101,0.965193,1.104367,1.080237,1.024141,0.949736,1.049983,1.145659,1.077154,0.800219,0.499682,0.2093,-0.065355,-0.309344,-0.533659,-0.421547,-0.532761,-0.620513,-0.763979,-0.919848,-0.973195,-0.851506,-0.730081,-0.563958,-0.473509,-0.347734,-0.268066,-0.393662,-0.570335,-0.780516,-0.87882,-0.953117,-0.890405,-0.774253,-0.620124,-0.465212,2
