@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute target {1,2}

@data
-0.710428,1.415718,1.458039,-0.743717,1.394751,1.495811,-0.422637,-1.463037,-0.415379,2
-0.845566,1.609436,-0.791434,1.494164,1.494438,-1.516627,-0.345979,-1.421624,-0.426697,2
-0.544605,1.412035,-0.548354,1.520976,1.529996,-1.382404,-0.580536,-1.323527,-0.615686,2
-0.565241,1.205132,1.260629,-0.528663,1.353714,1.695925,-0.391288,-1.38707,-0.688345,1
-0.739838,1.539627,-0.680723,1.480341,1.423335,-1.46639,-0.430297,-1.433873,-0.473821,2
-0.698379,1.461923,1.400526,-0.713987,1.52387,1.494884,-0.622182,-1.3082,-0.697895,2
-0.780097,1.504899,-0.896674,1.53227,1.610473,-1.551624,-0.212402,-1.361114,-0.251168,2
-0.621633,1.371663,-0.601502,1.42583,1.586502,-0.54111,-1.325041,-1.348203,-0.59098,2
-0.604517,1.424289,1.41085,-0.635843,1.404888,1.545726,-0.55756,-1.352637,-0.702459,2
-0.782351,1.432062,-0.697165,1.558355,1.519732,-1.519002,-0.355071,-1.528845,-0.342963,2
-0.741543,1.391511,1.248163,-0.755054,1.426768,1.531446,-1.361769,-0.424832,-0.634612,2
-0.743305,1.473676,1.519491,-0.768035,1.373764,1.479748,-0.688271,-1.393708,-0.654158,2
-0.583864,1.379175,-0.504763,1.283473,1.639787,-0.338754,-1.367574,-1.281799,-0.697265,2
-0.727059,1.535146,1.304869,-0.725273,1.411764,1.548885,-1.440647,-0.509011,-0.58752,1
-0.51561,1.418136,1.560923,-0.458496,1.312839,1.351352,-0.415188,-1.079505,-1.079505,1
-0.312096,1.319764,1.239817,-0.320654,1.27312,1.39737,-0.218782,-1.131172,-1.131172,1
-0.393536,1.460339,1.338265,-0.415626,1.311913,1.38167,-0.320621,-1.102436,-1.102436,2
-0.450833,1.436022,1.375471,-0.452161,1.407871,1.402913,-0.390637,-1.081627,-1.081627,2
-0.363033,1.413538,1.489405,-0.383717,1.47136,1.259671,-0.325003,-1.09199,-1.09199,2
-0.460886,1.470799,1.324982,-0.485776,1.305677,1.433314,1.38046,-1.071632,-1.071632,2
-0.351773,1.322103,1.332303,-0.377829,1.343431,1.400227,-0.339301,-1.108988,-1.108988,1
-0.448066,1.43497,1.424699,-0.449808,1.357713,1.426039,-0.346962,-1.085703,-1.085703,1
-0.374645,1.244668,1.448177,-0.375903,1.409413,1.309836,-0.283978,-1.119536,-1.119536,1
-0.524368,1.414108,1.481931,-0.561105,1.477059,1.21161,-0.430856,-1.060682,-1.060682,2
-0.425979,1.344017,1.414701,-0.429213,1.311677,1.445492,-0.329946,-1.09544,-1.09544,2
-0.475011,1.436314,1.521627,-0.465295,1.380214,1.379367,0.972168,-1.07822,-1.07822,1
-0.289372,1.353381,1.442229,-0.387895,1.375892,0.881122,-0.224975,-1.118315,-1.118315,1
-0.418379,1.447952,1.418942,-0.436523,1.439864,1.442502,-0.347069,-1.080447,-1.080447,2
-0.383712,1.346704,1.248411,-0.419953,1.280576,1.457583,-0.306696,-1.097235,-1.097235,1
