@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.520613,-0.492329,-0.309856,-0.093076,0.157456,0.401034,0.633651,0.814506,0.850156,0.874445,0.917126,0.950978,0.842855,0.64887,0.449053,0.209059,-0.049006,-0.229979,-0.364412,-0.467268,-0.417278,-0.315239,-0.134808,0.057469,0.266407,0.488065,0.733964,0.841252,0.890971,0.844685,0.897519,0.899851,0.924012,0.950486,0.882997,0.615269,0.358537,0.120456,-0.083093,-0.285452,-0.495727,-0.251923,-0.343298,-0.504878,-0.644313,-0.807423,-0.944121,-0.881175,-0.743828,-0.591823,-0.444886,-0.292052,-0.197015,-0.212885,-0.317408,-0.455649,-0.58418,-0.740447,-0.840723,-0.857517,-0.814956,-0.674058,-0.553212,-0.372796,-0.192426,3
-0.593773,-0.512917,-0.308409,-0.06009,0.168357,0.409505,0.659464,0.809857,0.843834,0.847312,0.884724,0.932947,0.857876,0.681687,0.44964,0.208829,0.00164,-0.231136,-0.427252,-0.518398,-0.422285,-0.290245,-0.103181,0.10325,0.32052,0.558877,0.828439,0.91511,0.916003,0.867754,0.853612,0.843101,0.927001,0.949277,0.821524,0.580678,0.3268,0.085877,-0.14783,-0.354158,-0.541556,-0.317367,-0.424177,-0.594554,-0.714434,-0.842963,-0.920737,-0.850852,-0.712125,-0.554793,-0.430884,-0.297223,-0.147858,-0.127715,-0.292339,-0.447746,-0.612602,-0.714536,-0.79669,-0.792293,-0.750691,-0.653762,-0.528377,-0.380523,-0.237025,3
-0.42035,-0.356137,-0.197712,0.01041,0.247416,0.42569,0.613163,0.782806,0.877962,0.88446,0.896996,0.828724,0.634856,0.453924,0.275432,0.061442,-0.104587,-0.281836,-0.440655,-0.414588,-0.310603,-0.149032,0.053055,0.269816,0.497045,0.734736,0.935851,0.917014,0.844036,0.857711,0.882312,0.938465,0.993578,0.996877,0.758706,0.553369,0.368766,0.134828,-0.093175,-0.25608,-0.412805,-0.363999,-0.438409,-0.523552,-0.68448,-0.766289,-0.865936,-0.864244,-0.775691,-0.660199,-0.548116,-0.429672,-0.343293,-0.307218,-0.419609,-0.532186,-0.590737,-0.710138,-0.801346,-0.828309,-0.757889,-0.71069,-0.578103,-0.469382,-0.322399,2
-0.505124,-0.481036,-0.29673,-0.070532,0.180363,0.4449,0.629725,0.806505,0.847375,0.828073,0.870881,0.922743,0.881232,0.715284,0.498605,0.272667,0.052441,-0.160174,-0.350818,-0.46252,-0.447637,-0.332512,-0.164133,0.050752,0.270017,0.520208,0.754065,0.927398,0.925433,0.860216,0.886351,0.850065,0.906474,0.948635,0.785385,0.566331,0.335558,0.101087,-0.117863,-0.316697,-0.485319,-0.293448,-0.406511,-0.522605,-0.63059,-0.804909,-0.929124,-0.90826,-0.755815,-0.600181,-0.444301,-0.307597,-0.175438,-0.246773,-0.398704,-0.534566,-0.669037,-0.758504,-0.83316,-0.817168,-0.784555,-0.623413,-0.500362,-0.348719,-0.153937,2
-0.230788,-0.278021,-0.130769,0.062251,0.316384,0.561271,0.706126,0.810157,0.816126,0.851088,0.822605,0.773538,0.603347,0.401163,0.210046,-0.011015,-0.188768,-0.336737,-0.427519,-0.258794,-0.101245,0.068706,0.25432,0.452647,0.636611,0.749926,0.731646,0.762613,0.809826,0.837655,0.829361,0.802123,0.888903,0.860893,0.883668,0.615436,0.469378,0.246088,0.047061,-0.107503,-0.24763,-0.479483,-0.538954,-0.565656,-0.674954,-0.770976,-0.838088,-0.846801,-0.771402,-0.675817,-0.592492,-0.524978,-0.452411,-0.463774,-0.545108,-0.625192,-0.685775,-0.72517,-0.793125,-0.787705,-0.718962,-0.686322,-0.671411,-0.610494,-0.517126,3
-0.354519,-0.339961,-0.174902,0.040241,0.240697,0.356232,0.571138,0.766754,0.883714,0.907333,0.893079,0.876841,0.744747,0.551045,0.316889,0.082964,-0.127866,-0.278008,-0.384908,-0.301377,-0.171602,-0.034239,0.159402,0.386312,0.599002,0.828343,0.872981,0.837462,0.845431,0.826182,0.845649,0.908486,0.880177,0.861824,0.740536,0.54074,0.318663,0.126956,-0.07236,-0.237732,-0.363272,-0.386513,-0.451448,-0.562858,-0.649018,-0.758571,-0.847623,-0.849129,-0.755405,-0.688539,-0.581686,-0.463215,-0.396741,-0.470031,-0.536237,-0.638979,-0.707215,-0.750574,-0.81647,-0.792249,-0.73912,-0.664404,-0.579779,-0.489531,-0.393738,1
-0.28495,-0.245912,-0.169967,-0.014435,0.23922,0.374974,0.541322,0.692258,0.794964,0.882026,0.878305,0.826866,0.705557,0.544379,0.368991,0.169684,-0.005749,-0.156036,-0.246485,-0.297049,-0.183976,-0.034596,0.129748,0.340613,0.577865,0.791356,0.845069,0.88032,0.830598,0.813701,0.796501,0.856981,0.91541,0.940659,0.825953,0.606897,0.383678,0.176913,-0.013418,-0.176573,-0.28077,-0.387163,-0.498197,-0.559516,-0.645117,-0.767969,-0.829922,-0.890402,-0.815699,-0.748925,-0.65539,-0.520243,-0.452104,-0.459054,-0.535049,-0.626745,-0.700892,-0.816165,-0.841668,-0.839766,-0.787715,-0.704664,-0.598861,-0.522666,-0.417002,1
-0.155936,-0.299561,-0.167219,0.021083,0.265429,0.343023,0.493797,0.653199,0.747009,0.784691,0.697717,0.609054,0.460339,0.316421,0.156706,-0.025505,-0.219595,-0.317538,-0.276561,-0.144819,0.010644,0.188851,0.408489,0.625082,0.809063,0.975831,1.002305,0.877049,0.773924,0.713537,0.680376,0.780765,0.8461,0.957354,0.954244,0.719301,0.475057,0.253969,0.039572,-0.104651,-0.157973,-0.413702,-0.481357,-0.562929,-0.72528,-0.834084,-0.885566,-0.887896,-0.776939,-0.717704,-0.605064,-0.492461,-0.398985,-0.375806,-0.481119,-0.574731,-0.660723,-0.77581,-0.834119,-0.895941,-0.868227,-0.76618,-0.708994,-0.582262,-0.464743,1
-0.50555,-0.45992,-0.289484,-0.054998,0.185525,0.418313,0.636216,0.822287,0.83939,0.77158,0.828658,0.879659,0.81195,0.680415,0.409438,0.192373,-0.043214,-0.249953,-0.440714,-0.461027,-0.36824,-0.213701,-0.01456,0.20076,0.434451,0.681679,0.867496,0.879658,0.881832,0.79411,0.773967,0.907476,0.954229,0.970227,0.804395,0.57187,0.333592,0.106683,-0.088528,-0.291375,-0.470018,-0.278571,-0.366734,-0.489322,-0.644981,-0.796401,-0.924944,-0.945203,-0.826729,-0.680031,-0.511846,-0.366578,-0.208217,-0.24988,-0.363039,-0.497375,-0.609811,-0.737366,-0.811677,-0.835095,-0.722468,-0.637361,-0.544135,-0.405636,-0.233544,1
-0.358289,-0.311784,-0.225974,-0.087313,0.092146,0.304567,0.470181,0.664265,0.77343,0.854215,0.880337,0.832275,0.703305,0.484513,0.32192,0.084473,-0.140591,-0.343443,-0.326881,-0.271912,-0.11578,0.056754,0.263734,0.424777,0.646862,0.790563,0.885484,0.891291,0.86966,0.850474,0.882387,0.958642,0.884391,0.993266,0.85942,0.644648,0.393359,0.189657,-0.016574,-0.209394,-0.351241,-0.438949,-0.498842,-0.626988,-0.70788,-0.783263,-0.848929,-0.849511,-0.762599,-0.648193,-0.543289,-0.419001,-0.444092,-0.464355,-0.475318,-0.524668,-0.600665,-0.720555,-0.81203,-0.856262,-0.820877,-0.721145,-0.622739,-0.544919,-0.456749,3
-0.375373,-0.363915,-0.208137,-0.00761,0.217079,0.423611,0.620969,0.721277,0.799621,0.790281,0.779691,0.710416,0.562823,0.464184,0.182321,-0.051664,-0.26605,-0.421171,-0.411888,-0.283727,-0.11123,0.098911,0.321543,0.552951,0.780635,0.95373,1.014777,0.909306,0.810262,0.811923,0.783231,0.794834,0.925521,1.017576,0.857458,0.622044,0.386651,0.172053,-0.041622,-0.233049,-0.331988,-0.435273,-0.344849,-0.495558,-0.548222,-0.650252,-0.773791,-0.867625,-0.850866,-0.79721,-0.705214,-0.609781,-0.494249,-0.433727,-0.417506,-0.449923,-0.556681,-0.658919,-0.778454,-0.85064,-0.849965,-0.751612,-0.668657,-0.542278,-0.447004,1
-0.448447,-0.363497,-0.193278,0.0003,0.216284,0.418985,0.657249,0.773336,0.814508,0.850489,0.800053,0.695418,0.502941,0.36022,0.116831,-0.114146,-0.336374,-0.382088,-0.384317,-0.276729,-0.086547,0.105639,0.339039,0.54162,0.7631,0.853797,0.835208,0.920445,0.827364,0.824706,0.831487,0.919259,0.979759,0.939883,0.784801,0.550595,0.310115,0.103805,-0.096096,-0.250094,-0.371543,-0.323379,-0.413228,-0.564022,-0.666004,-0.807774,-0.890755,-0.850221,-0.738534,-0.64419,-0.503548,-0.37434,-0.260236,-0.376053,-0.468212,-0.543464,-0.667827,-0.786675,-0.892847,-0.856646,-0.744979,-0.624309,-0.574688,-0.444229,-0.317922,1
-0.28813,-0.257362,-0.10618,0.046733,0.278429,0.462732,0.588819,0.716189,0.789404,0.775676,0.758036,0.676668,0.521557,0.408965,0.17777,0.024571,-0.180755,-0.355556,-0.323141,-0.247502,-0.090169,0.088153,0.277948,0.505819,0.723766,0.834971,0.878153,0.859384,0.821202,0.783001,0.832889,0.86041,0.963362,0.968293,0.889487,0.649879,0.440994,0.212393,-0.00744,-0.175456,-0.316884,-0.379909,-0.456766,-0.540756,-0.618405,-0.735486,-0.829247,-0.881669,-0.811934,-0.719832,-0.62079,-0.532943,-0.465936,-0.545449,-0.61358,-0.697645,-0.772756,-0.763003,-0.772415,-0.786311,-0.753634,-0.635027,-0.595245,-0.51316,-0.425186,1
-0.289734,-0.209892,-0.134932,0.061784,0.249762,0.360189,0.587423,0.706808,0.818047,0.757664,0.712352,0.638356,0.478767,0.370194,0.109431,-0.096065,-0.252215,-0.378511,-0.298205,-0.166831,0.002253,0.154646,0.368267,0.594542,0.828171,0.935052,0.928632,0.806011,0.727886,0.707651,0.715663,0.800634,0.966878,1.000238,0.895658,0.668624,0.457317,0.233916,0.052001,-0.094997,-0.244137,-0.439527,-0.485966,-0.636345,-0.673005,-0.795094,-0.86633,-0.872386,-0.813124,-0.705824,-0.581669,-0.520029,-0.480393,-0.364055,-0.45298,-0.53103,-0.667466,-0.71353,-0.863625,-0.890376,-0.839226,-0.737977,-0.643094,-0.528084,-0.428166,1
-0.445458,-0.371453,-0.189253,0.028846,0.194067,0.418169,0.637539,0.750025,0.731636,0.792637,0.833724,0.822845,0.690265,0.499315,0.285447,0.056013,-0.166438,-0.344815,-0.386333,-0.299459,-0.150486,0.051166,0.255795,0.46943,0.67446,0.923061,1.010421,0.894018,0.801876,0.733092,0.870981,0.916248,0.885671,0.970311,0.770419,0.570434,0.352692,0.138431,-0.067573,-0.252454,-0.38767,-0.397568,-0.471604,-0.601401,-0.693364,-0.738691,-0.823489,-0.88977,-0.802942,-0.733282,-0.608654,-0.501134,-0.348824,-0.398777,-0.462105,-0.550845,-0.639447,-0.768092,-0.78291,-0.789589,-0.778421,-0.686466,-0.615379,-0.509368,-0.375518,1
-0.360108,-0.326929,-0.168606,0.02654,0.205993,0.423405,0.645245,0.78483,0.848759,0.856627,0.87153,0.771987,0.619836,0.379103,0.208501,-0.021914,-0.230443,-0.375484,-0.36977,-0.273175,-0.116266,0.065156,0.225314,0.452389,0.657834,0.853371,0.972664,0.955075,0.867297,0.819263,0.782001,0.882879,0.944702,0.945005,0.789304,0.559513,0.335858,0.138771,-0.026794,-0.200171,-0.339235,-0.441379,-0.490739,-0.555549,-0.660116,-0.773695,-0.789403,-0.804399,-0.767165,-0.74394,-0.651854,-0.555987,-0.473831,-0.385444,-0.432016,-0.529552,-0.56889,-0.64253,-0.738339,-0.81761,-0.85093,-0.733454,-0.627629,-0.552012,-0.493397,2
-0.270921,-0.227657,-0.146366,0.025835,0.272792,0.404833,0.591043,0.712543,0.742317,0.799346,0.813168,0.749642,0.608341,0.406404,0.183744,-0.026796,-0.208334,-0.33899,-0.287303,-0.214851,-0.039065,0.145543,0.369757,0.570806,0.784802,0.906088,0.895793,0.804789,0.790741,0.802607,0.766878,0.811888,0.896368,0.939028,0.82827,0.589457,0.36721,0.177915,-0.017369,-0.145239,-0.273347,-0.463252,-0.526396,-0.636261,-0.75569,-0.822703,-0.886901,-0.860322,-0.757274,-0.686507,-0.564563,-0.4617,-0.370296,-0.348894,-0.448786,-0.539639,-0.58204,-0.745998,-0.803908,-0.810538,-0.795545,-0.761097,-0.741889,-0.642396,-0.549111,1
-0.270369,-0.239097,-0.115257,0.052451,0.183858,0.372409,0.55733,0.728722,0.780371,0.812096,0.828338,0.765192,0.634653,0.453663,0.24952,0.044453,-0.174996,-0.321966,-0.355644,-0.298425,-0.18898,-0.071772,0.151401,0.341059,0.559293,0.79597,0.932618,0.905604,0.86028,0.818274,0.856103,0.878833,0.936774,0.970873,0.943838,0.696865,0.450003,0.219993,0.006553,-0.158365,-0.280219,-0.49948,-0.589176,-0.672034,-0.690968,-0.792657,-0.850489,-0.8401,-0.783882,-0.663856,-0.548207,-0.461176,-0.372223,-0.315446,-0.401893,-0.506806,-0.55663,-0.736562,-0.769709,-0.8476,-0.861974,-0.757719,-0.690253,-0.591301,-0.512157,1
-0.370476,-0.303723,-0.162087,0.062342,0.269839,0.454804,0.615504,0.762993,0.808427,0.851232,0.825606,0.762833,0.6003,0.453619,0.220125,0.012674,-0.137152,-0.288727,-0.370777,-0.306182,-0.136991,0.05493,0.27111,0.439465,0.657039,0.867976,0.901598,0.97905,0.874324,0.895209,0.844,0.885395,0.924644,0.940591,0.754283,0.538578,0.333562,0.133411,-0.077978,-0.238711,-0.387996,-0.448232,-0.514819,-0.60382,-0.698504,-0.747928,-0.772155,-0.775781,-0.798366,-0.743579,-0.647884,-0.572028,-0.498045,-0.45224,-0.469747,-0.557403,-0.619735,-0.720767,-0.748369,-0.784056,-0.74281,-0.705054,-0.611129,-0.527849,-0.454364,1
-0.529817,-0.513996,-0.32765,-0.107687,0.155237,0.336377,0.586046,0.819474,0.953544,0.894214,0.892337,0.941699,0.948963,0.76023,0.517433,0.276702,0.034593,-0.190233,-0.396047,-0.514441,-0.482785,-0.34528,-0.166264,0.038091,0.249736,0.46701,0.708123,0.9074,0.912517,0.894909,0.939736,0.877571,0.910939,0.924816,0.741268,0.547728,0.350382,0.105771,-0.121095,-0.336903,-0.527734,-0.277507,-0.371895,-0.423383,-0.621591,-0.750274,-0.889244,-0.913614,-0.768732,-0.646905,-0.514153,-0.366685,-0.26973,-0.259565,-0.383319,-0.540712,-0.622723,-0.734784,-0.801234,-0.785643,-0.704267,-0.595815,-0.454852,-0.305163,-0.131122,1
-0.649513,-0.523896,-0.387763,-0.147003,0.10961,0.364801,0.618431,0.836236,0.860443,0.831557,0.875391,0.930889,0.887772,0.714073,0.510506,0.253956,0.01324,-0.267626,-0.463212,-0.571094,-0.528057,-0.366391,-0.175918,0.050793,0.293241,0.54058,0.796418,0.962903,0.935849,0.863717,0.869111,0.853459,0.955474,0.96658,0.904598,0.625542,0.337179,0.101287,-0.119706,-0.371289,-0.600141,-0.240396,-0.291937,-0.426069,-0.596412,-0.749477,-0.883858,-0.909847,-0.808261,-0.637021,-0.48102,-0.364361,-0.203341,-0.210643,-0.297793,-0.41069,-0.54912,-0.589201,-0.734304,-0.838902,-0.813634,-0.702637,-0.488406,-0.309064,-0.155626,2
-0.361224,-0.347797,-0.224539,-0.026333,0.232611,0.360703,0.520229,0.654234,0.793069,0.838717,0.845476,0.83769,0.673892,0.546346,0.270011,0.063354,-0.125159,-0.312383,-0.408943,-0.341789,-0.181359,-0.0018,0.222962,0.401765,0.640283,0.879545,0.937538,0.985761,0.853314,0.782793,0.807924,0.869692,0.95853,0.967587,0.747454,0.626569,0.418676,0.186589,-0.031935,-0.211353,-0.326682,-0.427714,-0.442794,-0.54487,-0.694987,-0.750757,-0.82595,-0.82321,-0.728497,-0.631351,-0.507448,-0.444515,-0.458869,-0.456326,-0.521336,-0.625074,-0.725984,-0.810383,-0.787398,-0.789438,-0.730475,-0.711607,-0.640951,-0.506346,-0.435742,2
-0.460162,-0.396039,-0.20779,0.002832,0.153944,0.463538,0.642694,0.7586,0.75919,0.791405,0.8233,0.766738,0.638127,0.406436,0.146329,-0.035435,-0.230876,-0.365282,-0.38757,-0.279547,-0.080804,0.07851,0.295659,0.515644,0.755525,0.915824,1.038589,1.024373,0.906153,0.795288,0.854048,0.743021,0.848602,0.915967,0.772543,0.547634,0.324826,0.087403,-0.128166,-0.278305,-0.377989,-0.363194,-0.447098,-0.589207,-0.671604,-0.800992,-0.890426,-0.89112,-0.758631,-0.644923,-0.527006,-0.416139,-0.278917,-0.360953,-0.453579,-0.569571,-0.660657,-0.823129,-0.854857,-0.814301,-0.804558,-0.626089,-0.570056,-0.413005,-0.314768,1
-0.303559,-0.317575,-0.187636,0.00369,0.18864,0.45633,0.646995,0.825342,0.822925,0.811599,0.838734,0.847225,0.737512,0.557576,0.446704,0.204379,-0.017147,-0.193705,-0.377363,-0.341083,-0.27795,-0.123066,0.067752,0.269794,0.48987,0.732322,0.872788,0.885387,0.878426,0.822388,0.790383,0.830134,0.891381,0.857897,0.772597,0.606543,0.38928,0.181475,-0.009507,-0.149973,-0.294702,-0.369639,-0.419055,-0.515575,-0.644239,-0.754326,-0.857336,-0.911512,-0.822367,-0.69537,-0.597001,-0.483232,-0.387152,-0.392119,-0.510226,-0.602527,-0.704593,-0.764012,-0.811425,-0.822458,-0.7918,-0.706727,-0.605083,-0.536798,-0.428231,2
-0.400294,-0.420323,-0.254062,-0.049876,0.177822,0.38591,0.548454,0.741374,0.803792,0.838173,0.864777,0.877441,0.824964,0.624931,0.42244,0.250003,0.029167,-0.182827,-0.359751,-0.414804,-0.327256,-0.170372,0.025546,0.226491,0.458724,0.68853,0.952682,0.961986,0.910367,0.857854,0.83612,0.917979,0.968604,0.976316,0.749809,0.532813,0.310063,0.099757,-0.109565,-0.255759,-0.420194,-0.420882,-0.452825,-0.497579,-0.621543,-0.750645,-0.808054,-0.816793,-0.738406,-0.645678,-0.579293,-0.531738,-0.435747,-0.366042,-0.418479,-0.535603,-0.62206,-0.687012,-0.763822,-0.792708,-0.782391,-0.71233,-0.608955,-0.518423,-0.390799,2
-0.646943,-0.547264,-0.390914,-0.175519,0.105275,0.380894,0.627974,0.82926,0.82125,0.835568,0.873463,0.933967,0.801648,0.619533,0.423913,0.190145,-0.054161,-0.291867,-0.473882,-0.53545,-0.42809,-0.235588,-0.028398,0.201381,0.416751,0.662537,0.923263,1.020634,0.927567,0.860834,0.820203,0.900248,0.920239,0.950392,0.771785,0.537513,0.280761,0.051164,-0.168545,-0.381013,-0.563703,-0.345932,-0.433845,-0.507506,-0.63487,-0.796462,-0.866957,-0.857544,-0.702125,-0.540281,-0.462788,-0.312748,-0.210158,-0.110108,-0.242981,-0.423264,-0.561279,-0.708412,-0.759482,-0.755692,-0.689637,-0.69734,-0.554194,-0.380245,-0.212972,2
-0.585337,-0.470738,-0.264278,-0.037692,0.210645,0.476791,0.677612,0.782653,0.818427,0.847537,0.881714,0.836579,0.68066,0.470922,0.232702,0.028901,-0.193814,-0.38966,-0.491247,-0.385896,-0.225693,-0.012655,0.201909,0.422606,0.662253,0.883714,0.914087,0.824329,0.856836,0.8046,0.88336,0.964374,0.911788,0.921215,0.712831,0.498017,0.306553,0.091484,-0.105071,-0.302648,-0.521265,-0.207428,-0.275369,-0.429672,-0.524261,-0.653128,-0.784296,-0.916892,-0.927019,-0.823721,-0.690545,-0.540413,-0.477198,-0.358997,-0.470491,-0.588984,-0.685568,-0.797844,-0.810669,-0.759976,-0.691434,-0.562993,-0.428535,-0.269888,-0.143785,2
-0.402878,-0.308586,-0.140635,0.066878,0.220678,0.422221,0.619268,0.752473,0.781518,0.790186,0.866655,0.816336,0.671707,0.466927,0.26776,0.06278,-0.165928,-0.377781,-0.388892,-0.327492,-0.161358,0.015066,0.229444,0.447066,0.668058,0.82335,0.841901,0.894625,0.823669,0.79015,0.829861,0.906888,0.977628,0.899564,0.816561,0.593161,0.361604,0.157277,-0.04663,-0.244313,-0.361329,-0.351018,-0.423299,-0.543793,-0.582543,-0.699716,-0.780582,-0.822973,-0.826826,-0.739929,-0.659815,-0.572233,-0.478305,-0.4928,-0.568524,-0.646166,-0.72567,-0.80605,-0.812261,-0.759193,-0.690628,-0.649614,-0.521196,-0.448344,-0.353964,3
-0.313691,-0.26041,-0.18572,-0.004275,0.189735,0.326431,0.517975,0.667033,0.719665,0.750946,0.777211,0.705176,0.550571,0.42907,0.17659,-0.04282,-0.247333,-0.336676,-0.327625,-0.247565,-0.09651,0.077042,0.277604,0.497197,0.714429,0.93286,0.950498,0.935015,0.808578,0.787462,0.710014,0.828502,0.947427,1.034646,0.934406,0.714513,0.449248,0.239278,0.042893,-0.163855,-0.309504,-0.354525,-0.442099,-0.522696,-0.640965,-0.774836,-0.914476,-0.916909,-0.883602,-0.760216,-0.651807,-0.539031,-0.420099,-0.33377,-0.418956,-0.534562,-0.656374,-0.709014,-0.839234,-0.890886,-0.813391,-0.732759,-0.603503,-0.464145,-0.338176,1
-0.344821,-0.340315,-0.173732,0.035437,0.231764,0.434592,0.616515,0.734443,0.807205,0.837029,0.790565,0.727587,0.623987,0.416985,0.217768,-0.017674,-0.221283,-0.339499,-0.30158,-0.223115,-0.052841,0.138397,0.325097,0.555786,0.754954,0.887109,0.825279,0.749875,0.771272,0.762566,0.804067,0.870004,0.935398,0.900676,0.836374,0.649512,0.426493,0.198092,-0.018923,-0.195071,-0.350476,-0.408357,-0.495702,-0.603854,-0.714596,-0.809489,-0.88564,-0.86512,-0.787224,-0.695059,-0.623491,-0.513445,-0.428654,-0.408431,-0.476863,-0.558142,-0.618456,-0.725957,-0.808174,-0.848112,-0.790748,-0.695119,-0.598661,-0.518005,-0.408197,2
-0.402031,-0.324796,-0.251919,-0.044994,0.209965,0.338535,0.585746,0.804408,0.849623,0.856441,0.863909,0.901123,0.821539,0.632872,0.418128,0.198082,-0.008831,-0.212765,-0.382685,-0.38952,-0.312124,-0.152618,0.037414,0.245164,0.434459,0.650492,0.867088,0.85806,0.844411,0.825995,0.824054,0.911007,0.949916,0.939602,0.840261,0.600839,0.385254,0.159213,-0.055702,-0.229722,-0.38678,-0.30458,-0.29609,-0.380767,-0.526054,-0.670824,-0.817,-0.932624,-0.935486,-0.816741,-0.685827,-0.570029,-0.483833,-0.333155,-0.373405,-0.498355,-0.623014,-0.745551,-0.819991,-0.861771,-0.827545,-0.708806,-0.601626,-0.498603,-0.387439,1
-0.612421,-0.488179,-0.275183,-0.041326,0.202406,0.462599,0.722671,0.880172,0.828604,0.813582,0.876421,0.946508,0.906036,0.687768,0.534849,0.297369,0.069284,-0.146124,-0.377534,-0.506205,-0.468542,-0.338168,-0.140077,0.074067,0.314599,0.563646,0.833971,0.846741,0.831537,0.827142,0.884515,0.842171,0.881006,0.911036,0.800844,0.554591,0.326992,0.088205,-0.133019,-0.333809,-0.557877,-0.231561,-0.322089,-0.446162,-0.596449,-0.768088,-0.933347,-0.976369,-0.823578,-0.674177,-0.548544,-0.43762,-0.295644,-0.171306,-0.294416,-0.459269,-0.60468,-0.733275,-0.820603,-0.821475,-0.78723,-0.624951,-0.507362,-0.345728,-0.166945,2
-0.372843,-0.324339,-0.188295,0.007995,0.236423,0.422993,0.600334,0.736794,0.816682,0.80193,0.829038,0.77852,0.661945,0.45629,0.31834,0.116445,-0.102263,-0.251532,-0.389247,-0.319229,-0.179373,0.004304,0.203156,0.413653,0.618097,0.860306,0.899918,0.884546,0.860554,0.80214,0.834193,0.867717,0.89752,0.933363,0.853783,0.580118,0.390823,0.156733,-0.056675,-0.203835,-0.37581,-0.374318,-0.470697,-0.538848,-0.640537,-0.772274,-0.861354,-0.876921,-0.849839,-0.716535,-0.581528,-0.465692,-0.378105,-0.393837,-0.469314,-0.581212,-0.686446,-0.77517,-0.832066,-0.836662,-0.792541,-0.700101,-0.622904,-0.496721,-0.367591,3
-0.331885,-0.277434,-0.128565,0.081938,0.271381,0.425002,0.65426,0.737331,0.800052,0.79229,0.751998,0.653715,0.491049,0.322904,0.125992,-0.101431,-0.29244,-0.402146,-0.349743,-0.201439,-0.027808,0.158552,0.349586,0.571829,0.781179,0.921732,0.963505,0.861478,0.812135,0.809954,0.743933,0.869672,0.951662,0.955888,0.839036,0.613747,0.388295,0.205163,-0.000125,-0.177125,-0.335302,-0.424479,-0.49377,-0.601997,-0.678203,-0.749241,-0.819048,-0.818809,-0.817952,-0.747565,-0.645694,-0.563986,-0.482167,-0.429435,-0.49706,-0.577006,-0.650411,-0.708981,-0.789668,-0.807956,-0.748795,-0.7026,-0.595393,-0.517152,-0.412451,1
-0.391723,-0.337275,-0.178697,0.018074,0.249414,0.487635,0.679768,0.845126,0.872618,0.923368,0.895678,0.881236,0.704908,0.470238,0.321452,0.11853,-0.109787,-0.327779,-0.39631,-0.35666,-0.251707,-0.186923,0.021602,0.23136,0.436427,0.658282,0.901801,0.951934,0.894552,0.878909,0.937893,0.974564,0.917849,0.929215,0.777824,0.556749,0.317256,0.128851,-0.073648,-0.275038,-0.365529,-0.411437,-0.495384,-0.567853,-0.637014,-0.728005,-0.791376,-0.810771,-0.768948,-0.667529,-0.559522,-0.447063,-0.38953,-0.491851,-0.551632,-0.626633,-0.685049,-0.741831,-0.731187,-0.742828,-0.738505,-0.656812,-0.576602,-0.506484,-0.40819,2
-0.433275,-0.390775,-0.261705,-0.060176,0.151042,0.388677,0.64652,0.757152,0.816863,0.846039,0.781012,0.704528,0.541284,0.305974,0.135912,-0.090308,-0.285921,-0.409963,-0.381642,-0.220786,-0.023778,0.197839,0.425599,0.632597,0.844947,1.022043,0.974923,0.853166,0.767311,0.806198,0.867908,0.959634,1.031996,0.930067,0.694835,0.500912,0.273808,0.084972,-0.113915,-0.313263,-0.436234,-0.397312,-0.465533,-0.522572,-0.648642,-0.73815,-0.815271,-0.832469,-0.727859,-0.691833,-0.605637,-0.519506,-0.453343,-0.376394,-0.460762,-0.550984,-0.616278,-0.702824,-0.740584,-0.75771,-0.736879,-0.657764,-0.594438,-0.504907,-0.404368,2
