@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-1.18806,-0.257973,1.374128,2.174624,2.067359,1.193953,-0.364179,-1.029556,-0.695615,1.137689,2.621756,2.372687,2.416309,2.130396,-0.043971,-0.508076,-1.216353,-2.575625,-2.117814,-0.732568,-0.648951,-1.914296,-2.605435,-1.590429,2
-0.74701,-0.076436,1.23721,2.429381,3.110667,2.133137,0.90155,-0.271029,-0.368674,0.79617,1.7485,1.497938,1.582662,1.655451,0.480646,-1.555577,-1.799259,-1.820783,-1.82765,-1.830135,-1.830166,-1.827693,-1.82063,-1.798268,3
-0.959817,-0.012004,1.257645,2.312371,2.116574,1.074488,-0.181846,-0.705767,0.435294,1.763476,2.202442,2.39973,2.383036,1.612063,0.183808,-1.587925,-1.77252,-1.787834,-1.792475,-1.794036,-1.793945,-1.792234,-1.787591,-1.772935,3
-1.057923,0.112073,1.510844,2.382241,2.101651,1.107419,-0.176599,-0.894613,0.157956,1.49197,2.460939,2.39982,2.469157,1.495334,0.077139,-1.599964,-1.744632,-1.755973,-1.75935,-1.760452,-1.760304,-1.758874,-1.755046,-1.742809,2
-0.920598,0.125038,1.437862,2.232621,2.132045,1.303877,0.167842,-0.798352,0.12942,1.434664,2.283147,2.34668,2.270196,1.615547,0.266944,-1.603864,-1.789669,-1.804996,-1.809592,-1.811019,-1.810661,-1.808464,-1.802874,-1.785795,3
-0.882819,0.227158,1.506915,2.185416,1.85279,1.120789,0.032702,-0.645572,0.363193,1.699548,2.264,2.160993,2.444372,1.681182,0.287964,-1.617336,-1.819814,-1.836195,-1.841142,-1.842871,-1.842904,-1.841262,-1.836491,-1.820615,3
-0.971137,0.11352,1.424327,2.336749,2.051908,0.974011,-0.328527,-0.569824,0.58106,1.898087,2.240766,2.316262,2.322442,1.508344,0.147549,-1.607685,-1.791155,-1.806036,-1.810463,-1.811908,-1.811762,-1.810047,-1.805472,-1.79101,2
-0.949621,0.086952,1.476092,2.316035,1.999637,1.017039,-0.082311,-0.848808,0.217651,1.50955,2.493021,2.402992,2.440063,1.585308,0.169252,-1.605653,-1.768308,-1.780897,-1.784448,-1.785403,-1.784896,-1.78284,-1.777831,-1.762578,3
-1.038429,0.072216,1.477758,2.380782,2.047058,1.202088,-0.054699,-0.87347,0.227332,1.571369,2.313219,2.394561,2.456078,1.541046,0.144906,-1.633615,-1.772392,-1.782145,-1.784452,-1.784662,-1.783679,-1.78139,-1.776566,-1.762913,3
-0.958519,0.031597,1.358638,2.26418,2.050573,1.094372,-0.312448,-0.639653,0.501809,1.788028,2.303709,2.334639,2.322019,1.654424,0.252764,-1.606724,-1.790672,-1.805524,-1.810162,-1.811923,-1.812145,-1.81081,-1.806512,-1.791657,3
-1.001833,0.018453,1.479474,2.268994,2.046525,1.178783,0.158552,-0.795093,0.170785,1.529218,2.377878,2.246569,2.459236,1.63871,0.258707,-1.603253,-1.790163,-1.805385,-1.809914,-1.811383,-1.811211,-1.809417,-1.804651,-1.789582,3
-1.003514,0.145251,1.333537,2.275792,1.958714,1.084885,-0.088132,-0.790753,0.45431,1.8161,2.25312,2.35296,2.340881,1.635299,0.2225,-1.621799,-1.785559,-1.797912,-1.801397,-1.802426,-1.80214,-1.800508,-1.796303,-1.782907,3
-0.863307,0.180164,1.458835,2.252117,1.959779,1.166483,-0.017119,-0.699282,0.343644,1.669184,2.21913,2.191277,2.286152,1.765941,0.332109,-1.607969,-1.8133,-1.83057,-1.835929,-1.837829,-1.837868,-1.83609,-1.831019,-1.814533,3
-1.002456,0.092992,1.365796,2.180944,1.81712,0.869125,-0.383773,-0.61525,0.613266,1.981165,2.338177,2.306289,2.606031,1.574242,0.141044,-1.623606,-1.77546,-1.785946,-1.788576,-1.789048,-1.788294,-1.786163,-1.781256,-1.766363,3
-1.043916,0.056708,1.431609,2.319063,2.086849,1.226117,-0.129891,-0.757073,0.3556,1.626692,2.386259,2.332397,2.417115,1.459583,0.086024,-1.594386,-1.768134,-1.782869,-1.787491,-1.789171,-1.789268,-1.787831,-1.783669,-1.770319,3
-0.996134,0.046004,1.338376,2.254602,1.947542,0.993048,-0.282199,-0.6044,0.595417,1.900766,2.251186,2.29503,2.489103,1.541321,0.162294,-1.59598,-1.778385,-1.793514,-1.798094,-1.7996,-1.799416,-1.797526,-1.792515,-1.776927,3
-0.984499,0.146243,1.386797,2.271015,1.997658,1.065854,-0.287356,-0.544065,0.620684,1.870929,2.138772,2.369519,2.436991,1.506311,0.140393,-1.626636,-1.802049,-1.815642,-1.819507,-1.820629,-1.820261,-1.81836,-1.813562,-1.798598,3
-0.894141,0.194102,1.297576,2.138317,2.116266,1.143916,-0.013027,-0.659779,0.462181,1.819426,2.11045,2.211751,2.357642,1.615737,0.279387,-1.589542,-1.804889,-1.823816,-1.829919,-1.832258,-1.832582,-1.830982,-1.826009,-1.809808,3
-0.872863,0.187452,1.42414,2.142608,1.956686,1.095968,-0.188284,-0.532485,0.587918,1.799868,2.236015,2.214106,2.330364,1.63439,0.30245,-1.612065,-1.822413,-1.839645,-1.844856,-1.846636,-1.846569,-1.844657,-1.839327,-1.822164,3
-0.918915,0.246898,1.457244,2.275124,1.830304,0.922358,-0.383337,-0.601914,0.602493,1.915142,2.275312,2.235711,2.35242,1.593644,0.263431,-1.603315,-1.79492,-1.810463,-1.814982,-1.816255,-1.815693,-1.813227,-1.80728,-1.78978,3
-0.933665,0.136097,1.501924,2.243084,1.940106,1.040463,-0.200912,-0.589805,0.601741,1.956959,2.248949,2.195226,2.463246,1.450199,0.125111,-1.623451,-1.806718,-1.821433,-1.825724,-1.827027,-1.826701,-1.824708,-1.819579,-1.803383,3
-0.910085,0.172912,0.943432,2.004581,2.107676,1.268231,0.298385,-0.731418,0.206919,1.528967,2.457288,2.216003,2.543453,1.737463,0.277903,-1.609046,-1.803733,-1.818469,-1.822289,-1.822962,-1.821827,-1.818731,-1.811923,-1.792729,3
-0.886446,0.189351,1.507919,2.283398,1.974323,1.063728,-0.113877,-0.619168,0.391935,1.706271,2.167465,2.380554,2.409979,1.567168,0.228607,-1.609125,-1.815126,-1.831745,-1.836659,-1.83828,-1.838156,-1.836301,-1.831205,-1.814609,3
-1.099249,0.040449,1.480813,2.3888,1.889667,0.710299,-0.769597,-0.528536,0.750048,2.028126,2.27663,2.412071,2.517564,1.420492,0.067349,-1.600693,-1.738801,-1.749475,-1.752552,-1.753467,-1.753206,-1.751758,-1.748116,-1.736857,3
-0.953452,0.132274,1.440671,2.285779,2.110631,1.104918,-0.360297,-0.658823,0.374678,1.686628,2.25154,2.318874,2.24357,1.707641,0.302873,-1.58645,-1.785953,-1.801975,-1.806609,-1.807995,-1.807639,-1.805567,-1.800412,-1.784904,3
-0.951598,0.12705,1.448816,2.30267,1.97907,1.003247,-0.348069,-0.639851,0.560979,1.877895,2.267282,2.231603,2.422369,1.598493,0.240819,-1.611957,-1.799601,-1.814451,-1.818897,-1.820466,-1.820542,-1.81915,-1.81498,-1.800733,3
-1.039957,0.157081,1.393679,2.356036,2.07464,1.037767,-0.243454,-0.887245,0.221527,1.571816,2.375817,2.461584,2.449313,1.5682,0.179621,-1.585245,-1.748929,-1.76206,-1.766094,-1.767543,-1.767609,-1.766311,-1.762528,-1.750107,3
-1.052979,0.110279,1.459433,2.39651,2.095245,1.059342,-0.316048,-0.764547,0.382566,1.670748,2.337325,2.390428,2.423706,1.473101,0.105491,-1.605049,-1.759594,-1.771609,-1.775191,-1.776428,-1.776426,-1.775185,-1.771594,-1.759524,3
-0.930732,0.193382,1.557109,2.159202,1.732768,0.912673,-0.177762,-0.522494,0.681823,2.031503,2.079632,2.151435,2.469847,1.682594,0.287545,-1.625429,-1.821899,-1.837254,-1.841692,-1.843068,-1.842802,-1.840874,-1.835814,-1.819693,3
-0.900419,0.150487,1.288897,2.230967,2.205035,1.327823,0.074278,-0.771311,0.215409,1.537049,2.178977,2.229958,2.483735,1.626402,0.225714,-1.595968,-1.795838,-1.812807,-1.818328,-1.820584,-1.821143,-1.820104,-1.816194,-1.802033,3
-0.910194,0.107046,1.353491,2.189534,1.962991,1.02601,0.10586,-0.65837,0.226787,1.579224,2.397192,2.196151,2.45711,1.838979,0.295278,-1.600816,-1.804717,-1.821849,-1.827154,-1.829045,-1.829087,-1.827282,-1.822069,-1.805073,3
-1.003728,0.14354,1.442144,2.144915,1.904494,1.131104,-0.059862,-0.647262,0.551219,1.906348,2.309698,2.265508,2.326462,1.549173,0.188834,-1.629662,-1.804519,-1.818214,-1.822054,-1.823031,-1.822396,-1.820068,-1.814552,-1.798091,3
-1.020905,0.082341,1.491841,2.25013,2.059165,1.083505,-0.149495,-0.788948,0.283849,1.570163,2.45285,2.322784,2.520414,1.52606,0.157628,-1.601303,-1.767704,-1.781059,-1.785088,-1.786462,-1.786405,-1.784926,-1.780828,-1.767609,3
-0.911165,0.075643,1.421508,2.206377,1.941151,0.801358,-0.154737,-0.579446,0.634602,1.951042,2.080552,2.216692,2.52532,1.690927,0.244645,-1.603363,-1.802935,-1.819351,-1.824242,-1.825821,-1.825604,-1.823582,-1.818224,-1.801347,3
-0.916261,0.242166,1.496606,2.181106,1.902649,0.964619,-0.449786,-0.469307,0.832646,1.99465,2.169721,2.245921,2.238245,1.395804,0.366389,-1.596396,-1.80664,-1.825128,-1.831118,-1.833387,-1.833631,-1.83192,-1.826774,-1.810174,3
-0.982678,-0.04017,1.177345,2.018473,2.32723,1.394957,0.1381,-0.7827,0.208756,1.585472,2.295954,2.420291,2.475409,1.471746,0.245842,-1.60158,-1.781161,-1.794982,-1.799073,-1.800513,-1.800569,-1.799235,-1.795242,-1.781669,3
-0.953271,0.16125,1.538204,2.351311,1.982327,1.157524,-0.037768,-0.752126,0.277241,1.600793,2.329613,2.272276,2.34398,1.592855,0.201949,-1.60735,-1.793168,-1.808328,-1.812956,-1.814582,-1.8146,-1.813024,-1.808501,-1.793651,3
-0.958016,0.024731,1.359721,2.30856,2.024575,1.185521,0.157,-0.745064,0.268229,1.600826,2.332093,2.318886,2.40839,1.570172,0.193015,-1.610492,-1.790888,-1.8058,-1.810454,-1.812147,-1.812215,-1.81062,-1.805889,-1.790137,3
-0.977504,0.065794,1.193772,2.134947,2.05126,1.23775,0.123535,-0.653421,0.346699,1.737818,2.317606,2.220078,2.308396,1.772267,0.306562,-1.61538,-1.807789,-1.822528,-1.826782,-1.828152,-1.828022,-1.826425,-1.822126,-1.808353,3
-1.019644,0.05711,1.427502,2.378022,2.037951,1.04299,-0.249844,-0.810489,0.319134,1.621437,2.418991,2.467158,2.498374,1.481146,0.071014,-1.613778,-1.756251,-1.767176,-1.770448,-1.771563,-1.771484,-1.770142,-1.76634,-1.75367,3
-1.038654,0.09937,1.420828,2.288967,1.88533,0.749551,-0.586379,-0.580633,0.703234,2.022417,2.295752,2.392781,2.510953,1.478121,0.014563,-1.597822,-1.745684,-1.758174,-1.762068,-1.763432,-1.763407,-1.761996,-1.758072,-1.745548,3
