@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
-3.594033,-7.127476,-6.21381,-4.881541,-2.363528,-1.638333,-0.403577,-0.634554,-0.360035,-0.55601,-0.333903,-0.625595,-0.349994,-0.687509,-0.596338,-0.779878,-0.760425,-0.865861,-0.847878,-1.015409,-1.05998,-1.107265,-1.079095,-1.026226,-0.875869,-0.799215,-0.534832,-0.404685,-0.186714,-0.233424,-0.057265,-0.06401,0.066051,-0.046903,0.063039,-0.084839,0.057922,0.198179,0.156431,0.175519,0.312058,0.324654,0.504862,0.602957,0.592374,0.694635,0.73811,0.872585,0.822637,0.837412,0.772187,0.702846,0.62969,0.694327,0.729049,0.720114,0.755682,1.191809,1.56234,1.844236,2.317746,2.904717,2.866446,2.610774,2.145824,1.6456,0.997243,0.23933,-0.13127,-0.013116,-0.032972,-0.065918,-0.069285,0.026375,0.026181,0.034481,0.118431,0.581666,1.720475,2.140949,2.226233,2.260234,1.468076,1.804269,-2.248181,1
-1.223415,-6.141454,-6.677062,-4.777945,-2.70051,-1.646051,-0.449101,-0.658302,-0.656668,-0.713247,-0.642603,-0.77799,-0.735153,-0.944898,-0.817589,-0.966934,-1.051982,-1.237092,-1.361115,-1.530128,-1.524997,-1.72995,-1.519649,-1.443673,-1.28506,-1.203159,-0.860308,-0.78407,-0.469779,-0.290173,-0.131584,-0.133474,-0.195773,-0.083999,-0.041429,0.077774,0.042793,0.062279,0.121006,0.319272,0.311747,0.470551,0.432822,0.603729,0.767995,0.842985,0.925634,0.793874,0.715188,0.757244,0.745618,0.764187,0.863451,0.656928,0.647262,0.624232,0.738451,0.886314,1.151655,1.558636,1.875765,2.420346,2.870481,2.673481,2.336797,2.044763,1.421139,0.841307,0.05337,-0.045289,-0.009469,0.084233,-0.058883,0.049125,0.101255,0.145863,0.045007,0.252485,1.217537,2.039076,2.112037,3.051775,2.027087,3.187709,0.787696,1
-2.643035,-7.1481,-6.773165,-4.261837,-2.491414,-1.383052,-0.328594,-0.639038,-0.299809,-0.564461,-0.298571,-0.595176,-0.363011,-0.614765,-0.467232,-0.713994,-0.775179,-1.030556,-1.038495,-1.112639,-1.119979,-1.363551,-1.370444,-1.401256,-1.184324,-1.105934,-0.807772,-0.695103,-0.394469,-0.243089,-0.035237,0.096119,0.10691,0.248069,0.233657,0.313354,0.360666,0.441681,0.493514,0.616975,0.619863,0.810434,0.831471,0.99349,0.925887,1.01191,0.974153,1.020138,1.067834,0.972625,0.959187,1.01596,0.903967,0.81115,0.775599,0.768847,0.669184,0.684824,0.632313,0.913372,1.295851,1.78267,2.457549,3.292672,3.684647,3.153682,2.455656,1.475322,0.310266,-0.198265,-0.507961,-0.441792,-0.471199,-0.411051,-0.449279,-0.320547,-0.29133,-0.21093,-0.142245,1.465468,1.753197,1.304994,0.562805,0.483245,0.956701,1
-0.310555,-5.756249,-7.517944,-4.979838,-3.103524,-1.65732,-0.356972,-0.746346,-0.542064,-0.630843,-0.52054,-0.698175,-0.681042,-0.896324,-0.872213,-1.111108,-1.036777,-1.246269,-1.391909,-1.640405,-1.485188,-1.430301,-1.400731,-1.264351,-1.140309,-0.911027,-0.623066,-0.384732,-0.286815,-0.172472,-0.157514,-0.113714,0.032484,-0.04958,0.039128,0.106641,0.060467,0.287611,0.200555,0.322834,0.553366,0.738112,0.945775,0.902654,0.974845,1.163762,1.04822,1.094443,1.047787,0.976113,0.78296,0.706396,0.696561,0.635931,0.545463,0.540657,0.482892,0.53318,0.491116,0.941171,1.498111,1.580113,2.040422,2.653844,2.419193,2.026213,1.594555,1.296372,0.776204,0.004631,-0.218237,-0.157357,-0.279541,-0.091188,-0.32278,-0.192644,-0.128142,-0.037602,0.117108,1.445769,2.22488,3.196857,2.989301,2.031679,1.797328,1
-3.433616,-7.276792,-6.40146,-4.755622,-1.731116,-1.105978,0.070486,-0.352739,-0.073471,-0.262647,-0.072994,-0.413742,-0.287813,-0.501242,-0.276364,-0.596173,-0.633617,-0.70004,-0.619047,-0.930929,-0.761789,-0.879324,-0.790673,-0.943794,-0.800677,-0.657903,-0.408257,-0.299963,-0.144224,-0.031676,-0.018815,0.049405,0.155423,0.013967,0.243615,0.048958,0.140785,0.024,0.243051,0.232801,0.319711,0.497293,0.499791,0.697056,0.651921,0.799382,0.760921,0.750404,0.697508,0.655399,0.606222,0.605672,0.523303,0.450984,0.523898,0.503346,0.439854,0.945504,1.270033,1.834619,2.218702,2.827059,3.276266,2.88045,2.523716,1.91387,1.168498,0.117301,-0.379063,-0.35609,-0.473469,-0.256115,-0.41221,-0.186907,-0.281957,-0.130878,-0.276752,0.238068,0.888655,1.815432,2.017069,1.936481,1.232436,2.163244,-3.556618,1
-3.744304,-6.63275,-5.91767,-4.592055,-2.525008,-1.827341,-0.983347,-1.179836,-0.882117,-1.073222,-0.794449,-0.999339,-0.978861,-1.040509,-0.855755,-1.106219,-1.050294,-1.148729,-1.099475,-1.194928,-1.128558,-1.179923,-1.004969,-1.00489,-0.819325,-0.709612,-0.551197,-0.360799,-0.145247,-0.237126,-0.090374,-0.13716,-0.126831,-0.190403,-0.012382,0.052399,0.111109,0.126642,0.178441,0.229222,0.295966,0.553671,0.512548,0.515425,0.690585,0.783912,0.772271,0.823558,0.78886,0.725539,0.722953,0.687165,0.798449,0.669522,0.760662,0.759769,0.820142,1.037602,1.481468,1.751558,2.013619,2.563314,2.643424,2.538818,2.193587,1.911807,1.372177,0.574936,0.328868,0.521722,0.381664,0.513208,0.479711,0.473239,0.548227,0.59362,0.583219,1.190147,2.057843,2.399692,2.348359,1.88885,1.631989,1.43286,-2.509328,1
3.41135,-4.308188,-7.942265,-5.011963,-1.992858,-0.702602,1.025605,0.97137,0.85964,0.865477,0.748379,0.593716,0.56423,0.161257,0.016033,-0.258882,-0.396663,-0.656893,-0.815903,-0.965456,-1.271996,-1.392888,-1.282634,-1.426443,-1.216636,-1.079924,-0.74053,-0.449861,-0.387512,-0.137357,-0.127387,-0.055633,-0.153619,-0.097413,-0.016564,-0.097653,-0.118776,-0.153893,0.00317,-0.103793,0.202697,0.339518,0.36229,0.496248,0.606544,0.587393,0.550381,0.509331,0.614251,0.482484,0.396175,0.181245,0.083925,0.034099,-0.082421,-0.173696,-0.188512,-0.096161,0.217755,0.888785,1.380109,1.907226,2.700404,2.888278,2.690152,2.130867,1.08757,0.546946,-0.698815,-1.168245,-1.243797,-1.308634,-1.324368,-1.096215,-1.116457,-1.048554,-1.189537,-0.781147,-0.471502,1.374989,1.649473,3.179775,3.254964,2.598035,2.188108,1
-2.751231,-5.736336,-6.418102,-4.677197,-2.101374,-1.198589,-0.185486,-0.339025,-0.236656,-0.579666,-0.177255,-0.586093,-0.294589,-0.874565,-0.597243,-0.454469,-0.368255,-0.204421,-0.18105,-0.097481,0.074936,0.026228,0.02124,-0.062861,0.136622,0.436538,0.475183,0.379375,0.296897,-0.066629,0.36618,0.220392,0.512547,0.416777,0.085303,0.092228,0.372096,0.276754,0.325891,0.244786,0.251717,0.387446,0.488446,0.856587,0.777863,0.606722,0.921549,1.013475,1.008149,1.041555,1.177298,0.943118,0.836016,0.781589,0.926424,0.974526,0.459344,0.581773,1.285847,1.725488,1.482325,2.399008,3.397667,3.615006,2.978818,2.47927,1.775365,0.161314,-0.626188,-0.336898,-0.412206,-0.676226,-0.709826,-0.677903,-0.473192,-0.456367,-0.397761,-0.106969,0.609841,2.575195,1.018088,-1.234268,-4.162896,-2.946485,-2.891045,1
0.134784,-5.01813,-7.151222,-4.724573,-2.885168,-1.650232,-0.632038,-0.767405,-0.610278,-0.727711,-0.738967,-0.853632,-0.818532,-0.942329,-1.10718,-1.102179,-1.217655,-1.512702,-1.579745,-1.572026,-1.747467,-1.747215,-1.760376,-1.605721,-1.579187,-1.243116,-0.805148,-0.660492,-0.339002,-0.204667,-0.115473,0.101623,0.022577,0.161001,0.194477,0.171674,0.263043,0.447296,0.422415,0.678182,0.8102,0.78245,0.927963,1.064828,0.977422,1.081681,1.085739,0.962174,1.063925,0.845479,0.96814,0.873285,0.859564,0.774671,0.908432,0.816906,0.644592,0.906977,1.161694,1.772625,2.100123,2.710963,3.031301,3.058724,2.696226,2.203301,1.57838,0.615086,-0.114094,-0.298671,-0.311817,-0.285509,-0.27522,-0.377964,-0.391417,-0.365964,-0.252396,0.071067,1.383483,1.495581,1.368598,1.567927,1.575431,2.842755,-0.092143,1
0.09413,-3.656474,-3.980525,-1.28331,0.223195,1.308341,2.317397,1.784945,1.731657,1.857247,1.749684,1.553258,1.81728,1.42356,1.406687,1.244735,1.074506,0.793301,0.983587,1.137446,0.884808,0.596124,0.786439,0.85215,0.820344,0.728346,0.958185,0.907874,0.825316,1.064717,1.023847,0.766458,0.586643,0.891684,0.706488,0.466329,0.599886,0.458809,0.62925,0.564522,0.664577,0.698692,0.690349,0.830668,0.853219,0.64339,0.622611,0.718769,0.600459,0.231681,0.272885,0.116529,-0.009551,-0.006741,-0.064845,-0.229772,-0.406988,-0.472503,-0.238332,0.266102,0.957641,1.497012,2.217406,1.982436,1.421204,0.96182,0.066508,-0.670183,-1.584693,-2.444714,-2.514468,-2.357819,-2.608692,-2.439003,-2.625054,-2.778177,-2.803923,-2.801258,-2.467478,-0.243382,-0.40639,-2.135428,-4.807675,-4.625377,-3.270377,1
-0.011693,-6.211259,-7.737001,-4.958235,-2.671456,-1.602928,-0.158405,-0.469983,-0.323649,-0.28275,-0.305522,-0.346213,-0.29945,-0.467761,-0.513261,-0.70461,-0.803331,-0.992392,-1.036114,-1.252602,-1.208949,-1.338048,-1.227007,-1.036546,-1.03287,-0.737223,-0.427674,-0.190911,0.117343,0.170995,0.410064,0.312924,0.300273,0.361886,0.298807,0.405788,0.466756,0.376338,0.535009,0.627409,0.735456,0.858584,1.006216,1.073655,1.242819,1.16183,1.289736,1.150891,1.108247,0.971413,1.006795,0.764426,0.832478,0.745771,0.624717,0.51451,0.620005,0.714881,1.150835,1.484518,2.049691,2.854836,3.175018,2.95343,2.435861,1.742427,0.967218,-0.02591,-0.667142,-0.769606,-0.82978,-0.788848,-0.884649,-0.788544,-0.863995,-0.791039,-1.00416,-0.656816,0.68721,1.374803,1.438146,2.008818,0.51336,1.778893,-1.002756,1
3.185915,0.844415,-3.702181,-4.17567,-2.457741,-1.850948,-0.183857,-0.604839,-0.551326,-0.778376,-0.459184,-0.862898,-0.809774,-0.986729,-1.144022,-1.259321,-1.239137,-1.845899,-2.054354,-2.078859,-2.346609,-2.491734,-2.811442,-2.950572,-2.866099,-2.298885,-2.225956,-1.821667,-1.249351,-1.118773,-0.838166,-0.415748,-0.265562,-0.266257,-0.43194,-0.241726,0.026302,0.149074,0.202874,0.304642,0.438003,0.396845,0.700435,0.591592,0.877727,0.803141,0.6086,0.753236,0.610029,0.68378,0.611519,0.705466,0.525484,0.505284,0.528068,0.380274,0.490371,0.545077,0.39994,0.880482,0.70535,2.062687,2.35507,2.945664,3.638052,3.905675,3.268718,2.819005,2.291155,1.016193,-0.062793,-0.158037,-0.103585,-0.19909,-0.070207,0.041046,-0.13092,-0.01692,-0.010703,1.149207,3.229116,1.213781,1.368752,1.860088,1.819721,1
-2.262189,-3.994522,-5.027695,-5.104313,-3.48662,-2.74343,-2.227533,-1.864291,-1.728905,-1.723209,-1.496532,-1.638894,-1.599762,-1.397171,-1.394926,-1.41467,-1.3588,-1.374039,-1.35833,-1.405349,-1.132282,-1.028906,-1.040563,-1.056722,-0.988678,-0.983773,-0.92502,-0.732414,-0.594749,-0.526477,-0.417641,-0.431069,-0.320126,-0.326333,-0.34509,-0.206896,-0.247539,-0.11424,-0.028603,0.086327,0.161076,0.252786,0.359264,0.311268,0.507727,0.554752,0.673108,0.660886,0.798086,0.816236,0.916786,0.913338,0.880921,0.977686,0.860411,0.848475,0.982361,1.285482,1.430439,1.76805,2.003282,2.53535,2.582878,2.598995,2.538503,2.30674,1.995913,1.559924,1.158886,1.109206,1.071145,1.156873,1.170573,1.15146,1.297171,1.252886,1.276637,1.200779,1.958341,2.893764,2.353803,1.078015,0.186772,0.666847,0.898092,1
-0.478255,-5.053228,-7.410043,-4.595706,-2.349279,-1.978742,-1.305468,-0.941738,-0.411372,-0.200404,-0.383808,-0.449829,-1.282997,-0.739508,-0.483044,-0.984464,-0.878824,-0.789415,-0.302199,-0.437738,-0.39343,-0.479967,-0.74534,-0.560166,-0.314114,-0.459204,-0.219145,0.19302,0.040927,0.08285,0.821347,0.617464,0.680885,0.211518,-0.027635,0.416049,0.742463,0.309207,0.106187,0.768277,0.617781,0.408611,0.677114,0.310746,0.496442,1.040347,1.042085,1.39034,1.026016,1.07561,0.98498,0.857366,0.800939,0.720173,0.817756,1.428241,1.12364,1.146689,1.41469,2.210779,1.968848,2.604102,4.339547,3.927594,2.872016,2.262599,0.704629,-0.274032,0.14051,-0.366422,-0.8701,-0.402941,-0.181657,-0.457433,-0.61051,-0.220564,-0.458541,-0.262358,0.922302,1.779834,-0.269677,-1.828889,-2.746707,-0.298383,-2.199242,1
-3.057568,-7.569557,-7.220873,-4.405741,-2.726247,-0.980164,-0.234322,-0.430164,-0.162289,-0.372899,-0.284096,-0.294041,-0.246107,-0.418869,-0.424656,-0.617829,-0.666053,-0.716595,-0.793852,-0.956751,-0.87132,-0.946356,-0.793262,-0.887094,-0.744892,-0.599811,-0.258891,-0.038415,0.047856,0.000951,0.284924,0.432328,0.472399,0.450769,0.506963,0.504471,0.617961,0.682392,0.818474,0.851237,0.903955,1.04203,1.005488,1.033629,1.026214,1.097854,1.143751,1.041364,0.836458,0.753923,0.617364,0.595602,0.533576,0.402497,0.322034,0.632888,0.207797,0.441117,0.473052,0.705578,1.743657,2.145876,2.60007,3.013946,2.915148,2.431495,1.814688,1.203255,-0.098243,-0.545225,-0.618072,-0.496158,-0.697752,-0.514773,-0.613938,-0.52423,-0.57994,-0.381761,-0.426603,1.330416,1.641177,1.692274,-0.096802,1.249025,-0.955714,1
-1.96136,-6.247912,-6.349313,-4.725663,-2.504886,-1.902918,-0.373417,-0.81146,-0.491248,-0.747187,-0.463546,-0.643615,-0.510646,-1.078072,-0.909135,-0.877561,-0.98523,-1.22176,-1.231533,-1.304818,-1.247193,-1.359173,-1.341201,-1.235335,-1.19958,-1.095283,-0.833724,-0.700205,-0.183466,-0.422744,-0.223616,-0.268392,-0.190997,-0.134411,0.046406,-0.054643,0.087228,0.041441,0.168549,0.180889,0.380149,0.552289,0.642843,0.730515,0.676985,0.708781,0.938152,0.964155,0.869793,0.797321,0.827443,0.751885,0.83758,0.710901,0.780068,0.728724,0.630962,0.58487,0.924093,1.534634,1.935046,2.111379,2.809283,3.235936,3.031699,2.583548,1.979418,1.343231,0.162055,-0.187757,-0.35475,-0.303658,-0.45279,-0.239922,-0.29438,-0.246139,-0.246038,0.020256,0.106989,1.181424,1.874857,2.385571,2.599154,2.018966,2.681211,1
-2.365419,-5.496675,-6.178771,-6.069703,-3.209075,-2.241794,-0.747841,-0.575644,-0.70346,-0.683484,-0.494345,-0.525574,-0.568274,-0.52097,-0.543458,-0.520351,-0.404491,-0.438598,-0.460232,-0.500187,-0.473273,-0.629836,-0.298217,-0.301832,-0.380738,-0.320168,-0.304753,-0.31361,-0.145256,-0.11559,0.037065,0.000325,-0.011425,-0.018098,0.020494,0.058718,0.144936,0.072011,0.140965,0.134301,0.323766,0.395361,0.47319,0.521021,0.791908,0.985736,0.9688,1.070498,1.062831,1.061398,1.147477,1.125329,1.0499,1.009405,0.964959,0.911881,0.968864,1.149347,1.12209,1.733908,2.065498,2.94264,3.208334,3.162016,2.760535,2.378794,1.722721,0.674891,0.131313,-0.105949,-0.214892,-0.115694,-0.157779,-0.142516,0.115482,-0.054825,-0.052066,0.051179,0.81573,2.715368,2.004902,-0.137792,-2.398455,-2.358938,-1.895839,1
2.876475,-4.834798,-7.166613,-3.595963,-0.769294,0.544113,2.102454,1.84294,1.822862,1.60324,1.592205,1.450133,1.2387,1.048706,1.05298,0.573603,0.409463,0.083916,-0.117676,-0.555181,-0.625764,-1.052488,-0.988746,-0.878009,-0.577955,-0.536701,-0.282568,-0.031345,0.368645,0.374728,0.540166,0.385396,0.553529,0.360065,0.517837,0.48946,0.295688,0.232299,0.363122,0.518304,0.664694,0.586548,0.6416,0.722717,0.811242,0.709767,0.540464,0.554447,0.119142,0.369769,0.156059,0.153442,-0.035293,-0.111818,-0.258988,-0.291299,-0.536968,-0.158139,0.056683,0.491267,0.728252,1.546143,2.592755,2.96086,2.294239,1.49749,0.23529,-0.668504,-1.728864,-2.230822,-2.291161,-2.385789,-2.564453,-2.464732,-2.493292,-2.399608,-2.593324,-2.38439,-1.105316,0.552756,0.59834,2.887359,1.099994,1.884476,0.019036,1
-0.79345,-5.30906,-7.076517,-5.79193,-2.907855,-1.894335,-0.416948,-0.69783,-0.461535,-0.595609,-0.480658,-0.558466,-0.502815,-0.697759,-0.633344,-0.771676,-0.831397,-0.793318,-0.860261,-1.180151,-1.156572,-1.415747,-1.358034,-1.236918,-1.024447,-0.953884,-0.585974,-0.527591,-0.297308,-0.189301,-0.150498,-0.092017,-0.104296,-0.121034,-0.085808,0.016299,-0.072973,0.07514,0.03221,0.094967,0.271985,0.257394,0.338714,0.408937,0.570232,0.724389,0.779356,0.99295,0.763801,0.872608,0.882795,0.862307,0.928183,0.80113,0.625175,0.747859,0.9085,1.039863,1.484407,1.672622,2.267534,3.146829,3.399484,3.053699,2.722164,2.067785,1.559531,0.517564,-0.084882,-0.237006,-0.082404,-0.132408,-0.279197,-0.127377,-0.129569,-0.034526,-0.072036,0.54961,2.003974,2.1204,1.735224,1.426219,0.934201,1.965481,-1.814804,1
-1.061178,-5.173454,-6.776843,-4.748355,-2.82463,-1.742192,-0.725642,-1.033084,-0.829873,-0.976703,-0.789559,-0.963037,-0.746988,-1.08931,-1.056622,-1.310745,-1.293326,-1.511371,-1.467071,-1.667777,-1.753166,-1.719324,-1.648828,-1.612294,-1.337096,-1.155569,-0.826343,-0.686724,-0.309659,-0.398695,-0.198768,-0.157937,-0.04523,0.015204,0.094782,0.23552,0.120548,0.264659,0.550138,0.614124,0.563672,0.842872,0.90436,0.916767,1.043013,0.903111,1.061702,0.876258,0.828621,0.882029,0.822708,0.811308,0.682069,0.590606,0.620286,0.666224,0.570251,0.666535,0.715983,1.090573,1.696042,2.125703,2.6192,3.066067,3.14841,2.841575,2.292753,1.921286,0.821824,0.128034,-0.027296,0.011496,0.038389,-0.037331,-0.042483,-0.064129,-0.131529,0.120332,0.283575,1.967995,2.25571,2.303182,1.29216,1.057943,1.994563,1
-0.713271,-5.983538,-6.462738,-5.770925,-2.938044,-1.922094,-0.63656,-0.277464,-0.282929,-0.203787,-0.266303,-0.220729,-0.225544,-0.33649,-0.305479,-0.536892,-0.481527,-0.565308,-0.621488,-0.765009,-0.617065,-0.70101,-0.736709,-0.60258,-0.504861,-0.24795,-0.125584,0.010779,0.152399,0.309057,0.20503,0.289463,0.216386,0.279171,0.259408,0.104786,0.219915,0.313849,0.487828,0.332284,0.45786,0.493255,0.481113,0.555483,0.702311,0.649642,0.722179,0.744427,0.688322,0.74843,0.685494,0.519473,0.455685,0.530114,0.526258,0.52119,0.652448,0.980373,1.326454,1.760371,2.568884,3.432862,3.466717,2.931532,2.327956,1.474854,0.171256,-0.49381,-0.652211,-0.64074,-0.594444,-0.6237,-0.753483,-0.605338,-0.653955,-0.588724,-0.596327,0.218147,1.506139,2.153911,2.457507,1.418014,1.121773,1.00798,-4.38416,1
-1.730189,-6.751088,-7.130055,-5.067682,-2.477638,-1.499741,-0.23964,-0.682551,-0.292469,-0.661085,-0.333185,-0.745693,-0.458521,-0.686522,-0.67575,-0.90345,-0.80677,-1.11912,-1.072069,-1.208414,-1.12653,-1.310342,-1.264707,-1.189708,-1.075537,-0.915683,-0.599528,-0.568451,-0.220458,-0.11369,-0.060134,-0.052744,0.20056,0.025084,0.127642,0.194384,0.319532,0.305,0.530379,0.516749,0.671542,0.749996,0.750496,0.742919,0.896377,0.787726,0.795664,0.789488,0.704945,0.663245,0.775212,0.743282,0.708042,0.579764,0.664686,0.57774,0.579063,0.670842,0.788343,1.2695,1.923191,2.090437,2.752798,3.185373,2.742659,2.411152,1.62434,1.400466,0.275232,-0.256409,-0.290561,-0.296945,-0.350284,-0.314601,-0.350874,-0.370632,-0.288267,-0.196097,-0.21729,1.025026,1.303399,1.646242,1.560977,2.102471,2.799141,1
1.879029,-4.748306,-7.727263,-4.742729,-2.38891,-0.761872,0.86066,0.537759,0.552094,0.480034,0.521498,0.379839,0.310945,0.079979,0.030165,-0.088604,-0.325864,-0.390891,-0.586169,-0.673615,-0.693839,-0.959453,-0.745006,-0.770191,-0.651376,-0.405792,-0.091314,0.304442,0.498182,0.621306,0.72761,0.90618,0.856513,0.798684,0.941879,0.974661,1.035581,0.898056,0.986193,1.023938,1.207393,1.358837,1.379055,1.379789,1.289341,1.323314,1.222587,1.26049,1.142165,1.092055,0.919242,0.742609,0.557898,0.592355,0.365965,0.365294,0.106858,0.165296,0.469285,0.687918,0.935314,1.796183,2.36638,2.977816,2.547831,1.860033,0.998527,-0.344471,-1.489361,-1.608169,-1.894941,-1.837755,-2.123203,-1.983231,-2.294089,-2.150654,-2.540025,-2.277727,-1.279345,-0.600864,-0.749105,0.874501,0.063285,1.946291,-0.274995,1
-2.886867,-6.861387,-8.538946,-6.370184,-4.077874,-2.288289,-0.762881,-0.173531,-0.013774,0.648695,1.158476,1.217878,0.86361,0.894762,0.926673,1.056114,0.980321,0.970071,0.728259,0.561407,0.395956,0.225622,0.071452,0.095963,0.234851,0.200739,0.227165,0.284598,0.311283,0.267964,0.325916,0.270059,0.192285,0.222022,0.102122,0.144197,0.125562,0.092487,0.111892,0.070765,0.051652,0.061856,0.099282,0.080684,0.106917,0.144881,0.118122,0.05985,0.075814,0.156365,0.050456,0.162595,0.109213,0.080203,0.140216,0.191978,0.167156,0.103799,0.123959,0.104592,0.189727,0.218511,0.181949,0.203916,0.131162,0.313103,0.558282,1.063661,1.599888,2.30762,2.232571,1.796111,1.101283,0.083997,-0.320024,-0.263863,-0.42102,-0.25881,-0.310611,-0.125184,0.499919,1.5383,1.460084,1.048194,0.976212,1
-1.220463,-4.455624,-6.341531,-5.215818,-3.191664,-2.152325,-0.982981,-1.392833,-1.080249,-1.210793,-1.032337,-1.19316,-1.086621,-1.196239,-1.123192,-1.319723,-1.409412,-1.455121,-1.456826,-1.449069,-1.533646,-1.511604,-1.529535,-1.50102,-1.307239,-1.158977,-0.887137,-0.748161,-0.50058,-0.427507,-0.412384,-0.372793,-0.273956,-0.1971,-0.125137,-0.064849,-0.050202,-0.005919,0.086984,0.242154,0.231754,0.483818,0.633267,0.66201,0.80947,0.874235,0.939068,0.923974,0.911942,0.816993,0.881592,0.798527,0.816005,0.781808,0.798448,0.744567,0.680418,0.864113,1.075926,1.512883,1.774342,2.042922,2.534835,2.584961,2.319724,1.924062,1.534816,1.073053,0.480964,0.363879,0.328886,0.356044,0.391935,0.504737,0.428796,0.583533,0.454628,0.741333,1.598622,2.264501,2.581984,3.320824,2.280438,2.691808,0.842144,1
-1.668957,-5.95132,-5.69559,-4.797615,-2.709442,-2.197207,-1.105392,-1.413063,-1.158317,-1.309892,-1.076636,-1.199677,-1.068616,-1.303603,-1.228036,-1.318049,-1.162072,-1.3636,-1.279104,-1.428011,-1.355873,-1.422126,-1.278602,-1.29318,-1.107989,-0.987511,-0.69632,-0.629397,-0.446384,-0.390701,-0.355372,-0.287765,-0.17942,-0.244248,-0.152232,-0.061948,0.072763,0.106507,0.069533,0.205442,0.328059,0.32808,0.521287,0.549613,0.633226,0.635486,0.694068,0.762063,0.69155,0.711082,0.79315,0.723004,0.71198,0.669718,0.750122,0.777289,0.775472,0.894214,1.188422,1.568666,1.816684,2.252941,2.744618,2.710627,2.456451,2.087506,1.642675,1.1618,0.604824,0.498757,0.470928,0.574837,0.621972,0.65995,0.63992,0.747372,0.720328,0.966846,1.856549,2.403967,2.448758,2.310237,2.086707,2.984233,-1.307014,1
-4.575957,-6.765261,-5.569798,-3.800764,-2.06414,-1.575982,-0.610428,-0.841105,-0.925488,-0.917037,-0.757278,-1.270204,-0.802192,-1.059598,-0.81273,-1.031289,-0.93718,-1.04685,-0.956443,-1.156367,-1.048715,-1.198852,-1.141854,-1.1201,-1.028681,-0.955768,-0.737651,-0.73633,-0.43381,-0.411305,-0.314068,-0.182806,0.034468,-0.085155,-0.102717,-0.124252,-0.258809,-0.125816,-0.057412,0.111353,0.171109,0.322326,0.450607,0.581744,0.542321,0.744932,0.69067,0.65009,0.741657,0.783534,0.530077,0.758739,0.560097,0.709486,0.658739,0.506383,0.683908,0.947683,1.512786,2.087951,2.381065,3.026733,2.978505,2.61435,2.612615,1.918727,1.391045,0.633301,0.226216,0.226231,0.150686,0.223955,0.12676,0.245624,0.301821,0.39996,0.343029,0.584425,1.286056,2.199215,2.444319,2.882352,1.529773,2.262284,-0.229518,1
