@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
-1.160797,1.846919,0.000333,4.84178,5.160717,2.992947,-0.645062,1.324849,1.644334,-0.867164,-2.509419,-0.849787,-1.157096,0.230469,2.191517,-1.693555,-2.119313,0.473099,-1.790414,2.459294,-2.218026,-2.470996,-0.700303,3.027686,3.680822,0.732171,-3.23313,2.583765,-3.100447,-0.737758,-2.254923,-2.68487,7.129227,-0.598879,-2.927732,1.618092,0.270927,-2.477697,-2.340301,-3.009265,-1.45476,-1.801245,-2.264772,-0.949664,-2.462477,0.750893,0.71517,2.592664,-1.63718,2.020064,3.829291,2
0.172247,-2.276179,2.719268,0.470798,-3.19216,0.936947,3.175506,2.462691,4.627931,2.298297,1.514799,1.00264,-3.32928,-1.374548,3.315808,0.112296,0.188803,1.545401,-1.591554,-3.28751,-3.193769,0.171755,0.633383,2.097113,-3.792664,-0.579233,-2.774001,1.899152,-3.477109,2.802631,-0.322615,-0.783893,1.647237,2.187658,0.297406,-0.126091,2.191293,-0.453096,1.354594,-3.763543,1.505078,-0.198078,-1.611426,3.836067,2.28098,-2.720569,-0.114785,0.053225,-2.015803,-2.816673,-3.706426,2
-1.134426,-0.967994,0.656788,-2.644267,-1.213187,0.287322,0.376969,-3.408569,0.043772,-4.249366,-0.663961,-0.708246,-1.000155,-0.266385,-2.182856,0.751176,-3.187394,-0.070423,-0.84846,-0.010379,2.574646,0.007015,-0.545341,-1.450874,-0.664133,4.913183,-1.570435,-1.532357,-0.05693,-0.948708,-3.003393,-2.600924,1.006557,-1.626638,2.688254,0.174461,0.890264,-1.169163,-3.032796,-2.564181,-2.570742,0.03577,10.145358,8.313438,5.306138,2.601474,1.205585,3.911404,-1.171844,0.344998,0.829954,2
-2.728955,1.904078,4.089224,5.083479,1.719847,0.021554,-0.014671,-3.073399,-0.070598,-0.630056,2.135512,-1.447891,6.114266,-0.804905,0.812977,0.861866,1.602438,1.475141,-1.120654,1.517175,-0.396303,0.169676,1.396942,1.070361,-1.782799,-2.856151,-0.943197,1.122406,0.642496,0.589643,-2.851942,-2.883711,-2.628419,1.03592,-0.86595,-3.670366,-0.190812,1.646624,1.355663,0.115464,-1.659193,-3.2878,-1.355194,0.822678,0.254205,1.652522,-1.176745,1.617736,-2.9434,1.200156,-2.646935,1
1.839236,-1.918556,-1.995945,-2.107598,-2.421217,-1.554053,-2.359771,3.570042,-1.377008,-1.603258,-1.457821,6.622592,4.692649,-2.744201,3.245589,-1.969703,-0.615497,-2.723094,-0.570536,-2.183355,-0.953662,3.034785,1.441194,5.045007,0.553221,-0.500847,0.395065,-0.726862,2.346413,0.018676,6.731572,1.261733,2.131413,-0.963022,-2.304382,-1.140969,-0.917127,-2.977741,4.051699,-0.95588,-0.400791,-2.818146,-1.68544,-1.394774,0.105503,-1.217374,0.01951,-0.170301,2.946003,-1.571261,-1.75171,1
-0.224195,-1.647323,-0.538116,-1.906083,-2.394396,-1.703732,1.557873,-2.616588,2.570709,2.300802,-0.152639,2.463352,6.666184,-0.412407,0.076101,1.61789,-0.372197,0.17116,3.458983,-1.478836,0.583502,-0.212763,-0.263971,-0.134124,2.824177,-0.653371,6.388019,-0.955467,-0.655948,-0.347663,2.289792,-1.24328,-0.005457,-1.954756,-0.711771,-0.843058,-0.71859,-0.413007,2.064768,-2.343534,-1.763466,-0.987784,-0.809103,-2.412836,0.879365,0.848073,-1.611472,-1.21658,-1.112881,-1.036339,-0.907021,1
-0.295683,1.874312,3.166373,4.065782,4.404773,-0.286141,-3.986392,-0.751855,-1.112641,0.99984,5.029436,-2.720003,-2.966169,-0.824677,-2.277866,-1.155348,0.272834,2.762893,-3.363624,-0.402786,-1.105234,-4.181113,1.63707,2.239154,0.525802,-1.274336,-0.746785,1.040476,-1.266984,-0.455827,-2.298378,-2.243412,2.7656,0.639792,3.108969,-1.578802,-1.585169,-0.126543,0.655862,0.488083,0.653412,0.079393,-1.287759,-0.176536,4.523528,-0.606471,-0.600127,2.227496,-2.541499,-0.217782,-0.724935,2
2.184542,2.092865,-0.64111,2.340179,2.396787,-0.560276,1.91588,-1.839462,-2.487697,1.16936,4.433643,0.281121,0.09259,-4.000314,-1.286344,0.94781,-1.898831,-0.144981,-2.709153,1.291929,-2.934352,-3.195013,-4.235789,-2.618348,4.291845,-2.780837,0.274977,5.106138,5.19873,0.470427,0.246858,-1.971912,-1.57433,-3.60779,-0.451797,-3.611385,7.932956,-4.197672,-3.153201,0.248119,1.336028,0.113273,5.207951,-0.302591,-0.573473,-1.341998,-0.2439,3.097739,-0.450324,0.070945,0.070193,1
-2.579464,-0.929352,-0.465692,-1.242029,1.926954,-2.441281,-2.552155,0.92719,1.191602,-0.168818,-1.990983,2.160129,2.659482,-1.500377,-0.953073,-2.468779,-2.843966,-0.195996,-2.767506,1.250863,1.799697,1.318557,-2.897593,0.874218,-1.60768,2.601599,2.989708,0.294734,3.468782,1.05206,-2.63502,3.004472,-0.351885,2.372405,-1.639501,-2.971131,0.010195,-0.267956,3.910665,3.631959,-0.41209,-1.152402,-2.964021,0.916419,5.954821,1.304088,0.104198,0.376752,-2.067434,-1.224832,-2.810536,1
1.496789,-4.287396,0.265843,-2.662959,-1.483523,1.512206,4.3136,3.963579,0.84189,-0.385472,-0.188083,-1.330645,1.250519,-0.12486,-2.890439,0.121207,-1.87988,-2.020643,-1.971285,2.278906,-1.906253,0.51376,4.586875,-3.21121,0.616245,-3.108218,-1.028281,-1.256857,-2.341224,-1.390429,4.65564,-0.046483,-0.348917,0.748797,-0.793004,4.546851,2.971663,-0.736666,-2.116339,-1.738088,-0.767827,1.80002,0.874288,1.486546,1.256672,-0.116348,0.416637,-0.699927,-0.364864,2.682519,-2.004929,1
-0.923502,-0.327086,1.67852,-2.617727,1.945388,1.014228,-0.392695,-1.620693,-0.360878,-0.57616,-1.850575,-2.051185,-0.445808,-0.03877,0.380003,0.134572,0.845176,3.61923,1.993437,-1.43269,-2.100806,2.410009,-1.68787,-2.291498,-0.174122,-1.801831,0.812125,-1.965973,-0.896263,-0.275783,-1.414251,-1.543912,-1.587909,-1.642375,7.563504,-2.232485,0.288258,-2.52939,2.59527,-1.323347,-0.769863,1.857458,-2.221894,1.844107,2.232332,2.159708,-0.589687,0.176036,-0.72919,3.733615,3.133244,1
-0.785874,-0.390098,3.09418,1.309681,1.523626,-3.390733,-2.249592,-2.756486,-3.201372,-3.533446,-2.317422,-1.116111,-0.227575,-0.268471,0.418896,-0.02779,2.57729,1.530209,1.037529,-0.488108,-1.288994,2.019263,-2.418713,-2.737971,-0.182601,0.038713,-0.885048,-1.324551,-0.254573,-0.764623,1.416243,-1.655971,-2.713469,1.998,-0.808241,-0.262508,0.902273,1.528455,3.5093,0.908298,4.001032,2.497592,-0.756042,-0.163826,-2.294162,1.279853,-1.207078,2.12679,-0.905635,6.072774,1.587082,1
5.284162,2.156634,-1.358416,-0.88066,-1.297597,-1.386882,2.075829,-0.697694,0.765982,0.655922,4.81278,-1.108018,0.132375,0.729304,-2.063495,-0.817774,-2.147589,0.189579,-1.001146,0.954339,2.491819,-2.502782,1.504948,1.014073,0.49037,5.027957,1.637115,-2.108585,0.490862,-0.458282,-1.722019,-1.850435,2.15513,-1.210824,6.047446,-1.229854,-3.841672,-1.713957,-2.412431,4.554059,-1.938055,-2.762077,-1.720453,0.345638,3.734449,-2.174561,-1.145903,2.20324,-4.530459,-2.21196,-1.160429,2
2.403723,-3.380716,0.665644,2.024594,0.793627,-0.494659,2.047955,-2.15207,-2.523993,2.83163,0.606665,1.225082,-2.572057,-0.517231,-1.193688,-2.398325,-2.168369,3.233056,3.862188,-0.38262,-0.915819,1.482711,0.464891,1.615655,-1.407338,0.933179,0.133028,4.324105,0.159071,0.026427,-2.49377,-1.350257,-0.240066,2.52302,-4.23669,-1.392384,1.727368,-1.347965,-0.016688,4.592527,-1.165336,0.054242,0.379245,3.396881,0.342059,-0.781447,-2.72479,-1.360394,-3.239794,0.463975,-1.85608,2
-1.503875,-3.763829,-1.351687,-2.887246,2.235363,-1.793257,-1.644041,-4.227384,2.833293,-2.047204,1.538399,-0.884784,3.064149,4.353752,-0.07694,3.887085,1.553225,3.928101,-3.540022,0.039549,3.436072,-0.417249,-0.079622,3.032225,-1.44645,1.469132,-2.328962,4.258598,-3.276118,-1.259062,0.605483,-0.478178,-2.519354,3.457677,1.977801,-1.082844,-0.989654,1.468139,0.644436,2.891909,-2.658144,-1.749273,-0.105102,0.655448,-1.603307,-3.225958,-2.475278,3.877675,1.923147,-2.577887,-1.137943,1
0.930257,2.504595,-2.086078,-0.671047,-0.412031,1.122839,-2.751662,-1.391113,-2.457583,1.271131,-0.712711,0.35701,2.066458,-0.911257,-2.83694,-2.695984,-1.233978,2.011655,-0.84204,2.280204,-1.881008,3.172908,-1.235046,0.640994,0.456135,1.433865,-3.323087,2.534964,-0.366604,-0.655359,-0.472845,1.732548,2.785841,6.369583,-0.108806,-3.92777,1.193045,-2.832263,-2.932863,3.079989,0.175527,-1.711047,-2.357063,1.968588,3.542995,-1.331893,3.22407,-0.992425,-1.368943,0.512562,-0.868316,1
-1.258189,2.537232,1.001501,2.930655,-2.257586,1.274233,1.031216,-2.94748,-2.540842,-2.698931,11.629746,-0.194481,-0.859208,-2.96021,0.615759,-1.817011,-0.679959,-1.943376,-0.80552,-3.239013,-0.309092,-0.869069,-1.729037,0.086339,-0.162099,1.078953,1.527404,0.820927,-2.123842,1.204367,-0.47951,0.948079,-0.090035,-1.074365,-1.805311,-0.894423,-3.128215,2.207579,-1.499291,2.325804,-1.815946,5.103049,-1.483128,0.360127,-1.14941,2.694136,4.584992,-1.742594,-2.591646,5.124052,-1.937332,1
-0.374902,-1.23047,-3.676642,-2.267017,3.767276,0.22068,0.893998,-1.924538,-1.820353,-1.90288,-1.470043,-0.535353,-2.090512,-3.501352,-1.986978,-0.897257,0.53887,0.656407,-0.941274,0.36257,-3.259474,-3.267305,-3.427712,-0.082698,-3.110128,-1.614541,-2.435798,-0.012918,-3.631535,-2.130538,4.249499,6.257006,3.057658,1.233475,2.599583,-2.350769,6.167969,3.219718,4.336937,2.438116,3.545572,-0.255637,1.761879,0.003227,1.345081,3.352717,2.670953,0.978388,-1.85962,-0.499275,-1.100055,1
-1.276842,0.72927,-1.294941,-2.975969,-3.903828,0.272871,1.943981,-0.674987,-2.527813,-0.972924,1.817371,-2.047409,1.57627,-0.634678,-0.908481,1.865211,2.694366,2.854456,-0.138117,-1.540764,2.481744,2.352866,-1.123846,1.238381,-1.523603,3.529041,0.462836,5.4564,7.051098,1.937712,1.448305,1.277383,0.571089,-1.365475,-3.246622,-1.0401,-1.274085,-2.210244,-2.040992,2.981221,-1.775174,-2.156328,-2.010191,4.190626,-3.806091,1.186157,0.869375,-1.079515,-2.282484,-2.732906,-2.223619,1
1.726758,-2.049789,-1.826326,3.055408,0.618768,-3.733942,7.346994,4.267746,-0.680163,-0.20913,1.350604,-0.051215,2.107851,-1.809608,-1.276539,2.641492,-2.306175,-0.070073,-1.9236,-1.804325,-0.313861,5.676706,0.22813,-2.258752,1.037452,0.61843,-2.799744,-0.014726,-2.251613,-2.258428,-2.317465,-2.511664,1.800103,-0.697831,0.610917,-1.349157,-0.387685,-0.12786,-1.433439,-1.147308,2.781769,-2.342327,2.30036,-0.017647,1.112766,-1.853961,-1.819628,0.119325,4.622235,-0.480738,0.100908,2
-1.72454,-1.8102,-1.981384,-2.537968,2.394391,4.994863,-1.706149,4.416599,0.122044,6.850381,7.35673,-0.473202,2.09602,-2.208213,1.582421,2.437905,-0.806345,-1.000463,-1.088423,-1.140377,-1.175455,-1.201362,-1.221951,-1.239559,-1.256015,-1.273378,-1.295109,-1.329546,-1.406469,-1.76622,-0.301726,-0.758712,-1.127896,-0.947243,1.397536,6.39448,3.213956,3.060027,-0.981691,-1.953908,-1.674501,-1.554395,-1.210252,-2.130463,0.433933,4.163231,-1.978529,-1.682747,-1.644831,-1.649532,-1.675757,1
4.104625,-3.327457,0.087427,4.27093,0.826795,-0.735638,-2.221961,2.689722,-3.49579,1.898786,0.448908,-2.39334,0.529812,-1.906179,-2.455762,-0.453473,1.614797,0.17997,-4.274572,0.704911,0.833259,0.931906,1.936966,4.723094,-1.269817,-1.348972,-1.171218,0.684638,1.468597,-1.325809,-3.627821,0.673931,4.745375,2.346217,0.69023,0.492816,-1.915152,-0.920998,2.067274,-0.79225,-3.497477,-2.381933,-1.539047,-0.882335,-0.428046,5.257568,1.354759,-3.113959,-0.440913,-0.112084,0.468693,1
-0.958676,-0.43564,-2.476352,-2.513893,-1.073023,1.878682,0.481252,0.683437,5.280699,-2.091752,-0.076637,-2.034908,-2.021644,-2.940081,-0.794697,0.039451,-0.785555,0.943789,-1.216507,-0.992802,-3.171121,-0.559709,5.82332,-0.488594,1.16636,0.94662,4.709748,-0.75042,-0.876508,-2.523549,1.36097,2.035625,-1.779668,0.997747,1.028609,-2.221065,-0.859442,3.310309,3.447384,0.29159,0.374617,-1.828136,-0.082542,-0.059999,-1.339058,6.211236,1.8095,-1.997912,-1.905563,0.14323,-2.108722,1
-1.264865,-2.186211,1.940759,2.832959,0.989906,-2.151671,1.601551,0.39945,0.13265,0.425733,0.034639,-1.20731,-0.1203,2.475879,-3.395292,-3.124181,-1.677062,-2.175591,-2.204752,-2.191444,-2.129131,-1.312955,-1.19295,2.354643,1.393204,2.350633,1.431047,4.032132,-1.965459,-2.900516,-1.600451,-1.921059,-2.077621,1.788418,1.820556,-0.73166,7.277662,-0.049994,3.126495,0.654071,-2.723241,-0.337154,1.967329,-1.528636,-1.136269,0.30089,-0.121763,-2.379545,3.298311,5.13748,-1.959315,1
1.64996,2.288302,-3.291166,2.483905,-0.715698,-3.333566,0.471342,-2.895549,1.480711,1.752259,2.162114,2.66051,5.817032,8.499516,-3.79802,-3.857808,-0.176036,-1.589172,-1.772816,-1.581144,-0.341249,-3.354126,-2.282669,-3.29296,-1.246336,2.379024,3.497706,-1.107916,-1.363089,-3.013893,1.741361,-2.87162,-1.126119,-1.634534,2.576633,-0.242821,-2.914936,5.769266,-2.739991,-0.056702,-0.874825,-0.069819,-1.184498,3.006307,-3.564008,-0.357729,1.322944,1.547746,2.865946,-2.077611,4.755842,1
-0.744267,-0.323413,2.518322,1.320686,-2.243635,-2.445988,1.281767,2.348811,9.849758,-1.0548,-0.749102,-0.480759,5.034511,1.644449,-2.514063,-1.502628,1.278263,-2.037715,0.239128,-0.975116,-0.944813,-0.489336,-1.419655,-1.14387,-0.767332,-0.151898,-1.25384,0.143736,3.69394,1.203846,0.564866,-3.401814,0.682482,0.694678,-2.061096,1.506553,4.519536,-1.289091,-1.560409,0.645715,4.84622,-2.62838,-1.874776,-1.665269,-1.569204,-1.52154,-1.5118,-1.5672,-1.924436,0.47513,-0.675152,1
0.348939,-3.591993,-2.229185,-5.106199,-1.393618,-2.375576,-0.332199,-2.890379,-2.10533,-1.067449,1.732753,1.089039,-2.773326,0.78095,1.786058,-1.811885,0.1873,-0.256668,-1.060558,0.111083,1.517368,4.567834,-2.043821,0.361107,3.830607,5.34782,7.617274,1.594569,-2.747978,5.810605,0.678564,-0.123004,-2.588217,-1.571759,-0.701787,3.162748,0.204503,0.047532,-1.593939,4.041688,1.511351,-2.462935,-2.828655,-0.801618,1.130766,0.247554,-0.501435,-1.106515,-0.303752,0.162338,-1.50057,1
-3.102114,-3.143961,1.340046,-0.344732,3.874076,-1.721326,2.788259,0.688838,1.778335,-1.548305,0.353388,-0.290271,7.169161,5.639349,-3.491501,0.4659,0.075347,-1.231152,-1.232027,-2.811572,-2.996065,7.697998,-2.240446,-2.013128,2.762074,-0.090162,-1.175924,-0.831242,-0.414552,-1.146219,-1.248766,-1.602101,-3.839627,-1.545051,-1.492909,-1.844727,2.064109,-2.067383,1.991127,-2.827855,-0.065316,1.02908,0.032078,5.576055,3.401555,-1.905737,-0.002766,-0.578153,-3.882598,-1.625286,5.626199,2
1.69002,-1.265858,-2.44292,0.868173,-3.713846,-0.154193,2.165805,-2.273487,2.691959,-3.474284,-0.737796,0.801605,-3.231641,0.043492,1.981332,2.495265,8.342402,0.264755,-3.0766,0.333113,0.01583,-3.768087,3.176721,1.252225,3.643714,-3.175905,0.024567,2.562813,-3.082828,-0.353067,-0.713343,1.949643,2.975008,-1.874995,0.226471,-4.707659,-0.771306,0.779984,-0.423311,-1.50989,-0.375195,-0.907465,1.110869,-1.237037,-2.131898,-0.849537,1.272418,1.181733,1.783323,-0.686025,3.304932,1
0.5561,2.006174,2.470661,1.118961,-1.466738,1.766492,0.101397,1.065829,1.377604,3.004715,1.177764,-3.792516,1.12798,0.233499,-0.995294,-1.799816,4.325051,1.652771,0.994243,-3.100985,1.014542,2.829225,1.27157,-0.916197,2.201931,-1.872895,-2.962655,0.738536,-0.632551,-1.004774,4.532388,0.755414,4.215147,1.753999,1.853964,-1.619747,-3.371961,-2.53907,-1.364188,-1.361036,2.043109,-0.028021,-1.423759,-2.953772,-4.703883,-2.359996,-0.525861,-1.544232,-2.796904,-0.446717,-0.6055,2
-3.652604,-1.26638,-4.354275,0.895792,-0.254693,0.438539,0.463561,1.644717,-2.204278,-4.041904,-1.702548,0.513184,2.075764,-0.386487,1.71892,-2.394389,-2.665091,2.51126,5.780471,1.419267,1.211559,2.138739,-1.499675,-2.150504,3.811815,8.042533,1.04765,-3.343083,-2.008347,0.312542,-0.6963,-1.145139,-0.397977,2.711869,0.646962,-1.511997,-1.133595,3.614214,-0.693706,1.203917,-3.197784,1.52794,-1.20594,-0.680125,-2.115692,-1.23795,1.235012,0.255774,2.166283,0.65872,-2.106539,1
-0.055461,-0.209293,-2.564439,2.979199,-2.311432,3.625901,-1.458122,2.267758,2.458929,-3.204113,-0.485562,-1.114783,-0.461871,0.217817,-2.663266,-0.909985,0.979489,-3.165551,-3.088042,3.720755,-2.918709,0.224471,-0.685364,1.476661,0.595619,-2.921033,2.995182,0.22746,3.081532,1.037935,-2.884546,-4.201416,0.135825,1.338929,-1.779287,-3.005083,-0.631284,-0.081468,1.011243,-2.471249,0.501782,2.670034,-1.110473,7.572644,3.403294,2.811134,-1.17329,-1.54129,0.614955,-0.58906,1.736924,1
4.17812,-1.725922,0.460298,1.92003,-3.249295,-0.542751,-1.534777,-0.712747,-0.587377,0.433771,-1.068015,4.288314,-0.042379,0.386659,-0.895106,-2.972619,-0.677648,0.11044,0.412086,3.510749,0.558614,-2.676723,4.392282,-2.099792,-1.605087,-0.123438,1.18118,-2.137284,-0.212741,5.841416,-0.06587,0.578649,-2.066734,-3.00288,-1.002073,2.907262,1.023125,2.518785,-3.041996,3.527273,-2.20211,1.176747,-2.040976,-0.400921,-0.912962,2.356632,-0.852226,-0.377741,-0.577282,0.527692,-2.882649,1
1.829744,-0.22777,-1.366064,2.163524,1.066094,-1.531435,-0.592712,-0.821541,1.954207,4.508386,-0.635506,-1.602806,-2.311879,0.445271,1.636039,-0.928842,4.497772,-1.244276,4.32402,7.420521,-0.914508,-1.554179,-0.749701,-3.174333,-0.963371,-1.303201,2.78021,-1.993412,0.530019,3.747402,-2.086106,2.474392,-0.440144,0.272938,-2.528968,-2.192198,2.188417,0.357028,-0.865601,-0.141069,-0.426009,-3.188808,-0.06843,-0.431495,-1.438821,-1.208901,-1.794004,0.005978,-1.350217,-2.749375,0.623718,1
1.821598,-2.81466,1.053929,2.747272,-3.250537,1.03275,1.216228,-1.611337,-4.33143,3.356855,-0.980782,-3.073738,-1.921269,2.274977,-0.150415,1.558666,0.765983,-3.066645,3.781778,1.571785,2.644647,4.989902,-0.376958,-1.028096,0.091508,-0.164548,-2.729806,-2.513006,0.957799,-1.00278,3.647453,1.670996,2.539905,-0.219967,1.23421,-0.8905,0.25076,-0.387321,1.627216,-2.801824,3.33486,-2.922303,-2.503697,0.823811,1.538792,0.445191,-3.658962,-2.681553,-2.013954,2.436491,-2.319274,2
-1.431068,0.491659,-0.716231,1.537012,-2.37393,-0.207415,-3.079884,-0.965238,-2.579611,-0.005327,-1.075063,0.562369,-1.452779,-1.677341,-0.802695,1.988476,0.295984,3.192511,-3.619348,0.373839,2.57344,4.228037,-3.787041,-1.231215,-1.601746,-3.03559,-1.263202,5.18927,0.193807,3.89081,0.169349,-0.896995,1.874089,1.602201,-2.477083,3.819273,-3.915268,0.371881,-0.093482,-1.31567,3.574557,1.513363,0.179165,1.319557,-0.548492,1.542614,2.168305,1.536142,0.308419,-2.306014,-2.038397,2
3.037643,-0.804379,1.254532,3.911591,6.316544,-2.063612,-2.608265,0.587769,3.928148,-0.265369,-2.247052,-3.391198,-3.486576,-1.44537,-2.743307,2.107579,2.85119,-1.612566,-1.129723,1.023914,-1.794855,-1.552638,0.437769,1.286613,-0.791139,4.282557,-1.968214,-3.456242,0.766865,0.15894,-0.071903,-0.17379,1.593622,1.177038,0.022497,1.477831,-0.036527,-2.657026,0.20701,0.663979,-2.739248,2.485486,-0.087265,-4.470254,-0.763345,-1.76774,0.159234,2.363515,0.919179,-0.624226,1.730781,2
-3.307059,0.158823,2.409419,-1.479818,-3.423821,0.174935,4.346399,2.455562,-0.465622,1.600824,-3.571502,-0.50184,4.145376,2.684943,-2.635333,-1.401885,-3.463,-1.617993,-4.09294,3.489965,-2.763514,-4.637748,-0.049032,-1.93185,2.7229,-0.518156,0.747439,-1.877656,-1.398309,2.710387,-1.393959,0.589404,-0.432757,3.268145,0.494372,-5.303128,-2.181735,-0.501165,-0.910358,-0.268646,3.221163,5.435721,-1.38286,1.220872,5.607809,0.222285,3.181812,1.036704,-1.324331,-1.846807,2.757565,1
-3.900445,2.479493,-0.392789,-3.571493,0.105489,0.260977,-0.445818,-1.355414,-2.364967,-0.9798,0.030097,2.165297,-0.055317,0.411834,3.761225,-0.987488,0.982342,-0.027741,1.289535,-0.413015,0.855504,-1.427365,1.820516,-1.441078,1.640831,2.370482,1.889286,3.47307,0.458801,-2.501961,-2.484122,1.727883,-2.375999,-0.84507,-1.32327,-1.509438,-2.427358,4.87723,3.021165,-0.918154,3.853954,-2.600183,1.79298,2.403383,-2.333461,-4.16499,-2.465064,-2.024423,-0.816198,3.157298,1.323747,1
-1.326544,-1.349376,-1.386776,-1.450347,-1.569872,-1.8471,-2.960569,7.874772,0.576884,2.055181,-1.572027,-1.154747,-1.103507,2.701971,-1.146121,-0.875873,7.830153,0.34286,-1.096705,-1.19805,-1.556616,0.59109,2.768331,1.874119,-0.261357,-1.300534,-1.44661,-1.922499,3.541558,-0.858104,-1.28997,0.328534,-0.647029,4.236235,-1.143457,3.853906,2.641485,-0.900984,2.425268,-1.140946,-0.843526,2.285167,-1.796902,-1.485183,-1.39078,-1.346724,-1.323153,-1.310645,-1.305511,-1.306346,-1.313028,1
-1.980888,-0.055791,1.432777,-2.193942,-1.263366,-2.617695,-2.325144,0.412352,2.240707,5.33182,-4.284942,1.87301,-2.395057,2.173634,-1.92036,2.309961,-1.676372,0.7617,2.340403,-1.134601,-1.245232,0.758997,1.370081,1.614701,0.507913,-2.951398,0.064851,-2.039335,-2.226361,0.074972,-0.791971,1.004105,-0.922151,-0.938506,-0.712521,0.310473,1.609388,-2.351403,0.136111,0.031737,-0.673071,3.300655,-2.046782,-2.672839,1.152098,1.969792,2.492943,2.243501,1.195978,-0.125556,2.830626,1
-1.80996,1.560732,-1.33682,5.543939,-0.559552,1.25196,-1.0162,0.459465,5.647744,-2.335314,-1.297047,2.31511,-2.430155,-3.656766,4.506113,0.958469,2.843013,-2.6616,-2.656281,1.647937,1.751955,-1.930586,-0.154041,1.988958,-0.537673,-0.532089,-2.919713,0.50197,-1.979161,-2.240417,-1.140762,-1.545956,-0.911643,-2.302517,-1.602458,0.556308,0.792739,-0.406332,-2.710768,-2.615026,5.777731,-1.243537,2.715441,0.100549,0.839512,1.97937,0.136387,-1.28604,-1.446796,-1.992337,5.382145,1
1.658488,-2.111184,-0.325114,-1.561486,3.284204,-1.451783,-0.529246,-2.345396,-0.532254,0.313746,3.285307,-2.384723,-2.195432,-0.554406,-2.914245,-3.583124,3.490883,1.755878,-1.677629,-1.003121,4.370923,1.154585,-1.70883,4.678731,0.579461,4.352498,1.201744,-0.460253,-1.943072,-0.242448,-0.195974,-1.553132,1.233589,2.946903,3.025333,2.383217,1.760337,-1.630604,-1.146537,0.358773,-2.438049,0.84266,-2.034346,1.579601,-0.35423,-0.270666,-1.729955,-2.732248,1.57575,-2.116545,-2.106578,1
-2.844046,-1.183986,-1.334664,2.101278,-2.214809,2.876853,1.731981,-0.479172,-1.496218,-1.978977,0.599332,-2.402683,0.566941,-1.089637,-0.395947,-2.052076,-2.087113,-1.465718,2.763799,2.321347,-1.354675,-1.18255,2.598265,2.491494,-2.302334,-1.839161,-2.600593,-2.603979,-1.659323,2.303053,0.095605,1.09142,3.423699,1.240333,8.881164,7.18122,1.514139,1.32401,2.627215,0.439041,-2.362159,-2.590666,-1.638533,-0.671023,0.569856,-2.613796,-2.381988,-1.924421,-2.761494,-1.043098,3.812797,1
2.01039,4.021113,0.326022,0.409332,0.896853,1.852699,3.022205,0.981514,1.867375,1.340917,-2.000384,1.05411,0.275145,3.171235,-1.982606,-3.869738,1.045333,1.360603,-0.533018,6.906009,-1.61591,-0.258808,1.958765,0.519787,-0.074544,-2.909321,-1.194716,-0.387704,-2.201264,-2.302594,-2.543418,-1.584461,-0.768458,-0.390822,-3.30443,0.632095,-1.482447,-1.017282,1.888453,-2.113927,-0.017052,1.785318,-0.961722,1.343873,-2.653388,-0.655787,-1.112907,2.106676,0.497527,-3.318287,-0.018353,2
-4.163502,0.532132,1.465681,-2.848813,2.85901,-1.107282,0.58398,3.873711,1.481779,-0.216837,0.095579,-1.080785,-0.688795,-0.831724,5.995374,-2.802017,-2.751755,3.752207,0.925617,-3.738553,-0.340061,2.167033,0.008011,-0.820157,-0.60448,5.140068,-2.233223,1.675556,-2.017293,0.928206,-0.685891,-2.648204,-1.010354,-0.161589,-2.374381,-3.651899,0.417393,-3.666974,-0.843163,0.328391,1.508266,-3.272212,4.728638,7.119814,0.961984,0.882958,0.467016,3.23711,-0.073636,-2.19125,-4.310688,1
