@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute target {1,2,3,4}

@data
0.770087,0.786531,0.715242,0.790583,0.685456,0.806181,0.728712,0.788458,0.719832,0.805064,0.730253,0.810019,0.722391,0.848478,0.715276,0.824008,0.721476,0.784578,0.702281,0.824758,0.733924,0.819689,0.725691,0.795352,0.735277,0.800131,0.886681,0.795068,0.785168,0.881763,0.732271,0.481766,-1.684697,-1.944455,-2.002226,-1.923661,-1.999331,-1.888416,-1.984739,-1.870736,-1.888645,-1.762711,-1.833904,-1.721732,-1.78714,-1.6978,-1.722347,-1.60871,-1.654963,-1.578971,-1.4054,-1.276054,-1.356554,-1.127385,-1.25195,-1.049153,-0.945029,-0.771776,-0.850464,-0.819376,-0.696448,-0.704632,-0.611969,-0.574753,-0.43636,-0.469011,-0.356725,-0.3663,-0.217309,-0.300242,-0.14188,-0.06248,-0.099492,0.012983,0.102766,0.111036,0.132901,0.2758,0.196528,0.418411,0.404595,0.53698,0.474598,0.63231,0.570711,0.686752,0.578103,0.675566,0.63335,0.687956,0.608483,0.742241,0.6876,0.769745,0.667323,0.690327,0.752173,0.654312,0.761728,0.693353,0.749738,0.68555,0.788431,0.66612,0.748566,0.649463,0.760699,0.681186,0.837833,0.743089,0.773938,2
0.689944,0.598346,0.680176,0.629729,0.722125,0.631187,0.692461,0.62482,0.708209,0.641962,0.71826,0.642946,0.704658,0.70962,0.637834,0.723762,0.602055,0.743438,0.642848,0.703164,0.624468,0.695898,0.601193,0.676027,0.710088,0.699455,0.629448,0.77178,0.650886,0.782581,0.680868,0.765984,0.709239,0.653945,0.343948,-1.862612,-2.152278,-2.216027,-2.127957,-2.225206,-2.100791,-2.193941,-2.042805,-2.109498,-1.913997,-1.982005,-1.901715,-1.946241,-1.873962,-1.959996,-1.8259,-1.87336,-1.613873,-1.548181,-1.445222,-1.34103,-1.244372,-1.30724,-1.196985,-1.197297,-1.086811,-1.0206,-1.046382,-0.897645,-0.910445,-0.786174,-0.559841,-0.378297,-0.31739,0.006966,0.135822,0.100638,0.215965,0.132403,0.247601,0.21523,0.405181,0.327668,0.520391,0.462955,0.522796,0.451044,0.558892,0.506834,0.608948,0.551896,0.605525,0.536334,0.625612,0.58437,0.687324,0.603979,0.69641,0.601057,0.665971,0.62792,0.713094,0.580743,0.63489,0.702878,0.593609,0.688758,0.59603,0.686419,0.65507,0.715051,0.623907,0.738137,0.620386,0.69028,0.655836,2
0.709761,0.634064,0.700194,0.64786,0.726454,0.643442,0.712115,0.670863,0.74684,0.629139,0.638582,0.726828,0.640212,0.708227,0.62199,0.701554,0.642391,0.731231,0.65389,0.746652,0.682441,0.740557,0.616579,0.727549,0.765555,0.640741,0.762988,0.658094,0.776567,0.696289,0.796322,0.707652,0.864743,0.708339,0.711219,0.368044,-1.850461,-2.085656,-2.14525,-2.091878,-2.179693,-2.052272,-2.142382,-2.087654,-2.001198,-2.109287,-1.999729,-1.974117,-1.879366,-1.995282,-1.827812,-1.781397,-1.881389,-1.84457,-1.691448,-1.774478,-1.696837,-1.430392,-1.280368,-1.384945,-1.236177,-1.249833,-1.089669,-1.155943,-0.947808,-0.796768,-0.587374,-0.603514,-0.388097,-0.200076,-0.041424,-0.100077,0.119257,0.067881,0.147867,0.115574,0.219305,0.178994,0.341149,0.283418,0.419537,0.352275,0.526176,0.434859,0.436022,0.558944,0.633312,0.544399,0.620404,0.545345,0.672508,0.562455,0.688455,0.614344,0.671442,0.607761,0.701399,0.642172,0.698807,0.61725,0.713756,0.614352,0.708872,0.603324,0.704066,0.609783,0.648863,0.584352,0.716599,0.654244,0.662968,2
0.631762,0.572433,0.688826,0.536452,0.625545,0.556293,0.648796,0.554444,0.64827,0.587878,0.610538,0.552308,0.619966,0.605241,0.673571,0.615059,0.66144,0.563609,0.671289,0.661483,0.583267,0.673026,0.644531,0.747429,1.022153,2.270042,3.535454,3.7948,3.761217,3.18883,1.054057,-1.23111,-1.762745,-1.880977,-1.812822,-1.865404,-1.739093,-1.788161,-1.743082,-1.665335,-1.651962,-1.544832,-1.645444,-1.534738,-1.548008,-1.428548,-1.491242,-1.406062,-1.347037,-1.385087,-1.20086,-1.08132,-1.136748,-1.054098,-1.102407,-0.978905,-0.969701,-0.855039,-0.889886,-0.81169,-0.711078,-0.786126,-0.502049,-0.521636,-0.185635,-0.154871,-0.035901,0.028051,-0.016617,0.071487,0.163033,0.287959,0.378447,0.339406,0.425991,0.361922,0.474123,0.384793,0.472091,0.480729,0.421767,0.520335,0.53575,0.48859,0.615639,0.534737,0.599669,0.526719,0.585043,0.493943,0.630702,0.621177,0.526845,0.611985,0.538597,0.618508,0.570038,0.620187,0.539449,0.658604,0.592941,0.614877,0.521779,0.632875,0.579858,0.627419,0.564627,0.619845,0.565738,0.63532,0.615953,1
-1.32985,-1.375684,-1.314261,-1.36895,-1.315956,-1.38246,-1.339549,-1.372955,-1.314232,-1.35121,-1.293867,-1.380004,-1.371286,-1.309535,-1.416951,-1.332259,-1.390969,-1.326917,-1.329482,-1.388997,-1.322258,-1.367208,-1.30721,-1.383096,-1.348017,-1.379817,-1.334233,-1.372459,-1.319701,-1.381498,-1.30905,-1.37375,-1.289759,-1.284613,-1.209893,-1.253548,-1.147191,-0.87822,-0.6007,-0.013807,-0.013905,0.30633,0.479366,0.485891,0.597902,0.699194,0.652924,0.771876,0.764408,0.827237,0.764081,0.833666,0.769452,0.824437,0.738447,0.83217,0.769889,0.776251,0.831732,0.770242,0.805779,0.759645,0.814709,0.719544,0.802896,0.754272,0.825328,0.756312,0.842801,0.77882,0.830353,0.778197,0.843703,0.755199,0.808447,0.762014,0.816545,0.773366,0.841072,0.786625,0.829264,0.784839,0.806343,0.748882,0.811013,0.774737,0.826877,0.756827,0.829515,0.724854,0.776932,0.846728,0.779487,0.838896,0.771423,0.861911,0.76512,0.803549,0.749217,0.831332,0.768546,0.805235,0.738376,0.844006,0.794179,0.830333,0.753047,0.822996,0.87268,0.780187,0.785493,4
-2.192208,-2.143118,-2.245567,-2.167414,-2.218267,-2.151612,-2.238312,-2.17255,-2.167601,-2.233965,-2.175512,-2.18467,-2.086808,-2.135895,-2.001617,-2.006901,-1.855359,-1.52606,-1.200809,-0.899803,-0.311269,-0.024779,0.13028,0.103745,0.401467,0.390228,0.46795,0.466941,0.542601,0.467065,0.540117,0.412337,0.564352,0.49123,0.466855,0.553664,0.451705,0.547218,0.468107,0.522663,0.459443,0.54708,0.548165,0.451238,0.529226,0.426596,0.574493,0.488429,0.534461,0.433311,0.533668,0.436525,0.539576,0.54531,0.48499,0.510973,0.438334,0.513754,0.492484,0.577182,1.097752,0.932408,-0.077371,-0.007582,0.085305,0.277139,0.524547,0.546511,0.423008,0.573422,0.477497,0.563028,0.430352,0.537489,0.448216,0.533732,0.472773,0.575131,0.485232,0.528139,0.479585,0.552345,0.463483,0.516993,0.451894,0.521354,0.601743,0.516606,0.564997,0.430711,0.538389,0.497981,0.562429,0.480867,0.595129,0.484764,0.5619,0.477948,0.46759,0.546132,0.472953,0.531418,0.487127,0.549463,0.467198,0.550632,0.439959,0.515281,0.452245,0.572824,0.499983,3
0.574824,0.68025,0.613092,0.660572,0.596116,0.649845,0.603859,0.659641,0.601832,0.623792,0.701969,0.598566,0.632844,0.687565,0.632073,0.676535,0.660488,0.734736,0.642272,0.698122,0.646007,0.715834,0.647798,0.696008,0.618956,0.688646,0.66047,0.733239,0.725837,1.103424,3.458115,3.819079,3.789154,3.220222,0.987358,-1.144183,-1.66625,-1.875276,-1.797447,-1.67758,-1.505174,-1.586908,-1.470309,-1.527035,-1.40969,-1.389369,-1.23201,-1.280221,-1.203017,-1.136102,-0.961066,-1.045189,-0.87438,-0.752723,-0.629851,-0.667214,-0.501247,-0.506035,-0.373968,-0.347158,-0.251473,-0.217497,-0.108633,-0.08468,0.050851,0.001827,0.121196,0.127132,0.231028,0.135222,0.210012,0.168753,0.212379,0.368339,0.25466,0.344018,0.349879,0.448856,0.451351,0.352482,0.477626,0.483547,0.382506,0.53951,0.444006,0.521859,0.485503,0.567503,0.520573,0.575767,0.494274,0.561323,0.518535,0.59549,0.555864,0.617681,0.522502,0.63726,0.558885,0.609682,0.618058,0.547968,0.599451,0.681096,0.582906,0.661693,0.585951,0.646586,0.604297,0.657158,0.616763,1
0.789103,0.732516,0.803976,0.716866,0.84246,0.70895,0.801954,0.719454,0.792809,0.715839,0.830484,0.76653,0.826842,0.755307,0.714657,0.789059,0.69083,0.765437,0.726008,0.815054,0.748486,0.816202,0.665771,0.752667,0.69623,0.806636,0.732368,0.724084,0.801552,0.715021,0.822083,0.696398,0.782473,0.691699,0.821525,0.808166,0.722377,0.817763,0.741557,0.854141,0.728009,0.890765,0.780131,0.746749,0.507329,-0.623961,-1.648007,-1.933403,-1.987985,-2.056945,-1.882075,-1.972469,-1.844712,-1.965824,-1.788707,-1.878487,-1.81896,-1.874932,-1.786598,-1.836801,-1.711981,-1.756182,-1.652278,-1.681586,-1.526353,-1.445871,-1.283207,-1.263336,-1.142692,-1.148604,-1.012408,-0.902109,-0.700329,-0.761476,-0.579872,-0.602327,-0.497481,-0.496082,-0.312252,-0.356126,-0.235708,-0.177735,-0.046372,-0.087271,0.054873,0.062203,0.196552,0.166922,0.269414,0.2145,0.3542,0.280233,0.395051,0.349145,0.521402,0.512012,0.617609,0.527612,0.600773,0.560065,0.681913,0.56781,0.68332,0.636202,0.745839,0.653358,0.633601,0.70936,0.613762,0.773506,0.697713,2
-1.457012,-1.406621,-1.367565,-1.420343,-1.37531,-1.443077,-1.388669,-1.441841,-1.362825,-1.376861,-1.454611,-1.377182,-1.420365,-1.418095,-1.365184,-1.443018,-1.365193,-1.398879,-1.356613,-1.420906,-1.392012,-1.450377,-1.376345,-1.425609,-1.388653,-1.445838,-1.357052,-1.353981,-1.404359,-1.335049,-1.38877,-1.30462,-1.353192,-1.209488,-1.239335,-1.151036,-1.184713,-0.739482,-0.58915,-0.45775,-0.276445,0.005791,0.423738,0.526336,0.500412,0.627814,0.610107,0.712844,0.658441,0.753373,0.702725,0.789739,0.724594,0.768234,0.730818,0.775592,0.738581,0.811897,0.740226,0.811354,0.72826,0.823903,0.72804,0.798204,0.717521,0.786733,0.752351,0.816267,0.766785,0.804696,0.706024,0.816028,0.752709,0.800402,0.780123,0.819248,0.751255,0.826038,0.769594,0.720677,0.816703,0.718422,0.833743,0.757767,0.831057,0.761062,0.731855,0.779346,0.760313,0.818614,0.754746,0.798464,0.722574,0.828525,0.757357,0.766822,0.83028,0.76556,0.816437,0.742534,0.801931,0.762376,0.820213,0.725121,0.815758,0.739772,0.81738,0.755485,0.79465,0.738226,0.757805,4
-1.521651,-1.438133,-1.483594,-1.413125,-1.469723,-1.424128,-1.488485,-1.418276,-1.515503,-1.449216,-1.521942,-1.412122,-1.486749,-1.41947,-1.474106,-1.510769,-1.452749,-1.524135,-1.410663,-1.503734,-1.430027,-1.49217,-1.442787,-1.49895,-1.413569,-1.478437,-1.418834,-1.487888,-1.411986,-1.462733,-1.231603,-0.958355,-0.626441,-0.395819,-0.14505,-0.087211,0.091904,0.094769,0.236649,0.432675,0.467096,0.587178,0.574049,0.665775,0.728924,0.674304,0.776574,0.703021,0.781376,0.712121,0.749835,0.702909,0.747253,0.706136,0.752527,0.693565,0.755451,0.686249,0.782056,0.701923,0.768987,0.722985,0.759547,0.686932,0.745142,0.695979,0.745361,0.67445,0.770095,0.765629,0.683233,0.760966,0.701845,0.746391,0.694311,0.786209,0.930997,1.104752,1.173924,0.583881,0.569752,0.24294,0.363158,0.700426,0.667534,0.731363,0.67206,0.775865,0.6911,0.771866,0.734672,0.66123,0.760157,0.686464,0.781023,0.672232,0.751064,0.705842,0.746952,0.684024,0.763215,0.699032,0.751547,0.692042,0.76165,0.669439,0.761296,0.762419,0.710975,0.771671,0.718872,3
-1.19908,-1.17562,-1.261886,-1.169515,-1.194421,-1.150389,-1.243277,-1.166566,-1.262813,-1.191305,-1.195083,-1.244845,-1.173034,-1.231217,-1.197515,-1.223865,-1.162216,-1.255575,-1.189996,-1.224113,-1.150695,-1.202868,-1.181472,-1.227651,-1.188838,-1.245754,-1.201523,-1.26288,-1.198553,-1.234584,-1.196316,-1.280184,-1.190276,-1.229033,-1.154836,-1.21295,-1.183658,-1.231939,-1.174322,-1.236508,-1.154596,-1.116003,-1.168752,-1.13262,-1.173367,-1.122574,-1.12125,-0.974851,-0.999646,-0.58277,-0.459652,-0.391115,-0.003524,0.490737,0.5106,0.627596,0.771835,0.784621,0.899568,0.846892,0.889034,0.865403,0.916823,0.894012,0.926429,0.845724,0.950128,0.893665,0.90873,0.870643,0.921737,0.893049,0.928313,0.850373,0.945224,0.878977,0.918356,0.93142,0.878145,0.922764,0.858015,0.907384,0.871764,0.870841,0.926564,0.867912,0.929487,0.895812,0.914993,0.859145,0.917198,0.914298,0.857427,0.931761,0.850834,0.870794,0.941997,0.888261,0.92639,0.877499,0.886486,0.931836,0.879104,0.940375,0.866367,0.896967,0.869565,0.938327,0.854547,0.899575,0.891837,4
0.742871,0.802172,0.744555,0.810753,0.71285,0.823193,0.744605,0.801811,0.760642,0.816849,0.728648,0.823149,0.715606,0.838792,0.754071,0.809332,0.705863,0.791156,0.801229,0.720704,0.809776,0.775131,0.851423,0.758012,0.892754,0.77236,0.738823,0.821199,0.764023,0.771286,0.881025,0.792991,0.869931,0.807612,0.7966,0.875302,0.793815,0.490036,-1.568488,-1.915324,-1.971947,-1.91053,-1.991802,-1.841849,-1.922514,-1.937536,-1.856137,-1.923544,-1.871214,-1.882782,-1.821215,-1.890258,-1.715065,-1.80432,-1.67706,-1.7366,-1.475393,-1.3955,-1.24282,-1.270142,-1.114416,-1.13709,-1.002384,-1.046068,-0.939062,-0.96252,-0.686657,-0.723493,-0.609696,-0.543555,-0.440861,-0.471826,-0.348446,-0.393022,-0.301176,-0.199752,-0.168312,0.029466,0.12958,0.27324,0.255376,0.38898,0.373899,0.520583,0.458738,0.543174,0.514679,0.62623,0.586944,0.697788,0.618916,0.662364,0.612901,0.701155,0.629851,0.717183,0.666611,0.747583,0.602287,0.739424,0.640526,0.704798,0.674841,0.810573,0.730128,0.808655,0.704635,0.77323,0.711797,0.814447,0.695533,2
0.68927,0.774872,0.694553,0.76376,0.683531,0.78359,0.68678,0.789718,0.704755,0.780069,0.702989,0.763407,0.673738,0.817018,0.699104,0.777385,0.734254,0.835576,0.754367,0.795435,0.694595,0.80365,0.713128,0.794143,0.740844,0.824895,0.782255,0.454268,-1.708945,-1.974379,-2.094541,-2.109608,-1.965034,-2.06281,-1.981998,-2.031923,-1.947971,-1.973127,-1.849708,-1.889915,-1.78484,-1.766882,-1.590892,-1.639547,-1.449837,-1.474678,-1.393558,-1.445283,-1.264423,-1.315602,-1.191268,-1.261022,-1.092754,-1.062225,-0.789056,-0.677165,-0.675757,-0.526572,-0.530484,-0.151691,-0.029295,-0.128676,-0.075589,0.044983,0.008379,0.125377,0.171269,0.109777,0.216179,0.257679,0.372049,0.349806,0.455544,0.399299,0.489729,0.441703,0.549405,0.547723,0.457214,0.586334,0.595655,0.524056,0.643551,0.589539,0.669975,0.595971,0.652158,0.565142,0.653541,0.612405,0.697437,0.635396,0.720494,0.7334,0.645105,0.748948,0.665089,0.715618,0.650035,0.715331,0.676132,0.738053,0.676015,0.776105,0.707454,0.778065,0.718252,0.757045,0.66755,0.759891,0.655551,2
-1.396733,-1.444848,-1.367923,-1.37901,-1.436312,-1.351424,-1.427796,-1.366372,-1.432744,-1.362231,-1.403987,-1.354589,-1.452761,-1.364467,-1.436301,-1.370838,-1.353087,-1.401772,-1.38279,-1.454246,-1.333265,-1.437469,-1.322251,-1.453174,-1.381936,-1.437256,-1.376703,-1.425956,-1.355701,-1.417833,-1.345504,-1.416778,-1.316984,-1.404648,-1.196224,-1.241678,-1.113175,-0.850855,-0.608918,-0.146788,0.450891,0.392268,0.516288,0.566348,0.682791,0.643654,0.723641,0.706827,0.775874,0.726434,0.784029,0.720897,0.780993,0.719287,0.819334,0.751268,0.796815,0.728254,0.803401,0.70986,0.809353,0.726732,0.760214,0.842487,0.746532,0.752193,0.820076,0.71498,0.796854,0.727054,0.798416,0.781059,0.697744,0.782811,0.748364,0.843875,0.754707,0.800087,0.751554,0.81009,0.737012,0.796403,0.813845,0.735262,0.819342,0.725034,0.812181,0.724787,0.797323,0.737253,0.826016,0.747143,0.827343,0.762058,0.820905,0.759915,0.842896,0.72311,0.790828,0.697181,0.812441,0.791647,0.730569,0.80204,0.754025,0.797654,0.717478,0.79649,0.774047,0.694056,0.810987,4
0.780182,0.672638,0.808791,0.735161,0.829387,0.702635,0.803551,0.737584,0.797354,0.713073,0.827949,0.761032,0.872372,0.735954,0.838048,0.748682,0.831002,0.742025,0.875377,0.736033,0.811223,0.782248,0.862771,0.745371,0.834897,0.772852,0.901257,0.453372,-0.529273,-1.633089,-1.910704,-1.978743,-1.878332,-1.975598,-1.896376,-1.956738,-1.905455,-1.987134,-1.857803,-1.946319,-1.882841,-1.975725,-1.869611,-1.76556,-1.844505,-1.763871,-1.82642,-1.765984,-1.791365,-1.698338,-1.557671,-1.636739,-1.582976,-1.439073,-1.494142,-1.253926,-1.326239,-1.173967,-1.108998,-0.98652,-0.989927,-0.807192,-0.888714,-0.765475,-0.811394,-0.551114,-0.640164,-0.497494,-0.477964,-0.32679,-0.202825,-0.134982,-0.198695,0.007414,-0.071428,0.012899,0.148712,0.163722,0.302171,0.249456,0.346175,0.407374,0.345873,0.479946,0.483243,0.611906,0.548158,0.602613,0.548388,0.579113,0.675046,0.567586,0.690905,0.584893,0.71621,0.639294,0.713626,0.594002,0.67946,0.677647,0.789077,0.686589,0.728951,0.660767,0.766642,0.693116,0.748683,0.729966,0.825087,0.720315,0.816332,2
0.658223,0.565835,0.596092,0.528193,0.633364,0.554557,0.659703,0.515618,0.634101,0.554642,0.622951,0.523754,0.623693,0.579289,0.672536,0.596921,0.570318,0.646425,0.581924,0.673594,0.548919,0.709189,1.019604,3.501278,3.84992,3.751994,3.216091,-1.275416,-1.824561,-1.995366,-1.921867,-1.961653,-1.892243,-1.980129,-1.888004,-1.963467,-1.826993,-1.875305,-1.788749,-1.856925,-1.757396,-1.782919,-1.687077,-1.74416,-1.631636,-1.684246,-1.538725,-1.602937,-1.445324,-1.384353,-1.426507,-1.281839,-1.179175,-0.760919,-0.336504,-0.382975,-0.23619,-0.296322,-0.152767,-0.146392,-0.0571,-0.070862,0.061096,-0.023483,0.109658,0.051506,0.172411,0.131488,0.224916,0.214847,0.322879,0.278721,0.359171,0.303451,0.426977,0.35204,0.46095,0.408679,0.50109,0.38771,0.521532,0.470803,0.527402,0.47017,0.566195,0.486924,0.577786,0.519116,0.574731,0.497044,0.567616,0.575606,0.527535,0.612087,0.529886,0.582658,0.522929,0.623658,0.507509,0.57787,0.527105,0.6472,0.508485,0.627573,0.545369,0.596255,0.54509,0.601637,0.516607,0.568949,0.542824,1
-1.801338,-1.822499,-1.747158,-1.834122,-1.793309,-1.837024,-1.7543,-1.861689,-1.782832,-1.833646,-1.763402,-1.830504,-1.858372,-1.741828,-1.817925,-1.82413,-1.740834,-1.849464,-1.667442,-1.818939,-1.681124,-1.69508,-1.556247,-1.595546,-1.491456,-1.367675,-1.160752,-0.993221,-0.953501,-0.776839,-0.502508,-0.326111,0.235697,0.420051,0.435601,0.52658,0.591436,0.483323,0.591672,0.532425,0.641027,0.596867,0.643833,0.576115,0.627119,0.576584,0.632972,0.567737,0.623275,0.57724,0.637176,0.52478,0.687181,0.596485,0.65564,0.588061,0.65226,0.568486,0.574737,0.644074,0.569964,0.616025,0.565587,0.631185,0.570783,0.639971,0.573742,0.63761,0.58947,0.652498,0.577223,0.677892,0.575102,0.669386,0.582794,0.652088,0.588183,0.64331,0.566338,0.640973,0.599022,0.649324,0.595676,0.645185,0.591702,0.635082,0.581981,0.646298,0.598105,0.694317,0.596441,0.630944,0.570468,0.666964,0.574365,0.633564,0.559949,0.647416,0.588359,0.660262,0.592535,0.579647,0.679286,0.646903,0.566643,0.64078,0.648319,0.574694,0.598389,0.702632,0.571056,4
-2.234478,-2.282758,-2.187337,-2.27139,-2.305164,-2.217691,-2.301122,-2.223366,-2.301569,-2.215393,-2.237548,-2.118541,-2.196471,-2.056735,-1.996716,-1.618527,-1.115326,-0.940476,-0.09539,0.105149,0.100601,0.220302,0.380705,0.526025,0.384131,0.512976,0.491301,0.396733,0.548159,0.462313,0.475435,0.582497,0.483374,0.547804,0.473085,0.516993,0.434155,0.511206,0.469307,0.570074,0.466864,0.460354,0.548581,0.489708,0.549857,0.449503,0.500498,0.405738,0.504601,0.457858,0.556614,0.470086,0.544289,0.497836,0.559422,0.485424,0.551661,0.452242,0.559934,0.464212,0.5369,0.455583,0.53907,0.446748,0.525505,0.528379,0.457813,0.522147,0.464729,0.539785,0.483373,0.560817,0.451429,0.555481,0.398819,0.51612,0.459005,0.524818,0.466155,0.575449,0.457657,0.543109,0.447982,0.52923,0.432734,0.55194,0.455026,0.525731,0.45183,0.504415,0.432252,0.524702,0.41062,0.491328,0.488909,0.554282,0.446275,0.549667,0.457697,0.527607,0.526217,0.444515,0.540491,0.431072,0.571655,0.567387,0.450008,0.487513,0.570014,0.500065,0.551345,4
-1.566835,-1.593935,-1.520356,-1.58674,-1.504045,-1.601042,-1.54219,-1.515112,-1.574152,-1.537702,-1.59678,-1.534077,-1.5837,-1.508938,-1.511926,-1.605324,-1.559217,-1.594912,-1.514514,-1.594366,-1.526598,-1.567551,-1.517206,-1.589932,-1.484917,-1.582554,-1.503871,-1.546475,-1.439956,-1.480853,-1.406751,-1.471662,-1.316329,-1.166288,-1.046538,-0.539368,-0.491082,0.01186,0.261016,0.432432,0.676589,0.635417,0.691777,0.672827,0.734206,0.659073,0.725445,0.642281,0.7011,0.649091,0.722231,0.655375,0.730582,0.665443,0.711176,0.649277,0.70464,0.637232,0.738454,0.654294,0.736847,0.724422,1.046091,1.174663,1.155228,0.871623,0.842321,0.325661,0.210493,0.244623,0.493146,0.673079,0.712085,0.685052,0.74621,0.676992,0.711026,0.664778,0.751983,0.673942,0.703725,0.659146,0.744092,0.696246,0.743565,0.660104,0.665163,0.744941,0.654829,0.691829,0.635403,0.740089,0.675077,0.749114,0.658459,0.712882,0.658805,0.731688,0.670608,0.709404,0.651121,0.707532,0.643607,0.693405,0.661256,0.771403,0.685131,0.722414,0.669935,0.730733,0.666366,3
0.826244,0.756721,0.82477,0.792902,0.72912,0.81187,0.856929,0.778613,0.811926,0.711125,0.775677,0.861205,0.780162,0.890845,0.738639,0.811835,0.770627,0.871952,0.878912,0.734277,0.874363,0.777268,0.848628,0.845566,0.781328,0.801749,0.870731,0.840698,0.578077,-1.642515,-1.87626,-1.975703,-1.89922,-1.97826,-1.909401,-1.957753,-1.886939,-1.817494,-1.854075,-1.73746,-1.824383,-1.749136,-1.880102,-1.677167,-1.73061,-1.620361,-1.655368,-1.580082,-1.586146,-1.404779,-1.439483,-1.31691,-1.263509,-1.323473,-1.151646,-1.167237,-1.046547,-0.801977,-0.679362,-0.623734,-0.642802,-0.485019,-0.4485,-0.306808,-0.313048,-0.099671,-0.110825,0.067542,0.084498,0.18572,0.18752,0.292079,0.242085,0.377952,0.275924,0.351003,0.37383,0.46762,0.420559,0.521879,0.421811,0.58518,0.54321,0.64955,0.581639,0.644396,0.592133,0.603888,0.72494,0.650499,0.676805,0.801039,0.698648,0.688372,0.798197,0.726253,0.820432,0.744165,0.788736,0.679443,0.753895,0.724027,0.75948,0.832271,0.73878,0.812556,0.693201,0.754997,0.71339,0.787705,0.771704,2
-2.27341,-2.359502,-2.278084,-2.337691,-2.301439,-2.357334,-2.267155,-2.352599,-2.30012,-2.362525,-2.270077,-2.340558,-2.298152,-2.392303,-2.223019,-2.278602,-2.165525,-2.210223,-1.998577,-1.975931,-1.823134,-1.672055,-1.426359,-1.346352,-0.592799,0.148929,0.208805,0.387166,0.432326,0.369533,0.473393,0.409207,0.508548,0.425965,0.549874,0.458708,0.512747,0.441909,0.584495,0.437728,0.535742,0.493247,0.559301,0.440735,0.565239,0.49574,0.536864,0.438947,0.522638,0.449808,0.525787,0.532842,0.428654,0.520844,0.457743,0.513929,0.43896,0.522781,0.435256,0.544071,0.451204,0.529454,0.444825,0.490643,0.440034,0.527199,0.472994,0.526527,0.432663,0.517775,0.438661,0.508048,0.440494,0.525103,0.489907,0.553013,0.538399,0.41781,0.511781,0.413157,0.516304,0.453016,0.537529,0.475882,0.481368,0.36383,0.51629,0.522531,0.507123,0.399872,0.487393,0.439067,0.495659,0.452984,0.5337,0.443554,0.504801,0.449224,0.53579,0.453818,0.535611,0.528194,0.455975,0.4859,0.38088,0.497634,0.440047,0.506382,0.451829,0.552526,0.449689,4
