@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
1.669119,1.53591,1.414729,1.302904,1.100194,0.909512,0.73086,0.576711,0.50721,0.379347,0.321875,0.271086,0.186438,0.152133,0.088869,0.061693,0.04209,-0.008253,-0.010481,-0.001571,0.023824,0.07194,0.152133,0.27465,0.460876,0.760709,1.229394,1.7903,2.003703,1.531454,0.861396,0.397167,0.157479,0.060356,0.047882,0.094661,0.187774,0.304054,0.385584,0.348606,0.185992,-0.005135,-0.149482,-0.237695,-0.286702,-0.312987,-0.3415,-0.375805,-0.39719,-0.476938,-0.494313,-0.520598,-0.558467,-0.567823,-0.570942,-0.563814,-0.544211,-0.488521,-0.467136,-0.449761,-0.402536,-0.384716,-0.383825,-0.412783,-0.422585,-0.42704,-0.426594,-0.413674,-0.390507,-0.372687,-0.362885,-0.363331,-0.370014,-0.41412,-0.437287,-0.440405,-0.438178,-0.430158,-0.408774,-0.36244,-0.309423,-0.275118,-0.256852,-0.261753,-0.274227,-0.28091,-0.276009,-0.241259,-0.23814,-0.249724,-0.267545,-0.290711,-0.320561,-0.37135,-0.373132,-0.351302,-0.311651,-0.294276,-0.415011,-0.466691,-0.499214,-0.517925,-0.525054,-0.520598,-0.521044,-0.550448,-0.558022,-0.558467,-0.523717,-0.449761,-0.398081,-0.365558,-0.286256,-0.240814,-0.18646,-0.120078,-0.040776,0.021151,0.1156,0.203367,0.324993,0.440828,0.57181,0.718385,0.884563,1.069007,1.273945,1.496704,1.747085,2.234035,2.501346,2.711184,2.935725,3.064034,3.17675,3.150464,2.982059,2.823455,2.616289,2.508919,2.301308,2.074985,1.824159,1.565314,1.326962,1.093511,0.797687,0.590076,0.397613,-0.05236,-0.394517,-0.533964,-0.686776,-0.830678,-1.031161,-1.123383,-1.230308,-1.38312,-1.511429,-1.560436,-1.649985,-1.758246,-1.80948,-1.83131,-1.887446,1
1.678438,1.542331,1.420597,1.307398,1.101664,0.910304,0.728378,0.646174,0.500184,0.434151,0.37306,0.317359,0.267947,0.225272,0.18709,0.123753,0.070298,0.05233,0.005613,0.005164,0.019988,0.052779,0.112074,0.206406,0.347455,0.560826,0.902668,1.433175,2.059361,2.282165,1.747166,1.001492,0.483563,0.214492,0.102191,0.086469,0.139475,0.247283,0.382942,0.477274,0.437745,0.255369,0.038854,-0.125554,-0.226624,-0.282774,-0.311523,-0.404508,-0.428764,-0.486711,-0.505129,-0.532979,-0.563076,-0.573856,-0.582391,-0.584188,-0.575653,-0.550498,-0.511867,-0.486262,-0.462005,-0.44269,-0.387438,-0.367673,-0.367224,-0.402262,-0.41439,-0.41978,-0.419331,-0.405406,-0.362283,-0.351502,-0.353299,-0.360935,-0.396422,-0.439096,-0.441791,-0.433257,-0.407203,-0.354197,-0.293106,-0.254924,-0.235608,-0.242795,-0.258517,-0.269298,-0.264806,-0.236956,-0.226624,-0.22303,-0.23426,-0.250881,-0.272892,-0.360935,-0.362732,-0.337127,-0.293555,-0.274239,-0.413492,-0.47054,-0.505578,-0.528487,-0.537471,-0.532979,-0.533878,-0.573407,-0.582841,-0.586883,-0.559931,-0.485813,-0.462904,-0.407652,-0.333534,-0.291309,-0.239202,-0.177661,-0.102644,-0.046045,0.044244,0.12555,0.244588,0.357787,0.487157,0.630452,0.793063,0.978583,1.184317,1.405324,1.656428,2.141565,2.414679,2.627601,2.863881,3.000887,3.128011,3.114086,2.935753,2.778981,2.578189,2.490594,2.292047,2.073286,1.825776,1.564791,1.099867,0.789918,0.587778,0.407199,0.184844,-0.049189,-0.389235,-0.5213,-0.680317,-0.827655,-1.019913,-1.11155,-1.226097,-1.382868,-1.447553,-1.519425,-1.569736,-1.660923,-1.773673,-1.847342,-1.903043,1
1.682743,1.545192,1.421126,1.308297,1.10152,1.004425,0.728872,0.645262,0.570193,0.500069,0.374204,0.318015,0.223167,0.184958,0.093707,0.067635,0.051003,0.031674,0.005602,0.003804,0.018188,0.052351,0.109889,0.203838,0.346334,0.558955,0.898339,1.428767,2.055392,2.282397,1.75107,1.003526,0.482088,0.211929,0.1,0.083817,0.13686,0.245643,0.380497,0.474896,0.435788,0.254184,0.037068,-0.127005,-0.226348,-0.282088,-0.312655,-0.403457,-0.487966,-0.507745,-0.534266,-0.575172,-0.583713,-0.585511,-0.576071,-0.551797,-0.507295,-0.49381,-0.477178,-0.463243,-0.443464,-0.388174,-0.367496,-0.367047,-0.402558,-0.415145,-0.420539,-0.420089,-0.405255,-0.362551,-0.351763,-0.354011,-0.360304,-0.397164,-0.438969,-0.443914,-0.441666,-0.431777,-0.406154,-0.35446,-0.294225,-0.254218,-0.234889,-0.24298,-0.258264,-0.268153,-0.263658,-0.225449,-0.221404,-0.232192,-0.249274,-0.271749,-0.358955,-0.360304,-0.334681,-0.290629,-0.271749,-0.411099,-0.469536,-0.504149,-0.526175,-0.536064,-0.53112,-0.531569,-0.571127,-0.581016,-0.584612,-0.557641,-0.483471,-0.459647,-0.402558,-0.328838,-0.286134,-0.234889,-0.173305,-0.097787,-0.042946,0.046508,0.128319,0.246542,0.35937,0.488831,0.631777,0.79585,0.980151,1.184231,1.404943,1.654424,2.143497,2.417251,2.627175,2.86362,3.004768,3.060508,3.12389,3.113551,2.933295,2.775515,2.581325,2.49277,2.290039,2.069776,1.823891,1.56542,1.098373,0.792254,0.589972,0.407918,0.182261,-0.052386,-0.39177,-0.524377,-0.683056,-0.829598,-1.021541,-1.113692,-1.226969,-1.38385,-1.44903,-1.520503,-1.570399,-1.66255,-1.774479,-1.848649,-1.904389,1
1.684645,1.548338,1.426474,1.20712,1.105567,0.912391,0.728693,0.645645,0.570722,0.433512,0.372581,0.265612,0.222734,0.152324,0.066116,0.049417,0.029557,0.003831,0.002477,0.016017,0.049417,0.108092,0.202874,0.343243,0.556279,0.897948,1.42828,2.054749,2.278165,1.745125,0.999952,0.480001,0.210547,0.099065,0.083719,0.137429,0.246204,0.381608,0.475939,0.436672,0.254328,0.037682,-0.126157,-0.226807,-0.281872,-0.31166,-0.345963,-0.405089,-0.487686,-0.507093,-0.518828,-0.533723,-0.563512,-0.573893,-0.583371,-0.583822,-0.573441,-0.541396,-0.504385,-0.489942,-0.473694,-0.460153,-0.440745,-0.385681,-0.364919,-0.364017,-0.39877,-0.410957,-0.416373,-0.415921,-0.403735,-0.378911,-0.359955,-0.349122,-0.350928,-0.357698,-0.424497,-0.436683,-0.440294,-0.438489,-0.429462,-0.403735,-0.351379,-0.290447,-0.251631,-0.232675,-0.240799,-0.256596,-0.266074,-0.26111,-0.223197,-0.219134,-0.230418,-0.269234,-0.355892,-0.356344,-0.330166,-0.286836,-0.267429,-0.407797,-0.46557,-0.501677,-0.525147,-0.535077,-0.530112,-0.531466,-0.571185,-0.58292,-0.568025,-0.555839,-0.480464,-0.431267,-0.401027,-0.329714,-0.286836,-0.235383,-0.175805,-0.100882,-0.044463,0.045806,0.1275,0.246655,0.359943,0.489931,0.635264,0.800908,0.984606,1.189969,1.413385,1.664334,2.150885,2.422144,2.63202,2.865366,2.998062,3.048162,3.116315,3.109094,2.931263,2.764716,2.564319,2.483979,2.287643,2.067837,1.818694,1.558719,1.094283,0.786917,0.586067,0.402821,0.176245,-0.058004,-0.39516,-0.527404,-0.687181,-0.83432,-1.119119,-1.23331,-1.390378,-1.454921,-1.527136,-1.66931,-1.782147,-1.855716,-1.912135,1
1.730608,1.594899,1.470462,1.354591,1.246835,1.043497,0.851431,0.760808,0.675596,0.598048,0.456929,0.392907,0.335197,0.284701,0.241418,0.167928,0.08001,0.05882,0.032219,0.014636,0.002012,0.002462,0.017792,0.047999,0.096241,0.173789,0.293267,0.47316,0.753144,1.183264,1.696793,1.891114,1.452427,0.8352,0.417253,0.206702,0.118333,0.102102,0.139975,0.225187,0.332943,0.403277,0.35774,0.19543,0.01193,-0.120171,-0.198621,-0.244609,-0.275267,-0.319451,-0.374907,-0.399254,-0.454709,-0.471842,-0.500246,-0.535413,-0.549841,-0.558407,-0.564719,-0.564268,-0.530454,-0.496639,-0.473195,-0.448848,-0.408271,-0.393843,-0.395196,-0.424502,-0.434421,-0.43938,-0.428559,-0.391138,-0.38167,-0.382121,-0.38708,-0.446143,-0.450201,-0.448848,-0.442536,-0.422698,-0.381219,-0.33433,-0.305024,-0.289695,-0.295105,-0.30818,-0.31359,-0.307729,-0.273464,-0.269406,-0.277071,-0.290146,-0.309082,-0.383474,-0.385277,-0.365439,-0.328469,-0.311787,-0.364537,-0.423149,-0.472744,-0.502951,-0.520535,-0.527749,-0.524593,-0.552095,-0.557956,-0.557055,-0.522789,-0.447946,-0.423149,-0.392491,-0.321255,-0.289244,-0.247765,-0.196818,-0.132796,-0.057953,0.000208,0.091733,0.177847,0.413196,0.545297,0.690925,0.855038,1.040341,1.246835,1.469109,1.719787,2.208068,2.475428,2.688684,2.913213,3.041708,3.163891,3.136839,2.970472,2.819885,2.626917,2.516456,2.306806,2.08318,1.839716,1.585882,1.34377,1.108421,0.815813,0.610221,0.413646,-0.039017,-0.38167,-0.523691,-0.678787,-0.821258,-1.023694,-1.117473,-1.22613,-1.385284,-1.520091,-1.57194,-1.664817,-1.776179,-1.829381,-1.852375,-1.910084,2
1.735641,1.598884,1.474314,1.359673,1.252254,1.048699,0.950758,0.764805,0.680856,0.601871,0.461956,0.396962,0.337837,0.287738,0.205142,0.169035,0.080121,0.060262,0.033181,0.014676,0.001136,0.00249,0.017384,0.045819,0.093661,0.171292,0.289092,0.46692,0.744044,1.170561,1.683285,1.877813,1.441817,0.827091,0.4096,0.201983,0.114874,0.097723,0.135636,0.219134,0.326553,0.397414,0.351828,0.190248,0.007455,-0.125239,-0.202419,-0.247102,-0.27689,-0.318865,-0.373929,-0.452462,-0.470064,-0.49895,-0.547695,-0.560332,-0.563943,-0.561686,-0.553111,-0.495339,-0.472321,-0.447948,-0.40823,-0.393788,-0.39469,-0.423576,-0.433957,-0.438922,-0.438922,-0.428541,-0.391531,-0.382053,-0.382053,-0.386566,-0.436665,-0.445692,-0.449303,-0.4484,-0.442532,-0.423576,-0.383407,-0.33737,-0.307581,-0.292236,-0.298103,-0.310741,-0.316608,-0.311192,-0.275085,-0.271474,-0.278696,-0.291784,-0.310741,-0.382504,-0.384309,-0.363999,-0.326989,-0.311192,-0.36445,-0.422673,-0.47187,-0.502109,-0.520614,-0.528287,-0.524677,-0.551757,-0.557624,-0.55627,-0.52242,-0.447046,-0.421771,-0.390628,-0.287271,-0.244845,-0.193843,-0.130656,-0.054379,0.004295,0.096369,0.183027,0.418175,0.549967,0.69575,0.860941,1.04554,1.250449,1.47296,1.723454,2.211806,2.480805,2.693387,2.914995,3.040017,3.094629,3.156914,3.133896,2.973218,2.819311,2.624783,2.51601,2.306587,2.082722,1.83629,1.581733,1.342071,1.109179,0.817612,0.610447,0.412759,-0.039936,-0.38115,-0.523322,-0.679035,-0.822562,-1.024763,-1.119544,-1.227866,-1.386287,-1.521238,-1.573594,-1.66657,-1.778051,-1.831761,-1.854779,-1.9121,2
1.727038,1.589145,1.46342,1.34941,1.14122,0.944294,0.759086,0.674367,0.596859,0.524308,0.456262,0.335043,0.285023,0.242664,0.203009,0.16786,0.081339,0.060159,0.002929,0.002929,0.01825,0.049344,0.098463,0.176421,0.29674,0.475189,0.754129,1.18448,1.699099,1.89287,1.453956,0.837495,0.420212,0.209768,0.121895,0.105673,0.143526,0.227343,0.335043,0.405792,0.358926,0.196249,0.013294,-0.118741,-0.197601,-0.243565,-0.273757,-0.29674,-0.373347,-0.452657,-0.470683,-0.499974,-0.535123,-0.549543,-0.563062,-0.564414,-0.537376,-0.496819,-0.485103,-0.472936,-0.463473,-0.448602,-0.408946,-0.395427,-0.396329,-0.425169,-0.435083,-0.44004,-0.428774,-0.392273,-0.38281,-0.383711,-0.388217,-0.398582,-0.437336,-0.446799,-0.449954,-0.448602,-0.442293,-0.423367,-0.381909,-0.335043,-0.304851,-0.28998,-0.295838,-0.308456,-0.313413,-0.307555,-0.271955,-0.267449,-0.275109,-0.289079,-0.308456,-0.381909,-0.384612,-0.364785,-0.328734,-0.312061,-0.364785,-0.423367,-0.472936,-0.503128,-0.521604,-0.529264,-0.52611,-0.527462,-0.5545,-0.560358,-0.559907,-0.525659,-0.450855,-0.42607,-0.394076,-0.289079,-0.24672,-0.194897,-0.129556,-0.0534,0.005633,0.09666,0.18273,0.303499,0.419761,0.550895,0.696448,0.860928,1.045235,1.251173,1.472883,2.213267,2.482744,2.691385,2.912194,3.040623,3.163645,3.134354,2.970776,2.818913,2.62289,2.514738,2.305646,2.080332,1.835189,1.579682,1.337243,1.104718,0.812711,0.605872,0.408496,-0.043486,-0.216978,-0.385063,-0.52611,-0.680676,-0.823075,-1.025408,-1.119589,-1.226839,-1.384559,-1.519748,-1.57112,-1.665302,-1.776157,-1.852313,-1.909092,2
1.740323,1.602958,1.478568,1.36268,1.148355,1.046785,0.95148,0.76758,0.682118,0.606053,0.464661,0.400229,0.341166,0.287921,0.240491,0.199327,0.129973,0.07091,0.04988,-0.006497,-0.010524,-0.001576,0.023034,0.070463,0.149213,0.270023,0.453475,0.74834,1.210997,1.769854,1.981048,1.50631,0.839171,0.380094,0.145186,0.048986,0.036457,0.084334,0.180534,0.300001,0.385911,0.352352,0.190378,-0.000681,-0.145205,-0.232457,-0.279886,-0.307627,-0.393089,-0.470944,-0.490632,-0.523742,-0.56267,-0.575199,-0.576541,-0.569829,-0.542983,-0.50674,-0.4875,-0.478998,-0.450362,-0.40338,-0.38593,-0.38593,-0.418593,-0.429779,-0.434254,-0.423068,-0.38593,-0.376981,-0.378323,-0.38414,-0.428884,-0.451704,-0.455284,-0.453046,-0.444992,-0.42262,-0.376534,-0.323735,-0.289729,-0.272727,-0.279438,-0.293756,-0.30181,-0.296441,-0.26154,-0.257513,-0.26512,-0.278543,-0.299126,-0.377428,-0.380113,-0.358636,-0.318813,-0.300468,-0.356846,-0.419041,-0.469602,-0.499581,-0.516136,-0.521953,-0.516583,-0.516136,-0.54522,-0.551484,-0.551484,-0.54343,-0.518821,-0.444545,-0.419488,-0.388167,-0.283018,-0.241405,-0.191292,-0.129545,-0.055269,0.001556,0.17606,0.407835,0.538489,0.683461,0.845883,1.028887,1.233369,1.455301,1.705422,2.192241,2.464735,2.675928,2.89965,3.031646,3.093393,3.160062,3.137243,2.975268,2.823137,2.634316,2.530061,2.322895,2.100068,1.855763,1.602958,1.363128,1.129115,0.836039,0.629768,0.43334,-0.018578,-0.192634,-0.361768,-0.502265,-0.657528,-0.802053,-1.006087,-1.100497,-1.210121,-1.368964,-1.504987,-1.557785,-1.651301,-1.763162,-1.816408,-1.83878,-1.896053,2
1.735359,1.598892,1.475401,1.359517,1.146987,1.046763,0.857052,0.766671,0.682106,0.604253,0.531322,0.398883,0.339374,0.286578,0.240045,0.199776,0.129977,0.070916,0.048992,-0.006937,-0.010517,-0.00112,0.023936,0.071363,0.149664,0.269575,0.452127,0.746984,1.20918,1.766231,1.976971,1.504932,0.838707,0.379643,0.145189,0.048992,0.036911,0.085681,0.181879,0.300895,0.384117,0.349218,0.189038,-0.00112,-0.143851,-0.231995,-0.280317,-0.306716,-0.39307,-0.470923,-0.49061,-0.52372,-0.562646,-0.572042,-0.576069,-0.569805,-0.536248,-0.50627,-0.487925,-0.479424,-0.449446,-0.403361,-0.385464,-0.385911,-0.419021,-0.430207,-0.434234,-0.423495,-0.386358,-0.376515,-0.377857,-0.385016,-0.442287,-0.451236,-0.454815,-0.453026,-0.444524,-0.4226,-0.376068,-0.323271,-0.289713,-0.272711,-0.27987,-0.294188,-0.300899,-0.296872,-0.261078,-0.257051,-0.265105,-0.278975,-0.299109,-0.377857,-0.380094,-0.35817,-0.318796,-0.301347,-0.356828,-0.418126,-0.468686,-0.499558,-0.516113,-0.521483,-0.516113,-0.516113,-0.545196,-0.551908,-0.551908,-0.518798,-0.444524,-0.419021,-0.388148,-0.283449,-0.242286,-0.191726,-0.129981,-0.056154,0.002459,0.092393,0.177404,0.296421,0.409621,0.539376,0.684344,0.848103,1.030655,1.235578,1.457952,1.707618,2.194423,2.466461,2.681227,2.904048,3.032461,3.093759,3.162216,3.141634,2.976979,2.824405,2.632905,2.527311,2.321941,2.100462,1.855718,1.602024,1.361754,1.127748,0.836023,0.630204,0.433335,-0.019465,-0.36175,-0.503585,-0.658844,-0.802917,-1.007392,-1.100906,-1.209631,-1.368917,-1.504936,-1.557285,-1.651245,-1.762656,-1.816348,-1.838719,-1.895543,2
1.733018,1.596665,1.470595,1.354807,1.142901,0.947089,0.763795,0.679301,0.602407,0.462478,0.398549,0.339984,0.287678,0.241184,0.200949,0.131655,0.071302,0.049396,-0.004698,-0.008721,0.000667,0.024808,0.072643,0.151772,0.272031,0.454431,0.749489,1.213089,1.76923,1.975324,1.505465,0.840689,0.382008,0.148643,0.052973,0.040902,0.088737,0.183514,0.302431,0.386031,0.351161,0.191114,0.001114,-0.142392,-0.229121,-0.277404,-0.304674,-0.336862,-0.391403,-0.468297,-0.488415,-0.52105,-0.559944,-0.569333,-0.573803,-0.56665,-0.53938,-0.504062,-0.491097,-0.476792,-0.44818,-0.402133,-0.385145,-0.385145,-0.416886,-0.428509,-0.433874,-0.429403,-0.394086,-0.380674,-0.377545,-0.379333,-0.386039,-0.429403,-0.451756,-0.455333,-0.453545,-0.445497,-0.423145,-0.37665,-0.323898,-0.290815,-0.274274,-0.281427,-0.29618,-0.303333,-0.298862,-0.264439,-0.260862,-0.268462,-0.282768,-0.302886,-0.381121,-0.383356,-0.361003,-0.321662,-0.30378,-0.360556,-0.42225,-0.472321,-0.502274,-0.519262,-0.525521,-0.519262,-0.531333,-0.548321,-0.555027,-0.555027,-0.521944,-0.446839,-0.421356,-0.390956,-0.286345,-0.245215,-0.194251,-0.130768,-0.056557,0.00022,0.173231,0.292596,0.407043,0.53669,0.68109,0.846501,1.031136,1.236783,1.459418,1.710665,2.1993,2.46977,2.684358,2.908334,3.038875,3.100122,3.166287,3.144381,2.978522,2.82384,2.631605,2.526099,2.320005,2.09737,1.851488,1.596665,1.357489,1.123677,0.82996,0.625207,0.43029,-0.022133,-0.362345,-0.504062,-0.659191,-0.802697,-1.005662,-1.099991,-1.209073,-1.368226,-1.503685,-1.556437,-1.65032,-1.76119,-1.81439,-1.83719,-1.893967,2
1.711275,1.574679,1.451113,1.336084,1.124899,1.024249,0.930339,0.750607,0.665684,0.589298,0.450904,0.3871,0.328687,0.276564,0.231182,0.191192,0.156593,0.091441,0.063582,0.043362,-0.00202,-0.00202,0.011909,0.043362,0.099528,0.189394,0.325092,0.532233,0.866984,1.388656,2.004687,2.226207,1.70139,0.964039,0.452252,0.190293,0.084251,0.072119,0.127836,0.235675,0.369126,0.463935,0.425742,0.246459,0.033926,-0.127383,-0.226685,-0.282402,-0.312058,-0.357889,-0.395184,-0.479208,-0.49808,-0.528185,-0.560986,-0.573118,-0.583453,-0.586149,-0.580308,-0.522344,-0.508415,-0.492688,-0.479208,-0.460337,-0.407316,-0.387994,-0.387096,-0.420346,-0.43113,-0.434725,-0.432927,-0.415853,-0.378559,-0.363731,-0.360585,-0.363281,-0.371369,-0.421694,-0.447306,-0.45135,-0.449553,-0.440566,-0.414954,-0.362832,-0.302172,-0.26353,-0.244209,-0.250949,-0.266675,-0.274314,-0.268023,-0.224888,-0.220844,-0.232077,-0.25005,-0.273415,-0.361933,-0.36418,-0.338119,-0.292287,-0.272517,-0.405968,-0.463033,-0.496732,-0.516053,-0.522344,-0.516503,-0.517401,-0.552898,-0.561436,-0.562334,-0.530881,-0.454945,-0.429782,-0.398778,-0.296331,-0.254094,-0.202871,-0.139964,-0.064477,-0.006963,0.083353,0.167377,0.395188,0.521899,0.66164,0.819355,0.99729,1.196343,1.41247,2.139935,2.409983,2.623864,2.850326,2.979733,3.04219,3.118576,3.1024,2.938844,2.787869,2.5996,2.497153,2.292708,2.071637,1.825405,1.570185,1.100635,0.804976,0.596937,0.399681,-0.05594,-0.401025,-0.541665,-0.697133,-0.841818,-1.042219,-1.134331,-1.240822,-1.394044,-1.5239,-1.573327,-1.663193,-1.77238,-1.847418,-1.903584,2
1.707639,1.570451,1.445858,1.331161,1.22321,1.120657,0.927245,0.835937,0.663216,0.586751,0.515234,0.385693,0.32677,0.274594,0.229164,0.190032,0.121214,0.062741,0.04295,-0.00203,-0.00203,0.011914,0.043399,0.098724,0.189133,0.32722,0.534575,0.865624,1.382437,1.995057,2.217256,1.695494,0.96098,0.452262,0.192731,0.087029,0.074435,0.12976,0.237261,0.3704,0.463957,0.424825,0.246257,0.033954,-0.125723,-0.223778,-0.278204,-0.30789,-0.371311,-0.392002,-0.477463,-0.495454,-0.52694,-0.559325,-0.57102,-0.581815,-0.584064,-0.577767,-0.499952,-0.477463,-0.459021,-0.407295,-0.387054,-0.386154,-0.419889,-0.430684,-0.432483,-0.415391,-0.389753,-0.369962,-0.361416,-0.363215,-0.370411,-0.420788,-0.446427,-0.450475,-0.449125,-0.44013,-0.414941,-0.362765,-0.303392,-0.26516,-0.244919,-0.251216,-0.266959,-0.275055,-0.269208,-0.237722,-0.226027,-0.221529,-0.232325,-0.250766,-0.274605,-0.336227,-0.363215,-0.364564,-0.338926,-0.294396,-0.275055,-0.338026,-0.406395,-0.463069,-0.497253,-0.517044,-0.523791,-0.518394,-0.519293,-0.554377,-0.562474,-0.563823,-0.530988,-0.456772,-0.431583,-0.400548,-0.296645,-0.253915,-0.203088,-0.140567,-0.064551,-0.005628,0.08478,0.168442,0.286738,0.398737,0.525579,0.666365,0.824242,1.001911,1.20162,1.418871,2.146638,2.413366,2.627918,2.855514,2.986854,3.047126,3.115495,3.101102,2.938276,2.783997,2.595982,2.497927,2.293721,2.069273,1.823686,1.57225,1.096818,0.801753,0.595297,0.398737,-0.058254,-0.400548,-0.542233,-0.698761,-0.842246,-1.043304,-1.135962,-1.243013,-1.396392,-1.525483,-1.574961,-1.66492,-1.774669,-1.848886,-1.90556,2
1.702133,1.565961,1.441025,1.326424,1.118796,0.925549,0.744436,0.662193,0.585793,0.514337,0.383108,0.325134,0.273002,0.228061,0.153459,0.089193,0.06088,0.041106,-0.005184,-0.004285,0.009198,0.040656,0.096384,0.186266,0.321988,0.52737,0.858137,1.374961,1.985712,2.20862,1.687752,0.956558,0.449621,0.188962,0.083351,0.071666,0.127842,0.234802,0.366031,0.45861,0.42041,0.243791,0.033466,-0.126525,-0.225396,-0.279774,-0.308986,-0.371005,-0.392127,-0.477516,-0.495942,-0.527401,-0.559309,-0.571443,-0.582229,-0.584026,-0.577735,-0.499986,-0.478415,-0.459539,-0.406509,-0.386285,-0.386285,-0.419542,-0.430327,-0.432575,-0.415497,-0.39033,-0.370106,-0.361118,-0.363814,-0.371454,-0.435271,-0.445607,-0.450102,-0.448304,-0.439316,-0.415047,-0.363365,-0.303144,-0.264944,-0.245619,-0.251911,-0.267191,-0.274831,-0.268989,-0.237979,-0.226744,-0.222699,-0.232586,-0.251012,-0.27528,-0.335951,-0.362017,-0.364264,-0.339097,-0.294156,-0.274831,-0.406509,-0.462685,-0.49684,-0.515716,-0.522008,-0.517064,-0.517963,-0.532344,-0.552118,-0.561106,-0.562005,-0.529648,-0.454146,-0.429429,-0.39797,-0.293706,-0.251911,-0.200678,-0.136861,-0.060911,-0.003386,0.087395,0.172334,0.289181,0.401085,0.527819,0.668935,0.828026,1.005994,1.206881,1.423498,2.149748,2.419844,2.632416,2.858021,2.987452,3.04992,3.124073,3.104299,2.938016,2.790609,2.601407,2.49939,2.296705,2.072898,1.825272,1.571804,1.10037,0.804208,0.596579,0.399287,-0.055518,-0.401116,-0.542231,-0.698177,-0.841989,-1.043775,-1.135905,-1.242865,-1.396114,-1.524646,-1.574081,-1.663065,-1.772272,-1.824853,-1.847324,-1.904399,2
