@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-0.806046,-0.516729,0.004071,0.609929,1.052968,1.486827,1.531672,1.526172,1.064391,0.517721,-0.104257,-0.561342,-0.826755,-0.526925,0.006271,0.550635,1.10141,1.564249,1.497615,1.533365,1.667901,1.275926,0.69357,0.049085,-0.500145,-0.634533,-0.857978,-1.108753,-1.257819,-1.115374,-0.923469,-0.802809,-0.655813,-0.693361,-0.932544,-1.176296,-1.273634,-1.097859,-0.82318,-0.538158,2
-0.791379,-0.531569,0.047618,0.635298,1.19894,1.516938,1.521194,1.311627,0.781224,0.248754,-0.214422,-0.697946,-0.71643,-0.232764,0.312536,0.901411,1.424113,1.567202,1.531328,1.589699,1.609764,1.090103,0.545796,-0.015151,-0.546243,-0.501228,-0.661059,-0.906216,-1.183436,-1.274458,-1.125998,-0.921822,-0.753033,-0.711018,-0.910796,-1.148353,-1.328978,-1.176119,-0.881165,-0.603965,2
-0.795689,-0.51062,0.022093,0.647861,1.225569,1.505371,1.523476,1.294902,0.775418,0.280354,-0.218248,-0.662372,-0.7351,-0.345126,0.255769,0.8752,1.430071,1.662965,1.498581,1.598569,1.650415,1.087726,0.557728,-0.030164,-0.554648,-0.644843,-0.820624,-1.070368,-1.120053,-1.172639,-1.050494,-0.877963,-0.669634,-0.707675,-0.903474,-1.1533,-1.272339,-1.093698,-0.858377,-0.624619,2
-0.760842,-0.480763,0.013271,0.534521,0.9625,1.378074,1.566931,1.415044,0.953591,0.539732,-0.021115,-0.5178,-0.754918,-0.402258,0.090796,0.665896,1.261375,1.663809,1.566708,1.673386,1.684744,1.153806,0.600732,0.015654,-0.49642,-0.670444,-0.807299,-0.998984,-1.138978,-1.170091,-1.029851,-0.914377,-0.805294,-0.74788,-0.860704,-1.048492,-1.193564,-1.158465,-0.984975,-0.777055,1
-0.921831,-0.574373,-0.041462,0.620032,1.219874,1.612547,1.522287,1.424979,0.969037,0.345298,-0.186926,-0.729517,-0.878214,-0.427688,0.189191,0.790752,1.382341,1.553749,1.41346,1.509049,1.618908,1.099355,0.508282,-0.051743,-0.610821,-0.533799,-0.789828,-1.077903,-1.279759,-1.160581,-1.000882,-0.753019,-0.567548,-0.68327,-0.923619,-1.213534,-1.322344,-1.026859,-0.655831,-0.36779,3
-0.779426,-0.505675,0.048327,0.612569,1.099725,1.484475,1.473315,1.308841,0.835392,0.355932,-0.18691,-0.663629,-0.723446,-0.284223,0.276475,0.844399,1.434742,1.474294,1.541845,1.605285,1.700249,1.168451,0.596122,0.038302,-0.520184,-0.597017,-0.708624,-0.912963,-1.167819,-1.273589,-1.192881,-0.920423,-0.755303,-0.664157,-0.778231,-1.028153,-1.254618,-1.235331,-1.017697,-0.728439,2
-0.741312,-0.486265,0.028814,0.589714,1.082997,1.539061,1.538526,1.39535,0.940176,0.429264,-0.108254,-0.598314,-0.661229,-0.329359,0.197474,0.75248,1.293844,1.618841,1.553307,1.588745,1.64769,1.094038,0.546797,-0.037823,-0.474993,-0.699143,-0.816711,-1.055873,-1.185445,-1.212103,-1.003233,-0.897863,-0.754472,-0.752193,-0.876635,-1.090919,-1.245173,-1.148902,-0.929757,-0.731144,2
-0.857766,-0.541939,0.01522,0.589377,1.065558,1.528233,1.575889,1.285512,0.808945,0.25715,-0.31612,-0.782692,-0.825197,-0.386505,0.196122,0.784827,1.345131,1.686252,1.584572,1.669852,1.691655,1.11881,0.583588,-0.003283,-0.557336,-0.639799,-0.781477,-1.009766,-1.208187,-1.158852,-0.898033,-0.819216,-0.661833,-0.659769,-0.827956,-1.079051,-1.234041,-1.096262,-0.848698,-0.592914,2
-0.691791,-0.443148,0.073571,0.624527,1.06007,1.471104,1.497365,1.235144,0.815551,0.342795,-0.245276,-0.619096,-0.659324,-0.237028,0.310932,0.877605,1.43959,1.664851,1.484137,1.577704,1.662128,1.200518,0.599822,-0.000504,-0.536695,-0.652788,-0.790415,-1.015209,-1.21989,-1.19394,-1.052325,-0.920203,-0.773569,-0.807786,-0.92956,-1.107882,-1.268684,-1.180304,-0.927459,-0.664538,2
-0.767416,-0.57296,-0.044275,0.590094,1.115247,1.553124,1.573681,1.319328,0.879583,0.324696,-0.229574,-0.692381,-0.684139,-0.229966,0.333984,0.896776,1.433703,1.554432,1.540789,1.654417,1.568262,1.044791,0.513845,-0.039117,-0.532368,-0.556645,-0.725703,-1.008706,-1.231655,-1.172382,-1.068491,-0.949949,-0.768295,-0.773098,-0.934867,-1.142592,-1.255995,-1.106373,-0.83292,-0.576885,2
-0.826103,-0.610068,-0.086564,0.525226,1.143288,1.596915,1.599773,1.502255,1.01063,0.438637,-0.118224,-0.65042,-0.794141,-0.445212,0.094062,0.645274,1.175402,1.647523,1.573712,1.608516,1.609693,1.043921,0.521191,-0.031265,-0.551641,-0.554651,-0.786306,-0.985747,-1.192065,-1.221707,-1.035263,-0.776521,-0.631017,-0.636465,-0.867044,-1.057154,-1.277326,-1.146584,-0.860874,-0.593658,2
-0.841378,-0.586673,-0.089462,0.531847,1.040341,1.505705,1.479382,1.151041,0.670493,0.20769,-0.365837,-0.775969,-0.712698,-0.167728,0.412709,1.026474,1.561173,1.662237,1.473036,1.708774,1.749199,1.163498,0.576268,-0.022148,-0.571749,-0.627475,-0.814255,-1.043859,-1.116014,-1.113452,-0.999602,-0.924815,-0.72499,-0.706422,-0.896728,-1.153055,-1.262674,-1.100666,-0.797756,-0.504459,2
-0.919207,-0.651914,-0.032265,0.634317,1.254848,1.551187,1.477318,1.36937,0.740535,0.177266,-0.430827,-0.869973,-0.804651,-0.265565,0.356834,0.950551,1.494791,1.515723,1.478529,1.535099,1.598242,1.093444,0.516335,-0.088852,-0.666705,-0.388253,-0.632244,-1.008092,-1.305902,-1.294899,-1.026274,-0.690924,-0.475823,-0.544,-0.796554,-1.134015,-1.390392,-1.150795,-0.760277,-0.415984,3
-0.862981,-0.5452,0.058702,0.630592,1.309639,1.487026,1.517524,1.350718,0.816692,0.225881,-0.401818,-0.820741,-0.791778,-0.273664,0.308474,0.912543,1.510885,1.533084,1.471051,1.535781,1.603624,1.018145,0.395051,-0.142772,-0.646819,-0.504806,-0.682856,-1.024787,-1.330597,-1.254559,-0.917338,-0.696321,-0.531839,-0.648064,-0.954517,-1.269373,-1.362381,-1.039227,-0.631757,-0.351216,2
-0.951336,-0.694283,-0.074116,0.552391,1.153281,1.540911,1.472854,1.346039,0.812572,0.18429,-0.43706,-0.904753,-0.798757,-0.262965,0.361133,0.987365,1.573038,1.57811,1.450239,1.624186,1.614253,1.034075,0.463409,-0.116895,-0.647382,-0.431079,-0.711572,-1.091234,-1.267697,-1.191079,-0.957317,-0.639985,-0.557872,-0.665517,-0.996884,-1.304346,-1.301894,-0.946771,-0.538364,-0.258991,2
-0.939694,-0.624074,-0.021355,0.63025,1.313671,1.512465,1.525985,1.382118,0.808764,0.196347,-0.413893,-0.86662,-0.791581,-0.286251,0.338608,0.909956,1.485424,1.425849,1.458171,1.616404,1.647247,1.089737,0.509622,-0.12185,-0.669558,-0.571682,-0.814587,-1.097039,-1.244054,-1.075301,-0.963334,-0.752752,-0.595047,-0.639517,-0.927335,-1.225146,-1.274813,-0.97489,-0.600646,-0.3596,2
-0.85693,-0.632282,-0.081196,0.502085,1.042268,1.567878,1.521695,1.557279,1.045107,0.521958,-0.044799,-0.589772,-0.831094,-0.508328,0.061723,0.652935,1.226241,1.593051,1.508257,1.570338,1.62447,1.119491,0.581768,-0.006661,-0.566169,-0.487602,-0.720426,-1.049931,-1.278326,-1.224535,-0.948992,-0.705171,-0.537646,-0.644301,-0.870122,-1.149602,-1.375216,-1.188024,-0.857952,-0.541469,2
-0.884157,-0.566606,-0.020426,0.54172,1.013551,1.515415,1.530917,1.312344,0.729871,0.192992,-0.408219,-0.855557,-0.782195,-0.300986,0.267691,0.83567,1.403804,1.671013,1.548744,1.57936,1.734957,1.221466,0.632599,0.051811,-0.546106,-0.589336,-0.78826,-1.024175,-1.202735,-1.259906,-1.020029,-0.764523,-0.595226,-0.689244,-0.919443,-1.158361,-1.25688,-0.988328,-0.699378,-0.46385,2
-0.968132,-0.65884,-0.087917,0.499067,1.011742,1.521188,1.450486,1.425364,0.865853,0.316212,-0.247336,-0.797874,-0.869509,-0.353926,0.263814,0.840731,1.42967,1.713553,1.470046,1.611628,1.710682,1.163733,0.561155,-0.053858,-0.645902,-0.513435,-0.78691,-0.984461,-1.087248,-1.25598,-1.025895,-0.802701,-0.664761,-0.712566,-0.94143,-1.197445,-1.254778,-0.95042,-0.613566,-0.380036,2
-0.84343,-0.597345,-0.012574,0.642395,1.240596,1.610792,1.44275,1.335569,1.182608,0.506669,-0.111406,-0.672749,-0.838978,-0.522965,0.018665,0.634855,1.228568,1.566806,1.452624,1.536465,1.637183,1.188353,0.596435,-0.002574,-0.557777,-0.494635,-0.74212,-1.095439,-1.195008,-1.192315,-0.96088,-0.827362,-0.615191,-0.655927,-0.874148,-1.148958,-1.337574,-1.181615,-0.849229,-0.491134,2
-0.77607,-0.51588,0.049823,0.602206,1.109011,1.541088,1.501055,1.366002,0.839825,0.193205,-0.363779,-0.774091,-0.665405,-0.209745,0.346319,0.884459,1.468615,1.461482,1.467234,1.633117,1.712722,1.13938,0.566936,-0.04285,-0.563919,-0.658479,-0.82312,-1.117521,-1.240311,-1.094583,-0.898768,-0.887287,-0.707163,-0.628455,-0.760356,-1.038215,-1.264308,-1.230188,-0.956194,-0.665796,1
-0.84109,-0.552614,0.015161,0.615841,1.183021,1.483393,1.558592,1.212548,0.608406,-0.016894,-0.536725,-0.854792,-0.68725,-0.158413,0.432729,1.01138,1.615523,1.415629,1.388013,1.56539,1.740642,1.256308,0.646006,0.00575,-0.62622,-0.581079,-0.802938,-1.156034,-1.342588,-1.11015,-0.925933,-0.828918,-0.571393,-0.569799,-0.811584,-1.156268,-1.380506,-1.112189,-0.734197,-0.396756,2
-0.781223,-0.524992,-0.008824,0.577246,1.134731,1.510182,1.517813,1.327907,0.843659,0.289858,-0.288973,-0.76051,-0.699766,-0.274997,0.261906,0.807465,1.348184,1.532203,1.478567,1.635332,1.713169,1.182044,0.61176,0.036549,-0.510449,-0.625745,-0.771346,-1.036843,-1.23438,-1.220099,-1.018551,-0.772436,-0.695558,-0.631544,-0.716228,-0.936527,-1.20608,-1.269571,-1.039482,-0.78445,1
-0.886155,-0.634034,-0.029013,0.570056,1.108588,1.648256,1.525789,1.582562,1.16601,0.4969,-0.098341,-0.652559,-0.871573,-0.476384,0.116196,0.72091,1.284747,1.502918,1.461068,1.52368,1.556446,1.002829,0.478895,-0.052906,-0.601366,-0.450852,-0.650742,-1.018517,-1.33484,-1.246891,-0.997884,-0.719534,-0.535347,-0.552622,-0.795594,-1.094252,-1.341572,-1.228058,-0.910259,-0.566556,3
-0.813101,-0.533793,-0.015734,0.573246,1.184039,1.585505,1.526779,1.483195,0.9166,0.325389,-0.265658,-0.667574,-0.729738,-0.328293,0.214382,0.798534,1.300878,1.542125,1.469076,1.51266,1.599828,1.127973,0.570177,-0.013299,-0.54472,-0.618117,-0.77985,-1.100163,-1.331978,-1.164046,-0.878825,-0.707864,-0.685315,-0.54515,-0.783226,-1.06857,-1.317777,-1.278019,-0.939065,-0.620511,2
-0.726627,-0.574484,-0.08581,0.511937,1.022917,1.418667,1.506582,1.269706,0.849695,0.349933,-0.234561,-0.718514,-0.674191,-0.26318,0.315706,0.908131,1.523279,1.523539,1.427015,1.61902,1.723371,1.285881,0.685603,0.079247,-0.462933,-0.725375,-0.896641,-1.081472,-1.180605,-1.145282,-0.909345,-0.764324,-0.914172,-0.801316,-0.758585,-0.883806,-1.141369,-1.253024,-1.030914,-0.793699,1
-0.797781,-0.536854,0.023409,0.52842,1.12395,1.458672,1.501663,1.228831,0.68593,0.116951,-0.484485,-0.800663,-0.604625,-0.116338,0.458216,1.012219,1.577017,1.455837,1.399145,1.587647,1.773078,1.239461,0.614333,0.046015,-0.522067,-0.628932,-0.79145,-1.075952,-1.271588,-1.222171,-0.993488,-0.852017,-0.743262,-0.610861,-0.75923,-1.060834,-1.30043,-1.186478,-0.886741,-0.584547,2
-0.798329,-0.548978,0.006627,0.60848,1.052419,1.468788,1.463378,1.103465,0.555976,-0.04983,-0.550954,-0.839872,-0.596614,-0.044302,0.549365,1.152865,1.702849,1.591817,1.448558,1.6845,1.700967,1.114051,0.532099,-0.036186,-0.565163,-0.725265,-0.886919,-1.095386,-1.184329,-1.081037,-0.940318,-0.823641,-0.601789,-0.635122,-0.885861,-1.133989,-1.302536,-1.09668,-0.761115,-0.551989,1
-0.842693,-0.644993,-0.080011,0.520892,1.103119,1.60494,1.511557,1.625825,1.33404,0.783886,0.183162,-0.385669,-0.799314,-0.741419,-0.208554,0.409012,1.018835,1.520209,1.484855,1.429512,1.597332,1.097152,0.54118,-0.025145,-0.57233,-0.500578,-0.698323,-1.027699,-1.310533,-1.29666,-0.994344,-0.682301,-0.505053,-0.584697,-0.811009,-1.090233,-1.344083,-1.222192,-0.864309,-0.533366,3
-0.675732,-0.462092,0.015726,0.572802,1.046301,1.472201,1.521626,1.25491,0.881329,0.345938,-0.234159,-0.653291,-0.587881,-0.186092,0.343043,0.898027,1.403185,1.52875,1.53966,1.550569,1.650754,1.175207,0.632068,0.078598,-0.418122,-0.742656,-0.864949,-1.017521,-1.169908,-1.167784,-1.07338,-0.938308,-0.806731,-0.834404,-0.99459,-1.168714,-1.231502,-1.077432,-0.886857,-0.71859,1
-0.768661,-0.621823,-0.100526,0.482593,1.022216,1.479527,1.551747,1.381666,0.868791,0.277697,-0.298882,-0.748336,-0.7274,-0.256891,0.341518,0.907888,1.470588,1.546807,1.50117,1.612439,1.717828,1.15748,0.628985,0.027305,-0.506719,-0.674988,-0.847138,-1.053022,-1.174031,-1.150342,-0.925027,-0.818932,-0.744737,-0.731069,-0.87986,-1.088755,-1.228231,-1.134016,-0.857183,-0.639678,1
-0.739292,-0.508289,0.013669,0.581877,1.220405,1.534664,1.611597,1.357401,0.908621,0.269035,-0.307293,-0.721836,-0.601869,-0.152931,0.370511,0.839987,1.390469,1.473252,1.569306,1.606873,1.605299,1.060014,0.509397,-0.025945,-0.556226,-0.649019,-0.802954,-0.992769,-1.213544,-1.204571,-1.065249,-0.914193,-0.780189,-0.757739,-0.89262,-1.082862,-1.24062,-1.127426,-0.899819,-0.685124,1
-0.839907,-0.577318,0.003695,0.68774,1.160673,1.535527,1.374299,1.433032,0.867585,0.30329,-0.361964,-0.801577,-0.825896,-0.326206,0.259605,0.868737,1.492149,1.550882,1.358561,1.543972,1.690228,1.148005,0.521906,-0.137551,-0.643133,-0.410889,-0.660964,-1.073821,-1.296583,-1.341573,-1.006739,-0.728603,-0.450466,-0.554727,-0.869158,-1.225221,-1.444413,-1.126296,-0.741846,-0.355035,3
-0.932037,-0.590354,-0.060667,0.594422,1.232766,1.538416,1.468019,1.364412,0.763255,0.1512,-0.459424,-0.818786,-0.820874,-0.289318,0.320709,0.8951,1.44157,1.592904,1.465235,1.614182,1.638244,1.086603,0.528797,-0.090596,-0.635157,-0.406129,-0.690958,-1.064181,-1.304604,-1.201574,-0.8966,-0.67664,-0.502895,-0.625791,-0.931103,-1.221241,-1.376631,-1.038547,-0.694338,-0.367391,2
-0.713309,-0.57292,-0.119499,0.49608,1.090861,1.490993,1.566713,1.309739,0.811762,0.256782,-0.341453,-0.724549,-0.660731,-0.193421,0.343836,0.90582,1.483185,1.625159,1.550623,1.558195,1.679347,1.117836,0.567849,-0.027026,-0.536361,-0.666292,-0.811958,-1.06181,-1.291874,-1.149362,-0.916901,-0.805238,-0.598357,-0.734393,-0.947331,-1.193847,-1.256671,-1.125463,-0.821684,-0.584325,2
-0.827546,-0.559044,-0.011738,0.60486,1.25419,1.583481,1.528332,1.308449,0.764791,0.245522,-0.349354,-0.765566,-0.769854,-0.332062,0.233869,0.81567,1.354703,1.655352,1.495599,1.615147,1.652862,1.112049,0.536369,-0.025507,-0.545061,-0.503183,-0.724454,-0.964101,-1.220525,-1.224759,-1.033091,-0.803619,-0.604781,-0.657137,-0.842419,-1.117059,-1.310826,-1.172812,-0.856668,-0.54008,2
-0.865326,-0.555104,-0.042324,0.56112,1.03368,1.527195,1.539597,1.305028,0.750786,0.188953,-0.351177,-0.810329,-0.733907,-0.231968,0.352916,0.887636,1.485499,1.685214,1.502177,1.67495,1.726269,1.110231,0.492204,-0.124476,-0.631847,-0.519908,-0.731983,-0.988748,-1.109902,-1.089354,-1.007244,-0.873002,-0.697236,-0.706473,-0.883715,-1.111463,-1.250815,-1.123673,-0.856003,-0.527478,2
-1.001495,-0.645033,-0.087901,0.523734,1.186261,1.562554,1.503431,1.399966,0.892904,0.29297,-0.308237,-0.834124,-0.873724,-0.387684,0.226888,0.781432,1.320109,1.668688,1.512258,1.644669,1.631941,1.067194,0.490888,-0.10763,-0.657001,-0.543682,-0.783315,-1.056944,-1.211751,-1.158027,-0.92794,-0.678577,-0.505232,-0.685967,-1.003856,-1.276458,-1.234662,-0.873909,-0.528614,-0.334124,2
-0.974804,-0.615823,-0.012071,0.533892,1.098478,1.472264,1.518381,1.211673,0.661805,0.030228,-0.571692,-0.929261,-0.666418,-0.081488,0.583252,1.141284,1.665557,1.449096,1.451302,1.668425,1.643712,1.078398,0.482016,-0.099097,-0.666683,-0.4784,-0.730187,-0.949517,-1.234777,-1.144177,-1.046626,-0.801348,-0.59069,-0.693956,-0.920942,-1.210594,-1.323546,-1.037403,-0.609357,-0.300906,2
-0.840199,-0.577153,-0.032218,0.57743,1.165238,1.516136,1.460418,1.293688,0.726934,0.14893,-0.452637,-0.801621,-0.711408,-0.219577,0.345136,0.934708,1.539104,1.504439,1.496358,1.613111,1.71349,1.147374,0.589339,-0.047041,-0.639761,-0.496999,-0.670321,-1.017838,-1.326395,-1.229823,-0.97622,-0.778611,-0.592018,-0.575792,-0.735929,-1.043762,-1.355317,-1.253727,-0.89143,-0.506037,2
-0.824718,-0.616411,-0.032878,0.586801,1.198304,1.572356,1.482617,1.472553,0.83264,0.263469,-0.321573,-0.744855,-0.773349,-0.368497,0.208494,0.824882,1.421393,1.526018,1.449489,1.587661,1.668594,1.111501,0.542519,-0.065126,-0.63178,-0.632661,-0.816059,-1.135701,-1.231143,-1.094291,-0.886424,-0.785762,-0.585443,-0.614356,-0.84145,-1.123121,-1.318047,-1.060744,-0.74496,-0.49994,2
-0.807316,-0.60035,-0.111173,0.50669,1.038571,1.475405,1.452993,1.281642,0.744157,0.19025,-0.371929,-0.756664,-0.679607,-0.183503,0.399498,0.991098,1.554255,1.609471,1.465625,1.610489,1.702379,1.156337,0.603775,-0.018978,-0.557868,-0.574188,-0.843073,-1.121086,-1.262405,-1.131579,-0.909291,-0.747068,-0.618483,-0.702427,-0.975265,-1.264728,-1.332588,-1.036002,-0.708111,-0.468953,2
-0.85249,-0.550039,0.023664,0.673704,1.271512,1.581214,1.541711,1.403188,0.829432,0.258837,-0.325435,-0.806193,-0.853684,-0.37721,0.187188,0.777991,1.354029,1.502033,1.50572,1.593328,1.667418,1.126844,0.557653,-0.060363,-0.633504,-0.531762,-0.709999,-0.999352,-1.251889,-1.174077,-0.99082,-0.842992,-0.661911,-0.604658,-0.756876,-1.050337,-1.277926,-1.163596,-0.83704,-0.543315,2
-0.98576,-0.625396,-0.06705,0.59818,1.183993,1.447218,1.620529,1.425789,0.955806,0.469608,-0.130858,-0.730817,-0.997531,-0.604764,0.012946,0.619174,1.214977,1.576079,1.4727,1.642682,1.676417,1.145334,0.56372,-0.038816,-0.649837,-0.468403,-0.675073,-0.990277,-1.281663,-1.192561,-0.889881,-0.633751,-0.480362,-0.584957,-0.859418,-1.158362,-1.347506,-1.029616,-0.744992,-0.4575,2
-0.908508,-0.578472,0.005612,0.629174,1.20106,1.521931,1.440752,1.481128,0.980167,0.416955,-0.179562,-0.68486,-0.784069,-0.356576,0.21625,0.808836,1.397599,1.630027,1.437761,1.547353,1.619346,1.067755,0.500249,-0.101054,-0.62483,-0.558199,-0.83957,-1.050978,-1.211114,-1.139356,-1.002441,-0.761959,-0.650722,-0.766787,-1.065205,-1.286589,-1.316754,-0.995605,-0.652452,-0.386291,2
-0.907307,-0.662027,-0.041697,0.589872,1.206963,1.538129,1.473524,1.4053,0.931172,0.377057,-0.192314,-0.700591,-0.873991,-0.498688,0.127542,0.781333,1.37327,1.610515,1.492345,1.662271,1.58138,1.058571,0.505904,-0.078215,-0.623843,-0.44429,-0.671347,-1.012032,-1.22025,-1.290718,-1.03677,-0.699143,-0.498543,-0.55048,-0.808609,-1.121479,-1.330186,-1.114259,-0.84739,-0.490979,2
-0.805502,-0.544873,0.001765,0.604639,1.131232,1.536381,1.567298,1.306224,0.918251,0.33524,-0.262986,-0.793237,-0.791762,-0.337994,0.144992,0.731135,1.284603,1.593163,1.51961,1.564065,1.694804,1.228832,0.642224,0.026963,-0.558291,-0.53873,-0.680866,-0.921046,-1.225342,-1.286892,-1.060494,-0.833752,-0.672056,-0.569445,-0.720714,-0.986799,-1.262604,-1.298794,-1.003167,-0.676077,2
-0.870969,-0.550791,0.005158,0.575416,1.159459,1.614282,1.613025,1.532368,0.951426,0.409765,-0.114256,-0.604506,-0.909181,-0.592481,-0.038082,0.524151,1.07922,1.590818,1.563164,1.629366,1.668124,1.124472,0.581785,0.017603,-0.562921,-0.635701,-0.781282,-1.072696,-1.234849,-1.070789,-0.911214,-0.7658,-0.609618,-0.702196,-0.943267,-1.159575,-1.245675,-0.994406,-0.741184,-0.528165,2
-0.857418,-0.543644,-0.047057,0.557974,1.08173,1.552678,1.531648,1.31986,0.827032,0.266823,-0.337889,-0.811747,-0.857992,-0.37672,0.217392,0.805152,1.365531,1.683745,1.525275,1.616406,1.689905,1.144396,0.593874,-0.019973,-0.585853,-0.577293,-0.786638,-1.058097,-1.233008,-1.130173,-0.94823,-0.775231,-0.607818,-0.675178,-0.977864,-1.239445,-1.306423,-0.989483,-0.637664,-0.398579,2
-0.903482,-0.583172,-0.007175,0.643607,1.157551,1.569883,1.435195,1.469924,1.027641,0.412635,-0.202904,-0.732063,-0.869452,-0.51309,0.049879,0.655183,1.25457,1.607184,1.448425,1.559777,1.70016,1.179417,0.573598,-0.036741,-0.592433,-0.432369,-0.687247,-1.032069,-1.261737,-1.257437,-1.024885,-0.720193,-0.594417,-0.684674,-0.927351,-1.21229,-1.352876,-1.028982,-0.69151,-0.396079,2
-0.849462,-0.540241,0.00514,0.59555,1.089807,1.552077,1.558278,1.407538,0.909774,0.455564,-0.071513,-0.540498,-0.827417,-0.510798,0.061566,0.661961,1.209758,1.638245,1.562127,1.568755,1.665827,1.146896,0.59091,0.013607,-0.556833,-0.565877,-0.75643,-0.960988,-1.20724,-1.228985,-1.020001,-0.876787,-0.702805,-0.669172,-0.805843,-1.073434,-1.265441,-1.199842,-0.886281,-0.577488,2
-0.923983,-0.618193,-0.079543,0.554188,1.163831,1.544025,1.457863,1.351866,0.801885,0.173518,-0.445614,-0.867573,-0.824539,-0.307421,0.296176,0.920418,1.515146,1.536726,1.427079,1.630347,1.726188,1.218099,0.565771,-0.061882,-0.625889,-0.421813,-0.616226,-0.987264,-1.075918,-1.191277,-1.01946,-0.929156,-0.683886,-0.646327,-0.771207,-1.063001,-1.266618,-1.152988,-0.826554,-0.476795,2
-0.864447,-0.584211,-0.015765,0.623158,1.240892,1.600911,1.572493,1.400565,0.88851,0.295465,-0.270069,-0.739728,-0.765908,-0.300529,0.262162,0.84393,1.403584,1.504113,1.54301,1.628974,1.499672,1.001116,0.486752,-0.033384,-0.5743,-0.485459,-0.630301,-0.911248,-1.205763,-1.248497,-1.04014,-0.824093,-0.723743,-0.691222,-0.81111,-1.075041,-1.288951,-1.184734,-0.922828,-0.603837,2
-0.719397,-0.456153,0.029494,0.527221,1.09287,1.478268,1.498286,1.409932,0.958499,0.517926,-0.081224,-0.601086,-0.710838,-0.351969,0.182457,0.705425,1.258304,1.501737,1.503808,1.528198,1.625525,1.280853,0.675582,0.070979,-0.472881,-0.627339,-0.824755,-1.01918,-1.26144,-1.250096,-1.104473,-0.891941,-0.700047,-0.724666,-0.909865,-1.162456,-1.330705,-1.132429,-0.854321,-0.658102,2
-0.953015,-0.682567,-0.135403,0.51782,1.122384,1.572616,1.40784,1.471275,0.949872,0.25592,-0.360829,-0.82456,-0.819377,-0.355858,0.300092,0.94117,1.529682,1.555984,1.380378,1.520979,1.713217,1.154682,0.546443,-0.069474,-0.640154,-0.670673,-0.886003,-1.169622,-1.278679,-1.060274,-0.832199,-0.635667,-0.49145,-0.637833,-0.973283,-1.270421,-1.267733,-0.922671,-0.547265,-0.455343,2
-0.604653,-0.328123,0.148065,0.680808,1.109456,1.530661,1.483592,1.451829,1.041946,0.610782,0.119551,-0.323752,-0.585291,-0.346154,0.094392,0.580906,1.03964,1.496382,1.530766,1.46682,1.580455,1.160298,0.678921,0.175215,-0.318783,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,-1.031582,3
-0.56211,-0.342346,0.112307,0.626121,1.056184,1.570835,1.415162,1.434111,1.200026,0.82189,0.33854,-0.187731,-0.569291,-0.382976,0.099431,0.588852,1.077017,1.499123,1.383337,1.339577,1.53859,1.153649,0.664647,0.203178,-0.299037,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,-1.051939,3
-0.565884,-0.344086,0.149174,0.667918,1.173153,1.560852,1.483803,1.523063,1.107514,0.67074,0.178264,-0.288569,-0.52471,-0.30182,0.180595,0.694664,1.178061,1.490919,1.45448,1.438162,1.448959,1.028625,0.565472,0.11,-0.318604,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,-1.050716,3
-0.577732,-0.287493,0.217207,0.752213,1.193753,1.539257,1.378119,1.442998,1.046573,0.632504,0.128541,-0.352217,-0.536471,-0.345997,0.142835,0.621337,1.118153,1.532334,1.468906,1.382139,1.570078,1.127645,0.630159,0.144175,-0.307571,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,-1.044096,3
