@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute target {1,2,3,4}

@data
-5.382395,-5.459651,-5.392392,-5.413053,-5.48552,-5.397513,-5.435842,-5.365943,-5.444187,-5.449656,-5.446561,-5.460447,-5.340206,-5.342609,-5.364711,-5.387098,-5.354292,-5.261121,-5.225587,-5.068522,-4.709557,-4.171691,-3.299701,-2.157542,-0.99356,0.183935,0.932542,1.382963,1.789238,1.981899,2.194617,2.147199,2.153125,2.23615,2.185438,2.221899,2.314701,2.21782,2.233913,2.26384,2.1573,2.173041,2.143828,2.242439,2.294794,2.188177,2.153385,2.162073,2.208082,2.202227,2.044511,2.185995,2.106864,2.235112,2.349338,3.618018,3.432333,2.05381,0.94472,0.833045,2.081431,2.204402,2.276037,2.092193,2.277458,2.182861,2.329398,2.165212,2.233363,2.202248,2.185516,2.117132,2.234687,2.211388,2.211518,2.166241,2.136265,2.180051,2.258097,2.282289,2.215858,2.160632,2.23671,3
-5.386115,-5.384651,-5.406137,-5.405662,-5.331559,-5.324298,-5.384149,-5.392039,-5.407021,-5.341172,-5.28739,-5.333184,-5.479089,-5.389265,-5.303063,-5.349463,-5.42715,-5.307285,-5.159319,-5.006865,-4.79779,-4.31831,-3.613977,-2.60118,-1.410172,-0.167127,0.454774,1.149791,1.603409,1.953381,2.058242,2.23809,2.143153,2.204039,2.246144,2.305456,2.232416,2.26612,2.162397,2.246535,2.235768,2.256698,2.210337,2.198791,2.222089,2.215243,2.223021,2.321191,2.240509,2.281252,2.226702,2.302344,2.205901,2.282425,2.166424,2.252962,2.290349,2.270999,2.256973,2.290958,2.212464,2.324718,2.25848,2.266294,2.204143,2.252838,2.144921,2.186405,2.294248,2.271182,2.172051,2.170658,2.257395,2.204684,2.223669,2.272483,2.261346,2.229279,2.249731,2.229898,2.283499,2.252233,2.275932,4
-5.874143,-5.833864,-5.92285,-5.867194,-5.855329,-5.896899,-5.858094,-5.85082,-5.821992,-5.848111,-5.860472,-5.788465,-5.793474,-5.760535,-5.706836,-5.641615,-5.575382,-5.2132,-4.963056,-4.288809,-3.18786,-1.986543,-0.632996,0.380439,0.941772,1.328378,1.718448,1.810568,1.958695,2.038831,2.04898,2.100488,2.038432,1.963372,1.998516,2.099179,2.029837,2.066034,2.056519,2.114858,2.140399,2.132149,2.085156,2.107531,1.994122,2.00115,2.112951,2.017241,2.046096,1.999967,2.089146,2.006106,3.078396,3.789069,2.342812,1.464009,0.343469,1.273495,2.054062,1.954639,2.003196,2.02898,2.06665,2.032769,1.986899,2.112442,2.108993,1.99303,2.095105,2.027228,2.089123,2.142461,2.068833,1.977835,2.041723,2.065311,2.160577,2.04703,2.1013,2.041137,2.029499,2.047395,2.035712,3
-6.220398,-6.256456,-6.176707,-6.282621,-6.205162,-6.199766,-6.168835,-6.133984,-6.23234,-6.195812,-6.230801,-6.171964,-6.218067,-6.202726,-6.010546,-5.763521,-5.356293,-4.834186,-3.802739,-2.480138,-1.185744,-0.036871,0.832388,1.079028,1.419368,1.744143,1.834813,1.903485,1.868013,1.970513,1.890312,1.965234,1.967092,1.904306,1.969291,2.000296,1.890809,1.899956,1.853773,2.000971,1.986513,1.967415,1.96304,2.032399,1.990662,2.042902,1.983923,1.968316,1.910938,1.98164,1.983098,1.936189,1.896493,1.922485,2.022729,2.004688,1.933976,1.980466,1.951644,1.927648,1.947932,1.986311,1.908092,1.9572,1.997175,2.070718,1.939727,1.922902,1.84959,1.845662,1.922854,1.874727,1.970875,1.887794,1.924432,1.997506,1.795991,1.990297,2.046342,2.063388,1.961432,2.107063,2.016708,4
-5.867258,-5.887868,-5.940076,-6.010102,-5.917991,-5.886515,-5.851618,-5.925956,-5.92072,-5.965558,-5.819841,-5.911004,-5.899601,-5.858535,-5.819958,-5.586228,-5.533309,-5.181299,-4.691173,-4.016495,-2.897524,-1.69179,-0.490512,0.4557,1.211051,1.530153,1.765096,1.929223,1.983904,2.000113,2.100281,2.005945,2.067474,1.91798,1.937796,1.948604,1.916714,2.105795,1.963937,2.106196,2.047077,2.078562,2.108435,2.001806,1.966644,2.05587,1.950382,1.956085,1.966833,1.983367,2.194848,3.294577,3.700491,2.869996,1.636923,0.330389,1.059913,1.979158,2.037086,2.074415,2.003989,2.005755,2.014942,1.93133,1.901604,2.06895,1.996552,1.985544,2.096777,2.054079,2.033914,1.970342,2.001701,2.085225,2.023083,1.947535,2.107252,2.102742,2.051433,2.019316,1.994493,1.959742,1.975811,3
2.541387,2.485599,2.577404,2.484891,2.577931,2.434815,2.545662,2.544393,2.614338,2.525612,2.456313,2.567517,2.499611,2.558646,2.572608,2.477513,2.603549,2.522098,2.778678,2.706043,2.621155,2.752446,2.204269,-5.168668,-6.793174,-6.454015,-6.5367,-6.43475,-6.440028,-6.283618,-6.141999,-5.893204,-5.910185,-5.723334,-5.538051,-5.322485,-5.130477,-4.81263,-4.45428,-4.101123,-3.890849,-3.495006,-3.0395,-2.711138,-2.442692,-1.9478,-1.704343,-1.337853,-1.04773,-0.521767,-0.203374,0.195596,0.330033,0.444602,0.743358,0.794287,1.18847,1.362485,1.473674,1.736796,1.683302,1.954282,1.98827,2.039477,2.134779,2.143401,2.203242,2.223894,2.402115,2.433849,2.344093,2.255115,2.34124,2.341035,2.397136,2.426672,2.409791,2.287101,2.401036,2.407201,2.672795,2.567337,2.501833,2
2.177136,2.247978,2.281738,2.144887,2.239384,2.253159,2.190559,2.218616,2.267533,2.201538,2.325826,2.143324,2.281599,2.141167,2.2221,2.155438,2.414233,2.114676,2.372662,2.217752,2.593307,2.020144,3.151244,-2.112945,-8.037752,-6.746045,-7.455254,-6.802702,-7.045364,-6.649201,-6.676712,-6.30066,-6.380098,-6.069163,-5.846586,-5.332804,-5.18158,-4.59742,-4.412655,-3.985719,-3.666145,-3.059987,-2.545501,-2.26071,-1.676387,-1.14173,-0.923577,-0.366212,0.130549,0.487014,0.553111,0.736156,0.896859,1.258291,1.264227,1.552947,1.593829,1.719141,1.801722,1.968569,1.914752,1.919026,1.966077,2.043767,2.062363,2.195676,2.159919,2.176621,2.0495,2.142823,2.234558,1.995772,2.057715,2.130332,2.157136,2.166643,2.15917,2.26253,2.276247,2.219473,2.188927,2.233981,2.221493,2
2.213213,2.282562,2.344207,2.244636,2.298759,2.273919,2.394594,2.242156,2.176852,2.196983,2.165197,2.228653,2.190893,2.301528,2.166042,2.325374,2.202929,2.447442,2.162422,2.454211,2.249775,2.363391,2.24571,2.672126,2.150409,3.031941,-0.620615,-7.330711,-6.854153,-7.12634,-6.822408,-7.018542,-6.624164,-6.674374,-6.36131,-6.363354,-5.924899,-5.790935,-5.510057,-5.284723,-4.973447,-4.701352,-4.220786,-3.975162,-3.179259,-2.819203,-2.336504,-1.924789,-1.27965,-0.977126,-0.553942,-0.352367,0.109234,0.362602,0.477033,0.809917,1.050454,1.235382,1.417318,1.571217,1.5174,1.758072,1.975773,1.926511,1.992118,2.09246,2.114375,2.133869,2.213248,2.165456,2.301121,2.117312,2.267782,2.220537,2.206265,2.214313,2.017271,2.257881,2.247409,2.243803,2.163451,2.1823,2.212363,2
2.032631,2.043987,2.002082,1.982443,2.015911,1.959882,2.041305,1.917791,2.038386,1.993387,2.277367,1.946681,2.215589,2.047805,2.183211,1.905307,2.401761,3.907878,13.06319,2.836782,-7.263313,-5.454689,-6.572497,-5.54747,-6.117857,-5.636043,-5.981096,-5.39527,-5.652899,-5.136455,-5.338624,-4.868817,-4.808947,-4.431644,-4.484436,-3.915463,-3.775674,-3.393829,-3.193816,-2.566016,-2.50948,-1.930811,-1.769719,-1.487011,-1.112938,-0.649284,-0.649949,-0.189795,-0.012792,0.238928,0.513796,0.719897,0.815342,1.047759,1.20834,1.195005,1.342537,1.342632,1.444164,1.55492,1.673127,1.730821,1.629137,1.730044,1.780677,1.958887,1.785662,1.943201,1.985199,1.904398,1.84107,1.932227,1.937346,1.982014,2.032567,2.03752,1.868077,1.860777,1.969358,2.034325,2.024801,1.940765,2.027937,1
-4.479348,-4.44301,-4.420004,-4.479598,-4.403583,-4.505284,-4.513844,-4.453225,-4.375999,-4.514645,-4.4924,-4.513124,-4.535496,-4.449612,-4.447908,-4.528969,-4.434812,-4.530931,-4.526616,-4.506664,-4.445642,-4.531209,-4.419415,-4.450326,-4.355126,-4.249581,-4.106757,-3.799002,-3.24812,-2.553679,-1.213116,0.036265,0.969528,1.669309,2.141163,2.314787,2.527044,2.652225,2.555182,2.687575,2.623734,2.542064,2.616421,2.666343,2.61035,2.645298,2.595002,2.655816,2.578688,2.594792,2.610284,2.640055,2.666516,2.64402,2.656505,2.577444,2.598839,2.663641,2.59347,2.615909,2.653568,2.708564,2.6038,2.659069,2.625013,2.608421,2.507429,2.612202,2.716076,2.723949,2.687604,2.69604,2.687821,2.566325,2.659721,2.608503,2.625562,2.735505,2.589854,2.76111,2.679876,2.608509,2.654256,4
-7.244992,-7.183781,-7.311839,-7.250653,-7.269284,-7.316271,-7.228498,-7.314634,-7.186372,-7.20355,-6.998742,-6.842086,-6.210015,-5.52971,-4.311844,-2.920806,-1.469866,-0.103145,0.546811,1.112781,1.433601,1.50061,1.577958,1.598057,1.712994,1.592201,1.66966,1.693348,1.702785,1.651632,1.655781,1.617457,1.776553,1.600867,1.616333,1.748357,1.664087,1.591387,1.591048,1.756538,1.648155,1.648436,1.688155,2.43509,3.498666,2.537265,0.882795,-0.206442,0.854934,1.755621,1.625753,1.7294,1.68265,1.6772,1.658125,1.652367,1.632263,1.669135,1.777313,1.674032,1.729112,1.587158,1.644733,1.800964,1.827656,1.596297,1.680015,1.688146,1.759112,1.740015,1.717644,1.708988,1.609942,1.711971,1.636371,1.715403,1.721297,1.697433,1.695937,1.71365,1.640663,1.634495,1.707326,3
2.03082,2.150668,2.120116,2.052234,2.062118,2.027537,2.137641,2.051147,2.169522,2.055497,2.157705,2.059185,2.307181,2.064893,2.475331,2.072061,2.389834,2.028201,2.525222,1.841084,2.694566,1.938766,11.403765,7.058133,-6.694381,-5.437124,-6.458731,-5.560721,-6.125078,-5.535405,-5.89995,-5.43785,-5.666356,-4.956953,-5.295035,-4.811006,-4.829707,-4.52222,-4.52687,-3.961446,-3.996797,-3.370228,-3.397493,-2.821116,-2.710614,-2.153152,-2.043489,-1.598391,-1.427936,-1.069555,-0.951684,-0.588727,-0.389386,-0.001756,0.131415,0.52228,0.54737,0.859127,1.028939,1.074197,1.38098,1.416579,1.555443,1.649688,1.558458,1.703577,1.77973,1.865675,1.733211,1.797959,1.830738,1.928398,1.955077,1.887431,1.914272,2.057879,1.979663,2.007825,1.907471,2.182313,1.989628,2.054015,2.066588,1
2.523685,2.534148,2.58668,2.490431,2.48835,2.551525,2.483336,2.631486,2.547878,2.511314,2.492011,2.592854,2.388973,2.553872,2.404511,2.668121,2.368816,2.511535,2.470828,2.489353,2.523707,2.455671,2.458704,2.665816,2.4364,2.493704,2.450706,2.716838,2.540429,2.686505,2.467917,2.843274,2.514423,3.135647,-1.442341,-7.114383,-6.297317,-6.935168,-6.313355,-6.544789,-6.295795,-6.24625,-6.059906,-6.098589,-5.731743,-5.725757,-5.342275,-5.124119,-4.905129,-4.690347,-4.214579,-3.986325,-3.610041,-3.318751,-2.987475,-2.544885,-2.104985,-1.718287,-1.187928,-0.936166,-0.576469,-0.318374,-0.037973,0.245926,0.372652,0.723563,0.853174,1.011185,1.097927,1.334863,1.636645,1.720109,1.775187,1.878875,1.867522,1.920907,1.961915,2.144701,2.101185,2.311784,2.277735,2.164032,2.330167,2
-4.720651,-4.589225,-4.639547,-4.694559,-4.698499,-4.675983,-4.646692,-4.614358,-4.744583,-4.633231,-4.63172,-4.646454,-4.665937,-4.634878,-4.577686,-4.553256,-4.617165,-4.689286,-4.644748,-4.61283,-4.709495,-4.6429,-4.546586,-4.485043,-4.346548,-4.074932,-3.766645,-3.041239,-2.102966,-0.943041,0.144355,0.839075,1.474567,1.968078,2.229756,2.34909,2.483275,2.466087,2.530323,2.573942,2.598799,2.566512,2.516004,2.591388,2.500429,2.559294,2.56453,2.55593,2.650277,2.572739,2.656202,2.526914,2.624624,2.442819,2.57996,2.555153,2.643475,2.539516,2.46935,2.521586,2.545934,2.566633,2.616286,2.533228,2.500797,2.477654,2.666514,2.566281,2.59615,2.641632,2.623829,2.590584,2.548871,2.606615,2.653082,2.586971,2.542702,2.615445,2.6117,2.609551,2.535343,2.550361,2.51047,4
-4.896269,-4.824562,-4.858404,-4.748727,-4.811632,-4.876579,-4.765229,-4.914554,-4.868642,-4.790148,-4.879062,-4.775484,-4.911245,-4.90953,-4.863629,-4.872919,-4.861638,-4.87034,-4.840826,-4.797907,-4.758971,-4.754832,-4.747,-4.554279,-4.367024,-3.628373,-2.546651,-1.141362,0.158067,1.003904,1.620649,2.085666,2.373369,2.31593,2.475832,2.355504,2.481543,2.438092,2.397619,2.382391,2.42093,2.363035,2.345864,2.377221,2.398058,2.488107,2.415681,2.37239,2.354741,2.462271,2.457064,2.384277,2.400707,3.085767,3.919158,2.952027,1.791357,0.866852,1.77975,2.382754,2.393618,2.491943,2.416251,2.363341,2.378883,2.424402,2.320635,2.410905,2.414076,2.355889,2.420564,2.420025,2.397968,2.37222,2.4523,2.421747,2.355591,2.376872,2.360204,2.45649,2.445801,2.477861,2.401657,3
-4.006689,-3.986599,-3.915454,-4.038992,-3.974577,-4.03723,-3.935514,-4.047632,-3.976726,-4.040051,-3.932028,-4.05665,-4.096477,-3.918315,-3.936637,-4.01162,-4.062204,-4.041386,-4.088109,-3.995016,-4.017421,-3.995338,-4.061275,-3.92935,-3.981252,-3.964865,-3.98988,-3.877287,-3.782122,-3.830008,-3.695816,-3.473763,-3.009562,-2.23062,-1.475442,-0.476284,0.722921,1.492892,2.201588,2.47905,2.66731,2.861315,2.889441,2.874644,2.932392,2.983907,3.017975,3.000458,2.932037,3.007011,2.982273,2.984406,2.97842,3.001157,3.060171,2.987472,2.968475,3.004944,2.892787,2.961426,2.935737,2.974576,2.931826,3.005202,2.992782,2.977218,2.954664,2.939327,2.857445,3.032594,3.008248,2.943274,2.960548,3.020983,2.989246,2.924121,2.978707,2.936915,2.91267,2.920908,2.921955,2.907685,2.977088,4
2.545805,2.603286,2.593464,2.618812,2.585328,2.601351,2.539952,2.652328,2.545781,2.533222,2.559533,2.522218,2.64984,2.535819,2.709427,2.649185,2.699117,2.560244,2.606762,2.613424,2.662907,2.648773,2.863609,2.762103,2.725289,2.643996,2.963035,1.162156,-5.896135,-6.437969,-6.258228,-6.294253,-6.237257,-6.2353,-6.157101,-6.047536,-5.874119,-5.734254,-5.605882,-5.446473,-5.169674,-4.921661,-4.813315,-4.548158,-4.250227,-3.875645,-3.666552,-3.305703,-3.076485,-2.598057,-2.119062,-1.817833,-1.416188,-1.15377,-0.760276,-0.497764,-0.090013,0.241511,0.397788,0.735875,0.854397,1.100225,1.202253,1.378158,1.687159,1.658527,1.752239,2.002868,1.959465,2.12463,2.138398,2.249293,2.266444,2.325721,2.351649,2.206566,2.46779,2.523993,2.426234,2.491015,2.413153,2.578798,2.41397,2
2.366388,2.454102,2.413996,2.511536,2.455722,2.414495,2.461234,2.464735,2.479636,2.396234,2.443736,2.489219,2.559274,2.547667,2.575895,2.491081,2.630119,2.490839,2.791066,2.43838,2.808985,-3.942006,-7.318312,-6.40139,-6.943767,-6.449206,-6.591455,-6.139631,-6.313925,-6.125999,-6.014163,-5.812246,-5.63118,-5.330648,-5.02398,-4.733678,-4.481402,-4.161809,-3.931082,-3.44057,-3.163817,-2.701766,-2.395924,-1.896815,-1.626623,-1.127353,-0.770354,-0.316812,-0.160343,0.330655,0.460524,0.71004,0.893034,1.142754,1.314984,1.552344,1.679998,1.685056,1.836903,1.859214,2.001962,2.105489,2.002332,2.125266,2.173083,2.376032,2.234783,2.333962,2.205469,2.360635,2.267684,2.323441,2.281353,2.348385,2.342898,2.412741,2.43861,2.449437,2.439538,2.47217,2.285783,2.445352,2.370001,2
-4.668541,-4.640036,-4.620243,-4.585326,-4.610636,-4.605207,-4.596381,-4.684935,-4.605652,-4.57123,-4.577336,-4.627367,-4.716518,-4.571593,-4.562791,-4.683304,-4.617205,-4.65329,-4.61647,-4.641644,-4.516301,-4.64447,-4.619592,-4.506072,-4.51905,-4.236685,-3.878823,-3.369293,-2.218453,-0.819514,0.230208,1.153015,1.660871,2.047442,2.392234,2.36958,2.46861,2.470493,2.497454,2.475918,2.555145,2.616686,2.521695,2.552612,2.619115,2.519697,2.607526,2.555653,2.485391,2.630089,2.437255,2.588378,2.566032,2.536805,2.528855,2.535061,2.483627,2.526076,2.618301,2.571816,2.562426,2.581421,2.517805,2.622349,2.58411,2.541356,2.624838,2.510838,2.558496,2.606271,2.575172,2.630523,2.604337,2.544026,2.476248,2.597562,2.580618,2.548632,2.544629,2.561324,2.488604,2.474456,2.626279,4
2.484323,2.568718,2.533218,2.467532,2.593157,2.43975,2.573279,2.648913,2.518377,2.600327,2.711199,2.592949,2.613156,2.584152,2.763895,2.539555,2.732651,2.669155,2.709254,2.565433,2.891189,2.371335,3.265851,-0.209879,-6.75565,-6.112886,-6.620995,-6.212003,-6.552522,-6.12858,-6.047651,-5.873287,-5.943224,-5.734894,-5.577798,-5.298289,-5.330287,-4.848909,-4.829033,-4.432611,-4.235978,-3.894254,-3.586333,-3.138358,-2.795678,-2.430955,-2.092497,-1.618299,-1.39741,-0.869718,-0.599429,-0.196632,-0.037317,0.306043,0.584623,0.820262,1.042534,1.285114,1.369483,1.551852,1.601254,1.791958,1.940583,1.949678,2.067381,2.046473,2.163384,2.232551,2.201853,2.390042,2.355868,2.382282,2.336196,2.46696,2.402889,2.376236,2.3858,2.370808,2.453454,2.494013,2.440815,2.570876,2.58272,2
2.045724,1.894517,1.948017,1.954552,1.954534,2.042283,1.937961,1.884182,1.929157,2.113967,1.842287,2.249468,1.786363,2.206076,3.091392,13.083211,2.385988,-7.628997,-5.670252,-6.86206,-5.909012,-6.381821,-5.846173,-6.169603,-5.561954,-5.821992,-5.311259,-5.426702,-4.82244,-4.776694,-4.533794,-4.352102,-3.803563,-3.56686,-3.094857,-2.945457,-2.412315,-2.175116,-1.596277,-1.367859,-0.907369,-0.708468,-0.250187,-0.044793,0.243206,0.305446,0.735148,0.677601,0.992984,1.014695,1.27043,1.213496,1.38267,1.441079,1.519954,1.583994,1.700549,1.630417,1.751126,1.735496,1.826911,1.84423,1.842957,1.76325,1.822052,1.800581,1.779864,1.85521,1.875442,1.8169,1.807351,1.83663,1.93875,1.764725,1.886024,1.870424,1.849282,1.955821,1.882037,1.906948,1.846197,1.794346,1.834078,1
-5.955343,-6.005723,-5.981633,-6.021915,-5.954983,-5.939329,-6.002014,-5.993996,-5.92777,-5.999633,-6.032877,-5.887598,-5.916498,-5.952349,-5.893261,-5.638593,-5.684194,-5.246837,-4.694931,-3.776826,-2.541318,-1.32097,-0.203468,0.525972,1.286888,1.623857,1.865639,1.768373,1.841863,1.952647,2.017388,2.044891,2.032517,1.959748,2.026302,1.946989,2.025783,2.068793,2.05531,2.056467,1.919925,1.980759,1.936012,2.043428,2.007584,1.978386,1.984418,2.027219,2.021911,2.161522,2.002573,2.043558,2.148295,2.0539,1.998932,2.158642,2.053875,2.03441,2.049014,1.929702,2.099536,2.084999,2.029231,2.056765,1.995753,1.991871,2.059678,2.117791,2.036751,2.008491,2.060067,1.973847,2.017115,2.092387,2.006728,1.954257,1.967404,2.124641,2.031049,2.137864,1.980811,2.037102,2.074429,4
-7.448081,-7.494053,-7.519531,-7.417109,-7.577866,-7.437966,-7.510961,-7.477931,-7.408491,-7.237373,-7.066482,-6.713283,-6.184822,-5.130152,-3.617386,-2.149668,-0.670002,0.151075,0.795216,1.212541,1.447221,1.59406,1.556567,1.60193,1.65504,1.670489,1.721769,1.601502,1.624723,1.634848,1.588436,1.550353,1.698272,1.696113,1.634515,1.718848,1.70858,1.70971,1.500388,1.629207,1.671229,1.713808,1.75106,1.657579,1.741086,1.584998,1.735429,1.626319,1.631635,1.662389,1.647291,1.712149,1.598627,1.624801,1.732009,1.71448,1.654039,1.733564,1.610483,1.664984,1.589547,1.640652,1.747778,1.664637,1.611151,1.636127,1.680826,1.562322,1.601167,1.577499,1.516771,1.622423,1.710349,1.732883,1.55919,1.624511,1.664299,1.686223,1.626951,1.709928,1.729809,1.636313,1.760439,4
-5.193304,-5.173222,-5.142393,-5.170317,-5.09345,-5.178579,-5.188044,-5.183937,-5.128349,-5.017429,-5.157031,-5.244999,-5.217933,-5.195425,-5.118279,-5.165367,-5.110771,-5.059803,-5.119274,-5.016181,-4.882847,-4.793261,-4.476047,-3.590239,-2.64613,-1.529766,-0.280006,0.762009,1.361882,1.696245,2.006313,2.175476,2.220798,2.201716,2.345854,2.339877,2.23293,2.322498,2.220823,2.262269,2.324573,2.295131,2.224074,2.27103,2.297082,2.315629,2.274791,2.312647,2.267706,2.208508,2.366742,2.330522,2.843555,3.816629,2.9936,1.742845,0.74274,1.830675,2.297545,2.286444,2.388235,2.238725,2.31656,2.302762,2.358707,2.368362,2.344178,2.278038,2.248713,2.182765,2.305453,2.390505,2.260762,2.271169,2.305415,2.242172,2.254143,2.206449,2.344274,2.372499,2.293081,2.312977,2.295282,3
2.729602,2.611652,2.612883,2.515033,2.669735,2.562389,2.646184,2.762291,2.62459,2.495587,2.785177,2.602941,2.758892,2.67357,2.711719,2.67895,2.803707,2.585475,2.959143,2.692845,3.015833,2.524031,3.304478,-2.625536,-6.985955,-6.027064,-6.67658,-6.197712,-6.314034,-5.919978,-6.054269,-5.87475,-5.867634,-5.450776,-5.38253,-5.142309,-4.860775,-4.671552,-4.608627,-4.226501,-4.198788,-3.770766,-3.622251,-3.144847,-2.967006,-2.409069,-2.205484,-1.690267,-1.484348,-1.087096,-0.908936,-0.372028,-0.271569,0.142219,0.481482,0.801623,0.914419,1.119071,1.178131,1.427461,1.51242,1.594097,1.784935,2.059696,1.989617,2.092533,2.245336,2.262874,2.18113,2.381426,2.398682,2.397825,2.620763,2.493977,2.39861,2.518358,2.478336,2.52903,2.610631,2.468036,2.434868,2.570809,2.603934,2
-7.652929,-7.706018,-7.67435,-7.700888,-7.589028,-7.742741,-7.643359,-7.668468,-7.647377,-7.402441,-7.06072,-6.649899,-5.891667,-4.283794,-2.690704,-1.321156,-0.101845,0.640074,1.086063,1.397549,1.406178,1.500761,1.580395,1.558924,1.711004,1.628863,1.607029,1.627589,1.5601,1.656,1.742679,1.687794,1.680442,1.747996,1.655088,1.706997,1.565528,1.572,1.665375,1.626422,1.537431,1.634408,1.593644,1.576638,1.525905,1.698344,1.600245,1.633847,1.565899,1.630887,1.589586,1.546794,1.609364,1.584067,1.614369,1.631455,1.76781,1.659969,1.606948,1.493875,1.540216,1.551169,1.633956,1.686481,1.477779,1.579217,1.728018,1.502856,1.535514,1.624944,1.564681,1.608731,1.632635,1.56878,1.61165,1.623682,1.686639,1.703832,1.583502,1.538464,1.572892,1.538029,1.621382,4
2.636491,2.615523,2.541253,2.564476,2.49752,2.630204,2.594905,2.49182,2.540489,2.638376,2.570499,2.73967,2.603706,2.609203,2.705528,2.68345,2.629172,2.590189,2.599971,2.647065,2.626277,2.728295,2.589545,2.602091,2.643029,2.79728,2.638506,2.586405,2.712066,2.640857,2.682857,2.763999,2.769147,2.776393,2.909673,2.318134,-5.031175,-6.574663,-6.121307,-6.33436,-6.144207,-6.19136,-5.914509,-5.859211,-5.671491,-5.550603,-5.550895,-5.323678,-5.165282,-4.962928,-4.816347,-4.581154,-4.338194,-4.081452,-3.815621,-3.483318,-3.225639,-2.88308,-2.397235,-2.161968,-1.755231,-1.457404,-0.809818,-0.61165,-0.253099,0.031536,0.122434,0.397965,0.606036,0.76389,1.119535,1.215073,1.470316,1.698183,1.609835,1.85944,1.945014,2.040682,2.0991,2.206424,2.183793,2.458277,2.32528,2
2.069901,2.105385,2.034503,2.048777,2.040735,2.115394,1.984606,2.163853,2.034416,1.938512,1.926573,1.981218,1.98773,2.002811,1.965139,2.007167,1.997664,2.196194,2.0031,2.03501,1.879124,2.139873,1.751166,2.215806,1.787467,2.324468,1.820196,2.467263,1.679731,2.846952,0.971091,8.26242,8.887582,-7.085352,-5.701504,-6.762259,-5.767808,-6.443321,-5.742958,-6.197622,-5.69984,-5.806977,-5.325713,-5.46951,-4.963632,-4.90013,-4.609507,-4.457058,-3.961815,-4.021868,-3.379271,-3.116335,-2.660973,-2.50995,-2.029724,-1.777359,-1.414591,-1.097914,-0.649417,-0.366983,-0.001075,0.151208,0.371079,0.503914,0.957065,0.979828,1.248105,1.258496,1.337838,1.501059,1.705437,1.661122,1.649221,1.719089,1.803285,1.855627,1.856558,1.888716,1.845081,1.991373,1.925548,2.055318,1.983672,1
-6.29525,-6.319276,-6.449756,-6.423566,-6.507916,-6.338028,-6.460317,-6.275544,-6.391122,-6.467808,-6.50017,-6.341275,-6.29964,-6.269975,-6.014207,-5.589092,-4.986155,-3.958335,-2.724386,-1.385945,-0.001954,0.843023,1.250509,1.621818,1.675294,1.777552,1.817733,1.85682,1.840098,1.865421,1.819132,2.014836,1.833743,1.905381,1.899521,1.94227,1.789536,1.878975,1.6942,1.919218,1.814436,1.968411,1.757906,2.928012,3.522611,2.139304,0.727865,0.166563,1.502596,1.851261,1.90967,1.855057,1.860308,1.880764,1.973329,1.925023,1.871188,1.853664,1.932341,1.911555,1.919645,1.908985,1.93212,1.856342,1.808515,1.883037,1.828455,1.872378,2.001543,1.869745,1.981209,1.946791,1.899367,1.847945,1.824112,1.878576,1.855038,1.843727,1.925264,1.846342,1.940942,1.887304,1.845391,3
