@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.83795,0.998592,3.842162,4.458133,4.344296,1.166559,-1.680175,-1.294292,1.414937,4.512239,4.715371,4.395399,4.644781,1.658395,-1.147666,-2.093681,-3.459387,-4.748118,-3.589623,-2.142139,-2.933138,-4.577674,-4.168557,-2.478464,2
-1.225852,1.292496,3.698684,4.493556,3.805315,1.39027,-1.301431,-0.951101,1.686171,4.324715,4.456227,4.677171,4.805939,1.763092,-0.861188,-2.901384,-3.958674,-4.33694,-3.303881,-2.75408,-3.442045,-4.14831,-4.05724,-3.151508,1
-2.522914,0.583067,4.082037,5.217944,4.720523,2.063015,-1.670437,-2.528666,0.110787,3.931729,4.889026,4.790554,3.906354,0.978753,-1.635706,-1.45988,-3.505821,-4.943405,-2.707435,-1.163208,-2.714771,-4.250488,-4.176035,-1.995024,5
-1.59608,1.11982,3.578645,4.282909,2.87217,0.013046,-1.941812,-0.376024,2.627263,5.229798,4.319213,4.696965,5.15421,2.018546,-1.058413,-2.645021,-3.617348,-4.281901,-3.454866,-2.8299,-3.171343,-4.08137,-3.949419,-2.909087,1
-2.290217,0.598131,3.882736,4.724866,3.938507,0.84876,-2.090087,-1.471718,1.541566,4.714399,4.661185,4.762419,4.777678,1.322008,-1.29566,-1.910039,-3.429624,-4.795201,-3.351747,-1.715734,-2.561196,-4.48759,-4.213855,-2.159588,2
-2.335997,0.674051,3.934852,4.519615,4.021145,0.676037,-2.314843,-1.335582,1.627415,4.803783,4.523468,4.438554,4.855456,1.458184,-1.346151,-1.477151,-3.512363,-4.989804,-3.147524,-1.447498,-2.64993,-4.807091,-4.28535,-1.883273,2
-1.834231,0.478778,3.48755,4.957458,4.258113,1.379624,-1.655524,-1.583977,1.004132,3.94377,4.886948,4.671958,4.735632,2.082679,-1.107595,-1.93339,-3.090112,-4.742775,-3.845313,-2.108554,-2.45532,-4.255425,-4.505312,-2.769112,3
-1.674447,0.927826,3.613595,4.344935,3.201961,0.301689,-1.975708,-0.879321,2.411429,5.051992,4.446641,4.657528,4.858035,1.842017,-1.062756,-1.506876,-2.986356,-4.633494,-4.116491,-2.583074,-3.715497,-4.784777,-3.848183,-1.890669,1
-1.69804,0.788037,3.605081,4.706754,4.210121,1.301359,-1.892299,-1.780414,0.931891,3.907395,4.873651,4.512496,4.765857,2.197282,-0.96523,-1.687499,-3.452035,-5.078671,-3.424567,-1.528792,-3.145024,-4.651589,-4.298042,-2.19772,4
-2.313232,0.360451,4.019542,5.062361,4.822333,2.331549,-1.24921,-2.603018,-0.373493,3.036382,4.772102,4.640206,4.742219,1.945092,-1.481124,-1.489051,-2.946315,-4.756518,-3.565113,-1.689439,-2.595672,-4.128503,-4.240211,-2.30134,3
-1.722055,0.87588,3.611765,4.42598,3.479928,0.511927,-1.78957,-0.512633,2.552769,4.604759,4.276262,4.825234,4.71345,2.192752,-0.957934,-2.383758,-3.971017,-4.668465,-3.46702,-2.367175,-3.02153,-4.379316,-4.169486,-2.660747,2
-2.028155,0.759057,3.849989,4.741969,4.334637,1.645569,-1.599181,-1.777202,0.916243,4.081205,4.552411,4.661535,4.790553,1.866848,-1.301766,-1.905036,-3.195548,-4.851815,-3.733658,-1.931392,-2.847942,-4.291384,-4.143888,-2.593051,4
-2.446478,0.446989,3.870906,5.031254,5.01479,2.714547,-0.847306,-2.408142,-0.626018,2.906277,4.523593,4.535427,4.67882,1.615226,-1.381024,-1.151047,-3.155453,-5.098584,-3.290139,-1.519042,-3.17573,-4.67854,-3.951812,-1.608514,4
-1.909312,0.309256,3.1169,4.832915,4.444115,2.077031,-1.053408,-1.609982,0.794661,4.091901,4.731679,4.652053,4.791861,2.107309,-1.08458,-2.116268,-3.721558,-4.692515,-3.605354,-2.432178,-2.939232,-4.229599,-4.021452,-2.53424,1
-2.755199,0.503504,3.815241,4.996241,5.012255,2.648551,-1.24361,-2.835912,-0.652166,3.351254,5.016086,4.713202,4.646914,1.250723,-1.989517,-1.684768,-3.047149,-4.569064,-3.018145,-1.512545,-2.521644,-3.994812,-3.965405,-2.164034,4
-1.781966,0.789165,3.568456,4.531041,3.532881,0.912531,-1.874382,-1.071716,1.942532,4.768326,4.761092,4.38175,4.826326,1.98492,-1.04594,-1.625612,-3.113521,-4.904902,-3.902425,-2.505235,-3.320465,-4.61626,-3.979131,-2.257465,1
-1.791954,0.982928,3.820528,4.788918,4.300479,1.663736,-1.552395,-1.714213,1.11803,4.178694,4.656186,4.218908,4.548227,2.15034,-1.168103,-2.320627,-3.677606,-4.811981,-3.522824,-1.778312,-2.782589,-4.238196,-4.369455,-2.698719,2
-2.137386,0.612976,3.714561,4.936768,4.800797,2.481725,-1.277353,-2.304458,-0.102327,3.378483,4.870357,4.777147,4.686031,1.601857,-1.485452,-1.920971,-3.44528,-4.561912,-3.204269,-2.053887,-3.010576,-4.400754,-3.918244,-2.037833,3
-2.01016,0.822324,3.899123,4.893892,3.707856,0.58221,-2.201189,-1.693011,1.305381,4.430688,4.777011,4.913479,4.903647,1.739953,-1.199863,-1.805203,-3.182195,-4.660231,-3.409186,-2.162472,-3.122336,-4.361693,-3.849653,-2.318374,2
-2.026612,0.362893,3.442119,4.915558,4.445058,1.714765,-1.685288,-1.947482,0.565635,3.949767,4.909577,4.716224,4.753261,1.858765,-1.200813,-1.946076,-3.928021,-4.805425,-2.969808,-1.528569,-3.090052,-4.449843,-4.08558,-1.970053,5
-2.580059,0.326845,4.132217,4.853918,5.33837,3.351168,-0.351941,-2.634552,-1.350551,2.095179,4.648935,4.485819,4.509712,1.805461,-1.603963,-1.432861,-3.156032,-4.799667,-3.428583,-1.27517,-2.49817,-4.29874,-4.11355,-2.023783,1
-2.119488,0.676774,3.75833,5.126019,4.018245,1.348308,-1.741995,-1.756385,1.199655,3.940232,4.987863,5.054845,4.583243,1.448092,-1.461565,-2.191987,-3.610175,-4.566245,-3.334584,-1.894662,-2.768973,-4.136335,-4.015255,-2.543956,3
-2.595235,0.368434,3.685863,5.006788,4.705023,1.917949,-1.998476,-2.463318,0.320662,3.913314,4.63969,4.714884,4.677321,1.426286,-1.606352,-1.200488,-3.336018,-4.865296,-2.994159,-1.146129,-2.458398,-4.540576,-4.252068,-1.919702,3
-2.281347,0.083083,3.430426,5.201587,4.892623,2.266272,-1.254714,-2.356156,-0.345902,3.200573,4.893869,5.10791,4.843488,1.589703,-1.521773,-2.665636,-4.080885,-4.110087,-2.43027,-1.24427,-2.467186,-3.83577,-4.230526,-2.685008,5
-2.378306,0.494977,3.923734,5.156607,4.873724,2.415411,-1.127321,-2.426145,-0.466457,3.005484,4.92302,4.597438,4.638391,1.496906,-1.491406,-1.634433,-3.69096,-4.81568,-2.77227,-1.325111,-2.899247,-4.313291,-4.15428,-2.030784,3
-2.201478,0.716924,3.930876,4.959037,4.726536,2.430359,-0.871544,-2.455354,-0.353212,3.392254,4.679167,4.583693,4.741757,1.649156,-1.441792,-1.821845,-3.520415,-4.721301,-3.528458,-1.520841,-2.477117,-4.216352,-4.196929,-2.48312,3
-2.094521,0.422009,3.313625,4.742628,4.370705,2.047335,-1.311243,-1.745773,0.77314,4.245497,4.904523,4.861978,4.866031,1.555228,-1.315576,-2.395368,-3.560404,-4.299107,-3.20884,-2.24166,-2.879179,-4.186668,-4.140794,-2.723567,2
-2.45904,-0.019579,3.517807,4.848187,4.618635,1.953008,-1.710769,-2.538825,-0.136367,3.613052,5.012486,4.535574,4.995398,1.730323,-1.407936,-1.30158,-3.997186,-4.988141,-2.749889,-0.712352,-2.515398,-4.407467,-4.256264,-1.623676,2
-2.63726,0.28991,3.623086,5.075108,5.04563,3.178622,-0.665029,-2.718693,-0.971086,2.555374,4.688059,4.564628,4.744228,1.747696,-1.687879,-1.086859,-2.921666,-4.850008,-3.450457,-1.650059,-3.264025,-4.41271,-3.690478,-1.506133,3
-1.716731,0.454308,3.39826,4.838529,4.649043,2.218871,-0.880726,-1.691208,0.32791,3.506362,4.857178,4.50868,4.777994,2.235593,-0.864613,-2.310978,-3.706161,-4.51482,-3.495137,-2.343884,-3.439191,-4.388023,-3.91066,-2.510595,1
-1.626318,0.680554,3.615297,4.733145,3.869029,0.9959,-1.683722,-1.114699,1.404609,4.363364,4.7371,4.692837,4.854199,1.907525,-0.904962,-2.315842,-3.796868,-4.609878,-3.392091,-2.058007,-2.909052,-4.478343,-4.34194,-2.621836,3
-1.563613,0.891259,3.605656,4.513772,3.715859,0.79399,-2.027434,-1.008056,1.887623,4.755448,4.431943,4.568889,4.965818,1.985514,-0.959822,-2.484072,-3.8393,-4.707545,-3.394941,-1.948709,-2.93765,-4.173729,-4.335547,-2.735354,2
-2.251246,0.449991,3.560334,5.099831,4.672088,2.19949,-1.153452,-2.182968,0.112541,3.490933,4.859756,4.919415,4.626076,1.287747,-1.502473,-1.71137,-3.572298,-4.779649,-2.814403,-1.380285,-3.225665,-4.682371,-3.963791,-2.058231,1
-2.244687,0.536292,3.82227,4.820967,4.758969,2.270794,-1.186043,-2.292304,-0.260295,3.391667,4.879655,4.568346,4.825519,1.625622,-1.380617,-1.836034,-3.78775,-4.922877,-2.698898,-1.39788,-3.112089,-4.513817,-4.044968,-1.821843,2
-1.390814,0.912678,3.872856,5.093586,4.623443,2.159782,-0.584068,-1.254798,0.920856,3.487635,4.44117,4.66099,4.184868,1.875252,-0.833278,-3.533684,-3.562147,-3.599535,-3.564889,-3.592933,-3.571309,-3.587039,-3.576779,-3.581843,5
-1.981018,0.662554,3.683754,5.194824,4.374208,1.285722,-1.64025,-1.810212,0.671002,3.776389,4.884721,4.849284,4.686505,1.776267,-1.364268,-2.007358,-3.36022,-4.71768,-3.477757,-1.932259,-2.591924,-4.186693,-4.265357,-2.510235,4
-1.904476,0.851544,3.494544,4.826758,3.670723,0.2957,-2.139498,-0.914763,1.913614,4.813104,4.46665,5.055523,4.77333,1.656719,-1.092343,-2.262971,-3.422607,-4.597021,-3.521962,-2.057823,-2.796064,-4.231207,-4.191405,-2.686069,1
-1.543788,0.941691,3.293244,4.478463,3.805785,0.961412,-1.519364,-0.604319,2.279667,4.732733,4.177076,4.562832,5.049894,1.885711,-0.955167,-2.536246,-3.737971,-4.692955,-3.575247,-2.748511,-3.447282,-4.21814,-3.964736,-2.624786,2
-1.638455,0.892724,3.374877,4.710732,3.596758,0.969424,-1.706882,-0.911019,2.012655,4.620766,4.555299,4.52072,4.982095,1.977048,-0.968338,-2.312291,-3.740618,-4.351935,-3.66407,-2.415961,-3.205119,-4.446708,-4.128576,-2.723125,2
-2.497119,0.301777,3.781147,5.078409,4.739913,2.313174,-1.51088,-2.725414,-0.30479,3.207603,4.934938,4.685093,4.613659,1.766132,-1.587277,-1.685472,-3.636371,-4.810705,-2.741297,-0.788098,-2.118739,-4.116525,-4.557937,-2.34122,2
-1.66492,0.646185,3.357783,4.497434,3.646029,0.550494,-1.879247,-0.88155,2.226325,4.998117,4.66362,4.553068,4.950693,1.747358,-1.159036,-2.504196,-3.9344,-4.594825,-3.17305,-1.740215,-2.930132,-4.324983,-4.231879,-2.818673,2
-1.466776,1.099752,3.484279,4.399125,4.071983,1.505388,-1.401116,-1.34995,1.414513,4.387065,4.498766,4.205741,4.829549,2.337767,-0.740235,-2.039882,-3.637727,-4.897509,-3.865533,-2.307437,-3.195918,-4.556002,-4.234752,-2.541092,2
-1.896602,0.804156,3.7713,4.942352,3.883672,1.138094,-1.732287,-1.339498,1.707113,4.422359,4.57357,4.650301,4.614536,1.823936,-1.260117,-2.251676,-3.708277,-4.656891,-3.38657,-2.008659,-2.993099,-4.276462,-4.141662,-2.67959,2
-1.80904,0.954193,4.002665,5.1315,4.120802,1.216375,-1.689865,-1.539615,0.758192,3.966269,4.862646,4.841212,4.662051,1.597642,-1.096938,-2.475938,-3.595325,-4.441202,-3.190965,-2.40848,-3.453295,-3.970599,-3.807449,-2.634836,1
-2.564191,0.455995,4.051009,5.089961,4.909922,2.252486,-1.513343,-2.714176,-0.465998,3.201893,4.634302,4.627788,4.606608,1.608267,-1.668236,-0.66447,-2.559996,-4.857008,-3.480383,-1.54328,-3.725455,-4.359643,-3.622267,-1.699785,2
-1.198063,0.566132,3.078994,4.620588,3.865062,1.529977,-1.068247,-0.926131,1.710941,3.997144,4.486045,4.270884,4.585127,2.727663,-0.174442,-2.314463,-4.149788,-5.024098,-3.130392,-1.936916,-3.14929,-4.878414,-4.778047,-2.710264,1
-1.933964,0.720303,4.118805,4.83604,4.642359,2.116542,-1.095964,-2.115043,-0.234679,3.180106,5.011347,4.57496,4.648618,1.966014,-1.262163,-2.365428,-3.930457,-4.672636,-2.727328,-2.180587,-3.807712,-4.499579,-3.281312,-1.708239,2
-2.429676,0.588035,3.947046,5.00175,4.54358,2.182994,-1.376011,-2.632087,-0.08777,3.421291,5.063474,4.62358,4.684295,1.588939,-1.612215,-1.707332,-3.176804,-4.697463,-3.330339,-1.466379,-2.783555,-4.470811,-4.025525,-1.849017,2
-1.633206,0.794292,3.536367,4.636262,3.551364,0.737704,-1.640704,-0.73359,2.280383,4.824133,4.285048,4.314501,4.9584,1.950782,-0.904158,-2.370202,-3.950523,-4.822867,-3.557217,-2.034396,-3.060601,-4.445948,-4.231904,-2.483923,2
-2.053902,0.505513,3.360503,5.013301,4.216693,1.199777,-1.736318,-1.584172,0.937325,4.196531,5.044546,4.815006,4.844185,1.722094,-1.283069,-2.267561,-3.665419,-4.50946,-3.017801,-1.784502,-2.9803,-4.31254,-4.14314,-2.517292,2
-2.45328,0.529476,3.743675,4.965621,4.824516,2.291802,-1.234796,-2.533967,-0.151465,3.405199,4.799493,4.618722,4.697306,1.481424,-1.58809,-1.210235,-3.177823,-5.015426,-3.178748,-1.311387,-2.950582,-4.53638,-4.029841,-1.985213,2
-2.347764,0.291266,3.955107,5.009467,4.83985,2.183179,-1.576132,-2.150549,0.160827,3.410557,4.572864,4.607814,4.669323,1.608039,-1.357296,-1.507505,-3.571727,-5.002354,-2.847969,-1.197701,-2.793022,-4.469887,-4.379669,-2.106717,2
-1.847277,0.808513,3.961573,4.94343,4.761629,2.35169,-1.082682,-2.044625,-0.055291,3.115891,4.702377,4.544133,4.611225,1.906435,-1.197207,-2.108494,-3.872464,-4.730531,-2.877398,-1.647848,-2.873078,-4.442273,-4.362826,-2.564904,2
-2.022021,0.627001,3.867714,4.961553,4.248061,1.45276,-1.808816,-1.839491,0.620853,3.752626,4.964337,4.810714,4.967661,1.892679,-1.202633,-2.349458,-3.587416,-4.407339,-3.110156,-2.255113,-3.181824,-4.042949,-3.870228,-2.488513,1
-1.624975,0.469138,3.39192,4.636756,4.272012,1.948207,-1.033523,-1.226908,1.305649,4.255311,4.474259,4.671882,4.59086,1.939619,-0.952464,-2.1753,-3.612585,-4.860764,-3.559541,-2.151887,-3.021287,-4.374724,-4.39865,-2.963007,2
-1.663548,0.928243,3.699853,4.689968,3.662102,0.755052,-1.827324,-1.316173,1.448717,4.540971,4.787469,4.587473,5.09568,2.016915,-1.037287,-2.719447,-3.884547,-4.366484,-3.031217,-2.449813,-3.405376,-4.311154,-3.719675,-2.4804,2
