@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.236087,-0.279478,1.286551,2.507017,2.596555,1.307528,-0.367498,-1.281337,-0.211842,1.200042,2.571861,2.681723,2.637767,1.087186,-0.363724,-1.274954,-1.614469,-1.857279,-1.745934,-1.316153,-1.466936,-1.937308,-1.763084,-1.160144,2
-1.172582,-0.040288,1.407935,2.463296,2.337564,1.248272,-0.132549,-1.021316,0.039943,1.353132,2.640246,2.408735,2.521181,1.249703,-0.138116,-1.583614,-1.687646,-1.696434,-1.699599,-1.701155,-1.701871,-1.701786,-1.700195,-1.692859,6
-1.186668,-0.053229,1.368344,2.404765,2.346329,1.165027,-0.205617,-1.031519,0.156297,1.509266,2.702415,2.307763,2.60177,1.281383,-0.068605,-1.588545,-1.704585,-1.713677,-1.716605,-1.7178,-1.718064,-1.717396,-1.714958,-1.706091,6
-1.126167,0.009722,1.328195,2.397137,2.287872,1.257792,-0.143827,-0.934606,0.158204,1.470358,2.641288,2.321119,2.521614,1.318989,-0.006082,-1.593412,-1.72774,-1.738617,-1.742109,-1.743497,-1.743755,-1.742899,-1.739967,-1.729611,5
-1.352158,-0.406502,1.247959,2.469866,2.286655,0.837448,-0.781207,-1.255888,-0.005657,1.575866,2.823048,2.431137,2.913402,1.350538,-0.306486,-1.258097,-1.654781,-2.038661,-1.672008,-1.132277,-1.288602,-2.009565,-1.816282,-0.95775,2
-1.140608,-0.047497,1.316576,2.355373,2.288092,1.069375,-0.267306,-0.928647,0.232722,1.470129,2.669704,2.323699,2.665735,1.387943,0.014012,-1.583549,-1.718115,-1.728659,-1.731851,-1.733015,-1.733128,-1.732213,-1.729351,-1.71942,6
-1.174027,0.005906,1.345295,2.435159,2.513283,1.34891,0.095701,-0.986294,-0.08753,1.234003,2.515838,2.38492,2.540199,1.300135,-0.077604,-1.59369,-1.714403,-1.723965,-1.727146,-1.72862,-1.729266,-1.729151,-1.727562,-1.720091,6
-1.167036,-0.075086,1.318884,2.388864,2.270485,1.161177,-0.193414,-1.014915,0.090197,1.399884,2.720077,2.363517,2.605594,1.422713,0.026081,-1.581201,-1.708193,-1.717531,-1.720206,-1.721118,-1.72115,-1.720334,-1.717895,-1.709394,6
-1.333373,-0.546515,1.02261,2.677662,2.693739,1.500315,-0.07455,-1.336213,-0.716616,0.910448,2.486833,2.583271,2.731325,1.301688,-0.309321,-0.943827,-1.546829,-2.23009,-1.530971,-0.96582,-1.125811,-1.863647,-2.067394,-1.316915,3
-1.228386,-0.136255,1.25716,2.476251,2.478037,1.316893,-0.037876,-1.134135,-0.086445,1.240814,2.505924,2.495718,2.620441,1.316868,-0.081519,-1.563195,-1.669565,-1.678376,-1.681508,-1.683056,-1.683819,-1.683903,-1.682805,-1.677261,6
-1.418582,-0.34557,1.310519,2.754869,2.689884,1.474338,-0.097528,-1.485316,-0.708986,0.783391,2.309717,2.620081,2.742592,1.231692,-0.406593,-0.98412,-1.516621,-2.189451,-1.550536,-0.932656,-1.119392,-1.775107,-2.084528,-1.302096,4
-1.383555,-0.495723,1.15403,2.734805,2.64668,1.281409,-0.494963,-1.425927,-0.299032,1.285549,2.32474,2.475861,2.866732,1.227931,-0.492428,-1.168881,-1.707901,-2.108963,-1.561909,-0.957521,-1.119264,-1.958577,-1.980185,-0.842907,3
-1.289493,-0.369886,1.114569,2.512043,2.62009,1.32292,-0.244254,-1.282108,-0.289952,1.255052,2.706188,2.498968,2.706053,1.201099,-0.386291,-1.024808,-1.571924,-2.181978,-1.674785,-1.100006,-1.306739,-2.077518,-2.000624,-1.136614,2
-1.243495,-0.309306,1.22328,2.521092,2.544954,1.257786,-0.280146,-1.288595,-0.286016,1.37802,2.67908,2.586817,2.602752,1.147091,-0.345103,-1.144796,-1.649466,-2.096228,-1.557929,-1.13303,-1.401528,-2.012295,-1.943522,-1.249418,2
-1.28831,-0.333839,1.326846,2.690432,2.545183,1.18758,-0.516445,-1.330637,-0.433409,1.142876,2.63349,2.559407,2.69118,1.241416,-0.445831,-1.073355,-1.511799,-2.021798,-1.62653,-1.28741,-1.174941,-1.772708,-2.014719,-1.186678,2
-1.220786,0.002919,1.504923,2.448339,2.436603,1.360009,-0.034237,-1.048342,-0.0545,1.282248,2.427959,2.429795,2.474564,1.246824,-0.076873,-1.572276,-1.688409,-1.698466,-1.702222,-1.704215,-1.705335,-1.705685,-1.704637,-1.698197,6
-1.047402,-0.374588,1.14324,2.38758,2.197435,1.011928,-0.603635,-0.986005,0.089669,1.621645,2.751313,2.49498,2.858982,1.368643,-0.26869,-1.168689,-1.695527,-1.998192,-1.689792,-1.432297,-1.3487,-1.887957,-2.044182,-1.379756,2
-1.330085,-0.559554,1.082936,2.340402,2.121109,0.671566,-0.848384,-1.088359,0.390784,2.086915,2.570752,2.513217,2.887451,1.296948,-0.361968,-1.264207,-1.622277,-2.058,-1.61455,-1.040435,-1.248706,-1.929628,-1.901032,-1.094893,2
-1.365969,-0.323143,1.234854,2.589785,2.782223,1.734738,0.042827,-1.457896,-0.817002,0.743758,2.292126,2.473554,2.729759,1.356855,-0.325778,-0.994327,-1.557094,-2.212329,-1.638372,-1.013087,-1.355526,-2.08612,-1.822077,-1.011761,4
-1.170357,-0.482678,1.19832,2.463548,2.409506,1.07187,-0.596793,-1.233446,-0.032944,1.508805,2.721636,2.563097,2.778308,1.243604,-0.327779,-1.148585,-1.640076,-2.142922,-1.533712,-1.09338,-1.317208,-2.017179,-2.001853,-1.219782,2
-1.276242,-0.379081,1.174346,2.506958,2.54551,1.434119,-0.275352,-1.437233,-0.557245,1.220318,2.575059,2.409571,2.801308,1.34724,-0.397189,-0.831772,-1.50356,-2.278954,-1.716903,-1.027538,-0.959863,-1.885994,-2.247734,-1.239769,3
-1.129017,-0.074086,1.40335,2.657958,2.490627,1.793358,0.410756,-0.898533,-0.352731,0.871045,2.072827,2.388135,2.397221,1.337515,-0.01052,-1.590385,-1.716858,-1.72517,-1.726744,-1.726467,-1.725155,-1.72272,-1.718142,-1.706265,5
-1.325604,-0.266477,1.291624,2.476292,2.363532,0.978909,-0.443844,-1.38367,-0.115686,1.422443,2.676128,2.590238,2.819093,1.328706,-0.32205,-1.13803,-1.700319,-1.889602,-1.68138,-1.38488,-1.1909,-1.79252,-2.025129,-1.286875,2
-1.14369,-0.062919,1.369127,2.513937,2.512232,1.501248,0.166871,-0.936838,-0.346303,0.958992,2.24736,2.459081,2.619724,1.381922,-0.01626,-1.572437,-1.69767,-1.707357,-1.710248,-1.711224,-1.711174,-1.710094,-1.707084,-1.697194,6
-1.082215,-0.075986,1.369683,2.434065,2.412422,1.170093,-0.21368,-0.879066,0.230593,1.552619,2.708307,2.300289,2.485816,1.160907,-0.179527,-1.581413,-1.714425,-1.726159,-1.730084,-1.731724,-1.732151,-1.731426,-1.728617,-1.718321,6
-1.235753,-0.273046,1.318483,2.555675,2.429764,1.137145,-0.509367,-1.358164,-0.222907,1.35968,2.643253,2.618735,2.71685,1.293062,-0.31732,-1.165558,-1.567474,-1.893586,-1.680881,-1.548291,-1.257384,-1.765377,-2.011762,-1.265776,2
-1.159197,-0.059467,1.386765,2.581295,2.601986,1.496789,0.179232,-0.964295,-0.269946,1.089586,2.354945,2.417915,2.471796,1.187071,-0.073057,-1.570359,-1.698799,-1.709301,-1.712595,-1.713808,-1.7139,-1.71289,-1.709877,-1.699891,6
-1.198072,-0.144087,1.284023,2.379085,2.306745,1.142909,-0.27766,-1.013062,0.246236,1.553996,2.604037,2.371013,2.59452,1.364059,-0.033567,-1.578439,-1.69075,-1.699577,-1.70254,-1.703879,-1.704377,-1.704056,-1.702171,-1.694386,6
-1.279139,-0.260073,1.346065,2.464816,2.374839,1.021,-0.402659,-1.312431,-0.167791,1.430158,2.7246,2.497339,2.759977,1.315671,-0.295214,-1.156418,-1.668097,-1.906401,-1.714019,-1.287363,-1.227544,-1.852581,-2.06584,-1.338895,2
-1.209587,-0.044577,1.382911,2.476527,2.263479,1.087183,-0.317675,-0.967502,0.253631,1.53679,2.688518,2.366207,2.539049,1.252637,-0.106143,-1.579907,-1.692871,-1.702061,-1.705134,-1.706486,-1.706947,-1.706559,-1.704605,-1.696877,6
-1.130596,-0.136388,1.326323,2.41489,2.43019,1.185553,-0.173685,-1.007825,0.089754,1.44251,2.651223,2.25212,2.594676,1.356196,-0.016144,-1.567909,-1.700303,-1.711731,-1.715824,-1.717854,-1.718854,-1.718943,-1.717421,-1.709959,6
-1.30511,-0.407055,1.266903,2.61481,2.651702,1.285591,-0.336319,-1.470553,-0.382474,1.141842,2.532762,2.490068,2.711873,1.278367,-0.387481,-0.910248,-1.554724,-2.324273,-1.681191,-0.894326,-1.114501,-1.935452,-2.140236,-1.129975,3
-1.130727,-0.033872,1.392895,2.460102,2.673622,1.687487,0.40721,-0.890762,-0.458937,0.866864,2.126169,2.518298,2.451704,1.284491,-0.049626,-1.579575,-1.706428,-1.716121,-1.719023,-1.720067,-1.72015,-1.719292,-1.716663,-1.707598,6
-1.153399,-0.022986,1.407905,2.525034,2.45265,1.408425,-0.052701,-1.032916,-0.073987,1.279673,2.552564,2.288058,2.535056,1.248653,-0.097231,-1.591357,-1.70164,-1.710297,-1.712934,-1.713806,-1.713674,-1.712492,-1.709333,-1.699264,6
-1.25081,-0.290912,1.196573,2.423759,2.181781,0.866048,-0.767673,-1.288254,0.0369,1.648896,2.794865,2.536454,2.889887,1.390641,-0.250336,-1.122032,-1.581975,-2.062582,-1.723707,-1.249184,-1.136279,-1.821153,-2.094603,-1.326303,2
-1.310374,-0.354603,1.236693,2.595855,2.620904,1.295531,-0.297266,-1.391245,-0.401318,1.235396,2.590819,2.59915,2.70001,1.179928,-0.43138,-1.082118,-1.568782,-2.096847,-1.698194,-1.144586,-1.058174,-1.699168,-2.106586,-1.413646,2
-1.221604,-0.07373,1.346662,2.445717,2.330779,1.167313,-0.210697,-1.071037,0.067629,1.381681,2.530905,2.443471,2.604079,1.371892,-0.02491,-1.569858,-1.679998,-1.689046,-1.692138,-1.69351,-1.693973,-1.693583,-1.69168,-1.684364,6
-1.171145,-0.083089,1.33829,2.525442,2.381312,1.370569,-0.011217,-1.040749,-0.076895,1.198072,2.425125,2.430734,2.634446,1.323862,-0.049927,-1.565035,-1.690404,-1.70145,-1.705487,-1.707541,-1.708607,-1.7088,-1.707422,-1.700084,6
-1.258457,-0.27808,1.136698,2.475366,2.375597,1.207844,-0.353864,-1.218005,-0.205285,1.281632,2.686099,2.616474,2.81544,1.291146,-0.323629,-1.2685,-1.490303,-1.961112,-1.696111,-1.400364,-1.290943,-1.803647,-1.964346,-1.373649,2
-1.24233,-0.306741,1.329146,2.535065,2.523493,1.416318,-0.156144,-1.368799,-0.452503,1.177355,2.512068,2.346657,2.786185,1.344563,-0.388761,-1.018909,-1.606235,-2.174505,-1.783161,-1.088995,-1.193008,-2.110298,-2.039062,-1.041399,3
-1.229093,-0.077741,1.453536,2.600567,2.434479,1.264995,-0.07558,-1.126001,-0.10338,1.210855,2.583326,2.404337,2.441615,1.280663,-0.091612,-1.564653,-1.66806,-1.676105,-1.678661,-1.679649,-1.679779,-1.679039,-1.676654,-1.668367,5
-1.27164,-0.431841,1.231356,2.662084,2.583665,1.938103,0.298177,-1.150146,-0.987716,0.687321,2.332312,2.47652,2.599367,1.216411,-0.33886,-0.952082,-1.574334,-2.332792,-1.671372,-0.891569,-1.090201,-1.821595,-2.225187,-1.285982,5
-1.1151,-0.060571,1.37769,2.438927,2.441071,1.479488,0.078652,-0.909715,0.005,1.354544,2.537777,2.302859,2.475392,1.23366,-0.078698,-1.600754,-1.737024,-1.747041,-1.749672,-1.750285,-1.749829,-1.74828,-1.744634,-1.733456,6
-1.112847,-0.001508,1.372459,2.551142,2.320052,1.569567,0.237604,-0.850364,-0.188645,1.142563,2.396765,2.368226,2.450261,1.278111,-0.053366,-1.583257,-1.726019,-1.737644,-1.741213,-1.742488,-1.742546,-1.741418,-1.738134,-1.727302,6
-1.433234,-0.411956,1.428797,2.58435,2.458437,1.03723,-0.675411,-1.563298,-0.22084,1.238939,2.579944,2.565353,2.780743,1.270564,-0.409453,-0.907314,-1.616006,-2.226183,-1.52558,-0.786203,-1.020572,-1.827092,-2.138343,-1.182871,4
-1.127056,-0.292467,1.100959,2.486969,2.643838,1.302107,-0.101511,-1.120575,-0.512801,1.057234,2.532813,2.639284,2.689605,1.333599,-0.234559,-1.108573,-1.617036,-2.0533,-1.732779,-1.321198,-1.265027,-1.810944,-2.044784,-1.443797,2
-1.291177,-0.349804,1.182821,2.495293,2.370671,1.059902,-0.548047,-1.382554,-0.131369,1.389119,2.710405,2.523234,2.87834,1.315314,-0.3985,-1.126897,-1.666157,-1.884256,-1.694744,-1.21255,-1.180985,-1.910415,-1.959092,-1.188552,3
-1.162121,-0.099536,1.292316,2.528505,2.489769,1.513151,0.22248,-0.809915,-0.37102,1.015292,2.229796,2.51081,2.606267,1.398531,-0.004815,-1.58772,-1.711969,-1.721794,-1.724861,-1.726014,-1.726147,-1.725275,-1.722549,-1.71318,6
-1.2011,-0.294299,1.236773,2.580685,2.575729,1.456085,-0.088647,-1.373225,-0.520329,1.055927,2.57152,2.594147,2.69982,1.236398,-0.405281,-0.973519,-1.542691,-2.268977,-1.758809,-1.15721,-1.132915,-1.807278,-2.129928,-1.352876,3
-1.141554,-0.050961,1.358739,2.397584,2.338485,1.247477,-0.129661,-0.941762,0.09873,1.496317,2.604769,2.315533,2.501465,1.311625,-0.010231,-1.579541,-1.713416,-1.724656,-1.728648,-1.730684,-1.731802,-1.732149,-1.731106,-1.724553,6
-1.215855,-0.32026,1.378672,2.583432,2.446357,1.126716,-0.513272,-1.303379,-0.126812,1.492477,2.514526,2.547641,2.70917,1.173385,-0.369132,-1.006944,-1.451468,-2.233388,-1.814231,-1.143281,-0.955825,-1.616499,-2.303129,-1.598901,2
-1.37215,-0.338009,1.398335,2.725172,2.63971,1.50825,-0.126475,-1.401051,-0.828316,0.801566,2.43186,2.466749,2.71597,1.293535,-0.383854,-0.993544,-1.495875,-2.192254,-1.620241,-0.995817,-1.178237,-1.896765,-2.063543,-1.095016,4
-1.246662,-0.190808,1.23476,2.374011,2.328386,1.079995,-0.438771,-1.278042,-0.001306,1.511421,2.772627,2.533583,2.782556,1.253507,-0.368337,-1.100018,-1.608339,-2.044668,-1.782345,-1.283106,-1.190108,-1.772727,-2.12472,-1.440889,2
-1.096178,0.017448,1.323892,2.574902,2.5801,1.629061,0.283742,-0.845799,-0.319563,0.981896,2.287738,2.446807,2.408667,1.195988,-0.050454,-1.584386,-1.722489,-1.732424,-1.734792,-1.735048,-1.734144,-1.732024,-1.727614,-1.715327,6
-1.366724,-0.303716,1.326959,2.474399,2.386256,0.721231,-0.866254,-1.445507,0.023423,1.630194,2.746598,2.561949,2.768768,1.26654,-0.362622,-1.052185,-1.61944,-1.950241,-1.678773,-1.158713,-1.315925,-1.995692,-1.796396,-0.994132,3
-1.25658,-0.394857,1.29127,2.665548,2.605211,1.322575,-0.319829,-1.396338,-0.570428,1.022678,2.555738,2.621851,2.698122,1.285479,-0.384567,-1.010336,-1.485058,-2.18481,-1.610148,-1.211678,-1.073434,-1.815818,-2.165535,-1.189055,3
-1.283967,-0.282765,1.263693,2.515404,2.613992,1.475463,-0.179688,-1.336187,-0.595767,0.931513,2.442249,2.490806,2.780371,1.467281,-0.230266,-1.14107,-1.716111,-2.063025,-1.567116,-1.162829,-1.297282,-1.977422,-1.954163,-1.193114,2
-1.203826,-0.385109,1.267515,2.555435,2.467774,1.155834,-0.379302,-1.252985,-0.073308,1.494792,2.593137,2.628867,2.612851,1.165628,-0.332387,-1.021961,-1.537955,-2.088679,-1.775033,-1.387262,-1.369717,-1.922062,-1.964116,-1.248131,2
-1.194299,-0.131775,1.281024,2.412566,2.387149,1.219557,-0.122377,-1.083369,0.058072,1.442008,2.681248,2.402587,2.568483,1.253571,-0.083507,-1.568631,-1.680214,-1.68932,-1.692414,-1.693809,-1.694336,-1.694073,-1.692422,-1.685719,6
-1.194695,-0.218386,1.322561,2.317394,2.121564,0.965802,-0.590941,-1.1534,0.133153,1.903818,2.703385,2.329516,2.761373,1.359141,-0.238839,-1.030564,-1.650512,-2.176338,-1.685778,-1.200899,-1.375183,-2.100196,-2.080642,-1.221334,2
-1.124178,-0.130715,1.343492,2.531976,2.410734,1.302737,-0.058459,-0.903077,0.158871,1.406567,2.540785,2.300283,2.469773,1.248924,-0.070417,-1.586321,-1.719767,-1.730418,-1.73372,-1.734955,-1.7351,-1.734184,-1.731313,-1.721519,6
-1.154642,-0.358016,1.079583,2.470697,2.511775,1.288313,-0.232725,-1.145077,-0.17473,1.425372,2.690154,2.441049,2.692936,1.276542,-0.337659,-1.080876,-1.478224,-2.141947,-1.828383,-1.363481,-1.180904,-1.747926,-2.156138,-1.495693,2
-1.156781,-0.103662,1.374664,2.360217,2.460391,1.175469,-0.198943,-0.942988,0.194989,1.531539,2.616273,2.353914,2.463903,1.239566,-0.087813,-1.585487,-1.703607,-1.712538,-1.715226,-1.716202,-1.716271,-1.715414,-1.712732,-1.70326,6
-1.081357,-0.051747,1.379999,2.566062,2.517103,1.596218,0.280629,-0.824806,-0.265562,1.139594,2.376936,2.402688,2.346493,1.173644,-0.093695,-1.584292,-1.727716,-1.738377,-1.740985,-1.741286,-1.740276,-1.737857,-1.732768,-1.718642,6
-1.199323,-0.076839,1.355004,2.465979,2.45095,1.264981,-0.078152,-1.082537,-0.076264,1.3188,2.623878,2.424323,2.545747,1.247734,-0.097071,-1.568392,-1.680667,-1.689656,-1.692549,-1.693705,-1.693944,-1.693325,-1.691194,-1.683777,6
-1.132695,-0.333285,1.195191,2.463976,2.349907,1.103506,-0.505333,-1.190736,-0.189508,1.389458,2.658414,2.605372,2.852693,1.374011,-0.243491,-0.978171,-1.460518,-2.186802,-1.768745,-1.408716,-1.172797,-1.693471,-2.193578,-1.534681,2
-1.303135,-0.36536,1.261563,2.529124,2.462426,1.017459,-0.675703,-1.321904,-0.172784,1.489376,2.725845,2.510578,2.77657,1.236447,-0.326644,-1.000233,-1.665751,-2.202708,-1.590141,-1.007367,-1.183342,-1.99908,-2.062777,-1.13246,2
-1.300763,-0.342296,1.405147,2.657452,2.522153,1.15377,-0.453443,-1.375374,-0.194105,1.390834,2.609652,2.664249,2.488772,1.121959,-0.333475,-0.948448,-1.379447,-2.130374,-1.735236,-1.291267,-1.199893,-1.796093,-2.124998,-1.408773,2
-1.361789,-0.339491,1.388117,2.597558,2.526062,1.37294,-0.32198,-1.447493,-0.545963,1.103553,2.59801,2.411114,2.770452,1.285807,-0.379584,-0.925127,-1.557318,-2.180754,-1.733266,-1.023073,-1.248662,-2.059546,-1.937445,-0.992124,4
-1.152447,-0.318693,1.207038,2.340878,2.3773,1.234204,-0.266703,-1.145782,-0.311397,1.328387,2.698344,2.460183,2.892851,1.405321,-0.222366,-1.155935,-1.743836,-2.068969,-1.709287,-1.320597,-1.268828,-1.954794,-2.063574,-1.241298,2
-1.406564,-0.480847,1.185515,2.648819,2.613368,1.627638,0.000664,-1.360846,-0.745099,0.884156,2.433162,2.421524,2.687159,1.304164,-0.384532,-1.203964,-2.030924,-2.061171,-1.259792,-1.025697,-1.756086,-2.271537,-1.279746,-0.539363,3
-1.269229,-0.41638,1.23439,2.527545,2.444661,1.170886,-0.469676,-1.433593,-0.214139,1.477827,2.708989,2.480678,2.782163,1.242475,-0.340543,-1.044438,-1.616724,-2.202096,-1.592818,-1.117286,-1.151544,-1.936856,-2.085575,-1.17872,2
-1.299809,-0.272014,1.331736,2.579805,2.56978,1.162219,-0.492428,-1.406017,-0.197379,1.351174,2.580628,2.517549,2.72244,1.159164,-0.40423,-1.044289,-1.34313,-1.958382,-1.938955,-1.403955,-0.998071,-1.540665,-2.167834,-1.507336,2
-1.390799,-0.352215,1.314766,2.573487,2.551817,1.09771,-0.532313,-1.461601,-0.160457,1.459063,2.785122,2.491233,2.604741,1.078405,-0.581754,-1.058176,-1.616214,-2.080663,-1.636903,-1.025094,-1.320686,-2.058041,-1.780906,-0.900523,3
-1.213619,-0.351323,1.317823,2.543447,2.517038,1.400033,-0.158687,-1.287014,-0.385611,1.187357,2.495257,2.559559,2.635285,1.298439,-0.291675,-1.039295,-1.506366,-2.166131,-1.715453,-1.269595,-1.152128,-1.835064,-2.225095,-1.357181,2
-1.208629,-0.428986,1.186536,2.588697,2.577633,1.312281,-0.267771,-1.195394,-0.499501,0.989248,2.511753,2.613003,2.806165,1.340172,-0.254093,-1.127602,-1.690882,-2.131749,-1.5498,-1.121717,-1.346944,-2.017515,-1.932782,-1.152123,2
-1.318508,-0.290746,1.2811,2.609766,2.437072,0.93537,-0.636058,-1.343416,-0.040295,1.523329,2.714718,2.504465,2.697643,1.141943,-0.381124,-1.092247,-1.615864,-2.069604,-1.662553,-1.146976,-1.192067,-1.840974,-1.992348,-1.222627,3
-1.261159,-0.282754,1.387745,2.739788,2.64615,1.467181,0.005404,-1.377506,-0.714627,0.923649,2.500829,2.571024,2.561257,1.126243,-0.44,-0.995602,-1.476899,-2.270808,-1.712834,-1.113694,-1.090952,-1.879717,-2.128702,-1.184016,3
-1.08276,-0.153436,1.33717,2.375909,2.205378,1.043992,-0.342632,-1.175687,0.005138,1.547561,2.51483,2.696537,2.798985,1.241426,-0.377492,-1.076766,-1.654608,-2.158145,-1.822706,-1.322461,-1.209295,-1.633367,-2.167512,-1.590058,2
-1.368136,-0.431659,1.266171,2.591731,2.598046,1.726631,0.036272,-1.437089,-0.749775,0.984104,2.538063,2.44214,2.679483,1.212287,-0.395345,-0.95321,-1.688522,-2.178685,-1.619538,-0.975746,-1.193747,-1.975949,-2.032935,-1.074595,3
-1.160982,-0.195324,1.340244,2.420862,2.059766,0.774269,-0.781619,-1.093211,0.133294,1.72109,2.641109,2.518204,2.833002,1.401845,-0.205629,-1.138804,-1.566453,-2.076542,-1.810114,-1.221963,-1.331423,-1.98365,-1.990804,-1.287164,2
-1.241733,-0.269066,1.178672,2.426277,2.281276,0.854798,-0.805716,-1.210234,0.126163,1.681234,2.640034,2.464496,2.930417,1.358458,-0.240273,-1.082053,-1.648696,-2.151635,-1.67162,-1.353472,-1.08805,-1.765313,-2.122552,-1.291413,2
-1.178247,-0.107066,1.335369,2.535414,2.498691,1.323621,-0.047757,-1.04309,-0.065184,1.232391,2.467916,2.466719,2.556718,1.284472,-0.085812,-1.573832,-1.692462,-1.701395,-1.703915,-1.70463,-1.704367,-1.703114,-1.700017,-1.690424,5
-1.33745,-0.30681,1.335869,2.653511,2.616265,1.174682,-0.460594,-1.487209,-0.460635,1.194216,2.585529,2.541112,2.736605,1.241002,-0.390121,-0.861923,-1.444028,-2.175789,-1.840156,-1.077278,-1.137691,-1.932829,-2.082808,-1.08347,3
-1.17506,-0.084477,1.346312,2.490024,2.373654,1.304135,-0.146676,-1.034568,0.07814,1.384081,2.547182,2.406479,2.551801,1.283131,-0.046305,-1.583006,-1.702003,-1.711198,-1.714202,-1.715546,-1.71606,-1.715779,-1.713945,-1.706115,5
-1.092716,-0.410084,1.132447,2.550896,2.39145,1.09556,-0.407604,-1.224574,-0.290761,1.389785,2.579748,2.67947,2.755505,1.338038,-0.318626,-0.69935,-1.381184,-2.14947,-1.783085,-1.491701,-1.330082,-2.002768,-2.089276,-1.241619,2
-1.342213,-0.320839,1.311274,2.790312,2.689953,1.541196,-0.058024,-1.485379,-0.671756,0.824339,2.403362,2.544872,2.6248,1.184707,-0.441989,-0.878305,-1.42768,-2.294785,-1.652644,-0.915607,-1.056567,-1.694654,-2.260426,-1.413947,3
-1.217388,-0.362121,1.296639,2.533606,2.428991,1.117487,-0.532449,-1.27458,-0.158378,1.488192,2.501565,2.65773,2.733195,1.275197,-0.362556,-1.03456,-1.647932,-2.180148,-1.544916,-1.321681,-1.017029,-1.514473,-2.230503,-1.633889,2
-1.354981,-0.28912,1.317013,2.549407,2.448195,1.027873,-0.504551,-1.408487,-0.21374,1.507381,2.781167,2.573709,2.628159,1.15277,-0.391154,-1.108293,-1.629034,-2.100929,-1.550781,-1.145931,-1.135518,-1.826373,-2.083662,-1.243121,3
-1.163025,-0.232995,1.232035,2.518156,2.296402,1.0257,-0.575583,-1.263167,-0.172671,1.408668,2.591293,2.536117,2.902961,1.41297,-0.196256,-1.082971,-1.602858,-2.002534,-1.874166,-1.192844,-1.285486,-2.013028,-2.048712,-1.218005,2
-1.317156,-0.238253,1.275068,2.527727,2.256136,0.802659,-0.797862,-1.274353,0.107437,1.687765,2.532632,2.613221,2.794703,1.260087,-0.307687,-1.137915,-1.743382,-2.028328,-1.580289,-1.197437,-1.191122,-1.904305,-2.003288,-1.136056,2
-1.380797,-0.354286,1.46214,2.72272,2.435418,1.294623,-0.338611,-1.50993,-0.432187,1.136822,2.456236,2.504601,2.655204,1.304451,-0.330271,-0.942202,-1.610878,-2.352034,-1.559567,-0.776075,-0.885948,-1.732606,-2.384338,-1.382484,5
-1.404174,-0.463821,1.230291,2.542827,2.423258,1.003395,-0.723596,-1.507713,-0.093561,1.633975,2.768199,2.521421,2.681091,1.105266,-0.469226,-0.94372,-1.63365,-2.122284,-1.613788,-0.906556,-1.293715,-2.202729,-1.806697,-0.724493,3
-1.303311,-0.389048,1.242107,2.649315,2.621665,1.324963,-0.355423,-1.401504,-0.482184,1.175597,2.616026,2.599969,2.671908,1.136732,-0.507156,-0.92871,-1.512827,-2.21924,-1.685708,-1.040856,-0.960996,-1.812251,-2.183679,-1.255389,3
-1.231194,-0.206033,1.260446,2.485967,2.395137,1.130011,-0.395915,-1.26707,-0.245832,1.351039,2.66018,2.602439,2.773912,1.263515,-0.409072,-1.098801,-1.489301,-2.126099,-1.818865,-1.195835,-1.097987,-1.813342,-2.133234,-1.394064,2
-1.454778,-0.481063,1.084422,2.503656,2.553618,1.116585,-0.40422,-1.552536,-0.244373,1.391873,2.813475,2.393178,2.837157,1.293685,-0.404265,-1.032212,-1.597285,-1.943559,-1.749683,-1.158597,-1.293724,-2.017094,-1.797184,-0.857077,3
-1.296884,-0.342818,1.227865,2.650182,2.610127,1.159369,-0.415448,-1.504939,-0.360416,1.276037,2.474016,2.666504,2.719784,1.219088,-0.403887,-0.958448,-1.352037,-2.1534,-1.746504,-1.102069,-1.043769,-1.664211,-2.183321,-1.474821,3
-1.236686,-0.258523,1.254673,2.539685,2.433534,1.024233,-0.627621,-1.272574,-0.075098,1.452606,2.593194,2.575282,2.83004,1.279521,-0.366674,-1.123892,-1.698114,-1.993295,-1.488553,-1.330601,-1.124117,-1.758981,-2.168214,-1.459825,2
-1.237717,-0.341802,1.3127,2.534041,2.372792,0.924206,-0.5784,-1.391711,-0.193545,1.362895,2.734721,2.659369,2.749762,1.272607,-0.300044,-1.109264,-1.503072,-2.06702,-1.585468,-1.238564,-1.159544,-1.792952,-2.017762,-1.40623,2
-1.169078,-0.181848,1.331198,2.510977,2.283492,1.199047,-0.405695,-1.142339,-0.050417,1.398851,2.592406,2.581851,2.731359,1.269169,-0.387215,-1.116448,-1.551443,-2.194402,-1.756712,-1.206367,-1.319495,-1.976261,-2.090951,-1.349678,2
