@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.850802,-0.669495,-0.235798,0.336022,0.745988,1.24638,1.779501,2.033758,2.076856,2.078241,1.904167,1.404759,0.823097,0.197732,-0.315254,-0.732264,-0.789951,-0.544188,-0.150128,0.288784,0.853455,1.37773,1.921829,1.960039,1.95147,1.968288,1.925557,2.033527,1.971789,1.925228,1.546858,0.982846,0.459447,-0.033679,-0.514865,-0.770939,-0.860796,-1.074108,-1.354515,-1.611883,-1.894863,-1.942184,-1.762186,-1.52047,-1.273981,-0.997773,-1.018451,-1.182532,-1.42708,-1.646295,-1.794563,-1.921387,-1.771288,-1.614615,-1.395104,-1.183944,-0.937966,1
-0.690786,-0.567476,-0.247493,0.266254,0.769287,1.166984,1.574452,1.860257,2.00792,1.93618,1.778471,1.366676,0.918892,0.373353,-0.109106,-0.434265,-0.698141,-0.586088,-0.174564,0.234339,0.783638,1.386436,1.851524,2.008164,1.943291,1.852757,1.848697,1.945397,2.08752,2.112354,1.760645,1.133249,0.595395,0.085573,-0.328261,-0.661195,-0.873781,-1.166592,-1.360633,-1.66957,-1.857555,-1.96046,-1.864262,-1.665342,-1.416284,-1.099975,-1.022038,-1.178102,-1.419246,-1.636947,-1.855951,-1.912594,-1.870329,-1.681468,-1.437055,-1.246998,-0.95515,1
-0.609613,-0.646376,-0.21613,0.328465,0.733607,1.125335,1.603425,1.725042,1.779481,1.574269,1.255543,0.818958,0.455756,-0.030889,-0.475049,-0.725051,-0.4781,-0.152406,0.327237,0.826023,1.433242,1.846812,2.23721,2.167375,1.878774,1.604939,1.583142,1.693631,1.955914,2.205066,2.035801,1.372348,0.83119,0.198851,-0.149596,-0.572174,-1.061859,-1.14587,-1.471474,-1.804377,-1.992753,-1.97821,-1.792981,-1.542334,-1.277782,-1.012943,-0.850714,-1.064959,-1.296455,-1.534319,-1.76309,-1.928286,-2.0487,-1.887095,-1.650315,-1.363456,-1.074078,1
-1.066643,-0.931166,-0.400509,0.199546,0.812838,1.365179,1.878137,1.941377,1.833819,2.026841,1.986766,1.655754,1.06482,0.459463,-0.156425,-0.709914,-1.046665,-0.926427,-0.59454,-0.106226,0.44556,1.043028,1.666802,2.006736,2.05806,1.950781,1.755897,2.018355,2.135166,2.180479,1.641178,1.049894,0.371671,-0.075441,-0.683459,-0.743034,-0.532825,-0.923728,-1.252968,-1.669851,-1.978809,-2.187875,-1.884908,-1.497254,-1.06476,-0.707309,-0.546387,-0.830121,-1.128368,-1.488279,-1.742415,-1.980696,-1.903673,-1.634622,-1.379632,-1.081949,-0.691267,1
-0.846205,-0.712478,-0.34201,0.050077,0.531594,1.027019,1.542511,1.822294,1.988477,1.968531,1.781429,1.310133,0.793032,0.218196,-0.385432,-0.768043,-0.747024,-0.490618,0.00619,0.478522,0.939195,1.527491,1.913456,2.033555,2.033371,1.857827,1.955111,1.999793,1.937698,2.249268,1.860768,1.198827,0.651943,0.077737,-0.415034,-0.808008,-0.998626,-1.198076,-1.471997,-1.701256,-1.913565,-1.929787,-1.717514,-1.451874,-1.166412,-0.95834,-1.014295,-1.044494,-1.187254,-1.38022,-1.670778,-1.919329,-1.941858,-1.744553,-1.485748,-1.289632,-1.053586,3
-0.896643,-0.740133,-0.23614,0.29935,0.865848,1.395765,1.663637,1.800147,1.812471,1.743018,1.444942,1.07138,0.499495,-0.126662,-0.639791,-0.992427,-0.832437,-0.452141,0.042931,0.610989,1.190125,1.782951,2.210034,2.184136,1.878811,1.739479,1.799861,1.798474,2.180992,2.3254,1.831614,1.162534,0.611139,-0.012874,-0.475575,-0.913379,-1.003712,-0.799488,-1.124626,-1.314541,-1.677459,-1.905068,-1.943487,-1.705995,-1.549594,-1.271785,-1.06891,-0.961524,-0.956106,-1.255655,-1.556588,-1.817392,-1.962081,-1.845866,-1.594257,-1.285893,-1.027295,1
-0.924961,-0.678146,-0.170083,0.333547,0.890385,1.486352,1.787733,1.913879,1.918025,1.75789,1.391072,0.906978,0.367634,-0.247212,-0.804637,-0.941711,-0.835206,-0.398284,0.10072,0.663747,1.203711,1.821711,1.998221,2.036941,1.943431,1.842435,1.926621,2.070849,2.270405,2.082104,1.599457,0.960201,0.391077,-0.097709,-0.564951,-0.726048,-0.687752,-1.036765,-1.37837,-1.741877,-2.053733,-1.985097,-1.73546,-1.419112,-1.08972,-0.778893,-0.794839,-1.087083,-1.258935,-1.561129,-1.904713,-2.088203,-1.870698,-1.589508,-1.352425,-1.074524,-0.787346,1
-0.723563,-0.499669,-0.061264,0.377227,0.911959,1.289633,1.655126,1.78208,1.787867,1.682595,1.373716,0.968848,0.531074,0.071658,-0.475073,-0.802228,-0.711353,-0.427602,0.067044,0.546629,1.113871,1.69212,1.997625,1.986276,1.944622,1.810788,1.854997,1.967853,2.312031,2.236058,1.818265,1.259868,0.656195,0.109319,-0.388187,-0.705305,-0.872376,-1.083675,-1.311811,-1.565315,-1.821695,-1.980697,-1.856655,-1.582224,-1.367851,-1.151655,-1.175884,-1.360336,-1.564709,-1.739272,-1.744075,-1.79811,-1.800867,-1.603759,-1.417658,-1.229842,-0.982632,1
-0.685558,-0.520061,-0.1831,0.400068,0.77005,1.31858,1.616583,1.814913,1.715262,1.605397,1.292232,0.882855,0.354369,-0.231027,-0.632559,-0.810556,-0.578708,-0.182932,0.256161,0.731451,1.317574,1.927364,2.192547,1.999717,1.738229,1.648639,1.66382,1.874321,2.271516,2.261164,1.90116,1.275435,0.706718,0.182577,-0.181293,-0.713918,-1.05571,-1.177084,-1.464615,-1.695615,-1.930436,-1.986157,-1.829402,-1.562055,-1.199597,-1.080281,-0.889019,-0.994487,-1.261555,-1.4741,-1.783916,-2.027758,-2.014649,-1.805257,-1.545417,-1.252699,-0.96918,1
-0.965646,-0.715846,-0.167932,0.349294,0.854668,1.459511,1.769016,1.752661,1.858409,1.952494,1.762599,1.286396,0.734345,0.139719,-0.420469,-0.83676,-0.810239,-0.519978,-0.050914,0.479606,1.016546,1.518325,2.133815,2.169075,1.924143,1.664505,1.784212,1.957132,1.951876,2.214142,1.647698,1.095415,0.491291,-0.01973,-0.551661,-0.779974,-0.909769,-1.150884,-1.443224,-1.595932,-1.800269,-1.985972,-1.869794,-1.618642,-1.31211,-1.003869,-0.881464,-1.05554,-1.239663,-1.525203,-1.738779,-1.836876,-1.811108,-1.691984,-1.479497,-1.253438,-0.923727,1
-0.878454,-0.645393,-0.22343,0.29319,0.84704,1.412943,1.801415,1.943869,2.006308,1.89011,1.574079,1.062378,0.527406,-0.044305,-0.591666,-0.880553,-0.791137,-0.457211,-0.003197,0.451586,0.98073,1.511737,2.010917,2.168135,2.003159,1.9645,1.841024,1.95606,2.257057,2.155288,1.603375,1.003998,0.422712,0.016757,-0.433542,-0.845874,-1.012357,-1.129978,-1.397017,-1.68979,-1.797338,-1.779307,-1.764724,-1.634765,-1.377241,-1.118543,-0.920553,-0.910497,-1.158972,-1.31962,-1.510335,-1.746192,-1.913588,-1.801988,-1.506621,-1.30202,-1.119566,2
-0.693875,-0.520429,-0.227418,0.349546,0.843522,1.314892,1.668868,1.739707,1.856344,1.793427,1.564383,1.077534,0.515974,-0.054518,-0.549056,-0.749887,-0.653481,-0.298102,0.201078,0.720526,1.275248,1.820022,2.089543,1.961265,1.831266,1.785502,1.807918,1.848961,2.106239,2.145449,1.744618,1.111771,0.633809,0.050979,-0.304755,-0.783401,-1.095199,-1.206457,-1.575239,-1.749025,-1.951531,-1.971484,-1.750032,-1.50268,-1.187316,-0.940588,-0.804258,-0.998992,-1.24314,-1.424933,-1.735808,-1.874421,-1.848283,-1.770399,-1.733092,-1.482795,-1.177795,1
-0.720426,-0.511987,-0.135234,0.301949,0.707955,1.248079,1.72326,1.827059,1.908848,1.861489,1.607111,1.17708,0.659676,0.1351,-0.422812,-0.771901,-0.764408,-0.529134,-0.222252,0.218661,0.771849,1.290886,1.88167,2.086658,1.99549,1.92257,1.890013,2.01322,2.086079,2.176227,1.982571,1.306374,0.743191,0.100307,-0.292247,-0.795518,-1.190733,-1.376908,-1.543684,-1.718343,-1.922548,-1.914867,-1.747622,-1.426146,-1.146092,-0.936286,-0.7267,-0.87844,-1.164392,-1.363682,-1.634553,-1.801722,-1.977341,-1.853896,-1.610906,-1.367285,-1.155309,1
-0.871318,-0.65243,-0.185675,0.421501,0.905833,1.356963,1.746725,1.901195,1.92605,1.884344,1.554168,1.097333,0.567605,-0.015981,-0.404766,-0.739338,-0.836774,-0.486927,-0.021246,0.508458,0.963477,1.547348,1.995515,2.169505,2.018717,1.914769,2.003562,1.958876,2.207201,2.147388,1.590934,1.01827,0.495861,-0.051747,-0.531214,-0.865192,-1.035279,-1.234913,-1.472628,-1.666554,-1.747393,-1.772556,-1.782518,-1.629361,-1.369233,-1.198966,-1.022589,-1.030347,-1.23764,-1.462114,-1.624494,-1.748284,-1.785376,-1.665345,-1.457722,-1.241641,-1.054038,1
-1.092606,-1.001651,-0.479748,0.07757,0.675367,1.202442,1.828155,2.14705,2.033886,2.044452,2.221466,1.944672,1.304958,0.681807,0.027416,-0.549663,-1.045519,-1.116175,-0.890784,-0.421892,0.088217,0.655789,1.207456,1.828182,2.043665,2.04826,2.039602,2.018767,2.089742,2.129195,1.5554,1.093222,0.396007,-0.104411,-0.792438,-0.773874,-0.509796,-0.907369,-1.140875,-1.58751,-1.92334,-2.100793,-1.767453,-1.417439,-1.101077,-0.777346,-0.609378,-0.856694,-1.246698,-1.546135,-1.78517,-1.910541,-1.78749,-1.558277,-1.215012,-0.882776,-0.482817,1
-1.256936,-1.11165,-0.630675,0.019758,0.667316,1.306197,1.881117,2.016627,1.922048,2.06133,2.147301,1.822716,1.24233,0.600059,-0.066494,-0.70945,-1.207441,-1.294304,-0.984276,-0.455178,0.088397,0.758734,1.378583,2.01917,2.15693,1.951535,1.872423,1.962688,2.139785,2.163951,1.767853,1.084567,0.366401,-0.154343,-0.897231,-0.917226,-0.310632,-0.714817,-1.091575,-1.543675,-1.870253,-2.091468,-1.800609,-1.376995,-1.000374,-0.690563,-0.48719,-0.68046,-0.916862,-1.260706,-1.460612,-1.855566,-1.998344,-1.815555,-1.328799,-0.883379,-0.534175,2
-0.859538,-0.727822,-0.368631,0.237933,0.739581,1.121223,1.475308,1.791916,1.898219,1.9522,1.784507,1.291856,0.707645,0.137191,-0.301553,-0.800655,-0.873505,-0.559028,-0.107849,0.390935,0.90606,1.51111,2.075171,2.227771,2.076292,1.804132,1.830076,1.95684,2.27703,2.191635,1.657274,1.20019,0.600647,0.009662,-0.464466,-0.831455,-1.027792,-1.06375,-1.392159,-1.629758,-1.851059,-1.889073,-1.672695,-1.386326,-1.071323,-1.00722,-1.019293,-1.144778,-1.382928,-1.683522,-1.803956,-1.795561,-1.787829,-1.670057,-1.527642,-1.171505,-0.979679,2
-0.959504,-0.730113,-0.205934,0.270322,0.88814,1.420735,1.721509,1.793088,1.84056,1.83642,1.582261,1.10064,0.437879,-0.044823,-0.586471,-0.864867,-0.83566,-0.369182,0.10381,0.589965,1.172123,1.795647,2.192519,2.376403,2.186416,1.814439,1.764546,1.740073,1.917965,2.087523,1.621172,1.028168,0.389249,-0.163278,-0.625059,-0.774128,-0.805399,-1.093705,-1.425684,-1.704053,-1.99384,-2.034382,-1.774815,-1.428123,-1.177267,-0.844015,-0.811848,-1.031287,-1.296868,-1.606008,-1.935491,-1.91734,-1.839384,-1.653568,-1.373874,-1.010901,-0.754701,1
-0.791458,-0.691771,-0.233973,0.2579,0.852525,1.403959,1.900913,1.933471,1.893691,1.941504,1.916634,1.471392,1.08394,0.465141,-0.087354,-0.584157,-0.793255,-0.698883,-0.418145,0.076339,0.598875,1.161218,1.751301,2.031724,2.063434,1.900258,1.823456,1.898912,2.089038,1.928825,1.610246,1.112569,0.560687,0.041986,-0.357986,-0.754565,-0.807834,-0.951847,-1.297032,-1.585489,-1.873714,-2.035315,-1.84918,-1.569775,-1.295092,-0.990062,-0.894047,-1.139367,-1.395867,-1.610496,-1.784973,-1.899429,-1.87262,-1.710771,-1.466588,-1.306159,-1.022734,2
-0.967451,-0.84977,-0.38177,0.149897,0.738585,1.132054,1.667365,1.889099,1.941609,2.010517,1.965159,1.604156,1.083784,0.60675,-0.001759,-0.534865,-0.912472,-0.832812,-0.491597,-0.015693,0.530497,1.112365,1.720064,2.176619,2.103312,1.998933,1.911778,2.057686,2.231239,2.209625,1.572603,0.997909,0.412269,-0.11579,-0.607682,-0.850144,-0.98445,-1.089444,-1.261097,-1.623831,-1.798997,-1.830493,-1.651593,-1.397382,-1.266817,-1.110317,-0.874209,-0.918646,-1.215002,-1.460225,-1.648642,-1.800216,-1.830738,-1.740874,-1.489446,-1.291755,-0.977893,2
-1.257429,-1.107758,-0.580336,-0.002179,0.719412,1.343879,1.88298,1.989182,1.942346,2.201814,2.083295,1.586917,1.058336,0.457789,-0.17457,-0.793059,-1.178968,-1.107683,-0.658236,-0.124689,0.494799,1.015025,1.623492,2.211937,2.157157,1.911584,1.863362,1.931836,2.143609,2.170492,1.561193,0.95349,0.269224,-0.231771,-0.883821,-0.914629,-0.679926,-1.093808,-1.258086,-1.755048,-1.970823,-1.955845,-1.566017,-1.261693,-1.018628,-0.634528,-0.354486,-0.538942,-1.000493,-1.405517,-1.715589,-1.823282,-1.758819,-1.66076,-1.465876,-1.029658,-0.610197,2
-1.1141,-0.851964,-0.307234,0.277832,0.942678,1.533886,1.83763,1.855791,1.970883,1.947091,1.753151,1.196609,0.624563,0.049433,-0.511641,-1.010478,-1.039114,-0.709283,-0.225176,0.323836,0.90557,1.494171,2.024449,1.955156,1.967326,1.980636,1.914274,2.076586,2.095792,2.130357,1.426363,0.967199,0.303454,-0.099548,-0.762259,-0.727976,-0.322873,-0.758137,-1.024857,-1.393976,-1.678536,-2.063849,-2.080476,-1.843734,-1.462592,-1.163839,-0.908295,-1.06993,-1.412144,-1.660572,-1.895003,-1.908807,-1.726184,-1.476073,-1.137722,-0.750407,-0.45794,2
-0.862112,-0.580151,-0.120869,0.390937,0.858427,1.38249,1.747434,1.832023,1.917739,1.996085,1.699561,1.234321,0.692742,0.175754,-0.45733,-0.862656,-0.886221,-0.550816,-0.087107,0.439291,0.984156,1.588214,1.935367,2.024147,1.961345,1.804193,1.866461,2.083675,2.216476,1.951816,1.63892,1.02764,0.475864,0.011127,-0.518577,-0.749877,-0.76577,-1.04741,-1.262789,-1.51694,-1.748818,-1.883308,-1.854827,-1.655588,-1.454751,-1.230688,-1.110606,-1.303642,-1.528069,-1.711206,-1.878373,-1.875234,-1.678831,-1.523708,-1.285216,-1.094527,-0.850187,3
-0.709681,-0.59088,-0.312998,0.244476,0.657476,1.156515,1.559678,1.694711,1.763286,1.714065,1.451845,1.058193,0.480442,-0.064177,-0.571689,-0.792701,-0.709017,-0.404301,0.039712,0.550532,1.073672,1.661632,2.130913,2.195668,1.906307,1.764992,1.709515,1.87894,2.112064,2.30992,2.032084,1.335308,0.782904,0.197178,-0.292902,-0.632945,-0.778322,-1.052146,-1.271649,-1.622041,-1.987516,-2.146274,-1.94885,-1.701984,-1.372456,-1.087998,-0.80369,-0.92208,-1.195316,-1.499889,-1.714507,-2.048781,-2.023876,-1.795775,-1.472648,-1.125358,-0.809579,1
-0.840372,-0.664433,-0.197277,0.346049,0.8859,1.356732,1.667162,1.851989,1.869333,1.743163,1.530838,1.121955,0.557567,-0.020862,-0.549427,-0.774354,-0.672788,-0.349536,0.16153,0.663401,1.180662,1.726609,2.056471,1.807261,1.787355,1.921395,1.851698,2.055879,2.12558,2.009504,1.775244,1.221753,0.637303,0.07426,-0.417098,-0.774226,-0.907096,-1.174616,-1.466173,-1.740311,-1.967933,-1.996669,-1.767194,-1.592206,-1.356923,-1.076238,-0.935746,-1.064577,-1.27202,-1.462279,-1.694425,-1.935182,-1.926889,-1.706577,-1.445345,-1.256949,-0.980876,2
-0.909055,-0.790606,-0.452314,0.197795,0.661395,1.271711,1.880036,1.981068,1.968672,2.055232,2.042378,1.610474,1.069362,0.458705,-0.07408,-0.597509,-0.87173,-0.821118,-0.456496,0.020422,0.591067,1.025999,1.550114,1.949438,1.893984,1.916336,1.85506,2.064493,2.063039,2.053361,1.723216,1.106834,0.532644,-0.048364,-0.544507,-0.834379,-0.568083,-0.655271,-0.977223,-1.364744,-1.735341,-2.067335,-2.064065,-1.759929,-1.426287,-1.16878,-0.829148,-0.800845,-1.150135,-1.4561,-1.758887,-1.910522,-1.988377,-1.778765,-1.496833,-1.243013,-0.942993,1
-1.175006,-0.893413,-0.332476,0.254215,0.926339,1.583747,2.029794,1.956137,1.910461,2.104875,2.183677,1.805407,1.280703,0.694495,0.072557,-0.495034,-1.049374,-1.161941,-0.874495,-0.404708,0.159913,0.771019,1.407141,1.900506,1.863413,1.805026,1.873623,1.931614,1.922675,2.051343,1.628801,1.041116,0.359142,-0.144014,-0.810094,-0.788672,-0.31929,-0.804527,-1.10217,-1.575545,-1.962185,-2.2386,-1.856855,-1.52116,-1.148716,-0.862083,-0.475825,-0.660683,-1.123201,-1.472481,-1.808237,-1.995387,-1.92042,-1.678669,-1.341324,-0.979529,-0.541625,2
-0.827563,-0.65496,-0.222841,0.321058,0.868952,1.30906,1.683572,1.868419,1.895993,1.874857,1.666524,1.234539,0.794119,0.285028,-0.292203,-0.696222,-0.841982,-0.572813,-0.135164,0.397013,0.894787,1.438982,1.983805,2.090607,2.048814,1.830328,1.82332,1.953279,1.990397,2.11561,1.747531,1.152039,0.560348,-0.009498,-0.477038,-0.746012,-0.825681,-1.125341,-1.330474,-1.662534,-1.913993,-2.018287,-1.891242,-1.561449,-1.226882,-0.962847,-0.865645,-1.032444,-1.317547,-1.597735,-1.813716,-1.981218,-1.908225,-1.719533,-1.517735,-1.215437,-0.864718,3
-0.781694,-0.556912,-0.103954,0.460298,0.922079,1.484097,1.703124,1.805862,1.796969,1.641642,1.301471,0.844549,0.343695,-0.236295,-0.706463,-0.917773,-0.676957,-0.296226,0.208676,0.701871,1.250995,1.794424,2.142629,2.080137,1.875931,1.85457,1.811591,1.950285,2.250221,2.164239,1.740198,1.137599,0.651359,0.114666,-0.377323,-0.780606,-0.971308,-1.174221,-1.432238,-1.629216,-1.857573,-1.889181,-1.84097,-1.646947,-1.372736,-1.178284,-0.998739,-1.10795,-1.317771,-1.504235,-1.684163,-1.866427,-1.818081,-1.666017,-1.43021,-1.239579,-0.973131,1
-0.898255,-0.675741,-0.190313,0.348058,0.9507,1.49903,1.947916,2.062499,2.081836,2.118813,1.893474,1.284755,0.816034,0.305831,-0.288855,-0.784338,-0.876122,-0.713777,-0.397346,-0.043713,0.525937,1.01653,1.642977,2.071509,2.056173,1.904526,2.049153,2.078846,2.074435,2.078549,1.602062,0.97261,0.434556,-0.019423,-0.554525,-0.799742,-0.926784,-1.17026,-1.3661,-1.596131,-1.804981,-1.846906,-1.747638,-1.487552,-1.222116,-0.962163,-1.039576,-1.224901,-1.403928,-1.580746,-1.660344,-1.654166,-1.695876,-1.599722,-1.378737,-1.226295,-0.979739,2
-0.979651,-0.83607,-0.370654,0.175712,0.780414,1.439165,1.713914,1.872914,1.86042,1.712663,1.442142,0.892506,0.363881,-0.196947,-0.697607,-0.944701,-0.73915,-0.253245,0.258136,0.854084,1.368636,1.935961,2.30661,2.119145,1.789892,1.796452,1.985145,2.236514,2.381902,2.038669,1.436822,0.883536,0.362564,-0.151212,-0.679939,-0.878128,-0.856689,-1.09508,-1.308588,-1.60244,-1.819938,-1.884692,-1.701196,-1.532537,-1.307365,-1.119303,-0.91339,-1.040176,-1.256076,-1.465318,-1.628944,-1.762068,-1.743616,-1.61867,-1.420693,-1.222634,-0.981086,2
-0.746278,-0.72,-0.35392,0.108075,0.653613,1.19575,1.748406,1.90137,1.981231,1.982909,1.918143,1.501077,0.924559,0.332871,-0.235446,-0.600746,-0.751524,-0.740308,-0.395883,0.057683,0.603049,1.134971,1.740743,1.938743,2.047192,1.98184,1.886145,2.046087,2.06385,2.106635,1.818531,1.222736,0.669318,0.116471,-0.378561,-0.678556,-0.884615,-1.073033,-1.392928,-1.637546,-1.87143,-1.95558,-1.776505,-1.526755,-1.254646,-0.921393,-0.878802,-1.095862,-1.255849,-1.499757,-1.803893,-1.905117,-1.895692,-1.739923,-1.459063,-1.267556,-0.984828,1
-0.646477,-0.592761,-0.11959,0.305337,0.74185,1.256397,1.661776,1.811121,1.8326,1.764314,1.547102,1.140056,0.677891,0.088814,-0.420904,-0.758423,-0.665606,-0.366644,0.063749,0.537101,1.075515,1.605716,2.075149,2.043885,1.922455,1.906371,1.771188,1.895476,2.098858,2.132072,1.719992,1.253905,0.67618,0.184254,-0.276456,-0.63606,-0.994415,-1.20733,-1.546625,-1.755172,-2.023143,-1.905168,-1.772366,-1.521046,-1.336384,-1.085198,-1.035347,-1.178572,-1.367346,-1.623105,-1.778618,-1.864126,-1.855435,-1.692845,-1.506398,-1.265195,-0.992369,1
-0.771615,-0.686447,-0.325353,0.22752,0.627109,1.108031,1.628356,1.834922,1.879579,1.877972,1.755585,1.326223,0.906555,0.366391,-0.27991,-0.775608,-0.80808,-0.566346,-0.160392,0.250282,0.775595,1.338037,1.7593,1.995742,1.972262,1.935513,1.892898,1.940161,2.096918,2.250178,1.88138,1.224883,0.617962,0.046793,-0.475679,-0.684022,-0.645738,-0.963412,-1.20785,-1.615658,-2.004008,-2.16574,-1.976378,-1.611613,-1.241379,-0.956591,-0.744586,-1.020912,-1.290215,-1.633008,-1.907571,-1.992918,-1.986345,-1.734962,-1.408368,-1.096708,-0.778734,2
-0.942897,-0.731732,-0.261855,0.320766,0.878448,1.445447,1.827948,2.03903,2.081164,2.075955,1.89061,1.440076,0.843734,0.3098,-0.22872,-0.76311,-0.975588,-0.845278,-0.433202,0.003904,0.537635,1.046243,1.645307,1.998067,1.9751,1.971357,1.979087,2.013063,2.111047,2.112003,1.635603,1.095274,0.517863,-0.033928,-0.551986,-0.821654,-0.886862,-1.109691,-1.432837,-1.751165,-1.992208,-1.932182,-1.648946,-1.393906,-1.151607,-0.864023,-0.7808,-0.99215,-1.262496,-1.465387,-1.604478,-1.77997,-1.837089,-1.70651,-1.483729,-1.203326,-0.925217,2
-0.896503,-0.652789,-0.166742,0.41491,1.037632,1.623847,1.900197,1.914559,1.97223,2.097669,1.77637,1.232492,0.696264,0.083648,-0.407559,-0.796179,-0.820528,-0.615001,-0.23663,0.207671,0.750976,1.297096,1.889355,2.059345,1.867974,1.789477,1.935995,1.815543,1.963039,2.136588,1.73911,1.146224,0.544731,-0.028186,-0.503035,-0.862344,-0.846187,-0.921046,-1.235072,-1.527375,-1.811473,-1.9676,-1.906415,-1.615743,-1.322188,-1.00864,-0.838189,-1.059505,-1.303993,-1.503228,-1.616736,-1.8335,-1.820315,-1.727536,-1.57487,-1.355905,-1.111929,2
-0.879353,-0.791657,-0.362903,0.177834,0.661628,1.259302,1.747138,1.940487,2.024253,2.031159,1.9522,1.519757,0.857256,0.275912,-0.319611,-0.769248,-0.901877,-0.683005,-0.250799,0.2855,0.843114,1.445193,1.92276,1.893309,1.801903,1.915664,1.985414,1.970129,2.009365,2.16909,1.618483,1.020628,0.406555,-0.030006,-0.502317,-0.802925,-0.861705,-1.104701,-1.4489,-1.718664,-1.940639,-1.963511,-1.761015,-1.568725,-1.18017,-0.941542,-0.667607,-0.66901,-1.026883,-1.353725,-1.597098,-1.872699,-1.96276,-1.800934,-1.591883,-1.357687,-1.050477,2
-1.007672,-0.795895,-0.293274,0.275698,0.851371,1.433137,2.022557,2.148097,1.983076,1.992132,2.098058,1.821621,1.157705,0.642137,0.008975,-0.395813,-0.888368,-0.980204,-0.930944,-0.489352,-0.013331,0.604478,1.15858,1.799432,1.984909,1.961382,2.020937,1.982316,1.889747,2.00509,1.88291,1.277448,0.563176,-0.031289,-0.609658,-0.80815,-0.749759,-0.982729,-1.159771,-1.534682,-1.848478,-2.116705,-1.901584,-1.542531,-1.118859,-0.748761,-0.649989,-0.875294,-1.169333,-1.444278,-1.669437,-1.843409,-1.890637,-1.725804,-1.471833,-1.121979,-0.755167,2
-1.152565,-0.96278,-0.511162,0.09061,0.771602,1.441153,1.969246,1.968417,1.882627,2.05588,2.114543,1.802802,1.21298,0.716057,0.14822,-0.529983,-1.040797,-1.184676,-0.968356,-0.509486,0.013926,0.660879,1.232603,1.932845,2.015063,1.932758,1.839141,1.849448,1.928763,2.136425,1.810489,1.196294,0.475886,-0.058387,-0.756058,-0.742333,-0.36071,-0.893125,-1.152123,-1.659182,-2.094864,-2.20094,-1.750107,-1.300096,-0.854245,-0.499654,-0.313083,-0.648434,-1.070417,-1.522795,-1.841658,-2.019437,-2.007604,-1.807421,-1.404882,-0.922395,-0.4589,2
-1.263976,-0.983748,-0.396816,0.224861,0.871444,1.378196,1.848275,2.02521,2.051587,2.263782,2.169602,1.79097,1.240751,0.740944,0.064076,-0.486136,-1.023178,-1.204633,-0.900959,-0.455215,0.066866,0.619479,1.187434,1.835332,2.072165,1.978116,1.940547,1.992756,2.147211,2.187064,1.532563,0.948207,0.309851,-0.230821,-0.898488,-0.910033,-0.464413,-0.901518,-1.195881,-1.622755,-1.954411,-2.036446,-1.699025,-1.376421,-0.980785,-0.619706,-0.579707,-0.759524,-1.063887,-1.432167,-1.803118,-1.944504,-1.819147,-1.603861,-1.345628,-0.953902,-0.57648,3
-1.079239,-0.942354,-0.374023,0.190413,0.758605,1.382618,1.889892,1.895283,2.05303,2.045791,1.775924,1.25913,0.682784,0.228747,-0.354618,-0.870323,-1.105786,-0.857244,-0.4476,0.072894,0.651947,1.327567,1.966419,2.221148,2.133152,2.010104,1.874175,2.109073,2.286081,2.096282,1.493835,0.927446,0.311944,-0.17479,-0.725523,-0.892137,-0.833829,-1.110226,-1.293948,-1.612298,-1.920226,-1.95993,-1.674845,-1.441629,-1.089693,-0.958562,-0.65186,-0.569378,-0.83104,-1.216051,-1.580674,-1.780124,-1.870515,-1.769842,-1.522769,-1.212577,-0.920631,2
