@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute target {1,2,3,4,5}

@data
-0.620942,-0.693659,-0.729832,-0.703113,-0.630091,-0.530613,-0.413894,-0.319633,-0.265674,-0.223382,-0.190643,-0.188213,-0.19613,-0.194828,-0.19803,-0.20049,-0.202089,-0.202175,-0.199134,-0.199339,-0.199175,-0.196203,-0.195036,-0.191646,-0.177956,-0.170993,-0.162928,-0.143405,-0.125445,-0.107355,-0.085044,-0.058861,-0.027393,0.002541,0.033079,0.064943,0.094969,0.125367,0.15496,0.189509,0.219932,0.248272,0.27264,0.293436,0.310524,0.324727,0.340694,0.349195,0.360611,0.367966,0.374526,0.374127,0.373433,0.369302,0.368707,0.370944,0.37016,0.374745,0.375122,0.370235,0.366623,0.355993,0.348711,0.351256,0.362766,0.38623,0.409813,0.422355,0.433847,0.441482,0.441855,0.444424,0.449786,0.446636,0.431389,0.401309,0.374201,0.348555,0.320935,0.293594,0.266565,0.238879,0.207975,0.182321,0.156186,0.135942,0.119934,0.107119,0.09738,0.107822,0.137107,0.159919,0.200891,0.24198,0.275792,0.27552,0.279367,0.288486,1
-0.96784,-0.960062,-0.886294,-0.792383,-0.691395,-0.599112,-0.532782,-0.490144,-0.446726,-0.414034,-0.399201,-0.386088,-0.373462,-0.361851,-0.34971,-0.336506,-0.325248,-0.314714,-0.302075,-0.286233,-0.272533,-0.256648,-0.240859,-0.222593,-0.201855,-0.178624,-0.157174,-0.133618,-0.108059,-0.082609,-0.054199,-0.023726,0.00529,0.033368,0.063463,0.095453,0.126511,0.155934,0.187302,0.214639,0.241238,0.266408,0.287917,0.30342,0.315462,0.327433,0.340154,0.350683,0.35959,0.366455,0.376117,0.380464,0.3863,0.393261,0.39589,0.401523,0.406622,0.417402,0.433889,0.458834,0.487286,0.515548,0.549399,0.591566,0.632742,0.669428,0.702194,0.727759,0.748913,0.763889,0.76669,0.761457,0.744473,0.723412,0.702045,0.681058,0.662516,0.641947,0.622032,0.603148,0.585537,0.568008,0.55255,0.535006,0.520913,0.506752,0.495204,0.486277,0.49008,0.512742,0.537835,0.559044,0.575393,0.578801,0.577453,0.569655,0.582752,0.580077,1
-0.920214,-0.97027,-1.024316,-1.041346,-1.012637,-0.953501,-0.866573,-0.792116,-0.740973,-0.699071,-0.667042,-0.659314,-0.656982,-0.647797,-0.643754,-0.635955,-0.626542,-0.610963,-0.597002,-0.583587,-0.568659,-0.551814,-0.534011,-0.515761,-0.493611,-0.468254,-0.443352,-0.414179,-0.3821,-0.348196,-0.314889,-0.277858,-0.241175,-0.199668,-0.161964,-0.121006,-0.080837,-0.039078,0.000702,0.042548,0.083375,0.122859,0.159807,0.19255,0.224433,0.24888,0.274818,0.293062,0.308268,0.318918,0.32724,0.338597,0.346128,0.355848,0.357615,0.360938,0.366737,0.375345,0.390399,0.411743,0.432975,0.458302,0.487045,0.521447,0.56598,0.612096,0.656759,0.69388,0.721624,0.745669,0.761547,0.767467,0.761747,0.744842,0.722652,0.698727,0.670922,0.647627,0.624353,0.604118,0.581556,0.561819,0.544801,0.527654,0.510082,0.491898,0.475761,0.458057,0.448124,0.445762,0.457496,0.472035,0.498539,0.53894,0.579004,0.612642,0.621241,0.650028,1
-1.075324,-1.089511,-1.055776,-0.983392,-0.895027,-0.810444,-0.742947,-0.698774,-0.660365,-0.627772,-0.61275,-0.601215,-0.590745,-0.575527,-0.562515,-0.550632,-0.536285,-0.523039,-0.508032,-0.491867,-0.475749,-0.455758,-0.438191,-0.416172,-0.394189,-0.370798,-0.347838,-0.321613,-0.293768,-0.262541,-0.228711,-0.195436,-0.160962,-0.127204,-0.090865,-0.054474,-0.020244,0.012801,0.048424,0.080444,0.116852,0.146631,0.172552,0.196463,0.22034,0.242179,0.260617,0.278296,0.293043,0.305947,0.319882,0.332222,0.343421,0.357811,0.37583,0.399255,0.420642,0.444788,0.477442,0.511268,0.551535,0.590391,0.630189,0.663691,0.692428,0.717929,0.736271,0.75002,0.755175,0.756743,0.747128,0.736062,0.721165,0.704182,0.689575,0.675013,0.661073,0.647433,0.633704,0.621789,0.608754,0.594072,0.585266,0.570855,0.561641,0.554051,0.54856,0.550067,0.561127,0.574129,0.586937,0.606312,0.628516,0.64825,0.669867,0.696737,0.736396,0.75437,1
-0.931408,-0.922154,-0.854766,-0.769796,-0.67203,-0.580827,-0.512665,-0.468019,-0.430476,-0.401954,-0.390346,-0.379352,-0.369852,-0.357124,-0.343269,-0.331865,-0.318389,-0.30442,-0.285978,-0.269466,-0.253543,-0.237066,-0.21941,-0.198903,-0.176837,-0.153006,-0.132463,-0.108936,-0.084085,-0.05863,-0.030795,-0.004133,0.020729,0.047558,0.076374,0.10518,0.133593,0.164108,0.191679,0.219844,0.243878,0.264641,0.283918,0.302804,0.319356,0.33433,0.346371,0.357205,0.369858,0.380073,0.38538,0.394905,0.400075,0.40863,0.415833,0.427127,0.444819,0.466161,0.492735,0.520554,0.553084,0.591256,0.635042,0.676726,0.714505,0.746046,0.769631,0.78869,0.793425,0.793743,0.78211,0.761539,0.738779,0.71418,0.691725,0.668888,0.647451,0.624471,0.603002,0.580243,0.556139,0.533048,0.510449,0.491035,0.47496,0.457092,0.441669,0.430134,0.431121,0.441523,0.454031,0.47058,0.488376,0.503905,0.514087,0.536328,0.565907,0.530991,1
-0.859602,-0.89356,-0.865978,-0.790502,-0.693088,-0.601994,-0.522359,-0.467651,-0.435231,-0.406033,-0.394158,-0.39287,-0.391802,-0.390918,-0.38688,-0.38651,-0.38279,-0.376597,-0.37009,-0.360445,-0.356311,-0.349086,-0.338958,-0.329902,-0.312529,-0.295473,-0.275487,-0.252045,-0.227031,-0.202253,-0.178334,-0.15081,-0.122691,-0.092158,-0.060714,-0.031049,0.003033,0.033762,0.064487,0.095323,0.121059,0.147391,0.171023,0.190959,0.211902,0.228921,0.24242,0.254114,0.264853,0.275256,0.282554,0.288689,0.297975,0.31085,0.323344,0.343485,0.367322,0.394233,0.428511,0.467122,0.508625,0.5481,0.58216,0.617321,0.64596,0.670051,0.690626,0.698337,0.698903,0.687712,0.668642,0.650081,0.627112,0.605382,0.581296,0.561546,0.540252,0.520131,0.501193,0.480037,0.46148,0.441089,0.421608,0.405424,0.390446,0.378613,0.372292,0.375238,0.391296,0.407735,0.429519,0.458181,0.486364,0.508362,0.531254,0.562794,0.597151,0.579958,1
-0.842378,-0.892287,-0.923732,-0.90146,-0.844994,-0.7586,-0.662413,-0.580458,-0.528805,-0.490262,-0.456644,-0.448851,-0.44343,-0.436521,-0.427765,-0.417185,-0.40922,-0.400798,-0.39232,-0.381937,-0.37206,-0.359798,-0.349874,-0.336738,-0.319595,-0.298172,-0.273659,-0.252291,-0.226246,-0.194815,-0.167228,-0.136336,-0.100102,-0.061011,-0.02266,0.014452,0.056689,0.096785,0.13622,0.1775,0.212785,0.247751,0.278892,0.312877,0.338629,0.359603,0.381143,0.398548,0.411337,0.423145,0.432744,0.436279,0.443706,0.447555,0.449986,0.449944,0.451031,0.454668,0.461048,0.4747,0.495709,0.519974,0.543178,0.575617,0.616861,0.66135,0.700315,0.731625,0.757292,0.777712,0.791475,0.794719,0.783764,0.763065,0.731894,0.69663,0.667925,0.637944,0.610204,0.579615,0.546395,0.516723,0.489976,0.464617,0.439455,0.415333,0.388122,0.366856,0.361299,0.382607,0.410725,0.430818,0.458249,0.475244,0.482628,0.461174,0.452347,0.448426,1
-0.9574,-0.967356,-0.93125,-0.860225,-0.759715,-0.659025,-0.581401,-0.531045,-0.491598,-0.461282,-0.448356,-0.440744,-0.431343,-0.419995,-0.407777,-0.394869,-0.383922,-0.369594,-0.357663,-0.343924,-0.32803,-0.309846,-0.288857,-0.270805,-0.247244,-0.222455,-0.197707,-0.170457,-0.141148,-0.109026,-0.077555,-0.041453,-0.006386,0.03328,0.070231,0.103646,0.141014,0.174187,0.203177,0.228325,0.25452,0.274357,0.294919,0.315388,0.331849,0.346438,0.359165,0.369586,0.378158,0.387784,0.394762,0.39971,0.408812,0.417443,0.429795,0.443661,0.462555,0.486037,0.51227,0.545618,0.580136,0.61919,0.656585,0.690135,0.721596,0.746859,0.768674,0.780524,0.783424,0.777395,0.761681,0.743144,0.721499,0.700778,0.678259,0.655113,0.634459,0.613964,0.594442,0.571075,0.550465,0.532157,0.515865,0.499219,0.481792,0.46862,0.460826,0.471993,0.492874,0.512718,0.539354,0.56811,0.583697,0.585716,0.591445,0.601914,0.593483,0.532366,1
-0.800266,-0.817225,-0.786133,-0.704344,-0.603085,-0.499994,-0.404562,-0.328087,-0.28397,-0.255693,-0.229717,-0.219196,-0.215832,-0.20819,-0.202681,-0.196487,-0.190065,-0.182489,-0.17777,-0.176044,-0.17056,-0.164283,-0.156651,-0.14935,-0.139089,-0.124529,-0.114036,-0.101422,-0.087941,-0.074361,-0.057603,-0.041258,-0.022694,-0.00057,0.021702,0.048172,0.072298,0.095348,0.119809,0.141282,0.163344,0.185622,0.202161,0.220111,0.235041,0.251012,0.263189,0.275465,0.28552,0.290825,0.298759,0.307531,0.316537,0.33047,0.347141,0.369487,0.393056,0.419715,0.45356,0.487934,0.527651,0.56642,0.603453,0.63932,0.668779,0.697153,0.717457,0.726894,0.730288,0.726746,0.717376,0.7025,0.687604,0.674454,0.659338,0.644393,0.626572,0.61075,0.59359,0.577826,0.565098,0.548263,0.531761,0.516825,0.500393,0.491115,0.4862,0.493341,0.501392,0.508507,0.520156,0.528812,0.53853,0.542285,0.550054,0.560167,0.544061,0.463034,1
-1.032067,-1.070279,-1.057383,-1.002496,-0.927002,-0.844221,-0.7598,-0.696508,-0.656677,-0.621219,-0.59769,-0.587361,-0.578206,-0.565442,-0.554041,-0.542928,-0.534033,-0.521173,-0.504019,-0.490522,-0.475541,-0.459436,-0.444486,-0.427521,-0.408489,-0.388062,-0.365416,-0.338008,-0.309745,-0.281619,-0.252158,-0.223812,-0.193116,-0.161882,-0.129738,-0.095481,-0.062895,-0.029092,0.002632,0.035975,0.06939,0.099423,0.128255,0.155567,0.177692,0.196483,0.213671,0.232895,0.246908,0.260675,0.275526,0.28958,0.300304,0.314616,0.330178,0.348097,0.369323,0.394366,0.422936,0.454775,0.491359,0.529083,0.571974,0.612587,0.650947,0.6836,0.714765,0.736319,0.753549,0.76489,0.761194,0.751562,0.742561,0.732995,0.720872,0.70964,0.695685,0.684442,0.671772,0.66106,0.649294,0.639151,0.627761,0.615279,0.605841,0.595223,0.586732,0.584935,0.59354,0.608588,0.621033,0.640446,0.660953,0.682945,0.706144,0.730185,0.771974,0.772194,1
-1.005453,-0.99333,-0.93207,-0.860444,-0.772946,-0.69029,-0.61931,-0.5739,-0.536124,-0.50543,-0.494064,-0.487973,-0.473263,-0.456056,-0.439951,-0.42585,-0.413514,-0.398559,-0.382774,-0.367645,-0.354859,-0.339848,-0.325565,-0.309528,-0.292963,-0.28002,-0.264634,-0.242354,-0.221775,-0.202753,-0.185361,-0.166309,-0.145474,-0.121676,-0.09874,-0.075636,-0.052024,-0.029971,-0.007389,0.015707,0.035229,0.054694,0.074261,0.086011,0.094712,0.106354,0.112725,0.122262,0.1306,0.138556,0.147621,0.157436,0.169269,0.185063,0.206108,0.229851,0.25305,0.281551,0.312545,0.35076,0.393978,0.436801,0.477726,0.517735,0.553156,0.585092,0.611192,0.630417,0.646149,0.646674,0.636553,0.627834,0.618192,0.612177,0.606009,0.600781,0.594389,0.590215,0.585335,0.581977,0.581785,0.579979,0.577939,0.578212,0.579675,0.583902,0.593812,0.614453,0.639514,0.661819,0.687352,0.713156,0.740261,0.762559,0.788401,0.814389,0.859232,0.858393,1
-1.034094,-1.014885,-0.94202,-0.849572,-0.757206,-0.682741,-0.629223,-0.589318,-0.553946,-0.535316,-0.527484,-0.516331,-0.507899,-0.495174,-0.48014,-0.470713,-0.45847,-0.444682,-0.429218,-0.411294,-0.392487,-0.370504,-0.348316,-0.32608,-0.301923,-0.274679,-0.246085,-0.213418,-0.179895,-0.145801,-0.112723,-0.07733,-0.041881,-0.003817,0.033667,0.065918,0.104792,0.141109,0.174798,0.208048,0.237559,0.266549,0.28987,0.314656,0.336801,0.355411,0.371709,0.387041,0.401124,0.41058,0.419379,0.429433,0.43779,0.448419,0.460372,0.475377,0.493895,0.510565,0.535658,0.564022,0.59567,0.631976,0.669096,0.704147,0.733896,0.759835,0.782496,0.795743,0.801033,0.798742,0.785051,0.765905,0.744753,0.725899,0.705623,0.683828,0.660541,0.638971,0.618339,0.596318,0.575273,0.556974,0.534456,0.514655,0.497359,0.48096,0.466096,0.457057,0.461119,0.473267,0.481476,0.492597,0.512592,0.526193,0.539048,0.556927,0.589481,0.606107,1
-1.002577,-1.007872,-0.956278,-0.871362,-0.771829,-0.681623,-0.609012,-0.560149,-0.521488,-0.487397,-0.469749,-0.456216,-0.442201,-0.430868,-0.416892,-0.403054,-0.387354,-0.371861,-0.355297,-0.338838,-0.324172,-0.305303,-0.28469,-0.262251,-0.239291,-0.216447,-0.189954,-0.163581,-0.134993,-0.106038,-0.076252,-0.045788,-0.015142,0.016221,0.049807,0.082474,0.114802,0.145959,0.172744,0.201769,0.228274,0.251516,0.274633,0.29319,0.309323,0.327467,0.342781,0.3561,0.367293,0.375416,0.384304,0.39262,0.399601,0.404454,0.41522,0.427355,0.445774,0.465885,0.489284,0.518307,0.552201,0.589475,0.625247,0.66163,0.689616,0.713167,0.731156,0.74034,0.74151,0.733828,0.721022,0.706719,0.691487,0.673373,0.657091,0.641753,0.625359,0.607311,0.5907,0.573775,0.557959,0.543314,0.526229,0.511432,0.500025,0.484646,0.478348,0.486809,0.500808,0.515804,0.53603,0.562308,0.584941,0.597311,0.617862,0.648387,0.655598,0.599038,1
-0.924311,-0.91133,-0.850543,-0.7771,-0.6813,-0.587641,-0.503833,-0.443414,-0.403456,-0.367267,-0.345126,-0.333464,-0.324584,-0.316798,-0.307729,-0.29562,-0.285593,-0.271257,-0.262723,-0.257685,-0.248687,-0.241372,-0.229835,-0.217316,-0.202755,-0.188808,-0.17097,-0.154997,-0.138575,-0.120819,-0.099625,-0.07801,-0.058615,-0.037581,-0.013937,0.010535,0.033293,0.052011,0.071559,0.093137,0.116882,0.140867,0.159157,0.177624,0.194523,0.206749,0.218195,0.22815,0.241372,0.25202,0.259037,0.270162,0.281888,0.30011,0.321885,0.349255,0.380057,0.413666,0.450259,0.495272,0.543333,0.594191,0.644217,0.689068,0.730628,0.762242,0.789777,0.8101,0.824259,0.829831,0.826563,0.821063,0.812574,0.802336,0.790014,0.782956,0.773631,0.75953,0.745835,0.734276,0.722534,0.715718,0.704563,0.693047,0.680776,0.66989,0.662611,0.665477,0.68914,0.717497,0.737089,0.743121,0.734818,0.71518,0.690308,0.665427,0.64572,0.619326,1
-0.849905,-0.862286,-0.83875,-0.789884,-0.717046,-0.619777,-0.516574,-0.431909,-0.374659,-0.33458,-0.298454,-0.278436,-0.266378,-0.256536,-0.245912,-0.235408,-0.226696,-0.220381,-0.21201,-0.200724,-0.193535,-0.18709,-0.178211,-0.165956,-0.152135,-0.137326,-0.123595,-0.106998,-0.083824,-0.064185,-0.043571,-0.02013,0.00208,0.023166,0.045892,0.071808,0.09993,0.121764,0.139728,0.160356,0.182566,0.208188,0.231721,0.250839,0.265994,0.279948,0.299219,0.318033,0.332827,0.344408,0.356709,0.368154,0.379207,0.387342,0.394062,0.403423,0.414339,0.429436,0.451449,0.476861,0.50933,0.546794,0.588899,0.637217,0.681545,0.724378,0.757077,0.78246,0.804825,0.825061,0.836319,0.831275,0.82251,0.807581,0.786299,0.7649,0.746867,0.726631,0.704206,0.681587,0.656447,0.635455,0.615322,0.595749,0.576867,0.56183,0.548413,0.540675,0.552415,0.58273,0.604417,0.610366,0.605779,0.581192,0.548187,0.510591,0.48853,0.477689,1
-0.945805,-0.985077,-0.996938,-0.9633,-0.892693,-0.797286,-0.699362,-0.627611,-0.584417,-0.547583,-0.534239,-0.539112,-0.534612,-0.536239,-0.538858,-0.536817,-0.535967,-0.536695,-0.530422,-0.525413,-0.519167,-0.511699,-0.500827,-0.485059,-0.465051,-0.442581,-0.419865,-0.393918,-0.362705,-0.331767,-0.295764,-0.255207,-0.213502,-0.171323,-0.126789,-0.082943,-0.03435,0.011894,0.056307,0.098144,0.141919,0.180572,0.216077,0.250391,0.278694,0.305827,0.330831,0.349229,0.368546,0.389781,0.403381,0.416046,0.425701,0.436299,0.445478,0.451766,0.460046,0.466032,0.46933,0.480109,0.490535,0.501284,0.508935,0.515694,0.525372,0.538584,0.561524,0.587591,0.608574,0.624125,0.636769,0.641795,0.648449,0.653691,0.650283,0.635232,0.614798,0.594343,0.574373,0.554869,0.536462,0.516772,0.497309,0.474096,0.462738,0.448732,0.435128,0.422917,0.413054,0.412621,0.438929,0.466325,0.496347,0.532714,0.565043,0.576327,0.572419,0.582221,1
-0.817661,-0.828411,-0.815551,-0.775374,-0.704969,-0.616889,-0.528089,-0.451369,-0.398737,-0.369117,-0.339746,-0.320745,-0.315929,-0.312186,-0.307467,-0.304488,-0.300509,-0.293694,-0.286627,-0.279157,-0.273495,-0.267794,-0.261937,-0.253699,-0.244483,-0.237372,-0.227332,-0.215654,-0.201122,-0.183663,-0.16444,-0.14269,-0.120291,-0.096089,-0.070765,-0.04232,-0.014135,0.014492,0.044787,0.073679,0.101999,0.130999,0.159404,0.187887,0.215092,0.241553,0.267188,0.291104,0.314305,0.335084,0.355124,0.376296,0.40057,0.422149,0.449253,0.482568,0.518414,0.557881,0.600987,0.647931,0.69867,0.747277,0.792021,0.83489,0.873238,0.907242,0.933216,0.952423,0.967025,0.970331,0.966714,0.957145,0.943425,0.927726,0.911374,0.892561,0.875571,0.856408,0.833917,0.815964,0.79475,0.771938,0.75057,0.729812,0.708346,0.68946,0.677096,0.676345,0.685613,0.692738,0.690801,0.66652,0.628068,0.584619,0.54107,0.50768,0.487071,0.44021,1
-0.976612,-0.984837,-0.932005,-0.845227,-0.755151,-0.669383,-0.597964,-0.553316,-0.51757,-0.487555,-0.475221,-0.468641,-0.462034,-0.452861,-0.444347,-0.43585,-0.425722,-0.413823,-0.400953,-0.391698,-0.380355,-0.363294,-0.344266,-0.324289,-0.304796,-0.284199,-0.258712,-0.235355,-0.210507,-0.183778,-0.155633,-0.126115,-0.096417,-0.063381,-0.033013,-0.000946,0.031583,0.065594,0.096804,0.125006,0.150802,0.174179,0.197101,0.222203,0.243533,0.261138,0.274657,0.287328,0.298402,0.309375,0.318628,0.328815,0.340956,0.357816,0.37317,0.394601,0.420594,0.447444,0.481394,0.519433,0.560857,0.601404,0.641179,0.678786,0.706123,0.729962,0.745534,0.758457,0.761709,0.751349,0.738025,0.722667,0.703963,0.685638,0.666241,0.647383,0.626206,0.605836,0.587219,0.568062,0.549943,0.530692,0.513947,0.500432,0.484432,0.473177,0.463897,0.469592,0.484142,0.495896,0.511067,0.527662,0.549393,0.567387,0.58689,0.617098,0.655405,0.649857,1
-0.954402,-0.924549,-0.836991,-0.74213,-0.64678,-0.562029,-0.486383,-0.443187,-0.412644,-0.383682,-0.370266,-0.362947,-0.353266,-0.343942,-0.334734,-0.326783,-0.317537,-0.308734,-0.298559,-0.286221,-0.275045,-0.260429,-0.244744,-0.230278,-0.21333,-0.194465,-0.176506,-0.159697,-0.139345,-0.115547,-0.090091,-0.063796,-0.037513,-0.006768,0.021519,0.050979,0.081194,0.109779,0.137595,0.165237,0.193055,0.216893,0.239495,0.26139,0.280985,0.296554,0.313498,0.330698,0.345002,0.355141,0.365707,0.379193,0.391959,0.406018,0.424604,0.445496,0.471144,0.498756,0.533185,0.572853,0.613798,0.655345,0.693225,0.726396,0.757112,0.782217,0.800364,0.810957,0.813405,0.808371,0.793453,0.779378,0.765862,0.749227,0.731364,0.712319,0.694848,0.678753,0.660953,0.641782,0.622064,0.60613,0.58827,0.569718,0.554948,0.538974,0.527135,0.521579,0.529082,0.538106,0.547478,0.561339,0.575784,0.583594,0.58357,0.575878,0.57781,0.544234,1
-0.840299,-0.815816,-0.735675,-0.627604,-0.521706,-0.431706,-0.361027,-0.318304,-0.276082,-0.249461,-0.243887,-0.239158,-0.234796,-0.229741,-0.226284,-0.22293,-0.216728,-0.212762,-0.206563,-0.197991,-0.187412,-0.177529,-0.165649,-0.152901,-0.136348,-0.120092,-0.101836,-0.081479,-0.056837,-0.031683,-0.003474,0.028334,0.058609,0.092151,0.127219,0.162708,0.197993,0.230775,0.26253,0.29145,0.317936,0.338806,0.35868,0.374781,0.386559,0.400987,0.410649,0.420205,0.425937,0.429054,0.434303,0.435645,0.44075,0.446277,0.451833,0.464038,0.479075,0.50051,0.523876,0.548086,0.580325,0.613965,0.648044,0.680056,0.710913,0.73368,0.753217,0.766435,0.772704,0.770215,0.757359,0.733936,0.707892,0.679946,0.6502,0.620842,0.588078,0.55629,0.523362,0.491213,0.460694,0.428912,0.399694,0.371876,0.347795,0.321618,0.298548,0.284736,0.287702,0.304025,0.318714,0.345778,0.378292,0.399324,0.405454,0.3947,0.38663,0.362646,1
-0.788887,-0.761802,-0.701196,-0.62447,-0.535861,-0.442411,-0.354632,-0.279835,-0.228197,-0.19376,-0.164519,-0.144835,-0.131688,-0.120244,-0.109198,-0.100304,-0.092386,-0.083721,-0.076996,-0.067624,-0.057622,-0.051897,-0.044474,-0.036911,-0.031036,-0.026825,-0.020598,-0.011953,-0.003942,0.002707,0.013612,0.024074,0.03341,0.04596,0.059583,0.071602,0.083444,0.095386,0.111809,0.126849,0.140848,0.154715,0.168831,0.178565,0.190276,0.201914,0.21337,0.221481,0.229271,0.239492,0.248402,0.255137,0.270158,0.289999,0.307511,0.331733,0.361272,0.403056,0.454206,0.508609,0.563527,0.613179,0.658432,0.700102,0.739444,0.770906,0.794724,0.810026,0.820003,0.823578,0.822853,0.822685,0.817668,0.815052,0.809186,0.801738,0.7924,0.779795,0.770251,0.759658,0.748737,0.732038,0.716983,0.701498,0.686908,0.676467,0.677416,0.693197,0.71037,0.720643,0.71607,0.691888,0.657509,0.613603,0.577087,0.546532,0.511811,0.450815,1
-0.750428,-0.720656,-0.631473,-0.526119,-0.41853,-0.330376,-0.267932,-0.233215,-0.206791,-0.193263,-0.197271,-0.199812,-0.200738,-0.204545,-0.205784,-0.209191,-0.209386,-0.209569,-0.208201,-0.207289,-0.207112,-0.201441,-0.195614,-0.191639,-0.183345,-0.172365,-0.15917,-0.146728,-0.128672,-0.10591,-0.08475,-0.061798,-0.038162,-0.012901,0.013566,0.039478,0.063611,0.08734,0.109935,0.133339,0.157603,0.177232,0.194355,0.209154,0.222847,0.233627,0.241612,0.247646,0.253267,0.258073,0.262813,0.268678,0.277144,0.291215,0.307337,0.327185,0.352927,0.38248,0.416716,0.456304,0.499499,0.540503,0.579099,0.617239,0.648558,0.67474,0.697304,0.710392,0.711087,0.701085,0.685635,0.668891,0.649862,0.629567,0.606261,0.584272,0.561957,0.540921,0.520555,0.50146,0.48008,0.461158,0.440775,0.421334,0.404859,0.39087,0.381894,0.385563,0.397626,0.412923,0.43341,0.45436,0.472866,0.485296,0.499918,0.516498,0.513626,0.44547,1
-0.760843,-0.807348,-0.816083,-0.778737,-0.71236,-0.622627,-0.52179,-0.441724,-0.393891,-0.353239,-0.322021,-0.317558,-0.318329,-0.3146,-0.307241,-0.300486,-0.292882,-0.284745,-0.278576,-0.272521,-0.265371,-0.255504,-0.245958,-0.23467,-0.220878,-0.207089,-0.189035,-0.170706,-0.150758,-0.126012,-0.098927,-0.07467,-0.045503,-0.013547,0.017636,0.050377,0.08239,0.11681,0.150077,0.185306,0.221004,0.249778,0.277635,0.303863,0.327481,0.348652,0.369252,0.386683,0.405481,0.41405,0.42286,0.433684,0.44109,0.445782,0.447497,0.447204,0.448192,0.444876,0.447032,0.453764,0.466515,0.487163,0.507746,0.53543,0.567914,0.607025,0.647841,0.686901,0.724463,0.754291,0.78258,0.798884,0.803525,0.789963,0.764038,0.734873,0.699898,0.668949,0.635581,0.604921,0.576267,0.546866,0.515628,0.480717,0.453186,0.42509,0.401148,0.373781,0.348531,0.330133,0.330013,0.336136,0.345544,0.361978,0.372027,0.375858,0.362925,0.358734,1
-1.058972,-1.053465,-1.002511,-0.929365,-0.837404,-0.754456,-0.684399,-0.633463,-0.599552,-0.568107,-0.547802,-0.537126,-0.526263,-0.514659,-0.504595,-0.494009,-0.484794,-0.473956,-0.462219,-0.450547,-0.436292,-0.421766,-0.408791,-0.391691,-0.375757,-0.35824,-0.34031,-0.319315,-0.297412,-0.272606,-0.247675,-0.222893,-0.19479,-0.162967,-0.132633,-0.10161,-0.070373,-0.036917,-0.005337,0.024704,0.052251,0.082083,0.109105,0.133116,0.157289,0.177783,0.196262,0.21306,0.230071,0.246889,0.259816,0.276323,0.293408,0.313116,0.336439,0.363122,0.390489,0.422653,0.457692,0.497647,0.538432,0.579556,0.617407,0.655768,0.689827,0.716598,0.737324,0.755452,0.763113,0.765645,0.762065,0.757224,0.749339,0.742297,0.734619,0.724074,0.712583,0.702374,0.691226,0.680919,0.668794,0.658003,0.648667,0.639016,0.62818,0.619778,0.614821,0.615882,0.627568,0.639754,0.653631,0.672442,0.694952,0.718493,0.737044,0.755484,0.780436,0.78142,1
