@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
-0.132273,-0.226452,-0.299199,-0.381471,-0.447863,-0.510356,-0.556671,-0.586808,-0.610687,-0.625659,-0.627702,-0.623443,-0.620695,-0.623066,-0.624739,-0.621654,-0.618452,-0.615862,-0.611548,-0.608904,-0.602637,-0.596098,-0.596087,-0.595405,-0.603069,-0.617613,-0.630143,-0.643997,-0.660212,-0.679307,-0.689483,-0.683978,-0.66862,-0.64333,-0.623731,-0.620357,-0.618247,-0.617474,-0.623431,-0.623258,-0.619526,-0.609982,-0.600698,-0.590303,-0.578817,-0.564293,-0.535703,-0.493843,-0.453369,-0.306733,-0.194406,-0.082032,-0.033337,0.0524,0.145835,0.239043,0.326469,0.418089,0.493012,1.808904,1.844715,1.866664,1.870281,1.881606,1.884799,1.880766,1.884978,1.879552,1.892614,1.888318,1.891287,1.887609,1.890677,1.889481,1.888389,1.880877,1.880877,1.882227,1.886009,1.87904,1.869501,1.845934,1.785775,1.70902,1.580897,1.454058,1.29378,1.135001,0.947085,0.758067,0.577554,1
-0.081236,-0.124525,-0.169753,-0.208202,-0.253552,-0.305306,-0.365948,-0.434915,-0.491702,-0.553496,-0.597031,-0.641901,-0.680958,-0.706962,-0.728096,-0.743633,-0.748047,-0.744457,-0.728162,-0.707735,-0.700199,-0.700293,-0.702388,-0.69895,-0.702628,-0.707249,-0.705017,-0.698364,-0.691798,-0.691835,-0.688638,-0.688826,-0.704423,-0.712867,-0.699174,-0.650639,-0.569731,-0.474194,-0.365752,-0.27686,-0.191849,-0.120685,-0.052868,0.000499,0.042503,0.080242,0.113641,0.132733,0.146225,0.15129,0.160211,0.159424,0.163456,0.16947,0.163898,0.16331,0.161403,0.15991,0.159431,1.383985,1.375257,1.385711,1.384279,1.37854,1.367593,1.369137,1.36699,1.363541,1.357578,1.36269,1.359192,1.365054,1.365898,1.359886,1.36405,1.365562,1.365562,1.364679,1.365026,1.359321,1.354889,1.34953,1.344781,1.329274,1.312298,1.276479,1.235952,1.17525,1.112535,1.021843,0.924036,1
-0.117162,-0.132617,-0.093959,-0.072706,-0.072494,-0.067599,-0.100239,-0.101291,-0.113869,-0.112002,-0.144624,-0.095092,-0.138311,-0.183676,-0.186006,-0.247298,-0.266046,-0.292261,-0.337288,-0.360831,-0.334588,-0.413461,-0.465923,-0.587697,-0.713686,-0.784156,-0.875721,-0.909273,-0.922137,-0.840839,-0.728204,-0.622137,-0.486161,-0.363322,-0.282013,-0.212845,-0.161637,-0.117922,-0.128166,-0.111535,-0.062874,-0.066262,-0.02141,-0.119216,-0.115777,-0.138234,-0.109038,-0.13581,-0.124676,-0.133222,-0.124898,-0.12133,-0.110822,-0.128314,-0.102059,-0.091373,-0.089309,-0.104118,-0.100854,0.951468,0.989586,0.991453,0.976699,0.993036,0.967125,0.992477,0.950799,0.986301,0.963239,1.032056,0.917037,0.976302,0.943019,0.931216,0.937558,0.948881,0.948881,0.949036,0.961989,0.972817,0.93667,0.971909,0.960034,0.962976,0.885254,0.919499,0.919674,0.938792,0.912898,0.95343,0.95067,2
0.063046,0.054463,0.04131,0.013412,-0.032195,-0.075708,-0.133167,-0.197992,-0.273894,-0.353389,-0.4311,-0.50733,-0.578862,-0.660234,-0.720412,-0.761796,-0.793438,-0.788483,-0.776362,-0.765666,-0.74547,-0.744338,-0.747679,-0.746493,-0.744621,-0.74475,-0.74212,-0.732498,-0.729736,-0.728414,-0.723787,-0.720021,-0.695119,-0.641126,-0.566934,-0.491936,-0.396475,-0.302633,-0.231226,-0.171097,-0.126171,-0.097609,-0.073694,-0.038388,-0.020172,0.002493,0.014628,0.031225,0.057659,0.0609,0.069134,0.064991,0.075387,0.068353,0.067945,0.062297,0.062743,0.054964,0.061879,1.209505,1.204409,1.21125,1.198614,1.213199,1.232655,1.2232,1.222407,1.219903,1.22736,1.218926,1.227965,1.223623,1.231582,1.22781,1.234546,1.231494,1.231494,1.233779,1.220659,1.226871,1.227716,1.231713,1.234977,1.23153,1.229962,1.236944,1.22899,1.242265,1.236763,1.237087,1.242209,1
-0.021463,-0.019972,-0.020856,-0.019768,-0.019769,-0.021192,-0.023781,-0.036996,-0.052326,-0.071917,-0.097648,-0.136445,-0.186259,-0.242336,-0.306692,-0.369044,-0.42605,-0.468309,-0.498326,-0.530228,-0.557886,-0.584719,-0.624832,-0.663589,-0.702997,-0.733782,-0.758719,-0.768073,-0.780714,-0.784636,-0.784504,-0.788625,-0.791284,-0.782053,-0.762839,-0.728069,-0.65866,-0.584443,-0.499753,-0.417581,-0.340367,-0.264123,-0.198613,-0.138546,-0.078209,-0.025049,0.0135,0.043104,0.065926,0.071787,0.060758,0.033722,-0.008418,-0.053463,-0.093203,-0.111446,-0.109327,-0.097869,-0.076256,1.155617,1.15766,1.160401,1.161429,1.164895,1.160809,1.158728,1.163193,1.157138,1.161001,1.162218,1.162193,1.164162,1.166135,1.167144,1.172332,1.170967,1.170967,1.172182,1.170247,1.17377,1.167868,1.166685,1.167588,1.169665,1.167325,1.167272,1.166552,1.164171,1.160771,1.158965,1.156406,1
0.175582,0.10657,0.041073,-0.013737,-0.061974,-0.104601,-0.150611,-0.201149,-0.258582,-0.329656,-0.408905,-0.487401,-0.571318,-0.656041,-0.72304,-0.789377,-0.830329,-0.843829,-0.841575,-0.827339,-0.808552,-0.788831,-0.773159,-0.761478,-0.749774,-0.74402,-0.737434,-0.730984,-0.727082,-0.724344,-0.721981,-0.720156,-0.71588,-0.713683,-0.709268,-0.70461,-0.702086,-0.699482,-0.696991,-0.695267,-0.690976,-0.689757,-0.6878,-0.681093,-0.655987,-0.609504,-0.530822,-0.431941,-0.277958,-0.136886,-0.07938,-0.028194,0.037816,0.101502,0.171153,0.251115,0.321133,0.391629,0.446724,1.605354,1.639059,1.653779,1.658627,1.664797,1.669182,1.672315,1.671737,1.678085,1.679575,1.681635,1.685293,1.684852,1.67898,1.678035,1.677332,1.677798,1.677798,1.675588,1.678357,1.68251,1.684974,1.688496,1.681495,1.682332,1.670812,1.657823,1.615629,1.557814,1.469145,1.35728,1.224566,2
0.182273,0.133518,0.086539,0.021066,-0.036906,-0.111686,-0.180247,-0.245315,-0.315395,-0.39253,-0.456282,-0.502778,-0.560703,-0.613474,-0.648395,-0.678346,-0.69549,-0.709172,-0.720964,-0.728651,-0.733825,-0.731871,-0.733954,-0.733309,-0.731716,-0.729946,-0.731991,-0.729472,-0.722738,-0.719686,-0.714521,-0.71413,-0.711672,-0.700027,-0.679035,-0.660003,-0.659057,-0.655121,-0.667518,-0.691776,-0.70509,-0.711245,-0.699891,-0.67934,-0.664228,-0.646374,-0.618044,-0.585285,-0.485401,-0.400282,-0.289972,-0.1681,-0.069864,0.021719,0.109897,0.20202,0.302086,0.394319,0.472983,1.675131,1.707096,1.71558,1.716643,1.721877,1.726573,1.730563,1.739651,1.73273,1.730423,1.730935,1.729068,1.732247,1.735055,1.732262,1.732846,1.732064,1.732064,1.72688,1.730028,1.729294,1.72105,1.705718,1.688822,1.66137,1.625484,1.573661,1.51187,1.444679,1.382084,1.305456,1.22959,1
-0.172361,-0.22745,-0.285441,-0.340177,-0.386376,-0.419106,-0.449811,-0.474676,-0.490253,-0.50863,-0.523029,-0.531253,-0.535174,-0.540942,-0.548603,-0.54913,-0.549672,-0.553247,-0.557299,-0.565133,-0.567529,-0.574025,-0.576875,-0.583239,-0.586314,-0.594,-0.614881,-0.632368,-0.649444,-0.670211,-0.688254,-0.705692,-0.715372,-0.715245,-0.70429,-0.681355,-0.652598,-0.630967,-0.618618,-0.614079,-0.618821,-0.62105,-0.612834,-0.602995,-0.589814,-0.569532,-0.55659,-0.541345,-0.519073,-0.477691,-0.417578,-0.361226,-0.215273,-0.046455,0.002532,0.088272,0.226175,0.331491,0.442929,1.720334,1.876176,1.979658,2.02031,2.054667,2.06637,2.065382,2.066545,2.072273,2.07905,2.084769,2.084665,2.083556,2.082459,2.083469,2.072132,2.066361,2.066361,2.034305,1.995343,1.925267,1.830439,1.717889,1.58878,1.471332,1.303183,1.165577,1.021154,0.877845,0.727628,0.568144,0.432575,1
-0.132462,-0.136252,-0.147625,-0.158131,-0.186219,-0.208194,-0.219654,-0.245997,-0.270342,-0.293173,-0.333557,-0.377804,-0.427808,-0.497015,-0.579115,-0.660547,-0.754285,-0.843852,-0.892056,-0.9158,-0.893413,-0.827448,-0.743396,-0.644119,-0.531985,-0.422876,-0.332743,-0.257197,-0.196946,-0.159549,-0.115728,-0.099679,-0.083805,-0.07717,-0.076026,-0.07044,-0.073747,-0.07534,-0.072397,-0.075051,-0.07384,-0.070544,-0.070229,-0.06553,-0.065806,-0.066181,-0.068061,-0.068386,-0.067194,-0.066003,-0.070067,-0.068229,-0.068928,-0.069577,-0.068241,-0.069773,-0.074261,-0.07376,-0.072018,0.962318,0.960063,0.96399,0.962477,0.962414,0.967323,0.962293,0.961808,0.958595,0.959717,0.962331,0.96213,0.958825,0.962114,0.958363,0.957728,0.959051,0.959051,0.962157,0.959433,0.961336,0.959849,0.959244,0.960074,0.964548,0.961695,0.968697,0.973789,0.975405,0.983138,0.981406,0.979777,2
-0.095366,-0.095627,-0.096502,-0.097397,-0.096016,-0.103195,-0.10793,-0.109266,-0.119341,-0.130284,-0.143126,-0.155087,-0.174281,-0.195951,-0.219212,-0.255835,-0.294892,-0.344732,-0.408725,-0.482253,-0.570466,-0.662328,-0.764183,-0.855741,-0.933599,-0.981565,-0.99559,-0.952836,-0.855444,-0.743882,-0.630355,-0.509935,-0.408151,-0.311217,-0.226696,-0.158506,-0.115587,-0.085083,-0.062507,-0.060205,-0.05788,-0.065264,-0.066125,-0.070986,-0.076878,-0.069191,-0.067994,-0.067137,-0.064906,-0.063904,-0.064003,-0.060504,-0.057654,-0.053794,-0.055705,-0.055136,-0.055118,-0.054815,-0.057557,1.002506,0.99771,0.997892,0.999475,1.00398,0.997599,0.995428,0.993654,0.992211,0.987433,0.990931,0.995524,0.98945,0.988848,0.988477,0.98367,0.982366,0.982366,0.986647,0.982353,0.98293,0.986824,0.978834,0.982379,0.979724,0.981436,0.975313,0.975081,0.97741,0.976476,0.978691,0.973271,2
-0.159943,-0.227381,-0.301849,-0.343812,-0.397252,-0.447291,-0.482937,-0.509285,-0.53367,-0.551888,-0.565328,-0.567991,-0.577713,-0.578557,-0.578436,-0.580342,-0.581511,-0.582381,-0.582283,-0.583753,-0.582651,-0.58348,-0.583709,-0.579996,-0.575211,-0.57363,-0.578626,-0.584925,-0.595181,-0.610321,-0.623154,-0.631933,-0.630061,-0.623028,-0.626582,-0.629804,-0.643382,-0.655465,-0.666042,-0.668351,-0.665304,-0.652108,-0.640548,-0.633596,-0.628048,-0.62066,-0.602158,-0.567489,-0.518108,-0.474115,-0.402656,-0.261248,-0.138816,-0.051398,0.103924,0.24493,0.382667,0.499482,0.586566,1.95561,1.98808,2.004678,2.003297,2.004521,2.004488,2.004708,1.997972,1.994563,1.993608,1.984345,1.978949,1.976351,1.968613,1.963224,1.957022,1.942895,1.942895,1.927469,1.903972,1.861344,1.80123,1.720751,1.60954,1.468293,1.328119,1.185705,1.02083,0.86476,0.708701,0.557297,0.411803,1
-0.055317,-0.127038,-0.211714,-0.283789,-0.360447,-0.423545,-0.478748,-0.521501,-0.558006,-0.584155,-0.596483,-0.609158,-0.617009,-0.62649,-0.629794,-0.635075,-0.637668,-0.635573,-0.631975,-0.624997,-0.614675,-0.604774,-0.587898,-0.57759,-0.571766,-0.574887,-0.583681,-0.600844,-0.620717,-0.640192,-0.663221,-0.678956,-0.691404,-0.698871,-0.693507,-0.674365,-0.656393,-0.643587,-0.637801,-0.631343,-0.627734,-0.627101,-0.616169,-0.594579,-0.574988,-0.566463,-0.556237,-0.53525,-0.498934,-0.460638,-0.370022,-0.226879,-0.230744,0.003019,0.0464,0.161885,0.246009,0.34144,0.448406,1.710822,1.812649,1.870021,1.877601,1.895821,1.890672,1.894573,1.900198,1.89983,1.898092,1.901164,1.899518,1.899751,1.903231,1.911191,1.909741,1.911802,1.911802,1.908152,1.909999,1.906567,1.895622,1.874987,1.836567,1.757513,1.655731,1.530323,1.385128,1.224522,1.053983,0.892689,0.736794,1
0.292944,0.226561,0.148209,0.078376,-0.010778,-0.089516,-0.174783,-0.248868,-0.308163,-0.371152,-0.421352,-0.474562,-0.509478,-0.546378,-0.577674,-0.604401,-0.62029,-0.637816,-0.646965,-0.655401,-0.663158,-0.671627,-0.674624,-0.675764,-0.673204,-0.672334,-0.667064,-0.662859,-0.658941,-0.658113,-0.658623,-0.660726,-0.666097,-0.666535,-0.666832,-0.662129,-0.670461,-0.683102,-0.696811,-0.708401,-0.724678,-0.726004,-0.720849,-0.707146,-0.700957,-0.686349,-0.665015,-0.631901,-0.592258,-0.533075,-0.392312,-0.263738,-0.208984,-0.122289,-0.031429,0.074774,0.162705,0.251599,0.319346,1.588644,1.61882,1.63279,1.638999,1.63418,1.642227,1.64614,1.653761,1.655567,1.658077,1.656236,1.654703,1.659852,1.670404,1.666671,1.671751,1.676216,1.676216,1.686225,1.686676,1.694684,1.697404,1.70152,1.712723,1.713191,1.71017,1.694566,1.672993,1.649562,1.605051,1.550439,1.458443,1
0.15564,0.073047,-0.006082,-0.07997,-0.155332,-0.228661,-0.30841,-0.382433,-0.446369,-0.507245,-0.565407,-0.609726,-0.637997,-0.661429,-0.673943,-0.676949,-0.680489,-0.679595,-0.678633,-0.677169,-0.676288,-0.672993,-0.672631,-0.666779,-0.651942,-0.631065,-0.607742,-0.579637,-0.553411,-0.538579,-0.538264,-0.550556,-0.582144,-0.618471,-0.652288,-0.673927,-0.680772,-0.692604,-0.701264,-0.711014,-0.718196,-0.720483,-0.716806,-0.711886,-0.702303,-0.696927,-0.679722,-0.645897,-0.590183,-0.503806,-0.40064,-0.274471,-0.141147,-0.009512,0.117356,0.231992,0.335712,0.421098,0.482632,1.71944,1.727146,1.735273,1.729626,1.72867,1.740953,1.739112,1.739882,1.749551,1.745741,1.752883,1.755893,1.748548,1.747432,1.747209,1.749593,1.744063,1.744063,1.739545,1.738794,1.730521,1.733532,1.731541,1.726017,1.727707,1.700382,1.676328,1.629231,1.551589,1.457501,1.334548,1.183111,1
0.348776,0.293143,0.235881,0.163595,0.087626,0.017002,-0.058555,-0.136356,-0.200479,-0.267033,-0.348565,-0.414298,-0.475359,-0.531685,-0.579378,-0.615737,-0.639279,-0.662307,-0.666938,-0.672776,-0.676683,-0.669081,-0.667557,-0.668598,-0.66455,-0.662249,-0.662375,-0.65966,-0.654001,-0.645933,-0.633057,-0.622301,-0.612384,-0.606957,-0.611001,-0.61431,-0.620474,-0.630085,-0.631294,-0.658668,-0.683828,-0.694829,-0.701383,-0.698557,-0.685768,-0.675853,-0.669322,-0.65912,-0.647083,-0.632031,-0.612696,-0.576796,-0.490596,-0.409363,-0.292527,-0.173914,-0.076907,0.017968,0.120762,1.220175,1.414493,1.575355,1.696357,1.739658,1.762035,1.770327,1.774503,1.782531,1.784151,1.789065,1.789408,1.784701,1.777664,1.773453,1.766407,1.757583,1.757583,1.751248,1.754298,1.744352,1.746821,1.743052,1.737345,1.7315,1.721858,1.705853,1.688551,1.672265,1.643131,1.587033,1.52881,1
0.02722,-0.030978,-0.088697,-0.152768,-0.22025,-0.29134,-0.359031,-0.427822,-0.496942,-0.566681,-0.624909,-0.678911,-0.741722,-0.783166,-0.809296,-0.825243,-0.818241,-0.792244,-0.758832,-0.731507,-0.71499,-0.702095,-0.70057,-0.706765,-0.698798,-0.687793,-0.682837,-0.672947,-0.662963,-0.655507,-0.652038,-0.658056,-0.6545,-0.646889,-0.651319,-0.645615,-0.645622,-0.608588,-0.580919,-0.507809,-0.407669,-0.322676,-0.242408,-0.165674,-0.100531,-0.032098,0.030305,0.082173,0.126063,0.16194,0.193061,0.208035,0.217513,0.221488,0.218779,0.226296,0.229602,0.230659,0.228664,1.407164,1.406213,1.406399,1.408988,1.410305,1.405704,1.41134,1.40575,1.410341,1.405745,1.405897,1.407602,1.408884,1.412054,1.408161,1.406789,1.411946,1.411946,1.412065,1.408297,1.409354,1.408771,1.411066,1.404379,1.393735,1.39305,1.383275,1.378157,1.345895,1.303356,1.236337,1.169953,1
-0.004347,-0.053705,-0.106984,-0.150942,-0.209976,-0.283744,-0.357004,-0.422447,-0.479376,-0.534207,-0.584996,-0.629877,-0.666145,-0.699322,-0.718274,-0.730201,-0.734555,-0.734129,-0.725069,-0.71267,-0.700922,-0.690747,-0.685205,-0.683469,-0.682447,-0.682371,-0.684437,-0.686169,-0.689166,-0.691482,-0.691576,-0.690735,-0.688897,-0.683794,-0.679195,-0.676206,-0.673118,-0.672079,-0.672117,-0.671874,-0.671132,-0.671224,-0.663224,-0.646988,-0.601781,-0.534428,-0.447629,-0.328844,-0.206004,-0.161545,-0.087681,-0.008509,0.064217,0.14789,0.237766,0.327892,0.410802,0.469343,0.496732,1.762741,1.763281,1.765801,1.769967,1.777699,1.769636,1.774469,1.779359,1.777531,1.776846,1.778094,1.774582,1.766551,1.759552,1.752344,1.751274,1.743814,1.743814,1.736098,1.731737,1.725512,1.718051,1.697233,1.682799,1.652575,1.601535,1.506582,1.376209,1.224471,1.057759,0.908308,0.770418,2
-0.022076,-0.107554,-0.183676,-0.247962,-0.312605,-0.37133,-0.426462,-0.471207,-0.504944,-0.543258,-0.567932,-0.58618,-0.596555,-0.608072,-0.610617,-0.615135,-0.618234,-0.62186,-0.626936,-0.628015,-0.62299,-0.606834,-0.591492,-0.578813,-0.570019,-0.562721,-0.55282,-0.557639,-0.572952,-0.596883,-0.61695,-0.640684,-0.654573,-0.660454,-0.657406,-0.660676,-0.670306,-0.67637,-0.680931,-0.687575,-0.694439,-0.692246,-0.680743,-0.661436,-0.649706,-0.637658,-0.611467,-0.577072,-0.527081,-0.478999,-0.426565,-0.313298,-0.177094,-0.123126,-0.052208,0.119177,0.210822,0.327476,0.429542,1.709262,1.792893,1.833602,1.84944,1.863993,1.873668,1.878357,1.875146,1.880463,1.882351,1.87687,1.875825,1.876281,1.878637,1.877296,1.880528,1.87673,1.87673,1.875302,1.872124,1.868739,1.857923,1.848534,1.829446,1.785278,1.727839,1.61235,1.492215,1.367895,1.230616,1.074345,0.910961,1
-0.330521,-0.332982,-0.335105,-0.333651,-0.33458,-0.332185,-0.332833,-0.329516,-0.332116,-0.333825,-0.333033,-0.334052,-0.331589,-0.334001,-0.340194,-0.337714,-0.335609,-0.330708,-0.333322,-0.324168,-0.317872,-0.27325,-0.223856,-0.134927,-0.039465,0.066074,0.172212,0.269157,0.363427,0.410163,0.438043,0.444557,0.41928,0.372334,0.293383,0.203155,0.088007,-0.035238,-0.156179,-0.269644,-0.357858,-0.423682,-0.447032,-0.464772,-0.470132,-0.471924,-0.463934,-0.453362,-0.429277,-0.412249,-0.395729,-0.374626,-0.355668,-0.349461,-0.346925,-0.34314,-0.344014,-0.345079,-0.345173,0.761138,0.764713,0.769648,0.771315,0.766048,0.770901,0.771167,0.766298,0.771763,0.765296,0.764563,0.761075,0.762562,0.761925,0.75417,0.755931,0.758065,0.758065,0.759082,0.760304,0.763496,0.761825,0.759411,0.757117,0.757713,0.755716,0.762094,0.750203,0.75142,0.742177,0.746946,0.750617,2
0.391968,0.3425,0.274541,0.20559,0.127525,0.053,-0.031986,-0.102167,-0.175283,-0.238925,-0.298052,-0.367868,-0.417687,-0.460212,-0.511085,-0.550347,-0.57899,-0.593539,-0.610019,-0.62196,-0.622106,-0.621855,-0.620972,-0.626002,-0.626679,-0.628311,-0.628273,-0.627891,-0.629013,-0.626729,-0.627571,-0.629044,-0.638122,-0.640678,-0.645633,-0.651023,-0.659686,-0.672796,-0.68683,-0.697616,-0.703136,-0.708466,-0.711926,-0.708443,-0.696928,-0.686948,-0.681911,-0.680837,-0.668211,-0.653906,-0.626866,-0.597067,-0.561407,-0.514191,-0.429065,-0.335987,-0.216927,-0.116667,0.010501,1.052496,1.30408,1.503803,1.661959,1.711818,1.739085,1.75624,1.769043,1.786556,1.789544,1.789812,1.792717,1.794077,1.794031,1.790681,1.791305,1.785046,1.785046,1.784946,1.775933,1.768906,1.761439,1.754036,1.743732,1.736646,1.720523,1.720097,1.710549,1.694589,1.685259,1.651695,1.61074,1
0.283577,0.206732,0.128514,0.052917,-0.01519,-0.084968,-0.15342,-0.231647,-0.308598,-0.377151,-0.444548,-0.505069,-0.554496,-0.590618,-0.613207,-0.628128,-0.632503,-0.630458,-0.625306,-0.617533,-0.610124,-0.60657,-0.605656,-0.608588,-0.612581,-0.61596,-0.617353,-0.615406,-0.611294,-0.608682,-0.611584,-0.619386,-0.633416,-0.645143,-0.657137,-0.66244,-0.65796,-0.662809,-0.672393,-0.686503,-0.696525,-0.7083,-0.712148,-0.706056,-0.690485,-0.674358,-0.665674,-0.655027,-0.636362,-0.611886,-0.568754,-0.50205,-0.425381,-0.337506,-0.243557,-0.152375,-0.058869,0.036133,0.137383,1.24622,1.447815,1.601826,1.711702,1.743582,1.777662,1.783857,1.78879,1.793144,1.796088,1.798637,1.800826,1.802323,1.807814,1.8149,1.821562,1.823317,1.823317,1.825452,1.827736,1.828663,1.832394,1.82935,1.829986,1.826015,1.817456,1.80261,1.76747,1.713141,1.633602,1.535218,1.415292,1
-0.22653,-0.213742,-0.218531,-0.217084,-0.207222,-0.234811,-0.228821,-0.224876,-0.223096,-0.22037,-0.247239,-0.238734,-0.237012,-0.212903,-0.249679,-0.236381,-0.220564,-0.253966,-0.243562,-0.231531,-0.248457,-0.244103,-0.300491,-0.36955,-0.410331,-0.38101,-0.382399,-0.32663,-0.270753,-0.159582,-0.063216,0.028623,0.077321,0.165015,0.113903,0.02037,-0.072712,-0.143888,-0.166215,-0.265146,-0.255986,-0.277579,-0.321768,-0.311087,-0.316213,-0.33911,-0.360777,-0.34693,-0.29031,-0.242638,-0.244693,-0.24872,-0.241785,-0.295065,-0.298157,-0.243277,-0.241936,-0.259849,-0.26761,0.843348,0.806668,0.79242,0.838962,0.842334,0.839029,0.85941,0.799776,0.855517,0.885851,0.875949,0.876163,0.874558,0.84276,0.837864,0.838492,0.829171,0.829171,0.88006,0.815421,0.85607,0.834838,0.80761,0.792662,0.835287,0.807867,0.836033,0.812882,0.816406,0.816753,0.853631,0.845821,2
-0.045553,-0.039955,-0.037951,-0.040771,-0.040154,-0.041571,-0.040296,-0.042167,-0.043788,-0.044405,-0.046872,-0.050229,-0.05735,-0.072511,-0.093493,-0.124991,-0.164202,-0.213281,-0.267685,-0.313057,-0.354263,-0.397482,-0.438709,-0.495222,-0.556804,-0.618856,-0.679314,-0.737702,-0.774836,-0.796582,-0.818806,-0.841286,-0.857099,-0.863987,-0.853437,-0.826682,-0.763774,-0.683764,-0.595216,-0.504121,-0.417009,-0.343659,-0.275578,-0.217484,-0.167184,-0.128165,-0.094722,-0.064065,-0.04266,-0.018633,-0.004632,0.006171,0.009816,-0.006229,-0.036745,-0.080686,-0.125897,-0.157601,-0.161698,1.104101,1.103494,1.100828,1.099158,1.101917,1.102377,1.098872,1.094798,1.095033,1.09686,1.091665,1.092691,1.092909,1.098403,1.096029,1.095265,1.099652,1.099652,1.101893,1.102977,1.102891,1.09977,1.099055,1.099691,1.100307,1.102134,1.103505,1.106158,1.103981,1.107452,1.11016,1.106095,1
-0.152245,-0.15188,-0.153164,-0.153621,-0.152808,-0.158726,-0.157549,-0.158908,-0.161091,-0.161984,-0.162784,-0.173676,-0.182942,-0.189894,-0.197001,-0.215623,-0.233127,-0.266438,-0.302137,-0.354468,-0.4151,-0.480884,-0.560158,-0.627366,-0.679009,-0.701659,-0.686512,-0.639635,-0.575696,-0.496387,-0.414655,-0.345496,-0.287102,-0.254985,-0.217317,-0.200764,-0.181383,-0.178414,-0.174745,-0.169512,-0.16339,-0.157382,-0.150681,-0.147504,-0.144969,-0.139846,-0.135743,-0.138077,-0.131022,-0.131639,-0.136297,-0.134072,-0.131244,-0.12984,-0.128825,-0.129449,-0.135154,-0.134669,-0.131063,0.936798,0.934908,0.935712,0.932542,0.924653,0.924546,0.92667,0.921368,0.922154,0.92439,0.931775,0.928881,0.922512,0.926622,0.927324,0.922043,0.918497,0.918497,0.915038,0.913425,0.912095,0.911453,0.917119,0.916419,0.914247,0.917518,0.918928,0.921717,0.920715,0.921163,0.916957,0.918736,2
0.237751,0.157383,0.087559,0.029416,-0.015874,-0.051439,-0.09258,-0.134218,-0.181351,-0.237083,-0.294359,-0.360537,-0.432138,-0.500807,-0.561933,-0.611928,-0.660322,-0.699423,-0.736886,-0.751817,-0.750664,-0.745835,-0.733937,-0.717291,-0.707841,-0.703692,-0.700327,-0.696785,-0.693544,-0.692082,-0.689993,-0.689226,-0.686979,-0.686743,-0.687357,-0.689791,-0.695701,-0.701451,-0.710014,-0.715292,-0.720849,-0.724999,-0.724577,-0.725517,-0.728078,-0.730932,-0.721591,-0.683389,-0.618142,-0.51661,-0.387513,-0.263739,-0.152318,-0.049106,0.025103,0.100165,0.174016,0.245742,0.321111,1.52496,1.63343,1.652085,1.655115,1.662199,1.668747,1.679256,1.68568,1.700256,1.701315,1.712642,1.720072,1.724806,1.732297,1.73334,1.732203,1.735183,1.735183,1.735964,1.733955,1.735188,1.731044,1.731158,1.72455,1.718883,1.710277,1.701318,1.682167,1.653763,1.580962,1.453482,1.291228,2
