@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.738516,-0.671727,-0.549314,-0.214346,0.169497,0.472715,0.697717,1.048319,1.461558,1.570915,1.539981,1.564278,1.599503,1.56931,1.340642,0.967363,0.593614,0.274745,-0.140649,-0.460415,-0.680061,-0.791098,-0.711664,-0.48664,-0.249612,0.093443,0.408452,0.795693,1.129325,1.537956,1.600495,1.575543,1.594588,1.555493,1.53074,1.578167,1.604175,1.614066,1.541944,1.191432,0.793379,0.438752,0.079661,-0.209527,-0.57752,-0.593792,-0.411861,-0.722949,-0.915672,-1.121746,-1.328597,-1.539751,-1.650974,-1.552818,-1.344402,-1.168048,-0.960471,-0.734254,-0.468059,-0.481247,-0.651784,-0.830101,-1.035351,-1.262175,-1.361233,-1.485022,-1.507251,-1.443227,-1.303341,-1.138364,-0.900595,-0.692916,-0.446369,3
-0.851636,-0.855346,-0.65506,-0.311693,0.063823,0.413302,0.78938,1.074717,1.457148,1.568998,1.573688,1.608728,1.670226,1.613215,1.393481,1.138699,0.744833,0.38329,0.007766,-0.336082,-0.652404,-0.790255,-0.806866,-0.603643,-0.342364,-0.024813,0.300441,0.658993,1.001976,1.360415,1.645829,1.673305,1.650607,1.542873,1.531834,1.568505,1.633527,1.71387,1.406693,1.122536,0.739643,0.373234,-0.028831,-0.298334,-0.688315,-0.638638,-0.434827,-0.713091,-0.810499,-1.128893,-1.348767,-1.615894,-1.635271,-1.463986,-1.292783,-1.012218,-0.802891,-0.591362,-0.479975,-0.552436,-0.826553,-1.006439,-1.167237,-1.345022,-1.410304,-1.485392,-1.432534,-1.292325,-1.163808,-0.969492,-0.684898,-0.525169,-0.349228,2
-0.825758,-0.812493,-0.54881,-0.225359,0.170982,0.533937,0.946676,1.224815,1.530023,1.681082,1.530424,1.502511,1.622662,1.724092,1.465638,1.243233,0.916349,0.550268,0.178645,-0.233344,-0.607769,-0.797778,-0.859338,-0.762034,-0.574938,-0.264261,0.044352,0.403276,0.748056,1.119285,1.389102,1.520777,1.537017,1.426624,1.436911,1.520781,1.612327,1.576006,1.507779,1.246958,0.83227,0.499854,0.084848,-0.213446,-0.623221,-0.566045,-0.077074,-0.288094,-0.441318,-0.718006,-0.996764,-1.294698,-1.490767,-1.731208,-1.622771,-1.433555,-1.168907,-0.922376,-0.740385,-0.546342,-0.57386,-0.739353,-1.014347,-1.277861,-1.480406,-1.604498,-1.576481,-1.482133,-1.302797,-1.085048,-0.862892,-0.616671,-0.324354,2
-0.754301,-0.656138,-0.521876,-0.173676,0.180969,0.47526,0.774268,1.196031,1.438542,1.516901,1.579533,1.693763,1.629881,1.410008,1.113201,0.749278,0.414445,0.074354,-0.253465,-0.517645,-0.612402,-0.676099,-0.498355,-0.222809,0.092678,0.401202,0.760969,1.079434,1.406989,1.646744,1.616042,1.489427,1.472278,1.499569,1.532954,1.600729,1.788082,1.698812,1.333151,1.00334,0.641253,0.327281,0.004536,-0.293947,-0.543273,-0.704505,-0.869126,-0.947614,-1.113578,-1.304182,-1.412827,-1.511975,-1.463612,-1.337671,-1.185978,-0.995693,-0.827432,-0.725243,-0.510425,-0.499386,-0.565284,-0.695216,-0.831937,-1.015615,-1.216155,-1.323493,-1.382153,-1.447701,-1.438765,-1.351835,-1.234724,-1.078668,-0.927124,3
-1.041511,-1.016364,-0.752121,-0.392908,-0.00728,0.403783,0.780354,1.102146,1.459385,1.585663,1.52846,1.621515,1.759226,1.716315,1.420398,1.10219,0.726269,0.380342,-0.01175,-0.409555,-0.747108,-1.007299,-1.066843,-0.820436,-0.54697,-0.154869,0.209574,0.57409,0.986091,1.3311,1.622513,1.731665,1.618718,1.528216,1.506116,1.602065,1.654638,1.819101,1.477083,1.10869,0.668993,0.318288,-0.113096,-0.413643,-0.876597,-0.714094,-0.188423,-0.459217,-0.599619,-0.836341,-1.069895,-1.354375,-1.516086,-1.565012,-1.385953,-1.168482,-0.879076,-0.634104,-0.4279,-0.353356,-0.466124,-0.617208,-0.875369,-1.104763,-1.348959,-1.462452,-1.505368,-1.381368,-1.245187,-1.07731,-0.782607,-0.542429,-0.40356,2
-0.824134,-0.819642,-0.55423,-0.235318,0.126282,0.513355,0.900971,1.213726,1.499272,1.577055,1.58111,1.680134,1.770436,1.634705,1.371324,1.052107,0.708573,0.310272,-0.107118,-0.414081,-0.638898,-0.838665,-0.831199,-0.638684,-0.439336,-0.131707,0.163824,0.513613,0.848056,1.235468,1.453695,1.591962,1.538685,1.480558,1.555054,1.554961,1.637707,1.681804,1.558038,1.233348,0.778785,0.441221,0.002016,-0.233353,-0.640577,-0.599865,-0.282445,-0.567997,-0.756937,-1.05664,-1.266242,-1.594043,-1.703958,-1.571986,-1.313364,-1.104944,-0.852028,-0.611708,-0.410998,-0.383554,-0.468653,-0.712577,-0.910525,-1.136844,-1.355836,-1.545223,-1.578276,-1.525391,-1.361627,-1.175807,-0.910604,-0.67323,-0.429874,3
-0.933955,-0.864483,-0.577056,-0.202481,0.176715,0.534869,0.941817,1.292331,1.482815,1.525437,1.52015,1.586511,1.69082,1.619085,1.394449,1.058465,0.667962,0.284335,-0.043396,-0.391788,-0.736754,-0.911987,-0.773748,-0.60563,-0.368053,-0.053634,0.263354,0.617849,0.977043,1.395391,1.599726,1.659014,1.507702,1.499191,1.472507,1.525467,1.674798,1.717499,1.495062,1.166305,0.725285,0.377945,-0.049123,-0.337173,-0.742669,-0.671746,-0.416578,-0.735013,-0.921214,-1.206961,-1.372541,-1.620798,-1.632308,-1.497247,-1.238822,-1.019827,-0.81331,-0.614111,-0.384756,-0.261771,-0.445422,-0.672008,-0.905292,-1.168774,-1.326574,-1.484135,-1.486655,-1.406718,-1.301331,-1.124525,-0.936178,-0.691381,-0.501975,3
-0.718454,-0.63321,-0.40075,-0.091935,0.261678,0.597807,0.873373,1.210897,1.444316,1.568571,1.601167,1.602032,1.517786,1.35156,0.961909,0.700502,0.323758,0.058837,-0.195911,-0.489258,-0.731399,-0.747047,-0.64643,-0.400912,-0.12476,0.209482,0.543307,0.905884,1.255175,1.579451,1.593179,1.461243,1.544829,1.553268,1.600296,1.705224,1.77495,1.823127,1.505843,1.112869,0.814778,0.437708,0.078681,-0.250204,-0.528738,-0.641886,-0.5662,-0.747879,-0.868594,-1.104989,-1.252769,-1.455528,-1.564857,-1.516344,-1.364026,-1.194707,-1.023371,-0.799046,-0.66877,-0.557626,-0.688224,-0.823689,-1.012255,-1.118573,-1.311418,-1.427807,-1.488093,-1.449178,-1.326767,-1.183165,-0.985152,-0.852063,-0.621502,2
-0.797337,-0.797299,-0.540088,-0.214287,0.156324,0.566753,0.903907,1.224222,1.490698,1.534951,1.508139,1.572486,1.675979,1.62909,1.462877,1.141607,0.786203,0.42997,0.080438,-0.261832,-0.574941,-0.77941,-0.779793,-0.702577,-0.462636,-0.167972,0.182241,0.517486,0.909711,1.300729,1.596919,1.677159,1.510272,1.481756,1.499401,1.491896,1.636907,1.731613,1.476532,1.134967,0.74657,0.398148,-0.009037,-0.28818,-0.655119,-0.611326,-0.373432,-0.683786,-0.846068,-1.062532,-1.292784,-1.544986,-1.682347,-1.605062,-1.338749,-1.105853,-0.836425,-0.648468,-0.429291,-0.424449,-0.643234,-0.828807,-1.041709,-1.257877,-1.403902,-1.530125,-1.482234,-1.454839,-1.292769,-1.081081,-0.902213,-0.648696,-0.372397,2
-0.535877,-0.528333,-0.283147,0.006756,0.365831,0.776278,1.091066,1.294311,1.466829,1.469971,1.506404,1.461991,1.418059,1.264052,0.91443,0.598251,0.271571,-0.111934,-0.37832,-0.586011,-0.717398,-0.503626,-0.302717,-0.01184,0.252388,0.562011,0.841127,1.15236,1.367913,1.342891,1.376506,1.433786,1.520214,1.518882,1.499779,1.514781,1.656459,1.508763,1.533624,1.246039,0.967396,0.615542,0.293663,-0.025748,-0.2362,-0.597674,-0.894641,-0.916925,-1.018523,-1.112506,-1.302219,-1.383791,-1.500812,-1.470373,-1.34612,-1.203542,-1.070366,-0.935746,-0.847556,-0.796742,-0.895274,-1.045438,-1.163496,-1.240621,-1.327382,-1.434031,-1.445693,-1.347583,-1.253739,-1.230717,-1.154498,-1.056602,-0.896161,3
-0.663063,-0.608359,-0.369018,-0.106059,0.287771,0.512546,0.784069,1.145952,1.421564,1.583724,1.623875,1.612689,1.625467,1.464222,1.179089,0.831602,0.444751,0.092338,-0.235688,-0.492285,-0.642887,-0.572161,-0.413549,-0.156858,0.079067,0.408889,0.74383,1.061421,1.422739,1.560765,1.509717,1.526571,1.549825,1.491122,1.546606,1.59018,1.531561,1.531606,1.367457,1.064777,0.708365,0.401302,0.093184,-0.209559,-0.470893,-0.609245,-0.650422,-0.758152,-0.922358,-1.083776,-1.248959,-1.418641,-1.532815,-1.490157,-1.35875,-1.22996,-1.059114,-0.916571,-0.747015,-0.798479,-0.887078,-1.007992,-1.18247,-1.293347,-1.377717,-1.494469,-1.460235,-1.360563,-1.259401,-1.133027,-0.998672,-0.861581,-0.717297,1
-0.544378,-0.485379,-0.358101,-0.101226,0.202594,0.541753,0.768815,1.035548,1.262348,1.439352,1.54984,1.558556,1.48135,1.389959,1.122819,0.862532,0.564779,0.216694,-0.065168,-0.275764,-0.45812,-0.560527,-0.440412,-0.182487,0.057116,0.343194,0.707721,1.063421,1.383843,1.534744,1.56609,1.512666,1.441581,1.453454,1.445305,1.565859,1.612137,1.672755,1.540054,1.202079,0.843132,0.48725,0.201011,-0.100953,-0.326524,-0.51789,-0.655784,-0.805656,-0.986795,-1.07797,-1.296178,-1.419381,-1.493776,-1.535534,-1.444108,-1.324527,-1.196869,-0.998304,-0.83004,-0.799279,-0.871988,-1.021873,-1.160388,-1.287067,-1.441643,-1.479598,-1.498162,-1.432805,-1.321674,-1.156752,-1.047546,-0.902994,-0.726734,1
-0.450274,-0.567001,-0.346662,-0.097304,0.26825,0.540489,0.686246,1.072831,1.248693,1.350379,1.407012,1.300716,1.212403,0.932791,0.716519,0.468999,0.209775,-0.07229,-0.362058,-0.552776,-0.486288,-0.321717,-0.074979,0.17675,0.505651,0.834439,1.196093,1.431829,1.691081,1.766279,1.625037,1.442154,1.272384,1.223403,1.259373,1.365688,1.517256,1.700174,1.71202,1.420075,1.026351,0.672456,0.32498,-0.018015,-0.171452,-0.442016,-0.815659,-0.83867,-0.989289,-1.173796,-1.410647,-1.51645,-1.578161,-1.512151,-1.388983,-1.241756,-1.070624,-0.923232,-0.749396,-0.666798,-0.770043,-0.936984,-1.062718,-1.211089,-1.362108,-1.456193,-1.556891,-1.607455,-1.452376,-1.358071,-1.151038,-0.997107,-0.818062,1
-0.830233,-0.800995,-0.560697,-0.207085,0.167389,0.533396,0.891231,1.21591,1.505248,1.525031,1.428427,1.497781,1.603346,1.543426,1.356019,1.030195,0.639326,0.29237,-0.111184,-0.42799,-0.741193,-0.812176,-0.716018,-0.506442,-0.237814,0.093848,0.430376,0.807144,1.178545,1.501703,1.571723,1.622717,1.538031,1.39045,1.438184,1.614051,1.660738,1.734638,1.493314,1.136363,0.728689,0.372251,0.008351,-0.239969,-0.622929,-0.593255,-0.36175,-0.630949,-0.776626,-1.052376,-1.275241,-1.469704,-1.674411,-1.669149,-1.453438,-1.231709,-0.939514,-0.736704,-0.488619,-0.436568,-0.57547,-0.763528,-0.977513,-1.164163,-1.351712,-1.480372,-1.562677,-1.452949,-1.261965,-1.145699,-0.939886,-0.758842,-0.510696,1
-0.667266,-0.600406,-0.459698,-0.168317,0.014785,0.359806,0.617622,0.958617,1.248746,1.405138,1.525581,1.56851,1.503117,1.39446,1.085926,0.78168,0.46299,0.075501,-0.255959,-0.572286,-0.604574,-0.552785,-0.36242,-0.048512,0.231652,0.530959,0.795515,1.198985,1.434834,1.559524,1.604597,1.575351,1.461334,1.481338,1.562267,1.562338,1.475108,1.758745,1.641552,1.272052,0.881499,0.548556,0.200413,-0.125277,-0.416572,-0.62702,-0.769218,-0.851234,-1.015697,-1.1867,-1.301185,-1.470489,-1.515515,-1.478374,-1.333976,-1.156944,-1.011679,-0.818109,-0.740032,-0.80543,-0.787089,-0.880313,-0.956365,-1.099242,-1.27121,-1.440185,-1.53809,-1.489073,-1.369652,-1.200814,-1.075155,-0.949141,-0.807097,3
-0.697683,-0.658571,-0.412798,-0.087357,0.237472,0.588802,0.921014,1.200907,1.30541,1.406398,1.420523,1.396716,1.325097,1.11418,0.88688,0.607908,0.167085,-0.145506,-0.494166,-0.726361,-0.757235,-0.572039,-0.329418,-0.027908,0.304286,0.672252,1.006655,1.388656,1.667197,1.760515,1.638001,1.449331,1.346692,1.414049,1.370351,1.46333,1.685477,1.851348,1.637528,1.242435,0.859246,0.51102,0.147519,-0.195792,-0.466654,-0.69148,-0.853894,-0.606957,-0.725342,-0.890688,-1.023268,-1.22076,-1.416279,-1.522033,-1.500139,-1.376618,-1.241003,-1.146377,-0.954172,-0.826675,-0.79201,-0.702528,-0.809276,-1.00245,-1.17697,-1.365341,-1.468789,-1.547968,-1.429556,-1.302899,-1.113893,-0.925049,-0.790383,1
-0.728183,-0.624401,-0.360027,-0.037634,0.264517,0.59875,0.976649,1.274799,1.415666,1.483285,1.516701,1.450822,1.312239,1.081193,0.760875,0.483196,0.086378,-0.253392,-0.630425,-0.720853,-0.722184,-0.577438,-0.284576,0.023432,0.344725,0.698938,1.026311,1.410377,1.572213,1.543093,1.62157,1.476906,1.451296,1.478893,1.52914,1.673495,1.758699,1.695821,1.425744,1.091414,0.681304,0.352942,0.033303,-0.24632,-0.509819,-0.568886,-0.51346,-0.685517,-0.909652,-1.122562,-1.330972,-1.563913,-1.608269,-1.506754,-1.332986,-1.16772,-0.926859,-0.771122,-0.56083,-0.627366,-0.790112,-0.920874,-1.041117,-1.242322,-1.447174,-1.624574,-1.570735,-1.433279,-1.21743,-1.126359,-0.921642,-0.772625,-0.594321,1
-0.566756,-0.484935,-0.230789,0.027588,0.289598,0.65236,0.867825,1.132374,1.308387,1.391934,1.404422,1.36218,1.281558,1.04498,0.825248,0.548758,0.27913,-0.004529,-0.353189,-0.591568,-0.617481,-0.505095,-0.318651,0.004994,0.270344,0.617731,0.941104,1.326151,1.524971,1.562415,1.55817,1.489127,1.447725,1.396494,1.503819,1.556418,1.829479,1.784178,1.575162,1.2915,0.913657,0.563978,0.21307,-0.105302,-0.37779,-0.558873,-0.654652,-0.77014,-0.919946,-1.041142,-1.219643,-1.358569,-1.506346,-1.547808,-1.429796,-1.280127,-1.117507,-1.009103,-0.87196,-0.921734,-1.019121,-1.143826,-1.269941,-1.368538,-1.354736,-1.389949,-1.415268,-1.391581,-1.249422,-1.137959,-1.036151,-0.893243,-0.753661,1
-0.549657,-0.440233,-0.337242,-0.025363,0.309943,0.542393,0.836225,1.154538,1.270155,1.424948,1.371199,1.295337,1.21779,0.991494,0.747072,0.464938,0.083531,-0.236544,-0.48178,-0.625249,-0.574777,-0.362889,-0.130574,0.164483,0.403266,0.774842,1.097611,1.516789,1.685467,1.665034,1.4904,1.338541,1.293761,1.289323,1.33314,1.541149,1.769928,1.794665,1.647452,1.311783,0.959373,0.568363,0.279276,-0.003144,-0.234177,-0.545976,-0.836739,-0.82711,-1.029825,-1.152064,-1.321209,-1.460413,-1.549273,-1.534746,-1.416794,-1.25922,-1.046201,-0.860479,-0.850396,-0.677547,-0.731662,-0.90265,-1.012619,-1.193243,-1.332706,-1.555596,-1.589855,-1.557298,-1.406749,-1.257941,-1.085187,-0.897219,-0.741861,1
-0.761346,-0.652688,-0.382984,-0.026229,0.278378,0.573277,0.950247,1.260334,1.396819,1.357551,1.42377,1.497115,1.516199,1.363649,1.076182,0.752784,0.391786,0.038951,-0.308463,-0.590945,-0.684881,-0.581967,-0.382576,-0.104058,0.221592,0.550702,0.864755,1.175805,1.561003,1.758325,1.622127,1.488262,1.321882,1.303756,1.508657,1.506144,1.515752,1.741679,1.519254,1.12839,0.794903,0.435329,0.101233,-0.212767,-0.49962,-0.622215,-0.666208,-0.832433,-0.965763,-1.171007,-1.22478,-1.360329,-1.486901,-1.566504,-1.425498,-1.329158,-1.088678,-0.953138,-0.728046,-0.698374,-0.778667,-0.894644,-1.03219,-1.202855,-1.347533,-1.411583,-1.440166,-1.399969,-1.322045,-1.197496,-1.062601,-0.900092,-0.699197,1
-0.692023,-0.591604,-0.354881,-0.103329,0.25617,0.549111,0.937437,1.227394,1.431028,1.518906,1.547653,1.560193,1.412723,1.223528,0.905591,0.568859,0.259474,-0.124603,-0.429876,-0.664182,-0.679571,-0.559944,-0.333014,-0.058115,0.220561,0.512245,0.851275,1.162899,1.495955,1.667289,1.688613,1.512416,1.589869,1.422443,1.474452,1.561233,1.765755,1.751189,1.442116,1.105636,0.719553,0.362143,0.120176,-0.15676,-0.416622,-0.671732,-0.78407,-0.813901,-0.973355,-1.101328,-1.32782,-1.387145,-1.39538,-1.398149,-1.363252,-1.310207,-1.158502,-0.980799,-0.858525,-0.704863,-0.704,-0.793913,-0.958484,-1.041229,-1.147604,-1.307637,-1.427262,-1.499717,-1.414533,-1.217612,-1.091883,-0.960072,-0.866387,2
-0.551324,-0.455566,-0.327637,-0.086558,0.276527,0.595029,0.854324,1.16304,1.312753,1.354825,1.426513,1.448373,1.36475,1.212462,0.918528,0.573423,0.239619,-0.123467,-0.401759,-0.580466,-0.561356,-0.459611,-0.2025,0.096496,0.405816,0.744679,1.072661,1.418251,1.608776,1.603121,1.483247,1.433567,1.381432,1.422084,1.397765,1.487861,1.637374,1.701763,1.540285,1.188382,0.821832,0.52554,0.189238,-0.122936,-0.299942,-0.624183,-0.849158,-0.860064,-1.070761,-1.232546,-1.38701,-1.451132,-1.585072,-1.490855,-1.356366,-1.214971,-1.014422,-0.846181,-0.706616,-0.622239,-0.727933,-0.887539,-1.014098,-1.12268,-1.331854,-1.440274,-1.471475,-1.422158,-1.392614,-1.355305,-1.283725,-1.057178,-0.908809,1
-0.571038,-0.469107,-0.281065,-0.02429,0.239147,0.484744,0.77947,1.133259,1.376184,1.41573,1.478855,1.488634,1.42162,1.238443,0.991236,0.673988,0.361761,0.033518,-0.306218,-0.561993,-0.620723,-0.56922,-0.383375,-0.225024,0.031173,0.3501,0.673612,1.004481,1.35686,1.615573,1.608174,1.54953,1.516386,1.46032,1.521124,1.580043,1.641441,1.668021,1.695668,1.359926,0.981951,0.603086,0.246894,-0.097876,-0.304086,-0.622192,-0.914513,-0.987875,-1.156149,-1.201214,-1.34034,-1.465356,-1.516348,-1.473983,-1.352242,-1.157346,-0.966456,-0.83382,-0.691829,-0.578704,-0.615198,-0.825224,-0.950809,-1.07447,-1.266336,-1.344823,-1.485507,-1.545172,-1.44346,-1.312487,-1.142657,-1.014501,-0.887928,1
-0.690174,-0.581037,-0.375454,-0.029956,0.331609,0.637043,0.910973,1.174168,1.405436,1.46429,1.516812,1.489331,1.442366,1.188114,0.928122,0.617469,0.262903,-0.076821,-0.298149,-0.511817,-0.66015,-0.602773,-0.354766,-0.076911,0.249598,0.539412,0.84085,1.177182,1.519569,1.628005,1.709981,1.541398,1.492216,1.565818,1.519943,1.579624,1.69564,1.757938,1.43164,1.09508,0.735072,0.433749,0.088234,-0.221812,-0.494782,-0.680063,-0.783546,-0.896932,-1.026814,-1.183273,-1.288295,-1.356389,-1.376733,-1.384121,-1.397306,-1.297283,-1.143635,-1.013053,-0.906879,-0.808253,-0.778911,-0.877331,-1.032062,-1.137592,-1.273755,-1.314311,-1.405385,-1.378504,-1.299371,-1.187198,-1.03379,-0.924485,-0.809718,1
-0.840569,-0.86495,-0.596327,-0.295807,0.086076,0.423437,0.765794,1.111875,1.474631,1.691198,1.602752,1.582645,1.614978,1.754208,1.577117,1.229376,0.828401,0.451451,0.044071,-0.302089,-0.656639,-0.863758,-0.870081,-0.731256,-0.480111,-0.165535,0.150249,0.501842,0.826593,1.217488,1.521517,1.598084,1.600403,1.590833,1.596857,1.56288,1.63978,1.698073,1.4238,1.101066,0.765418,0.402106,-0.006557,-0.290983,-0.704342,-0.627482,-0.318605,-0.655581,-0.708774,-0.98274,-1.193331,-1.432805,-1.623309,-1.585154,-1.372534,-1.145977,-0.945576,-0.777289,-0.546398,-0.489413,-0.589411,-0.827147,-1.063288,-1.212557,-1.375986,-1.480409,-1.461161,-1.375751,-1.208505,-1.021967,-0.802874,-0.590766,-0.351204,1
-0.989098,-0.916526,-0.747644,-0.361647,0.013917,0.416478,0.818578,1.180205,1.525115,1.57247,1.503559,1.552714,1.618036,1.704685,1.465267,1.171716,0.782883,0.372792,-0.011681,-0.425912,-0.784687,-0.984267,-1.024194,-0.80044,-0.526329,-0.181881,0.165143,0.574447,0.955836,1.365694,1.652666,1.695546,1.515645,1.485026,1.475846,1.546944,1.69538,1.68759,1.56236,1.232975,0.727413,0.396297,-0.054692,-0.327379,-0.81801,-0.731696,-0.216211,-0.447829,-0.626448,-0.936853,-1.169034,-1.386898,-1.591233,-1.597743,-1.390204,-1.135202,-0.869521,-0.702791,-0.48358,-0.381339,-0.488684,-0.608014,-0.806816,-0.996563,-1.110758,-1.340582,-1.529894,-1.55649,-1.414813,-1.140494,-0.827797,-0.594686,-0.396663,2
-0.669729,-0.631812,-0.4508,-0.205411,0.202372,0.510122,0.743183,0.987812,1.180333,1.385315,1.478963,1.48887,1.531884,1.379801,1.071257,0.767372,0.335682,0.078076,-0.233414,-0.526728,-0.704925,-0.6419,-0.401009,-0.150178,0.161075,0.473296,0.78275,1.168594,1.542691,1.706446,1.747374,1.575554,1.443514,1.393873,1.459223,1.588103,1.753799,1.802346,1.455863,1.181731,0.886972,0.508951,0.153967,-0.184575,-0.438262,-0.650456,-0.801422,-0.795502,-0.906302,-1.130393,-1.255899,-1.39978,-1.494559,-1.435258,-1.300705,-1.11974,-0.920443,-0.791194,-0.789286,-0.794637,-0.856829,-0.980018,-1.156646,-1.319347,-1.421734,-1.386282,-1.418161,-1.379469,-1.298244,-1.244042,-1.037841,-0.845892,-0.758334,2
-0.754506,-0.661714,-0.39386,-0.07484,0.228559,0.566573,0.986749,1.180031,1.389951,1.38101,1.425734,1.460428,1.392408,1.22793,0.946961,0.529522,0.198569,-0.110406,-0.43256,-0.641744,-0.704537,-0.570393,-0.267505,0.040868,0.297493,0.651991,0.997224,1.405107,1.638205,1.827699,1.830972,1.692766,1.429993,1.373833,1.384158,1.346005,1.519104,1.621194,1.485,1.091598,0.751443,0.346892,0.003323,-0.316427,-0.533949,-0.619836,-0.594441,-0.754137,-0.952342,-1.145467,-1.317242,-1.501146,-1.599202,-1.56964,-1.343488,-1.185059,-0.966462,-0.840782,-0.614396,-0.630822,-0.763446,-0.899297,-1.08684,-1.277273,-1.478607,-1.546857,-1.440668,-1.442621,-1.278673,-1.132122,-0.926987,-0.696211,-0.582789,1
-0.615483,-0.598048,-0.400044,-0.091271,0.207721,0.564219,0.926104,1.237983,1.528804,1.502711,1.481958,1.494882,1.518889,1.505092,1.20072,0.975404,0.68405,0.28005,-0.050418,-0.347222,-0.5953,-0.601089,-0.539599,-0.378866,-0.078977,0.211846,0.561946,0.883038,1.27056,1.523809,1.600593,1.615124,1.493289,1.430552,1.437527,1.508375,1.640072,1.550421,1.372289,1.146977,0.81249,0.473935,0.163301,-0.134557,-0.343459,-0.607282,-0.634451,-0.651346,-0.859965,-1.03213,-1.234201,-1.396186,-1.549248,-1.581859,-1.426594,-1.25661,-1.109087,-0.898421,-0.755574,-0.683733,-0.831963,-1.006264,-1.133467,-1.27814,-1.373245,-1.459187,-1.494991,-1.436473,-1.346071,-1.179336,-1.0792,-0.957437,-0.777935,2
-0.747429,-0.743785,-0.494939,-0.22801,0.143924,0.476945,0.769641,1.011386,1.358341,1.467446,1.497773,1.548708,1.575379,1.521733,1.334522,0.98524,0.722516,0.394846,0.022938,-0.304616,-0.604916,-0.729365,-0.635012,-0.434646,-0.155465,0.15771,0.494473,0.87,1.202331,1.601386,1.698829,1.638713,1.569031,1.501863,1.522805,1.645625,1.728312,1.790101,1.456213,1.075101,0.707385,0.385124,0.018013,-0.268706,-0.543675,-0.677665,-0.727026,-0.848663,-0.856177,-1.040038,-1.242109,-1.385991,-1.427557,-1.412537,-1.273187,-1.124634,-1.011813,-0.960774,-0.828626,-0.68817,-0.681674,-0.827467,-1.019313,-1.151424,-1.264916,-1.37879,-1.418208,-1.433271,-1.354922,-1.213194,-1.07517,-0.939705,-0.740766,2
-0.983476,-0.932846,-0.710296,-0.336066,-0.007393,0.451596,0.85673,1.201647,1.522964,1.546774,1.507628,1.605306,1.739509,1.621869,1.29956,1.008158,0.640732,0.286087,-0.113724,-0.494231,-0.806451,-0.949429,-0.841554,-0.580886,-0.250654,0.090694,0.479009,0.779855,1.130404,1.561693,1.76279,1.667707,1.503767,1.458217,1.462694,1.545375,1.652985,1.768029,1.417377,1.095468,0.629942,0.311546,-0.111315,-0.370321,-0.79317,-0.713585,-0.480266,-0.770808,-0.858144,-1.067399,-1.309573,-1.545004,-1.542894,-1.47236,-1.213384,-0.992655,-0.905087,-0.663545,-0.456066,-0.271792,-0.350322,-0.603681,-0.888164,-1.111489,-1.32797,-1.397696,-1.427872,-1.344776,-1.305945,-1.192962,-0.976652,-0.678054,-0.456151,2
-0.874654,-0.770248,-0.479582,-0.138192,0.22085,0.636626,1.006576,1.330144,1.434036,1.448957,1.51427,1.543132,1.504136,1.352747,1.023383,0.659575,0.312054,-0.022571,-0.391113,-0.688256,-0.869196,-0.744835,-0.532269,-0.242687,0.097256,0.435737,0.789451,1.163256,1.497303,1.614162,1.48383,1.542332,1.584961,1.441371,1.599657,1.597357,1.63687,1.730629,1.335318,1.020982,0.642147,0.346808,-0.043601,-0.252387,-0.699621,-0.57307,-0.208106,-0.490337,-0.628303,-0.885931,-1.033258,-1.265346,-1.453033,-1.655516,-1.621584,-1.471146,-1.266014,-1.03635,-0.866149,-0.722425,-0.75138,-1.006778,-1.142525,-1.328962,-1.451929,-1.514863,-1.440299,-1.309674,-1.156901,-0.956339,-0.720327,-0.496649,-0.343508,2
