@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-0.901876,-0.903496,-0.902346,-0.903261,-0.903773,-0.90512,-0.909001,-0.909328,-0.911909,-0.916936,-0.921045,-0.926016,-0.929192,-0.930706,-0.932025,-0.932088,-0.932693,-0.932523,-0.930869,-0.931864,-0.933284,-0.93479,-0.934112,-0.935125,-0.933647,-0.933347,-0.934643,-0.934856,-0.93402,-0.933374,-0.934262,-0.934818,-0.936131,-0.934568,-0.934668,-0.895113,-0.777135,-0.551102,-0.219415,0.27541,0.561853,0.704177,0.921756,1.117948,1.363104,1.586946,1.802229,1.950668,2.019149,2.048424,2.057377,2.065449,2.072324,2.072346,2.080255,2.082438,2.087525,2.089088,2.082021,2.079474,2.079882,2.079732,2.077893,2.081218,2.087872,2.091164,2.087814,2.081144,2.068009,2.02408,1.939202,1.804347,1.623582,1.406799,1.190653,0.991548,0.82648,0.688763,0.553603,0.400965,0.221475,-0.012824,-0.247134,-0.502323,-0.745104,-0.948177,-1.109931,-1.159852,-1.149106,-1.098462,-1.037649,-0.987953,-0.951247,-0.918969,-0.900923,-0.878749,-0.867783,-0.858242,-0.855193,-0.842211,-0.833865,-0.819603,-0.809928,-0.80132,-0.794075,-0.784598,-0.775773,-0.771628,-0.768029,-0.768453,-0.7699,-0.772628,-0.777417,-0.783476,-0.785281,-0.790716,-0.798482,-0.802055,-0.806955,-0.806788,-0.808905,2
-0.958113,-0.955379,-0.943605,-0.934889,-0.930517,-0.929196,-0.923796,-0.923592,-0.917503,-0.913631,-0.912555,-0.910937,-0.910049,-0.918376,-0.919295,-0.93188,-0.936164,-0.936896,-0.941078,-0.945745,-0.944948,-0.94868,-0.951522,-0.956303,-0.952056,-0.951436,-0.931655,-0.873494,-0.789226,-0.753547,-0.716988,-0.75665,-0.801487,-0.816864,-0.785916,-0.746214,-0.711766,-0.657377,-0.518918,-0.241443,0.039523,0.402804,0.689298,0.96145,1.229948,1.531074,1.819504,2.027144,2.104477,2.127616,2.127261,2.138239,2.141495,2.155547,2.147761,2.14574,2.144119,2.146283,2.150521,2.147462,2.147949,2.146922,2.142133,2.144263,2.141073,2.120139,2.0953,2.052246,1.991436,1.900023,1.801788,1.698291,1.585927,1.454028,1.308917,1.144392,0.94453,0.736861,0.511353,0.310304,0.084873,-0.143621,-0.306425,-0.477931,-0.634453,-0.736124,-0.801749,-0.836762,-0.867908,-0.876027,-0.882961,-0.876867,-0.876198,-0.863787,-0.868247,-0.857927,-0.837823,-0.823856,-0.819034,-0.822144,-0.829953,-0.842999,-0.868252,-0.896752,-0.926899,-0.937759,-0.946505,-0.940844,-0.925504,-0.909466,-0.888473,-0.882786,-0.86741,-0.854541,-0.839595,-0.825814,-0.814949,-0.811082,-0.805646,-0.808943,-0.806309,1
-0.800918,-0.799393,-0.796958,-0.796439,-0.792624,-0.793287,-0.792378,-0.798507,-0.8111,-0.815028,-0.817371,-0.82116,-0.818774,-0.823013,-0.823085,-0.824242,-0.82099,-0.823677,-0.823799,-0.824491,-0.823603,-0.825541,-0.823304,-0.826619,-0.822411,-0.825152,-0.821917,-0.811077,-0.753792,-0.68524,-0.63698,-0.622051,-0.626955,-0.647243,-0.623607,-0.604243,-0.545517,-0.513153,-0.463557,-0.398592,-0.229959,-0.074271,0.392895,0.789636,0.948897,1.35543,1.689784,2.011351,2.253144,2.444984,2.507028,2.558256,2.558495,2.563676,2.567034,2.582064,2.583315,2.584447,2.58091,2.581215,2.56193,2.563877,2.524639,2.457059,2.336596,2.172507,1.983651,1.785425,1.54106,1.329991,1.105173,0.875613,0.636931,0.437137,0.251716,0.080481,-0.091751,-0.210139,-0.311101,-0.383758,-0.436064,-0.473961,-0.500883,-0.509558,-0.52784,-0.541612,-0.542079,-0.545821,-0.564094,-0.580636,-0.596285,-0.606004,-0.623834,-0.633523,-0.679924,-0.739965,-0.791117,-0.854549,-0.909636,-0.948335,-0.952837,-0.948585,-0.937127,-0.9198,-0.907572,-0.90251,-0.898477,-0.88919,-0.882336,-0.877334,-0.872646,-0.866614,-0.858678,-0.847026,-0.837959,-0.833067,-0.831524,-0.830549,-0.82641,-0.826567,-0.825057,1
-1.537948,-1.536331,-1.538931,-1.538487,-1.540219,-1.539789,-1.539303,-1.539921,-1.542634,-1.546857,-1.544651,-1.550753,-1.546743,-1.544809,-1.483893,-1.340783,-1.08447,-0.730062,-0.35062,0.04174,0.393728,0.675469,0.897322,1.038336,1.143094,1.196083,1.221715,1.224308,1.229803,1.221359,1.207812,1.209527,1.195693,1.20413,1.197726,1.205197,1.198054,1.194843,1.190221,1.201331,1.192686,1.199669,1.198285,1.200179,1.199552,1.190535,1.191272,1.195658,1.189578,1.195072,1.192035,1.196287,1.195995,1.191767,1.188818,1.190538,1.193601,1.189542,1.191688,1.18781,1.1878,1.189353,1.191555,1.190355,1.191138,1.188923,1.190674,1.194634,1.194559,1.206263,1.208757,1.219052,1.215116,1.213363,1.198807,1.172801,1.125685,1.041428,1.001616,0.926747,0.854308,0.766361,0.632241,0.484618,0.26359,0.017,-0.259503,-0.563772,-0.823651,-1.055061,-1.231847,-1.349294,-1.436921,-1.461006,-1.468969,-1.469459,-1.468542,-1.454845,-1.438497,-1.427733,-1.41652,-1.409522,-1.406205,-1.396749,-1.391617,-1.385772,-1.379128,-1.374362,-1.365679,-1.364996,-1.362023,-1.36107,-1.36292,-1.363872,-1.367222,-1.370296,-1.370411,-1.370796,-1.371425,-1.374488,-1.373424,2
-1.443358,-1.444682,-1.445185,-1.444851,-1.445961,-1.444583,-1.443172,-1.445357,-1.443444,-1.444662,-1.444779,-1.443491,-1.443747,-1.44558,-1.444114,-1.445046,-1.443719,-1.446828,-1.433369,-1.390644,-1.295079,-1.132068,-0.858904,-0.512423,-0.1517,0.21165,0.522723,0.789377,0.998758,1.119334,1.195227,1.223696,1.227107,1.215555,1.216896,1.198917,1.205746,1.217954,1.217241,1.225149,1.221298,1.229433,1.239022,1.245581,1.24281,1.245572,1.245417,1.242715,1.239516,1.235802,1.240884,1.242187,1.23435,1.232569,1.229236,1.224178,1.232929,1.228664,1.2256,1.224086,1.217936,1.21778,1.222285,1.217298,1.221538,1.217557,1.215086,1.21681,1.213027,1.208269,1.211042,1.211469,1.2113,1.205072,1.208685,1.203798,1.206785,1.198011,1.179747,1.169944,1.141973,1.103745,1.067064,1.012026,0.946001,0.857867,0.74061,0.594317,0.395355,0.153494,-0.125771,-0.431634,-0.748015,-1.029644,-1.260976,-1.397271,-1.430303,-1.442103,-1.448359,-1.448612,-1.440621,-1.422666,-1.406821,-1.391119,-1.374872,-1.372129,-1.373428,-1.380117,-1.384902,-1.38434,-1.384562,-1.383972,-1.383853,-1.381749,-1.380338,-1.380043,-1.379116,-1.381348,-1.38081,-1.382202,-1.38463,2
-0.734963,-0.735117,-0.72961,-0.725176,-0.723103,-0.719422,-0.718857,-0.713306,-0.712486,-0.709763,-0.707572,-0.706524,-0.710679,-0.71006,-0.71218,-0.711611,-0.714256,-0.715154,-0.715621,-0.712863,-0.714872,-0.715276,-0.715507,-0.710221,-0.702605,-0.678196,-0.640543,-0.622268,-0.626282,-0.639061,-0.670277,-0.683516,-0.682792,-0.649628,-0.625855,-0.608799,-0.595205,-0.549253,-0.449335,-0.304433,-0.15814,0.239586,0.583936,0.912714,1.389436,1.793663,2.16785,2.379749,2.454009,2.481335,2.485802,2.48313,2.487081,2.477511,2.473567,2.467966,2.45552,2.450917,2.440388,2.4327,2.417008,2.40685,2.392508,2.349054,2.277212,2.16553,2.005965,1.787592,1.576237,1.33668,1.090524,0.85349,0.621308,0.404586,0.193587,-0.023487,-0.168048,-0.33631,-0.462078,-0.547804,-0.621258,-0.676846,-0.696728,-0.721668,-0.728926,-0.726141,-0.731655,-0.731555,-0.733459,-0.733008,-0.730672,-0.731472,-0.722424,-0.70871,-0.713978,-0.732446,-0.767576,-0.819057,-0.869808,-0.908348,-0.920275,-0.930862,-0.946487,-0.963945,-0.96931,-0.972561,-0.967789,-0.961257,-0.954558,-0.952715,-0.947104,-0.936909,-0.928595,-0.917965,-0.90805,-0.897859,-0.892192,-0.887583,-0.886003,-0.884057,-0.885066,1
-0.865376,-0.88181,-0.899522,-0.909581,-0.919003,-0.922677,-0.926413,-0.931433,-0.929359,-0.931352,-0.931601,-0.932471,-0.928709,-0.928891,-0.922166,-0.915873,-0.899907,-0.890288,-0.86859,-0.863317,-0.849102,-0.847338,-0.842563,-0.845063,-0.841405,-0.850376,-0.848953,-0.848064,-0.78871,-0.737248,-0.695313,-0.697876,-0.697917,-0.733486,-0.689966,-0.638973,-0.571558,-0.552008,-0.434924,-0.361402,-0.118018,0.216056,0.412346,0.917111,1.112112,1.451623,1.709444,2.038356,2.192336,2.321723,2.322945,2.357678,2.336669,2.362652,2.347821,2.360356,2.350803,2.359207,2.355716,2.373458,2.363922,2.374777,2.361938,2.371277,2.354869,2.337355,2.276679,2.162076,1.987787,1.784378,1.536092,1.281714,1.030613,0.800377,0.579773,0.357558,0.133698,-0.069407,-0.243015,-0.372681,-0.477618,-0.535233,-0.573223,-0.599309,-0.623767,-0.636416,-0.652732,-0.649675,-0.646097,-0.630879,-0.61369,-0.584065,-0.563673,-0.562652,-0.591653,-0.638498,-0.701768,-0.764979,-0.82519,-0.858507,-0.882533,-0.886802,-0.891044,-0.890457,-0.887166,-0.864831,-0.836889,-0.81936,-0.816454,-0.820118,-0.835334,-0.85088,-0.858876,-0.854934,-0.856833,-0.846592,-0.839526,-0.838651,-0.836298,-0.839151,-0.837236,1
-0.937078,-0.93788,-0.940108,-0.943241,-0.942464,-0.947106,-0.949157,-0.954628,-0.959411,-0.960599,-0.961824,-0.965468,-0.965207,-0.968649,-0.969086,-0.970193,-0.970682,-0.969973,-0.969576,-0.969938,-0.96885,-0.969129,-0.966937,-0.967195,-0.966527,-0.961012,-0.929422,-0.876201,-0.814745,-0.78836,-0.786546,-0.803412,-0.827692,-0.837464,-0.801306,-0.772726,-0.733093,-0.674136,-0.560265,-0.441736,-0.105916,0.31848,0.5204,0.814018,1.135985,1.449356,1.713994,1.918038,1.994077,2.02545,2.027851,2.03077,2.037317,2.04947,2.051781,2.056514,2.050048,2.057157,2.068204,2.068452,2.07471,2.079323,2.086996,2.095049,2.101467,2.108528,2.12006,2.126007,2.111792,2.085364,2.04557,1.985323,1.881796,1.724211,1.520253,1.296056,1.061508,0.803266,0.551019,0.324043,0.140793,-0.0314,-0.184538,-0.308451,-0.407938,-0.504094,-0.560936,-0.609753,-0.639564,-0.662635,-0.688579,-0.704074,-0.703497,-0.699788,-0.690208,-0.675947,-0.666773,-0.664633,-0.670481,-0.702669,-0.754713,-0.810046,-0.855025,-0.903317,-0.932356,-0.951931,-0.96469,-0.970842,-0.974457,-0.976544,-0.978269,-0.979166,-0.980389,-0.979808,-0.984368,-0.996037,-1.013126,-1.03505,-1.052577,-1.065176,-1.071716,1
-0.885516,-0.888631,-0.890685,-0.893954,-0.894718,-0.896014,-0.896309,-0.896046,-0.896522,-0.897682,-0.898442,-0.899514,-0.899718,-0.899995,-0.90152,-0.903349,-0.90486,-0.903624,-0.903593,-0.904222,-0.904065,-0.902243,-0.904309,-0.9038,-0.904684,-0.904618,-0.903465,-0.885749,-0.843775,-0.783642,-0.773914,-0.78976,-0.821457,-0.838493,-0.840514,-0.823577,-0.816928,-0.783989,-0.69294,-0.497323,-0.199971,0.173487,0.589189,0.991996,1.365603,1.690093,1.957781,2.110754,2.137761,2.150413,2.143028,2.148325,2.15887,2.15545,2.168267,2.165312,2.17748,2.169526,2.165806,2.167098,2.166472,2.160305,2.159069,2.151305,2.147126,2.147458,2.141816,2.1359,2.095793,2.045214,1.934037,1.789085,1.585822,1.347127,1.098033,0.857427,0.631609,0.405511,0.168775,-0.061828,-0.254116,-0.441372,-0.592912,-0.685399,-0.75126,-0.77637,-0.784407,-0.785752,-0.778012,-0.77464,-0.766404,-0.764174,-0.744713,-0.691701,-0.625298,-0.54232,-0.460568,-0.427731,-0.443275,-0.523769,-0.646422,-0.774244,-0.876934,-0.937901,-0.959507,-0.960229,-0.951362,-0.939006,-0.931952,-0.920562,-0.90784,-0.891141,-0.87589,-0.872448,-0.872717,-0.875131,-0.879137,-0.880646,-0.88168,-0.88406,-0.885165,1
-0.926424,-0.924819,-0.920237,-0.91252,-0.90696,-0.902731,-0.903873,-0.885182,-0.875575,-0.883824,-0.882148,-0.884721,-0.88626,-0.890063,-0.900742,-0.909415,-0.909662,-0.906592,-0.911623,-0.915526,-0.915011,-0.917211,-0.908878,-0.910631,-0.907114,-0.895917,-0.880497,-0.844221,-0.797287,-0.758761,-0.717981,-0.691813,-0.726592,-0.734971,-0.734611,-0.704875,-0.66938,-0.640178,-0.618309,-0.587503,-0.548208,-0.449489,-0.21084,0.072617,0.450943,0.762647,1.055864,1.36102,1.665087,1.930444,2.109699,2.168308,2.192022,2.198607,2.209687,2.213244,2.21954,2.213536,2.204273,2.196236,2.184299,2.176994,2.174259,2.170188,2.163654,2.163079,2.154158,2.1447,2.127409,2.099682,2.07637,2.027674,1.941597,1.836339,1.673922,1.490865,1.257761,1.024611,0.795776,0.555713,0.354998,0.104867,-0.112878,-0.296079,-0.467738,-0.598658,-0.684013,-0.742116,-0.750249,-0.764125,-0.759328,-0.744645,-0.742741,-0.728218,-0.726279,-0.72303,-0.712289,-0.678492,-0.653451,-0.632075,-0.64492,-0.700809,-0.757819,-0.820096,-0.876237,-0.942045,-0.977875,-1.000024,-1.011125,-1.010522,-1.016389,-1.015685,-1.003129,-0.993188,-0.984718,-0.97683,-0.972365,-0.974159,-0.974232,-0.976701,-0.968237,1
-1.257406,-1.252267,-1.252072,-1.251129,-1.245881,-1.242461,-1.239552,-1.238859,-1.233202,-1.232464,-1.229981,-1.232652,-1.224561,-1.166383,-1.072086,-0.968879,-0.913947,-0.88355,-0.886648,-0.885768,-0.847727,-0.820882,-0.789541,-0.762259,-0.74199,-0.755465,-0.738806,-0.714148,-0.67471,-0.579036,-0.374809,-0.113671,0.223561,0.479504,0.699485,0.898324,1.076645,1.252673,1.400513,1.523688,1.624499,1.683514,1.712384,1.72094,1.725138,1.739463,1.741041,1.742153,1.744037,1.742955,1.747636,1.745739,1.745953,1.746066,1.74565,1.743544,1.74297,1.747132,1.74918,1.745327,1.745958,1.75233,1.748478,1.747583,1.745312,1.749853,1.740598,1.728641,1.721874,1.711008,1.676639,1.602535,1.504747,1.37845,1.198396,1.016766,0.818644,0.601015,0.383438,0.171924,-0.045395,-0.249638,-0.419937,-0.606789,-0.731406,-0.796901,-0.845005,-0.851213,-0.858377,-0.861627,-0.856017,-0.854623,-0.860233,-0.854911,-0.867313,-0.868203,-0.869157,-0.871307,-0.877878,-0.873531,-0.884748,-0.913411,-0.975487,-1.066981,-1.198869,-1.278113,-1.281718,-1.257687,-1.233658,-1.211289,-1.185421,-1.172891,-1.168459,-1.166865,-1.166564,-1.169587,-1.172212,-1.175935,-1.168642,-1.170273,-1.172842,1
-0.830019,-0.826755,-0.832671,-0.813685,-0.800649,-0.790083,-0.777908,-0.763253,-0.747515,-0.732738,-0.722119,-0.711735,-0.707886,-0.708285,-0.707486,-0.708212,-0.710801,-0.713594,-0.717454,-0.723333,-0.723576,-0.729119,-0.728787,-0.731597,-0.731113,-0.732607,-0.731998,-0.732673,-0.728085,-0.726176,-0.724594,-0.727871,-0.724484,-0.72591,-0.698229,-0.622466,-0.432428,-0.185585,0.204124,0.481256,0.643933,0.905967,1.12012,1.39397,1.658053,1.918399,2.068641,2.154879,2.189576,2.186475,2.197007,2.200728,2.194537,2.206751,2.20212,2.204546,2.201606,2.193675,2.179186,2.173513,2.165552,2.161601,2.153246,2.144776,2.135947,2.113469,2.084839,2.042419,1.941331,1.76683,1.536059,1.287423,1.056853,0.870042,0.709923,0.557818,0.405262,0.180628,-0.057715,-0.272336,-0.45913,-0.639753,-0.798905,-0.928276,-1.031936,-1.089289,-1.111658,-1.112156,-1.08399,-1.04381,-1.007072,-0.983988,-0.972648,-0.967894,-0.968184,-0.971397,-0.979556,-0.983242,-0.98189,-0.976433,-0.961993,-0.950714,-0.945836,-0.940999,-0.940266,-0.93866,-0.93895,-0.937582,-0.938128,-0.934919,-0.933501,-0.934419,-0.93155,-0.929156,-0.930736,-0.930047,-0.929375,-0.92599,-0.918744,-0.902307,-0.894473,2
-0.971923,-0.965786,-0.959578,-0.955098,-0.949611,-0.945594,-0.937271,-0.932631,-0.927555,-0.920366,-0.919647,-0.918054,-0.917531,-0.915221,-0.914644,-0.911278,-0.9005,-0.881188,-0.861304,-0.849912,-0.831334,-0.812579,-0.802731,-0.798511,-0.795304,-0.79401,-0.786354,-0.772823,-0.760313,-0.776876,-0.789609,-0.807291,-0.827902,-0.827808,-0.784641,-0.741039,-0.708495,-0.648083,-0.545274,-0.400676,-0.264371,0.041051,0.441362,0.572451,0.989552,1.360312,1.673796,2.003232,2.190362,2.270025,2.293151,2.317174,2.325592,2.327201,2.329375,2.333794,2.323012,2.328248,2.325932,2.330819,2.327415,2.327767,2.323127,2.322211,2.309164,2.297206,2.267208,2.206511,2.087277,1.899693,1.713005,1.49987,1.256259,1.000653,0.731145,0.49149,0.287678,0.091647,-0.086011,-0.231117,-0.346617,-0.454318,-0.5195,-0.563151,-0.589458,-0.602363,-0.613967,-0.627836,-0.641353,-0.649488,-0.628171,-0.600541,-0.576055,-0.566744,-0.559108,-0.571746,-0.62967,-0.701224,-0.770615,-0.83068,-0.85621,-0.868103,-0.882575,-0.88995,-0.889618,-0.890619,-0.889311,-0.890562,-0.884673,-0.882016,-0.876563,-0.862981,-0.852577,-0.842272,-0.838328,-0.838075,-0.836662,-0.840067,-0.839367,-0.837197,-0.837591,1
-1.753335,-1.755309,-1.755095,-1.757569,-1.75739,-1.758278,-1.755264,-1.757302,-1.758218,-1.761139,-1.761032,-1.763726,-1.763869,-1.766417,-1.762692,-1.767209,-1.739172,-1.609537,-1.391114,-1.052807,-0.667736,-0.265492,0.119501,0.425922,0.629812,0.791713,0.868291,0.903619,0.923502,0.93439,0.945074,0.950675,0.953007,0.942439,0.950341,0.953816,0.942519,0.94929,0.945046,0.963043,0.946922,0.95828,0.958197,0.953553,0.95204,0.951625,0.948463,0.946991,0.943819,0.955374,0.953433,0.952278,0.956059,0.952288,0.953967,0.949595,0.944468,0.945312,0.943372,0.935101,0.938565,0.940129,0.940467,0.943831,0.946152,0.941925,0.939522,0.937586,0.940989,0.93723,0.927778,0.923253,0.925929,0.934723,0.928656,0.926374,0.926978,0.932244,0.933031,0.939203,0.929879,0.932288,0.9314,0.939562,0.929278,0.921536,0.933338,0.941012,0.944193,0.959993,0.950039,0.937324,0.899072,0.838065,0.761926,0.678956,0.599819,0.496133,0.368322,0.2105,0.013052,-0.255711,-0.583422,-0.967754,-1.35205,-1.687884,-1.931668,-2.045629,-2.105802,-2.114053,-2.110003,-2.076798,-2.026625,-1.967516,-1.910416,-1.855318,-1.820908,-1.811239,-1.802219,-1.804999,-1.803673,2
-0.933923,-0.930481,-0.924968,-0.920968,-0.915874,-0.910063,-0.904301,-0.903719,-0.901106,-0.898212,-0.894358,-0.892184,-0.891157,-0.886547,-0.879018,-0.870796,-0.864391,-0.859104,-0.857121,-0.856764,-0.85283,-0.853819,-0.853242,-0.854582,-0.851894,-0.85607,-0.846274,-0.812802,-0.767474,-0.726717,-0.716834,-0.727476,-0.739035,-0.752804,-0.763504,-0.740621,-0.704481,-0.691635,-0.689002,-0.658481,-0.606742,-0.520637,-0.426686,-0.237861,0.039566,0.380057,0.711254,1.10248,1.504505,1.836504,2.068018,2.135424,2.169634,2.190144,2.214797,2.218533,2.220312,2.224424,2.223043,2.220766,2.216976,2.211841,2.212928,2.199137,2.189239,2.176512,2.164064,2.147691,2.131872,2.126637,2.102991,2.084244,2.030136,1.947566,1.798447,1.595989,1.365585,1.130357,0.873211,0.640954,0.419929,0.23458,0.026307,-0.142073,-0.278866,-0.428931,-0.528704,-0.591008,-0.644784,-0.679685,-0.678046,-0.685559,-0.692522,-0.703224,-0.703292,-0.705104,-0.702796,-0.7025,-0.702356,-0.724058,-0.762266,-0.8174,-0.88451,-0.944031,-0.982337,-0.999632,-1.003642,-1.002644,-1.001798,-1.003438,-1.001934,-0.996772,-0.986963,-0.976418,-0.965008,-0.953831,-0.952715,-0.952853,-0.952397,-0.95277,-0.953226,1
-0.879922,-0.88564,-0.886308,-0.88737,-0.888026,-0.890292,-0.894725,-0.900456,-0.904181,-0.907283,-0.907901,-0.907425,-0.905789,-0.902732,-0.896467,-0.891482,-0.884337,-0.879029,-0.875354,-0.873271,-0.87288,-0.871471,-0.870689,-0.86997,-0.867804,-0.863657,-0.855097,-0.838564,-0.796194,-0.732454,-0.705404,-0.720181,-0.748516,-0.780814,-0.789115,-0.754881,-0.706685,-0.684882,-0.661338,-0.606915,-0.509836,-0.318416,-0.079086,0.204109,0.489861,0.774918,1.064717,1.3812,1.704574,1.966363,2.124715,2.177821,2.212042,2.214452,2.224646,2.226282,2.232413,2.232811,2.241933,2.251579,2.260839,2.259159,2.263972,2.264758,2.270294,2.268745,2.268628,2.261718,2.2477,2.208843,2.131864,2.009844,1.850829,1.650081,1.425325,1.18528,0.961507,0.750474,0.540861,0.308152,0.081613,-0.121555,-0.31466,-0.467964,-0.573434,-0.634218,-0.663818,-0.663666,-0.653802,-0.634006,-0.625313,-0.624568,-0.636926,-0.649332,-0.658238,-0.65586,-0.643799,-0.641377,-0.6607,-0.70505,-0.755905,-0.818404,-0.879786,-0.927418,-0.959692,-0.971925,-0.975125,-0.974697,-0.977504,-0.976141,-0.969673,-0.958355,-0.94834,-0.940983,-0.936717,-0.936351,-0.939965,-0.942672,-0.943646,-0.941533,-0.938963,1
-1.594049,-1.592918,-1.586135,-1.58386,-1.592409,-1.590599,-1.597352,-1.596589,-1.58883,-1.582637,-1.589733,-1.589798,-1.587088,-1.604131,-1.585108,-1.584318,-1.584536,-1.596498,-1.598726,-1.598084,-1.547304,-1.38806,-1.197258,-0.792886,-0.326839,0.058576,0.451147,0.72968,0.891383,0.919307,1.025802,1.035049,1.124557,1.205199,1.120164,1.169003,1.081472,0.974403,0.966962,1.104384,1.120237,1.092332,1.086117,0.940638,1.077472,1.124493,1.071724,1.056644,1.018194,0.980796,1.043139,1.036791,1.061205,1.009871,1.054453,1.103276,1.07819,1.091343,1.042448,1.042367,1.031385,1.029088,1.073656,1.02433,1.05938,1.003905,0.993195,1.021902,1.016485,1.024237,1.003491,1.023869,1.059558,1.033082,1.059894,1.044739,1.060322,1.039501,1.011666,1.040355,1.049228,1.0166,0.969538,1.019568,1.035401,0.968269,1.051998,0.973777,0.985598,0.997133,0.974443,0.887497,0.635937,0.600482,0.509759,0.446668,0.35737,0.19368,0.0876,-0.113705,-0.239105,-0.624946,-1.00202,-1.293255,-1.496189,-1.718963,-1.852415,-1.921159,-1.925992,-1.927986,-1.881595,-1.83354,-1.768613,-1.733969,-1.70612,-1.708573,-1.700594,-1.718149,-1.718833,-1.72009,-1.721844,2
-1.480356,-1.470999,-1.472372,-1.476616,-1.477081,-1.476954,-1.474936,-1.476942,-1.478637,-1.475324,-1.477073,-1.476938,-1.479969,-1.481907,-1.486133,-1.452977,-1.365315,-1.262465,-1.161991,-1.117679,-1.096696,-1.096936,-1.086995,-1.048432,-1.011142,-0.991579,-0.980801,-0.948985,-0.871877,-0.691395,-0.43451,-0.162036,0.110953,0.342902,0.546977,0.722591,0.865178,0.975961,1.072788,1.156315,1.228321,1.286854,1.325758,1.339636,1.359814,1.3552,1.368158,1.366912,1.37008,1.363663,1.364289,1.365427,1.365878,1.356353,1.359352,1.356667,1.354182,1.354254,1.361596,1.357389,1.360862,1.363354,1.365755,1.36753,1.36581,1.361932,1.36363,1.363959,1.367397,1.369691,1.370033,1.372427,1.37634,1.366827,1.374594,1.374114,1.375904,1.37456,1.377133,1.370511,1.367142,1.365283,1.354981,1.332287,1.287207,1.210219,1.103065,0.959009,0.786277,0.581246,0.354932,0.115654,-0.12126,-0.341727,-0.535747,-0.719564,-0.8631,-0.970177,-1.067058,-1.135734,-1.173587,-1.190666,-1.191729,-1.192527,-1.191821,-1.18854,-1.188408,-1.189425,-1.191936,-1.201511,-1.20916,-1.214814,-1.228139,-1.240754,-1.261289,-1.290912,-1.341364,-1.46325,-1.601592,-1.733155,-1.770115,1
