@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4,5,6,7}

@data
6.095163,4.57658,3.027013,1.897355,1.028857,0.1636,-0.274053,-1.789898,-2.933208,-3.747005,-4.201031,-3.539713,-3.027354,-3.45662,-2.442388,-1.540894,-1.01782,-0.056846,0.778499,1.458028,2.133326,1.266523,1.053905,-0.057646,-1.159488,-1.784185,-1.120805,0.467701,1.400629,3.300218,4.381483,3.171977,1.323758,0.447919,-0.989457,-1.702323,-1.028623,0.24085,0.959499,1.732929,1.747951,0.798272,0.216815,-0.939623,-1.446493,-2.584071,-3.08556,-2.926981,-3.784572,-3.521866,-2.802739,-1.216605,-0.027152,0.599358,1.634084,2.475804,3.922993,5.903929,2
6.447572,5.018986,3.773731,2.410389,1.2242,0.165345,-1.012346,-2.195165,-3.319177,-3.880285,-3.726072,-3.146279,-2.210228,-1.023007,0.132874,0.670562,0.484354,-0.5708,-1.320508,-2.014525,-1.073292,0.576346,1.864249,2.01043,1.789304,1.447695,0.142132,-1.055914,-1.285871,-1.330525,-1.238794,-0.327993,1.029164,1.627027,1.647615,1.782705,0.756192,-0.548689,-1.401065,-1.26587,-0.319132,0.241513,-0.08059,-1.013375,-2.136794,-3.005497,-3.607688,-3.863919,-3.617512,-2.635425,-1.523773,-0.389085,0.571178,1.59037,2.805814,4.08245,5.299311,6.547689,6
6.092705,4.313606,2.83879,1.062619,-0.03171,-0.726399,-2.132611,-3.175127,-3.609078,-2.467248,-1.058957,0.494425,2.065736,3.521805,3.428384,1.777747,0.261164,-1.398234,-2.845909,-4.521698,-4.431545,-2.313701,-0.281598,1.224757,0.529195,-0.576515,-0.275417,1.25974,-0.098599,-1.073425,-0.728411,-0.997051,0.831145,1.073192,-0.029967,1.039364,0.48323,-1.474323,-3.476651,-4.317669,-2.936367,-1.401503,0.193826,1.77148,3.226836,2.679367,1.029318,-0.482486,-1.988982,-3.012707,-2.541636,-1.603105,-0.383526,0.08533,1.374129,3.057091,4.513425,6.163754,4
5.983177,4.317249,2.843438,1.876285,0.80392,-0.001742,-0.504032,-2.062441,-3.105699,-3.989262,-3.903385,-2.963022,-3.297624,-2.758771,-1.543745,-0.960027,0.120069,0.794549,1.48903,2.21744,1.559723,0.983244,0.160046,-1.069084,-1.665478,-1.466961,0.049198,0.886547,2.15271,3.80428,3.820728,2.017242,0.793749,-0.656578,-1.791429,-1.588724,-0.58976,0.226945,0.761713,1.698748,1.123582,0.428492,-0.284318,-1.397227,-1.882735,-3.086954,-3.330231,-3.23853,-4.024585,-3.418555,-2.36009,-0.65471,0.026958,0.808201,1.905436,3.154539,4.672693,6.115765,2
6.091383,4.464423,3.072903,1.997979,0.939753,-0.031702,-1.079553,-2.527365,-3.513128,-4.085093,-3.288974,-2.790368,-3.268439,-2.290434,-1.390103,-0.798099,0.35084,0.885695,1.617455,2.111193,1.408828,0.997207,-0.120155,-1.133662,-1.727834,-1.342807,0.002074,0.877364,2.083595,3.688656,3.774323,2.154025,0.787099,-0.743847,-1.839152,-1.681105,-0.710561,0.084316,0.763273,1.38351,0.681259,0.141531,-0.69601,-1.570671,-2.123513,-3.149028,-3.221726,-3.166654,-3.87455,-3.184485,-2.081024,-0.421726,0.169612,1.053091,2.120475,3.28292,4.699023,6.167963,2
6.417047,5.098597,3.907547,2.627462,1.422593,0.348524,-0.669728,-1.842224,-2.932659,-3.894994,-4.011234,-3.660175,-2.818757,-1.822088,-0.537078,0.305151,0.553791,-0.17267,-1.01511,-1.747234,-1.701346,-0.249342,1.277137,1.993646,1.700749,1.665574,0.963013,-0.448069,-1.259136,-1.358525,-1.304549,-0.831408,0.507865,1.547703,1.62407,1.888285,1.457842,-0.044787,-1.358115,-1.498377,-0.745418,0.178843,0.379761,-0.156127,-1.360021,-2.586111,-3.393613,-3.83816,-3.718482,-2.794673,-1.698542,-0.566904,0.438233,1.459951,2.687909,3.954163,5.1761,6.454101,6
2.938165,2.02731,1.450481,1.920327,2.089672,1.054331,-0.309323,-1.499436,-2.710808,-3.917359,-4.31391,-3.19808,-2.101071,-0.840487,-0.149603,0.135981,0.115816,-0.4378,-1.294765,-2.103555,-2.643144,-2.596963,-1.576343,-0.451941,0.692611,1.743751,2.259039,3.462192,4.599768,5.916283,6.102324,4.771678,3.60708,2.369341,1.886758,0.845189,-0.303401,-1.414644,-2.308533,-2.249619,-1.798591,-0.995357,-0.302837,-0.284385,-0.412303,-1.160071,-2.341302,-3.484143,-4.196595,-3.438759,-2.389772,-1.226022,-0.215436,0.990228,1.784,1.572267,1.57392,2.757846,5
6.470041,4.850385,3.526728,2.008671,0.993657,-0.184936,-1.516106,-2.8287,-3.520483,-3.466262,-3.156828,-2.40553,-1.550863,-0.362833,0.406558,0.746307,-0.062133,-1.187666,-2.169708,-1.902302,-0.284654,1.216347,2.21792,1.962695,1.776088,0.642551,-0.805356,-1.590271,-1.496762,-1.495482,-0.548524,0.896737,1.738437,1.808162,2.013176,1.323659,-0.269959,-1.170781,-1.557363,-1.276601,-0.205659,0.318267,-0.121116,-1.10675,-2.115792,-2.923674,-3.495153,-3.724343,-3.614275,-2.728446,-1.48359,-0.251663,0.708326,1.587739,2.896082,4.214844,5.544328,6.712864,6
6.369796,4.974201,3.786756,2.441538,1.235601,-0.072353,-0.201648,-1.021532,-2.109557,-2.93332,-3.566374,-3.869822,-3.746215,-3.297437,-2.534346,-1.600837,-0.512376,0.612903,1.561532,1.626143,1.38874,0.683713,-0.197145,-0.269321,0.972773,1.853758,0.929036,-0.53066,-1.090181,-0.651863,-1.191199,-0.350188,1.048423,1.835936,0.721555,-0.284358,0.261395,0.994099,1.077315,0.827931,-0.161987,-1.224165,-2.203151,-2.982577,-3.520062,-3.785106,-3.541409,-3.110282,-2.345491,-1.496948,-0.36341,-0.426212,0.085113,1.513886,2.681381,4.009599,5.221834,6.476572,3
5.83662,3.702439,2.629144,1.738253,0.798151,0.093668,-1.376965,-2.322237,-3.257584,-3.778143,-3.249705,-2.612615,-3.13618,-2.250798,-1.360429,-0.915482,0.0414,0.992363,1.624183,2.226512,1.337311,1.203424,-0.052771,-1.290088,-2.093684,-1.587669,-0.296531,0.578909,1.457043,3.05739,4.356234,3.714864,1.842239,0.473601,-1.482501,-2.1313,-1.490793,-0.155371,0.190172,0.810213,1.278855,0.349133,-0.319019,-1.195204,-1.92974,-2.536458,-3.548902,-3.377362,-3.629952,-3.609773,-2.612509,-0.860565,0.353631,1.232511,2.17392,3.293215,4.889682,6.185247,2
6.309981,4.868469,3.611127,2.23874,1.080296,-0.009035,-1.202781,-2.393074,-3.500287,-3.924241,-3.729234,-3.158446,-2.228782,-1.07822,0.110326,0.667255,0.495147,-0.538294,-1.318516,-2.021769,-1.19338,0.434507,1.780299,2.12546,1.820207,1.658495,0.562477,-0.789197,-1.326103,-1.340634,-1.10662,0.068611,1.290935,1.58498,1.652803,1.703362,0.639395,-0.619751,-1.357076,-1.118305,-0.172779,0.207826,-0.236833,-1.251005,-2.297562,-3.107384,-3.631498,-3.842293,-3.534359,-2.50849,-1.386123,-0.276981,0.662359,1.668541,2.905457,4.145798,5.395032,6.511165,6
6.457464,5.047829,3.833474,2.508888,1.248681,0.065004,-0.125663,-1.071739,-2.122945,-2.929702,-3.55425,-3.787822,-3.597077,-3.062392,-2.266036,-1.27121,-0.175592,1.002967,1.655977,1.638305,1.192606,0.378825,-0.558582,-0.785784,0.462527,1.56022,0.943944,-0.469742,-1.297285,-0.684101,-1.133752,-0.852602,0.603746,1.615623,0.829219,-0.239711,0.512128,1.041434,1.0464,0.899991,0.019175,-1.089669,-2.020229,-2.87235,-3.423992,-3.78108,-3.606547,-3.235627,-2.532984,-1.763004,-0.624719,-0.111832,0.203316,1.568959,2.765676,4.086246,5.299521,6.559877,3
5.663179,4.077526,2.563271,1.402505,0.335476,-0.312838,-1.160812,-2.664843,-3.674124,-4.371057,-4.014973,-3.199567,-3.381442,-2.891057,-1.555761,-1.149751,-0.199146,0.669743,1.35351,2.215522,1.647318,1.098469,0.242038,-0.93259,-1.508996,-0.943299,0.630182,1.511383,3.254411,4.287608,3.429243,1.630094,0.61343,-0.919166,-1.486185,-0.86698,0.289006,0.99401,1.791113,1.336805,0.630781,-0.254374,-1.245587,-1.836563,-3.200441,-3.105294,-3.592123,-4.050972,-3.139139,-2.294434,-0.776421,-0.088728,0.714334,1.994283,2.193249,2.545239,4.024804,5.678132,2
6.631864,5.175254,3.892349,2.516496,1.208965,0.659893,-0.416933,-1.707041,-2.850251,-3.511985,-3.005084,-2.889801,-1.939628,-0.495306,0.382286,0.430386,-0.467352,-1.754317,-2.907698,-3.159616,-1.810215,-0.262522,1.427942,1.565078,0.686018,1.304785,1.917104,0.43504,-0.58211,-0.989192,-0.824062,-0.040697,1.574932,1.398912,0.780589,1.541967,0.459914,-1.188739,-2.697347,-3.212658,-2.215791,-1.021879,0.101194,0.25264,-0.519418,-1.92793,-2.854003,-3.056474,-3.438746,-2.450618,-1.437422,-0.093366,0.726342,1.414519,2.840075,4.14537,5.49299,6.765298,7
6.316724,4.936867,3.743272,2.445908,1.241063,0.142703,-0.958874,-2.104347,-3.220228,-3.921159,-3.84652,-3.296233,-2.342332,-1.091064,0.09787,0.582721,0.356034,-0.645678,-1.381798,-1.999951,-1.062487,0.600222,1.882941,1.924779,1.709026,1.479354,0.344566,-0.988748,-1.333771,-1.35193,-1.026689,0.191765,1.386005,1.624,1.781731,1.732938,0.566385,-0.887167,-1.64813,-1.269817,-0.363769,0.309863,0.095579,-0.838182,-2.028646,-2.974013,-3.644065,-3.928448,-3.634534,-2.631046,-1.535825,-0.420079,0.552427,1.620032,2.842477,4.08023,5.312535,6.475514,6
2.760564,1.626653,1.804828,2.256044,1.75894,0.423926,-0.58421,-1.7895,-2.884319,-4.089613,-4.323015,-3.232238,-2.106683,-0.904394,-0.083427,0.158431,0.229278,-0.326865,-1.239458,-2.052392,-2.489579,-2.467329,-1.463592,-0.309641,0.83244,1.88668,2.432128,3.633759,4.865719,6.146975,5.788401,4.494075,3.323034,2.250416,1.650962,0.433547,-0.598638,-1.794265,-2.334131,-2.141976,-1.590262,-0.949908,-0.423344,-0.158911,-0.29656,-0.975531,-2.189991,-3.390796,-4.256434,-3.511705,-2.379446,-1.138082,0.073416,1.3848,1.964724,1.56095,1.829808,2.905738,5
6.22326,4.955357,3.840431,2.623955,1.53254,0.178835,-0.584946,-0.787586,-1.832164,-2.650214,-3.401024,-3.873371,-4.099989,-3.898786,-3.458593,-2.749943,-1.911992,-0.926135,0.079142,1.158837,1.872555,1.840823,1.771466,0.992029,0.087161,-0.457966,0.627558,1.256616,0.046769,-0.796326,-0.189108,-0.572868,-0.594071,0.885308,1.317516,0.316191,0.813383,1.571089,1.468417,1.489624,0.976846,-0.197514,-1.303601,-2.339244,-3.088621,-3.631394,-3.605043,-3.296254,-2.590329,-1.759644,-0.610489,-0.704417,-0.214787,1.181439,2.322935,3.656539,4.835017,6.204781,3
6.502023,5.207109,4.001283,2.724584,1.519786,0.47537,-0.517096,-1.693356,-2.81003,-3.834262,-4.076884,-3.814131,-3.170715,-2.251921,-1.127679,-0.000286,0.553323,0.380113,-0.567432,-1.263695,-1.955712,-1.320474,0.244591,1.600965,1.947461,1.674405,1.533307,0.445259,-0.912558,-1.226395,-1.325476,-1.209856,-0.28095,1.087815,1.609438,1.712334,1.710445,0.454468,-0.769064,-1.437622,-1.052933,0.001179,0.462793,0.172448,-0.839676,-2.06846,-2.986198,-3.584005,-3.734172,-3.088043,-1.974503,-0.852004,0.264024,1.36848,2.580139,3.891602,5.13536,6.485489,6
6.086797,4.686885,3.515866,2.22395,1.031449,-0.110142,-0.133994,-1.030616,-2.147028,-2.994189,-3.614408,-3.793677,-3.488931,-2.851507,-1.900052,-0.786451,0.445772,1.604699,2.236103,2.218926,1.803834,0.986075,0.159403,-0.489068,0.228163,1.346095,1.072383,-0.456439,-0.513092,-0.481673,-0.915942,-0.002733,1.065058,1.410531,0.257058,0.685244,0.645784,0.549077,0.376328,-0.557149,-1.464412,-2.319658,-2.959257,-3.523785,-3.843262,-3.852017,-3.496686,-3.044316,-2.320112,-1.587353,-0.572679,-0.264268,0.509981,1.785961,2.90881,4.135359,5.252624,6.28668,3
5.757606,4.402901,3.292664,2.051779,0.897947,-0.352971,-1.18648,-2.196878,-3.004449,-3.43602,-2.850419,-2.483643,-3.04018,-2.84032,-2.080016,-0.846718,0.321919,1.238111,1.67975,0.965094,0.134471,-0.512107,-1.108625,-1.108778,-0.082503,1.092426,2.075169,2.828739,3.984554,3.532799,2.27446,1.136386,-0.048085,-1.199565,-1.308015,-0.804799,-0.247447,0.508076,1.069658,0.597456,-0.418566,-1.386311,-2.29214,-3.023954,-3.396557,-2.840867,-2.76072,-3.514175,-3.244483,-2.690521,-1.684716,-0.818826,0.230892,1.434931,2.604302,3.780682,4.946231,5.970856,1
2.914655,2.105034,1.271163,1.592816,2.010925,1.263773,-0.171074,-1.347437,-2.583984,-3.699159,-4.650936,-3.980564,-2.750318,-1.563744,-0.47112,-0.099964,0.149752,0.007694,-0.643183,-1.392099,-2.008324,-2.198317,-1.756744,-0.536795,0.478327,1.736125,2.391745,3.349662,4.498569,5.785868,5.961049,4.685603,3.504039,2.5054,1.889984,0.655419,-0.35686,-1.519363,-1.956686,-1.804539,-1.239409,-0.585101,-0.307137,-0.458543,-0.727673,-1.728439,-2.875167,-4.070983,-4.199403,-3.246338,-2.197861,-1.026207,0.100842,1.309433,1.631879,1.231979,2.053043,3.068688,5
5.953848,4.292884,2.916482,1.683002,0.465515,0.016364,-0.868597,-2.463193,-1.881211,-1.90479,-3.331091,-4.08054,-3.897844,-2.868417,-3.119089,-3.187581,-1.937816,-1.313001,-0.871052,0.302904,0.823186,1.818775,2.010637,1.387992,1.355597,0.092174,-0.948569,-1.565648,-1.171,0.10733,0.884235,2.102968,3.788017,4.639587,3.420031,1.851518,0.30591,-1.241795,-1.899268,-1.027166,-0.310056,0.382545,0.638439,-0.106005,-0.597216,-1.5418,-2.148162,-3.124417,-2.945902,-3.252912,-2.809167,-1.325349,-0.017869,0.839908,1.899136,3.145036,4.581749,6.050747,2
6.044674,4.234164,2.760571,0.984005,-0.100463,-0.849055,-2.26734,-3.321627,-3.585037,-2.370666,-1.018202,0.504882,2.004465,3.490473,3.417464,1.772562,0.274134,-1.369294,-2.795241,-4.462741,-4.37491,-2.164313,0.017807,1.396179,0.642274,-0.469587,-0.447649,1.048233,-0.378551,-0.87152,-0.698026,-0.809048,1.027799,0.608877,0.60537,1.297949,-0.341061,-2.091978,-4.008793,-3.969861,-2.415897,-0.868431,0.680291,2.344154,3.367472,2.437641,0.750468,-0.786858,-2.344882,-3.103211,-2.549998,-1.612127,-0.441993,0.050958,1.413352,3.073144,4.509368,6.12963,4
5.861141,4.943182,3.644963,2.319267,0.960915,-0.164095,-0.546157,-1.838184,-2.802995,-3.546199,-3.319131,-2.692978,-3.359483,-3.382901,-2.677542,-1.698927,-0.494229,0.692489,1.657651,2.266313,1.492576,0.526462,-0.300025,-1.012741,-1.560387,-1.644005,-0.440412,0.805373,2.215536,2.730229,3.079497,3.020006,1.843996,0.796035,-0.769328,-1.576925,-1.230768,-0.529226,0.187937,1.165302,1.82056,1.259599,0.115133,-1.029375,-2.166437,-2.996547,-3.56474,-2.96594,-3.23099,-3.373982,-2.632381,-1.547095,-0.438646,0.579551,1.928999,3.231118,4.538309,5.850634,1
2.011083,0.732023,-0.287709,-1.351091,-2.603609,-4.113581,-4.69163,-3.382944,-1.820296,-0.482907,0.076324,0.291437,0.177048,-0.427293,-0.992365,-1.583963,-1.757296,-1.878017,-1.331091,-0.098935,1.097356,2.299485,3.02006,4.127152,5.407172,6.398621,5.504017,3.773453,2.866838,1.911037,0.516108,-0.771665,-1.662068,-1.701366,-1.577222,-1.140589,-0.545123,0.05006,0.114473,-0.195946,-0.988546,-2.202513,-3.412107,-4.339029,-4.360534,-3.430753,-2.316414,-1.118634,-0.124889,1.038899,2.016955,1.767233,1.285341,2.318248,2.678335,1.439072,1.565795,2.206499,5
5.973308,4.089464,2.611765,0.799475,-0.17711,-1.081832,-2.550508,-3.505973,-3.170253,-1.817174,-0.539161,0.9487,2.363042,3.647065,3.12789,1.48011,-0.033296,-1.64507,-3.09586,-4.695448,-4.349075,-2.206322,-0.253376,1.36404,0.759463,-0.29004,-0.244508,0.890575,-0.79611,-0.69991,-0.849319,-0.303099,1.171523,0.301276,1.058335,1.152485,-0.512605,-2.11888,-3.894498,-4.116556,-2.533502,-0.975551,0.618237,2.2505,3.437383,2.563598,0.745112,-0.854371,-2.496921,-2.985623,-2.332158,-1.411164,-0.32657,0.184313,1.592723,3.068187,4.551597,6.111675,4
2.648149,1.435404,1.461376,2.057037,2.047905,0.698811,-0.566045,-1.847966,-2.963641,-4.138264,-4.66475,-3.642953,-2.396566,-1.18015,-0.241641,0.05106,0.206874,-0.178581,-0.934924,-1.738815,-2.102411,-1.982104,-0.948633,0.14897,1.359934,2.221149,2.891041,4.117233,5.341237,6.156816,5.088522,3.914221,2.677085,2.100293,1.103444,-0.03875,-1.150058,-1.997173,-1.973567,-1.515731,-0.78448,-0.107628,0.069891,-0.142891,-0.597668,-1.789352,-2.969106,-4.253694,-4.359166,-3.285606,-2.208478,-0.926419,0.420484,1.838453,2.007673,1.388692,1.479114,2.696341,5
5.838704,4.62365,3.536776,2.320868,1.181832,-0.05472,-1.006991,-1.87564,-2.893635,-3.420327,-3.55958,-2.792288,-2.830343,-3.227218,-2.896643,-2.11596,-1.059691,0.078027,1.068103,1.73836,1.243893,0.415475,-0.250065,-0.804499,-1.137341,-0.353528,0.856412,1.950918,2.739465,3.856262,3.463856,2.149683,1.071093,-0.154087,-1.120498,-1.069448,-0.526204,0.034762,0.83812,1.237404,0.598028,-0.441291,-1.494202,-2.430788,-3.141203,-3.111611,-2.542827,-3.214416,-3.361389,-2.816714,-1.880642,-0.963727,-0.005636,1.22217,2.355539,3.563035,4.688295,5.882426,1
6.013465,4.233535,2.775497,1.030531,-0.077782,-0.901649,-2.279025,-3.308015,-3.553973,-2.335551,-1.013292,0.50343,1.966071,3.49989,3.53674,1.932907,0.432607,-1.159065,-2.608982,-4.221727,-4.538314,-2.478019,-0.388351,1.369583,0.890931,-0.192376,-0.620673,0.848973,-0.113547,-0.948903,-0.576791,-0.88453,0.967508,0.581977,0.752833,1.217798,-0.53716,-2.290267,-4.075122,-3.963505,-2.433236,-0.872751,0.652368,2.284661,3.291172,2.289544,0.624687,-0.884868,-2.402802,-3.051185,-2.451711,-1.506118,-0.348424,0.091589,1.443639,3.073644,4.573516,6.138618,4
6.508548,5.091706,3.842097,2.526431,1.187161,0.176291,0.069412,-1.11105,-2.069697,-2.950996,-3.507655,-3.745535,-3.573835,-3.07357,-2.256762,-1.297921,-0.170577,0.962421,1.692928,1.601069,1.354728,0.601287,-0.409819,-0.716577,0.479681,1.649968,0.958269,-0.432101,-1.479096,-0.92823,-1.200391,-1.192472,0.204835,1.518259,1.478643,0.03375,0.071257,0.784283,0.699681,0.761054,0.107045,-0.998732,-1.931546,-2.802667,-3.377519,-3.757856,-3.615476,-3.161123,-2.506463,-1.787294,-0.744207,0.072942,0.213879,1.477119,2.734409,4.053561,5.292224,6.594228,3
6.715488,5.179372,3.875645,2.297803,1.479309,1.046528,-0.486742,-1.650831,-2.950075,-2.980097,-2.811482,-2.371357,-1.111436,0.212662,0.619288,0.246382,-1.048014,-2.406943,-3.592162,-3.594099,-2.113052,-0.561884,1.385679,2.160114,1.484339,0.701962,1.450451,0.808298,-0.810967,-1.047384,-1.012636,-0.863297,0.241622,1.445655,1.354435,1.887184,1.06276,-0.900427,-2.369497,-3.659274,-3.093982,-1.831162,-0.435886,0.458744,0.330784,-0.668574,-2.071413,-2.640309,-2.799042,-2.901648,-1.733396,-0.580525,0.874669,1.46312,2.393944,3.937577,5.246023,6.737757,7
5.867939,4.4149,3.175146,1.87591,0.606628,-0.52119,-1.402244,-2.50536,-3.068754,-3.463085,-2.764263,-2.394635,-2.935149,-2.914279,-2.230249,-1.273328,-0.075927,0.873825,1.760703,1.591118,0.619476,-0.160942,-0.823474,-1.328459,-0.850386,0.313713,1.469885,2.253882,2.356717,3.475025,3.519016,2.21445,1.061089,-0.157884,-1.246816,-1.362076,-0.805687,-0.282722,0.564569,0.860773,0.104788,-0.887141,-1.743254,-2.559816,-3.135888,-3.585568,-3.048388,-2.987519,-3.260359,-2.679097,-1.698347,-0.688852,0.370958,1.630349,2.725713,3.935431,5.084982,6.114155,1
6.175837,4.743069,3.5559,2.236243,1.047993,-0.247854,-0.408652,-1.11802,-2.308024,-3.112992,-3.692951,-3.714983,-3.298813,-2.439804,-1.38923,-0.120891,1.155504,1.968796,1.895386,1.936735,1.384709,0.542504,-0.265495,-0.294681,0.993728,1.117289,-0.214363,-0.866027,-0.307534,-0.927461,-0.533746,0.6527,1.486175,0.417551,0.571199,1.227613,0.943534,1.041702,0.32561,-0.644815,-1.593068,-2.426048,-3.150413,-3.680082,-3.973555,-3.873867,-3.523541,-3.001313,-2.266459,-1.414414,-0.541161,-0.541941,0.380447,1.661453,2.832015,4.077446,5.205016,6.316045,3
5.792188,4.539618,3.418053,2.192476,1.057223,-0.178887,-1.159031,-2.099013,-3.05634,-3.572978,-3.597667,-2.737942,-2.922671,-3.236249,-2.830817,-1.987874,-0.906204,0.287905,1.301892,2.003207,1.390986,0.579915,-0.097197,-0.615611,-1.032844,-0.357175,0.818585,1.968994,2.55758,3.469512,3.292928,1.924199,0.892022,-0.42164,-1.042815,-0.795591,-0.251567,0.313496,1.165585,1.290623,0.425396,-0.642795,-1.667834,-2.591054,-3.270075,-3.064174,-2.609688,-3.364615,-3.317985,-2.753785,-1.76817,-0.949982,0.104884,1.311459,2.460253,3.643702,4.794754,5.902837,1
6.011911,4.680952,3.568755,2.339747,1.23335,-0.140162,-0.767404,-0.963508,-2.112169,-2.891791,-3.627,-3.989057,-4.062837,-3.645717,-3.059941,-2.14537,-1.191344,-0.065019,1.014334,1.964812,1.971921,2.049063,1.381845,0.579146,-0.226148,0.319085,1.405219,0.583391,-0.583514,-0.044847,-0.299312,-0.455461,0.840903,1.531082,0.658632,1.110813,1.811475,1.704931,1.649992,0.771757,-0.337671,-1.405356,-2.344186,-3.116448,-3.670739,-3.799822,-3.537072,-3.062079,-2.35665,-1.494913,-0.68978,-0.976289,-0.109969,1.182146,2.351422,3.61314,4.786463,6.055289,3
5.900573,4.098206,2.693817,1.803551,0.718063,0.190158,-0.697544,-2.293511,-3.211673,-3.902683,-3.262556,-2.642418,-3.137075,-2.324761,-1.364374,-0.917915,0.133867,0.769235,1.462454,1.869942,1.087764,0.587205,-0.710217,-1.629729,-2.046977,-0.898729,0.14005,1.034041,2.445049,4.060051,4.605325,3.210709,1.725126,0.26991,-1.352498,-2.236197,-1.648345,-0.593389,0.069625,0.814974,0.588767,-0.096942,-0.704682,-1.681595,-2.009436,-3.002896,-3.344315,-3.042806,-3.623416,-3.132269,-2.031736,-0.341629,0.291551,1.123284,2.097688,3.253301,4.736526,6.101502,2
6.000595,4.338978,2.977419,1.913773,0.796252,0.04076,-1.133965,-2.431701,-3.317147,-3.804926,-2.866148,-2.900846,-3.043929,-1.864169,-1.295696,-0.394274,0.602342,1.071504,1.774382,1.019841,0.527843,-0.522281,-1.561941,-2.165901,-1.580607,-0.207903,0.663838,2.086143,3.603538,4.655516,3.511745,1.962509,0.549017,-0.698173,-2.10384,-2.067252,-1.227341,-0.114991,0.45917,1.16529,0.679401,0.076527,-0.698023,-1.552554,-1.85635,-3.065679,-3.09038,-2.9975,-3.77156,-3.092023,-2.077202,-0.40505,0.266427,0.98535,2.125416,3.242862,4.680622,6.132293,2
5.911594,4.64229,3.559941,2.329518,1.239413,-0.030016,-0.798071,-1.106594,-2.102051,-2.880189,-3.543315,-3.882232,-3.969644,-3.560657,-2.99178,-2.159623,-1.237086,-0.178546,0.851433,1.834061,1.970255,2.015613,1.587381,0.780509,0.040039,0.848283,1.248456,-0.135719,-0.371623,0.013861,-0.484855,0.062653,1.283803,0.731006,0.435545,1.414828,1.687422,1.671479,1.60396,0.682547,-0.369665,-1.394557,-2.300896,-3.078133,-3.62461,-3.850607,-3.675843,-3.282975,-2.631562,-1.775392,-0.873531,-0.783353,0.179524,1.392553,2.514064,3.700009,4.843442,5.997642,3
3.148516,1.931025,1.177056,1.511162,1.569149,0.443033,-0.721739,-1.894964,-2.991134,-4.039797,-4.138907,-2.994029,-1.871129,-0.768414,-0.35387,-0.153328,-0.402265,-1.10195,-1.82682,-2.174064,-1.964334,-0.876075,0.140957,1.36229,2.122712,2.833864,4.086698,5.290412,6.248089,5.265491,4.108397,2.846673,2.107733,1.318703,0.1003,-0.942148,-2.094719,-2.427076,-2.058507,-1.381843,-0.559303,-0.048227,-0.172502,-0.357624,-1.196605,-2.425919,-3.560533,-4.487742,-3.794642,-2.647588,-1.479547,-0.387809,0.868681,1.762886,1.529637,1.230957,2.046492,3.244239,5
6.834523,5.091904,3.726343,2.11341,1.391936,0.444202,-1.045153,-2.337811,-3.125896,-2.689227,-2.705246,-2.048945,-1.063271,0.120924,0.466302,0.065137,-1.223402,-2.462008,-3.583082,-2.891883,-1.501597,-0.032793,1.450882,1.447557,0.474342,0.397789,1.597477,1.044193,-0.568812,-1.196613,-1.130141,-1.078935,-0.437714,1.060045,1.656045,1.014261,1.05954,-0.476589,-1.796571,-3.132709,-3.110248,-1.790921,-0.414513,0.326548,-0.312472,-1.353481,-2.311912,-2.473981,-2.717075,-2.618792,-1.37386,-0.225712,1.120825,1.714051,3.095397,4.523808,5.892985,7.100939,7
5.811205,4.330605,2.95181,1.668165,0.816292,-0.433286,-0.901909,-1.506353,-2.572872,-3.542017,-4.297958,-4.026799,-3.129212,-2.820216,-3.047592,-1.851584,-0.913078,-0.472503,0.615251,1.152477,2.051035,2.052134,1.201086,0.377704,-0.544145,-1.32236,-1.032742,0.307213,1.216646,2.596284,4.12395,4.19043,2.587738,1.276564,-0.112576,-1.327928,-1.609226,-0.768658,0.006975,0.994117,1.032095,0.536283,-0.361204,-1.250105,-1.826525,-2.952194,-2.629223,-3.084416,-3.755161,-3.279285,-2.043844,-0.762306,-0.033532,1.072409,1.823158,3.109716,4.465601,5.843863,2
