@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
0.578121,0.064408,0.141204,-0.21796,-0.321399,-0.105901,-0.521573,-0.306075,0.345209,-0.265848,-0.078126,0.16419,0.213994,-0.029279,0.755134,-0.057055,-0.027364,0.385435,-0.133676,-0.260102,-0.289793,0.361491,0.220699,-0.054181,-0.521573,0.045427,-0.108774,-0.30799,0.521438,-0.310864,0.166106,-0.117394,0.249432,-0.069506,-0.521573,0.17281,0.147908,-0.103028,0.261883,0.354786,-0.030237,0.91125,-0.330019,-0.308948,-0.306075,0.920828,0.126837,-0.323315,-0.29937,-0.324272,-0.521573,2
-0.079908,-0.104432,-0.087934,0.260304,-0.004554,0.236597,0.188367,0.790835,0.001169,-0.596395,-0.060141,-0.194204,-0.128807,-0.596395,0.373931,0.228423,-0.416553,-0.360966,-0.1378,-0.030712,0.200629,0.513716,0.529248,0.109073,0.078827,-0.208101,0.330605,0.467121,0.107439,-0.17622,-0.004553,0.095994,0.729526,-0.198292,-0.39203,-0.195022,0.447502,0.111526,-0.105919,-0.23426,-0.217911,0.299542,-0.432903,-0.421458,0.257851,-0.425545,-0.042974,-0.012728,-0.111641,-0.345434,-0.015998,2
0.072128,-0.065081,0.181727,-0.312058,-0.244978,-0.502119,-0.101501,0.109056,-0.003676,0.369924,0.336384,0.341042,0.000051,-0.000881,0.324272,0.212472,-0.004607,-0.25709,0.531103,0.114646,0.058746,-0.284108,0.424892,-0.502119,0.224583,0.404396,0.448184,-0.259885,-0.287835,-0.2515,-0.305537,-0.062371,0.459364,0.754703,0.535761,-0.102433,-0.291562,-0.502119,-0.311127,-0.010197,-0.066098,-0.26827,0.1221,-0.110818,-0.035353,-0.299015,-0.046533,-0.226345,0.486383,-0.295288,-0.502119,2
-0.055414,0.322674,-0.107639,0.501965,-0.071557,-0.042121,-0.282354,0.103158,-0.501698,-0.267162,-0.501698,1.14955,-0.294698,0.36808,-0.030726,-0.305143,0.168677,-0.063011,0.066126,0.533299,0.340543,-0.037373,0.163929,0.266479,-0.297547,-0.20829,-0.288051,0.354786,0.797271,-0.299446,0.418405,-0.117134,-0.219685,-0.294698,0.292117,0.20381,0.103158,0.158232,-0.091497,-0.501698,-0.025029,-0.033575,-0.086749,-0.248171,-0.066809,-0.501698,-0.23013,-0.501698,0.151585,-0.194047,0.275974,1
0.288189,-0.013876,0.413148,-0.114988,-0.366814,0.780396,-0.106827,0.342031,-0.116154,-0.366814,0.143834,-0.112656,-0.099832,-0.366814,-0.366814,-0.032212,-0.018221,-0.090505,0.134507,0.736093,-0.113822,-0.094002,0.420144,0.668473,-0.020553,0.035409,0.289567,-0.069519,-0.366814,-0.087007,0.302391,0.188137,-0.366814,-0.366814,0.148497,-0.366814,-0.105661,-0.366814,0.121682,-0.054363,-0.132476,-0.032212,-0.366814,-0.06369,-0.076514,-0.067187,0.52274,-0.366814,-0.005397,0.15899,-0.059026,1
-0.259907,-0.259907,-0.259907,-0.259907,0.123505,-0.259907,0.125179,0.08667,0.123505,0.135225,-0.259907,-0.259907,-0.259907,0.145271,-0.259907,-0.259907,0.165362,0.120156,0.136899,0.136899,-0.259907,-0.259907,0.103413,-0.259907,0.115133,0.239031,0.136899,0.545425,-0.259907,0.573888,0.702808,0.183779,-0.259907,0.237356,0.183779,-0.259907,0.162013,0.09839,0.088345,-0.259907,-0.259907,-0.259907,0.118482,-0.259907,0.148619,-0.259907,0.543751,0.091693,0.118482,-0.259907,0.079973,1
-0.058026,0.150682,0.232798,-0.479999,0.052343,-0.270471,0.082419,-0.207312,-0.264456,-0.259443,-0.233377,0.028282,0.064373,0.531551,0.092444,-0.060943,0.481425,-0.479999,0.104474,0.034297,-0.069965,-0.058938,0.347086,0.045325,0.309992,-0.231372,-0.241398,-0.016831,-0.040892,0.03931,-0.275484,-0.053925,0.32904,-0.259443,-0.048912,-0.036882,0.018257,-0.006806,-0.004801,0.351096,0.173649,-0.479999,0.50749,-0.257438,0.016252,-0.276486,-0.214329,0.199714,0.03931,0.315005,0.332048,2
-0.510802,-0.100428,0.086506,0.085082,0.223923,-0.040231,0.022425,0.32574,-0.294417,0.030257,0.699543,0.717343,0.379852,-0.312929,-0.364194,0.195443,0.169811,-0.099328,-0.041655,0.196867,0.245283,-0.046639,0.07013,-0.113568,-0.534363,-0.411898,-0.308657,0.171235,-0.490219,-0.246713,0.174795,0.290852,0.058738,-0.253833,0.144178,-0.09648,0.004625,0.60271,0.040938,0.284444,0.164115,0.501605,0.334996,-0.530803,-0.272345,-0.330018,0.161267,-0.187616,-0.105024,-0.277329,-0.35209,1
-0.277132,-0.221593,0.17625,0.532624,-0.277872,-0.189288,-0.264636,-0.065066,0.075447,-0.270745,-0.260563,-0.067103,-0.044702,-0.483551,0.422657,-0.483551,-0.25649,0.601863,-0.068121,0.032682,-0.247326,-0.026374,0.530588,0.140613,-0.030447,0.0225,0.259743,0.584553,-0.174015,0.380911,-0.264636,-0.243253,0.753576,0.735248,0.42673,0.220033,0.468477,-0.271763,-0.137359,0.573353,-0.222889,-0.014156,-0.011101,-0.483551,-0.265654,-0.128195,-0.207616,-0.010083,-0.158742,-0.483551,-0.276854,1
-0.412457,-0.131024,0.265815,1.065551,0.289463,-0.173826,-0.412457,0.046532,0.315261,-0.039461,0.289463,0.073405,-0.188874,-0.171676,-0.412457,0.204545,-0.412457,0.367932,-0.140503,0.056206,0.184121,0.485097,0.809722,-0.412457,-0.412457,-0.127604,-0.087832,-0.130829,-0.412457,-0.101806,0.134675,-0.412457,-0.119005,-0.195324,0.503371,-0.123304,-0.055585,-0.178125,0.07663,0.065881,-0.1749,-0.163076,-0.412457,-0.158777,0.374381,0.318486,0.335684,0.085229,0.164773,-0.412457,0.128226,1
-0.422383,0.145756,-0.422383,-0.134532,0.356893,0.077798,-0.162989,0.419279,0.066854,0.152224,-0.111548,-0.166273,-0.135627,0.176302,-0.422383,0.029641,-0.422383,0.47072,0.30983,-0.422383,-0.422383,-0.422383,0.040586,0.755287,0.430224,0.777177,-0.422383,-0.165178,0.064665,-0.153139,0.057003,-0.01195,0.463059,-0.152044,0.319681,0.229932,0.147846,-0.187068,0.257295,-0.203485,0.350326,0.054814,-0.149855,0.183964,-0.187068,0.108444,-0.13891,-0.180501,-0.422383,0.046058,-0.422383,1
0.1944,-0.336007,0.095822,-0.295989,-0.240965,0.414584,-0.517984,-0.290297,0.487633,-0.055021,-0.114789,0.458224,0.136616,0.30833,0.374739,-0.285554,0.061669,-0.239068,-0.082533,-0.279862,0.43925,-0.326348,-0.022765,-0.322553,0.293151,-0.11384,0.428814,0.15559,-0.085379,-0.039842,-0.517984,0.105309,-0.313066,0.403199,0.240024,-0.055021,0.152744,-0.290297,0.148,-0.314015,-0.265631,-0.295989,0.339637,0.21346,0.567324,-0.260888,0.127129,0.299792,-0.293143,0.148,-0.32445,1
0.209314,-0.243535,0.219175,0.361022,-0.260602,-0.28313,0.029768,-0.457519,0.544589,-0.248086,0.148252,-0.033646,0.130729,-0.056175,-0.073697,0.070653,-0.07036,0.352678,-0.648595,-0.273952,-0.167984,-0.479213,-0.470869,-0.162143,0.428608,0.146583,0.008908,-0.288137,-0.319844,0.119048,0.41943,0.209163,0.086507,0.318468,0.542086,0.209163,0.74401,-0.036149,-0.199691,-0.29064,-0.021965,0.020589,-0.394105,-0.648595,0.54292,-0.471704,-0.114583,0.541252,0.073156,0.179124,0.063143,2
0.449284,0.453121,0.285088,0.497143,0.310408,-0.23186,-0.207595,-0.012421,-0.141131,0.032944,-0.180165,-0.171726,0.029779,0.142664,0.037164,0.289308,-0.001871,-0.137966,0.320958,0.073034,-0.46185,-0.228695,0.039274,0.062484,-0.46185,0.428568,0.386368,0.496088,0.051934,0.155324,0.292473,-0.46185,-0.21709,-0.22342,0.471823,-0.46185,0.049824,-0.013476,-0.20021,-0.013476,0.252383,0.387423,-0.46185,-0.203375,-0.46185,0.171149,0.057209,-0.245575,-0.46185,-0.188605,-0.46185,2
0.088443,0.276047,-0.515573,-0.304387,-0.05752,-0.09995,-0.309208,-0.321744,-0.29185,-0.257135,0.610755,-0.304387,0.245277,0.52493,-0.052699,0.244312,-0.30728,-0.081628,0.576039,0.653185,0.273242,0.030233,0.187417,-0.275457,0.198025,-0.290886,0.321458,0.590504,0.8798,0.426569,-0.515573,-0.125023,-0.111522,-0.124058,0.421748,-0.248456,-0.268707,0.108343,-0.32078,0.029269,-0.084521,-0.515573,-0.515573,-0.515573,-0.091272,0.1122,0.14788,-0.306315,0.281921,0.464178,-0.515573,1
-0.110437,-0.121497,-0.023232,-0.323643,0.063803,-0.055051,0.219156,-0.05973,0.128377,0.100301,-0.298375,-0.313348,-0.099972,-0.072833,-0.079384,-0.003579,-0.2338,0.223835,0.538284,0.106852,-0.029783,-0.514558,0.246296,-0.041949,-0.292759,0.22945,-0.111203,0.148966,0.020753,0.077841,-0.262812,0.183593,0.025433,0.113403,0.200438,0.161132,0.19108,0.115275,0.717969,0.088135,0.12089,0.250975,-0.098101,-0.316156,-0.069089,-0.281529,-0.514558,-0.268427,0.274371,-0.321771,0.394161,1
0.28463,0.152291,0.509039,0.175024,0.071426,-0.275985,0.180383,0.183955,0.278622,-0.067896,0.308987,0.166986,0.628712,-0.334035,-0.095581,-0.334928,-0.115229,-0.006273,-0.138449,0.193779,-0.530515,-0.339394,0.221465,-0.102726,0.24915,-0.019669,-0.340287,-0.318853,-0.530515,0.185741,-0.025027,0.517076,-0.310815,0.701945,-0.343859,-0.317067,0.373289,0.200031,-0.07504,-0.530515,-0.001807,-0.118801,0.181276,-0.080399,-0.118801,-0.324211,-0.099154,0.151804,-0.113443,0.099112,-0.049141,1
-0.159783,-0.234215,-0.04885,0.600642,-0.3425,0.025152,0.019642,0.051132,0.453424,-0.330691,0.056643,0.298333,0.517979,0.151115,0.218032,0.073963,0.050345,0.226692,-0.059872,-0.016573,0.18418,-0.177174,-0.419651,-0.58419,0.315653,0.059792,-0.222048,0.393592,0.21567,-0.181111,-0.05751,-0.326754,-0.105533,-0.337776,0.521128,-0.266922,0.337696,-0.134662,-0.213388,0.103879,-0.225197,-0.326754,0.205436,0.014131,-0.148833,0.30778,0.24165,0.135369,-0.410992,0.003896,-0.412566,1
-0.036709,-0.26499,-0.0477,0.127972,0.191008,0.231309,0.198241,-0.265741,0.024635,0.439016,-0.474482,-0.474482,0.016368,-0.005332,0.05667,-0.217173,-0.0415,-0.0446,0.058737,0.406982,-0.209939,-0.018766,-0.243007,0.232342,0.343946,0.029802,0.358413,0.044269,0.279877,0.36668,-0.221306,-0.474482,-0.474482,-0.188239,0.008101,0.07217,-0.050801,-0.205806,-0.22544,-0.474482,0.362547,-0.474482,-0.194439,-0.239907,-0.22234,-0.245074,0.9247,0.207542,0.15174,0.474151,0.45865,1
0.125141,-0.360052,-0.126127,-0.360052,0.029445,-0.360052,-0.100009,0.316741,0.35535,0.306521,-0.106822,-0.053451,-0.028469,-0.360052,0.281539,0.298572,0.356485,-0.360052,-0.056858,0.259963,0.513193,-0.055722,0.587004,-0.360052,-0.068213,0.153221,-0.360052,-0.360052,-0.360052,-0.360052,0.041936,0.325825,-0.103416,0.23271,0.438246,0.876571,-0.360052,-0.131805,-0.360052,0.019225,-0.360052,-0.360052,0.432568,0.130509,-0.117042,-0.360052,0.661951,-0.0103,-0.360052,-0.13294,0.13278,2
-0.256647,0.322054,-0.256647,-0.256647,0.06706,0.068609,-0.256647,-0.256647,0.087195,0.194064,0.076353,-0.256647,-0.256647,-0.256647,-0.256647,0.098036,0.259115,0.060864,0.723766,0.084097,-0.256647,0.150697,-0.256647,-0.256647,0.076353,-0.256647,-0.256647,-0.256647,0.181673,0.088743,-0.256647,0.183222,-0.256647,-0.256647,-0.256647,-0.256647,0.635482,0.127464,-0.256647,0.178576,0.155343,0.057767,0.177027,0.449622,-0.256647,0.307129,-0.256647,0.537905,0.063962,-0.256647,0.740803,1
-0.061461,0.095447,-0.293393,-0.045342,0.372479,0.059349,-0.027422,-0.07175,-0.026479,-0.250951,-0.05383,-0.250008,0.063122,0.156495,0.143291,-0.486742,0.100848,-0.486742,0.545078,-0.181157,0.065008,-0.293393,0.288538,-0.192475,-0.044399,-0.065148,-0.191532,0.177245,-0.232088,0.2593,-0.255667,0.236664,0.422467,-0.264155,-0.243406,-0.233031,0.200824,0.331923,0.14612,0.842174,-0.486742,-0.486742,-0.285848,0.026339,0.370593,0.521499,0.212142,0.243266,-0.486742,0.38757,-0.27453,1
-0.229254,0.058178,0.111176,0.267687,0.688904,-0.228108,0.088067,-0.178739,0.480922,-0.185041,-0.206049,-0.215503,0.362225,0.006134,-0.440292,0.074411,-0.440292,-0.110462,0.135335,0.677349,0.110125,-0.175587,-0.206049,0.193108,0.798147,-0.226007,-0.011723,-0.440292,-0.228108,0.471468,0.497728,-0.114663,-0.197646,-0.220755,0.139537,-0.229159,0.311805,-0.223907,-0.082101,-0.440292,0.319158,-0.174537,-0.144075,-0.440292,0.095419,0.081764,-0.200797,0.183654,-0.227058,0.27399,-0.192394,1
-0.134193,0.358334,-0.095546,-0.397283,0.375567,0.414827,-0.397283,0.335186,-0.126953,-0.397283,0.133281,0.098508,-0.11798,-0.140414,-0.079842,-0.397283,0.901644,-0.161726,-0.397283,-0.134805,0.847802,-0.397283,-0.159483,0.799569,0.283588,0.160201,0.11982,-0.002445,0.171418,-0.152752,0.432774,0.124307,0.927443,0.11982,0.108603,-0.397283,-0.397283,-0.122467,0.104116,-0.397283,-0.146022,-0.397283,-0.119102,-0.028244,0.0671,0.191609,-0.1707,-0.040583,-0.397283,-0.397283,-0.397283,1
-0.293368,-0.285096,0.091371,-0.12802,0.257178,-0.027929,0.228869,0.275376,0.382544,0.261222,-0.480866,0.003412,0.503866,0.430062,0.096426,-0.239232,-0.252375,-0.204858,-0.244287,0.354236,0.236957,0.283464,-0.215979,-0.013775,-0.480866,-0.164417,-0.480866,0.035765,0.274365,0.211682,0.166186,-0.042084,0.018577,0.287508,0.006445,-0.064326,-0.272596,-0.026918,-0.27664,-0.252375,0.296608,-0.480866,0.261222,0.233924,0.021611,-0.273607,0.08025,0.482635,-0.480866,0.135856,-0.17756,1
0.33456,-0.286887,-0.286887,0.119827,0.065077,-0.286887,0.246533,-0.286887,-0.286887,0.044741,-0.286887,0.077591,0.068205,0.03692,0.049434,-0.286887,0.04787,-0.286887,0.055691,0.029098,0.041612,0.36229,0.060384,0.091669,-0.286887,0.44989,-0.286887,0.041612,0.049434,0.274691,0.478047,0.341955,0.923868,-0.286887,0.129212,-0.286887,-0.286887,-0.286887,0.044741,0.090105,-0.286887,0.038484,-0.286887,-0.286887,-0.286887,-0.286887,0.082284,0.130777,0.099491,0.476483,0.063512,1
-0.308478,-0.060232,-0.458266,-0.385167,0.171896,0.308852,0.258439,0.7298,0.009735,0.208026,-0.228887,-0.417935,0.039982,0.193742,-0.250732,-0.465828,0.055106,-0.353239,0.276083,0.307171,-0.261655,-0.169231,0.174417,0.297929,-0.633871,-0.080168,-0.004549,-0.456585,-0.456585,-0.421296,-0.044879,-0.121339,0.258439,-0.050761,0.083674,0.071911,0.180299,0.189541,0.73148,0.455889,-0.054122,-0.411213,0.035781,0.001333,0.823904,0.26516,0.371868,-0.207041,0.333218,-0.411213,-0.083529,1
-0.059378,-0.492636,-0.288386,0.527643,0.70466,0.010209,-0.266015,-0.154164,0.68618,-0.20085,-0.075382,-0.249481,-0.492636,-0.492636,-0.248508,-0.289358,-0.136657,0.080237,0.656029,-0.080245,-0.279632,-0.056902,0.425518,0.189171,-0.040368,0.360352,-0.040368,-0.284495,0.221267,-0.057875,0.490683,-0.492636,0.087046,0.286433,-0.2417,0.506245,-0.062738,-0.492636,-0.040368,-0.225165,0.336037,-0.492636,0.28157,0.79025,0.417737,-0.492636,-0.267961,-0.224193,0.198897,-0.231001,0.348681,2
0.172274,0.046403,0.08578,0.368311,-0.062034,-0.044259,0.650842,0.545127,-0.057356,-0.045194,0.651777,-0.294981,-0.093842,-0.30153,0.955825,0.163429,-0.296852,0.024035,-0.03771,-0.083551,-0.515767,-0.282819,-0.515767,0.12975,-0.324918,-0.303401,0.119459,0.167172,-0.012451,-0.314627,-0.045194,-0.113488,-0.072325,-0.253818,-0.251011,0.197109,-0.112553,-0.193008,0.151268,0.149396,-0.061098,-0.291239,0.340245,0.120395,-0.113488,-0.093842,-0.314627,0.384215,0.206464,-0.300594,0.152203,1
-0.354955,-0.17243,0.085557,-0.330872,0.207325,0.063248,0.154342,0.358838,-0.122658,-0.567902,-0.097561,0.130174,-0.229554,0.066966,-0.065027,0.172003,-0.309493,0.487113,0.368133,0.327234,-0.336449,0.656287,-0.299268,0.154342,0.113442,-0.151473,0.104147,0.504774,-0.567902,-0.567902,0.095781,0.321657,-0.124517,-0.100349,-0.35411,0.025137,-0.183077,-0.381996,-0.07804,-0.165416,0.567052,0.026996,0.237999,0.146905,-0.328084,-0.154262,0.064177,-0.073393,-0.147755,0.091134,0.786421,2
-0.068362,-0.087541,0.238339,-0.493639,0.16404,-0.286337,0.604328,0.012691,-0.267992,0.15395,-0.033172,-0.493639,-0.493639,0.359418,0.209903,0.325479,-0.039593,0.035623,0.259436,-0.234971,-0.00015,0.193393,0.689633,0.032871,-0.009323,0.519939,-0.493639,0.329148,0.035623,-0.227632,-0.493639,-0.270744,0.383267,0.244759,0.087907,0.664867,-0.300096,-0.084539,-0.230384,-0.005654,0.220911,-0.493639,-0.493639,-0.233136,-0.493639,0.190641,0.260353,0.25118,0.169544,-0.277165,-0.015744,1
-0.229362,0.447924,-0.208914,0.033794,-0.36005,0.224937,-0.108452,0.508541,-0.152015,0.032016,-0.176908,-0.197356,-0.593868,0.181374,-0.148459,0.079135,0.400967,-0.593868,-0.216915,-0.117343,-0.180464,0.076468,0.303173,0.119142,0.438307,0.700573,0.070244,-0.133345,-0.021327,0.005345,0.086247,-0.023105,0.584998,0.247163,0.031127,-0.20358,-0.380498,0.21338,0.112918,0.245385,0.076468,-0.35116,0.172484,-0.408948,0.206267,-0.359161,-0.119121,-0.158239,0.008012,-0.152015,-0.033773,1
0.128925,0.103274,0.660057,0.070003,-0.634577,0.052575,0.252579,0.234322,0.959648,-0.440382,0.079962,-0.030414,-0.437892,-0.228759,0.01274,0.084111,0.122286,0.206935,0.24594,-0.203862,0.145523,-0.448681,0.173739,-0.462789,-0.286851,0.504037,-0.234568,-0.266934,-0.460299,-0.29432,-0.273573,0.133075,0.409429,-0.429593,0.144693,0.059214,0.179549,0.115647,-0.080208,0.231832,0.448434,0.274986,-0.076058,-0.262784,0.24345,-0.020456,-0.459469,0.157142,-0.110914,-0.280212,-0.033734,1
0.26487,0.132648,-0.528466,0.152779,-0.103391,0.327313,0.456806,0.109615,-0.074302,0.209081,0.076773,-0.039583,-0.308891,0.221279,-0.302322,-0.11559,-0.016124,0.178115,-0.317336,-0.330473,0.149026,-0.024569,-0.112775,0.364848,-0.316398,-0.322028,-0.105268,0.031732,0.134012,0.210957,-0.261973,0.478388,0.184684,0.207204,-0.323904,-0.127788,0.047684,0.248492,0.417395,0.459621,-0.034891,0.383615,-0.277925,-0.528466,-0.274172,-0.20661,-0.528466,-0.077117,-0.055535,-0.297631,0.525306,1
0.116511,-0.30984,-0.279287,-0.099858,-0.30492,0.145078,0.378622,-0.235617,-0.156819,-0.298275,-0.259351,-0.520426,-0.056187,-0.08087,-0.282135,-0.076123,0.122294,-0.12549,-0.520426,-0.32011,-0.077073,-0.520426,0.071977,-0.213781,-0.520426,0.675773,0.165964,0.114699,0.339698,0.259002,-0.011567,-0.059035,0.115648,0.417546,0.509634,-0.255553,-0.047643,0.14318,-0.011567,-0.086566,-0.061883,0.08337,0.192547,-0.279287,-0.314414,0.543811,0.401407,0.260901,0.507736,0.39666,0.442229,2
-0.309864,0.090506,0.119353,0.168394,-0.505678,0.274168,0.037618,-0.286436,-0.017192,0.434753,-0.308553,-0.25855,-0.273936,0.285707,0.822272,-0.310476,0.15974,-0.012384,0.233782,0.388597,-0.071041,0.428984,0.688612,0.281861,0.173202,-0.039309,0.168394,-0.085465,-0.061425,-0.505678,0.290515,0.037618,-0.505678,-0.230664,0.053004,0.137623,-0.247011,-0.272012,-0.111428,-0.505678,-0.505678,0.039541,-0.219125,0.393405,-0.089311,-0.280667,-0.292206,0.115507,0.497256,0.313593,-0.306629,2
0.463125,-0.319864,-0.115472,-0.269992,0.212768,0.117679,-0.120044,-0.271821,-0.092614,0.167052,0.129565,0.278599,-0.086214,0.215511,-0.01124,-0.321194,0.289571,-0.243477,-0.263592,-0.507715,0.118594,-0.016726,-0.283707,-0.318451,0.080192,0.199968,-0.087128,0.110365,-0.24622,-0.077985,0.651641,0.020761,-0.28645,-0.294679,0.57941,0.021676,-0.301993,0.038134,0.343516,-0.120958,0.525465,-0.285535,-0.323937,-0.507715,0.049105,0.49255,-0.084385,0.32523,0.22374,0.156995,0.033562,2
-0.147266,0.05013,0.636117,0.051341,0.295912,-0.566358,0.31159,-0.374307,0.136784,0.45896,-0.073296,-0.147765,0.237905,0.278667,0.076425,0.524022,-0.247318,0.567136,-0.367252,0.106213,0.337458,-0.373523,-0.11249,0.376652,0.218308,0.354704,-0.310028,0.055261,-0.321003,-0.3649,-0.342168,0.200279,0.04507,0.799948,-0.02156,-0.107003,-0.382146,0.215173,0.302967,0.161869,0.03096,-0.363332,-0.33668,-0.036454,-0.380578,-0.180688,-0.159523,-0.255157,-0.132087,-0.539706,-0.177552,1
-0.198033,0.077018,0.249255,-0.088086,-0.228039,-0.007998,-0.208624,0.13519,-0.055728,0.106067,0.512981,0.044585,-0.138243,-0.209433,-0.137434,0.264626,0.148134,0.117393,-0.256353,0.492757,-0.338868,0.597923,0.042158,0.024361,0.07209,0.098786,-0.095367,-0.116401,-0.221567,0.392444,-0.346958,0.068854,0.016271,0.085034,-0.161703,0.071281,-0.403586,0.051866,0.305884,0.04863,-0.208624,-0.317026,-0.393878,0.374646,-0.382553,0.5688,0.440982,-0.121254,-0.151995,-0.192444,-0.415721,1
-0.235316,0.16625,0.158067,0.101393,0.191404,0.166401,-0.235316,0.194738,-0.235316,0.203072,0.393096,0.111394,0.143065,-0.235316,-0.235316,0.259746,0.233076,0.226409,-0.235316,0.596455,-0.235316,-0.235316,0.261413,-0.235316,-0.235316,0.116395,0.531447,-0.235316,0.973169,-0.235316,-0.235316,0.483107,-0.235316,0.12973,0.113061,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,-0.235316,0.184737,-0.235316,0.154733,-0.235316,-0.235316,-0.235316,-0.235316,0.26808,-0.235316,1
-0.363471,-0.363471,0.213341,0.231873,0.310635,-0.107496,0.248089,0.007171,-0.363471,0.17396,-0.086648,-0.088964,-0.363471,0.189018,0.029178,-0.093597,-0.363471,-0.113287,0.249247,-0.363471,-0.363471,-0.363471,0.060451,-0.107496,-0.12487,-0.122554,0.220291,0.177435,-0.104021,-0.087806,0.757722,0.830692,0.28052,-0.014836,-0.363471,-0.126028,-0.088964,0.167011,-0.363471,0.228398,-0.121395,0.322217,-0.363471,0.514488,0.265463,0.172802,0.017596,-0.093597,-0.046109,0.294419,-0.363471,1
-0.242387,0.259952,-0.218438,0.024651,-0.219509,-0.439039,0.076053,0.038572,0.306292,-0.146689,0.034289,0.134951,-0.439039,0.195991,0.224905,0.465852,-0.190595,-0.439039,-0.439039,-0.439039,-0.182028,0.140306,-0.170248,-0.439039,-0.439039,0.077124,-0.215225,0.591145,-0.221651,0.202417,0.089975,0.264527,0.02358,0.031076,0.298796,0.412308,-0.439039,0.191708,-0.439039,-0.175603,0.333064,0.276307,0.627555,0.411238,0.173503,-0.176674,0.10925,-0.183099,0.690736,-0.190595,-0.223792,1
0.336155,0.007432,-0.193434,-0.211872,0.165088,0.319765,0.272645,-0.181142,0.259329,0.108749,-0.119681,0.158942,-0.148363,-0.204702,-0.432108,0.385324,0.054459,0.048313,-0.432108,-0.19958,-0.127876,0.172259,-0.191385,-0.221092,0.359715,-0.135046,0.565609,-0.432108,0.39147,-0.432108,-0.184215,-0.432108,-0.188312,-0.204702,0.024752,0.095433,0.491856,0.171235,-0.106364,0.084165,-0.206751,-0.432108,0.07597,0.167137,-0.101243,0.618876,-0.191385,0.050361,0.108749,0.613754,-0.432108,1
-0.065953,-0.444283,-0.444283,0.04025,-0.444283,-0.22332,-0.091535,-0.002357,0.043223,-0.444283,0.218605,0.121501,-0.233228,0.334537,0.244368,-0.444283,-0.444283,0.75169,0.18888,0.234459,0.124473,0.218605,0.099702,0.08583,0.509919,0.250313,-0.127206,-0.242146,0.006561,-0.09748,-0.214402,0.382098,0.05214,0.101684,0.013497,0.436596,0.140327,0.003588,-0.227283,0.220587,0.093757,-0.015238,-0.174768,-0.216384,-0.18864,0.087811,0.285984,-0.190621,-0.215393,-0.08559,0.037277,1
0.472564,0.408443,-0.247705,-0.247705,-0.286684,0.818651,-0.303389,-0.074155,-0.113134,0.263663,0.180137,-0.327519,-0.026823,0.820508,-0.077868,-0.326591,-0.51963,0.832572,0.001947,-0.303389,0.619116,0.105891,0.248814,0.084545,-0.03332,0.159719,-0.00455,0.235821,-0.05281,-0.299677,0.190346,-0.02868,-0.279259,-0.075083,-0.51963,-0.51963,-0.241208,0.106819,0.044638,-0.035176,0.374104,0.203339,-0.318239,0.427004,-0.106638,-0.155826,0.024221,-0.314526,-0.027752,-0.51963,-0.324735,2
-0.258825,-0.557665,-0.105669,-0.106582,0.109828,-0.099277,0.082434,-0.370475,0.2331,0.350893,0.076956,0.036778,0.736231,0.236752,-0.294686,0.141787,0.745362,-0.369562,-0.14676,0.433987,-0.078275,-0.164109,0.39381,-0.02988,0.21849,-0.101103,-0.1148,0.248623,0.36185,-0.16137,0.091566,-0.557665,-0.110235,-0.359517,-0.126671,0.327152,-0.169588,0.354545,-0.087407,0.400201,0.119872,0.076042,-0.557665,-0.106582,0.205706,-0.315688,-0.115713,-0.092885,-0.366822,-0.136715,0.161876,1
0.01091,-0.257793,-0.1803,0.13444,0.01036,0.271634,-0.007798,0.099133,-0.249906,-0.032009,-0.23881,0.182862,-0.220651,-0.159116,0.267599,-0.173239,0.462294,0.203037,-0.467803,1.126073,0.20102,0.332161,-0.467803,0.260538,-0.244862,-0.266047,-0.467803,-0.467803,0.212116,-0.228722,0.081983,0.22523,0.011369,0.600497,0.016412,-0.229731,0.097115,-0.252933,0.251459,-0.235783,0.009351,-0.198458,-0.242845,0.102159,0.25852,-0.228722,0.448171,-0.039071,0.641858,-0.467803,-0.467803,1
