@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.552201,-0.771739,-0.674281,-0.574491,-0.433307,-0.305439,-0.176834,-0.051052,0.07123,0.153366,0.137528,0.140475,0.211622,0.241517,0.141334,0.023533,-0.077141,-0.203844,-0.325635,-0.450293,-0.577216,-0.693471,-0.786269,-0.816263,-0.770751,-0.668855,-0.538506,-0.413848,-0.285181,-0.168792,-0.055963,1.173062,1.427694,1.581284,1.630639,1.491291,1.350715,1.285645,1.334509,1.424379,1.527263,1.370359,1.123829,0.905047,0.661096,0.428686,0.178338,-0.077301,-0.315003,6
-0.867536,-0.648592,-0.575697,-0.503053,-0.421984,-0.327688,-0.250715,-0.131459,-0.040705,0.116135,0.232584,0.235461,0.250547,0.292079,0.352886,0.319605,0.192892,0.052788,-0.147563,-0.343914,-0.575378,-0.768074,-0.953037,-1.099362,-1.088606,-0.942531,-0.731328,-0.497523,-0.267408,-0.049673,0.144388,1.064841,1.378989,1.544875,1.648381,1.523448,1.447417,1.489407,1.610711,1.740655,1.691581,1.373459,1.093353,0.797177,0.512751,0.223141,-0.052265,-0.35995,-0.643045,3
-0.51228,-0.756695,-0.669822,-0.57826,-0.448545,-0.315994,-0.193304,-0.074416,0.029506,0.148153,0.222684,0.194622,0.187621,0.219486,0.148334,0.042481,-0.055466,-0.183044,-0.313339,-0.448063,-0.565623,-0.679575,-0.755784,-0.801444,-0.775826,-0.687227,-0.578942,-0.459426,-0.33609,-0.223116,-0.102357,1.086284,1.323698,1.510902,1.615668,1.546508,1.430758,1.401066,1.423274,1.560509,1.581993,1.374633,1.102095,0.857197,0.635595,0.410492,0.168491,-0.088839,-0.296815,6
-0.682718,-0.670604,-0.615135,-0.523139,-0.41718,-0.350013,-0.256861,-0.129571,-0.026524,0.078711,0.142518,0.226808,0.226684,0.188262,0.122867,-0.070326,-0.161628,-0.236255,-0.299198,-0.444428,-0.625199,-0.781326,-0.877637,-0.932073,-0.858511,-0.75007,-0.612299,-0.433501,-0.204135,-0.045481,0.148467,1.312126,1.594633,1.795918,1.620218,1.48687,1.438661,1.487333,1.645494,1.68649,1.728104,1.484528,1.221748,0.931196,0.641136,0.327527,0.050753,-0.231076,-0.482666,1
-0.559805,-0.774999,-0.687658,-0.568816,-0.443034,-0.321214,-0.185279,-0.061204,0.059544,0.17412,0.251344,0.24528,0.243831,0.284617,0.225531,0.124425,0.021602,-0.071883,-0.184152,-0.302645,-0.43638,-0.566948,-0.690191,-0.771495,-0.831283,-0.792709,-0.703001,-0.592799,-0.476146,-0.356311,-0.248336,0.756445,0.977547,1.193497,1.410843,1.538889,1.544578,1.52236,1.480716,1.518496,1.530088,1.461289,1.19178,0.957905,0.675195,0.451517,0.173959,-0.081962,-0.311157,6
-0.694404,-0.627761,-0.603448,-0.503192,-0.447365,-0.370135,-0.271111,-0.226116,-0.131083,0.047553,0.210798,0.263092,0.291614,0.306993,0.180068,0.047594,-0.001884,-0.053149,-0.191526,-0.37953,-0.549692,-0.755118,-0.889163,-0.980105,-0.984769,-0.883767,-0.696475,-0.485066,-0.283403,-0.05388,0.13943,1.19882,1.469562,1.598977,1.582733,1.448715,1.451964,1.553222,1.621449,1.693196,1.743554,1.511528,1.210191,0.934981,0.600397,0.317064,0.028804,-0.263923,-0.551235,2
-0.774186,-0.592727,-0.550799,-0.47744,-0.436186,-0.375991,-0.283839,-0.149095,-0.045376,0.12974,0.217967,0.188152,0.221317,0.342006,0.365923,0.289859,0.166157,-0.002377,-0.215624,-0.432261,-0.637162,-0.841677,-1.029252,-1.107742,-1.045686,-0.862879,-0.651802,-0.429367,-0.191598,0.043496,0.195189,1.043776,1.327855,1.484068,1.462063,1.413495,1.355212,1.438671,1.509839,1.592505,1.679929,1.494971,1.195232,0.907585,0.609035,0.284219,-0.00882,-0.286555,-0.556558,3
-0.55057,-0.757679,-0.672682,-0.560291,-0.435206,-0.319216,-0.187186,-0.056016,0.066803,0.172857,0.221554,0.224932,0.260365,0.240776,0.14989,0.041257,-0.058226,-0.177299,-0.29631,-0.427303,-0.54788,-0.661457,-0.759404,-0.813813,-0.785233,-0.694409,-0.582048,-0.459162,-0.336042,-0.217829,-0.108029,1.044378,1.280804,1.493281,1.589202,1.549777,1.527056,1.487017,1.39871,1.531846,1.507159,1.321457,1.064766,0.826498,0.5913,0.351435,0.098552,-0.134558,-0.35896,6
-0.803992,-0.642884,-0.590649,-0.552535,-0.478268,-0.408887,-0.325552,-0.240228,-0.071115,0.103771,0.274864,0.331207,0.36289,0.441136,0.429541,0.348011,0.223527,0.045929,-0.179332,-0.394637,-0.615476,-0.817354,-0.967396,-1.077852,-1.047501,-0.922064,-0.713588,-0.49188,-0.271449,-0.056347,0.115985,1.015301,1.322879,1.592704,1.583636,1.519604,1.545328,1.551435,1.570682,1.666915,1.621204,1.373032,1.083405,0.810063,0.513774,0.220353,-0.07255,-0.351647,-0.581868,3
-0.580063,-0.783224,-0.67417,-0.551419,-0.424026,-0.290842,-0.165224,-0.039606,0.08522,0.190827,0.224321,0.169596,0.155685,0.232618,0.180089,0.058436,-0.019168,-0.136916,-0.25265,-0.370337,-0.512941,-0.646008,-0.764922,-0.837242,-0.809135,-0.729359,-0.618231,-0.499256,-0.37351,-0.255884,-0.133011,0.999201,1.194919,1.41077,1.548163,1.59575,1.467875,1.390759,1.402229,1.488984,1.55341,1.365989,1.114753,0.925501,0.682684,0.419734,0.171877,-0.073258,-0.318638,6
-0.819628,-0.646909,-0.593222,-0.510674,-0.452709,-0.372441,-0.295826,-0.172362,-0.023338,0.158579,0.248335,0.306047,0.317398,0.358477,0.340189,0.229848,0.103291,-0.046184,-0.209217,-0.424581,-0.645254,-0.836939,-0.993126,-1.076089,-1.017202,-0.848968,-0.665178,-0.445537,-0.225913,-0.015018,0.168627,1.143434,1.435024,1.636531,1.600173,1.524201,1.528361,1.57919,1.641958,1.680848,1.598545,1.317628,1.050459,0.769723,0.521004,0.222342,-0.089073,-0.334246,-0.615055,2
-0.753526,-0.587492,-0.542862,-0.478204,-0.384849,-0.329468,-0.292364,-0.220675,-0.087421,0.035467,0.116498,0.176071,0.259688,0.320362,0.285843,0.246549,0.12628,-0.037311,-0.221512,-0.431912,-0.643072,-0.848487,-0.997443,-1.09032,-1.027337,-0.864563,-0.651731,-0.419401,-0.183142,0.030647,0.238044,1.239297,1.465091,1.510206,1.531333,1.458269,1.446385,1.550699,1.605937,1.713993,1.667117,1.405451,1.148186,0.859011,0.57109,0.256101,-0.0327,-0.334002,-0.546174,3
-0.775136,-0.643308,-0.597392,-0.511408,-0.445149,-0.377432,-0.2819,-0.181029,-0.037173,0.087171,0.193842,0.271072,0.301247,0.271095,0.245024,0.177093,0.06633,-0.094595,-0.271817,-0.463048,-0.668371,-0.860088,-0.996448,-1.04438,-0.968882,-0.827457,-0.627674,-0.417109,-0.189071,-0.009049,0.181458,1.232375,1.472926,1.604352,1.532471,1.488584,1.481704,1.584187,1.684298,1.741708,1.751909,1.470317,1.154089,0.867041,0.564715,0.256933,-0.021884,-0.318635,-0.559921,2
-0.769494,-0.656681,-0.631711,-0.568192,-0.479241,-0.399627,-0.338471,-0.262671,-0.082878,0.103189,0.177184,0.203066,0.264125,0.313505,0.30419,0.261848,0.172542,-0.007283,-0.190513,-0.382296,-0.594698,-0.7947,-0.953864,-0.996024,-0.986171,-0.845735,-0.646774,-0.416936,-0.190975,0.021136,0.204549,1.236331,1.435098,1.372997,1.230529,1.291986,1.42328,1.507943,1.543184,1.666097,1.717669,1.54211,1.237621,0.946024,0.631436,0.349896,0.025573,-0.276639,-0.541933,2
-0.597736,-0.779697,-0.684735,-0.56722,-0.435345,-0.2925,-0.171583,-0.055109,0.063412,0.171875,0.229937,0.210642,0.177138,0.205321,0.151235,0.044935,-0.065458,-0.187428,-0.303844,-0.43669,-0.563004,-0.686507,-0.783697,-0.839706,-0.785112,-0.675526,-0.564905,-0.444408,-0.332085,-0.223329,-0.110948,1.051277,1.239788,1.472736,1.618913,1.631075,1.510859,1.450634,1.475074,1.566757,1.577398,1.341293,1.129512,0.878204,0.645373,0.398742,0.136652,-0.109732,-0.350398,6
-0.854634,-0.624091,-0.562919,-0.480943,-0.416142,-0.351429,-0.261307,-0.198186,-0.088955,0.079469,0.188635,0.253347,0.32153,0.344646,0.299086,0.227294,0.07941,-0.100381,-0.301815,-0.516735,-0.733069,-0.914412,-1.032793,-1.092075,-0.986955,-0.825417,-0.60313,-0.374902,-0.142442,0.087132,0.257371,1.204317,1.495202,1.573113,1.597041,1.552943,1.549582,1.57608,1.639161,1.727949,1.629273,1.373588,1.08567,0.83038,0.559072,0.252447,-0.053209,-0.343599,-0.599383,2
-0.495834,-0.744339,-0.667636,-0.55362,-0.447016,-0.338169,-0.199577,-0.073939,0.049406,0.150623,0.233866,0.195313,0.192771,0.244155,0.182916,0.081761,-0.014002,-0.123772,-0.243398,-0.374615,-0.491594,-0.607594,-0.707887,-0.778591,-0.787491,-0.720488,-0.644969,-0.540889,-0.414035,-0.290877,-0.161086,0.952984,1.180831,1.441653,1.573923,1.582973,1.490991,1.45814,1.453677,1.535122,1.523718,1.316077,1.084759,0.841788,0.622371,0.376921,0.138772,-0.09986,-0.293629,6
-0.634142,-0.796829,-0.680347,-0.546798,-0.407183,-0.264771,-0.139985,0.003834,0.12048,0.205609,0.218216,0.231863,0.224703,0.159709,0.07709,-0.024563,-0.097635,-0.202593,-0.310977,-0.438554,-0.573934,-0.699172,-0.796865,-0.849491,-0.788389,-0.672318,-0.551639,-0.421651,-0.293841,-0.181724,-0.057611,1.133273,1.381621,1.554448,1.648084,1.56167,1.473053,1.442698,1.531682,1.583335,1.454326,1.237679,1.056161,0.816748,0.591901,0.339024,0.101141,-0.14564,-0.382189,6
-0.792948,-0.611111,-0.581711,-0.554571,-0.507978,-0.452275,-0.370574,-0.246233,-0.061975,0.162098,0.26587,0.322204,0.33026,0.426696,0.492203,0.420836,0.281056,0.096106,-0.132945,-0.361852,-0.591748,-0.805739,-1.014779,-1.112627,-1.053216,-0.908198,-0.724471,-0.489101,-0.257332,-0.036167,0.107007,0.871988,1.174809,1.487891,1.561166,1.442882,1.427219,1.454764,1.53218,1.597353,1.63192,1.441442,1.120438,0.846243,0.567548,0.268328,-0.044196,-0.299325,-0.556218,3
-0.535235,-0.771453,-0.678835,-0.564514,-0.450332,-0.311952,-0.190821,-0.094481,0.030366,0.156878,0.204243,0.158486,0.171298,0.212895,0.132363,0.047116,-0.06076,-0.151664,-0.262923,-0.392263,-0.522335,-0.627648,-0.738635,-0.804897,-0.788053,-0.715296,-0.606261,-0.491486,-0.36736,-0.247448,-0.130199,1.011176,1.25843,1.476622,1.581559,1.559706,1.461204,1.344509,1.333195,1.424154,1.588325,1.46675,1.214393,0.971132,0.72787,0.468081,0.224709,-0.040959,-0.288447,6
-0.897782,-0.664174,-0.595189,-0.496847,-0.44383,-0.361713,-0.269279,-0.184777,-0.044503,0.08762,0.172776,0.254814,0.28902,0.340094,0.372542,0.290177,0.153117,-0.035476,-0.213666,-0.443071,-0.679965,-0.885753,-1.037041,-1.07205,-0.998711,-0.858207,-0.657417,-0.408424,-0.164288,0.04211,0.215849,1.142344,1.44227,1.57351,1.53677,1.444743,1.530764,1.569271,1.543658,1.597355,1.691502,1.430435,1.161774,0.876685,0.587003,0.27171,-0.040811,-0.344623,-0.626268,3
-0.591186,-0.78472,-0.676132,-0.54627,-0.412082,-0.28322,-0.172009,-0.052528,0.064793,0.188471,0.22439,0.200814,0.22223,0.196926,0.118301,0.010916,-0.078016,-0.175588,-0.292601,-0.413316,-0.546251,-0.673558,-0.781276,-0.831969,-0.787954,-0.694399,-0.576819,-0.455474,-0.329136,-0.201385,-0.084311,1.091863,1.348846,1.53967,1.591141,1.529796,1.447838,1.389701,1.497457,1.62027,1.529055,1.309595,1.060758,0.834015,0.608754,0.368187,0.133384,-0.119217,-0.35439,6
-0.846333,-0.650166,-0.601074,-0.495622,-0.430365,-0.369375,-0.311215,-0.231263,-0.12603,0.096902,0.272849,0.32165,0.354562,0.397239,0.482147,0.449511,0.324253,0.140706,-0.063247,-0.296519,-0.519329,-0.736623,-0.940292,-1.087059,-1.113555,-0.977998,-0.785002,-0.545136,-0.298336,-0.07186,0.139781,0.991749,1.287618,1.439769,1.505788,1.404408,1.463939,1.484377,1.526551,1.608791,1.559317,1.306272,1.005699,0.728809,0.481766,0.218501,-0.050035,-0.331224,-0.598495,3
-0.532445,-0.771517,-0.678342,-0.56422,-0.436965,-0.301896,-0.177397,-0.062741,0.038185,0.167969,0.233457,0.242368,0.227084,0.264232,0.188952,0.100201,-0.01005,-0.128229,-0.246356,-0.375518,-0.502297,-0.63549,-0.727422,-0.814903,-0.809183,-0.746861,-0.648344,-0.534932,-0.418779,-0.305471,-0.196566,0.856575,1.074488,1.279552,1.451872,1.567822,1.546891,1.53684,1.465032,1.421615,1.462752,1.457364,1.220799,0.974287,0.715859,0.45826,0.196827,-0.068409,-0.291472,6
-0.493161,-0.757548,-0.663591,-0.571283,-0.432356,-0.302263,-0.183024,-0.067757,0.020646,0.156987,0.172069,0.130864,0.138068,0.170588,0.091678,-0.024801,-0.116638,-0.21918,-0.350942,-0.482537,-0.601844,-0.680093,-0.76791,-0.792896,-0.742083,-0.636983,-0.520955,-0.399897,-0.285095,-0.170231,-0.048231,1.217351,1.455291,1.578503,1.63654,1.520061,1.394156,1.322922,1.350123,1.470777,1.533123,1.393214,1.141538,0.892017,0.662829,0.428255,0.195068,-0.053874,-0.277096,6
-0.539624,-0.762947,-0.692916,-0.598683,-0.479203,-0.343701,-0.209639,-0.096031,0.004921,0.123507,0.217741,0.181211,0.170894,0.211203,0.146001,0.022976,-0.058541,-0.162072,-0.293435,-0.428997,-0.561038,-0.679114,-0.751754,-0.810543,-0.768081,-0.682203,-0.567408,-0.445234,-0.319408,-0.202321,-0.085054,1.122585,1.357479,1.535029,1.626803,1.538868,1.394189,1.350641,1.446854,1.582896,1.610368,1.386871,1.150178,0.907846,0.654358,0.43434,0.18385,-0.062344,-0.301821,6
-0.892022,-0.669976,-0.615066,-0.561671,-0.489347,-0.416866,-0.32843,-0.227778,-0.084802,0.116001,0.288203,0.326144,0.371235,0.42954,0.406063,0.32588,0.130663,-0.041687,-0.23805,-0.445508,-0.653987,-0.849674,-1.012659,-1.07551,-0.997502,-0.830044,-0.640099,-0.423127,-0.203288,0.008585,0.178506,1.080777,1.341572,1.609452,1.751629,1.59446,1.558874,1.553108,1.582433,1.683423,1.609287,1.329381,1.064467,0.799554,0.511411,0.217007,-0.068253,-0.358241,-0.627801,3
-0.593614,-0.790011,-0.682655,-0.554341,-0.42863,-0.29396,-0.161571,-0.045146,0.075256,0.192909,0.251619,0.195365,0.200804,0.249982,0.185892,0.063678,-0.020293,-0.132859,-0.25332,-0.370154,-0.507046,-0.633108,-0.75165,-0.830464,-0.82002,-0.729979,-0.618694,-0.491059,-0.368634,-0.248934,-0.136017,0.988297,1.228048,1.431193,1.554343,1.540426,1.396692,1.422188,1.385114,1.503235,1.548964,1.354122,1.113202,0.872983,0.632998,0.400148,0.160865,-0.09478,-0.344729,6
-0.902701,-0.665497,-0.613802,-0.570138,-0.516438,-0.433911,-0.333143,-0.225777,-0.042968,0.188184,0.273471,0.313575,0.350814,0.450748,0.410158,0.252381,0.081937,-0.103172,-0.34443,-0.573846,-0.807698,-1.009442,-1.142318,-1.105756,-0.939966,-0.735703,-0.517714,-0.306089,-0.10207,0.1233,0.25008,1.143414,1.424029,1.660538,1.613653,1.521099,1.487411,1.427155,1.517799,1.586043,1.712459,1.483938,1.203496,0.902911,0.596422,0.288543,-0.023433,-0.329314,-0.620297,3
-0.868657,-0.628886,-0.575266,-0.511167,-0.414422,-0.354845,-0.296535,-0.199491,-0.047647,0.15462,0.288563,0.307344,0.372944,0.482754,0.505293,0.387967,0.225105,0.035918,-0.182509,-0.40995,-0.63067,-0.863129,-1.063306,-1.145816,-1.078752,-0.890161,-0.698527,-0.478477,-0.254676,-0.027679,0.133275,0.913474,1.188601,1.444793,1.498537,1.55228,1.463581,1.449454,1.478,1.578351,1.617821,1.415809,1.117088,0.840942,0.548339,0.259084,-0.025218,-0.306534,-0.58083,4
-0.865678,-0.655693,-0.59158,-0.561273,-0.464993,-0.381274,-0.267586,-0.207761,-0.100814,0.070657,0.231132,0.295006,0.371523,0.479194,0.463588,0.367901,0.213452,0.029362,-0.147155,-0.35491,-0.565463,-0.773086,-0.966213,-1.094809,-1.09339,-0.937585,-0.727633,-0.508322,-0.290781,-0.076804,0.10736,1.018821,1.284687,1.522403,1.618543,1.569979,1.558949,1.559114,1.619037,1.76374,1.640438,1.337531,1.09323,0.795098,0.48182,0.196693,-0.074985,-0.356293,-0.62155,4
-0.876918,-0.612141,-0.569281,-0.549395,-0.463106,-0.415706,-0.337878,-0.226249,-0.005094,0.207165,0.250482,0.251142,0.326583,0.433043,0.437319,0.297648,0.17696,-0.030078,-0.27699,-0.528716,-0.764213,-0.942417,-1.088151,-1.163887,-1.050877,-0.838872,-0.599628,-0.341636,-0.094064,0.127021,0.277752,1.161317,1.499321,1.53365,1.503181,1.329506,1.376023,1.476571,1.518009,1.63176,1.661214,1.482462,1.182239,0.873688,0.549293,0.245718,-0.053387,-0.360618,-0.629579,3
-0.430866,-0.733297,-0.676931,-0.586698,-0.456072,-0.32438,-0.194386,-0.07474,0.006739,0.117649,0.183203,0.173413,0.174776,0.172236,0.09621,-0.025853,-0.098347,-0.211921,-0.331506,-0.467975,-0.591661,-0.679546,-0.761366,-0.783399,-0.735856,-0.643801,-0.529812,-0.408895,-0.289682,-0.171027,-0.054727,1.160512,1.356556,1.49919,1.541076,1.454082,1.420624,1.359654,1.423846,1.460155,1.53773,1.367957,1.127797,0.909942,0.664825,0.442509,0.211147,-0.022395,-0.238168,6
-0.796366,-0.64433,-0.595421,-0.510213,-0.414949,-0.345481,-0.27,-0.160944,-0.060115,0.087144,0.203148,0.283056,0.327112,0.296826,0.274692,0.187047,0.115131,-0.016463,-0.210673,-0.401445,-0.597347,-0.791876,-0.94918,-1.03293,-1.013293,-0.884437,-0.688439,-0.481715,-0.250728,-0.035203,0.148684,1.103376,1.384528,1.618431,1.552027,1.547983,1.520315,1.609917,1.719526,1.681216,1.671852,1.375589,1.106356,0.837123,0.518342,0.238659,-0.058029,-0.354015,-0.615778,2
-0.557018,-0.775083,-0.680261,-0.569464,-0.441505,-0.309608,-0.188808,-0.061887,0.059994,0.172273,0.27507,0.243925,0.247766,0.279811,0.206659,0.100081,0.005505,-0.072208,-0.19769,-0.324311,-0.460732,-0.586735,-0.702777,-0.796861,-0.822887,-0.767384,-0.660848,-0.548803,-0.427348,-0.31741,-0.207351,0.846607,1.072725,1.316366,1.498317,1.57381,1.485955,1.527122,1.491356,1.527362,1.500357,1.310485,1.098049,0.870731,0.606566,0.39389,0.135031,-0.123337,-0.359597,6
-0.510212,-0.759921,-0.666664,-0.574089,-0.448304,-0.312409,-0.175347,-0.05174,0.063581,0.190079,0.220883,0.177401,0.182628,0.225331,0.146096,0.045454,-0.06692,-0.18302,-0.303012,-0.423949,-0.549251,-0.672658,-0.769802,-0.811266,-0.768573,-0.683673,-0.57742,-0.462149,-0.344492,-0.230172,-0.110291,1.047594,1.300922,1.52923,1.625312,1.57071,1.416577,1.345405,1.36709,1.501984,1.547913,1.338065,1.116319,0.877892,0.646248,0.386692,0.15616,-0.07307,-0.293281,5
-0.580047,-0.784436,-0.672375,-0.567657,-0.442429,-0.296808,-0.161787,-0.067333,0.05498,0.158293,0.177599,0.168924,0.2167,0.260628,0.174606,0.083207,-0.029637,-0.119264,-0.23388,-0.360775,-0.493053,-0.616265,-0.737552,-0.814392,-0.808386,-0.745409,-0.632235,-0.508578,-0.380265,-0.256974,-0.13912,0.995975,1.220195,1.47252,1.575039,1.569051,1.432319,1.359005,1.381366,1.512477,1.571251,1.400305,1.12623,0.896878,0.660926,0.407624,0.16048,-0.100325,-0.333881,6
-0.77398,-0.672817,-0.637448,-0.54841,-0.470812,-0.400573,-0.319626,-0.225402,-0.099366,0.055067,0.210541,0.307393,0.324983,0.354677,0.368743,0.337453,0.200233,-0.000431,-0.162334,-0.361845,-0.575466,-0.770633,-0.937491,-1.044905,-0.996158,-0.879344,-0.67633,-0.475899,-0.260072,-0.080401,0.083619,0.993634,1.272063,1.552266,1.642489,1.523669,1.516575,1.527438,1.545172,1.602143,1.643376,1.417706,1.139499,0.851981,0.565195,0.289448,-0.010063,-0.289157,-0.529368,2
-0.49226,-0.755792,-0.666552,-0.557247,-0.444875,-0.315819,-0.183564,-0.06139,0.0501,0.162375,0.263845,0.241692,0.180484,0.218633,0.224489,0.122415,0.022635,-0.096763,-0.217126,-0.339783,-0.462676,-0.570925,-0.68317,-0.765221,-0.798408,-0.760639,-0.667487,-0.557633,-0.436545,-0.31757,-0.202035,0.903028,1.104639,1.314461,1.481907,1.508467,1.419613,1.370719,1.386775,1.487823,1.501224,1.303475,1.110434,0.899647,0.662542,0.427489,0.19485,-0.0611,-0.282366,5
-0.517671,-0.790867,-0.708206,-0.603101,-0.480906,-0.352182,-0.224121,-0.10334,-0.012933,0.087798,0.192168,0.198494,0.142459,0.196704,0.192586,0.119186,-0.00804,-0.115275,-0.227463,-0.357613,-0.480936,-0.613156,-0.700442,-0.781313,-0.788373,-0.726699,-0.610674,-0.491868,-0.365848,-0.242142,-0.114797,1.027133,1.275976,1.457625,1.584493,1.570887,1.434591,1.360594,1.350569,1.458699,1.583777,1.422894,1.156388,0.908859,0.67947,0.438982,0.204461,-0.05011,-0.288151,6
-0.669248,-0.665138,-0.61399,-0.521806,-0.448443,-0.372471,-0.28093,-0.200322,-0.08235,0.066459,0.22162,0.315268,0.375208,0.368061,0.341319,0.254936,0.151032,0.000553,-0.168485,-0.384108,-0.583973,-0.782848,-0.949619,-1.024216,-1.020663,-0.874603,-0.743826,-0.534813,-0.334532,-0.145209,0.029819,0.969322,1.240906,1.440306,1.596824,1.540125,1.545604,1.560136,1.584436,1.621838,1.64852,1.404571,1.178965,0.900306,0.60902,0.328812,0.075953,-0.210664,-0.480342,2
-0.547686,-0.789224,-0.694975,-0.575791,-0.440047,-0.306557,-0.176048,-0.05145,0.073566,0.211868,0.25361,0.206951,0.223062,0.257795,0.157206,0.053218,-0.057152,-0.17291,-0.298815,-0.433038,-0.560878,-0.674899,-0.764153,-0.797714,-0.777219,-0.686632,-0.587179,-0.476662,-0.360225,-0.235052,-0.117829,1.040062,1.206087,1.416993,1.594527,1.595678,1.477043,1.404021,1.410298,1.53385,1.541068,1.366045,1.121662,0.87163,0.628711,0.386943,0.129483,-0.106008,-0.32838,5
-0.846811,-0.616598,-0.578625,-0.528893,-0.514623,-0.469451,-0.415819,-0.290542,-0.152576,0.049645,0.273735,0.358807,0.402138,0.515334,0.595057,0.443611,0.268358,0.135508,-0.063013,-0.296326,-0.5455,-0.77923,-1.004884,-1.160134,-1.188892,-1.019319,-0.809255,-0.571434,-0.314192,-0.065688,0.141414,0.997135,1.313802,1.445297,1.444255,1.536493,1.425669,1.455199,1.508527,1.568108,1.693698,1.500363,1.193076,0.91254,0.621755,0.334098,0.018629,-0.288831,-0.58342,5
-0.835852,-0.645129,-0.597755,-0.52469,-0.427259,-0.369729,-0.260687,-0.154126,-0.035847,0.131879,0.221837,0.272364,0.283387,0.311901,0.274791,0.164788,0.055062,-0.095323,-0.292216,-0.485581,-0.673643,-0.872193,-1.009705,-1.066669,-0.984228,-0.809263,-0.619288,-0.402894,-0.157473,0.052196,0.217464,1.186768,1.486555,1.6589,1.68627,1.544074,1.503233,1.628109,1.676006,1.715137,1.727325,1.408507,1.111287,0.807865,0.493259,0.182097,-0.12342,-0.393421,-0.630791,2
-0.58591,-0.784637,-0.684745,-0.565956,-0.434813,-0.303966,-0.172863,-0.048094,0.078974,0.20645,0.261608,0.223253,0.22453,0.245776,0.195878,0.08638,-0.04651,-0.15509,-0.288082,-0.42516,-0.553898,-0.681083,-0.77265,-0.836348,-0.805137,-0.717308,-0.602738,-0.481544,-0.367091,-0.252536,-0.135325,0.981114,1.199703,1.411347,1.550263,1.564665,1.455575,1.492245,1.406239,1.466198,1.551999,1.349549,1.142604,0.916763,0.681116,0.417583,0.178361,-0.080106,-0.327949,6
-0.569816,-0.782247,-0.676193,-0.562963,-0.435288,-0.311581,-0.191274,-0.064655,0.044544,0.155564,0.183304,0.1379,0.193016,0.222516,0.161695,0.069735,-0.049844,-0.151152,-0.277225,-0.400507,-0.535218,-0.657479,-0.761986,-0.826218,-0.802576,-0.709305,-0.587917,-0.452605,-0.323903,-0.197162,-0.091423,1.090462,1.309103,1.508441,1.632632,1.541583,1.386191,1.343702,1.350985,1.464737,1.561371,1.407072,1.161359,0.906906,0.661315,0.427014,0.164438,-0.08278,-0.334004,6
-0.574915,-0.776795,-0.670269,-0.546198,-0.407796,-0.270569,-0.17625,-0.071291,0.020078,0.12683,0.24827,0.214729,0.181825,0.193795,0.17211,0.026266,-0.053017,-0.162603,-0.288149,-0.41381,-0.548794,-0.667597,-0.765813,-0.817501,-0.78067,-0.684946,-0.568762,-0.440932,-0.319376,-0.206206,-0.096505,1.120499,1.340364,1.51304,1.576305,1.518013,1.474989,1.333424,1.383041,1.508761,1.531892,1.295026,1.065562,0.853215,0.620513,0.387463,0.154992,-0.094758,-0.332619,6
-0.56143,-0.772234,-0.68985,-0.575342,-0.451245,-0.322885,-0.19474,-0.077783,0.043605,0.141646,0.237092,0.216338,0.209258,0.249415,0.237849,0.157157,0.075817,-0.03687,-0.14572,-0.266406,-0.389849,-0.516728,-0.634939,-0.731785,-0.794312,-0.777395,-0.727775,-0.611748,-0.493564,-0.366933,-0.245868,0.787449,0.989043,1.194312,1.438386,1.52432,1.552209,1.501945,1.472112,1.457951,1.524537,1.392555,1.120917,0.885057,0.659467,0.404258,0.151753,-0.090787,-0.331035,6
-0.552132,-0.764937,-0.692965,-0.588932,-0.458453,-0.320216,-0.196651,-0.070574,0.039398,0.170679,0.208581,0.162596,0.183476,0.204418,0.112019,0.013987,-0.080861,-0.191262,-0.316971,-0.432393,-0.563001,-0.680566,-0.777661,-0.827216,-0.779265,-0.690846,-0.565548,-0.43848,-0.310052,-0.182874,-0.072105,1.137407,1.37719,1.531005,1.622363,1.614035,1.442708,1.36323,1.418338,1.56554,1.561988,1.369965,1.145734,0.901909,0.658084,0.430179,0.178039,-0.080825,-0.319274,6
