@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute target {1,2}

@data
-1.436514,-1.438039,-1.437314,-1.442976,-1.447001,-1.454366,-1.465059,-1.477597,-1.481047,-1.485344,-1.483364,-1.484738,-1.48209,-1.490449,-1.484971,-1.490253,-1.482919,-1.49335,-1.479852,-1.495845,-1.479629,-1.501523,-1.365757,-0.942581,0.063012,0.927953,1.329904,1.910063,2.475656,3.002309,3.214758,3.27729,3.286144,3.306453,3.307991,3.327997,3.316488,3.313051,3.308917,3.311465,3.322015,3.328907,3.310251,3.247568,3.019592,2.604376,2.052306,1.545523,1.153337,0.813775,0.375701,-0.199692,-0.832683,-1.417332,-1.798198,-1.835823,-1.705105,-1.569051,-1.482531,-1.422848,-1.383794,-1.363971,-1.344588,-1.312946,-1.287011,-1.266051,-1.244354,-1.226993,-1.223667,-1.22541,-1.236566,-1.247603,-1.258471,-1.275036,-1.283462,-1.287039,2
-1.5251,-1.505632,-1.483909,-1.478075,-1.469502,-1.46034,-1.451595,-1.450746,-1.45737,-1.476806,-1.490848,-1.496669,-1.505936,-1.508455,-1.520275,-1.516988,-1.495465,-1.343024,-1.185737,-1.170943,-1.283704,-1.271103,-1.166919,-1.061266,-0.625547,0.143763,0.963483,1.647206,2.374371,3.075186,3.359024,3.387862,3.403317,3.425361,3.419246,3.413657,3.420821,3.42091,3.416869,3.413053,3.40676,3.354663,3.255451,3.064718,2.810415,2.536946,2.193441,1.785962,1.260631,0.72378,0.164482,-0.361915,-0.780366,-1.13401,-1.289231,-1.376163,-1.399119,-1.401482,-1.381453,-1.378951,-1.340526,-1.306253,-1.309077,-1.332538,-1.389756,-1.464867,-1.500871,-1.498956,-1.457806,-1.416197,-1.388322,-1.352002,-1.316364,-1.292601,-1.285682,-1.284915,1
-1.274478,-1.270066,-1.26489,-1.261732,-1.267021,-1.293679,-1.300373,-1.307416,-1.306408,-1.314333,-1.305681,-1.315363,-1.308367,-1.316746,-1.308965,-1.316445,-1.306988,-1.270152,-1.087715,-1.003509,-0.995205,-1.027499,-0.910036,-0.83875,-0.661908,-0.417812,0.39848,1.322282,2.019127,2.967717,3.600578,3.99101,4.054619,4.091037,4.087256,4.124298,4.104364,4.107944,4.069373,3.997318,3.715643,3.299936,2.767273,2.198086,1.633845,1.041113,0.535134,0.089335,-0.291926,-0.530388,-0.690439,-0.775351,-0.818725,-0.853987,-0.865687,-0.890323,-0.937734,-0.96827,-1.002618,-1.100053,-1.250798,-1.395308,-1.510264,-1.512066,-1.489061,-1.445806,-1.436984,-1.415283,-1.401199,-1.386999,-1.371465,-1.342519,-1.327273,-1.322604,-1.317021,-1.314081,1
-2.447782,-2.448309,-2.4513,-2.451505,-2.450976,-2.457923,-2.462359,-2.46624,-2.452587,-2.241944,-1.612126,-0.670918,0.298018,1.079854,1.570463,1.837974,1.936893,1.955138,1.94485,1.92122,1.912022,1.910804,1.915032,1.900037,1.903127,1.905772,1.907579,1.91176,1.898708,1.898505,1.899259,1.899006,1.904791,1.898576,1.893565,1.898617,1.895141,1.892339,1.89216,1.897576,1.894056,1.895572,1.899793,1.913829,1.931698,1.938672,1.919918,1.86161,1.703529,1.551855,1.374668,1.123453,0.73414,0.162725,-0.546852,-1.26337,-1.814122,-2.164338,-2.319036,-2.338098,-2.338742,-2.30579,-2.271336,-2.24884,-2.234943,-2.216658,-2.203141,-2.186149,-2.173538,-2.16839,-2.168514,-2.173318,-2.181204,-2.181724,-2.184923,-2.187307,2
-2.298605,-2.300648,-2.301358,-2.299821,-2.299086,-2.299575,-2.299796,-2.298406,-2.300688,-2.29936,-2.301298,-2.289392,-2.164968,-1.79938,-1.057273,-0.129948,0.724256,1.390653,1.781357,1.932892,1.951637,1.931377,1.915361,1.932337,1.94643,1.946641,1.968725,1.981658,1.981122,1.982512,1.971005,1.972993,1.974663,1.961414,1.954454,1.957188,1.956164,1.943681,1.940791,1.941702,1.942533,1.936352,1.935857,1.925795,1.928352,1.92717,1.920161,1.921233,1.910736,1.875765,1.824225,1.72774,1.607508,1.411931,1.12601,0.676661,0.050988,-0.713907,-1.484416,-2.072422,-2.279018,-2.297091,-2.309137,-2.275892,-2.235514,-2.194632,-2.183552,-2.196998,-2.205174,-2.203701,-2.203313,-2.199308,-2.196424,-2.197676,-2.198846,-2.203409,2
-1.17059,-1.163558,-1.151927,-1.146997,-1.138867,-1.13272,-1.126931,-1.127029,-1.132821,-1.132411,-1.138099,-1.138062,-1.136781,-1.138858,-1.135926,-1.11201,-1.036082,-0.985941,-1.023139,-1.079004,-1.082334,-0.998525,-0.972096,-0.873755,-0.623099,-0.149372,0.749805,1.669842,2.799151,3.629717,3.921981,3.950314,3.960859,3.946087,3.936097,3.910279,3.894221,3.865031,3.837031,3.786628,3.628628,3.31055,2.797647,2.224274,1.600758,1.016022,0.457077,-0.053074,-0.461861,-0.783537,-0.977908,-1.099249,-1.144703,-1.162761,-1.160332,-1.170174,-1.163039,-1.164926,-1.134847,-1.140611,-1.210495,-1.339109,-1.444116,-1.47453,-1.513079,-1.543778,-1.545735,-1.530438,-1.517788,-1.505974,-1.480781,-1.457019,-1.430568,-1.416684,-1.409305,-1.408643,1
-1.383898,-1.428764,-1.456156,-1.469699,-1.480091,-1.480823,-1.484305,-1.481347,-1.477871,-1.460798,-1.432758,-1.391156,-1.365315,-1.344226,-1.346107,-1.339854,-1.361691,-1.314831,-1.177093,-1.096064,-1.137214,-1.123009,-0.985539,-0.848325,-0.659899,-0.134706,0.609821,1.497718,2.220428,2.974952,3.53966,3.705033,3.739095,3.740648,3.753844,3.745403,3.757093,3.768567,3.77393,3.76738,3.757044,3.673478,3.402822,2.919747,2.309411,1.661865,1.088735,0.522104,-0.023165,-0.457399,-0.741461,-0.887792,-0.956579,-1.01141,-1.035541,-1.030158,-0.992369,-0.931173,-0.889715,-0.957871,-1.095567,-1.262382,-1.369158,-1.412505,-1.415968,-1.416278,-1.358799,-1.306551,-1.300528,-1.334549,-1.363942,-1.364066,-1.350501,-1.333952,-1.334099,-1.333759,1
-1.492156,-1.496252,-1.502129,-1.505383,-1.518565,-1.526329,-1.533282,-1.535032,-1.543212,-1.541927,-1.547809,-1.540735,-1.547256,-1.537957,-1.54413,-1.533648,-1.503105,-1.348874,-1.262403,-1.25497,-1.334668,-1.285163,-1.225741,-1.056789,-0.837858,-0.085891,0.765211,1.410859,2.264205,2.884788,3.20083,3.215521,3.245651,3.24886,3.279448,3.259805,3.290871,3.291971,3.313222,3.323803,3.349075,3.363994,3.385977,3.328308,3.23203,3.005816,2.580937,2.016042,1.401584,0.754623,0.251917,-0.176921,-0.503453,-0.754302,-0.920009,-1.011568,-1.074837,-1.120562,-1.116784,-1.093854,-1.063353,-1.058997,-1.118315,-1.255175,-1.378138,-1.477819,-1.522955,-1.546986,-1.552337,-1.55862,-1.559329,-1.562395,-1.582954,-1.631594,-1.678562,-1.704267,1
-1.410971,-1.418482,-1.423719,-1.42661,-1.426669,-1.42784,-1.430334,-1.432394,-1.432862,-1.437469,-1.439904,-1.438621,-1.439507,-1.437629,-1.43942,-1.439896,-1.439722,-1.39063,-1.257364,-1.239965,-1.312889,-1.338102,-1.309308,-1.257739,-0.966236,-0.265195,0.730805,1.754596,2.633655,3.253242,3.416004,3.413834,3.424805,3.437702,3.448417,3.461486,3.450935,3.449414,3.443758,3.431434,3.41936,3.415823,3.38928,3.276268,3.011679,2.545413,1.933778,1.318647,0.749933,0.150923,-0.380676,-0.827852,-1.108484,-1.226728,-1.250569,-1.242858,-1.225777,-1.215666,-1.138249,-0.964067,-0.757643,-0.676771,-0.835929,-1.15297,-1.420482,-1.524256,-1.524249,-1.496934,-1.47421,-1.441067,-1.400551,-1.387684,-1.393796,-1.400829,-1.404491,-1.408925,1
-1.474387,-1.466718,-1.44646,-1.441387,-1.419884,-1.396074,-1.408704,-1.406973,-1.419862,-1.442404,-1.448316,-1.446984,-1.460531,-1.454482,-1.450658,-1.439932,-1.409773,-1.317303,-1.208732,-1.116763,-1.149998,-1.175611,-1.102505,-1.024952,-0.959632,-0.863702,-0.484463,0.298341,1.157995,1.903407,2.68068,3.275481,3.470636,3.498014,3.522455,3.529794,3.518028,3.490005,3.46977,3.457437,3.448513,3.435139,3.411655,3.35517,3.283023,3.105085,2.796256,2.321557,1.739814,1.14472,0.584227,-0.004582,-0.502558,-0.890505,-1.121952,-1.201032,-1.210962,-1.191902,-1.166225,-1.156159,-1.135393,-1.065254,-1.006039,-1.074283,-1.227861,-1.377879,-1.523631,-1.591866,-1.610211,-1.617473,-1.604879,-1.574776,-1.557484,-1.547019,-1.554949,-1.545139,1
-1.999525,-1.992895,-1.98852,-1.977384,-1.971798,-1.96485,-1.957606,-1.963374,-1.854098,-1.602809,-1.434057,-1.413022,-1.387307,-1.304557,-1.229009,-1.188779,-1.187208,-1.118364,-0.929188,-0.376857,0.401998,1.03074,1.5186,1.972029,2.333022,2.597708,2.715545,2.74253,2.762404,2.776067,2.77307,2.781211,2.778656,2.781252,2.776513,2.776812,2.782989,2.78011,2.784998,2.785337,2.779018,2.781622,2.746865,2.734554,2.629968,2.410906,2.046475,1.579356,1.05714,0.506356,-0.038388,-0.536573,-0.975717,-1.25222,-1.341433,-1.370218,-1.363903,-1.36569,-1.362898,-1.381505,-1.38114,-1.394309,-1.391348,-1.433933,-1.571004,-1.863626,-2.049843,-2.001657,-1.945604,-1.883373,-1.861588,-1.857242,-1.860893,-1.870123,-1.862451,-1.865959,1
-1.319958,-1.320112,-1.287024,-1.255191,-1.224397,-1.18293,-1.1519,-1.129207,-1.127477,-1.126562,-1.132695,-1.141068,-1.152546,-1.157701,-1.164102,-1.163863,-1.167412,-1.162701,-1.156614,-1.154556,-1.158133,-1.129828,-0.914125,-0.305013,0.555478,1.093785,1.678293,2.333073,2.999719,3.375401,3.47997,3.492596,3.500629,3.504969,3.510332,3.504395,3.479888,3.45547,3.443018,3.423189,3.399176,3.341446,3.230416,2.892675,2.305143,1.706908,1.241063,0.867745,0.397322,-0.204313,-0.703613,-1.148011,-1.496219,-1.712109,-1.773718,-1.73569,-1.63182,-1.566481,-1.542023,-1.542661,-1.555754,-1.567085,-1.551884,-1.521425,-1.502446,-1.497678,-1.493712,-1.49476,-1.489711,-1.487641,-1.483877,-1.480517,-1.480844,-1.478255,-1.458347,-1.426386,2
-1.545195,-1.528475,-1.517176,-1.502794,-1.487806,-1.472991,-1.463357,-1.461597,-1.457614,-1.453666,-1.427928,-1.37723,-1.342376,-1.293497,-1.274408,-1.264871,-1.258212,-1.218413,-1.232858,-1.271106,-1.322546,-1.272007,-1.162489,-1.044507,-0.759249,-0.360479,0.468696,1.136413,2.077343,2.927426,3.505321,3.639447,3.694553,3.703622,3.713027,3.703198,3.705119,3.708201,3.705282,3.698685,3.680313,3.63317,3.4897,3.107032,2.608312,2.030908,1.358974,0.742442,0.231691,-0.212802,-0.539358,-0.77998,-0.900821,-0.954315,-0.982145,-1.020238,-1.0231,-0.9514,-0.907341,-0.889673,-0.980414,-1.165587,-1.318661,-1.377454,-1.406137,-1.418974,-1.415911,-1.416834,-1.405959,-1.392752,-1.359787,-1.339519,-1.332337,-1.335688,-1.33567,-1.333172,1
-2.7923,-2.795285,-2.798099,-2.798192,-2.795593,-2.801586,-2.803746,-2.809305,-2.808336,-2.814164,-2.736326,-2.287465,-1.442511,-0.420538,0.488497,1.064664,1.362541,1.451998,1.487456,1.511677,1.511756,1.507913,1.514974,1.501544,1.521374,1.516355,1.525967,1.517065,1.515519,1.507455,1.507964,1.519688,1.517467,1.519884,1.514613,1.505884,1.50222,1.491589,1.495663,1.499759,1.505294,1.497064,1.49425,1.495209,1.472321,1.476064,1.484099,1.473829,1.480917,1.490003,1.485972,1.481982,1.492364,1.470819,1.487438,1.506874,1.522988,1.48736,1.375142,1.180791,0.977796,0.7109,0.334596,-0.220461,-1.044242,-2.022667,-2.854098,-3.261928,-3.363289,-3.35315,-3.247972,-3.102809,-2.959592,-2.887207,-2.872654,-2.87204,2
-1.485767,-1.473913,-1.462595,-1.447856,-1.438171,-1.43452,-1.424192,-1.420414,-1.410848,-1.391688,-1.373298,-1.365752,-1.361084,-1.358494,-1.359143,-1.359482,-1.353086,-1.269672,-1.159991,-1.148356,-1.179903,-1.21266,-1.161875,-1.098611,-1.083453,-0.944961,-0.735211,-0.267259,0.526947,1.418755,2.426414,3.185098,3.424244,3.480466,3.532789,3.532989,3.543745,3.531421,3.527375,3.512676,3.486356,3.452812,3.41673,3.38235,3.344913,3.240052,2.989052,2.493348,1.908224,1.270252,0.713032,0.202283,-0.241613,-0.607123,-0.875034,-1.0139,-1.087459,-1.085372,-1.11738,-1.118624,-1.123078,-1.114009,-1.153229,-1.26264,-1.428412,-1.553565,-1.596001,-1.595908,-1.596541,-1.594595,-1.575956,-1.548236,-1.520906,-1.516419,-1.516686,-1.517382,1
-1.403309,-1.412452,-1.412288,-1.418505,-1.429822,-1.441953,-1.444896,-1.444532,-1.435844,-1.422771,-1.405719,-1.394962,-1.389382,-1.388576,-1.384557,-1.382003,-1.364499,-1.316863,-1.172385,-1.12873,-1.20122,-1.258099,-1.176654,-1.08903,-1.020809,-0.779525,-0.251823,0.453153,1.176237,1.925467,2.741831,3.312563,3.487696,3.529736,3.54132,3.553124,3.561715,3.5899,3.598915,3.604287,3.612537,3.612427,3.599478,3.536564,3.33456,2.961061,2.441442,1.841169,1.290815,0.746335,0.166483,-0.350082,-0.763453,-0.985032,-1.060004,-1.041732,-1.001825,-0.99592,-1.027195,-1.04861,-1.029022,-1.028754,-1.121089,-1.262152,-1.417091,-1.518349,-1.551202,-1.552032,-1.556539,-1.5407,-1.513869,-1.494953,-1.491028,-1.498945,-1.502143,-1.495886,1
-2.537909,-2.527226,-2.525775,-2.538485,-2.540685,-2.529052,-2.523339,-2.535275,-2.537234,-2.528438,-2.519634,-2.558031,-2.508758,-2.253235,-1.538698,-0.424241,0.583469,1.271597,1.504031,1.627942,1.818994,1.853906,1.804511,1.571255,1.629243,1.81542,1.683148,1.598693,1.767684,1.704718,1.608141,1.608421,1.684254,1.628335,1.708879,1.742123,1.692247,1.644033,1.653843,1.674587,1.654725,1.591198,1.61777,1.623622,1.610911,1.667826,1.665262,1.679457,1.664444,1.619864,1.679328,1.568804,1.620991,1.600108,1.616706,1.551438,1.60159,1.349893,0.949754,0.811545,0.580903,0.239551,-0.13043,-0.722227,-1.707161,-2.317322,-2.832153,-3.047988,-3.073305,-2.990123,-2.843659,-2.740756,-2.712542,-2.722509,-2.738864,-2.740114,2
-2.352695,-2.341829,-2.353393,-2.349245,-2.351183,-2.352039,-2.350314,-2.35319,-2.362189,-2.341716,-2.140537,-1.881137,-1.757369,-1.748506,-1.696879,-1.603075,-1.563896,-1.482428,-1.118133,-0.452548,0.225823,0.790031,1.227455,1.543115,1.775296,1.96838,2.091964,2.146151,2.164002,2.176699,2.178726,2.170539,2.175557,2.164188,2.161874,2.155828,2.162013,2.164597,2.168757,2.176709,2.173854,2.168962,2.173587,2.178948,2.18379,2.186681,2.182091,2.189944,2.189503,2.189066,2.176891,2.167982,2.116102,1.972985,1.698558,1.292009,0.766003,0.165827,-0.419394,-0.926459,-1.337164,-1.611608,-1.81011,-1.886079,-1.900268,-1.895717,-1.893927,-1.891335,-1.907178,-1.925085,-1.948913,-1.98573,-2.049338,-2.221342,-2.587948,-2.810589,1
-2.415417,-2.415463,-2.417261,-2.419081,-2.418988,-2.422355,-2.424386,-2.42427,-2.425224,-2.421986,-2.426332,-2.403426,-2.171466,-1.507794,-0.495268,0.511258,1.252903,1.635112,1.796009,1.789013,1.791305,1.807915,1.81744,1.828975,1.846718,1.841275,1.84498,1.859728,1.841408,1.839138,1.851064,1.838426,1.827882,1.821032,1.824503,1.834005,1.825738,1.825767,1.811348,1.805868,1.799055,1.808952,1.806571,1.8168,1.817341,1.81246,1.814253,1.812757,1.805015,1.792434,1.786133,1.767593,1.701153,1.635672,1.49035,1.21655,0.787061,0.214087,-0.464658,-1.114721,-1.687311,-2.088736,-2.363173,-2.498406,-2.519943,-2.485205,-2.439339,-2.411376,-2.38732,-2.374749,-2.371054,-2.370677,-2.36955,-2.365894,-2.367781,-2.36444,2
-1.29239,-1.290753,-1.291896,-1.293811,-1.291667,-1.293688,-1.292788,-1.2922,-1.292669,-1.29678,-1.297825,-1.302824,-1.302317,-1.306586,-1.306545,-1.307277,-1.30836,-1.307751,-1.307209,-1.306175,-1.31092,-1.309357,-1.322643,-1.302501,-0.934328,-0.08155,0.879816,1.588832,2.164457,2.721418,3.160547,3.274986,3.284272,3.326901,3.356346,3.38759,3.412687,3.421298,3.423851,3.42521,3.421076,3.410855,3.386814,3.345828,3.225351,2.779154,2.13585,1.575813,1.194525,0.904125,0.534563,0.095634,-0.446505,-0.942929,-1.321495,-1.607226,-1.674539,-1.589101,-1.494575,-1.458568,-1.432998,-1.418367,-1.405886,-1.403716,-1.432854,-1.486863,-1.532018,-1.55128,-1.551905,-1.55107,-1.549013,-1.547595,-1.55002,-1.550315,-1.55191,-1.544241,2
-1.22755,-1.230333,-1.233373,-1.239808,-1.242453,-1.242192,-1.238392,-1.242731,-1.240001,-1.244474,-1.238504,-1.242467,-1.23392,-1.233475,-1.215527,-1.179513,-1.022337,-0.900031,-0.874882,-0.942021,-0.862632,-0.759976,-0.561378,-0.35506,0.08929,0.723647,1.360431,2.543369,3.509355,4.097335,4.236224,4.273269,4.279021,4.296574,4.253304,4.219199,4.171687,4.050504,3.8699,3.551987,2.879927,2.151461,1.378536,0.721807,0.155842,-0.284868,-0.644837,-0.798961,-0.893809,-0.925482,-0.954616,-0.962599,-0.970015,-0.98913,-0.98509,-1.002565,-1.073978,-1.169468,-1.262098,-1.296564,-1.308014,-1.307196,-1.309321,-1.294514,-1.282189,-1.276454,-1.280562,-1.278695,-1.281909,-1.280217,-1.282676,-1.282775,-1.281889,-1.282062,-1.283812,-1.283275,1
-1.208372,-1.205289,-1.203259,-1.206758,-1.202167,-1.201178,-1.196359,-1.195932,-1.194335,-1.193557,-1.182255,-1.165935,-1.133855,-1.10816,-1.096834,-1.085067,-1.074994,-1.072387,-1.066559,-1.070618,-1.065152,-1.080406,-1.079875,-1.102356,-0.982733,-0.57924,0.38793,1.071984,1.464114,1.957694,2.530507,3.033771,3.176935,3.237417,3.243949,3.27623,3.286624,3.3136,3.301254,3.318231,3.31404,3.331016,3.31528,3.325655,3.304616,3.222449,3.0011,2.553489,2.009716,1.575491,1.157652,0.651176,-0.257233,-1.104034,-1.627792,-1.826746,-1.840755,-1.805931,-1.762761,-1.745045,-1.733611,-1.723554,-1.696859,-1.662339,-1.648027,-1.64444,-1.639233,-1.641206,-1.642086,-1.646988,-1.64943,-1.64228,-1.629677,-1.619953,-1.611013,-1.607292,2
-1.262926,-1.253126,-1.243428,-1.229245,-1.215229,-1.203655,-1.188926,-1.194322,-1.175075,-1.174466,-1.16342,-1.168416,-1.157885,-1.163806,-1.147585,-1.155434,-1.132639,-1.14814,-1.12336,-1.155024,-1.12012,-1.176072,-1.120802,-1.141305,-0.426266,-2.277754,-0.691675,1.58117,2.325258,2.920041,3.312503,3.489195,3.510321,3.54907,3.564722,3.610321,3.588258,3.607382,3.589309,3.603706,3.600043,3.558925,3.443639,3.171866,2.657716,2.039295,1.494488,1.023558,0.674217,0.14605,-0.372496,-0.771029,-1.227392,-1.494308,-1.628029,-1.618366,-1.549609,-1.436453,-1.393309,-1.377935,-1.379336,-1.35595,-1.306961,-1.215893,-1.133112,-1.092006,-1.071125,-1.077949,-1.132652,-1.200445,-1.250639,-1.264488,-1.272736,-1.274655,-1.27734,-1.276742,2
-1.469055,-2.043641,-2.365089,-2.524123,-2.50862,-2.474206,-2.400961,-2.38407,-2.366218,-2.379932,-2.369257,-2.381338,-2.372001,-2.38167,-2.343166,-2.054755,-1.334322,-0.361609,0.593327,1.292148,1.652443,1.83308,1.916477,1.927204,1.943694,1.947748,1.961701,1.96211,1.96278,1.960157,1.955469,1.953358,1.955924,1.959898,1.961472,1.948404,1.963856,1.961504,1.964314,1.958072,1.954662,1.94833,1.953542,1.948569,1.950389,1.951622,1.954875,1.955214,1.956342,1.971203,1.980237,1.949191,1.917223,1.811234,1.631221,1.386543,1.031777,0.587115,0.017762,-0.589393,-1.177579,-1.660185,-2.005197,-2.203674,-2.244688,-2.228528,-2.209459,-2.190274,-2.18109,-2.179733,-2.172844,-2.168627,-2.164888,-2.164579,-2.169042,-2.168381,2
-1.411202,-1.414768,-1.416269,-1.408146,-1.402458,-1.401768,-1.396191,-1.396699,-1.400043,-1.395866,-1.38869,-1.374674,-1.367383,-1.365671,-1.368983,-1.367129,-1.330408,-1.268517,-1.214012,-1.256208,-1.363318,-1.273537,-1.178697,-1.124554,-0.733169,-0.0482,0.807253,1.602287,2.372366,3.024258,3.343911,3.408076,3.417829,3.427099,3.43222,3.429219,3.434284,3.429239,3.418623,3.404396,3.392352,3.38489,3.371698,3.313272,3.112485,2.732845,2.166474,1.526263,0.926797,0.357894,-0.162697,-0.576861,-0.906997,-1.139968,-1.237367,-1.297779,-1.315286,-1.315176,-1.251519,-1.157262,-1.116461,-1.177535,-1.270032,-1.399213,-1.521278,-1.584425,-1.598537,-1.590272,-1.572909,-1.52679,-1.458908,-1.423137,-1.394105,-1.391911,-1.389864,-1.393179,1
-2.731414,-2.733049,-2.728386,-2.73081,-2.728325,-2.723897,-2.73179,-2.737625,-2.733644,-2.736658,-2.732306,-2.74666,-2.721624,-2.728963,-2.554764,-2.0274,-1.194402,-0.273728,0.529341,1.043299,1.334219,1.508859,1.567897,1.599817,1.610251,1.637139,1.629987,1.654309,1.654033,1.667512,1.652293,1.633298,1.658762,1.648569,1.662592,1.646815,1.637222,1.62776,1.6454,1.618659,1.634138,1.635881,1.626547,1.624539,1.645898,1.643698,1.618983,1.632732,1.624069,1.619313,1.613673,1.628143,1.632581,1.65246,1.638448,1.619786,1.593871,1.550942,1.504886,1.453511,1.379176,1.262874,1.036704,0.68406,0.083656,-0.698497,-1.548772,-2.247108,-2.650168,-2.760252,-2.781023,-2.752089,-2.716099,-2.687072,-2.686969,-2.685107,2
-1.390923,-1.380556,-1.380582,-1.374287,-1.370779,-1.363749,-1.365375,-1.360578,-1.361916,-1.36373,-1.364052,-1.360244,-1.362698,-1.359047,-1.355911,-1.353759,-1.346107,-1.234813,-1.057178,-1.021146,-1.072064,-1.039135,-0.913344,-0.881004,-0.703985,-0.190263,0.646892,1.560235,2.433229,3.239754,3.730195,3.810517,3.810763,3.808774,3.808989,3.809184,3.816411,3.806749,3.801094,3.788385,3.738666,3.531814,3.101067,2.554003,1.98976,1.428639,0.91615,0.38022,-0.094688,-0.473811,-0.732084,-0.866888,-0.91214,-0.925139,-0.970595,-0.99847,-0.984979,-0.925242,-0.837042,-0.786457,-0.841529,-1.008918,-1.250541,-1.452293,-1.556424,-1.577103,-1.59534,-1.601315,-1.590608,-1.573138,-1.520269,-1.455876,-1.423369,-1.411623,-1.408262,-1.41012,1
-2.34931,-2.340469,-2.335183,-2.337853,-2.341162,-2.340853,-2.343019,-2.346762,-2.258292,-2.013172,-1.687935,-1.517363,-1.493783,-1.507518,-1.483585,-1.448621,-1.446581,-1.416656,-1.079174,-0.43874,0.277399,0.883889,1.399302,1.776274,2.097971,2.235149,2.264623,2.291311,2.305811,2.319834,2.322307,2.320079,2.333753,2.332415,2.321031,2.333796,2.334372,2.326278,2.318639,2.338463,2.353774,2.339331,2.339363,2.344654,2.349515,2.347297,2.353972,2.349387,2.34642,2.329817,2.238961,2.002437,1.582445,1.017411,0.402484,-0.220631,-0.740269,-1.169491,-1.501482,-1.718939,-1.840713,-1.877386,-1.870501,-1.850586,-1.827991,-1.816701,-1.838158,-1.868766,-1.883531,-1.890007,-1.896144,-1.899802,-1.893365,-1.892834,-1.883173,-1.923459,1
-2.229962,-2.220913,-2.221875,-2.218424,-2.220869,-2.222524,-2.233816,-2.212303,-2.226337,-2.21655,-2.206638,-2.209725,-2.076305,-1.724706,-1.001886,0.06595,0.950177,1.600516,1.854987,1.937089,2.112252,2.188346,2.033803,1.948332,2.040318,1.970302,1.872673,1.861666,1.941791,1.895164,1.854123,1.917148,1.964964,1.899059,1.878118,1.919281,1.888797,1.885326,1.846988,1.847626,1.845936,1.826854,1.831351,1.940087,1.944319,1.926073,1.834265,1.942139,1.927212,1.802751,1.939795,1.702382,1.690076,1.54907,1.26301,0.579923,-0.151368,-0.942516,-1.544115,-2.009607,-2.345137,-2.47466,-2.490936,-2.453574,-2.308241,-2.254875,-2.226932,-2.240416,-2.222423,-2.205649,-2.224696,-2.242446,-2.246521,-2.232515,-2.228968,-2.231613,2
-1.367242,-1.342833,-1.330901,-1.326341,-1.321991,-1.32253,-1.325359,-1.331492,-1.332347,-1.335441,-1.325336,-1.324198,-1.312543,-1.306014,-1.287888,-1.280417,-1.274516,-1.271612,-1.267034,-1.272119,-1.26693,-1.267384,-1.249424,-1.066203,-0.70426,-0.301906,0.713752,1.413699,1.91323,2.521315,3.114739,3.537699,3.690317,3.773162,3.851032,3.843986,3.855685,3.850819,3.854736,3.845884,3.866363,3.792157,3.522782,2.924094,2.381469,1.836025,1.455041,1.00711,-0.162154,-0.707471,-1.241037,-1.427317,-1.417143,-1.343891,-1.305427,-1.265426,-1.243491,-1.178888,-1.147671,-1.122963,-1.149702,-1.16643,-1.189348,-1.19164,-1.198369,-1.197581,-1.202057,-1.198718,-1.196852,-1.18658,-1.180304,-1.174627,-1.169751,-1.166042,-1.159371,-1.160585,2
