@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
2.797257,3.058358,2.664302,3.437446,0.138038,-3.938102,-3.622699,-0.624967,4.07353,1.897715,4.461526,4.454672,-3.708037,-2.813413,-3.338288,-3.256511,-3.499693,-3.298366,-3.287549,-3.252193,-3.216258,-3.212012,-3.228057,-3.252035,-3.268983,-3.360376,-3.200705,-3.303632,-3.146032,-3.370057,-2.583267,2.768504,2.844612,2.883248,2.835964,2.876039,2.841526,2.871112,2.845493,2.867924,2.848124,2.865865,2.849317,2.866925,2.847023,2.886709,1
2.972109,3.016433,2.866233,3.071704,2.747498,3.405055,3.3399,-3.398692,-2.657864,-3.514364,1.158959,3.748326,2.494672,3.805531,1.910084,6.851248,0.399889,-3.668634,-1.837714,-3.000373,-2.144342,-3.016219,-2.261931,-2.780261,-2.263805,-2.719563,-2.271474,-2.656745,-2.351803,-2.643997,-2.371683,-2.740223,-2.556772,-2.955461,-2.566296,-2.833167,-2.475708,-2.778487,2.112456,3.097215,2.844652,2.958177,2.898607,2.93144,2.91384,2.921549,2
-4.019921,-4.026488,-4.03578,-4.016954,-4.051673,-3.7941,2.521246,3.410883,3.179232,2.894313,-3.803407,-3.903834,-4.224482,-3.705009,-4.610933,-0.496245,3.168955,2.283718,2.822984,2.444738,2.742012,2.50691,2.710636,2.531187,2.690116,2.545637,2.675101,2.559242,2.668143,2.565601,2.662963,2.569225,2.652231,2.573524,2.656626,2.575388,2.651641,2.598574,2.440847,-3.401438,-4.15152,-3.962941,-4.049245,-4.002861,-4.02804,-4.016804,2
-3.13292,-3.075732,-3.21118,-2.932896,-3.580809,0.582785,4.826371,3.102643,4.809859,-0.663841,-3.406663,-3.124322,-2.919048,-3.624014,-0.133519,3.907109,2.903355,3.527403,3.076621,3.396439,3.118193,3.362486,3.163076,3.348023,3.186344,3.344541,3.191845,3.333197,3.217874,3.342514,3.193616,3.39879,2.803915,-2.755432,-3.190948,-3.077053,-3.184771,-3.172069,-3.250848,-3.256728,-3.321611,-3.339106,-3.393562,-3.420917,-3.465552,-3.503459,2
-3.749008,-3.780484,-3.6985,-3.847409,-3.569017,-4.190619,0.67411,4.247104,2.738417,4.218401,-1.92266,-4.007941,-3.774594,-3.575815,-4.246299,-0.346566,3.42039,2.40692,3.070536,2.565007,2.982268,2.62543,2.958315,2.653131,2.939028,2.664877,2.938115,2.66352,2.943612,2.65316,2.959983,2.619594,2.987193,2.567704,3.072877,2.420587,3.46126,-0.3468,-4.30696,-3.477236,-3.919107,-3.641257,-3.825838,-3.703741,-3.778746,-3.742943,2
-4.092323,-4.022124,-4.183848,-3.867313,-4.578921,-0.408176,4.081818,2.495163,4.044112,0.665059,-4.418411,-3.982385,-4.044958,-4.273892,-3.055765,2.696703,2.408042,2.706767,2.466068,2.679896,2.478167,2.67093,2.487659,2.654427,2.485512,2.669311,2.483146,2.675999,2.473548,2.688753,2.456994,2.70994,2.423333,2.741337,2.369992,2.840362,2.208837,3.224719,-1.152687,-4.621544,-3.804992,-4.239481,-3.97092,-4.14209,-4.039035,-4.08773,2
-3.781642,-3.674437,-3.911342,-3.478191,-4.326548,-1.3734,6.350248,5.367387,6.091186,4.912154,-3.23159,-3.839432,-3.789102,-3.606673,-4.149446,-0.93096,2.469286,1.700475,2.301935,1.949353,2.29377,2.085965,2.310489,2.174548,2.327088,2.257716,2.349767,2.315613,2.330193,2.346173,2.287039,2.329049,1.777756,1.581903,1.386521,1.646369,1.241552,1.973178,-1.458144,-4.218556,-3.517184,-3.905024,-3.657986,-3.819016,-3.720541,-3.767502,2
-3.665836,-3.626378,-3.733172,-3.525133,-3.995519,-1.992204,4.14448,2.914597,4.228998,1.120864,-3.982056,-3.551516,-3.619481,-3.868992,-2.517475,3.155053,2.624009,3.048021,2.697707,2.970607,2.736192,2.968526,2.754604,2.96881,2.766759,2.965383,2.749876,2.966922,2.744125,2.981039,2.719679,3.021378,2.685883,3.094763,2.558093,3.399808,-1.624257,-4.122451,-3.429427,-3.809324,-3.564753,-3.732615,-3.615465,-3.695315,-3.645362,-3.669443,2
3.453752,3.43576,3.488974,3.411682,3.513429,3.107027,0.930164,1.934301,2.137645,2.276567,3.423451,3.361223,3.559485,3.19013,3.894097,0.444764,-3.715481,-2.94305,-3.568023,-3.18431,-3.59681,-3.310395,-3.631743,-3.39551,-3.622842,-3.403911,-3.652732,-3.484391,-3.637663,-3.405574,-3.644406,-3.345333,-3.333105,-3.00755,-3.295785,-2.927079,-3.476322,-1.815489,3.61174,3.349713,3.543239,3.424655,3.503089,3.451542,3.483018,3.468054,2
3.225769,3.135861,3.293766,3.066197,3.608435,0.814596,-0.030517,1.362457,0.907985,1.964159,3.314288,3.106503,3.306549,3.095032,3.430831,-1.390477,-3.568482,-3.094455,-3.469907,-3.290268,-3.486996,-3.412322,-3.533766,-3.482266,-3.55189,-3.573205,-3.538873,-3.594725,-3.537969,-3.648155,-3.427478,-3.488153,-3.23911,-3.580474,-3.083322,-3.911797,-0.808313,3.779763,2.893818,3.491936,3.37973,3.799586,3.835256,4.148676,4.266336,4.515388,2
-3.703744,-3.639806,-3.785379,-3.510032,-4.090409,-1.720361,2.9891,0.147659,0.450996,-1.665549,-3.705211,-3.797025,-3.484059,-4.109114,-1.466051,3.336354,3.14357,3.546021,3.169794,3.354262,3.086042,3.241873,3.012169,3.176358,2.99832,3.142667,2.959698,3.189402,2.968939,3.208767,3.070545,3.559652,3.19585,3.572685,2.968613,3.8508,0.873321,-4.163572,-3.439923,-3.850485,-3.581865,-3.768286,-3.637108,-3.727065,-3.670551,-3.697863,2
-3.711225,-3.717911,-3.704949,-3.721703,-3.720573,-3.543176,2.004838,1.162536,-0.065221,-0.490189,-3.64733,-3.63538,-3.822853,-3.561736,-3.933299,1.333175,3.541379,3.119892,3.468837,3.126781,3.307872,3.015663,3.185876,2.953454,3.12652,2.91519,3.119893,2.920315,3.125681,2.926597,3.19614,3.014513,3.542335,3.109699,3.544816,2.847946,3.900917,-0.088174,-4.301578,-3.421061,-3.900733,-3.598388,-3.80073,-3.666095,-3.749154,-3.709405,2
-4.126172,-4.05112,-4.224589,-3.890335,-4.602946,-1.812178,6.31692,4.886194,6.365712,2.722866,-4.601067,-3.781623,-4.38741,-3.793871,-4.593338,-1.857065,2.116548,1.772147,2.083492,1.961163,2.115305,2.077967,2.138222,2.152147,2.171527,2.215311,2.19575,2.26213,2.209463,2.31178,2.202316,2.332061,2.07439,1.953626,1.526596,1.552674,1.247549,1.613261,1.109899,1.949815,-1.066126,-4.562881,-3.890401,-4.225856,-4.043987,-4.125866,2
-3.768477,-3.728112,-3.823982,-3.626361,-4.084309,-2.097122,4.060432,2.826265,4.167678,1.021381,-4.076003,-3.674426,-3.709234,-3.998097,-2.587965,3.057672,2.565083,2.950908,2.657452,2.894485,2.699205,2.864195,2.709293,2.850847,2.72161,2.854496,2.735083,2.8486,2.72029,2.840614,2.714955,2.851972,2.712721,2.876822,2.666783,3.001476,2.029047,-3.657214,-3.743965,-3.777189,-3.745063,-3.769495,-3.751888,-3.763983,-3.756422,-3.760058,2
-3.758893,-3.677281,-3.864046,-3.500612,-4.286415,-0.538368,6.858974,5.162642,6.88599,2.578963,-4.352537,-3.405907,-3.99175,-3.497416,-4.016917,0.554629,2.279012,1.958874,2.209897,2.118422,2.251324,2.223436,2.300409,2.282904,2.343708,2.342236,2.374952,2.377448,2.373942,2.388176,2.368584,2.270807,1.678342,1.624388,1.536264,1.643955,1.489943,1.660664,-2.929079,-3.947195,-3.635167,-3.803417,-3.698502,-3.76588,-3.725076,-3.744428,2
3.277355,3.413284,3.075851,3.639449,2.663123,5.327436,-0.345396,-3.582999,-2.583058,-1.401364,4.341936,2.459339,4.116494,2.288814,5.020154,3.887616,-3.316835,-1.922271,-2.544462,-2.360235,-2.530115,-2.383546,-2.29918,-2.391832,-2.593032,-2.284895,-2.36218,-2.394151,-2.460391,-2.269671,-2.460444,-2.729419,-2.680222,-2.583038,-2.576204,-2.618884,-2.66346,-2.540487,-2.373003,2.665832,3.283692,3.109871,3.196741,3.146478,3.175314,3.161998,2
-3.777122,-3.846515,-3.697486,-3.952803,-3.527112,-4.338775,0.385384,2.094603,-0.451043,-0.032088,-2.919209,-3.922174,-3.723162,-3.879542,-3.665174,-4.08436,-2.359322,2.807707,2.934136,3.280363,3.135662,3.197452,3.085122,3.114791,3.041255,3.048668,3.052436,3.040097,3.099421,3.024706,3.119932,3.010502,3.206572,3.247672,3.369264,2.946002,3.306083,2.725243,3.658735,0.596799,-4.321884,-3.534965,-3.968875,-3.744755,-3.912161,-3.870083,2
-3.67064,-3.594528,-3.773152,-3.422452,-4.188864,-0.545236,7.018178,5.305153,7.062554,2.859825,-4.240722,-3.336365,-3.882293,-3.440344,-3.888792,0.568837,2.262316,1.927818,2.23601,2.100159,2.300856,2.19065,2.355698,2.267623,2.392558,2.28179,2.394383,2.29617,2.446915,2.296029,2.456443,1.969043,1.652768,1.480366,1.65688,1.389712,1.826476,0.570774,-3.792321,-3.555565,-3.722215,-3.633705,-3.720427,-3.688775,-3.733334,-3.736255,2
2.108589,2.057882,2.16976,2.020576,2.24661,1.82484,3.202426,-1.40523,-2.252776,-2.331564,-0.545303,2.715114,1.850184,2.463876,1.899462,2.438996,10.827844,-1.691041,-2.072933,-2.03057,-2.213718,-2.09684,-2.123694,-1.980083,-1.963749,-1.951172,-1.976941,-1.998302,-2.05834,-1.952929,-2.074293,-2.030337,-1.987904,-2.062238,-2.017483,-2.109653,-2.028974,-2.219636,1.400206,2.234159,1.934799,1.822472,1.419815,1.169724,0.841332,0.527035,2
-3.651911,-3.599727,-3.724461,-3.466434,-4.0729,-1.411123,6.959468,5.275485,7.093562,2.685999,-4.110985,-3.497395,-3.611015,-3.888973,-2.013698,2.278161,1.847718,2.251329,2.048613,2.273946,2.173443,2.334858,2.303598,2.397667,2.361779,2.407403,2.430602,2.40772,2.446323,2.382886,2.414898,1.826247,1.624043,1.489746,1.657574,1.390975,1.841993,-2.213457,-3.972795,-3.465264,-3.751086,-3.564079,-3.692163,-3.605472,-3.659587,-3.63351,2
-4.162685,-4.170716,-4.155044,-4.180492,-4.163434,-4.000227,2.045424,0.801482,-0.631187,-1.074928,-4.099727,-4.103774,-4.246344,-4.058851,-4.351114,-3.376907,2.065297,3.037683,2.972745,2.979609,2.843312,2.870289,2.763372,2.823952,2.746788,2.811795,2.734079,2.801938,2.706606,2.799277,2.713503,2.832787,2.726805,2.910573,2.894125,2.991945,2.713634,2.928268,2.584199,3.071964,1.569885,-4.268798,-4.07591,-4.226198,-4.166605,-4.228394,2
-3.943357,-3.931727,-3.957456,-3.911708,-3.989364,-3.858197,-4.007377,3.725983,6.542363,5.311047,6.419416,-2.093422,-4.289672,-3.844072,-3.899599,-4.174332,-2.554637,2.055004,1.707391,2.107581,1.879563,2.155369,1.996222,2.2032,2.069747,2.257328,2.127451,2.289835,2.16304,2.308104,2.182505,2.315157,2.1729,2.297928,1.754244,1.567763,1.392917,1.573982,1.321316,1.719289,0.565799,-4.002715,-3.879466,-3.977828,-3.920623,-3.946891,2
3.508475,3.542782,3.41384,3.605215,3.310913,3.77991,2.262557,1.295363,2.427977,2.180884,2.888354,3.676183,3.353971,3.675098,3.163295,4.201771,0.486766,-3.677347,-2.759134,-3.525082,-3.117411,-3.512199,-3.252516,-3.512686,-3.284416,-3.516251,-3.364306,-3.516714,-3.411621,-3.571658,-3.469721,-3.559618,-3.424331,-3.130115,-2.777287,-2.696731,-2.729377,-2.607413,-2.764092,-2.076283,3.377733,3.480157,3.599135,3.795585,4.007099,4.223246,2
-3.688406,-3.570224,-3.839144,-3.320784,-4.430628,1.930514,8.165936,5.087406,6.266821,1.982915,-4.118643,-3.448334,-3.801869,-3.531334,-3.790623,0.775532,2.14599,1.768305,2.092227,1.928952,2.157747,2.034862,2.215569,2.111466,2.262174,2.151652,2.292546,2.193258,2.31814,2.19389,2.31051,2.183045,2.111589,1.3706,1.513237,1.222028,1.663592,0.438898,-3.775182,-3.579548,-3.712694,-3.625762,-3.683896,-3.645503,-3.669008,-3.657818,2
-3.68195,-3.728884,-3.623417,-3.818519,-3.453963,-4.253242,-0.66825,7.034345,5.001857,7.083576,1.742004,-4.311573,-3.444822,-3.788182,-3.736006,-3.056421,1.738357,2.04012,2.145305,2.148635,2.227085,2.246422,2.29081,2.323372,2.308822,2.363443,2.33436,2.412771,2.369324,2.462818,2.354174,2.499562,1.970234,1.714526,1.500651,1.747127,1.390929,1.985512,0.18905,-4.005854,-3.52593,-3.79695,-3.625219,-3.736333,-3.668794,-3.70088,2
-4.788343,-5.383396,-2.670388,5.087456,5.70248,6.672096,5.993927,6.811866,3.943544,-5.118894,-4.692037,-0.169478,1.681157,1.287781,1.609458,1.395368,1.575084,1.421034,1.549198,1.44112,1.520185,1.448933,1.513214,1.476832,1.501312,1.490555,1.483934,1.498585,1.444959,1.529681,1.386464,1.67463,0.65109,-3.300021,-3.134974,-3.296137,-3.168563,-3.269411,-3.186712,-3.255392,-3.198099,-3.24592,-3.205765,-3.241347,-3.20859,-3.258472,1
1.956179,2.203427,1.823998,2.539385,1.330889,-5.374137,-5.630899,-3.33739,2.74646,1.640481,2.39156,1.907542,-4.236247,-5.339757,-4.779957,-5.443215,-5.079149,-5.465066,-5.098153,-4.958699,-4.980373,-5.661864,1.17565,2.131855,1.952897,1.972142,2.001937,1.950052,2.01129,1.946724,2.011466,1.948376,2.008614,1.952029,2.00451,1.956341,2.000052,1.960999,1.995174,1.966015,1.990097,1.971232,1.984478,1.978265,1.976696,1.998094,1
-3.869294,-3.762412,-4.005605,-3.536699,-4.541964,1.254037,6.93086,4.893826,6.821176,2.500623,-4.411557,-3.55305,-4.053911,-3.64924,-4.044086,0.704233,2.104159,1.812354,2.055509,1.974575,2.10159,2.081525,2.142721,2.151928,2.175029,2.204534,2.202473,2.258313,2.216121,2.281275,2.204091,2.253119,1.627877,1.545112,1.355919,1.593363,1.252473,1.821877,0.02347,-4.15585,-3.676927,-3.948374,-3.775833,-3.88775,-3.819601,-3.852011,2
-3.853035,-3.837282,-3.871913,-3.818379,-3.914518,-3.746982,-4.018867,1.012058,1.552815,-0.633443,-0.275744,-3.464932,-3.761572,-4.037685,-3.5663,-4.351127,-0.943361,3.260066,3.008805,3.321624,3.110514,3.13214,3.073677,3.07593,3.061933,2.99922,3.023441,2.945182,3.042992,2.932575,3.098451,2.96117,3.180121,3.125461,3.363699,2.966559,3.344479,2.73858,3.682856,0.575443,-4.378098,-3.596084,-4.009627,-3.763742,-3.906798,-3.840304,2
-5.313084,-5.329895,-5.546102,-1.306365,5.139997,5.761525,6.076966,5.7596,6.093265,5.272339,-3.987498,-5.690119,-4.545653,-0.45084,1.235177,1.037422,1.219014,1.070522,1.201328,1.079751,1.183682,1.08543,1.181441,1.082131,1.188413,1.091397,1.184364,1.081238,1.210151,1.085852,1.204735,1.096361,1.244347,1.070446,1.254866,1.001745,1.400441,0.243924,-3.663253,-3.498803,-3.628828,-3.546069,-3.602078,-3.564769,-3.587747,-3.57677,2
-3.75291,-3.742768,-3.769947,-3.708968,-3.791573,3.927007,6.506728,5.128785,6.69047,-0.365034,-4.417402,-3.443413,-3.902725,-3.74146,-3.199789,1.778367,1.908999,2.148962,2.057872,2.220366,2.152477,2.271852,2.235175,2.32272,2.303552,2.343244,2.333108,2.338386,2.360041,2.32166,2.371998,1.950528,1.565591,1.447154,1.584229,1.37335,1.759094,0.535448,-3.913981,-3.637249,-3.82796,-3.696475,-3.788781,-3.725425,-3.765302,-3.746,2
-5.184878,-5.175152,-5.382023,-1.234642,5.331346,5.735061,6.091785,5.706887,6.178022,5.031959,-4.174013,-5.570641,-3.631428,0.462606,1.206487,1.17832,1.226174,1.193222,1.225878,1.179492,1.216069,1.171862,1.208194,1.183828,1.231692,1.175999,1.229761,1.168983,1.223835,1.170474,1.232403,1.171204,1.252317,1.1671,1.253758,1.152739,1.141704,-2.747029,-3.598312,-3.379043,-3.554766,-3.54574,-3.65266,-3.685579,-3.762534,-3.820723,2
-3.552878,-3.602786,-3.494143,-3.685044,-3.352006,-4.024683,-1.271146,4.318558,2.964795,4.332271,0.597141,-4.178744,-3.186015,-3.900076,-3.182609,-4.161443,0.560499,3.399127,2.712225,3.10636,2.844797,3.021505,2.903182,2.990361,2.931056,2.960701,2.947813,2.944985,2.972657,2.922405,2.996752,2.894953,3.030081,2.851373,3.092801,2.747949,3.298974,-1.970623,-3.95308,-3.361872,-3.693447,-3.477515,-3.624878,-3.525398,-3.587388,-3.557546,2
-3.703937,-3.739427,-3.664205,-3.790163,-3.586435,-3.953601,-2.832918,5.385955,5.977576,5.609938,6.074329,-1.759863,-4.238584,-3.422303,-3.914502,-3.451131,0.893563,2.284409,1.836185,2.281939,2.002771,2.319764,2.107837,2.382585,2.186477,2.415428,2.233192,2.455118,2.256599,2.457217,2.235626,2.469739,1.944716,1.694841,1.43507,1.689995,1.344521,1.894352,0.288096,-3.894601,-3.601416,-3.781202,-3.668646,-3.740091,-3.697357,-3.717451,2
3.496111,3.531002,3.48874,3.597432,3.365326,3.739115,1.505538,1.665644,2.401079,2.244155,3.195136,3.591248,3.414979,3.649747,3.298306,4.031262,-1.500026,-3.424093,-2.996922,-3.412582,-3.206009,-3.395547,-3.322398,-3.404771,-3.357122,-3.358971,-3.394612,-3.414378,-3.451951,-3.390101,-3.475725,-3.365385,-3.471232,-3.000626,-2.931535,-2.639319,-2.987482,-2.451925,-3.238576,-0.573879,3.967386,3.257184,3.720373,3.728597,4.052266,4.224541,2
-3.408165,-3.420148,-3.393366,-3.442821,-3.349185,-3.563173,-2.657877,5.80096,5.950758,6.329441,4.862976,-3.443051,-3.25377,-3.578211,-3.223058,-3.614352,0.803393,2.463508,2.214546,2.424476,2.392321,2.497524,2.53129,2.571962,2.630223,2.609339,2.683085,2.62735,2.717881,2.598734,2.748717,2.265655,1.725189,1.565962,1.723317,1.466779,1.879487,-2.251004,-3.704521,-3.258485,-3.507119,-3.346009,-3.455493,-3.381833,-3.427621,-3.405611,2
-1.937081,-2.29743,-1.651173,-2.964453,3.481377,8.611746,7.925209,5.408361,-3.275571,-1.159576,-3.024798,0.199717,3.738064,3.870868,3.710601,4.059244,3.89876,4.195585,3.862543,4.069077,3.932896,4.395252,-1.31653,-2.190378,-2.050995,-2.06,-2.094287,-2.039926,-2.102986,-2.036755,-2.103187,-2.038333,-2.100398,-2.041956,-2.096286,-2.04631,-2.091753,-2.051079,-2.08673,-2.056268,-2.081459,-2.061701,-2.075591,-2.069057,-2.067444,-2.089809,1
3.086653,3.096265,3.004374,3.106701,2.983975,3.134569,2.842031,-1.496182,-2.861332,-2.158857,-2.106517,3.626618,2.290287,4.052454,1.482145,6.390343,6.189858,-3.853381,-0.608228,-2.678215,-1.442166,-2.390163,-1.363229,-1.9939,-1.469124,-1.898047,-1.800973,-2.224094,-1.944966,-2.12457,-1.874643,-2.048737,-1.913188,-1.979634,-1.997145,-2.058811,-1.971705,-2.075711,-2.112261,-1.970161,-2.401106,-0.854955,3.325089,2.909512,3.122442,3.028689,2
-3.826421,-3.771521,-3.896342,-3.66057,-4.164567,-2.278601,2.788698,0.080497,0.109828,-1.725047,-3.833978,-3.86946,-3.703028,-4.03777,-2.969171,2.548985,3.084074,3.17485,3.175203,3.11351,3.099906,3.01903,3.051178,2.987031,3.026412,2.955331,3.020433,2.949745,3.054687,2.974853,3.101424,3.185341,3.36768,3.03739,3.280876,2.910651,3.471595,1.814547,-3.983339,-3.691695,-3.901679,-3.765065,-3.858863,-3.795656,-3.834921,-3.816063,2
2.742962,2.676607,2.823317,2.556605,3.078177,-2.136164,-3.611244,-3.527984,-0.387786,3.608291,2.06008,3.387386,1.908587,4.242758,1.191752,-3.942466,-2.657551,-3.37924,-3.090316,-3.456665,-3.169962,-3.368677,-3.104585,-3.346407,-3.118399,-3.293023,-3.098678,-3.301644,-3.199123,-3.407516,-3.147934,-3.338811,-3.113166,-3.468167,1.511678,3.034233,2.547759,2.986474,3.053733,3.398544,3.537723,3.833212,4.008041,4.276969,4.470914,4.729704,2
-2.808926,-3.093164,-2.702893,-3.453503,-0.859862,2.3812,0.201701,-0.423139,-3.503119,-2.455556,-3.573728,-0.965752,4.144932,3.931821,4.059997,3.924832,3.971009,3.907025,3.958671,3.858473,3.951476,3.828963,3.966092,3.783499,3.980159,3.677547,4.166663,3.898722,4.700481,1.0677,-3.548366,-2.616611,-3.166872,-2.777451,-3.072345,-2.83861,-3.028341,-2.872572,-3.000666,-2.896006,-2.980232,-2.914456,-2.962752,-2.932927,-2.943926,-2.969189,1
3.611174,3.565008,3.664414,3.471599,3.878415,2.845734,-3.195162,-2.481381,-3.437189,1.105687,4.231188,3.052308,4.082351,2.7935,5.426398,0.527935,-3.404662,-1.988149,-3.090681,-2.536493,-3.06075,-2.671515,-3.016758,-2.621638,-2.944177,-2.645888,-2.948755,-2.769905,-3.000082,-2.765877,-2.989675,-2.806082,-2.872788,-2.650851,-3.027344,-2.572224,-3.154674,-1.572428,3.688845,3.394541,3.540913,3.430288,3.503533,3.455617,3.48474,3.470938,2
-5.170261,-5.137472,-5.358229,-1.160253,5.36329,5.781034,6.102964,5.731498,6.163446,5.066106,-4.17755,-5.447171,-4.320557,0.323317,1.283974,1.216243,1.262316,1.208412,1.229885,1.218018,1.227066,1.2364,1.217676,1.249389,1.215288,1.257745,1.196855,1.273218,1.190508,1.277239,1.184583,1.328726,1.128136,1.363361,1.045554,1.577248,-0.250112,-3.661294,-3.261219,-3.51663,-3.34691,-3.466318,-3.381406,-3.440094,-3.403023,-3.420996,2
-5.017044,-5.093673,-5.179342,-1.230785,5.548937,5.900656,6.410844,5.592408,6.882892,2.9728,-5.291698,-4.993381,-3.472024,0.90655,1.122437,1.54816,1.204522,1.46394,1.245457,1.454661,1.282851,1.430406,1.299566,1.406519,1.287651,1.382418,1.317618,1.373592,1.355383,1.38271,1.363237,1.340208,1.375787,1.299957,1.514003,0.665881,-3.256427,-3.26056,-3.35808,-3.278483,-3.342475,-3.292018,-3.330688,-3.302585,-3.320923,-3.311867,2
-5.918744,-6.04116,-6.140915,-2.068593,4.505276,4.816114,5.767718,5.333301,5.793658,5.143807,6.069563,-3.267324,-6.502427,-5.644851,-1.593193,0.934382,0.412748,0.796762,0.504335,0.72918,0.559114,0.702875,0.593356,0.683705,0.603116,0.673278,0.622287,0.649968,0.646422,0.649717,0.654539,0.615095,0.638575,0.60273,0.682061,0.59851,0.721738,0.575318,0.789223,0.486483,0.98677,-0.527351,-4.376404,-4.071035,-4.229169,-4.160561,2
-5.430902,-5.374596,-5.648322,-1.396755,4.750518,5.261038,5.730207,5.710563,5.478716,5.96001,4.186228,-5.077014,-5.512698,-4.373772,0.522211,0.776873,1.093436,0.845699,1.02456,0.871924,1.027181,0.905481,1.005384,0.939531,0.99312,0.951821,1.001633,0.98828,0.982899,0.98793,0.951227,0.998692,0.911769,1.046217,0.867982,1.109515,0.756825,1.365611,-1.328785,-4.016719,-3.472055,-3.777493,-3.582996,-3.709586,-3.632275,-3.669112,2
-3.81321,-3.884233,-3.732119,-3.996474,-3.557186,-4.378744,0.34786,2.04406,-0.549275,-0.158871,-2.980984,-3.956209,-3.761793,-3.911156,-3.717318,-4.001581,0.714157,3.413785,3.056511,3.394444,3.066912,3.178105,3.028242,3.096727,3.011866,3.021025,3.003268,2.976271,3.02211,2.95111,3.048785,2.917508,3.164245,3.113537,3.295151,2.947896,3.271656,2.73307,3.645345,-1.49571,-4.356095,-3.572094,-4.005109,-3.780884,-3.948518,-3.90608,2
3.569867,3.773535,3.649688,3.802466,3.594133,1.712161,2.319386,2.662696,3.417259,3.958933,3.433868,4.315603,-0.214866,-4.105342,-3.360113,-3.991214,-3.665542,-4.00754,-3.76656,-4.016239,-3.80288,-3.99678,-3.81657,-3.98726,-3.822609,-3.984831,-3.820373,-3.998967,-3.610495,-3.204781,-2.910551,-3.000232,2.880525,3.948525,3.501915,3.330762,2.977303,2.736062,2.423809,2.157181,1.862277,1.582665,1.298422,1.008908,0.736022,0.429776,1
-3.352651,-3.07893,-3.857289,1.587023,7.233586,5.431586,7.074177,-0.886461,-3.841908,-2.944955,-3.71416,-1.515231,2.574055,2.297446,2.646928,2.468119,2.743639,2.624107,2.808231,2.678304,2.843261,2.706811,2.85848,2.701805,2.838555,2.667672,2.285784,1.746592,2.070573,1.665984,2.236387,0.655447,-3.521931,-3.165744,-3.374231,-3.236717,-3.334259,-3.262037,-3.316891,-3.274667,-3.307269,-3.282298,-3.300988,-3.287659,-3.296237,-3.292037,2
-4.001865,-4.04924,-3.946811,-4.129189,-3.817345,-4.407166,0.344293,1.716609,-0.742746,-0.278659,-3.330513,-4.033769,-4.085788,-3.879836,-4.265099,-2.938465,2.457278,3.115994,3.189234,3.115895,3.072058,3.013512,2.963083,2.894362,2.884785,2.865947,2.869885,2.845085,2.833565,2.807628,2.848404,2.826215,2.88892,2.999473,3.106956,2.970951,3.01204,2.870705,3.108618,2.317928,-3.791113,-4.02656,-4.021577,-4.037227,-4.067886,-4.088572,2
3.388732,3.393872,3.307094,3.439469,3.224103,5.375311,-2.412169,-2.907629,-3.394367,-1.129197,3.937278,3.004255,3.626026,3.142665,3.829494,-2.311572,-2.783632,-2.956269,-2.93705,-3.082144,-2.869154,-3.044752,-2.875621,-3.104738,-2.783279,-3.067471,-2.860836,-3.040984,-2.776654,-3.088455,-2.825005,-3.109367,-2.805528,-3.1891,-2.732441,-3.520936,1.378288,3.831945,3.128691,3.502283,3.262711,3.426717,3.312491,3.390224,3.341651,3.365051,2
-5.13031,-5.087897,-5.315972,-1.136333,5.26822,5.816502,6.042556,5.756894,6.071545,5.29603,-3.824032,-5.433029,-4.352505,-0.235595,1.347276,1.130388,1.314006,1.166831,1.276925,1.174343,1.236025,1.180331,1.24789,1.197527,1.24716,1.203455,1.230395,1.229042,1.257862,1.223537,1.224545,1.253441,1.222099,1.248185,1.198364,1.337005,0.795814,-3.216971,-3.365056,-3.410446,-3.451201,-3.533444,-3.576016,-3.652068,-3.701213,-3.772106,2
-5.272634,-5.240118,-5.461423,-1.24477,5.256424,5.789906,6.046683,5.751604,6.056373,5.261164,-3.907696,-5.598467,-4.468228,-0.333238,1.273842,1.040806,1.255083,1.080101,1.214385,1.092618,1.203324,1.096105,1.221425,1.083001,1.212805,1.081856,1.210972,1.127478,1.24445,1.09511,1.231381,1.084821,1.269134,1.054343,1.286747,0.956198,1.463977,-0.252204,-3.701819,-3.383519,-3.605678,-3.548102,-3.690167,-3.699488,-3.79164,-3.842927,2
