@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2}

@data
0.065989,0.065456,0.064698,0.063629,0.062708,0.062111,0.061643,0.061104,0.060632,0.060207,0.059615,0.058666,0.05766,0.057082,0.056701,0.056067,0.055291,0.054486,0.053564,0.052717,0.051979,0.05131,0.050778,0.050372,0.050012,0.049755,0.049578,0.049335,0.0491,0.048839,0.048652,0.0487,0.048845,1
-0.159542,-0.155157,-0.150968,-0.147054,-0.143343,-0.139689,-0.136017,-0.132292,-0.128505,-0.12445,-0.120165,-0.115681,-0.110874,-0.105682,-0.100137,-0.094229,-0.088008,-0.08135,-0.074248,-0.066695,-0.058602,-0.049858,-0.040649,-0.030979,-0.020807,-0.010211,0.00066,0.011633,0.02255,0.033301,0.043779,0.053858,0.063454,1
0.008104,0.003368,-0.001286,-0.005954,-0.011216,-0.016602,-0.021992,-0.027042,-0.031556,-0.035729,-0.039541,-0.042778,-0.045581,-0.04788,-0.049699,-0.051115,-0.05229,-0.053425,-0.054604,-0.055464,-0.055878,-0.056142,-0.056716,-0.057634,-0.058867,-0.060509,-0.062799,-0.065688,-0.068993,-0.072718,-0.076934,-0.081555,-0.086738,1
0.138246,0.135573,0.133098,0.130715,0.128304,0.126126,0.124066,0.121999,0.119705,0.11751,0.115187,0.112977,0.110788,0.108461,0.106106,0.103883,0.101626,0.099183,0.096784,0.094636,0.09239,0.090057,0.087621,0.085069,0.08236,0.079578,0.076815,0.074038,0.071071,0.067968,0.064833,0.061724,0.058582,1
-0.010153,-0.011698,-0.013024,-0.013901,-0.013788,-0.012896,-0.011315,-0.009053,-0.006232,-0.003114,0.000214,0.004035,0.008373,0.012647,0.017011,0.021451,0.025531,0.029421,0.033373,0.037152,0.040893,0.044593,0.047744,0.050215,0.052267,0.054579,0.057419,0.060303,0.062956,0.065008,0.06645,0.0681,0.066588,1
0.100298,0.096845,0.093344,0.089896,0.086522,0.083295,0.080052,0.076671,0.073127,0.069404,0.065648,0.061864,0.058081,0.054346,0.050441,0.046053,0.041145,0.035674,0.029448,0.022513,0.014702,0.005906,-0.003623,-0.013878,-0.02506,-0.036959,-0.049224,-0.061632,-0.073968,-0.085782,-0.096903,-0.107216,-0.112741,1
-0.078388,-0.073306,-0.067875,-0.061988,-0.05588,-0.049805,-0.04378,-0.038077,-0.03288,-0.028265,-0.023657,-0.01884,-0.014036,-0.009409,-0.004822,-0.000294,0.004369,0.009247,0.013177,0.016687,0.019818,0.022902,0.02581,0.028588,0.031462,0.034258,0.037,0.040857,0.045871,0.052706,0.060485,0.069328,0.079353,1
0.091885,0.088676,0.085381,0.081721,0.077849,0.073823,0.069242,0.063721,0.057169,0.049804,0.041222,0.031468,0.020504,0.008817,-0.003288,-0.015503,-0.027295,-0.038199,-0.0486,-0.058182,-0.066792,-0.074528,-0.081656,-0.088155,-0.094244,-0.099616,-0.104489,-0.108883,-0.112687,-0.115831,-0.118581,-0.120689,-0.122126,1
0.040248,0.031909,0.024298,0.019147,0.014793,0.01042,0.006213,0.002743,0.000233,-0.001616,-0.003102,-0.004119,-0.004973,-0.006092,-0.007014,-0.006943,-0.005724,-0.003904,-0.002063,-0.00044,0.001117,0.002813,0.003991,0.006765,0.009155,0.011302,0.014008,0.015707,0.016191,0.015999,0.015078,0.014117,0.013596,1
-0.096032,-0.092015,-0.087167,-0.081232,-0.074096,-0.06574,-0.055817,-0.045057,-0.033805,-0.02212,-0.009979,0.00197,0.012838,0.022168,0.029829,0.036081,0.041078,0.044702,0.047139,0.048643,0.049989,0.050657,0.050365,0.049154,0.0479,0.045425,0.042654,0.039584,0.036395,0.033112,0.029803,0.026319,0.0228,1
0.036915,0.036917,0.036107,0.034299,0.032173,0.030054,0.028423,0.027776,0.027471,0.028283,0.029677,0.03124,0.033802,0.036218,0.03844,0.040021,0.041608,0.043356,0.044691,0.046071,0.046566,0.04646,0.046459,0.046289,0.045669,0.044505,0.04323,0.042161,0.041742,0.042431,0.043963,0.045882,0.047454,1
0.047943,0.043822,0.040081,0.036645,0.033454,0.030203,0.027242,0.024835,0.023301,0.022769,0.022926,0.023089,0.023192,0.023324,0.023089,0.023133,0.023047,0.022875,0.022961,0.022569,0.022158,0.02192,0.021908,0.022183,0.022473,0.022654,0.022736,0.022909,0.023133,0.023203,0.023366,0.023566,0.023548,1
-0.021794,-0.014496,-0.00807,-0.002872,0.001335,0.004776,0.007531,0.010258,0.012871,0.015071,0.016855,0.018364,0.019587,0.020453,0.021039,0.021218,0.020758,0.01966,0.017824,0.015125,0.011966,0.008516,0.00502,0.00129,-0.002518,-0.006177,-0.009531,-0.012503,-0.01514,-0.017199,-0.018235,-0.018305,-0.017834,1
-0.060761,-0.056699,-0.053069,-0.050035,-0.047212,-0.044361,-0.041582,-0.038696,-0.035654,-0.032422,-0.028823,-0.024964,-0.020517,-0.015312,-0.009547,-0.003319,0.003476,0.01075,0.018265,0.026067,0.034692,0.043115,0.051882,0.060768,0.06961,0.078513,0.087635,0.096902,0.106151,0.115582,0.125037,0.13428,0.143466,1
-0.038495,-0.034135,-0.029582,-0.024995,-0.020181,-0.015291,-0.01067,-0.006301,-0.002084,0.001911,0.005524,0.008858,0.012081,0.015409,0.018467,0.021085,0.023071,0.024335,0.025352,0.026285,0.027295,0.028253,0.029215,0.030489,0.031595,0.032622,0.034965,0.039778,0.044275,0.050329,0.056868,0.063569,0.070382,1
0.101745,0.089249,0.076679,0.0634,0.050207,0.037463,0.025832,0.014599,0.004109,-0.005591,-0.014687,-0.023093,-0.030662,-0.037522,-0.043592,-0.049007,-0.054383,-0.059709,-0.064252,-0.067824,-0.070981,-0.07403,-0.076827,-0.078931,-0.08062,-0.081969,-0.083264,-0.084688,-0.085786,-0.08691,-0.087742,-0.08833,-0.088777,1
0.04632,0.045047,0.043637,0.042032,0.040635,0.039375,0.038215,0.037167,0.03587,0.034219,0.03242,0.030681,0.02946,0.028612,0.0275,0.026285,0.024965,0.024014,0.023201,0.022259,0.021163,0.020001,0.018743,0.017567,0.016508,0.015745,0.015162,0.014415,0.013854,0.013594,0.012658,0.010975,0.009189,1
-0.085118,-0.086704,-0.087749,-0.0879,-0.087702,-0.08737,-0.086276,-0.084205,-0.081601,-0.079134,-0.076738,-0.074344,-0.072085,-0.070287,-0.068955,-0.067886,-0.067021,-0.066878,-0.067438,-0.068774,-0.071259,-0.074756,-0.078754,-0.082826,-0.086736,-0.090555,-0.094352,-0.098182,-0.101897,-0.105473,-0.109106,-0.11276,-0.116363,1
0.031338,0.032955,0.034565,0.035792,0.036803,0.03756,0.038635,0.039747,0.040777,0.04156,0.042592,0.043717,0.044771,0.046213,0.047796,0.049132,0.05061,0.052134,0.0539,0.055834,0.058072,0.060392,0.062493,0.064958,0.06753,0.069587,0.071385,0.072791,0.073836,0.074378,0.074313,0.073573,0.072369,1
-0.152468,-0.142261,-0.132897,-0.122924,-0.112482,-0.101381,-0.089955,-0.078489,-0.06732,-0.056527,-0.046422,-0.037178,-0.029027,-0.021953,-0.016052,-0.011167,-0.007455,-0.004698,-0.00303,-0.002665,-0.0035,-0.00542,-0.008436,-0.01267,-0.017705,-0.023913,-0.030769,-0.037935,-0.044855,-0.051653,-0.05825,-0.064467,-0.069969,1
-0.035169,-0.033201,-0.030888,-0.028373,-0.026012,-0.023783,-0.02186,-0.02042,-0.019566,-0.019503,-0.020098,-0.021205,-0.022534,-0.024149,-0.026309,-0.028132,-0.029009,-0.029035,-0.028295,-0.026662,-0.024016,-0.020488,-0.016019,-0.01063,-0.004852,0.001097,0.007474,0.014115,0.020466,0.026428,0.03219,0.037704,0.043249,1
0.021641,0.027052,0.031713,0.03558,0.038728,0.041498,0.044405,0.047222,0.049553,0.051753,0.054023,0.056105,0.057775,0.059011,0.06003,0.060976,0.061897,0.06295,0.064184,0.065203,0.065935,0.066454,0.06687,0.067299,0.067547,0.067957,0.068706,0.069314,0.069765,0.069994,0.069606,0.07052,0.071784,1
0.031208,0.029169,0.027116,0.025016,0.022659,0.019812,0.016743,0.013976,0.011459,0.008776,0.006263,0.004027,0.002039,0.00009,-0.002204,-0.004675,-0.007166,-0.009424,-0.011309,-0.013008,-0.015088,-0.017632,-0.020173,-0.022556,-0.025182,-0.027974,-0.030389,-0.032509,-0.034717,-0.036765,-0.038771,-0.041155,-0.043164,1
-0.118406,-0.123687,-0.129642,-0.136395,-0.143471,-0.150157,-0.15657,-0.162537,-0.167842,-0.172636,-0.17733,-0.181764,-0.185673,-0.188518,-0.190501,-0.191729,-0.192089,-0.191741,-0.191304,-0.190307,-0.188191,-0.185209,-0.182097,-0.179055,-0.176024,-0.172882,-0.169751,-0.166653,-0.163445,-0.160445,-0.157889,-0.155509,-0.153667,1
-0.045484,-0.04096,-0.036006,-0.031201,-0.026164,-0.021119,-0.016366,-0.011812,-0.007127,-0.001932,0.004722,0.009962,0.013381,0.016105,0.01902,0.021592,0.023771,0.025781,0.027405,0.028944,0.030511,0.031868,0.033429,0.035436,0.038492,0.040821,0.044431,0.049629,0.05776,0.065219,0.072455,0.080305,0.088363,1
0.110772,0.101542,0.091359,0.080179,0.0678,0.054104,0.040176,0.026001,0.012133,-0.000637,-0.012231,-0.02289,-0.03281,-0.042182,-0.050415,-0.057385,-0.06349,-0.069391,-0.075133,-0.08053,-0.085495,-0.089703,-0.093287,-0.096781,-0.100805,-0.104414,-0.107984,-0.111417,-0.114489,-0.117244,-0.120146,-0.122981,-0.125168,1
0.036597,0.037508,0.038379,0.038707,0.038646,0.038802,0.039222,0.039522,0.039691,0.039605,0.039299,0.03883,0.038331,0.037911,0.037466,0.036852,0.03605,0.035113,0.03436,0.034206,0.034688,0.035215,0.035579,0.035877,0.036248,0.036828,0.03751,0.038185,0.038645,0.038849,0.038812,0.038629,0.03865,1
0.001501,0.001801,0.00199,0.002054,0.002058,0.002054,0.002078,0.002241,0.002708,0.00364,0.005127,0.007152,0.009435,0.011692,0.01389,0.015954,0.017809,0.019436,0.020873,0.022156,0.023323,0.024163,0.024826,0.025666,0.026534,0.027223,0.027875,0.02875,0.029834,0.030759,0.031919,0.033873,0.036328,1
-0.131562,-0.121669,-0.111739,-0.101597,-0.091289,-0.080909,-0.071051,-0.061765,-0.05276,-0.043949,-0.035148,-0.026181,-0.017184,-0.008149,0.000932,0.009937,0.018814,0.027469,0.035867,0.044624,0.054221,0.063788,0.072843,0.081522,0.089776,0.097688,0.105311,0.112883,0.120611,0.128643,0.136679,0.143958,0.151755,1
-0.018515,-0.021986,-0.024725,-0.026763,-0.028247,-0.029224,-0.029567,-0.029468,-0.02881,-0.027311,-0.025162,-0.02268,-0.019267,-0.015468,-0.011827,-0.007922,-0.003522,0.000882,0.00506,0.008981,0.012682,0.016422,0.020114,0.023632,0.027132,0.030795,0.034507,0.038259,0.042195,0.046302,0.050465,0.054476,0.05837,1
0.052684,0.051438,0.05058,0.050262,0.05005,0.050459,0.050996,0.051538,0.052051,0.052186,0.051814,0.051227,0.05188,0.052166,0.052829,0.053089,0.053961,0.055077,0.058489,0.062598,0.064971,0.065401,0.065099,0.064371,0.063507,0.062542,0.061436,0.060254,0.059425,0.0595,0.060642,0.062358,0.064503,1
-0.077225,-0.066172,-0.05486,-0.043816,-0.033484,-0.024275,-0.016407,-0.009695,-0.003923,0.001045,0.005771,0.009987,0.013334,0.016084,0.018572,0.020881,0.02255,0.023724,0.024539,0.024918,0.024911,0.02467,0.024169,0.023101,0.022028,0.020746,0.018779,0.017078,0.015124,0.012816,0.010328,0.007797,0.005068,1
0.191316,0.184742,0.177712,0.16984,0.166164,0.163023,0.15742,0.149341,0.141175,0.133016,0.124114,0.118455,0.107615,0.097508,0.091378,0.086606,0.076732,0.066293,0.05984,0.054015,0.045389,0.035316,0.025349,0.015866,0.004423,-0.006592,-0.016639,-0.031446,-0.043537,-0.055192,-0.063913,-0.072543,-0.083414,2
-0.166354,-0.157501,-0.149812,-0.140502,-0.130036,-0.119357,-0.108399,-0.09683,-0.084716,-0.074126,-0.063736,-0.052315,-0.039649,-0.027058,-0.01495,-0.003362,0.006478,0.014467,0.02007,0.02893,0.043958,0.060329,0.074166,0.085039,0.09366,0.102649,0.113334,0.125307,0.13783,0.148291,0.15699,0.165207,0.17252,2
-0.068242,-0.066972,-0.065599,-0.064122,-0.062581,-0.060896,-0.059061,-0.057061,-0.054923,-0.052742,-0.050595,-0.048537,-0.046604,-0.044782,-0.043052,-0.041389,-0.039777,-0.038225,-0.036753,-0.035374,-0.03412,-0.033009,-0.032066,-0.031265,-0.030564,-0.029891,-0.029223,-0.02856,-0.027937,-0.027399,-0.027006,-0.027011,-0.027615,2
-0.265808,-0.258142,-0.250219,-0.241993,-0.233465,-0.224604,-0.215421,-0.205942,-0.196208,-0.186264,-0.176158,-0.165924,-0.155588,-0.145167,-0.134687,-0.124188,-0.113714,-0.103319,-0.093062,-0.082987,-0.073124,-0.063491,-0.05411,-0.045013,-0.036238,-0.027846,-0.019918,-0.01256,-0.005884,-0.000002,0.004986,0.008989,0.011934,2
0.090852,0.088375,0.086047,0.083672,0.081011,0.078676,0.076742,0.074743,0.072701,0.070674,0.068575,0.066822,0.064978,0.062675,0.060096,0.057406,0.054741,0.051814,0.048579,0.045458,0.041906,0.037898,0.033951,0.030527,0.02723,0.023949,0.02112,0.018336,0.015696,0.013161,0.010921,0.009036,0.007087,2
-0.171665,-0.162941,-0.154403,-0.146131,-0.138093,-0.130134,-0.122317,-0.114863,-0.107857,-0.101248,-0.094937,-0.088773,-0.082539,-0.076199,-0.069857,-0.063392,-0.056873,-0.050467,-0.044237,-0.038094,-0.032179,-0.026554,-0.021102,-0.015716,-0.010481,-0.005707,-0.001105,0.00365,0.00838,0.012956,0.017492,0.022168,0.026864,2
0.046053,0.043405,0.040635,0.038564,0.036833,0.035168,0.033637,0.032068,0.030729,0.029715,0.028804,0.028155,0.027978,0.027483,0.027834,0.028437,0.028793,0.028864,0.028805,0.028723,0.028653,0.028584,0.028684,0.029108,0.029836,0.030528,0.031215,0.031824,0.03263,0.033996,0.035898,0.038236,0.041191,2
-0.095447,-0.081955,-0.067418,-0.051351,-0.034413,-0.017389,-0.001574,0.012506,0.023996,0.032071,0.037711,0.042038,0.045531,0.048274,0.050387,0.052173,0.053165,0.054247,0.055204,0.055767,0.05567,0.05483,0.053504,0.051921,0.049806,0.046922,0.043495,0.04003,0.036693,0.033387,0.030045,0.026789,0.023764,2
0.252412,0.246676,0.240316,0.231701,0.223679,0.21528,0.205088,0.194274,0.185177,0.178359,0.169491,0.157621,0.145707,0.134565,0.123631,0.112658,0.102913,0.094311,0.085103,0.07545,0.065237,0.054068,0.043176,0.033425,0.023557,0.013014,0.001983,-0.009352,-0.01922,-0.027265,-0.0361,-0.047273,-0.059163,2
-0.285168,-0.281723,-0.277453,-0.272142,-0.266493,-0.261048,-0.255153,-0.248634,-0.241926,-0.234917,-0.227805,-0.221018,-0.21401,-0.205918,-0.197092,-0.188224,-0.178895,-0.169305,-0.159769,-0.149978,-0.139358,-0.127491,-0.115261,-0.102931,-0.089836,-0.076133,-0.062126,-0.047704,-0.032107,-0.015326,0.001346,0.018214,0.036477,2
-0.122261,-0.123314,-0.124211,-0.124535,-0.124999,-0.126101,-0.127067,-0.127153,-0.126289,-0.124517,-0.122151,-0.119462,-0.115592,-0.113213,-0.109731,-0.107163,-0.10449,-0.101068,-0.097212,-0.093428,-0.089778,-0.086037,-0.082171,-0.077464,-0.072505,-0.067067,-0.060861,-0.053564,-0.04601,-0.038663,-0.030532,-0.021068,-0.012298,2
0.067278,0.070183,0.072783,0.074773,0.076085,0.077018,0.077485,0.077274,0.075742,0.07287,0.068962,0.064187,0.059172,0.05442,0.05052,0.047126,0.04383,0.041275,0.039047,0.036884,0.034221,0.030967,0.027725,0.025319,0.022674,0.019907,0.017366,0.015185,0.013007,0.010726,0.008767,0.007828,0.007543,2
-0.064709,-0.060963,-0.056326,-0.050545,-0.044311,-0.038052,-0.03118,-0.023644,-0.015615,-0.007316,0.001199,0.009994,0.0177,0.022673,0.027876,0.033571,0.038715,0.043139,0.047151,0.050847,0.054097,0.057391,0.060854,0.064645,0.068537,0.072306,0.076047,0.079692,0.083183,0.086791,0.090584,0.094374,0.098408,2
-0.164516,-0.159871,-0.154642,-0.149127,-0.144003,-0.13807,-0.131299,-0.124127,-0.117052,-0.110238,-0.103144,-0.095361,-0.087848,-0.080509,-0.073561,-0.06657,-0.059795,-0.053172,-0.04661,-0.04011,-0.034261,-0.028716,-0.023682,-0.018471,-0.012708,-0.006647,-0.000166,0.006455,0.012466,0.018124,0.023959,0.029889,0.036322,2
-0.080739,-0.079987,-0.079417,-0.078719,-0.077274,-0.075175,-0.072433,-0.069208,-0.065366,-0.061428,-0.05746,-0.053297,-0.048944,-0.044514,-0.040032,-0.03521,-0.030235,-0.02506,-0.019588,-0.014148,-0.008845,-0.003654,0.001852,0.007234,0.012804,0.018073,0.023085,0.028162,0.032607,0.036856,0.041501,0.046192,0.051135,2
0.121138,0.11601,0.109997,0.103693,0.097034,0.089477,0.081725,0.074103,0.066192,0.058337,0.050608,0.042378,0.033358,0.027161,0.018461,0.01051,0.001681,-0.009026,-0.02022,-0.030207,-0.03926,-0.046891,-0.052932,-0.059501,-0.067175,-0.075687,-0.08467,-0.093938,-0.103618,-0.112255,-0.120178,-0.129635,-0.139508,2
0.087219,0.086937,0.086613,0.086279,0.085959,0.085435,0.084986,0.084387,0.083711,0.082977,0.082202,0.081302,0.080301,0.079341,0.078376,0.077348,0.076299,0.075266,0.074239,0.073017,0.071593,0.069945,0.068081,0.065979,0.063689,0.061246,0.058721,0.055902,0.052883,0.049649,0.046151,0.04234,0.038437,2
-0.135092,-0.129363,-0.123405,-0.117323,-0.111138,-0.104908,-0.098517,-0.09187,-0.084842,-0.077386,-0.069622,-0.061577,-0.053095,-0.044188,-0.034738,-0.024457,-0.013501,-0.002699,0.007812,0.0181,0.028276,0.038383,0.048417,0.058263,0.067765,0.076739,0.084945,0.092241,0.098727,0.104178,0.108201,0.11022,0.112163,2
-0.000171,0.002726,0.005943,0.009399,0.013181,0.017206,0.021139,0.02522,0.029333,0.033259,0.037031,0.040682,0.044148,0.047341,0.050094,0.052343,0.054048,0.055221,0.055971,0.05629,0.055637,0.053941,0.051979,0.049779,0.047154,0.044203,0.041125,0.037868,0.034518,0.031149,0.027875,0.024753,0.021724,2
-0.020677,-0.021365,-0.021458,-0.021251,-0.02114,-0.021017,-0.020602,-0.019748,-0.018828,-0.018016,-0.01725,-0.016489,-0.015638,-0.01466,-0.013543,-0.01205,-0.01004,-0.007582,-0.004817,-0.001809,0.001692,0.0059,0.010748,0.016251,0.022132,0.027842,0.03308,0.038249,0.043905,0.049817,0.055811,0.061896,0.067984,2
-0.17382,-0.167984,-0.161973,-0.154628,-0.146182,-0.139948,-0.132407,-0.124778,-0.116887,-0.109346,-0.10231,-0.094711,-0.08668,-0.079755,-0.07443,-0.069657,-0.063519,-0.056048,-0.046959,-0.03802,-0.026459,-0.015484,-0.004723,0.006763,0.019002,0.033357,0.0509,0.068859,0.085046,0.104198,0.125682,0.147445,0.170312,2
0.18435,0.187299,0.189504,0.191515,0.193007,0.194238,0.195536,0.196688,0.197941,0.199035,0.198924,0.197328,0.195634,0.194825,0.192342,0.189145,0.186185,0.183465,0.179954,0.175684,0.171312,0.16713,0.16321,0.159178,0.154683,0.150061,0.145185,0.140094,0.135907,0.131032,0.125577,0.119966,0.114942,2
-0.249202,-0.243672,-0.238437,-0.232855,-0.226904,-0.220953,-0.215091,-0.208917,-0.202428,-0.195785,-0.188792,-0.18156,-0.17428,-0.166866,-0.159365,-0.151803,-0.144249,-0.136661,-0.128863,-0.120997,-0.113078,-0.105018,-0.096856,-0.089171,-0.081118,-0.07289,-0.064443,-0.055564,-0.046577,-0.037679,-0.028676,-0.019986,-0.011024,2
-0.209009,-0.199179,-0.189344,-0.179667,-0.169992,-0.16043,-0.15099,-0.141626,-0.132337,-0.123099,-0.113921,-0.104856,-0.095894,-0.087018,-0.078191,-0.069432,-0.060738,-0.051997,-0.043235,-0.034551,-0.025961,-0.017504,-0.009149,-0.001038,0.006979,0.01485,0.022537,0.030054,0.037401,0.044597,0.051653,0.058565,0.065386,2
