@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
-7.376064,-7.387932,-7.445507,-7.397138,-7.52064,-5.637165,0.864599,3.727546,3.630525,3.67725,3.597467,3.587997,3.56448,3.641555,3.645123,3.68864,3.654889,3.656752,3.597357,3.64551,3.615318,3.631408,3.610245,3.657365,3.350962,2.199336,-1.512432,-6.875903,-8.805081,-8.286461,2
-5.651183,-5.665467,-5.658863,-5.714221,-4.856612,0.851894,4.814364,4.737237,4.727915,4.727175,4.784027,4.701016,4.678346,4.674917,4.725721,4.746601,4.783079,4.756722,4.78078,4.681487,3.970773,1.628918,-4.049631,-6.639802,-5.916429,-5.705577,-5.743667,-5.732334,-5.711501,-5.725686,2
-3.832464,-3.839152,-3.827239,-3.797223,-3.733526,-3.747246,-3.191221,-2.948746,-2.652701,-0.110198,5.580233,9.072197,9.303998,9.301355,9.119176,9.075942,7.851043,4.293952,0.572813,-1.767127,-2.393175,-2.41925,-2.260268,-2.837315,-3.44669,-3.462514,-3.494416,-3.487161,-3.477083,-3.445993,1
-6.447955,-6.353686,-6.228055,-6.317933,-5.491156,-4.511318,-4.459596,-3.102194,0.719342,3.905485,5.075912,5.286618,5.334071,5.335624,5.295227,5.300837,5.295312,5.304004,5.274304,5.265533,5.246993,5.035454,3.541985,0.486398,-2.623219,-4.68389,-5.159428,-5.30087,-5.417848,-5.605951,1
-6.246279,-6.25517,-6.309541,-6.479356,-5.278138,-4.421337,-4.054936,-3.994371,-2.413133,2.093556,4.534836,5.460383,5.599131,5.6907,5.638751,5.674641,5.63141,5.672808,5.664157,5.693905,5.613021,4.914394,3.107587,0.674575,-1.914837,-4.021185,-4.919655,-4.921938,-5.103099,-5.330883,1
-8.193164,-8.163641,-8.198665,-8.199005,-8.285198,-6.482201,-0.664269,2.985363,3.546988,3.670235,3.632133,3.636984,3.527743,3.489754,3.447546,3.416505,3.424228,3.391243,3.376617,3.390266,3.395813,3.397847,3.387062,3.390363,3.36216,2.974711,1.900461,-2.125969,-7.648657,-8.783252,2
-2.928857,-2.945498,-2.93112,-2.96046,-2.939077,-2.973367,-2.921297,-2.973977,-2.824296,-2.736617,-0.664041,3.568,8.317023,10.210248,10.080021,10.294771,9.857495,7.022661,3.624837,-1.001178,-4.113197,-3.754798,-3.137844,-2.961325,-3.035205,-3.027231,-3.074233,-3.043539,-3.0376,-2.990298,2
-2.724769,-2.718718,-2.754748,-2.710547,-2.797622,-2.713495,-2.784494,-2.656719,-2.750042,-1.183796,1.770794,7.261497,10.193284,10.194947,10.340978,10.432121,8.261491,3.553589,-0.95795,-3.897152,-3.541471,-3.460532,-3.454446,-3.32069,-2.886622,-2.697354,-2.712351,-2.958007,-3.151716,-3.175461,2
-3.356828,-3.357947,-3.356466,-3.328553,-3.279619,-3.276169,-3.222705,-3.226735,-3.205683,-2.424611,1.375084,5.641231,9.096106,9.870944,9.903154,10.002127,9.167338,6.003647,3.22594,-1.12153,-3.610785,-3.461783,-3.282009,-3.007305,-3.066297,-3.130217,-3.018515,-2.907803,-2.827394,-2.816618,2
-5.514062,-5.439902,-5.538017,-5.00475,-3.810634,-3.572382,-3.326268,-1.491439,2.955105,5.55029,6.067464,6.003622,6.052487,6.099854,6.106626,6.08541,6.048445,6.022089,6.047894,5.616457,3.115166,-1.075186,-3.557875,-3.905724,-4.045876,-3.96584,-4.922663,-5.824247,-5.420729,-5.355314,1
-3.181565,-3.042689,-3.09279,-3.067513,-3.076637,-3.021369,-3.078584,-3.04523,-3.010234,0.566402,5.011203,7.879512,8.784435,8.829362,9.06953,8.941075,8.835134,5.58141,2.217653,-0.745207,-3.728622,-3.505896,-3.54083,-3.450193,-3.371855,-3.976668,-4.306203,-4.137524,-3.852597,-3.483511,2
-3.628842,-3.645865,-3.616282,-3.628189,-3.575651,-3.619532,-3.420404,-2.949883,-2.714089,-2.373614,0.89611,6.742519,9.578305,9.8096,9.752927,9.80773,9.058016,5.84899,1.805091,-1.245031,-2.279066,-2.345629,-2.464831,-2.100973,-2.65898,-3.455714,-3.459248,-3.382069,-3.399748,-3.335647,1
-3.073337,-2.946091,-3.072916,-3.111559,-3.221642,-3.264536,-3.139086,-2.972035,-3.095641,-2.486925,0.169829,5.135697,8.800242,9.336125,9.398518,9.391113,9.401817,7.887385,4.017936,0.676205,-2.065067,-3.081867,-3.068652,-3.243325,-3.971253,-4.065733,-3.754348,-3.538794,-3.4975,-3.544557,1
-3.413637,-3.419776,-3.412958,-3.405206,-3.415844,-3.399783,-3.442731,-2.901389,-2.384109,-2.057432,1.830527,7.719761,10.050617,10.051999,10.070449,9.839123,8.296252,4.408282,0.656576,-2.028689,-2.762618,-2.939033,-2.525913,-2.856069,-3.622497,-3.474083,-2.986521,-2.832921,-2.814437,-2.827939,1
-5.622259,-5.598709,-5.636767,-5.541657,-5.537237,-2.17589,3.63865,5.135132,5.250525,5.255653,5.277457,5.258826,5.268798,5.226359,5.228347,5.22367,5.195216,5.22036,5.057977,4.331128,2.213298,-1.041095,-3.612864,-5.293831,-5.646821,-5.484643,-5.407325,-5.391466,-5.396114,-5.394719,2
-3.462613,-3.491238,-3.501838,-3.516626,-3.512991,-3.54938,-3.363688,-3.239951,-3.389261,-1.716718,2.950074,7.670921,8.869195,8.856118,8.901229,8.87092,8.60456,6.736239,3.817496,1.03002,-1.71803,-2.908792,-3.191407,-2.997196,-3.254476,-4.046341,-4.105556,-3.862201,-3.73202,-3.746451,1
-5.961803,-5.941421,-6.123032,-4.151696,2.203029,4.879779,4.863861,4.853748,4.8724,4.863405,4.840794,4.791001,4.715483,4.716061,4.721859,4.721247,4.775488,4.753924,4.181455,3.067149,0.818733,-3.658627,-6.379843,-6.166258,-5.719345,-5.69453,-5.696872,-5.693025,-5.717593,-5.735371,2
-3.127173,-3.134353,-3.131219,-3.133514,-3.066514,-3.038955,-2.659012,-2.352758,-1.962474,0.877098,5.77852,9.862038,10.825959,10.77395,10.56841,8.773966,3.811585,-0.717858,-2.660318,-3.016995,-2.954305,-2.879818,-3.111856,-3.256643,-3.114316,-2.904212,-2.803439,-2.760501,-2.74062,-2.744673,1
-3.59924,-3.600424,-3.562885,-3.580199,-3.490915,-3.511227,-2.986839,-2.83846,-2.656933,-1.420181,2.948269,8.446979,9.660326,9.671128,9.667251,9.755129,8.444407,4.437555,0.475825,-1.987387,-2.748467,-2.780259,-2.79593,-2.744622,-3.328591,-3.451653,-3.267701,-3.072474,-3.062391,-3.020093,1
-3.380985,-3.34745,-3.391984,-3.366113,-3.390616,-3.221809,-3.266048,-3.132232,-3.293659,-1.062494,3.176696,7.016595,9.466114,9.522405,9.679405,9.696487,8.727253,5.572256,1.992401,-2.198058,-3.601631,-3.444895,-3.268785,-3.182841,-3.046445,-3.045313,-2.968249,-2.999126,-3.083992,-3.156886,2
-4.660007,-4.694229,-4.633931,-4.647229,-1.432759,4.421994,5.946631,5.756003,5.749634,5.808016,5.80091,5.875861,5.828392,5.839219,5.790335,5.796346,5.298028,4.148227,0.590834,-4.240579,-5.533368,-4.950644,-4.774659,-4.730775,-4.708991,-4.701147,-4.703717,-4.706708,-4.750691,-4.780995,2
-5.781192,-5.670523,-5.615365,-4.240255,-3.791119,-3.947514,-3.613722,-2.107015,2.012638,4.814991,5.978391,6.087896,6.149207,6.24008,6.245092,6.09494,6.241787,6.211327,6.250891,5.786873,3.372025,-0.654837,-3.394398,-3.978552,-3.904047,-4.118401,-4.270915,-5.286149,-5.73393,-5.378204,1
-3.576513,-3.66297,-3.675041,-3.714725,-3.706512,-3.772625,-3.612271,-3.056813,-2.911985,-2.564732,0.786728,6.713463,8.833358,8.905828,8.91175,8.825145,8.789522,8.043468,4.713147,0.881365,-1.947319,-2.752762,-2.89115,-2.471667,-2.843906,-3.805565,-3.739038,-3.608887,-3.581706,-3.507588,1
-5.118019,-5.136498,-5.198051,-4.222748,1.610151,5.819783,5.853611,5.887755,5.829699,5.905348,5.856836,5.909423,5.885891,5.893001,5.81634,5.804262,4.864471,1.843054,-2.276782,-4.551857,-4.850073,-4.64375,-4.580831,-4.575127,-4.556065,-4.570683,-4.583494,-4.613965,-4.626014,-4.675666,2
-4.398138,-4.390335,-5.432789,-6.221495,-5.652143,-4.400428,-3.598931,-3.17393,0.244682,3.836263,5.928376,6.48558,6.579623,6.591059,6.632778,6.602068,6.615629,6.558833,6.240344,4.910156,2.646386,0.108657,-1.895321,-3.498285,-4.353034,-4.649292,-4.460963,-4.484573,-4.325378,-5.045399,1
-5.713243,-5.628434,-5.716978,-4.882429,-3.564491,-3.419619,-2.579291,1.245034,4.732903,5.812094,5.984259,5.918098,6.007195,5.93422,6.029506,5.981024,6.0948,5.921559,5.577605,4.250786,1.948646,-1.579325,-3.586789,-3.985239,-3.878608,-4.154195,-4.267241,-6.101615,-6.43531,-5.944923,1
-3.622102,-3.597774,-3.554255,-3.533993,-3.454205,-3.476776,-3.383765,-3.449211,-3.302833,-3.479744,-1.734293,3.296499,7.164219,7.973999,8.073824,8.191445,8.26806,8.205611,8.266979,6.036525,2.584193,-1.447888,-4.134864,-3.891217,-3.845106,-3.636925,-3.668308,-3.616301,-3.647927,-3.583869,2
-2.993688,-2.996628,-2.95992,-2.986597,-2.896009,-2.975934,-2.823011,-2.986699,-2.737075,-2.802861,-2.305925,4.514145,8.428058,9.996449,9.914216,10.019216,9.499891,6.66481,3.390911,0.230819,-3.083743,-3.52953,-3.213553,-3.017464,-3.032724,-2.995268,-3.096214,-3.08154,-3.05959,-3.084543,2
-3.766975,-3.750446,-3.717294,-3.672717,-3.622046,-3.566307,-3.415935,-2.714781,-2.640221,-2.32757,0.140866,5.55358,8.690004,8.685948,8.668169,8.561493,8.422487,8.155913,6.310468,2.841816,-0.933966,-2.956418,-2.953915,-2.941956,-3.245548,-4.318986,-4.357289,-3.791418,-3.685322,-3.651634,1
-3.763965,-3.728225,-3.707153,-3.693557,-3.583452,-3.549528,-3.222853,-2.583954,-2.498975,-1.300863,2.371383,7.225588,9.227806,9.211653,9.277089,9.256068,8.705558,6.480689,3.16062,-0.321934,-2.420233,-2.763593,-2.921473,-2.754926,-3.140039,-3.916467,-3.977561,-3.89854,-3.685294,-3.483868,1
-4.056463,-4.101291,-4.10041,-3.685174,1.769518,6.597186,6.810813,6.764636,6.617171,6.68176,6.522786,6.546132,6.416241,6.359481,5.513076,4.042143,0.945197,-3.328806,-4.796958,-4.403819,-4.349162,-4.301008,-4.323628,-4.305965,-4.327025,-4.311813,-4.318278,-4.302753,-4.298534,-4.27505,2
-3.453326,-3.478872,-3.502154,-3.578684,-3.611861,-3.643613,-3.690397,-3.241912,-2.775366,-2.836671,0.440625,6.425074,9.400194,9.628255,9.60211,9.511952,9.234584,6.888508,2.55016,-1.100861,-2.633493,-2.74192,-2.733693,-2.148507,-2.757086,-3.443883,-3.249399,-3.10319,-3.000085,-2.956488,1
-2.639739,-2.83851,-2.988207,-3.040718,-3.048565,-3.030043,-3.015892,-3.105305,-2.457953,3.293161,8.034209,10.474601,10.717794,10.862267,9.757692,6.130971,3.044079,-0.175188,-2.85661,-3.474401,-2.860807,-2.810985,-2.992983,-3.066723,-3.08601,-3.053642,-3.033561,-2.96478,-2.858583,-2.91557,2
-3.068548,-2.987343,-3.011165,-2.96853,-3.102775,-3.019356,-3.152034,-2.940911,-2.984523,0.721421,4.893793,8.111945,9.589696,9.353884,9.494832,9.349831,7.745633,4.49627,1.43455,-2.375778,-3.489079,-3.393818,-3.241348,-3.292947,-3.4796,-3.673061,-3.773083,-3.796802,-3.794976,-3.646178,2
-2.896069,-2.785714,-2.80835,-2.770311,-2.887389,-2.859548,-3.064872,-3.016439,-2.929375,0.276875,4.947555,8.378156,9.756938,9.721685,9.771723,9.739771,7.536587,3.70011,-1.462799,-3.953083,-3.797958,-3.858562,-3.533847,-3.053175,-2.925234,-3.076169,-2.992358,-3.029711,-3.035286,-3.093149,2
-5.810188,-5.68727,-5.706677,-4.919491,-3.567652,-3.647122,-2.517865,1.115194,3.897109,5.120121,5.644354,5.677926,5.809775,5.808188,5.85667,5.843768,5.868866,5.863966,5.848514,5.480293,3.418531,-0.216754,-3.062552,-4.206883,-4.115935,-4.309699,-4.757757,-6.253909,-6.351405,-6.122112,1
-4.677885,-4.763785,-4.711942,-4.818052,-0.75089,4.907955,5.758521,5.949075,5.84117,6.01302,5.924124,5.993151,5.859429,5.860512,5.646256,5.682229,5.210407,3.64,-0.484141,-4.877484,-5.255271,-4.783868,-4.746934,-4.70088,-4.65981,-4.601893,-4.598189,-4.608806,-4.621052,-4.624969,2
-3.694554,-3.686512,-3.68782,-3.704966,-3.666839,-3.708334,-3.498143,-2.833272,-2.975171,-2.227685,1.897078,7.293065,8.759501,8.738134,8.802805,8.772994,8.537037,7.647044,4.978563,0.533805,-2.487713,-3.042786,-3.011171,-2.36259,-2.301625,-3.772043,-4.169231,-3.745462,-3.648989,-3.735122,1
-5.025243,-5.014123,-5.108381,-4.225652,-3.329699,-3.174933,-2.796114,-0.126648,4.124265,6.209604,6.620752,6.605442,6.655702,6.582939,6.580066,6.595567,6.603692,6.542159,5.270655,1.999799,-1.519706,-3.309862,-3.474413,-3.642143,-4.133805,-5.289858,-5.228857,-5.02681,-4.986924,-4.97747,1
-5.92301,-5.932183,-5.862163,-5.849754,-2.829427,2.833937,4.6247,4.837319,4.927018,4.951704,4.983928,5.030152,5.021303,5.102101,5.069745,5.075998,5.046737,4.998609,4.675307,3.626534,1.945097,-1.448477,-5.226736,-5.902692,-5.538196,-5.61758,-5.651042,-5.657894,-5.656749,-5.654288,2
-4.908979,-4.834588,-4.907328,-4.242177,-3.077187,-2.969954,-2.636314,0.176997,4.201655,6.182178,6.676373,6.590628,6.688159,6.570883,6.622365,6.550437,6.574415,6.497475,5.160549,1.88384,-1.552584,-3.757826,-3.852873,-3.823794,-3.870484,-4.718289,-5.463433,-5.249788,-5.251522,-5.258835,1
-3.705788,-3.743782,-3.741463,-3.778503,-3.740491,-3.812309,-3.56941,-2.913249,-2.61259,-2.376531,-0.362811,4.572351,8.582027,9.513564,9.485876,9.562659,9.376872,7.648981,4.314947,1.175856,-1.599983,-2.438397,-2.690687,-2.479911,-2.906553,-3.681573,-3.667875,-3.464056,-3.441106,-3.506067,1
-5.911606,-5.936313,-5.895947,-6.02557,-3.686865,2.3102,4.800197,4.800055,4.746099,4.798512,4.862589,4.888904,4.907153,4.986465,4.96381,4.914789,4.891541,4.923504,4.684891,3.892176,3.011799,-0.04344,-4.470787,-6.07301,-5.950375,-5.593131,-5.52162,-5.64876,-5.788821,-5.836439,2
-4.857154,-4.804834,-4.894682,-4.225696,-3.264854,-3.102508,-1.986128,1.588823,4.857376,6.260539,6.681947,6.694193,6.712566,6.711989,6.768159,6.748756,6.713393,6.266649,3.927401,0.452861,-2.427425,-3.417694,-3.63262,-3.571124,-4.57354,-5.42802,-5.000699,-5.109449,-5.037032,-5.051191,1
-6.25037,-6.201311,-6.239904,-6.179492,-6.182113,-2.539994,3.399857,4.776725,4.631221,4.613773,4.615888,4.506867,4.555833,4.50253,4.509368,4.477536,4.509755,4.49696,4.574989,4.604866,4.480168,3.764025,1.636377,-3.006929,-6.255998,-6.265953,-5.925445,-5.893035,-5.861848,-5.854348,2
-3.232475,-3.221593,-3.188577,-3.157644,-2.994485,-2.957411,-2.948603,-2.988352,-2.909505,-2.793525,-0.441016,4.343423,8.70736,9.794665,9.852838,9.919366,9.544432,7.159741,4.042992,0.144495,-3.526648,-3.799494,-3.30814,-3.12151,-3.140425,-3.168171,-3.186057,-3.167987,-3.156206,-3.101486,2
-8.391004,-8.418093,-8.392788,-8.198077,-3.583277,2.346718,3.350888,3.273285,3.224277,3.340861,3.334292,3.406072,3.358866,3.378364,3.306224,3.372178,3.315407,3.407864,3.365045,3.43537,3.360482,3.468186,3.400416,3.519112,2.844922,0.965873,-4.382684,-8.413761,-8.539182,-8.455836,2
-6.338578,-6.244817,-5.970834,-6.00211,-4.950803,-4.084723,-4.18615,-2.241039,1.6874,4.120231,5.070819,5.316114,5.406477,5.486352,5.515803,5.519451,5.555348,5.589618,5.579616,5.515615,5.30612,4.361219,2.080764,-1.661302,-3.93124,-4.688835,-4.792861,-5.075174,-5.307165,-6.635316,1
-6.630034,-6.63248,-6.711653,-6.63387,-6.808874,-4.805473,1.277521,4.579426,4.98504,4.650856,4.575166,4.075109,4.220658,4.339166,4.032512,3.911018,3.987208,3.994073,3.865864,3.978111,4.307482,4.558507,3.852055,2.184475,-1.708366,-5.693471,-6.50941,-6.40669,-6.37728,-6.456646,2
-5.224839,-5.243757,-5.272529,-5.096794,-4.037438,-3.658878,-3.582722,-3.369522,-2.703573,-0.105386,3.524659,5.655985,6.240623,6.407104,6.513866,6.492195,6.50385,6.419846,6.398476,6.348062,6.069278,3.847733,-0.356268,-3.477797,-3.978997,-3.952378,-4.049108,-4.625236,-5.934247,-5.75221,1
-3.887268,-3.8886,-3.920202,-3.893707,-3.918324,-3.85944,-3.929328,-3.358034,-2.80324,-2.923195,-1.349804,2.597648,7.253957,8.550143,8.513318,8.538641,8.496156,8.393175,7.871601,5.248273,1.257906,-1.825673,-2.823313,-2.902587,-2.920723,-3.087594,-3.774006,-4.02901,-3.955494,-3.671274,1
-5.868371,-5.850816,-5.883475,-5.055339,0.534302,4.908714,5.243369,5.279213,5.183824,5.252364,5.158538,5.143988,5.159501,5.018641,4.77379,4.743988,4.80916,5.07844,4.313993,1.811792,-1.602125,-4.56618,-5.600185,-5.445653,-5.453225,-5.431344,-5.415627,-5.40155,-5.411488,-5.42824,2
-8.413729,-8.435721,-8.350651,-8.5093,-6.487317,0.202763,3.260842,3.382071,3.487168,3.436063,3.412333,3.393735,3.39126,3.390484,3.393664,3.356427,3.367741,3.336461,3.329684,3.310996,3.331673,3.280927,3.26882,3.22084,3.089669,1.948141,-1.04423,-6.482981,-9.264738,-8.603094,2
-4.635233,-4.625939,-4.634348,-4.650859,-3.660285,1.832489,5.533134,5.781714,5.87796,5.881102,5.940179,5.914921,5.958275,5.902321,5.851275,5.818713,5.545738,4.74294,2.459988,-2.298145,-5.039041,-5.09739,-4.918133,-4.90159,-4.821704,-4.776394,-4.747956,-4.7609,-4.742479,-4.730353,2
-3.166203,-3.056564,-3.04955,-3.01111,-2.927945,-2.813954,-2.884614,-2.853893,-2.937882,-0.975538,3.664821,7.639082,9.225163,9.11599,9.295394,9.182358,8.591811,5.678644,2.947587,-0.499912,-3.693513,-4.329992,-4.017572,-3.847045,-3.74427,-3.653263,-3.592587,-3.508019,-3.445045,-3.33238,2
-5.004283,-4.971196,-5.048576,-4.650404,-3.524462,-3.419292,-3.033589,-2.285297,1.516365,4.645905,6.243262,6.629402,6.665114,6.659361,6.691521,6.702075,6.685954,6.624219,6.417797,4.383638,0.573343,-2.540223,-3.368591,-3.429298,-3.528559,-4.058886,-5.535181,-5.403297,-5.348723,-5.288098,1
-3.059882,-3.354155,-3.807379,-3.92204,-3.872396,-3.792657,-3.74763,-3.44147,-2.767974,-2.556205,-0.614621,4.612052,9.019523,9.77501,9.756172,9.76508,9.62467,7.281119,3.152592,-0.351055,-2.130897,-2.235319,-2.360408,-1.732783,-2.76749,-3.585173,-3.305142,-3.204982,-3.188052,-3.188507,1
-7.006978,-6.870544,-6.80155,-6.996698,-5.616225,-4.332227,-4.311256,-3.594799,-0.153393,3.484728,4.820999,5.28534,5.221776,5.322146,5.271507,5.268656,5.189756,5.184721,5.097308,5.061689,5.024548,5.000484,4.372198,1.7683,-1.689484,-3.91789,-4.936753,-5.008624,-4.925182,-5.21255,1
-6.934204,-7.852627,-7.074602,-7.228614,-7.153364,-6.579913,-0.343559,3.751473,3.924591,3.995703,3.933896,3.962434,3.910102,3.882533,3.886785,3.878329,3.875976,3.857353,3.875576,3.842601,3.866651,3.817381,3.936894,3.905464,2.858691,-0.035891,-4.158571,-6.922901,-7.375468,-7.302717,2
-5.529476,-5.474096,-5.60003,-4.936037,-4.007782,-3.828455,-3.582071,-1.286222,2.99076,5.349764,6.078701,5.962726,6.041729,6.019819,6.142014,6.102797,6.17555,6.057336,5.94262,5.491309,3.300868,-0.67572,-3.554299,-4.091632,-4.065422,-4.240779,-4.197221,-4.822141,-5.986435,-5.778173,1
-3.20376,-3.224226,-3.283063,-3.301311,-3.359959,-3.291225,-3.363954,-3.237786,-3.446785,-1.960968,2.785376,7.091464,8.895224,8.650846,8.826641,8.601141,8.614657,7.410718,4.664517,1.49556,-2.856804,-3.947475,-3.522537,-3.517102,-3.548941,-3.603541,-3.578824,-3.585921,-3.594744,-3.607218,2
-5.457208,-5.445118,-5.419486,-4.453726,-3.654208,-3.56789,-2.373653,1.65391,4.851006,5.924064,6.151066,6.160792,6.240129,6.016479,5.959249,5.884258,5.884158,5.923275,5.770713,4.163092,0.936593,-2.155961,-3.726002,-4.220278,-4.251227,-4.382825,-4.519406,-5.909618,-6.144628,-5.83755,1
-3.677882,-3.588286,-3.52934,-3.543303,-3.512154,-3.567104,-3.326115,-3.089065,-3.022607,-2.426574,0.750988,5.666664,8.342077,8.667022,8.58326,8.612052,8.405855,8.372112,6.577312,2.430556,-1.116709,-2.677857,-3.16154,-3.140468,-3.474788,-4.395866,-4.260787,-3.834006,-3.663998,-3.399449,1
-6.929276,-6.764135,-6.905768,-6.803322,-7.028757,-5.022395,1.603354,3.912942,3.977389,4.11414,4.088445,4.07852,4.010732,3.956995,3.914852,3.930146,3.941236,3.945958,3.987308,4.013559,4.040399,4.012857,4.078849,3.603925,1.466143,-2.9424,-6.798129,-7.304317,-7.056416,-7.122835,2
-6.745522,-7.123587,-7.259517,-7.122198,-6.543304,-5.522309,-5.634193,-4.274538,0.208185,3.397594,4.289847,4.426695,4.456215,4.556832,4.604469,4.682033,4.674385,4.711964,4.682246,4.69057,4.66039,4.65977,4.612372,4.317038,2.863798,-0.0447,-2.915515,-5.118946,-5.999007,-6.191063,1
-3.511317,-3.482106,-3.459652,-3.461303,-3.432199,-3.48191,-3.40734,-3.117994,-3.212549,-2.25241,2.725349,8.333712,9.409517,9.267176,9.401504,9.254278,8.980958,5.791143,1.438726,-2.032043,-2.850381,-2.778209,-2.222555,-2.533563,-3.644714,-3.515795,-3.099692,-2.939169,-3.046304,-3.121158,1
-9.536595,-9.467984,-9.133944,-9.219868,-9.289498,-8.045184,-1.078272,3.042419,3.223772,3.216399,3.220304,3.210648,3.17058,3.143962,3.113555,3.08775,3.098393,3.043325,3.10297,3.039089,3.093656,3.032713,3.090088,3.021752,3.139079,3.052594,2.807856,1.640687,-0.884409,-6.935839,2
-3.015276,-3.018621,-2.998834,-2.953166,-2.926088,-2.898648,-2.826642,-2.378011,-2.698399,-1.538622,3.234102,8.253191,9.667626,9.519568,9.633035,9.479296,8.869307,4.796223,0.171457,-2.614999,-3.062401,-3.129277,-3.022218,-3.625339,-4.013151,-3.671735,-3.443869,-3.238225,-3.26563,-3.284656,1
-2.926587,-3.079784,-3.262222,-3.198864,-3.323402,-3.339049,-3.463015,-3.296644,-3.353456,0.622139,5.925915,9.243618,10.283835,10.240172,10.238037,8.902473,5.372734,2.242387,-1.119546,-3.642979,-3.548598,-3.322395,-3.112122,-2.95306,-2.654976,-2.696253,-2.659344,-2.697267,-2.680786,-2.740959,2
-3.658922,-3.669736,-3.647654,-3.628512,-3.633512,-3.60772,-3.566832,-3.169736,-2.876217,-2.843991,-2.044028,1.47413,6.499934,8.764315,8.800949,8.868029,8.849748,8.692101,7.980072,4.879212,1.190588,-1.773258,-2.820193,-3.030149,-3.138334,-3.488995,-4.080911,-4.139679,-3.738962,-3.441739,1
-3.665834,-3.612235,-3.576798,-3.591164,-3.574434,-3.653848,-3.625451,-3.731011,-3.687385,-3.573687,1.256606,6.133066,8.275472,8.760783,8.837019,8.970751,8.870508,8.042713,5.024036,2.361897,-1.206691,-3.72083,-3.63965,-3.261004,-3.006413,-3.054714,-3.12867,-3.113512,-3.060766,-3.048755,2
-6.295379,-6.283027,-6.269208,-6.268508,-6.265039,-5.549348,-0.115354,4.18783,4.599977,4.456699,4.246353,4.43437,4.460235,4.513626,4.474835,4.533526,4.423824,4.639557,4.436124,4.465406,4.394243,4.504332,3.619824,1.160581,-3.484777,-6.556358,-6.470043,-6.085348,-5.946956,-5.962,2
-6.791867,-6.294885,-6.36513,-6.36989,-5.240167,-4.175959,-4.348428,-3.156814,0.702394,4.344196,5.235976,5.396368,5.311745,5.390538,5.334616,5.34073,5.287516,5.28444,5.230575,5.244895,5.172375,4.837177,3.229548,0.220881,-3.017809,-4.895442,-5.037301,-5.05639,-5.136467,-5.677425,1
