@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
1.312231,1.347537,1.356774,1.343217,1.331001,1.284373,1.187093,1.099497,1.002218,0.939351,0.843413,0.744197,0.641405,0.538465,0.441781,0.347035,0.233517,0.15039,0.072477,-0.016162,-0.106141,-0.179138,-0.249006,-0.306808,-0.36595,-0.418985,-0.45593,-0.491088,-0.515221,-0.532055,-0.530714,-0.529076,-0.516711,-0.499579,-0.458314,-0.375634,-0.23113,-0.051617,0.011994,-0.154558,-0.386807,-0.555146,-0.648105,-0.694436,-0.714994,-0.713802,-0.088935,-0.031282,0.021007,0.022124,-0.050276,-0.175414,-0.279546,-0.350383,-0.391276,-0.414516,-0.425688,-0.430381,-0.438649,-0.454515,-0.473956,-0.490715,-0.50524,-0.513061,-0.515966,-0.513955,-0.508145,-0.503229,-0.500547,-0.498089,-0.492056,-0.482,-0.468593,-0.449152,-0.429934,-0.406024,-0.378092,-0.343232,-0.29921,-0.264798,-0.214072,-0.167593,-0.105024,-0.044243,0.024806,0.101006,0.186367,0.281784,0.387257,0.500998,0.62837,0.751496,0.876857,1.019424,1
1.309031,1.346947,1.35924,1.346799,1.329914,1.285038,1.190694,1.105532,1.006004,0.938764,0.843086,0.745039,0.642994,0.540059,0.442753,0.347668,0.233626,0.150834,0.073966,-0.013861,-0.104651,-0.178556,-0.248611,-0.306077,-0.365319,-0.418342,-0.45522,-0.489878,-0.513723,-0.530755,-0.529718,-0.527497,-0.515204,-0.497579,-0.456405,-0.374206,-0.230394,-0.051184,0.012798,-0.153823,-0.385462,-0.553415,-0.646575,-0.692488,-0.713223,-0.712186,-0.092654,-0.035337,0.016871,0.017982,-0.054665,-0.179297,-0.282602,-0.353027,-0.393904,-0.416787,-0.427895,-0.432116,-0.439891,-0.454998,-0.474326,-0.490766,-0.504984,-0.512982,-0.516315,-0.514537,-0.508317,-0.503874,-0.501874,-0.498542,-0.492099,-0.482102,-0.467439,-0.447223,-0.428561,-0.405679,-0.377464,-0.342141,-0.299264,-0.265717,-0.215731,-0.168855,-0.105762,-0.045778,0.022425,0.09796,0.182158,0.276799,0.382103,0.495627,0.623592,0.748002,0.874855,1.015483,1
1.310181,1.348198,1.358742,1.345971,1.330972,1.284489,1.190634,1.103461,1.002477,0.937728,0.843724,0.746007,0.642944,0.538842,0.441867,0.347566,0.234108,0.151242,0.073573,-0.014639,-0.105376,-0.179035,-0.248981,-0.306305,-0.364964,-0.418129,-0.455107,-0.489858,-0.514213,-0.531439,-0.5304,-0.528766,-0.516737,-0.499511,-0.457929,-0.37536,-0.2322,-0.053548,0.010161,-0.156017,-0.386943,-0.554012,-0.647125,-0.693459,-0.714398,-0.713359,-0.091788,-0.034539,0.017141,0.018478,-0.054142,-0.179109,-0.282247,-0.352193,-0.392958,-0.415456,-0.426372,-0.431049,-0.439292,-0.454662,-0.473819,-0.490749,-0.505228,-0.513025,-0.51592,-0.513916,-0.507678,-0.503223,-0.500996,-0.498768,-0.492308,-0.48117,-0.466691,-0.446865,-0.428599,-0.405878,-0.377587,-0.341946,-0.299176,-0.264871,-0.214305,-0.167749,-0.104485,-0.044118,0.023824,0.099784,0.185547,0.280442,0.385361,0.498745,0.626163,0.750463,0.877212,1.017105,1
1.287783,1.330008,1.344682,1.33435,1.321024,1.277302,1.179376,1.091632,0.991909,0.933214,0.841277,0.746346,0.643928,0.538815,0.444932,0.351648,0.233957,0.15385,0.08033,-0.007414,-0.100848,-0.173768,-0.243544,-0.298646,-0.358989,-0.413042,-0.448679,-0.482519,-0.50453,-0.520102,-0.514262,-0.508573,-0.492252,-0.471588,-0.422476,-0.327395,-0.164185,0.036758,0.103838,-0.084377,-0.340272,-0.525193,-0.62791,-0.67852,-0.70098,-0.698884,-0.056826,0.010105,0.070073,0.072095,-0.009435,-0.15318,-0.269523,-0.348582,-0.394176,-0.420005,-0.433481,-0.440219,-0.449652,-0.46762,-0.488957,-0.505803,-0.522872,-0.53253,-0.538145,-0.53837,-0.532081,-0.526915,-0.526017,-0.524444,-0.51838,-0.508273,-0.495022,-0.476604,-0.45931,-0.437749,-0.410347,-0.376657,-0.334881,-0.302314,-0.253127,-0.209105,-0.146217,-0.087147,-0.019767,0.055474,0.140598,0.236278,0.341391,0.453691,0.581714,0.706367,0.832593,0.976337,1
1.288818,1.330473,1.345907,1.33377,1.320134,1.277131,1.178387,1.090582,0.993337,0.933851,0.840202,0.744905,0.643464,0.539476,0.444778,0.351279,0.235004,0.153792,0.079622,-0.008183,-0.101683,-0.175403,-0.245528,-0.300219,-0.360154,-0.413946,-0.449308,-0.482572,-0.505347,-0.52108,-0.514937,-0.509393,-0.49336,-0.472383,-0.423236,-0.328838,-0.165814,0.03497,0.103896,-0.082953,-0.339326,-0.525426,-0.628664,-0.67946,-0.701636,-0.699388,-0.056656,0.010097,0.070107,0.072579,-0.008783,-0.152628,-0.269052,-0.347942,-0.393118,-0.419415,-0.434249,-0.439868,-0.448409,-0.466165,-0.487292,-0.505497,-0.522354,-0.53112,-0.537862,-0.538087,-0.531344,-0.5264,-0.525501,-0.523253,-0.517409,-0.506621,-0.493136,-0.474705,-0.457399,-0.435822,-0.408402,-0.374688,-0.332883,-0.301193,-0.252645,-0.208368,-0.145885,-0.086774,-0.018672,0.055947,0.141131,0.236428,0.34094,0.453544,0.580307,0.705048,0.833159,0.977004,1
1.291973,1.332895,1.346285,1.332444,1.319806,1.277981,1.180039,1.088717,0.988969,0.93225,0.840476,0.744941,0.642335,0.537773,0.444044,0.350314,0.233265,0.153226,0.079205,-0.00971,-0.103138,-0.176106,-0.245914,-0.300828,-0.361158,-0.415019,-0.450525,-0.484075,-0.506793,-0.522891,-0.517023,-0.511306,-0.494907,-0.474897,-0.425851,-0.330617,-0.16738,0.033319,0.100569,-0.086739,-0.342202,-0.527855,-0.630913,-0.681464,-0.70358,-0.701022,-0.054844,0.012632,0.072887,0.074918,-0.00655,-0.15053,-0.266977,-0.346188,-0.391774,-0.418404,-0.432396,-0.438037,-0.448418,-0.466698,-0.488137,-0.505514,-0.521988,-0.531015,-0.537559,-0.537334,-0.530563,-0.525147,-0.523342,-0.521988,-0.51612,-0.505739,-0.492199,-0.474371,-0.456994,-0.435329,-0.407797,-0.374623,-0.333099,-0.300602,-0.25118,-0.206948,-0.144662,-0.085085,-0.017157,0.058669,0.145102,0.24011,0.345049,0.459239,0.587196,0.711542,0.838596,0.980996,1
1.323481,1.35955,1.367966,1.35414,1.33851,1.290268,1.196489,1.110525,1.01314,0.945961,0.848876,0.750889,0.648995,0.544696,0.445958,0.350827,0.238412,0.156656,0.078057,-0.011063,-0.099883,-0.172171,-0.242054,-0.300365,-0.359728,-0.41308,-0.451704,-0.488073,-0.51257,-0.529853,-0.530454,-0.531356,-0.522338,-0.50731,-0.468987,-0.393392,-0.263094,-0.100935,-0.043676,-0.199072,-0.412329,-0.563066,-0.645273,-0.687503,-0.708393,-0.710046,-0.079143,-0.026167,0.018919,0.014636,-0.058178,-0.176303,-0.27166,-0.335682,-0.37378,-0.397901,-0.413456,-0.421797,-0.431265,-0.445918,-0.463501,-0.478605,-0.492582,-0.500922,-0.503853,-0.50205,-0.496865,-0.492807,-0.492131,-0.49168,-0.486495,-0.475449,-0.460796,-0.442987,-0.427432,-0.406693,-0.380543,-0.346728,-0.306377,-0.27414,-0.224996,-0.179009,-0.116565,-0.055473,0.013959,0.09038,0.176043,0.271851,0.377578,0.490518,0.61766,0.741421,0.867437,1.006076,2
1.327026,1.361629,1.3687,1.353505,1.338159,1.291822,1.199447,1.112037,1.014247,0.947298,0.850711,0.752017,0.648961,0.545002,0.446459,0.351828,0.239896,0.157902,0.078616,-0.010448,-0.099964,-0.172179,-0.241686,-0.299909,-0.359335,-0.412894,-0.45186,-0.48872,-0.513543,-0.531296,-0.5325,-0.533402,-0.524225,-0.510083,-0.472471,-0.39785,-0.269067,-0.107035,-0.049414,-0.203773,-0.416505,-0.566952,-0.648194,-0.689867,-0.71093,-0.712134,-0.081685,-0.028878,0.016707,0.01242,-0.060472,-0.178498,-0.273956,-0.337144,-0.374606,-0.398752,-0.413647,-0.421545,-0.431249,-0.445692,-0.462843,-0.478188,-0.491729,-0.499401,-0.502561,-0.501207,-0.495339,-0.491729,-0.491277,-0.490375,-0.484733,-0.473224,-0.458104,-0.441404,-0.425607,-0.404168,-0.377765,-0.344591,-0.303745,-0.271248,-0.222052,-0.17579,-0.113279,-0.052122,0.017159,0.093661,0.179867,0.2751,0.379811,0.492872,0.619925,0.743367,0.869742,1.009432,2
1.323274,1.357371,1.365032,1.351814,1.337093,1.288575,1.195595,1.109375,1.011138,0.944595,0.84786,0.749472,0.646729,0.542032,0.443645,0.349163,0.237106,0.155242,0.075931,-0.012843,-0.101467,-0.173417,-0.242964,-0.301096,-0.360128,-0.413152,-0.451606,-0.488257,-0.513342,-0.530166,-0.530016,-0.530316,-0.521303,-0.506282,-0.468129,-0.392874,-0.262792,-0.099965,-0.042585,-0.198052,-0.410899,-0.561259,-0.643875,-0.686084,-0.706813,-0.708164,-0.077283,-0.024785,0.020504,0.015096,-0.057906,-0.175746,-0.271054,-0.335268,-0.373347,-0.397681,-0.413002,-0.421339,-0.431703,-0.446799,-0.463923,-0.479245,-0.493214,-0.501325,-0.504255,-0.503353,-0.498171,-0.494115,-0.493665,-0.492989,-0.487807,-0.47609,-0.461219,-0.44342,-0.427422,-0.406243,-0.379655,-0.345182,-0.3044,-0.27173,-0.223062,-0.177323,-0.113784,-0.052273,0.016448,0.09283,0.179125,0.274208,0.379205,0.492088,0.618264,0.742412,0.870166,1.009636,2
1.321963,1.358206,1.368945,1.356715,1.342844,1.294818,1.201153,1.114946,1.01964,0.954463,0.858262,0.761018,0.658702,0.554746,0.456458,0.36145,0.247949,0.164426,0.084781,-0.004559,-0.095539,-0.169665,-0.239914,-0.298231,-0.35789,-0.411434,-0.449467,-0.485859,-0.511214,-0.52941,-0.529559,-0.52941,-0.519566,-0.504801,-0.466022,-0.386377,-0.245582,-0.068245,-0.005453,-0.172797,-0.402784,-0.567145,-0.657379,-0.70272,-0.723004,-0.721662,-0.098447,-0.040056,0.013637,0.01677,-0.055045,-0.178763,-0.282123,-0.351029,-0.389733,-0.411882,-0.423739,-0.428661,-0.436938,-0.451704,-0.469154,-0.484591,-0.498238,-0.507187,-0.511214,-0.511214,-0.506963,-0.50316,-0.500923,-0.498238,-0.491079,-0.478327,-0.463114,-0.445887,-0.429779,-0.408973,-0.382798,-0.349687,-0.309417,-0.277425,-0.229101,-0.183462,-0.121491,-0.061533,0.006702,0.082096,0.16644,0.261074,0.365776,0.478755,0.606053,0.729548,0.856622,0.998909,2
1.32238,1.358324,1.368167,1.355937,1.342514,1.295683,1.201574,1.114921,1.018425,0.95325,0.857947,0.760407,0.657796,0.553843,0.455557,0.360255,0.247502,0.164578,0.085085,-0.005147,-0.095976,-0.169504,-0.240049,-0.29896,-0.358469,-0.412011,-0.450192,-0.486285,-0.511341,-0.52894,-0.529238,-0.529089,-0.519245,-0.505077,-0.466449,-0.386358,-0.246313,-0.069577,-0.00649,-0.172934,-0.402615,-0.56727,-0.657502,-0.702543,-0.722528,-0.720888,-0.097989,-0.0396,0.012974,0.015211,-0.056154,-0.178974,-0.280988,-0.35034,-0.389938,-0.411415,-0.4226,-0.42797,-0.436694,-0.45146,-0.469133,-0.48457,-0.49844,-0.506717,-0.510968,-0.511415,-0.507165,-0.503362,-0.500901,-0.498216,-0.490834,-0.478305,-0.462645,-0.445196,-0.429536,-0.409177,-0.383003,-0.349893,-0.309624,-0.276738,-0.228192,-0.182554,-0.119913,-0.060405,0.007381,0.082773,0.167785,0.262193,0.367115,0.480539,0.607385,0.730429,0.857499,1.000006,2
1.323065,1.359575,1.369112,1.356595,1.342736,1.295795,1.201614,1.11414,1.017426,0.952156,0.856634,0.759176,0.656501,0.552039,0.453984,0.359059,0.245655,0.162949,0.083969,-0.006039,-0.096494,-0.169811,-0.240149,-0.299011,-0.358023,-0.411223,-0.449223,-0.485286,-0.510619,-0.528352,-0.528799,-0.528799,-0.518815,-0.50436,-0.466062,-0.386188,-0.245364,-0.068925,-0.007529,-0.173388,-0.402729,-0.566948,-0.657105,-0.70196,-0.721929,-0.720736,-0.098804,-0.040463,0.012514,0.014749,-0.056333,-0.179721,-0.282321,-0.350721,-0.389839,-0.411968,-0.423368,-0.428509,-0.437003,-0.451756,-0.469862,-0.485286,-0.498697,-0.506968,-0.511215,-0.511662,-0.507192,-0.503392,-0.500933,-0.498027,-0.49065,-0.478356,-0.463156,-0.445497,-0.430074,-0.409509,-0.382909,-0.348709,-0.308474,-0.276509,-0.228674,-0.183074,-0.120486,-0.06058,0.007149,0.082478,0.168314,0.263537,0.369043,0.482372,0.609784,0.734513,0.861254,1.002525,2
1.291601,1.329943,1.341177,1.330093,1.319908,1.274975,1.180916,1.095693,1.001783,0.938278,0.844068,0.748361,0.647112,0.543616,0.44716,0.3531,0.23927,0.155844,0.075864,-0.014601,-0.106564,-0.181452,-0.253046,-0.311459,-0.371519,-0.42469,-0.460786,-0.494935,-0.517102,-0.530582,-0.52504,-0.519349,-0.503922,-0.483252,-0.435923,-0.342163,-0.180853,0.016702,0.084551,-0.098626,-0.351898,-0.534925,-0.635725,-0.685151,-0.70612,-0.703274,-0.063129,0.002473,0.062908,0.066727,-0.013029,-0.151422,-0.266675,-0.344859,-0.389567,-0.414056,-0.425738,-0.429782,-0.437645,-0.453821,-0.474041,-0.49179,-0.507292,-0.516278,-0.520547,-0.519873,-0.515155,-0.511335,-0.509763,-0.507965,-0.50145,-0.489094,-0.474041,-0.456967,-0.44124,-0.420122,-0.393611,-0.360136,-0.319472,-0.287345,-0.239266,-0.194558,-0.133898,-0.075485,-0.009434,0.063582,0.145585,0.237473,0.339695,0.449781,0.57447,0.697587,0.823624,0.965387,2
1.292179,1.330411,1.341806,1.330411,1.317517,1.273137,1.18018,1.093519,0.999362,0.937591,0.843734,0.746878,0.645374,0.543721,0.446565,0.351209,0.237261,0.154349,0.075185,-0.015374,-0.107582,-0.181798,-0.252865,-0.311638,-0.371461,-0.424237,-0.46082,-0.495154,-0.517644,-0.531288,-0.52619,-0.520943,-0.5049,-0.48316,-0.435782,-0.343424,-0.183897,0.012663,0.080732,-0.101734,-0.353769,-0.535486,-0.63564,-0.685268,-0.706558,-0.704009,-0.062977,0.002918,0.062516,0.065214,-0.014399,-0.152036,-0.266059,-0.343424,-0.387729,-0.412467,-0.424387,-0.428885,-0.436981,-0.452949,-0.473189,-0.490731,-0.506924,-0.51637,-0.519968,-0.518844,-0.513671,-0.510297,-0.509848,-0.508049,-0.501302,-0.488932,-0.474764,-0.457222,-0.440579,-0.418989,-0.392676,-0.359167,-0.318235,-0.285625,-0.237272,-0.192518,-0.130896,-0.072198,-0.005853,0.067463,0.149326,0.240859,0.343187,0.454062,0.578655,0.701673,0.827841,0.967952,2
1.29167,1.32987,1.340656,1.33002,1.319534,1.273693,1.179617,1.095277,1.000301,0.937084,0.844355,0.747732,0.645565,0.5428,0.446026,0.351799,0.237799,0.154508,0.074812,-0.01567,-0.106901,-0.181803,-0.253709,-0.312132,-0.372054,-0.424935,-0.461637,-0.496091,-0.518412,-0.532344,-0.526951,-0.521558,-0.505829,-0.484856,-0.437967,-0.345389,-0.185697,0.009947,0.078257,-0.103755,-0.354976,-0.535939,-0.636458,-0.686043,-0.707315,-0.704169,-0.063607,0.000883,0.059756,0.063127,-0.01552,-0.152366,-0.266517,-0.34404,-0.388307,-0.412351,-0.423811,-0.428755,-0.436619,-0.451675,-0.472123,-0.490549,-0.506503,-0.515266,-0.519086,-0.518862,-0.513469,-0.509649,-0.508525,-0.506728,-0.500436,-0.487852,-0.473246,-0.455719,-0.439316,-0.417969,-0.391229,-0.357298,-0.316402,-0.284493,-0.235957,-0.190566,-0.129446,-0.071022,-0.004959,0.06852,0.151212,0.242892,0.345807,0.456138,0.580625,0.70309,0.829375,0.970715,2
1.310691,1.347566,1.358912,1.346969,1.333085,1.287551,1.192752,1.105715,1.008975,0.945527,0.850578,0.752644,0.650529,0.547519,0.45048,0.355531,0.241921,0.159662,0.080688,-0.009334,-0.1007,-0.174151,-0.244616,-0.302989,-0.362705,-0.415852,-0.452578,-0.487959,-0.511995,-0.527969,-0.52573,-0.523043,-0.510502,-0.493035,-0.450637,-0.365691,-0.216848,-0.031131,0.03381,-0.139964,-0.379425,-0.551408,-0.646207,-0.693383,-0.714134,-0.712194,-0.082188,-0.021278,0.033587,0.035602,-0.03964,-0.169971,-0.278356,-0.351583,-0.393683,-0.416748,-0.42884,-0.433991,-0.442724,-0.457952,-0.476091,-0.491766,-0.505874,-0.513488,-0.516623,-0.515503,-0.510129,-0.505874,-0.504307,-0.502067,-0.496245,-0.486616,-0.473628,-0.454817,-0.438246,-0.416972,-0.3901,-0.356509,-0.315753,-0.28373,-0.234912,-0.189453,-0.127423,-0.067632,-0.000228,0.075015,0.160558,0.254835,0.359637,0.472948,0.600591,0.725099,0.852519,0.995166,2
1.312491,1.34942,1.360185,1.347327,1.332675,1.286775,1.192732,1.105716,1.008833,0.944542,0.848556,0.751224,0.649107,0.545197,0.448612,0.354569,0.24109,0.15826,0.079467,-0.009642,-0.100694,-0.174404,-0.244824,-0.302685,-0.36234,-0.415865,-0.452645,-0.488079,-0.512001,-0.527999,-0.525607,-0.523214,-0.510805,-0.493013,-0.450552,-0.365031,-0.21537,-0.029377,0.03566,-0.138969,-0.379534,-0.55222,-0.64716,-0.693957,-0.71459,-0.711898,-0.080062,-0.018388,0.037006,0.039024,-0.036778,-0.168199,-0.277193,-0.351201,-0.393588,-0.417584,-0.429695,-0.434405,-0.443151,-0.459074,-0.478137,-0.493611,-0.507067,-0.513795,-0.517159,-0.516262,-0.509534,-0.505049,-0.503703,-0.502133,-0.497424,-0.488004,-0.4741,-0.455934,-0.440011,-0.418482,-0.391345,-0.357481,-0.316888,-0.284145,-0.235928,-0.190401,-0.127606,-0.068175,-0.000222,0.075356,0.161026,0.256564,0.361521,0.474777,0.602609,0.727526,0.854686,0.996872,2
1.309428,1.348048,1.359083,1.347004,1.333882,1.287359,1.192522,1.106186,1.00792,0.944397,0.850455,0.752338,0.649599,0.545368,0.448295,0.354652,0.241325,0.15812,0.079239,-0.01023,-0.10104,-0.175,-0.245829,-0.304133,-0.363331,-0.416416,-0.453545,-0.488139,-0.511699,-0.527953,-0.525716,-0.523181,-0.510506,-0.492911,-0.450414,-0.364971,-0.216603,-0.031553,0.033461,-0.140555,-0.379585,-0.550767,-0.645156,-0.692724,-0.713599,-0.711214,-0.082326,-0.021488,0.033312,0.034877,-0.040052,-0.169781,-0.278038,-0.351178,-0.393228,-0.41649,-0.428568,-0.433937,-0.442436,-0.457869,-0.47621,-0.49142,-0.505064,-0.512669,-0.516247,-0.515576,-0.510208,-0.505511,-0.503945,-0.501709,-0.496117,-0.486946,-0.472855,-0.45362,-0.437739,-0.41649,-0.389426,-0.355652,-0.314944,-0.283182,-0.23487,-0.188793,-0.12706,-0.06734,0.000879,0.076256,0.161028,0.255864,0.360989,0.47439,0.601435,0.72602,0.854407,0.996661,2
1.311288,1.3494,1.361115,1.346731,1.333088,1.288006,1.190578,1.103381,1.00699,0.944114,0.849503,0.752519,0.650345,0.546243,0.448814,0.35361,0.238979,0.155489,0.076597,-0.012824,-0.104766,-0.179209,-0.250093,-0.308521,-0.368728,-0.421817,-0.458297,-0.493443,-0.517021,-0.533927,-0.532889,-0.531554,-0.520284,-0.503527,-0.462153,-0.379998,-0.236747,-0.056718,0.007641,-0.160376,-0.392306,-0.558988,-0.651227,-0.696901,-0.717366,-0.715734,-0.094311,-0.034252,0.019134,0.021358,-0.05049,-0.176391,-0.280938,-0.350562,-0.390156,-0.412178,-0.422632,-0.426414,-0.433532,-0.448213,-0.466898,-0.483581,-0.498262,-0.506492,-0.509162,-0.50805,-0.502266,-0.497817,-0.496038,-0.493591,-0.487585,-0.477353,-0.463117,-0.443319,-0.425969,-0.40328,-0.375253,-0.340552,-0.298066,-0.265367,-0.21643,-0.170608,-0.108325,-0.049155,0.018021,0.092984,0.177066,0.270713,0.375038,0.487593,0.613939,0.73717,0.864184,1.005878,2
1.312026,1.350844,1.361808,1.347288,1.332472,1.286839,1.192461,1.10564,1.007114,0.943257,0.848435,0.751538,0.648715,0.545448,0.448403,0.35284,0.238609,0.15564,0.076671,-0.013114,-0.104677,-0.178757,-0.249873,-0.3081,-0.368105,-0.421442,-0.457889,-0.492707,-0.516857,-0.533599,-0.532414,-0.530932,-0.519228,-0.502782,-0.46189,-0.379217,-0.235354,-0.055784,0.008369,-0.159348,-0.391958,-0.558934,-0.650942,-0.696723,-0.716873,-0.715095,-0.094676,-0.034449,0.019555,0.021555,-0.050673,-0.176682,-0.280468,-0.350474,-0.390699,-0.412701,-0.423368,-0.426924,-0.434036,-0.448704,-0.467594,-0.48404,-0.49893,-0.507153,-0.510042,-0.508042,-0.502263,-0.498707,-0.49693,-0.494707,-0.488484,-0.477595,-0.463371,-0.444481,-0.426924,-0.403811,-0.376031,-0.341362,-0.29847,-0.266023,-0.216685,-0.170904,-0.108677,-0.049784,0.017777,0.092672,0.176901,0.270464,0.374694,0.487814,0.614713,0.737833,0.862954,1.005188,2
1.311695,1.350355,1.360724,1.348133,1.33421,1.287255,1.190532,1.102547,1.005527,0.943612,0.848666,0.75135,0.648554,0.544868,0.4477,0.352606,0.237515,0.154567,0.075914,-0.013996,-0.105683,-0.179744,-0.250398,-0.308314,-0.368451,-0.421331,-0.458065,-0.493022,-0.516721,-0.533607,-0.532422,-0.530941,-0.519239,-0.50265,-0.462064,-0.380153,-0.236771,-0.057395,0.006149,-0.161377,-0.39304,-0.559084,-0.650624,-0.696245,-0.716538,-0.715057,-0.095092,-0.035325,0.018221,0.019998,-0.051767,-0.1773,-0.280393,-0.350603,-0.390151,-0.412147,-0.42259,-0.426145,-0.433699,-0.448363,-0.466804,-0.483468,-0.498132,-0.506131,-0.509019,-0.507242,-0.501687,-0.497466,-0.495466,-0.493244,-0.487467,-0.477025,-0.462805,-0.443253,-0.4257,-0.40326,-0.375265,-0.340827,-0.298167,-0.265284,-0.216182,-0.170635,-0.107979,-0.048656,0.01911,0.093985,0.178193,0.272176,0.37638,0.488138,0.615448,0.739649,0.866293,1.007823,2
1.313857,1.350668,1.361059,1.351559,1.336567,1.288772,1.194813,1.109909,1.010904,0.943515,0.848666,0.7507,0.648133,0.544675,0.447599,0.353789,0.240831,0.157263,0.078148,-0.010021,-0.10012,-0.173743,-0.243507,-0.301248,-0.359582,-0.41287,-0.450275,-0.485602,-0.509797,-0.526273,-0.524788,-0.522562,-0.510539,-0.493617,-0.452501,-0.368191,-0.221836,-0.039411,0.025454,-0.145838,-0.382589,-0.552545,-0.64591,-0.692221,-0.712111,-0.709737,-0.084164,-0.024493,0.028052,0.028275,-0.046981,-0.175005,-0.281432,-0.35268,-0.394315,-0.418139,-0.430385,-0.435951,-0.444412,-0.459552,-0.478255,-0.49384,-0.507422,-0.514769,-0.518554,-0.517664,-0.511875,-0.507644,-0.505641,-0.503191,-0.497625,-0.487606,-0.473579,-0.455099,-0.437955,-0.416803,-0.390085,-0.35602,-0.315275,-0.282322,-0.233339,-0.187696,-0.126245,-0.066352,0.001779,0.077703,0.163201,0.259608,0.366703,0.4807,0.608724,0.733408,0.862768,1.007268,2
1.31455,1.353628,1.363472,1.348407,1.333343,1.287404,1.192991,1.106035,1.008191,0.942414,0.846957,0.749411,0.647242,0.543282,0.445587,0.351323,0.238564,0.155635,0.077032,-0.011863,-0.101802,-0.17429,-0.244243,-0.301816,-0.360134,-0.413084,-0.450372,-0.486168,-0.510778,-0.527334,-0.525545,-0.523158,-0.510928,-0.493924,-0.452311,-0.36804,-0.221721,-0.039457,0.025425,-0.145653,-0.382955,-0.553734,-0.647551,-0.69349,-0.713029,-0.710643,-0.080548,-0.020813,0.032211,0.032211,-0.042962,-0.171382,-0.278995,-0.35126,-0.392426,-0.416365,-0.42867,-0.434711,-0.44366,-0.45865,-0.477219,-0.493328,-0.507199,-0.515029,-0.517938,-0.517043,-0.510778,-0.506304,-0.504738,-0.503172,-0.49825,-0.487958,-0.474087,-0.456412,-0.439185,-0.417484,-0.39086,-0.356853,-0.315463,-0.282351,-0.233802,-0.188385,-0.126189,-0.065782,0.002679,0.079418,0.166448,0.262652,0.36937,0.484367,0.612787,0.738523,0.866496,1.008787,2
1.310674,1.350317,1.362743,1.353571,1.3373,1.289077,1.194405,1.109349,1.009796,0.94397,0.847672,0.749007,0.647235,0.542949,0.445319,0.351387,0.238226,0.154649,0.076397,-0.011618,-0.101407,-0.175221,-0.244598,-0.301696,-0.360718,-0.413083,-0.450212,-0.485714,-0.509234,-0.525801,-0.524174,-0.522547,-0.510861,-0.493702,-0.452135,-0.369445,-0.224924,-0.045196,0.018707,-0.150074,-0.384386,-0.552723,-0.645471,-0.69118,-0.711298,-0.709375,-0.086763,-0.028185,0.023292,0.022183,-0.051927,-0.178402,-0.282688,-0.353026,-0.393853,-0.417595,-0.429133,-0.434236,-0.443333,-0.459087,-0.477282,-0.492814,-0.506349,-0.513671,-0.517443,-0.516556,-0.511009,-0.506571,-0.504352,-0.502133,-0.496586,-0.486157,-0.472179,-0.453318,-0.436233,-0.414266,-0.387862,-0.353913,-0.313087,-0.280026,-0.230545,-0.18528,-0.12293,-0.062799,0.005763,0.08187,0.167296,0.263151,0.369656,0.485037,0.613952,0.73954,0.869121,1.011793,2
