@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2,3}

@data
-0.948901,-0.942082,-0.753391,-0.460043,-0.149945,0.524421,1.375955,1.441766,1.395912,1.466238,1.58812,1.605226,1.402089,1.137418,0.848513,0.538771,0.249414,-0.41369,-0.69024,-0.908155,-0.986915,-0.808606,-0.583897,-0.297676,0.038556,0.320976,0.984412,1.258112,1.495698,1.581942,1.48572,1.35481,1.447706,1.45816,1.614016,1.58218,0.259156,-0.367907,-0.659045,-0.858523,-0.247712,-0.292734,-0.791975,-1.031391,-1.2317,-1.393378,-1.423076,-1.315307,-0.912954,-0.669048,-0.496275,-0.339349,-0.342627,-0.44593,-0.58221,-0.799625,-1.195349,-1.322434,-1.364178,-1.334622,-1.182377,-1.100932,-0.898604,-0.663702,-0.469451,-0.366434,2
-0.74958,-0.761859,-0.571135,-0.023572,0.93303,1.406645,1.453756,1.51064,1.623155,1.534696,1.350513,0.820265,0.512591,-0.167811,-0.402413,-0.590631,-0.756647,-0.777446,-0.470248,-0.236698,0.013416,0.281421,0.86086,1.170339,1.337733,1.449245,1.419676,1.342745,1.406896,1.44699,1.535448,1.50237,1.371563,0.690108,0.378224,0.046017,-0.458621,-0.682798,-0.279098,-0.393016,-0.569331,-0.794812,-0.991876,-1.211292,-1.45159,-1.570992,-1.444556,-1.055476,-0.874875,-0.655584,-0.465061,-0.350366,-0.35643,-0.46456,-0.664981,-1.011497,-1.213523,-1.365681,-1.454332,-1.411689,-1.339644,-1.168617,-1.014354,-0.772234,-0.59003,-0.383419,3
-0.85165,-0.809673,-0.594413,-0.293608,0.029794,0.327534,0.644235,0.983321,1.237402,1.369551,1.388782,1.390585,1.433853,1.537517,1.509272,1.360237,1.110812,0.801564,0.472964,0.164436,-0.096376,-0.403942,-0.672266,-0.841163,-0.594924,-0.412295,-0.169872,0.373507,0.667942,0.985244,1.319973,1.464802,1.517686,1.386678,1.362941,1.35573,1.576579,1.508371,1.297738,0.318219,-0.296071,-0.555502,-0.754506,-0.366923,-0.716376,-0.94657,-1.472176,-1.504266,-1.377541,-1.188242,-0.979141,-0.645734,-0.28868,-0.254005,-0.456315,-0.622748,-1.045426,-1.191607,-1.32,-1.377781,-1.248096,-1.126855,-0.975866,-0.809944,-0.601144,-0.454181,3
-0.656727,-0.595298,-0.42184,-0.173044,0.105919,0.409388,0.899263,1.175611,1.339234,1.441063,1.472424,1.304794,0.998079,0.490488,0.179733,-0.001408,-0.473401,-0.675901,-0.680272,-0.614207,-0.421674,-0.198974,0.343853,1.22982,1.46176,1.451892,1.323206,1.41212,1.410332,1.445733,1.595149,1.652935,1.605845,1.253697,0.965958,0.71087,0.388294,-0.195795,-0.411243,-0.600597,-0.515358,-0.593709,-0.8533,-1.049972,-1.161802,-1.340761,-1.425576,-1.3955,-1.278236,-1.131005,-1.003478,-0.818363,-0.671496,-0.564004,-0.518305,-0.657886,-0.762001,-0.92665,-1.012088,-1.293071,-1.365846,-1.257439,-1.177797,-1.013743,-0.751569,-0.560494,2
-0.723877,-0.744001,-0.551895,-0.293089,0.007502,0.666798,0.915033,1.198404,1.377309,1.39989,1.376565,1.42247,1.524206,1.505099,1.409567,1.179297,0.006584,-0.274826,-0.530654,-0.710155,-0.711793,-0.673704,-0.498769,-0.270658,0.582159,0.923966,1.233391,1.473834,1.528424,1.39716,1.340089,1.376565,1.350015,1.418004,1.565644,1.522965,1.263415,0.963668,0.03167,-0.245001,-0.492541,-0.67358,-0.340161,-0.486833,-0.680206,-0.999804,-1.229999,-1.40563,-1.546102,-1.476795,-1.277691,-0.854496,-0.668345,-0.501151,-0.356066,-0.429762,-0.626683,-0.766457,-1.13144,-1.260173,-1.378236,-1.377144,-1.281537,-1.093351,-0.778616,-0.332171,2
-0.486633,-0.49598,-0.317064,-0.075884,0.19297,0.530413,0.850398,1.062256,1.230221,1.347559,1.342015,1.373033,1.343298,1.295785,1.220187,0.671804,0.410968,-0.192305,-0.557695,-0.657393,-0.466061,-0.310283,0.152468,0.648941,0.875323,1.147201,1.249556,1.227243,1.256154,1.379035,1.391222,1.35521,1.471035,1.465491,1.366114,1.373079,1.065555,0.863136,0.552634,0.026746,-0.394541,-0.767674,-0.807581,-0.889868,-0.934448,-1.194744,-1.363721,-1.353628,-1.2553,-1.131901,-1.029793,-0.900406,-0.73968,-0.745132,-0.835163,-0.972247,-1.056463,-1.191408,-1.2898,-1.328415,-1.275885,-1.179862,-1.132703,-1.109909,-0.949064,-0.811979,3
-0.602762,-0.577828,-0.189138,0.128845,0.384902,0.555542,0.828963,1.121739,1.328083,1.453185,1.481787,1.46969,1.489162,1.392155,1.175627,0.905952,0.275955,-0.275492,-0.465174,-0.596441,-0.519335,-0.41308,-0.190309,-0.005348,0.244348,0.532285,0.797122,1.360626,1.416036,1.380332,1.387278,1.421421,1.364294,1.387941,1.452599,1.367221,1.177422,0.909425,0.615244,-0.155268,-0.371718,-0.537441,-0.570102,-0.637881,-0.744526,-0.895031,-1.018377,-1.301225,-1.396804,-1.374347,-1.259024,-1.167711,-1.016738,-0.90783,-0.752643,-0.678463,-0.825339,-0.932218,-1.081942,-1.172893,-1.241383,-1.342319,-1.36117,-1.201542,-1.104574,-0.650407,1
-0.501094,-0.376331,-0.153962,0.049359,0.372437,0.572467,0.795763,1.193134,1.315859,1.418701,1.42556,1.360676,1.308953,1.11518,0.895129,0.661683,0.403443,0.102425,-0.282109,-0.414659,-0.516667,-0.426987,-0.019048,0.200818,0.470969,0.793167,1.325036,1.397521,1.438908,1.373884,1.322857,1.313264,1.460969,1.49494,1.516677,1.325962,0.439222,-0.048385,-0.259446,-0.563523,-0.642867,-0.824312,-0.91427,-1.031758,-1.198001,-1.309385,-1.34953,-1.41402,-1.247591,-1.135063,-1.008584,-0.824729,-0.737413,-0.736301,-0.818565,-1.061095,-1.161017,-1.29942,-1.345674,-1.365227,-1.343208,-1.262404,-1.150635,-1.015861,-0.936933,-0.659135,1
-0.403345,-0.522987,-0.369655,-0.162394,0.101502,0.405959,0.536303,0.729863,1.055475,1.245829,1.283516,1.192108,1.136139,0.919883,0.322755,-0.134868,-0.391226,-0.497834,-0.450402,-0.293905,-0.111256,0.112162,0.355153,0.929836,1.194815,1.583809,1.605089,1.333197,1.156336,1.114026,1.223674,1.297925,1.478825,1.574522,1.520094,1.22155,0.900394,0.310178,0.03787,-0.151234,-0.263047,-0.660619,-0.821697,-0.936967,-1.137939,-1.293162,-1.403376,-1.424036,-1.407707,-1.276147,-1.190994,-1.02167,-0.916936,-0.763937,-0.646669,-0.611688,-0.861217,-1.087925,-1.22739,-1.468532,-1.409614,-1.282647,-1.199156,-1.005596,-0.895865,-0.738951,1
-0.756715,-0.743919,-0.574419,-0.290774,0.327518,0.917647,1.185007,1.39898,1.382722,1.302745,1.357811,1.450375,1.44382,1.301696,1.098999,0.757088,0.47541,-0.159401,-0.431744,-0.678075,-0.74696,-0.669133,-0.515209,-0.300214,0.237707,0.536298,1.162981,1.391376,1.477909,1.421531,1.284914,1.275998,1.425989,1.559984,1.535859,1.275998,0.318419,0.046233,-0.457547,-0.653714,-0.330291,-0.462188,-0.616899,-0.793531,-1.204012,-1.336958,-1.53692,-1.52818,-1.375479,-1.18563,-0.958416,-0.752677,-0.39485,-0.425346,-0.553625,-0.713422,-0.895509,-1.209781,-1.322693,-1.411972,-1.395198,-1.230968,-0.994183,-0.819202,-0.666616,-0.457835,1
-0.612825,-0.472774,-0.219101,-0.064552,0.171136,0.439306,0.65554,0.958796,1.16797,1.292517,1.391053,1.433535,1.312854,1.107462,0.823156,0.594107,-0.019465,-0.301207,-0.541098,-0.549628,-0.507776,-0.370035,-0.104387,0.123486,0.383,0.594821,0.87421,1.193308,1.335755,1.441182,1.457402,1.447737,1.331595,1.349537,1.393406,1.461058,1.343486,1.452486,1.633212,1.399583,1.099016,0.763068,0.499731,0.201685,-0.320578,-0.517693,-0.653963,-0.821537,-0.988398,-1.208547,-1.349599,-1.380643,-1.360285,-1.248029,-0.838387,-0.681023,-0.728127,-0.729052,-0.876919,-0.985456,-1.139458,-1.394035,-1.384883,-1.31742,-1.056848,-0.732455,3
-0.636461,-0.613936,-0.441317,0.092563,0.387244,0.943484,1.132499,1.202308,1.293193,1.283338,1.221976,1.086829,0.866387,0.70296,0.354617,0.041717,-0.502763,-0.683,-0.681717,-0.540359,-0.098606,1.056851,1.37443,1.554171,1.605472,1.478068,1.330665,1.223715,1.286402,1.260773,1.281889,1.439312,1.632344,1.662446,1.392524,0.74598,0.463679,0.153594,-0.127714,-0.381073,-0.548143,-0.766639,-0.6765,-0.541518,-0.735254,-0.828209,-0.960913,-1.284371,-1.389918,-1.372871,-1.306813,-1.160569,-1.103099,-0.821418,-0.737655,-0.717118,-0.63203,-0.74544,-1.04451,-1.210546,-1.398447,-1.376026,-1.146036,-0.9735,-0.8256,-0.717615,1
-0.667382,-0.586223,-0.397941,-0.113261,0.122018,0.682226,1.011792,1.197962,1.312703,1.386782,1.334194,1.21908,1.065249,0.782847,0.572661,-0.343324,-0.613345,-0.65968,-0.656657,-0.54026,-0.300467,0.213696,0.512205,0.78235,1.086823,1.369308,1.431792,1.410219,1.486782,1.341896,1.325291,1.345622,1.370591,1.576264,1.609432,1.464132,1.228852,0.595062,0.305787,0.062184,-0.199804,-0.399017,-0.546554,-0.457651,-0.538231,-0.699018,-0.903987,-1.057238,-1.253304,-1.430783,-1.471222,-1.39053,-1.119515,-0.923242,-0.613469,-0.495746,-0.74113,-0.949329,-1.456356,-1.46942,-1.367954,-1.06465,-0.991233,-0.795126,-0.692641,-0.534339,1
-0.518639,-0.459076,-0.273318,-0.033379,0.148805,0.446299,0.690295,0.864848,1.093983,1.202908,1.282312,1.256647,1.181741,1.030323,0.806891,0.639006,0.359907,0.184149,-0.11447,-0.364651,-0.566997,-0.549967,-0.476226,-0.318984,0.425213,0.718571,0.997268,1.307414,1.396739,1.435819,1.413046,1.274118,1.342759,1.396096,1.53896,1.718693,1.535987,1.398466,1.095228,0.814241,0.49546,0.226643,-0.061574,-0.28356,-0.470804,-0.642746,-0.983135,-1.135798,-1.245318,-1.371629,-1.417428,-1.330931,-1.212098,-1.069809,-0.859792,-0.788541,-0.94506,-1.159174,-1.244679,-1.251435,-1.293695,-1.282951,-1.22397,-1.083023,-1.021532,-0.68283,1
-0.507277,-0.406603,-0.348353,-0.117133,0.164399,0.409761,0.582682,0.88764,1.085141,1.182593,1.307703,1.124439,0.980715,0.742809,0.569599,0.245593,-0.306121,-0.459081,-0.59179,-0.506604,-0.352249,-0.148206,0.089459,0.291818,0.855461,1.472543,1.541087,1.50429,1.347722,1.220881,1.185431,1.172299,1.198033,1.31487,1.540798,1.645128,1.609197,1.430119,0.842185,0.508848,0.035971,-0.381687,-0.694485,-0.807185,-0.995114,-1.071305,-1.235472,-1.416648,-1.404368,-1.323232,-1.04283,-0.836285,-0.72955,-0.598717,-0.698573,-0.83768,-0.916902,-1.087803,-1.177078,-1.386037,-1.447577,-1.447582,-1.361236,-1.102907,-0.796362,-0.673273,1
-0.695839,-0.618203,-0.412194,0.157075,0.380507,0.974939,1.202667,1.273927,1.236763,1.358997,1.390707,1.297726,1.082546,0.820654,0.53619,0.231439,-0.343968,-0.560137,-0.623658,-0.5406,-0.377552,-0.162065,0.653378,0.901086,1.185243,1.499916,1.596954,1.227591,1.162229,1.335505,1.396435,1.348461,1.480584,1.582565,1.267245,0.394384,0.113057,-0.154257,-0.391361,-0.564842,-0.56266,-0.696931,-0.789808,-0.956879,-1.077921,-1.1381,-1.240716,-1.359394,-1.42788,-1.242929,-0.917737,-0.789126,-0.619873,-0.658913,-0.727071,-0.823018,-1.072567,-1.227476,-1.261017,-1.326979,-1.284308,-1.261474,-1.153921,-1.064248,-0.801196,-0.630852,1
-0.630526,-0.56702,-0.363624,-0.184784,0.115054,0.363995,0.653087,0.958201,1.176766,1.324454,1.392072,1.431564,1.317821,1.167998,0.947184,0.640013,0.401392,-0.198478,-0.448932,-0.616017,-0.620168,-0.518567,-0.337787,0.346033,0.633457,0.885074,1.176184,1.408831,1.544455,1.526066,1.384585,1.444638,1.336286,1.299238,1.411159,1.4986,1.673522,1.489561,1.244772,0.321127,0.125722,-0.330765,-0.529856,-0.709898,-0.702605,-0.912597,-1.057647,-1.225093,-1.271844,-1.266412,-1.283889,-1.219934,-1.118476,-0.965279,-0.621487,-0.659466,-0.729567,-0.882803,-0.938705,-1.030957,-1.274648,-1.344159,-1.359731,-1.072505,-0.86166,-0.788456,2
-0.507025,-0.33649,-0.152959,0.106479,0.427956,0.630206,0.886783,1.108546,1.210565,1.237669,1.301734,1.326414,1.25921,1.159893,0.940356,0.667683,0.099842,-0.206532,-0.400714,-0.545655,-0.502574,-0.433064,-0.222588,0.272722,0.559146,0.824507,1.118203,1.372516,1.481092,1.451802,1.340841,1.319062,1.249751,1.304437,1.269503,1.321049,1.545872,1.520755,1.329435,0.716288,0.480257,0.18664,-0.066241,-0.437277,-0.750329,-0.750408,-0.866297,-1.171718,-1.267473,-1.336578,-1.439825,-1.382969,-1.254589,-1.157689,-0.839272,-0.604831,-0.574707,-0.934177,-1.002693,-1.195325,-1.288493,-1.350996,-1.231356,-1.132969,-0.938986,-0.826594,1
-0.521729,-0.449099,-0.293632,-0.106932,0.137717,0.320919,0.806476,1.123064,1.258443,1.3669,1.310984,1.185853,0.990614,0.747469,-0.056506,-0.344912,-0.521689,-0.572684,-0.51933,-0.232347,-0.06773,0.2099,0.45947,1.014241,1.318832,1.482881,1.467427,1.408461,1.396708,1.327209,1.412894,1.48715,1.493657,1.559171,1.48528,0.235438,-0.033163,-0.250688,-0.434785,-0.772356,-0.853649,-1.073166,-1.114605,-1.245844,-1.338945,-1.386411,-1.350621,-1.26562,-0.942789,-0.814487,-0.589805,-0.512783,-0.597125,-0.759791,-0.88061,-0.951451,-1.149456,-1.193051,-1.321703,-1.394581,-1.388107,-1.260309,-1.162551,-1.004643,-0.916275,-0.804564,1
-0.63235,-0.547018,-0.395031,-0.133066,0.179798,0.450524,0.69423,0.910112,1.137065,1.29961,1.383627,1.33244,1.162065,0.921568,0.707195,0.405596,0.121455,-0.146095,-0.304693,-0.492719,-0.603018,-0.557705,-0.363068,-0.126743,0.125113,0.397092,0.618814,1.180549,1.43722,1.489241,1.565587,1.406925,1.351214,1.434428,1.383595,1.474992,1.622005,1.510967,0.927826,0.64821,0.111346,-0.170003,-0.386816,-0.583731,-0.861261,-1.107791,-1.185052,-1.240869,-1.256151,-1.259826,-1.279732,-1.219413,-0.973647,-0.790114,-0.723876,-0.715468,-0.815691,-0.942229,-1.02785,-1.147787,-1.189179,-1.254008,-1.287521,-1.156564,-0.920214,-0.735686,1
-0.763583,-0.801072,-0.610486,-0.071665,0.256633,0.504401,0.821214,1.085424,1.407763,1.536969,1.466813,1.442434,1.457332,1.58085,1.531281,1.27043,-0.022637,-0.321735,-0.598811,-0.793163,-0.791944,-0.715747,-0.513567,-0.273465,-0.006168,0.842478,1.154767,1.414535,1.48144,1.431058,1.477919,1.419681,1.457874,1.541303,1.490379,0.676486,0.342337,-0.25101,-0.519906,-0.720894,-0.295975,-0.618991,-0.711224,-0.948237,-1.117696,-1.320119,-1.476194,-1.468062,-1.11859,-0.909909,-0.804404,-0.596644,-0.470986,-0.446337,-0.580663,-0.767836,-0.979388,-1.090121,-1.232952,-1.338403,-1.345446,-1.301429,-1.183707,-1.042014,-0.69359,-0.314124,1
-0.90618,-0.841819,-0.741379,-0.126203,0.869098,1.431808,1.420277,1.376581,1.456994,1.559255,1.435449,1.190872,0.913341,0.230861,-0.077956,-0.442333,-0.71507,-0.898624,-0.938436,-0.793905,-0.559311,-0.301383,0.30302,1.294044,1.525269,1.541959,1.405712,1.342898,1.362016,1.497656,1.56411,1.502511,1.378705,1.021914,0.641727,0.336066,-0.001973,-0.284875,-0.600064,-0.845006,-0.288941,-0.289154,-0.462118,-0.66749,-0.898351,-1.108821,-1.262668,-1.461061,-1.459817,-1.321962,-0.881814,-0.70448,-0.563226,-0.377335,-0.36717,-0.571237,-0.906211,-0.983498,-1.344265,-1.436907,-1.368389,-1.211264,-0.944081,-0.707241,-0.51425,-0.357429,2
-0.610758,-0.588891,-0.453488,-0.267974,0.027201,0.357316,0.548276,0.763001,1.279356,1.344354,1.38579,1.335034,1.059588,0.852409,0.500345,0.209608,-0.006892,-0.270637,-0.510215,-0.642915,-0.596435,-0.190307,0.046567,0.327218,0.560986,1.474915,1.555205,1.605719,1.425773,1.264226,1.31131,1.39975,1.659662,1.557182,1.236064,1.041271,0.769577,0.159618,-0.120669,-0.354518,-0.69706,-0.746928,-0.888302,-1.072686,-1.153379,-1.29345,-1.355245,-1.32883,-1.080271,-0.902343,-0.766173,-0.708881,-0.728974,-0.802082,-0.904764,-1.05917,-1.190296,-1.293414,-1.273692,-1.29343,-1.211639,-1.176134,-1.089672,-0.901294,-0.756208,-0.690403,2
-0.687118,-0.631071,-0.411114,-0.170923,0.11943,0.334425,0.710367,0.964522,1.135241,1.276301,1.262299,1.338234,1.284225,1.172747,0.969677,0.322577,0.084578,-0.195926,-0.440849,-0.602874,-0.639841,-0.533556,-0.018361,0.187325,0.747566,1.369239,1.541342,1.678825,1.671939,1.538342,1.341042,1.227024,1.296727,1.199058,1.427632,1.486834,1.248335,0.641857,0.314037,0.022838,-0.25005,-0.441926,-0.568138,-0.532132,-0.607067,-0.751243,-0.940465,-1.066946,-1.241203,-1.468692,-1.439053,-0.957506,-0.529632,-0.609029,-0.826139,-1.005013,-1.136764,-1.335433,-1.403732,-1.299405,-1.281825,-1.086256,-1.005667,-0.781632,-0.623108,-0.527016,1
-0.55999,-0.557745,-0.415106,-0.175574,0.340761,0.674885,0.932018,1.218152,1.405148,1.34697,1.3703,1.370596,1.407215,1.204509,0.964385,0.794518,0.166996,-0.111224,-0.558749,-0.511292,-0.387967,-0.166655,0.350211,0.917873,1.233952,1.412826,1.48577,1.363213,1.32048,1.296087,1.349924,1.442063,1.496992,1.344431,1.211242,0.989399,0.428618,0.165165,-0.080688,-0.469858,-0.614417,-0.542152,-0.824388,-0.993399,-1.288127,-1.40639,-1.451302,-1.34002,-1.18134,-1.076502,-0.902707,-0.760452,-0.646607,-0.645337,-0.93215,-1.032795,-1.158157,-1.310217,-1.366927,-1.335679,-1.281128,-1.169734,-1.039882,-0.967972,-0.851941,-0.704843,2
-0.677996,-0.697176,-0.293944,0.292394,0.560711,0.772656,1,1.280589,1.334726,1.441868,1.405982,1.303756,0.776265,0.563598,0.253002,-0.317387,-0.55463,-0.669162,-0.596359,-0.447695,-0.228429,0.290916,0.599759,1.187197,1.500371,1.545743,1.380099,1.368584,1.464382,1.537666,1.628583,1.56018,1.220882,0.916473,0.615433,0.048654,-0.22207,-0.621555,-0.610349,-0.747773,-0.75977,-0.828722,-0.986529,-1.16417,-1.263715,-1.305169,-1.295407,-1.192047,-0.951434,-0.90259,-0.831506,-0.705907,-0.608149,-0.640254,-0.769669,-0.932117,-1.043005,-1.133234,-1.239997,-1.310497,-1.282758,-1.191187,-1.063079,-0.959306,-0.83405,-0.670296,2
-0.900385,-0.855988,-0.722698,-0.394352,-0.145716,0.572219,0.903584,1.432901,1.387232,1.392223,1.437892,1.585632,1.531477,1.295394,0.770319,0.158673,-0.178283,-0.491107,-0.740043,-0.868366,-0.790728,-0.594649,-0.04654,0.569598,0.793528,1.467091,1.614082,1.523991,1.379745,1.312364,1.39971,1.426912,1.614581,1.506521,1.226016,0.903834,0.560639,-0.048362,-0.59707,-0.793424,-0.419807,-0.592054,-0.728987,-0.842362,-1.014484,-1.236243,-1.414379,-1.407416,-1.361547,-0.947801,-0.859058,-0.727365,-0.505431,-0.22802,-0.364405,-0.569419,-0.815385,-1.183386,-1.272354,-1.292469,-1.277495,-1.190598,-1.180666,-0.846305,-0.577155,-0.413893,2
-0.798635,-0.727141,-0.502712,0.068581,0.39348,0.737765,1.022872,1.269056,1.372102,1.417647,1.374499,1.297341,1.044086,0.755174,0.44286,0.177649,-0.125196,-0.414588,-0.659872,-0.791384,-0.692443,-0.513439,-0.292305,0.556483,1.166579,1.425437,1.454203,1.35652,1.396672,1.46469,1.319005,1.494354,1.426037,1.593535,1.458398,1.143986,0.847433,0.581653,0.277579,-0.489438,-0.713987,-0.195162,-0.347469,-0.466246,-0.675663,-0.818771,-1.149004,-1.331244,-1.490182,-1.504115,-1.388793,-1.051771,-0.854878,-0.759053,-0.62002,-0.741015,-0.918791,-1.324293,-1.363695,-1.362188,-1.236648,-1.141393,-0.813587,-0.606567,-0.431727,-0.309384,2
-0.627598,-0.522671,-0.323019,-0.103003,0.193068,0.402922,0.931928,1.147808,1.283299,1.325995,1.424383,1.400475,1.262975,1.044535,0.252424,-0.061214,-0.349684,-0.60373,-0.643314,-0.596522,-0.412152,0.070023,0.630697,1.216381,1.381727,1.409692,1.464637,1.372983,1.304253,1.288734,1.356913,1.585988,1.529428,1.369635,1.242573,0.958632,0.352428,0.146907,-0.130062,-0.381193,-0.535551,-0.51117,-0.589905,-0.707948,-0.865259,-0.939819,-1.095318,-1.210509,-1.302395,-1.343803,-1.338722,-1.03415,-0.808266,-0.812638,-0.890112,-1.047227,-1.119561,-1.321651,-1.348718,-1.326551,-1.214318,-1.123425,-1.056364,-0.900629,-0.825872,-0.587305,3
-0.515261,-0.39244,-0.22145,0.056084,0.311268,0.507583,1.012044,1.152546,1.203153,1.27578,1.176713,1.109127,0.865014,0.675558,0.356257,0.058232,-0.175842,-0.45036,-0.553929,-0.549674,-0.467133,-0.306222,0.159323,0.421241,0.970071,1.270285,1.531418,1.554347,1.524395,1.341011,1.244093,1.269128,1.196874,1.479159,1.514604,1.693196,1.509068,1.209143,0.860346,0.599419,0.27479,-0.232232,-0.423838,-0.478287,-0.837784,-1.159604,-1.35325,-1.521683,-1.491807,-1.429343,-1.274328,-1.14341,-0.973824,-0.671544,-0.557482,-0.642915,-0.763257,-1.076154,-1.164603,-1.340629,-1.46925,-1.470539,-1.22244,-1.053928,-0.858275,-0.551987,1
-0.594873,-0.574294,-0.162791,0.143857,0.675441,0.927401,1.098402,1.234388,1.315196,1.346856,1.234539,1.116682,0.961247,0.422388,0.105639,-0.169387,-0.419575,-0.553074,-0.522507,-0.44479,-0.265233,-0.002532,0.498749,0.789454,1.011639,1.341353,1.451522,1.36246,1.258246,1.253422,1.402902,1.306791,1.354281,1.438707,1.53674,1.430491,1.323563,1.081139,0.791037,0.477944,-0.078742,-0.310952,-0.514479,-0.599697,-0.671987,-1.113868,-1.244092,-1.370705,-1.443609,-1.392652,-1.287651,-1.168594,-1.09736,-0.811027,-0.702968,-0.668444,-0.740508,-0.952064,-1.035359,-1.168896,-1.39745,-1.385935,-1.288706,-1.031439,-0.822145,-0.674286,2
-0.661719,-0.587732,-0.547419,-0.300805,-0.012855,0.31054,0.507128,0.82438,1.188697,1.388467,1.408942,1.409772,1.482541,1.472304,1.314867,1.054115,0.474285,0.163673,-0.35606,-0.574977,-0.619745,-0.599187,-0.426837,-0.200533,0.054519,0.615203,0.784288,1.085464,1.347517,1.369652,1.356648,1.335896,1.34641,1.448232,1.50855,1.441591,1.47258,1.309334,1.002762,0.713289,0.407105,-0.164979,-0.396872,-0.597998,-0.516042,-0.377753,-0.458186,-0.596144,-1.361743,-1.49197,-1.48953,-1.348905,-1.169112,-0.867382,-0.740161,-0.550103,-0.553229,-1.202896,-1.310556,-1.374911,-1.419295,-1.352889,-1.063749,-0.945077,-0.785787,-0.653142,1
-0.844412,-0.761197,-0.527988,-0.245163,0.376243,1.0716,1.327217,1.482932,1.381913,1.350379,1.412609,1.510558,1.567486,1.455305,1.168991,0.944517,0.315269,-0.584469,-0.795884,-0.842179,-0.70212,-0.510045,-0.250967,0.027728,0.646288,1.293172,1.346472,1.35317,1.262755,1.30266,1.374936,1.342007,1.386936,1.397819,1.453631,1.266104,0.312451,0.011291,-0.272845,-0.527709,-0.75676,-0.222252,-0.329689,-0.700251,-0.902958,-1.12693,-1.322941,-1.549385,-1.559626,-1.166305,-0.814804,-0.669359,-0.482362,-0.319671,-0.431239,-0.682307,-1.058477,-1.228312,-1.361813,-1.440703,-1.302207,-1.111219,-0.962984,-0.77688,-0.556033,-0.357456,2
-0.594765,-0.542238,-0.396974,-0.159051,0.107622,0.403977,0.897423,1.252637,1.339352,1.332709,1.367209,1.320238,1.222295,1.043386,0.780598,0.585761,0.328995,-0.249147,-0.440915,-0.607702,-0.552767,-0.439128,0.047442,0.578962,0.828734,1.111181,1.420473,1.479837,1.477817,1.310797,1.279794,1.375134,1.496971,1.351085,1.011373,0.750255,0.430085,0.135128,-0.13679,-0.541306,-0.520559,-0.634198,-0.784785,-0.884554,-1.020882,-1.196644,-1.322575,-1.424959,-1.423902,-1.374255,-1.210785,-1.02974,-0.869829,-0.728956,-0.626234,-0.632761,-0.707277,-1.139338,-1.258339,-1.430142,-1.292881,-1.179199,-1.08215,-0.938479,-0.746206,-0.595425,3
-0.565411,-0.489382,-0.317201,-0.081698,0.218567,0.471242,0.695045,1.014353,1.175087,1.223613,1.295394,1.290066,1.24802,1.148556,0.980154,0.518868,0.25921,-0.044799,-0.307733,-0.534704,-0.651448,-0.591618,-0.232676,0.033174,0.533411,0.819204,1.369911,1.506886,1.536225,1.415234,1.334381,1.312062,1.327613,1.264759,1.403426,1.637741,1.51693,1.326425,0.728272,0.494425,-0.048507,-0.286026,-0.49993,-0.639676,-0.711638,-0.816754,-0.959812,-1.163694,-1.296551,-1.350923,-1.324234,-1.239899,-0.972592,-0.772367,-0.70379,-0.774887,-0.980727,-1.159119,-1.272673,-1.328427,-1.318301,-1.225975,-1.150785,-1.015214,-0.812038,-0.669447,1
