@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute target {1,2}

@data
1.667747,1.414484,1.197655,0.818649,0.575605,0.379659,0.269468,0.152611,0.042419,-0.008678,-0.001568,0.073078,0.152611,0.275688,0.461859,0.761331,1.231423,1.793934,2.007208,1.53445,0.862192,0.395211,0.156166,0.060192,0.047751,0.094405,0.188157,0.304569,0.386768,0.349445,0.18638,-0.004679,-0.149083,-0.238836,-0.2886,-0.314371,-0.376131,-0.494765,-0.558747,-0.571633,-0.489878,-0.468106,-0.385906,-0.428117,-0.37391,-0.365468,-0.439225,-0.440114,-0.409455,-0.31126,-0.257053,-0.281935,-0.238836,-0.26905,-0.373465,-0.375243,-0.295709,-0.467217,-0.499208,-0.519203,-0.520536,-0.55075,-0.557859,-0.469883,-0.366356,-0.185073,0.021092,0.202375,0.570717,0.879076,1.063914,1.49224,2.230702,2.499072,2.934062,3.06647,3.177551,3.155334,2.833201,2.627925,2.511513,2.074301,1.57044,1.095905,0.799543,0.400098,-0.049555,-0.392571,-0.829339,-1.226562,-1.379853,-1.506929,-1.645557,-1.753972,-1.882825,1
1.669119,1.414729,1.100194,0.73086,0.576711,0.379347,0.271086,0.152133,0.04209,-0.008253,-0.001571,0.023824,0.07194,0.152133,0.27465,0.460876,0.760709,1.229394,1.7903,2.003703,1.531454,0.861396,0.397167,0.157479,0.060356,0.047882,0.094661,0.187774,0.304054,0.385584,0.348606,0.185992,-0.005135,-0.149482,-0.237695,-0.286702,-0.312987,-0.375805,-0.494313,-0.558467,-0.570942,-0.488521,-0.467136,-0.384716,-0.426594,-0.372687,-0.363331,-0.437287,-0.438178,-0.408774,-0.309423,-0.256852,-0.28091,-0.23814,-0.267545,-0.37135,-0.373132,-0.294276,-0.466691,-0.499214,-0.558467,-0.523717,-0.449761,-0.365558,-0.286256,-0.120078,0.021151,0.203367,0.57181,0.718385,1.069007,1.496704,2.234035,2.501346,2.935725,3.064034,3.17675,3.150464,2.823455,2.616289,2.508919,2.074985,1.565314,1.093511,0.797687,0.397613,-0.05236,-0.394517,-0.830678,-1.230308,-1.38312,-1.511429,-1.649985,-1.758246,-1.887446,1
1.678438,1.420597,1.101664,0.728378,0.500184,0.317359,0.225272,0.123753,0.05233,0.005613,0.019988,0.052779,0.112074,0.206406,0.347455,0.560826,0.902668,1.433175,2.059361,2.282165,1.747166,1.001492,0.483563,0.214492,0.102191,0.086469,0.139475,0.247283,0.382942,0.477274,0.437745,0.255369,0.038854,-0.125554,-0.226624,-0.282774,-0.311523,-0.404508,-0.505129,-0.573856,-0.584188,-0.486262,-0.44269,-0.367673,-0.419331,-0.353299,-0.439096,-0.441791,-0.407203,-0.293106,-0.235608,-0.269298,-0.22303,-0.272892,-0.360935,-0.362732,-0.274239,-0.413492,-0.505578,-0.586883,-0.559931,-0.485813,-0.333534,-0.177661,-0.046045,0.12555,0.487157,0.793063,0.978583,1.405324,2.141565,2.414679,2.863881,3.000887,3.128011,3.114086,2.778981,2.578189,2.490594,2.292047,2.073286,1.564791,1.099867,0.789918,0.407199,-0.049189,-0.389235,-0.5213,-0.827655,-1.11155,-1.226097,-1.519425,-1.660923,-1.773673,-1.903043,1
1.682743,1.421126,1.10152,0.728872,0.570193,0.374204,0.223167,0.093707,0.051003,0.005602,0.018188,0.109889,0.203838,0.346334,0.558955,0.898339,1.428767,2.055392,2.282397,1.75107,1.003526,0.482088,0.211929,0.1,0.083817,0.13686,0.245643,0.380497,0.474896,0.435788,0.254184,0.037068,-0.127005,-0.226348,-0.312655,-0.403457,-0.507745,-0.575172,-0.585511,-0.477178,-0.367496,-0.420089,-0.362551,-0.354011,-0.438969,-0.441666,-0.406154,-0.294225,-0.234889,-0.268153,-0.221404,-0.271749,-0.358955,-0.360304,-0.271749,-0.469536,-0.504149,-0.531569,-0.584612,-0.557641,-0.483471,-0.328838,-0.234889,-0.042946,0.128319,0.488831,0.631777,0.980151,1.404943,2.143497,2.417251,2.627175,2.86362,3.004768,3.12389,3.113551,2.775515,2.581325,2.49277,2.290039,2.069776,1.56542,1.098373,0.792254,0.407918,-0.052386,-0.39177,-0.524377,-0.829598,-1.113692,-1.226969,-1.520503,-1.66255,-1.774479,-1.904389,1
1.684645,1.426474,1.105567,0.728693,0.570722,0.433512,0.265612,0.152324,0.049417,0.003831,0.016017,0.108092,0.202874,0.343243,0.556279,0.897948,1.42828,2.054749,2.278165,1.745125,0.999952,0.480001,0.210547,0.099065,0.083719,0.137429,0.246204,0.381608,0.475939,0.436672,0.254328,0.037682,-0.126157,-0.226807,-0.31166,-0.405089,-0.507093,-0.573893,-0.583822,-0.473694,-0.364919,-0.415921,-0.350928,-0.436683,-0.438489,-0.403735,-0.290447,-0.232675,-0.266074,-0.219134,-0.269234,-0.355892,-0.356344,-0.267429,-0.407797,-0.501677,-0.525147,-0.531466,-0.571185,-0.58292,-0.555839,-0.480464,-0.329714,-0.175805,-0.044463,0.1275,0.489931,0.635264,0.984606,1.413385,2.150885,2.422144,2.865366,2.998062,3.116315,3.109094,2.764716,2.564319,2.483979,2.287643,2.067837,1.558719,1.094283,0.786917,0.402821,-0.058004,-0.39516,-0.527404,-0.83432,-1.119119,-1.23331,-1.527136,-1.66931,-1.782147,-1.912135,1
1.730608,1.594899,1.354591,1.043497,0.675596,0.456929,0.284701,0.167928,0.08001,0.014636,0.002462,0.047999,0.096241,0.173789,0.293267,0.47316,0.753144,1.183264,1.696793,1.891114,1.452427,0.8352,0.417253,0.206702,0.118333,0.102102,0.139975,0.225187,0.332943,0.403277,0.35774,0.19543,0.01193,-0.120171,-0.198621,-0.275267,-0.374907,-0.454709,-0.558407,-0.564268,-0.473195,-0.393843,-0.434421,-0.43938,-0.391138,-0.382121,-0.446143,-0.448848,-0.422698,-0.33433,-0.289695,-0.31359,-0.269406,-0.309082,-0.383474,-0.385277,-0.311787,-0.472744,-0.502951,-0.527749,-0.524593,-0.552095,-0.557055,-0.522789,-0.447946,-0.289244,-0.196818,0.000208,0.177847,0.545297,0.855038,1.040341,1.469109,2.208068,2.475428,2.913213,3.041708,3.163891,3.136839,2.819885,2.626917,2.516456,2.08318,1.108421,0.815813,0.413646,-0.039017,-0.38167,-0.821258,-1.22613,-1.385284,-1.520091,-1.664817,-1.776179,-1.910084,2
1.735641,1.598884,1.359673,1.048699,0.680856,0.461956,0.287738,0.169035,0.080121,0.014676,0.00249,0.045819,0.093661,0.171292,0.289092,0.46692,0.744044,1.170561,1.683285,1.877813,1.441817,0.827091,0.4096,0.201983,0.114874,0.097723,0.135636,0.219134,0.326553,0.397414,0.351828,0.190248,0.007455,-0.125239,-0.202419,-0.27689,-0.373929,-0.452462,-0.547695,-0.561686,-0.472321,-0.393788,-0.438922,-0.382053,-0.445692,-0.4484,-0.423576,-0.33737,-0.292236,-0.316608,-0.271474,-0.291784,-0.382504,-0.384309,-0.311192,-0.47187,-0.502109,-0.528287,-0.524677,-0.551757,-0.55627,-0.52242,-0.447046,-0.287271,-0.193843,-0.130656,0.004295,0.183027,0.549967,0.860941,1.04554,1.47296,2.211806,2.480805,2.914995,3.040017,3.156914,3.133896,2.819311,2.624783,2.51601,2.082722,1.581733,1.109179,0.817612,0.412759,-0.039936,-0.38115,-0.822562,-1.227866,-1.386287,-1.521238,-1.66657,-1.778051,-1.9121,2
1.727038,1.46342,1.14122,0.759086,0.524308,0.335043,0.242664,0.16786,0.060159,0.002929,0.01825,0.098463,0.176421,0.29674,0.475189,0.754129,1.18448,1.699099,1.89287,1.453956,0.837495,0.420212,0.209768,0.121895,0.105673,0.143526,0.227343,0.335043,0.405792,0.358926,0.196249,0.013294,-0.118741,-0.197601,-0.273757,-0.373347,-0.452657,-0.549543,-0.564414,-0.472936,-0.395427,-0.44004,-0.392273,-0.383711,-0.446799,-0.448602,-0.423367,-0.335043,-0.28998,-0.313413,-0.267449,-0.289079,-0.381909,-0.384612,-0.312061,-0.472936,-0.503128,-0.529264,-0.527462,-0.5545,-0.559907,-0.525659,-0.450855,-0.289079,-0.194897,-0.129556,0.005633,0.18273,0.550895,0.860928,1.045235,1.472883,2.213267,2.482744,2.912194,3.040623,3.163645,3.134354,2.818913,2.62289,2.514738,2.080332,1.579682,1.104718,0.812711,0.408496,-0.043486,-0.385063,-0.823075,-1.226839,-1.384559,-1.519748,-1.665302,-1.776157,-1.909092,2
1.740323,1.478568,1.148355,0.76758,0.606053,0.400229,0.240491,0.129973,0.04988,-0.006497,-0.001576,0.023034,0.070463,0.149213,0.270023,0.453475,0.74834,1.210997,1.769854,1.981048,1.50631,0.839171,0.380094,0.145186,0.048986,0.036457,0.084334,0.180534,0.300001,0.385911,0.352352,0.190378,-0.000681,-0.145205,-0.232457,-0.307627,-0.393089,-0.490632,-0.56267,-0.576541,-0.478998,-0.38593,-0.38593,-0.429779,-0.434254,-0.38593,-0.378323,-0.451704,-0.453046,-0.42262,-0.323735,-0.272727,-0.30181,-0.257513,-0.278543,-0.377428,-0.380113,-0.300468,-0.469602,-0.499581,-0.516136,-0.551484,-0.518821,-0.444545,-0.283018,-0.191292,0.001556,0.17606,0.538489,0.845883,1.028887,1.455301,2.192241,2.464735,2.89965,3.031646,3.160062,3.137243,2.823137,2.634316,2.530061,2.100068,1.602958,1.129115,0.836039,0.43334,-0.018578,-0.361768,-0.802053,-1.210121,-1.368964,-1.504987,-1.651301,-1.763162,-1.896053,2
1.735359,1.475401,1.146987,0.857052,0.604253,0.398883,0.240045,0.129977,0.048992,-0.006937,-0.00112,0.023936,0.071363,0.149664,0.269575,0.452127,0.746984,1.20918,1.766231,1.976971,1.504932,0.838707,0.379643,0.145189,0.048992,0.036911,0.085681,0.181879,0.300895,0.384117,0.349218,0.189038,-0.00112,-0.143851,-0.231995,-0.280317,-0.306716,-0.39307,-0.49061,-0.562646,-0.576069,-0.479424,-0.385464,-0.385911,-0.430207,-0.434234,-0.377857,-0.442287,-0.453026,-0.4226,-0.323271,-0.272711,-0.300899,-0.257051,-0.278975,-0.377857,-0.380094,-0.301347,-0.468686,-0.499558,-0.551908,-0.518798,-0.444524,-0.283449,-0.191726,-0.129981,0.002459,0.177404,0.539376,0.848103,1.030655,1.457952,2.194423,2.466461,2.904048,3.032461,3.162216,3.141634,2.824405,2.632905,2.527311,2.100462,1.602024,1.127748,0.836023,0.433335,-0.019465,-0.36175,-0.802917,-1.209631,-1.368917,-1.504936,-1.651245,-1.762656,-1.895543,2
1.733018,1.470595,1.142901,0.763795,0.602407,0.398549,0.241184,0.131655,0.049396,-0.004698,0.000667,0.024808,0.072643,0.151772,0.272031,0.454431,0.749489,1.213089,1.76923,1.975324,1.505465,0.840689,0.382008,0.148643,0.052973,0.040902,0.088737,0.183514,0.302431,0.386031,0.351161,0.191114,0.001114,-0.142392,-0.229121,-0.277404,-0.304674,-0.391403,-0.488415,-0.559944,-0.573803,-0.476792,-0.385145,-0.433874,-0.379333,-0.451756,-0.453545,-0.423145,-0.323898,-0.274274,-0.303333,-0.260862,-0.282768,-0.381121,-0.383356,-0.30378,-0.472321,-0.502274,-0.519262,-0.519262,-0.548321,-0.555027,-0.521944,-0.446839,-0.286345,-0.194251,0.00022,0.173231,0.53669,0.68109,1.031136,1.459418,2.1993,2.46977,2.908334,3.038875,3.166287,3.144381,2.82384,2.631605,2.526099,2.09737,1.596665,1.123677,0.82996,0.43029,-0.022133,-0.362345,-0.802697,-1.209073,-1.368226,-1.503685,-1.65032,-1.76119,-1.893967,2
1.711275,1.451113,1.124899,0.750607,0.589298,0.3871,0.276564,0.156593,0.043362,-0.00202,0.011909,0.043362,0.099528,0.189394,0.325092,0.532233,0.866984,1.388656,2.004687,2.226207,1.70139,0.964039,0.452252,0.190293,0.084251,0.072119,0.127836,0.235675,0.369126,0.463935,0.425742,0.246459,0.033926,-0.127383,-0.226685,-0.282402,-0.312058,-0.395184,-0.49808,-0.573118,-0.586149,-0.492688,-0.387994,-0.43113,-0.432927,-0.360585,-0.371369,-0.447306,-0.449553,-0.414954,-0.302172,-0.244209,-0.274314,-0.220844,-0.273415,-0.361933,-0.36418,-0.272517,-0.463033,-0.496732,-0.522344,-0.517401,-0.562334,-0.530881,-0.454945,-0.296331,-0.139964,-0.006963,0.167377,0.521899,0.819355,0.99729,1.41247,2.139935,2.409983,2.850326,2.979733,3.118576,3.1024,2.787869,2.5996,2.497153,2.071637,1.570185,1.100635,0.804976,0.399681,-0.05594,-0.401025,-0.841818,-1.240822,-1.5239,-1.663193,-1.77238,-1.903584,2
1.707639,1.445858,1.120657,0.835937,0.586751,0.385693,0.229164,0.121214,0.04295,-0.00203,0.011914,0.043399,0.098724,0.189133,0.32722,0.534575,0.865624,1.382437,1.995057,2.217256,1.695494,0.96098,0.452262,0.192731,0.087029,0.074435,0.12976,0.237261,0.3704,0.463957,0.424825,0.246257,0.033954,-0.125723,-0.223778,-0.278204,-0.30789,-0.392002,-0.495454,-0.57102,-0.584064,-0.499952,-0.459021,-0.387054,-0.430684,-0.432483,-0.369962,-0.363215,-0.446427,-0.449125,-0.414941,-0.303392,-0.244919,-0.275055,-0.221529,-0.250766,-0.363215,-0.364564,-0.275055,-0.463069,-0.497253,-0.563823,-0.530988,-0.456772,-0.296645,-0.140567,-0.005628,0.168442,0.525579,0.824242,1.001911,1.418871,2.146638,2.413366,2.855514,2.986854,3.115495,3.101102,2.783997,2.595982,2.497927,2.293721,2.069273,1.096818,0.801753,0.398737,-0.058254,-0.400548,-0.842246,-1.243013,-1.396392,-1.525483,-1.66492,-1.774669,-1.90556,2
1.702133,1.441025,1.118796,0.744436,0.585793,0.383108,0.273002,0.153459,0.041106,-0.005184,0.009198,0.040656,0.096384,0.186266,0.321988,0.52737,0.858137,1.374961,1.985712,2.20862,1.687752,0.956558,0.449621,0.188962,0.083351,0.071666,0.127842,0.234802,0.366031,0.45861,0.42041,0.243791,0.033466,-0.126525,-0.225396,-0.279774,-0.308986,-0.371005,-0.495942,-0.571443,-0.584026,-0.499986,-0.459539,-0.386285,-0.430327,-0.432575,-0.370106,-0.363814,-0.435271,-0.448304,-0.415047,-0.303144,-0.245619,-0.274831,-0.222699,-0.251012,-0.362017,-0.364264,-0.274831,-0.462685,-0.49684,-0.562005,-0.529648,-0.454146,-0.293706,-0.136861,-0.003386,0.172334,0.527819,0.828026,1.005994,1.423498,2.149748,2.419844,2.858021,2.987452,3.124073,3.104299,2.790609,2.601407,2.49939,2.072898,1.571804,1.10037,0.804208,0.399287,-0.055518,-0.401116,-0.841989,-1.242865,-1.396114,-1.524646,-1.663065,-1.772272,-1.904399,2
1.711536,1.451323,1.127064,0.840874,0.590514,0.391212,0.28014,0.127416,0.049486,-0.001124,0.008282,0.03605,0.087555,0.170859,0.298502,0.49243,0.802805,1.290089,1.872769,2.088195,1.593298,0.897306,0.41674,0.170411,0.068744,0.05486,0.105918,0.206241,0.329853,0.415845,0.377775,0.20848,0.00873,-0.143994,-0.238047,-0.289553,-0.316873,-0.401968,-0.49423,-0.558723,-0.573055,-0.47945,-0.38047,-0.429736,-0.368378,-0.447203,-0.448995,-0.417196,-0.312842,-0.258649,-0.289105,-0.242974,-0.288657,-0.370617,-0.372409,-0.287761,-0.412717,-0.497813,-0.516623,-0.51931,-0.550214,-0.559171,-0.455713,-0.40779,-0.303884,-0.209384,-0.013664,0.161006,0.523334,0.667996,1.01644,1.443709,2.184488,2.456793,2.894363,3.024694,3.150546,3.131735,2.809268,2.615788,2.513673,2.084612,1.582549,1.110941,0.816241,0.414053,-0.03964,-0.38047,-0.821176,-1.223812,-1.379671,-1.512241,-1.655559,-1.766184,-1.89741,2
1.713183,1.450789,1.126498,0.751523,0.591844,0.391349,0.236156,0.097558,0.050014,0.000226,0.0083,0.087691,0.172015,0.300745,0.494512,0.807141,1.29739,1.881383,2.097577,1.601497,0.902231,0.41871,0.171567,0.070646,0.057639,0.109669,0.210141,0.334834,0.421401,0.382827,0.212832,0.010542,-0.142408,-0.2366,-0.31644,-0.40211,-0.49406,-0.557303,-0.570759,-0.486435,-0.445618,-0.378338,-0.426331,-0.375198,-0.367573,-0.446066,-0.448309,-0.416463,-0.311506,-0.25813,-0.289079,-0.245123,-0.268895,-0.370264,-0.37161,-0.286388,-0.465802,-0.498994,-0.518729,-0.52142,-0.554163,-0.561789,-0.528148,-0.437544,-0.309263,-0.214174,-0.018612,0.156316,0.520976,0.831811,1.017056,1.445855,2.186387,2.456854,2.895522,3.026494,3.146701,3.126517,2.805814,2.612047,2.508436,2.076945,1.576379,1.105417,0.810281,0.409739,-0.041936,-0.382823,-0.822836,-1.224724,-1.381711,-1.514926,-1.658457,-1.769246,-1.900218,2
1.705027,1.446911,1.123483,0.747716,0.589804,0.388501,0.279349,0.160357,0.048521,-0.001134,0.008261,0.035996,0.086993,0.171093,0.298585,0.492284,0.803186,1.288999,1.870096,2.085714,1.590955,0.895786,0.417131,0.17154,0.069099,0.055231,0.107123,0.20688,0.329899,0.415789,0.377765,0.208669,0.008261,-0.143836,-0.236883,-0.288327,-0.316062,-0.401504,-0.494104,-0.558521,-0.572389,-0.487841,-0.466369,-0.380479,-0.429687,-0.376453,-0.369296,-0.437292,-0.449817,-0.417161,-0.312931,-0.25925,-0.288774,-0.243593,-0.289222,-0.371532,-0.372874,-0.288774,-0.465474,-0.49813,-0.558521,-0.526313,-0.455633,-0.408662,-0.303089,-0.2087,-0.013659,0.162146,0.52494,0.834053,1.018358,1.446911,2.187708,2.459692,2.899428,3.029605,3.155308,3.133835,2.813091,2.615814,2.515162,2.083925,1.579324,1.109168,0.814817,0.411315,-0.041394,-0.383163,-0.8229,-1.22327,-1.379393,-1.511358,-1.654508,-1.764554,-1.895177,2
1.69611,1.441194,1.1191,0.745846,0.588803,0.388162,0.232009,0.092316,0.042935,-0.008226,-0.001108,0.070962,0.150151,0.271603,0.457563,0.756968,1.226761,1.791759,2.005747,1.52839,0.854396,0.388607,0.149706,0.052277,0.038931,0.086978,0.184407,0.305414,0.388607,0.351682,0.188411,-0.004223,-0.150143,-0.239119,-0.288056,-0.313859,-0.372583,-0.492701,-0.558543,-0.569665,-0.485583,-0.392603,-0.432642,-0.435312,-0.377477,-0.371249,-0.446434,-0.448213,-0.418406,-0.319198,-0.268037,-0.294729,-0.249796,-0.274265,-0.373028,-0.373918,-0.289391,-0.411733,-0.492256,-0.510496,-0.547866,-0.512721,-0.438871,-0.390379,-0.281828,-0.118112,0.020246,0.198198,0.56211,0.869077,1.051923,1.478119,2.213951,2.485328,2.921755,3.05255,3.171333,3.151758,2.816763,2.622351,2.521808,2.088939,1.584,1.108423,0.811243,0.408626,-0.047376,-0.392158,-0.83259,-1.228088,-1.380682,-1.508808,-1.646276,-1.755271,-1.884732,2
1.695908,1.439888,1.117196,0.745612,0.517594,0.330024,0.233127,0.092228,0.029111,-0.010892,0.023333,0.070893,0.150899,0.272686,0.458034,0.758946,1.230538,1.794138,2.007043,1.530562,0.854954,0.388251,0.149565,0.05178,0.039335,0.087783,0.18379,0.305133,0.38914,0.352248,0.189124,-0.004224,-0.149569,-0.238465,-0.287802,-0.314026,-0.372698,-0.492263,-0.55849,-0.569602,-0.485595,-0.392255,-0.432702,-0.435369,-0.378031,-0.37092,-0.446037,-0.448259,-0.419368,-0.318471,-0.267356,-0.294914,-0.25091,-0.274468,-0.373142,-0.374031,-0.290469,-0.462482,-0.493596,-0.511375,-0.51182,-0.549156,-0.441147,-0.391366,-0.283802,-0.1189,0.018888,0.197569,0.561597,0.705609,1.051858,1.478113,2.211504,2.483525,2.924448,3.05557,3.170245,3.149799,2.824441,2.623092,2.519528,2.086161,1.582121,1.106529,0.810061,0.407808,-0.047339,-0.392255,-0.8314,-1.226542,-1.379443,-1.507453,-1.645686,-1.753694,-1.883482,2
1.691036,1.322656,1.017377,0.744537,0.516133,0.329499,0.232183,0.092652,0.028663,-0.010441,0.025109,0.071323,0.15042,0.27262,0.457032,0.755646,1.22534,1.788796,2.000314,1.524398,0.852073,0.3886,0.150864,0.053992,0.040661,0.087764,0.183747,0.30417,0.387711,0.350829,0.188191,-0.00422,-0.148638,-0.237956,-0.286836,-0.313054,-0.37171,-0.491244,-0.557899,-0.569008,-0.493022,-0.456584,-0.392595,-0.433032,-0.435254,-0.378375,-0.37171,-0.446363,-0.44903,-0.419257,-0.320164,-0.267284,-0.295279,-0.251287,-0.275727,-0.373932,-0.374821,-0.291724,-0.463249,-0.493466,-0.548123,-0.513018,-0.439254,-0.390373,-0.281948,-0.118422,0.020221,0.197967,0.563235,0.870736,1.054259,1.479073,2.217165,2.488672,2.928594,3.057016,3.177439,3.153443,2.817947,2.621982,2.521555,2.08741,1.581722,1.106695,0.807637,0.406819,-0.049101,-0.393484,-0.832073,-1.227114,-1.379087,-1.507064,-1.644818,-1.753243,-1.882553,2
1.692808,1.435424,1.115698,0.745208,0.588463,0.389859,0.234894,0.097742,0.05054,-0.00067,0.0069,0.034064,0.085273,0.168544,0.294564,0.485153,0.792855,1.272444,1.845991,2.061962,1.575694,0.888595,0.41346,0.170771,0.071469,0.059446,0.108874,0.327071,0.409897,0.371156,0.203278,0.00601,-0.143166,-0.233562,-0.31238,-0.399214,-0.48961,-0.553288,-0.566201,-0.483376,-0.444189,-0.380956,-0.428604,-0.376503,-0.369379,-0.446416,-0.448642,-0.418807,-0.317278,-0.265178,-0.295459,-0.2536,-0.277647,-0.374722,-0.376058,-0.29724,-0.471798,-0.504305,-0.523898,-0.526124,-0.566201,-0.53503,-0.463337,-0.416135,-0.310154,-0.21575,-0.018927,0.156966,0.521222,0.833378,1.020849,1.454572,2.199559,2.475646,2.917384,3.046076,3.172986,3.147604,2.827878,2.627938,2.513942,2.080219,1.577475,1.105456,0.812449,0.408116,-0.039856,-0.379621,-0.815124,-1.214114,-1.370859,-1.502668,-1.646945,-1.756044,-1.886517,2
1.694292,1.438794,1.117072,0.746577,0.58773,0.388164,0.233791,0.127743,0.050781,0.000665,0.007825,0.035567,0.086577,0.170699,0.297777,0.489737,0.798035,1.278604,1.85314,2.070156,1.584218,0.895133,0.418143,0.173384,0.074048,0.062862,0.11253,0.210523,0.331784,0.414116,0.374292,0.206496,0.009615,-0.139836,-0.231118,-0.30987,-0.397124,-0.488853,-0.55284,-0.564473,-0.480799,-0.442317,-0.377436,-0.426209,-0.367592,-0.366697,-0.442765,-0.44545,-0.416365,-0.313897,-0.261992,-0.292419,-0.252595,-0.295999,-0.371619,-0.373409,-0.292419,-0.471402,-0.503172,-0.52286,-0.526887,-0.566711,-0.534941,-0.44366,-0.314345,-0.219036,-0.022602,0.153248,0.520164,0.66872,1.024448,1.459377,2.205289,2.476895,2.918088,3.046956,3.159268,3.138237,2.812936,2.61516,2.506875,2.074184,1.570794,1.097384,0.803852,0.40293,-0.046318,-0.384595,-0.819972,-1.220894,-1.377056,-1.510399,-1.654927,-1.764554,-1.896107,2
1.67501,1.421173,1.10432,0.826519,0.583332,0.385854,0.232752,0.096958,0.052137,-0.000671,0.00776,0.035718,0.085864,0.167518,0.292662,0.482152,0.784804,1.258752,1.824117,2.038015,1.560073,0.880215,0.409817,0.168849,0.070776,0.05835,0.107609,0.323726,0.404048,0.363221,0.198138,0.00421,-0.142234,-0.23232,-0.282023,-0.309536,-0.396959,-0.487932,-0.551836,-0.563817,-0.474176,-0.380984,-0.429355,-0.370333,-0.446662,-0.449324,-0.419592,-0.320187,-0.269153,-0.296667,-0.256284,-0.280691,-0.378321,-0.380096,-0.301992,-0.423142,-0.505683,-0.525653,-0.526984,-0.557605,-0.566036,-0.534529,-0.463081,-0.415154,-0.308649,-0.213682,-0.016203,0.160418,0.527417,0.839832,1.026216,1.461556,2.212417,2.485781,2.931771,3.065346,3.187383,3.15987,2.835029,2.632225,2.519951,2.080173,1.577824,1.102988,0.80788,0.405823,-0.041498,-0.382315,-0.81588,-1.212168,-1.367044,-1.498844,-1.641295,-1.750906,-1.880488,2
1.673064,1.414775,1.098939,0.817453,0.575223,0.378049,0.22593,0.120652,0.045262,0.001544,0.015373,0.046154,0.100577,0.18935,0.324071,0.527937,0.856263,1.368381,1.975963,2.198564,1.68377,0.960203,0.457008,0.198272,0.094332,0.08318,0.136711,0.241097,0.370465,0.4579,0.415521,0.237529,0.026526,-0.134069,-0.23221,-0.316522,-0.382098,-0.494514,-0.56232,-0.577488,-0.494068,-0.470425,-0.38076,-0.425369,-0.4276,-0.366038,-0.358901,-0.438752,-0.441429,-0.408418,-0.298678,-0.242024,-0.274143,-0.229087,-0.256745,-0.363362,-0.365592,-0.279942,-0.46641,-0.500759,-0.522618,-0.524402,-0.569458,-0.487376,-0.390574,-0.217935,-0.018976,0.158124,0.521691,0.829943,1.013289,1.438417,2.174475,2.444809,2.885551,3.018487,3.142948,3.121536,2.804362,2.608526,2.497448,2.063843,1.559756,1.08734,0.792471,0.389647,-0.062247,-0.406187,-0.842914,-1.237263,-1.388489,-1.516072,-1.65347,-1.761425,-1.890346,2
