@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.398733,0.463598,0.528282,0.584837,0.636144,0.677719,0.710919,0.735172,0.7516,0.764116,0.761284,0.748748,0.728456,0.697852,0.655697,0.602832,0.546525,0.492454,0.451136,0.417668,0.387088,0.36235,0.338925,0.318879,0.300386,0.282092,0.25915,0.234916,0.209521,0.18213,0.150656,0.11316,0.069183,0.018859,-0.039301,-0.102783,-0.168221,-0.241327,-0.318517,-0.398683,-0.482837,-0.568694,-0.653915,-0.730155,-0.795003,-0.844058,-0.879265,-0.900027,2
0.418672,0.481799,0.536095,0.583064,0.625802,0.665478,0.705983,0.740898,0.765443,0.779859,0.78395,0.777437,0.761056,0.733509,0.69794,0.660539,0.625123,0.593767,0.577149,0.565783,0.557405,0.553071,0.544299,0.528425,0.504639,0.470135,0.427698,0.38062,0.328178,0.272173,0.208505,0.137746,0.066158,0.003245,-0.0565,-0.113159,-0.173055,-0.240907,-0.316172,-0.404898,-0.49771,-0.591066,-0.679866,-0.754656,-0.816577,-0.863675,-0.896655,-0.915276,1
0.419099,0.486136,0.548748,0.60751,0.659558,0.701703,0.735628,0.76152,0.781275,0.789209,0.784166,0.770275,0.746124,0.712685,0.668715,0.613123,0.552798,0.492808,0.451075,0.415948,0.386455,0.362694,0.343911,0.326522,0.309183,0.287152,0.263021,0.236982,0.209037,0.178445,0.143531,0.103938,0.059203,0.007044,-0.053234,-0.117445,-0.187966,-0.264244,-0.342397,-0.424609,-0.507868,-0.593474,-0.677033,-0.75016,-0.810193,-0.855427,-0.887849,-0.90622,2
0.391869,0.458207,0.524227,0.582293,0.630728,0.671197,0.703946,0.72992,0.749993,0.761696,0.757916,0.745171,0.72361,0.689565,0.646297,0.593784,0.537779,0.48228,0.446846,0.418349,0.396363,0.379691,0.367632,0.357351,0.347694,0.331655,0.311139,0.283942,0.250754,0.214825,0.175079,0.13201,0.084668,0.030307,-0.033831,-0.103484,-0.175796,-0.252574,-0.333041,-0.417716,-0.504185,-0.58824,-0.670016,-0.742584,-0.800486,-0.844089,-0.873561,-0.89044,2
0.461916,0.522024,0.585118,0.640483,0.687343,0.723445,0.749671,0.768195,0.778332,0.780857,0.774894,0.761849,0.740817,0.709237,0.665287,0.615301,0.564257,0.513733,0.473701,0.439431,0.411379,0.388083,0.368843,0.351618,0.333632,0.310038,0.282717,0.252404,0.220117,0.184318,0.144084,0.099134,0.04795,-0.012326,-0.076939,-0.149592,-0.223724,-0.300095,-0.377139,-0.457249,-0.538438,-0.621738,-0.703493,-0.776569,-0.837181,-0.88482,-0.920255,-0.94234,1
0.470238,0.534501,0.595946,0.6499,0.695867,0.732772,0.760953,0.781982,0.800002,0.807412,0.801441,0.788425,0.767595,0.735773,0.692393,0.643434,0.596245,0.548838,0.501638,0.462065,0.428679,0.40201,0.382277,0.366338,0.352534,0.333884,0.308854,0.278434,0.241639,0.200133,0.152667,0.099466,0.040046,-0.026968,-0.099453,-0.172282,-0.245132,-0.319013,-0.394201,-0.471682,-0.551779,-0.636002,-0.714844,-0.785613,-0.846446,-0.895998,-0.934357,-0.962571,1
0.463443,0.522086,0.579159,0.630042,0.675237,0.7122,0.742994,0.764989,0.778011,0.781831,0.776155,0.763904,0.74501,0.715653,0.674784,0.623724,0.568813,0.515169,0.470336,0.43337,0.401981,0.376704,0.355766,0.336969,0.319584,0.29762,0.271271,0.24286,0.211621,0.176556,0.13526,0.089474,0.039058,-0.020343,-0.085962,-0.153817,-0.224058,-0.299585,-0.376207,-0.457158,-0.539722,-0.622586,-0.702016,-0.776492,-0.838039,-0.8855,-0.920648,-0.942531,1
0.461578,0.52597,0.582703,0.63348,0.671902,0.705251,0.731558,0.745478,0.749147,0.747795,0.749008,0.742133,0.727225,0.698902,0.655349,0.604346,0.551952,0.500167,0.45996,0.426649,0.398367,0.375544,0.356253,0.339975,0.323238,0.302702,0.276523,0.247423,0.214614,0.179381,0.138736,0.093307,0.04356,-0.016092,-0.080568,-0.142705,-0.209346,-0.275546,-0.35007,-0.432274,-0.512809,-0.59124,-0.671245,-0.750583,-0.816981,-0.871066,-0.908413,-0.931358,1
0.370143,0.446277,0.517437,0.576474,0.625584,0.663741,0.693737,0.716427,0.733869,0.741467,0.739633,0.729307,0.710005,0.678362,0.632703,0.575732,0.515206,0.456842,0.424561,0.403986,0.388443,0.374459,0.360911,0.34636,0.330203,0.308135,0.282336,0.25474,0.226408,0.195252,0.163498,0.128931,0.087757,0.036815,-0.024319,-0.087583,-0.151905,-0.223244,-0.299948,-0.383816,-0.469484,-0.557376,-0.642976,-0.719396,-0.77841,-0.81825,-0.840789,-0.849692,2
0.433691,0.496974,0.559656,0.617928,0.670659,0.715787,0.749796,0.773193,0.789447,0.801592,0.798737,0.784134,0.761366,0.728461,0.682796,0.631628,0.578692,0.52661,0.480441,0.447346,0.426803,0.417914,0.411869,0.408983,0.403012,0.391086,0.370415,0.337216,0.291322,0.239401,0.183484,0.124551,0.062438,-0.003054,-0.06338,-0.122462,-0.184003,-0.249207,-0.318629,-0.392114,-0.467339,-0.549978,-0.636896,-0.717347,-0.786848,-0.844505,-0.887705,-0.916943,1
0.510759,0.56599,0.619604,0.668982,0.714652,0.757542,0.794535,0.820036,0.82759,0.82354,0.807445,0.785273,0.762239,0.738129,0.708287,0.677052,0.64547,0.616528,0.589344,0.567296,0.551966,0.542161,0.531209,0.513998,0.486399,0.447642,0.399881,0.345713,0.285787,0.220849,0.150619,0.078737,0.009228,-0.058275,-0.121828,-0.186655,-0.25393,-0.328665,-0.410789,-0.49921,-0.584158,-0.663093,-0.73538,-0.794669,-0.845727,-0.894706,-0.937368,-0.967361,1
0.435931,0.50012,0.566364,0.624204,0.669854,0.706726,0.731413,0.752105,0.771849,0.78132,0.784158,0.77878,0.762608,0.737416,0.7026,0.664115,0.62391,0.588716,0.557852,0.540227,0.527456,0.51866,0.508633,0.497159,0.480517,0.452745,0.414996,0.366139,0.313226,0.258352,0.197842,0.13528,0.067398,0.002213,-0.060044,-0.126876,-0.194007,-0.261475,-0.332719,-0.403694,-0.483315,-0.572149,-0.659311,-0.738684,-0.808202,-0.863065,-0.90495,-0.932363,2
0.425304,0.48883,0.546518,0.599977,0.645746,0.681739,0.708305,0.727341,0.740602,0.748557,0.749881,0.744468,0.730405,0.706988,0.668809,0.618817,0.559027,0.500236,0.445675,0.40776,0.385886,0.377036,0.372033,0.368049,0.365489,0.358298,0.340319,0.309783,0.265218,0.215212,0.163012,0.108403,0.050349,-0.010361,-0.067434,-0.114846,-0.161672,-0.214522,-0.273209,-0.33647,-0.407884,-0.489833,-0.580018,-0.66998,-0.750364,-0.819015,-0.869127,-0.900661,1
0.389751,0.451903,0.520126,0.582165,0.63531,0.678789,0.711164,0.73173,0.743347,0.746211,0.740389,0.726945,0.706535,0.673827,0.62763,0.567947,0.502324,0.435928,0.391138,0.352077,0.318017,0.288946,0.263518,0.241675,0.223622,0.206293,0.183821,0.164482,0.144458,0.123503,0.100472,0.07363,0.04353,0.008566,-0.04007,-0.101244,-0.167919,-0.238767,-0.316438,-0.396307,-0.476797,-0.55875,-0.639576,-0.71327,-0.774841,-0.820468,-0.849306,-0.861706,2
0.372255,0.438934,0.505872,0.565309,0.614837,0.655904,0.685037,0.707331,0.724263,0.732705,0.73308,0.724979,0.70677,0.677786,0.635336,0.586018,0.5331,0.479089,0.452333,0.431339,0.414533,0.402416,0.393403,0.382295,0.364973,0.340035,0.308891,0.276523,0.243048,0.207709,0.1703,0.129275,0.0855,0.039452,-0.011013,-0.071623,-0.137997,-0.209791,-0.288673,-0.371655,-0.460161,-0.550756,-0.63791,-0.715653,-0.778119,-0.824439,-0.85272,-0.864547,2
0.473777,0.532918,0.592399,0.646956,0.696476,0.736426,0.765578,0.783588,0.795356,0.805904,0.804815,0.790525,0.767101,0.73782,0.699765,0.651235,0.598592,0.544788,0.487004,0.437446,0.393764,0.355864,0.3247,0.299517,0.277891,0.257787,0.237701,0.214438,0.188403,0.156043,0.11668,0.071766,0.022483,-0.033909,-0.097863,-0.163741,-0.232059,-0.305424,-0.379392,-0.453757,-0.527886,-0.60555,-0.687639,-0.76306,-0.827478,-0.881883,-0.92634,-0.960083,1
0.448918,0.511132,0.568553,0.623109,0.67075,0.70983,0.741701,0.767047,0.785635,0.793975,0.789089,0.771618,0.747001,0.714999,0.674104,0.622582,0.565542,0.50936,0.464524,0.433436,0.411364,0.395553,0.384038,0.373985,0.363204,0.345924,0.319936,0.286261,0.247156,0.20497,0.158785,0.10753,0.051021,-0.009906,-0.07205,-0.136133,-0.205268,-0.279836,-0.356013,-0.435878,-0.52013,-0.604739,-0.686151,-0.759142,-0.820454,-0.869412,-0.905088,-0.928849,2
0.474492,0.538377,0.596802,0.649896,0.697453,0.735099,0.760503,0.775451,0.781666,0.781436,0.77043,0.756013,0.73584,0.702431,0.657804,0.610071,0.560883,0.516566,0.471602,0.440252,0.421431,0.415177,0.413072,0.411213,0.40581,0.393782,0.371195,0.336506,0.288724,0.230458,0.167125,0.102822,0.037804,-0.030874,-0.098711,-0.157376,-0.218346,-0.285207,-0.354591,-0.425937,-0.500349,-0.580253,-0.662953,-0.735262,-0.802009,-0.860996,-0.907178,-0.941095,1
0.471501,0.53565,0.593874,0.647821,0.696132,0.735292,0.765165,0.786174,0.801382,0.812295,0.808193,0.793874,0.770931,0.740743,0.701278,0.653178,0.603777,0.554776,0.496053,0.44565,0.404835,0.372932,0.349526,0.333466,0.319293,0.305651,0.287867,0.264315,0.233832,0.195272,0.150488,0.097311,0.035398,-0.035617,-0.111864,-0.18439,-0.257038,-0.332134,-0.407139,-0.480576,-0.553678,-0.628563,-0.70531,-0.773806,-0.833323,-0.883464,-0.927784,-0.965221,1
0.460723,0.52322,0.585962,0.643715,0.693256,0.734486,0.765715,0.791892,0.80973,0.816535,0.809691,0.792302,0.768022,0.733526,0.690383,0.637679,0.582542,0.526913,0.477889,0.435705,0.399613,0.368384,0.342799,0.321699,0.304141,0.2863,0.261906,0.234225,0.202544,0.167041,0.12644,0.079479,0.026801,-0.031094,-0.095169,-0.165037,-0.236318,-0.310231,-0.387523,-0.467312,-0.552446,-0.63888,-0.719537,-0.788944,-0.845867,-0.889578,-0.92116,-0.943909,1
0.459759,0.523059,0.58304,0.638205,0.685796,0.723582,0.754288,0.77842,0.797011,0.804757,0.800347,0.785852,0.763984,0.732004,0.69138,0.643629,0.594539,0.545355,0.500322,0.463412,0.432922,0.406729,0.385912,0.369159,0.352367,0.330728,0.303075,0.270957,0.235502,0.195905,0.151768,0.102511,0.046454,-0.017281,-0.085174,-0.153468,-0.225021,-0.299196,-0.376598,-0.458365,-0.544231,-0.631439,-0.712532,-0.783799,-0.843534,-0.891112,-0.927216,-0.953379,1
0.468201,0.531302,0.593131,0.644555,0.689787,0.728971,0.760671,0.781864,0.7946,0.801632,0.793509,0.777907,0.753699,0.718327,0.671492,0.618638,0.564417,0.512376,0.463269,0.421384,0.386115,0.357354,0.334017,0.315604,0.300823,0.284292,0.26629,0.242654,0.215339,0.182056,0.142782,0.095052,0.037538,-0.030436,-0.106582,-0.181983,-0.251187,-0.320212,-0.394128,-0.47109,-0.546875,-0.624582,-0.703521,-0.774203,-0.835202,-0.884533,-0.922588,-0.950329,1
0.469268,0.528895,0.587597,0.640294,0.68465,0.721113,0.749578,0.772726,0.790135,0.797123,0.793897,0.78353,0.763064,0.731972,0.689112,0.63942,0.58911,0.541916,0.49369,0.451401,0.415533,0.385016,0.359886,0.338974,0.319853,0.299229,0.275872,0.248007,0.215785,0.179205,0.135997,0.086921,0.031593,-0.031255,-0.097176,-0.165048,-0.23527,-0.30738,-0.381422,-0.459209,-0.541861,-0.626988,-0.708714,-0.780777,-0.843344,-0.89363,-0.932918,-0.961544,1
0.372127,0.437979,0.507166,0.573628,0.630045,0.676096,0.712289,0.740788,0.765743,0.779261,0.773932,0.75447,0.727199,0.690404,0.642129,0.582966,0.519793,0.45716,0.414926,0.383204,0.356117,0.332673,0.313655,0.297852,0.285373,0.271648,0.254814,0.235139,0.21435,0.189342,0.159904,0.125387,0.084073,0.035994,-0.02416,-0.093135,-0.169176,-0.247341,-0.329082,-0.413045,-0.497708,-0.584019,-0.663794,-0.730225,-0.784732,-0.82644,-0.854721,-0.869488,1
0.386377,0.453502,0.52248,0.589599,0.645239,0.687327,0.718425,0.741048,0.757613,0.76458,0.762453,0.749775,0.728487,0.697129,0.652335,0.600217,0.544931,0.491873,0.448494,0.413857,0.384572,0.358437,0.337192,0.320832,0.307307,0.292251,0.275963,0.257639,0.236063,0.209398,0.177737,0.139315,0.092699,0.036016,-0.028997,-0.101784,-0.181831,-0.262074,-0.340807,-0.416793,-0.495127,-0.576794,-0.658852,-0.732912,-0.795307,-0.842274,-0.875451,-0.897293,1
0.44628,0.50993,0.576496,0.632071,0.680902,0.720485,0.750891,0.771689,0.783755,0.790643,0.781289,0.762392,0.73999,0.709246,0.666833,0.615058,0.56393,0.512378,0.461856,0.423291,0.395604,0.375507,0.362844,0.351129,0.341826,0.328306,0.307725,0.277419,0.240835,0.197969,0.148942,0.094864,0.039404,-0.019335,-0.083402,-0.148028,-0.211699,-0.279433,-0.350686,-0.423946,-0.499438,-0.578224,-0.661582,-0.736622,-0.802296,-0.857902,-0.901942,-0.933923,1
0.394964,0.462281,0.528251,0.587322,0.638627,0.679565,0.712377,0.73968,0.757187,0.767998,0.765683,0.753106,0.731613,0.698602,0.653903,0.600554,0.543843,0.488134,0.450069,0.416599,0.388501,0.363606,0.342639,0.322079,0.300729,0.276202,0.251389,0.227109,0.200208,0.168916,0.135869,0.101254,0.062237,0.014295,-0.044351,-0.10531,-0.170189,-0.241052,-0.317003,-0.39967,-0.487536,-0.575281,-0.661714,-0.73584,-0.795094,-0.840627,-0.869866,-0.884743,2
0.352757,0.416923,0.488843,0.554596,0.60873,0.652946,0.688094,0.715537,0.735329,0.744836,0.739382,0.721108,0.695525,0.661747,0.616051,0.560719,0.503126,0.446245,0.41751,0.394246,0.372999,0.355084,0.341601,0.329712,0.316792,0.300605,0.277656,0.252752,0.226139,0.19601,0.163197,0.129139,0.088885,0.041086,-0.01633,-0.087064,-0.162581,-0.240558,-0.3234,-0.409165,-0.496665,-0.582468,-0.661188,-0.727821,-0.780799,-0.818531,-0.840423,-0.846495,2
0.384583,0.451479,0.518266,0.577219,0.62742,0.670953,0.70452,0.7307,0.748877,0.759412,0.751348,0.733035,0.707389,0.670623,0.620363,0.562102,0.500345,0.44386,0.407267,0.381117,0.360984,0.343544,0.329619,0.317538,0.305243,0.285714,0.259141,0.231462,0.201644,0.171121,0.137998,0.10222,0.063889,0.021393,-0.032864,-0.094766,-0.159786,-0.229942,-0.308705,-0.392183,-0.481559,-0.571543,-0.658386,-0.73083,-0.78829,-0.829984,-0.855791,-0.866244,2
0.462321,0.525149,0.585635,0.63675,0.681843,0.720615,0.754134,0.78162,0.799914,0.806149,0.799692,0.785702,0.76472,0.73321,0.691029,0.643169,0.592968,0.544273,0.49514,0.454699,0.421378,0.394426,0.373682,0.35709,0.341665,0.324481,0.301596,0.274126,0.240208,0.199711,0.152694,0.100064,0.039138,-0.029086,-0.099739,-0.169945,-0.239714,-0.311414,-0.386452,-0.466056,-0.5488,-0.631155,-0.710216,-0.779639,-0.838452,-0.887647,-0.927208,-0.958104,1
0.436812,0.512494,0.586309,0.650816,0.700184,0.732215,0.751416,0.763245,0.769801,0.773212,0.776623,0.771854,0.753424,0.727822,0.700052,0.672855,0.646408,0.622303,0.609598,0.605359,0.605208,0.606851,0.602958,0.588158,0.561039,0.521911,0.471391,0.414667,0.351703,0.282347,0.209042,0.130895,0.054787,-0.019946,-0.091898,-0.165773,-0.241256,-0.312451,-0.379147,-0.444847,-0.514875,-0.58687,-0.660161,-0.731225,-0.793449,-0.84339,-0.879064,-0.902133,1
0.460998,0.524026,0.584214,0.640754,0.694139,0.73826,0.773006,0.799287,0.814141,0.822587,0.814592,0.794786,0.768172,0.731341,0.684886,0.630265,0.575235,0.522386,0.467688,0.419401,0.378673,0.346251,0.322294,0.303828,0.290531,0.278357,0.264468,0.244914,0.220192,0.187264,0.142955,0.088593,0.027158,-0.039805,-0.108696,-0.175063,-0.242036,-0.315381,-0.39051,-0.466278,-0.543457,-0.619171,-0.696497,-0.76659,-0.82603,-0.874976,-0.913958,-0.943937,1
0.473621,0.538014,0.600876,0.65658,0.705926,0.744323,0.772734,0.79571,0.804945,0.800762,0.783883,0.764627,0.742762,0.7113,0.669414,0.620868,0.571799,0.526934,0.487298,0.452924,0.425238,0.406128,0.392057,0.379795,0.364332,0.340634,0.308458,0.272218,0.232033,0.188658,0.140104,0.085319,0.024251,-0.039688,-0.106559,-0.1759,-0.247552,-0.323185,-0.39805,-0.475439,-0.55771,-0.637046,-0.71018,-0.77188,-0.828688,-0.879379,-0.916039,-0.940081,1
0.383657,0.450681,0.518786,0.580643,0.632083,0.672485,0.704626,0.728039,0.745283,0.754131,0.750055,0.73382,0.711025,0.678748,0.636093,0.579812,0.517336,0.454858,0.415589,0.382931,0.35402,0.324177,0.295896,0.270237,0.246974,0.225002,0.204662,0.187556,0.169891,0.150329,0.127781,0.101716,0.07036,0.030204,-0.02154,-0.080632,-0.145712,-0.215986,-0.293118,-0.376954,-0.460953,-0.547602,-0.632498,-0.708564,-0.771144,-0.818567,-0.847258,-0.860946,2
0.397404,0.46787,0.535643,0.594664,0.643191,0.68283,0.713195,0.734815,0.753801,0.760439,0.754952,0.741055,0.716253,0.678213,0.629838,0.578388,0.523429,0.468115,0.427446,0.402796,0.393282,0.391314,0.392845,0.395672,0.397598,0.393643,0.376072,0.344235,0.302574,0.254111,0.202322,0.147151,0.087191,0.023238,-0.038765,-0.09845,-0.159367,-0.223467,-0.294061,-0.369858,-0.451971,-0.544983,-0.634384,-0.710278,-0.771481,-0.818561,-0.852886,-0.874182,1
0.402821,0.465797,0.529341,0.588524,0.639562,0.681153,0.71254,0.735484,0.754618,0.766624,0.764041,0.747909,0.726211,0.694737,0.650752,0.593231,0.52745,0.461785,0.424646,0.396223,0.370544,0.346699,0.326749,0.307942,0.290996,0.273093,0.248328,0.221457,0.194477,0.166419,0.136614,0.104829,0.067036,0.017915,-0.042594,-0.112915,-0.189193,-0.271525,-0.355623,-0.438924,-0.519961,-0.602753,-0.681871,-0.747924,-0.80191,-0.841031,-0.863228,-0.869188,2
0.40375,0.468508,0.530512,0.591553,0.643391,0.685779,0.71861,0.747837,0.76958,0.782535,0.781127,0.768595,0.746975,0.715421,0.674763,0.625357,0.572931,0.521791,0.489661,0.460121,0.434347,0.412164,0.394678,0.374734,0.354928,0.328564,0.300832,0.27113,0.239172,0.203209,0.164069,0.12237,0.076179,0.018382,-0.04509,-0.111469,-0.184975,-0.261988,-0.342354,-0.424792,-0.5117,-0.596322,-0.679669,-0.754325,-0.814716,-0.859259,-0.889217,-0.904666,2
0.387028,0.456219,0.526467,0.591965,0.647141,0.691109,0.727959,0.755299,0.778165,0.790736,0.785807,0.771515,0.74767,0.71289,0.667565,0.613967,0.557743,0.501196,0.463399,0.429936,0.402362,0.378697,0.356866,0.336214,0.31357,0.2902,0.268161,0.242428,0.217094,0.188602,0.15748,0.121368,0.078204,0.021987,-0.047954,-0.122318,-0.200439,-0.280715,-0.361223,-0.44542,-0.529425,-0.614428,-0.693082,-0.760531,-0.813661,-0.851214,-0.874648,-0.884753,2
0.453323,0.514523,0.574814,0.631063,0.677005,0.716112,0.749869,0.77727,0.794508,0.803819,0.798982,0.784027,0.760987,0.729744,0.687699,0.638609,0.588235,0.539518,0.490873,0.450832,0.418403,0.39406,0.375319,0.359296,0.345938,0.328786,0.304897,0.274325,0.239155,0.199853,0.155025,0.103463,0.045539,-0.01983,-0.085502,-0.151577,-0.218927,-0.287044,-0.359903,-0.438653,-0.522209,-0.606162,-0.689014,-0.764068,-0.828337,-0.879953,-0.920736,-0.950633,1
0.386947,0.44869,0.513323,0.573452,0.622137,0.661456,0.692209,0.716552,0.731483,0.738843,0.73568,0.721381,0.701446,0.673028,0.632936,0.579476,0.52259,0.46538,0.429624,0.403751,0.382016,0.364574,0.351297,0.339007,0.325227,0.307549,0.282481,0.253907,0.224161,0.191319,0.158143,0.120177,0.078823,0.031874,-0.023653,-0.086315,-0.157559,-0.231863,-0.311635,-0.396238,-0.484378,-0.571046,-0.652904,-0.727233,-0.787318,-0.832231,-0.861265,-0.873776,2
0.452592,0.517938,0.577682,0.633953,0.683511,0.724085,0.75805,0.788528,0.813491,0.821006,0.815294,0.798778,0.772102,0.734178,0.689122,0.641441,0.593723,0.550618,0.511886,0.47887,0.451835,0.428022,0.405899,0.383459,0.360249,0.334587,0.30506,0.271671,0.234832,0.194604,0.147997,0.097787,0.043729,-0.016744,-0.076971,-0.138114,-0.201512,-0.270649,-0.345445,-0.424826,-0.509455,-0.598776,-0.682449,-0.755641,-0.818045,-0.867957,-0.906189,-0.932294,2
0.472307,0.539868,0.599364,0.652684,0.69658,0.734245,0.762339,0.783143,0.799152,0.804948,0.795696,0.780641,0.758871,0.727898,0.684794,0.634299,0.582154,0.531663,0.486345,0.452796,0.428146,0.410042,0.396841,0.384382,0.372287,0.353742,0.326423,0.291734,0.252182,0.206069,0.154325,0.09765,0.036159,-0.030522,-0.098834,-0.163579,-0.229574,-0.297919,-0.370882,-0.446426,-0.524159,-0.608034,-0.688077,-0.758705,-0.822454,-0.875814,-0.917819,-0.946988,1
0.329778,0.403857,0.480342,0.548194,0.604997,0.650595,0.688767,0.717063,0.741304,0.756286,0.752593,0.736969,0.712576,0.675998,0.626418,0.566626,0.504168,0.443685,0.410466,0.385269,0.36374,0.347436,0.335973,0.325635,0.315831,0.303514,0.284893,0.262729,0.237781,0.208948,0.178947,0.144236,0.104122,0.055615,-0.003222,-0.068802,-0.138055,-0.210981,-0.288259,-0.372203,-0.457728,-0.547081,-0.630855,-0.702219,-0.757516,-0.795535,-0.817614,-0.827264,2
0.375264,0.438516,0.505519,0.565847,0.615701,0.659048,0.69292,0.717969,0.736225,0.746263,0.7452,0.733195,0.710054,0.675738,0.627946,0.575243,0.52042,0.466755,0.433441,0.405999,0.383602,0.364602,0.34674,0.327932,0.306873,0.282826,0.257884,0.234062,0.209251,0.182333,0.153939,0.12266,0.085956,0.03969,-0.014925,-0.078992,-0.147435,-0.218776,-0.298182,-0.382557,-0.470476,-0.559783,-0.645904,-0.72288,-0.784853,-0.829166,-0.858507,-0.87152,2
0.386129,0.456324,0.52685,0.586883,0.637082,0.677243,0.708401,0.733248,0.751226,0.759437,0.757261,0.744795,0.722053,0.688246,0.641787,0.58708,0.529027,0.472502,0.437094,0.406276,0.379585,0.353821,0.332117,0.313078,0.293956,0.270266,0.24655,0.223036,0.198513,0.170833,0.139947,0.105497,0.066893,0.019197,-0.039019,-0.10388,-0.171184,-0.244165,-0.321339,-0.402421,-0.488542,-0.576058,-0.659587,-0.73306,-0.792249,-0.836191,-0.86405,-0.877946,2
0.496447,0.56094,0.620416,0.671953,0.717595,0.752942,0.779487,0.797574,0.81019,0.820522,0.816075,0.802693,0.782564,0.753863,0.713741,0.665515,0.61627,0.566715,0.512643,0.466859,0.427875,0.395688,0.370718,0.349505,0.330437,0.310548,0.287045,0.259604,0.226951,0.187017,0.140537,0.086453,0.024179,-0.04735,-0.124753,-0.198818,-0.269275,-0.342308,-0.415865,-0.489762,-0.563969,-0.640136,-0.718531,-0.788684,-0.85029,-0.902815,-0.945203,-0.97795,1
0.411198,0.475096,0.533232,0.588807,0.636788,0.677388,0.710955,0.739558,0.762397,0.775434,0.772842,0.758445,0.735898,0.703046,0.663922,0.618449,0.575742,0.535059,0.504579,0.481141,0.459175,0.440545,0.423073,0.408348,0.388334,0.363747,0.334237,0.301532,0.265311,0.224483,0.180467,0.131936,0.077578,0.017576,-0.046357,-0.109545,-0.180417,-0.253823,-0.332836,-0.417993,-0.506708,-0.598187,-0.684953,-0.758634,-0.818625,-0.866737,-0.901278,-0.921343,2
0.398889,0.465487,0.534348,0.59341,0.6429,0.684387,0.715218,0.737982,0.757697,0.767532,0.764081,0.750862,0.728996,0.696316,0.651087,0.598054,0.540415,0.484267,0.4469,0.414265,0.384543,0.358767,0.336798,0.315606,0.294531,0.269249,0.244913,0.221309,0.197087,0.170954,0.141782,0.108954,0.070165,0.019767,-0.043885,-0.113427,-0.184756,-0.25965,-0.339552,-0.422226,-0.506927,-0.594835,-0.67982,-0.751237,-0.808954,-0.852397,-0.879696,-0.890722,2
0.408741,0.474308,0.538012,0.593785,0.644647,0.688113,0.720399,0.744029,0.762057,0.771647,0.768173,0.755073,0.733859,0.701214,0.656532,0.600247,0.539939,0.480738,0.439303,0.407386,0.378843,0.352017,0.327747,0.307386,0.288838,0.266423,0.244595,0.221823,0.19751,0.169717,0.137566,0.102527,0.062249,0.01247,-0.045023,-0.107034,-0.171459,-0.242812,-0.321078,-0.403175,-0.488612,-0.574551,-0.658652,-0.735136,-0.79726,-0.844215,-0.876725,-0.893484,1
0.473311,0.526122,0.580853,0.63225,0.676708,0.712556,0.73755,0.756357,0.768576,0.772694,0.773468,0.76509,0.749639,0.725679,0.695025,0.65886,0.624554,0.592241,0.556524,0.528495,0.507357,0.490585,0.475158,0.458875,0.434389,0.402466,0.363603,0.320943,0.274704,0.223834,0.170024,0.110321,0.050041,-0.009727,-0.073101,-0.142264,-0.216066,-0.292518,-0.370317,-0.450469,-0.5353,-0.618372,-0.695523,-0.771456,-0.837379,-0.894859,-0.940365,-0.973582,2
0.478667,0.53876,0.598309,0.652928,0.700002,0.738156,0.77051,0.796678,0.813939,0.821378,0.816812,0.800334,0.774076,0.7404,0.698577,0.651685,0.604796,0.561057,0.525754,0.498062,0.47557,0.456796,0.440032,0.422795,0.399102,0.369292,0.333412,0.295422,0.252632,0.205692,0.154027,0.098574,0.036784,-0.02894,-0.095778,-0.166066,-0.241926,-0.31881,-0.398487,-0.483181,-0.567431,-0.648517,-0.726359,-0.79551,-0.853286,-0.898728,-0.932873,-0.955885,2
0.478356,0.537144,0.592211,0.643701,0.688467,0.726767,0.757419,0.784343,0.805531,0.821461,0.825486,0.816951,0.796191,0.766302,0.731146,0.690015,0.64836,0.60885,0.571723,0.540016,0.511934,0.48702,0.464304,0.440566,0.416544,0.388589,0.35246,0.312701,0.26881,0.220142,0.165544,0.108292,0.045794,-0.018868,-0.087276,-0.157534,-0.229775,-0.305058,-0.38423,-0.466946,-0.552588,-0.638592,-0.722807,-0.797855,-0.859979,-0.910601,-0.948133,-0.974184,2
