@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-1.124776,-0.627879,0.456964,1.585597,2.65075,2.72739,2.760798,2.618781,1.741768,0.690043,-0.517885,-1.091374,-0.928009,-0.075412,0.96119,2.181531,2.902974,2.862768,2.56849,2.827815,2.853842,2.209972,1.126454,0.104552,-0.797823,-1.154797,-1.472814,-2.141494,-2.714858,-2.806615,-2.249652,-1.668858,-1.268515,-1.707442,-2.203737,-2.555246,-2.730389,-2.428213,-2.033768,-1.53212,2
-1.368365,-0.850576,0.316708,1.313907,2.289788,2.741433,2.833895,2.741415,1.834923,0.816729,-0.373657,-1.243837,-1.081207,-0.198805,0.871991,2.117401,3.060726,2.936546,2.74409,2.997454,3.2126,2.158063,0.947398,-0.174505,-1.036365,-1.38109,-1.590216,-2.137345,-2.606513,-2.489097,-2.016532,-1.73004,-1.309754,-1.378585,-1.997765,-2.351696,-2.636998,-2.454146,-2.055365,-1.47261,2
-1.776187,-1.165783,0.110771,1.442748,2.644705,2.776339,3.034451,2.883295,1.778123,0.64432,-0.688591,-1.635531,-1.426384,-0.361454,0.800618,1.957374,3.10913,2.932811,2.621733,2.852467,3.123839,2.151207,0.806622,-0.396484,-1.342867,-1.07185,-1.559538,-2.246497,-2.882506,-2.495619,-1.814725,-1.257693,-0.540471,-0.908214,-1.829994,-2.464006,-2.571158,-2.375535,-1.898566,-0.960902,2
-1.544572,-0.750533,0.464415,1.787485,2.588434,2.693736,2.828246,2.352546,1.198761,0.055116,-1.110007,-1.518224,-0.804846,0.25064,1.419383,2.617318,2.858765,2.776461,2.798151,2.928753,3.047969,2.013018,0.856284,-0.241139,-1.139318,-0.613438,-1.117047,-1.830474,-2.473203,-3.037028,-2.609905,-1.934203,-1.334348,-1.633598,-2.26622,-2.700626,-2.61763,-2.118967,-1.427712,-0.712443,2
-1.174581,-0.421874,0.587241,1.592947,2.45667,2.640965,2.836343,2.325552,1.288065,0.1976,-0.97423,-1.286846,-0.586879,0.411877,1.565295,2.600753,2.892518,2.688841,2.612106,3.073116,2.947558,2.188121,1.021148,-0.008372,-0.917127,-1.114096,-1.550327,-2.05346,-2.51876,-2.696053,-2.380597,-1.943668,-1.598193,-1.926913,-2.360523,-2.679823,-2.556922,-2.149628,-1.757976,-1.269867,3
-0.992071,-0.6143,0.344408,1.293879,2.168426,2.467586,2.473353,1.991684,1.023057,-0.142071,-1.011054,-1.04642,-0.391634,0.586259,1.666259,2.811485,3.11743,2.585755,2.471363,2.728792,3.276327,2.753439,1.436382,0.313241,-0.660885,-1.094261,-1.563459,-2.136231,-2.885698,-2.955305,-2.408808,-1.815341,-1.206747,-1.38446,-1.989132,-2.520703,-2.961964,-2.571944,-1.932913,-1.223726,1
-1.173975,-0.562224,0.551969,1.603567,2.356183,2.666967,2.547554,2.086332,1.127594,-0.074817,-0.990024,-0.997945,-0.287353,0.773155,1.794888,2.824596,2.610891,2.620887,2.702593,2.946178,2.963238,2.408902,1.276247,0.117934,-0.842071,-1.281071,-1.770843,-2.365258,-2.828763,-2.693347,-2.258835,-1.786463,-1.338223,-1.588071,-1.990232,-2.449569,-2.813321,-2.435693,-1.983052,-1.468523,2
-1.279032,-0.856236,0.284146,1.352458,2.595439,2.822575,2.892429,2.830267,1.813275,0.656689,-0.486358,-1.215046,-1.054257,-0.132593,0.909087,1.920103,2.733703,2.708958,2.696343,2.922358,2.955435,2.354469,1.085935,-0.021889,-1.044681,-0.912921,-1.000278,-1.788641,-2.528974,-3.027402,-2.510421,-1.906772,-1.264295,-1.223192,-1.968704,-2.487764,-2.838045,-2.550911,-2.017837,-1.417423,1
-1.625146,-0.797883,0.440013,1.780815,2.854562,2.726074,2.932968,3.037215,2.129245,0.949254,-0.271866,-1.405818,-1.590149,-0.753453,0.35192,1.649799,2.67622,2.602049,2.657848,2.732935,2.867544,2.271069,0.91375,-0.250099,-1.254354,-0.610194,-1.204739,-2.010057,-2.90898,-2.975238,-2.121621,-1.523442,-0.76095,-1.072998,-1.966048,-2.587373,-2.855275,-2.388731,-1.762747,-0.876117,2
-1.152198,-0.583827,0.523894,1.549404,2.363769,2.684276,2.696821,2.268612,1.375847,0.373805,-0.729429,-1.183119,-0.653121,0.365708,1.398691,2.523775,3.042595,2.743999,2.607148,2.775245,2.980261,2.411462,1.142872,0.010922,-0.884224,-1.178828,-1.658741,-2.208537,-2.77027,-2.812742,-2.257584,-1.575618,-1.242127,-1.553272,-2.151228,-2.618424,-2.812966,-2.46101,-2.037404,-1.314436,3
-1.07776,-0.400356,0.668338,1.72366,2.444596,2.566762,2.428884,1.731653,0.778869,-0.356736,-1.215585,-1.044664,-0.193737,0.817015,1.903649,2.919646,2.950533,2.64447,2.59344,2.900827,3.214755,2.331248,1.23264,0.180321,-0.803936,-1.362417,-1.754459,-2.263637,-2.625194,-2.696476,-2.340919,-1.852761,-1.461599,-1.636874,-2.061833,-2.429593,-2.673595,-2.36132,-1.965301,-1.452553,1
-1.242419,-0.560196,0.571179,1.734536,2.733283,2.939308,3.033137,2.540926,1.38962,0.42587,-0.799265,-1.263769,-0.887852,-0.192069,0.831084,1.971441,2.960344,2.804734,2.863845,2.96867,2.972136,2.196601,0.913736,-0.026369,-0.991086,-1.27887,-1.75352,-2.150364,-2.608568,-2.555621,-2.179659,-1.535942,-1.445656,-1.79295,-2.191925,-2.34397,-2.410802,-2.273116,-1.905546,-1.460914,2
-1.383451,-0.809248,0.304036,1.585774,2.467386,2.655834,2.535153,1.899743,0.808835,-0.300776,-1.235101,-1.105494,-0.145944,0.98807,2.088118,3.14395,3.02057,2.489267,2.792213,3.283834,3.128089,1.914497,0.862278,-0.241118,-1.124991,-1.25665,-1.607122,-2.157206,-2.621503,-2.579158,-2.162047,-1.777371,-1.347301,-1.538129,-1.997891,-2.342195,-2.531935,-2.305396,-1.941223,-1.4564,2
-1.076145,-0.752746,0.227844,1.293398,2.412842,2.76352,2.844444,2.638468,1.655063,0.429211,-0.610768,-1.071639,-0.937837,-0.08155,0.955227,2.145442,2.815662,2.869167,2.739124,2.897779,3.010519,2.491228,1.274797,0.193349,-0.769653,-1.182231,-1.674841,-2.213634,-2.714031,-2.664835,-2.211054,-1.570038,-1.242284,-1.601674,-2.016933,-2.567344,-2.749386,-2.470347,-2.00205,-1.476065,1
-0.936201,-0.470934,0.502573,1.389799,2.345314,2.591968,2.564797,2.100923,1.230184,0.11911,-0.889461,-0.994204,-0.343533,0.594399,1.633215,2.741195,2.926623,2.717573,2.580824,2.760179,3.08111,2.381134,1.332199,0.250652,-0.609396,-1.321338,-1.859257,-2.436833,-2.836829,-2.622635,-2.212311,-1.741213,-1.470728,-1.727812,-2.192729,-2.552529,-2.674333,-2.434185,-2.037275,-1.480037,1
-1.094763,-0.695328,0.349201,1.205019,2.258283,2.648173,2.696139,2.39162,1.522223,0.498485,-0.790052,-1.188514,-0.626325,0.195918,1.235144,2.298589,2.82668,2.788399,2.711262,2.801185,3.184341,2.576869,1.2338,0.079701,-0.865351,-0.949776,-1.437021,-2.09819,-2.916426,-2.985421,-2.322095,-1.58937,-1.130616,-1.496334,-2.187532,-2.708986,-2.881481,-2.495406,-1.857012,-1.185033,2
-1.310107,-0.648226,0.502217,1.655152,2.583263,2.933389,2.970904,2.606162,1.530016,0.414676,-0.701795,-1.396326,-1.040474,-0.146517,0.853085,2.013375,2.833067,2.802244,2.823016,2.899351,3.046504,2.255065,1.089009,-0.040646,-0.998388,-1.252617,-1.690437,-2.362341,-2.848336,-2.551141,-1.998912,-1.475318,-1.099888,-1.507976,-2.001701,-2.314171,-2.61168,-2.448132,-1.982667,-1.382702,2
-1.235237,-0.518028,0.646635,1.912156,2.701839,2.724365,2.966615,2.415149,1.268593,0.128274,-0.89632,-1.189255,-0.729516,0.135662,1.16741,2.381464,2.935361,2.565687,2.702424,2.632699,2.997814,2.409823,1.116108,0.00516,-0.998609,-1.225845,-1.406069,-2.066126,-2.602876,-2.809791,-2.326665,-1.705794,-1.214947,-1.589419,-2.04857,-2.359284,-2.635773,-2.461672,-2.152586,-1.640855,2
-1.254161,-0.785708,0.292343,1.345001,2.444577,2.81321,2.91166,2.693167,1.607065,0.338169,-0.783746,-1.295196,-0.802471,0.197815,1.338795,2.515957,2.721654,2.592599,2.855725,2.775281,3.050093,2.248622,0.925073,-0.04504,-0.937521,-1.229704,-1.686542,-2.356159,-2.767274,-2.688982,-2.186967,-1.571922,-1.004051,-1.050782,-1.796035,-2.309647,-2.791935,-2.578531,-2.171497,-1.572934,2
-1.402537,-0.720177,0.462765,1.5961,2.817379,2.995143,2.801195,2.96816,2.05357,0.81792,-0.253944,-1.155386,-1.438815,-0.914319,0.155045,1.313026,2.542486,2.824236,2.860231,2.774899,2.792241,2.609445,1.225143,-0.046081,-1.057805,-1.094874,-1.448806,-1.974664,-2.746506,-2.898063,-2.220334,-1.359098,-0.923085,-1.336156,-1.939384,-2.398011,-2.70143,-2.479087,-1.938858,-1.161564,2
-1.611747,-1.003978,0.196992,1.56886,2.747254,2.749048,2.838262,2.9924,2.057284,0.984728,-0.226849,-1.434857,-1.629319,-0.935891,0.191796,1.418709,2.695862,2.846601,2.638838,2.638635,2.969892,2.514155,1.112631,-0.139395,-1.168896,-0.647836,-1.317413,-2.104341,-3.068463,-2.838577,-1.856496,-1.008781,-0.47718,-1.034593,-1.97099,-2.652434,-2.912216,-2.58553,-1.777425,-0.758739,2
-1.751782,-0.914417,0.413494,1.589461,2.589689,2.884637,3.14013,3.039294,2.080208,0.985103,-0.272426,-1.380936,-1.641309,-0.811246,0.21152,1.358878,2.589151,2.942604,2.732438,2.92011,3.119522,2.138238,0.813965,-0.352203,-1.408908,-0.801343,-1.351078,-2.106359,-2.851321,-2.673034,-1.966919,-1.174123,-0.7894,-1.185186,-1.849991,-2.604215,-2.71274,-2.304685,-1.738997,-0.905821,3
-1.534451,-0.880707,0.34029,1.507928,2.61671,2.776262,2.963169,2.401219,1.292748,0.269353,-0.866468,-1.559772,-1.062775,-0.101475,1.076115,2.46689,3.164979,2.958393,2.712496,3.084941,3.140268,2.019473,0.84466,-0.299468,-1.165983,-1.244292,-1.607098,-2.156948,-2.754483,-2.628002,-1.997277,-1.509518,-1.016168,-0.853703,-1.558355,-2.266432,-2.63913,-2.532035,-2.023607,-1.377745,2
-1.637936,-1.022685,0.240603,1.436271,2.633494,2.987308,2.948063,3.010406,2.063453,0.89408,-0.394769,-1.539587,-1.697363,-0.848234,0.215357,1.491618,2.581475,2.988091,2.851259,2.764941,2.944574,2.30746,0.969722,-0.184406,-1.29368,-0.838212,-1.354567,-2.138894,-2.911854,-2.764346,-1.881987,-1.136946,-0.404436,-0.726879,-1.62872,-2.237488,-2.738006,-2.749454,-2.031763,-1.165961,2
-1.491014,-0.960545,0.088455,1.223423,2.432044,3.041541,3.073782,3.070364,2.10473,0.857,-0.315703,-1.264668,-1.486653,-0.821195,0.235709,1.413752,2.618003,2.944593,2.949073,3.105643,3.133295,2.258123,0.931898,-0.259727,-1.173751,-1.473161,-1.871414,-2.466515,-2.693554,-2.21505,-1.736357,-1.074193,-0.676808,-1.08834,-1.739676,-2.091078,-2.566758,-2.501902,-2.077664,-1.435702,3
-1.395757,-0.978083,0.176723,1.131069,2.20366,2.78749,2.789702,2.735111,1.806775,0.874323,-0.345044,-1.302684,-1.19814,-0.249978,0.708097,2.013567,2.880566,2.933197,2.758029,2.813573,3.09021,2.555279,1.301699,0.075438,-0.98258,-1.225741,-1.550055,-2.054242,-2.747079,-2.86565,-2.181174,-1.400015,-0.818109,-1.18839,-1.799449,-2.24018,-2.752428,-2.700869,-2.172635,-1.486223,2
-1.353593,-0.793787,0.350306,1.52008,2.535256,2.930281,2.920166,2.693755,1.688621,0.707489,-0.404734,-1.238153,-1.07289,-0.206897,0.83649,2.048811,2.977355,2.912847,2.808618,3.063725,3.035305,2.040643,0.879556,-0.292241,-1.006081,-1.35748,-1.638596,-2.175646,-2.6154,-2.544099,-1.999573,-1.687175,-1.394588,-1.558253,-2.057393,-2.313186,-2.598438,-2.369674,-1.904092,-1.367333,2
-1.645222,-0.901852,0.332195,1.511417,2.646976,2.748776,3.092266,2.996706,2.04678,0.933124,-0.26815,-1.365182,-1.590522,-0.750543,0.313801,1.597359,2.675462,2.89758,2.705105,2.812031,3.021955,2.203451,0.86377,-0.310884,-1.292649,-0.497588,-1.095446,-1.840386,-2.847286,-2.973709,-2.155657,-1.352844,-0.748659,-1.196651,-2.038635,-2.684165,-2.732276,-2.323333,-1.851182,-0.935933,2
-1.039996,-0.442342,0.509416,1.462089,2.544591,2.618946,2.703945,2.38035,1.296963,0.155236,-0.811247,-1.123503,-0.62482,0.405299,1.445208,2.778809,2.896015,2.620598,2.610429,2.781861,2.883638,2.231642,1.236182,0.013966,-0.834853,-1.086342,-1.575682,-2.36834,-2.836279,-2.913689,-2.206192,-1.550362,-1.116763,-1.629004,-2.12725,-2.601973,-2.908633,-2.529875,-1.918497,-1.329538,2
-1.54745,-0.982036,0.034987,1.223855,2.49651,2.8432,2.879172,3.101327,2.14191,0.930834,-0.244535,-1.251033,-1.377286,-0.4915,0.535938,1.822298,2.785111,2.858012,2.808054,2.748387,3.007705,2.250466,0.957277,-0.21572,-1.133623,-0.853953,-1.406682,-2.101334,-2.85816,-2.789387,-2.005236,-1.317314,-0.806273,-1.243968,-2.007833,-2.570349,-2.78273,-2.46682,-1.905211,-1.066614,1
-1.626632,-0.956146,0.356726,1.569863,2.682462,2.949999,3.091099,3.219134,2.374254,1.339154,0.10758,-1.030401,-1.599943,-1.043414,-0.075721,1.245676,2.334541,2.805638,2.773268,2.917368,2.829701,2.034538,0.784178,-0.348842,-1.346641,-0.611051,-0.853927,-1.666144,-2.423713,-3.038425,-2.500108,-1.715005,-1.091985,-1.018604,-1.730942,-2.466793,-2.731585,-2.417574,-1.967833,-1.153747,2
-1.380457,-0.673272,0.438629,1.631805,2.693323,2.613771,2.933902,2.68132,1.651744,0.623892,-0.634729,-1.355094,-1.045013,-0.162872,0.88333,2.194852,2.807318,2.663673,2.724942,2.820606,3.067353,2.33655,1.071638,-0.067937,-1.081125,-1.057022,-1.298957,-1.930064,-2.647317,-2.961859,-2.403915,-1.790715,-1.118927,-1.291655,-1.956404,-2.47933,-2.645642,-2.465349,-2.007831,-1.383164,3
-1.452399,-0.708011,0.42367,1.49528,2.680995,2.890862,3.026612,2.447861,1.46957,0.425981,-0.69122,-1.44451,-1.008387,-0.07585,1.117355,2.090699,2.703515,3.11577,2.897821,3.044338,3.032533,2.064707,0.854447,-0.233922,-1.177398,-1.162558,-1.574972,-2.163896,-2.681155,-2.694265,-2.158068,-1.632084,-1.111535,-1.252604,-1.934566,-2.333961,-2.603607,-2.36047,-1.965501,-1.361078,2
-1.567514,-0.867387,0.274189,1.444702,2.65128,2.654368,2.962908,2.70467,1.454558,0.262146,-0.729398,-1.427707,-1.15629,-0.095538,0.989281,2.379369,3.038427,2.849014,2.460884,2.843465,3.313868,2.369532,1.02368,-0.250477,-1.311741,-0.967453,-1.209368,-1.881938,-2.633695,-2.832778,-2.093684,-1.593641,-1.129937,-1.138555,-1.857548,-2.393415,-2.603966,-2.435703,-2.11891,-1.379699,2
-1.726393,-0.99987,0.243794,1.443492,2.596517,2.850922,2.997329,2.995259,1.872105,0.662722,-0.728945,-1.710424,-1.520835,-0.508004,0.598914,1.908154,2.931238,2.67792,2.70829,2.927633,3.006471,2.145753,0.853513,-0.316269,-1.338494,-0.468243,-1.078773,-2.04154,-2.761194,-2.889868,-2.024973,-1.261993,-0.675754,-0.941542,-1.741133,-2.636724,-2.837641,-2.448891,-1.895495,-0.867027,2
-1.037001,-0.348638,0.749915,1.689983,2.378627,2.681981,2.50796,1.829226,0.876434,-0.314739,-1.224772,-1.202026,-0.410488,0.643925,1.767674,2.765522,2.888276,2.784878,2.631573,2.726991,3.278958,2.446313,1.244257,0.159623,-0.801621,-1.336928,-1.524865,-2.124966,-2.541086,-2.601452,-2.339188,-1.947394,-1.351277,-1.438302,-1.861564,-2.31561,-2.710588,-2.6777,-2.221565,-1.720345,3
-1.441967,-0.796986,0.450758,1.520808,2.522908,2.939099,2.954353,2.489915,1.401987,0.277445,-0.867352,-1.269828,-0.694196,0.227673,1.301641,2.47108,2.580422,2.689562,2.901828,3.069549,2.986894,2.070426,0.884181,-0.172002,-1.071066,-1.070774,-1.627087,-2.36143,-2.901254,-2.59971,-1.908543,-1.179251,-1.161717,-1.678086,-2.223095,-2.614271,-2.68938,-2.310144,-1.871312,-1.231077,1
-1.298792,-0.700762,0.496571,1.376943,2.582955,2.762501,2.990374,2.820249,1.6248,0.493904,-0.552685,-1.21947,-0.909838,-0.095097,0.949753,2.125771,2.804079,2.5895,2.687127,2.803014,3.001707,2.326284,1.056418,0.021398,-0.946428,-1.004869,-1.60585,-2.434505,-2.973002,-2.64619,-1.969598,-1.420373,-1.002609,-1.464949,-2.053704,-2.683847,-2.737585,-2.586496,-1.95427,-1.252429,2
-1.545351,-0.904231,0.301689,1.484474,2.702268,2.88705,2.828678,2.997646,2.132004,0.908192,-0.36572,-1.392809,-1.443435,-0.617097,0.391565,1.540684,2.71703,2.948477,2.617875,2.882327,3.040181,2.320461,1.025753,-0.169836,-1.196613,-1.04776,-1.520465,-2.064502,-2.750472,-2.774931,-2.042383,-1.421022,-0.790598,-1.055133,-1.791021,-2.217733,-2.742066,-2.600526,-2.048579,-1.224069,1
-1.29523,-0.632631,0.4456,1.590665,2.694252,2.762246,2.831642,2.813717,1.949553,0.655966,-0.555317,-1.418217,-1.321469,-0.452576,0.570717,1.809533,2.778172,2.801242,2.625378,2.808449,3.035673,2.355188,1.136294,-0.051518,-0.940373,-0.85688,-1.498678,-2.207958,-2.859354,-2.8382,-2.060007,-1.461753,-1.05965,-1.65551,-2.246126,-2.640408,-2.789771,-2.308717,-1.646567,-0.867378,2
-1.532568,-0.718989,0.419907,1.59915,2.613333,2.816586,2.934701,2.616839,1.609675,0.508572,-0.754773,-1.555215,-1.186513,-0.113197,0.981086,2.269329,2.975115,2.90363,2.745566,3.007032,3.007823,2.160192,0.828696,-0.368097,-1.267947,-0.997423,-1.430891,-2.026312,-2.531723,-2.695511,-2.267617,-1.703723,-1.12214,-1.279937,-1.870698,-2.316062,-2.649662,-2.360721,-1.951746,-1.295767,2
-1.408982,-0.747936,0.396928,1.564731,2.570178,2.862212,2.780914,2.965791,2.01474,0.75997,-0.516097,-1.402083,-1.268576,-0.474146,0.536237,1.711127,2.681487,2.817949,2.73243,2.824641,3.057214,2.369742,1.124302,-0.054086,-1.064075,-0.899355,-1.329994,-2.022274,-2.802581,-2.816843,-2.107037,-1.463311,-1.011369,-1.417054,-2.069858,-2.613644,-2.72048,-2.397648,-1.942115,-1.221048,2
-1.201724,-0.619714,0.509929,1.270294,2.363583,2.556096,2.61278,2.472897,1.406932,0.126199,-0.923116,-1.164876,-0.552731,0.430053,1.618109,2.708169,2.789849,2.319751,2.50118,2.924264,3.13046,2.541258,1.280678,0.128788,-0.82274,-1.01569,-1.446969,-2.255336,-2.845084,-2.89409,-2.503328,-1.798354,-1.149285,-1.249719,-1.997757,-2.464856,-2.876685,-2.633713,-1.992727,-1.282774,2
-1.340212,-0.798715,0.206397,1.138608,2.176687,2.739836,2.865489,2.583532,1.43183,0.24685,-0.934446,-1.405918,-0.780708,0.286337,1.381157,2.627708,3.078939,2.997477,2.719457,3.100627,3.099408,2.069257,0.868295,-0.319487,-1.146946,-1.036018,-1.387559,-1.909742,-2.600051,-2.908082,-2.398211,-1.732253,-1.179692,-1.193587,-1.784184,-2.388415,-2.709269,-2.433673,-1.948972,-1.281749,2
-1.068288,-0.499703,0.569877,1.553603,2.432394,2.638745,2.646112,2.264957,1.284159,0.037037,-1.00136,-1.290626,-0.569735,0.387329,1.486982,2.66998,2.984927,2.63499,2.562178,2.820803,3.178701,2.404301,1.161737,0.063651,-0.827375,-1.367081,-1.771189,-2.279519,-2.790219,-2.759715,-2.2293,-1.639077,-1.114641,-1.40229,-1.973902,-2.380467,-2.661712,-2.574671,-2.125518,-1.456074,2
-1.292534,-0.614866,0.480208,1.455316,2.570138,2.857614,2.935934,2.738924,1.526566,0.296507,-0.827199,-1.346181,-0.7905,0.163936,1.127786,2.144388,2.943121,2.796859,2.764839,2.804788,2.996267,2.246648,0.968021,-0.089619,-1.040814,-1.206273,-1.613259,-2.195175,-2.810062,-2.666126,-2.082286,-1.499139,-1.249638,-1.624678,-2.013521,-2.39797,-2.655025,-2.369977,-1.999267,-1.433753,2
-1.35852,-0.721577,0.371242,1.599644,2.663437,2.862244,2.928608,2.629945,1.606107,0.439591,-0.749807,-1.415855,-1.117218,-0.265501,0.750168,1.826116,2.861906,2.933824,2.864899,2.900918,3.187783,2.384947,1.113562,-0.033939,-1.044312,-1.246015,-1.650949,-2.163447,-2.606595,-2.547544,-2.076383,-1.543404,-1.323358,-1.63454,-2.056461,-2.338608,-2.521796,-2.261214,-1.907334,-1.340566,2
-1.750405,-0.898695,0.375731,1.51863,2.635519,3.087974,3.069617,3.179465,2.21168,1.051668,-0.075766,-1.282667,-1.806612,-1.116958,-0.113179,1.034413,2.239136,3.077112,2.973104,2.999836,2.967758,2.152606,0.820966,-0.347664,-1.400832,-0.731923,-1.203619,-1.946455,-2.683978,-2.671778,-1.856363,-1.286965,-0.833801,-1.141494,-1.781486,-2.383175,-2.652005,-2.401619,-1.92297,-1.104807,2
-1.539147,-0.780571,0.507455,1.642958,2.697906,2.760624,2.855811,2.960278,1.978261,0.797773,-0.395452,-1.420599,-1.560534,-0.670554,0.405737,1.671143,2.636306,2.568353,2.555206,2.901041,3.012096,2.412801,1.045816,-0.188316,-1.178819,-0.935707,-1.62035,-2.375633,-3.140596,-2.963662,-2.060905,-1.322342,-0.502824,-0.509525,-1.363931,-2.06545,-2.764419,-2.804432,-2.086178,-1.15962,3
-1.789447,-1.072713,0.186995,1.430763,2.642618,2.746189,2.896722,3.167288,2.112526,0.834607,-0.348153,-1.535512,-1.699994,-0.742963,0.357604,1.703684,2.694303,2.879009,2.646104,2.874542,2.92392,2.145653,0.861245,-0.357702,-1.35451,-0.187007,-0.405067,-1.351288,-2.079543,-2.97209,-2.746132,-1.918128,-1.146711,-1.333955,-2.088704,-2.90591,-2.803958,-2.189791,-1.51511,-0.559383,2
-1.540918,-0.702687,0.426712,1.592253,2.698253,2.71154,3.032579,2.885598,1.869121,0.736704,-0.546037,-1.465991,-1.286254,-0.243358,0.85244,2.039288,2.558207,2.697408,2.709454,2.98483,3.004745,1.94958,0.64907,-0.448874,-1.30343,-0.51531,-1.111617,-2.051144,-2.970102,-2.991953,-2.150966,-1.316439,-0.70813,-1.208043,-2.037357,-2.732396,-2.892511,-2.420185,-1.808432,-0.945646,3
-1.023206,-0.477528,0.627559,1.567414,2.513892,2.665533,2.452834,1.649921,0.596768,-0.4968,-1.170965,-1.127224,-0.344461,0.667503,1.772846,2.919615,3.327269,2.957196,2.550507,2.652291,3.220961,2.383306,1.124926,-0.016476,-0.796826,-1.274156,-1.838372,-2.206497,-2.676745,-2.796023,-2.203353,-1.633374,-1.16291,-1.551875,-2.039618,-2.505583,-2.726227,-2.3351,-1.881291,-1.365734,2
-1.221129,-0.671132,0.538612,1.69408,2.671658,2.635213,2.886827,2.786811,1.758091,0.491134,-0.670404,-1.35187,-1.033962,-0.113482,0.87702,2.133341,2.700267,2.630169,2.701495,2.649738,2.982858,2.425181,1.155196,-0.003533,-0.99342,-1.322168,-1.699426,-2.342422,-2.918399,-2.813691,-2.013365,-1.453462,-0.843378,-0.937863,-1.664056,-2.212211,-2.66968,-2.779308,-2.335298,-1.654031,2
-1.568792,-0.815516,0.414477,1.703261,2.658059,2.570751,2.696737,2.423465,1.378342,0.1105,-1.115261,-1.704435,-1.229598,-0.173748,1.02112,2.302552,3.214795,2.931237,2.555291,2.72687,3.217409,2.499073,1.063754,-0.160298,-1.193674,-0.894021,-1.521835,-2.299549,-2.939743,-2.59915,-1.873028,-1.246838,-0.705401,-1.300801,-2.114729,-2.676313,-2.823064,-2.301935,-1.532433,-0.697533,2
-1.396789,-0.688239,0.58998,1.90773,2.616552,2.617861,2.980494,2.551543,1.688302,0.362013,-0.780508,-1.448906,-1.440272,-0.612413,0.503472,1.633191,2.937079,3.250817,2.804866,2.560988,2.623283,2.73519,1.334565,0.034199,-1.038153,-0.765358,-1.222873,-1.932439,-2.632984,-2.963276,-2.322054,-1.621282,-0.986606,-1.13835,-1.904168,-2.486946,-2.777643,-2.418751,-1.979991,-1.174126,2
-1.525528,-0.974895,0.184655,1.548452,2.755846,2.871284,3.018278,3.031747,2.056761,0.823647,-0.521995,-1.41246,-1.33959,-0.49516,0.44474,1.648082,2.626169,2.705942,2.682291,2.824793,2.965146,2.251817,0.914933,-0.187234,-1.104584,-0.714981,-1.290719,-2.080339,-2.990154,-2.865011,-1.989798,-1.194311,-0.650605,-1.169811,-1.923331,-2.584683,-2.812671,-2.566049,-1.964482,-0.996191,2
-1.263511,-0.602446,0.529117,1.488887,2.392289,2.702686,2.793159,2.212737,1.113528,-0.16043,-1.173038,-1.269858,-0.465397,0.517487,1.450107,2.671318,3.047833,2.751785,2.700379,2.647223,2.923697,2.506159,1.194838,0.065474,-0.964332,-0.917525,-1.632866,-2.245221,-2.836301,-2.885117,-2.292329,-1.689509,-1.11796,-1.360805,-1.982543,-2.561746,-2.81041,-2.444409,-1.922007,-1.110943,3
-1.336956,-0.618092,0.535844,1.778883,2.569096,2.752712,2.795729,2.208377,1.089563,0.025132,-1.119977,-1.365278,-0.691933,0.344364,1.332888,2.601996,3.166402,2.702267,2.650272,2.98397,3.14644,2.20494,1.035941,-0.097146,-1.012511,-1.332641,-1.758318,-2.261946,-2.625353,-2.486564,-2.177996,-1.629715,-1.326313,-1.585932,-2.092647,-2.538666,-2.54356,-2.225769,-1.7865,-1.311004,1
-1.157827,-0.425473,0.659023,1.566911,2.344965,2.636782,2.544587,2.000586,1.132329,0.038181,-0.979837,-1.12266,-0.518118,0.436722,1.577825,2.676761,2.966301,2.684553,2.60316,3.012119,3.252036,2.461617,1.190962,0.087231,-0.867144,-1.449743,-1.815144,-2.268711,-2.731575,-2.680099,-2.113725,-1.75312,-1.398949,-1.617694,-2.153244,-2.512756,-2.631268,-2.357039,-1.870597,-1.447928,2
-1.161375,-0.449827,0.615297,1.520873,2.457929,2.660591,2.782789,2.333057,1.284668,0.063848,-0.902533,-1.159005,-0.678978,0.265463,1.344766,2.620682,2.966678,2.60338,2.556865,2.887103,3.204345,2.311692,1.07877,-0.04517,-0.841295,-1.452109,-1.9079,-2.515993,-2.848625,-2.419844,-2.070333,-1.444161,-0.843712,-1.407867,-2.068028,-2.540488,-2.833995,-2.596228,-1.934327,-1.437002,1
