@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2}

@data
-0.326882,-0.150897,-0.267996,0.103304,0.749259,0.995144,2.331554,2.573393,3.31959,2.543276,1.618622,1.617274,0.891306,0.578892,0.038349,0.201299,0.117689,-0.165955,-0.722231,-1.271989,-0.993064,-1.045433,-0.518151,-0.903611,-0.954631,2
-0.661679,-0.548145,-0.152604,0.64447,2.281234,2.420739,3.043349,2.461691,1.525446,1.65696,0.749015,-0.059046,0.716719,0.101434,0.402085,0.131399,0.308527,-0.138953,-0.980975,-1.131467,-0.820495,-0.905396,0.044833,-1.228354,-1.413805,2
-0.392969,-0.163492,-0.29682,0.088247,0.829726,1.07957,1.630884,3.392104,2.522032,1.63041,1.644619,0.898403,0.521388,-0.04153,0.146741,-0.076342,0.179185,0.045856,0.220628,-0.088894,-0.648733,-0.849082,-1.071218,-0.607527,-1.006329,2
-0.562378,-0.492809,0.479943,2.263724,2.402559,3.190699,3.198529,2.663666,1.692119,1.720127,0.825375,0.513372,0.043258,0.554029,0.055907,0.35466,0.115236,0.284489,-0.188937,-0.880103,-1.025263,-0.987016,-0.166049,-1.139705,-1.277637,2
-0.316345,-0.276101,0.399087,0.689547,1.475408,2.207463,2.497705,3.532468,2.849625,2.731735,1.776804,1.686254,0.819467,-0.12934,0.113002,-0.109655,0.172712,0.039075,0.226517,-0.088439,-0.585589,-0.794686,-1.085802,-0.716821,-0.929417,2
-0.470285,-0.386194,0.012275,0.865549,2.287673,2.492404,3.281923,2.617166,1.671557,1.693267,0.863351,0.514896,0.025191,0.352486,-0.005862,0.266471,0.07658,0.25328,-0.135571,-0.940754,-1.067165,-0.808572,-0.35624,-1.075684,-1.166095,2
-0.313815,-0.12323,-0.272455,0.081455,0.88915,1.135665,2.453074,3.232569,2.485034,1.566655,1.679924,0.948605,0.547695,-0.108895,0.119995,-0.08798,0.207415,0.13057,-0.07482,-0.70838,-0.96829,-1.347345,-0.869825,-0.615555,-0.99837,2
-0.340551,-0.136969,-0.27625,0.121323,1.025453,2.346337,2.605501,3.457754,2.598308,1.671945,1.654726,0.87985,0.571862,-0.044115,-0.178601,0.067267,-0.141546,0.133965,0.199791,-0.073105,-0.680798,-0.799809,-1.029547,-0.706955,-0.923832,2
-0.384422,-0.194485,-0.328383,0.034382,0.75892,1.038867,2.450502,2.630769,3.293317,2.580433,1.645625,1.683562,0.901497,0.536253,-0.105467,0.094636,-0.099764,0.202003,0.235229,-0.079184,-0.701563,-0.829758,-0.970103,-0.727846,-1.05317,2
-0.29298,-0.031622,-0.209731,0.160945,1.014685,1.697764,3.409843,2.441965,1.596989,1.583844,0.890688,0.64598,-0.094935,-0.202502,0.031033,-0.140722,0.11012,0.018765,0.195121,-0.06054,-0.652484,-0.790064,-1.037839,-0.795541,-0.931149,2
-0.349575,-0.332337,0.617644,2.397176,2.655982,3.362742,3.373368,2.785386,1.780621,1.73174,0.845989,0.539719,0.003214,-0.140829,0.122228,-0.095255,0.212432,0.074764,0.237935,-0.096436,-0.675208,-0.811696,-1.008871,-0.725742,-1.002259,2
-0.447701,-0.423301,0.42031,2.552593,2.580553,3.138469,2.799144,1.773543,1.784727,0.753789,0.52376,0.58832,-0.034665,0.200448,-0.042799,0.281021,0.259925,-0.078384,-0.657651,-0.857179,-0.720941,-1.00206,-0.608849,-1.037644,-1.078566,2
-0.340278,-0.320884,0.694008,2.408919,2.544451,3.325698,3.328893,2.741588,1.771417,1.733542,0.866046,0.526989,0.001974,-0.137437,0.127923,-0.0772,0.195232,0.063579,0.211204,-0.055524,-0.615905,-0.820572,-1.023642,-0.690516,-0.969338,2
-0.434452,-0.433668,-0.042924,0.640877,2.55176,2.633252,3.077278,2.865713,1.783332,1.841839,0.7686,0.553116,-0.09882,0.17935,-0.031693,0.250656,0.244387,0.024986,-0.665607,-0.867247,-0.691204,-0.954485,-0.608406,-1.050604,-1.107805,2
-0.500998,-0.317544,-0.427381,-0.090214,0.718103,1.008744,2.435152,3.121559,2.560596,1.74315,1.852987,0.782298,0.430113,-0.111121,0.216034,0.008433,0.320276,-0.138801,-0.897354,-0.933868,-0.601707,-0.954481,-0.488042,-1.137346,-1.250127,2
-0.44572,-0.25553,-0.368317,-0.02885,0.806827,1.093771,2.463805,3.072249,2.647914,1.644439,1.774089,0.792728,0.44165,-0.098236,0.23128,0.004047,0.256159,0.007087,-0.739299,-0.935848,-0.73847,-1.060245,-0.412548,-1.055546,-1.174415,2
-0.497748,-0.446766,0.424838,2.522072,2.569431,3.15352,2.803377,1.778051,1.828774,0.757125,0.536118,0.606509,-0.028044,0.223241,-0.037102,0.271635,0.24265,-0.074885,-0.675278,-0.888521,-0.690288,-0.960464,-0.592982,-1.042242,-1.097623,1
-0.432018,-0.399755,-0.015499,0.666099,2.664184,2.626144,3.099964,2.8775,2.729672,1.694394,1.779865,0.766497,0.571961,-0.078097,0.171333,-0.055225,0.248858,0.066119,0.190353,-0.093987,-0.656889,-0.870686,-0.91932,-0.588031,-1.023089,1
-0.542639,-0.423295,-0.062382,0.784284,2.525249,2.660035,3.113335,2.784876,1.656861,1.767045,0.818569,0.577263,-0.075206,0.22996,-0.048511,0.273929,0.219229,-0.118128,-0.709093,-0.908001,-0.719562,-0.99306,-0.520393,-1.037553,-1.112667,1
-0.398029,-0.065461,-0.235491,0.08323,1.203521,1.432119,2.550367,3.166016,2.468644,1.528371,1.400338,1.577859,0.979009,0.700241,-0.202801,0.020122,-0.156946,0.138848,0.137713,-0.09588,-0.634119,-0.837973,-0.975541,-0.687693,-0.965099,1
-0.49145,-0.379708,-0.01274,0.869067,2.553971,2.597068,3.073456,2.721713,1.653326,1.793971,0.826745,0.568938,-0.125772,0.193454,-0.04474,0.236293,0.186744,0.003002,-0.693772,-0.903063,-0.713901,-0.967579,-0.583579,-1.057385,-1.095579,1
-0.545634,-0.433326,0.467466,2.578865,2.497796,2.983175,2.750038,1.767662,1.902949,0.923929,0.667556,0.591134,-0.079102,0.327016,0.00145,0.267118,0.188373,-0.002681,-0.720938,-0.933937,-0.760956,-0.964661,-0.443653,-1.013457,-1.0953,1
-0.737251,-0.583652,0.258652,2.547703,2.501922,2.976651,2.831678,1.702081,1.73028,0.681297,0.414905,0.42917,-0.037929,0.464003,0.027425,0.454714,0.197611,0.408933,-0.960516,-0.863646,-0.486782,-0.970469,-0.370339,-1.294917,-1.409369,1
-0.548265,-0.377095,0.793692,2.53442,2.604017,3.028853,2.760677,1.669967,1.833883,0.819219,0.566091,-0.118323,0.274268,-0.031529,0.271312,0.199834,0.001792,-0.721855,-0.934407,-0.980089,-0.69767,-1.017708,-0.508227,-1.059628,-1.141586,1
-0.636992,-0.488236,0.490288,2.465392,2.440456,2.964973,2.639371,1.719605,1.89817,0.77003,0.565382,-0.052859,0.461339,0.031981,0.312869,0.114528,0.210259,-0.037381,-0.917594,-1.04686,-0.7161,-0.963167,-0.283875,-1.101318,-1.21568,1
-0.522011,-0.41627,-0.032731,1.00797,2.549961,2.598263,3.111825,2.73664,1.623618,1.761995,0.824163,0.557069,-0.1356,0.193634,-0.059101,0.262039,0.236452,-0.078943,-0.688064,-0.88623,-0.954113,-0.690153,-0.990927,-0.601643,-1.108156,1
-0.509069,-0.375218,-0.008135,1.072988,2.53302,2.599694,3.087545,2.689766,1.624243,1.775454,0.843781,0.554693,-0.125883,0.216292,-0.043862,0.228117,0.165217,-0.007128,-0.701794,-0.919176,-0.79237,-0.989876,-0.521146,-0.993147,-1.06913,1
-0.538095,-0.287334,0.814068,2.521835,2.614249,3.047947,2.735036,1.667411,1.838998,0.820283,0.555471,-0.117638,0.299035,-0.020901,0.257692,0.179059,-0.023873,-0.755079,-0.963956,-1.011514,-0.721842,-0.96855,-0.450815,-1.061504,-1.147163,1
-0.433295,-0.268768,-0.374176,-0.001852,1.028328,2.547812,2.633849,3.164411,2.747056,1.618512,1.727693,0.811978,0.566697,-0.130153,0.134751,-0.086631,0.211731,0.201668,0.041921,-0.6504,-0.866247,-0.684614,-0.974422,-0.698953,-1.068761,1
-0.518438,-0.405045,-0.030768,1.048449,2.516216,2.594983,3.119129,2.503264,1.606428,1.784051,0.834086,0.54307,-0.144954,0.230116,-0.046627,0.246768,0.195225,0.007558,-0.717206,-0.929455,-0.708483,-0.963816,-0.534033,-1.044169,-1.121879,1
-0.439104,-0.366629,-0.003517,0.73862,1.038561,2.50937,2.626652,3.18197,2.712105,1.622526,1.730504,0.828235,0.576041,-0.09656,0.166898,-0.066689,0.222233,0.180119,-0.073055,-0.659468,-0.868325,-0.765733,-1.002992,-0.639636,-1.039964,1
-0.539996,-0.385261,-0.034222,0.75767,1.059441,2.492338,3.122567,2.670168,1.614483,1.746636,0.837988,0.532368,-0.116849,0.229058,-0.027293,0.242402,0.174914,-0.032682,-0.735274,-0.94287,-0.769403,-1.035505,-0.464296,-1.009588,-1.088366,1
-0.578503,-0.309111,0.828292,2.42907,2.505025,2.990804,2.67278,1.683461,1.879358,0.855067,0.566823,-0.095182,0.341965,0.018203,0.259454,0.164921,0.023121,-0.768115,-0.995705,-1.029584,-0.720029,-1.024666,-0.401731,-1.051168,-1.159909,1
-0.503115,-0.414794,-0.038023,0.736071,2.531117,2.654424,3.1134,2.798527,1.706135,1.795924,0.816808,0.586341,-0.071051,0.203698,-0.030194,0.249204,0.1807,0.03097,-0.668748,-0.884535,-0.731869,-1.020075,-1.006374,-0.60636,-1.037935,1
-0.440259,-0.350841,0.013009,0.771584,1.077385,2.566129,2.625659,3.167604,2.540192,1.60031,1.743083,0.797767,0.543097,-0.117661,0.161957,-0.075422,0.211113,0.176778,-0.114697,-0.680108,-0.88834,-0.961208,-0.55759,-0.98838,-1.049145,1
-0.424028,-0.390169,-0.009488,0.670282,2.669149,2.623298,3.099678,2.880063,2.732635,1.691935,1.763416,0.762689,0.572937,-0.07462,0.160043,-0.060983,0.242574,0.05776,0.19108,-0.090139,-0.646699,-0.859495,-0.972829,-0.587681,-0.997753,1
-0.451713,-0.253406,-0.37094,-0.020089,0.787143,1.071225,2.594663,2.65293,3.178581,2.739205,1.588374,1.699406,0.816402,0.535821,-0.143874,0.093444,-0.103113,0.231734,-0.089609,-0.648019,-0.840575,-0.722041,-0.955358,-0.673527,-1.064139,1
-0.469263,-0.180118,-0.215456,0.197131,1.060029,1.32864,2.528674,3.142062,2.543,1.47357,1.661001,0.984101,0.619984,-0.182267,0.109026,-0.121621,0.167285,0.016147,0.133619,-0.10634,-0.679138,-0.889968,-0.933423,-0.615388,-1.013887,1
-0.504496,-0.360711,0.713243,2.542387,2.642808,3.103328,2.808656,1.725574,1.848565,0.814932,0.604453,-0.103063,-0.08658,0.191101,-0.042962,0.242833,0.19034,0.031593,-0.670851,-0.875498,-0.942953,-0.697478,-0.93712,-0.647014,-1.075834,1
-0.474169,-0.346878,0.672418,2.607193,2.593157,3.07909,2.880409,2.733758,1.721238,1.822393,0.790755,0.601029,-0.083826,0.206088,-0.056722,0.236337,0.050725,0.174144,-0.105606,-0.679384,-0.891132,-0.923802,-0.583068,-0.981639,-1.026409,1
-0.603567,-0.307581,1.041327,2.449993,2.538929,3.094989,2.522376,1.602437,1.799947,0.828947,0.551478,-0.117365,0.320581,-0.037968,0.26924,0.192648,0.022912,-0.782841,-0.983999,-1.019349,-0.702883,-0.943038,-0.447017,-1.093696,-1.19189,1
-0.518313,-0.286285,0.788358,2.525271,2.598673,3.033589,2.75345,1.667536,1.823413,0.813375,0.559079,-0.120786,0.284164,-0.020442,0.277841,0.206088,0.013647,-0.7234,-0.918039,-0.987868,-0.698107,-0.986218,-0.513639,-1.079689,-1.167662,1
-0.616048,-0.426746,0.610098,1.465696,2.465715,2.439248,2.975507,2.645236,1.719153,1.89033,0.772932,0.56378,-0.053321,0.458484,0.034137,0.309459,0.208767,-0.036923,-0.918988,-1.0496,-0.713863,-0.956388,-0.291818,-1.104837,-1.220202,1
-0.531332,-0.417272,-0.032847,1.017456,2.549347,2.694562,3.122288,2.576014,1.617064,1.755943,0.823132,0.554879,-0.137402,0.191576,-0.066643,0.255207,0.228804,-0.101231,-0.69635,-0.895691,-0.684733,-0.918133,-0.60394,-1.055956,-1.120115,1
-0.503156,-0.376573,-0.006388,1.077745,2.530554,2.602276,3.093256,2.683057,1.615785,1.762501,0.838421,0.549268,-0.130957,0.221361,-0.040361,0.238222,0.167506,-0.004626,-0.703223,-0.917885,-0.790295,-0.983567,-0.520772,-0.992627,-1.067872,1
-0.567943,-0.430138,-0.038171,0.801528,2.517122,2.602914,3.045821,2.582271,1.67206,1.835335,0.824049,0.56104,-0.106001,0.30098,-0.010825,0.264249,0.182478,0.032876,-0.751594,-0.961519,-0.722907,-0.982163,-0.446224,-1.050261,-1.138735,1
-0.475161,-0.291485,-0.379848,0.00314,1.029737,2.533145,2.712849,3.15789,2.742386,1.619236,1.731675,0.820496,0.573279,-0.114511,0.143875,-0.081251,0.215608,0.205431,-0.05643,-0.649156,-0.862617,-0.695819,-1.005834,-0.694827,-1.054731,1
-0.555779,-0.299834,1.058259,2.505802,2.583641,3.122709,2.503954,1.601549,1.774378,0.83688,0.543994,-0.144947,0.237651,-0.038084,0.24715,0.191476,0.019174,-0.722539,-0.933628,-0.973471,-0.684807,-0.960542,-0.537573,-1.046033,-1.121761,1
-0.45555,-0.257432,-0.366483,-0.001581,1.054882,2.501167,2.632423,3.197416,2.535461,1.616668,1.7272,0.828145,0.567113,-0.10101,0.167423,-0.070663,0.217508,0.172605,-0.076338,-0.672418,-0.877197,-0.758031,-0.965277,-0.644045,-1.047435,1
-0.509201,-0.375845,-0.041048,0.750382,1.044737,2.457385,3.105478,2.640909,1.594541,1.740695,0.848671,0.542542,-0.105295,0.252283,-0.000863,0.260985,0.181126,0.009888,-0.720369,-0.941263,-0.762602,-1.130162,-0.477462,-1.006021,-1.085881,1
-0.583782,-0.421253,-0.047193,0.843311,2.439193,3.016618,2.677949,1.671198,1.864762,0.851206,0.55065,-0.10273,0.329862,0.0127,0.260713,0.166789,0.053537,-0.77054,-0.98425,-1.019641,-0.715002,-1.013652,-0.407641,-1.054216,-1.156851,1
-0.487507,-0.408957,-0.033305,0.739309,2.534559,2.666384,3.120339,2.812086,1.706935,1.79391,0.815877,0.582705,-0.074934,0.193424,-0.039996,0.240504,0.183265,-0.082368,-0.67459,-0.888434,-0.740007,-0.974666,-0.603474,-0.999197,-1.05049,1
-0.594198,-0.464609,-0.116734,0.827537,2.423498,2.608954,3.159275,2.705714,1.66497,1.780736,0.791829,0.565192,-0.091392,0.225957,-0.042149,0.319549,0.323004,0.038197,-0.945816,-0.929689,-0.574039,-0.937176,-0.535739,-1.141063,-1.222272,1
-0.479097,-0.386681,-0.021373,0.989637,2.540383,2.692797,3.137215,2.589494,1.632918,1.739366,0.829481,0.56675,-0.096612,0.205312,-0.047985,0.244262,0.169991,0.003546,-0.683525,-0.898113,-0.780537,-1.037705,-0.939967,-0.555788,-1.02706,1
-0.58791,-0.475894,-0.110431,0.938438,2.513155,2.596883,3.019486,2.736054,1.674739,1.836256,0.818785,0.533656,-0.125706,0.318677,0.00809,0.304817,0.240889,-0.007468,-0.774319,-0.988448,-0.643917,-0.993823,-0.420736,-1.115738,-1.200315,1
-0.46404,-0.131018,-0.254892,0.160125,1.260612,1.469508,2.479929,3.250926,2.527864,1.41678,1.590355,0.97502,0.705827,-0.21831,0.022879,-0.160283,0.19595,0.047603,0.22572,-0.103518,-0.834402,-0.693372,-0.949698,-0.696904,-1.07332,1
-0.683555,-0.568803,0.321394,0.610013,2.284508,2.454265,3.101365,2.782715,1.747418,1.845099,0.751952,0.593575,-0.048784,0.288518,0.022976,0.485461,0.450688,0.069762,-0.943407,-0.90484,-0.413588,-0.999993,-0.540984,-1.244354,-1.345513,1
-0.476509,-0.37179,0.005705,0.658498,0.823273,2.575999,2.676177,3.108176,2.746326,1.629235,1.747328,0.807376,0.584311,-0.088164,0.223976,-0.065454,0.225237,0.170228,-0.02079,-0.701088,-0.910022,-0.954686,-0.551201,-0.998592,-1.071013,1
-0.483837,-0.39496,-0.025836,0.992412,2.573135,2.709545,3.155415,2.598882,1.640298,1.726204,0.808964,0.56808,-0.109018,0.140283,-0.072131,0.258373,0.100424,0.224456,-0.078568,-0.657629,-0.856179,-0.724225,-0.979963,-0.651193,-1.052253,1
-0.477423,-0.41396,0.530761,0.838119,2.658873,2.647674,3.067523,2.893312,1.714152,1.769899,0.76072,0.568839,-0.097394,0.165914,-0.057574,0.261481,0.256254,-0.086195,-0.649892,-0.852723,-0.708626,-0.989852,-0.608081,-1.012749,-1.057297,1
-0.532192,-0.371109,0.409139,0.736339,2.523358,2.488624,2.812301,2.678401,1.923323,1.903187,1.064295,0.713184,0.375664,0.479613,-0.003889,0.123216,-0.024024,-0.215814,-0.769538,-0.967117,-1.011667,-0.918792,-0.386714,-0.973409,-1.063264,1
-0.492335,-0.471704,0.449823,0.796133,2.717291,2.557399,2.993847,2.749466,1.73387,1.82057,0.576066,0.480279,0.051935,-0.005537,0.307861,0.035725,0.250388,-0.010449,0.166144,-0.183113,-0.84675,-1.022115,-0.936889,-0.355776,-1.031449,2
-0.495871,-0.452731,0.418694,0.763567,2.702643,2.598614,3.037655,2.917603,2.759095,1.693416,1.724477,0.703418,0.447783,0.507686,0.07111,0.245395,0.043008,0.323787,0.043994,0.13545,-0.900893,-0.790948,-0.979038,-0.52422,-1.037215,2
-0.51359,-0.48372,0.459529,2.734584,2.602761,3.023656,2.893561,1.732088,1.790347,1.031502,0.582465,0.497545,0.073194,-0.019872,0.239577,0.011726,0.253895,0.005308,0.181319,-0.161075,-0.723174,-0.925598,-0.947569,-0.476068,-1.0394,2
-0.497789,-0.465026,0.398222,0.750918,2.705016,2.598537,3.035622,2.920208,2.767811,1.691606,1.720893,0.690853,0.442402,0.511651,0.084743,0.261463,0.044534,0.322272,0.036095,0.168139,-0.932887,-0.797865,-0.969125,-0.491832,-1.041352,2
-0.641316,-0.551627,0.38813,2.449456,2.465873,2.883611,2.654068,1.541925,1.616109,0.709186,0.483292,-0.006197,0.718611,0.16254,0.4462,0.16862,0.248884,-0.110783,-1.003112,-1.138406,-0.869035,-1.005241,0.039103,-1.060878,-1.289205,2
-0.600121,-0.40232,0.764678,1.522293,2.433212,2.467662,2.953695,2.595127,1.530619,1.670142,0.742285,0.500273,-0.045187,0.603049,0.097207,0.352138,0.070221,0.174145,-0.139064,-0.991704,-1.147591,-0.961273,-0.04002,-1.057446,-1.217926,2
-0.817118,-0.646569,0.246047,2.154364,2.655254,2.324281,1.487355,1.631641,0.694095,0.464375,0.049235,1.050381,0.314709,0.530507,0.211557,-0.165613,-1.099047,-1.280038,-0.95033,-1.02184,-0.799082,0.193205,0.481462,-1.098414,-1.341739,2
-0.351102,-0.383404,-0.047736,0.723667,2.841582,2.599432,2.888341,2.85107,3.017548,2.86643,2.05527,1.833449,1.719828,0.688881,0.411718,0.350728,-0.172652,-0.025373,0.210678,0.110159,0.2798,-0.042993,-0.55056,-0.755891,-0.960997,2
-0.294925,-0.324118,0.039244,0.706026,2.860123,2.673673,2.955878,2.884451,2.735953,1.958625,1.743566,1.662407,0.755655,0.510623,0.490577,0.03107,-0.091932,0.115926,-0.007855,0.146677,-0.058457,-0.719594,-1.034106,-0.735358,-0.827026,2
-0.459235,-0.440798,-0.10742,0.651014,2.700023,2.551013,2.96824,2.84979,1.918353,1.80849,0.676017,0.301472,-0.081154,0.244142,0.098415,0.284551,-0.082922,-0.661282,-0.875199,-0.765336,-0.987082,-0.954502,-0.562531,-1.012338,-1.074468,2
-0.30765,-0.349231,0.018683,0.622837,0.773672,2.959553,2.645654,2.950789,2.892901,2.716791,1.878639,1.668082,1.630781,0.707835,0.453454,0.516234,-0.097093,-0.17088,0.196423,-0.050416,-0.635206,-0.80092,-0.974177,-0.775645,-0.867165,2
-0.304902,-0.27038,0.864441,2.894525,2.635299,2.86084,2.892433,2.718988,1.953443,1.747778,1.608227,0.782636,0.418798,0.320464,-0.190248,0.048265,-0.027055,0.197859,0.093667,0.272552,-0.035633,-0.520192,-0.739666,-0.972321,-0.890306,2
-0.332109,-0.3013,0.714981,2.805394,2.639597,2.970969,2.983382,2.828446,2.021184,1.799753,1.660776,0.805637,0.435255,0.376073,-0.131735,-0.183602,0.05933,-0.029553,0.255715,-0.037089,-0.542458,-0.745493,-0.749483,-0.945424,-0.942986,2
-0.460338,-0.452856,-0.1265,0.618829,2.706733,2.608697,2.984587,2.881907,1.931992,1.833441,0.694678,0.302277,-0.090898,0.243198,0.088663,0.289636,-0.058391,-0.659763,-0.871056,-0.760379,-0.968576,-0.918268,-0.583914,-1.035653,-1.09628,2
-0.440627,-0.262057,-0.325066,-0.061525,0.944271,1.301934,2.687879,2.824094,2.65023,1.579332,1.594758,0.828449,-0.229376,0.197048,0.022139,0.262411,-0.148065,-0.707306,-0.919341,-0.783126,-1.021829,-0.893196,-0.485074,-1.020522,-1.110984,2
-0.449364,0.022412,-0.124444,0.261444,1.638785,1.824592,1.763624,3.01782,2.896852,2.167173,1.339027,1.45564,-0.263799,0.14217,-0.056943,0.094025,-0.179121,-0.733638,-0.933719,-0.840332,-1.007026,-0.888235,-0.447912,-0.947268,-1.028558,2
-0.620313,-0.480876,-0.125033,0.667248,2.434192,2.603747,3.144205,2.688804,1.683743,1.792782,0.803059,0.575498,-0.097703,0.220771,-0.036351,0.336503,0.329253,0.003528,-0.912851,-0.922333,-0.583222,-1.011294,-0.548084,-1.112246,-1.186705,1
-0.510327,-0.257412,-0.382705,-0.039704,0.866077,1.150573,2.497725,3.151368,2.643727,1.543018,1.703776,0.871772,0.528771,-0.14351,0.156777,-0.07258,0.229261,0.197937,-0.088112,-0.696453,-0.902254,-0.696453,-0.99001,-0.599895,-1.100029,1
-0.754051,-0.550613,0.285489,2.186765,2.403021,3.06362,2.751068,1.775617,1.887688,0.787676,0.59344,-0.063215,0.335116,0.051486,0.524093,0.494843,0.106371,-0.781329,-0.960118,-0.922651,-0.381683,-1.07219,-0.522348,-1.287789,-1.397888,1
-0.493004,-0.219619,-0.37016,-0.026762,0.89854,1.177054,2.529102,3.227182,2.649125,1.512245,1.647911,0.95573,0.619257,-0.178586,0.076334,-0.131141,0.226619,0.078386,0.249187,-0.096519,-0.844352,-0.676884,-0.933086,-0.672781,-1.089782,1
-0.525544,-0.271752,0.866367,2.519424,2.576698,3.079551,2.701754,1.646131,1.78984,0.792016,0.522199,-0.111491,0.259738,-0.035301,0.254746,0.212447,-0.024792,-0.732044,-0.937757,-0.753062,-1.019727,-0.854736,-0.453295,-1.02971,-1.116409,1
-0.460572,-0.402734,0.478125,2.587855,2.579733,3.077631,2.746355,1.746621,1.825871,0.777159,0.542854,0.595524,-0.06309,0.227822,-0.024696,0.258341,0.199765,0.025759,-0.67125,-0.885373,-0.744101,-1.026645,-0.581909,-0.994404,-1.047073,1
-0.437307,-0.258271,-0.35913,-0.003954,0.748864,1.050232,2.603402,2.748898,3.167533,2.722598,1.609296,1.696642,0.816183,0.553903,-0.129665,0.101489,-0.08937,0.212481,-0.079236,-0.641678,-0.839292,-0.721544,-0.998301,-0.67956,-1.024601,1
-0.548647,-0.415432,0.346099,2.540288,2.475675,2.887817,2.72163,1.814121,1.758549,0.944635,0.608806,0.733512,0.427198,0.403002,-0.017915,0.163428,-0.093696,-0.740625,-0.947759,-0.902557,-1.15968,-0.488554,-0.527375,-1.048535,-1.127772,1
-0.418742,-0.388316,0.499681,0.809596,2.649272,2.6238,3.142211,2.927111,1.720708,1.747595,0.760302,0.601807,-0.063307,-0.130997,0.134105,-0.072505,0.251325,0.234343,-0.047269,-0.610021,-0.815923,-0.711675,-0.979843,-0.738562,-1.002249,1
-0.79105,-0.622512,0.268376,2.35035,2.365877,2.830084,2.67675,1.525777,1.659701,0.57472,0.454382,0.053903,0.895944,0.193327,0.439825,0.129276,0.212089,-0.180626,-1.103863,-1.225172,-0.886155,-0.848954,0.279375,-1.167267,-1.374947,2
-0.45075,-0.347259,-0.01428,0.832482,1.097692,2.531388,2.639527,3.182913,2.664727,1.510919,1.583582,0.921293,0.513693,-0.075689,0.270747,-0.051223,0.23258,0.151843,-0.152512,-0.727213,-0.935173,-0.976031,-0.406711,-0.968446,-1.040865,2
-0.628301,-0.522711,0.328206,0.650327,2.470141,2.458033,2.943749,2.60952,1.584872,1.645973,0.703826,0.498559,0.044098,0.706642,0.126318,0.40761,0.099287,0.148562,-0.257749,-0.9859,-1.160758,-0.912128,0.050011,-1.038555,-1.193983,2
-0.716232,-0.540577,-0.20121,0.528116,2.540441,2.540441,2.956795,2.788682,1.59681,1.709933,0.729537,0.483182,-0.05415,0.552626,0.040747,0.415622,0.142557,0.33078,-0.887801,-1.026062,-0.672554,-0.952846,-0.186755,-1.189775,-1.335578,2
-0.66176,-0.549295,0.372129,2.483304,2.470774,2.917886,2.740936,1.606195,1.705825,0.715332,0.492235,-0.015694,0.674075,0.108385,0.383437,0.093104,0.231852,-0.269964,-0.994573,-1.191388,-0.889137,-0.827097,0.041455,-1.12507,-1.29713,2
-0.750169,-0.550687,-0.192949,0.644544,0.971694,2.459165,3.096843,2.691562,1.518607,1.651928,0.787838,0.450713,-0.109166,0.340998,-0.032366,0.412812,0.176093,0.422453,-0.908424,-0.930367,-0.421356,-0.972591,-0.437979,-1.301404,-1.412449,2
-0.5563,-0.404357,-0.081302,0.615832,0.768338,2.619843,2.692009,3.086948,2.843388,1.639684,1.701984,0.791736,0.502227,-0.114566,0.212718,-0.072563,0.298697,0.082763,0.260077,-0.89204,-0.6544,-0.92333,-0.556018,-1.08965,-1.196208,2
-0.66514,-0.565763,0.337617,2.473949,2.458228,2.943044,2.626664,1.585729,1.65591,0.705369,0.468716,0.503807,0.037239,0.704807,0.120053,0.394323,0.088331,0.171707,-0.267631,-0.997802,-1.162588,-0.920602,0.050714,-1.036823,-1.191223,2
-0.749493,-0.588103,-0.219707,0.530928,2.555377,2.564186,2.974424,2.789754,1.600882,1.710677,0.726609,0.470839,-0.067126,0.552635,0.03386,0.414841,0.127611,0.316056,-0.908995,-1.046161,-0.662349,-0.885086,-0.175349,-1.188674,-1.336536,2
-0.624651,-0.490797,-0.121777,0.89246,2.473811,2.603987,3.037528,2.491074,1.488155,1.623425,0.771057,0.492878,0.014341,0.561928,0.070373,0.342327,0.070373,0.162062,-0.236389,-0.966504,-1.126959,-0.918113,-0.065462,-1.056212,-1.203933,2
-0.401669,-0.029824,-0.229002,0.047634,1.446953,1.531788,3.242783,2.41541,1.312093,1.460093,0.987045,0.799855,-0.160304,0.098582,-0.138403,0.139385,-0.03259,0.095124,-0.141631,-0.690523,-0.894312,-0.985602,-0.536529,-0.925664,-0.978456,2
-0.603042,-0.522833,0.318266,2.536382,2.466061,2.97561,2.702569,1.631555,1.701601,0.711071,0.453962,0.507526,0.041653,0.609711,0.100162,0.374302,0.083956,0.174328,-0.233585,-0.957392,-1.128248,-0.937339,-0.047621,-1.02991,-1.165881,2
