@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
2.284595,-4.013693,-2.623779,-4.618256,-5.283308,-0.654241,0.589251,2.609603,3.324979,1.868266,1.471687,6.65718,-1.505175,-0.107107,1
-1.688724,-3.498046,-2.300903,-4.253309,-5.185408,-0.33232,1.089704,2.807617,2.911399,1.596674,2.050223,10.759185,-2.880766,-1.075325,1
-8.331013,-4.886335,-1.88028,-1.338934,-1.207933,-0.057266,-0.080463,0.627685,2.475432,2.299747,9.54664,0.366486,-1.198228,3.664462,1
-7.74173,-0.539088,-1.94048,-3.879304,-2.975438,-0.303375,0.746496,2.29306,2.099589,1.495678,5.360496,3.257733,-0.733404,2.859767,1
-10.396097,-0.61247,-0.808162,-2.720383,-3.452993,-0.258668,0.951063,2.712275,2.311275,1.306619,2.88552,8.03693,-2.074486,2.119579,1
-6.683961,1.13297,1.025914,-1.29042,-3.07286,0.388648,0.612312,2.583166,2.488484,0.868542,1.606123,8.729846,-5.664939,-2.723825,1
-8.857238,4.927139,4.551476,2.859036,2.309569,1.423779,0.173128,0.346621,0.603886,-0.997855,4.55681,-1.815005,-7.494809,-2.586539,1
-8.482768,-2.81275,-1.159919,-1.170592,-0.152715,0.239357,-0.072014,0.804678,2.361447,1.344025,9.779797,-0.054757,-2.336305,1.712517,1
-3.834141,-1.938917,-0.914285,-3.192196,-3.925737,-0.293175,0.550126,2.255629,2.537902,1.026664,2.855602,7.081432,-2.944974,0.736069,1
-8.861939,-0.319856,-0.837155,-2.995035,-2.972638,0.2077,0.577706,1.757704,2.67706,1.894517,8.387228,0.454277,-2.008279,2.03871,1
-10.504248,-2.963162,-1.550178,-0.702031,0.660157,1.597788,1.207058,2.248652,2.951545,1.312049,7.675048,0.10971,-3.195714,1.153327,1
-11.975624,-1.268875,-1.441143,-2.41926,-1.555426,0.057316,0.338546,1.836591,2.43272,1.714724,7.1572,2.006873,-0.886199,4.002556,1
3.974957,-5.833798,-1.223739,-3.499699,-5.341019,-0.666995,0.92502,2.116187,2.630574,1.045999,2.205981,8.694831,-4.017674,-1.010623,1
-2.743605,-7.393335,-3.616968,-2.881102,-2.956237,-0.85834,0.072928,1.075341,2.589979,2.930939,9.11636,1.126749,-0.399488,3.936779,1
-6.157885,-2.107825,-0.871757,-3.084972,-2.861538,-0.03402,0.407599,2.052386,1.910492,1.261514,6.896463,2.121977,-2.179895,2.647462,1
-11.026331,-0.746339,-1.936281,-3.792944,-3.278854,0.085648,0.575944,2.57676,2.878671,1.996667,4.73935,4.776693,-1.18026,4.331276,1
-9.768947,-3.728561,-0.189319,-3.809608,-0.978146,0.410055,0.864627,0.63366,1.920514,-0.241867,8.003931,0.411732,-2.193458,8.665389,1
-9.30482,-1.717305,-2.327662,-3.902223,-3.072931,-0.131642,0.967339,2.603256,2.763536,2.098303,6.282886,2.720624,-0.725419,3.746057,1
-6.512134,-1.490856,-1.571575,-3.600197,-3.635656,-0.197055,0.384689,1.926142,2.33767,1.610135,6.409594,2.500482,-1.292405,3.131166,1
-10.953168,-1.913524,-1.597533,-2.467357,-2.197597,0.117749,0.407954,1.580021,2.955439,2.349245,7.832637,1.346807,-1.117497,3.656823,1
-6.764116,-3.011112,-1.694553,-3.417726,-3.507921,0.06245,0.492679,1.530065,2.598239,1.737327,5.90444,3.841188,-1.020077,3.249116,1
7.323751,-3.731246,-1.417148,-4.092799,-6.461329,-1.50095,-0.016192,1.531739,2.249371,0.963956,0.323661,6.171686,-1.711653,0.367151,1
-1.428704,-2.744694,-1.918849,-4.34557,-5.683745,-0.970674,0.749056,3.159175,2.237305,1.589662,1.398652,11.306097,-2.813436,-0.534274,1
2.779638,-3.512568,-2.588561,-4.717455,-6.414881,-0.869523,0.767826,2.334232,3.362323,2.323696,3.086063,5.662459,-1.849386,-0.363864,1
-6.309655,-2.666973,-0.77224,-2.963835,-2.681014,0.13648,0.946207,2.311383,2.481599,1.657004,5.739327,4.143372,-3.091892,1.070237,1
-11.895651,-2.335586,0.096639,-0.352442,-0.036306,1.266671,0.448151,1.621742,2.122091,0.979696,7.699321,0.250505,-2.464474,2.599643,1
-4.704327,-8.792981,1.930782,3.493002,2.121247,-0.137262,1.023419,0.178567,0.072418,0.285717,0.33966,6.562002,-1.682949,-0.689295,1
-5.892127,-1.728662,-1.510882,-3.755986,-5.083622,-1.919495,1.606463,4.597979,4.017732,2.102642,2.569577,6.993963,-3.272107,1.274524,1
-5.874916,-3.437204,-2.309938,-3.511219,-3.32236,-0.712004,0.411892,2.01792,2.29031,2.04891,5.892861,3.358537,0.008698,3.138512,1
0.53514,-2.251369,-1.97808,-4.404436,-5.992829,-1.509208,0.02018,1.956682,2.777895,1.667796,2.85969,8.933923,-2.17955,-0.435834,1
-9.616029,-1.842346,-0.721126,-0.802218,-0.732532,1.336873,0.500084,1.171688,2.129977,0.965448,4.228699,3.642605,-3.277354,3.016231,1
-7.363442,-2.102913,-1.996326,-3.959146,-3.383994,-0.039007,0.830718,2.690466,2.781161,1.983349,5.501132,3.597766,-1.672789,3.133024,1
-11.390189,-1.247331,-1.470336,-2.752579,-2.470789,-0.032599,1.403981,2.936235,2.665822,1.899739,5.188988,4.838583,-1.801746,2.232224,1
-9.492577,-4.003228,-2.01912,-3.748516,-0.721048,-0.846299,-1.093088,-0.425993,1.895054,2.811604,5.733903,5.130633,0.977109,5.801566,1
-1.1835,-0.52277,-1.60316,-5.100152,-4.854045,-0.196006,0.644971,2.337339,2.531737,1.4782,5.850891,2.26693,-2.670034,1.019596,1
-11.363367,-2.660815,-1.440252,-2.756987,-1.75122,0.880189,0.740329,2.86437,3.003288,1.744035,2.447781,3.404037,-1.022447,5.911059,1
1.692115,-2.077781,-1.137498,-4.749804,-6.708055,-1.508359,0.123361,1.458073,2.207455,1.059041,2.327439,9.054878,-2.253145,0.512281,1
-13.100484,-0.909097,-1.073525,-2.222099,-1.63286,0.136246,0.057406,2.253497,2.798507,1.790892,2.783499,4.123953,0.137126,4.85694,1
-11.411534,-0.521357,-1.442601,-3.629178,-2.714832,-0.26079,0.975985,2.555544,2.398445,1.621062,4.482813,6.190241,-0.94518,2.70138,1
-12.973741,1.156019,0.116897,-2.099605,-1.797444,0.061649,0.294278,1.779498,1.9465,1.098733,7.992843,1.539638,-1.633184,2.517919,1
-9.204693,2.34261,2.425076,-0.501116,-1.848493,1.05358,-1.568778,0.639929,2.901853,-1.374543,8.579939,1.342862,-4.470426,-0.317802,1
-12.009574,-4.431169,-2.627353,-2.485667,-1.485048,-0.131247,0.043072,2.22731,3.001911,2.443081,3.288404,4.936166,1.386891,5.843222,1
-3.407073,-3.816785,-3.580993,-4.389339,-3.998573,-1.631539,-0.358514,1.041688,1.799686,2.175269,5.232477,4.944067,1.813526,4.176103,1
-7.582352,0.053412,-0.362426,-2.971456,-3.715068,-0.242211,0.088362,1.399924,2.05913,1.309184,7.932307,0.455804,-2.666387,4.241776,1
-7.477084,-3.445255,-0.704742,-2.008496,-2.442852,0.64018,0.442509,2.100186,2.916047,1.753235,2.461745,3.021161,-1.304006,4.047373,1
-0.785191,-4.674604,-2.979138,-4.995984,-6.303941,-1.46274,1.186439,4.447177,3.83546,2.336168,1.171659,10.501929,-2.110912,-0.166322,1
-1.438672,-3.494785,-2.709918,-5.162574,-4.563662,-0.610307,0.932277,2.615933,2.388909,1.474855,6.432285,3.12693,-1.649961,2.65869,1
-7.58631,-3.430025,-2.374191,-3.489052,-3.492248,-0.152086,0.413597,1.992769,2.326518,1.986995,7.489188,1.392718,-0.731934,5.654061,1
-3.424733,-6.446542,-2.004858,-2.8553,-4.60489,-0.906698,0.804362,1.601343,2.685754,2.2327,3.946646,7.94371,-1.948873,2.977378,1
-10.798913,-0.128603,-1.149481,-2.418373,-2.12708,-0.276847,0.229665,1.284886,2.468883,1.387933,6.684385,2.268276,-0.568725,3.143993,1
-9.405241,-3.622169,-1.754515,-2.41966,-1.699586,-0.091671,-0.241434,1.693273,2.238369,1.633641,6.279009,3.058552,-2.208157,6.53959,1
-8.653045,-2.088458,-2.080111,-3.59758,-3.376595,-0.453889,1.095089,2.223862,2.809538,1.886628,5.19954,4.605315,-0.858608,3.288314,1
-10.209799,2.645727,3.971586,2.740885,2.145343,3.562898,1.574872,1.259534,0.697823,-0.081887,4.543122,-3.615744,-7.85678,-1.377581,1
-5.360165,-3.661825,-4.059625,-4.958677,-4.312503,-2.611791,-1.503111,0.090194,1.618656,2.708664,7.280768,4.407054,3.561305,6.801056,1
-1.196581,-3.257083,-2.868181,-5.239407,-5.557003,-1.419476,0.350739,2.744245,3.174095,2.088697,2.297226,10.844483,-1.75229,-0.209465,1
-1.768533,-2.786051,-3.606958,-5.232196,-4.493511,-0.890419,0.198705,1.807075,2.410384,2.182587,5.104976,3.862225,0.515681,2.696035,1
-11.350062,-0.356361,-1.002012,-3.420002,-2.991181,-0.22352,1.396665,3.569133,2.968317,1.602499,4.602578,3.927689,-1.741589,3.017846,1
2.659783,-1.198727,0.74595,-1.896039,-3.563119,0.997412,1.193091,2.284393,2.577449,0.569815,1.708829,7.15138,-7.817847,-5.412371,1
-5.198084,-1.601734,-2.052032,-4.138525,-3.826305,-1.060242,-0.045818,1.959173,2.429397,1.830731,5.349279,3.644139,0.021289,2.688734,1
-10.270119,0.509606,-1.144471,-2.997712,-5.000289,-0.423723,0.79742,1.838652,3.659429,2.512699,8.103315,2.303362,-1.883684,1.995515,1
-3.264682,-0.896345,-1.681156,-4.768981,-6.675355,-1.200456,0.223245,2.344895,2.185218,1.135818,3.800274,7.13889,-1.663055,3.32169,1
-9.291249,-1.844931,-1.273667,-3.24042,-2.893582,-0.048474,0.651207,2.319418,2.972465,1.809158,5.384826,2.704242,-1.524763,4.27577,1
-15.063073,-0.041531,0.693033,-0.087008,-0.123817,1.691209,0.963287,1.981241,2.471455,1.483212,8.051868,-0.509676,-3.452484,1.942285,1
-10.272828,-1.047997,-1.824452,-3.388373,-3.12617,-0.739543,0.540638,1.871565,2.170184,1.731405,5.401627,5.146361,-1.268254,4.805837,1
-7.672094,-2.290371,-2.978423,-4.601017,-3.338218,0.392238,1.474597,3.46892,3.344313,2.093562,4.302792,5.90873,-1.155079,1.050052,1
-8.391913,-0.11887,-1.027717,-3.894389,-3.559939,0.001966,0.516575,3.400339,2.444718,1.463186,1.901078,5.09406,-1.494353,3.665259,1
-9.504434,-3.913086,-1.886089,-1.615407,-0.879273,0.484475,0.59227,1.796871,2.549286,1.721384,9.312629,0.214082,-2.115184,3.242476,1
-15.025545,0.613923,-0.417272,-2.062668,-2.092238,0.466259,0.8482,2.213164,2.781593,2.016068,7.58576,0.838314,-1.190132,3.424576,1
-11.066042,-0.417367,-1.481374,-3.504146,-2.889053,0.307247,1.093857,2.927706,2.420855,1.462981,4.032679,6.089457,-1.407838,2.431037,1
-3.191597,-1.886199,-1.829585,-3.958298,-3.671473,-0.757419,0.524242,2.274421,2.374239,1.030305,5.072616,4.023611,-1.657943,1.653079,1
-6.216625,-2.077251,-2.076899,-3.952378,-3.697644,-0.466333,0.400684,2.266011,2.885663,1.911278,5.59429,3.372313,-1.157037,3.213929,1
-6.581083,-0.779395,-0.736661,-2.516969,-3.477099,-0.125268,0.409667,1.580168,2.174085,1.505801,6.625126,2.927453,-1.558359,0.552534,1
-7.326303,-0.313935,-1.716275,-4.327126,-5.293835,-1.069016,1.017393,3.794452,3.971954,2.462539,3.45974,5.742624,-1.037714,0.635501,1
-11.633766,-2.534501,-1.188175,-0.600434,0.563342,0.554228,0.220774,1.421054,2.362575,1.453548,8.005172,0.60366,-2.270756,3.043281,1
-14.163952,2.278199,2.443301,0.353599,0.655346,2.335612,1.370919,2.015817,1.94481,0.534964,7.296838,-1.417357,-5.538563,-0.109533,1
-13.340497,-1.821602,-1.311882,-2.116021,-2.049016,0.18774,0.076309,1.656525,2.317284,1.595784,3.585407,1.683404,-0.536723,10.073286,1
-3.17827,-1.249677,-1.757289,-4.772046,-4.36608,-0.083514,0.709358,2.212727,2.643138,1.512006,6.049451,2.80191,-2.313058,1.791346,1
-3.562554,-2.122093,-1.454352,-1.803972,-2.406235,-1.113327,-2.10821,2.346961,-0.084365,3.014861,6.207669,2.054637,-2.005384,3.036363,1
-1.883725,-1.592804,-0.2124,-2.963381,-4.231018,-0.241779,0.841958,3.037231,3.196247,1.598925,0.529374,5.657271,-3.058423,-0.677474,1
-3.412561,1.827387,0.792311,-1.942872,-2.89438,-1.446212,-1.606699,-1.179006,-1.540666,-1.657597,4.746418,2.527173,-0.128602,5.915307,1
-8.909418,-2.639422,-1.381164,-2.763993,-3.177812,0.124989,0.408947,1.6745,3.042934,1.810058,7.242121,2.40131,-1.942955,4.109905,1
-7.866242,-1.911459,-1.055805,-2.665625,-2.398767,0.386488,0.524299,1.796736,2.169355,1.660688,7.445908,1.764773,-1.935531,2.085182,1
-4.74746,-3.408785,-2.843843,-4.02119,-3.631569,-0.658712,0.050625,2.12532,2.659739,1.921402,5.721252,3.445998,-0.101484,3.488706,1
-15.049194,6.762337,4.877941,1.300755,0.462664,2.756962,1.729692,1.634099,1.628626,-0.471656,5.751151,-3.157514,-6.81684,-1.409022,1
-6.367735,-2.243999,-1.351412,-3.392878,-3.799388,-0.256725,1.458764,2.559118,2.054059,1.249449,4.01645,5.968661,-2.343793,2.449431,1
-11.894759,-0.813387,-1.81862,-2.936272,-1.68006,0.557539,1.141408,3.13196,2.369442,1.452922,2.246678,7.415755,-1.636257,2.46365,1
-7.237776,-1.632546,-1.752734,-3.414049,-2.442293,-0.055529,0.356437,2.057293,2.659041,1.582656,6.953888,1.991573,-2.088934,3.022972,1
-16.250946,0.25695,0.126489,-1.535926,-1.252599,1.090835,1.034934,2.028144,2.231587,1.509798,7.705854,0.378628,-1.36752,4.043772,1
0.182855,0.471387,-0.820326,-4.336164,-5.574219,-1.998322,-1.4087,0.107944,0.513091,0.085711,6.828263,3.914154,-1.195415,3.229741,1
-3.430528,-2.668507,-0.384316,-2.395172,-2.817315,-0.293558,0.64573,2.200585,1.867586,1.067457,5.774797,2.619003,-3.556298,1.370537,1
-12.573093,-1.977102,-0.829425,-1.770081,-1.223663,0.596094,-0.665257,1.792282,2.598263,1.423351,8.604848,0.294917,-2.178816,5.907682,1
-15.223617,1.09527,0.800887,-1.472562,-1.505883,0.968557,0.909546,2.532057,2.370622,1.438713,7.845849,0.109424,-2.779598,2.910736,1
-14.779397,0.011818,-0.742335,-2.387247,-1.388205,1.695257,2.246401,3.656982,3.717006,2.364558,3.477304,5.402441,-2.985568,-0.289016,1
-5.539892,-2.450586,-1.822104,-3.79562,-4.654777,-0.421334,0.860732,2.457272,2.980719,1.823483,4.417062,4.852234,-1.561586,2.854396,1
-9.163671,-0.293065,-0.503864,-2.164477,-2.268557,0.545473,0.934124,2.242933,2.232336,1.201903,7.169543,1.049554,-2.449936,1.467705,1
-8.070315,-2.421579,-2.70009,-4.146865,-4.008894,-0.658493,0.427926,2.075291,2.94824,2.231678,5.313224,4.404032,0.335902,4.269943,1
-11.941124,-0.521705,-1.143424,-3.452833,-1.311271,-1.241885,-0.788471,-0.26148,1.910522,2.158154,13.850922,-0.421909,-1.982942,5.147446,1
-7.373837,-2.283794,-0.986903,-2.762934,-3.302321,-0.710099,-0.015075,1.734005,3.117344,2.513962,8.964068,0.255581,-2.322932,3.172935,1
3.124872,-4.967326,-3.571192,-4.902202,-5.369535,-1.819417,-0.666039,0.819923,1.676582,1.333202,2.900625,8.516103,0.532348,2.392056,1
-8.8926,-0.461302,-1.087585,-2.886318,-2.314985,-0.116343,0.25143,1.820907,2.268451,1.551237,6.864529,2.024125,-1.340014,2.318466,1
-11.644301,0.839513,-0.555667,-3.539459,-2.837862,-0.496229,0.527631,2.627638,2.480028,1.423692,5.467751,4.255723,-1.794831,3.246374,1
-8.59426,-1.932425,-1.564797,-2.917082,-2.335766,0.109064,0.314473,2.24559,2.355078,1.276916,6.309643,2.849358,-1.572336,3.456543,1
-8.417872,-2.285714,-1.778044,-3.483081,-3.698607,-0.199852,-0.009716,1.573141,2.127141,1.754194,6.982211,2.074364,-0.647394,6.009229,1
-4.51473,-2.946505,-2.036564,-4.299159,-5.201426,-0.65037,0.461259,2.843673,2.879324,1.707825,2.301363,9.13765,-1.509127,1.826787,1
-3.35716,-1.438367,-2.238198,-5.104613,-3.845649,-0.528744,0.253214,1.818461,1.820924,1.60487,4.907288,3.842141,-0.691014,2.956846,1
-8.807698,0.317527,-0.707266,-3.425804,-2.798331,0.940536,1.706729,3.190722,2.607598,1.359387,6.731357,1.844727,-2.970773,0.011289,1
-11.853334,-0.558916,-1.855538,-2.817641,-2.444877,0.110015,0.91863,2.720455,2.92447,1.980674,7.638877,1.483152,-1.300187,3.054221,1
-9.168736,0.352726,0.6126,-1.85468,-2.038236,1.167608,1.124763,2.301626,3.119125,1.563126,8.036175,-1.01349,-4.400602,0.197994,1
-9.595885,-1.154878,-1.00204,-2.574714,-2.921466,0.329258,0.530483,1.763085,1.919956,1.389352,7.081635,1.996502,-1.256987,3.495697,1
1.01108,-3.895503,-2.903848,-3.613683,-3.043897,-1.716453,-1.1785,-1.090815,-1.369123,-1.114799,3.381861,4.677007,3.361616,7.495056,1
-8.161652,-0.132224,0.71461,-2.188366,-2.966751,1.252331,0.873966,2.637044,2.512563,1.671118,5.855691,0.688134,-4.978202,2.221737,1
-4.791895,-2.829109,-1.433186,-3.146985,-3.821557,-0.042794,0.30447,1.906775,3.189122,1.48429,7.570274,0.929439,-2.568603,3.249759,1
-5.882195,-1.677567,-2.087789,-4.411816,-3.660801,-0.063447,0.630492,2.161024,2.505448,2.146261,6.095366,2.786707,-1.001099,2.459417,1
-8.355155,-1.254666,-0.457709,-1.4398,-1.910535,0.436119,0.43256,1.299241,1.835441,0.9484,7.659473,0.205746,-2.311658,2.912543,1
-9.285932,-3.7987,-2.975493,-3.358891,-3.041062,-0.302822,0.091248,1.355364,2.621629,2.508395,8.088014,3.754177,0.350114,3.993959,1
-9.316619,-4.572636,-3.709521,-3.245994,-2.330071,-0.806829,-0.057275,1.306684,2.357356,2.776402,7.413798,3.450191,1.953689,4.780826,1
-12.126892,-2.531247,-2.155247,-2.637922,-1.582517,-0.180429,-0.1438,1.538227,2.570206,2.070328,8.545756,2.387581,-0.14173,4.387688,1
-12.177302,3.996944,3.956206,1.742247,0.980308,3.335463,2.462116,3.205766,2.619373,0.709606,4.122641,-2.751342,-7.758661,-4.443365,1
-6.595979,-0.745538,-1.06227,-3.339193,-3.224805,-0.229595,0.54773,1.981247,2.0602,1.259911,6.942268,1.669649,-2.22029,2.956665,1
-1.790485,5.058222,4.799271,-0.580387,-3.723902,-3.351143,-4.161604,-3.162208,-2.227437,-2.128397,5.318166,1.643049,-1.302224,5.609078,1
-8.188645,-0.200244,-0.979303,-3.134081,-4.000827,-0.229137,0.601949,2.123051,2.167265,1.599699,3.988554,6.483468,-1.856183,1.624435,1
0.791507,-1.658555,-1.668435,-4.32175,-5.102323,-0.873714,0.097538,1.602125,2.280533,1.002803,2.231545,8.914754,-1.993612,-1.302415,1
-11.071007,-2.743842,-0.995846,-1.525216,-0.91021,0.187464,-0.051196,1.600237,2.259282,1.651209,9.085929,0.551535,-1.756088,3.717748,1
-7.070488,-0.827876,-1.588596,-4.207203,-3.700524,0.136413,1.144001,2.600452,2.696784,1.945883,4.901492,2.929929,-0.995683,2.035415,1
-10.81185,-0.779135,-0.75711,-2.104167,-2.838866,0.32187,0.998212,2.410645,2.875712,2.049578,6.440016,2.780598,-2.096214,1.510711,1
-7.688216,-3.593391,-3.130391,-4.061092,-3.031951,-0.508806,0.167162,1.836979,2.664674,2.291609,6.052853,3.463328,0.806756,4.730486,1
-9.539976,-4.574665,-2.165888,-2.217938,-1.941324,0.034288,-0.268062,0.544553,2.126241,2.167373,8.732012,2.167615,-0.683011,5.618782,1
-13.101361,-3.415097,-0.861412,-0.696647,0.026632,1.184025,0.511333,2.080321,3.305045,1.994334,2.053544,4.03066,-0.365043,3.253666,1
-10.826744,-0.048266,-1.082677,-3.086621,-3.240537,0.498402,1.362508,2.934106,2.659449,1.924137,4.088639,5.532341,-1.431715,0.716976,1
-12.435288,-0.551594,-1.711091,-3.267784,-2.310729,-0.253224,1.164447,2.961766,2.561994,2.217079,3.748974,7.010259,-1.094123,1.959314,1
-16.877777,-2.519362,-0.295621,-0.593152,-0.65666,0.585352,0.27982,1.751215,2.97009,2.4519,4.160265,4.681733,-0.425217,4.487413,1
-0.111038,-5.798585,-4.039239,-5.205075,-5.353253,-1.600007,-0.125165,1.962623,2.340737,2.17328,2.715835,9.24509,1.058862,2.735935,1
-10.545808,-1.200556,0.29962,0.513729,0.765811,1.217634,0.456452,0.438314,1.525841,0.990501,8.660827,-0.419379,-4.139084,1.436097,1
-10.633467,0.574487,-0.82227,-3.510302,-3.310515,0.18164,1.091516,3.361678,2.488196,1.576818,4.744966,5.414346,-2.349774,1.192682,1
-9.015733,-0.861337,-1.483646,-3.01214,-5.451278,-0.708361,0.859609,2.80001,3.290013,2.216219,4.72425,6.274966,-1.879854,2.24728,1
-10.995507,-3.323344,-1.120579,-1.468022,-1.030934,0.816554,0.390457,1.550096,3.088714,2.25241,8.459543,1.329676,-2.460467,2.511404,1
-3.355432,-2.826314,-2.547283,-4.867243,-4.099353,-0.645581,0.560343,2.363213,2.313752,1.326766,5.91054,2.857281,-1.148007,4.157318,1
-4.939031,-3.895732,-2.831965,-3.853709,-3.210838,-0.608754,0.625776,1.872002,1.998915,1.789937,5.522958,4.224991,-0.080895,3.386346,1
-9.215038,-3.031318,-1.274045,-1.904046,-2.329515,0.16474,0.113482,0.847062,1.986152,3.033509,9.114983,-0.728482,-1.704875,4.927392,1
-7.84862,-0.883871,-1.791473,-3.890373,-3.426817,-0.237507,0.09084,2.144221,2.628485,1.869278,4.744398,4.888254,-0.595125,2.30831,1
-9.746412,-0.315352,-0.967857,-3.267027,-2.762094,0.30719,0.552292,2.820129,3.064439,1.898359,5.566927,2.802675,-1.783898,1.830628,1
-4.437296,-3.747166,-2.134774,-4.940309,-6.824709,-2.523822,-0.874224,2.478527,3.505007,3.026204,4.761925,5.749121,-0.938358,6.899876,1
1.134883,-1.377085,-1.860274,-4.588985,-6.087278,-1.694475,-0.356237,1.58935,1.916759,1.374552,2.589581,9.419119,-1.753191,-0.30672,1
2.52675,-3.429308,-1.48585,-3.350154,-4.879064,-0.943063,0.379782,2.197815,2.733034,1.271524,0.878565,5.837297,-2.125102,0.387775,1
-8.668294,-1.691551,-0.62031,-2.705833,-2.21982,-0.001725,0.442563,1.679091,2.475788,1.790798,8.050746,0.553217,-2.172837,3.088166,1
-9.447012,-1.969216,-0.697901,-2.401999,-1.886648,0.43285,0.399165,1.654805,2.279911,1.477317,7.489619,0.551218,-1.749797,3.867689,1
-10.583636,1.811366,0.833982,-1.886333,-2.644616,0.928093,1.697105,2.899842,2.554143,1.32411,5.986935,1.557364,-4.18512,-0.293236,1
-7.597552,4.497646,2.972875,-0.781631,-1.277342,2.717792,2.421457,3.536754,1.771935,-0.40556,4.780153,-1.339942,-8.258507,-3.038079,1
-8.771759,1.155708,1.749012,-0.718131,-2.214895,0.511974,-0.005587,0.661902,1.763637,1.558443,9.790514,-3.612333,-5.117604,3.24912,1
3.7423,-2.765401,-1.9955,-4.881095,-6.391544,-1.759434,-0.462573,1.426098,2.037755,1.052164,2.091317,9.092241,-1.317979,0.131649,1
-12.710328,-2.618206,-1.077853,-1.204017,-0.748036,0.184925,-0.068995,0.612594,2.701642,3.001781,10.206395,-0.184212,-1.329521,3.233831,1
-1.196626,-3.522374,-1.506314,-4.151916,-5.699393,-1.475029,-0.267979,2.15453,2.921485,2.113171,1.900682,5.843929,-0.357495,3.243328,1
-12.203911,1.018848,0.421804,-2.523545,-2.540319,0.36075,0.695275,3.082808,2.917105,1.816103,1.957922,3.673937,-1.367391,2.690614,1
-13.979328,2.657336,3.91799,3.264983,3.103257,4.295559,2.469238,-0.529025,-1.471015,-2.390179,6.041788,-5.783945,-5.145607,3.548948,1
-11.821482,-1.211481,-2.199743,-3.652709,-3.270621,-0.582501,0.642266,2.333388,2.191907,1.72541,3.589536,6.880622,0.24761,5.127798,1
-10.532591,0.380488,-0.438094,-3.067075,-2.348704,1.024413,1.19134,2.566203,2.604231,1.335861,4.990442,4.159774,-2.31326,0.446972,1
-5.930688,-3.077704,-2.82084,-3.913604,-3.004226,-0.585975,0.120685,1.78579,2.860666,1.747016,5.20908,3.855596,-0.286783,4.040987,1
-2.798729,-2.941919,-2.856308,-4.454485,-4.232213,-0.769852,0.480278,2.435307,2.467723,1.890999,6.061732,2.556072,-0.746499,2.907894,1
-10.943341,-4.368271,-1.672743,-2.058537,-0.80929,1.397453,1.473202,2.640186,3.29271,2.165002,8.528486,-0.316025,-2.352056,3.023223,1
-7.73932,-1.594101,-1.010315,-2.518126,-1.952812,0.312234,0.177129,1.735166,1.758424,1.041439,5.827219,3.358851,-2.278838,2.883049,1
-10.607685,-0.614181,-1.537813,-3.6803,-2.938374,0.137518,1.295698,3.386748,3.161647,1.924085,4.113882,5.385402,-1.717916,1.69129,1
-8.958774,0.220027,-0.377848,-2.683119,-2.58136,0.287367,0.112634,2.028793,2.199625,0.575948,5.61889,2.105603,-2.885027,4.337241,1
-12.935632,-1.911382,-1.42438,-2.093788,-1.267861,0.12276,0.921651,2.216461,2.881387,1.660991,7.195061,2.818095,-1.256611,3.073248,1
-13.720876,-1.948665,-0.114952,-0.743315,-0.733619,0.239873,0.441461,2.752698,2.90316,2.126006,4.127561,2.491799,-1.941096,4.119965,1
-2.562081,-1.935548,-0.839379,-4.04124,-4.441397,-0.606196,0.641668,2.362017,3.323466,1.850287,2.01086,5.470553,-2.360598,1.127588,1
-9.330674,-3.835736,-1.846733,-2.249064,-1.853043,-0.51056,-0.027393,1.345413,2.365155,1.484953,5.551731,3.519611,-1.095319,6.481658,1
-9.656687,-3.436797,-2.039414,-2.46664,-2.57547,0.015807,0.246563,1.467217,2.521523,2.24025,8.548563,2.74944,-0.980103,3.365747,1
-8.637222,-1.382028,-1.697765,-3.498261,-4.111124,-0.593711,1.198776,2.502102,2.607554,1.962322,5.757135,4.842791,-0.986597,2.036027,1
-2.507629,-1.311054,-0.697544,-3.199521,-3.617129,-0.077004,0.550849,1.982762,2.413167,1.048441,6.017539,0.434518,-3.034775,1.997379,1
-13.555964,0.082546,0.625332,-0.776422,-0.738573,1.429571,0.639735,1.377907,2.495097,1.65329,7.878143,-0.480956,-3.289516,2.659811,1
-14.020967,-1.451048,-1.563247,-2.808858,-2.404045,0.125657,0.430852,2.575956,2.856361,2.360745,3.247313,3.015506,0.019716,7.616059,1
-8.5324,0.318506,-0.741807,-2.973012,-2.559782,0.580096,0.711438,2.205965,2.59294,1.491921,7.82078,0.871834,-3.155031,1.36855,1
-4.368035,-1.541537,-2.02105,-4.039447,-4.281289,-0.932779,-0.017293,1.44492,2.422455,1.80885,5.930962,2.90876,-0.193905,2.879388,1
-15.443056,3.333991,1.811153,-0.335722,0.043114,1.922002,1.309652,2.129204,1.8785,0.609797,7.031335,-0.757689,-4.853271,1.320989,1
-4.25048,-4.52571,-1.889564,-3.582541,-3.771222,-0.592924,-0.015517,1.19397,2.585604,2.362576,7.84729,1.270577,-1.054564,4.422503,1
