@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute target {1,2,3,4}

@data
-1.595024,-1.696304,-1.614337,-1.670454,-1.584672,-1.684453,-1.583103,-1.663331,-1.621166,-1.694016,-1.614863,-1.685499,-1.608003,-1.701958,-1.587895,-1.598871,-1.660585,-1.58344,-1.551727,-1.421692,-1.025964,0.09771,0.207403,0.347279,0.47281,0.606413,0.543849,0.691831,0.672812,0.595872,0.685087,0.654853,0.736659,0.590292,0.689176,0.716096,0.626606,0.706444,0.609115,0.694906,0.609352,0.730561,0.625977,0.707957,0.618311,0.682748,0.62333,0.713414,0.626169,0.690331,1.15253,1.203806,1.13266,0.686632,0.583896,0.173703,0.207752,0.631541,0.701554,0.718785,0.618475,0.70863,0.635801,0.722401,0.641553,0.707519,0.644151,0.709291,0.620827,0.714325,0.630822,0.681796,0.586878,0.694865,0.614533,0.69544,0.623714,0.701535,0.624136,0.699902,0.628723,0.733307,0.652257,0.674697,3
-1.595854,-1.687775,-1.601642,-1.661937,-1.640938,-1.561549,-1.679881,-1.585823,-1.586601,-1.65671,-1.593131,-1.648006,-1.570253,-1.657181,-1.634531,-1.56395,-1.639416,-1.544897,-1.699313,-1.605299,-1.572371,-1.67676,-1.61328,-1.514878,-1.510231,-1.182644,-0.750055,-0.019283,0.08365,0.34637,0.374417,0.563776,0.685064,0.616038,0.739349,0.617023,0.6672,0.603384,0.684705,0.648694,0.715288,0.619003,0.712206,0.643269,0.652232,0.724893,0.640955,0.717901,0.662715,0.725201,0.655407,0.717875,0.640899,0.718142,0.654783,0.718327,0.616763,0.738865,0.661716,0.707036,0.651803,0.711302,0.65204,0.711161,0.636978,0.722624,0.627838,0.735108,0.590976,0.692065,0.647896,0.719438,0.685771,0.613232,0.707143,0.635359,0.704679,0.653697,0.739601,0.643527,0.720594,0.627489,0.686835,0.692001,4
-1.776779,-1.731447,-1.808033,-1.747906,-1.806921,-1.782813,-1.710548,-1.794891,-1.721908,-1.807774,-1.740393,-1.803851,-1.701645,-1.798812,-1.717326,-1.766708,-1.694785,-1.504045,-1.54577,-1.348572,-1.077859,-0.707744,-0.06014,0.224973,0.518972,0.519632,0.621061,0.574023,0.643859,0.581312,0.66139,0.587937,0.655011,0.547985,0.669772,0.555764,0.64925,0.568619,0.654538,0.577451,0.6927,0.596297,0.692677,0.593252,0.679501,0.597737,0.643408,0.558485,0.667472,0.569472,0.651737,0.574996,0.657061,0.588983,0.697525,1.047336,1.17448,1.021116,0.694621,0.422213,0.133496,0.062902,0.09018,0.545741,0.635988,0.562123,0.630944,0.571141,0.640226,0.560476,0.641491,0.599931,0.669578,0.586833,0.663775,0.574204,0.662205,0.587481,0.659734,0.5538,0.649596,0.574892,0.659049,0.57479,3
-1.878678,-1.866814,-1.950278,-1.851442,-1.902537,-1.853835,-1.907174,-1.797692,-1.894536,-1.83608,-1.91674,-1.848978,-1.890894,-1.819507,-1.929099,-1.815761,-1.908637,-1.685113,-1.546947,-1.606927,-1.37946,-1.280432,-1.079441,-0.815954,-0.590119,0.204867,0.54117,0.535139,0.597169,0.54955,0.616168,0.542139,0.644777,0.507404,0.639402,0.538227,0.625953,0.541988,0.571947,0.667962,0.566639,0.605288,0.527876,0.625394,0.535212,0.60827,0.582237,0.638624,0.561814,0.62522,0.564559,0.624481,0.541412,0.634976,0.535952,0.64981,0.584584,0.607022,0.540634,0.647237,0.551511,0.586666,0.656266,0.582599,0.641257,0.582813,0.649244,0.501707,0.590878,0.530983,0.596008,0.509965,0.610384,0.551052,0.617459,0.52601,0.632593,0.502346,0.641564,0.57255,0.649299,0.595631,0.643168,0.577897,4
-1.784734,-1.833497,-1.688872,-1.789889,-1.822898,-1.742752,-1.805489,-1.745085,-1.804884,-1.620679,-1.728373,-1.577745,-1.531862,-1.257583,-0.669533,-0.512816,-0.320785,0.214412,0.342578,0.318464,0.451266,0.41839,0.580982,0.507885,0.608386,0.553011,0.624483,0.646374,0.546253,0.617433,0.526112,0.637474,0.549062,0.568497,0.698292,0.672148,0.549956,0.653146,0.595546,0.664309,0.53723,0.636144,0.580997,0.64329,0.536281,0.613175,0.575959,0.671674,0.725028,1.120638,1.100769,0.951197,0.662853,0.075192,0.200228,0.504508,0.620489,0.583693,0.671581,0.541874,0.642263,0.573935,0.658183,0.592875,0.681012,0.580173,0.649159,0.548063,0.678192,0.567294,0.642936,0.557593,0.63127,0.575343,0.686896,0.586939,0.657205,0.576931,0.635848,0.567424,0.659622,0.5718,0.560721,0.627958,3
0.770087,0.715242,0.790583,0.685456,0.806181,0.719832,0.810019,0.722391,0.848478,0.715276,0.824008,0.721476,0.784578,0.702281,0.824758,0.733924,0.819689,0.725691,0.795352,0.735277,0.886681,0.795068,0.785168,0.881763,0.481766,-1.684697,-1.944455,-2.002226,-1.923661,-1.999331,-1.888416,-1.984739,-1.870736,-1.888645,-1.762711,-1.833904,-1.721732,-1.78714,-1.60871,-1.654963,-1.4054,-1.276054,-1.356554,-1.127385,-1.25195,-1.049153,-0.945029,-0.771776,-0.850464,-0.819376,-0.611969,-0.3663,-0.217309,-0.300242,-0.14188,-0.099492,0.012983,0.102766,0.111036,0.2758,0.196528,0.418411,0.686752,0.578103,0.675566,0.687956,0.608483,0.742241,0.6876,0.769745,0.667323,0.752173,0.654312,0.761728,0.68555,0.788431,0.66612,0.748566,0.649463,0.760699,0.681186,0.837833,0.743089,0.773938,2
0.689944,0.598346,0.680176,0.629729,0.722125,0.62482,0.708209,0.641962,0.71826,0.642946,0.70962,0.637834,0.723762,0.602055,0.743438,0.642848,0.703164,0.624468,0.695898,0.601193,0.710088,0.629448,0.77178,0.650886,0.782581,0.680868,0.765984,0.709239,0.653945,0.343948,-1.862612,-2.152278,-2.216027,-2.127957,-2.225206,-2.100791,-2.193941,-2.042805,-2.109498,-1.913997,-1.982005,-1.873962,-1.959996,-1.8259,-1.87336,-1.244372,-1.30724,-1.196985,-1.046382,-0.897645,-0.910445,-0.786174,-0.559841,-0.378297,-0.31739,0.006966,0.135822,0.21523,0.405181,0.327668,0.520391,0.451044,0.558892,0.506834,0.608948,0.536334,0.625612,0.58437,0.687324,0.603979,0.69641,0.601057,0.713094,0.580743,0.702878,0.593609,0.688758,0.59603,0.686419,0.715051,0.623907,0.738137,0.620386,0.655836,2
0.709761,0.634064,0.726454,0.643442,0.74684,0.629139,0.638582,0.726828,0.640212,0.708227,0.62199,0.731231,0.65389,0.746652,0.616579,0.727549,0.765555,0.640741,0.762988,0.658094,0.776567,0.696289,0.796322,0.707652,0.864743,0.708339,0.711219,0.368044,-1.850461,-2.085656,-2.14525,-2.091878,-2.179693,-2.052272,-2.142382,-2.001198,-2.109287,-1.999729,-1.879366,-1.995282,-1.827812,-1.781397,-1.881389,-1.691448,-1.774478,-1.696837,-1.430392,-1.280368,-1.384945,-1.236177,-1.249833,-1.089669,-1.155943,-0.947808,-0.603514,-0.388097,-0.041424,-0.100077,0.119257,0.178994,0.341149,0.283418,0.419537,0.352275,0.526176,0.434859,0.436022,0.558944,0.633312,0.545345,0.672508,0.562455,0.688455,0.607761,0.698807,0.61725,0.713756,0.614352,0.708872,0.603324,0.704066,0.584352,0.716599,0.662968,2
0.631762,0.572433,0.688826,0.536452,0.625545,0.556293,0.648796,0.554444,0.64827,0.587878,0.552308,0.673571,0.563609,0.671289,0.661483,0.583267,0.644531,0.747429,1.022153,2.270042,3.535454,3.7948,3.761217,3.18883,1.054057,-1.23111,-1.762745,-1.880977,-1.812822,-1.865404,-1.739093,-1.743082,-1.665335,-1.651962,-1.544832,-1.645444,-1.428548,-1.491242,-1.347037,-1.385087,-1.08132,-1.102407,-0.978905,-0.969701,-0.855039,-0.889886,-0.711078,-0.786126,-0.502049,-0.521636,-0.185635,-0.154871,-0.035901,-0.016617,0.163033,0.287959,0.378447,0.339406,0.425991,0.361922,0.474123,0.384793,0.472091,0.421767,0.520335,0.53575,0.48859,0.615639,0.534737,0.585043,0.493943,0.630702,0.621177,0.526845,0.618508,0.620187,0.539449,0.658604,0.592941,0.614877,0.521779,0.632875,0.564627,0.615953,1
-1.32985,-1.36895,-1.315956,-1.38246,-1.293867,-1.380004,-1.309535,-1.416951,-1.332259,-1.390969,-1.329482,-1.388997,-1.322258,-1.367208,-1.30721,-1.383096,-1.30905,-1.37375,-1.289759,-1.284613,-1.209893,-1.253548,-0.87822,-0.6007,-0.013807,-0.013905,0.30633,0.485891,0.597902,0.699194,0.652924,0.827237,0.764081,0.833666,0.769452,0.824437,0.738447,0.83217,0.769889,0.831732,0.770242,0.759645,0.814709,0.719544,0.802896,0.754272,0.825328,0.756312,0.842801,0.77882,0.830353,0.778197,0.843703,0.755199,0.808447,0.762014,0.816545,0.773366,0.841072,0.748882,0.811013,0.774737,0.826877,0.756827,0.829515,0.724854,0.846728,0.779487,0.838896,0.771423,0.861911,0.76512,0.803549,0.749217,0.831332,0.768546,0.805235,0.738376,0.844006,0.830333,0.753047,0.87268,0.780187,0.785493,4
-2.192208,-2.143118,-2.245567,-2.151612,-2.238312,-2.167601,-2.233965,-2.18467,-2.086808,-2.135895,-2.001617,-2.006901,-1.855359,-1.52606,-1.200809,-0.899803,-0.311269,0.13028,0.103745,0.401467,0.390228,0.46795,0.466941,0.542601,0.467065,0.540117,0.412337,0.564352,0.451705,0.547218,0.459443,0.548165,0.451238,0.529226,0.426596,0.574493,0.433311,0.533668,0.436525,0.539576,0.54531,0.438334,0.577182,1.097752,0.932408,-0.077371,-0.007582,0.277139,0.524547,0.546511,0.423008,0.573422,0.477497,0.563028,0.430352,0.537489,0.448216,0.533732,0.472773,0.575131,0.485232,0.552345,0.451894,0.601743,0.516606,0.564997,0.430711,0.562429,0.480867,0.595129,0.484764,0.5619,0.477948,0.46759,0.546132,0.472953,0.549463,0.467198,0.550632,0.439959,0.515281,0.452245,0.572824,0.499983,3
0.574824,0.68025,0.613092,0.659641,0.601832,0.623792,0.701969,0.598566,0.734736,0.642272,0.715834,0.647798,0.696008,0.618956,0.688646,0.66047,0.725837,1.103424,3.458115,3.819079,3.789154,3.220222,0.987358,-1.144183,-1.66625,-1.875276,-1.797447,-1.67758,-1.505174,-1.586908,-1.470309,-1.527035,-1.40969,-1.389369,-1.23201,-1.280221,-1.203017,-1.136102,-0.961066,-1.045189,-0.87438,-0.752723,-0.629851,-0.667214,-0.501247,-0.347158,-0.251473,-0.217497,-0.108633,-0.08468,0.050851,0.001827,0.231028,0.135222,0.210012,0.168753,0.212379,0.368339,0.25466,0.448856,0.451351,0.352482,0.477626,0.483547,0.382506,0.53951,0.444006,0.485503,0.567503,0.575767,0.494274,0.561323,0.518535,0.617681,0.522502,0.63726,0.558885,0.618058,0.547968,0.681096,0.582906,0.661693,0.585951,0.616763,1
0.789103,0.732516,0.803976,0.716866,0.84246,0.70895,0.801954,0.715839,0.830484,0.826842,0.714657,0.789059,0.69083,0.765437,0.748486,0.816202,0.665771,0.806636,0.732368,0.801552,0.715021,0.822083,0.696398,0.782473,0.691699,0.821525,0.808166,0.722377,0.817763,0.741557,0.854141,0.728009,0.890765,0.780131,0.746749,0.507329,-1.648007,-1.933403,-2.056945,-1.882075,-1.972469,-1.844712,-1.965824,-1.788707,-1.878487,-1.836801,-1.526353,-1.445871,-1.283207,-1.263336,-1.142692,-1.148604,-1.012408,-0.902109,-0.700329,-0.761476,-0.579872,-0.602327,-0.496082,-0.312252,-0.356126,-0.046372,-0.087271,0.054873,0.062203,0.269414,0.2145,0.3542,0.280233,0.349145,0.521402,0.512012,0.617609,0.527612,0.681913,0.56781,0.68332,0.636202,0.745839,0.653358,0.70936,0.613762,0.773506,0.697713,2
-1.457012,-1.367565,-1.443077,-1.388669,-1.441841,-1.362825,-1.376861,-1.454611,-1.377182,-1.418095,-1.365184,-1.443018,-1.356613,-1.392012,-1.450377,-1.376345,-1.445838,-1.357052,-1.404359,-1.335049,-1.38877,-1.30462,-1.353192,-1.209488,-1.239335,-1.151036,-1.184713,-0.739482,-0.58915,-0.45775,-0.276445,0.005791,0.526336,0.500412,0.712844,0.658441,0.753373,0.702725,0.789739,0.724594,0.738581,0.811897,0.740226,0.811354,0.72826,0.823903,0.72804,0.798204,0.717521,0.816267,0.804696,0.706024,0.816028,0.752709,0.819248,0.751255,0.826038,0.720677,0.816703,0.718422,0.833743,0.757767,0.831057,0.761062,0.731855,0.760313,0.818614,0.754746,0.798464,0.722574,0.828525,0.757357,0.83028,0.76556,0.816437,0.742534,0.801931,0.762376,0.820213,0.725121,0.815758,0.739772,0.81738,0.757805,4
-1.521651,-1.438133,-1.483594,-1.413125,-1.488485,-1.418276,-1.449216,-1.521942,-1.412122,-1.486749,-1.41947,-1.510769,-1.452749,-1.524135,-1.410663,-1.503734,-1.430027,-1.49217,-1.442787,-1.49895,-1.413569,-1.478437,-1.418834,-1.487888,-1.411986,-1.462733,-1.231603,-0.958355,-0.626441,-0.395819,-0.087211,0.091904,0.094769,0.236649,0.432675,0.467096,0.587178,0.574049,0.665775,0.728924,0.674304,0.776574,0.703021,0.781376,0.693565,0.755451,0.686249,0.782056,0.701923,0.768987,0.686932,0.745361,0.67445,0.770095,0.683233,0.760966,0.694311,0.786209,0.930997,1.104752,1.173924,0.583881,0.569752,0.24294,0.363158,0.700426,0.67206,0.775865,0.6911,0.771866,0.734672,0.66123,0.760157,0.686464,0.781023,0.672232,0.751064,0.684024,0.763215,0.692042,0.76165,0.669439,0.761296,0.718872,3
-1.19908,-1.17562,-1.261886,-1.169515,-1.194421,-1.150389,-1.243277,-1.166566,-1.262813,-1.191305,-1.244845,-1.173034,-1.231217,-1.223865,-1.162216,-1.255575,-1.150695,-1.202868,-1.188838,-1.245754,-1.201523,-1.26288,-1.196316,-1.280184,-1.190276,-1.229033,-1.154836,-1.231939,-1.174322,-1.236508,-1.154596,-1.116003,-1.168752,-1.13262,-1.173367,-1.12125,-0.974851,-0.999646,-0.58277,-0.459652,-0.391115,-0.003524,0.490737,0.5106,0.627596,0.771835,0.899568,0.846892,0.889034,0.926429,0.845724,0.950128,0.893665,0.870643,0.921737,0.928313,0.850373,0.945224,0.878977,0.922764,0.858015,0.907384,0.870841,0.926564,0.867912,0.929487,0.914993,0.859145,0.917198,0.914298,0.857427,0.931761,0.850834,0.941997,0.877499,0.931836,0.879104,0.940375,0.866367,0.869565,0.938327,0.854547,0.899575,0.891837,4
0.742871,0.816849,0.728648,0.823149,0.715606,0.838792,0.754071,0.809332,0.705863,0.791156,0.801229,0.720704,0.809776,0.775131,0.851423,0.758012,0.892754,0.77236,0.738823,0.821199,0.771286,0.881025,0.792991,0.869931,0.7966,0.875302,0.793815,0.490036,-1.568488,-1.915324,-1.991802,-1.841849,-1.937536,-1.856137,-1.923544,-1.821215,-1.890258,-1.715065,-1.80432,-1.67706,-1.7366,-1.3955,-1.24282,-1.002384,-1.046068,-0.939062,-0.96252,-0.686657,-0.723493,-0.609696,-0.543555,-0.348446,-0.393022,-0.199752,-0.168312,0.029466,0.27324,0.373899,0.520583,0.458738,0.543174,0.514679,0.62623,0.586944,0.697788,0.618916,0.612901,0.701155,0.629851,0.717183,0.666611,0.747583,0.602287,0.739424,0.640526,0.674841,0.810573,0.730128,0.808655,0.704635,0.77323,0.711797,0.814447,0.695533,2
0.68927,0.774872,0.683531,0.78359,0.68678,0.789718,0.704755,0.780069,0.702989,0.763407,0.673738,0.817018,0.699104,0.777385,0.734254,0.835576,0.795435,0.694595,0.80365,0.713128,0.794143,0.740844,0.824895,0.782255,0.454268,-1.708945,-1.974379,-2.109608,-1.965034,-2.06281,-2.031923,-1.947971,-1.973127,-1.849708,-1.889915,-1.590892,-1.639547,-1.449837,-1.445283,-1.264423,-1.315602,-1.191268,-1.261022,-1.092754,-0.789056,-0.526572,-0.530484,-0.151691,-0.029295,-0.128676,-0.075589,0.044983,0.008379,0.125377,0.109777,0.216179,0.257679,0.372049,0.399299,0.489729,0.441703,0.549405,0.457214,0.586334,0.524056,0.669975,0.565142,0.697437,0.635396,0.7334,0.645105,0.748948,0.665089,0.715618,0.650035,0.738053,0.676015,0.776105,0.707454,0.778065,0.757045,0.66755,0.759891,0.655551,2
-1.396733,-1.436312,-1.351424,-1.432744,-1.354589,-1.452761,-1.364467,-1.436301,-1.353087,-1.454246,-1.333265,-1.437469,-1.322251,-1.453174,-1.381936,-1.437256,-1.355701,-1.417833,-1.345504,-1.416778,-1.316984,-1.404648,-1.196224,-1.241678,-1.113175,-0.850855,-0.608918,-0.146788,0.450891,0.392268,0.516288,0.566348,0.682791,0.643654,0.723641,0.726434,0.784029,0.719287,0.819334,0.751268,0.796815,0.728254,0.803401,0.70986,0.809353,0.726732,0.760214,0.842487,0.746532,0.820076,0.71498,0.796854,0.727054,0.798416,0.781059,0.697744,0.782811,0.748364,0.843875,0.754707,0.813845,0.735262,0.819342,0.725034,0.812181,0.724787,0.826016,0.747143,0.827343,0.762058,0.820905,0.759915,0.842896,0.72311,0.790828,0.697181,0.812441,0.730569,0.797654,0.717478,0.79649,0.774047,0.694056,0.810987,4
0.780182,0.672638,0.808791,0.735161,0.829387,0.702635,0.803551,0.713073,0.827949,0.761032,0.872372,0.735954,0.838048,0.748682,0.831002,0.742025,0.875377,0.736033,0.862771,0.745371,0.834897,0.772852,0.901257,0.453372,-1.633089,-1.910704,-1.978743,-1.878332,-1.975598,-1.905455,-1.987134,-1.857803,-1.975725,-1.76556,-1.844505,-1.763871,-1.791365,-1.698338,-1.557671,-1.636739,-1.582976,-1.439073,-1.494142,-1.108998,-0.98652,-0.989927,-0.807192,-0.888714,-0.765475,-0.811394,-0.551114,-0.640164,-0.497494,-0.477964,-0.32679,-0.202825,-0.198695,0.007414,-0.071428,0.012899,0.148712,0.407374,0.345873,0.479946,0.483243,0.611906,0.548388,0.675046,0.567586,0.690905,0.584893,0.71621,0.639294,0.713626,0.594002,0.677647,0.789077,0.686589,0.660767,0.766642,0.729966,0.825087,0.720315,0.816332,2
0.658223,0.528193,0.633364,0.554557,0.659703,0.515618,0.634101,0.554642,0.622951,0.523754,0.579289,0.672536,0.570318,0.673594,0.548919,0.709189,1.019604,3.501278,3.84992,3.751994,3.216091,-1.275416,-1.824561,-1.995366,-1.892243,-1.980129,-1.888004,-1.963467,-1.826993,-1.875305,-1.788749,-1.856925,-1.687077,-1.74416,-1.631636,-1.684246,-1.538725,-1.602937,-1.445324,-1.426507,-1.281839,-1.179175,-0.760919,-0.336504,-0.382975,-0.23619,-0.296322,-0.152767,-0.146392,-0.070862,0.061096,-0.023483,0.109658,0.051506,0.172411,0.131488,0.224916,0.214847,0.359171,0.303451,0.426977,0.35204,0.46095,0.408679,0.50109,0.38771,0.521532,0.47017,0.566195,0.486924,0.577786,0.527535,0.612087,0.529886,0.522929,0.623658,0.507509,0.57787,0.527105,0.6472,0.508485,0.627573,0.545369,0.542824,1
-1.801338,-1.747158,-1.834122,-1.837024,-1.7543,-1.861689,-1.782832,-1.833646,-1.763402,-1.858372,-1.741828,-1.82413,-1.740834,-1.849464,-1.667442,-1.818939,-1.681124,-1.69508,-1.556247,-1.595546,-1.367675,-0.502508,-0.326111,0.235697,0.52658,0.591436,0.483323,0.591672,0.532425,0.641027,0.643833,0.576115,0.632972,0.567737,0.637176,0.52478,0.687181,0.596485,0.65564,0.588061,0.65226,0.568486,0.574737,0.644074,0.569964,0.565587,0.631185,0.570783,0.639971,0.573742,0.63761,0.58947,0.652498,0.577223,0.677892,0.575102,0.669386,0.582794,0.652088,0.588183,0.64331,0.566338,0.649324,0.595676,0.598105,0.694317,0.596441,0.630944,0.570468,0.666964,0.574365,0.633564,0.559949,0.647416,0.588359,0.660262,0.579647,0.679286,0.646903,0.566643,0.648319,0.598389,0.702632,0.571056,4
-2.234478,-2.282758,-2.187337,-2.305164,-2.217691,-2.301122,-2.223366,-2.301569,-2.215393,-2.237548,-2.118541,-2.196471,-1.996716,-1.618527,-1.115326,-0.940476,-0.09539,0.220302,0.380705,0.526025,0.384131,0.512976,0.491301,0.396733,0.548159,0.462313,0.475435,0.582497,0.483374,0.547804,0.434155,0.570074,0.466864,0.549857,0.449503,0.500498,0.405738,0.504601,0.457858,0.556614,0.470086,0.544289,0.559422,0.485424,0.551661,0.452242,0.559934,0.464212,0.53907,0.446748,0.525505,0.483373,0.560817,0.451429,0.555481,0.398819,0.51612,0.466155,0.575449,0.457657,0.543109,0.447982,0.52923,0.432734,0.55194,0.455026,0.525731,0.432252,0.524702,0.41062,0.491328,0.554282,0.446275,0.549667,0.457697,0.526217,0.444515,0.540491,0.431072,0.571655,0.450008,0.570014,0.500065,0.551345,4
-1.566835,-1.593935,-1.520356,-1.58674,-1.504045,-1.601042,-1.515112,-1.59678,-1.511926,-1.605324,-1.594912,-1.514514,-1.594366,-1.517206,-1.589932,-1.484917,-1.582554,-1.503871,-1.546475,-1.439956,-1.480853,-1.406751,-1.471662,-1.316329,-1.166288,-1.046538,-0.491082,0.01186,0.261016,0.432432,0.676589,0.635417,0.734206,0.659073,0.725445,0.642281,0.722231,0.655375,0.730582,0.665443,0.711176,0.649277,0.70464,0.637232,0.738454,0.654294,0.736847,0.724422,1.046091,1.174663,1.155228,0.871623,0.842321,0.325661,0.210493,0.244623,0.493146,0.673079,0.74621,0.676992,0.664778,0.751983,0.659146,0.744092,0.743565,0.660104,0.665163,0.744941,0.654829,0.691829,0.635403,0.740089,0.675077,0.749114,0.658459,0.712882,0.658805,0.731688,0.643607,0.661256,0.771403,0.685131,0.730733,0.666366,3
0.826244,0.756721,0.82477,0.72912,0.856929,0.778613,0.811926,0.711125,0.861205,0.780162,0.890845,0.738639,0.878912,0.734277,0.874363,0.777268,0.848628,0.781328,0.870731,0.840698,0.578077,-1.642515,-1.87626,-1.975703,-1.89922,-1.97826,-1.817494,-1.854075,-1.73746,-1.824383,-1.749136,-1.880102,-1.677167,-1.73061,-1.620361,-1.586146,-1.404779,-1.439483,-1.31691,-1.323473,-1.151646,-1.167237,-1.046547,-0.801977,-0.679362,-0.623734,-0.642802,-0.485019,-0.4485,-0.306808,-0.313048,-0.099671,-0.110825,0.18572,0.18752,0.292079,0.242085,0.377952,0.275924,0.46762,0.420559,0.521879,0.421811,0.58518,0.54321,0.64955,0.581639,0.603888,0.72494,0.676805,0.801039,0.688372,0.798197,0.726253,0.820432,0.788736,0.679443,0.753895,0.724027,0.832271,0.73878,0.812556,0.693201,0.771704,2
-2.27341,-2.359502,-2.278084,-2.357334,-2.267155,-2.362525,-2.270077,-2.340558,-2.298152,-2.392303,-2.223019,-2.278602,-2.165525,-2.210223,-1.998577,-1.975931,-1.672055,-1.426359,-1.346352,-0.592799,0.148929,0.208805,0.387166,0.432326,0.369533,0.473393,0.409207,0.508548,0.425965,0.549874,0.441909,0.584495,0.437728,0.559301,0.440735,0.565239,0.536864,0.438947,0.522638,0.449808,0.532842,0.428654,0.520844,0.457743,0.513929,0.43896,0.522781,0.435256,0.544071,0.451204,0.529454,0.440034,0.526527,0.432663,0.517775,0.438661,0.508048,0.440494,0.525103,0.489907,0.553013,0.41781,0.511781,0.413157,0.516304,0.453016,0.537529,0.481368,0.36383,0.51629,0.522531,0.507123,0.399872,0.487393,0.452984,0.5337,0.443554,0.528194,0.4859,0.38088,0.497634,0.451829,0.552526,0.449689,4
0.750455,0.856548,0.765764,0.827627,0.735818,0.837174,0.725291,0.801886,0.742582,0.79446,0.722738,0.809956,0.801865,0.720214,0.834759,0.780086,0.843727,0.813372,0.716168,0.838084,0.758404,0.851124,0.74947,0.852879,0.744673,0.826675,0.857949,0.747023,0.77483,0.863012,0.764314,0.830956,0.77086,0.868876,0.799452,0.892262,0.820507,0.585108,-1.621708,-1.983331,-1.827477,-1.949672,-1.859882,-1.865688,-1.80603,-1.722957,-1.776518,-1.639268,-1.675922,-1.451843,-1.509337,-1.295724,-1.210873,-1.254701,-1.133641,-1.158176,-0.983344,-0.947552,-0.787572,-0.855156,-0.662672,-0.703257,-0.464713,-0.272405,-0.337207,-0.290525,-0.131696,-0.216694,0.023376,0.036574,0.196639,0.129031,0.320798,0.361356,0.55334,0.469433,0.606793,0.533913,0.658364,0.597455,0.700737,0.590594,0.75602,0.722329,2
0.653192,0.556133,0.676021,0.598152,0.649476,0.56108,0.649431,0.565651,0.662506,0.57613,0.669493,0.653084,0.520695,0.655518,0.521686,0.626789,0.547974,0.656781,0.676791,0.601621,0.666985,0.55254,0.641607,0.561475,0.634295,0.546312,0.665082,0.609259,0.714884,0.613117,0.613056,0.724449,1.078081,3.542689,3.899061,3.869839,1.044872,-1.198665,-1.853153,-1.959271,-1.910059,-1.818704,-1.869371,-1.760808,-1.844466,-1.73911,-1.844065,-1.649916,-1.595857,-1.405234,-1.436878,-1.25634,-1.086729,-0.825748,-0.890117,-0.778576,-0.706498,-0.467482,-0.528488,-0.08485,-0.021814,0.098266,0.096529,0.242801,0.183818,0.341423,0.322706,0.414446,0.340641,0.445593,0.551746,0.43847,0.566511,0.414828,0.529056,0.604784,0.513767,0.629409,0.499844,0.649705,0.585566,0.696195,0.585579,0.590412,1
