@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.824165,-0.79223,-0.681306,-0.707524,-0.717862,-0.698113,-0.590031,-0.241974,-0.057202,0.221458,0.400977,0.646061,1.606451,2.286968,3.167408,3.108997,3.261744,3.729671,3.460505,3.504763,2.30346,2.129218,1.874423,1.130181,0.757386,0.54301,0.632335,0.496057,0.112584,0.076533,0.199753,0.293155,0.382495,0.548561,0.734442,0.734409,0.59781,0.448119,0.306343,0.154905,0.115777,0.101872,0.145826,0.24471,0.30108,0.374673,0.455232,0.446484,0.373687,0.256845,0.127933,0.107041,0.189677,0.231451,0.1819,0.086598,-0.033199,-0.197886,-0.402783,-0.7574,-1.063179,-1.221741,-1.316,-1.346824,-1.360831,-1.397905,-1.411509,-1.402031,-1.394649,-1.328404,-1.255328,-1.201631,-1.169868,-1.185092,-1.202708,-1.199191,-1.176905,-1.13741,-1.136334,-1.168417,-1.134776,-1.056984,-0.891996,-0.62005,-0.320342,-0.09993,-0.082249,-0.327487,-0.676271,-1.039672,-1.285621,-1.397099,-1.436397,-1.444461,2
-0.801446,-0.662503,-0.414353,-0.277397,-0.38268,-0.45127,-0.466428,-0.235122,0.102459,0.855764,1.56439,1.649271,2.03063,2.385461,2.988112,3.244058,3.762829,3.885267,3.297301,2.904114,1.800103,1.811147,1.768268,1.270659,1.059337,0.969465,0.689236,0.337109,-0.067615,-0.174054,-0.058475,0.042482,0.189687,0.345521,0.461552,0.472304,0.362266,0.236912,0.141543,0.039474,-0.025786,-0.068598,-0.009289,0.096357,0.179378,0.256825,0.299066,0.295434,0.235815,0.148671,0.049406,0.041377,0.127565,0.192909,0.168814,0.062119,-0.060924,-0.211169,-0.402476,-0.741567,-1.04785,-1.192952,-1.268887,-1.29791,-1.30208,-1.325111,-1.331259,-1.333753,-1.330103,-1.291405,-1.219791,-1.164935,-1.136392,-1.142159,-1.14938,-1.165148,-1.156919,-1.102453,-1.109852,-1.154661,-1.102651,-1.062006,-0.93685,-0.740144,-0.496582,-0.30797,-0.291376,-0.50208,-0.806316,-1.120034,-1.333567,-1.437973,-1.472612,-1.476142,2
-0.659472,-0.52367,-0.32282,-0.249153,-0.339366,-0.393514,-0.384791,-0.125996,0.166585,0.785058,1.342525,1.455825,1.993224,2.46119,3.190628,3.323041,3.701188,3.905468,3.430318,3.168444,1.997257,1.901511,1.77616,1.242721,0.994473,0.866126,0.711338,0.443909,0.023885,-0.133841,-0.085282,-0.050657,0.010242,0.090596,0.19494,0.236137,0.184487,0.13331,0.069394,-0.020972,-0.067111,-0.095483,-0.046733,0.054009,0.137688,0.211614,0.279619,0.295038,0.248642,0.176793,0.06674,0.030654,0.097174,0.168281,0.159687,0.093716,0.003813,-0.114747,-0.267917,-0.576702,-0.868231,-1.022858,-1.106981,-1.140394,-1.158361,-1.197843,-1.207394,-1.217408,-1.229019,-1.192689,-1.161531,-1.117149,-1.112013,-1.138817,-1.197994,-1.24051,-1.243231,-1.245214,-1.223842,-1.182368,-1.174487,-1.122302,-1.03903,-0.931628,-0.772817,-0.660053,-0.638675,-0.761986,-0.917208,-1.08689,-1.213609,-1.271925,-1.285696,-1.285068,2
-0.85953,-0.772387,-0.611689,-0.561483,-0.605223,-0.618357,-0.574819,-0.262278,-0.019862,0.447452,0.847303,1.025455,1.740168,2.293717,3.094708,3.155702,3.45187,3.785964,3.390439,3.248504,2.088731,1.987224,1.823961,1.183887,0.87094,0.705829,0.657527,0.454893,0.078536,0.024452,0.159986,0.258393,0.373764,0.526075,0.678167,0.686142,0.545298,0.39641,0.275367,0.143244,0.086518,0.062697,0.111532,0.213371,0.281179,0.343573,0.407032,0.408613,0.346621,0.231559,0.104938,0.091289,0.181414,0.218171,0.169769,0.07529,-0.032754,-0.206677,-0.408571,-0.764222,-1.072444,-1.235899,-1.324901,-1.355837,-1.366589,-1.398905,-1.416368,-1.405193,-1.381252,-1.337324,-1.258015,-1.196945,-1.156566,-1.184762,-1.183433,-1.215908,-1.211777,-1.219594,-1.205058,-1.180492,-1.14068,-1.063057,-0.88665,-0.644457,-0.336768,-0.121286,-0.106353,-0.355117,-0.704098,-1.06383,-1.315338,-1.434557,-1.474488,-1.481882,2
-0.573908,-0.433432,-0.177677,-0.038409,-0.159185,-0.253601,-0.299977,-0.09009,0.261141,1.062093,1.819014,1.845912,2.093718,2.425817,3.052244,3.331521,3.864148,3.976604,3.353512,2.888342,1.795126,1.754428,1.685172,1.285817,1.122787,1.040823,0.724957,0.388089,-0.033031,-0.208471,-0.164318,-0.129604,-0.057133,0.01664,0.092336,0.138429,0.107319,0.066598,0.017864,-0.067093,-0.127071,-0.166577,-0.122885,-0.024279,0.060522,0.133914,0.182296,0.169919,0.14855,0.099573,0.004851,-0.037611,0.028242,0.10021,0.117442,0.066128,-0.020134,-0.131636,-0.266916,-0.578238,-0.862466,-1.012817,-1.098768,-1.138575,-1.155947,-1.186719,-1.202571,-1.221143,-1.228396,-1.237249,-1.22219,-1.203238,-1.192637,-1.200232,-1.220403,-1.249342,-1.24364,-1.152084,-1.154884,-1.146032,-1.11796,-1.08888,-1.039481,-0.924132,-0.785812,-0.679297,-0.671697,-0.77344,-0.920044,-1.059456,-1.15341,-1.198221,-1.211725,-1.207938,2
-0.837242,-0.797725,-0.684382,-0.719997,-0.72965,-0.705213,-0.582371,-0.24456,-0.046705,0.234751,0.395186,0.649471,1.6207,2.291995,3.17186,3.102496,3.259143,3.714899,3.440857,3.481282,2.281227,2.110299,1.870669,1.122413,0.748929,0.535352,0.630205,0.498275,0.120266,0.085391,0.212066,0.308344,0.401846,0.573697,0.740488,0.75038,0.611111,0.4557,0.314272,0.169287,0.121073,0.110389,0.158849,0.24901,0.3116,0.386547,0.466507,0.456459,0.387697,0.26108,0.13042,0.11028,0.196246,0.236147,0.183645,0.0831,-0.028889,-0.196677,-0.39758,-0.752627,-1.056338,-1.216549,-1.311177,-1.345496,-1.364148,-1.401621,-1.417449,-1.420158,-1.390873,-1.342403,-1.263814,-1.209434,-1.174535,-1.176568,-1.181495,-1.219299,-1.176929,-1.181672,-1.17975,-1.191409,-1.153863,-1.092318,-0.908256,-0.629216,-0.315267,-0.098368,-0.069561,-0.31298,-0.662776,-1.021303,-1.276301,-1.392505,-1.433083,-1.441373,2
-0.812301,-0.692989,-0.420685,-0.286788,-0.391188,-0.451575,-0.467531,-0.230613,0.107912,0.874531,1.578122,1.667863,2.038574,2.38037,2.983263,3.247555,3.776939,3.892363,3.298162,2.901852,1.78738,1.809178,1.763682,1.281535,1.068222,0.982366,0.692987,0.328704,-0.079625,-0.18137,-0.069651,0.036591,0.18805,0.334709,0.453815,0.464863,0.351513,0.229909,0.139155,0.030656,-0.030945,-0.075215,-0.014956,0.091679,0.175016,0.251923,0.297823,0.288481,0.226421,0.14218,0.042353,0.026739,0.124258,0.190063,0.167637,0.06202,-0.062186,-0.218559,-0.40729,-0.743984,-1.050464,-1.200722,-1.27849,-1.297549,-1.31753,-1.327493,-1.345065,-1.348842,-1.342686,-1.291703,-1.229344,-1.167126,-1.148018,-1.122071,-1.17182,-1.130292,-1.104382,-1.128994,-1.091924,-1.130997,-1.101419,-1.035713,-0.941108,-0.730759,-0.489806,-0.298203,-0.277799,-0.487586,-0.782944,-1.106557,-1.320211,-1.423571,-1.459461,-1.459312,2
-0.665338,-0.56477,-0.343684,-0.265856,-0.364679,-0.400563,-0.388844,-0.125546,0.170855,0.785613,1.349597,1.46807,1.998841,2.472906,3.204816,3.344103,3.714116,3.921811,3.440727,3.168591,1.993495,1.900783,1.779404,1.238696,0.991606,0.868147,0.716147,0.44532,0.022963,-0.132248,-0.086926,-0.055551,0.014087,0.091739,0.19073,0.232989,0.183879,0.12375,0.066626,-0.032128,-0.074307,-0.109644,-0.056593,0.043714,0.124848,0.204078,0.271398,0.278135,0.240371,0.165767,0.060901,0.021271,0.083994,0.154493,0.146762,0.080085,-0.011501,-0.135511,-0.276559,-0.590147,-0.888748,-1.039496,-1.123464,-1.158108,-1.172479,-1.207354,-1.218546,-1.234889,-1.238099,-1.214648,-1.167348,-1.128888,-1.118638,-1.139171,-1.18296,-1.166347,-1.199122,-1.169258,-1.161286,-1.14678,-1.161253,-1.103817,-1.020024,-0.921396,-0.769044,-0.648805,-0.636203,-0.747013,-0.904085,-1.0768,-1.209268,-1.26442,-1.280648,-1.277427,2
-0.675425,-0.548857,-0.288554,-0.168939,-0.275392,-0.356178,-0.376385,-0.163512,0.172921,0.92447,1.634529,1.707576,2.050818,2.421722,3.080932,3.30223,3.803274,3.928696,3.332948,2.9473,1.807104,1.774134,1.745796,1.270801,1.064412,0.976676,0.715382,0.389632,-0.008728,-0.142779,-0.065881,-0.017201,0.070802,0.175677,0.26237,0.286063,0.218186,0.149993,0.081,-0.00708,-0.063977,-0.10974,-0.056725,0.048025,0.124387,0.195112,0.247093,0.243257,0.209164,0.133383,0.027736,-0.00778,0.053926,0.114646,0.120044,0.058089,-0.032549,-0.160185,-0.314433,-0.642859,-0.937967,-1.094375,-1.186921,-1.225898,-1.248618,-1.27369,-1.296239,-1.305197,-1.300075,-1.291221,-1.24384,-1.225532,-1.221411,-1.222077,-1.221005,-1.22969,-1.228148,-1.174881,-1.131893,-1.154321,-1.143538,-1.079201,-0.979471,-0.836207,-0.635628,-0.498192,-0.468635,-0.610009,-0.816234,-1.042148,-1.200912,-1.272134,-1.296398,-1.295436,2
-0.494449,-0.332705,-0.008998,0.202908,0.034783,-0.108049,-0.207044,-0.056556,0.347956,1.361868,2.335015,2.281196,2.256736,2.430113,2.934004,3.341152,3.99554,3.951707,3.195895,2.569054,1.520596,1.558213,1.595556,1.31968,1.236851,1.204498,0.730567,0.325296,-0.087416,-0.2924,-0.262801,-0.24079,-0.165989,-0.109937,-0.074922,-0.033267,-0.041611,-0.05811,-0.076325,-0.13432,-0.200232,-0.252327,-0.205989,-0.101216,-0.008401,0.063353,0.093643,0.084704,0.078212,0.044768,-0.038357,-0.088352,-0.045662,0.037914,0.072866,0.046627,-0.024659,-0.122459,-0.229366,-0.529323,-0.808835,-0.95256,-1.034929,-1.074095,-1.09583,-1.123186,-1.14274,-1.17061,-1.183913,-1.200409,-1.193826,-1.199938,-1.205606,-1.203745,-1.241111,-1.250495,-1.212079,-1.182778,-1.150998,-1.113275,-1.113785,-1.088314,-1.051029,-0.965858,-0.87351,-0.793901,-0.780781,-0.832856,-0.923431,-1.021038,-1.084459,-1.11477,-1.120466,-1.114081,2
-0.642151,-0.599713,-0.503299,-0.560577,-0.595225,-0.577361,-0.480933,-0.137178,0.04853,0.347179,0.544143,0.761309,1.717466,2.42199,3.334764,3.232921,3.371735,3.846123,3.5413,3.582095,2.348402,2.157015,1.890035,1.150979,0.786106,0.57535,0.676693,0.542522,0.118985,0.006574,0.065082,0.09995,0.128757,0.232575,0.383767,0.425334,0.363238,0.285094,0.187931,0.052493,0.019604,0.008588,0.046331,0.13782,0.193122,0.274399,0.36726,0.367205,0.325831,0.226963,0.09454,0.059158,0.132997,0.191616,0.181217,0.113007,0.01881,-0.116111,-0.26422,-0.601561,-0.889453,-1.050774,-1.14561,-1.192119,-1.216857,-1.248598,-1.274779,-1.280994,-1.283191,-1.262044,-1.227223,-1.214697,-1.20876,-1.230095,-1.256044,-1.241386,-1.234336,-1.210221,-1.243736,-1.170254,-1.125345,-1.092302,-0.978829,-0.823003,-0.614165,-0.471951,-0.438401,-0.571733,-0.778821,-1.004215,-1.165685,-1.239286,-1.261884,-1.25979,2
-0.64537,-0.468256,-0.149758,0.052896,-0.11103,-0.225575,-0.30324,-0.133666,0.278317,1.251984,2.185534,2.175245,2.245739,2.435228,2.91701,3.307852,3.970734,3.908838,3.183108,2.589867,1.53093,1.600746,1.649881,1.323827,1.201909,1.171404,0.718712,0.29014,-0.109993,-0.270724,-0.205788,-0.139705,-0.022614,0.075037,0.139838,0.165892,0.107061,0.048365,0.000516,-0.068003,-0.139481,-0.18838,-0.133284,-0.028301,0.065423,0.140393,0.169437,0.160256,0.129444,0.072388,-0.0081,-0.044669,0.018968,0.102275,0.114586,0.053689,-0.04113,-0.167333,-0.308235,-0.621973,-0.911726,-1.050333,-1.138051,-1.161415,-1.180762,-1.204375,-1.221596,-1.24457,-1.240861,-1.237584,-1.205918,-1.193701,-1.183836,-1.226932,-1.243976,-1.222277,-1.247055,-1.210588,-1.161231,-1.126523,-1.106122,-1.08155,-1.0088,-0.872472,-0.70199,-0.576041,-0.54926,-0.668545,-0.847562,-1.046023,-1.179382,-1.245245,-1.261476,-1.261086,2
-0.575052,-0.428346,-0.127115,0.022116,-0.096924,-0.196526,-0.277702,-0.104433,0.255277,1.111956,1.936113,1.968589,2.124998,2.411903,3.012176,3.329472,3.897062,3.9324,3.303579,2.813906,1.715519,1.688434,1.68112,1.316938,1.171085,1.103938,0.737446,0.382846,0.006811,-0.152156,-0.12179,-0.105068,-0.042045,0.003057,0.026033,0.047263,0.013236,-0.013049,-0.039254,-0.09677,-0.138471,-0.16706,-0.100507,0.019767,0.10657,0.177541,0.228703,0.237849,0.198143,0.118179,0.005027,-0.057948,-0.023039,0.043387,0.0504,0.02059,-0.030823,-0.120202,-0.249044,-0.543158,-0.829896,-0.981081,-1.0755,-1.113887,-1.126304,-1.181061,-1.207295,-1.233099,-1.246035,-1.229994,-1.203688,-1.181523,-1.173064,-1.184202,-1.227178,-1.231993,-1.255021,-1.229397,-1.198324,-1.183257,-1.160162,-1.144858,-1.088297,-0.994273,-0.874857,-0.782828,-0.750726,-0.797329,-0.876639,-0.986969,-1.117181,-1.17581,-1.187371,-1.183848,2
-0.593276,-0.405867,-0.131062,0.030034,-0.112627,-0.212504,-0.280604,-0.08006,0.300288,1.188561,2.030321,2.034487,2.214494,2.483783,3.039658,3.364615,3.916052,3.915089,3.244313,2.741828,1.648868,1.662332,1.660092,1.293577,1.149889,1.095095,0.717782,0.348344,-0.058768,-0.226713,-0.185229,-0.152192,-0.069719,0.000747,0.054724,0.09338,0.055266,0.018755,-0.01479,-0.081132,-0.142011,-0.188392,-0.134915,-0.030506,0.05997,0.128494,0.170105,0.162839,0.144304,0.08714,-0.01001,-0.054361,-0.011277,0.065763,0.075129,0.036266,-0.042113,-0.155964,-0.277053,-0.581048,-0.868669,-1.015113,-1.096997,-1.133897,-1.155884,-1.189592,-1.217172,-1.229176,-1.237832,-1.229727,-1.224197,-1.209318,-1.214598,-1.219108,-1.258377,-1.236308,-1.232831,-1.157577,-1.090163,-1.136833,-1.134926,-1.094363,-1.032241,-0.928355,-0.796766,-0.690175,-0.669969,-0.747981,-0.872158,-1.016088,-1.123276,-1.171931,-1.186451,-1.182144,2
-0.73785,-0.544964,-0.23132,0.007975,-0.142504,-0.269223,-0.366214,-0.197967,0.209234,1.206261,2.204582,2.195535,2.190591,2.362426,2.84201,3.269236,4.004605,3.957235,3.191242,2.558681,1.485104,1.555112,1.640229,1.335033,1.218701,1.202815,0.728005,0.289711,-0.103051,-0.250644,-0.168051,-0.100063,0.035773,0.126545,0.186402,0.202353,0.124787,0.055515,0.010098,-0.058057,-0.134723,-0.179092,-0.112908,0.015074,0.10889,0.175003,0.215981,0.221332,0.18628,0.113994,0.030777,0.007919,0.088692,0.171432,0.159197,0.077506,-0.037411,-0.16081,-0.325356,-0.651538,-0.93602,-1.080706,-1.164124,-1.196263,-1.208614,-1.235023,-1.259518,-1.259307,-1.242336,-1.202559,-1.127145,-1.067304,-1.05295,-1.072881,-1.129318,-1.169368,-1.172464,-1.211349,-1.2191,-1.1612,-1.140046,-1.09986,-1.023884,-0.896177,-0.698319,-0.569933,-0.552142,-0.694746,-0.900025,-1.119529,-1.269561,-1.340691,-1.362695,-1.360966,2
-0.68404,-0.609876,-0.500853,-0.517793,-0.563611,-0.551643,-0.450134,-0.131887,0.070287,0.435299,0.688654,0.902558,1.801101,2.464825,3.34061,3.289064,3.470816,3.898567,3.543204,3.516744,2.305943,2.127426,1.883082,1.17237,0.831327,0.642332,0.707192,0.528412,0.095078,-0.030612,0.018002,0.047186,0.077906,0.170317,0.313218,0.359629,0.308538,0.240448,0.147369,0.019572,-0.017058,-0.033206,0.00737,0.090621,0.160145,0.238999,0.327488,0.323676,0.278357,0.189191,0.061961,0.025364,0.092125,0.161252,0.148456,0.09129,-0.005125,-0.131436,-0.287665,-0.606411,-0.904419,-1.05943,-1.153324,-1.195134,-1.221227,-1.250487,-1.271731,-1.272813,-1.290287,-1.273231,-1.239358,-1.213023,-1.203385,-1.206558,-1.193627,-1.150928,-1.099882,-1.0384,-1.032802,-1.116021,-1.106677,-1.091778,-1.005699,-0.851533,-0.680763,-0.544628,-0.511104,-0.627877,-0.804032,-1.011122,-1.158283,-1.226173,-1.243323,-1.242961,2
-0.68124,-0.482696,-0.167133,0.030851,-0.123717,-0.238768,-0.319907,-0.148668,0.262744,1.259074,2.198736,2.183002,2.239142,2.433898,2.924554,3.319156,3.985706,3.940394,3.192693,2.596267,1.53914,1.604323,1.660701,1.320595,1.211928,1.176785,0.712341,0.287339,-0.123839,-0.286792,-0.218807,-0.153811,-0.026686,0.065364,0.129092,0.155815,0.098281,0.038146,-0.007661,-0.080808,-0.144628,-0.196332,-0.146522,-0.035634,0.058314,0.128991,0.161368,0.151679,0.120849,0.067169,-0.023155,-0.051315,0.014191,0.097425,0.106761,0.046324,-0.051189,-0.179344,-0.323585,-0.63628,-0.929207,-1.070893,-1.146463,-1.175536,-1.195475,-1.218543,-1.237062,-1.240969,-1.253786,-1.242862,-1.209923,-1.193513,-1.167756,-1.189449,-1.211651,-1.170912,-1.143963,-1.184967,-1.037718,-1.122306,-1.099455,-1.067843,-0.986984,-0.859128,-0.695745,-0.562279,-0.546503,-0.670422,-0.854022,-1.04724,-1.177817,-1.241666,-1.259674,-1.258885,2
-0.557578,-0.381857,-0.110289,0.059619,-0.088287,-0.204105,-0.279021,-0.075089,0.296498,1.178498,2.034973,2.042203,2.190179,2.468807,3.056302,3.364571,3.919688,3.945738,3.289763,2.789923,1.672379,1.665425,1.668241,1.302211,1.159331,1.101495,0.734734,0.364773,-0.059184,-0.245039,-0.222554,-0.200011,-0.127865,-0.072781,-0.017601,0.019629,0.003139,-0.02162,-0.045236,-0.111996,-0.170597,-0.213904,-0.16437,-0.058292,0.034645,0.104542,0.149066,0.152216,0.13491,0.083817,-0.009067,-0.054202,-0.008603,0.072224,0.089218,0.051969,-0.027029,-0.124791,-0.250292,-0.546508,-0.830484,-0.975525,-1.062523,-1.097643,-1.119314,-1.15696,-1.178152,-1.191604,-1.195355,-1.196693,-1.182161,-1.164859,-1.1631,-1.180549,-1.230854,-1.211441,-1.186152,-1.141523,-1.117826,-1.116626,-1.117214,-1.078583,-1.038872,-0.964166,-0.86504,-0.786905,-0.769877,-0.838785,-0.934391,-1.040166,-1.124575,-1.160917,-1.168423,-1.165696,2
-0.520978,-0.322628,0.013902,0.252828,0.057563,-0.085065,-0.204024,-0.07411,0.352113,1.420053,2.476594,2.413279,2.303691,2.43077,2.883946,3.31807,4.040632,3.92854,3.127878,2.45064,1.398962,1.482732,1.581539,1.335894,1.262644,1.258201,0.741816,0.302563,-0.089014,-0.283183,-0.24903,-0.234232,-0.147427,-0.097113,-0.076571,-0.044329,-0.068928,-0.079647,-0.091341,-0.137479,-0.201592,-0.25448,-0.206003,-0.095216,0.004135,0.067196,0.093488,0.08465,0.073799,0.035391,-0.049372,-0.107454,-0.072585,0.008674,0.046362,0.026894,-0.040471,-0.131536,-0.244256,-0.535187,-0.820031,-0.968217,-1.0546,-1.092483,-1.123264,-1.154672,-1.174477,-1.187362,-1.206679,-1.21377,-1.211998,-1.21956,-1.226799,-1.244246,-1.257436,-1.244804,-1.238589,-1.16314,-1.115913,-1.133276,-1.096927,-1.088536,-1.041558,-0.954524,-0.847268,-0.755371,-0.728881,-0.769943,-0.854009,-0.969478,-1.060836,-1.09967,-1.110086,-1.103789,2
-0.422008,-0.198458,0.166334,0.432229,0.229082,0.057875,-0.101269,0.005479,0.457871,1.656445,2.815396,2.676222,2.396826,2.420565,2.79061,3.303131,4.078874,3.848597,3.002933,2.220276,1.237255,1.351654,1.488286,1.341304,1.333265,1.347401,0.729847,0.258942,-0.13875,-0.362783,-0.345666,-0.336455,-0.253571,-0.22329,-0.229639,-0.186665,-0.178723,-0.163635,-0.152799,-0.183577,-0.257134,-0.314794,-0.268787,-0.161607,-0.058089,0.00733,0.018082,0.006059,0.010898,-0.006614,-0.072565,-0.136986,-0.109816,-0.018629,0.033274,0.0277,-0.030648,-0.113338,-0.20281,-0.477004,-0.748494,-0.883986,-0.96613,-1.009517,-1.03565,-1.068631,-1.096938,-1.121081,-1.139849,-1.167556,-1.176028,-1.192259,-1.206852,-1.223642,-1.250976,-1.251069,-1.228361,-1.216307,-1.176014,-1.129828,-1.11369,-1.09022,-1.064135,-1.007139,-0.947402,-0.892968,-0.870809,-0.879969,-0.912219,-0.959608,-0.993212,-1.009214,-1.010641,-1.003542,2
-0.522911,-0.417923,-0.237628,-0.211313,-0.304021,-0.354782,-0.325776,-0.056074,0.2134,0.787544,1.282126,1.396297,2.000166,2.520008,3.304046,3.360322,3.690567,3.945856,3.459653,3.231077,2.060246,1.956344,1.800215,1.234358,0.968024,0.840957,0.741482,0.485491,0.049038,-0.131404,-0.120745,-0.126463,-0.109645,-0.056646,0.03735,0.0956,0.090188,0.070316,0.025445,-0.070809,-0.115058,-0.141023,-0.098159,-0.005595,0.068134,0.143152,0.219321,0.222776,0.201604,0.13446,0.019483,-0.031876,0.023652,0.096269,0.129136,0.096536,0.020918,-0.084643,-0.196807,-0.505436,-0.788408,-0.941684,-1.039671,-1.08096,-1.114057,-1.152844,-1.174917,-1.197745,-1.209529,-1.217491,-1.220773,-1.225271,-1.241244,-1.260716,-1.280251,-1.270629,-1.257116,-1.206585,-1.147914,-1.14215,-1.133578,-1.105743,-1.056144,-0.973588,-0.860255,-0.767359,-0.733902,-0.78379,-0.861155,-0.974093,-1.063133,-1.1018,-1.109394,-1.10293,2
-0.498495,-0.292008,0.035432,0.269733,0.089859,-0.056727,-0.182669,-0.051676,0.381347,1.475506,2.541624,2.471309,2.341433,2.446184,2.870041,3.32014,4.037502,3.89327,3.102612,2.415472,1.387244,1.4871,1.590707,1.346311,1.281429,1.275041,0.735242,0.277128,-0.119128,-0.316509,-0.294203,-0.275472,-0.184322,-0.138669,-0.118534,-0.081699,-0.093308,-0.10257,-0.109883,-0.15494,-0.220285,-0.278679,-0.224121,-0.116483,-0.016625,0.051425,0.070275,0.066738,0.056221,0.026192,-0.057098,-0.110937,-0.078142,0.01071,0.048699,0.024773,-0.043527,-0.134038,-0.244771,-0.529507,-0.80757,-0.945625,-1.032438,-1.067639,-1.096349,-1.130918,-1.154333,-1.176753,-1.196464,-1.197198,-1.191213,-1.189492,-1.205512,-1.213238,-1.257067,-1.27376,-1.20027,-1.15716,-1.121504,-1.110047,-1.111675,-1.08837,-1.044543,-0.963861,-0.872163,-0.792125,-0.761561,-0.793005,-0.866938,-0.966733,-1.050818,-1.085009,-1.092997,-1.087325,2
-0.458166,-0.233412,0.10816,0.370724,0.166926,0.0037,-0.150092,-0.026848,0.423181,1.555556,2.678354,2.574394,2.350028,2.42576,2.852848,3.332744,4.072466,3.90455,3.073105,2.346938,1.305707,1.391391,1.520024,1.328701,1.299153,1.311183,0.73924,0.274314,-0.116017,-0.339416,-0.326738,-0.321107,-0.245562,-0.212651,-0.214593,-0.165112,-0.170369,-0.159144,-0.151447,-0.179826,-0.250105,-0.307775,-0.257872,-0.144095,-0.04764,0.020813,0.042819,0.036313,0.034138,0.011907,-0.065022,-0.119419,-0.097114,-0.006097,0.040935,0.031403,-0.033538,-0.115992,-0.215565,-0.481648,-0.756655,-0.898929,-0.983074,-1.028221,-1.053253,-1.080111,-1.112597,-1.131275,-1.14992,-1.162612,-1.163478,-1.180651,-1.191708,-1.219166,-1.242216,-1.245943,-1.208012,-1.16048,-1.145387,-1.10286,-1.079342,-1.061291,-1.037775,-1.00688,-0.948553,-0.896153,-0.871281,-0.891828,-0.924701,-0.972844,-1.014781,-1.033779,-1.031899,-1.027437,2
-0.455418,-0.257093,0.096156,0.351837,0.155212,-0.006919,-0.148202,-0.031831,0.427838,1.577749,2.684357,2.581777,2.370607,2.449137,2.853777,3.344006,4.069124,3.881234,3.052819,2.317636,1.301663,1.401279,1.527759,1.334405,1.297998,1.310391,0.72895,0.264143,-0.12647,-0.334269,-0.318662,-0.304686,-0.224154,-0.186904,-0.188022,-0.143584,-0.14696,-0.144081,-0.139784,-0.17479,-0.245308,-0.299908,-0.250824,-0.137601,-0.04128,0.022506,0.041128,0.033624,0.033524,0.00588,-0.066139,-0.12976,-0.10396,-0.019346,0.029342,0.017994,-0.047249,-0.13037,-0.229637,-0.506768,-0.777622,-0.918715,-0.998692,-1.034707,-1.068029,-1.095989,-1.125405,-1.145311,-1.168805,-1.182293,-1.188822,-1.203582,-1.212069,-1.23549,-1.267591,-1.232198,-1.180015,-1.129612,-1.08761,-1.086004,-1.089002,-1.066044,-1.049473,-0.994891,-0.923433,-0.854939,-0.83082,-0.851183,-0.898606,-0.966856,-1.023154,-1.046354,-1.048084,-1.042473,2
