@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
9.694344,8.7393,7.548028,6.422773,5.243111,4.021951,3.079128,1.929865,0.533022,-0.788694,-2.303555,-3.397566,-4.597279,-5.924363,-7.172426,-7.938623,-7.116678,-5.911625,-4.821015,-3.765864,-2.650711,-2.355719,-2.461666,-2.762659,-3.320734,-3.771409,-4.453392,-4.584551,-4.246762,-3.994364,-3.628947,-3.386455,-3.237723,-2.756631,-2.311467,-2.281967,-1.494433,-0.59645,0.407362,1.217975,2.083912,2.805401,3.55032,4.342344,5.022589,5.49973,5.92592,5.407664,4.37826,3.394001,3.763055,5.117499,5.829727,6.561576,7.094259,7.17293,6.345395,5.847208,5.258561,4.057001,3.739533,3.237177,2.452475,1.247161,0.928475,0.485077,-0.768375,-0.700224,-1.285039,-2.250898,-3.408658,-3.464955,-3.820372,-5.03719,-5.123949,-5.372639,-6.626366,-6.610445,-6.766261,-7.675514,-7.148535,-7.66506,-7.764682,-6.990479,-6.390668,-5.647275,-5.265356,-4.013338,-3.245428,-2.473567,-1.440781,-0.341853,0.596095,1.931779,3.046013,4.113502,5.419204,6.618493,7.3591,8.023324,8.842588,9.300727,9.696702,2
9.874319,8.898893,7.687666,6.268375,5.022409,3.970995,2.791434,1.512003,0.099727,-1.237328,-2.491411,-3.638184,-4.858522,-6.141522,-6.154762,-4.941724,-3.919996,-2.754385,-1.818201,-1.92351,-2.183411,-2.414426,-3.213558,-3.634664,-3.694544,-4.219853,-4.653204,-4.470424,-4.105464,-3.512308,-3.887454,-3.534496,-2.984494,-3.121056,-2.323341,-1.486076,-0.638093,0.044825,0.924325,1.714147,2.182691,2.825856,3.36207,3.814019,4.316581,4.913265,4.859422,3.992709,2.973865,3.423022,4.697314,5.65119,6.230048,6.80469,7.259016,7.467712,7.072616,6.257255,5.348494,4.331225,3.753069,3.245622,2.26366,1.156128,-0.076121,-1.246896,-2.027217,-1.458735,-1.70087,-2.793188,-3.983736,-4.433301,-4.956065,-5.98109,-6.474169,-6.537342,-7.322734,-7.960081,-7.608695,-7.345171,-8.418289,-8.572948,-7.350474,-6.524993,-6.224489,-5.150469,-4.940021,-3.941565,-2.932409,-1.978452,-1.32004,-0.393071,0.879492,2.023733,3.124646,4.173044,5.600324,6.75951,7.711056,8.324892,8.952831,9.253524,9.795338,2
10.115643,9.189865,7.795603,6.300426,4.717541,3.093406,1.508556,-0.078614,-1.864345,-3.413662,-5.296316,-6.308678,-5.055066,-3.758199,-2.427408,-1.067208,-0.153654,-0.349916,-0.935005,-1.359045,-1.837466,-2.493554,-3.216891,-3.825004,-3.983824,-4.204886,-4.33597,-3.923267,-3.58335,-3.596748,-3.410772,-2.794158,-2.49367,-1.537168,-0.292955,0.945483,1.6531,2.068912,2.518826,3.019626,3.51685,4.014541,4.503654,4.726159,4.671878,4.201347,3.029996,3.540084,5.15831,5.611739,6.251594,7.097973,6.789586,6.255464,5.095956,4.532414,4.337949,3.163231,1.421223,1.592557,2.751763,1.688472,0.38916,0.327844,-1.077768,-1.836459,-2.818843,-4.380216,-5.756149,-5.8628,-4.163557,-3.352138,-3.941747,-5.126524,-5.705036,-6.914689,-6.540557,-7.340486,-8.75885,-7.782868,-7.35131,-7.873832,-7.82014,-8.4323,-7.45956,-6.397471,-5.091492,-4.168232,-3.013232,-2.00879,-0.601816,-0.075995,1.383825,2.297041,3.622857,4.667057,6.067397,7.073427,8.045966,8.969466,9.606396,9.812453,10.107045,2
9.566396,8.613612,7.44676,6.142628,4.918231,3.695644,2.449668,1.161732,-0.275906,-1.621864,-2.791783,-4.005123,-5.085522,-5.403854,-4.336863,-3.054983,-1.755492,-0.682736,-1.022121,-1.513848,-1.932971,-2.369277,-2.948597,-3.567823,-4.508727,-4.870548,-5.523315,-5.854304,-4.820903,-3.989324,-3.478128,-3.315174,-2.931103,-2.1434,-1.190627,-0.135421,0.069897,0.701142,1.509248,2.225,2.963926,3.916133,4.581124,5.389003,5.81493,5.8359,6.143146,5.260276,6.050542,7.10341,7.42136,7.566108,7.385912,6.768402,5.84235,4.915387,3.85186,2.781795,2.302058,1.821467,0.555963,-0.752234,-1.833602,-1.069757,-0.794258,-1.83562,-2.645965,-3.807381,-4.896729,-4.714304,-3.484211,-3.643732,-4.704391,-6.029345,-6.609204,-5.644316,-6.233295,-6.892022,-8.060066,-7.320515,-7.530471,-7.489121,-7.226516,-6.903556,-6.427408,-5.549389,-4.4657,-3.446618,-3.058418,-2.274511,-0.751963,-0.01882,0.765426,2.11033,3.353098,4.453149,5.715536,7.133122,8.124532,8.696655,9.144562,9.337452,9.638301,1
9.264324,8.202865,7.066529,5.938926,4.871824,3.811169,2.582028,1.54354,0.37597,-1.096184,-2.629224,-4.151598,-5.43123,-6.532077,-7.082538,-6.477619,-5.255838,-4.168225,-2.999803,-1.980976,-1.752257,-2.04118,-2.422504,-2.93468,-3.207192,-4.126486,-4.67238,-5.048348,-4.963594,-5.095891,-5.177949,-4.688419,-4.499898,-4.280476,-4.0756,-3.305911,-2.816165,-1.724214,-0.679452,0.500118,1.222757,2.046715,2.542914,3.160919,3.918745,4.735538,5.416455,5.614576,6.076312,6.27381,5.841382,4.821716,5.308748,6.428171,7.149922,7.70068,7.395541,6.764544,5.986272,5.304105,4.094204,3.430666,3.086171,1.783406,1.252031,0.75318,-0.578029,-1.428993,-1.044293,-1.389804,-2.496986,-3.677061,-3.947287,-5.038492,-5.753087,-5.786921,-5.799267,-6.358648,-7.319706,-6.824641,-6.685177,-7.200098,-7.355139,-6.994423,-6.247116,-5.442248,-4.840582,-3.949805,-2.850274,-2.03457,-1.065507,0.128926,1.150771,2.21589,3.43386,4.458769,5.559717,6.390602,7.134892,7.733518,8.313184,9.116646,9.522515,1
8.647134,7.89083,6.808445,5.556062,4.33497,2.910327,1.551398,0.109911,-1.360421,-2.651062,-4.116162,-5.575657,-7.026278,-8.437523,-9.14627,-8.510966,-7.295775,-6.059786,-4.795852,-3.629229,-2.508565,-1.427367,-1.284836,-1.636734,-1.991621,-2.461149,-3.121064,-3.906749,-4.707808,-5.106988,-4.880167,-4.678551,-4.518636,-4.521202,-4.319979,-3.799407,-3.525295,-3.296807,-2.279005,-1.430328,-0.368307,0.548379,1.055158,1.176662,1.733359,2.169486,2.699923,3.161148,3.69503,4.143296,4.546263,4.953982,5.567365,4.887937,4.687814,5.793512,6.669445,7.405099,8.095197,7.982585,7.319134,6.354322,6.061796,5.861683,5.088355,4.219196,3.053001,1.775741,0.817242,0.349546,0.690276,0.361353,-0.790241,-1.786557,-2.65685,-3.768818,-4.730912,-5.672548,-6.054324,-6.463995,-6.975458,-7.312706,-7.103585,-6.925385,-6.3537,-5.922586,-4.992417,-4.109951,-3.120578,-2.122809,-1.374158,-0.121777,0.76533,1.986682,2.751011,3.922007,5.21011,6.447789,7.267373,7.98277,8.214696,8.620706,8.834062,2
9.159253,8.303965,7.264295,6.137746,4.966862,3.898145,2.769247,1.609615,0.346221,-0.862634,-2.087133,-3.157172,-4.446069,-5.548313,-6.504967,-5.855643,-4.889836,-4.013797,-3.068994,-2.143238,-1.877502,-2.321747,-2.847673,-3.35811,-3.898356,-4.481838,-4.915995,-5.59865,-5.901647,-5.550385,-4.998089,-4.618841,-4.591893,-4.951159,-4.871061,-4.583386,-3.970179,-2.89113,-2.005369,-0.894443,-0.553795,-0.06529,1.072432,1.811806,2.666932,3.470343,4.224078,4.817,5.330501,5.781951,5.903045,5.27149,5.678987,6.574276,7.232074,7.769644,7.707471,7.31835,6.804668,6.144027,4.949056,4.378335,3.811343,3.145698,2.433711,1.382606,0.102193,0.146817,0.021257,-1.077991,-1.949858,-3.083353,-3.991907,-3.821711,-4.312443,-5.278185,-5.570555,-6.395434,-6.890394,-6.996695,-7.467563,-7.414558,-7.148866,-6.712867,-6.184915,-5.642666,-4.624328,-3.834475,-2.864044,-1.87251,-0.673524,0.251467,1.276256,2.502984,3.537573,4.405651,5.29227,6.517784,7.410433,7.962514,8.526253,8.859474,9.185081,2
9.161291,8.289932,7.017606,5.85558,4.624727,3.113864,1.736208,0.593078,-0.648175,-1.804956,-3.194904,-3.776273,-4.657837,-5.600041,-4.720051,-3.657507,-2.38688,-1.933808,-2.160539,-2.489312,-2.994262,-3.368076,-3.63426,-4.125526,-4.367143,-4.892066,-5.531858,-5.98737,-5.554687,-4.956277,-4.400441,-4.164898,-3.926511,-3.338645,-3.019207,-1.800773,-1.31061,-0.585313,0.585945,1.691002,1.919573,2.155446,3.189344,3.607788,4.309886,4.798737,5.199635,5.643622,5.934983,5.461389,4.506248,4.530377,5.473614,6.115093,6.440599,6.659409,5.830742,5.857591,5.170588,4.701276,3.591773,2.878604,2.837595,2.226133,1.567777,0.433752,-1.018785,-1.380476,-1.376574,-2.764489,-3.77059,-3.805361,-4.688451,-5.746637,-5.56858,-6.13078,-7.165581,-7.966862,-7.610233,-7.373127,-7.445204,-8.294295,-7.927475,-6.889592,-6.258406,-5.385583,-4.739496,-3.522883,-2.771634,-1.608844,-0.46985,0.509048,1.661784,2.87964,4.333054,5.276453,6.162776,7.58213,8.472059,8.775191,8.998376,9.05869,9.247985,1
8.853041,8.265309,7.317558,5.8151,4.447081,3.025854,1.606124,0.176709,-1.255564,-2.827081,-4.340309,-5.75814,-5.836413,-4.689811,-3.709835,-2.635671,-1.447053,-0.821998,-1.232827,-1.649237,-2.150148,-2.718843,-3.334476,-3.919479,-4.433358,-4.655535,-5.103349,-5.502941,-5.046618,-4.736068,-5.364253,-5.033816,-4.199647,-3.542318,-3.923261,-3.813503,-2.547557,-1.590375,-0.797992,-0.054707,0.599202,1.670394,2.507743,3.198378,3.737253,4.220004,4.825036,5.29382,5.855131,5.735617,5.175306,4.510545,4.077947,5.201431,6.05452,7.066046,7.675866,7.721691,7.097348,6.309718,5.216695,4.696821,3.958818,3.149508,2.763529,1.532331,0.331448,0.092589,-1.076436,-2.061887,-3.397255,-4.037621,-4.750445,-4.783679,-5.329619,-6.061074,-6.975326,-7.66815,-7.357343,-7.404499,-8.096127,-8.345864,-7.283994,-6.92558,-6.355527,-5.19638,-4.970802,-3.765238,-2.788198,-1.896719,-0.727878,0.401813,1.221303,2.319838,3.67987,4.751488,5.546501,6.394913,7.880828,8.25053,8.384434,8.475838,8.83896,2
9.137676,7.933896,6.919346,5.80573,4.596586,3.1302,1.652231,0.311982,-0.94439,-2.107496,-3.458239,-4.899979,-6.368201,-6.759413,-5.656414,-4.622975,-3.51317,-2.0964,-1.01557,-1.072344,-1.219258,-1.600093,-2.157104,-3.074326,-3.621681,-4.047177,-4.548252,-4.800853,-4.538035,-4.353926,-4.017283,-3.820849,-3.157873,-2.871499,-2.36063,-1.652485,-0.634607,0.322027,1.516497,2.58642,3.359395,3.954684,4.516934,4.997426,5.159418,5.144184,5.533644,5.921365,5.86586,4.635327,4.505419,5.689688,6.456842,6.92548,6.964179,6.46474,5.494815,4.621885,3.098884,2.549345,2.576068,2.133801,1.212365,0.231041,1.130052,0.023783,-0.409981,-0.893396,-2.009705,-3.520348,-3.649771,-2.960535,-3.46122,-4.536784,-4.908099,-5.461836,-6.159217,-6.76229,-7.580783,-8.187644,-9.188014,-9.497781,-8.481383,-7.993508,-7.473652,-6.193907,-5.44846,-4.574937,-3.730219,-2.35137,-1.118167,0.230217,1.373206,2.310396,3.547209,4.22194,5.660532,7.110283,8.055075,8.608899,8.576273,9.2876,9.482684,1
8.956319,8.013564,6.682359,5.685731,4.411081,3.166679,2.017438,0.545942,-0.659433,-2.020272,-3.603784,-4.904083,-5.873024,-6.817888,-6.224311,-4.748035,-3.54559,-2.294909,-1.67172,-1.669992,-1.918769,-2.66816,-3.43076,-3.939616,-4.667336,-5.168788,-5.226222,-5.771466,-5.884575,-5.433698,-4.678009,-3.634602,-2.731341,-2.920297,-2.663768,-1.463135,-0.571082,0.461518,1.274003,2.03845,2.750486,3.786492,4.391854,5.049593,5.346355,5.786958,6.139722,6.551247,6.544613,5.85017,6.177811,7.199059,7.731556,8.001743,7.66305,6.956654,5.981882,5.506312,4.802319,3.89735,2.584283,1.111575,1.336621,1.371358,0.110619,-0.357236,-1.332468,-1.654205,-2.7879,-4.219314,-3.922586,-4.295659,-4.93099,-5.336489,-6.257031,-5.900148,-7.207639,-7.253197,-7.490052,-7.201549,-7.249378,-7.691715,-6.851229,-6.123171,-5.509948,-4.495352,-3.97022,-3.18406,-2.189108,-1.096039,-0.569793,0.443047,1.034409,1.993399,2.968071,3.913617,5.019569,5.737246,6.483777,7.267939,7.942039,8.281157,8.914107,1
9.30775,8.353119,7.599946,6.637854,4.790657,3.449545,1.994969,0.544752,-0.74604,-2.349363,-4.027367,-5.483249,-7.058387,-7.778916,-6.678745,-5.308824,-3.95552,-2.625945,-1.320065,-0.933461,-1.276485,-1.628496,-2.131332,-2.330884,-3.040907,-3.556195,-4.324755,-4.913462,-5.823031,-5.690062,-5.388362,-5.347312,-4.922996,-4.598823,-3.737281,-3.015281,-2.859703,-1.786511,-0.997797,0.1189,1.390654,2.132015,2.510738,2.976026,3.634233,4.115539,4.695339,5.270486,5.8758,6.251481,6.102057,4.990665,4.621726,5.57585,6.508613,7.076614,7.453137,7.111138,6.44425,6.203403,5.549562,4.596491,3.601237,2.751747,2.013402,1.011418,-0.493624,-2.047462,-1.880601,-0.526998,-0.710227,-1.760853,-2.83357,-3.241413,-4.669277,-4.73029,-4.409125,-5.021584,-5.856036,-6.339101,-7.071806,-7.230173,-6.985795,-7.687521,-7.761325,-7.103433,-5.983115,-5.095315,-4.203452,-2.930296,-2.108352,-1.06489,0.339608,1.734041,3.036257,3.881885,5.310323,6.159615,7.118546,7.755265,8.42092,8.980896,9.382722,1
8.750155,7.984309,7.259691,6.218296,5.332412,3.716136,1.861114,0.032803,-1.456686,-3.151063,-4.840254,-6.558849,-8.026195,-8.895098,-8.001332,-6.59932,-5.260643,-3.85049,-2.510268,-1.119635,-0.902834,-1.181221,-1.60474,-2.483669,-2.980876,-3.461296,-4.217397,-4.906341,-5.497432,-5.927976,-5.279832,-4.684279,-4.761849,-4.862504,-4.390888,-4.158181,-3.441369,-2.910238,-2.441207,-1.007527,0.041872,0.885208,1.134548,2.244877,2.928212,3.482104,4.267941,4.833177,5.45796,5.809291,6.242114,6.101941,5.536672,4.762307,3.536212,4.066824,5.432067,6.366088,7.023111,7.220773,7.024503,6.531279,6.056551,5.283273,4.31587,3.216502,1.956295,1.307727,0.046658,0.003781,-0.419044,-1.344285,-2.674369,-2.753458,-2.795597,-3.523374,-4.245675,-5.050181,-5.733669,-5.768647,-6.159823,-6.590815,-7.473171,-7.717362,-7.057709,-6.09132,-5.802212,-4.953638,-3.684347,-2.712933,-1.415998,-0.582817,0.878096,2.058357,3.31996,4.158593,5.131761,6.408668,7.020623,7.543082,7.97831,8.318833,8.834994,1
9.574675,8.582734,7.280918,5.867939,4.302345,2.677363,0.931091,-0.428913,-1.473914,-3.03096,-4.658032,-6.198527,-6.552458,-5.161091,-3.725684,-2.354243,-1.042348,0.02397,-0.028237,-0.652581,-0.752961,-1.434409,-1.758902,-2.784321,-3.492666,-4.625416,-5.484333,-5.650617,-5.226683,-4.687591,-4.683689,-4.254927,-4.107074,-3.621752,-2.693291,-1.55456,-0.457248,0.599419,1.630047,2.324907,2.926148,4.218844,4.656774,5.208439,5.162,5.364814,5.274219,4.607866,4.855585,6.102447,7.017482,6.874535,7.196689,6.814279,6.16968,5.068905,4.457922,3.449608,1.784665,1.081264,1.970494,2.263449,1.047976,-0.352468,-1.269517,-0.105279,-0.303467,-1.174227,-2.074825,-3.541467,-4.316966,-3.850838,-3.838938,-5.506738,-5.286402,-5.231079,-6.422864,-6.291068,-6.633414,-7.008021,-7.868806,-8.6786,-8.943329,-8.067689,-7.334028,-6.121055,-5.529484,-4.217568,-3.068539,-2.175394,-0.836026,0.074826,1.396876,2.609534,3.612687,5.212893,6.453482,7.608807,8.376626,8.911319,8.71367,8.757134,9.528174,1
8.04368,7.132495,6.052532,4.866099,3.684359,2.390068,1.01857,-0.322074,-1.568948,-2.915618,-4.170174,-5.473992,-6.67709,-8.186033,-9.698173,-10.391098,-9.383908,-8.021319,-6.838417,-5.522626,-4.255004,-2.982306,-1.903539,-1.696065,-2.1792,-2.537882,-2.67814,-2.96621,-3.614258,-3.685471,-4.494336,-4.710679,-4.013667,-4.238299,-3.833333,-3.38553,-2.845556,-2.315542,-2.518547,-2.507357,-1.528561,-0.46441,0.683948,1.738142,2.482756,3.203674,3.951975,4.635412,5.249146,5.931833,6.441193,6.699252,7.459772,7.905209,6.915308,6.823326,7.482576,7.824947,7.630075,7.12188,6.937764,6.170254,5.037746,4.3751,4.089723,3.330192,2.511411,1.069358,0.567685,0.202879,-1.213873,-1.61148,-1.544204,-2.170968,-2.813695,-3.782059,-4.328444,-4.410666,-4.049086,-4.924594,-5.182913,-5.559146,-6.189793,-6.766321,-6.494574,-5.641379,-4.670603,-3.665598,-2.499763,-1.714174,-0.843371,0.464309,1.654019,2.138596,3.004429,4.40648,4.751616,4.996382,6.147921,6.430867,6.954839,7.783764,8.206508,1
8.560369,7.586574,6.441159,5.210396,3.959008,2.678828,1.354822,0.103492,-1.030895,-2.397366,-3.890739,-5.391088,-6.64875,-7.902634,-8.001085,-6.71515,-5.600711,-4.414853,-3.346315,-2.096134,-1.204925,-1.408025,-1.70585,-2.237551,-2.643581,-3.382382,-4.506283,-5.375648,-5.680084,-6.129521,-5.565249,-5.004108,-5.029214,-4.891369,-4.528427,-3.705833,-3.724869,-4.065085,-3.108674,-1.962178,-0.975908,0.167837,1.19829,2.049237,3.069375,3.581471,4.21127,4.658913,4.995064,5.386859,5.944352,5.967794,5.061446,3.681003,4.07628,5.052164,5.984376,6.88112,7.550743,7.629632,7.077615,6.120511,5.555173,5.342826,4.267154,2.542413,2.08398,1.899369,1.069305,0.784377,-0.254651,-1.655379,-2.010119,-2.063959,-3.291404,-4.501802,-5.232077,-5.461151,-5.920299,-6.467171,-7.102362,-7.525878,-7.683867,-7.189677,-6.267125,-5.65384,-4.791469,-4.089642,-3.128524,-1.892124,-0.713429,0.449306,1.396386,2.812764,3.545171,4.507301,5.904446,6.953591,7.455153,8.128504,8.763182,8.663724,8.802309,2
9.122952,8.385014,7.399026,6.361427,5.195372,3.806512,2.409876,1.130769,-0.051864,-1.325624,-2.68395,-4.016228,-5.194449,-6.491038,-7.700235,-8.785057,-9.42732,-8.558681,-7.337413,-6.262113,-5.141134,-4.079713,-2.983278,-2.026328,-1.905182,-2.316131,-2.368477,-3.037675,-3.710574,-4.369551,-4.939962,-5.527342,-5.190045,-4.036011,-3.459329,-3.116223,-3.117098,-3.295545,-3.104015,-2.088035,-0.990721,-0.393869,0.041587,1.119619,2.001572,2.99749,3.793278,4.507046,4.574406,4.90835,5.357118,5.884143,5.853358,5.555829,6.277463,7.024324,7.411208,7.412707,7.669733,7.044165,6.200278,5.333885,4.671064,3.638909,3.056151,2.636107,1.150443,0.952172,0.404818,-0.613075,-0.533431,-1.633908,-2.300137,-3.300193,-4.212491,-3.713737,-4.232841,-5.259791,-5.016625,-5.529595,-5.981682,-5.638294,-5.997811,-5.713434,-5.375076,-5.053396,-4.288505,-3.865418,-3.082157,-2.034209,-1.267613,-0.150622,0.774232,1.639183,2.845891,3.943442,5.084162,6.266716,7.260853,8.209974,8.553853,8.766142,9.19163,2
8.778837,7.741733,6.695649,5.629968,4.478624,3.411262,2.275682,1.090637,-0.019046,-1.296287,-2.49048,-3.712033,-5.041734,-6.088634,-7.208561,-7.006095,-5.539906,-4.325898,-3.435114,-2.501303,-2.033475,-2.302299,-2.487461,-3.091536,-3.399541,-4.137081,-4.738452,-4.936823,-4.948108,-5.344603,-5.637288,-5.229306,-4.673201,-4.385527,-3.968469,-3.273967,-3.174336,-2.575328,-1.738641,-0.996996,-0.049152,0.916511,1.708235,2.20931,2.95358,3.621847,4.239958,5.161173,5.99012,6.542751,6.774477,6.41572,5.784331,6.600307,7.239272,7.690493,7.856621,7.746695,7.253679,6.303732,5.479046,5.047724,4.013881,3.498238,2.625858,1.830667,1.737071,0.913652,0.043944,-0.988894,-1.759611,-2.617409,-3.869445,-3.728764,-3.587449,-4.387825,-5.364281,-6.022863,-6.364044,-7.013585,-7.077158,-7.90241,-7.597327,-7.080273,-6.404882,-5.796777,-5.007951,-4.374565,-3.584049,-2.58163,-1.720602,-0.666889,0.368621,1.495751,2.559385,3.835382,4.905707,5.948056,6.729538,7.483804,8.032354,8.625428,9.000053,1
9.732748,8.497011,7.284889,6.024587,4.859486,3.687531,2.224958,0.764646,-0.710311,-1.677074,-2.315687,-3.791187,-5.130843,-6.004428,-6.220919,-7.230896,-6.456932,-5.195859,-4.068493,-2.798257,-1.957213,-1.860139,-2.160055,-2.588447,-3.145684,-3.727856,-4.138217,-4.329208,-4.737121,-4.837501,-3.82874,-4.15672,-3.539572,-2.877479,-3.093155,-2.752475,-1.483446,-1.008964,-0.191246,0.359597,0.541682,1.399999,2.087902,2.542515,3.378231,3.804487,4.097802,4.490807,4.894291,4.272272,4.747835,5.643429,6.531401,7.149401,7.83047,8.009663,7.743637,7.197011,6.342513,4.915365,4.04058,3.589134,2.914798,2.207663,1.212351,-0.172483,-0.062935,-0.435504,-1.585298,-2.851259,-3.266941,-2.606584,-3.525585,-4.348086,-5.200282,-6.087385,-6.114374,-6.696796,-7.053172,-8.2189,-7.903429,-7.159416,-7.026963,-6.681486,-6.190618,-5.916999,-4.788066,-3.974058,-2.970405,-2.169384,-1.001369,0.251627,0.794484,2.165384,3.194627,4.180106,5.27458,6.517123,7.828601,8.47237,8.949863,9.464681,9.907763,1
8.950132,8.237322,7.043268,5.7941,4.534522,3.077411,1.63996,0.326778,-0.944829,-2.509982,-4.131572,-5.565977,-6.687566,-7.473736,-6.409241,-5.219333,-4.010682,-2.90218,-2.000381,-1.874302,-2.332931,-2.605871,-3.180025,-4.089353,-4.385966,-5.14005,-5.871677,-5.477171,-5.73006,-6.194162,-5.412895,-4.881109,-4.844038,-4.243608,-4.08129,-3.448791,-2.546654,-1.578309,-0.228133,0.852454,2.006709,2.693913,3.285825,4.02686,4.66812,5.453829,5.993329,6.29753,6.876564,6.740101,6.008029,4.996775,5.107694,6.318883,7.041289,7.372463,6.752413,5.910446,4.918804,3.981483,3.500134,2.939034,2.420935,2.034965,1.271215,-0.200788,-0.369124,0.123962,-0.778994,-1.846132,-3.319502,-3.172442,-3.171071,-4.282175,-4.85823,-6.110222,-6.329232,-6.159526,-6.756574,-7.230417,-6.987267,-7.143717,-6.76047,-5.815758,-5.556898,-4.575894,-3.857396,-2.554881,-1.822698,-1.320632,-0.101425,0.573228,1.63141,2.695046,3.880732,4.920037,6.01733,6.799648,7.392628,7.880277,8.379288,8.736306,8.980156,1
10.156713,9.324463,8.272038,7.259578,6.256365,5.052969,3.850911,2.430678,0.925005,-0.712289,-2.010216,-3.070318,-4.503451,-5.661667,-6.865623,-7.405284,-6.337603,-5.178834,-3.862791,-2.696788,-1.385003,-0.820708,-1.315259,-1.705203,-1.832269,-2.410927,-2.4587,-3.161665,-4.507105,-5.378051,-5.754056,-5.92263,-5.293429,-4.785322,-4.302258,-4.233452,-3.314834,-2.208373,-1.10957,-0.125429,0.84866,1.979671,2.650131,3.445916,3.819281,4.455152,5.117339,5.940492,5.925722,4.96122,4.223261,4.60233,5.496135,6.24322,6.566359,6.872281,6.402516,5.6169,4.973819,4.426894,4.033082,2.912906,1.606409,0.375632,0.571323,1.744522,1.596968,0.574359,-0.426338,-1.622,-2.755532,-2.459618,-2.113983,-2.795429,-3.950204,-5.274816,-5.650607,-5.141426,-5.590013,-6.798016,-7.003474,-7.045056,-7.364383,-7.991461,-7.371161,-6.423652,-6.452961,-5.723734,-4.389485,-3.476182,-2.589561,-1.577783,-0.337616,0.895611,2.359309,3.58644,4.409411,5.886677,7.049538,8.141073,8.950779,9.713476,10.150065,2
8.604532,7.507744,6.189779,4.885337,3.543681,2.07455,0.614406,-0.859578,-2.221444,-3.638277,-4.850327,-6.233338,-7.643596,-9.265699,-9.189149,-7.790675,-6.506812,-4.964932,-3.586042,-2.376824,-1.196955,-0.704453,-0.972178,-1.238973,-1.726651,-2.138475,-2.952108,-3.390464,-3.779064,-4.597267,-4.887789,-4.964797,-5.552955,-5.084439,-4.42711,-3.990696,-4.026539,-4.486519,-3.891249,-2.547953,-1.604302,-0.564874,0.554554,1.346127,1.738383,1.93203,2.775252,3.587139,4.311446,4.794806,5.354599,5.178546,4.47875,5.282257,6.306899,7.290843,8.351082,9.035359,9.117035,8.429569,7.522805,6.911487,6.108412,4.729195,3.802992,3.255063,2.797366,2.262351,1.823027,0.585823,-0.296986,-1.045384,-2.318478,-2.066689,-3.069281,-3.698036,-4.642279,-4.913873,-5.137377,-6.078751,-6.733787,-6.762111,-6.78998,-5.914228,-5.786195,-5.176594,-4.717192,-3.688876,-2.99283,-2.115998,-0.935789,-0.238613,0.986859,1.812184,2.884619,3.936412,4.812631,6.025362,6.987354,7.540715,7.922421,8.283297,8.696751,1
