@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.50594,-0.781877,0.416239,1.446377,2.554096,2.954669,2.882692,2.380873,1.317392,0.23662,-0.929487,-1.54694,-1.180675,-0.122843,0.989281,2.210114,3.00598,2.982685,2.95519,3.372075,3.104008,1.991219,0.846619,-0.39316,-1.240684,-1.101259,-1.505296,-2.20566,-2.632093,-2.569325,-2.0424,-1.480018,-1.118879,-1.287715,-1.790979,-2.381992,-2.798449,-2.359881,-1.644132,-1.026445,3
-1.545644,-0.836714,0.344428,1.441918,2.439442,2.970248,2.962037,2.327655,1.209285,0.056053,-1.0617,-1.617451,-1.151137,-0.073683,1.021151,2.174502,3.097074,3.03619,3.028923,3.489398,3.227702,2.017274,0.831804,-0.35511,-1.299913,-1.241902,-1.650633,-2.247298,-2.403629,-2.197931,-1.875009,-1.681234,-1.282328,-1.353687,-1.735116,-2.300874,-2.571623,-2.282539,-1.70036,-1.209571,2
-1.552196,-0.953367,0.191619,1.285802,2.513744,3.051267,2.969515,2.720763,1.562008,0.390071,-0.820864,-1.401146,-1.115011,-0.107095,0.988415,2.238503,2.803467,2.517355,2.920007,3.226665,3.304858,2.163916,1.004689,-0.27664,-1.247375,-1.320943,-1.645306,-2.275774,-2.55835,-2.372064,-2.050415,-1.687008,-1.328416,-1.322262,-1.740743,-2.276195,-2.669517,-2.345339,-1.65561,-1.131029,2
-1.1877,-0.463159,0.613212,1.596323,2.563307,2.939103,2.821672,2.503709,1.526017,0.60023,-0.464864,-1.20221,-0.918798,0.076041,0.922595,1.870668,2.710146,3.301824,2.917911,3.080157,2.941343,1.999354,1.039248,0.039897,-0.967555,-2.041667,-2.054376,-2.062728,-2.055086,-2.06107,-2.056465,-2.060012,-2.057273,-2.059389,-2.057762,-2.058997,-2.058082,-2.058728,-2.058316,-2.058517,6
-1.691925,-0.866991,0.356179,1.504731,2.640556,3.092552,2.920082,2.265103,1.060474,-0.071767,-1.236948,-1.718114,-1.244541,-0.134547,0.992481,2.17188,3.072856,3.171122,3.082842,3.406809,3.026833,1.909825,0.823353,-0.412327,-1.389325,-1.08201,-1.510592,-2.193668,-2.640522,-2.481628,-1.849787,-1.37916,-1.038856,-1.299228,-1.814096,-2.355822,-2.604655,-2.149124,-1.454154,-0.877893,2
-0.978468,-0.366845,0.548824,1.511464,2.561171,2.929979,2.963294,2.681374,1.791077,0.883179,-0.126774,-0.890591,-0.966104,-0.258272,0.667704,1.687552,2.614573,3.214311,2.898765,3.033146,2.852618,1.9315,0.98917,0.055781,-0.842249,-2.058468,-2.098231,-2.093868,-2.094999,-2.094223,-2.09507,-2.094127,-2.095115,-2.094141,-2.095052,-2.094243,-2.094921,-2.094395,-2.094753,-2.094572,6
-1.283395,-0.4143,0.699562,1.786236,2.713971,2.9758,2.83392,2.15641,1.451542,0.549049,-0.49802,-1.279414,-0.910405,0.120982,1.093796,2.045213,2.955609,3.238583,2.879783,3.136845,2.720748,1.866785,0.929609,-0.037582,-1.016984,-2.033736,-2.044037,-2.05368,-2.044674,-2.052091,-2.046045,-2.050988,-2.046939,-2.050248,-2.047567,-2.049701,-2.048055,-2.049256,-2.04847,-2.048859,6
-1.581323,-0.98242,0.125985,1.345751,2.693827,3.186083,3.063508,3.031495,1.923033,0.746276,-0.493073,-1.483406,-1.634654,-0.831632,0.338121,1.436297,2.692982,3.057485,2.814539,3.188853,3.065333,1.991576,0.822744,-0.348643,-1.291672,-1.106147,-1.626818,-2.421009,-2.627733,-2.241573,-1.758289,-1.329326,-1.068797,-1.422945,-2.005779,-2.649472,-2.682693,-1.969902,-1.222393,-0.744188,3
-1.089644,-0.413002,0.60625,1.510702,2.511334,2.847244,2.835357,2.525589,1.649151,0.824768,-0.232179,-0.977244,-0.961186,-0.066652,0.848743,1.827418,2.7178,3.210057,2.752833,2.790136,3.056059,2.20772,1.183672,0.201579,-0.853163,-2.068022,-2.107574,-2.100951,-2.104676,-2.101379,-2.104557,-2.101513,-2.104361,-2.101768,-2.104058,-2.102106,-2.103694,-2.102489,-2.103299,-2.102892,6
-1.788923,-0.962543,0.137491,1.386102,2.655225,3.086483,2.965996,2.663143,1.407414,0.259107,-0.936707,-1.69923,-1.464303,-0.338348,0.81986,2.009266,3.031384,3.018701,3.033207,3.214263,3.123341,2.036146,0.867136,-0.40209,-1.44922,-1.145891,-1.428057,-2.044591,-2.498405,-2.477603,-1.921873,-1.489086,-1.15963,-1.311152,-1.884401,-2.489418,-2.45694,-2.100524,-1.395211,-0.870119,3
-1.190355,-0.395748,0.69272,1.600699,2.602514,2.952635,2.890906,2.361295,1.534373,0.682552,-0.393043,-1.176533,-0.938247,0.019477,0.990024,1.97979,2.881315,3.178716,2.783225,3.142296,2.869669,1.886363,0.981488,0.020795,-0.962352,-2.047329,-2.064673,-2.071619,-2.064448,-2.070371,-2.065623,-2.069415,-2.066386,-2.0688,-2.066891,-2.068378,-2.067251,-2.068062,-2.067537,-2.067795,6
-1.744842,-1.01789,0.281538,1.40173,2.601666,3.300263,3.051753,3.040576,2.00554,0.691809,-0.476079,-1.516473,-1.636419,-0.66041,0.538749,1.728824,2.748617,2.944558,2.885528,3.184519,2.886142,1.726888,0.707278,-0.393789,-1.372687,-1.064813,-1.46609,-2.231196,-2.707979,-2.377976,-1.80465,-1.321359,-1.045485,-1.168218,-1.725599,-2.334024,-2.710001,-2.339394,-1.629845,-0.980763,3
-1.091797,-0.44104,0.616087,1.568653,2.518509,3.029017,3.052517,2.703307,1.779589,0.845298,-0.209248,-1.033198,-1.083464,-0.283148,0.616154,1.508822,2.352535,3.034944,3.096449,2.889736,2.91211,2.244892,1.144302,0.161149,-0.868748,-2.034099,-2.081695,-2.067868,-2.077374,-2.069441,-2.076359,-2.070284,-2.07559,-2.071011,-2.074892,-2.071687,-2.074232,-2.072334,-2.073595,-2.072966,6
-0.996002,-0.369251,0.664127,1.590841,2.518545,2.750128,2.715893,2.322271,1.407016,0.489539,-0.490208,-0.987147,-0.693771,0.319012,1.179493,2.211992,3.042424,3.197368,2.659077,2.851794,2.942282,2.046676,1.077993,0.161299,-0.81375,-2.078722,-2.130149,-2.118468,-2.125381,-2.119792,-2.124724,-2.120292,-2.124257,-2.120761,-2.123778,-2.121249,-2.123282,-2.121752,-2.122774,-2.122262,6
-1.083884,-0.514294,0.451293,1.450752,2.393864,2.877812,2.83886,2.490423,1.593473,0.683238,-0.43068,-1.039614,-0.877096,0.092615,1.012668,2.01802,2.897811,3.212026,2.68527,3.072209,3.019159,2.048366,1.08543,0.139663,-0.86934,-2.054217,-2.087318,-2.084947,-2.085281,-2.084792,-2.085612,-2.084557,-2.085729,-2.084539,-2.085669,-2.084656,-2.08551,-2.084846,-2.0853,-2.08507,6
-1.776961,-1.039686,0.090073,1.290839,2.527751,3.231597,3.136353,2.635203,1.477796,0.335667,-0.814207,-1.67867,-1.513655,-0.458735,0.695186,1.848444,2.992624,3.396822,3.026086,3.330222,2.954852,1.855949,0.7374,-0.43754,-1.453785,-1.169352,-1.579802,-2.201114,-2.543294,-2.205526,-1.784339,-1.283478,-1.139169,-1.486313,-1.93016,-2.459532,-2.429613,-1.927322,-1.366109,-0.8845,3
-1.206147,-0.432364,0.652968,1.623509,2.662831,2.960092,2.950112,2.644473,1.708688,0.856777,-0.233222,-1.10519,-1.089103,-0.122182,0.813968,1.770471,2.656817,3.130701,2.763273,2.949147,2.911418,1.990994,1.025384,0.084058,-0.957309,-2.042239,-2.07151,-2.067979,-2.070025,-2.06785,-2.070201,-2.067798,-2.070135,-2.067955,-2.069912,-2.068225,-2.069608,-2.068553,-2.069264,-2.068906,6
-1.80302,-0.971758,0.282805,1.47183,2.724913,3.003237,2.89672,2.422362,1.245061,0.092768,-1.148236,-1.806715,-1.415013,-0.299807,0.881428,2.037534,3.078905,3.209766,2.850699,3.155055,3.200036,2.111865,0.883767,-0.359106,-1.449212,-1.16686,-1.784913,-2.467742,-2.627764,-2.10177,-1.547392,-1.07978,-1.113639,-1.598585,-2.199067,-2.789784,-2.387305,-1.621652,-1.071872,-0.73776,3
-1.762663,-0.944357,0.322002,1.485233,2.858564,3.190989,3.103774,2.960606,1.672821,0.525398,-0.760749,-1.73202,-1.658206,-0.646203,0.45947,1.575531,2.618403,3.103627,2.878691,3.090776,3.05539,1.955379,0.817472,-0.349757,-1.350643,-1.061297,-1.500429,-2.219762,-2.680517,-2.337743,-1.664641,-1.206764,-1.073823,-1.399095,-1.95346,-2.569097,-2.641887,-1.996722,-1.36346,-0.800831,4
-1.763143,-1.025863,0.129979,1.307347,2.523316,3.176969,3.182032,2.770355,1.587744,0.472851,-0.717277,-1.642428,-1.648005,-0.564467,0.545385,1.754495,2.810684,3.250606,3.041882,3.434509,3.020184,1.863108,0.690337,-0.446087,-1.406931,-1.102972,-1.563722,-2.034294,-2.522332,-2.401558,-1.805949,-1.198592,-1.014509,-1.26928,-1.69527,-2.272907,-2.612524,-2.202532,-1.580439,-1.070701,4
-1.743252,-1.012364,0.178236,1.491764,2.786351,3.033153,3.036381,2.624314,1.360608,0.099454,-1.082406,-1.655822,-1.409714,-0.306773,0.843648,2.063992,3.066979,2.833009,2.791129,3.20114,3.166562,2.055405,0.808043,-0.440346,-1.414635,-1.029185,-1.517658,-2.396578,-2.612797,-2.138305,-1.820405,-1.240814,-1.009064,-1.347377,-2.035616,-2.68421,-2.799179,-1.995941,-1.117687,-0.630042,3
-0.877546,-0.401879,0.583914,1.584515,2.427633,2.863208,2.836385,2.324656,1.492234,0.558756,-0.437699,-0.951735,-0.658908,0.27888,1.208969,2.137834,2.860103,3.040946,2.734087,2.920933,2.901782,2.047342,1.100109,0.205808,-0.719363,-2.088671,-2.149536,-2.136315,-2.143169,-2.138193,-2.142299,-2.138756,-2.141846,-2.139167,-2.141453,-2.139552,-2.141071,-2.139932,-2.140691,-2.140312,6
-1.540998,-0.847133,0.392131,1.443421,2.449246,3.062653,3.052126,2.479238,1.420104,0.215564,-0.897021,-1.596962,-1.26227,-0.238089,0.897379,1.944609,3.010107,3.128652,3.111242,3.462563,3.0407,1.93362,0.76903,-0.424383,-1.401037,-1.236608,-1.609023,-2.168752,-2.403214,-2.260259,-1.880606,-1.69595,-1.349124,-1.249602,-1.651465,-2.154324,-2.587361,-2.384043,-1.79595,-1.178208,2
-1.122646,-0.465294,0.574352,1.534616,2.584876,3.085215,3.112692,2.717733,1.894927,1.053858,-0.056191,-0.945722,-1.171104,-0.341016,0.554196,1.469462,2.388864,3.097793,2.989904,3.063376,2.819408,1.966485,0.997692,0.029718,-0.957309,-2.023007,-2.068484,-2.055939,-2.06418,-2.057395,-2.063321,-2.058082,-2.062694,-2.058683,-2.062107,-2.059262,-2.061532,-2.059833,-2.060964,-2.060399,6
-1.033036,-0.411753,0.582534,1.617903,2.640844,2.907956,2.876082,2.552808,1.550593,0.676507,-0.384166,-1.075694,-0.856418,0.035854,0.928054,1.888598,2.822303,3.258469,2.697507,2.9141,2.904452,1.994128,1.029093,0.089311,-0.830424,-2.061933,-2.094049,-2.095628,-2.091981,-2.095134,-2.092711,-2.094506,-2.093201,-2.094135,-2.093476,-2.093933,-2.093625,-2.093824,-2.093706,-2.093761,5
-1.173183,-0.428862,0.613422,1.617699,2.513329,2.793417,3.005512,2.651686,1.74875,0.92453,-0.173472,-1.02471,-1.086779,-0.186295,0.784631,1.77035,2.681407,3.208991,2.737161,2.929432,2.985194,2.031487,1.065818,0.072032,-0.931249,-2.051246,-2.077168,-2.078302,-2.075964,-2.077715,-2.076606,-2.077224,-2.076948,-2.076999,-2.077083,-2.076931,-2.077103,-2.076946,-2.077063,-2.077001,6
-1.548109,-0.895633,0.19467,1.356321,2.449637,3.087888,3.063911,2.805867,1.722929,0.626845,-0.498823,-1.413532,-1.395805,-0.528991,0.644554,1.698544,2.857688,3.213847,2.976303,3.208444,3.064636,1.99643,0.849291,-0.29711,-1.269502,-1.365571,-1.66218,-2.221723,-2.592089,-2.314307,-1.824371,-1.548776,-1.23662,-1.471507,-1.934631,-2.431602,-2.595308,-2.094347,-1.51879,-1.158477,2
-0.994725,-0.366943,0.60801,1.591584,2.590531,3.095871,2.923884,2.846162,1.932673,1.014025,0.019052,-0.787124,-1.058316,-0.328785,0.578563,1.568408,2.42075,3.031982,2.752845,2.904783,2.829196,1.997868,1.099908,0.139773,-0.813952,-2.074034,-2.109306,-2.110674,-2.106394,-2.110519,-2.106999,-2.109905,-2.107539,-2.109447,-2.107926,-2.109117,-2.108212,-2.108864,-2.108441,-2.108649,5
-1.095016,-0.554246,0.456881,1.422145,2.307883,2.848989,2.806056,2.75617,1.85297,0.94823,-0.09423,-0.884285,-0.96593,-0.096626,0.879392,1.867235,2.727275,3.198126,2.753719,2.841873,3.020676,2.071308,1.113769,0.16652,-0.836531,-2.07015,-2.103924,-2.104402,-2.101252,-2.104321,-2.101719,-2.103847,-2.10213,-2.103504,-2.102417,-2.103262,-2.102623,-2.103082,-2.102786,-2.102931,6
-1.384135,-0.781214,0.428657,1.511931,2.446389,3.076749,3.20342,2.55276,1.592976,0.628686,-0.558537,-1.456536,-1.353712,-0.618122,0.488941,1.656587,2.709231,3.16339,3.059762,3.25896,3.06445,2.071442,0.946392,-0.146939,-1.135562,-1.375183,-1.755171,-2.307414,-2.576504,-2.233546,-1.810748,-1.535508,-1.228786,-1.46214,-1.979148,-2.386092,-2.599966,-2.227631,-1.655567,-1.292559,2
-1.14531,-0.511315,0.600967,1.5746,2.686584,3.004284,2.993883,2.558284,1.570066,0.633962,-0.441809,-1.069118,-0.901098,-0.03952,0.851134,1.854346,2.625308,3.237466,2.835912,2.969199,2.93519,1.993532,1.008464,0.035801,-0.898727,-2.036233,-2.067144,-2.067015,-2.065004,-2.066799,-2.065477,-2.066382,-2.065796,-2.066152,-2.065955,-2.066049,-2.066017,-2.066017,-2.066028,-2.066019,5
-1.771889,-1.063011,0.117337,1.318541,2.486588,3.132284,3.029566,2.830962,1.734286,0.589152,-0.715201,-1.708728,-1.73317,-0.719435,0.435787,1.734492,2.742573,2.995298,2.880635,3.109517,3.2052,2.106483,0.964438,-0.285716,-1.33832,-0.929036,-1.585909,-2.503629,-2.844578,-2.273074,-1.535025,-0.805799,-0.830964,-1.050276,-1.596264,-2.31868,-2.864278,-2.421089,-1.611461,-0.907605,5
-1.651434,-0.899007,0.22943,1.334457,2.412208,3.109007,3.041373,2.366127,1.233607,0.137986,-1.010214,-1.720808,-1.269104,-0.163576,0.969523,2.08355,3.183289,3.24356,3.06719,3.48432,3.129365,1.916188,0.678051,-0.535847,-1.404778,-1.207218,-1.545126,-2.066869,-2.232015,-2.158489,-1.99919,-1.634667,-1.322383,-1.466248,-1.875454,-2.331504,-2.49459,-2.15038,-1.519066,-0.961265,2
-1.191561,-0.471181,0.594924,1.582903,2.670928,3.031648,2.983059,2.661724,1.623606,0.657951,-0.443364,-1.177781,-1.042615,-0.093646,0.798784,1.748484,2.612071,3.146719,2.898874,2.945203,2.892117,2.07184,1.091234,0.112154,-0.932668,-2.031117,-2.052234,-2.054219,-2.051993,-2.053297,-2.052746,-2.05279,-2.053059,-2.052617,-2.053131,-2.052617,-2.05308,-2.052705,-2.052968,-2.052833,6
-1.14973,-0.411655,0.605459,1.549503,2.533581,2.745348,2.888321,2.600016,1.658936,0.75673,-0.318371,-1.106515,-0.986259,0.022493,1.032558,1.961615,2.83272,3.213286,2.673201,2.85913,2.978326,2.080068,1.072618,0.103072,-0.931825,-2.055524,-2.089597,-2.084548,-2.087266,-2.084806,-2.087232,-2.084874,-2.087099,-2.085063,-2.086867,-2.085326,-2.086581,-2.085628,-2.086269,-2.085947,6
-1.141848,-0.358751,0.751777,1.581328,2.44202,3.005753,2.858737,2.539635,1.607771,0.73094,-0.376625,-1.072382,-0.900986,0.115077,1.004863,2.005843,2.844127,3.169603,2.742241,2.920682,2.854537,1.900152,1.020265,0.064331,-0.925672,-2.075492,-2.087646,-2.09994,-2.088293,-2.097935,-2.090086,-2.096468,-2.091281,-2.095483,-2.092109,-2.094772,-2.092733,-2.094212,-2.093249,-2.093723,6
-1.13152,-0.464139,0.543419,1.521118,2.495184,2.975835,2.99304,2.920999,2.132877,1.276876,0.249916,-0.659034,-1.113543,-0.595521,0.350093,1.345964,2.189085,2.991515,3.043784,2.952024,2.910952,2.031525,1.04872,0.075272,-0.915504,-2.051253,-2.080697,-2.080743,-2.078698,-2.080561,-2.079115,-2.080188,-2.079407,-2.079967,-2.079571,-2.079846,-2.07966,-2.079781,-2.079709,-2.079743,6
-1.102427,-0.501723,0.524847,1.522665,2.533686,2.848862,2.809434,2.401763,1.486303,0.612513,-0.441755,-1.136467,-0.919004,0.094249,1.059627,2.068113,2.896589,3.279213,2.768274,2.999849,2.97353,2.032206,1.092532,0.108347,-0.899032,-2.050617,-2.074205,-2.078933,-2.073073,-2.078076,-2.07403,-2.077261,-2.074693,-2.076725,-2.07513,-2.076363,-2.075436,-2.076098,-2.075672,-2.075881,6
-1.600928,-0.995044,0.125783,1.315739,2.376928,2.995749,3.053458,2.437275,1.359559,0.240976,-0.870515,-1.450677,-1.271103,-0.215592,0.94197,2.208583,3.31227,3.074466,2.984084,3.407596,3.11756,1.92996,0.786882,-0.439649,-1.311316,-1.345472,-1.786703,-2.277942,-2.48403,-2.186094,-1.749555,-1.5848,-1.229951,-1.307651,-1.79098,-2.282076,-2.588894,-2.200279,-1.558825,-1.140762,2
-1.181968,-0.516468,0.483738,1.504714,2.468141,2.978519,2.996774,2.486067,1.659267,0.766679,-0.281767,-1.107524,-1.030512,-0.074446,0.86735,1.843151,2.69533,3.23681,2.923321,3.121307,2.91433,1.975081,1.0203,0.03713,-0.937027,-2.036144,-2.055601,-2.061534,-2.055086,-2.060442,-2.056154,-2.059568,-2.056852,-2.059007,-2.057309,-2.058628,-2.057632,-2.058346,-2.057885,-2.058111,6
-1.663446,-0.852679,0.318968,1.444971,2.64551,3.263583,3.310976,2.770025,1.624058,0.575299,-0.517828,-1.449263,-1.772634,-0.914545,0.206995,1.327478,2.462699,3.235643,3.138935,3.374148,3.080619,1.979863,0.899467,-0.281815,-1.3443,-1.373009,-1.700668,-2.285924,-2.416306,-2.010829,-1.73348,-1.45253,-1.216087,-1.551462,-1.974185,-2.446137,-2.375087,-1.883354,-1.338054,-1.105614,2
-1.388278,-0.743959,0.314493,1.447442,2.420422,3.135824,3.257826,2.742767,1.684476,0.467626,-0.69517,-1.459733,-1.285629,-0.330677,0.654068,1.730155,2.799638,3.232322,3.199,3.362992,2.941955,1.776807,0.641643,-0.37337,-1.199406,-1.582005,-1.762891,-2.159277,-2.22217,-2.196248,-2.014434,-1.681385,-1.54065,-1.745577,-2.022354,-2.405342,-2.274715,-1.883636,-1.404467,-1.438082,2
-1.168737,-0.442107,0.615865,1.62384,2.57256,2.996498,2.937078,2.398796,1.54535,0.604142,-0.415868,-1.154563,-0.955069,-0.012445,0.929674,1.865899,2.817012,3.341762,2.908697,3.167627,2.823711,1.873863,0.931882,-0.065417,-1.039155,-2.033342,-2.043179,-2.052568,-2.043972,-2.0509,-2.045381,-2.049789,-2.046259,-2.049083,-2.04684,-2.048595,-2.04726,-2.048223,-2.047599,-2.047906,6
-1.191093,-0.476956,0.622013,1.573148,2.485531,2.905209,2.892735,2.40291,1.451165,0.540411,-0.500122,-1.211237,-0.858662,0.133748,1.111559,2.030675,2.925879,3.255075,2.74593,3.141899,2.917489,1.928979,0.999555,0.040395,-0.949966,-2.040193,-2.062146,-2.063772,-2.061792,-2.062885,-2.062529,-2.062391,-2.062827,-2.062235,-2.062881,-2.062256,-2.062808,-2.062365,-2.062673,-2.062516,6
-1.097657,-0.386762,0.634371,1.519295,2.478937,2.883818,2.819192,2.389714,1.559003,0.661115,-0.434393,-1.105506,-0.780544,0.139375,1.099919,1.988532,2.869273,3.234567,2.784516,3.042086,2.869483,1.978918,1.053879,0.118073,-0.87609,-2.06781,-2.099699,-2.098512,-2.097705,-2.098314,-2.098091,-2.098011,-2.098288,-2.097902,-2.098329,-2.097911,-2.098283,-2.097983,-2.098193,-2.098085,5
-1.633527,-0.965059,0.235381,1.395657,2.424358,3.023567,2.923375,2.252454,1.087132,-0.05387,-1.201113,-1.618382,-1.143629,-0.097424,1.079782,2.186272,3.201415,3.300667,2.896435,3.258137,3.336945,2.123979,0.927981,-0.288691,-1.320347,-1.54937,-1.831191,-2.146214,-2.410674,-2.199402,-1.931267,-1.564438,-1.201087,-1.50743,-2.030919,-2.49112,-2.370359,-1.798103,-1.143977,-1.155943,2
-1.123451,-0.440128,0.555719,1.507075,2.586208,2.82021,2.839325,2.267592,1.321092,0.406737,-0.557935,-1.13612,-0.726557,0.22862,1.115324,1.992263,2.902715,3.24966,2.777666,3.05133,3.061972,2.096367,1.124125,0.14998,-0.874671,-2.04957,-2.084044,-2.081633,-2.081515,-2.081703,-2.081748,-2.081493,-2.081886,-2.081423,-2.0819,-2.08145,-2.081842,-2.081531,-2.081746,-2.081636,6
-1.148306,-0.389517,0.682058,1.553576,2.498389,2.924111,3.009467,2.571985,1.628259,0.865155,-0.150922,-0.974925,-1.072045,-0.156978,0.757653,1.742597,2.678895,3.214464,2.86973,2.999651,2.930947,2.022954,0.989257,0.039809,-0.957677,-2.046345,-2.081867,-2.074316,-2.07951,-2.074736,-2.079277,-2.075014,-2.07893,-2.075419,-2.078484,-2.075895,-2.077986,-2.076407,-2.077465,-2.076934,6
-1.163707,-0.487569,0.564961,1.508518,2.507439,2.859924,2.798318,2.309487,1.42771,0.589178,-0.514262,-1.209421,-0.890803,0.042747,0.969062,1.911875,2.899044,3.388849,2.848576,2.894979,3.059785,2.178222,1.169322,0.183808,-0.882597,-2.033065,-2.071298,-2.063551,-2.068373,-2.064213,-2.068033,-2.064524,-2.0677,-2.064882,-2.067323,-2.065273,-2.066922,-2.065681,-2.06651,-2.066095,6
-1.706874,-1.068616,-0.076728,1.081855,2.397041,3.261713,3.22174,2.998972,1.900903,0.817225,-0.367818,-1.310891,-1.7387,-0.972153,0.217074,1.351218,2.543673,3.19816,3.065048,3.345929,3.08141,2.02397,0.88297,-0.299835,-1.354962,-1.069151,-1.500246,-2.214729,-2.624848,-2.272007,-1.664891,-1.253458,-1.07868,-1.310782,-1.794505,-2.374548,-2.598927,-2.153231,-1.584749,-0.997572,3
-1.264057,-0.562923,0.452768,1.419715,2.428537,3.03351,3.06871,2.571747,1.638643,0.739907,-0.304455,-1.182174,-1.158791,-0.154678,0.770604,1.755157,2.642469,3.33096,3.015341,3.146911,2.95799,1.964601,0.992293,-0.00484,-0.977328,-2.013602,-2.012642,-2.031111,-2.014986,-2.02824,-2.017365,-2.02632,-2.018938,-2.025001,-2.020071,-2.024006,-2.020963,-2.023187,-2.021731,-2.022451,6
-1.774373,-0.932794,0.295974,1.454153,2.704624,3.318321,3.240207,2.918612,1.840145,0.755907,-0.4164,-1.465411,-1.848113,-0.940202,0.115063,1.222016,2.326048,3.147679,3.119857,3.362142,3.0554,1.90974,0.771795,-0.446562,-1.461446,-1.139951,-1.536126,-2.120832,-2.575062,-2.273142,-1.687028,-1.197199,-1.114739,-1.310641,-1.705859,-2.251131,-2.563125,-2.146514,-1.54976,-1.101274,4
-1.681808,-1.041548,0.131288,1.27113,2.675845,3.229368,3.066915,2.97019,1.646789,0.396816,-0.876029,-1.619809,-1.44518,-0.421367,0.728155,1.794905,2.541053,2.946707,2.927109,3.462222,3.181613,1.909568,0.759792,-0.548299,-1.489943,-1.423869,-1.775567,-2.39852,-2.527115,-2.098535,-1.787796,-1.400547,-0.9021,-1.295004,-1.835485,-2.532962,-2.601746,-1.9362,-1.017793,-0.982242,3
-1.597877,-0.867132,0.225041,1.246376,2.279039,3.066199,3.085552,2.888999,1.671974,0.579152,-0.58598,-1.414467,-1.361799,-0.420854,0.653157,1.817884,2.95901,3.261186,2.962716,3.237435,3.037632,1.891488,0.778122,-0.399415,-1.283913,-1.236919,-1.627292,-2.194782,-2.582006,-2.424902,-1.837095,-1.412397,-1.234213,-1.517221,-2.055028,-2.609316,-2.618623,-1.989814,-1.37125,-0.998667,2
-1.492967,-0.816824,0.341786,1.386233,2.481367,3.063653,3.094367,2.642323,1.566438,0.532632,-0.601874,-1.372145,-1.407429,-0.405986,0.769898,1.997516,3.048284,3.139075,3.047851,3.337305,2.881214,1.8083,0.752821,-0.328197,-1.250841,-1.387252,-1.751995,-2.259411,-2.528104,-2.211829,-1.812468,-1.496963,-1.352471,-1.654526,-2.036327,-2.489775,-2.454056,-2.052731,-1.511713,-1.215176,2
-1.609394,-0.893223,0.285946,1.472592,2.681729,3.270083,3.181658,2.661535,1.529755,0.30949,-0.886598,-1.542261,-1.477549,-0.64187,0.541689,1.609465,2.800402,3.197618,3.037046,3.377837,3.054026,2.006031,0.781333,-0.441071,-1.382436,-1.251277,-1.57018,-2.107267,-2.421502,-2.212452,-1.920399,-1.753792,-1.268725,-1.37262,-1.724864,-2.264457,-2.519011,-2.084329,-1.430557,-1.0224,2
-1.235014,-0.423199,0.692986,1.746812,2.698326,2.98086,3.044407,2.500167,1.677453,0.765087,-0.300528,-1.102219,-1.091638,-0.130979,0.800327,1.791955,2.605637,3.178299,2.933209,3.07613,2.775615,1.840253,0.965621,0.001041,-0.97116,-2.039299,-2.04999,-2.062245,-2.050486,-2.060413,-2.052168,-2.059004,-2.053346,-2.058006,-2.054209,-2.057244,-2.054895,-2.056613,-2.055488,-2.056044,6
-1.20386,-0.74959,0.138081,1.288995,2.29554,2.970553,2.85805,2.211504,1.29009,0.126926,-0.947006,-1.26169,-0.895042,0.032941,1.139526,2.263524,3.221823,3.121223,2.941409,3.323338,3.250325,2.13167,0.919119,-0.239289,-0.976094,-1.500722,-1.866749,-2.227855,-2.396483,-2.246333,-1.995368,-1.87089,-1.501877,-1.580561,-1.937858,-2.349398,-2.512802,-2.222799,-1.692638,-1.349733,2
-1.624539,-1.134054,0.075097,1.213049,2.301578,2.866544,2.709173,2.138676,0.91046,-0.248164,-1.251705,-1.528827,-0.803891,0.366733,1.635935,2.771651,3.208119,2.887503,2.984738,3.639594,3.223209,2.001027,0.860125,-0.380687,-1.306569,-1.592731,-1.808803,-2.224016,-2.481484,-2.215317,-1.8706,-1.454075,-1.170726,-1.48422,-1.918255,-2.433832,-2.430399,-1.962793,-1.310458,-1.157065,2
-1.75304,-0.921808,0.295155,1.357298,2.538028,3.103307,3.207564,3.156971,2.142659,0.935699,-0.264437,-1.404877,-1.856431,-1.066298,0.020482,1.174579,2.303656,3.089612,2.955349,3.093729,3.153254,2.115596,0.942891,-0.309593,-1.36547,-1.145735,-1.549863,-2.189495,-2.595748,-2.348185,-1.775271,-1.285793,-1.207737,-1.571704,-2.087353,-2.574743,-2.400693,-1.821027,-1.216777,-0.873752,4
