@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.69943,-0.527605,-0.31253,-0.052132,0.243952,0.414346,0.615693,0.788896,0.896494,0.917228,0.875982,0.763903,0.651886,0.42996,0.320171,0.107899,-0.095332,-0.32658,-0.485451,-0.586202,-0.483767,-0.240815,-0.059386,0.214776,0.487048,0.738708,0.831835,0.828732,0.790685,0.907804,0.870093,0.876439,0.858449,0.855277,0.81767,0.606258,0.358117,0.089491,-0.162475,-0.416889,-0.611532,-0.281559,-0.407731,-0.579936,-0.801329,-0.936234,-1.102674,-0.993149,-0.734754,-0.552484,-0.36408,-0.151471,0.070935,0.223093,0.176563,0.004438,-0.173905,-0.455772,-0.678369,-0.894063,-1.06488,-0.983637,-0.717924,-0.473514,-0.225231,2
-0.756377,-0.624571,-0.423312,-0.187282,0.041559,0.277249,0.485655,0.685666,0.848882,0.934668,0.907116,0.810594,0.674135,0.512797,0.294578,0.020025,-0.22271,-0.447304,-0.533725,-0.536067,-0.43842,-0.217211,-0.034519,0.219437,0.470165,0.724344,1.035033,1.059714,0.955212,0.962289,0.933008,0.944678,0.990156,1.002621,0.749553,0.515495,0.273478,0.031979,-0.203992,-0.429668,-0.646782,-0.120662,-0.166353,-0.3852,-0.544679,-0.721735,-0.893264,-1.025745,-0.883897,-0.675593,-0.476989,-0.27327,-0.059588,0.008122,-0.136297,-0.32848,-0.540262,-0.702366,-0.813076,-0.838188,-0.700087,-0.637853,-0.445964,-0.267065,-0.029652,2
-0.633299,-0.531821,-0.311221,-0.039827,0.064012,0.267949,0.546074,0.730507,0.825855,0.85752,0.873027,0.761772,0.604575,0.374953,0.337811,0.128774,-0.017238,-0.257893,-0.500582,-0.594592,-0.542689,-0.32101,-0.110869,0.123093,0.366812,0.61755,0.8875,0.971508,0.904723,0.837476,0.811332,0.893963,0.996366,1.058597,0.957726,0.704604,0.440411,0.154665,-0.148817,-0.339541,-0.603112,-0.157092,-0.30569,-0.426302,-0.609152,-0.829226,-0.949223,-0.917203,-0.725769,-0.521566,-0.333986,-0.147613,-0.001318,-0.081075,-0.243543,-0.414147,-0.597163,-0.791371,-0.916058,-0.839814,-0.685164,-0.655207,-0.540825,-0.354756,-0.10338,2
-0.420523,-0.212322,-0.174197,-0.040663,0.211881,0.201324,0.288283,0.587276,0.693748,0.832979,0.748679,0.693147,0.60618,0.339662,0.293227,0.156975,-0.081501,-0.313179,-0.56549,-0.442828,-0.373238,-0.141964,0.061882,0.337598,0.628088,0.821713,0.711926,0.921728,0.805221,0.684755,0.778808,0.905107,1.130235,1.144293,0.878634,0.61124,0.356918,0.101154,-0.121475,-0.315034,-0.39182,-0.223993,-0.360161,-0.5356,-0.778401,-0.974639,-1.023565,-0.947167,-0.703151,-0.493749,-0.348113,-0.194076,0.032262,0.069257,-0.065268,-0.280662,-0.472671,-0.739328,-0.896024,-1.026441,-0.954322,-0.851578,-0.596028,-0.378888,-0.196117,1
-0.759309,-0.627252,-0.363472,-0.122279,0.141341,0.420571,0.554185,0.780388,0.875338,0.957507,0.870774,0.752641,0.611688,0.475566,0.286575,0.092131,-0.117081,-0.345989,-0.582426,-0.606562,-0.513595,-0.325777,-0.055747,0.188371,0.449902,0.716836,0.971546,0.971715,0.943558,0.920857,0.84372,0.885794,0.988448,1.018306,0.826175,0.557824,0.322209,0.053595,-0.225062,-0.472742,-0.630533,-0.032545,-0.013013,-0.222184,-0.357999,-0.534274,-0.754562,-0.916219,-0.904136,-0.812686,-0.681101,-0.504586,-0.300843,-0.185878,-0.161894,-0.298918,-0.521927,-0.733222,-0.861768,-0.884665,-0.75807,-0.559382,-0.42602,-0.257095,-0.046749,2
-0.760472,-0.572864,-0.414554,-0.152722,0.095568,0.330479,0.509368,0.667558,0.723985,0.743628,0.678047,0.568814,0.43522,0.341112,0.001339,-0.242943,-0.416286,-0.564821,-0.623756,-0.483435,-0.25409,-0.01852,0.259904,0.506508,0.762419,1.004509,1.103868,0.969679,0.822958,0.670063,0.79605,1.000982,1.120759,1.140553,1.038125,0.701083,0.415562,0.111775,-0.108039,-0.421109,-0.689007,-0.082596,-0.058019,-0.199273,-0.49555,-0.618042,-0.801588,-0.935367,-0.968076,-0.817498,-0.61746,-0.421052,-0.175278,-0.075986,-0.106024,-0.266772,-0.476505,-0.687246,-0.785407,-0.860515,-0.822623,-0.695511,-0.516325,-0.266921,-0.047664,2
-0.324453,-0.257107,-0.145871,-0.090352,0.14429,0.367277,0.618622,0.717903,0.727382,0.702552,0.549798,0.439514,0.309162,0.2425,0.077414,-0.107174,-0.133644,-0.189937,-0.319485,-0.31423,-0.129858,0.069087,0.348174,0.577741,0.837908,1.030466,1.092187,0.934402,0.812001,0.652894,0.757706,1.012392,1.119728,1.140706,0.969484,0.680528,0.351994,0.120284,-0.101419,-0.316622,-0.381103,-0.29059,-0.373658,-0.488394,-0.595479,-0.742387,-0.847166,-0.911106,-0.857334,-0.763156,-0.628337,-0.522432,-0.350497,-0.342071,-0.435405,-0.562947,-0.681059,-0.779805,-0.837719,-0.843627,-0.796447,-0.691237,-0.55876,-0.421921,-0.271307,1
-0.685815,-0.534478,-0.342504,-0.127421,0.074525,0.392798,0.57395,0.725675,0.770297,0.719462,0.8172,0.708498,0.546977,0.457939,0.316194,0.13452,-0.127106,-0.275515,-0.445135,-0.555586,-0.493953,-0.270528,-0.001762,0.199335,0.477114,0.771059,0.95659,0.971513,0.857826,0.81488,0.808933,0.950727,1.036929,1.053803,0.933216,0.651212,0.395114,0.12289,-0.142308,-0.415158,-0.643301,-0.047807,-0.004348,-0.279347,-0.570098,-0.785898,-1.002421,-1.013094,-1.003828,-0.755695,-0.490135,-0.242313,-0.007524,0.040192,-0.098419,-0.301682,-0.53248,-0.728245,-0.881192,-0.982147,-0.898452,-0.675254,-0.515029,-0.322569,-0.080821,2
-0.402989,-0.320666,-0.176595,-0.010933,-0.001822,0.232432,0.481014,0.670073,0.742768,0.833246,0.893201,0.857497,0.780248,0.664453,0.590655,0.380693,0.212302,-0.073973,-0.285744,-0.405141,-0.387518,-0.241074,-0.072146,0.153006,0.363447,0.604631,0.832954,0.883516,0.846152,0.827318,0.876636,0.82193,0.872803,0.826484,0.924414,0.879908,0.528131,0.240448,0.01857,-0.187416,-0.383126,-0.272702,-0.297064,-0.39013,-0.583901,-0.668098,-0.827397,-1.021475,-1.006058,-0.852563,-0.700474,-0.563577,-0.449796,-0.379121,-0.265211,-0.362283,-0.488186,-0.662208,-0.82826,-0.94175,-0.932957,-0.780283,-0.684574,-0.532213,-0.399509,1
-0.699369,-0.593495,-0.40871,-0.168616,0.055445,0.299249,0.551218,0.670013,0.839138,0.882766,0.874601,0.76998,0.633954,0.430964,0.346693,0.119735,-0.106732,-0.352419,-0.480056,-0.528405,-0.447143,-0.34401,-0.101475,0.1587,0.391678,0.677279,0.910921,1.010236,0.9243,0.891167,0.95492,0.974292,0.998267,1.02577,0.911647,0.633923,0.367842,0.118113,-0.132927,-0.366627,-0.591417,-0.090074,-0.09846,-0.318099,-0.502074,-0.710666,-0.938437,-1.12664,-0.990216,-0.795079,-0.557808,-0.300776,-0.11578,0.076425,-0.039056,-0.229074,-0.498021,-0.701972,-0.877461,-0.959495,-0.842894,-0.692861,-0.48616,-0.265263,-0.041471,2
-0.762379,-0.599773,-0.395826,-0.160102,0.103432,0.375006,0.599623,0.763158,0.838294,0.879485,0.872991,0.797682,0.718083,0.502397,0.261322,-0.021578,-0.29062,-0.50332,-0.558876,-0.552694,-0.381996,-0.166231,0.089807,0.327939,0.58706,0.829468,0.924649,0.887879,0.876053,0.866741,0.927844,0.850659,0.958381,1.018882,0.841717,0.586914,0.343695,0.064873,-0.186324,-0.405057,-0.648032,-0.102094,-0.063627,-0.279993,-0.445398,-0.654171,-0.827298,-0.892856,-0.962419,-0.81877,-0.616119,-0.402702,-0.350851,-0.114052,-0.108782,-0.222968,-0.424818,-0.675531,-0.809761,-0.887191,-0.821042,-0.707515,-0.49919,-0.291815,-0.082263,2
-0.807927,-0.571965,-0.287127,-0.026393,0.234099,0.356513,0.572951,0.70012,0.727524,0.742797,0.792673,0.716113,0.597723,0.293736,-0.009162,-0.204782,-0.457883,-0.700622,-0.543922,-0.504622,-0.415246,-0.231712,0.045775,0.333161,0.628847,0.91848,1.070335,0.911816,0.830986,0.854803,0.82238,0.82828,0.915139,1.094793,0.976453,0.719503,0.462243,0.163408,-0.115912,-0.403136,-0.738229,-0.061156,-0.156877,-0.354013,-0.47683,-0.713292,-0.926578,-1.113607,-0.929451,-0.67479,-0.487449,-0.249942,0.030257,0.092105,-0.03569,-0.271203,-0.571684,-0.731409,-0.894288,-0.915955,-0.847594,-0.61656,-0.360511,-0.153142,0.127649,1
-0.48448,-0.350936,-0.170636,0.033845,0.32402,0.474845,0.712258,0.807765,0.842311,0.916782,0.870483,0.799594,0.650203,0.467637,0.29475,0.105449,-0.112994,-0.159095,-0.18022,-0.39592,-0.418533,-0.28433,-0.035712,0.181858,0.395336,0.683015,0.94157,1.014896,0.966425,0.944038,0.797062,0.85499,0.966332,1.014334,0.895894,0.596578,0.387995,0.13823,-0.043521,-0.243599,-0.419371,-0.502952,-0.524455,-0.576739,-0.660645,-0.758907,-0.77431,-0.82149,-0.79669,-0.686222,-0.608688,-0.5537,-0.430013,-0.286992,-0.420305,-0.489749,-0.573512,-0.682385,-0.702992,-0.75316,-0.804173,-0.652378,-0.644821,-0.566804,-0.507068,2
-0.740954,-0.589322,-0.382857,-0.127224,0.078938,0.327451,0.56708,0.716718,0.834703,0.976046,0.893808,0.808085,0.69917,0.558766,0.377097,0.181181,-0.089123,-0.35158,-0.535849,-0.622929,-0.516786,-0.338185,-0.087947,0.172238,0.413653,0.683641,0.922644,0.921033,0.848538,0.83019,0.897443,1.010886,0.982279,1.01435,0.847862,0.602075,0.338426,0.093111,-0.159814,-0.411939,-0.631353,-0.104191,-0.188984,-0.385434,-0.592476,-0.735788,-0.901741,-1.035326,-0.90217,-0.686309,-0.491499,-0.244792,-0.017369,0.021741,-0.12215,-0.325554,-0.543731,-0.703082,-0.874456,-0.911374,-0.83065,-0.699031,-0.453482,-0.24698,-0.036713,2
-0.228941,-0.195361,-0.064721,-0.010924,0.237938,0.315367,0.527924,0.597154,0.621818,0.635267,0.58721,0.512722,0.421167,0.263934,0.18335,0.083804,-0.048855,-0.250073,-0.293253,-0.154754,0.031885,0.146746,0.358384,0.610096,0.874543,1.156238,1.057555,0.83684,0.712618,0.622044,0.696253,0.764565,0.957033,1.125517,1.081183,0.828441,0.565102,0.309843,0.074573,-0.16416,-0.278506,-0.510575,-0.606601,-0.678446,-0.749444,-0.745357,-0.73865,-0.765052,-0.744716,-0.67223,-0.614893,-0.608546,-0.594652,-0.564586,-0.519887,-0.505998,-0.60561,-0.707248,-0.803672,-0.867562,-0.8239,-0.747639,-0.720774,-0.654677,-0.556853,1
-0.354688,-0.364369,-0.182616,0.050371,0.124144,0.32307,0.540841,0.703668,0.911571,0.974115,0.92553,0.770414,0.59508,0.458316,0.12685,-0.112168,-0.157563,-0.223839,-0.197849,-0.29471,-0.268077,-0.133815,0.091767,0.334584,0.588066,0.864348,0.968014,0.897562,0.768838,0.749434,0.803277,0.817709,0.817759,0.826097,0.949984,0.866533,0.637251,0.347188,0.077061,-0.169168,-0.251105,-0.320855,-0.299211,-0.33192,-0.525246,-0.628367,-0.743672,-0.883458,-0.988716,-0.923623,-0.757635,-0.571192,-0.507916,-0.347564,-0.359299,-0.487163,-0.605287,-0.805872,-0.819412,-0.920819,-0.898409,-0.822184,-0.695492,-0.527393,-0.42877,1
-0.677919,-0.497409,-0.310297,-0.067268,0.127056,0.361454,0.556581,0.702243,0.764386,0.845573,0.891347,0.827121,0.713629,0.560165,0.360649,0.190333,-0.020459,-0.231226,-0.414071,-0.567729,-0.487697,-0.301523,-0.066262,0.120433,0.365132,0.635434,0.863998,0.962909,0.951479,0.899534,0.899764,0.94269,1.046143,1.015867,0.904391,0.685776,0.43202,0.17211,-0.081536,-0.358722,-0.583555,-0.262849,-0.283489,-0.409013,-0.591852,-0.797155,-0.912757,-0.935114,-0.794533,-0.635764,-0.474767,-0.282564,-0.177937,-0.278963,-0.320842,-0.472,-0.620831,-0.76033,-0.794752,-0.803249,-0.792336,-0.642975,-0.493703,-0.382074,-0.212693,1
-0.339056,-0.322756,-0.143544,0.073396,0.299732,0.501128,0.577635,0.653906,0.783141,0.782213,0.825867,0.761448,0.690141,0.551032,0.436573,0.271129,0.046513,-0.16825,-0.401586,-0.376143,-0.248117,-0.091345,0.118192,0.330619,0.57376,0.812497,0.979441,0.927482,0.754696,0.69402,0.689602,0.831184,0.859435,0.961745,1.053553,0.755444,0.518247,0.260236,0.034918,-0.162763,-0.357155,-0.451268,-0.502758,-0.53589,-0.746477,-0.771432,-0.870006,-0.895787,-0.79992,-0.704189,-0.554331,-0.439206,-0.374721,-0.463164,-0.53126,-0.670077,-0.699341,-0.773759,-0.851103,-0.848681,-0.894615,-0.751634,-0.653657,-0.530324,-0.48461,1
-0.50467,-0.426177,-0.228926,-0.003995,0.270661,0.522127,0.652018,0.724964,0.804862,0.822776,0.820045,0.73242,0.690698,0.579535,0.34655,0.106398,-0.152911,-0.361998,-0.322517,-0.403717,-0.287322,-0.101059,0.135257,0.34685,0.601582,0.883353,0.963829,0.942575,0.822083,0.836572,0.863859,0.859918,0.903443,0.73373,0.668766,0.696112,0.516334,0.242979,-0.024067,-0.229531,-0.458107,-0.353372,-0.435958,-0.616477,-0.694844,-0.854709,-0.921297,-0.891234,-0.755102,-0.619398,-0.47398,-0.297835,-0.315182,-0.401503,-0.466312,-0.555353,-0.650727,-0.727278,-0.774876,-0.855663,-0.817629,-0.681919,-0.617328,-0.465969,-0.341354,2
-0.354977,-0.278051,-0.081758,0.140414,0.410722,0.286698,0.498349,0.631146,0.66801,0.759805,0.776749,0.694965,0.644702,0.498067,0.421477,0.246761,0.087225,-0.133004,-0.350783,-0.381937,-0.292886,-0.10869,0.116593,0.328988,0.595327,0.879268,0.894274,0.885534,0.848267,0.776898,0.791581,0.85339,0.882076,0.959493,0.950102,0.705773,0.478653,0.273455,0.031761,-0.245906,-0.3987,-0.457728,-0.511685,-0.619534,-0.701696,-0.859123,-0.913127,-0.885111,-0.753625,-0.608891,-0.437657,-0.307731,-0.307292,-0.478257,-0.555687,-0.621209,-0.722116,-0.793829,-0.827401,-0.885755,-0.793508,-0.797481,-0.634277,-0.486448,-0.430662,2
-0.547383,-0.49174,-0.264995,-0.028099,0.257052,0.479942,0.64978,0.758535,0.795291,0.82929,0.817245,0.784158,0.676498,0.591389,0.460794,0.239965,0.015692,-0.134628,-0.395697,-0.528216,-0.539433,-0.388213,-0.156416,0.03705,0.295625,0.566785,0.807882,0.913412,0.892821,0.808491,0.79432,0.835961,0.91546,1.003154,1.054247,0.89996,0.624457,0.31959,0.005049,-0.225454,-0.474722,-0.347029,-0.357087,-0.53854,-0.636795,-0.731648,-0.838789,-0.922034,-0.803216,-0.689561,-0.543749,-0.450327,-0.250596,-0.16215,-0.311145,-0.436473,-0.57291,-0.586494,-0.739897,-0.822693,-0.786222,-0.848624,-0.714229,-0.502431,-0.362258,2
-0.65188,-0.525524,-0.313403,-0.059362,0.157944,0.356347,0.640303,0.772445,0.902906,0.889303,0.808646,0.701631,0.566165,0.387912,0.284708,0.137254,-0.051242,-0.295514,-0.537811,-0.605011,-0.491581,-0.331998,-0.097647,0.101606,0.341964,0.564268,0.826348,1.039331,0.976164,0.881284,0.925675,0.885107,0.895749,0.986112,0.96179,0.808428,0.506111,0.241752,-0.023458,-0.306823,-0.528219,-0.270398,-0.386494,-0.55204,-0.720878,-0.832137,-0.957708,-0.852043,-0.646878,-0.522884,-0.357425,-0.262507,-0.218631,-0.150665,-0.331998,-0.483286,-0.659716,-0.809601,-0.933634,-0.855699,-0.725948,-0.58244,-0.403757,-0.178892,-0.03212,1
-0.623669,-0.475386,-0.257124,-0.000016,0.330995,0.441114,0.646812,0.820639,0.913258,0.886147,0.904345,0.780073,0.637698,0.490601,0.333081,0.150749,-0.040745,-0.280738,-0.467937,-0.578649,-0.466795,-0.356856,-0.079436,0.152616,0.422458,0.670822,0.626058,0.861623,0.938004,0.918272,0.922806,0.973668,1.003084,1.006878,0.857474,0.551324,0.325696,0.116402,-0.142233,-0.348877,-0.518092,-0.321544,-0.303232,-0.486849,-0.68335,-0.83095,-0.918153,-0.869896,-0.703031,-0.581344,-0.5036,-0.472511,-0.403543,-0.254703,-0.196466,-0.311534,-0.486782,-0.667415,-0.856716,-0.878737,-0.777219,-0.577093,-0.476208,-0.306461,-0.178804,2
-0.456182,-0.49522,-0.334416,-0.074455,0.203848,0.437262,0.658666,0.884017,1.086324,1.220902,1.208575,1.195042,1.101803,1.017132,0.885581,0.565875,0.389006,0.055193,-0.0711,-0.356231,-0.490321,-0.496985,-0.339644,-0.132646,0.065269,0.314497,0.524845,0.695694,0.656437,0.488231,0.484818,0.390943,0.465887,0.607157,0.645085,0.766835,0.596909,0.315533,0.057099,-0.203118,-0.383488,-0.310938,-0.419263,-0.605909,-0.817332,-0.684975,-0.73328,-0.757821,-0.701733,-0.626577,-0.473713,-0.492885,-0.667183,-0.563876,-0.446995,-0.432276,-0.509739,-0.67927,-0.713084,-0.802857,-0.76553,-0.691919,-0.519075,-0.41163,-0.3228,2
-0.585586,-0.499716,-0.336414,-0.27422,-0.113756,0.150929,0.400045,0.588459,0.730865,0.811793,0.977362,0.922146,0.7927,0.721118,0.593321,0.413981,0.186557,-0.044574,-0.235744,-0.437328,-0.530417,-0.403464,-0.258549,-0.014326,0.268708,0.538952,0.852854,0.988021,0.962988,0.971708,0.962808,0.933014,1.065947,1.118357,0.864257,0.632853,0.372355,0.105188,-0.143828,-0.368169,-0.537142,-0.352202,-0.430285,-0.474695,-0.577486,-0.721811,-0.824696,-0.779659,-0.685222,-0.534271,-0.423052,-0.289561,-0.248844,-0.359944,-0.452498,-0.557824,-0.588876,-0.66908,-0.695979,-0.703986,-0.68982,-0.708917,-0.596413,-0.464691,-0.31424,2
-0.558542,-0.505614,-0.353737,-0.131975,0.059087,0.314532,0.611172,0.754088,0.876469,0.932476,0.881672,0.749064,0.613502,0.316727,0.174109,-0.076943,-0.276775,-0.406451,-0.601782,-0.516886,-0.34789,-0.154802,0.097369,0.326608,0.588194,0.807454,1.029856,0.904926,0.867379,0.854043,0.896002,0.97277,0.953272,0.971603,0.866755,0.696729,0.425883,0.17355,-0.07221,-0.296871,-0.471578,-0.259159,-0.344487,-0.518564,-0.688504,-0.839699,-0.975873,-0.903032,-0.764449,-0.546102,-0.349041,-0.140292,-0.213814,-0.276301,-0.192871,-0.327195,-0.465104,-0.705009,-0.814502,-0.918461,-0.866056,-0.686899,-0.532631,-0.392513,-0.22268,1
-0.574166,-0.421793,-0.261899,-0.016682,0.085135,0.355902,0.549541,0.722687,0.844288,0.896042,0.818863,0.749468,0.654838,0.548947,0.342665,0.231349,0.088764,0.14201,-0.126904,-0.319144,-0.481856,-0.476863,-0.280177,-0.068184,0.174286,0.445006,0.695661,0.992803,0.972586,0.852308,0.854475,0.897615,0.891988,0.964917,1.010898,0.723135,0.382389,0.140511,-0.126964,-0.3936,-0.585136,-0.283015,-0.487762,-0.621939,-0.779657,-0.953016,-1.064555,-0.913696,-0.663329,-0.523397,-0.376611,-0.157077,0.032441,0.060256,-0.152498,-0.40392,-0.683282,-0.874877,-1.020446,-1.007767,-0.841578,-0.585198,-0.36551,-0.166314,-0.062963,2
-0.841348,-0.636987,-0.428736,-0.1809,0.093637,0.335371,0.570818,0.708297,0.799743,0.868673,0.89997,0.765496,0.669768,0.551963,0.34361,0.141179,-0.115199,-0.353344,-0.5871,-0.589594,-0.452952,-0.241905,0.031958,0.271202,0.542138,0.826653,1.016934,1.002305,0.898853,0.882638,0.920502,0.887604,0.958348,1.003394,0.944371,0.630823,0.334029,0.068492,-0.203826,-0.49695,-0.693555,-0.287401,-0.388639,-0.575445,-0.679728,-0.813756,-0.926309,-0.906088,-0.743475,-0.538697,-0.374841,-0.325454,-0.251239,-0.104746,0.077856,-0.027796,-0.31741,-0.504016,-0.68369,-0.893731,-0.898949,-0.82721,-0.59281,-0.386577,-0.176219,2
-0.622355,-0.448821,-0.329794,-0.135983,0.121876,0.373362,0.619866,0.793251,1.046682,0.931702,0.883786,0.72916,0.645975,0.551088,0.312326,0.072886,-0.192312,-0.252713,-0.358542,-0.390118,-0.445658,-0.398328,-0.202341,0.040371,0.290283,0.551734,0.623049,0.895464,0.848586,0.722989,0.722608,0.767052,0.856738,0.967596,1.093071,0.825545,0.528257,0.236189,0.002033,-0.260557,-0.468417,-0.403857,-0.530452,-0.764593,-0.865009,-1.030321,-1.015556,-0.763673,-0.565793,-0.382759,-0.118701,0.075784,0.209937,0.064479,-0.054589,-0.21954,-0.524618,-0.768754,-0.859479,-1.037308,-0.991149,-0.798109,-0.607421,-0.387093,-0.209012,1
-0.665949,-0.518275,-0.284699,-0.037735,0.166002,0.411218,0.570513,0.661143,0.761094,0.746429,0.69082,0.569746,0.453121,0.081243,-0.02988,-0.262127,-0.436489,-0.557048,-0.501288,-0.301338,-0.036966,0.186737,0.482787,0.752453,0.979687,1.096212,0.960985,0.850375,0.780298,0.844638,0.906105,1.027072,1.078669,0.977815,0.725966,0.462287,0.181597,-0.082439,-0.303018,-0.599053,-0.713217,-0.101644,-0.161452,-0.274179,-0.571118,-0.83299,-0.96755,-0.911036,-0.899673,-0.634683,-0.383023,-0.144658,-0.009283,-0.237319,-0.364111,-0.55326,-0.585689,-0.745028,-0.709438,-0.707776,-0.739423,-0.573354,-0.528066,-0.3011,-0.139635,2
-0.667542,-0.526307,-0.296303,-0.043909,0.261584,0.459289,0.674432,0.76139,0.8589,0.92044,0.890976,0.804695,0.722155,0.58319,0.38235,0.190339,-0.066794,-0.339864,-0.43036,-0.460053,-0.463935,-0.378434,-0.197266,0.035051,0.274783,0.268015,0.430488,0.693121,0.858107,0.846757,0.893511,0.996035,0.969617,1.036331,0.93582,0.671405,0.416384,0.135043,-0.113365,-0.356398,-0.590304,-0.040264,-0.066492,-0.262092,-0.537021,-0.823295,-1.062298,-1.184545,-0.984206,-0.735749,-0.47751,-0.238479,0.008614,0.13327,-0.011349,-0.238839,-0.473612,-0.694922,-0.882084,-0.995301,-0.912165,-0.768568,-0.505351,-0.27762,-0.009495,2
-0.602371,-0.469903,-0.248989,-0.001067,0.184019,0.270378,0.513618,0.588901,0.596719,0.859551,0.89448,0.856777,0.758205,0.623443,0.501356,0.337003,0.135199,-0.057719,-0.285635,-0.476173,-0.513805,-0.439542,-0.203297,0.051622,0.328568,0.560593,0.829141,0.979717,0.888541,0.886638,0.830166,1.01894,1.068035,1.116189,1.038213,0.768187,0.45416,0.184907,-0.085649,-0.372622,-0.54683,-0.339895,-0.458499,-0.574412,-0.690018,-0.745562,-0.806216,-0.834989,-0.687497,-0.551957,-0.347738,-0.251296,-0.362354,-0.580266,-0.538547,-0.301417,-0.379816,-0.571615,-0.657337,-0.769103,-0.905739,-0.763544,-0.706284,-0.603627,-0.391937,2
-0.713083,-0.520937,-0.286444,-0.069012,-0.146871,0.105874,0.454322,0.655803,0.7199,0.643468,0.542144,0.412042,0.203683,0.158111,-0.1103,-0.330527,-0.483688,-0.53309,-0.417076,-0.191627,0.097763,0.384834,0.658383,0.935658,0.946841,0.74143,0.548179,0.562415,0.756521,0.943755,1.114261,1.11336,0.995754,1.048154,1.101816,0.819299,0.506158,0.225194,-0.080392,-0.354675,-0.649471,-0.207821,-0.267072,-0.501453,-0.587465,-0.814404,-0.966953,-0.967994,-0.810625,-0.628723,-0.469158,-0.315657,-0.128401,-0.165218,-0.169725,-0.332696,-0.571868,-0.72179,-0.879903,-0.895775,-0.806489,-0.610141,-0.458111,-0.204264,-0.026224,1
-0.655879,-0.506238,-0.321349,-0.0945,0.169342,0.324931,0.594543,0.730934,0.830752,0.812532,0.848698,0.75353,0.663634,0.490695,0.390566,0.253564,0.008672,-0.214633,-0.446536,-0.549076,-0.522675,-0.392923,-0.16391,0.051184,0.297663,0.551393,0.801149,0.975575,0.907097,0.805004,0.874076,0.927445,0.93431,0.981724,0.98458,0.737144,0.464915,0.192246,-0.066247,-0.339381,-0.561187,-0.134883,-0.226772,-0.404186,-0.56938,-0.797333,-1.004133,-1.013511,-0.845841,-0.669839,-0.46524,-0.257458,-0.130677,0.012486,-0.077265,-0.311093,-0.490197,-0.779464,-0.937049,-0.999291,-0.924754,-0.686567,-0.487985,-0.268563,-0.054369,2
-0.623369,-0.511681,-0.293683,-0.036686,0.136531,0.464335,0.54101,0.651656,0.688147,0.77388,0.820694,0.751257,0.694264,0.605186,0.324354,0.050186,-0.009063,0.160648,-0.065157,-0.308651,-0.394737,-0.27965,-0.123955,0.136518,0.39743,0.667897,1.013512,0.953366,0.874721,0.857469,0.8507,0.775672,0.810594,0.873898,0.922757,0.826164,0.53005,0.226314,-0.073167,-0.312853,-0.480428,-0.227934,-0.298472,-0.499499,-0.69563,-0.921007,-1.111992,-1.081069,-0.90836,-0.685441,-0.496528,-0.346689,-0.193722,0.02501,-0.016562,-0.255925,-0.541739,-0.688609,-0.886093,-1.034088,-0.964333,-0.846154,-0.635769,-0.378741,-0.176782,1
-0.808196,-0.647831,-0.425883,-0.218173,0.063102,0.32938,0.638026,0.784722,0.910148,0.905756,0.844609,0.723821,0.52978,0.376802,0.270673,-0.002834,-0.245907,-0.46061,-0.612256,-0.602559,-0.436735,-0.224249,0.053689,0.296204,0.571971,0.865234,0.975106,1.024552,0.867065,0.909639,0.984452,1.026488,0.914164,0.973486,0.870387,0.559161,0.280933,0.018378,-0.224919,-0.42696,-0.655226,-0.091433,-0.132651,-0.426786,-0.678521,-0.773372,-0.915041,-0.925047,-0.889124,-0.635471,-0.489496,-0.198861,0.03482,0.025667,-0.11718,-0.317791,-0.555174,-0.791761,-0.885063,-0.861755,-0.70947,-0.614217,-0.422748,-0.199275,-0.00564,2
